930.1342,953.25175,807.29629,275.56394,785.09451,827.74091,910.71051,851.94173,295.10178,294.45347,254.22869,274.49588,335.72544,901.04939,910.21659,920.88508,318.20609,942.19089,823.4592,909.36199,818.71819,281.44187,824.44316,330.68624,268.40419,288.39147,913.3195,246.84188,353.78378,282.93646,266.73749,268.02186,908.11311,278.56685,267.55741,927.28158,299.92504,277.88587,898.3207,936.6241,284.28486,914.77984,281.11317,798.05788,272.66975,289.58606,264.28401,936.50055,813.12421,268.92296,823.82098,316.90566,911.22281,982.39042,329.07851,920.59379,336.98607,325.41166,282.69589,383.73973,813.01136,847.51629,277.33333,290.99723,277.65965,270.82013,285.95925,296.08544,817.32352,284.83242,834.85654,252.04328,260.0744,255.48372,914.0817,280.13247,917.59832,825.07273,271.14837,822.70246,915.51243,279.23237,285.44668,922.44906,850.10177,329.28103,824.47372,819.23961,268.50832,298.43134,335.67419,325.1231,824.36349,834.12808,811.1931,810.67108,918.56444,377.57895,813.32146,282.01867,211.96578,294.06139,338.84062,919.68762,879.66864,825.8738,934.32087,325.47495,906.93639,918.4345,805.09543,209.43188,286.90169,258.92881,920.10774,282.28336,262.00128,258.04704,247.53417,925.86137,932.34501,327.67832,329.3025,919.0795,321.44668,803.6986,910.03497,912.29567,815.11768,307.71642,967.00656,824.40287,817.23497,903.70163,941.0304,956.49077,833.32818,825.38446,268.53568,287.6892,816.26806,295.02447,818.8874,803.66628,809.20612,269.96999,279.60941,213.5739,914.14461,818.61608,269.35652,318.79458,895.4217,332.98784,952.35016,282.14605,814.63538,323.43062,917.54382,907.94998,264.12377,919.97197,277.47272,295.52769,935.98959,338.29323
930.56774,951.64898,811.73656,275.50768,784.96655,831.23679,910.79116,850.99981,296.79229,290.02145,255.86751,272.09561,335.93794,900.85519,910.25191,922.67634,304.84975,942.93287,823.54159,909.37768,819.70288,283.31513,824.63094,331.00351,266.76728,291.23622,913.33169,246.62637,339.82452,282.71182,265.96284,271.09133,908.0804,278.19383,268.74301,927.43846,302.34578,274.34524,898.19964,936.32651,284.08819,914.78992,280.95198,794.7463,269.80672,289.20516,265.01738,936.69205,815.38878,269.04112,823.49056,305.71941,911.51176,965.68251,329.69938,920.88558,336.11938,326.80224,282.74398,361.26407,811.85471,833.18789,277.2371,291.18637,277.61581,270.96004,282.39023,296.34591,822.20721,285.07662,835.5982,252.66733,260.2572,256.38817,914.30245,280.9177,917.60336,814.38041,270.34464,822.11148,915.63475,279.12554,282.83104,922.57372,835.13265,331.05826,829.01777,815.28405,269.33091,298.65783,335.39314,325.56015,826.11575,832.3505,809.5761,814.52752,918.52752,351.35097,814.44231,281.75597,211.55846,294.19509,326.95537,919.76033,858.6524,825.96827,910.38747,323.45802,906.82875,918.87966,805.21097,209.9506,287.58288,255.4635,920.07507,281.18421,261.27124,257.63665,247.21835,925.89604,932.38257,328.01054,329.98414,919.05086,322.35243,799.98487,910.16652,912.30259,815.01297,295.47538,977.59192,823.8972,819.18197,903.75416,941.04722,956.30557,834.72572,825.53834,268.41706,287.79741,820.4259,295.06631,820.63084,805.92197,813.05818,269.45405,280.09781,215.62071,914.55204,819.73125,268.45351,318.52989,895.61567,333.0311,952.36144,283.00397,816.50092,322.98996,894.29653,907.99034,263.59189,919.82404,277.23234,295.74665,936.05126,325.94379
931.06158,950.29442,815.01098,275.87739,786.22502,833.91544,910.87766,849.76044,298.8068,286.35522,257.42446,270.73883,336.15373,900.73897,910.33818,923.7568,293.0526,943.48858,823.70482,909.44888,821.37351,285.23033,825.36476,331.02238,266.48566,294.16492,913.40563,246.30309,329.60712,281.75098,265.74916,274.5075,908.05983,276.87188,270.70851,927.71442,304.56952,272.02525,898.11305,936.1083,283.8837,914.79662,280.8445,794.74838,268.19874,289.63676,265.52113,936.82797,817.52329,269.49109,821.87107,296.60108,911.79225,942.20317,330.36078,921.20688,336.07342,327.76264,283.94635,340.05061,811.1945,825.98002,277.41918,291.19595,277.81522,272.12745,278.52,296.62842,825.34715,285.16271,835.90412,253.76497,260.35446,257.24053,914.5896,281.63024,917.59331,811.19693,270.61606,822.14766,915.68193,279.12346,281.32871,922.66121,828.23112,331.25153,829.02313,812.06118,270.54786,298.51169,335.26941,326.25556,829.22346,831.61759,809.33302,813.79309,918.51021,331.67849,816.80377,281.77861,211.32157,294.06293,316.0013,919.78557,838.31571,826.79267,886.28786,320.8092,906.74386,919.44021,805.18705,210.84022,286.963,252.11354,920.07633,280.70931,262.09141,257.73086,247.57814,925.92851,932.40592,328.26614,330.60189,918.99599,322.9841,802.45315,910.36556,912.2833,813.56779,288.11971,986.77817,823.72587,819.83762,903.78012,941.11729,956.23915,834.78415,826.02728,268.30503,288.13011,820.18347,295.04258,820.62776,808.80565,814.85834,269.52715,280.92722,217.64096,915.00858,821.30017,268.27987,318.8437,895.76295,333.09272,952.36054,283.98198,815.03899,322.51462,874.19138,907.97582,263.56678,919.66009,277.68057,295.87519,936.15682,315.55048
931.42499,948.7686,813.66822,276.72805,788.55556,835.55041,911.02214,848.50761,300.87982,282.02575,259.36889,269.62134,336.33333,900.69539,910.53888,923.1543,283.91341,944.04181,824.13042,909.57537,823.21999,286.9,826.05061,330.88602,266.36144,296.99311,913.52686,246.08974,320.20519,280.33578,265.78591,277.96564,908.03652,274.71414,272.83903,927.93251,306.66367,271.73171,898.04622,935.96858,283.60272,914.8064,280.58482,791.49138,266.88698,290.68838,266.29038,936.96807,814.81872,269.8187,821.14396,289.74818,912.09185,913.13272,330.97731,921.73791,335.94074,329.42236,285.65177,326.66556,811.31376,824.04852,277.01743,291.3493,278.13399,273.34282,275.88147,296.80973,825.98167,285.29265,835.83541,254.88462,260.40974,258.02643,914.8526,282.55706,917.54737,812.6156,270.80657,822.2755,915.66902,278.96695,279.93557,922.69643,827.12409,331.74003,829.53291,811.80048,271.96131,297.81662,335.29124,326.68559,832.98237,831.786,810.76772,813.43609,918.54696,318.14137,818.77017,281.50053,211.38085,294.45955,303.60501,919.9009,819.98249,827.68529,865.21479,318.86591,906.71815,920.03396,803.93166,211.25305,285.6476,250.32881,920.04959,279.68357,263.86814,258.01385,247.92116,925.93064,932.39729,328.49734,330.94336,918.93457,323.10448,807.88595,910.69218,912.17982,812.31734,284.94254,992.97911,823.71993,818.11751,903.84126,941.09894,956.06462,834.49982,826.77481,268.1536,289.17109,818.75143,295.10791,822.83058,811.20934,815.51302,269.8237,281.23853,218.59813,915.25907,821.31332,268.41409,319.35427,895.87008,332.96286,952.31171,284.49427,812.33297,321.98159,858.43912,908.15197,263.6008,919.47667,278.31494,295.69772,936.40192,304.74468
931.72972,947.21307,811.54243,277.7589,790.38591,836.41135,911.17888,847.42719,302.38738,279.27407,261.47387,269.17861,336.53225,900.67438,910.72346,920.60295,278.23778,944.49519,824.88927,909.72843,825.03316,288.64716,826.35281,331.46225,266.60826,299.78293,913.56928,246.06909,312.92244,278.82218,266.08221,280.84922,908.02025,271.6036,275.15625,928.0987,307.64659,272.54185,898.02489,935.81292,283.23073,914.81419,280.59948,792.00811,266.37155,291.87514,267.55088,937.02177,812.22489,271.58497,820.95634,285.57786,912.30334,882.38672,331.16797,922.13477,336.09256,330.79052,288.10347,315.52478,811.77124,824.18435,277.10245,291.51164,278.1801,274.29327,273.96963,296.99458,827.45779,285.49553,835.17807,255.88527,260.6291,258.53965,915.17008,283.67372,917.49187,813.3111,271.02705,822.61407,915.46293,278.89562,278.97953,922.76759,826.04861,331.79551,829.31339,813.75278,273.24314,295.39125,335.1672,327.37887,835.65257,832.47095,813.01145,813.43609,918.56177,303.64531,819.41226,281.58333,211.75983,294.03679,294.51304,919.95339,805.84624,828.99937,848.95842,318.06944,906.59911,920.6444,803.4027,211.38648,283.85182,249.70361,920.03245,279.38255,265.17546,258.23375,248.93969,925.94135,932.38151,328.50838,331.09415,918.92571,323.44018,807.78684,911.10453,912.0297,811.53085,284.53492,991.73212,823.68735,816.44263,903.88494,941.10721,955.95536,834.10075,827.23934,268.26561,289.45664,818.74234,295.23046,825.03538,812.54902,815.77298,270.37387,281.70802,219.11023,915.41918,821.7592,269.03499,319.87731,895.95719,332.77841,952.28344,285.03614,812.34027,321.81301,847.6003,908.25877,263.7541,919.41839,279.02796,295.7853,936.61736,295.66707
932.09382,945.77587,809.93725,278.85305,790.83929,836.56015,911.3248,846.36219,303.67212,277.5468,264.23436,269.2244,336.59905,900.77089,910.96129,915.7726,276.70803,945.11961,825.70365,909.8047,826.45406,289.53897,826.90297,331.54136,267.05673,301.96895,913.59692,246.37927,306.49592,277.27124,267.06776,283.9804,908.00021,268.69219,277.35798,928.2357,308.81685,273.83612,897.97904,935.6091,283.05373,914.86163,280.54963,792.01969,266.28247,292.25468,268.14769,937.02372,812.42623,273.05617,820.93498,284.01916,912.58587,854.01896,331.27953,922.62346,335.8792,331.90933,290.95564,304.55335,813.10698,822.72577,276.98643,291.88464,279.08351,275.3096,272.75788,297.50265,828.98745,285.74875,834.10645,256.75386,261.26139,258.79164,915.45302,284.48855,917.41007,813.13257,271.14422,822.94437,915.24909,279.1224,278.41869,922.76405,824.24863,331.99332,828.58447,816.21872,274.34238,292.6338,335.2688,327.53709,837.18055,833.15193,815.58877,814.89285,918.53153,289.99371,819.62765,281.46024,212.11578,294.16927,287.74256,919.98821,797.18801,830.33762,839.14163,317.07771,906.5397,921.07971,803.13957,211.26812,281.27515,249.78341,919.96407,279.26487,266.32258,259.06449,249.90217,925.98016,932.39104,328.60209,331.49103,918.92682,323.91877,805.53862,911.47763,911.86157,811.66715,285.3303,981.84782,823.61073,814.73955,903.92286,941.05042,955.80754,833.95057,827.2633,268.17989,289.2333,818.18164,295.27906,827.38348,812.79223,816.04101,270.89429,283.28103,219.10817,915.42562,822.60725,270.02967,320.21685,895.93108,332.5835,952.19526,285.58505,810.16427,321.62166,840.84179,908.44642,264.03789,919.42538,279.35699,295.6592,936.74299,288.46816
932.37717,944.76942,809.25446,280.00053,790.69325,836.50442,911.4643,846.1162,304.85571,277.16488,266.60639,269.52849,336.86169,900.98971,911.24362,906.62551,277.09839,945.63894,826.65492,909.93137,827.36634,289.51186,827.41112,331.77505,267.49393,304.2473,913.61865,247.49029,303.06605,276.36286,268.53387,286.95033,907.9699,265.96208,278.7401,928.28084,309.31455,274.74597,897.94929,935.41681,282.62676,914.89874,280.58509,793.18364,266.24973,292.56768,268.54093,936.93452,813.91774,274.86306,821.00172,284.309,912.92703,830.93864,331.26993,923.07599,335.83633,332.3885,292.87891,295.25585,814.85392,821.8854,276.32804,292.03714,280.05011,276.4758,272.283,297.78902,829.93786,285.97527,832.5961,257.53132,261.68153,259.58737,915.63615,285.23689,917.34689,813.30113,271.68642,823.30893,914.99005,278.93087,278.3727,922.81997,822.98406,331.95439,828.03322,818.59924,274.73194,289.07019,335.5337,327.5823,837.77695,833.93005,817.95215,814.89609,918.44898,280.06718,819.8212,281.30273,212.44276,294.22333,284.79828,920.00604,795.64609,831.40019,834.76773,316.3979,906.52615,921.60146,803.11986,210.852,278.23262,249.93534,919.8968,278.46046,267.25245,260.26247,250.60633,926.00725,932.36733,328.62478,332.20111,918.95501,324.40219,804.33677,911.96434,911.71061,812.18684,287.25981,962.7338,823.57167,813.95982,903.95718,940.96775,955.72399,833.94346,827.21735,268.26051,289.61165,818.55557,295.01366,829.26455,812.8323,816.43571,272.45034,284.77973,219.0752,915.44266,823.177,270.76995,320.52313,895.88477,332.42398,952.04763,286.20171,810.1624,321.41772,838.28303,908.62641,264.48359,919.3767,280.0466,295.64015,936.80772,283.7187
932.70462,943.81965,809.69293,281.05035,790.4533,836.11485,911.58728,846.32416,305.38152,276.13508,268.84941,269.75,337.04582,901.24733,911.55459,893.60046,279.30559,945.99079,827.00818,909.96394,827.94638,289.41627,828.08557,332.30252,267.75514,306.06226,913.68018,248.62318,301.51114,276.19138,269.12184,290.23123,907.9737,263.86989,279.15191,928.32196,309.66327,275.01627,897.92674,935.23556,282.12938,914.98779,280.70621,794.65372,265.6479,292.35383,268.48438,936.88171,816.61986,276.82652,821.45087,284.69746,913.22589,816.53456,331.13281,923.5526,335.72043,332.69264,294.7972,289.75654,816.70742,822.08102,276.41209,292.32737,281.10121,277.16689,272.14783,297.89608,830.50566,285.96032,831.35186,258.47072,262.4219,259.84029,915.78256,285.3299,917.31843,813.13964,272.84641,823.76025,914.829,278.87587,278.44892,922.86987,823.28327,332.24559,827.89759,821.38716,274.98145,286.63173,336.25794,327.45845,838.1155,835.10089,820.07968,816.96176,918.36415,275.22056,820.31214,281.51819,212.72022,294.14626,284.94531,920.03058,798.87013,832.08565,834.45829,315.80576,906.48077,921.99958,803.17181,210.0285,274.84785,250.05027,919.90556,276.05843,268.71708,261.287,250.98029,926.04567,932.43019,328.61029,333.00557,918.98528,325.05816,804.42307,912.66924,911.59389,812.60056,288.6287,937.09524,823.46793,814.31879,903.913,940.88231,955.64587,833.98227,827.33175,268.29959,290.23738,819.19752,294.41101,830.48079,812.96278,816.92857,272.67503,286.95883,219.40394,915.2576,823.66573,271.5205,320.20868,895.75896,332.25367,951.90266,286.61375,809.88422,320.96933,838.30276,908.81197,264.93014,919.33636,280.75696,295.53891,936.84343,282.43714
932.88108,943.13639,810.74124,282.02952,790.58378,836.02556,911.66009,846.91442,305.80711,275.52174,270.27385,269.87889,337.2557,901.49495,911.76505,877.99399,281.84117,946.29173,826.94382,910.00827,828.50804,289.15421,828.08525,332.34882,268.25048,308.08477,913.75108,249.52622,301.16893,276.27246,269.92603,294.73007,907.95514,261.92262,279.30744,928.34295,309.71224,275.36764,897.96298,935.09405,282.06533,915.08365,280.58428,796.01652,266.26378,291.6025,268.48936,936.82819,819.37269,278.31567,822.56681,285.83107,913.45453,810.7359,330.55197,924.03234,335.32568,332.95152,295.90854,286.76439,816.71191,822.80453,276.16366,292.34667,283.06514,277.57038,272.01046,298.49087,831.24663,286.08207,830.65277,259.19023,262.61489,260.13665,915.88995,285.32167,917.26191,813.20203,274.03248,824.4902,914.74206,278.96245,278.56165,922.94066,824.54787,332.81607,827.91683,824.33729,275.18991,283.71555,336.63876,327.57502,838.10146,836.40954,821.8333,819.1132,918.33513,274.17564,820.71134,281.60255,212.81442,294.16222,286.39253,920.02964,803.91952,832.22656,835.9915,315.99284,906.50758,922.42103,803.18399,209.51839,272.22972,250.74865,919.86609,272.45324,269.89669,262.52885,251.11039,926.07841,932.49243,328.72281,333.6058,918.98042,325.7254,805.65541,913.39145,911.48727,812.66213,289.51186,907.55623,823.36508,816.0133,903.84212,940.72626,955.55645,834.18099,827.85656,268.53955,290.54167,820.15469,294.25166,831.15167,813.32304,817.33521,272.60681,289.89842,220.00646,915.04015,824.06696,272.35036,320.32172,895.67058,332.23833,951.7424,287.0235,809.87922,320.85799,837.17439,908.98154,266.11862,919.29239,281.59156,295.5562,936.92841,282.31005
933.06021,942.4085,811.24013,283.05634,791.09111,836.32106,911.6868,847.54043,306.08842,275.2201,271.72898,269.86645,337.45122,901.66214,911.98319,859.70344,284.22614,946.36999,826.77197,910.04607,828.95894,288.51369,828.98046,332.18944,268.91195,309.78908,913.75913,250.10374,301.81313,277.03271,270.27991,297.59357,908.00359,260.25846,279.34618,928.38166,309.69557,275.94566,898.03661,934.87909,281.76579,915.2122,280.41563,797.16037,266.8764,289.11453,268.22903,936.74989,821.99182,278.32989,823.92543,287.05889,913.72614,811.5032,330.30169,924.30035,334.53054,332.91192,296.83325,285.64364,819.41102,823.64003,276.24887,292.23268,284.35449,277.85426,271.99565,298.37367,832.39942,286.23313,830.68348,259.98346,262.85591,260.58281,915.8866,285.03256,917.09788,813.60885,274.85621,825.11011,914.76398,279.01955,279.09456,922.96025,825.68133,333.88977,827.92457,827.61467,275.50321,281.23052,337.18425,327.53298,837.82326,837.31168,823.10768,821.56703,918.23962,274.45859,820.73066,281.54565,212.95202,294.04143,288.83705,920.03069,803.58604,832.2758,835.99361,316.98207,906.48665,922.75228,803.18144,208.84488,270.14293,251.5312,919.90924,268.50669,271.46071,263.69806,251.56649,926.12694,932.54536,328.63269,333.52526,918.97935,326.7635,806.96396,913.94298,911.46532,812.48585,290.83144,877.34706,823.23374,817.97527,903.72491,940.68409,955.51095,834.60715,829.12246,268.61366,290.81838,820.69,293.93084,831.39457,813.63856,817.66715,272.94391,292.76075,220.73745,914.81462,824.52967,272.64929,320.06701,895.54814,332.50198,951.659,287.28522,809.57039,320.90074,836.52698,908.96392,267.52684,919.20864,282.62953,295.37777,936.88534,282.32429
933.13816,941.93665,810.99437,283.21526,791.65742,837.06536,911.70889,847.79865,306.23225,275.23574,272.81045,269.88293,337.67926,901.84922,912.15774,844.71881,287.45843,946.35082,826.82044,910.02024,829.6214,288.2503,829.05074,332.08257,270.01989,311.53521,913.77973,250.61632,302.91027,278.51796,270.07947,301.60399,908.04628,259.16692,279.08822,928.38086,309.98388,276.5478,898.19183,934.72105,281.6248,915.33785,280.40363,798.28048,267.64544,286.43063,268.09838,936.71001,824.96264,278.68187,825.25637,288.39763,913.96806,815.73886,330.06667,924.66372,333.56593,332.91622,297.38117,285.53452,819.7101,824.73694,276.37486,291.90878,285.19935,278.00595,272.30568,298.68187,833.65431,286.34967,830.81257,260.78975,263.14109,260.69439,915.87668,284.83313,916.81509,814.47365,275.31664,825.62208,914.82647,278.78736,279.46374,922.94685,825.83839,335.3014,827.87236,830.80999,275.7038,279.51317,337.26994,327.61511,837.38094,837.55625,824.1725,821.5687,918.08005,275.54154,821.17482,281.5818,213.16855,293.92675,291.29953,920.01627,801.78484,832.27021,836.71029,316.61761,906.5822,923.32382,803.12514,208.15797,268.32851,252.18426,919.94041,264.75046,272.8348,265.07215,252.10408,926.18041,932.57831,328.83085,334.12706,918.97715,327.12037,807.40978,914.38925,911.45235,812.52619,291.87853,850.18901,823.05744,819.32877,903.65844,940.70508,955.45295,835.0779,830.52486,268.60416,291.13062,820.9609,293.43526,831.50605,813.6094,817.78859,272.54197,295.07413,222.22837,914.60366,824.80136,272.62127,319.93328,895.30111,332.6227,951.61752,287.56111,809.41465,320.90089,836.13095,908.9674,269.14606,919.16519,283.47855,295.37711,936.8857,282.90819
933.10093,941.6777,810.56412,283.18896,791.82834,837.67105,911.70229,847.84657,306.84914,275.21935,273.61658,269.9514,338.19492,901.99871,912.32571,831.0998,289.78941,946.23031,827.07915,909.97719,830.41688,288.06781,828.8506,331.79026,271.03472,312.73349,913.78111,250.77709,304.89813,279.79733,269.31571,305.41384,908.15577,258.61495,278.85519,928.36888,310.15615,277.83984,898.49217,934.53915,281.62279,915.40517,280.65692,798.55606,268.12009,282.2337,268.05973,936.65583,828.26138,278.62747,826.5537,289.36952,914.13648,814.84879,329.75719,924.91572,332.38884,332.34505,297.9517,286.0654,819.90712,826.30572,276.10135,291.52422,285.42574,277.8933,273.35558,298.90064,835.20941,286.37141,830.98633,261.61407,263.38314,260.89493,915.84251,284.74727,916.68039,815.69405,275.56864,826.14939,914.91855,278.61752,279.45558,922.92266,825.60087,336.67807,827.54729,833.92091,275.86261,278.48578,337.40097,327.35257,837.117,837.56014,824.82302,821.55192,917.89151,277.20381,821.17674,281.7951,213.22444,293.96533,292.75941,920.04782,800.49738,832.20825,837.49406,316.77163,906.6439,924.29213,803.10877,207.48517,266.89968,253.52761,919.88577,260.86743,273.94723,266.29273,252.49173,926.26612,932.6469,328.971,334.68265,918.96654,327.27498,807.28895,914.89662,911.57271,812.85072,292.31555,829.06709,822.71214,820.33517,903.60426,940.70958,955.3663,835.59245,831.55344,268.4683,291.29832,821.36635,292.97144,831.7971,813.15445,817.78005,272.68111,296.85863,224.02642,914.28203,824.91999,272.68658,320.10745,895.11523,332.85137,951.5989,287.92383,809.79241,320.90037,835.74574,908.91001,270.19524,919.04257,283.67034,295.25383,936.87666,283.98038
933.06901,941.53458,810.59183,283.13877,791.82573,838.18146,911.72065,847.54848,307.21771,275.22719,274.18457,270.26104,338.79887,902.09557,912.50391,817.29586,292.50618,946.01355,827.52893,909.91578,830.97973,287.89286,828.56562,331.40185,271.91699,313.7482,913.74186,250.87212,306.85113,280.15507,268.26289,308.07597,908.27899,258.39212,278.78201,928.36141,310.78558,278.85123,898.83935,934.37121,281.37931,915.4664,280.63795,798.87727,268.61836,277.90219,268.28986,936.58903,831.60771,278.46614,827.7006,290.47648,914.25197,812.20604,329.59503,925.16003,331.33247,331.8059,298.1214,286.97564,820.19578,828.30925,275.75819,291.14654,286.74921,277.43677,275.07892,298.97652,836.67937,286.55517,831.19214,262.09952,263.50476,260.9877,915.76243,284.84194,916.61125,817.42852,275.46657,826.91524,914.95357,278.41923,279.79729,922.90511,825.11849,339.17384,827.06865,836.85133,276.33478,277.46154,337.44108,327.50267,836.97852,837.89874,825.08515,821.03218,917.68687,279.9961,821.01037,281.79205,213.64648,293.8102,294.24037,920.11185,800.72686,832.0315,837.74934,318.72189,906.73703,925.28335,803.11592,206.25765,265.69206,254.65446,919.86519,257.85313,274.9777,267.22068,252.8108,926.36944,932.68247,328.91587,334.93032,918.89166,327.31942,807.33921,915.28926,911.71162,813.30948,292.7299,816.85017,822.24753,821.37264,903.58837,940.74989,955.341,835.88261,832.11855,268.56899,291.63578,822.05339,292.651,832.1151,812.43284,817.53897,272.78696,297.78622,225.67157,913.96944,825.00303,272.57037,320.05659,895.01062,333.58853,951.58836,288.29415,810.52544,321.11919,835.45207,908.86671,270.82885,919.01387,283.70539,295.25093,936.87958,286.13896
933.07198,941.44571,811.1578,283.21789,791.68043,838.73273,911.63101,847.0328,307.8298,275.23953,274.30905,270.60972,339.30025,902.14138,912.59065,804.69475,294.67651,945.69989,827.95368,909.83516,831.36728,287.78563,828.40444,330.89302,272.35545,314.151,913.62412,250.88272,308.56783,280.19127,267.5533,309.57178,908.32178,258.48617,278.827,928.33641,311.64706,279.74986,899.34857,934.14738,281.38904,915.49078,280.74062,799.42632,269.1521,273.51491,268.42235,936.37012,834.87744,278.06951,828.30437,291.11573,914.38462,811.44837,329.39919,925.34149,330.00592,331.44515,298.16309,288.72328,820.52227,830.07263,275.58876,290.76665,286.98624,276.88241,276.47438,299.29344,837.94255,286.5999,831.57004,262.13656,263.6607,261.07254,915.73111,284.73729,916.56005,818.74917,275.46049,827.57347,914.94449,278.37895,279.95675,922.86548,824.85646,340.95993,826.61185,839.06744,276.6066,277.05673,337.44715,327.55106,836.93994,838.728,825.15904,821.01476,917.47827,281.26451,820.53735,281.95663,214.29661,294.02137,296.20793,920.15464,802.75725,831.80329,837.63766,319.26914,906.7755,926.15979,803.05724,205.82205,265.25702,255.56936,919.79489,256.60612,276.10996,267.60998,253.04738,926.43713,932.66603,328.94266,335.2999,918.87061,327.48061,807.96819,915.80308,911.90483,813.60477,293.68323,812.84965,821.82614,822.57939,903.58917,940.7102,955.29495,835.89353,832.31249,268.61129,291.86147,822.69218,292.34856,833.01141,812.06125,817.27078,272.56359,298.52373,228.55385,913.70863,824.97207,272.63416,320.01449,894.98472,333.87013,951.57044,288.45041,810.96772,321.4763,835.60849,908.83293,271.48282,918.94748,283.60702,295.00691,936.74616,287.60429
933.13848,941.43169,811.64506,283.24011,791.59381,839.09897,911.5433,846.5914,308.65961,275.25755,274.5331,271.50683,339.63786,902.17978,912.67385,795.63939,296.73502,945.41931,828.22182,909.76344,831.49795,287.7804,828.29684,330.84175,273.01383,314.18478,913.43788,250.95594,309.59135,280.12592,267.93169,311.28571,908.33974,258.88341,278.97196,928.2985,312.0617,280.48951,899.98231,933.93558,281.35474,915.55864,280.76791,800.3991,269.26876,270.30984,268.59032,936.18298,838.15927,276.99097,828.63995,291.79777,914.4593,812.1456,329.24357,925.45164,329.12069,331.1158,298.22708,290.34863,820.71375,830.77711,275.81746,290.7108,286.76818,276.34705,277.1838,299.05335,839.24377,286.6031,831.84137,262.30531,263.9015,261.13123,915.69368,284.83096,916.45674,819.38651,275.24937,827.98268,914.91325,278.27611,280.26498,922.87432,825.07559,342.34811,826.19083,840.43157,276.79342,276.6903,337.56877,328.0,837.36327,839.4094,824.99805,820.71199,917.2549,282.59213,820.05577,281.83879,215.37662,293.93257,297.59942,920.22826,806.10981,831.69201,837.55217,320.65922,906.79477,926.7657,802.77206,205.04505,265.15749,256.65681,919.66268,256.0318,276.34532,267.88467,253.40852,926.50984,932.60861,329.07706,335.69201,918.83032,327.58401,809.01408,916.24762,911.99666,813.64457,295.2873,813.03103,821.33555,823.66714,903.64123,940.71919,955.3012,836.20441,832.39378,268.72723,291.82796,822.67709,292.0883,834.40992,811.85217,816.85993,272.32512,298.75245,231.08178,913.57037,825.08331,272.69397,320.01962,894.97431,333.87164,951.58782,288.6095,810.98322,321.87972,836.49519,908.83105,271.62009,918.92347,283.43662,294.96316,936.63657,288.7985
933.30662,941.4327,811.89611,283.39027,791.60455,839.16231,911.35066,846.2345,309.43319,275.53918,274.41712,272.52908,339.96518,902.21177,912.712,793.60631,298.0979,945.08135,828.45763,909.67661,831.4717,287.27745,828.2085,330.56403,273.55015,314.25221,913.25075,250.72157,310.23568,279.58491,268.15663,313.37686,908.33827,259.94891,279.07111,928.17911,312.27671,281.04497,900.62166,933.79963,281.35224,915.61918,280.91111,801.54395,269.23411,268.07661,268.55627,935.94822,840.56319,277.22222,828.77846,292.42578,914.46455,813.9269,329.12739,925.56782,328.11482,330.93698,298.02084,291.40494,821.0102,831.0355,275.90755,290.55901,287.01336,275.62108,277.32775,299.49896,840.14964,286.75573,832.22157,262.43422,263.90794,261.32658,915.56743,284.68032,916.44638,819.5727,275.34651,828.35952,914.90512,278.16138,280.74237,922.87585,825.9888,343.39223,825.74212,840.99084,277.15127,276.52099,337.54849,328.20073,838.22653,839.95528,824.99436,820.44633,917.10147,283.25537,819.82934,282.20799,215.9753,293.94725,299.05549,920.25996,809.54319,831.61483,837.97246,321.53493,906.84955,927.15396,802.6538,204.62785,265.23624,256.81999,919.61409,255.60593,276.67539,268.29215,253.74441,926.65526,932.51556,329.28167,335.7259,918.74112,327.71915,809.94231,916.55488,912.06118,813.54832,296.35566,809.72635,820.80946,824.6245,903.69438,940.72616,955.33884,836.0319,832.71555,268.80767,291.92827,823.33536,292.05033,835.94701,811.84901,816.49394,272.53254,298.75344,233.95952,913.54301,825.23913,273.01868,319.90058,895.07424,334.29118,951.56293,288.85988,811.35958,321.9232,837.54495,908.78388,271.75254,918.86,283.18367,294.83544,936.32996,289.5
