425.88501,442.36087,295.46325,428.23913,428.25476,417.36952,294.6,402.83905,409.9509,410.76347,409.25424,428.81138,415.32913,285.98212,282.0245,397.08508,413.59445,281.54382,412.54361,425.19424,297.02273,408.2272,448.8,405.15921,415.48075,407.03956,392.12413,410.95673,367.86177,282.84549,409.97645,433.52445,396.46866,414.15624,387.33931,416.17093,321.72409,406.74356,419.45549,492.68789,394.48437,335.18359,300.46336,488.01264,410.692,370.39383,295.86116,409.1344,411.61081,290.98921,335.00668,479.37074,290.24395,279.72329,420.21022,404.92967,268.30734,475.249,281.68534,384.43115,302.55722,286.10785,407.43441,281.14315,492.3953,428.88146,405.31827,428.02129,303.233,393.51401,292.25416,287.59495,414.10414,311.131,411.60896,420.98634,297.89799,408.42441,485.50923,273.25126,414.91737,320.83827,280.64038,376.86897,409.84173,416.95827,397.1458,442.8574,467.14411,406.82384,283.80973,426.01489,464.70968,493.38401,306.39723,280.64909,412.23119,412.65198,492.36567,430.58154,435.8908,406.6482,421.93097,480.15115,401.59775,400.76139,353.19691,406.86159,461.85157,415.5687,291.95801,418.63478,417.65007,405.18945,291.86686,489.41008,412.48247,415.38049,363.96643,422.7352,301.23539,307.25526,381.93802,394.84553,287.37553,408.02433,489.52595,435.15968,493.93385,413.13568,306.97286,277.09827,457.36918,404.41997,333.41519,497.94671,487.96437,411.20102,407.9475,446.91234,287.69515,405.48615,419.90834,282.88033,415.26412,498.8185,368.22084,312.2853,447.32012,390.42833
426.49405,428.76318,292.31714,427.38815,425.85503,417.42458,295.24877,403.18423,410.11339,408.94709,409.24342,413.89103,414.78369,287.59693,280.77819,397.82678,409.94615,283.04576,412.51957,425.29196,296.91207,406.78251,439.89989,405.07813,415.50132,407.4448,378.77439,410.88563,357.27299,281.34602,395.7695,432.07859,390.75121,412.20927,386.2667,412.78084,310.54104,406.95837,419.56372,492.88971,390.49091,320.72464,292.78186,487.90034,410.64342,367.73336,295.96272,409.06541,411.68202,286.24117,318.3925,480.33633,289.12876,278.19955,420.25303,405.44314,264.83521,474.11544,281.92694,381.40163,295.29566,285.45507,405.14929,280.61034,492.83694,428.90437,405.24287,424.82213,299.81867,391.0405,291.57391,287.67144,410.84578,298.68146,411.87733,421.25631,297.43923,408.27416,485.97333,266.18102,414.97272,311.99736,278.53914,362.88968,410.00507,415.36166,397.04724,434.66142,458.95282,406.8091,284.35269,425.5253,458.57204,475.6858,299.68581,281.82771,409.89124,412.86804,490.90788,430.68861,423.77868,406.62965,421.92751,477.35795,399.12179,400.28268,341.31559,403.88805,449.65639,413.82375,287.59415,417.62089,415.87703,405.25826,290.32627,488.9007,408.57675,415.33248,349.17384,422.56257,293.32967,300.66035,382.43051,394.88449,287.10243,408.09884,489.33595,431.55733,494.31417,413.9249,299.40784,277.48534,445.9798,401.3966,321.11958,476.62595,483.87032,411.56421,407.98354,437.4383,287.44467,405.91091,420.08308,282.03546,415.14742,499.32664,352.10488,304.84318,435.02853,375.71713
425.95844,414.89683,288.56934,426.9254,423.75414,417.28829,295.59606,403.31187,410.19204,408.09573,409.13692,396.23003,414.57033,289.77412,278.5804,398.54976,406.86494,285.44162,412.39711,425.38859,297.16941,406.20246,428.0218,404.9938,415.44564,407.81804,363.19635,410.79605,347.3837,280.49525,379.6741,431.78692,384.97069,409.29404,383.80955,409.33176,301.37756,407.28186,419.52249,492.34307,385.08998,307.1791,289.53226,487.65817,410.59116,367.79728,296.23471,409.01817,409.26842,283.14519,303.3899,480.24886,288.99423,277.11136,420.28223,406.22915,260.64916,473.67568,282.05922,378.42315,289.93075,285.26013,404.40732,280.41511,492.75273,428.75215,405.23087,422.106,297.7704,386.93793,290.84718,287.69426,406.93362,289.64958,411.92816,421.34842,297.38737,408.18682,486.62574,258.96793,415.03514,303.14612,277.62959,348.74633,410.15188,415.29501,397.0449,423.06519,448.21646,406.66035,284.04708,426.29421,449.95568,461.40811,294.15028,281.96367,406.47232,412.73515,490.68506,430.65355,409.01912,406.62495,421.71175,478.40418,396.63053,400.71299,330.38469,400.58728,440.44225,410.45234,284.97607,417.04429,413.17203,405.28565,289.51838,489.26842,406.04895,415.12267,333.41667,421.76378,289.19215,296.07571,381.9817,395.14092,286.50594,408.07187,489.41182,428.83126,493.41317,414.06983,292.77483,278.15814,432.06567,397.23614,311.32225,458.18955,479.49796,411.61018,408.0095,425.91796,287.68191,404.29457,420.07081,281.12318,414.96252,498.31488,334.46266,298.87454,425.44658,360.73311
426.11686,400.54071,286.00581,426.18315,424.48369,417.13015,296.25795,403.75207,410.2435,407.93939,408.93284,377.3739,414.51299,291.05355,277.99293,399.29759,403.70853,287.08881,412.45478,425.47551,297.41261,406.86291,415.42941,404.96497,415.50037,407.93596,347.9375,410.75576,336.90628,279.85565,362.60065,432.19965,380.40055,406.66405,379.03175,405.54854,296.38982,407.33756,419.61272,492.16478,379.68094,296.03287,287.21053,487.89414,410.443,363.77098,296.20332,409.02835,407.18032,281.98482,291.08506,480.81029,289.50186,275.96835,420.42304,406.75476,257.28405,475.36403,282.12422,376.1526,287.45729,284.50116,404.87293,281.35196,492.9931,427.88922,405.21181,419.45784,297.44101,384.76549,290.49065,287.79235,403.51814,285.41881,412.0399,421.616,297.94422,408.0447,486.68258,253.41697,415.05996,295.51748,277.5117,334.23869,410.41822,414.29227,397.03818,411.71508,436.86717,406.72385,283.10955,427.95904,441.82798,449.39262,291.23555,282.98887,403.79706,412.82029,490.29595,430.7188,394.61623,406.65982,421.71731,474.93264,394.91185,402.29675,320.66352,397.80224,431.85203,406.25066,283.1201,416.66486,411.01678,405.45152,289.65499,488.4139,405.31944,414.79994,319.31772,420.94165,288.57105,293.38682,381.30102,395.54115,286.59548,408.03977,489.56611,426.71404,494.03448,412.10238,286.79928,278.72569,417.4174,392.48329,305.46854,442.98446,474.30106,411.15887,408.11206,409.10913,286.46802,402.4653,420.06905,280.2502,414.9745,498.70177,319.79791,293.31798,418.58713,346.24144
427.27238,385.70536,284.55797,424.68298,423.33095,416.95474,296.47059,404.18359,410.1034,408.85239,408.61627,359.169,414.68466,292.53302,277.06078,399.98409,398.80145,287.74744,412.41429,425.40229,298.04421,406.09347,403.81184,404.76552,415.43036,408.1447,334.21579,410.62468,325.88465,279.53377,348.23878,431.98248,376.01471,403.09176,372.64813,402.07814,292.59457,407.50905,419.63616,493.04667,374.30505,288.9896,286.15424,488.43686,410.18358,356.81022,295.86452,408.92127,406.19223,281.48207,287.84409,480.9935,289.28559,275.59053,420.49816,407.12103,254.0,472.71933,282.44744,372.80269,285.81988,284.31538,405.59902,282.47576,493.11034,426.45202,405.24755,416.13012,297.76858,384.22637,290.36802,287.84088,399.51582,282.93054,411.99093,421.74308,297.69844,407.69214,486.41283,250.79362,415.08429,290.89744,279.3136,321.40541,410.59914,412.1369,396.93902,399.17729,422.16737,406.64683,282.57264,428.94123,430.28671,440.77507,290.10893,282.96494,401.20478,412.78969,490.51151,430.7141,380.20647,406.71763,421.64458,472.71467,393.13928,404.09167,312.90778,395.11786,424.34698,402.50608,282.71306,417.62932,408.29714,405.48878,289.73218,488.91339,405.13709,414.35137,307.25573,419.57009,288.52559,292.67883,377.84896,395.8002,286.52469,407.96327,489.88922,424.96656,493.65524,408.84618,283.50412,279.33114,400.64912,387.76756,301.35294,430.02614,470.41186,409.93491,408.10493,389.18609,285.10165,400.08452,419.96943,279.19514,414.90033,498.23259,307.37097,290.05518,414.0251,333.07611
428.13497,369.8285,284.35334,424.03,422.51511,416.86651,296.52065,404.55419,410.04224,408.51895,408.25516,340.10682,415.07858,293.55188,276.70098,400.46496,394.57386,288.43735,412.49827,425.34325,298.8955,405.88804,390.3899,404.48138,415.40931,408.32986,319.59221,410.5671,316.66203,279.32394,334.8734,431.10452,371.27817,398.90328,366.29422,399.04025,288.67657,407.64898,419.65378,491.33972,368.44306,284.81678,285.88047,488.73486,409.82034,349.20221,296.01583,409.00102,404.14683,281.24394,285.71792,480.05767,289.53071,274.9658,420.76828,407.52795,252.25844,473.01677,282.29295,371.62117,285.42816,284.00452,406.2943,283.64271,492.35336,425.16821,405.22836,412.37953,298.14286,385.21818,290.36861,287.90939,395.76723,281.54804,411.96365,421.73541,297.77824,407.51411,486.67258,250.16295,415.11106,288.97484,282.21495,309.84615,410.64931,409.15429,396.94904,384.56577,408.89731,406.77748,282.23534,429.66857,417.75373,434.37355,288.83058,282.79831,399.78333,412.92519,489.03089,430.80132,366.21946,406.80946,421.7721,470.55664,390.48076,404.46296,305.2406,392.23788,419.71638,398.69745,282.60256,418.0216,404.98638,405.51839,289.21053,488.68448,405.15797,414.07748,296.58887,418.67001,289.35261,292.67251,375.14028,396.1732,286.43155,407.94786,490.35721,423.91864,492.40269,406.0647,281.31993,279.54384,385.13094,384.01373,297.56011,419.53883,464.20096,407.78592,408.14208,365.7271,284.82317,398.95823,419.97662,278.72088,414.89324,497.98235,297.16027,286.73299,412.48512,320.38137
427.38263,356.38847,284.0468,422.25624,421.73633,416.79909,296.55025,404.79044,409.77828,406.89469,407.99548,323.71133,415.67556,293.992,276.50353,400.80929,392.43815,288.79054,412.46178,425.17814,299.30728,406.73098,379.52167,404.21724,415.4052,408.45491,309.22458,410.41879,309.2516,278.64181,323.26955,429.83401,365.35666,395.70196,354.57755,395.68128,286.94914,407.73471,419.63777,491.94939,363.2074,283.37402,285.47242,488.58797,409.4808,339.46472,295.87442,408.81655,402.0909,281.19002,284.70144,478.66806,290.8273,275.00893,420.90669,407.95193,251.42802,474.25155,281.68349,365.99033,285.61626,283.63027,407.15301,284.86708,492.59796,423.33789,405.24896,410.16099,299.5639,385.88714,290.02039,287.91444,393.14743,281.00533,411.91121,421.77462,297.18692,407.23908,486.59784,251.15565,415.10357,286.83196,285.62177,302.22851,410.71122,405.80929,396.83719,370.93018,394.3,406.72723,281.73625,429.88982,402.70165,428.78478,287.87951,282.43158,398.50085,412.82405,491.08069,430.73825,352.90607,406.78133,421.72117,466.70918,387.37019,402.80768,299.81423,389.99294,416.21807,396.25556,283.07354,417.25812,401.42695,405.52111,288.41367,487.53027,405.3834,413.70568,292.17163,416.90684,290.40343,293.08889,374.11111,396.41876,285.74474,407.96521,490.33613,423.58818,491.08263,403.28998,280.01705,279.20559,369.36338,382.15595,294.36769,411.44232,457.82825,406.0431,408.32208,344.04487,284.48421,396.83641,419.91286,278.35098,414.88519,498.15966,289.92879,284.20202,412.08068,310.60031
425.21073,343.77913,283.8413,420.6283,420.93836,416.7857,296.54104,404.8208,409.44714,405.82547,407.84241,309.98647,416.0922,293.94851,276.15023,401.01643,390.06,288.61765,412.65755,425.14998,299.84349,407.87968,365.67227,403.95628,415.34102,408.5619,299.48797,410.25499,302.02717,277.94802,314.98157,428.71823,358.74935,392.65731,348.99451,392.32438,286.59891,407.82074,419.76169,490.93693,356.14987,283.15385,285.15324,488.42762,409.25442,327.05535,295.62928,408.65625,401.07608,280.94737,286.53452,478.6623,290.2054,274.80174,421.01166,408.41746,251.32013,473.46444,280.80994,359.47271,286.15842,282.96862,407.98816,285.20443,492.56358,420.74232,405.1971,410.12937,300.52752,385.44054,290.17148,287.90556,391.12904,280.85115,411.95354,421.8085,297.03146,406.99611,486.65416,252.02524,414.93436,286.35282,288.52114,295.58538,410.7196,402.47495,396.58938,360.27976,380.02329,406.61382,281.3555,428.58286,389.40625,425.77747,287.02252,282.34072,397.77905,412.82741,490.19625,430.82283,340.2719,406.73987,421.73259,463.21803,385.22953,401.08657,295.74127,388.07565,413.6275,395.83572,283.72673,413.34228,397.63233,405.50715,287.64652,486.38251,405.58368,413.37097,290.43968,414.8448,291.50619,294.43006,372.98757,396.63836,285.49106,407.95979,489.9625,423.58758,489.78178,401.93744,279.12329,279.20091,351.93448,380.61689,291.54662,406.60237,449.65738,404.12319,408.41708,323.27923,283.44503,393.75453,419.84258,278.03065,414.8661,496.30569,286.1097,282.81887,411.67062,302.09064
420.16934,332.81314,283.54896,419.14933,419.71964,416.76989,296.73633,404.98521,409.23187,404.68328,407.71159,298.06708,416.40806,293.99886,275.88226,401.41517,386.51712,288.6962,412.5869,425.17009,300.36045,406.99681,351.52834,403.68025,415.27114,408.74843,292.39781,409.97778,296.51565,277.5273,308.5928,428.46357,349.31286,389.66306,343.46639,387.0473,286.50835,408.12844,419.86586,490.51646,347.07499,283.25121,285.16015,488.38882,408.98266,318.65475,295.68727,408.3603,399.37103,281.10326,289.43137,479.36724,289.68627,274.21118,421.23213,408.8844,251.86215,471.85557,279.36091,349.58408,286.43267,280.03606,407.38376,285.57451,493.13499,417.95456,405.04837,411.42529,301.31579,387.06541,290.44336,287.94457,389.18439,281.05175,411.89894,421.65704,297.35918,406.70592,486.42118,251.91092,414.76353,286.97431,291.45869,291.19491,410.73181,398.96453,396.33173,347.30101,364.90895,406.20263,280.76869,425.91758,375.05566,423.83578,286.52507,282.14388,397.76885,412.83789,490.17712,430.94532,328.86651,406.81198,421.83577,459.06385,383.33345,398.75593,294.5903,387.08356,412.13226,396.81325,284.38362,410.15386,393.64075,405.3036,287.19349,485.30021,405.48825,412.94942,289.42857,411.64659,293.1296,296.04726,373.80125,396.85819,284.97411,407.83157,490.6966,423.20126,488.19106,401.11668,278.80216,279.70006,337.73975,380.29648,290.05902,404.91424,440.07071,400.45606,408.66757,307.02549,282.5168,390.32893,419.58318,278.02177,414.99263,494.05096,285.05899,281.89885,411.39337,296.1205
414.40036,322.37952,283.23156,417.36328,417.3638,416.80647,296.65738,405.06877,408.96958,402.79266,407.75173,289.15761,416.68055,294.27986,275.78756,401.59434,383.48441,288.49317,412.67259,425.54556,300.50374,405.12043,338.37045,403.40705,415.29545,408.95294,288.0071,409.74091,292.65775,276.88421,303.70759,427.44202,338.80368,388.34845,337.21185,380.25125,286.52937,408.14476,419.83493,489.27107,335.00883,284.45383,285.25023,488.81659,408.83921,311.36595,295.40912,408.25162,399.30193,281.45683,292.79009,480.22634,289.39872,274.22169,421.43242,409.36659,252.69485,470.98187,278.42777,342.26714,286.85463,276.49222,404.52461,285.66735,492.70011,416.42888,405.04265,409.27325,303.23077,386.52948,290.14727,287.92944,388.05578,281.16857,411.87376,421.68625,296.66209,406.56065,485.86691,251.76813,414.68689,286.62671,293.1615,288.62609,410.73846,395.8672,396.08984,337.58002,348.88213,405.99237,280.83065,423.93985,361.375,420.667,286.15805,281.78674,396.16019,412.69064,488.02459,430.97381,318.93231,406.7616,421.99474,453.29053,381.17856,395.30357,294.2348,385.78755,412.10122,398.13097,284.34908,407.8195,389.16172,405.21005,287.14744,484.08054,405.40966,412.71383,289.49933,408.53625,294.89344,296.79012,367.89491,396.85867,284.71417,407.77372,490.50904,423.05627,486.10969,399.71747,279.4258,279.91677,326.0625,377.3621,289.52759,404.48177,429.11791,398.16306,408.83438,292.81365,280.73637,386.4074,419.48446,278.23562,415.10366,490.15747,284.94391,281.39499,411.44285,291.08096
409.65912,312.6994,282.81434,415.20672,414.46193,416.76525,296.91636,405.20078,408.70025,401.88267,407.75867,286.21368,416.95373,294.38144,275.37781,401.76859,381.02722,288.67235,412.68338,425.6211,300.61863,402.70095,325.713,403.23055,415.28718,408.9377,285.73783,409.7086,289.09141,276.29566,301.52639,423.90153,328.85115,388.24255,329.56599,370.17429,286.91031,408.10601,419.84801,487.07605,321.40184,286.18076,286.05911,488.74668,408.51317,305.76251,295.27741,408.14991,400.19248,281.88212,294.96626,479.29943,289.14503,274.68018,421.5401,410.0084,254.5608,468.99678,277.54198,334.205,286.40714,269.87291,400.8766,285.67735,493.11269,414.8634,405.06466,404.46949,304.66777,385.10599,290.15028,287.82478,385.27794,281.78313,411.80503,421.75486,297.18377,406.49111,484.26811,251.86214,414.6614,286.58726,294.61341,287.17272,410.63058,392.82234,395.92661,326.01951,334.74059,405.66279,280.23711,422.03073,351.7845,418.69521,285.24,280.38017,390.64772,412.58022,485.97241,430.92315,310.48526,406.56193,422.34639,446.6372,378.9169,392.70824,294.38129,382.78526,413.03075,397.69063,284.09938,405.12235,385.62913,405.16026,287.92964,481.89627,405.40907,412.64066,289.65894,406.02591,296.3955,297.44049,360.91244,396.82297,283.96013,407.7697,490.22812,422.55255,483.91964,397.86873,279.68813,280.0758,315.53831,371.98368,288.70963,404.41453,413.73418,395.2504,409.05152,284.96516,278.73154,382.45964,419.41038,277.2287,415.03264,487.71705,285.7125,281.27374,411.66717,289.31498
404.42155,304.59251,283.05709,414.57883,411.72231,416.77789,297.04172,405.22317,408.51704,401.78224,407.76462,284.27603,417.18628,294.42531,273.72038,401.85945,378.97712,288.85147,412.78155,425.61777,300.55335,399.08555,312.59633,402.90635,415.24689,408.89073,283.79764,409.66237,286.24454,275.33818,301.18234,419.61083,319.0719,387.59136,321.72922,357.25864,287.75355,408.1101,419.8929,485.2782,306.86565,288.29795,285.35135,489.03505,408.13319,301.42158,294.75163,408.05485,401.84906,281.90155,297.44186,479.43651,289.28609,275.01133,421.59214,410.45349,256.79708,467.80902,275.58126,325.70957,285.51832,261.51229,398.21296,285.87064,491.61775,414.07441,405.05657,395.62247,305.88679,383.24749,289.00308,287.85953,379.01686,282.61988,411.70723,421.7413,297.39365,406.36185,481.81549,252.72671,414.61716,286.17493,295.32339,286.39281,410.64135,389.75602,395.9343,314.15682,324.92269,405.37338,279.38102,419.94174,337.84906,417.47131,284.8037,279.07666,379.95865,412.60098,481.88983,431.05326,303.60088,406.49867,422.58211,439.83489,376.45264,389.33612,294.71414,376.94609,413.82832,394.54627,283.17528,401.39874,379.33064,405.15169,288.33097,479.77558,405.48682,412.54164,289.80636,404.44886,296.7134,298.09063,350.79174,396.81166,283.55878,407.78052,490.05859,422.24862,480.75764,396.4908,280.23861,280.18459,305.64753,365.12038,288.6008,404.42663,396.76977,392.06096,409.33962,282.64113,277.0494,378.26671,419.33596,276.67554,415.30328,482.58835,287.36794,281.31617,411.74604,289.45954
399.5442,297.98825,282.7702,414.16305,409.71032,416.7763,297.00815,405.29093,408.03668,402.86292,407.70339,283.4608,417.45337,294.47668,271.63267,401.81864,376.1422,289.00903,412.85268,425.59448,300.61675,396.25087,305.2279,402.77958,415.24912,408.75377,283.83546,409.63631,284.73002,274.56278,300.77235,416.60755,310.42515,385.73387,314.11679,343.23206,287.26286,408.06164,419.80635,484.28455,292.39338,290.23941,286.27289,488.98814,407.66401,299.14665,295.34595,407.94022,403.17419,281.47226,298.21811,478.81382,288.33969,274.62353,421.58998,410.73701,257.83661,460.52852,272.29058,318.38105,284.59981,252.32504,395.80192,285.91122,490.55455,413.52776,405.06494,384.37784,306.98851,381.25313,288.52269,287.79157,370.25664,283.13273,411.56618,421.69516,298.3129,406.2271,477.96332,253.17377,414.56831,285.8189,295.75941,285.46653,410.45953,386.81551,395.80651,307.21034,311.69565,405.12228,278.60168,418.04648,325.53638,417.65203,285.28362,276.8506,369.24231,412.52464,478.04224,431.08313,300.8625,406.30376,422.77195,430.39912,375.23011,384.89368,295.13769,368.26165,414.95307,389.10099,282.0,397.0627,371.15259,405.07562,289.44347,477.46886,405.62189,412.53289,290.94504,403.16302,297.07287,298.21884,338.01227,396.51387,282.99264,407.79396,489.4717,422.06339,476.45248,394.01595,280.30143,280.46492,301.39643,355.83446,288.37449,404.96413,375.75217,389.34943,409.38436,281.70683,270.92072,375.48986,419.10857,276.61949,415.33605,477.94695,289.39512,281.48786,411.76233,289.35746
395.04939,293.34404,283.23317,412.29621,407.67352,416.7673,297.34167,405.13322,407.84751,403.47435,407.5038,283.60487,417.48577,294.47477,267.24387,401.67108,371.24279,289.14972,412.92813,425.60593,300.45349,393.62787,297.71826,402.60476,415.38096,408.63874,283.82251,409.5635,283.68763,274.01267,300.73237,413.02548,305.08907,382.95197,308.25295,329.34717,286.85249,408.00143,419.85464,482.84756,282.20812,291.97423,286.11735,488.18734,407.56973,299.35998,294.86806,407.94874,404.48693,281.05541,297.2,478.99225,287.70376,274.0325,421.61145,411.173,258.66239,455.01935,267.74911,312.43576,284.10287,248.31904,392.8815,285.8125,487.84944,412.81528,405.01706,372.75428,307.9839,383.91544,287.962,287.96889,358.55956,283.45815,411.46647,421.5532,298.29654,406.09929,474.34359,253.44479,414.51206,284.37723,296.04358,285.01627,410.43933,385.88777,395.75461,298.10007,305.78571,404.90373,277.89986,414.51022,312.45664,416.49534,284.96802,273.59595,357.58757,412.56429,472.94591,431.18889,299.07126,406.04136,422.8047,420.77115,372.08605,380.17315,295.72455,356.46968,414.97779,381.16934,280.75244,393.33912,361.52489,405.0689,289.85429,474.48854,405.62616,412.53112,292.03756,401.17375,297.407,298.21772,332.47485,396.41118,282.02885,407.83642,489.3052,422.04472,472.2119,389.12699,280.53361,280.09598,295.74888,345.18142,287.66397,405.27721,353.71847,387.27909,409.45848,281.93039,265.63707,369.84455,418.84882,276.6586,415.5475,469.1194,291.84957,281.96785,411.79816,289.7872
390.62383,290.50863,282.74867,408.18639,406.47882,416.75457,297.33059,405.03119,407.74972,400.42033,407.23581,284.58255,417.46122,294.58076,258.66714,401.52774,364.35203,289.60023,413.03784,425.53368,300.78121,390.58354,290.99686,402.43346,415.48728,408.25451,284.76205,409.47178,282.75949,273.83544,301.0028,408.89268,302.89177,377.69675,304.18449,315.79801,286.55203,407.94767,419.7895,479.88267,277.60618,293.11238,286.18937,486.79534,407.10703,301.70687,293.4783,407.76845,400.81597,280.95029,297.02778,478.54534,286.79211,273.40969,421.5152,411.37992,259.01184,444.98487,258.87263,309.09475,283.58662,248.6912,390.88801,286.08896,485.69755,411.52746,404.91586,360.92415,308.37542,382.16186,286.9742,287.82099,344.08434,283.4159,411.36288,421.41607,298.61327,406.05521,469.79159,253.61957,414.49957,284.23689,295.96197,284.73834,410.32823,387.62906,395.67553,293.09539,299.91803,404.76618,277.33492,409.78069,304.89311,413.59927,285.0818,271.66718,346.37806,412.49629,464.94629,431.2132,297.89151,405.81396,422.82378,409.69426,367.0249,375.76261,296.52825,344.09999,413.6105,370.83711,279.51185,389.51634,350.04656,404.95433,287.77266,469.3871,405.6266,412.53967,294.68403,401.25109,297.66667,298.67057,327.56332,396.26809,280.19531,407.84175,488.81171,421.98808,465.32215,380.89295,280.66384,279.21644,292.0,335.80352,287.40592,405.52138,331.3609,384.88517,409.47587,282.97305,261.18276,361.45908,418.56011,276.184,415.56384,461.54061,295.02011,282.28594,411.73296,290.78116
388.14001,288.90788,282.44034,404.66189,406.52581,416.76251,297.41727,404.95198,407.48628,397.03195,407.06764,287.23226,417.52431,294.45434,251.63617,401.28311,354.45092,289.60296,413.09053,425.53549,300.55949,386.77961,286.08581,402.14313,415.57149,408.26434,285.01251,409.37436,282.1467,273.82953,301.21571,405.57096,304.13063,370.12972,301.6991,304.63174,286.14525,407.83891,419.64487,476.804,277.86403,293.95164,285.07822,485.07939,407.08885,305.76526,289.74631,407.55645,390.72585,280.89329,297.09241,478.86158,285.86667,271.65994,421.55255,411.57326,259.22241,437.2832,249.46228,307.65387,283.05664,251.33578,388.92414,286.25797,482.86779,410.80661,404.87648,350.9958,308.43067,381.52998,286.08853,287.94837,330.94537,283.47445,411.27532,421.25868,297.83045,406.03064,465.72894,253.71945,414.50303,283.12383,295.81787,284.26202,410.34567,386.29055,395.67726,288.28382,294.35488,404.69101,276.49416,404.16338,299.19293,410.68047,284.87354,265.32913,338.54492,412.49034,456.4289,431.35548,297.11947,405.75011,422.85787,396.8664,360.32103,372.77056,296.667,333.90977,410.33863,361.47648,278.29685,386.15837,338.08074,404.95996,284.50181,464.25815,405.62169,412.47551,295.8902,400.36222,297.18608,298.65698,323.72373,396.28372,278.68841,407.87109,486.94623,421.88017,456.60874,372.68778,279.81797,276.76418,287.56963,329.18775,286.61188,405.81475,311.85911,381.51138,409.53348,284.80966,255.50508,348.19245,418.42079,275.71748,415.69658,450.53988,296.18342,281.9634,411.7657,292.2675
386.63919,287.66364,281.99517,401.00316,407.5005,416.73912,297.36114,404.81653,407.34223,393.35243,406.90807,290.21063,417.17498,294.48405,246.02759,401.12377,340.92032,289.73529,413.08368,425.52811,300.6493,382.24238,281.60708,401.95454,415.74836,408.111,285.03238,409.31607,281.48166,273.81988,302.7021,402.73726,308.79574,360.17087,300.56192,297.38576,285.29864,407.59759,419.60748,473.54054,280.86414,294.73806,285.69438,483.62791,407.03679,309.95194,283.26002,407.27451,373.69711,280.66967,296.67021,478.77972,285.64106,268.66603,421.5059,411.60298,259.21061,421.79685,243.93266,307.63066,282.53997,255.07843,387.092,286.71946,480.01235,409.05614,404.77044,345.39567,308.49088,375.37633,284.84554,287.59438,323.93612,283.34763,411.24068,420.91225,297.86348,405.98737,460.10284,253.77996,414.51614,280.94286,295.75259,284.01215,410.33091,381.48818,395.68391,285.27443,290.43619,404.45485,275.09754,398.84614,295.03565,407.41201,285.19313,262.46331,335.9076,412.45805,446.01794,431.35589,297.15367,405.51011,422.86968,384.19934,351.22075,370.13638,296.58593,327.62292,406.81402,354.80598,276.7801,383.00261,326.88866,404.93953,279.22297,457.24571,405.46002,412.43545,296.66432,397.18495,297.50751,298.73631,320.53366,396.16846,276.21579,408.02304,484.30022,421.82536,446.55277,363.36339,278.98516,273.35542,286.76518,326.76591,286.28282,406.05934,295.48468,378.41238,409.50434,288.29651,252.02347,334.46159,418.17205,273.85953,415.64118,440.10227,297.08197,281.36567,411.705,293.59282
386.33005,287.01779,280.84344,397.8941,409.78231,416.74132,297.28151,404.74476,407.11889,390.96186,406.66505,293.19358,416.88611,294.52546,244.32012,401.07603,326.2402,289.79978,413.30686,425.57292,300.93967,378.36257,278.72848,401.83161,415.9416,408.05596,285.09335,409.27746,281.12722,272.59743,302.9604,400.44799,315.32673,349.14072,300.48205,295.40112,284.37123,407.48883,419.40502,468.46327,284.75679,295.12416,284.77049,478.59408,406.96306,314.16034,277.25693,407.11049,352.97326,280.69624,296.6714,480.6215,283.77237,263.63485,421.59063,411.53549,259.5724,410.29981,242.33424,308.67399,283.28571,257.56906,384.41705,287.01253,474.62385,405.75878,404.70227,345.63719,308.54948,367.82108,283.6873,287.76031,323.80829,283.39764,411.19548,420.74935,297.65091,406.00563,455.44142,253.83035,414.55095,278.9083,295.62065,283.49596,410.38815,375.96954,395.61059,283.59765,287.01606,404.21797,272.88467,393.93366,291.41217,404.08251,285.14146,256.72346,337.10859,412.45526,436.15077,431.62867,297.55749,405.56564,422.93547,371.17537,341.27691,368.50441,296.56288,326.09788,402.57155,351.39815,274.56109,380.10427,319.50886,404.91467,271.65895,447.67513,405.21605,412.46629,297.11462,393.33472,297.78987,298.85405,318.32705,396.12361,271.30701,408.16938,482.25647,421.44343,433.33971,353.19866,278.24553,269.17033,285.40889,327.75752,285.42902,406.37639,285.29745,374.09073,409.32658,291.11161,251.46619,320.77801,417.97434,271.35914,415.72988,425.14958,298.13498,281.06909,411.83273,294.50489
