0.99249753,1.0170591,0.46762849,0.37052986,-0.88078057,0.7416492,1.0000696,0.47956297,0.54834768,0.38015002,0.56349421,0.55587484,0.92064273,0.03033082,0.4563462,0.4317155,0.2737909,-1.1269877,0.60768742,0.43573525,0.85332644,0.71254158,0.54605087,0.56863691,0.82026823,0.40624085,0.83730808,0.81207443,-1.3937708,0.45294009,0.59964869,0.50141967,0.53691072,0.51386677,0.66794736,0.56029534,0.57058108,0.03725088,-1.1510655,0.51149875,0.68490269,0.58058316,0.53911966,0.63185168,0.29202345,0.84989556,0.94696156,0.62107648,0.41125469,1.0103162,0.50557278,0.33926592,0.59813382,0.63326745,0.6868716,-0.63361415,0.59335718,0.36121256,0.73334187,0.55810441,0.81324437,0.94352696,-1.3745345,0.39142184,0.9666134,0.65191803,0.96686865,1.034184,0.92262592,0.84882647,0.77500845,0.8542857,0.46784529,0.93396843,0.83432229,0.71208217,0.65158294,0.58751172,0.46037794,0.69273816,0.88007866,0.99802805,0.8616776,1.1286769,0.85248819,1.005811,0.88786761,0.72266237,0.1219182,0.75705189,0.50416624,0.53608672,0.78696301,0.81091103,0.83024713,0.77679615,0.67657816,0.94167565,0.78484417,0.90712335,0.88361476,0.59954109,0.73331997,0.61027773,1.2561933,0.98703144,0.3839503,0.46386254,0.78020108,0.89300779,0.65568164,0.87811287,0.87740163,0.57238885,1.848921,0.61800019,0.64207372,0.63216108,1.1330508,0.40407962,0.48967686,0.61850773,0.39530855,0.77661729,0.66089252,0.38694961,0.55133426,0.61726152,0.41096671,0.30493768,0.50183957,0.71698128,0.49584181,0.43332551,0.45715702,0.47743967,0.44204254,0.50332936,0.33450521,0.46948411,0.77787791,0.55031573,0.51254067,0.51100133,0.63999732,0.59452213,0.93728305,0.52728136,0.23061626,0.38887558,0.53260548,0.59865942,0.42733102,0.4011906,0.40019778,0.38151353,0.52040686,0.56381985,0.39991897,0.44574596,0.51076661,0.26594302,0.79992338,0.56728478,0.32775785,0.57562499,0.77507944,0.5098834,0.35774987,0.37557575,0.36406492,0.52520217,0.50994679,0.36729566,0.64818087
1.0339035,0.8253386,0.4287165,0.35709447,-0.79123554,0.77891104,0.99969675,0.46516863,0.53185093,0.40445133,0.57842904,0.59547062,0.71371982,0.10176672,0.53975983,0.4755738,0.33156845,-1.1511506,0.60069614,0.46243904,0.9194496,0.65335481,0.48650602,0.54365318,0.85857475,0.34721095,0.82586802,0.80818866,-1.4368834,0.46273116,0.64549888,0.50282566,0.51302588,0.43625672,0.64063263,0.60826169,0.55152047,0.03725088,-1.2430342,0.34154124,0.80623159,0.59360036,0.56856263,0.61594108,0.25865013,0.86947335,0.98568132,0.55183292,0.466185,1.0452743,0.45683622,0.33057373,0.68411224,0.61995101,0.66732805,-0.59298577,0.64155525,0.36186951,0.74226942,0.57923331,0.91501978,0.9695091,-1.3305253,0.3471886,0.95392313,0.72220812,0.87574523,1.0708332,0.88563796,0.80692602,0.86891774,0.8868679,0.52387178,0.9231844,0.83398022,0.71997015,0.68262052,0.61626643,0.47981539,0.59715472,0.93536591,1.0778572,0.83671473,1.2064433,0.94936422,0.99680866,0.94643805,0.82187957,0.33242425,0.82677115,0.64114308,0.54761723,0.85190406,0.83088985,0.84630489,0.78569435,0.65559285,0.87162186,0.74233468,0.86750599,0.81218579,0.60571556,0.7595551,0.51783139,1.248375,0.82669503,0.40583677,0.43517367,0.82928907,0.83824614,0.65358224,0.83919729,0.88725176,0.60382648,1.4944846,0.57480497,0.69128749,0.63088292,1.2084279,0.43752868,0.56661703,0.63611828,0.52069691,0.61188669,0.87913511,0.3920128,0.56069884,0.72130197,0.41444038,0.43736549,0.49845441,0.78489975,0.63441729,0.43608796,0.53963295,0.49202834,0.50449311,0.52370415,0.41891081,0.44397288,0.85314797,0.57676066,0.62394939,0.52934689,0.65683668,0.77178176,0.90498044,0.34753969,0.1341781,0.41861887,0.59332682,0.57163322,0.39940064,0.36933476,0.40005955,0.52357758,0.54571786,0.59317546,0.33804763,0.52863342,0.59279524,0.3918887,0.83425173,0.48028662,0.45772482,0.6047892,0.66532271,0.52704559,0.40287168,0.57083957,0.33984842,0.59396066,0.54637229,0.31517024,0.5942342
0.9622977,0.65324252,0.45681104,0.38077626,-0.80276228,0.75919229,1.0522873,0.53187953,0.56078861,0.38843029,0.59457746,0.64824641,0.57577121,0.089828298,0.53846168,0.55480474,0.40125673,-1.1467194,0.58076937,0.48892706,0.9008002,0.71184261,0.46443945,0.54457922,0.93595922,0.21602587,0.73071935,0.87726381,-0.27284156,0.003697243,0.7216057,0.45739477,0.5662962,0.43882586,0.6273222,0.54405147,0.42083072,0.059537731,-1.264191,0.26537814,0.79043617,0.56619643,0.72010079,0.55362681,0.27833293,0.86285954,0.88281294,0.63750779,0.47857587,1.0662981,0.47657551,0.27777113,0.6047599,0.6319224,0.68401749,-0.45304982,0.64836491,0.34912748,0.69382291,0.61507236,0.90472557,0.99870334,-1.3412402,0.40358173,0.82130209,0.65026449,0.88404742,1.01462,0.77910303,0.84236168,0.84170484,0.8226311,0.48267005,0.90458053,0.80671407,0.7102541,0.68620687,0.62021307,0.48440966,0.49191673,1.0011458,1.0206333,0.81929012,1.1503501,0.91441005,1.0393307,0.89606299,0.86432716,0.8875994,0.79948378,0.68336888,0.58836794,0.86659099,0.85123067,0.87816696,0.80408277,0.70501769,0.8316538,0.75874126,0.78811123,0.78503219,0.66077139,0.80879946,0.57064655,1.166813,0.59353324,0.36810786,0.36822776,0.9088537,0.92688096,0.71041105,0.8235138,0.80946518,0.6427062,1.1147219,0.59640258,0.72136682,0.62932628,1.4374812,0.4369585,0.55836949,0.60089718,0.56348649,0.53394342,0.81705939,0.44764239,0.56067527,0.71273081,0.52267831,0.47819192,0.45665974,0.84900213,0.70033221,0.54729168,0.43739142,0.58793011,0.56975885,0.52494605,0.41828803,0.52495527,0.77359096,0.57707824,0.65291257,0.58761354,0.73729924,0.95297098,0.79868141,0.43400541,0.2315164,0.50993248,0.53173726,0.61001065,0.44975565,0.41980714,0.53538542,0.55497088,0.58126314,0.56044001,0.34553613,0.59167039,0.57002571,0.55848522,0.83998186,0.60249673,0.42255808,0.65025356,0.7015413,0.60307734,0.5011171,0.62161855,0.43668908,0.60869036,0.54113583,0.34549179,0.63058905
0.91854753,0.62923606,0.53571372,0.41898253,-0.89428608,0.79185299,0.97569552,0.5676494,0.52688146,0.47131945,0.5862008,0.62979403,0.52978834,0.076868151,0.67768072,0.67106181,0.31989198,-1.1072026,0.56057281,0.50736393,0.92572721,0.75283027,0.48418902,0.52831077,0.83211392,0.17662279,0.79401715,0.89651675,0.48163002,-0.48830694,0.73976994,0.55116774,0.6006783,0.51740526,0.66555302,0.49375107,0.40909423,0.21554569,-1.2338229,0.29698412,0.59289086,0.57225827,0.81510309,0.56821026,0.18027059,0.85909857,0.98848284,0.65680243,0.4209801,1.0956069,0.50285184,0.28300496,0.7200747,0.64366008,0.62880349,-0.29549607,0.62288758,0.35184884,0.77573899,0.63917412,0.95713384,0.98912369,-1.2943026,0.34092197,0.64172733,0.67046518,0.87927989,0.96830143,0.8241991,0.87296283,0.81279838,0.78830866,0.50899036,0.95366523,0.8739991,0.69680979,0.68919057,0.61050305,0.46946605,0.43428475,0.98276015,1.0123908,0.89095464,1.1195229,0.88301306,1.0605248,0.88228827,0.80605133,1.2951277,0.70477866,0.84085508,0.55088186,0.79548145,0.82518713,0.93405652,0.74027533,0.7428593,0.86950997,0.78941878,0.82466357,0.82985294,0.69005118,0.8276617,0.52019326,1.1512533,0.52476017,0.30556946,0.36814708,0.87907491,0.86870199,0.75701133,0.9174332,0.91354951,0.66482703,1.0644614,0.66119541,0.73878374,0.66342615,1.7362767,0.45327847,0.59739777,0.72417104,0.65883674,0.49884318,0.44583185,0.5229052,0.55494147,0.84757528,0.54470706,0.56832572,0.60365004,0.80919478,0.56183506,0.48583249,0.52216184,0.64638508,0.58174487,0.62370624,0.46426304,0.62526057,0.79810261,0.59438467,0.66159756,0.57686164,0.91308259,1.1577688,0.61432959,0.46421219,0.31466799,0.52640506,0.49432792,0.62264803,0.49405903,0.48280635,0.59625535,0.55527354,0.50118438,0.52322139,0.40727681,0.61095383,0.48787833,0.60323175,0.82627077,0.59435461,0.45324805,0.7190975,0.69210957,0.66138921,0.574153,0.42792431,0.53948904,0.65993604,0.57153859,0.43934891,0.65451004
0.99591196,0.69394206,0.56768847,0.42963221,-0.96773255,0.82645225,1.0212887,0.44738799,0.57958278,0.47908213,0.59632573,0.71396127,0.57577121,0.096852976,0.71169397,0.65593599,0.34511412,-1.0528505,0.51811185,0.48498919,0.92337585,0.74065708,0.47535767,0.5378866,0.86535327,0.10143811,0.74236689,0.89835492,0.37384837,-0.5418084,0.71948601,0.55545124,0.53644109,0.51323509,0.63421413,0.51976253,0.4089258,0.26011939,-1.2637554,0.227889,0.49481689,0.45832738,0.83641347,0.61016115,0.20768909,0.87569958,0.98649308,0.65042993,0.4838106,1.0213565,0.49605083,0.23958397,0.67765231,0.66981729,0.69994173,-0.14706253,0.59265251,0.40512833,0.8516429,0.6006817,0.96715797,0.92581279,-1.2135348,0.23619398,0.48639679,0.7017998,0.96493309,0.94795545,0.894608,0.89135522,0.85287776,0.85866257,0.55920947,0.9480516,0.96797284,0.70400371,0.70256706,0.62475416,0.50438192,0.43734623,0.97206721,0.97142099,0.90729656,1.1175546,0.81776554,1.0949447,0.95240818,0.86590963,1.2447637,0.6412132,0.87113583,0.58564662,0.73973016,0.82933978,0.9350124,0.77428045,0.75723105,0.92005339,0.80544018,0.79107372,0.87577618,0.77593741,0.70744486,0.52035635,1.033663,0.40082281,0.36194177,0.36240665,0.79085605,0.79974673,0.70452988,0.99649804,0.85953288,0.73723831,0.77963778,0.70439063,0.73263736,0.66372905,1.7222049,0.55748462,0.60439012,0.72417104,0.67249212,0.17681633,0.46994288,0.54496454,0.57174045,0.78560886,0.56591311,0.62184245,0.63539644,0.79770347,0.5588695,0.4637884,0.62856089,0.59040535,0.5962668,0.66257275,0.41609123,0.58597989,0.87448073,0.63068306,0.57917002,0.60571614,1.1600163,1.0930378,0.57932175,0.43661894,0.35867421,0.56156863,0.65344333,0.69280127,0.54415685,0.51692577,0.57407125,0.58186715,0.57325261,0.50186823,0.51479927,0.63709383,0.51964353,0.70556582,0.88837217,0.57388147,0.51210242,0.67180628,0.86239027,0.69446907,0.63653845,0.56995531,0.57514495,0.65093784,0.50937722,0.595255,0.60225057
1.1536828,0.54917223,0.52086712,0.37311936,-1.0882832,0.8167969,0.94658561,0.50134287,0.62041701,0.43921605,0.67241738,0.69320075,0.4378226,0.086646509,0.59725356,0.59596055,0.36097261,-1.0199172,0.54899303,0.4885228,0.9176691,0.79845535,0.48109643,0.50170485,0.84703267,0.1344915,0.61524528,0.91636825,0.028947073,-0.5286938,0.67986096,0.58594574,0.54060463,0.54578719,0.5466729,0.52736185,0.31286853,0.3938405,-1.2786825,0.15635857,0.63202253,0.54950571,0.79826985,0.68559316,0.15304885,0.84671082,0.97474072,0.70921069,0.53121435,1.0867193,0.47907233,0.19511607,0.64750396,0.69311085,0.62643977,-0.038186296,0.50680928,0.41001793,0.81733691,0.63660284,1.0057275,0.89856438,-1.1905119,0.17096789,0.3975265,0.74800541,1.0235736,0.94122039,0.98240584,0.90455485,0.78938174,0.8955571,0.5427166,0.91895583,0.83725633,0.70233194,0.70673747,0.58908664,0.61159199,0.47354525,0.88390894,0.99567628,0.87830965,1.2232543,0.77533781,1.1207228,1.0004303,0.91756089,0.88719852,0.67173383,0.92013448,0.59657916,0.79162709,0.8625218,0.89745398,0.65847591,0.80333124,0.89300119,0.82735567,0.70085716,0.96941523,0.77524563,0.80632119,0.52664846,0.90213985,0.36929769,0.42451068,0.3551899,0.80629738,0.77844997,0.70246988,0.94684307,0.87734715,0.73873334,0.55701629,0.72598824,0.81883324,0.65411413,1.3612176,0.57079733,0.61928575,0.74178159,0.60654758,-0.030673687,0.32496376,0.64993598,0.53862631,0.83010828,0.60318971,0.6308334,0.58287503,0.95941117,0.51550696,0.53937012,0.57439172,0.48171828,0.61428,0.55656404,0.53662917,0.64665692,0.84444954,0.67726798,0.70529826,0.62263527,1.2486327,1.1351445,0.4761184,0.40728671,0.38743726,0.68886621,0.73115757,0.69756122,0.52368503,0.58552346,0.58609854,0.50944647,0.58173556,0.51619827,0.64478417,0.5621951,0.68653957,0.50290401,0.90876901,0.66579507,0.60260134,0.72927974,0.81728807,0.6480693,0.64156228,0.57624976,0.69561302,0.660757,0.59496768,0.63157879,0.65694629
1.2676862,0.56869925,0.4389307,0.28278776,-1.2608352,0.84146826,1.0490802,0.48807467,0.54956774,0.52635882,0.65444197,0.64979243,0.3688483,0.060158606,0.59134357,0.63400519,0.43967581,-1.0163991,0.53363503,0.46880143,0.95585388,0.8204184,0.48590642,0.59138458,0.87685916,0.12248581,0.78567304,0.93380954,0.13672873,-0.71783126,0.68213329,0.6090433,0.58493645,0.58277022,0.46320007,0.529012,0.37780521,0.77271697,-1.1404603,0.236048,0.72360949,0.55574198,0.67072079,0.73088056,0.12252761,0.74736981,0.88617413,0.717896,0.48244428,1.1622649,0.44397933,0.25346504,0.6887687,0.64379627,0.61057188,0.03013434,0.37428295,0.3910302,0.85224352,0.68682627,1.0323722,0.88408114,-1.2151157,0.20966649,0.21923201,0.75792755,1.0590401,0.94022944,0.90417928,0.92542474,0.82631763,0.88723813,0.68925844,0.91990258,0.85911465,0.7040845,0.69243376,0.59960404,0.62402359,0.50714411,0.89095617,0.98837277,0.90833079,1.2644053,0.88662593,1.147824,0.99534723,0.86413657,0.5620468,0.71016332,1.0398966,0.5121452,0.82798491,0.86047032,0.90213568,0.78891947,0.83432417,0.9223159,0.78611771,0.73253786,0.94088932,0.72806458,0.83783949,0.4908445,0.8223463,0.3439744,0.36141293,0.25033916,0.87940021,0.79434517,0.68814778,0.93128627,0.81727598,0.7486135,0.56575459,0.68279302,0.843487,0.76015315,0.79791846,0.5499342,0.69114459,0.79461325,0.59889686,0.098499803,0.60687998,0.69036175,0.49380188,0.7742001,0.71579561,0.71449773,0.64902232,0.95254362,0.56950893,0.64433476,0.61755486,0.56443876,0.70393188,0.56798718,0.51998424,0.70795229,0.79987435,0.73705718,0.65519679,0.6915853,1.2721456,0.98745245,0.63901244,0.4823664,0.20713679,0.74139002,0.66201864,0.81018702,0.58563653,0.57950276,0.70780014,0.45561059,0.63929629,0.62989189,0.5670086,0.58506156,0.71753216,0.46808404,0.88076723,0.75399774,0.58716059,0.78262602,0.77195091,0.78311872,0.70406602,0.68596526,0.79842045,0.77805755,0.71058647,0.7113599,0.60325062
1.2550924,0.49669236,0.40293121,0.26487282,-1.1470555,0.81424303,1.0547598,0.4766114,0.63079717,0.51521863,0.73301921,0.74817259,0.3688483,0.11212745,0.62065056,0.59010881,0.48325282,-1.0183072,0.57236768,0.47138914,1.003191,0.83800052,0.54195058,0.55390236,0.75880669,0.024827152,0.66606161,0.93188862,0.50318635,-0.80340455,0.76017712,0.65506472,0.60431904,0.53941735,0.37429961,0.522416,0.29140517,0.83957752,-0.98816443,0.18331601,0.58001838,0.57213857,0.67533711,0.70916037,0.25596675,0.61863516,0.88577519,0.78622441,0.5184844,1.1008964,0.38072205,0.23738443,0.72224214,0.57300248,0.68218937,0.075032456,0.36501818,0.43161684,0.82705464,0.72601802,0.97855055,0.90681528,-1.2150861,0.16246333,0.14628533,0.73789077,1.0254478,1.0136824,0.88177338,1.0120881,0.90534579,0.88892165,0.80789952,0.97958282,0.97098774,0.68615864,0.68705953,0.66028731,0.53557645,0.49687536,0.98191976,0.94724629,0.88499444,1.1853663,1.0211223,1.1314039,0.93848917,0.77579115,0.46072035,0.62189989,1.1720016,0.50039626,0.71146943,0.91584748,0.82366586,0.76128056,0.83433728,0.88815923,0.7407732,0.73812531,0.84540576,0.77214642,0.82064426,0.51305188,0.71830213,0.28393768,0.41108845,0.3371889,0.89863766,0.72397491,0.63427725,0.9610607,0.87611071,0.79744635,0.45029806,0.81237869,0.80776693,0.79630342,0.46082867,0.68477998,0.67551439,0.79461325,0.61639523,-0.0052302117,0.89352015,0.59561284,0.53849191,0.78091193,0.67132559,0.74744277,0.6473266,0.87703861,0.64661531,0.62588712,0.69898877,0.65763607,0.73294542,0.66310181,0.46701997,0.68816511,0.83384595,0.67801981,0.74596902,0.742761,1.1905974,0.65163299,0.56560659,0.56075287,0.13479167,0.60201285,0.71070256,0.77630382,0.58732551,0.61607659,0.67930417,0.67850522,0.70483739,0.78062036,0.60325733,0.78636265,0.7346946,0.6088412,0.94965683,0.77395064,0.67147616,0.8936404,0.84156005,0.77440588,0.71007318,0.84784697,0.82127152,0.7663683,0.71824506,0.72400354,0.59927402
1.1558537,0.50946516,0.43537525,0.32423656,-0.91066045,0.7977833,1.0169067,0.54728193,0.72156322,0.4809348,0.80622344,0.77342974,0.39183973,0.1119198,0.62406577,0.53017164,0.45932556,-0.9851886,0.53311977,0.47116029,0.98612085,0.85851042,0.57446451,0.56783,0.79327504,0.082897006,0.78846743,0.87403512,0.63252434,-1.0033757,0.7106542,0.75123672,0.63528304,0.44196642,0.34463836,0.47273925,0.22587789,0.86186437,-0.9045422,0.15859523,0.6835399,0.45910793,0.72301674,0.6791343,0.22763778,0.48225631,0.85337225,0.807132,0.41989451,1.0591516,0.33393293,0.25317785,0.68073383,0.56260769,0.65029782,0.087902264,0.38750842,0.45057792,0.67750557,0.72370269,0.97078986,0.93302351,-1.1950592,0.12658944,0.099253747,0.85006042,0.89303572,0.97301556,0.83820407,1.0018368,0.82753543,0.86946342,0.86573594,0.94564439,0.91384649,0.69538388,0.68485943,0.70360098,0.51927675,0.44370059,0.96687537,0.97345999,0.90354422,1.267353,1.0107118,1.1948647,0.9428222,0.6604688,0.53573167,0.53650918,1.305319,0.44424093,0.55033018,0.9234084,0.60872768,0.7712405,0.79561914,0.81364053,0.66178476,0.67406815,0.81924789,0.72781345,0.75595056,0.50270095,0.58752901,0.28935528,0.50048266,0.25483822,0.9466744,0.704079,0.7214082,0.94769143,0.85884238,0.85511499,0.18988941,0.85557391,0.86977294,0.80093573,0.37407784,0.65456915,0.73667935,0.8474449,0.6561328,-0.078837312,0.96731857,0.60893432,0.48756164,0.85944354,0.63917538,0.70111504,0.72383902,0.88048451,0.77693554,0.67314072,0.75647031,0.65846073,0.74873538,0.65941872,0.54201993,0.68550503,0.87859952,0.71251627,0.86051106,0.74358377,1.0317699,0.50303755,0.5500775,0.49210088,0.28048539,0.72759367,0.78984608,0.82786262,0.58552837,0.67359976,0.7376077,0.73093519,0.81814103,0.89916218,0.68362188,0.86659129,0.75293944,0.70971238,0.95602946,0.76775039,0.72073171,0.81813446,0.95431529,0.81984089,0.74577596,0.74488743,0.86503566,0.74119758,0.76265029,0.65068751,0.56148696
1.1125863,0.48838343,0.48642251,0.31200441,-0.8784253,0.78061713,1.0095435,0.63630608,0.68501982,0.51678934,0.67418028,0.82314721,0.299874,0.17076417,0.58501864,0.68203792,0.62512594,-0.9134849,0.58039165,0.44358806,1.0151048,0.89397946,0.60531206,0.61349226,0.75955307,-0.050430666,0.83052401,0.92207327,0.20139772,-1.2713933,0.71081008,0.73293769,0.57302663,0.32330825,0.40815019,0.44976059,0.20675442,0.86186437,-0.77087187,0.084725933,0.80715666,0.44527268,0.71925758,0.60840539,0.20359261,0.41797747,0.89844714,0.70360944,0.36892008,1.0683207,0.36300125,0.32247853,0.67685954,0.50858751,0.65797882,0.11061276,0.29506561,0.44146182,0.59201578,0.67021521,1.0075208,0.90436985,-1.1690796,0.17427857,-0.0435835,0.83169709,0.99480115,0.91658602,0.78327314,0.91191217,0.82912805,0.87407243,0.99008581,0.88230141,0.90789375,0.7283546,0.64088471,0.7123893,0.51275954,0.4305561,1.0006246,0.90065554,0.92274957,1.2807472,0.90667041,1.1497458,1.0092884,0.58202106,0.63380852,0.45855752,1.3391288,0.35526435,0.43827111,0.86655378,0.50833728,0.68630212,0.78489549,0.89603498,0.46004182,0.66183713,0.86194071,0.66499978,0.75653543,0.48489172,0.52249913,0.30485492,0.38129646,0.20419675,1.0079367,0.79380887,0.79082574,0.95054695,0.77580227,0.86718128,0.27446239,0.85557391,0.86494337,0.79028891,0.24605915,0.71645477,0.77769073,0.82983435,0.61601764,-0.055199651,0.9380415,0.64734163,0.48236225,0.86306277,0.79362099,0.72570945,0.7742962,0.87478201,0.94725403,0.70210117,0.735836,0.74167942,0.81808686,0.7048938,0.53079288,0.69913321,0.89409334,0.72605667,0.81577054,0.78344822,0.92256996,0.36846123,0.52255447,0.50349851,0.31829255,0.9227139,0.7877392,0.83297609,0.63761352,0.73359501,0.78587787,0.77512416,0.95260982,0.81119295,0.8475706,0.81995208,0.78489032,0.74749931,0.92621977,0.82041128,0.63314349,0.82793919,1.0621725,0.79655116,0.88061652,0.75509212,0.87255804,0.72502013,0.7583804,0.66268684,0.54718542
1.2046816,0.49770548,0.51602499,0.20325401,-0.82195331,0.67118339,1.0317987,0.74461056,0.67874037,0.5334079,0.68812691,0.79901715,0.34585687,0.24960227,0.60228473,0.80588648,0.61985762,-0.82511083,0.58002436,0.39760794,1.0733562,0.95705917,0.67429281,0.69816559,0.68817545,-0.016037963,0.7316245,0.92530938,0.093616066,-1.1513593,0.76544564,0.72780135,0.46370546,0.31893826,0.49333649,0.44155203,0.30210741,0.88415122,-0.54869471,0.1430387,0.6949479,0.55237674,0.72739544,0.53001067,0.18157114,0.45791951,0.90355174,0.5611545,0.36948986,1.023258,0.43267713,0.39838025,0.76585944,0.35159794,0.68013864,0.13601057,0.23447601,0.44756807,0.54608085,0.71792785,0.94416836,0.88174676,-1.1167536,0.12940631,-0.069854794,0.87125558,0.9955138,0.96932832,0.66007579,0.87061601,0.92226455,0.90021301,1.0840946,0.85500929,0.92136629,0.75653908,0.55071492,0.68393863,0.36320761,0.40438358,0.90243952,0.80707831,0.88155539,1.2730579,0.83471556,1.1050998,0.96722069,0.53124662,0.62699483,0.3368934,1.4769508,0.28330225,0.39971674,0.87456501,0.56735353,0.75967008,0.71124294,0.89762567,0.37635129,0.56612956,0.96423076,0.58540422,0.75034185,0.57280824,0.39447075,0.22161328,0.32911888,0.36376685,0.97078044,0.75223483,0.7445387,0.93969802,0.96025868,0.8743444,0.072068354,0.87717152,0.89802112,0.84006937,0.24726558,0.69579276,0.7988689,0.86505545,0.57859493,-0.11644514,1.0535886,0.71299294,0.45946721,0.87383959,0.92453329,0.7805561,0.82050926,0.95682144,0.77298869,0.72565932,0.721227,0.74526081,0.733582,0.77039969,0.72057578,0.76816324,0.93257746,0.78423909,0.88152929,0.80268496,0.71094942,0.3091117,0.44559876,0.44422576,0.33561021,0.94986211,0.75570672,0.79888654,0.79399369,0.74568311,0.72268608,0.79787687,0.89126863,0.70448612,0.80029588,0.74338387,0.73677921,0.74317227,0.96750368,0.87769614,0.59858594,0.95503031,1.0188628,0.88409087,0.87195594,0.77788708,0.81712481,0.76626423,0.71535203,0.6425727,0.53752366
1.3580038,0.50685577,0.50988283,0.20167186,-1.0148729,0.61961581,0.96368144,0.83080523,0.58318011,0.55972674,0.75806871,0.82330136,0.34585687,0.12983248,0.64765711,0.94632081,0.55890834,-0.72598261,0.64086984,0.45972306,1.0548219,0.92250653,0.70453265,0.74660247,0.66971567,-0.002476606,0.72491296,0.93025349,0.22295405,-1.1335067,0.80659327,0.77375295,0.4117037,0.47849362,0.55995361,0.43610443,0.31675622,0.83957752,-0.36230924,0.14812312,0.66499191,0.57993055,0.6753073,0.49259508,0.18547225,0.4948848,0.86395191,0.46920333,0.39050114,1.0415361,0.4806932,0.46429372,0.85136499,0.2382825,0.71948384,0.13812039,0.26493001,0.46310999,0.50151861,0.8048435,0.94115763,0.89625883,-1.0712006,0.099092841,-0.14147095,0.89844098,0.85480926,0.93800852,0.53524819,0.77998804,0.88074866,0.91062388,1.0887447,0.90476126,0.90131115,0.74867924,0.48436992,0.61588227,0.22019643,0.25209566,0.86510373,0.91641533,0.88817926,1.3153716,0.78132383,1.1357387,0.9108552,0.51436491,0.47888808,0.37101295,1.4900572,0.17730308,0.45837222,0.88134367,0.56498788,0.79789434,0.53640505,0.85900491,0.48120912,0.39946858,0.9187484,0.39163945,0.73401729,0.5588297,0.27566135,0.26382288,0.40513322,0.27228462,0.97103358,0.73187635,0.7069666,0.88604039,0.83820404,0.85839762,-0.13192958,0.89876913,0.93975191,0.78589023,0.20340226,0.77273724,0.83996427,0.8474449,0.69139612,-0.11881789,0.71713272,0.71893316,0.50630609,0.82933201,0.8524769,0.82490452,0.80696282,0.90751929,0.69724194,0.82947298,0.77504724,0.79437609,0.7689747,0.78866994,0.77178852,0.78263082,0.90565165,0.8787471,0.85253848,0.82685052,0.64049356,0.40654914,0.5335131,0.45421603,0.42144057,0.85024458,0.73338239,0.90517563,0.72007595,0.80507177,0.86671505,0.77641897,0.80739629,0.71716686,0.71206617,0.68336539,0.82606184,0.83852035,0.94113741,0.88694792,0.68660716,0.96905465,1.0345506,0.92881855,0.84005423,0.785221,0.74751303,0.75443071,0.78526563,0.75146107,0.60388473
1.4155466,0.50410429,0.49002042,0.3084004,-1.1065852,0.54052316,1.0188861,0.93634373,0.5454206,0.52097099,0.76678421,0.82422377,0.34585687,0.17822621,0.56986223,1.0971402,0.57565614,-0.55975104,0.74694191,0.42674054,1.0440481,0.83202518,0.80676825,0.87864511,0.68106896,-0.031956162,0.6732676,0.88178665,0.30917938,-1.2155356,0.77418939,0.74943247,0.38601731,0.59914745,0.57665106,0.52558092,0.20408678,0.75043012,-0.15325825,0.0096369815,0.70265719,0.45867128,0.56588887,0.41001273,0.28165752,0.44614644,0.90695017,0.47182276,0.32801855,0.98360354,0.49771147,0.58232631,1.0333409,0.27011592,0.79315523,0.11023794,0.31205822,0.43593815,0.55827775,0.80414331,0.92635627,0.90651996,-1.0277503,0.083918033,-0.092426313,0.86593571,0.88721607,0.85886101,0.46222182,0.64003069,0.79727105,0.8668248,1.2224665,0.88919591,0.90722274,0.62518975,0.50747094,0.49683247,0.26400912,0.1156477,0.89739505,0.92836454,0.76690349,1.2454498,0.69255207,1.0445617,0.85363682,0.55204092,0.31180491,0.45301989,1.4772226,0.24206364,0.49506527,0.84639732,0.51357835,0.64092095,0.45961875,0.78041015,0.49002653,0.39295229,0.7758304,0.3489213,0.68089559,0.50405938,0.20482437,0.26334213,0.42345155,0.32245468,1.0083451,0.66910899,0.6924148,0.82045637,0.77055452,0.94309228,0.0068230674,0.92036674,0.85656197,0.79159722,0.10985241,0.86467604,0.88523047,0.882666,0.80951854,-0.17833211,0.29594558,0.77595764,0.59491896,0.8696614,0.82606662,0.8807623,0.83210921,0.90953798,0.80158226,0.78463981,0.81446274,0.80042744,0.77776767,0.78780446,0.72960814,0.80740393,0.80057124,0.88402283,0.91292508,0.78182407,0.51477538,0.29999786,0.66049149,0.37104409,0.47915221,0.76566188,0.88200627,0.76413252,0.71559429,0.92979056,0.8519257,0.82538354,0.76596211,0.79057868,0.71460937,0.74212861,0.89759024,0.58470399,0.88287707,0.91417406,0.78990503,1.0020283,1.0649126,0.96182951,0.88547953,0.83878591,0.77781443,0.82774479,0.86991617,0.53918216,0.5416767
