-0.15918932,0.13959627,-0.42849054,-0.024332496,-0.70986861,0.54025914,-0.00049573749,0.48780784,0.3164268,-0.30385184,-0.042619171,-0.22928366,-0.33815354,-0.21646948,-0.23529938,0.095027444,0.31535107,-0.1744956,-0.40626093,-0.26588485,-0.31115253,0.023874299,-0.18723941,0.0025413383,0.06467551,0.26665287,-0.14022493,0.10860101,-0.18011295,0.26068705,-1.2687599,0.2882895,-0.40326793,0.43342275,-0.04762021,0.53776816,0.30269057,0.034368633,0.11175266,0.028774836,-0.1013289,-0.13703271,-0.32055346,-0.50984871,-0.22189243,-0.12087734,-0.20604432,0.10787526,-0.032169846,0.060388213,-0.21564633,0.27387286,0.0035850772,-0.030093086,0.13151135,-0.0098017554,-0.13025738,-0.08887006,-0.53691122,-0.097660308,-0.53796827,0.31387599,-0.29003358,-0.21044818,-0.11807614,0.13909933,-0.14417045,-0.071118893,-0.15585226,-0.1815057,-0.11194604,-0.059289645,-0.12149411,-0.44709048,-0.19362565,-0.19584814,0.077806591,0.29526279,0.17243351,-0.10743055,-0.11696949,-0.1901569,0.22470258,0.071601721,-0.77429979,-0.51378615
-0.17660418,0.20533126,-0.32354219,-0.05567857,-0.6847971,0.51053589,0.13718521,0.53617823,0.35312236,-0.34894483,-0.080236026,0.36607727,0.49940576,-0.085856886,-0.21870798,0.071513998,0.31197629,-0.15236381,-0.39237985,-0.20590244,-0.27328105,0.10551583,-0.10512134,-0.033330046,0.098519523,0.27675049,-0.094538908,0.26246665,-0.28963961,0.18886561,-1.4391731,0.77584168,-0.45812257,0.40750985,-0.013805471,0.50980409,0.23021981,0.087257876,0.12538998,0.046559747,-0.17904195,-0.15281331,-0.25860682,-0.48320966,-0.2354553,-0.070879646,-0.16151803,0.23591078,0.018625798,0.079921359,-0.1073991,0.29574746,0.045870952,0.013305604,0.27081952,-0.024153193,-0.13742392,-0.072959344,-0.52594167,-0.020223091,-0.52281298,0.34335479,-0.21381481,-0.14509941,-0.11287944,0.15901923,-0.089009757,-0.081808086,-0.11883906,-0.18249561,-0.073720259,-0.060451011,-0.10475731,-0.43567171,-0.16424779,-0.17059487,0.089530157,0.30185841,0.22178445,-0.098460436,-0.086508151,-0.22501913,0.22152223,0.24136974,-0.75720514,-0.54339504
-0.19506166,0.18990425,-0.31209004,-0.24859507,-0.61818321,0.47211655,0.024361795,0.49092928,0.317685,-0.27631988,-0.16378561,0.24320482,0.52101651,-0.07082396,-0.14769929,0.071703981,0.37272913,-0.11126416,-0.3311432,-0.19977005,-0.31734589,0.074705129,-0.067322561,0.087757601,0.17584591,0.2748006,-0.014561448,0.20085283,-0.23470778,0.14313612,-1.4568211,1.2133714,-0.43239566,0.36280368,0.0649617,0.50778835,-0.031034855,0.12698872,0.16870613,0.090682642,-0.15517289,-0.090264253,-0.3489631,-0.39261822,-0.1896221,-0.04047383,-0.15248139,0.22640443,0.044805557,0.17160167,-0.035468552,0.28959012,0.10347819,0.050658672,0.32254694,0.018603675,-0.085371365,-0.063166059,-0.5099557,-0.012798439,-0.44597386,0.34265117,-0.20032388,-0.1619392,-0.069646536,0.17698663,-0.071859404,-0.02774806,-0.091673232,-0.19994342,-0.029901045,-0.067063207,-0.089082204,-0.42196988,-0.11417697,-0.18950164,0.12021651,0.28962692,0.25923495,-0.070565861,-0.062137118,-0.18677023,0.21660241,0.44048807,-0.62993001,-0.58540196
-0.11199955,0.21524122,-0.33176297,-0.28415318,-0.70999133,0.45981267,0.10782709,0.45720858,0.33704205,-0.15715933,-0.25410072,-0.3114087,0.34579352,0.0080073225,-0.12139506,0.13915071,0.39434258,-0.027724616,-0.32597597,-0.082133125,-0.2102515,0.13288391,-0.0060811873,0.10943231,0.16802094,0.27066047,-0.089831002,0.082227272,-0.24593302,0.20673164,-1.3464136,1.0650674,-0.4307814,0.46013789,0.075250921,0.44702201,0.15532604,0.12598825,0.12406704,0.0075060378,-0.028872139,-0.015830638,-0.24080608,-0.35444251,-0.1155786,0.0018454431,-0.07732394,0.18425037,0.07895345,0.15651507,0.039265806,0.31419958,0.14274413,0.090062975,0.37515031,0.021502473,-0.054304743,-0.00087529541,-0.51132512,0.021332449,-0.48458093,0.35087312,-0.12639372,-0.12621823,-0.042751189,0.19869909,-0.046169981,0.010459064,-0.064718346,-0.19066532,-0.089204591,-0.057135981,-0.097706975,-0.43627515,-0.075821186,-0.14544778,0.12746481,0.32885351,0.31274325,-0.056832607,-0.027998468,-0.12141911,0.26399506,0.46670447,-0.64585676,-0.46914269
-0.1533802,0.22837849,-0.12627295,-0.29657419,-0.64388293,0.41123927,0.041516144,0.3962421,0.37719789,0.092048156,-0.25794094,-0.25302314,0.61538305,0.14014973,-0.041768553,0.19303222,0.31411158,0.045070975,-0.24140166,-0.094119603,-0.23100189,0.1282139,0.073919679,0.21485498,0.13299002,0.28365005,-0.20536739,0.019777328,-0.24953456,0.15980077,-1.304572,1.2057501,-0.48813133,0.46971462,0.064213006,0.64580856,0.30062892,0.1699861,0.2173387,0.1050608,-0.07180709,0.039129289,-0.25452743,-0.39338168,-0.098684831,-2.6209358e-05,-0.047669671,0.13994935,0.066821262,0.22239486,0.13798305,0.32455322,0.16921241,0.120201,0.44177973,-0.0025390942,-0.00063945074,0.011542254,-0.4568867,0.024009114,-0.47885255,0.40415767,-0.011842588,-0.09327087,0.024649326,0.21672374,-0.03176796,-0.017092549,-0.054924739,-0.16249195,-0.077789457,-0.037227048,-0.047894028,-0.42293045,-0.10239884,-0.10995597,0.16061922,0.34498579,0.29603757,-0.03790435,0.021386285,-0.20793657,0.32466674,0.648112,-0.62463645,-0.2577473
-0.1571715,0.240965,-0.12602339,-0.17865592,-0.69104755,0.28385661,0.2889714,0.45593621,0.34985446,0.17858897,-0.33720697,0.031125212,0.32911113,0.11441384,-0.061021512,0.20423512,0.27663473,0.10072755,-0.21765651,0.0049243805,-0.13201378,0.12763923,0.1251408,0.20615361,0.15866447,0.16723929,-0.14926281,0.026181462,-0.23782028,0.26482218,-1.4136819,1.2805688,-0.40939755,0.49644491,0.15538622,0.56925248,0.27414548,0.15663286,0.16905608,0.16170968,-0.012581177,0.15598838,-0.20289343,-0.28277534,-0.023117377,0.0627622,-0.033639613,0.14902491,0.10072095,0.25374142,0.17513978,0.323542,0.1831127,0.15794782,0.4426547,0.060612672,0.029450312,0.06506623,-0.40989449,0.027759109,-0.44660975,0.39791674,0.089218473,0.011163739,0.089352633,0.19692258,0.038054823,0.0165948,-0.014541552,-0.12516466,-0.028665904,0.027601473,-0.058937576,-0.39166072,-0.03770641,-0.076734973,0.18255041,0.34550485,0.33446028,0.019678433,0.040887428,-0.14103579,0.35964696,0.80335828,-0.52513042,-0.31726054
-0.16033085,0.28225406,-0.039809737,-0.043981033,-0.67557842,0.14157739,0.22343298,0.37614066,0.34730502,0.15962144,-0.37381985,-0.16087081,0.15188382,0.12531689,0.01443955,0.23171316,0.34252807,0.061019515,-0.11584144,-0.0051470638,-0.13793607,0.17676078,0.11558325,0.24632497,0.23823631,0.1202231,0.014149402,0.032740938,-0.2599249,0.20414608,-1.5145111,1.2475295,-0.41079467,0.49137674,0.20535337,0.58612951,0.023199244,0.20586277,0.22670729,0.18094118,-0.020952196,0.16749547,-0.23821134,-0.35108922,0.082330641,0.097849286,0.006166553,0.22952231,0.12882387,0.25787179,0.096838805,0.33828648,0.2505466,0.16971676,0.47224313,0.049115519,0.063266641,0.088536868,-0.35948757,0.066234127,-0.45190097,0.42435084,0.10063398,0.046888153,0.09467174,0.21473203,0.051184227,0.037357408,-0.0079367881,-0.068618751,0.012552,0.0093614834,-0.054292024,-0.40109682,0.053279722,-0.061755377,0.2547678,0.34743818,0.34609914,0.047100918,0.10744545,-0.087906578,0.23765641,0.57638978,-0.4179366,-0.26863044
-0.11309823,0.2557355,-0.12527771,-0.2999234,-0.58486502,0.050749117,0.32441659,0.38607355,0.35186275,0.034280043,-0.43455675,0.1300669,0.28714581,0.094528939,0.062782401,0.22901068,0.44048619,0.083104148,-0.12836376,0.1137976,-0.037188699,0.14958788,0.1773733,0.31283951,0.23257652,0.16521388,0.12416598,-0.048610998,-0.25483623,0.38997552,-1.3754378,0.86936501,-0.3902292,0.51050804,0.15438292,0.59453351,-0.062240227,0.23003386,0.19246038,0.19524316,0.024900803,0.19903594,-0.12985489,-0.28788171,0.11402269,0.10760159,-0.011681675,0.2358304,0.19304642,0.26210627,0.16315102,0.328731,0.28184669,0.18532546,0.51575088,0.095511053,0.11114719,0.090757913,-0.38132187,0.095921387,-0.384488,0.43487559,0.14115454,0.081082226,0.13302851,0.21495525,0.050995998,0.043094649,-0.0044591841,-0.033538515,0.034085487,0.034963662,0.0066728525,-0.3553743,0.024143323,-0.015247619,0.24632967,0.38688572,0.35026902,0.07144145,0.11375959,-0.09258516,0.16713657,0.51961207,-0.40762447,-0.25114625
-0.091443514,0.25594403,-0.017742609,-0.17695627,-0.57183242,-0.0012070619,0.34045701,0.3834879,0.38150493,0.1897321,-0.45318025,0.8622571,-0.0061979751,0.11923754,0.09131404,0.236364,0.41370159,0.12125046,-0.071403849,0.1256225,0.016744182,0.18454891,0.22018202,0.221153,0.22899642,0.13982695,0.12847953,-0.11291441,-0.35473225,0.3541174,-1.0036783,0.40045393,-0.35359256,0.49822695,0.2838199,0.4380486,-0.019458608,0.22582773,0.25467974,0.16989389,0.063192382,0.2571123,-0.18536583,-0.26208882,0.09071497,0.098531408,0.063954015,0.17103114,0.17384811,0.25449736,0.1405833,0.34035065,0.24356046,0.18937625,0.50839703,0.124788,0.11534346,0.17968923,-0.32908089,0.1030979,-0.3411538,0.44289522,0.17358883,0.1050022,0.15707652,0.25683035,0.10624486,0.078952658,0.084197909,-0.036357284,0.097364618,0.036908791,0.0067346188,-0.3318034,0.068156306,-0.0021456579,0.25649308,0.35886913,0.36389185,0.096912987,0.13979436,-0.025026083,0.20484724,0.49051701,-0.27987917,-0.15809859
-0.15670774,0.2994335,-0.023884869,-0.22931793,-0.44786318,0.043715517,0.23685456,0.33631834,0.34926229,0.11406742,-0.4145565,0.21473723,-0.39281537,0.15510107,0.21196323,0.26987516,0.43215781,0.22763974,0.01972139,0.20618632,0.064326182,0.20166811,0.19602889,0.28101947,0.19348918,0.1167032,0.099425821,-0.050137762,-0.33815075,0.36163748,-0.68744791,0.37237608,-0.34510787,0.54083635,0.3481643,0.55239496,0.095774993,0.25697821,0.26106439,0.21804954,0.043449787,0.17396122,-0.2251596,-0.31334375,0.19539469,0.10150408,0.04940022,0.20680005,0.17352367,0.27484034,0.22892038,0.30548377,0.2720127,0.17148546,0.53199257,0.10885972,0.1493242,0.15343325,-0.26983611,0.14497316,-0.31359703,0.46920129,0.18146029,0.11615303,0.18971878,0.27126348,0.11202324,0.12871367,0.11133881,0.046730186,0.075968692,0.10369425,0.042127536,-0.32604316,0.096002006,0.00074604403,0.27905748,0.39277974,0.36802738,0.11249736,0.13043947,0.04691369,0.29063539,0.65647049,-0.20756917,-0.094623442
-0.13022905,0.29344514,-0.045158202,-0.14632511,-0.44193871,0.23668991,0.17061515,0.27694342,0.36016209,0.11232884,-0.40021212,-0.17252328,-0.44852518,0.2542886,0.19957111,0.29079459,0.42736427,0.14171975,-0.00035965451,0.231692,0.15471328,0.17638582,0.20401485,0.28350576,0.13907644,0.15298896,0.039193331,0.0081908496,-0.3295874,0.3756437,-0.65789443,0.63104869,-0.32997682,0.52739276,0.32092386,0.57673149,0.19081171,0.23951051,0.29878029,0.21563287,0.063042313,0.25049607,-0.11054272,-0.21649595,0.20163908,0.13975974,0.079679426,0.19712564,0.15731943,0.23597394,0.13939238,0.30737291,0.23684908,0.17938577,0.56466568,0.15332118,0.15259273,0.20924469,-0.21922484,0.1649189,-0.25759582,0.45480901,0.33182631,0.15568125,0.23904532,0.25762882,0.086193338,0.1709539,0.094456425,0.071806166,0.040274395,0.11044395,0.10305164,-0.24554992,0.085542395,0.096092476,0.29350801,0.39144878,0.35936611,0.15135849,0.15103798,0.05202486,0.36334737,0.61396626,-0.046176245,-0.016219935
-0.12888672,0.22590721,0.14219141,0.17603981,-0.33248835,0.36870611,0.10966757,0.23985731,0.35967277,0.13176023,-0.53987806,-0.082978022,0.47525605,0.22603912,0.20682727,0.27700854,0.40495088,0.17792021,0.049979063,0.21570287,0.10340308,0.16502676,0.30072823,0.35980856,0.20682496,0.20442425,-0.038558625,-0.035067639,-0.24283378,0.40163644,-0.86612392,0.48018941,-0.29478893,0.55926772,0.38520523,0.58419684,0.24033555,0.22608412,0.2775188,0.26708888,0.029142673,0.29115164,-0.07092066,-0.30799549,0.23265854,0.16063544,0.11650203,0.24240173,0.18391858,0.1994141,0.28182901,0.33879317,0.25534283,0.20015341,0.51001107,0.14924397,0.15020992,0.24746102,-0.17222544,0.18209345,-0.25333399,0.47411673,0.27674353,0.1368946,0.32854712,0.27130516,0.15477687,0.15157015,0.14475655,0.10147708,0.079964327,0.1526489,0.13017361,-0.19904931,0.15334619,0.13276187,0.29166226,0.39000796,0.35713575,0.16834578,0.19130431,0.093136876,0.3376577,0.68918004,0.053788358,0.061475573
-0.094811602,0.25984835,0.11951357,-0.069863966,-0.2439543,0.16923075,0.21986077,0.34405732,0.31576431,0.054672179,-0.61351647,0.28347455,0.34097329,0.13196959,0.24945305,0.31254456,0.41632425,0.23959369,0.11825639,0.30604273,0.17974611,0.19102331,0.3045891,0.34687561,0.17252587,0.18315358,-0.11794659,-0.070685574,-0.24872841,0.48475712,-1.0535092,-0.68871289,-0.24852436,0.58165996,0.3681857,0.59850498,0.017071229,0.2539258,0.32060625,0.21686255,0.10725545,0.28794856,-0.084796607,-0.21199804,0.22818643,0.16957341,0.071997531,0.26672613,0.17996705,0.22915964,0.30366304,0.3226745,0.29227429,0.23106192,0.51412441,0.14482233,0.14614694,0.24125405,-0.1878251,0.21014942,-0.23106534,0.47707908,0.27752078,0.25433675,0.25911464,0.27820659,0.15147536,0.22284332,0.19059447,0.11455666,0.12817654,0.16958281,0.17498497,-0.23997457,0.12678631,0.17045775,0.32818603,0.39642939,0.35143449,0.18197585,0.227446,0.063659512,0.34110742,0.66384023,0.064246271,0.1933046
-0.088996249,0.25327248,0.15109858,-0.11703026,-0.33936829,-0.30301566,0.05113965,0.46338753,0.30342014,0.25481228,-0.50525769,0.88324832,-0.42322489,0.13931678,0.26468818,0.29666138,0.43666282,0.29684701,0.18120354,0.23266349,0.16529889,0.22415391,0.26775795,0.41397658,0.17821768,0.23251792,-0.1820744,-0.050124391,-0.1845425,0.44115814,-1.091095,-2.0544704,-0.18289782,0.62469712,0.45790225,0.59750828,0.042777972,0.26137565,0.32339535,0.21278022,0.13809884,0.3311426,-0.0058233066,-0.1584597,0.14365015,0.22151801,0.14755247,0.31863753,0.19402264,0.24647281,0.32214127,0.29758125,0.24707564,0.19828584,0.55275971,0.19114713,0.14524341,0.24974128,-0.12379132,0.21084109,-0.22412908,0.47723051,0.34038614,0.266179,0.31732112,0.26723867,0.17963432,0.23289082,0.18733782,0.14613872,0.11934813,0.19436388,0.14330414,-0.15472272,0.12427828,0.13697396,0.34668512,0.38429406,0.39131722,0.23431066,0.21426454,0.13451596,0.30006261,0.67216324,0.04463508,0.19065151
-0.097852851,0.17387663,0.097816463,0.24536334,-0.26566481,-0.73868333,0.14031007,0.38686822,0.31960357,0.13597426,-0.54806853,0.55043032,-0.025014785,0.13110012,0.29056994,0.29789598,0.41756442,0.30324468,0.22326172,0.25444019,0.26197309,0.22558977,0.37758496,0.36902369,0.17988924,0.20278985,-0.28016193,-0.075502123,-0.20189236,0.46668078,-1.0632607,-3.026055,-0.070577966,0.64950398,0.46076352,0.65805635,0.04216908,0.24969328,0.35917583,0.23447342,0.13152278,0.4063118,-0.029219489,-0.1937576,0.24245811,0.17728777,0.14541804,0.16717178,0.21579815,0.22808291,0.40890704,0.31805765,0.25244887,0.22007088,0.5022205,0.17089724,0.15460736,0.23115001,-0.086318543,0.19110356,-0.17905286,0.4901857,0.41269664,0.27817885,0.32947317,0.27745303,0.19875614,0.23969069,0.22360492,0.16675382,0.15191766,0.19848679,0.20019694,-0.13636415,0.19580155,0.1255825,0.36083575,0.39149517,0.40543445,0.17615878,0.22990801,0.14860275,0.39621447,0.69840706,0.07489133,0.29551442
-0.13608886,0.18915014,0.23537971,0.17224297,-0.23423101,-1.087664,0.09864965,0.36124282,0.29964603,0.076623401,-0.58796496,0.16269069,0.23444892,0.11699725,0.21038523,0.27039271,0.41662582,0.22989936,0.12871508,0.27498199,0.30107687,0.18926343,0.44122037,0.36267259,0.22121246,0.23865939,-0.35761007,-0.16393445,-0.15454145,0.576545,-1.0928143,-3.8956069,-0.0052882671,0.64606117,0.34292601,0.6567601,0.02992333,0.2645226,0.37503102,0.30278109,0.29518928,0.29509639,0.051555914,-0.12879747,0.22437387,0.18382882,0.13984615,0.17633157,0.25434328,0.25836995,0.43605425,0.32486134,0.27275984,0.23581692,0.5523785,0.18006947,0.14225405,0.24563572,-0.11254309,0.21793909,-0.17965115,0.50174377,0.37035156,0.33502277,0.36035246,0.28458851,0.22862268,0.24463197,0.18343126,0.1403619,0.20723119,0.19390218,0.20058364,-0.087565808,0.16901143,0.23855076,0.38455134,0.38257367,0.41244345,0.21944032,0.20524239,0.19224898,0.51629753,0.74690672,0.094514403,0.31049921
-0.15198826,0.14714096,0.14224361,0.125597,-0.2125215,-1.5588553,-0.030223037,0.36923138,0.27295024,0.13082093,-0.51490625,-0.14079967,-0.55858185,0.16661685,0.24976085,0.25546347,0.41122629,0.26717585,0.1511785,0.37822372,0.27923578,0.23314733,0.41294698,0.44160862,0.28774836,0.26921152,-0.3382992,-0.23047062,-0.16143507,0.52040111,-1.2003634,-4.2753339,0.093027625,0.62215598,0.35934299,0.69121375,0.22007726,0.28585843,0.42677885,0.29599235,0.28697749,0.32177902,0.047385885,-0.10654594,0.28082012,0.2058611,0.1608032,0.23665849,0.26336402,0.22793071,0.41647768,0.33000384,0.2336963,0.28785208,0.54830671,0.21968192,0.17766512,0.25897918,-0.043455852,0.22094046,-0.1496998,0.51247723,0.39567132,0.3131721,0.36738722,0.27101917,0.19037427,0.25164662,0.1805549,0.17427608,0.19932866,0.20920465,0.19248048,-0.062724084,0.17573713,0.26732552,0.37309792,0.39428493,0.40051836,0.25666501,0.22444393,0.18331813,0.45432303,0.5375044,0.21548662,0.36805958
-0.14764083,0.1891415,0.17275043,0.10318618,0.030444719,-2.0955641,0.14356206,0.40485017,0.25896999,0.20004278,-0.6210324,-0.40107839,-0.13525464,0.19488401,0.25730673,0.32461674,0.43747972,0.28193786,0.22844368,0.38908373,0.32346082,0.24183817,0.44053424,0.44705704,0.25529067,0.31532802,-0.22380813,-0.28948692,-0.20351366,0.57611038,-1.3223747,-4.0059776,0.1961026,0.70558061,0.41228859,0.772397,0.13860989,0.26539762,0.50935909,0.34717865,0.34894474,0.34981527,0.063315224,-0.072147758,0.30056106,0.22553099,0.17971491,0.14581092,0.25406021,0.22729773,0.40395356,0.33670159,0.27271382,0.27322691,0.52751692,0.23117921,0.20487973,0.27534293,-0.039031098,0.23812509,-0.12314794,0.50927559,0.39645473,0.43039487,0.35294031,0.2890305,0.21105049,0.28668094,0.18312505,0.21478373,0.20761033,0.20742245,0.28283355,-0.050443851,0.19093463,0.25793597,0.39903984,0.40536041,0.43384657,0.22323154,0.20713828,0.20208689,0.55774262,0.39739278,0.26060125,0.33946644
-0.22971642,0.32253131,0.19733139,0.45459022,0.14562176,-2.4514652,0.058851376,0.40761415,0.25066605,0.24313893,-0.55503948,-0.2588645,0.79909589,0.24469789,0.237962,0.30347429,0.45220977,0.3769651,0.22543534,0.38145743,0.34805657,0.25089745,0.39852073,0.44339811,0.24952949,0.36106893,-0.19013792,-0.38422459,0.0044747752,0.64656306,-1.4309325,-3.01589,0.3105735,0.71396197,0.37391663,0.76308031,-0.16360696,0.27901346,0.5326997,0.35762658,0.37939415,0.35580242,0.17755089,0.058367917,0.2903991,0.21423497,0.25574771,0.093048273,0.27079409,0.21214171,0.47302045,0.33872559,0.24729162,0.2655143,0.53967692,0.22000721,0.19722332,0.27053236,-0.077980673,0.22500734,-0.15045354,0.50649761,0.34711862,0.39826941,0.41475801,0.28036722,0.22110126,0.25419474,0.19426005,0.15137533,0.1982726,0.23926186,0.25844645,-0.046230472,0.2492429,0.24425762,0.39060461,0.40945346,0.42356012,0.27954098,0.27208869,0.21348497,0.67832223,0.45526765,0.21608022,0.3458495
-0.1552146,0.22828454,0.034997288,0.4889873,0.041951775,-2.6625521,0.024552955,0.35067151,0.31734595,0.15461868,-0.53105624,0.14340359,0.58373862,0.22997689,0.30400466,0.36489359,0.50826969,0.31620076,0.23195841,0.28713117,0.35600792,0.2480462,0.44349371,0.49329436,0.28936769,0.37349556,-0.29431626,-0.39713358,0.034775917,0.60543711,-1.4696226,-1.8969345,0.40751254,0.69748492,0.28447813,0.78650979,-0.44939566,0.31251968,0.54867989,0.31909806,0.41765164,0.36801331,0.16459159,0.088751317,0.34842637,0.28936702,0.26343547,0.17196557,0.25979665,0.20103901,0.55837851,0.33207617,0.25001302,0.29949105,0.50983891,0.22451601,0.16965181,0.2808001,-0.060492841,0.22329494,-0.050063202,0.53362537,0.41929529,0.45221102,0.43104459,0.30189011,0.16902554,0.32591622,0.2205029,0.17841903,0.21992056,0.25830873,0.25973095,-0.025193884,0.18669148,0.2653098,0.41069179,0.4262703,0.43454814,0.27894761,0.24249361,0.2184831,0.61547576,0.53844912,0.17661658,0.35196647
-0.1566329,0.22650212,0.11097986,0.32312299,0.15194178,-2.877228,0.036314611,0.40169984,0.27510968,0.10604442,-0.47420424,0.61737948,-0.022024449,0.31335552,0.26741645,0.31017944,0.4242862,0.30465444,0.22368028,0.36833619,0.30570703,0.25428821,0.43274022,0.49939331,0.27152749,0.45358342,-0.43030968,-0.23035759,0.052434857,0.68659127,-1.3606203,-1.5785859,0.47806202,0.68829978,0.29250057,0.88015444,-0.18938509,0.31552912,0.58533959,0.29106973,0.44334624,0.35065377,0.23201333,0.26007155,0.38776992,0.22524157,0.26933922,0.21629617,0.24171902,0.26365497,0.68046346,0.3419845,0.27261594,0.26215103,0.51872632,0.22832191,0.21326966,0.29242084,-0.01192298,0.24813812,-0.062380474,0.5522309,0.4719209,0.40115006,0.43338782,0.32383892,0.22169044,0.31534944,0.24614579,0.20907258,0.23153661,0.23282812,0.20709162,-0.013482873,0.20247463,0.26978811,0.43730333,0.44266848,0.41111525,0.2740452,0.17224077,0.23148041,0.69565444,0.5384945,0.21730455,0.37960948
-0.12239394,0.21621587,0.039116391,0.44273179,0.17525146,-2.9865481,0.013392981,0.36296201,0.23749425,0.096019762,-0.40568854,0.39613126,-0.64030336,0.2615744,0.27833551,0.29031139,0.37082924,0.34540783,0.25653393,0.40411977,0.32772275,0.27883848,0.56934963,0.48387474,0.32852168,0.51403589,-0.42973716,-0.065573621,0.06609975,0.7945706,-1.1061496,-1.2952086,0.56977856,0.70416206,0.34213394,0.8169932,0.14357377,0.30408257,0.59549116,0.37763413,0.4186045,0.40715944,0.24784408,0.32540397,0.40101629,0.24537943,0.29703017,0.21515314,0.27728577,0.24684581,0.60376127,0.34375683,0.2860841,0.27100722,0.50879131,0.27833197,0.24237898,0.27966398,0.00047215621,0.23207516,-0.027313328,0.53628113,0.4335272,0.37153147,0.39867981,0.29945325,0.25347496,0.27210397,0.22226531,0.22467907,0.23155089,0.23939698,0.27646829,0.011046906,0.18906464,0.2812996,0.41898349,0.46746008,0.39140365,0.31875359,0.25646841,0.25705304,0.64690027,0.41264476,0.18403245,0.38970031
-0.15590926,0.26378515,0.069775494,0.63180735,-0.048787168,-2.8793224,0.046825825,0.4605754,0.31420079,0.11292038,-0.4185697,0.44265032,-0.176779,0.27555752,0.41276565,0.3108823,0.44522174,0.35867832,0.27626511,0.45173199,0.36357577,0.28381998,0.58297658,0.49711407,0.32127744,0.53487643,-0.34613847,-0.1328742,0.15663418,0.72062158,-0.89541882,-0.65809984,0.64428043,0.57966694,0.34009295,0.76134065,0.071455983,0.32520632,0.675527,0.44183664,0.43730627,0.38088336,0.23131135,0.31659262,0.43483317,0.29107314,0.33755907,0.24636141,0.29381588,0.26198607,0.74533669,0.363307,0.27481628,0.34053594,0.46557407,0.28666332,0.23965953,0.29540947,0.017832905,0.27347613,-0.048351333,0.53739589,0.44226679,0.31039749,0.43859783,0.31165203,0.23887948,0.3321337,0.25087019,0.20984978,0.20653437,0.27725882,0.28191233,0.010608683,0.21856678,0.27293745,0.44981663,0.45734057,0.41631944,0.26687417,0.2601429,0.28111484,0.60749474,0.34172546,0.23476041,0.41694661
-0.20350318,0.25454627,0.22784828,0.41515355,0.19036157,-2.7151453,0.11108008,0.47360089,0.3026326,0.17042457,-0.3618361,0.73041621,0.64402622,0.32845863,0.32048869,0.31185679,0.4231676,0.38269769,0.28424021,0.43504473,0.35833265,0.30916894,0.57500797,0.62902412,0.30691598,0.56083932,-0.31177542,-0.32606906,0.13540015,0.76681156,-0.94390565,-0.24878937,0.69513258,0.53123802,0.3892564,0.72118073,-0.11838357,0.37146896,0.66162834,0.47538889,0.38415701,0.40505353,0.24017491,0.4070087,0.40938938,0.28726074,0.33668445,0.25503884,0.34276286,0.28739694,0.75029065,0.3704456,0.30370773,0.29161202,0.50138471,0.30355418,0.26455826,0.34762987,0.024766165,0.29585849,-0.05539679,0.54664818,0.42894559,0.45922448,0.42990449,0.31063627,0.24367677,0.31875478,0.251384,0.20107999,0.19523941,0.25224314,0.28025103,0.025757728,0.22025683,0.35136849,0.43998744,0.43446277,0.43050285,0.30736386,0.26430981,0.22944558,0.66967157,0.29479871,0.19176925,0.4286489
-0.18647688,0.25172664,0.07252019,0.41045263,0.33169655,-2.6235346,0.26642196,0.48346062,0.29389853,0.29713657,-0.33908913,0.3218076,0.50339504,0.31577226,0.29294926,0.29052507,0.43401063,0.40368884,0.34354547,0.43999933,0.3325472,0.322999,0.48060678,0.69896021,0.31057147,0.56855362,-0.42459106,-0.37829684,0.27715151,0.6536106,-1.1732232,-0.21241558,0.81097745,0.54096295,0.29134042,0.76047559,-0.1414928,0.3571306,0.56853141,0.4868116,0.53555178,0.34929952,0.36554817,0.46188202,0.43134013,0.30971438,0.34024896,0.2126963,0.35835719,0.29577761,0.65830303,0.37898288,0.30494387,0.32999068,0.48817103,0.37745863,0.20700589,0.31747344,0.029236199,0.30137273,0.010680805,0.56696668,0.43864841,0.46060195,0.4776334,0.33796177,0.30043564,0.3072942,0.26539684,0.21551865,0.20393289,0.20035436,0.28807449,0.044366301,0.24552221,0.34386153,0.46867775,0.45595674,0.51762348,0.31817883,0.29155336,0.26926933,0.65152858,0.30983161,0.33002008,0.43238731
-0.14520175,0.31869979,0.13891251,0.28731866,0.27301899,-2.4703009,0.16623576,0.52439622,0.3320731,0.37188737,-0.23199515,-0.24802797,0.25584392,0.34278937,0.29896471,0.25614661,0.45727075,0.36888654,0.35783795,0.47420146,0.42621161,0.31810838,0.63050591,0.72179599,0.29416619,0.6751513,-0.59962544,-0.24636566,0.2038239,0.637134,-1.2552762,-0.27133326,0.82965926,0.43269627,0.24449437,0.82163597,0.0020384801,0.39505745,0.67216329,0.45175102,0.48678661,0.39605992,0.36427304,0.49915373,0.47106429,0.319147,0.39712039,0.078672695,0.32994266,0.31752412,0.71486515,0.39664288,0.33217512,0.33303309,0.46431283,0.41028483,0.24702872,0.32156738,0.030717347,0.30542851,0.016088411,0.57914186,0.43106218,0.43740452,0.45055282,0.34638481,0.30787711,0.30734855,0.28606092,0.19443008,0.20588989,0.26378535,0.31781317,0.0059766059,0.25848254,0.34520469,0.46168124,0.49957905,0.46051525,0.33283265,0.2848329,0.26429177,0.62493001,0.25935403,0.30000076,0.40806436
