-1.2285803,-0.44374001,-0.56426172,-1.0713194,-0.41063976,-0.53105918,-0.74515558,-0.64358446,-0.95715255,-0.49849586,-0.28202796,-0.91524905,-0.93501896,-0.41537719,-0.86942295,-0.18287391,-0.15618094,0.15765172,0.04323024,-0.93501896,-0.79195476,-0.59145096,-0.55450401,-0.91816494,-0.98639635,-0.77672049,-0.43538088,-0.52009109,-0.69430054,-0.85386776,-0.68167744,-0.84264093,-1.1498097,0.038412415,-0.38652003,-0.65952518,-0.97933758,-1.0487595,-0.70648713,-0.71655623,-0.22022589,-0.29511208,-0.88333153,-0.48581553
-1.2172303,-0.41283101,-0.50083871,-0.91216251,-0.35627578,-0.34364219,-0.56910763,-0.58770745,-0.80254559,-0.31427587,-0.48077791,-0.84821005,-0.86909896,-0.53619315,-0.68559793,-0.12463993,-0.09862404,0.16623172,0.092495229,-0.86909896,-0.59236377,-0.54186595,-0.380549,-0.82926795,-0.91172334,-0.61250155,-0.43351188,-0.4011661,-0.65125955,-0.86577976,-0.54453238,-0.64492895,-1.1707497,0.18138812,-0.26364304,-0.4975422,-0.82426252,-1.0184395,-0.54931012,-0.51444717,-0.17560588,-0.48315112,-0.74149055,-0.39713955
-1.0913903,-0.36714401,-0.44522071,-0.74959358,-0.24681181,-0.2171432,-0.43998067,-0.74983849,-0.60934764,-0.20192888,-0.30104496,-0.96524205,-0.89095596,-0.53781515,-0.60958292,-0.15169092,0.02367367,0.28415576,-0.0091967978,-0.89095596,-0.51975677,-0.36642893,-0.231457,-0.71752295,-0.7349763,-0.72149751,-0.22693891,-0.41590509,-0.49784459,-0.79485075,-0.48221036,-0.44425496,-0.9980007,0.29266412,-0.25185805,-0.56476519,-0.67051846,-0.79665863,-0.68762612,-0.38487713,-0.0078532013,-0.27264808,-0.69986556,-0.26265257
-0.9392173,-0.30726301,-0.2888287,-0.73936659,-0.085464265,-0.01556291,-0.27363571,-0.53223144,-0.47432067,-0.075800086,-0.15338599,-0.77523205,-0.71476797,-0.30111723,-0.65760593,-0.15658192,0.18368408,0.37161179,0.034471742,-0.71476797,-0.33799579,-0.22956391,-0.238684,-0.51135095,-0.55411526,-0.55121457,-0.03572113,-0.3054671,-0.29390864,-0.70935374,-0.49567436,-0.33149797,-0.8178597,0.37576212,-0.086618261,-0.38004221,-0.67641346,-0.81893362,-0.52824712,-0.46952916,0.068638078,-0.026455637,-0.61972158,-0.14524559
-0.79470028,-0.32755301,-0.12417268,-0.61827264,0.071352785,0.10796378,-0.15134475,-0.43872441,-0.3633647,-0.0079953903,0.054317755,-0.56046006,-0.60749198,-0.099529795,-0.50666391,0.017841531,0.3877071,0.33025778,0.16115401,-0.60749198,-0.20573979,-0.10819689,-0.070069797,-0.41228996,-0.39459123,-0.37830964,-0.04204993,-0.1338871,-0.15166068,-0.61030273,-0.41244133,-0.46143196,-0.7126067,0.42104212,0.044892426,-0.20583923,-0.55190241,-0.76508464,-0.43595411,-0.37728813,0.12416119,0.14991899,-0.44494861,-0.1421826
-0.86444729,-0.45451801,0.031544633,-0.44619172,0.0029970267,-0.0021292505,-0.19857874,-0.31229738,-0.17969575,-0.14586388,0.24497891,-0.44913206,-0.56374198,-0.0845797,-0.3248109,0.10666801,0.46405511,0.43620781,0.231975,-0.56374198,-0.27387479,-0.078930886,0.055035406,-0.42451096,-0.45894724,-0.17408471,-0.21194891,-0.0062549162,-0.16477667,-0.50950272,-0.28496528,-0.29583097,-0.6385877,0.16022112,0.091708922,-0.025355944,-0.36571334,-0.56967172,-0.2528181,-0.24225509,0.088487483,0.065549579,-0.27808165,-0.1200996
-0.76832527,-0.41069901,0.0089178313,-0.37632975,-0.034597181,0.072699985,-0.12830876,-0.090403721,-0.16152376,0.029429407,0.20123092,-0.23214907,-0.45189899,0.10803364,-0.3162839,-0.089553339,0.30648109,0.56642186,0.31459598,-0.45189899,-0.23533479,0.015563528,-0.012631596,-0.20006196,-0.32506521,-0.15696572,-0.03779923,0.0065535135,-0.13300868,-0.3911047,-0.17685724,-0.10152698,-0.4431827,0.18313112,0.24214791,-0.06569794,-0.30430731,-0.35310281,-0.11154609,-0.14823906,-0.069745657,0.162752,-0.18765166,0.0031027867
-0.55240424,-0.27814601,0.087992938,-0.2650578,0.065179787,0.28850277,0.053727289,-0.069159716,-0.10465677,0.037678807,0.22455991,-0.15132007,-0.38856399,0.23278759,-0.090973073,0.014159732,0.4037411,0.57171586,0.31394698,-0.38856399,-0.1235298,0.13721815,0.045945806,-0.13063896,-0.14055018,-0.096932039,0.12763705,0.10397489,-0.0034240751,-0.26410968,-0.11569621,-0.077343482,-0.4036627,0.36227712,0.2760299,-0.0053469761,-0.14634825,-0.24611385,-0.13419509,0.0014078864,-0.071159857,0.32709102,-0.20642666,0.051033967
-0.45224523,-0.067605626,0.19490535,-0.11789286,0.22755404,0.35897777,0.093871877,-0.11751833,0.037752088,0.2344271,0.32609089,-0.25438107,-0.258782,0.14024062,-0.036090468,0.072180816,0.59562512,0.4001398,0.32704298,-0.258782,-0.1567168,0.22397716,0.12370101,-0.27919996,-0.14525018,0.030872414,0.23549304,0.18030689,-0.056714501,-0.12985867,0.010329738,0.070323909,-0.4856807,0.43189112,0.3543399,0.12679174,-0.010633693,-0.34483881,-0.082635091,0.027923394,0.043807271,0.45063605,-0.13647867,-0.039295715
-0.34668721,0.092342966,0.31836136,-0.13231985,0.24267303,0.26182477,0.073994083,0.012690905,0.15367516,0.26399209,0.46817785,-0.15239907,-0.20136101,0.28165258,-0.079984672,0.29274795,0.52875411,0.3926238,0.42734195,-0.20136101,-0.1082698,0.27885217,0.26478801,-0.22886896,-0.053960659,0.17409316,0.19249004,0.075481092,0.032064276,-0.035947653,0.11659488,0.154786,-0.3819007,0.45601812,0.2957559,0.19592373,0.085360645,-0.30974183,0.048570716,-0.055056731,0.18487921,0.45849505,-0.010368899,-0.01648562
-0.16641718,0.20471396,0.27744936,0.0073003238,0.19674005,0.41209777,0.20823714,0.13148174,0.14488916,0.25280209,0.40692887,-0.0081476246,-0.039416217,0.33402656,0.062948942,0.34411594,0.49473511,0.31362477,0.46748795,-0.039416217,-0.018819605,0.30283117,0.23664401,-0.0047862381,0.075169168,0.26702613,0.30097103,0.20015689,0.11251826,-0.0064669791,0.12723988,0.065559309,-0.2324347,0.60663312,0.41432989,0.31481872,0.053397132,-0.15505889,-0.046124789,0.10950802,0.19727321,0.31218302,0.11519628,0.072973363
-0.0070464176,0.32625195,0.23239935,0.16039602,0.326974,0.48879676,0.28118412,0.075385921,0.29043012,0.37853509,0.32148289,0.12950492,-0.0036810193,0.46776551,0.026593739,0.41883092,0.64553612,0.3844118,0.37889597,-0.0036810193,-0.071332902,0.36056518,0.27817401,0.12847003,0.19093389,0.18932316,0.43963002,0.37043788,0.20175623,0.06303076,0.25016093,0.161453,-0.1707207,0.66302413,0.41128589,0.22724273,0.16340688,0.017196744,-0.0043079068,0.072807408,0.25711722,0.25531801,0.16157027,0.10602936
0.062094253,0.40502795,0.36232036,0.10310804,0.343751,0.43905576,0.17826715,0.15803974,0.34260611,0.38945809,0.37158688,0.24670792,0.01192458,0.48772051,0.21461816,0.4743509,0.59181812,0.47225783,0.39459696,0.01192458,0.038224591,0.44388319,0.39838601,0.33296802,0.13778388,0.26833413,0.39375902,0.35266788,0.3324642,0.14665837,0.33685597,0.276604,-0.064699203,0.72087913,0.49093088,0.36926072,0.27762592,0.19377797,0.13309192,0.10950802,0.39036726,0.42960504,0.19044726,0.15082535
0.16605387,0.54420094,0.37356536,0.21923299,0.46165296,0.49764976,0.21001114,0.26852877,0.3751371,0.29794709,0.46692385,0.17623992,0.17025397,0.4992045,0.29743517,0.51958289,0.52817311,0.43801581,0.47299594,0.17025397,0.10694319,0.4878212,0.39838601,0.38716502,0.2118489,0.38414909,0.51221001,0.38735088,0.3324642,0.25699739,0.33527497,0.39987399,0.020401897,0.59407512,0.58168687,0.44194271,0.24528391,0.31168393,0.064344617,0.23136806,0.47598528,0.46185805,0.29441324,0.36236331
0.079131956,0.66647694,0.47992737,0.34115994,0.40770998,0.63650375,0.28949012,0.24042476,0.44494708,0.47068008,0.59921282,0.20149992,0.25988196,0.63325946,0.22866716,0.58530287,0.57358911,0.48750683,0.52139293,0.25988196,0.21234818,0.4775472,0.35359001,0.24245403,0.31516492,0.51849204,0.532299,0.37373888,0.35100519,0.3731094,0.34546497,0.34623699,0.1162113,0.38501512,0.50479588,0.32235272,0.31199194,0.22440896,0.18578592,0.3766721,0.46975428,0.58981507,0.37646122,0.4020023
0.13812686,0.70596093,0.59084738,0.26656297,0.45704796,0.68012775,0.3601011,0.30452778,0.33854811,0.61115407,0.6585548,0.34414692,0.23901697,0.53118049,0.41811918,0.71085984,0.74380513,0.58668787,0.56203392,0.23901697,0.21481418,0.54572021,0.49357102,0.44525502,0.38933493,0.43656707,0.48352401,0.50978288,0.48450416,0.3510534,0.409721,0.37344499,0.058481397,0.39781812,0.55094988,0.46495771,0.40464397,0.3728169,0.17930892,0.32931509,0.5823953,0.45512905,0.41400022,0.43096529
0.23878288,0.71714593,0.58082238,0.37540892,0.56567993,0.56735676,0.47727906,0.3957898,0.47326007,0.55532308,0.65815781,0.31781092,0.31430896,0.55809548,0.40655318,0.8593208,0.82882414,0.59723187,0.64185591,0.31430896,0.34162117,0.63369922,0.59300002,0.43939502,0.30608392,0.52647803,0.611866,0.64580888,0.42641117,0.45684241,0.35833498,0.52031598,0.1212143,0.29437212,0.65275687,0.5160347,0.474685,0.3660079,0.15589492,0.47643113,0.73120734,0.56585207,0.5113792,0.55608727
0.3761369,0.76984093,0.51729938,0.45354789,0.70401388,0.72200375,0.52983205,0.47956483,0.49465907,0.62880507,0.77306578,0.42273891,0.37875896,0.67320944,0.35552117,0.99828976,0.68060812,0.63005288,0.57097392,0.37875896,0.34788817,0.70399523,0.48611302,0.58579402,0.43432494,0.616789,0.73179798,0.60012388,0.54894214,0.58963643,0.46278302,0.42427099,0.2494453,0.24032012,0.62296387,0.47347471,0.53523803,0.32214892,0.32461293,0.59925017,0.86448737,0.70787809,0.4820912,0.62879026
0.49494092,0.84082993,0.64429239,0.45697689,0.70654488,0.65405375,0.41646208,0.52690484,0.59418104,0.74276306,0.6682388,0.49165691,0.52029995,0.8039164,0.52759719,0.87831779,0.66661612,0.64377889,0.6591619,0.52029995,0.43419917,0.76656824,0.60020602,0.72378201,0.55225197,0.58481801,0.62822899,0.51454288,0.54175514,0.72592845,0.57468606,0.57120898,0.3850043,0.38732612,0.77395086,0.61432769,0.59518505,0.47739086,0.35151793,0.54925815,0.91259139,0.58981507,0.61026318,0.55908327
0.3981879,0.96182492,0.65411439,0.56275684,0.62209191,0.73468875,0.50193706,0.48518883,0.64007403,0.73710506,0.63167981,0.43951891,0.51979595,0.7950774,0.55989619,0.91731378,0.85791114,0.64986889,0.79763287,0.51979595,0.53418716,0.77424124,0.66454202,0.60628902,0.51750396,0.71181797,0.67109899,0.68054587,0.64736312,0.79867246,0.68376711,0.52002198,0.5270913,0.29757312,0.75040786,0.72842668,0.64486307,0.47036386,0.29070893,0.51942614,0.78956736,0.52881706,0.72754315,0.51620028
0.40194591,1.0934999,0.7760084,0.61693181,0.77642986,0.86424274,0.64492202,0.60284186,0.71741701,0.76842306,0.76200978,0.58912391,0.48182195,0.75922441,0.71023321,1.0073398,0.91724814,0.6784889,0.79472187,0.48182195,0.62064316,0.85936225,0.68908802,0.67115601,0.59569298,0.71009997,0.82347997,0.84521787,0.69150611,0.76512045,0.72491912,0.60048498,0.5077893,0.37597312,0.73491286,0.63162869,0.65462307,0.51236985,0.40231594,0.68406519,0.67664233,0.66515808,0.75647515,0.64734625
0.41300091,1.1360099,0.8169954,0.62675481,0.80711085,0.86035074,0.681584,0.57232485,0.63659203,0.89201506,0.84651276,0.62123891,0.65348094,0.90812736,0.6772992,1.0983597,0.85139514,0.70437991,0.80693487,0.65348094,0.59132316,0.86318025,0.73253002,0.75138101,0.73716,0.75130295,0.80368597,0.72887087,0.82960107,0.83377646,0.84076417,0.72428597,0.4262863,0.56195112,0.87712985,0.72290468,0.61811606,0.61084081,0.50590194,0.76316022,0.76399135,0.81993611,0.74992015,0.77673623
0.54994493,1.0749499,0.8044394,0.75795175,0.81627985,0.79338074,0.62244402,0.64862987,0.78604399,1.02224,0.74657278,0.51555291,0.65610194,0.82898839,0.6407582,1.1649097,1.0208202,0.72693791,0.93809884,0.65610194,0.70037815,0.89427326,0.88204002,0.76372301,0.710152,0.8975809,0.72174798,0.71967487,0.78258608,0.93947748,0.96382122,0.66298997,0.5485093,0.48087212,0.96519484,0.86672267,0.75408211,0.49728985,0.51618894,0.7111162,0.91334939,0.63007608,0.83929713,0.72441224
0.68565395,0.99371492,0.88145841,0.78864974,0.9786998,0.91294374,0.66674001,0.71243789,0.743023,0.93746605,0.81240277,0.57797491,0.79249293,0.89610037,0.78591821,1.1368097,1.0643102,0.76859193,0.90726685,0.79249293,0.69946115,0.91575026,0.99475803,0.92855801,0.67150899,0.82596993,0.87009497,0.83823487,0.83569007,0.92900148,0.94846421,0.69379897,0.6981783,0.58169312,0.86238185,0.82893167,0.86242416,0.54883683,0.48444894,0.83188424,0.88586738,0.7545311,0.87522412,0.72165224
0.62795194,1.0134299,1.0032504,0.78974874,0.92507881,0.98976373,0.83028996,0.7541099,0.68401301,0.88220806,0.93539374,0.72275191,0.78269593,0.97552534,0.6906762,1.2502797,0.87286814,0.88884097,0.86913186,0.78269593,0.68257515,0.94518226,0.96925203,0.88071101,0.81826602,0.82015793,0.91237696,0.97761087,0.93405804,1.0482205,1.0375702,0.83429396,0.7054733,0.78526913,0.98146783,0.78898567,0.77003512,0.65914479,0.57657895,0.84786824,0.92268639,0.7691311,0.81629614,0.8923952
0.76524296,1.0764299,0.96380642,0.86495171,0.86271483,0.86149574,0.85284495,0.83960492,0.81770398,0.96947805,0.85507176,0.62892091,0.77732093,1.0090693,0.78621121,1.3855097,0.84415314,1.01338,0.87428785,0.77732093,0.74563515,1.0297203,0.95295903,0.82176401,0.81546502,0.94240888,0.86004697,0.83871987,1.04273,1.1418705,1.1732503,0.78334096,0.8062053,0.88680013,0.96948784,0.80868167,0.77844912,0.6221948,0.71054295,0.82835224,1.0773704,0.7368221,0.87401612,0.81031622
0.86010798,1.1521499,1.0457004,0.95873166,0.89700082,0.80735774,0.82568396,0.94897995,0.83599297,1.02565,0.79807977,0.56254891,0.87624193,0.97933634,0.80064322,1.3819197,0.95455015,1.06639,0.95636784,0.87624193,0.75231915,1.0508003,1.03029,0.89378801,0.76963901,0.86949691,1.0188699,0.82306187,0.93769104,1.1233005,1.1558603,0.82091996,0.9290953,1.0864001,1.0431798,0.82509867,0.92636518,0.74734875,0.65481495,0.92849927,1.0782304,0.94823713,0.96316011,0.9196992
0.75723196,1.2400099,1.0270404,0.99343965,0.94178281,0.89914974,0.90330394,0.94775695,0.91980695,1.04776,0.83170076,0.53538191,0.91636592,1.0359793,0.81640022,1.6099696,0.92515614,1.2228701,1.0883998,0.91636592,0.83182814,1.1027703,1.05619,1.01156,0.83688002,0.95800388,0.96471196,0.92779487,0.96816804,1.1793605,1.1820903,0.87801096,0.9072093,1.1341801,1.1530498,0.95310666,0.85292015,0.82005272,0.80445596,0.99420529,1.2880805,0.91856213,1.0476301,0.9237582
0.80307297,1.3712299,1.0156804,1.1145696,1.0833998,0.98032273,1.0279199,0.98627796,1.0133699,1.18992,0.90709974,0.61576891,0.91986892,1.1054793,0.88732122,1.8034295,1.0178202,1.3954201,1.2573098,0.91986892,0.89338114,1.2110603,1.16842,0.96627001,0.86093403,1.0340698,1.0870799,0.93111587,1.10172,1.2786105,1.2693903,0.89626496,1.0615303,1.4079301,1.1977198,0.96393666,0.86208116,0.68671678,0.82648796,1.0910903,1.4165205,0.92166413,0.9854621,1.0940602
0.88417798,1.5812599,1.1210604,1.2195195,1.2144197,1.0493897,1.1686999,1.07674,1.0953899,1.22856,0.99200172,0.65883291,1.0572399,1.2109793,1.0262902,1.9606095,1.1188002,1.6333602,1.4093097,1.0572399,1.0282001,1.3008003,1.18774,0.98186001,0.98569306,1.1372498,1.1971499,1.0566499,1.13061,1.3243805,1.3661204,0.98493095,1.2333803,1.7401401,1.2001298,1.0465996,0.95313819,0.73437276,0.96983097,1.1952503,1.5232605,1.1328402,1.0615201,1.1413702
1.01608,1.7959699,1.1939704,1.3701295,1.3513097,1.1751597,1.3372198,1.24031,1.2248899,1.32374,1.0789697,0.8113279,1.1609699,1.3788392,1.1783003,2.2945594,1.2322402,1.8780803,1.6374297,1.1609699,1.2372901,1.3964603,1.36758,1.08422,1.1504901,1.2487898,1.3638699,1.2127999,1.22081,1.4401405,1.5016004,1.0643499,1.3992003,1.9662401,1.3128498,1.1768996,0.99469021,0.90061969,1.22551,1.3097204,1.7513706,1.2731502,1.2076601,1.2912601
