-0.66099206,-0.64556185,-0.46596588,-0.71411996,-0.44148896,-0.44987302,-0.4321301,-0.40315508,-0.39967721,-0.75571618,-0.68926795,-0.47163914,-0.40055287,-0.43240705,-0.47634994,-0.59906898,-0.73498568,-0.49302111,-0.53271314,-0.48776784,-0.68231124,-0.50926472,-0.41341191,-0.62959491,-0.49228999,-0.56377117,-0.46871005,-0.33401612,-0.5935838,-0.4977128,-0.79610816,-0.65419511,-0.452393,-0.59397485,-0.55173213,-0.55036898,-0.57915202,-0.3558501,-0.76817388,-0.58463056
-0.62068106,-0.48552886,-0.44368288,-0.61995996,-0.34494997,-0.40074903,-0.34162208,-0.40466508,-0.26708715,-0.69673217,-0.61748195,-0.40971914,-0.3457339,-0.43956804,-0.39044399,-0.55967198,-0.63492871,-0.4226151,-0.46216913,-0.43689484,-0.56693621,-0.40752174,-0.37215391,-0.64480791,-0.348829,-0.47271417,-0.50623705,-0.24953814,-0.56255781,-0.39103587,-0.65239818,-0.59755013,-0.365142,-0.49892986,-0.47338215,-0.43553595,-0.47393104,-0.29381509,-0.73160188,-0.52949057
-0.53197507,-0.31488988,-0.40358288,-0.57255196,-0.46415996,-0.45391802,-0.29808508,-0.35079509,-0.21090212,-0.60066716,-0.53306895,-0.33571214,-0.27811593,-0.36371107,-0.36313901,-0.52806698,-0.58920373,-0.45773311,-0.47049513,-0.34966484,-0.43921618,-0.31893775,-0.31562091,-0.5570359,-0.301836,-0.31480915,-0.40094406,-0.21441414,-0.46286182,-0.36003488,-0.58093919,-0.63272612,-0.267208,-0.54117486,-0.45829315,-0.37318894,-0.35762006,-0.20814309,-0.67939289,-0.4348476
-0.46072507,-0.25628288,-0.34608987,-0.49223795,-0.38233197,-0.37243604,-0.21276207,-0.28034909,-0.15454409,-0.56948316,-0.48946995,-0.21005515,-0.19834397,-0.2350321,-0.36059401,-0.43707297,-0.46607977,-0.4121381,-0.41536712,-0.24969084,-0.32764616,-0.30658475,-0.2039439,-0.4634169,-0.310445,-0.20503015,-0.28162407,-0.21988514,-0.40637783,-0.25518895,-0.5314642,-0.50179214,-0.15938001,-0.41851387,-0.31776419,-0.25569492,-0.30133507,-0.21803609,-0.61204089,-0.32708362
-0.37422907,-0.14680689,-0.23877985,-0.44732595,-0.25099497,-0.22814408,-0.16781606,-0.17383509,-0.077820454,-0.48348915,-0.37949295,-0.11682716,-0.10712701,-0.13642413,-0.29410704,-0.38787497,-0.45422578,-0.3504571,-0.34737611,-0.25106584,-0.37657517,-0.27879676,-0.1202409,-0.3798389,-0.26301,-0.086908138,-0.20292208,-0.20712814,-0.35779384,-0.31974091,-0.42883622,-0.46485715,-0.065379409,-0.39193588,-0.23521321,-0.25487192,-0.32990706,-0.05097118,-0.5775079,-0.21611965
-0.27341807,-0.060139598,-0.11858284,-0.34294895,-0.14040997,-0.11214111,-0.058215144,-0.15215009,-0.080569355,-0.41811914,-0.30581695,-0.013792163,-0.082057421,-0.056985651,-0.17903611,-0.28166797,-0.3913548,-0.3166051,-0.2671841,-0.20454984,-0.21596414,-0.15788178,-0.060079597,-0.3050519,-0.19439601,-0.11414214,-0.16224508,-0.066504576,-0.37681184,-0.23975395,-0.34466323,-0.34090118,-0.063680109,-0.31733989,-0.14429324,-0.17109991,-0.1399291,-0.085004682,-0.48029691,-0.09691898
-0.24401307,-0.033939501,-0.11256884,-0.23390994,-0.12418597,0.0053234176,0.061032873,-0.14045209,0.014600992,-0.36771513,-0.17370995,0.022068335,0.031200825,0.038594722,-0.070690868,-0.21451997,-0.26166085,-0.1817271,-0.2385341,-0.13962284,-0.079933209,-0.10256378,0.051432809,-0.2636809,-0.10544201,-0.015121332,-0.060110592,0.059721597,-0.22410186,-0.14304901,-0.24327424,-0.2132682,0.053556787,-0.2263379,-0.041383068,-0.056232987,0.021470775,0.015265424,-0.36994392,-0.088162082
-0.11468507,0.043604893,-0.06005103,-0.22581594,-0.050539369,0.018634254,0.13810798,-0.018929699,0.16482607,-0.23722512,-0.073499152,0.13094283,0.13125288,0.013852329,0.0049780001,-0.12067796,-0.062176421,-0.095188603,-0.19110209,-0.027205836,0.071827723,0.040443694,0.14172611,-0.16930589,0.056262683,0.13378688,0.072398895,0.14028778,-0.10343588,-0.052182563,-0.10062227,-0.17854821,0.14783298,-0.14815691,0.011978217,0.04053163,0.13480085,0.096618929,-0.25512793,0.02565289
-0.052097574,0.21221708,0.043106884,-0.12816494,-0.02936287,0.18008281,0.234219,0.1169129,0.28787713,-0.15110511,0.077189249,0.24998082,0.24252782,0.1241688,0.18637969,0.0061178387,0.063389234,0.041711098,-0.063352478,0.064481265,0.19164995,0.035221695,0.24695112,-0.055991191,0.10743198,0.27328489,0.20533988,0.11937078,-0.0044456382,0.015218497,-0.045094174,-0.090000623,0.25564798,-0.022864227,0.12915168,0.17940815,0.28653883,0.24764794,-0.15790094,0.10065727
0.10185992,0.36344806,0.1873652,-0.014563433,0.12748303,0.27555479,0.32522501,0.30118889,0.33818615,0.0041623002,0.10062205,0.37832381,0.32562379,0.28422575,0.24346966,0.10512804,0.19991598,0.1877729,0.046247436,0.11074516,0.12295993,0.10945718,0.36626312,0.057422912,0.084279182,0.34304989,0.35450787,0.20722976,0.036470595,0.10088385,0.099263705,0.011304457,0.32266398,-0.039733224,0.23186366,0.12015714,0.31445582,0.26822894,-0.0081199577,0.23096924
0.19399092,0.45338406,0.28238622,0.11975007,0.28141803,0.36822276,0.41587902,0.36380489,0.48756222,0.10157892,0.23702305,0.5256218,0.42779674,0.40929172,0.36451159,0.17528904,0.23110797,0.3421789,0.19201595,0.23715517,0.19765995,0.19920717,0.49877913,0.13706311,0.19100198,0.3730309,0.39837086,0.34856073,0.14522408,0.19342679,0.23944468,0.17041073,0.45677298,0.089236259,0.32129863,0.22739016,0.33208282,0.41820895,0.11438903,0.33425221
0.35643092,0.43348906,0.32956822,0.20145408,0.39983402,0.42232275,0.54953704,0.34917589,0.53739625,0.23198094,0.38427005,0.49674981,0.53745368,0.44154871,0.49519452,0.26504605,0.38889392,0.5182249,0.22255296,0.35869217,0.34678998,0.31709315,0.50431013,0.24071412,0.31102797,0.52773791,0.53662585,0.5056257,0.30517005,0.36507169,0.28791368,0.3149437,0.50551697,0.25513004,0.36625562,0.34693818,0.47343779,0.50277295,0.21445802,0.45014418
0.43272192,0.50215305,0.49031024,0.32004708,0.39223002,0.54233271,0.65980406,0.50646688,0.59739828,0.33232995,0.49528405,0.67892279,0.67566362,0.4604277,0.59091547,0.43935905,0.52902387,0.5442299,0.35483298,0.50810717,0.46135701,0.44496113,0.61836114,0.31615712,0.44352297,0.56410791,0.65888584,0.58492568,0.48901002,0.43148766,0.36001667,0.38316669,0.65993797,0.41458802,0.53964357,0.4477922,0.62871077,0.58138196,0.39557,0.57207815
0.52914492,0.63659304,0.64696426,0.42362109,0.56153802,0.63178569,0.70989606,0.66581488,0.72103234,0.49167697,0.64847405,0.79224479,0.72986559,0.52037069,0.69747441,0.53966205,0.65219982,0.6872539,0.49805199,0.62577017,0.49114801,0.58199811,0.72401514,0.44225312,0.52479996,0.72430192,0.77208383,0.72990065,0.642785,0.5302796,0.55895764,0.52692466,0.69061097,0.540452,0.61784055,0.52213422,0.73592975,0.70834297,0.414828,0.64143014
0.72221991,0.78457703,0.79197728,0.55646409,0.74402802,0.81217664,0.82471008,0.68076888,0.86983541,0.55562498,0.74337505,0.92111278,0.87790852,0.59524067,0.81828234,0.65053706,0.73241979,0.6458199,0.58942201,0.78270217,0.58062603,0.6728991,0.89007915,0.54040712,0.67122996,0.82168193,0.88608282,0.83672163,0.71020399,0.59689256,0.63682062,0.69258163,0.79159897,0.61671499,0.75448451,0.64318724,0.76372074,0.85969997,0.55746398,0.75871611
0.83011791,0.87756502,0.83468329,0.6786621,0.86373302,0.88112062,0.9944881,0.85675287,0.93416244,0.741242,0.84997905,0.92574378,1.0213895,0.74182263,0.99818324,0.73951906,0.87447674,0.7730789,0.69134202,0.85592917,0.82838508,0.83572207,1.0048902,0.66189913,0.87621995,0.92581994,1.0120098,0.9568796,0.86860296,0.75753147,0.7860016,0.88874259,0.93876596,0.75685297,0.82251749,0.86203428,0.90861471,0.99177198,0.68707197,0.90031607
1.0401799,1.07328,1.0322503,0.8500381,0.96149002,0.91618762,1.1281201,0.98650887,0.93231344,0.93794702,0.96759705,1.0689098,1.1520994,0.90637658,1.0845292,0.90051506,1.0242897,0.9733669,0.89536704,0.98880717,1.0373801,0.95342306,1.2099602,0.84372513,1.0015099,1.0822799,1.1139798,1.0895896,0.95962695,0.90058938,0.94157158,1.0471796,1.06088,0.91937895,0.93638346,0.90642928,1.0545497,1.09515,0.80749595,0.98653705
1.1216199,1.24479,1.1985403,0.96102011,1.12301,1.0450596,1.2282701,1.1221799,0.95444845,1.08817,1.0217201,1.2166598,1.2490593,0.96728156,1.2307691,1.0343701,1.1742596,1.1592599,0.98609106,1.1826502,1.1585402,1.0799,1.2494202,0.94599014,1.1385499,1.2477,1.2258398,1.1506096,1.0613199,1.0774293,1.0462596,1.1655795,1.10216,1.0473799,1.0270094,1.0530203,1.2611497,1.25931,1.0159499,1.11413
1.3007599,1.4999,1.2798403,1.1109101,1.35381,1.1846395,1.3390901,1.2699899,1.0979005,1.2625801,1.1591401,1.2759798,1.3567793,1.1369795,1.346349,1.1737201,1.2510196,1.2204299,1.1437601,1.3479902,1.3363502,1.21452,1.3599602,1.1100501,1.1830299,1.33943,1.3444698,1.3071095,1.2131099,1.2743792,1.2147095,1.3482995,1.27468,1.2856599,1.2149594,1.2085503,1.3341196,1.37392,1.2087699,1.28337
1.4404899,1.58308,1.4677004,1.2659001,1.43423,1.2879395,1.5032602,1.4251798,1.2748906,1.3834801,1.3791101,1.4077798,1.5472592,1.2696095,1.510119,1.3539201,1.4686595,1.4320099,1.3360301,1.5700802,1.4263602,1.3936,1.5801102,1.2517801,1.3931899,1.48255,1.5123898,1.3872695,1.3744599,1.4025091,1.3879895,1.5292995,1.3931299,1.4683599,1.3212694,1.3722904,1.4656896,1.51299,1.3769099,1.35968
1.6333299,1.7959699,1.7050704,1.4274701,1.68171,1.4829695,1.5579102,1.5236398,1.5030607,1.5149201,1.6028401,1.4823497,1.5680392,1.4615194,1.6808389,1.5318201,1.6475395,1.6122699,1.4482601,1.7555002,1.6303103,1.54396,1.7635902,1.3955401,1.6645599,1.58862,1.6505897,1.5175195,1.6181898,1.576549,1.6140995,1.7288094,1.4870699,1.7162998,1.4897593,1.5098404,1.6555896,1.60657,1.5850999,1.5435999
1.7838399,2.0715299,1.9096804,1.6268301,1.94016,1.7613094,1.6951302,1.6589798,1.6842508,1.7055701,1.8268701,1.6559697,1.7393691,1.7052094,1.7281288,1.7120101,1.8729594,1.8288499,1.6770101,2.0024802,1.9126503,1.6984199,2.0026702,1.6071002,1.8830499,1.74769,1.8998297,1.7404094,1.8689498,1.8292688,1.8405194,1.9795194,1.7079999,1.9676998,1.6635493,1.7413404,1.8529295,1.75604,1.8011998,1.7068999
1.9446499,2.3481099,2.1711105,1.7934701,2.19493,2.0002793,1.8748602,1.8651798,1.8601109,1.9547401,2.0553801,1.8692397,1.919169,1.9516393,1.9141587,1.9054301,2.1007293,2.0534299,1.8792602,2.2304302,2.1170904,1.8947199,2.2427502,1.7894502,2.1612399,1.9456,2.1180997,1.8883494,2.1173498,2.0503887,2.0202794,2.1788193,1.9337899,2.2121098,1.8114392,1.9676905,2.1069695,1.95519,2.0377398,1.9015498
