0.62291895,0.18278593,-0.1907423,0.45021906,-0.63851997,-0.058337219,0.24816099,-0.27475386,-0.32370534,0.072969947,0.44147188,0.26065085,-0.23065308,0.32559829,-0.076815319,0.30304172,0.12835995,0.211426,0.36125092,-0.083739963,-0.24227337,0.17620792,-0.28135114,0.0069747027,0.28064985,0.16375001,0.045779464,0.55105231,0.24133898,-0.57579596,0.38798738,0.0062092346,-0.56029887,0.071459082,-0.12777471,0.2499779,-0.01433288
0.65898794,0.24213494,-0.026341509,0.40588206,-0.40597596,-0.016974117,0.15300101,-0.25813487,-0.27857932,0.25496095,0.53898387,0.24252086,-0.44339807,0.33311029,-0.21860002,0.3641417,0.11860595,0.29780301,0.32061092,0.0066251334,-0.065294744,0.22641792,-0.22560214,-0.031417411,0.26541986,0.23501601,-0.034086843,0.5981723,0.28647896,-0.56976496,0.4576564,0.092168623,-0.47506487,0.17192881,-0.21011469,0.21054191,0.045750717
0.67242094,0.19539193,-0.081781204,0.44248206,-0.41103996,0.11252529,0.14351801,-0.20053788,-0.26240831,0.26403495,0.58125787,0.10215891,-0.29912208,0.38861231,-0.27135702,0.29665073,0.29206601,0.39651801,0.35507192,0.056308947,0.024015969,0.20673092,-0.17735415,0.067300573,0.24062886,0.094301507,-0.086798547,0.6038673,0.30062995,-0.57407196,0.4879514,0.16985209,-0.33105888,0.36388386,-0.31308566,0.3294579,0.12198621
0.66026894,0.25937294,-0.017501609,0.39650206,-0.42816496,0.15145329,0.15444001,-0.07975671,-0.19705829,0.31890995,0.59713187,0.29755284,-0.085637382,0.50937035,-0.10924202,0.32256772,0.271224,0.28093901,0.31704792,0.22916406,0.2190327,0.30391792,-0.11233815,0.18459315,0.37892383,0.21678101,0.080740767,0.6038673,0.32081194,-0.56173096,0.44751439,0.26628006,-0.27256288,0.16187081,-0.075916117,0.48455388,0.24850821
0.71978393,0.33762596,0.052144485,0.40015306,-0.21290895,0.12735529,0.223385,0.062672854,-0.28528432,0.37721495,0.59269287,0.37866081,0.073279714,0.44278833,0.091745181,0.44348066,0.33998302,0.44642901,0.30570192,0.25943606,0.36490872,0.48141891,0.097835352,0.24165415,0.35598583,0.356065,0.27103008,0.55311431,0.30553595,-0.29268399,0.4913054,0.37702702,-0.11543589,0.26318484,0.081350348,0.60527087,0.4082262
0.76467692,0.50591399,0.24250667,0.40931706,-0.040046736,0.3308653,0.23779299,0.25667701,-0.11039225,0.44396495,0.65003787,0.46418377,0.28268691,0.52838335,0.22184398,0.45901465,0.284259,0.50726702,0.43658492,0.28878606,0.49680073,0.64509791,0.23890185,0.35390913,0.4755808,0.387038,0.35826809,0.56805831,0.41212691,-0.14776001,0.60098343,0.438173,0.049902696,0.41599688,0.16802123,0.70374087,0.46180919
0.81594891,0.610594,0.45970965,0.65020707,0.27413208,0.51429132,0.47870894,0.44254296,-0.0091794521,0.64100995,0.76699286,0.69705068,0.4643829,0.71552641,0.48838198,0.54766661,0.39044004,0.68148802,0.45376992,0.55290708,0.79061577,0.70099291,0.44555985,0.5062471,0.64148276,0.556085,0.5276001,0.53838431,0.58656683,0.23022194,0.53500642,0.57719995,0.29990408,0.43837889,0.36494619,0.82411686,0.64163518
0.87913689,0.80396404,0.79155663,0.71776708,0.41955209,0.84163833,0.6668489,0.6891749,0.28695791,0.89401395,0.84462286,0.86870162,0.76434389,0.92861047,0.76711798,0.74168652,0.66792412,0.77543503,0.57477092,0.8376071,1.1038698,0.86434591,0.76261285,0.74475707,0.76667072,0.746516,0.71069412,0.67659729,0.80212774,0.43479491,0.75680148,0.73302989,0.51165107,0.68201195,0.56076714,1.0460998,0.73295718
1.0375299,0.95628006,1.0845296,0.9779931,0.78348311,1.1118004,0.92776985,1.0330998,0.67464706,1.0891199,0.93835086,1.0839895,1.1305799,1.1081705,1.1537,0.92195443,0.97584922,1.00004,0.82632892,1.1521001,1.3748099,0.96261991,1.0862098,0.90629704,0.91389768,0.951183,0.90789413,0.79592128,0.95788568,0.65939188,0.98716754,0.86936684,0.86920404,0.86699501,0.91285206,1.3086598,0.97811116
1.1837198,1.1887901,1.3330596,1.2157601,1.1740701,1.3983604,1.1943398,1.2959197,1.0505902,1.3823899,1.1714498,1.3456094,1.3447199,1.2505906,1.40559,1.1684593,1.2906403,1.2371401,1.0496299,1.4655101,1.5531199,1.1377899,1.3679798,1.13232,1.1549196,1.30192,1.1462202,1.0148602,1.2061496,1.0274698,1.2255706,1.0828498,1.23366,1.1884701,1.19265,1.4998598,1.2884101
1.3128598,1.3988601,1.6838096,1.4576701,1.5576902,1.7404904,1.5181997,1.6058497,1.4284504,1.5899799,1.3564298,1.6472493,1.6638399,1.5482607,1.70635,1.3618192,1.6124504,1.5055501,1.3095799,1.8187102,1.8814999,1.3894999,1.7434498,1.36958,1.3958296,1.61154,1.4245902,1.1738102,1.4559695,1.3431498,1.5028507,1.2254597,1.59805,1.4704202,1.5460799,1.7754898,1.5768001
1.4481197,1.6319302,1.9866995,1.7005401,1.8457202,1.9757404,1.7795697,2.0024096,1.7606305,1.8736599,1.6219898,1.8418992,1.9861499,1.7973107,2.09353,1.5501291,1.9408105,1.7484101,1.5749299,2.1323102,2.25562,1.6425599,2.1147898,1.6400699,1.6481095,1.92892,1.7036402,1.3654602,1.7421393,1.7783097,1.7818107,1.4176996,1.96604,1.7983103,1.8909798,2.0210998,1.8383401
1.6258197,1.8921102,2.3439995,1.9807002,2.2370602,2.3228304,2.0889996,2.3507095,2.1640607,2.1563099,1.8641498,2.1885391,2.3578898,2.0623208,2.44218,1.792199,2.3133006,2.0598301,1.8412599,2.5176802,2.58393,1.9256199,2.4401298,1.8826999,1.8969694,2.27435,2.0159002,1.5883902,1.9950492,2.1592997,2.0622108,1.6355396,2.3987999,2.1296304,2.2156198,2.3049397,2.1255701
1.8225497,2.1300903,2.6983895,2.2322002,2.5828102,2.6679404,2.2808896,2.7488694,2.5616108,2.4063599,2.1036198,2.439119,2.6441098,2.3288109,2.82891,2.0118389,2.6861908,2.3162101,2.1146599,2.8101402,2.9129401,2.1148399,2.8217398,2.1556798,2.1477793,2.62516,2.2943102,1.7786001,2.2850191,2.6198996,2.3579409,1.8291695,2.7164599,2.4619205,2.5630297,2.5482697,2.4439601
