-1.0751997,-0.79698375,-0.74305074,0.12571508,-0.90624414,-0.086178413,-0.025883358,-0.4629202,-0.015292343,-0.54106782,-0.19474124,-0.58433212,-0.3899309,0.27116213,-0.90874305,-0.6155481,-0.60841469,-0.93933333,-0.99235499,-0.019682842,-0.25932884,-0.20748902,-0.73316493,-0.21435686,-0.54228988,-0.31902728,-0.39683905,-0.71449909,-1.2574092,0.055384889,-0.2451298,-0.35326218,-0.53529395,-0.78025474,-0.57941185,-0.12809307,0.094490547,0.031879759,-0.20079518
-0.86488673,-1.0280697,-0.72045974,0.27080804,-1.0999102,0.13849012,-0.17286086,-0.70726021,-0.309825,-0.39226881,-0.085904707,-0.31345117,-0.21216192,0.39455313,-0.60009808,-0.80804109,-0.94392052,-0.66620523,-0.83292401,-0.17883209,-0.27302584,-0.12957005,-0.98690392,-0.39351185,-0.27880293,-0.50504332,-0.26067904,-0.4289011,-0.95583035,0.2089021,-0.056281198,-0.10712324,-0.31960398,-1.0933397,-0.28278285,0.041658284,-0.084618559,0.15397127,-0.0057744773
-0.65095172,-0.99100574,-0.51455778,0.420415,-0.96229215,0.31560707,-0.42733187,-0.85245522,-0.54685804,-0.15447981,-0.17071523,-0.04062371,-0.027722636,0.33672013,-0.2666061,-0.58842411,-1.1440894,-0.35727313,-0.59319404,-0.20710208,-0.36626485,-0.15382604,-1.0822199,-0.58772583,-0.034267368,-0.58334233,-0.14496903,-0.21259712,-0.70048151,0.39877011,0.10144538,0.10335471,-0.067481502,-1.1831997,-0.0078075036,0.22377783,-0.30906027,0.26682327,0.14745477
-0.47294272,-0.77698175,-0.30726581,0.37822201,-0.71276409,0.47531603,-0.66359987,-0.66953821,-0.62333406,0.085411301,-0.30110828,0.20594375,0.078031653,0.16319613,0.070344276,-0.30332013,-0.85240857,-0.075218728,-0.33448008,0.03409844,-0.32284085,-0.23334901,-0.88218792,-0.36174285,0.148436,-0.31184728,-0.046096928,0.043311869,-0.43823368,0.45994111,0.22944145,0.32048665,0.15505897,-0.93552671,0.27168716,0.36220679,-0.57145428,0.22577027,0.14200377
-0.25457971,-0.48928276,-0.098852648,0.19156506,-0.44933702,0.577735,-0.87407487,-0.4382732,-0.42998602,0.35099821,-0.25519026,0.36864572,0.075738154,-0.035030164,0.34021786,-0.078811847,-0.51320873,0.12389304,-0.070857511,0.28659776,-0.072094435,-0.33304797,-0.57207593,-0.07608177,0.33985397,-0.020523727,-0.12633703,0.27089386,-0.12502588,0.2934131,0.34388751,0.5433566,0.39048895,-0.57927477,0.55480516,0.39254178,-0.61978528,0.039998359,0.025570089
-0.056192208,-0.26186177,0.12949211,-0.07904416,-0.21321795,0.50379702,-0.73059287,-0.16249518,-0.13959597,0.54940421,-0.0077228318,0.56936269,0.0046763208,-0.27701786,0.59813484,0.15371183,-0.21432988,0.3033091,0.13904086,0.49426969,0.12488817,-0.34111097,-0.30717494,0.17599711,0.51949694,0.24314882,-0.23595904,0.47293284,0.14584195,0.07519879,0.26575047,0.66185857,0.53597893,-0.28103582,0.74433616,0.20286284,-0.39910727,-0.19823876,-0.16376419
0.1663893,-0.072605079,0.31468908,-0.35408578,0.022964309,0.32575607,-0.50117087,0.015961727,0.079013675,0.74758322,0.22158189,0.75114266,-0.13977692,-0.53244886,0.83451782,0.39059282,0.085400674,0.46548616,0.36726183,0.69232162,0.32693218,-0.16551603,-0.04741265,0.38099909,0.62190292,0.47889786,-0.37125105,0.65289683,0.42057177,-0.10551992,0.15127641,0.68538856,0.69179192,0.024792622,0.88233216,-0.10321307,-0.20413626,-0.39693877,-0.29160717
0.3702333,0.15522321,0.48065805,-0.2807478,0.20453616,0.084629239,-0.29323186,0.20735184,0.33329112,0.89175722,0.44941897,0.87287764,-0.25569291,-0.53416386,1.0481498,0.5695028,0.30100787,0.40463414,0.55041681,0.88182856,0.50838719,0.055456784,0.19855804,0.57536308,0.57803693,0.61340089,-0.19544604,0.79679082,0.62863564,-0.13489892,-0.028079784,0.56597059,0.69885892,0.28948508,0.81029916,-0.20388104,0.018300544,-0.21164776,-0.19326918
0.4807523,0.3830592,0.52360904,-0.011490179,0.40296521,-0.1497078,-0.057386658,0.37451684,0.53796316,1.0370502,0.53693699,0.78380065,-0.043508334,-0.28945886,1.1030998,0.71769479,0.56634574,0.27258409,0.72341678,1.0546595,0.6955062,0.2764988,0.46211403,0.72111007,0.47979295,0.7067529,-0.016986326,0.96534781,0.83548551,0.10344109,-0.12389073,0.37001564,0.54301893,0.53167903,0.63289616,-0.011922501,0.22883875,0.095699063,0.054440285
0.64428031,0.58747619,0.44139906,0.22012906,0.59234126,-0.27520676,0.17210215,0.57263485,0.71606919,0.96362923,0.48850798,0.63090268,0.16934404,-0.044152864,0.96742781,0.68235679,0.78295263,0.33484011,0.86203276,1.0857595,0.76631321,0.45259474,0.68276602,0.76255606,0.29295598,0.6617989,0.18026499,0.94437782,0.98774641,0.36219811,0.10287738,0.27425467,0.23938597,0.707582,0.30815716,0.27629282,0.43527876,0.36077928,0.27983976
0.76186231,0.80680418,0.1945161,0.48405098,0.66786128,-0.078801015,0.37379815,0.70363486,0.62873818,0.75717322,0.34709193,0.40987572,0.40616202,0.20161413,0.70584783,0.52078581,0.97614654,0.21997707,0.80256777,0.99651852,0.6748852,0.61118368,0.90760602,0.73652107,0.057593417,0.56354788,0.38308,0.80000282,0.8365625,0.56678312,0.30414349,0.50694761,0.19461297,0.732767,-0.010425444,0.46422076,0.60854677,0.55483529,0.51950972
0.70427431,0.93564518,0.23932709,0.71098092,0.61094927,0.14160512,0.58678115,0.70523986,0.43049714,0.54111621,0.20680789,0.44988271,0.575885,0.39703413,0.34640086,0.37029282,1.0731095,0.2859781,0.6143648,0.84889757,0.6310042,0.74425763,1.08971,0.66688207,0.022460423,0.41092285,0.55316901,0.61849184,0.5308857,0.70225313,0.53934261,0.74314155,0.42882695,0.61144402,-0.18791884,0.75315568,0.69634377,0.7856973,0.7358767
0.57751131,0.92799918,0.45141906,0.97318784,0.51166124,0.36419006,0.76992316,0.67100386,0.29149011,0.39668221,0.40711495,0.68964967,0.644427,0.63280713,0.10254287,0.5583258,0.94089255,0.54335119,0.40754982,0.83423258,0.6385442,0.87157458,1.00596,0.49205608,0.24279399,0.41786385,0.59989501,0.46081984,0.2224409,0.67465613,0.7108577,0.9368025,0.66443492,0.43631105,0.0012536964,0.97051961,0.61815077,0.93445031,0.79122369
0.54141031,0.78930019,0.66091202,1.1916298,0.3559912,0.61545099,0.85920516,0.57623285,0.41375214,0.51793921,0.63936303,0.90545463,0.577898,0.86972412,0.32560586,0.79138178,0.6389677,0.80193728,0.34193483,1.0234595,0.82080921,0.8320066,0.76231702,0.38861609,0.46450095,0.63749689,0.54396101,0.39240085,0.039013313,0.48851412,0.90309379,0.98014149,0.92082189,0.31236907,0.26519716,1.1533796,0.45946676,0.91050831,0.7064967
0.76719531,0.66115019,0.86909698,1.2549198,0.56547225,0.83821293,0.81746116,0.67019486,0.63975218,0.76055322,0.89276311,1.0743796,0.49203901,1.0983601,0.59399284,0.98859977,0.40876282,0.93169932,0.5559348,1.1348795,1.0699302,0.88531458,0.57440103,0.58284008,0.70376191,0.84196093,0.58390901,0.62211083,0.26093687,0.63956013,1.0469109,0.88943251,1.0525399,0.55351803,0.52368016,1.1406696,0.60056777,0.7788273,0.52884672
0.98354132,0.83424818,0.97013797,1.0568998,0.77933631,1.0602799,0.64409316,0.87677787,0.89670123,1.0008802,1.0972902,1.1812696,0.73064599,1.3064101,0.88082082,1.0160298,0.61491771,0.85002429,0.77080178,0.99778552,1.2767802,1.0845595,0.83253002,0.81501406,0.93916787,1.03851,0.77086702,0.82641782,0.54346469,0.88240014,1.0582509,0.81139153,0.9063259,0.77623699,0.74433616,0.95172562,0.81218877,0.7448333,0.6658637
1.0588103,1.0851202,0.90453498,0.82865588,0.99024737,1.2832598,0.76664116,1.0545399,1.0552903,1.2410402,1.2164102,1.0107096,0.93045197,1.3116701,1.1189098,0.95978277,0.88014258,1.0025403,1.0073497,0.98876553,1.4241902,1.2343194,1.09126,1.05013,1.1726498,1.02778,0.99174903,1.0493398,0.82069651,1.1041102,1.0727509,1.0559395,0.91792589,1.0567399,0.99987616,0.85303765,1.0136698,0.98293332,0.92790267
1.1462903,1.3035402,1.0938699,1.0814798,1.1724004,1.4774897,1.0016402,1.2493899,0.90985523,1.2410402,1.2312102,0.85109764,1.1375899,1.2523901,1.3927898,1.0989898,1.1169495,1.2341804,1.2027897,1.1064895,1.4044302,1.4175094,1.29405,1.25433,1.3688398,0.95707495,1.16584,1.2248898,1.0494994,1.0557402,1.214151,1.2801594,1.1934199,1.1663099,1.2629302,1.0889596,1.0080698,1.2254803,1.1077396
1.3745503,1.5242902,1.3200899,1.3466797,1.3897405,1.6449597,1.2124202,1.3910199,1.0116602,1.1532002,1.3680403,1.0472996,1.3723299,1.4922601,1.6365698,1.2502297,1.3303994,1.3331205,1.3338397,1.1415295,1.2687702,1.5554993,1.39949,1.31804,1.5401198,1.12671,1.3473701,1.3600398,1.3180692,1.1948202,1.364161,1.3899094,1.3769598,1.4229899,1.4908002,1.3639595,1.1973398,1.4342803,1.0381897
1.5207303,1.6846601,1.4543999,1.5041297,1.5226505,1.7836697,1.4138402,1.4768799,1.2025103,1.3258302,1.5151503,1.2482496,1.5372299,1.6916501,1.7911898,1.3223697,1.5129093,1.4855705,1.4229797,1.1872995,1.4604202,1.6477393,1.38983,1.45429,1.5996398,1.27869,1.4559001,1.5528298,1.4853391,1.2760102,1.4726411,1.4083394,1.4729198,1.6155398,1.6199802,1.4830095,1.3349098,1.5408203,1.2789896
