-0.79650764,-0.41813104,-0.27229698,-0.54985601,-1.1758404,-0.94221915,-1.2476393,-0.40450406,-1.1581198,0.57509277,0.16665898,-0.31981087,-0.024117418,-0.14664289,-0.44230713,-0.086103425,-0.723678,-0.88537232,-0.95919483,-0.30051497,-0.014713,-0.95003244,-0.76331197,-1.2233599,-1.0412502,-0.62939482,-0.49149925,-1.0199598,-0.277882,-0.4380561,-0.87369271,-0.49155986,-1.05101,-1.0343605,-0.80638217,-0.90941102,-0.47783313,-0.38648393,-0.19606585,-0.12083293,-0.99923824,-0.23938889,-0.023557234,-1.0327297,-0.4364949
-0.8878766,-0.37544704,-0.30105298,-0.483795,-1.1709804,-0.96022915,-1.3321892,-0.47859606,-1.0734098,0.35897879,-0.075593454,-0.30289687,-0.06283581,-0.11303988,-0.37480411,-0.21499798,-0.73735,-0.8322483,-0.92573884,-0.31913297,-0.11484597,-0.89081647,-0.68983998,-1.1104099,-1.1644002,-0.75481878,-0.53540826,-1.1464198,-0.393026,-0.50225611,-0.79598973,-0.3535059,-1.07444,-0.96102545,-0.72385417,-0.96367503,-0.44295213,-0.43662794,-0.12899285,-0.11467693,-0.73546717,-0.18873491,-0.091568936,-1.0839397,-0.34802086
-0.85427562,-0.40372304,-0.36500297,-0.55942601,-1.2569205,-0.80952112,-1.3545992,-0.49626206,-0.99572482,0.39728679,-0.3430211,-0.42316788,0.00024568607,-0.2018829,-0.45185113,-0.32554795,-0.89263701,-0.60964324,-1.0412098,-0.48171502,-0.010392402,-0.88408847,-0.65329998,-1.0780199,-1.2875803,-0.84170474,-0.63670829,-1.1171798,-0.46097999,-0.48009911,-0.87639271,-0.40313889,-1.02887,-0.93619745,-0.72769517,-0.99771103,-0.43445413,-0.33724293,-0.03763196,-0.076156623,-0.50464511,-0.30720786,-0.097754336,-1.0437197,-0.49703992
-0.83291263,-0.36904203,-0.45740297,-0.442263,-1.1614904,-0.73836511,-1.3210293,-0.66441506,-0.98442882,0.11887582,-0.58847014,-0.27736487,0.010376475,-0.10389687,-0.38136411,-0.27929896,-0.738667,-0.55142022,-1.0493098,-0.44873801,-0.20264395,-0.78773451,-0.47278001,-1.1256199,-1.4020103,-0.78495476,-0.68940631,-1.2157798,-0.399135,-0.61778013,-0.79455673,-0.42876788,-1.1075201,-0.89246344,-0.70975217,-0.94435602,-0.29581515,-0.50247495,-0.047624459,-0.12587194,-0.4577981,-0.27914788,-0.12436504,-0.91175573,-0.50304092
-0.8938896,-0.40974004,-0.53497196,-0.467709,-1.1880205,-0.6917841,-1.4157892,-0.75086306,-0.86972685,0.10967382,-0.44936011,-0.24713687,0.090491759,-0.11914088,-0.45731314,-0.4887319,-0.95322402,-0.51199721,-1.1981098,-0.50962403,-0.46450387,-0.89948746,-0.40620801,-1.0441199,-1.3736503,-0.83194375,-0.79588534,-1.2338698,-0.50471899,-0.70606015,-0.78740073,-0.55036485,-1.05002,-0.83060644,-0.62931418,-0.97215103,-0.39810614,-0.35443793,-0.13828785,-0.01951001,-0.56620712,-0.41565082,-0.18017804,-0.88680174,-0.52806193
-0.86771261,-0.48247104,-0.56904596,-0.357525,-1.1457804,-0.62211509,-1.4479092,-0.74705106,-0.71026089,-0.096694157,-0.52040912,-0.053565144,0.17880884,-0.078795168,-0.47407514,-0.4740829,-0.74895,-0.41715919,-1.3376798,-0.54645105,-0.44398288,-0.87641648,-0.499954,-1.1104099,-1.3185803,-0.83083275,-0.74030732,-1.1545198,-0.43926899,-0.66228314,-0.76029074,-0.59364284,-0.96502804,-0.71813044,-0.71659317,-0.94613702,-0.37211114,-0.36400893,-0.15861785,-0.083401525,-0.55985812,-0.39611383,-0.26419504,-0.70673981,-0.48599392
-0.85197162,-0.57790905,-0.58538896,-0.479706,-1.0835904,-0.48673206,-1.3856392,-0.71380006,-0.67732689,-0.043630663,-0.56333013,-0.098412749,0.048259967,-0.49572098,-0.46637214,-0.50678289,-0.82237801,-0.51537121,-1.3581398,-0.49536303,-0.52646285,-0.92582945,-0.493394,-0.97803891,-1.3936503,-0.87549773,-0.81322234,-1.0954198,-0.47323899,-0.71250515,-0.76029074,-0.56536684,-0.98047004,-0.65684743,-0.62554718,-0.84198802,-0.38274214,-0.47016694,-0.27771484,-0.01895631,-0.58410813,-0.55593677,-0.37579104,-0.63450484,-0.58325396
-0.82321163,-0.55532305,-0.40442597,-0.439471,-1.0350604,-0.43281305,-1.4826392,-0.59958806,-0.53990093,-0.33538213,-0.45555311,0.090271172,0.088987059,-0.40644195,-0.35483911,-0.50383989,-0.62186499,-0.4606172,-1.2705598,-0.54557205,-0.7080568,-0.80288651,-0.56762999,-0.8797229,-1.3636903,-0.83638875,-0.83409135,-1.0502098,-0.374748,-0.58964813,-0.68275176,-0.64798082,-0.88706203,-0.51521843,-0.68071317,-0.81148802,-0.42646713,-0.43358694,-0.26043385,-0.33038298,-0.4671331,-0.54642877,-0.32179404,-0.45795591,-0.62943897
-0.68913869,-0.57125605,-0.48267096,-0.427046,-0.92338935,-0.62805509,-1.4318092,-0.57174506,-0.47749894,-0.34179013,-0.56960813,0.19630018,-0.099167703,-0.41037395,-0.39754612,-0.57318587,-0.701938,-0.34665717,-1.5923097,-0.38473799,-0.57489984,-0.76207453,-0.514741,-0.8719809,-1.2689403,-0.88411673,-0.75926533,-1.0310398,-0.318731,-0.59279713,-0.50411181,-0.67132782,-0.94291903,-0.60991143,-0.62769918,-0.69913702,-0.51547112,-0.55994696,-0.34705184,-0.21537496,-0.51996511,-0.58454576,-0.38942404,-0.46313991,-0.64931298
-0.65631871,-0.46224104,-0.47522997,-0.285053,-1.0515004,-0.43182005,-1.4226492,-0.78847107,-0.40189796,-0.31490513,-0.41229811,0.25410319,-0.058241411,-0.26441392,-0.40582512,-0.69145183,-0.64944099,-0.37604017,-1.4841897,-0.57613506,-0.53113485,-0.67173657,-0.488151,-0.8949029,-1.1127502,-0.90857672,-0.6663743,-0.9809128,-0.253397,-0.53695512,-0.42861183,-0.7420118,-0.76398501,-0.59788643,-0.43592019,-0.58417502,-0.45447113,-0.52792695,-0.41779883,-0.16122994,-0.34709107,-0.53598478,-0.41784504,-0.25976299,-0.68249
-0.55972675,-0.53041505,-0.49757596,-0.447344,-0.99020838,-0.59663408,-1.2563993,-0.64470806,-0.31390298,-0.25499014,-0.46972512,0.15705918,-0.19043208,-0.575455,-0.42462813,-0.70058883,-0.48030198,-0.36088017,-1.5810497,-0.44671901,-0.74501979,-0.53655863,-0.58959199,-0.67411687,-1.0113702,-0.84492274,-0.58924928,-0.87368282,-0.20122901,-0.42477909,-0.43552283,-0.60106784,-0.72847701,-0.48175343,-0.37568919,-0.50301602,-0.55592311,-0.40930693,-0.45810183,-0.30177798,-0.33645306,-0.38064884,-0.49777305,-0.15888603,-0.67976499
-0.38394983,-0.40522604,-0.43961897,-0.364291,-0.86158333,-0.41175405,-1.2723193,-0.69613906,-0.27788399,-0.41706112,-0.25872108,0.25276319,-0.18421309,-0.49889798,-0.46551614,-0.89751176,-0.55956799,-0.24552014,-1.4684897,-0.59265606,-0.61265683,-0.46832066,-0.46559901,-0.54377286,-0.85261019,-0.79069176,-0.54303826,-0.82011583,-0.13818401,-0.29391707,-0.5268958,-0.65870182,-0.58986599,-0.42965842,-0.31193819,-0.34828801,-0.54367912,-0.48351795,-0.41868483,-0.10405293,-0.059572891,-0.28523787,-0.38270804,-0.094684751,-0.52052393
-0.31236887,-0.39299504,-0.45097597,-0.380361,-0.80069531,-0.34446403,-1.1879693,-0.69708406,-0.16755601,-0.19037015,-0.25958608,0.3318032,-0.33055206,-0.48619997,-0.46705614,-0.80435179,-0.48329798,-0.1145041,-1.3286098,-0.54909005,-0.68300581,-0.33741872,-0.536828,-0.34277683,-0.85425519,-0.64940681,-0.40197422,-0.80090483,-0.228032,-0.29598807,-0.38979384,-0.51813786,-0.47151598,-0.36526442,-0.31485419,-0.37464601,-0.43845113,-0.51448995,-0.54378083,-0.29777998,-0.068588194,-0.28249687,-0.39383604,0.10528987,-0.53485594
-0.26138089,-0.28118803,-0.37208897,-0.482005,-0.52944421,-0.28239102,-1.1027393,-0.56403206,-0.094629731,-0.29383114,-0.23109108,0.49650922,-0.31948606,-0.35390694,-0.38776311,-0.87946777,-0.34097897,-0.043954779,-1.2767298,-0.80316313,-0.61265683,-0.29475474,-0.45419201,-0.22752582,-0.71698417,-0.60492083,-0.30679619,-0.72295984,-0.10276401,-0.38672509,-0.42861183,-0.50014386,-0.46629598,-0.21453341,-0.24967519,-0.29744801,-0.33174915,-0.60372596,-0.46137383,-0.14774394,0.065821441,-0.19775291,-0.21571604,0.066036187,-0.52014693
-0.18030893,-0.16665302,-0.40147997,-0.327787,-0.41923517,-0.078911982,-0.97558841,-0.60020806,-0.0093472207,-0.11172616,-0.39910111,0.62848223,-0.49245602,-0.53948899,-0.31180909,-0.74782581,-0.42741598,0.11300897,-1.1506598,-1.1634902,-0.56654084,-0.29606074,-0.35477602,-0.22157182,-0.57728614,-0.61333583,-0.3459782,-0.61127486,-0.14778601,-0.23970306,-0.31931386,-0.3573079,-0.51890999,-0.15358841,-0.24892319,-0.16110801,-0.24317916,-0.39472393,-0.46226683,-0.15954294,0.037216634,-0.18032791,-0.10214804,0.3002148,-0.41082189
-0.12537195,-0.10668401,-0.36304997,-0.309615,-0.31147413,-0.06502038,-0.94148542,-0.61107006,0.10582392,-0.15380515,-0.30728809,0.68773524,-0.25914907,-0.24506991,-0.27737008,-0.70407383,-0.24692096,0.20226099,-0.93793183,-1.5436104,-0.44295788,-0.25982175,-0.23565104,-0.16031681,-0.45122912,-0.60445383,-0.24657417,-0.54490687,-0.027164417,-0.21120105,-0.15543691,-0.23320493,-0.41869698,-0.081193708,-0.25381319,-0.059253009,-0.089033788,-0.38867993,-0.45423783,0.043390405,0.20842508,-0.15277792,0.098424369,0.21032083,-0.21473381
0.018063778,-0.089403713,-0.38676997,-0.19213899,-0.19005908,-0.022642471,-0.80577848,-0.50847506,0.17323791,-0.23340514,-0.57768613,0.58459923,0.18079484,-0.53151598,-0.077275722,-0.63135585,-0.049496246,0.17370098,-0.98962083,-1.8396505,-0.44808188,-0.13214781,-0.082047155,-0.23110082,-0.3063431,-0.48792087,-0.15476615,-0.43627689,-0.11861501,-0.11352304,-0.084169727,-0.12223695,-0.33139497,-0.046765707,-0.0060290834,-0.016394108,0.010988697,-0.1910199,-0.25439685,0.0026092755,0.14938406,0.0490314,0.17961797,0.2847728,-0.27861483
0.12538493,-0.050763609,-0.24701498,-0.097667088,-0.14734807,-0.071267181,-0.72548052,-0.64595806,0.15272191,-0.37839013,-0.54542013,0.75658025,0.26623782,-0.68096702,-0.03969451,-0.72853082,-0.15173095,0.213906,-0.79835286,-1.9506805,-0.19721595,-0.04040605,-0.037864461,-0.16591181,-0.058803757,-0.33707393,-0.022901306,-0.33784591,-0.014080217,0.00044032351,-0.090697226,-0.10548596,-0.21593395,0.047752397,0.045115894,0.11055499,0.099124183,-0.020284981,-0.086916857,-0.054456218,0.18846807,0.037403105,0.41410798,0.47143473,-0.11581577
0.22135588,-0.06388421,-0.29161698,0.13411002,-0.11117405,0.073090647,-0.51215361,-0.49870306,0.22594389,-0.41447812,-0.57678813,0.70416124,0.47125678,-0.80331105,0.023637209,-0.56340787,0.076917064,0.26978801,-0.67449788,-1.9602505,-0.43016788,-0.11291782,-0.10625405,0.00018694552,-0.19854208,-0.19380198,0.073682024,-0.3970739,0.0010270117,0.15669302,-0.07620103,0.02181971,-0.14528295,0.1140176,0.10948079,0.15312799,-0.0121768,0.12843614,0.052411334,-0.14156994,0.2892641,0.23145593,0.39294498,0.44663874,-0.24318782
0.29697385,-0.06044981,-0.088833388,0.30402703,-0.11433605,0.059323244,-0.39447466,-0.17292606,0.28662088,-0.5706231,-0.65618715,0.82483125,0.51198877,-0.82551206,0.13628304,-0.4753369,0.049929262,0.48755307,-0.5390009,-1.9050505,-0.25717493,0.0063853895,-0.15062505,-0.016153089,-0.040315854,-0.099557813,0.21383997,-0.19778994,0.11853397,0.20371603,-0.11032092,0.080573595,-0.030973134,0.1732796,0.15262479,0.212925,0.0042799177,0.12843614,0.21011612,0.073584612,0.34723612,0.41251286,0.50079498,0.48536472,-0.067811651
0.31494084,0.054928899,-0.018064692,0.53700004,0.038422202,0.064066745,-0.25690072,0.02246624,0.33971387,-0.77267208,-0.76295316,0.90071726,0.49523878,-0.62121501,0.13934704,-0.27283697,0.25225608,0.32016703,-0.38622793,-1.9483905,-0.20708895,0.043208413,0.023165031,0.10600923,0.00012505688,0.0030536993,0.21033196,-0.15587794,0.11263598,0.32171105,-0.15250391,0.18507097,0.043836274,0.28189161,0.10100179,0.297089,0.10345178,0.14681814,0.34555311,0.016406899,0.39400313,0.46541184,0.45805298,0.76405062,0.19674935
0.36679982,0.0084128754,-0.047745891,0.63492004,0.15348105,0.11441105,-0.14392977,0.08982064,0.42736985,-0.93942406,-0.58487413,0.77036125,0.50242078,-0.65992802,0.11848204,-0.054501836,0.42318509,0.37751904,-0.38038393,-2.0374905,0.098642667,0.23369203,0.14582592,0.16421323,0.11690897,0.1430459,0.26430698,-0.0057620395,0.26709097,0.43688107,-0.1872339,0.26574095,0.14071308,0.27898861,0.18907379,0.283228,0.044880291,0.36597817,0.41857911,-0.0056792064,0.48906915,0.74922273,0.50550598,0.94507155,0.020321184
0.54505873,-0.038075008,-0.024365292,0.73110604,0.16590605,0.17847507,0.020083655,0.05875074,0.43560685,-0.75394908,-0.52754813,0.79701925,0.45009879,-0.65508002,0.21299907,-0.161284,0.30764608,0.60554011,-0.23159895,-2.1731206,-0.18538695,0.14932507,0.17641591,0.28961425,0.090581068,0.26411685,0.322142,0.139024,0.42307696,0.43071607,-0.14389791,0.20211896,0.16506309,0.30188161,0.25454179,0.39911,0.17700777,0.47008019,0.5460811,-0.14156994,0.37300412,0.79856272,0.53153998,1.1247695,0.22774937
0.55413373,0.127933,-0.047745891,0.75219205,0.3111301,0.16585406,0.24632706,0.21931794,0.50986583,-0.49484911,-0.64803114,0.71131124,0.51007577,-0.67853702,0.25879008,0.030127437,0.5068041,0.74169615,-0.10276997,-1.9175505,-0.29411292,0.26008002,0.2301829,0.35663026,0.21302799,0.31764884,0.47909905,0.21015499,0.57985095,0.62921511,-0.1842859,0.27552295,0.2443771,0.44262462,0.25855979,0.42715,0.19408277,0.5600152,0.6066841,-0.17924195,0.3085391,1.0433496,0.68878998,1.3462494,0.25679138
0.57963372,0.14433801,0.090343001,0.95112105,0.52392218,0.3702631,0.46347396,0.34998794,0.56933981,-0.6522681,-0.44140511,0.56534823,0.68437874,-0.70043103,0.34799211,0.028975937,0.35653009,0.9357152,-0.051058681,-1.4700303,0.10005997,0.39252996,0.48947387,0.57410929,0.24968899,0.44227579,0.56826407,0.33093097,0.68947294,0.79437114,-0.095052624,0.30748894,0.3067861,0.50609862,0.33892878,0.522823,0.28782375,0.5889652,0.73348309,-0.10740693,0.31360111,1.0188196,0.51274798,1.4737493,0.40334044
0.6110477,0.16322601,0.127979,0.99736506,0.46871816,0.23546808,0.58350091,0.33381794,0.71863278,-0.67146009,-0.41229811,0.67592024,0.42985679,-0.86842407,0.3391171,0.18177089,0.5051391,1.1235303,-0.038537383,-1.0372602,0.11138596,0.46419192,0.52713187,0.51911928,0.49342004,0.50991477,0.6493131,0.53999093,0.81708493,0.80902214,0.13872601,0.36868792,0.42521812,0.57373862,0.33756978,0.631222,0.36753974,0.5867972,0.93018908,0.19339114,0.15805407,0.98701964,0.73461999,1.4445094,0.59384351
0.65375868,0.32266102,0.19636599,0.90313405,0.60274021,0.43406512,0.80737381,0.38221994,0.77140277,-0.6522681,-0.087457256,0.73816824,0.65006575,-0.68096702,0.53142216,0.24290087,0.80480212,1.3439903,-0.10136697,-0.7195611,0.15651095,0.61956885,0.70747684,0.75334631,0.57364805,0.6893187,0.67959111,0.64843492,0.88083993,0.94692117,0.34348795,0.39148192,0.61671414,0.77127663,0.61837477,0.694351,0.56184171,0.52562119,0.88296908,0.051635007,0.19639008,0.95535566,0.62452298,1.3727594,0.68839755
0.69133367,0.55661904,0.175684,0.93868705,0.71324625,0.39778311,1.0120697,0.41324094,0.85965475,-0.31490513,0.21187599,0.49305122,0.54110677,-0.36877494,0.64285519,0.56208577,0.82300512,1.4886204,0.10140099,-0.34801598,0.29937191,0.7353288,0.65853785,0.71441931,0.70551207,0.80422666,0.87392817,0.89445887,1.0056299,0.99731618,0.51589691,0.54179988,0.67654414,0.76941663,0.73842777,0.681702,0.57115171,0.84281124,1.0407601,0.35647318,0.38734513,1.0924496,0.54559798,1.4465294,0.89044463
0.78118662,0.79725106,0.47958198,0.99592406,0.87219031,0.65209616,1.0583197,0.71134694,0.99944971,-0.094191057,0.62326906,0.75156325,0.63309775,0.014194956,0.77791023,0.84675367,0.97197214,1.7650904,0.50110993,0.10628217,0.60293882,0.90475373,0.87372182,0.87600033,0.93598411,1.0077096,0.9716412,0.97644386,1.1391599,1.0821302,0.64491087,0.70502884,0.79479616,0.84510763,0.87486276,0.77827001,0.86644266,0.90487925,1.1261101,0.23658115,0.53896717,1.0637396,0.77161799,1.2847394,1.1035807
0.89131057,1.0626401,0.86004596,0.96270905,1.1118304,0.79778418,1.2546796,0.99320595,1.0364097,0.37755179,0.96773711,0.71593324,0.66559374,0.51881029,0.96977129,1.0970596,1.1976202,1.7275204,0.81830887,0.53806231,1.0150297,1.1144596,1.0356398,0.81596032,1.2157902,1.0821296,1.0491602,1.1504198,1.2124099,1.0799602,0.98932277,0.92722279,1.0599902,1.0723996,1.1446597,0.95256101,1.1774396,1.0931003,1.1410601,0.59185724,0.78566823,1.0537996,0.77248899,1.4639293,1.2783408
1.1551694,1.2838601,1.3130199,1.0055901,1.3833405,1.0685002,1.2309696,1.4054799,1.2450597,0.87671073,1.4351602,0.85667626,0.80556471,0.9668994,1.2596204,1.4120495,1.4317002,1.8566705,1.2198998,0.94556244,1.3615896,1.3643895,1.2805898,1.1682704,1.4568702,1.3340195,1.2487403,1.4138998,1.1947299,1.1499702,1.3001197,1.2599997,1.3698202,1.1986596,1.4656697,1.1077,1.4471896,1.4043703,1.3019301,1.0657503,1.0531003,1.0627196,0.94348499,1.4687093,1.4689909
1.4641493,1.6138301,1.6577599,1.3986101,1.6692906,1.4066303,1.4429395,1.76198,1.4605696,1.4091397,1.7540702,1.1747703,1.2031996,1.5312705,1.5991705,1.8033794,1.7788302,1.6604604,1.6255897,1.3539606,1.8239395,1.6184294,1.6586197,1.4896104,1.7694202,1.5692894,1.4613503,1.6466297,1.3021099,1.4565303,1.6199196,1.5853396,1.6751103,1.4382697,1.7536497,1.36853,1.7742195,1.8186704,1.2939401,1.4797704,1.2786104,1.2795295,1.32624,1.4868193,1.799561
1.7770792,1.9495602,2.1603499,1.7370801,1.9748607,1.7027604,1.7083494,2.19285,1.6836396,1.9611796,2.2260103,1.6446103,1.6876695,1.9450007,1.9822406,2.1412093,2.1268502,1.3681103,2.0319597,1.7268107,2.2888993,1.8688193,2.0592897,1.8226404,2.0826603,1.8194393,1.7498404,1.9181897,1.2347599,1.7259503,1.9851595,1.9471495,1.9578103,1.6773397,2.0848297,1.63205,2.1494195,2.1641504,1.36832,2.0296406,1.5441304,1.4584095,1.57463,1.5976593,2.1353711
2.125729,2.2365002,2.5852099,2.1326301,2.2348008,2.0372104,1.7922094,2.5624,1.9437595,2.5308296,2.6993204,2.0633704,2.3068494,2.4804708,2.3248907,2.4841691,2.4747003,1.5306204,2.3561596,2.1951609,2.8025092,2.1205292,2.4305996,2.1585705,2.3965004,2.0987092,2.0385805,2.1529796,1.3698299,1.9654304,2.3128894,2.2670295,2.2701203,1.9180497,2.4532197,1.86278,2.5253394,2.5829505,1.69459,2.4883407,1.8677705,1.6571794,1.87555,1.5286793,2.4765713
2.4431988,2.5729502,3.1201898,2.3260201,2.5271309,2.3341705,2.0761592,2.99232,2.1727494,3.1005795,3.1738505,2.5453704,2.7266793,2.9072709,2.6689508,2.823219,2.8237503,1.7830404,2.7630796,2.654121,3.1849391,2.3696291,2.7882696,2.5147005,2.7108504,2.3732191,2.2952506,2.4266596,1.4424699,2.2639004,2.6917093,2.6505494,2.5976904,2.1595197,2.7859397,2.12742,2.8720393,2.6533405,1.7887,2.9276108,2.0520106,1.6799294,2.04877,1.8072592,2.8201414
