-0.5766739,-0.46143476,-0.84623477,-0.61604597,-0.70406165,-0.89562626,-0.74347016,-0.40016438,-0.68006198,-1.0800394,-0.72226121,-0.89106395,-0.94565765,-1.0110994,-1.1407805,-0.56150301,-0.75823601,-0.37522282,-0.61208686,-0.99440386,-0.5567419,-0.72387814,-0.65138382,-0.68489578,-0.95941053,-0.64340269,-0.64587102,-0.7246528,-0.93158489,-0.41185544,-1.0202698,-0.58028712,-0.688038,-0.67338713,-0.71749203,-0.85438092,-0.54088311,-0.83873424,-0.66329306,-0.84641532
-0.5581159,-0.36071176,-0.84481278,-0.50787196,-0.60984465,-0.80922432,-0.6071241,-0.31722935,-0.55488801,-0.93352746,-0.64512718,-0.75255994,-0.78522669,-0.84922347,-1.2008105,-0.60420303,-0.69530502,-0.20260588,-0.49669886,-0.82892985,-0.3823579,-0.59634115,-0.49889584,-0.5817518,-0.80446059,-0.50007771,-0.49513104,-0.59902483,-0.70985393,-0.38747144,-0.86469882,-0.40467412,-0.625038,-0.56800013,-0.56952807,-0.80237692,-0.40436109,-0.77760324,-0.64628206,-0.80539732
-0.39251692,-0.23540676,-0.68642679,-0.43296796,-0.52441466,-0.6903914,-0.45647003,-0.26531534,-0.42604704,-0.88946947,-0.55598015,-0.70660194,-0.66210072,-0.82841548,-1.0159304,-0.46040597,-0.52890805,-0.1293149,-0.41015085,-0.78914184,-0.31653191,-0.55316115,-0.45670085,-0.51542982,-0.7901456,-0.42296972,-0.44161805,-0.56397883,-0.58115796,-0.22482441,-0.76139282,-0.44103212,-0.49684599,-0.42340712,-0.41905011,-0.80992992,-0.30418508,-0.67623624,-0.52291803,-0.82235432
-0.37116693,-0.40774676,-0.61051979,-0.34743595,-0.43262266,-0.61887546,-0.34533598,-0.17420031,-0.28710508,-0.7701495,-0.41806509,-0.55401093,-0.44871278,-0.77537651,-0.99992444,-0.37337193,-0.49372406,-0.024786637,-0.31648385,-0.63991083,-0.18286392,-0.38527116,-0.31926787,-0.41572284,-0.61588267,-0.26919875,-0.37084306,-0.44027386,-0.58039996,-0.07893078,-0.78487782,-0.35001912,-0.37818199,-0.39333712,-0.32042514,-0.75439791,-0.15203105,-0.55248324,-0.42097402,-0.64297431
-0.22459095,-0.28356076,-0.4565348,-0.22568195,-0.40412366,-0.52073353,-0.20025391,-0.025385564,-0.28146408,-0.67072152,-0.37299307,-0.52607093,-0.27067982,-0.66244256,-0.81492634,-0.36377393,-0.3070021,-0.033351235,-0.20834084,-0.48300282,-0.18904692,-0.33517916,-0.27338787,-0.35270586,-0.61007567,-0.24599075,-0.29113507,-0.25578289,-0.380931,-0.046838874,-0.6201398,-0.21308612,-0.40259699,-0.25030412,-0.20982317,-0.5886879,-0.033635238,-0.54511224,-0.29370199,-0.71309432
-0.30223194,-0.21771076,-0.38095181,-0.14780594,-0.27190467,-0.43494659,-0.13599588,0.08689217,-0.078981929,-0.55998355,-0.22535901,-0.37635293,-0.31567881,-0.61843558,-0.62544723,-0.23497287,-0.26910411,0.11265301,-0.17163684,-0.47599482,-0.25731891,-0.19216116,-0.1058169,-0.1800569,-0.48526973,-0.16154776,-0.24552208,-0.2097739,-0.32122601,0.02908044,-0.46438879,-0.14506712,-0.25407399,-0.31834412,-0.17069318,-0.44830289,0.038486472,-0.38615024,-0.15808797,-0.53138131
-0.13479896,-0.079255863,-0.25166381,-0.023868338,-0.16749468,-0.35809764,-0.014543927,0.11728378,-0.024910242,-0.51413956,-0.12629698,-0.26378192,-0.15228585,-0.48592364,-0.48535016,-0.12259483,-0.13385013,0.144218,-0.058373134,-0.30420281,-0.11201392,-0.050782569,0.010399088,-0.11966491,-0.36549278,-0.0079872756,-0.10531009,-0.055156727,-0.14749604,0.062553546,-0.36468278,-0.10719612,-0.22447199,-0.21050912,-0.038839214,-0.37244189,0.17505899,-0.33535724,-0.20174898,-0.44777631
-0.011058274,0.075865635,-0.18829882,0.009429934,-0.17495668,-0.18636776,0.11691023,0.22886281,0.10170583,-0.45277257,-0.034026139,-0.10131191,-0.0033509581,-0.3434377,-0.30970406,-0.003761456,0.06129333,0.25112297,0.0039621491,-0.12752479,0.06799377,-0.076791368,0.027828885,0.04631815,-0.24771583,0.01907811,0.060027283,0.010507861,-0.20695903,0.22538768,-0.23290677,0.01595518,-0.077470581,-0.097686021,-0.020628119,-0.17664587,0.235432,-0.23769324,-0.051541053,-0.46060731
-0.025681372,0.18229723,-0.11746882,0.12578307,-0.048753484,-0.18374677,0.077288615,0.31145184,0.16967581,-0.26905061,0.074147403,0.0013083601,0.19567206,-0.32747371,-0.11888996,0.10534427,0.2045028,0.38255892,0.16163718,-0.10160379,-0.028248825,0.10700082,0.18270206,0.080376042,-0.20293085,0.15694619,0.19709986,0.067826351,-0.038879161,0.21458867,-0.20914777,0.04071378,0.074453223,-0.10888912,0.05501386,-0.033129566,0.34111301,-0.16215323,0.060999067,-0.2587403
0.16903,0.10575523,0.055262865,0.20795607,0.001287743,0.010807096,0.2728743,0.44511688,0.35693976,-0.16840864,0.12375112,0.1486141,0.32903303,-0.14691679,-0.16281898,0.1660523,0.36237377,0.40211791,0.16467418,0.086222625,0.083900169,0.23652282,0.17146307,0.242923,-0.020505823,0.24063418,0.20300786,0.20087403,0.035261825,0.31473869,-0.046583153,-0.03203102,0.029565322,0.04651578,0.094501449,-0.047190866,0.41827503,-0.039731634,0.17562709,-0.3523363
0.214077,0.22668823,0.0033008082,0.20761107,0.090599108,0.085124543,0.2699253,0.45114788,0.40926475,-0.12087365,0.3138902,0.2757711,0.24499405,-0.03337894,-0.0073627353,0.31893736,0.47706775,0.54860886,0.31303319,0.16672723,0.22961906,0.24924282,0.31828905,0.22130401,0.095052329,0.30513917,0.38050684,0.20050403,0.10028991,0.3486007,0.12298526,0.08962098,0.20053203,0.095782981,0.18321373,0.11712614,0.42616603,0.021608667,0.2465491,-0.1369403
0.37713098,0.22605423,0.17120916,0.39084308,0.2479853,0.19773996,0.45352839,0.54236491,0.52063172,0.050753715,0.39876723,0.36299711,0.443465,0.16896507,0.1659842,0.46725742,0.60111272,0.53115387,0.40941319,0.35796725,0.16239806,0.39323181,0.31220705,0.40031997,0.27715895,0.46386914,0.51938882,0.335771,0.29657887,0.45828572,0.19914627,0.08690368,0.32365403,0.29373888,0.16197773,0.024740738,0.48112303,0.19504777,0.2438381,-0.12469429
0.37462898,0.38800723,0.32147915,0.53881509,0.41297429,0.34904286,0.57396644,0.43691988,0.52346372,0.26902627,0.53018128,0.52097711,0.62529895,0.23082504,0.26907726,0.59533748,0.68750971,0.70716781,0.5478902,0.42761525,0.31719006,0.41244981,0.49475302,0.44677795,0.3995239,0.53525813,0.41822384,0.48848897,0.35417886,0.54130073,0.37811928,0.27244488,0.42624003,0.44572688,0.21707572,0.24097615,0.57177405,0.30843477,0.42129913,0.095334313
0.47366696,0.46799223,0.34401815,0.46972909,0.54603328,0.48186376,0.77666553,0.62264093,0.63715569,0.26785327,0.66190333,0.62339712,0.79048891,0.41346896,0.44117435,0.70117252,0.78574569,0.79774278,0.68312821,0.53517026,0.44544105,0.53596681,0.52631002,0.61479791,0.6267548,0.67576511,0.55260882,0.67693994,0.51694083,0.63685575,0.5503563,0.40127588,0.60505904,0.36799588,0.2618607,0.38489716,0.63288706,0.51063477,0.45735113,0.19232472
0.59741595,0.62959423,0.59627513,0.6791311,0.76291127,0.64653264,0.76158653,0.67074095,0.74778066,0.54092821,0.8335294,0.64885512,0.73538693,0.63830086,0.48858338,0.8805036,0.90981066,0.79430978,0.73176321,0.70757027,0.67389604,0.6270468,0.664437,0.72666289,0.67562878,0.7665101,0.6972208,0.78697092,0.61709581,0.70168376,0.69906831,0.56871888,0.59725304,0.55055489,0.44216865,0.57787017,0.73208707,0.53338477,0.61638716,0.38716172
0.53514495,0.70312223,0.63340013,0.7049361,0.82554127,0.78376155,0.87085258,0.854948,0.90021163,0.60409619,0.91439643,0.82966913,0.90198389,0.83788177,0.67477948,0.98974564,1.0827996,0.93527473,0.91127322,0.79134128,0.75106503,0.7280238,0.75858399,0.87866485,0.79530373,0.84929508,0.85416778,0.9006219,0.79637178,0.8729458,0.81940132,0.65775988,0.76613704,0.67722789,0.52949563,0.77537819,0.85226209,0.71462177,0.80832619,0.46887273
0.67087294,0.90471823,0.78694812,0.94359611,1.0555603,0.95897642,0.9252156,1.0250601,1.0351596,0.71891217,1.0991805,1.0058501,1.0669398,0.96615471,0.78415654,1.1489207,1.1776896,0.97670272,0.99692422,0.9989533,0.92316002,0.83830779,0.88423797,1.0714598,0.95128567,0.99016306,0.91752477,1.0624599,0.97397275,0.95718881,0.99647134,0.84522987,0.88536505,0.85063789,0.72479958,0.9846462,1.0012301,0.86543377,0.89402621,0.67459373
0.84770891,1.0116202,0.88339111,1.0493601,1.2525902,1.1766093,1.1656507,1.2209701,1.1238896,0.92233112,1.2250406,1.1313701,1.1657198,1.1415996,0.97201764,1.3359608,1.3798196,1.1629597,1.1774402,1.1480803,1.12506,1.0453098,1.0721699,1.2714698,1.1177896,1.16264,1.1354997,1.2901598,1.1200097,1.1820599,1.2208604,0.98847687,1.04113,0.99374889,0.89738553,1.2332102,1.1648701,1.0925398,1.0658602,0.94129774
0.9761789,1.1983402,1.0877301,1.3019301,1.4931202,1.3319992,1.3398208,1.4210302,1.3542395,1.0490901,1.4201306,1.3275101,1.1144198,1.3473595,1.1382607,1.5376209,1.5274595,1.1896796,1.3580602,1.3583103,1.27007,1.2649798,1.2811899,1.4855197,1.3762495,1.31493,1.4039097,1.4395698,1.3151997,1.3733599,1.4125604,1.1720699,1.2226201,1.2347099,1.1087995,1.4142302,1.3906002,1.3527098,1.2639303,1.1779198
1.2210899,1.3816102,1.1674501,1.5288401,1.5876002,1.551549,1.5955209,1.6392002,1.5040395,1.2276201,1.6184007,1.5199502,1.3277198,1.5190195,1.3533508,1.760351,1.7849295,1.4159896,1.5387603,1.5666303,1.47448,1.4830698,1.4723399,1.7321896,1.6006894,1.49719,1.6400597,1.6781698,1.4768596,1.5805699,1.5804404,1.3667599,1.4103601,1.4687099,1.3669594,1.6262702,1.5956402,1.5773898,1.4412503,1.3886298
1.4403198,1.5931202,1.3494201,1.7868402,1.8284402,1.8037588,1.819351,1.8259203,1.7331194,1.37395,1.8181808,1.7173702,1.5153097,1.7507194,1.546861,1.9632511,2.0335294,1.6143495,1.6912203,1.7758504,1.70792,1.7314798,1.6863899,1.9644096,1.8521593,1.65406,1.8844396,1.9531397,1.7256596,1.83816,1.8097704,1.5885399,1.6005701,1.7307099,1.6017993,1.8767903,1.8279602,1.8359398,1.6156803,1.6584398
1.6956998,1.7774102,1.5433601,2.0148002,2.0493702,2.0232587,2.0763711,2.0264304,1.9705894,1.5233,2.0519709,1.9124302,1.5424597,1.9612993,1.7618711,2.1719111,2.2856494,1.8431394,1.8677603,1.9876504,1.91291,1.9539397,1.8786298,2.1911295,2.1041192,1.8319799,2.1242196,2.1551797,1.9147996,2.09509,2.0097404,1.7732899,1.7851801,1.9700399,1.8523993,2.1240803,2.0243103,2.0994298,1.7909604,1.8748498
