-1.0749501,-1.1556399,-0.88881366,-1.1546204,-1.19708,-1.2421198,-1.0750297,-1.1423103,-1.1971498,-1.2295897,-1.2016202,-1.1791096,-1.27365,-1.1626004,-1.1593003,-1.2785501,-1.2862301,-1.1573697,-1.0146099,-1.1348796,-1.2705102,-1.1578602,-1.2044097,-1.0504596,-1.2444603,-1.1984101,-1.11794,-1.2585805,-1.1701398,-1.25263,-1.1766696,-1.2483302,-1.2439294,-1.2609996,-1.1146902,-1.2339303,-1.1979603,-1.2492804,-1.1219095,-1.1953698,-1.2232201,-1.2019494,-1.2142797,-1.3932804,-1.0573595,-1.2620702,-1.2358999
-1.1364801,-1.2426799,-0.93114569,-1.2228604,-1.25818,-1.3152998,-1.1220896,-1.2190303,-1.2696697,-1.2857197,-1.2708002,-1.2280296,-1.36513,-1.2331104,-1.2541704,-1.3224801,-1.3778201,-1.2517997,-1.0387699,-1.1817796,-1.3621702,-1.2333002,-1.2586297,-1.1389196,-1.3253203,-1.2482601,-1.19076,-1.3182705,-1.2599298,-1.33561,-1.2409595,-1.3266102,-1.2976694,-1.3658596,-1.1739702,-1.2905203,-1.2357103,-1.3191304,-1.1895695,-1.2827998,-1.2887201,-1.2695094,-1.2764797,-1.4906304,-1.0936694,-1.3516102,-1.2843699
-1.1766201,-1.3021699,-0.96003571,-1.2587504,-1.31175,-1.3769497,-1.1803996,-1.2899503,-1.3283797,-1.3474196,-1.3365902,-1.2936996,-1.4313,-1.3071805,-1.3383104,-1.3499101,-1.4777501,-1.3478997,-1.0776299,-1.2232996,-1.4124302,-1.2957602,-1.3125997,-1.1867196,-1.3789203,-1.2943301,-1.22391,-1.3943105,-1.3161798,-1.42259,-1.3190495,-1.4127202,-1.3232794,-1.4487896,-1.2121403,-1.3331503,-1.2948803,-1.3911404,-1.2281695,-1.3250198,-1.3575401,-1.3098294,-1.3382497,-1.5885504,-1.1552294,-1.4078502,-1.3198899
-1.1923901,-1.3466699,-0.96780371,-1.2997204,-1.36018,-1.4446497,-1.2231296,-1.3203003,-1.3693297,-1.4025796,-1.3769402,-1.3215296,-1.474,-1.3517505,-1.3873204,-1.3592901,-1.5465801,-1.4066697,-1.0968699,-1.2587996,-1.4869402,-1.3418802,-1.3493997,-1.2281496,-1.4314503,-1.3127401,-1.24218,-1.4414105,-1.3886598,-1.47601,-1.3811495,-1.4632802,-1.3366694,-1.5021496,-1.2448503,-1.3677403,-1.3612604,-1.4456405,-1.2742895,-1.3711798,-1.3989501,-1.3422593,-1.3833797,-1.6398704,-1.1854094,-1.4657002,-1.3449599
-1.2109401,-1.3931799,-0.99556573,-1.3011804,-1.38774,-1.4710197,-1.2478496,-1.3435703,-1.3888697,-1.4290896,-1.4188902,-1.3452896,-1.46753,-1.3843105,-1.4107804,-1.3524701,-1.6108101,-1.4711997,-1.1033699,-1.2818296,-1.5337103,-1.3507102,-1.3834797,-1.2693296,-1.4450403,-1.3372001,-1.24654,-1.4697305,-1.4493398,-1.5446,-1.4024995,-1.5150502,-1.3435794,-1.5384096,-1.2461303,-1.3741103,-1.3856104,-1.4772705,-1.2957295,-1.4041798,-1.4043301,-1.3711393,-1.4248597,-1.6703104,-1.1687794,-1.5010402,-1.3428599
-1.2136201,-1.4002099,-0.98320873,-1.3056004,-1.39177,-1.4746597,-1.2552396,-1.3487703,-1.3651797,-1.4353696,-1.4222902,-1.3530496,-1.45245,-1.3892005,-1.4359804,-1.3222601,-1.6443801,-1.4746497,-1.0718099,-1.2845096,-1.5379503,-1.3739402,-1.3807597,-1.2730696,-1.4330903,-1.3181001,-1.24916,-1.4525705,-1.4698298,-1.54686,-1.4224395,-1.5178402,-1.3286894,-1.5614995,-1.2461303,-1.3617803,-1.3878704,-1.4819505,-1.2988495,-1.4102698,-1.4070401,-1.3753693,-1.4265897,-1.6382204,-1.1890994,-1.5100802,-1.3212399
-1.1965501,-1.4058199,-0.95602771,-1.2667604,-1.37677,-1.4542697,-1.2643696,-1.3160203,-1.3389897,-1.3934596,-1.4194502,-1.3375996,-1.43395,-1.4009605,-1.4133604,-1.2730701,-1.6449301,-1.4883797,-1.0505699,-1.2495596,-1.5295103,-1.3771602,-1.3574297,-1.2805996,-1.4137203,-1.2982401,-1.23246,-1.4333705,-1.4789698,-1.52048,-1.4211095,-1.5156102,-1.2941994,-1.5394796,-1.2448503,-1.3248603,-1.3915004,-1.4646305,-1.3022395,-1.3909998,-1.3830901,-1.3596293,-1.4044797,-1.6067504,-1.1695894,-1.4960102,-1.2606799
-1.1832801,-1.3896899,-0.96578471,-1.2341904,-1.33834,-1.3990297,-1.2176096,-1.2788303,-1.2929597,-1.3570496,-1.3974502,-1.3079496,-1.37093,-1.3558005,-1.3944404,-1.2117701,-1.6067901,-1.4801597,-1.0307399,-1.2366296,-1.4814802,-1.3576202,-1.3144397,-1.2843896,-1.3560103,-1.2374201,-1.20208,-1.3947105,-1.4650798,-1.46711,-1.3924995,-1.4653002,-1.2573694,-1.5008196,-1.2121403,-1.2747203,-1.3496204,-1.4390905,-1.2864695,-1.3545598,-1.3466201,-1.3194894,-1.3609797,-1.5293604,-1.1283394,-1.4557602,-1.2287099
-1.1379201,-1.3532499,-0.91116968,-1.1869304,-1.28088,-1.3342297,-1.1943896,-1.2316503,-1.2468497,-1.2853797,-1.3406302,-1.2547396,-1.31981,-1.3246505,-1.3291904,-1.1329901,-1.5387501,-1.4234597,-0.96446193,-1.1839396,-1.4161502,-1.3017602,-1.2550197,-1.2367596,-1.2996903,-1.2075401,-1.16676,-1.3271605,-1.4184498,-1.40862,-1.3368695,-1.4141102,-1.1963395,-1.4332396,-1.1739702,-1.2032703,-1.2901303,-1.3733504,-1.2360195,-1.2721298,-1.2833301,-1.2599294,-1.3000497,-1.4222904,-1.0833594,-1.4146202,-1.1543399
-1.0858901,-1.2838599,-0.87858965,-1.1461304,-1.20464,-1.2764098,-1.1453296,-1.1767203,-1.1839798,-1.2220597,-1.2728902,-1.2029496,-1.22763,-1.2389604,-1.2486703,-1.0677701,-1.4569901,-1.3733297,-0.92901493,-1.1011996,-1.3382202,-1.2308302,-1.1825597,-1.1822396,-1.2156003,-1.1188301,-1.10893,-1.2740605,-1.3615298,-1.32016,-1.2842195,-1.3450202,-1.1165295,-1.3658596,-1.1146902,-1.1308703,-1.2353403,-1.3069604,-1.1609395,-1.2071498,-1.2048801,-1.1986594,-1.2257697,-1.3219804,-1.0362095,-1.3345502,-1.0975699
-1.0167101,-1.1751199,-0.8041946,-1.0598404,-1.12373,-1.1723198,-1.0695597,-1.1058703,-1.1128998,-1.1331397,-1.1908202,-1.1344896,-1.15633,-1.1782904,-1.1572403,-0.98495008,-1.3607401,-1.2825997,-0.83423493,-1.0485696,-1.2476902,-1.1735802,-1.1120597,-1.1270296,-1.1374503,-1.05086,-1.04176,-1.1934205,-1.2772498,-1.23384,-1.1907296,-1.2501402,-1.0408195,-1.2711596,-1.0482702,-1.0386803,-1.1497403,-1.2264904,-1.0996595,-1.1173198,-1.1339801,-1.1287094,-1.1527797,-1.2159103,-0.99148949,-1.2589302,-0.98471895
-0.95323805,-1.0992999,-0.74366156,-0.99500537,-1.03362,-1.0846098,-1.0087497,-1.0142503,-1.0199798,-1.0356697,-1.1135601,-1.0434196,-1.06236,-1.0923604,-1.0750503,-0.89152908,-1.2479201,-1.2068697,-0.78075292,-0.96074165,-1.1623902,-1.0821802,-1.0316397,-1.0312796,-1.0369003,-0.94702502,-0.95388197,-1.0879204,-1.2021498,-1.12969,-1.1146796,-1.1609002,-0.95602454,-1.1830197,-0.97094821,-0.95403524,-1.0712903,-1.1252003,-1.0155895,-1.0208698,-1.0529101,-1.0345095,-1.0701297,-1.1061203,-0.91851354,-1.1576302,-0.91310196
-0.85510603,-1.0149299,-0.69522152,-0.90741335,-0.93655003,-1.0009198,-0.92465871,-0.94105336,-0.92176186,-0.94889772,-1.0020401,-0.95795767,-0.96149796,-0.97892536,-0.98196031,-0.80815509,-1.1454201,-1.1056098,-0.70353492,-0.86740767,-1.0619101,-0.99451716,-0.94347372,-0.95881667,-0.93383228,-0.88077101,-0.88451897,-1.0067104,-1.1060298,-1.0218401,-1.0253596,-1.0648002,-0.86605158,-1.0815297,-0.88548819,-0.86367723,-0.98394928,-1.0371003,-0.91396353,-0.94764582,-0.94909106,-0.94541448,-0.97140771,-0.99385029,-0.85559658,-1.0726002,-0.80514596
-0.78795401,-0.92386791,-0.61685247,-0.82822934,-0.85156803,-0.88906678,-0.84054674,-0.84629738,-0.82929489,-0.83887175,-0.90243309,-0.89396268,-0.88463996,-0.89700434,-0.88225229,-0.69566209,-1.0513301,-1.0145298,-0.63484092,-0.77897969,-0.94887812,-0.89972814,-0.84928973,-0.8614687,-0.83855429,-0.77950899,-0.79334897,-0.9088664,-0.99623385,-0.91141407,-0.93635264,-0.93351015,-0.77026061,-0.97350671,-0.81784718,-0.76744122,-0.87816426,-0.92816028,-0.82049554,-0.83768382,-0.85281705,-0.86745951,-0.86189871,-0.90654527,-0.76440463,-0.97390617,-0.72339197
-0.722793,-0.81849292,-0.55061742,-0.74321032,-0.73482703,-0.79562979,-0.75061577,-0.76137939,-0.72330393,-0.75510177,-0.81711507,-0.78304071,-0.77444195,-0.77472831,-0.79667128,-0.60549609,-0.93024214,-0.90082979,-0.56058991,-0.6992577,-0.8492431,-0.79100612,-0.75040074,-0.77705572,-0.74926629,-0.67403098,-0.71107396,-0.79768538,-0.89738785,-0.80570109,-0.83355568,-0.82956713,-0.68447065,-0.87215374,-0.71796516,-0.68343321,-0.77998124,-0.81662124,-0.71679854,-0.74278382,-0.76307303,-0.76671155,-0.7625857,-0.79100325,-0.68885868,-0.85993615,-0.63793398
-0.61548698,-0.72716693,-0.49543938,-0.63295829,-0.63670703,-0.6901928,-0.65340081,-0.64781241,-0.62306797,-0.65606779,-0.70087105,-0.69781173,-0.66132295,-0.67510328,-0.68853826,-0.49912609,-0.81618015,-0.80118081,-0.46280591,-0.59013672,-0.74076208,-0.70339011,-0.64780775,-0.66879076,-0.6475113,-0.58360696,-0.61482696,-0.70269637,-0.77999286,-0.69717011,-0.72544271,-0.71657812,-0.58093768,-0.75031977,-0.62956714,-0.5900402,-0.69061922,-0.71030521,-0.62467955,-0.65543082,-0.64877101,-0.65381259,-0.6599747,-0.68245523,-0.58537074,-0.75274814,-0.53139398
-0.52125896,-0.62349294,-0.41553333,-0.54794727,-0.52507203,-0.5835738,-0.56273184,-0.55615642,-0.51255101,-0.53450981,-0.59936203,-0.58958776,-0.56531595,-0.58332225,-0.57734324,-0.40405809,-0.69619715,-0.68050483,-0.3791149,-0.50287674,-0.61839005,-0.58940209,-0.54227076,-0.57679478,-0.53402831,-0.48191094,-0.52552196,-0.60473235,-0.67815886,-0.58647612,-0.62601475,-0.6138521,-0.47440672,-0.6448208,-0.52869312,-0.48158918,-0.5861562,-0.59477317,-0.52899956,-0.54435882,-0.53262999,-0.54640662,-0.55476669,-0.55741921,-0.50123979,-0.63440312,-0.42842799
-0.43786394,-0.51720195,-0.32953026,-0.44986125,-0.43905903,-0.48667481,-0.45615687,-0.44478444,-0.40074305,-0.44053083,-0.50140101,-0.47796779,-0.44845095,-0.46301022,-0.46926522,-0.30325809,-0.59802415,-0.57581485,-0.2823949,-0.38816476,-0.51241503,-0.48024907,-0.43437078,-0.46874481,-0.43498931,-0.39574093,-0.42320995,-0.47602433,-0.55754887,-0.49364114,-0.51556178,-0.49860808,-0.38115176,-0.53798883,-0.4334971,-0.39876817,-0.47871118,-0.49151213,-0.43040456,-0.44239482,-0.44703198,-0.45587466,-0.44748669,-0.44696319,-0.40829485,-0.5149491,-0.316703
-0.33748292,-0.41443697,-0.2382662,-0.34933323,-0.32341603,-0.36632182,-0.36585891,-0.33074046,-0.30006408,-0.33553486,-0.39521198,-0.38399581,-0.33013094,-0.3726752,-0.37338921,-0.2044891,-0.47393016,-0.45097687,-0.20045789,-0.29574678,-0.40499301,-0.36869004,-0.32455379,-0.37728884,-0.32745632,-0.28011291,-0.32323095,-0.36792731,-0.44811188,-0.38002915,-0.41226582,-0.38298806,-0.2704888,-0.41151286,-0.32484608,-0.28551716,-0.36191615,-0.36869309,-0.32268357,-0.32602882,-0.32793696,-0.34378569,-0.33853569,-0.32860217,-0.29905892,-0.40123909,-0.22168601
-0.2325669,-0.30372198,-0.14246913,-0.2247682,-0.20645704,-0.25572283,-0.25354494,-0.23205647,-0.19619412,-0.21591388,-0.27320596,-0.27371584,-0.23062794,-0.27323117,-0.25592019,-0.089465697,-0.35141316,-0.34184289,-0.10613489,-0.18413381,-0.28119298,-0.27225603,-0.2176618,-0.25614388,-0.23061932,-0.18276089,-0.23541295,-0.26510129,-0.32419988,-0.26194817,-0.29578386,-0.27104505,-0.16532384,-0.30525289,-0.23047106,-0.17873015,-0.25085813,-0.25147305,-0.20808558,-0.22824982,-0.21488494,-0.23488673,-0.22822268,-0.21644015,-0.20427998,-0.30410807,-0.11527201
-0.13579688,-0.19164099,-0.054805071,-0.12603817,-0.10815804,-0.14063984,-0.13724098,-0.11422449,-0.085173858,-0.1223159,-0.16762493,-0.16011587,-0.11677594,-0.15039614,-0.14085817,0.011552601,-0.22705116,-0.21566391,0.0036203908,-0.087569325,-0.17112796,-0.152332,-0.10455481,-0.15946491,-0.12079933,-0.071726172,-0.13288894,-0.13880527,-0.21448889,-0.14676219,-0.1762739,-0.15462903,-0.074243974,-0.19538792,-0.11572304,-0.089042037,-0.14358911,-0.13359401,-0.10862158,-0.12883682,-0.09376772,-0.13911477,-0.10922668,-0.10344613,-0.082156254,-0.18775405,-0.016852521
-0.035667363,-0.058798608,0.025878086,-0.01965395,0.0041113724,-0.028324846,-0.03520442,-0.012693708,0.027004302,-0.013415427,-0.05689231,-0.060293896,-0.015580434,-0.051258508,-0.038142556,0.1044529,-0.10264817,-0.10599793,0.089037026,0.022325553,-0.060308231,-0.040889982,0.0095962227,-0.038923342,-0.010440637,0.027477345,-0.020224639,-0.033195348,-0.1034799,-0.033345803,-0.071007434,-0.038039911,0.035057685,-0.067952453,-0.016595623,0.022127577,-0.028795786,-0.015173665,-0.0019487908,-0.0066618732,-0.002349065,-0.022141708,0.0024391686,0.016008993,0.010323789,-0.065101037,0.10256197
0.08354116,0.055450379,0.12209505,0.087858775,0.11805896,0.080961646,0.087335338,0.10358547,0.13306976,0.10643605,0.070861518,0.053742975,0.10644507,0.079759427,0.079468363,0.2144889,0.0010472007,0.02356455,0.19043513,0.12998913,0.070179097,0.07662844,0.12138216,0.062141528,0.10986066,0.14129616,0.081559165,0.073427171,0.023952797,0.08159208,0.052446725,0.078693707,0.14607504,0.044641617,0.102468,0.11512289,0.083056837,0.10850708,0.1015444,0.086178277,0.11999512,0.092426052,0.11496433,0.12996491,0.13155981,0.057871081,0.18724596
0.19154518,0.16737297,0.21363512,0.1963359,0.23891696,0.20715014,0.1949539,0.20750046,0.24776672,0.21175302,0.18094614,0.17126404,0.22374507,0.18469196,0.20094488,0.3100429,0.12440983,0.13578503,0.30417814,0.22750511,0.18220912,0.19511806,0.23463415,0.18662699,0.22156765,0.25654418,0.20362107,0.20323279,0.13592909,0.20110376,0.16002099,0.19265602,0.24165401,0.15589999,0.19925602,0.2294909,0.19708296,0.20764411,0.2033124,0.21588918,0.23773514,0.20876511,0.22821834,0.24978594,0.22896875,0.17676,0.29656596
0.3006492,0.28078495,0.31881319,0.32482493,0.33475896,0.31513613,0.32341286,0.33023744,0.36048868,0.313582,0.29224617,0.27511402,0.32647308,0.28846998,0.3022539,0.41512589,0.24895282,0.26770601,0.39980014,0.34464009,0.29469415,0.30030208,0.34914113,0.29087596,0.32600264,0.3576802,0.30871507,0.31152981,0.26488408,0.31902375,0.28630995,0.30975904,0.35527997,0.28528995,0.32008204,0.34003392,0.31296898,0.32693215,0.32984339,0.32033818,0.33183115,0.30611708,0.34209634,0.36444896,0.35470468,0.30045102,0.41213495
0.42841823,0.39766394,0.42029126,0.43527595,0.44722496,0.44051212,0.43699882,0.43250142,0.47247464,0.43970898,0.42390719,0.39867799,0.44547108,0.42190302,0.42303092,0.50574289,0.37351082,0.37965099,0.51406115,0.44538807,0.42668918,0.4168281,0.46276612,0.41821692,0.43857664,0.47467822,0.41258308,0.42347283,0.37772908,0.43731673,0.4137279,0.42693806,0.47001092,0.39669492,0.42460006,0.44169593,0.43250701,0.4465242,0.43625438,0.42219518,0.45147717,0.42519803,0.45412935,0.48451498,0.45580561,0.42064103,0.50214294
0.53901725,0.51306593,0.52642134,0.54630998,0.56569496,0.54865611,0.55549578,0.5568764,0.5879766,0.54842995,0.53719922,0.52348195,0.56963108,0.52880005,0.54616894,0.61434889,0.47731782,0.51277997,0.59472515,0.55982704,0.5414132,0.54030013,0.57807511,0.52483389,0.54809463,0.57219324,0.53924008,0.55507986,0.50784407,0.55593071,0.52345987,0.54418108,0.57280688,0.50914689,0.54815809,0.55507294,0.55081903,0.57048824,0.54478337,0.54739318,0.57192419,0.54412899,0.56717235,0.604633,0.58487853,0.51668605,0.62104493
0.65096027,0.62806591,0.58603938,0.65785401,0.66438796,0.6598161,0.69116273,0.66110439,0.68342857,0.65774993,0.65128424,0.62789693,0.67329708,0.66306609,0.66858096,0.71424889,0.60189581,0.62655995,0.67585916,0.66619802,0.65474522,0.66118415,0.69485709,0.65428885,0.66423262,0.69090226,0.64814109,0.66479188,0.62269606,0.67482269,0.65251282,0.6614791,0.68896284,0.64060886,0.65579711,0.65352095,0.67037905,0.69038728,0.65663636,0.65206318,0.69306521,0.64507496,0.68109636,0.71995102,0.68815047,0.63819607,0.72013293
0.7838813,0.7467589,0.69961146,0.76984803,0.78430695,0.78809309,0.81118069,0.78073337,0.80099153,0.7649369,0.78542627,0.75467689,0.79401609,0.77066512,0.77172797,0.80844889,0.72648281,0.75902892,0.78135717,0.784927,0.76835325,0.78508017,0.81292908,0.76270682,0.79317862,0.79349728,0.77539009,0.7772199,0.73807906,0.79474868,0.76329779,0.77882711,0.8058868,0.75339883,0.78416413,0.76962697,0.79103108,0.79046831,0.76934136,0.77983318,0.79270123,0.76740791,0.79727636,0.83557204,0.82038739,0.75391108,0.83615392
0.89983432,0.86570488,0.81059654,0.90340406,0.90485295,0.90174509,0.95374864,0.88741835,0.91925049,0.89595988,0.9011463,0.86078787,0.91541309,0.87854914,0.89591099,0.92061789,0.85189981,0.8713779,0.87061617,0.88944298,0.90242228,0.89136819,0.93213807,0.89384478,0.90930561,0.9132273,0.88529209,0.91003292,0.86793205,0.91392666,0.89258674,0.91970014,0.90266176,0.88521979,0.89547215,0.89025898,0.8881501,0.91450636,0.90123635,0.88667118,0.91460325,0.89044887,0.92804337,0.93212806,0.92826332,0.8487881,0.93273691
1.0148603,0.98415787,0.87865059,1.0178801,1.02595,1.0301101,1.0768596,1.0131893,1.0381294,1.0054499,1.0170203,0.98931883,1.0198101,1.0136902,1.0208,1.0113499,0.9566428,1.0021599,1.0100702,1.01367,1.0173603,1.0154602,1.0523501,1.0039697,1.0254296,1.0335503,1.0153501,1.0207199,0.98399004,1.0138996,1.0053497,1.0392302,1.0210497,0.99867776,1.0278302,0.99071799,1.0106001,1.0385504,1.0156503,1.0155302,1.0370003,1.0143198,1.0440404,1.0525401,1.0662492,0.97502811,1.0348399
1.1316204,1.1236999,0.94985364,1.1296901,1.12678,1.1430501,1.2226995,1.1203393,1.1584894,1.1172798,1.1330403,1.1179598,1.1452001,1.1220602,1.12405,1.1207399,1.0822198,1.1145399,1.1079602,1.1201599,1.1313203,1.1396502,1.17332,1.1383597,1.1387096,1.1337403,1.1277001,1.13174,1.11619,1.1333096,1.1353297,1.1588102,1.1399597,1.1120497,1.1428402,1.11236,1.1338101,1.1625904,1.1304503,1.1244102,1.1348403,1.1181898,1.1613504,1.1686801,1.1783392,1.1003101,1.1514799
1.2678504,1.2430898,1.0266307,1.2443001,1.2487699,1.2572401,1.3363695,1.2470393,1.2807894,1.2509198,1.2686004,1.2256898,1.2467101,1.2306302,1.24898,1.2143899,1.2091198,1.2453298,1.2314802,1.2468799,1.2646504,1.2639203,1.29496,1.2514497,1.2548296,1.2550304,1.2409201,1.26431,1.23074,1.2533096,1.2654996,1.2808802,1.2391196,1.2449097,1.2793102,1.23694,1.2576902,1.2866405,1.2466303,1.2339802,1.2580503,1.2424097,1.2788104,1.2934001,1.3213291,1.2255902,1.2520199
1.3859504,1.3629998,1.0815007,1.3579002,1.3711599,1.3882801,1.4684495,1.3566493,1.4062093,1.3634798,1.3847504,1.3554297,1.3696001,1.3673503,1.3737201,1.3266499,1.3363698,1.3577398,1.3391902,1.3572099,1.3789804,1.3882603,1.41677,1.3913196,1.3709496,1.3560204,1.3730201,1.37991,1.36338,1.3733196,1.3796296,1.4033102,1.3590696,1.3585197,1.3993603,1.33839,1.3834802,1.4106905,1.3638303,1.3667802,1.3816103,1.3675297,1.3964204,1.4138501,1.414229,1.3249902,1.3698799
1.5046204,1.4832098,1.1673508,1.4946602,1.4960699,1.50333,1.5744894,1.4850993,1.5360993,1.4756098,1.5010004,1.4864697,1.4982401,1.4778103,1.4988401,1.4227199,1.4450198,1.4885498,1.4427402,1.4882599,1.4940404,1.4970003,1.54124,1.5070196,1.5059496,1.4780904,1.4861901,1.49426,1.47814,1.4938496,1.5082695,1.5231502,1.4793795,1.4714296,1.5448303,1.4609801,1.5087802,1.5146906,1.5011503,1.4780702,1.5054903,1.4910897,1.5159904,1.5343202,1.5403989,1.4489702,1.4710899
1.6449805,1.6037998,1.2065508,1.6087002,1.6001999,1.63488,1.6602594,1.5971792,1.6494692,1.6111397,1.6365205,1.5947797,1.6031501,1.6141603,1.6029501,1.5299599,1.5773398,1.5989598,1.5917402,1.6019598,1.6277304,1.6213803,1.653,1.6480496,1.6192996,1.5740204,1.6183301,1.63122,1.60394,1.6138396,1.6188195,1.6430202,1.5803295,1.6025296,1.6539603,1.5630501,1.6326602,1.6425506,1.6187903,1.6118402,1.6057204,1.5949496,1.6335504,1.6547902,1.6594189,1.5743502,1.5940799
1.7676005,1.7243098,1.2504209,1.7229203,1.7273599,1.75016,1.7543794,1.7319692,1.7462192,1.7245297,1.7529105,1.7270496,1.7345801,1.7219804,1.7281801,1.6159499,1.7136898,1.7259698,1.7105602,1.7337898,1.7420405,1.7438504,1.71664,1.7504495,1.7354096,1.6957904,1.7316901,1.7456701,1.7119,1.7338395,1.7436195,1.7629103,1.6976995,1.7154696,1.7835403,1.6862501,1.7585903,1.7627907,1.7367103,1.7252602,1.7310104,1.7194596,1.7503304,1.7734502,1.7907388,1.6999802,1.6978799
