-0.58593609,-0.95327104,-0.51327815,-0.77893817,-0.67611684,-0.096214119,-0.724922,-0.85006669,-0.58232586,-0.86315685,-0.67284196,-0.88621448,-0.52289172,-0.67987389,-0.96421203,-0.60049616,-0.66409821,-0.9315388,-0.82656085,-0.71880356,-0.59084603,-0.78978908,-0.75410711,-0.44347802,-0.8824058,-0.82501393,-0.5734426,-0.63412131,-0.61663403,-0.69594085,-0.62221399,-0.576535,-0.60508188,-0.55114672,-0.79022863,-0.64552303,-0.65922049,-0.53978603,-0.89388215,-0.64969099
-0.48080809,-0.86417303,-0.41326016,-0.72007818,-0.64053484,0.0075421538,-0.62393203,-0.76251272,-0.48784687,-0.74099687,-0.58646696,-0.80324345,-0.50228572,-0.57510587,-0.89722803,-0.50492213,-0.54437319,-0.83699981,-0.71806683,-0.60672649,-0.52264404,-0.68038406,-0.66513209,-0.34016801,-0.79883382,-0.70645798,-0.47971466,-0.6132823,-0.55742303,-0.66432585,-0.53121501,-0.46947001,-0.54416988,-0.50347873,-0.70172362,-0.58065303,-0.59498252,-0.41639903,-0.77407215,-0.541491
-0.43599709,-0.76296703,-0.34004917,-0.64633619,-0.55904686,0.090367168,-0.51453207,-0.66839076,-0.40728188,-0.65125888,-0.48561296,-0.70440542,-0.43747274,-0.48962186,-0.87328103,-0.37630911,-0.47593418,-0.72724582,-0.65427782,-0.53865645,-0.43970605,-0.62019205,-0.57006907,-0.227425,-0.70740984,-0.62183802,-0.34042174,-0.54616328,-0.48832904,-0.58727187,-0.48450603,-0.39010801,-0.44556587,-0.39802877,-0.63065162,-0.49976102,-0.48898957,-0.37352403,-0.67661816,-0.44727301
-0.37986809,-0.64917302,-0.25878919,-0.6186872,-0.46092588,0.16585366,-0.44922909,-0.5909028,-0.34366789,-0.5446059,-0.37127296,-0.55801237,-0.36137875,-0.35978685,-0.73909304,-0.31170709,-0.39009216,-0.64177682,-0.52106079,-0.37724435,-0.42494705,-0.52092103,-0.47473205,-0.10616099,-0.60122686,-0.52659306,-0.25137779,-0.43798625,-0.40462704,-0.4982779,-0.37425505,-0.29822902,-0.33759386,-0.3060098,-0.51484661,-0.40504701,-0.39919761,-0.28159103,-0.53597917,-0.36784801
-0.26843108,-0.55907301,-0.1393752,-0.48119822,-0.3503739,0.21105066,-0.34479112,-0.46029085,-0.2666219,-0.42331892,-0.31318795,-0.48167834,-0.24820977,-0.29557584,-0.64571905,-0.25699408,-0.29988815,-0.53564583,-0.43490477,-0.2882563,-0.33525305,-0.395126,-0.34485902,-0.034009086,-0.48682188,-0.38422113,-0.17508883,-0.26399619,-0.33495605,-0.45564891,-0.28502207,-0.19936603,-0.24156685,-0.21173483,-0.4406796,-0.278413,-0.29428566,-0.17935204,-0.43247217,-0.25447502
-0.18617208,-0.42507601,-0.042503918,-0.42474123,-0.22655193,0.23067066,-0.22158516,-0.3465929,-0.17689891,-0.36840893,-0.20236795,-0.37500631,-0.12793479,-0.21529583,-0.54392906,-0.16978306,-0.20904713,-0.41314283,-0.33425575,-0.16562222,-0.23993506,-0.35625399,-0.18079699,0.055070622,-0.38577991,-0.26827018,-0.054495203,-0.14015015,-0.22643806,-0.36915793,-0.1836041,-0.094128433,-0.13456884,-0.092670566,-0.3238936,-0.15959799,-0.2073717,-0.060218937,-0.32997718,-0.11315303
-0.12437108,-0.300796,0.0071618045,-0.25910027,-0.16080994,0.33652465,-0.096751106,-0.24474894,-0.097423125,-0.22060795,-0.051125652,-0.20125325,0.0058029254,-0.082889116,-0.43007407,-0.059590333,-0.11889012,-0.29913884,-0.25092274,-0.029888237,-0.13411607,-0.24383597,-0.057757059,0.20004203,-0.25267594,-0.17859222,0.079511818,-0.034810517,-0.12394007,-0.26965296,-0.072432323,-0.0081964881,-0.017515435,0.0097161214,-0.14974458,-0.11501899,-0.083211657,0.049389661,-0.18928119,-0.030215037
0.016055221,-0.18595399,0.093634062,-0.15494729,-0.010875074,0.41579564,-0.0054219663,-0.13612499,-0.039241832,-0.16223296,0.062362549,-0.068317606,0.11797317,0.030336597,-0.26614008,0.063955795,-0.076007311,-0.16869085,-0.12195871,0.093379139,-0.0010578098,-0.14980695,0.075710271,0.29508804,-0.13988296,-0.04523458,0.16642897,0.07933492,-0.038489577,-0.17807098,0.014778356,0.099413155,0.064519772,0.13024506,-0.073461375,0.028276826,0.086053866,0.17547896,-0.059632795,0.089912955
0.11843592,-0.042027784,0.21133574,-0.018460614,0.106526,0.50533164,0.11813872,0.024899447,0.030805558,-0.044299575,0.19305905,0.078868543,0.21698015,0.14504421,-0.14897609,0.19614602,0.019660505,-0.025197257,0.006288607,0.194827,0.090524713,-0.024755224,0.2313811,0.43163705,-0.042212082,0.094933057,0.24548992,0.22394997,0.089463512,-0.053671915,0.16064482,0.18308095,0.17908418,0.22581003,0.058162535,0.14735104,0.18433312,0.29784796,0.0330482,0.20421595
0.24448593,0.098624825,0.32708073,0.088987565,0.27654397,0.63494763,0.28857467,0.1368769,0.11215305,0.100296,0.29424805,0.18478188,0.30699813,0.28635223,0.0055541064,0.27364404,0.17002293,0.11830413,0.13807834,0.32084508,0.2110759,0.14939211,0.35138813,0.54051206,0.11255598,0.2287396,0.37966384,0.331284,0.1966009,0.064744954,0.27607679,0.29599094,0.27112019,0.326765,0.14543244,0.31062905,0.27681108,0.36116296,0.17223379,0.31250094
0.29589393,0.21157303,0.41705571,0.18487065,0.41007394,0.77036862,0.44591561,0.21040087,0.25401203,0.22150598,0.40826905,0.35565393,0.40963111,0.36884224,0.10891089,0.38207407,0.30213295,0.18678713,0.24752237,0.42466914,0.36721389,0.25615613,0.49637416,0.65561907,0.21607196,0.35821054,0.49082778,0.42936203,0.34576389,0.19595192,0.38179577,0.41510093,0.3835772,0.44599696,0.24882345,0.43218006,0.438546,0.53144696,0.32766878,0.42225293
0.40061393,0.28543504,0.5165137,0.27268763,0.53559091,0.88350461,0.52747259,0.33881682,0.30960602,0.39852096,0.48738905,0.53706399,0.53927609,0.51342425,0.25179488,0.5116531,0.34683096,0.28153712,0.36874839,0.53907422,0.47293688,0.32698415,0.56123718,0.77105608,0.35053593,0.49588648,0.56109274,0.59403209,0.46181288,0.33880188,0.52778473,0.54878893,0.45953321,0.56527392,0.42253046,0.61330908,0.53286896,0.67345595,0.44540078,0.51613993
0.53898693,0.45445905,0.62476268,0.4463156,0.6037129,1.0045596,0.71251253,0.52353574,0.457429,0.53369394,0.62400405,0.72788006,0.64924707,0.55055426,0.45182986,0.63374712,0.47925398,0.48323911,0.48717642,0.68665231,0.58640088,0.45031617,0.6634342,0.91309809,0.52814089,0.64109941,0.67200067,0.67761511,0.59603687,0.48247484,0.64298571,0.68195592,0.54554921,0.67080989,0.55329047,0.71535109,0.67814189,0.80245795,0.58122077,0.66406692
0.65780793,0.59502405,0.75525466,0.59378357,0.79595686,1.0857096,0.86784047,0.66340068,0.62566498,0.62944392,0.71333805,0.8636951,0.80845304,0.67429227,0.53521185,0.70510514,0.63456401,0.59809911,0.59188744,0.85950241,0.66310787,0.49406718,0.78671823,1.0259901,0.67143086,0.77266435,0.76939462,0.77061714,0.72491886,0.6471388,0.79853467,0.75415691,0.63826722,0.78230985,0.60632348,0.8443901,0.82179983,0.99771095,0.71995276,0.78949191
0.82961594,0.74889006,0.89404264,0.74201654,0.89902184,1.2241596,0.98284744,0.80890962,0.75530596,0.84536189,0.81583106,1.0156402,0.96044701,0.70785728,0.76040084,0.89029918,0.83186704,0.7706331,0.79457948,0.95574647,0.86711085,0.63661821,0.87170925,1.0599201,0.83534083,0.96465727,0.83904058,0.91134319,0.90896484,0.86058974,0.93668664,0.8776909,0.78267223,0.90676281,0.71591849,1.0103801,0.8939368,1.1633899,0.81622575,0.9183659
0.99935994,0.90892407,1.0371096,0.81851652,1.0961498,1.3219196,1.0267394,0.91196058,0.94041094,0.89858888,0.93602006,1.2305902,1.07065,0.78993129,0.95285582,1.0135002,0.99806207,0.90236409,0.95452751,1.0918506,1.0019598,0.83148225,1.0006003,1.1436001,0.9494428,1.1163992,0.92183253,1.0115802,1.0644398,1.0462297,1.0651596,1.0109799,0.89695924,1.0629398,0.8821255,1.1231301,1.0542297,1.2920299,0.92199875,0.99538789
1.1459299,1.1198701,1.1932996,1.0325695,1.2844898,1.4531296,1.1154994,1.0724295,1.1383899,1.0175099,1.0605101,1.3371503,1.18012,0.96313031,1.1965898,1.1072502,1.1278601,0.99124908,1.1077805,1.2026206,1.1782498,1.0220203,1.1377903,1.2774701,1.1667398,1.2766391,1.0219595,1.1315403,1.2618398,1.2324396,1.2255196,1.1658899,0.98052425,1.1832497,1.0586205,1.2180601,1.1492897,1.3528299,1.0336197,1.1510299
1.3018999,1.2945601,1.3333696,1.2524894,1.4885997,1.5929596,1.3049193,1.1858995,1.3356299,1.2043398,1.2953401,1.3961403,1.26067,1.1534403,1.4085398,1.2813603,1.3061101,1.2375401,1.2447306,1.3299107,1.4003898,1.2765703,1.2487503,1.3835901,1.3533097,1.4446691,1.2202794,1.3062103,1.4295298,1.4270596,1.3910095,1.3179199,1.1443503,1.3101697,1.1516505,1.3928801,1.2969796,1.4612899,1.2071697,1.3386599
1.52936,1.5083101,1.4859696,1.5197594,1.6113997,1.7263695,1.4589093,1.3501094,1.5361399,1.3936698,1.4882401,1.6338404,1.4760799,1.3918604,1.6292498,1.4971303,1.4903501,1.4900301,1.4650606,1.4619008,1.5903998,1.4855104,1.4263804,1.5779701,1.4948997,1.630459,1.4202992,1.5193704,1.6329398,1.6265895,1.5292195,1.4745999,1.3355203,1.4453996,1.3901605,1.5364802,1.4971895,1.6226399,1.3881297,1.5353699
1.7258,1.7229001,1.6835395,1.7405493,1.8437696,1.7224795,1.6602792,1.4707993,1.7826098,1.6526898,1.7336101,1.7040804,1.6608199,1.6515304,1.8960897,1.6788504,1.6360902,1.69889,1.6558507,1.6882709,1.7827098,1.6813904,1.6395404,1.7340402,1.6903096,1.8724489,1.6750791,1.6990604,1.8386698,1.8275695,1.7075595,1.6814199,1.5649803,1.6199996,1.6247606,1.6868002,1.7083494,1.8782799,1.5757597,1.7331498
1.92272,1.8967801,1.8469695,2.0048793,2.0330596,1.6764796,1.9056791,1.6984292,1.9874798,1.8422597,1.9792901,1.8984404,1.8404399,1.8587504,2.1195397,1.8976804,1.8729602,1.95697,1.8927307,1.879901,2.0135698,1.9227005,1.8163205,1.8564302,1.9392196,2.0739388,1.9339089,1.8924105,2.0101697,2.0305194,1.8547394,1.8499398,1.7562403,1.7621795,1.8643006,1.8444702,1.9659593,2.1356199,1.7594697,1.8985398
2.12027,2.1176301,2.0112195,2.2314592,2.2833495,1.6375496,2.1119491,1.8599792,2.1936298,2.1003197,2.2309101,2.0434105,2.0273698,2.1207604,2.3900997,2.0857505,2.0704102,2.22306,2.0940007,2.1118912,2.1733598,2.1196005,2.0274805,2.0237902,2.1419195,2.2687187,2.1937988,2.0874806,2.2164897,2.2334094,2.0407494,2.0189898,1.9504503,1.9056095,2.1059106,2.0842702,2.1828192,2.3977299,1.9977697,2.0984798
