0.87088286,0.64063417,1.4054541,0.15035268,1.1607972,0.75956083,1.5327624,-0.016128033,0.49510077,0.46763219,1.728458,0.38303537,1.3626523,-1.4159143,0.17068507,0.31300769,1.0698299,1.4923151,1.4369992,0.39005756,-0.2955646,1.6103704,1.785694,1.1857607,0.73267558,1.1501599,0.71233093,-1.4287447,1.3060237,-1.9990733,1.5085933,1.1770767,0.34031876,1.7471978,-1.2977444,0.79417253,1.5299963,1.7119396,0.18350572,0.88889012,0.42582211,-0.15934714,-1.4317087,1.405392,-0.64069675,1.8953476,-0.58457286,1.5828199,1.1951923,1.5024718,0.95287563,0.84450895,-0.76008668,0.3221489,1.8590156,1.1576728,1.1752551,1.374472,1.3854846,0.65062087,0.10945129,0.35252439,-0.013506229,-0.62963257,1.3315218,0.22623387,-0.88370653,1.6399236,0.28439458,-1.5607005,-0.11793054,0.76323729,1.4307771,0.19830861,2.0057215,1.9316903,-0.79320325,-0.8708338,0.8367263,0.12551469,1.6329195,2.0065041,0.75766026,-0.84770954,1.3787118,-1.5008648,1.5628913,0.48337661,1.3116901,1.0270609,0.20084395,0.91350935,1.5078213,1.8871896,1.4724276,1.5841103,1.9808607,-0.020000852,0.79603769,0.78986294,1.3715283,0.22092653,-0.6284058,1.4791979,-0.55205046,-0.23677216,1.401872,1.8877742,1.2391288,0.718189,0.40872575,1.6268939,1.4279924,1.5771789,-0.73993417,0.21719339,-1.4715912,0.68607606,-1.3891469,-0.65381359,1.5734458,1.9735028,1.7222018,1.0774041,-0.23185678,1.6025168,0.48854181,1.1440291,1.8247276,0.69159427,1.3833395,-0.54036668,1.2394147,1.0020882,1.5238075,0.86020806,-1.6126699,-1.5888965,1.2417066,1.551752,0.47403321,1.5236179,1.9173703,1.4663784,0.32177025,0.2460617,-1.5297322,0.10205918,1.0965223,0.9813413,0.12702409,1.3237568,-0.97476961,-0.53150331,1.8113416,0.35605416,-0.81538045,-0.51357883,0.88366465,0.90743989,1.7503951,-1.3213399,0.27455906,0.83338322,-1.068506,1.2989871
1.65883,1.3298244,1.3047727,0.49888784,1.4447358,0.088366459,0.93450577,0.79419854,0.49510077,0.55845041,1.6600903,1.2928532,1.2577623,-0.69985444,-1.2746158,0.59082787,1.5752443,0.95468095,0.9763606,0.68064834,-1.7202166,1.5412183,1.6681037,0.56656391,1.2191328,0.4416443,0.017033125,-0.32181999,1.7012832,-1.8208948,1.7997702,0.51959013,0.036753366,1.9717577,-0.84858415,1.3106749,1.5483182,0.2283354,-0.036995311,-0.67940846,0.9122759,0.5843016,-0.68816989,0.57598856,-1.9780503,1.4911421,-1.3392897,1.2646393,1.7629689,0.73299051,1.6755483,-0.95759131,-0.76115411,1.3824331,1.7444465,1.5805682,1.1640636,1.2935396,0.90353667,1.711643,-0.38737639,1.3389776,-0.73319189,-0.72299847,1.6644594,-0.34868404,-0.91118836,2.00577,0.54211375,-0.51353193,0.2070121,1.5430572,1.8102388,0.4511238,1.7683845,1.6648672,-0.79581359,-0.048330972,1.3543802,0.2323553,1.771154,1.3246244,1.2778689,-0.51933089,2.0118302,-0.32317627,0.37473426,0.48337661,0.67831314,1.7976419,1.5373675,1.0354278,1.5369239,1.5922883,0.80723469,1.6642114,0.56832289,0.76702464,0.031921111,1.2404624,1.8149844,1.1015751,-0.95483698,1.4733674,-1.5429153,0.39474914,1.3553698,1.8392233,1.8329072,1.3813782,0.13786053,1.7147962,0.55176797,1.6844372,-1.4159265,1.0912986,-1.5344878,0.83600604,-0.074720569,-0.42035089,1.7152017,1.7826542,0.39184908,-0.22869114,-0.65096998,1.6200465,-0.93445146,1.407811,0.79435902,1.466652,1.7887729,0.18374343,1.0302376,0.2975234,1.531645,1.5622734,-0.92844136,-0.51913101,1.0091076,1.8670343,0.31188912,1.3530152,1.2333888,0.91193988,0.32008388,0.9587165,-1.5297322,0.90420563,0.94633272,0.47202725,-0.64463867,1.1760467,-0.26586305,-0.16611732,0.85850316,0.85247713,0.17370292,-0.92188205,0.63271146,-0.5930406,1.0438808,-0.1814815,0.49767417,0.21546046,-0.38383944,1.0368757
1.8721725,1.8297648,0.8992404,0.51204482,1.4941089,-0.47489119,-0.041075785,0.50826894,0.48668587,0.28012332,0.64373988,1.8613574,0.5646114,0.22665454,-1.4614717,0.58293385,1.707594,-0.81608786,-0.33258292,0.66568547,-1.0977196,-0.15768064,0.73470159,-0.052632902,1.1872936,-0.11755948,-0.67826468,-0.093261319,1.207761,-1.4772852,1.7032768,-0.13758618,-0.79746838,1.0409224,-0.24475086,1.4825838,0.99991567,-1.4576515,-0.25615924,-1.7449146,1.5935985,0.80827848,0.44665263,-0.70445043,-1.2730265,0.26491128,-1.1124114,0.79255091,1.5499493,-1.2785344,1.6897873,-1.6307702,-0.69370721,1.714849,0.75819755,1.5528374,0.93511324,0.50546739,-0.19133975,1.6948217,-0.80112853,1.7032352,-1.4528776,-0.44159754,1.0814711,-0.75450253,-0.61823176,1.1919164,0.42200946,0.20437908,-0.07054307,1.6977554,1.384731,0.58100393,0.65177626,0.5742893,-0.79842392,0.90648908,1.101307,0.054287625,0.92182438,0.017291294,1.3048665,-0.19095224,1.560356,0.070439004,-1.6905066,0.47175333,-0.747174,1.7800699,1.8124052,0.90768596,1.5660264,0.41114189,-0.38375893,0.87525738,-0.9426262,1.4955599,-0.73219546,1.6910618,1.1731749,1.2233835,-0.84602659,0.57490521,-0.82608329,0.61158052,1.1172469,0.8994751,1.5094892,1.5145622,-0.19848058,0.8012137,-0.82006464,1.1784744,-1.9339253,1.2063818,-0.5185457,0.45229716,0.70142478,-0.18688819,1.1433386,0.63940388,-1.1172687,-1.7587468,-1.0700832,0.84204415,-1.8015019,1.4257516,-0.88665426,1.9382087,1.2059393,0.50935328,0.45298193,-0.36876754,1.2875467,1.7072411,0.28704882,0.415412,0.59694814,1.3009544,0.35553551,0.77638515,-0.29617082,0.35750136,0.48433097,0.94193433,-0.066501762,1.6076521,0.69938932,-0.5011933,-1.2012958,0.72273143,0.60606177,0.1972457,-0.59616302,0.78243367,0.090757472,-0.77979653,0.19918035,-1.3981595,-0.35205387,0.099825981,0.71493003,-0.46764738,0.37450674,0.22943357
1.213044,1.6914614,0.35123848,0.48599774,-0.3721886,-0.76156097,-0.69261306,0.19356418,0.51969942,-0.13325694,-0.80943402,1.7156602,-0.34375696,0.9937786,-0.19212582,0.57503984,0.88396544,-1.3942046,-1.5122257,0.54821472,0.14736088,-1.712981,-0.76352113,-0.50652174,0.96583369,-0.62213696,-0.87790543,-0.38155349,-0.041966688,-0.43886465,0.6133788,-0.79464899,0.020071336,-0.37143276,0.25782883,0.77147222,-0.72459388,-1.8693943,-0.47189685,-1.4422191,2.4149958,0.69754053,0.11955777,-1.8959132,-0.38697509,-1.0779503,-0.68612097,-0.073925924,0.49425637,-1.8846122,0.70809432,-0.94757078,-0.45069236,1.1576706,-0.76414374,0.65744228,0.14815564,-1.1925652,-1.6749962,0.84167385,-0.90814613,1.2351875,-1.267683,-0.16183516,-0.013042909,-1.0984554,0.18511184,-0.36212114,0.30190517,-0.21659713,-0.026699409,0.81135993,0.036050269,0.44598569,-0.77867923,-0.96173915,-0.45974464,1.8613091,0.56626049,0.29068343,-0.43760973,-1.4102325,1.3175101,0.042278221,0.71207976,-0.16182294,-2.0992285,0.61886937,-1.5701016,1.762498,1.0875598,0.62853986,0.73898611,-1.0009063,-1.6131275,-0.39914116,-1.6617534,1.736268,-0.85914197,1.2498301,0.0048915394,1.0675674,-0.73721619,-1.047957,0.12299883,0.70194587,0.38809615,-0.72406862,0.38498356,1.4538418,-0.0027185834,-0.52191482,-2.1934372,0.44816245,-1.7883513,1.043774,0.57095028,0.068588285,1.3197977,0.04657451,0.31039536,-0.84772626,-1.8563492,-1.1457636,-0.69079144,-0.49894742,-0.61516215,0.81372389,-1.7768938,1.602745,-0.046458098,0.58193703,-0.12427376,-0.93698158,0.39786325,0.82694236,0.15237452,0.47513932,-0.2753352,-0.081995282,0.45074708,0.12851667,-1.4251901,-0.42418403,0.34634639,0.67242262,0.27011276,1.6771978,7.5602495e-05,-1.0075232,-1.2070011,0.15760935,1.4779866,0.55542487,-1.490566,0.35819853,0.28265863,-0.47376541,-0.37648663,-1.0518031,-1.4418753,-0.011194508,0.81218166,-1.1746034,0.98194027,-1.2634081
-0.46720956,0.073235373,-0.39052209,0.36184494,-1.6515226,-1.0482308,-0.90345011,0.08606377,0.65492678,-0.46337796,-1.4832139,0.66164145,-0.8975744,1.3055172,0.33170527,0.29032984,0.060336836,-0.90512369,-1.1206965,0.28957938,0.7248474,-1.4806469,-1.3746008,-0.9300479,0.51704072,-0.85106504,-0.98650712,-0.73429626,-1.2674073,0.59955586,-0.47651924,-1.1526835,1.0403481,-1.4270247,0.47111252,0.060360594,-1.7379982,-0.4831174,-0.68763445,0.4904344,1.4436971,0.35957061,-0.38588758,-0.82450255,-0.005436307,-1.2986673,-0.60543522,-0.94040276,-1.006248,-0.96528453,-0.73366107,0.33310715,-0.20767751,-0.19616609,-1.5713396,-1.5938812,-0.63880195,-1.5507137,-0.95509651,-0.65790682,-0.59800475,0.029042463,-0.91628592,0.021252549,-1.1509082,-1.1269916,0.39445715,-1.5373738,0.087689642,-0.21659713,0.20580817,-0.58167347,-1.366182,0.16754365,-1.3838324,-1.3365845,-0.0583795,1.8433842,-0.056131992,0.39172718,-1.3887931,-1.3190849,0.48326047,0.25803249,-0.038080247,-0.56496452,-0.66092493,0.71676732,-0.86150606,0.98199164,-0.31065438,-0.083189864,-0.24530489,-1.4885615,-0.76821817,-1.3206886,-0.4991518,1.1908167,-0.86905724,0.64479264,-1.3878527,0.61583506,-0.45035242,-1.3278049,0.14972698,0.521117,-0.34105461,-1.7997193,-1.1096815,1.0094164,0.52308291,-1.3408853,-1.1229055,-0.26599599,-1.6427772,0.70941796,0.27042788,-0.38260055,1.6319294,0.37348145,-0.54430062,-1.4973638,-0.41297835,-0.15035174,-0.16485389,-1.4772623,-0.00383469,0.20169622,-1.3494254,0.29340654,-1.3606408,0.41180703,-0.6029314,-1.5051956,-0.49182023,-0.65774121,-0.24047141,-0.13963878,-1.1476186,-1.402582,0.42414027,-0.61623602,-1.0057701,-1.2476087,0.0040852202,0.16554731,-0.26632789,0.79863716,-0.69923812,-0.69900288,-1.2127063,-0.32878321,1.1777359,0.91360403,-0.7437884,-0.019108371,0.62511211,-0.1677343,-0.83288403,-0.52522529,-1.0128376,-0.0097390783,0.56656408,-1.4459016,1.5269265,-0.71179008
-1.6454785,-1.3596346,-0.9321023,-0.11946607,-1.4708113,-0.58172372,-0.96329996,0.2274102,0.34051937,-0.66482564,-0.46347106,-1.0556916,-0.9034495,1.6172557,0.22348352,-0.055894821,-0.73641699,0.20375491,-0.38092992,-0.017713714,-0.20845832,-0.16248634,-0.74238634,-0.95690905,-0.28308515,-0.65398949,-0.7371698,0.063145309,-1.1933025,1.1895707,-0.89118453,-1.0485833,1.745689,-0.90244535,0.68439621,-0.51261479,-1.414641,0.39752811,-0.27622982,0.48045844,-0.56755798,0.0039777928,-0.64167524,0.84804418,-0.0058005984,-0.45170874,-0.23744338,-0.96566757,-1.5440433,0.37883799,-1.589722,0.039652278,0.025168938,-1.3655428,-1.1392056,-1.5465207,-0.7487638,-0.72638007,0.17095172,-1.5177786,-0.28786336,-1.2948968,-0.54558127,0.20434026,-1.1344571,-0.66806569,0.11628524,-1.4012673,-0.1474395,0.32644685,0.040469448,-1.538856,-1.4574035,-0.30107765,-0.66739858,-0.52991385,0.27561964,1.6092937,-0.81351365,0.19950374,-0.86103551,-0.480205,-0.35098919,0.39618801,-0.63660603,0.11779339,0.19147093,0.11196718,-0.11448727,0.031944352,-1.4334306,-0.79491959,-0.81517566,-0.50009412,0.18230081,-1.0138007,0.11887215,-0.20441818,-0.57276333,-0.070754112,-1.3848723,-0.29322239,-0.12392123,-0.52921452,-0.72703736,0.25542332,-0.70362336,-1.4338216,-1.3754778,-0.028007727,0.16077535,-0.80528534,-0.15528221,-0.95518989,-0.98909211,0.10963278,0.1005508,-0.84878493,1.0668375,0.72115379,-1.4326145,-0.80717935,0.20713976,0.24112097,0.1707939,-1.1425331,0.16060384,-0.49048298,-0.4641231,-1.402557,-1.0663405,0.11866545,-1.0596784,-1.2971274,-0.90225351,-1.5731488,-0.45195594,-0.76400242,-1.0603622,-1.4772418,-0.0045786567,-1.1278539,-0.3773563,-1.3017069,-0.17224813,-0.084430019,-0.42703852,-0.66397506,-1.1604644,-0.17385196,-0.66260638,-0.69350286,0.61700185,0.55985478,0.049863368,-0.19169242,0.44559868,0.13829681,-0.98072976,-0.31482626,-0.20740594,0.14916287,0.32094649,-1.0439106,1.1924244,0.26601714
-1.1909315,-1.8310629,-0.68964274,-0.46144402,-0.088630256,-0.1017671,-0.43178328,0.064089667,-0.051069862,-0.84468963,0.22465245,-1.8285249,-0.8815813,0.83473663,0.21836218,-0.34779235,-1.5326909,0.051356959,0.1795421,-0.37879298,-0.62699079,0.62624791,-0.26856041,-0.70377138,-1.0409033,-0.46747156,-0.23516964,0.7209222,-0.40785298,1.5617886,-1.2937921,-0.92013205,0.72315379,-0.10984889,0.24116384,-1.0831234,0.6286299,0.28652139,0.14637378,-0.43701836,-2.654911,-0.27634287,0.18013625,1.5968939,-0.0071498257,0.14514952,0.40085171,-0.97591074,-0.8593243,0.22505079,-0.6094817,-0.36513068,0.25783381,-1.1758193,-0.56868722,-0.50952556,-0.84663644,0.11083573,0.56995547,-1.1066143,0.022278023,-1.309658,-0.16124774,0.078973531,-0.57304613,-0.22177211,-0.48743909,-0.68967697,-0.38035216,0.87932942,-0.12486928,-1.0510638,-0.19936129,-0.38199696,-0.091590166,-0.073760984,0.56206632,1.0260504,-1.5105821,-0.1184424,-0.38925837,-0.074605331,-0.62453721,0.47956796,-1.1849269,1.0535761,0.02766657,-0.345554,0.19875767,-0.62548135,-1.1945866,-0.91892923,-1.0925145,0.25745894,0.46004137,-0.40658672,-0.38097228,-1.4126443,-0.060321759,-0.86430744,-0.50968396,-1.1380012,0.15098464,0.38043504,-0.1425278,-0.091665897,-1.059646,-0.57431583,-0.49199826,-1.0197888,-0.40354195,-0.35760445,0.23238455,-1.5809831,-0.088610175,-0.4630664,0.39605357,-0.98899321,-0.4272947,0.71336529,-2.2366315,-0.2265451,0.097216349,0.035898249,0.3721195,-0.41024101,0.026856143,-1.1840934,0.22837883,-1.7716277,-0.41597515,-0.37598018,-1.1667818,-1.075197,-1.3041288,-0.74885936,0.0056539642,-0.08818109,-0.95597124,-0.78701188,-0.45059272,-0.72636071,-0.14465355,-0.81275134,-0.48977693,-0.41245948,0.080701969,-1.7097938,-1.0604846,0.0049925486,-0.10258136,-1.0240382,0.034622001,0.19339253,0.20472348,-0.16673479,-0.091313561,0.29064716,-0.69393149,-0.46948555,0.17004386,-0.088246039,-0.07707053,-0.63595667,0.012027444,0.77187133
0.012189232,-0.19596259,-0.44718317,-0.55638452,0.54458223,0.23489853,0.099733394,-0.32075878,-0.29864166,-0.64324196,0.12261547,-1.2433214,-0.36958133,-0.166634,0.94856967,-0.56951734,-1.2926584,-0.10003358,-0.12032964,-0.65899545,0.059422331,-0.099387602,-0.061716234,-0.36870286,-1.0512859,-0.46747156,0.13049438,0.75518858,0.05985733,1.7448234,-1.091579,-0.36147813,-0.46311984,0.15807253,-0.33337173,-1.0442796,0.62770717,-0.70999504,0.272898,-1.4999396,-1.9514914,-0.55339785,0.76041038,0.46345445,0.6662908,0.037155533,0.55083859,-0.49729186,-0.076001247,-0.21888706,0.21009642,-0.33006299,0.24428487,-0.31894604,0.016086263,0.62374493,-0.67882821,0.25065241,-0.4152853,-0.45864307,0.33241941,-0.49948478,0.064645939,-0.10808408,-0.077912597,0.0013507343,-0.6545229,-0.038903634,-0.61040186,1.0448092,-0.21270547,-0.26518823,0.42360905,-0.38183575,-0.12828388,-0.0033258332,0.59510019,-0.0081818288,-1.1421177,-0.32544727,-0.14018658,-0.21209827,-0.78594491,0.36864415,-0.84629415,1.1766621,-0.13376765,-0.44020835,-0.094301382,-0.90493751,-0.38392574,-0.92539485,-1.0465068,0.43056399,-0.32376949,0.059190704,-1.198929,-1.4660186,0.32857928,-1.2728115,0.17470947,-0.8471909,0.35933698,0.12110197,0.82883077,-0.50707466,-0.74202958,0.035121305,-0.02250698,-1.2052087,-0.71784525,-0.11863781,-0.20234272,-1.0866974,0.75969586,-0.55724622,0.61077006,-0.70814901,-1.3739785,0.24643989,-1.5514014,-0.094562582,-0.5932892,0.3433566,0.43810949,0.075806142,0.025440171,-1.1454042,0.23274642,-0.81493571,0.0076017216,-0.47600984,-0.82226237,-0.45248077,-1.1054503,0.2630756,0.84409557,0.69009173,-0.55243524,-0.14290953,-0.59143011,-0.32486748,-0.8464032,-0.34520357,-0.42873117,-0.6811111,0.63557266,-0.8974332,-0.64739687,0.022115959,0.28491711,-0.75065071,-0.57571696,-0.0065782239,-0.62358496,-0.33425007,-0.48831873,0.27341874,0.092393946,-0.10032481,-0.19853984,-0.49986869,-0.50556744,-0.12265955,-1.7933273,-0.86027307
0.36270033,0.55621142,-0.040543916,-0.38544563,0.10325231,0.50542986,0.39459302,-0.60974184,-0.024149943,-0.44179428,-0.98888306,-0.25903426,0.14241864,-0.82326609,0.76224976,-0.76120405,-0.57433073,0.24298027,0.19740843,-0.92437861,1.1403296,-0.073950989,-0.75154584,0.1345395,-1.0616684,-0.46747156,0.21631054,0.083362305,0.063398204,0.88735141,-0.61021782,0.19717578,-1.305398,-0.44022582,-0.67383726,-0.72419614,-0.3145699,-0.47275323,0.2627702,-0.3120765,-0.14874424,-0.754633,0.84019235,-1.8393918,0.35687071,-0.72919838,0.19289708,0.20695565,0.33545632,0.091215865,0.24870469,0.24224871,0.11709878,0.13100322,0.016082322,0.15606302,-0.38839805,0.24679718,-1.2593478,0.054376876,0.31644639,0.10209017,-0.034679015,-0.17769089,0.20462357,0.22447358,-0.33798423,0.046728194,-0.80923956,-0.21948433,-0.17885728,0.20907992,0.23400011,-0.34709036,-0.83117346,-0.99509244,0.10797095,-0.99616921,-0.7736533,-0.38612774,-0.67131584,-0.69015357,-0.53519638,-0.1411137,-0.5076614,0.27887975,0.35650063,-0.23352233,0.32643936,-1.1386645,0.12211807,-0.70889043,-0.33678763,-0.61756841,0.085480728,0.053719601,-0.90294514,-0.72851255,0.46389713,-0.89095117,0.33634576,-0.55638059,0.53872518,0.297828,1.372912,-0.72991706,-0.11350281,0.035787457,-0.077243064,-1.3906287,-0.36782566,-0.42109459,-0.050502487,-0.59241166,1.3210344,-0.65142605,0.12403016,-0.42730482,-1.3180485,-0.18929959,-0.86617129,-0.50886036,0.16323328,0.73423728,0.22630534,0.22864612,0.53463568,-0.76873054,0.31664484,0.051876572,-0.41802039,-0.53126963,-0.46537377,0.35521348,-0.62959325,0.385774,0.48894593,1.131565,-0.010832311,0.13094739,0.14664133,-0.069775649,-0.80477672,0.078401787,0.020616472,-0.86998068,0.96300208,0.35057088,-0.19518437,0.19934587,0.59278792,-0.47726323,-1.1421159,-0.12970674,-1.1772568,-0.614949,-0.56482385,0.16714958,0.85110549,0.88104301,-0.13008518,-0.66554253,-0.6746748,0.39063757,-1.3434136,-1.1223317
-0.30726159,0.20771464,0.36892602,-0.064129208,-0.038654385,0.59290297,0.68537236,-0.44785606,-0.24770506,-0.38423781,-0.80304434,0.28356807,0.41365179,-0.97846031,-0.064831596,-0.4322274,-0.041555985,0.93888657,0.58339961,-0.87078807,1.0307652,0.55190961,-0.50441296,0.58519712,-0.55475692,-0.26019248,0.28255828,-0.85596484,0.14157658,0.02987939,-0.18507265,0.56561061,-1.1927994,-1.1102851,-0.67383726,-0.33882435,-1.252023,0.72784383,0.17501652,1.0151153,0.46605623,-0.98134348,0.034633532,-1.6602827,-0.44516155,-0.77246109,-0.40524899,0.53080183,0.11914921,0.51165545,-0.76090491,0.93076553,-0.0090692809,-0.07852072,0.42381009,0.019692928,-0.10486297,0.4327677,-0.49358448,-0.060706418,0.29485071,0.050125236,-0.11140558,-0.18405497,0.33976381,0.27462757,0.11366567,0.28590375,-0.46706918,-0.89556469,0.14608536,0.064658248,-0.92017415,-0.6605804,-0.95614106,-0.71648469,-0.2949417,-1.1825786,-0.32675303,-0.23032653,-0.49743725,0.14522012,-0.062517581,-0.58149409,-0.049151924,-0.984055,0.5520675,-0.6849553,0.56509851,-0.57975216,-0.047730677,-0.16806594,0.33341005,-1.0888052,0.71396872,0.18474193,0.36994263,-0.086028217,0.57665959,-0.49579879,-0.4272915,-0.09416886,0.2160681,0.74429039,0.51427161,-0.95573996,0.29899684,0.1725102,-0.7500679,-0.87264149,0.10450043,-0.085944606,0.2991493,-0.17341613,1.882373,-0.68149316,-0.8498895,-0.14646063,0.2135524,-0.084483062,-0.30193196,-0.36326403,0.84237172,0.54555974,0.034004525,0.33790416,0.57288992,-0.38251307,0.51586569,0.32050701,-0.25046245,-0.4546399,0.10591367,0.75566922,-0.20930936,-0.60876855,-0.41357332,0.21249528,0.27607157,0.27590197,-0.049837085,0.18279201,0.42995576,0.46507867,-0.15571688,-1.0949231,0.17810829,0.77854709,0.25797909,0.50427228,0.6547186,-0.21015953,-0.94688689,0.1973291,-0.053918233,-1.0054096,0.054654569,-0.12165311,0.71554952,1.208034,0.62911581,-0.38031024,-0.46648827,0.45713306,-0.25510957,-0.25610578
-0.98326868,-0.65929847,0.32998048,-0.099273192,0.33315667,0.38914708,0.57947344,0.16397053,-0.69949377,-0.38423781,0.38019635,0.0039018602,0.58857822,-1.1336545,-1.1036918,-0.10325076,0.19602085,0.37123068,0.67867397,-0.16717128,-0.50456523,1.4266821,0.53329825,0.32596078,0.15907218,0.029998228,0.08463227,-0.87169267,0.59241473,-0.58889285,0.15063801,0.8579578,-0.40095183,-0.26115657,-0.67383726,0.15041525,-0.1625309,1.0702414,-0.0362329,1.3907133,-0.016201559,-0.42928105,-0.75549532,-0.1366955,-1.1002501,0.25483704,-0.90206653,0.24946406,0.28742142,0.3260669,-0.76656142,0.22729233,-0.13361776,-0.32415542,0.8545711,0.22068494,0.16770263,0.58008525,0.7480869,0.26151035,0.19941679,-0.23159173,0.11694607,0.23370651,0.54223637,0.25559402,0.4493141,0.74464731,-0.12489879,-0.7908443,0.33793105,0.18541463,-0.50906047,-0.67812461,0.2259015,0.442974,0.43906972,-1.368988,0.15152159,-0.06864904,0.52991265,0.84719283,0.24467925,-0.085278636,0.45730825,-0.85428372,0.21127315,-0.46864367,0.3547134,-0.020839843,-0.40201397,0.37275855,0.4700679,-0.13149715,0.78780372,0.41245452,0.96012129,0.15941034,0.38492429,0.078796622,-0.16952861,0.43660345,-0.10658897,1.1658439,-0.82336388,-0.67781805,0.36781698,0.49513122,0.0060810692,-0.073291474,0.75200905,0.73385427,0.34682833,0.21546332,1.5766027,-0.68591518,-0.47613979,0.13438356,0.39401528,0.020333464,0.21391106,0.57627726,0.73094319,-0.18050495,0.10499874,0.55589783,-0.0094062647,0.018887692,0.37444116,-0.40767862,0.59931957,-0.43412369,0.67720112,0.5082455,0.12256266,-0.89143172,-1.0680246,-0.79802509,0.15777241,0.55744096,-0.66394461,0.28939186,1.2581791,0.35322116,-0.20163702,-0.3286115,-0.59478203,-0.22552027,0.67513253,0.49116671,0.32538088,0.054430658,-0.75165793,1.2405355,0.90769928,-0.55754913,0.099541928,-0.25015551,0.087888814,0.62472638,0.79514461,0.21236419,-0.25830174,0.34490788,0.31062659,1.0808255
0.057207553,-0.20774058,0.1515279,-0.19968458,0.98009671,0.19791023,0.3501635,0.9656429,-0.95691883,-0.1273635,1.00403,0.098781607,0.55166824,-0.41495214,-0.78364988,-0.070165894,0.40194353,-0.66844398,-0.22431238,0.49978124,-1.2145403,0.18019987,1.1341437,0.06672443,0.56415988,0.20715623,-0.11329374,-0.26651856,0.53377286,-1.0702319,0.44815754,0.80571109,0.67333903,0.80621996,-0.45846564,0.58064478,0.83815005,0.49542488,-0.15913181,0.11149295,0.11021786,0.37879146,-0.85597327,1.8527711,-0.25286379,0.97250442,-0.46488175,0.0023573623,0.47576461,-0.48724549,0.3632821,-0.7043557,-0.16286753,0.34692729,0.84116087,0.70934707,0.39148722,0.49832788,1.6165866,0.74262433,0.081010971,0.32367462,0.34529771,1.1361829,0.24362531,0.26693246,0.99473596,0.90275936,0.13016933,0.22703591,0.76275575,0.49359396,0.53495435,0.11311818,1.0750528,1.1958062,1.1730811,-0.98870147,0.43816552,0.0047428701,0.99430045,0.8708752,0.36275383,0.41093681,0.66773555,-0.098463923,-0.7805246,0.19057903,-0.52425838,0.20955522,0.22647851,0.35625558,0.60672575,0.87530622,-0.18744159,0.29192493,0.66529707,0.35489862,0.193189,0.65339204,0.45095927,0.71474274,-0.15536869,0.23544722,-0.63160859,0.15149141,0.4262619,0.42465765,0.79440316,0.38299854,1.5721164,0.90860256,-0.23915213,0.34519196,0.77158786,-0.51409246,0.52851634,0.21566006,-0.10566804,0.70251236,0.41902825,1.0972305,-0.6063267,-0.90693004,0.17599296,0.27278237,-1.0359933,0.36361357,-0.2679229,-0.050096089,0.88953061,0.065366506,0.55288678,0.26677812,0.42282088,0.21087337,-0.22146264,-1.2296973,0.048284993,0.44197183,-1.0871049,0.35057951,0.95942524,0.24136366,-0.13809907,0.52414015,-0.90390838,-1.1786758,0.36597189,-0.0073629763,0.034419298,0.1828258,-0.41661032,2.190775,1.1119936,0.20017229,-0.22700097,0.34997979,-0.72738153,-0.59532586,0.16840069,1.0051681,-0.25444643,0.19788521,-0.3945521,1.1223268
0.81574685,1.2050992,0.27677056,-0.19968458,0.44608356,0.13687149,0.37229596,1.7234999,0.07750284,0.55763464,0.5716431,0.4654657,0.16169758,0.32023887,0.24975501,-0.18102839,0.27866307,-0.80737038,-0.80382993,0.78867619,-0.64643955,-0.75921105,0.8039199,0.14465184,0.45467858,0.19592639,0.3946734,0.82883259,-0.16280373,-1.4307789,0.34848931,0.17914122,1.7657244,1.2480936,-0.23903041,0.39716967,1.3071754,-0.84712794,0.63681455,-1.0289071,0.6167186,0.94242691,-0.21307378,1.1645615,0.82578401,0.94754664,0.47332925,0.11125375,0.2195308,-0.62902756,1.0250043,-1.1749028,0.79898921,0.71120373,-0.0079156817,0.022193321,0.10794922,-0.52736244,0.22527512,0.85937834,0.38753148,0.74862184,1.0253987,1.8348325,-0.41604227,0.32889089,1.504905,0.21478458,0.34286337,1.5691319,1.6458125,0.35897122,1.0776319,0.5537659,1.1124566,0.9368408,1.6487826,-0.33272505,0.40542498,0.030983075,0.66536535,-0.040805689,0.39715211,1.2668383,0.38477475,0.88170615,-0.80131612,1.17798,-0.64599013,0.28013108,0.79202981,0.32923699,0.519015,1.1307791,-0.92942546,-0.1977107,-0.63747897,0.70620758,0.60769108,0.58922084,0.84807238,0.57182703,-0.070910772,-0.76461045,0.50725642,0.69231961,0.37680441,-0.19015063,0.94793581,0.26752191,1.5565752,0.24642307,-0.95118246,0.043002586,-0.010702898,-0.048528471,1.622772,0.19984957,-0.92454513,1.6655703,0.10626907,0.64484575,-1.3209833,-0.092151557,0.84926796,-0.3295268,-0.24880491,0.11892058,-0.78595185,0.66914292,0.25739837,0.5693582,0.09017157,0.08725663,0.39429551,0.95813456,1.0372692,-0.63350746,0.030439769,-0.20562681,0.21220416,0.35221042,-0.29053158,0.47003865,0.029570533,1.039176,-0.43664713,-0.40290273,-0.25336234,-0.40937889,0.14256956,0.084229209,-0.013542822,2.1741583,0.10930456,0.76539313,-0.81540473,0.95277337,-0.74447493,-1.1029816,-0.93691591,1.7673106,-0.25444643,-0.0071332736,-0.16197648,-0.070456866
