-1.3874691,0.56401067,-0.93747775,-0.96739636,-0.34077891,-1.490061,-1.3686538,-1.4543603,-0.35938576,-0.77381402,-1.3147043,-0.87837025,0.078537366,-1.3101019,-1.0730348,-1.5284552,0.10211067,-1.5240127,-1.3420507,-1.4754962,-0.9692652,-0.84622928,2.4092378,-1.1894518,-1.5645715,-1.957846,-1.4659351,-0.90349171,-1.4117146,-1.3594983,-1.8839591,-1.1530959,-1.3440259,-1.3846923,-1.3023617,-1.359803,-1.7447598,0.57429943,-1.5973462,-1.2676372,-2.4305192,-1.5485462,-2.1895566,-1.5763303,-1.6478901,-1.3026782,-2.0399554,-1.407123,-1.7378086,2.5185831,-0.95937179,-0.93292326,-1.0320652,-1.2939137,-1.6141871,-1.0049087,-1.3063777,-1.5611175,-1.6178468,-1.3035119,-0.73906576,-1.2356529,-1.3586645,-1.0088515,-1.2704545,-1.8250492,-1.4188964,-1.0318604,-1.0722849,-1.1160878,-0.89006342,-1.3730938,-1.5157706,0.59827886,0.039011059,-0.35512308,0.70665507,-0.70386329,-1.8599215,-1.2183793,-1.14298,-0.23434549,-1.2711364,-0.79662102,-1.7297247,-1.4195384,-1.1300667,-1.5703166,-1.8093822,-1.4035689,-1.4265557,-0.8757406,-1.4621223,-1.664475,-1.4499017,-0.31541292,-1.1682825,1.4490185,1.5151573,-1.4196797,-0.88972239,-1.2912964,-1.2473496,-1.2372575,-1.2868314,-1.5001678,-1.4633887,1.7359714,-1.7109,0.5245346,-1.8850772,-1.4982028,-1.283547,-1.5785311,-0.76173158,-0.85520435,-1.5422008,-0.97859708,-1.6825278,-1.259714,-1.9138404,-1.6010798,-1.3465996,-1.4685785,-1.1717003,-1.5077097,-1.342679,-1.8167667,-1.6111746,-1.2484766,-1.5009599,-0.89039286,0.89341578,-0.95142538,-1.1856606,-1.7886707,0.019850039,-2.4404424,-1.3974951,-1.4064673,-1.0920474,-1.3745515,-0.45805742,-1.5802931,-1.9515451,-0.91192906,0.89901135,-1.7167051,-1.426966,-1.0698123,-1.552888,-0.90769872,-1.7496059,0.31724499,-0.40545044,-1.7823377,-1.4431314,0.72358866,-0.72217869,-1.3881256,-1.5709278
-1.5467111,1.3035531,-1.1792194,-0.49885774,-1.6798973,-1.1596261,-1.1935371,-1.7692158,-1.2544989,-1.1629201,-0.78292758,-0.99393686,0.74495156,-1.5384976,-1.1493608,-1.2460275,0.58494331,-1.164967,-1.041184,-1.670329,-1.5328726,-1.2115102,2.2944861,-0.68038295,-1.7103269,-1.8485075,-1.3935297,-1.6866619,-1.8996824,-1.1530704,-1.5151022,-1.5214125,-0.83796496,-1.075166,-1.2907047,-0.96037856,-1.5700397,-0.53385812,-1.393009,-1.3416743,-2.4091708,-1.2262908,-1.3126756,-1.3959233,0.023179417,-1.2218275,-1.8037891,-1.4823327,-1.9834966,2.2941636,-1.7573429,-1.2834061,-1.7202025,-0.98772985,-1.5799856,-1.3223299,-1.1965754,-1.8028067,-1.2351864,-1.6295779,-0.54650312,-0.81912185,-1.4041912,-0.87632874,-0.85353904,-1.6427616,-1.5774707,-1.1110492,-1.3528597,-1.183381,-0.63540379,-1.5555325,-1.4993772,-0.5339855,0.96535314,0.62984086,1.3526969,-2.133539,-1.3960004,-1.0816825,-1.3764524,0.49735131,-0.74381586,-0.2302438,-1.3160154,-0.87907574,-1.2550917,-1.3286323,-1.7190195,-1.1095284,-1.0152272,-0.70368641,-0.82130463,-1.394733,-1.2192434,-1.2257046,-1.0763866,0.27259698,0.29861962,-1.1713585,-1.4197559,-1.5821282,-0.96332708,-1.6963814,-1.2335789,-0.68174079,-1.2201272,2.4297812,-1.476978,0.6994407,-1.7795388,-1.4169578,-0.92150616,-0.92999402,-1.1123138,-1.6931291,-1.348772,-0.55278411,-1.575964,-0.84616789,-1.3352674,-1.532557,-1.0730161,-1.1555419,-1.5875488,-1.3646146,-1.7373527,-0.86931645,-1.6647142,-1.2098852,-1.3406852,-0.42438799,1.6035226,-0.78912895,-0.72106844,-1.388239,-1.0246137,-2.3346886,-1.5576096,-0.91465683,-1.3158016,-1.3213552,0.79526094,-1.4076883,-1.4898558,-0.78052891,-0.31183104,-0.60983418,-1.6577036,-0.53500676,-1.4359219,-1.2148452,-1.5895764,-1.1673394,1.0637466,-1.3293869,-1.2570072,1.4619387,-0.76100852,-1.56211,-1.5406773
-1.4138095,1.6952502,-1.739651,-0.52567962,-1.8278015,-1.3501763,-1.6837433,-1.5940627,-1.5200989,-1.3666411,-0.67542426,-0.99969583,1.4374004,-1.2880101,-0.89051025,-1.2556521,1.1891642,-0.78292323,-1.411867,-1.2356152,-1.6757747,-1.6765181,1.4897835,-0.23712291,-1.5645088,-1.5457884,-1.3019154,-1.9075468,-1.3786366,-1.5339324,-1.1229312,-1.5902348,-0.85029284,-1.4198188,-1.6820695,-1.2239716,-1.7027672,-1.2943618,-1.1362706,-1.1634159,-1.5177733,-0.82098598,-1.0234485,-1.5010025,1.1083343,-1.3874629,-1.443813,-1.2599845,-1.9360718,1.4420028,-1.2657986,-1.2300672,-1.5723293,-0.68441148,-1.7166501,-1.6078379,-1.6688097,-1.5274731,-1.167538,-1.723594,-0.81617678,-0.66584855,-0.81228588,-0.94052352,-0.84670848,-1.3040502,-1.7895885,-1.4118657,-1.9502251,-1.5667565,-0.90643754,-1.6769985,-1.3613866,-1.3229386,1.2872853,1.3435078,1.7558317,-1.255488,-1.122385,-1.3397268,-1.6790084,1.1793568,-1.1411854,-0.28639582,-1.3039504,-1.2382622,-1.6300522,-1.0170972,-1.6570206,-1.2849642,-0.85877439,-0.45340358,-0.45888671,-1.2271685,-1.1493518,-1.540383,-1.3830885,-0.77571408,-0.8776287,-1.2552192,-1.6584963,-0.97666588,-1.5313496,-1.6769217,-1.1117389,-1.1477528,-1.4227211,2.7483075,-1.3232306,1.1277224,-1.9067799,-1.7432299,-0.79421969,-1.0170095,-1.5800365,-1.9017195,-0.60949737,-0.74182999,-1.2803101,-0.79265138,-0.87770257,-1.6666632,-0.71779628,-0.97452492,-1.5594519,-1.1130675,-1.5939742,-1.2712102,-1.5342576,-1.6836678,-1.2456204,-0.5586475,2.3093054,-1.0648191,-0.69330153,-1.2695375,-1.6220736,-1.0895224,-1.7722085,-0.42014641,-1.5394049,-1.7017586,1.2905699,-1.4627438,-0.9605323,-1.4644597,-1.3079076,-0.17953942,-1.6844232,-0.30316448,-1.3970141,-1.8679943,-1.5116098,-1.9114575,0.91854536,-1.0176203,-1.7486971,1.8151602,-0.98055881,-1.2265174,-1.2158656
-1.5258065,1.9149685,-1.5258662,-0.82916318,-1.6701941,-1.6311297,-1.9645837,-1.569517,-1.4359784,-1.2637399,-0.45862288,-1.0215961,1.9073728,-1.1704619,-0.80796432,-1.6260668,1.8544036,-0.43327557,-1.2028795,-1.2344175,-1.2268549,-1.1307751,0.30690992,-0.095911245,-1.3428685,-1.2726439,-1.3931012,-1.762845,-1.1306151,-1.7282764,-1.0625259,-1.2556752,-1.083567,-1.7705672,-1.5467174,-1.7072989,-1.4567678,-1.5953918,-0.90977226,-1.0535546,-0.20989739,-1.5830864,-1.4657113,-1.9098917,1.2079779,-1.7593889,-1.1217,-1.627278,-1.86883,0.31621579,-0.80780001,-1.0005465,-1.0349441,-0.40698417,-1.7442823,-1.4436474,-1.7328808,-1.3826627,-1.0660522,-1.1621156,-1.0151378,-0.74516873,-0.6224745,-1.0618608,-0.93865459,-1.0757612,-1.5548318,-1.3434523,-1.7075945,-1.4424144,-1.110865,-1.5166322,-1.3557041,-1.618962,0.87478128,1.1979832,1.8841235,-0.80864603,-1.2395154,-2.01597,-1.5175804,1.7407305,-1.5361987,-0.52307655,-1.6877114,-1.3559765,-1.5114748,-1.3328601,-1.3669895,-1.8306202,-0.82161942,-0.049282928,-0.47447362,-1.1904177,-1.5729221,-1.4485674,-1.8024479,-1.5055724,-1.433026,-1.7732153,-1.1874825,-0.75143638,-1.9437833,-1.2951884,-0.96045531,-1.4246986,-2.0316476,2.1866953,-1.2488442,1.7089349,-1.8916709,-1.4587279,-0.87008694,-1.4078403,-1.6381616,-1.7022624,-0.46200907,-0.92286733,-1.4869181,-0.97983982,-1.0880778,-1.6424249,-0.48724458,-0.85546595,-1.2306528,-0.90003582,-1.4322521,-1.7297447,-1.5470097,-1.9258361,-1.132937,-0.80500835,2.6890863,-1.6676217,-0.8643802,-1.5855195,-1.7481726,-0.30825636,-1.534197,-0.54250525,-1.5111437,-1.7405334,0.92449953,-1.3748675,-0.75584478,-1.185988,-1.7485973,-0.28696356,-1.6234641,-0.41417413,-1.746516,-1.1962539,-1.4581779,-1.606291,0.069764302,-0.74094253,-1.5635566,1.8829018,-1.2916676,-0.6689675,-1.3234967
-1.6737847,1.8750047,-1.0511277,-1.0090989,-1.2744834,-1.3194379,-1.4174356,-1.6382268,-1.1467713,-0.97186727,-0.63858385,-0.80115524,2.0613738,-1.4722895,-0.67267755,-1.6271847,2.5091474,0.24873379,-1.0052933,-1.8815033,-0.70109311,-0.61270362,-0.83407654,-0.41269656,-0.99881395,-1.0489958,-1.6710622,-1.470407,-0.8763683,-1.468311,-1.5821015,-0.95854662,-1.1455429,-1.5552597,-1.2310458,-1.7660209,-1.2975067,-1.6552731,-0.70177344,-0.85190444,0.1831325,-1.8387936,-2.3850835,-1.485988,0.55770188,-1.8686895,-0.95342065,-1.907883,-1.6859594,-0.75854392,-0.42214703,-0.77970491,-0.28106327,0.25577123,-1.5372534,-1.0846971,-1.5272359,-1.3174065,-1.0831918,-0.71439754,-0.9266334,-0.64631834,-0.39313316,-0.84043993,-0.8543545,-0.94755176,-1.3372821,-0.98997211,-1.1310135,-0.97649125,-1.1858665,-1.2760325,-1.312004,-1.6495075,0.033182497,0.45039597,1.8921201,-1.2208932,-1.1953991,-1.4592866,-1.0998798,2.0043431,-1.7271673,-0.17764598,-1.7305804,-1.249676,-1.1064126,-1.7287305,-0.92895646,-1.5421108,-0.53996648,0.49371131,-0.91105889,-0.93929778,-1.4774985,-1.6192767,-1.2381639,-1.8121379,-1.441842,-1.6032069,-0.67007241,-0.7034591,-1.6028801,-0.93043284,-0.41951054,-1.5047248,-1.7015604,0.87644063,-1.1445971,2.4530356,-1.5320229,-1.0166181,-0.95737833,-1.9249781,-0.58906181,-1.4628518,-0.31888632,-1.2172387,-1.8930987,-1.1555637,-0.96950331,-1.4098243,0.063297084,-0.63845486,-0.84565045,-0.87626525,-1.6093856,-1.6276243,-1.4193345,-1.5634862,-1.0398908,-1.0022471,2.4125861,-1.3884923,-0.89988441,-1.4854507,-1.8201724,0.23840615,-1.3575677,-0.67822404,-1.0782222,-1.3946156,0.12258992,-1.2018744,-0.98014067,-0.76197205,-1.737743,-0.85112066,-1.3505713,-0.72853021,-1.6454553,-0.68870734,-1.285262,-1.0235889,-0.65164424,-0.44229602,-1.1632255,1.7559834,-0.97942364,-0.51592607,-1.7079439
-1.6718808,1.848602,-0.61967147,-1.0090645,-1.0110716,-1.0425713,-0.77822591,-1.3424879,-0.89490317,-0.93031672,-0.84712977,-0.036143095,2.0369909,-1.5479197,-0.22766263,-1.3827997,2.625829,1.0553815,-0.79024347,-1.4618202,-0.35679136,-0.6078971,-1.6119333,-0.75377707,-0.38562448,-0.91298255,-1.2194561,-1.385562,-0.6196954,-1.2029641,-1.7350043,-0.65764566,-0.93669948,-0.97034094,-0.74979025,-1.3628755,-0.99749178,-1.6482074,-0.54045904,-0.61226775,-0.048993628,-1.4985096,-0.95128829,-1.0328979,-0.26290873,-1.6791613,-0.82245398,-1.3428885,-1.3838863,-1.4956882,-0.56318513,-0.89495441,-0.71586872,1.0518147,-1.3345201,-0.62900766,-1.0714988,-1.1262882,-0.82283264,-0.35745569,-0.45056911,-0.079825781,0.35224739,-0.67391701,-0.83390646,-0.71536797,-0.95294576,-0.84806695,-0.62058772,-0.56223528,-0.98042816,-0.90925034,-1.1708368,-1.6955272,-0.75997061,-0.54567761,1.7679595,-2.5531897,-1.241641,-0.77462468,-0.71994374,2.0492417,-1.2599797,0.60061052,-1.5590959,-0.82832194,-0.77997456,-1.6679454,-0.9173256,-1.1820361,0.29304877,0.96548585,-1.0422213,-0.75079919,-1.1473961,-1.8808143,-0.64559802,-1.7686066,-1.4154013,-1.1833093,-0.39562454,-0.84419243,-0.85255435,-0.60427039,0.40458574,-1.0859576,-1.2141186,-0.4378431,-0.87458803,1.7631647,-1.1881951,-0.76261374,-0.87015013,-1.4918692,-0.65558677,-1.2065172,-0.13420353,-1.2185377,-1.3910621,-1.0713831,-0.76135964,-1.1749425,0.86987626,-0.016614491,-0.64031167,-1.1899674,-1.3473482,-0.22528204,-1.2051484,-0.99494571,-0.73742985,-1.0488661,1.415422,-1.0445447,-0.80311617,-0.94624127,-1.8865076,0.5175045,-0.99146096,-0.8255809,-0.73411087,-0.96080734,-0.7021216,-1.062688,-1.2044649,-0.47695774,-1.7004931,-0.88516469,-0.87462986,-0.97738921,-1.3231285,-0.42602262,-0.87626352,-0.63758209,-0.47540956,-0.58315272,-0.84816265,1.6087606,-0.78710228,-0.61576615,-1.7501779
-1.5138026,1.5557949,-0.50275644,-0.94864169,-0.7339682,-0.75614422,-0.38796787,-1.2478955,-0.86549932,-0.86369687,-1.3151148,0.86449642,1.7183244,-1.3853314,0.21735229,-0.91883628,1.874056,1.6208395,-0.19993762,-0.54468274,-0.45226427,-0.37811566,-1.8272329,-1.0860496,0.44164959,-0.67097994,-0.6635768,-1.4024029,-0.47283517,-0.69121339,-0.91442464,-0.30847849,-0.74324107,-0.64823825,-0.54884914,-0.86459536,-0.63709748,-1.6249345,0.050913622,-0.22408129,-0.045489428,-0.34415741,-0.21346105,-0.66894977,-0.8180987,-1.1688679,-0.49052001,-0.84704196,-1.0732731,-1.7508139,-0.27334769,-1.1434223,-0.53485986,1.7460814,-0.8649472,-0.650957,-0.72626613,-1.0903626,-0.43142755,0.26332625,0.34688109,0.38918904,0.70803292,-0.68077972,-0.79877715,-0.17959072,-0.54406466,-0.70436941,-0.50970852,-0.4099944,-0.5804067,-0.60861346,-1.0333014,-1.6565895,-0.83851733,-1.0209675,1.4315862,-1.1943641,-1.0047045,-0.47346483,-0.55834252,1.95458,-0.82906477,1.3512392,-1.0375466,-0.83564817,-0.57791395,-1.2747878,-0.75526815,-0.73307412,0.56397827,1.2385055,-0.97346627,-0.60520778,-0.78173658,-1.8733637,-0.49097748,-1.896393,-1.5437421,-0.60380872,-0.56415004,-0.38152625,-0.46739819,-0.572004,1.2770648,-0.82172178,-0.77480672,-1.3289558,-0.32889481,0.038378861,-0.65462666,-0.69856731,-0.39563503,-0.99272041,-0.61552472,-1.111801,0.56066897,-0.81714302,-1.1071714,-0.91803646,-0.6003397,-0.85171163,1.6570257,0.79317608,-0.47893491,-1.4616047,-1.0705338,-0.16918835,-1.0583423,-0.69079649,-0.13256705,-0.94349966,0.15258838,-1.0227064,-0.69034264,-0.28188463,-1.8250348,0.33621452,-0.50054017,-0.99816643,-0.61564915,-0.48888498,-0.83510859,-0.69114006,-1.1492957,-0.67128568,-1.6564139,-0.91040766,-0.23717239,-0.62854212,-0.93119145,-0.42602262,-0.22431577,-0.66815438,0.30289217,-1.048811,-0.72992645,1.2182319,-1.0731373,-0.34241911,-1.2911106
-1.1601044,1.0069147,-0.52549522,-0.81676297,-0.44832933,-0.71598522,-0.570166,-1.0047097,-0.90715857,0.28414765,-1.0365657,1.6947123,1.2141153,-1.0117903,0.72255586,-0.69176365,0.64545892,2.0374526,0.39603291,-0.0080413565,-0.1596215,0.038212627,-1.7292097,-1.1937744,1.1955302,-0.02352918,-0.29105015,-1.2777865,-0.218297,-0.25722103,-0.75221703,0.29193678,-0.61581705,-0.57236977,-0.48025859,-0.55041074,-0.13155544,-1.6131309,0.9112447,0.57739116,0.11083002,-0.26887357,-0.25094591,-0.62685238,-0.5675046,-0.7373529,0.097033696,-0.49172075,-0.63496062,-1.7300439,0.33112137,-1.2160699,0.026203248,2.1259103,-0.47962807,-0.44319304,-0.69207057,-0.76117608,0.3172353,0.99853135,1.0823506,0.92405673,1.3019263,-0.50814321,-0.71651785,0.61541638,-0.3296012,-0.4369972,-0.45447933,-0.12039864,0.28208283,-0.23538076,-0.81098699,-1.566563,-0.31909015,-0.79024769,0.85024474,-0.097653609,-0.73953425,-0.45382397,-0.40126796,1.5966274,-0.61055046,1.8637911,-0.81821394,-0.96483556,-0.53158023,-0.75836685,-0.76500004,-0.60022369,0.94688745,1.8274584,-0.74624461,-0.45961637,-0.73101551,-1.6446115,-0.62543013,-1.8414725,-1.7621981,-0.4532455,-0.4901821,0.14572008,-0.58237167,-0.16235773,2.0582605,-0.63990757,-0.62184499,-1.5227728,0.45491665,-1.1775912,-0.41950338,-0.6318431,0.35219089,-0.6978227,-0.032407702,-1.0212638,0.94481426,-0.021397994,-0.78597814,-0.74962364,-0.27252708,-0.53175361,2.0997733,1.5259201,0.18069408,-1.4205024,-0.81147835,-0.47786399,-0.80207863,-0.64411621,0.56833706,-0.65245573,-0.87752007,-0.49618585,-0.71362046,-0.58412866,-1.6602363,0.25691734,-0.17681178,-0.9179044,-0.48093167,-0.38807486,-0.43656508,-0.16898456,-1.0303907,-0.70440708,-1.5504079,-0.87443255,0.5884015,0.13977369,-0.61575366,-0.094346855,0.46586331,-0.81376801,1.1073334,-1.3196103,-0.67292948,0.7550641,-0.66048381,0.093545469,-0.90047482
-0.84539949,0.34568358,0.019161178,-0.45472964,-0.164864,-0.31809238,-0.41779914,-0.68679207,-0.99048143,0.83638134,-0.1351822,2.1531567,0.56948521,-0.6987194,1.3174258,-0.54464353,-0.60562409,2.1684375,1.0066382,-0.85988163,0.63052379,0.71928575,-1.6026527,-0.94918501,1.8408297,0.83818847,-0.44533701,-1.1200105,0.20893254,0.34031745,-0.70956512,1.050807,-0.52592096,-0.44824853,0.010583062,-0.45130425,0.65878487,-1.5520858,1.742854,1.5140365,0.38561349,-0.35171981,-0.7779228,-0.57708622,0.028424079,-0.50933632,0.85135367,-0.78006677,-0.033154245,-1.8284558,1.1624865,-1.1776238,0.46480647,2.2003584,-0.082436312,0.18498324,-0.24338767,-0.07578912,1.1266028,1.6843502,1.685283,1.6139177,2.1077434,-0.020268792,-0.24560459,1.3944172,0.21589498,0.22530995,0.16155983,0.4799623,1.1651248,0.49250853,-0.48600589,-1.3546276,0.51651534,0.03658154,0.19523065,0.1221982,-0.11213044,-0.14137426,0.25028179,1.0340223,-0.52690927,2.0787974,-0.66685236,-0.093105199,0.021456447,-0.55521677,-0.071866266,-0.45504452,1.7312241,2.280373,-0.47414789,-0.0038705223,-0.76973639,-1.1790079,-0.22501392,-1.6395111,-1.8006519,-0.4996426,0.16071506,0.5818096,-0.56211604,0.57527369,2.5275628,-0.34427668,-0.5954587,-1.2923933,1.2469653,-1.4795234,0.036085822,-0.16227754,1.1827377,-0.53650572,0.4195057,-0.67141134,1.1492766,1.0537285,-0.70020545,-0.31211785,0.50709748,-0.10044281,2.2502196,2.1175659,1.0326716,-1.2752386,-0.81105965,-0.57584895,-0.44865366,-0.41759649,1.3994914,-0.072875108,-1.3814728,0.21526656,-0.51173266,-0.34665121,-1.3104603,0.52530781,0.64723767,-0.64904348,0.058075221,-0.042008752,0.40979148,0.55951734,-0.829743,-0.27437055,-1.4253528,-0.70837812,1.3856579,1.0838186,-0.50370285,0.57264777,1.1201503,-0.92790345,1.6905076,-0.69047409,-0.12979833,0.13882453,-0.073584751,0.6569097,-0.76895515
-0.36094595,-0.19176989,0.91246765,0.30429357,0.212602,0.63444512,0.4059097,-0.31567656,-1.0564463,1.2643256,1.167914,2.2227257,0.022845801,-0.58847735,2.1536415,-0.022767674,-1.4502973,2.2122671,1.6446898,-0.76566896,1.4980917,1.2245023,-1.6015339,-0.42319903,2.1693566,1.5785062,-0.17086881,-0.75959274,0.92505786,1.176742,-0.55672909,1.8130407,-0.067818417,0.33477601,0.84393277,-0.046532316,1.5348843,-1.3010461,2.2457291,2.2764006,0.73303697,-0.41752582,-0.43480392,0.181532,0.88125787,-0.24400137,1.5734276,-0.45320741,0.79007182,-1.8803143,1.8824045,-0.83561876,1.3089498,2.0755759,0.72371345,1.0513744,0.51490075,0.7095011,1.8307121,2.1631859,1.9569774,2.2840624,2.4925601,0.9432091,0.64399265,1.9682488,1.026419,1.1603597,1.109511,1.3559514,1.9371205,1.3460553,-0.032805276,-0.98648596,1.389699,1.0320606,-0.25250933,-0.93098904,0.76203668,0.51049611,1.1127064,0.38771766,-0.19466838,2.0958172,-0.37020232,0.49470752,0.94625578,-0.39643381,0.98843308,0.32274551,2.1985273,2.180772,0.11449925,0.66171773,-0.24968197,-0.81550879,0.72843354,-1.3933834,-1.510351,-0.081508794,1.1785634,1.4681262,0.1448046,1.4647117,2.469924,0.25610407,0.14684669,-1.4419293,1.8966925,-0.84565503,0.76181543,0.81348465,1.8737602,-0.31643072,1.0687968,-0.053525033,2.0321839,1.9286349,-0.53029084,0.38439175,1.4911015,0.61408799,2.2052084,2.3796722,1.8491778,-0.78301603,-0.89580972,0.06907992,0.051032497,0.37886855,2.1207079,0.61232572,-1.3948414,1.0435138,0.24543439,0.2239845,-0.85594705,1.1355799,1.49397,-0.36004445,0.91973778,0.67542337,1.2538526,1.404918,-0.55254649,0.40505861,-1.135106,-0.37745097,2.0265551,2.0076669,0.14057038,1.6956068,1.6089701,-1.1580036,1.966286,0.62441938,0.89771003,-0.28868227,0.51875218,1.31562,-0.70004003
0.31335841,-0.3952817,1.694921,1.1975363,0.67550414,1.6180766,1.3721372,0.37119063,-0.82634494,1.9931107,2.1197873,2.0744113,-0.38387173,-0.17923767,2.4179825,0.85447029,-1.5672897,2.0232035,2.2554767,-0.041853686,2.1609002,1.7781136,-1.6304369,0.40412306,2.2916474,2.2521978,0.45153113,-0.12468682,1.6065172,1.7537509,-0.062367726,2.4168251,0.80521971,1.2120665,1.6378819,0.84950415,2.1721285,-0.93751538,2.445245,2.4976841,1.2709776,0.52845981,0.49002478,1.1989658,1.5583736,0.3611892,2.1077635,0.43703922,1.6410741,-1.7887918,2.4273848,-0.078722195,2.201674,1.6176961,1.44885,1.8158943,1.4372663,1.5282957,2.2335699,2.365942,2.0067535,2.5049808,2.1833298,1.7578757,1.5924965,2.3133775,1.8817598,1.9738191,1.8892341,2.0981926,2.283554,2.1287956,0.70970985,-0.53443596,1.91355,1.746772,-0.45882762,-0.7581222,1.691406,1.5851666,1.8988967,-0.18005065,0.62318224,1.7080532,0.42258314,1.0188787,1.8070546,0.19247648,1.867109,1.2328082,2.2478843,1.2931311,0.87055269,1.5537669,0.87332368,-0.34658283,1.9088185,-0.9828624,-1.0898064,0.73106474,1.9163508,2.2532893,1.2075268,2.1614702,1.9412448,1.0257641,1.1018039,-1.7266285,2.39374,-0.91100245,1.5289662,1.5718237,2.2883203,-0.0084803453,1.9514305,0.7513098,2.4179335,2.4172432,0.26013697,1.3182286,2.4789034,1.4732818,1.8449271,2.2526213,2.2621539,0.12461769,-0.26456078,1.0788314,0.8520123,1.3793198,2.455074,1.3893827,-1.3822198,1.5929274,1.0601366,1.1042121,-0.29313071,1.6045389,2.1874492,0.23343618,1.7403593,1.4463008,1.8769679,2.1663257,0.094090075,1.0914775,-0.74587501,0.47130472,2.3899662,2.4551645,0.97546568,2.321279,1.9649664,-0.8846868,1.9766249,1.7485694,1.8306964,-0.45339967,1.2676722,1.9612882,-0.29262439
1.2331452,-0.39367897,2.2041293,2.0047108,1.2978192,2.247781,2.1775056,1.1997715,-0.1766359,2.4224404,2.435842,1.5601861,-0.45862162,0.58216226,2.0645846,1.7234126,-1.5664174,1.2812966,2.3430653,1.1106709,2.3813068,2.4586608,-1.4562064,1.1401388,2.2659864,2.5183385,1.3487924,0.72998903,1.9458621,2.2089445,0.53501767,2.2459978,1.5644422,2.0545989,2.2612457,1.626915,2.493198,-0.50992289,2.1957863,2.3207279,1.9098759,1.7553516,1.6157415,2.0669775,1.95274,1.2341013,2.3408868,1.4567423,2.3909497,-1.5535765,2.4714589,0.80590497,2.4268059,0.88126301,2.1914796,2.3303712,2.132116,2.1965882,2.3184313,2.0651343,1.7720557,1.9823775,1.4260112,2.2592929,2.3819633,2.2309675,2.4969593,2.4788814,2.3897304,2.4402118,2.3166934,2.5345084,1.5445206,0.12231457,2.1760413,2.1258116,-0.40908427,0.22093107,2.266605,2.256467,2.3792688,-0.4329036,1.4692914,1.0554911,1.3492516,1.8849371,2.4076712,1.0309838,2.3982706,2.0132817,1.6840942,0.32376002,1.6118938,2.187739,1.8162762,0.29839709,2.4614857,-0.46724269,-0.64031658,1.6373858,2.3697622,2.7513822,2.0687364,2.4782529,1.1197758,1.856081,1.8794382,-1.8845498,2.481856,-1.1581785,2.1306652,2.1442016,2.2858498,0.9979511,2.3999178,1.551394,2.3645012,2.4719706,1.2351559,2.0700393,2.6394965,2.2438072,1.2146667,1.8067235,2.3445156,1.0406625,0.79307209,1.9286997,1.7166453,2.149057,2.4352414,2.2917385,-1.5977745,2.1220156,1.8800146,1.9967569,0.46452539,1.7480073,2.5751572,1.0763143,2.406722,2.1534821,2.0882185,2.5922219,1.003226,1.7239164,-0.23658875,1.6679243,2.5543111,2.3324042,1.7430412,2.3274337,2.1448069,-0.15653382,1.6956509,2.3938246,2.443653,-0.394922,2.0108216,2.5442546,0.6534311
2.1487547,-0.21769245,2.3274979,2.4738613,1.8682109,2.4605794,2.4827112,1.9775036,0.7688917,2.2368747,2.4076325,0.85985925,-0.39182728,1.413458,0.90015148,2.3014024,-1.6273317,0.34363185,1.8428222,2.1165805,2.1359894,2.306026,-1.2147287,1.8229596,1.6752058,2.253837,2.3218504,1.6246531,1.9017123,2.2223305,1.1082638,1.6745583,2.1652525,2.4213171,2.5067021,2.3313577,2.3725267,0.27180641,1.5847907,1.7186794,1.781412,2.7974746,2.5260502,2.4809409,2.0858929,2.076161,2.1818007,2.1439141,2.8031669,-1.1685633,1.6759836,1.6751633,1.9752418,0.14922458,2.6470588,2.4356718,2.4344914,2.4601203,1.9321629,1.2519341,1.1670166,0.91865512,0.2973636,2.3495766,2.675851,1.7908376,2.6383997,2.6271508,2.4552684,2.3381095,1.9256903,2.485043,2.1730423,0.95455009,1.8951254,2.0769281,-0.20587985,1.4350407,2.4242388,2.4745914,2.4045442,-0.46181352,2.1502816,0.28682463,2.0663545,2.2438664,2.559711,1.8709352,2.3617789,2.4156304,0.66839973,-0.075148891,2.1552007,2.4292468,2.3465243,1.1587087,2.4727326,0.18932385,0.091808248,2.2225195,2.3303788,1.9831266,2.5448168,2.3828618,0.26069493,2.3910084,2.4245578,-1.7155122,2.093335,-1.6157823,2.5103404,2.3817018,1.902761,1.9097493,2.2938509,2.1675773,1.4315178,2.0360571,2.0148868,2.4899234,1.9559804,2.6703309,0.37376619,1.1321755,2.0568391,1.9403312,1.853353,2.3984638,2.3390365,2.5608132,1.8924916,2.5198357,-1.853836,2.4142261,2.2503903,2.5541787,1.2805965,1.61868,2.3430175,2.136803,2.5851438,2.467635,1.9053459,2.4974473,1.8869386,2.1617728,0.61519481,2.52141,2.2987318,1.8672469,2.2668495,1.7338517,2.004944,0.93937179,1.0942969,2.3695815,2.629554,-0.23209731,2.5679864,2.2647841,1.509255
