-0.69749618,0.23720134,-1.465988,2.2181662,-1.5305054,0.32277256,2.9645296,2.9372784,1.6146482,1.4133651,-0.99181171,-2.0448247,2.176409,2.3249925,0.5594727,1.9675229,1.7460288,-1.3044706,1.6541801,1.773594,0.72605393,3.0764102,1.9164422,2.6194472,-2.3749953,2.4309241,1.9926713,0.45061467,0.14346686,0.76334165,-0.55032538,1.2421495,-2.391865,-1.8160362,-0.97046175,1.207833,3.1014003,-2.506828,2.1949342,-1.0596799,-0.67422294,0.080851,1.4947998,2.579317,-0.0037833812,-0.60130814,1.8386146,2.6110222,2.4570754,2.1000947,1.7361928,1.3137011,1.3500757,1.6717689,1.1805078,-1.1621604,0.05110022,-0.71042757,2.9979313,0.02519227,-2.1866733,1.8967158,0.15925434,-2.6393536,1.867239,2.100418,-0.41896461,-1.0652738,2.0709559,1.9775966,2.864257,-1.2936877,1.8488923,2.5131365,1.7377368,1.3135277,2.0666347,2.2584751,0.37743981,-2.7258505,0.04654171,1.304025,1.1672567,2.2376433,1.5272424,-1.5760948,0.85357149,1.5538547,2.3047809,2.896768,2.6297376,-3.021964,2.9926489,1.8832766,2.6234445,-1.2444828,1.3485178,1.8025682,1.527372,1.2512072,-1.6756728,-3.6345249,1.2265778,-2.8320845,1.9650389,2.8317532,1.403535,1.5669738,2.4265899,0.82192439,1.8679415,1.4414067,1.881168,2.6363855,1.7526456,1.0849687,1.3749756,2.8112518,0.94654429,1.0621253,-1.7295773,1.0144145,-1.2576119,2.010327,2.8261498,3.0018452,-0.43027181,1.969502,1.0995715,-0.93166156,0.34218389,1.9589473,3.0176316,-0.28130095,2.4151967,0.51598494,0.50990475,2.7236207,2.9445509,-0.60250316,-0.11342343,2.5354851,1.9253766,2.7356599,0.66271198,2.9060277,1.1759106,2.5657742,1.6143224,1.0937298,-0.63196602,0.26947285,0.045716569,1.7662667,1.4515029,1.7494917,1.7278569,2.0045292,1.3728604,1.1892128,-0.27493916,-0.39722205,1.7118114,0.32919757,2.805246,1.2073192
-0.52926083,1.0345484,-0.64774369,2.3976982,-0.47489741,0.8922733,2.6450376,2.2066832,2.3371337,2.167839,-0.037674308,-1.8008762,2.9698296,2.3799729,1.454717,2.8640725,2.5459736,-0.31450663,2.499906,2.4629473,1.4507895,3.1195603,2.6894947,3.1119962,-1.0038431,1.9531589,2.3688822,1.0996243,1.078681,1.7523409,0.38225539,2.141531,-1.2097126,-1.3688787,1.0141614,2.0805798,2.8523656,-0.95676893,2.6132624,-0.21321828,0.55845563,-1.6350062,2.4482662,2.808545,1.5498217,0.25734281,2.6289656,3.0245086,2.7940863,2.6592775,2.5136031,2.2823531,2.1907542,2.3184732,1.8951719,0.58554156,0.78391219,0.066741682,2.717235,0.85973047,-0.67382091,2.5570715,1.0951305,-1.9830468,2.6826358,2.8493231,0.17941734,0.55307102,2.7606883,2.8076329,2.9086477,-0.41358551,2.586404,1.2553862,2.023515,1.844127,2.7304372,3.0140432,1.9880494,-2.4029762,0.93720991,2.1996343,2.4455818,2.7676468,2.3625371,-0.48480278,2.3648758,2.3351922,2.8243736,1.7486325,2.0909474,-2.1219994,2.9809296,2.5648563,2.2199163,-0.54078873,-0.3682617,0.92754352,2.2911704,2.1051043,-2.6624247,-3.4514478,1.9891223,-2.8740305,1.565303,2.2115215,2.2758186,2.2622766,2.9698505,1.5617847,2.5016886,2.6079808,2.8190157,2.9204629,2.4018361,1.8077292,2.5168064,3.0101329,-0.68541741,1.8649457,-0.86342785,1.9031577,-0.28625304,2.4841658,2.7561126,2.8177475,1.3055706,2.8467957,2.0051547,-0.036089942,0.6677279,2.667478,3.0574594,0.77425464,2.9758446,2.2252807,1.3146235,3.0901808,3.0422683,-1.8958188,0.90505572,2.9121471,2.6472209,3.1965922,0.79538804,1.1191817,2.1023319,2.8631204,2.4392784,1.8235929,0.19313677,1.0825692,0.70834571,2.6878444,2.5645539,2.5870124,2.8083522,1.7955683,1.6504098,1.9683785,1.2754959,-0.075254436,2.401552,1.1504912,2.9669598,2.4280186
-0.2668388,1.9951101,0.23756307,1.5719461,0.71055745,1.5752667,1.2237953,0.37057493,2.8774432,2.7928442,0.70703213,-1.1775811,3.0903204,0.37807442,2.3637981,2.9950328,3.0602341,0.89564674,3.0793723,2.9863679,2.1854738,2.4088296,3.1394206,3.0504036,0.78695492,0.94392553,2.9805988,1.8856123,2.0103643,2.5733983,1.1895687,2.8399414,0.63374096,-0.69247508,2.5128619,2.7653724,1.7583969,1.0524503,1.7060062,0.72063068,1.691957,-3.1530638,2.9402964,1.2154788,2.6834247,1.2468133,3.122315,3.1369399,2.4566079,1.9176064,2.9714242,2.9552512,2.7906651,2.4945937,2.6403614,2.1321746,1.6320591,0.66920782,2.0848622,1.6543286,0.97259825,2.964928,1.9953255,-0.43695693,3.082275,3.1963144,0.79527315,1.7616186,3.2371485,3.1653309,2.0638373,0.49851699,3.0097374,-0.43032828,2.6946493,2.5091027,3.0853604,2.8189124,2.904442,-1.0402873,1.7920391,2.8624723,2.9742851,3.1272882,2.8805615,0.45493936,2.9650329,2.8976272,3.1036792,-0.097109114,-0.74466324,-0.28479319,2.1069548,2.9869047,0.8299682,0.054724238,-2.6779603,-0.17138536,2.8382375,2.8917642,-2.5606779,-1.4472703,2.6741167,-1.2154196,1.0141806,0.34208515,2.9212728,2.811328,3.1997679,2.2614981,2.9966268,3.1995796,2.36216,2.8641472,2.8478646,2.5348087,3.00661,2.6345537,-1.7661054,2.6055032,0.49435428,2.6417194,0.57426428,2.5442148,2.2925465,2.1035394,2.5904461,3.1029928,2.8165484,0.89418287,0.89320751,3.0840203,2.4872249,1.7048693,3.1366718,3.0758671,2.3377701,3.0329559,2.55243,-2.3007607,1.8061263,3.0034275,3.060203,3.2031824,1.1513232,-0.97912245,2.7800512,2.849701,3.0579955,2.5983234,1.286457,1.9166815,1.397362,3.1270228,2.9643379,2.9800055,3.0384637,2.4836334,2.3688657,2.6930176,2.4902562,0.24873085,2.8950712,2.088666,2.6964934,2.7910244
0.16050557,2.7104722,1.0356955,-0.30346673,1.909701,2.3267819,-0.79865622,-1.7111312,3.1002781,3.1194732,1.569286,-0.35874404,2.2726883,-1.6238241,2.9511088,2.4302842,3.1748293,2.0412395,3.1811027,1.0104497,2.8097378,0.82646694,3.0816059,2.3037016,2.2294519,-0.16523285,2.2687327,2.5662903,2.7935278,2.9851056,2.0526525,3.2511484,2.2994647,0.14468047,3.0751736,2.9860701,0.010892095,2.3746475,0.10924726,1.7143337,2.5138602,-2.8875312,3.0334935,-0.93118187,3.0973502,2.18655,3.1719817,2.3210798,1.2086786,0.28918869,3.1327867,3.2852628,3.1203067,1.7436913,3.1854937,2.8888463,2.3711246,1.4167807,0.9340456,2.4060701,2.3635069,2.9003034,2.7404924,1.1931837,3.2118269,3.091383,1.6944778,2.7123419,3.1817296,2.9786532,0.30510348,1.3513384,3.1131775,-1.8738378,2.4908456,3.2481131,3.0229252,0.7249369,3.0537092,0.75593557,2.5067469,3.1108535,2.7088163,2.6186321,3.1064153,1.4526854,2.9653981,3.2013211,2.5668874,-2.0324628,-2.4729885,1.6842853,0.54912658,2.7594542,-1.7393364,0.57414857,-2.6547103,-1.1982067,3.1509123,3.2857584,-1.345368,0.87729971,3.0443897,1.2049564,0.0078744505,-1.7474324,3.1718255,3.0526281,2.6108387,2.821412,2.8979411,2.7344861,0.78491392,2.1805339,3.0714925,2.9909969,2.7528872,1.3913689,-1.9366927,3.1019498,1.7774101,3.0406662,1.5016394,1.7149903,1.4941073,1.0829345,3.1917946,2.6019997,3.1874274,1.8231501,0.88649621,3.1158705,1.088224,2.4591589,2.6792081,3.1957847,2.942831,2.0302976,1.2253403,-2.2085452,2.5646673,2.3784774,3.0384404,2.2407807,1.8361888,-2.9680771,3.1897694,2.0813602,3.1846328,3.1233982,2.1192733,2.6012181,2.293318,2.9282744,2.3589851,2.8248458,2.5689403,2.5259489,2.9951669,3.0549769,3.1955779,0.40633496,3.1731118,2.7852767,1.5650072,2.0397969
0.54368156,3.2074193,1.9035086,-2.2489111,2.5714447,2.9414432,-1.9061331,-2.3881443,2.6374836,2.8811376,2.4139495,0.6991564,0.52954871,-2.9642437,3.2524647,0.83820497,2.5890601,2.9606666,2.5405219,-1.1385045,3.1076474,-0.99023366,2.3412099,0.85115921,2.9839739,-1.3676111,0.68155888,3.0062934,3.2047738,2.8316938,2.7868693,3.0633884,3.0835103,1.1004686,2.5479839,2.5107914,-1.7880729,2.9482587,-2.1138257,2.4502255,2.9751185,-1.403328,2.4475117,-3.2119041,3.1062693,2.8611636,2.4539035,0.7238023,-0.52818775,-1.8379288,2.6080964,2.893118,2.9058248,-0.487449,3.1217634,2.8288678,2.9053832,2.3124059,-0.27525644,2.9133926,3.1053472,2.1076034,3.1944981,2.5493424,2.4173237,1.9128912,2.5442148,3.2186066,2.1904854,1.8942566,-1.6610309,2.2034134,2.3356531,-2.0576682,1.4479656,2.2782749,2.2220133,-1.4060008,2.2874021,2.2239839,3.0624938,2.7274453,1.4620491,1.1854268,2.5770075,2.2811239,2.1112925,2.7492233,1.4670112,-1.8977954,-3.0501696,2.73223,-1.1857458,1.6507911,-2.7866412,1.1866008,-1.2716771,-1.8599528,2.6842219,3.0658767,0.4154984,2.3719884,2.9968812,0.77262803,-0.82482678,-2.2234264,2.7942969,2.694023,1.3346543,3.1905453,1.793551,1.2808557,-1.7390659,1.2049586,2.154424,3.0998686,1.6445109,-0.32838966,-1.6665847,3.1253806,2.6494817,2.9565354,2.3396965,0.18475906,0.38301639,0.034552262,2.9833266,1.1542324,3.1015797,2.5834993,0.56587643,2.1640804,-0.59213915,3.1119019,1.2370947,2.4835409,3.1377909,0.34300317,-0.39580822,-1.6089112,3.0659492,1.015564,2.3715499,0.53355674,3.0933715,-1.9019496,3.0909151,0.6569481,2.6002678,3.21269,2.7477501,3.0792714,2.8810946,1.8077555,0.21993875,2.2686808,1.1669154,1.7045552,2.8367832,2.9408131,3.4085309,0.4549136,2.6379254,3.1664878,-0.14190832,-0.32634633
0.71301845,3.1046848,2.6337553,-2.1612391,2.9012971,3.2188283,-1.8250088,-1.2349046,1.3581536,1.7067535,3.0036672,1.5774225,-1.43294,-1.6587479,2.8477387,-1.0869653,1.2766416,3.1118663,1.1416671,-2.3331693,2.8623435,-2.2715665,0.93600865,-0.95693197,2.9911576,-1.964135,-1.6250792,2.9836563,3.0640966,1.7747936,3.1560282,2.1217308,3.2460413,1.9055301,1.029302,1.331295,-2.1818594,2.5985666,-1.9804778,2.9100094,2.8822578,0.77113828,0.93236708,-2.0170952,1.994061,3.3327662,1.0678574,-1.0916005,-2.0271601,-2.3468128,1.3461101,1.685458,1.9041573,-2.7047899,2.2074822,1.6259661,3.1658464,3.0096104,-1.3403624,3.1984132,3.1920085,0.77361678,2.9881376,3.0873535,0.83453833,0.17655118,3.0892738,2.9944441,0.59584123,0.29223504,-2.4320938,2.7905787,0.82301906,-1.0582285,-1.1123667,-0.12564903,1.1823919,-2.6202738,0.4552773,2.9660789,3.2725529,1.6193097,-0.52664392,-0.83530092,1.2945168,2.9210217,0.43442936,1.4515817,-0.05384522,-1.40977,-1.3499503,2.9411692,-2.0838995,-0.020341772,-2.439887,2.0173339,0.64734265,-2.1475405,1.4838542,2.1475778,2.0152263,2.779701,2.1113257,-0.17092441,-1.4455871,-1.7238899,1.6439312,1.2921518,-0.16643915,3.0036639,0.27868814,-0.77516062,-2.699492,0.075821103,0.70214609,2.3046416,-0.14989533,-1.9086011,-1.0690263,2.4135867,3.1625027,2.1708163,2.8192269,-1.5315309,-0.74740503,-0.97607803,1.8035207,-0.91634455,2.2612127,3.0441177,-0.2423602,0.5532025,-1.9364621,3.2081819,-0.61520055,0.87171286,2.7657414,-1.3229108,-1.7983001,-0.94909407,2.8866418,-0.65203974,1.0587618,-1.4026797,3.1256053,-1.2241294,2.190408,-1.0886901,1.2960075,1.9739281,3.1517332,3.0957856,3.2157541,-0.066040417,-2.2320337,1.3395298,-0.83293478,-0.57842564,0.23676224,2.0138353,2.8356183,0.40744599,1.4336814,3.0504602,-1.9919206,-2.4886689
0.79090498,2.2622119,3.119463,-1.0355152,2.7935249,2.6016264,-1.1519816,-0.8688416,-0.2232866,0.040790555,3.2386408,2.3514259,-2.4664065,-0.2462118,1.5427645,-2.4809371,-0.2642407,2.8758091,-0.45857108,-1.6952776,1.8739516,-1.9432547,-0.66383191,-2.2224811,1.8205931,-2.2081778,-2.2091523,2.0377211,2.2072903,0.10148635,2.9386963,0.59674318,2.2909869,2.5804462,-0.86066863,-0.20656656,-1.2362323,1.1836036,-0.94232945,3.0910444,1.9926017,2.285291,-0.45420906,-0.82279185,0.21609532,3.0852072,-0.55334421,-2.1565747,-2.0131394,-1.1356529,-0.3661648,0.037523126,0.45802143,-3.0985974,0.56604228,-0.39275053,2.7293944,3.3954809,-2.1103442,2.8842233,2.4223516,-0.71045585,1.9414169,2.8854437,-0.98259035,-1.5725968,3.2323713,2.0012504,-0.89531195,-1.4371308,-1.5585114,3.1778924,-0.81323382,-0.30602164,-2.2288851,-2.3232889,-0.028911144,-1.5867299,-1.3686926,2.893952,2.7278567,0.11037904,-2.1037366,-2.1516466,-0.44887198,3.1651378,-1.5450419,-0.29248181,-1.1236536,-1.3340772,-0.1223304,2.0775184,-1.6292164,-1.4724004,-0.41594452,2.7904455,-0.047375036,-2.2890375,-0.13613834,0.62176389,2.8726244,2.2683212,0.49588006,-1.2609988,-1.2767741,-0.79788438,0.032836278,-0.4409345,-1.1661723,1.9241786,-1.4832714,-2.2752755,-1.7526593,-1.1067924,-0.84155935,0.69218152,-1.8699995,-2.2591323,-0.68889017,1.0213995,2.9931438,0.76394179,2.9983948,-2.3003537,-1.5978323,-1.7805843,-0.0056454352,-2.4112958,0.85169398,3.1701209,-1.0567608,-1.2233726,-1.9217856,2.693169,-2.2873054,-1.1843156,1.5702361,-2.1642822,-2.618741,-0.57123467,1.8211437,-1.9894642,-0.24285012,-2.5646404,1.9765865,-1.0398674,0.72130737,-2.1347902,-0.33554408,-0.24732013,3.0880722,2.3303209,2.818539,-1.9805752,-2.521167,0.15578136,-2.3882847,-2.2409227,-2.0102907,0.47617242,1.3177045,0.13656027,-0.028552648,2.0256857,-2.361688,-3.1198338
0.75851313,0.39333851,3.1496391,-0.50061082,2.2759533,0.94479806,-2.534112,-1.5407021,-1.5025715,-1.3193609,2.6848929,2.9849171,-1.6772139,0.40093047,-0.084550017,-2.2346163,-1.4986325,2.2699128,-1.5865338,-1.0689964,0.32523622,-1.0887631,-1.4786407,-2.3184621,-0.17076686,-1.9769077,-2.0443536,0.38958067,0.75136064,-1.3697894,1.953417,-0.92870688,0.39967036,2.9720016,-2.204882,-1.4278255,-0.51591734,-0.90331207,0.73130158,2.8229665,0.43335604,2.9648822,-1.2971589,-0.084532194,-1.5366444,2.0241184,-1.8569604,-1.8387481,-0.50883487,0.85539929,-2.0218976,-1.3685144,-0.92472948,-1.4776417,-1.2084579,-2.2769792,1.5040128,2.7236866,-2.0591997,1.6806954,0.59016441,-1.5770906,0.39507698,1.6299204,-2.3129674,-2.5509383,2.417068,0.1798681,-1.6403587,-2.4957765,-0.68753911,2.9677961,-2.0482111,-0.57808112,-2.3127281,-2.4087882,-1.3487472,-0.93349164,-2.4704262,1.8045709,1.4914582,-1.1359901,-2.0758826,-1.8304841,-1.9573027,2.691305,-2.8929523,-1.783864,-1.7472218,-2.5861746,0.26444623,0.42985302,-1.0672762,-1.9671011,-0.11031548,3.3830305,-1.1260874,-2.1473074,-1.4217661,-0.87175394,3.0174109,0.78881767,-1.251956,-0.4000582,-1.200903,-2.4459116,-1.3231862,-1.9104966,-1.6546932,0.21445378,-2.6165159,-2.206549,-0.042176937,-1.9928878,-2.0168815,-1.119864,-2.5353148,-1.707833,-0.6603708,-0.56212342,1.9108885,-0.66171382,2.4187427,-1.4129696,-2.1366629,-2.1659292,-1.8633673,-2.3479132,-0.69899451,2.5504148,-1.7853853,-2.3684819,-1.2901026,1.1535322,-2.4173736,-2.7557002,0.033001215,-1.5985479,-2.7246755,-0.12433552,0.24722357,-1.9575693,-1.253992,-2.271804,-0.95201585,-1.8773359,-0.85384049,-1.8515618,-1.4871258,-2.4519643,2.4128592,0.94389204,1.5547147,-2.4806675,-1.0606704,-0.92592113,-2.4880361,-2.7643021,-3.2264914,-0.97988269,-0.72899581,-0.23584064,-1.1820822,0.54601561,-1.2535168,-2.2937224
0.33423431,-1.4887227,2.4838669,-2.0918817,1.4971745,-1.273764,-2.8585969,-3.0441333,-2.1354268,-1.8561282,1.3686068,3.0490359,-0.34097883,-0.92642325,-1.5506017,-1.1630401,-2.0505653,1.0712316,-2.0750902,-1.0931768,-0.92745821,-0.92267169,-1.8632185,-1.899619,-2.1367896,-1.700897,-1.491755,-1.3379372,-0.77918546,-2.1290897,0.37741279,-1.845445,-1.8525217,2.9961603,-2.0635103,-1.9842842,-0.83249775,-2.8088034,-1.144172,2.039208,-1.076409,2.5735451,-1.6077653,-1.7379968,-2.61401,0.48843201,-2.490444,-1.1816578,0.63921829,0.98659142,-2.4804836,-1.9408947,-1.5964146,-0.4235275,-2.2483653,-2.6401002,-0.28113662,1.1269689,-1.8060302,0.020086232,-1.4527529,-1.9753499,-1.2735063,-0.36425697,-2.3707396,-2.454561,0.68180698,-1.4872402,-1.7870892,-2.5499187,-0.42816988,2.1016187,-2.624595,-1.9759566,-1.0746318,-1.0340016,-2.1429708,-1.3960022,-2.0668341,0.12949229,-0.22000285,-1.8462926,-0.98852813,-1.0854679,-2.0479993,1.5338859,-2.7064391,-2.5698226,-2.1364286,-2.1482706,-1.0191961,-1.3837127,-1.1309358,-1.6777132,0.30650436,3.2430751,-0.94139443,-1.7505182,-1.829512,-1.6058252,2.0660177,-1.1357744,-2.0227406,0.4544557,-1.1837804,-2.2265428,-1.9926287,-2.0686656,-1.8273741,-1.2951253,-2.7299865,-1.2958415,-0.86104617,-2.2859083,-2.4004899,-2.4100475,-2.0124474,-1.5145666,-0.43796556,-1.9631821,0.22187296,-1.5495568,1.2240252,0.36181634,-2.3000542,-2.274766,-2.4778524,-1.084686,-1.8547194,1.1985893,-2.2080187,-2.1776488,-1.3342978,-0.76282928,-1.416891,-2.4624641,-1.1326916,-1.0359094,-2.129763,0.081485526,-1.3316486,-1.0731532,-1.9826826,-1.4441021,-2.9205651,-0.92993045,-2.2030717,-1.0844766,-1.7444702,-3.0818832,1.3598246,-0.60767502,-0.056621047,-0.97447256,0.59548352,-1.7643985,-1.3959717,-1.9738443,-1.9829147,-1.6742291,-2.3138726,-0.86038365,-1.860606,-0.75957489,-0.54274778,-0.33755814
-0.25271459,-2.5220572,1.128921,-2.9603008,0.37224753,-3.052778,-2.2372066,-1.0376998,-2.1818685,-1.8179972,-0.24478925,2.7754519,0.13268775,-0.99995146,-2.3041016,-0.52631871,-2.2277293,-0.20269284,-2.0134596,-1.479246,-1.6291435,-1.8534124,-1.9842688,-1.3456258,-2.9658716,-1.3825609,-2.0976195,-2.6036846,-1.8626264,-2.0757342,-1.1790073,-2.1883553,-3.1355616,2.7140744,-1.02395,-1.9428566,-2.1189204,-3.1349058,-1.9406296,1.0492977,-1.7070898,1.2210836,-1.4721894,-1.6756774,-2.5519957,-1.0618158,-2.52025,-1.1941868,-0.090873333,-1.856796,-1.9856801,-1.992516,-1.7501697,0.0017164693,-2.4651993,-1.6352192,-1.9416729,-0.83010885,-1.4343753,-1.1801655,-2.6125714,-2.1539528,-2.3897247,-2.2345213,-1.9080241,-1.7968814,-1.3995195,-2.0620194,-1.5941539,-1.8364807,-1.0690501,0.71379437,-2.4394028,-2.7300695,-1.2129994,-1.1829725,-2.4548561,-2.5122045,-1.2796469,-1.8313829,-1.788021,-2.0828042,-0.13438356,-0.80652478,-0.95153593,-0.017805496,-1.774435,-2.5170993,-1.8856352,-0.43206927,-0.35550379,-2.2840895,-2.224065,-1.1228234,0.86753445,1.9242141,0.12148654,-1.0743048,-1.8071472,-1.6842323,0.37419121,-2.1887009,-2.1387585,1.0809148,-0.96607808,-0.68675184,-2.1425257,-1.374718,-1.766104,-2.4136186,-2.0954034,-0.4744132,-2.7413519,-2.2928934,-1.985358,-2.3195414,-1.1118959,-1.8209537,-0.31847188,-2.5886564,-1.4807573,-1.9667436,-0.1436583,1.774068,-2.1293611,-2.1726441,-1.7490523,-0.212314,-2.3448246,-0.20530313,-2.4014032,-1.6984911,-1.861066,-2.1928291,-0.99454614,-0.95234259,-1.7821867,-1.1965793,-1.3330781,-0.13294128,-2.2480973,-0.81187311,-2.1636188,-0.86202164,-3.4545026,0.22024277,-2.6669401,-1.0644651,-1.5966675,-1.3684766,0.059348187,-1.6172317,-1.6172551,0.62569211,-1.3883124,-2.1368759,-0.70269943,-0.4857547,-0.82973208,-1.6830573,-2.7959057,-1.490467,-2.1022328,-1.5118394,-0.95981604,0.31607881
-1.1437246,-1.9273632,-0.51746529,-1.4804198,-0.6945149,-3.4600478,0.66191716,0.62427706,-1.7082813,-1.5549363,-1.606445,2.0123737,-0.74806035,-0.30313666,-2.3848285,-0.56400298,-1.9432929,-1.4293369,-1.5746065,-0.53596303,-1.8907409,-2.9133031,-1.6138549,-1.1800583,-2.2418921,-0.99305535,-2.0978484,-2.9427156,-2.4318578,-1.3159096,-2.1591715,-2.233968,-3.0629304,1.8959216,-0.3155021,-1.3193732,-2.4362518,-1.9996262,-1.6749887,-0.053083115,-1.4068418,-0.74920363,-1.1725409,-0.39807878,-1.8244246,-2.1170295,-2.066856,-2.3703378,-2.1628867,-3.2426301,-1.5401847,-1.5717271,-1.6755807,0.14439633,-2.1792436,-0.6059861,-2.4346659,-2.3819067,-1.1648658,-1.8787566,-2.2228357,-1.7948978,-2.7960831,-2.8721156,-1.2684788,-0.98884321,-2.7561939,-1.9745524,-1.5488446,-0.81232678,-0.8324602,-0.83050717,-1.7578633,-1.764942,-1.2505119,-2.0291229,-2.389885,-1.7057946,-0.45052388,-2.6073286,-2.6174868,-1.6668716,-0.43703846,-1.6609101,-0.24018808,-1.3627584,-0.80476407,-1.6725074,-2.0543824,1.3089956,0.45424607,-1.7335868,-2.9180806,-0.97732168,1.1897705,-0.14101617,0.50310692,-0.64253619,-1.5318078,-1.5756733,-1.556723,-2.1586692,-1.8151566,-0.84712111,-0.68986222,1.6569261,-1.9213352,-1.0467683,-2.0243791,-2.948656,-0.71541515,-0.68930887,-2.4377046,-2.1866246,-0.9639668,-1.7678937,-0.48671579,-2.5160761,-0.45265432,-2.3946073,-2.4766144,-1.9564651,-1.3322085,1.1784281,-1.762182,-1.9246483,-0.98238046,-0.36320166,-2.2342979,-1.3663182,-2.2327905,-1.1980468,-2.7433893,-2.2466706,-1.2805682,-0.03607888,-1.969426,-2.2493688,-0.44422403,-0.58570269,-2.2378598,-1.596926,-2.0646526,-1.2201094,-1.9003223,0.84651281,-2.545719,-2.1439684,-1.2433937,0.18758212,-1.1239871,-1.9848025,-2.6590389,0.57080239,-2.6616546,-1.8019902,-0.46065135,-0.43391897,-0.13978185,-1.4769665,-2.3769082,-2.1249574,-2.1593666,-1.8610788,-2.3147755,0.50202389
-1.9682351,-1.2782606,-2.04642,0.97284216,-1.5120174,-2.4846237,1.4696739,0.96285365,-1.4589981,-1.7412816,-2.3341696,0.88517929,-2.2491678,1.2494535,-1.7144653,-1.0594241,-1.5827628,-2.1123834,-1.2180054,0.55141731,-1.6515539,-1.6571447,-2.0424492,-1.2804277,-0.99736381,-0.64439643,-0.71894811,-2.2690955,-2.4015931,-0.53795665,-2.4480307,-1.7299648,-2.2215841,0.92614009,-0.856478,-0.64762981,-0.91614578,-0.67399847,0.36590227,-0.99529109,-0.76619704,-2.171234,-1.131038,1.0975927,-0.99127223,-2.3896921,-1.2667873,-3.0553305,-3.2950834,-2.0928306,-1.1383645,-1.2834501,-1.3739947,1.1028827,-1.2949053,-0.12078605,-2.0174555,-2.3672389,-0.84096535,-2.2880191,-1.371297,-2.1006412,-2.2873122,-2.1771636,-1.275833,-0.5030079,-2.4015357,-1.3024917,-2.042895,0.13300518,0.26840135,-2.0270365,-1.053558,-0.091311404,-0.66848665,-1.9402053,-2.09233,0.30597714,-0.47094876,-2.1295262,-2.7125934,-1.344791,-1.7359983,-2.1033191,-0.92578079,-1.9725968,-0.085665316,-0.77350934,-1.898381,0.88536442,0.86308631,-0.79412467,-1.4391471,-1.3651945,-0.22236126,-2.0669813,-0.52663441,-0.39944359,-1.8422002,-1.3244038,-2.5462791,-1.5464674,-1.1707644,-1.7907746,-0.43679405,1.0297757,-1.4136709,-1.7831464,-2.0740257,-2.5632942,0.12584066,-1.2174395,0.46496546,-1.7506218,-0.29490608,-1.2773368,-0.23198575,-1.926002,-0.79456815,-1.6577884,-2.4672078,-1.4236193,-2.061315,-1.36109,-1.2602018,-1.5877507,-0.58563136,-1.1098604,-1.65178,-2.0772197,-1.7028683,-1.4158737,-2.0333978,-1.5909105,-2.3294331,-0.38484797,-1.7042519,-2.7935971,0.28907381,-1.1323186,-1.6085533,-2.8167986,-1.9624886,-1.2594135,-0.4672646,-0.48603422,-1.6506407,-3.0076183,-1.1778006,0.23065475,-2.0083178,-1.9795015,-2.8466468,-1.6725253,-2.0084815,-1.4349681,-0.86208119,-0.67431271,0.078918092,-1.3566781,-1.4940578,-2.3177752,-2.4627011,-1.8186399,-2.5044854,0.36156556
-2.500811,-1.0049215,-2.8989937,1.5184824,-1.8914367,-1.370554,0.67168315,-0.17773706,-1.6324396,-2.4194715,-2.3636547,-0.32185174,-1.6247831,0.12772797,-1.1327444,-0.32297823,-1.6050869,-2.4040576,-1.191866,0.86171477,-1.9096997,0.15181572,-2.1786545,-0.32418958,0.066191526,-0.49518534,0.44208781,-1.4158029,-1.6570221,-0.22828599,-2.0428064,-1.5981717,-1.1954181,-0.15676979,-2.1226705,-0.29833991,0.30806473,0.11630249,0.79272928,-1.7062176,-0.3494497,-2.4863023,-1.2240959,0.4605973,-0.37520152,-2.0053329,-0.55243562,-2.04553,-2.0050612,0.85868405,-1.2691375,-1.3100794,-2.0474975,0.40286287,-1.0657491,-0.21392534,-1.5022182,-1.7059078,-0.66526524,-2.0697842,-0.63921803,-1.8180513,-1.0001011,-1.1609412,-1.6708466,-0.12157538,-1.5273827,-0.64764202,-2.0163437,0.28368537,0.66127242,-2.6103861,-0.44823266,0.88680242,0.294545,0.3116659,-1.6744082,1.0320416,-0.20387045,-1.3547903,-1.917087,-1.1719984,-1.465505,-0.8485625,-2.5968674,-1.9971399,0.14673225,-0.32800976,-1.0286456,-0.64670561,-1.1934336,-0.43704298,0.20476467,-1.1508754,-1.6746909,-2.9659255,-1.3721923,-0.35038834,-2.2210837,-1.7557043,-2.0598133,-1.4447631,-1.6017892,-1.8874977,-0.5756118,-0.62205543,-1.3572888,-2.9854066,-1.3761681,-1.8574783,0.3610923,-0.36625815,2.3638767,-1.1669019,0.032720602,-1.444807,-0.11237051,-0.48617141,-1.1798178,-0.66697786,-1.7063249,-1.604333,-2.1719382,-3.6908357,-0.86277576,-1.2017558,-1.4464686,-0.83881443,-0.84850847,-2.2903055,-0.9731005,-1.5104964,-0.39526073,-1.1725364,-1.7663959,-1.9841252,-1.4710404,-1.2634525,0.27803927,-1.1788579,-0.67146704,-2.6094132,-1.7381881,-0.35237503,-0.17902531,-1.3097693,-0.78566751,-2.2953795,-1.9995076,-1.548,-2.522956,-1.8467537,-2.2087956,-3.3457436,1.192692,-1.1069092,-0.14867161,-0.07114247,0.58362953,-1.9909597,-0.71447627,-2.3872629,-2.4883881,-1.634211,-0.58219179,-0.56658532
