-0.90999467,1.1592396,-0.34407974,0.84475317,1.4532887,0.88678892,1.6769225,0.41754953,-0.15296685,0.34435783,-1.1810129,-0.69159843,-1.5144875,-1.0661868,-1.1468398,-1.2814087,0.42327456,0.93816979,-1.1111141,0.51723297,-1.3955787,0.16008257,1.8225472,-1.2344265,2.2597464,0.033890895,-0.74788906,2.0089512,0.36069128,-1.1494887,-1.2702025,-1.2658573,-0.91314963,-1.0630229,-0.94402239,-1.2167626,-0.75093209,-0.58171855,0.7777449,-1.4451341,-0.60410402,-1.4873631,1.4688692,-0.91228551,-0.18367209,-1.7836211,-0.87983802,-0.58708463,-0.85794151,-0.98736046,0.33303058,1.2494631,-1.3968535,-1.4437488,-0.86399805,-1.6377912,1.9050339,-1.3278359,0.9015076,-1.1644437,-1.1345278,-0.18167788,0.022161706,0.24273925,2.0896547,-1.6650803,-0.46180469,-0.57849127,-0.88919692,-1.3253489,0.0057581339,-0.52365445,-1.5092121,-0.55209902,-0.27703555,-0.39427585,-0.59339779,-0.086283794,0.86927587,-1.926107,-0.84178401,-1.0314761,-0.58355772,-1.578077,2.494635,1.3815898,-1.306213,-1.2462869,-1.287184,-2.9122521,0.71703541,-0.027356922,0.99296481,-0.81300004,-0.06518919,-1.5953438,-0.41012518,-1.419648,0.092870002,0.12760365,-0.62807632,1.2842021,-1.7415437,-0.92191304,-0.93495991,-0.53124332,0.49149465,-2.2005912,0.71047065,0.84585355,-1.1592837,0.099625102,-1.4202263,0.25565547,-1.4139938,-1.1102605,-0.69541451,1.7380574,-0.67636247,-1.2313497,2.7771572,-1.0785658,-2.0014906,-0.29777303,0.11791096,-0.66214099,-1.143038,0.94912235,0.047998677,0.27810592,1.7228262,-1.17796,0.95257288,-0.31636228,-1.2782168,-0.43653118,-1.3867443,-1.2844881,-0.066951039,-1.009362,2.2732816,-0.91504553,0.84678058,-0.19423841,-0.19182548,-0.48828624,-0.84861199,-1.3935974,0.26136624
-0.23259391,-0.37305261,-0.35587269,1.673303,2.0425882,0.21430852,0.45324817,-0.19308325,0.42914952,-0.57805768,-1.3659717,0.3385478,-1.0428249,-0.25636508,-0.51526528,-1.5677773,0.79233494,1.4278434,-0.88697925,-0.0060747228,-1.4304394,-0.09661836,0.37106355,-1.1434214,2.2915924,-0.20026008,0.014008738,1.010234,1.674823,-0.64934746,-0.38892879,-1.2719183,-0.21217034,-0.82384278,-0.22946203,-1.1342962,-0.35426785,-1.2748947,1.2188914,-1.2112326,-0.020835268,-1.1312324,2.1129212,1.6286728,-0.65959665,-1.7486255,-0.54814286,0.10797843,-1.2609905,-1.1597257,0.68509483,1.9360896,-1.0603683,-0.92810905,-0.98876945,-1.180517,2.1647222,-0.95513057,1.2949292,-1.5358222,-0.69827448,-0.95219719,0.14053135,-0.23473251,1.1139088,-1.5915487,-0.98796802,-0.98679143,-0.33479261,-1.734633,0.56325738,-0.71282267,-1.3662208,0.15047736,0.28344547,-1.673098,0.0065780015,0.23341439,1.4462802,-1.7139384,-0.10448016,-0.64901631,-0.15688878,-0.91548985,2.3908552,0.76003848,-1.3060017,-0.88703042,-1.5409644,-1.3069927,1.279469,-0.72299957,-0.31291745,-1.3639701,-0.46135868,-1.2670983,0.048712701,-1.1195379,0.41548391,0.65221771,-0.020739462,1.0724415,-1.6071748,-0.10727046,-1.0453141,-0.96797579,0.87321145,-2.0993366,1.0679533,1.5740629,-2.0325486,0.62277439,-1.3477053,0.46291627,-1.2688287,-1.209933,-1.00984,-0.030054559,-0.00092160314,-1.490544,1.8953255,-0.64634656,-1.0420965,0.41821984,-0.10917621,-1.3412186,-0.770759,0.26973893,-0.23239205,0.58901479,0.85596945,-0.71106276,2.0495769,0.17689669,-0.66209742,-0.31121024,-0.24602075,-0.55771652,-1.2392413,-1.2685695,1.717876,-0.018525948,1.9883126,-1.6285827,-0.65774464,-0.64041754,-1.3144993,-0.67816203,-1.7886476
0.24114912,-1.0926838,-0.86070122,1.2987834,1.4122771,-0.71404461,-1.0127258,-1.0313561,0.98490521,-0.66906094,-0.49504958,1.734935,-0.64720864,0.95693078,-0.071428184,-0.3987287,1.0895555,1.9453001,-0.33191422,-0.19782337,-1.0574666,-0.84389236,-1.2297843,-0.91810244,1.5242737,-0.83264068,1.0226059,-0.62004064,2.4858719,-0.26474121,0.13571417,-0.95356926,0.17384737,-0.054351752,0.14228889,-0.78009311,0.13961354,-1.1224989,1.7262927,-0.82757643,0.41325646,-0.65691348,1.668958,2.5098386,-1.1765592,-1.3239433,0.18826064,0.8129562,-0.82260335,-0.56455451,1.1284641,0.8931148,-0.50972879,-0.097955793,-0.93490194,-0.89918357,1.3843073,-0.062150516,1.9306485,-1.4369503,-0.19699827,-1.1022263,0.16743162,-1.0732363,-0.511751,-1.1325929,-0.92694334,-0.28206924,0.15786787,-1.5289612,1.0441302,-1.0746758,-0.9788721,0.34012807,0.7186897,-1.475563,0.52576198,0.51544427,1.8963481,-1.3070649,0.79217871,0.08452928,0.22747369,0.25921896,1.9718164,0.025626049,-0.92529454,-0.31802386,-1.4472747,1.090521,1.7737113,-1.3022122,-1.2468934,-0.94141935,-0.71137897,-0.25218229,0.49355638,-0.11135163,0.90916467,0.89888302,0.44819645,0.091931446,-0.81620568,1.2125866,-0.89055602,-1.0401247,1.2799853,-1.3631901,1.5343637,1.3387318,-1.2097996,1.3478586,-0.90898568,0.97641644,-0.95475415,-0.79037656,-1.5340764,-2.1433852,0.42382352,-0.50036496,0.20875235,-0.26049204,-0.27233698,0.66302916,-0.76280475,-0.75942791,-0.1208221,-0.15860331,-0.32208739,0.86052119,-0.56946283,0.28362578,2.4527432,0.54612017,0.033141371,-0.56763019,0.24960675,0.055216607,-1.2818819,-1.0697483,0.33740651,1.2290003,2.4057961,-2.0347311,-0.90191892,0.18028461,-1.3146933,-0.233754,-1.8979207
0.77010831,-1.106217,-1.4151398,0.27828502,0.061648251,-1.2882094,-1.5903912,-1.3219157,1.6438985,0.10253937,0.96356261,2.2944767,0.021329943,2.1069,0.33488427,0.19570176,2.0091504,1.5043024,0.59233987,0.098114482,-0.51430226,-1.3902713,-1.7346282,-0.23793275,0.61768023,-1.4434335,1.9303885,-1.484541,2.1349579,0.07445466,0.25224726,-0.45768511,0.56394355,0.53769883,0.20015665,-0.10891205,0.88371219,-0.46394166,1.7053369,-0.32814234,1.0914867,0.082458412,0.25810859,2.0891681,-1.1457419,-0.75602415,0.78199946,0.90987526,0.0584114,0.62645486,1.7358525,-0.53824522,0.22509825,0.57766436,-0.62916439,-0.53845525,-0.18559649,1.1924449,2.3020694,-1.0531721,0.088461839,-0.74950246,0.57002609,-1.4753259,-1.3655268,-0.61327483,-0.48776666,0.96179291,0.54921601,-0.70804491,1.7000573,-0.90040291,-0.43470397,0.57383221,1.4296585,-0.77691948,1.2063108,0.84759281,1.6032272,-0.89564737,1.6349993,0.18472427,0.54685161,1.5646127,1.2455405,-0.99061013,-0.40494043,0.14754626,-0.93934489,2.2443332,2.1589483,-1.3712743,-0.86965348,-0.026016142,-0.56724365,0.85268983,1.0957088,0.2719435,1.0126556,1.0779658,1.038623,-0.95921895,0.3616558,2.1836877,-0.37395867,-0.80993786,1.8946177,-0.5622655,1.9867978,0.43773101,0.024098486,2.1113462,-0.5158014,1.7091321,-0.29679618,0.1693652,-1.4735438,-1.3773905,0.59611722,-0.13583851,-0.63410875,0.091196504,0.34034392,1.0656019,-1.4617649,0.14317268,0.50633288,-0.31850547,-0.36913052,1.4037963,-1.2275543,1.5376226,1.8748139,0.61080866,1.0697185,-0.69131603,0.53233555,0.52394997,-0.51947239,-0.22464675,-1.2319296,2.1809392,1.8718035,-1.063696,-0.85113947,1.1251172,-0.87202645,0.35336264,-1.0105725
1.5234553,-0.60325739,-1.388705,-1.0279549,-1.2579502,-1.2348116,-0.80450862,-0.52613246,2.4269505,1.2547844,1.4884948,1.8080617,0.59701758,2.2213902,0.72050817,0.52715028,2.263045,-0.61304187,1.5308253,0.73115828,-0.085685316,-1.3384363,-0.53156827,0.39292066,-0.07050239,-1.1960133,2.237463,-0.79947543,1.0076864,0.56564277,0.49661406,0.13563138,1.0638622,0.96773137,0.39979556,0.20281695,1.9798832,0.50341054,0.72786671,0.079895397,1.9363451,0.58298529,-1.1462528,1.0976444,-0.83125066,-0.21654345,1.4618213,1.8083241,1.0964813,1.9780414,2.287482,-1.3392393,0.73182538,1.2357958,-0.20638438,-0.12861484,-1.535806,2.3074853,0.69015421,-0.42042377,0.60818077,0.089445549,1.126643,-1.3093711,-1.2034658,-0.072141248,0.47710413,1.9634622,1.1012045,-0.15376786,2.3292353,-0.42891404,0.10003502,1.0474726,2.1575707,0.22220136,1.9536195,1.4992855,0.0038187956,-0.47980864,2.0371214,0.42339709,0.76795179,2.4567148,0.061973971,-1.5392375,0.079453863,0.91409152,-0.47520223,1.9701506,1.2552238,-0.58688476,0.14595114,1.0209875,-0.037005448,1.8829513,1.9140007,0.52846501,2.0137389,1.9805225,1.9019077,-0.86992387,1.4265556,2.2492705,0.38804039,0.16128939,1.8013363,0.082157349,1.1615199,-0.57537715,0.74165591,2.4381147,0.12519381,2.398896,0.44349247,0.35736814,-0.93084266,0.032757109,0.81151109,0.27803119,-0.88228575,0.55895468,0.79201529,1.9006783,-1.3796127,0.35506054,1.2229795,0.10218944,-0.69572316,1.9833079,-0.51565896,2.2510842,0.61689036,1.2234829,2.0878993,-0.18610545,0.82495613,0.978493,0.1842055,0.83063809,-1.4757741,2.1150935,0.55205966,-0.2124528,0.12826251,1.2099572,-0.092758256,0.86454236,0.3217786
2.3001627,0.40324093,-0.94505814,-1.2953971,-1.1196526,-0.88045079,0.036216984,0.1076382,2.607409,1.6134284,0.86429659,0.37981242,1.362144,1.3752658,1.2358009,0.95568384,1.245808,-1.8685056,2.1403876,0.79094703,0.20815969,-0.48222821,0.77791854,0.96860417,-0.53730608,-0.45101523,1.6387537,0.18892224,-0.74732323,0.79478054,1.1221312,0.62475354,1.349802,1.2033609,1.1193568,0.36204659,2.5185055,1.5742075,-1.6168948,0.46608553,2.4352645,1.1933088,-1.3580419,0.19011401,0.016333443,0.15287386,2.2693577,2.3057177,1.8831599,2.4732025,0.94890331,-1.0607882,1.4550039,2.106943,0.46857946,0.26056454,-1.098939,2.4761272,-1.2228056,0.20511852,1.4000242,1.0648497,1.734377,-0.46439332,-0.27963823,0.31887702,1.6018649,1.7930133,1.7442737,0.42011502,2.4795655,0.33807271,0.59848836,1.8342056,2.3936844,0.55953632,2.4005284,2.4652574,-1.5210748,-0.26173207,1.929275,0.90473734,1.1856409,2.6247421,-0.80914967,-1.2269627,0.48963481,1.8761562,0.060688297,1.1782126,-0.3234874,0.40716438,1.3174044,1.885797,0.8829367,2.4577123,2.5955,0.95421225,2.3981951,2.6568104,2.4200784,-0.22832636,2.1199319,1.2683695,1.3236828,1.079993,0.20874364,0.57279959,-0.49471453,-0.91995158,0.67360025,2.1905287,0.79630227,1.4821122,1.0784703,0.6782586,-0.085875975,0.73584108,1.2524607,0.50231412,-0.73317422,1.1674758,1.1630172,1.8315431,-0.75701604,0.64697718,2.1034992,0.61633114,-1.0280494,1.9126881,0.54021652,2.0129008,-0.92651977,1.8717054,3.0939204,0.27496525,1.2750332,1.6669737,0.19393373,2.054466,-0.52699316,0.82424563,-1.0015922,0.31082872,1.311567,0.54228765,0.50459367,0.96284544,0.56287683
2.5697501,1.4685568,-0.13380909,-0.63647495,0.078632548,-0.39028312,0.22914115,0.57563687,0.77181364,0.84624554,-0.17823474,-1.2447057,2.2104247,-0.26116519,1.7547497,2.0173347,-1.4910556,-1.6478252,1.9687196,-0.15380694,0.710145,0.53781245,1.0166588,1.803898,-0.6089233,0.48970512,0.25011207,0.25507877,-1.6740576,1.4546591,2.3240173,1.1823523,2.0062837,2.1999047,1.9379251,0.41445768,2.1030038,2.0396813,-1.4040407,1.1453257,2.0081222,1.897373,-0.28292208,-0.36217952,0.94012309,0.62454413,2.4131371,1.6801812,2.0800353,1.8388466,-1.0512941,0.1575856,2.1043057,2.6146018,1.1827202,0.91487501,-0.15193959,1.6975938,-2.2665939,0.75466151,2.0539112,1.6969999,2.3078927,0.54872415,0.85688624,0.73746498,2.0608469,0.34245888,2.3059155,1.2410313,1.8363305,1.3258253,1.3347051,2.9603749,1.6527059,1.4646969,1.8731767,1.6461966,-1.6132392,-0.12352098,1.6115054,1.5901793,1.8682848,1.4465964,-1.254023,-0.52215974,1.0229707,2.3603748,0.60569088,0.37694591,-2.1407866,1.403565,1.1889897,2.1664241,1.4329332,2.2018108,2.1967544,1.9356051,1.421332,1.1014561,1.9839397,0.77866049,2.1098337,-0.61133335,2.1890369,1.8892662,-2.1716661,1.2521649,-1.9098018,-0.6509755,1.2360232,1.1502469,1.6383939,-0.78959971,1.893502,1.1543428,0.75668819,0.36002859,2.1835022,0.57550183,0.15732404,1.779328,1.8214046,0.31676317,0.35438875,1.4292795,2.6113144,0.5855296,-1.0768982,-0.44633227,0.81604317,0.69477133,-1.7895124,1.279339,3.3314813,0.52245219,2.2044106,2.1411116,0.20538423,2.4495683,0.14460572,-0.98710963,-1.7969697,0.76327964,1.7591203,-0.79439539,1.2763695,1.3816243,1.0877252
1.9193288,1.9294387,0.81928684,0.68461468,1.326058,-0.063448017,-0.1507872,0.9987268,-1.8091752,-0.71938554,-0.74942481,-1.5587769,2.4190293,-1.3838024,1.8202898,2.2797256,-2.2149701,-0.28234059,0.83095846,-1.3484786,1.446847,1.470544,-0.33497107,2.3158277,0.18260711,1.3571844,-1.4745772,-0.27159984,-1.413218,2.1507157,2.6511029,1.8371712,2.3329692,2.1402207,2.2215612,0.763092,0.66692561,1.7298679,-0.22950674,1.8507527,0.54231127,2.2939061,0.68314914,-0.60484999,1.780282,1.283598,1.7857681,-0.97519418,1.285142,0.059328045,-2.1198842,1.4567283,2.2344773,2.1259882,1.8900428,1.7065215,0.24176556,0.0013778175,-0.80199744,1.4588874,2.1818073,1.4446399,0.41922855,1.4526001,1.8205686,1.3609173,1.6707666,-1.4272706,2.2487316,1.7547972,0.33991859,1.9392958,2.0528818,1.2936216,0.063813834,2.3355985,0.45023009,-0.3697137,0.36308026,-0.070017525,1.1548128,2.3737328,2.1694142,-0.76045223,-1.1541012,0.37508692,1.7708165,2.0311495,1.2836507,-0.14009636,-1.0257853,1.7990373,-0.28374962,1.6499243,1.0699536,1.038696,0.75492779,2.0706961,-1.6939423,-1.189179,0.51540406,1.5916508,1.3613021,-2.0479508,2.3022664,2.1382439,-1.2550027,1.9801397,-0.95289585,0.34354097,2.0745491,-0.36453519,2.2954973,-1.9212377,2.4852519,1.8382786,1.6607777,-1.1387777,1.7794167,1.4691438,1.1461617,1.8268634,2.1465441,-1.9279226,1.3482967,2.2621921,2.171968,-0.24801404,-0.75529232,-1.7131693,-0.23377892,-0.89689334,-1.6962713,-0.73663006,2.1972559,0.71469485,1.6836544,1.9518517,1.283633,1.9220821,0.21073575,-1.9374666,-1.3468482,1.3954266,0.91700135,-1.2960547,2.0376644,2.0109273,1.7414301
0.35991809,1.4854263,1.5705409,2.025379,1.2058281,0.058231852,-1.0242368,1.74259,-1.9318919,-1.626693,-0.54265345,-1.0393819,1.7161653,-1.3107506,1.2687669,0.52673287,-1.3725689,0.46063478,-0.91688108,-1.3479806,2.2061917,1.8691496,-1.9778057,2.0581031,1.1178043,1.780848,-1.8868998,-1.4525929,-0.76842124,2.1463122,0.53271914,2.2243825,1.7817456,0.70450936,1.3460268,1.5736749,-1.1071906,0.7092395,0.29349381,2.5092486,-1.2215108,1.9222035,0.26347429,-0.049668085,2.1201788,2.120335,0.29013553,-2.2921186,-0.4895178,-1.6681849,-0.27890325,2.4441274,1.3013379,0.65377979,2.0971625,2.1977598,-0.22520912,-1.5729541,0.30130737,2.1721772,1.2705542,0.47744486,-1.5532989,1.956498,2.2401645,2.0947269,0.53378576,-1.8120455,1.2911624,1.6116811,-1.2538306,1.9835003,2.4149495,-1.2154131,-1.3151089,1.8760676,-1.0755271,-2.3845835,0.44390569,-0.029788856,0.16654303,0.51433727,0.074890677,-2.3257738,-0.9998534,0.50909468,2.4726958,0.52210438,2.1269104,-0.51776153,0.0061391343,1.5755831,-2.1533511,-0.0850209,-0.16644144,-0.87654011,-1.0242068,0.99093415,-2.6016629,-2.6041041,-1.0942009,1.5996383,-0.16524527,-2.0218244,1.5938261,1.5215377,-0.028365981,2.3871688,0.049295191,1.465153,2.0829087,-1.5634029,2.3887999,-1.1535058,2.1908153,2.0103681,2.4022775,-1.6089312,0.10037397,2.4576181,1.6835049,0.99609157,0.29234595,-1.9695344,1.7396065,1.1406654,0.61889904,-1.1229056,-0.38815491,-1.419469,-1.8658514,-1.66754,-1.0738382,-2.3181941,0.0079812108,1.5622631,-0.072300945,0.79308401,2.1951776,0.59840586,-0.64535855,-1.3478991,-0.80778419,2.1644414,-0.74492173,-1.0660963,2.3564715,2.5477527,1.9455656
-1.312016,0.15686296,1.9518785,2.4800628,-0.85851226,-0.00028197655,-0.86444374,2.4304499,-0.46365244,-1.233448,0.3341864,-0.23426079,-0.16946285,-0.6530154,-0.12883369,-1.4400092,-0.16486516,-0.20695922,-1.5551215,-0.19436022,2.3033258,1.5493091,-2.51899,0.55037814,1.16396,1.4879202,-1.2227051,-1.1361068,-0.23347032,-0.078757129,-1.8647423,1.9692681,-1.0947397,-1.8563108,-1.5007252,2.3492473,-1.9489381,-0.61679249,-0.4532454,2.4004565,-1.9183074,0.68030351,-0.99585949,0.97206963,1.702632,2.5643743,-1.4558509,-1.2631189,-1.729618,-2.0145957,0.89753323,2.2866493,-0.35322924,-1.055877,1.470765,2.058827,-1.1444051,-2.0267732,0.33436331,2.5143457,-0.53345583,-0.86330541,-2.3324888,1.837499,1.6085132,2.5393945,-0.9612331,-1.0986378,-0.30437875,0.16293791,-2.1001554,1.1909933,1.9685518,-2.5490773,-1.6188702,0.0027378872,-1.6019817,-2.0041237,-0.54555319,-0.030015518,-0.62423647,-1.6636074,-1.9948485,-1.8288887,-0.81298155,0.2435736,2.2797357,-1.2988954,2.3873096,-0.22037567,0.3314855,0.41703883,-2.5683296,-1.6181164,-1.3886275,-1.6237272,-1.7273372,-1.367176,-1.307684,-1.1902267,-1.6195329,0.65587099,-1.3639953,-1.0620869,0.0078320547,-0.023924543,-0.012807269,1.9684113,-0.25801783,1.9977994,0.1204144,-1.8090675,1.4893676,0.61908894,0.67614435,0.69250041,3.0582756,-0.88448912,-2.5354769,1.4130715,1.2273758,-0.51433592,-1.2302788,-0.10001399,1.4703576,-1.1371023,-1.0048219,-1.0042624,-0.1746461,0.054444298,-2.1932801,-1.3274577,-0.42509395,-0.70601934,-1.9523198,2.1068002,-2.2193652,-0.93738059,1.5858846,-1.1096654,-0.86722546,-0.21895352,-0.48417062,0.78285276,-1.7944187,-0.52896661,1.7044329,0.17512082,0.016995411
-2.1277426,-1.3088575,1.7678646,1.747325,-2.8502204,-0.35131548,0.069001306,1.3661741,1.2617686,-0.54097336,1.3006131,-0.031221148,-1.464099,-0.15329343,-1.3200917,-2.0211681,0.41320704,-0.68115368,-0.83044726,0.4699995,1.1937318,0.37129676,-0.85881276,-1.3038545,0.017055961,0.3953029,-0.44131653,0.090351824,-0.23651564,-1.9984537,-2.5924953,0.8240395,-1.9305272,-1.9755227,-2.1980384,1.9498729,-1.1764302,-1.3156685,-0.93403634,1.2563042,-1.3947543,-0.75791955,-1.9191939,1.2302616,0.3571302,2.0890257,-2.1032708,0.22773739,-1.5386209,-0.79481698,0.32256652,0.78999894,-1.3868972,-1.6738996,-0.047526001,1.0072385,-1.0515456,-1.1719715,-0.26771486,2.1628099,-1.886232,-1.5571614,-1.2759175,0.98108586,-0.13765345,2.1459051,-1.5900536,-0.21612941,-1.5497333,-0.60242986,-1.7318529,-0.27544454,0.31726863,-1.5038891,-0.94377954,-1.5070974,-1.120481,-0.12283707,-1.0117628,-0.07599991,-1.1188662,-2.0533321,-1.5271692,-0.4739717,-0.62312136,-0.058124676,1.0251891,-1.9302297,1.8733597,0.59871832,-0.82552416,-1.1266793,-1.4760944,-1.7789491,-1.1481277,-1.307381,-1.0781831,-2.2352756,0.28426363,-0.46589362,-0.80494118,-0.85592838,-1.2946315,-0.097031337,-1.3591377,-1.3291912,-0.84546004,0.60256752,-0.87702822,1.3151096,-1.3783216,-1.2128676,-0.19399597,0.19574635,-0.83785911,-1.4484488,2.616843,-0.070002363,-1.4514855,-0.54724521,-0.091968749,-1.5108354,-1.277692,0.23134653,0.45737,-1.5231606,-1.6571368,-0.35935925,0.020281991,0.37172859,-0.89329999,-0.69850626,-0.063544865,0.3335245,-2.662266,0.75026204,-2.2023096,-1.9489087,-0.45697525,-1.6706931,-0.054673158,0.36818542,-0.34573322,-0.53862662,-1.2463562,-0.17694536,0.089955987,-1.8540462,-1.3356298
-1.4958778,-1.9150018,0.69565952,-0.059011059,-3.2448994,-0.84906806,0.33896158,-0.75246973,-0.18171504,0.11328777,1.556338,-0.31039494,-1.492922,-0.36985007,-1.6271572,0.017660737,-0.12850847,-0.5439845,-0.03809403,-0.030459588,-0.61348345,-1.0427861,0.72748551,-1.8446473,-1.2713643,-1.0572009,0.10689111,0.25941487,-0.23922303,-1.8332831,-0.02256027,-0.62536231,-1.2467111,-0.91477987,-0.80498556,-0.085392117,-0.10024679,-1.1780357,-0.41368721,-0.43072969,-0.55433268,-1.435139,-1.0385827,0.27463023,-1.1011602,0.58537449,-1.5443076,0.17538467,-0.54501068,0.091265112,-0.59412541,-1.2372805,-1.2203689,-1.069692,-1.32587,-0.67282741,-0.059605602,-0.18711372,-0.91219352,0.95578292,-1.9148646,-1.2308392,0.18576688,-0.41333042,-1.8699458,0.76763545,-1.3682943,0.19043076,-1.8047114,-0.8092283,-0.6428038,-1.3569895,-1.055789,0.4024835,-0.32117493,-0.92750928,-0.33815961,0.63572101,-0.40739215,-0.21540634,-1.0707844,-0.44666617,-0.23425002,0.47078537,-0.78034526,-0.35459686,-0.69217996,-1.2991778,0.31947422,1.0104139,-0.71901338,-1.6242999,0.50298988,-0.642961,-0.42361946,-0.62930392,0.0026612954,-1.0081016,0.23809738,-0.24536043,-0.030711383,-1.337918,-0.60451317,0.36161812,-1.5505862,-1.3691108,-0.33652443,-0.8738192,-0.66942756,-0.30319148,-1.6175482,-0.43642663,-1.4417712,-0.44403498,-1.4942011,-2.3555229,0.94651807,-0.28451552,0.18347899,-1.9224598,-1.3417211,-1.2901795,0.32966891,-0.11620794,-0.7834882,-0.58142726,-1.2454335,-0.019819326,0.16339219,-0.15750319,0.67563113,-0.27809482,0.031885428,0.1337262,-1.7715213,-1.0471322,-0.62269755,-1.7571619,-2.1811098,-1.1160429,0.3116867,0.21053158,-0.4295669,-1.6238506,-0.2154471,-0.29396955,-1.269844,-2.7732985,-1.2934654
-0.40330689,-1.3868297,-0.57721838,-1.7887683,-1.3786315,-0.99784369,0.24223923,-2.3049379,-0.87372486,0.15615577,0.55764335,-0.15846298,-0.86932255,-0.50852628,-1.0248047,0.00066568157,-0.51550589,-0.043286659,0.049929202,-1.1969284,-1.752493,-1.3877176,1.0069459,-1.27743,-1.2063689,-1.6516487,0.09173173,-0.0031656053,-0.173464,-0.63147054,0.55598787,-1.4356646,0.24723129,0.35957165,0.30641328,-1.7611697,0.032979416,-0.72756517,0.030946959,-1.6289689,0.050951839,-1.2376795,0.23062042,-1.251147,-1.5574064,-1.0477618,-0.56514367,-0.88214031,0.01858938,0.081008487,-0.90447251,-1.959899,-0.61295032,-0.51877178,-1.516124,-1.5509346,0.2015942,0.30276792,-0.37876651,-0.57853131,-1.0582594,-0.48958766,0.66507764,-1.2805113,-1.8745043,-0.90328816,-0.74817085,-0.013478275,-1.2958301,-0.18858612,-0.016140824,-1.3949239,-1.5417587,-0.23085832,-0.41037324,-0.37153946,-0.33223372,0.63171062,0.45585448,-0.25802819,-1.0512347,1.0970521,0.41296046,-0.11413756,-1.0330182,-0.44160621,-1.8842259,-0.30076009,-1.163082,0.43243117,-0.050089671,-1.3238212,1.1387608,0.19766328,0.12011714,-0.031352646,0.18578807,0.29337755,-0.69446077,-0.1003804,-0.1919356,-0.89420474,-0.037798193,0.34182878,-0.85415809,-0.73633646,0.79747742,-1.613758,0.37828553,-1.5523292,0.10486842,0.066706502,-1.6626439,-0.50217952,-0.96463875,-0.94899203,-0.89202701,-0.86421404,0.74295323,-1.1242428,-1.5511339,-0.62755153,0.22215405,-0.24834254,-1.197598,0.53181779,-0.52950099,-0.49178332,0.072220497,-0.59658447,1.273797,-0.1830432,-0.00094950713,-0.87532704,-0.30680584,-1.9246726,0.28634788,-0.81300183,-0.84714691,-0.30948709,0.15854155,-0.014255945,-0.02413513,-0.51631745,0.22228048,-0.31013727,-1.6929677,-1.4375274,-0.043234882
0.028426522,-0.60446649,-1.2132134,-1.9824096,1.168981,-0.79651412,-0.50651166,-0.96942885,-0.32849716,0.13824247,-0.88965379,-0.07007842,-0.34368587,-0.19507367,-0.30315195,-0.6966623,-0.68625349,-0.41473177,-1.0302778,-1.2667375,-1.7648724,-0.96219547,0.028617026,-0.37468675,-0.55654183,-1.3601858,0.014214628,-0.90102532,-0.29305978,0.39833981,-0.20239632,-1.407006,0.40145588,-0.26841592,-0.36859584,-1.9817903,-0.52660133,-0.37463096,-0.098641802,-1.8565609,0.10389307,-0.66301073,0.63571968,-1.9111058,-1.0516155,-1.7987546,0.2239283,-0.34814255,-0.13574191,-0.67060477,-0.62095816,-1.3486694,-0.43922582,-0.58210323,-0.89385808,-1.4174262,0.012457714,0.045682513,0.030823589,-1.7106506,-0.036276671,0.099727282,0.52739959,-1.1468948,-0.6699897,-2.0526073,-0.27506511,-0.077774775,-0.60284753,-0.68128194,0.36544431,-0.74620774,-1.1874982,-0.4333584,-0.60855628,-0.43475619,-0.4324959,0.40117297,-0.77655844,-0.21627376,-1.0238196,-0.095192531,-0.31316855,-0.66231161,-1.2839689,-0.52315597,-1.7683078,0.53537173,-1.5983997,-0.68181747,0.56092468,-0.58008656,0.48687334,0.20569635,-0.20792059,-0.097351714,-0.45478619,0.4365935,-0.36782155,0.19439203,-0.70456761,-0.28142608,-0.065950489,0.21308326,-0.25597268,-0.3016638,0.22165245,-1.440165,0.74457296,-1.682478,0.042179602,0.090497758,-1.1549995,0.90867054,-0.47975314,0.35692288,-2.109144,-0.42568357,-0.66029225,0.034744213,-0.90365247,-0.042419919,-0.55973426,0.40769335,-0.94544154,0.0023427513,-0.43983722,-0.96238728,-0.31067167,-0.6398169,0.57865287,-0.24447866,0.15235145,-0.75950215,0.35272504,-0.89628014,0.33307248,0.09334523,-0.042710095,-0.093644554,-0.64572327,-0.079880342,0.26394166,-0.22303901,-0.37572399,-0.40117921,-0.87869174,0.034069523,-0.29425883
