-1.3344245,1.9618566,1.8458014,-1.9302226,0.89361739,2.1953612,0.58391021,2.5595056,-0.36424337,-0.82944643,2.8072376,1.9605937,1.7981991,0.66085244,2.6983691,1.5865906,0.021266251,-0.50909996,-1.5741876,0.10164992,2.4257376,2.6686752,-2.1086484,0.93129178,2.1402764,0.29285814,2.0943094,2.2467954,2.3051571,0.98681312,2.6691367,-1.6744814,1.918783,-1.4774291,-0.75864325,2.7587414,-2.661283,0.090007866,-1.3691751,1.533417,1.3112332,2.6697188,0.56251121,2.7624463,2.2315289,2.7822273,0.97063072,0.67739166,2.2662095,1.2665992,-1.8764685,1.0426869,1.6859788,0.68064945,2.8151759,2.8532202,-0.47789933,-1.4452789,2.183824,1.6761968,0.13151551,-0.0075228798,1.6300402,2.1910447,2.8192657,0.99706663,2.6998666,1.6739474,2.5498737,1.3356631,1.4223067,-0.0047773691,-1.7454998,-2.1077084,-2.2900388,2.2861424,0.75954604,0.14484038,0.49772492,-0.80909652,0.83208774,1.6837822,0.75807785,-1.8254175,-0.92168321,-1.5778877,-1.6728673,-2.3782869,0.55913679,-0.4124367,-1.0226687,1.6326527,2.5492858,-0.034804386,0.20606836,2.184061,0.82233407,0.30156858,-0.20911764,1.1301438,0.57494473,-1.9364591,-0.14005209,-1.9376121,-2.306174,1.414544,-1.2236691,-0.37840671,1.6308899,0.3419882,1.6689212,1.7013873,-1.5448798,2.3121285,1.0046902,0.57849507,0.88852007,1.7806537,-0.36783021,-0.70324106,-0.3878151,0.97820948,0.26808364,0.64629587,2.2433736,1.8582163,1.172037,-1.0205122,1.5210033,-2.4914596,-0.058766692,0.70672792,2.0000712,1.3418919,-1.4705989
-1.53806,0.65145403,2.4874763,-1.2278795,1.9953231,2.8075172,1.6321799,2.8176362,0.072041621,-0.22091121,2.7074127,2.5724142,2.5391872,1.9962469,2.9301494,2.4826521,0.42500754,-0.10352843,-2.0130957,0.66731674,2.7998815,2.7783042,-1.8974057,1.8922905,2.7578304,-1.7016646,2.7618669,2.2495477,2.908799,1.5123097,1.551942,-2.024938,2.6637843,-0.75585847,0.49548615,2.8086024,-1.4347386,0.52558177,-0.58414438,2.3184987,2.2569454,1.5430828,1.2884058,2.8168882,2.8913432,1.9498993,1.8380521,1.2142692,2.7780565,2.2259505,-1.3433388,2.2219811,2.1912012,1.6151184,2.413691,2.9400336,-0.018679553,-0.76533259,2.7558156,2.5286263,-0.53852407,0.36175945,2.414515,3.0023989,1.9902349,1.6500833,1.9146353,1.946856,2.8386879,2.196975,2.3986951,-0.53585421,-1.3717524,-2.023212,-2.0368185,2.9349402,2.0442846,0.65808991,1.6017137,-0.19609245,1.5316084,2.3198827,1.0090978,-2.0301194,-0.18102661,-1.0843616,-0.79370042,-2.0640657,1.18202,-0.2125895,-1.6847379,2.4331665,3.0507505,1.2399586,1.1783139,2.7765954,1.8060791,0.11145919,0.59269204,1.8967446,1.7293682,-1.7710283,-0.66407187,-1.4221981,-2.1754414,2.2950035,-0.56600526,0.43642123,2.6079151,1.08968,2.4065798,2.2884941,-2.1047905,1.2004983,1.9517376,1.0682062,2.2278809,2.6059747,0.56402098,-1.6146932,0.65811769,2.1685848,1.1522285,1.693524,2.8368816,2.6437133,2.0056827,-0.33440402,-0.31392471,-2.7342325,0.94005731,-1.0212174,2.7696229,2.2423411,-0.59715807
-1.5790405,-1.2397866,2.8063894,-0.42170152,2.3409145,2.6698173,2.2890984,2.1783532,0.48160437,0.23310347,1.5264815,2.6386077,2.8015375,2.7265557,2.0748727,3.0133946,1.1230259,0.20834278,-2.0497838,1.6660487,2.3648045,1.8777945,-1.2127457,2.6716164,2.9224027,-2.7989416,2.7379223,1.5915013,2.541707,2.0280416,-0.6091198,-2.0647251,2.9187684,0.26804346,1.6741414,1.7309201,0.3283962,1.065534,-0.11243727,2.8502386,2.9231886,-0.3120225,1.9310195,1.7290291,2.8384598,0.16757997,2.568737,1.8730831,2.5938003,2.8490076,-0.51426892,2.8702594,2.2821918,2.4833951,0.96948012,1.7843494,0.46307239,0.20894483,2.4713909,2.5543633,-1.4367862,0.90730639,2.8393794,2.9600457,0.18117847,2.0877145,0.28477869,1.6716972,2.0192472,2.8584007,2.9120416,-1.157789,-0.50591006,-1.5720653,-1.4173833,2.9016725,2.3877181,1.3079674,2.5113573,0.18187497,2.2840249,1.8565731,1.6129401,-1.9721031,0.47530576,-0.47691557,-0.34334893,-1.4228625,1.9557903,0.20773869,-2.088594,2.9190101,2.7114387,2.1923258,2.0104901,2.6956312,2.5346187,0.1080164,1.4748095,2.5301149,2.4539829,-1.5357815,-1.2571666,-0.69900756,-1.615954,2.8217842,0.51734869,1.3346193,3.0303229,2.0015032,2.6277235,2.7672847,-2.2683608,-1.3396898,2.6337876,1.5560848,2.6748912,2.8952907,1.702293,-2.2342328,1.4865362,2.664032,2.0668584,2.4452992,2.7832891,2.8584252,2.6139329,0.20554105,-1.7202045,-2.4087646,2.0114169,-2.0677697,2.94609,2.8833786,0.093975589
-1.2861013,-2.6546309,2.3324733,0.30991453,1.9412322,1.3732683,2.3308168,0.51813868,1.4055858,0.87902038,-0.35182824,1.4923109,2.0735972,2.519968,0.21097829,2.5704768,2.0314921,0.94930707,-1.6716505,2.5227639,0.89555873,-0.19677068,-0.49502182,3.0395734,1.7068181,-2.3421544,1.6273193,0.39873364,1.1337471,2.4676536,-2.4134958,-1.7452178,2.0580272,1.3537782,2.5133271,-0.22168545,1.5071003,1.8022928,0.18811447,2.4306244,3.0121749,-1.8385614,2.2894404,-0.16552582,1.6427867,-1.5188816,2.9604364,2.4623025,1.01178,2.6629555,0.41847857,2.6705303,1.1378053,2.8619705,-0.76385109,-0.22369085,1.0989991,1.2821022,1.2749468,1.77308,-2.1377893,1.7033532,2.5170155,1.8264491,-1.5516364,2.4951918,-1.4474548,1.0007119,0.18003491,2.7793127,2.6046562,-1.8783971,0.45282102,-0.94607541,-0.67484819,1.38114,1.9851553,2.0442532,2.7794775,0.82351414,2.8473341,0.39323588,2.3662673,-1.3989461,1.3235761,0.39304174,0.15684301,-0.68771387,2.5478903,0.8119204,-2.1971609,2.3999341,1.1269399,2.5365235,2.5510366,1.6956371,2.7640214,-0.11726108,2.2470406,2.8558042,2.4930861,-0.93401588,-1.8247002,-0.099168902,-0.87086009,2.6036492,1.5937757,2.2675836,2.4249168,2.7428442,1.0094075,1.1931419,-2.0758376,-2.1189127,2.7598213,2.2455731,1.9901946,2.2284476,2.6141488,-2.2412759,2.1780331,2.3785911,2.6520512,2.8105849,1.3538466,2.0386674,2.0760352,0.77933575,-1.9565555,-1.9883056,2.7418761,-2.1323235,1.9834564,2.7587595,0.35271233
-0.60415248,-2.6746341,0.81208346,1.0669911,0.90947762,-0.83877499,1.6455949,-1.3054712,2.3594973,1.6898891,-1.8668382,-0.46000258,0.40477655,1.3636545,-1.609676,0.91250599,2.8323477,1.7566659,-0.88402058,3.0154266,-1.0528289,-2.1720081,-0.058119197,2.0624699,-0.29588062,-1.1409965,-0.3954056,-0.43845994,-0.8190507,1.9177052,-2.8257308,-1.2533055,0.22250597,2.2247047,2.7520115,-1.8044337,1.7643221,2.4383099,0.70356579,0.60278238,1.647692,-1.9985169,2.2598536,-1.6988389,-0.56821877,-2.1313952,2.498859,2.1467934,-1.1282685,1.2768459,1.3213875,1.6122504,-1.2532058,2.4733414,-2.0411897,-1.8148146,1.9697763,2.135498,-0.4489676,0.33217643,-2.3145728,2.4056162,1.055795,-0.15386284,-2.0937783,2.1742504,-2.3500453,0.25394654,-1.6919841,1.6322929,0.99980443,-2.1172335,1.4318289,0.14572548,-0.016270232,-0.83877768,0.91336694,2.7296516,2.2264007,1.6335812,2.7465441,-2.0490173,2.5988545,-0.83338612,2.1447467,1.2095384,0.69685432,-0.11931258,2.758918,1.6798191,-1.7810781,0.83339284,-0.8185906,2.2427573,2.6878512,-0.046381358,2.3221864,-0.55444864,2.6652651,2.3100129,1.7606125,-0.1752257,-2.2908419,0.43714169,-0.17894103,1.5230461,2.4014468,2.8387332,0.66593438,2.8237152,-1.4759154,-0.83787723,-1.6304477,-1.8125003,1.8107152,2.7309842,0.7424222,0.51158143,3.0113642,-1.8317822,2.6668341,1.4610721,2.6584883,2.4052751,-0.65660871,0.24693607,0.63276752,1.5860703,-1.5049884,-1.3699485,2.6421066,-1.7970206,-0.21208647,1.4024037,1.2070041
0.30018424,-1.2095264,-0.99642115,1.9072719,-0.23834887,-2.7493556,0.29765154,-2.209864,3.0915822,2.4623979,-2.2410803,-2.1400302,-1.6035847,-0.44135189,-2.1431977,-1.3622988,3.172874,2.6763055,0.0070026446,2.4288679,-2.5386692,-3.0296974,0.47350125,0.015421675,-1.9102738,-0.24500768,-2.0674339,-0.52236518,-2.0271204,1.3677568,-1.6614642,-0.60646071,-1.4818205,2.5932973,2.0863812,-2.2558135,1.3760032,2.706158,1.5825593,-1.6506547,-0.4434131,-1.0156434,0.44757568,-2.1076932,-2.5250692,-1.8946664,1.2338314,1.8312842,-2.5892607,-0.91327923,2.1511114,-0.061881331,-2.7383824,1.3686672,-2.2923235,-2.053032,2.6567107,2.4560972,-1.4930876,-1.2379349,-1.9423198,2.919939,-0.81602373,-2.236236,-1.561986,1.32355,-1.8588734,-0.57905133,-2.5744024,-0.26326604,-1.1716813,-2.0668546,2.0755919,1.1670377,0.51176363,-2.4926788,-0.34479703,1.5900471,0.89554829,2.4993566,1.7739945,-2.6348787,0.55340757,-0.30962652,2.7790037,1.9871546,1.4669889,0.11608347,2.1427488,2.5018532,-1.245679,-1.2899213,-2.1115124,1.3473398,2.3443856,-1.6846855,1.0276054,-0.94102133,2.422225,0.80896532,0.41653265,0.73130147,-2.406754,1.1368783,0.16901413,-0.13441946,2.6565377,2.7968706,-1.5368145,1.858184,-2.837684,-2.5331818,-0.97333632,-0.36123662,-0.16184398,1.7858429,-0.84282954,-1.3345298,2.5295971,-0.89213371,2.7647388,0.1179069,1.9574616,1.0020686,-2.4154184,-1.8568935,-1.9221236,2.4346768,-1.2235312,-0.55645708,1.8604732,-1.4989112,-2.1414745,-0.61841988,2.0931388
1.4786135,0.71069029,-2.1099605,2.6143531,-0.68453706,-3.0548001,-1.2330501,-1.9128732,2.933171,2.9393648,-1.6497144,-2.5875529,-2.3464214,-1.7415008,-1.7906264,-2.9498073,2.2210459,3.1405369,1.035713,0.57518929,-2.7899291,-2.3985559,1.1553923,-2.1061443,-2.1978314,0.23810077,-2.4970109,-0.37365985,-1.7790794,0.13513815,-0.48936595,0.19018248,-2.4555929,2.3038341,0.56802718,-2.0471053,0.52452611,2.2709312,2.3107405,-3.004848,-2.0231888,-0.36215879,-1.4572511,-1.667335,-3.1415199,-1.5143791,-0.25905406,0.81361586,-2.6844716,-2.5557699,2.8008863,-1.5515234,-2.3618837,-0.19449292,-1.6052645,-1.4999562,3.005393,2.1886302,-1.6317267,-2.0596528,-1.4590305,2.4867045,-2.0245876,-2.8723459,-0.77524613,0.40113447,-0.82034136,-1.169786,-2.0488654,-1.8475026,-2.7145587,-1.7323993,2.42402,2.1262529,1.2349005,-2.2558713,-1.0336801,-0.34539417,-0.78564363,2.8564619,0.054983399,-1.9861668,-1.81098,0.21958479,2.7855041,2.2965949,2.3785095,0.67539253,0.80301558,2.9367762,-0.55684871,-2.7438587,-2.1905277,-0.23874706,1.5061591,-2.2492291,-0.71999176,-1.234376,1.0264147,-0.99896811,-0.89494405,1.8413778,-2.2390071,1.9522255,0.61479362,-1.7149774,2.1699728,1.8582053,-3.0261068,-0.26187707,-2.6518069,-1.9254134,-0.23300811,-1.1437681,-2.1336212,-0.66321359,-1.6280113,-2.1404391,0.69518682,-0.0040158643,1.9928146,-0.99007784,0.60119735,-0.70942206,-2.8799149,-2.9492751,-2.6803436,2.8294299,-1.4860324,0.41409378,0.21882511,-1.5678137,-2.3713458,-2.2235433,2.7367609
2.3054928,1.9890918,-2.0990309,2.7453882,-0.91116327,-1.8787,-2.0819513,-1.2544642,1.4647013,2.5288185,-1.1177713,-1.7894947,-1.6395369,-2.0786049,-1.3238987,-2.5716847,0.33129325,2.4793736,2.0016762,-1.621859,-1.9493876,-1.0399105,1.9893505,-3.0733972,-1.8606098,0.4395998,-1.8792949,-0.43618253,-1.2193708,-1.3472378,0.082259564,1.0789191,-2.4464134,1.3786073,-1.1653979,-1.6726109,-0.36613014,0.96354772,2.8894916,-2.6600543,-2.210939,-0.53313129,-3.1176662,-1.1477658,-2.3416085,-1.662985,-1.4559114,-0.46094003,-1.362489,-2.8430551,3.0865157,-2.2451472,-0.89725216,-1.70166,-1.1289159,-0.99783107,2.3529505,1.3134855,-1.1998012,-1.9245338,-0.79633613,1.200958,-2.2453447,-2.2156472,-0.91296675,-0.70505128,-0.24270118,-1.320042,-1.3324708,-2.5942462,-2.8950883,-1.1597477,2.29789,2.3150795,2.0271371,-1.0387987,-1.3185847,-2.6996408,-1.9746866,2.250533,-1.556462,-0.1386309,-3.4718601,0.98536938,1.8143132,2.4732406,2.8934536,1.5786201,-0.81547374,2.2124378,0.3437271,-2.648278,-1.3532963,-1.5663369,0.26338063,-1.7076754,-1.9723852,-1.800159,-0.97696076,-2.1743804,-1.5423256,2.5626829,-1.8088757,2.6625143,1.4207933,-2.5153399,0.96542015,0.2445146,-2.7373915,-2.3301084,-0.46575511,-1.3606029,0.57984819,-1.6779586,-3.1598976,-2.8835348,-1.473408,-1.9590043,-1.3646751,0.91022787,0.93220746,-1.4585797,-1.0029162,-2.0492564,-1.9052339,-2.4512134,-2.1915523,2.4151662,-1.7863282,1.3722984,-1.4010811,-1.161471,-1.2635407,-2.17306,3.1169297
2.6099441,2.1658211,-1.3914989,2.0171494,-1.3360479,-0.33669992,-2.1507016,-1.1972934,-0.71791959,1.160468,-1.3839999,-0.33908966,-0.72797365,-1.7683875,-1.6239944,-1.1931923,-1.6575653,0.77036564,2.6682295,-3.0538598,-0.81054456,0.10014343,2.7988448,-2.4555456,-1.2190927,0.31648942,-1.1569794,-0.88866318,-0.91372519,-2.2481039,-0.18269869,1.878162,-1.5358664,-0.25937123,-2.4034479,-1.6381092,-1.3345814,-0.63916696,2.6719089,-1.3899271,-1.5100569,-1.5426094,-1.7493764,-1.6223395,-0.93182246,-1.7069508,-2.0757844,-1.4516543,-0.15307795,-1.6732823,2.7661091,-2.2627989,0.55510762,-2.5519099,-1.0294716,-1.5247666,0.53889666,-0.12082899,-0.82486863,-1.4936858,-0.10937332,-0.68917396,-1.5032013,-1.478355,-1.6478102,-1.811237,-0.57875934,-1.3829908,-0.89860145,-2.4855077,-1.6654301,-0.42719655,1.9693365,2.2976957,2.836162,-0.34770865,-1.4595197,-2.6677796,-2.3058476,0.42098434,-2.3141571,-0.039301009,-2.1117158,1.8891014,0.11395688,2.2963595,2.7349158,2.3598611,-1.8713445,0.51977054,1.2829829,-1.3338448,-0.61823493,-1.9415618,-1.02067,-1.0771323,-2.4461485,-1.7975607,-2.4832722,-2.1084483,-1.7285368,2.62583,-1.1170103,2.904877,2.2169491,-2.3843493,-0.6481429,-1.4202557,-1.4250319,-3.1320851,0.20866513,-1.0219358,1.5558072,-1.6326471,-2.4305367,-2.7613607,-1.26375,-0.80674518,-2.3922838,1.8091284,-0.24960527,-1.4888966,-2.221549,-2.6035062,-0.50837498,-1.0789075,-0.53666128,0.81453114,-0.93210824,2.3153796,-2.2621569,-0.060769535,-0.71533229,-1.2306819,2.154373
2.2504068,1.4225548,-1.0113498,0.56251147,-1.7613964,0.38411833,-1.7261983,-1.591517,-2.5752025,-0.38989783,-1.4390576,0.33383591,-0.52600099,-1.0621208,-1.7944093,-0.16978399,-2.2630522,-1.3468983,2.838311,-2.8381504,-0.040071829,0.77097492,2.9164257,-1.0905007,-1.6404165,-0.15649646,-0.75765167,-1.5277686,-1.6716239,-2.2502727,-0.065764352,2.5526132,-1.1741243,-1.5759796,-2.6919217,-0.70925786,-2.196538,-1.8011195,1.3251602,-0.40183791,-0.92454804,-1.4839519,-0.55823335,-1.5770601,0.037286472,-0.62459381,-2.0578126,-2.0037042,0.397635,-0.43870586,1.8048182,-1.7724846,0.36147484,-2.4292173,-1.314102,-1.8363761,-1.6423994,-1.7225641,-1.5877944,-0.78484643,0.57656116,-1.8927075,-1.2086321,-1.1970206,-1.6904074,-1.7918445,-1.5141041,-1.1723768,-0.88702843,-1.759151,-0.44144406,0.44264715,1.1533644,1.9354458,3.1154185,-1.2383965,-1.3191446,-1.5268255,-1.9584505,-1.7824963,-2.1006448,-0.32417795,-0.53543152,2.6161308,-1.5988506,1.8923502,1.5923934,2.9629139,-2.1216391,-1.1490597,2.0966559,-0.22403299,-0.93548517,-1.8514995,-1.966164,-0.7293935,-2.1874257,-0.97418164,-2.854059,-1.2555393,-1.4960643,1.8104657,-0.33611663,2.2896317,2.900604,-1.5972505,-2.0676752,-2.4972365,-0.33606375,-2.3743426,0.0110634,-1.2036299,2.3543001,0.22966487,-1.0712932,-1.2949269,-0.9822717,-0.15863798,-2.2515567,2.4875102,-1.3923229,-1.4425665,-2.6006325,-2.2885233,0.36595799,0.067810591,0.16185981,-1.3792551,0.35580815,2.4030723,-2.2581948,0.10838946,-1.7490496,-0.63047504,0.43018212
1.2948081,0.10399687,-1.3110207,-1.0643333,-1.9235276,0.20795953,-0.86487499,-1.2769966,-2.8013104,-1.5742363,-0.90260989,0.21157031,-1.3635811,-0.66553363,-0.98526432,-0.25878826,-1.8557103,-2.2780407,2.3480084,-1.3233429,0.44373181,0.77552771,2.0140788,-0.048105327,-1.127312,-1.0053493,-0.72491264,-1.7875793,-1.8918909,-2.2125026,0.72132546,3.0270282,-0.52911677,-1.9339837,-1.8789044,0.32861205,-2.5027819,-2.1016173,-0.61183053,0.33256451,-1.7974162,-0.23368281,0.39673396,-0.6708642,0.60595464,0.69247798,-1.7564987,-2.4950945,0.04093001,0.1729501,0.61821707,-1.1178439,-0.22528333,-1.6910276,-1.2902557,-0.74779189,-3.1010254,-2.3702769,-1.7869802,-0.28877945,1.3407406,-2.1077387,-1.5238255,-1.6263432,-0.61862612,-1.7523523,-1.5194898,-0.97376768,-0.40218862,-1.3795873,0.29525296,1.3917054,0.12727793,1.1784115,2.3830635,-1.8620486,-0.89312506,0.19610544,-1.2621309,-3.0370153,-1.2209998,-0.63117061,0.78472086,3.003377,-1.9401624,1.1586386,-0.45622089,2.6377039,-1.7217576,-2.0728667,2.738599,0.19214941,-1.2416803,-1.3989861,-2.4503847,-1.1699805,-1.4954377,0.12044986,-1.7712923,-0.7549671,-1.3399817,0.57550031,0.67798107,0.83296972,2.9596075,-0.37627028,-2.4958533,-2.6748006,0.21604363,-0.7836607,-0.65231385,-0.54138317,2.9860578,0.68587244,-0.059912274,0.87663741,-0.78407919,-0.44040232,-1.5513684,2.7325474,-2.0832506,-1.2638085,-2.0984503,-1.3994471,0.12791267,0.16835372,0.1352118,-2.9069681,0.46160014,2.3957531,-1.7055731,-0.4221759,-2.4746443,-1.1228422,-1.0664028
0.12097517,-0.9844777,-1.5856153,-2.1272288,-1.2096153,0.17745075,-0.079917765,-0.37455989,-2.0216277,-2.1083052,0.13862094,-0.23020375,-1.7925693,-0.13644648,0.17819689,-0.78818366,-1.0695932,-2.0170456,1.1258103,-0.13156095,0.5586691,0.3717456,0.32628871,0.34981863,0.12852717,-1.3752139,0.11206607,-1.2034033,-0.65353298,-1.4691458,0.41553995,2.7803386,0.098705522,-1.8648714,-0.82962974,0.47054176,-2.0988365,-1.8018876,-2.1134561,0.68909798,-2.2382887,0.65127498,0.08163292,0.29970593,0.62387926,0.92606838,-1.6447092,-1.9148318,-0.070052107,-0.12542952,-0.60205571,-0.48228496,-0.69744783,-0.72943645,-0.325845,0.30029398,-3.1921857,-2.2297646,-1.2271987,-0.2221997,2.2047539,-1.7594308,-1.4529088,-0.67706156,0.40449412,-1.5778606,-0.49964958,-0.85619085,0.59933517,-0.55896193,0.5160646,2.1957391,-1.0659451,0.10734432,0.79553133,-1.367796,-0.51835134,0.19610544,-0.45597008,-2.7600733,-0.94769243,0.56626614,0.11771321,2.4839596,-1.6221509,0.17475726,-2.2613912,1.2508124,-1.3191909,-1.8963179,2.9631317,-0.52154039,-1.326775,-0.76676181,-2.4211471,-1.4717069,-0.7290942,1.2509246,-0.20650546,-0.98160613,-1.1731948,-0.56002927,1.6124009,-0.704235,1.9933643,0.30990574,-2.1407052,-2.0619772,0.3300256,0.1536527,0.15543678,0.10203155,3.1439291,0.048200658,0.59289656,0.33460431,-0.68730392,-0.94515142,-1.0000427,2.5364798,-2.2067484,-1.2619985,-1.2048125,-0.48791931,-0.3100107,-0.266496,-0.25702956,-3.0276774,-0.29729008,2.0928417,-0.96182284,-1.2433996,-1.1128526,-2.0416095,-1.9008034
-0.81604664,-1.5444933,-0.90545698,-2.3788142,-0.1981907,0.27452354,0.26139144,0.31690098,-1.1746094,-1.7582733,0.34032393,-0.54046534,-0.66126307,0.22901531,0.41330156,-0.25001076,-1.3838967,-1.0462606,-0.53129684,0.25627181,0.15849332,-0.69383191,-1.234769,0.56244927,0.54397695,-0.76102268,0.43146474,-0.58291298,0.50410293,-0.725789,-0.51641785,2.136128,0.092201465,-1.4128222,0.092967091,-0.31127776,-0.94028873,-1.4324766,-2.2769002,0.73305193,-1.4169725,0.59670481,0.27026711,0.39249052,0.41275449,-0.18457589,-1.342513,-1.3345692,0.16219397,-0.51160607,-1.5525022,0.0094324775,-0.14297593,0.039840283,0.3309334,0.58879581,-2.0403877,-1.786887,-0.11402432,-0.32839676,3.0223244,-1.3550832,-0.77402915,0.59152878,0.39707281,-1.3410613,0.55668622,-0.74254433,0.63732719,0.27287086,0.47658828,2.8358698,-1.7719719,-1.0433605,-1.0353857,0.37908278,-0.30922681,-0.1569405,-0.13488561,-1.3119339,-1.0821808,0.0437493,0.14092269,1.0675653,-1.1586772,-0.9245871,-3.1909308,-0.48485921,-1.3940835,-1.4545723,2.6603493,-0.69994365,-0.6719434,-0.29813738,-2.0233428,-0.61385854,-0.15801804,2.1749967,0.57180655,-1.6498351,-0.81898483,-1.3760527,2.4347738,-1.6619748,0.41666191,0.38028908,-1.4541277,-0.9848286,0.33354471,0.24480131,0.22247954,0.43642491,2.9773424,-1.306877,0.64695488,-0.23563242,-0.22537497,-1.8097893,-1.1966111,1.4109005,-2.05113,-1.1334486,-0.28985161,0.20439363,-0.31035632,-0.46980641,0.07277886,-1.6812833,-1.425573,1.5260669,-0.27019558,-1.5186975,0.84027008,-1.1918659,-2.0507
-1.482589,-1.5859966,-0.047545653,-1.9078684,0.16586551,0.061654455,0.17438866,-0.034591941,-0.88284048,-1.642255,-0.44688258,-0.54154376,0.39718845,0.038064924,-0.47398389,0.1026117,-2.1250272,-0.64946294,-1.9194932,0.26577013,-0.57398087,-1.5700906,-1.9050454,0.56391703,-0.003256579,0.33864237,-0.099129907,-0.54816871,0.73585944,-0.51340135,-1.7189026,1.1516238,-0.22943215,-0.83965775,0.4800678,-1.5429378,0.52371597,-1.4638081,-1.5410928,-0.0079345516,0.23218647,-0.89483296,0.7243316,-0.75654861,-0.33377673,-1.6406181,-0.76210753,-1.101592,0.0020603867,-0.20564246,-1.7027318,0.1126109,0.0033403747,0.31143275,0.19678933,-0.62680779,-0.94812174,-1.0225953,0.52302989,-0.60255897,3.3631621,-1.5897805,0.12987821,1.1409428,-0.65714571,-1.1171068,0.78340197,-0.86864696,-0.19595155,0.47588552,0.14570269,3.0274396,-2.2558486,-1.9518702,-1.9996799,1.5168621,-0.37122136,-0.16773954,-0.19943256,-0.14221775,-1.286021,-1.0490468,0.38412128,-0.50223345,-1.3411514,-1.6317834,-2.7083771,-1.5688647,-1.3784086,-1.6959043,1.9834999,-0.18571692,0.18301296,-0.24623211,-1.4232413,-0.14427036,0.037101563,2.5042428,0.40618498,-1.6859458,-0.58550411,-1.7871212,2.7345771,-2.0092262,-0.93167479,0.099215332,-0.67880213,0.10319825,-0.083316589,-0.02783375,-0.60946464,-0.7750817,2.5198396,-1.4477449,0.40368062,-0.39364706,0.13145454,-1.4901055,-0.7823927,-0.068106504,-1.7685802,-0.79053232,0.27524945,0.31987957,-0.23075923,-0.27494245,0.27831655,-0.31939048,-1.4426933,0.6652729,0.053945833,-0.50892952,1.3088618,-0.011965105,-1.5521513
-1.8491584,-1.3085196,0.041939339,-1.1197197,-0.44540668,-0.72894778,-0.27823365,-1.0886708,-0.7818065,-1.8391408,-1.4456399,-0.74753136,0.57234502,-0.69631689,-1.5732919,0.067916454,-1.5721255,-1.4157206,-2.621592,0.37780361,-1.4385693,-1.4133852,-1.7090982,-0.041681599,-1.7231304,1.2578959,-1.3557862,-1.1601328,-0.49816611,-0.51340135,-1.7486616,-0.078159634,-1.1265311,-0.55794246,0.21136599,-1.6087833,1.6588529,-1.5789465,-0.78555389,-1.3604378,1.3017463,-1.7922916,-0.27060978,-1.641035,-1.5060352,-1.8347553,-0.59083569,-1.0075289,-0.68073462,-0.26151159,-1.6730686,-0.16844303,-0.38035264,0.13480424,-0.6428944,-1.7474031,-0.11466103,-0.24291635,-0.0032706193,-0.99345587,2.7502955,-1.5931307,0.27565471,0.16373325,-1.6273866,-0.913587,-0.20122174,-0.99474959,-1.6820856,0.18089782,-0.70433464,2.8199834,-2.2115525,-2.0672166,-2.3129364,0.76531401,-0.84490173,0.87911612,-0.3725191,0.37170077,-1.2336596,-1.9274088,0.52170586,-1.6135479,-2.0550162,-2.1631805,-1.3314392,-2.0215508,-1.0396976,-1.7671559,0.93272016,-0.32868393,0.20391073,-0.42514055,-0.80697618,-0.17677972,-0.31616819,2.0469765,-0.4145185,-0.68152697,-0.5527265,-1.8888789,2.8178641,-1.7884238,-1.8271793,-0.50269993,-0.070769941,0.36940774,-0.96298851,0.24995569,-1.7422134,-1.4874559,1.3763081,-0.78655042,-0.42582184,0.68504003,-0.23032492,-0.22864684,0.22414925,-1.4262787,-1.3990144,-0.70578592,0.31760974,-0.0046628501,-0.54116037,-0.36119301,-0.011711221,0.26039127,-0.40947848,-0.37678079,-0.12926973,0.79611069,-0.47848461,0.55175649,-1.5034106
