0.67914033,-0.60320323,-1.5242261,-0.10035423,-1.5317617,1.7851108,1.3523066,0.70073241,-1.056764,-2.5215312,0.3261084,0.33470053,-0.78428693,0.15139625,-1.3189555,0.018142926,0.27123678,0.11486797,-1.1596433,0.78649993,0.081115074,-1.6473673,-1.9244784,-1.5485364,0.10108654,-1.3369392,-1.5634418,1.2860359,-0.80068114,0.11704197,-1.1912668,1.6140572,-1.6041328,-1.7804089,0.87591281,0.63961472,0.22574988,0.1552941,0.26242471,1.9397036,0.54130876,1.5959362,-0.3732838,-0.73110045
1.3897899,0.39615739,-2.5052654,0.69895241,-1.4133893,1.8205357,1.7968842,1.0095164,-0.86221369,-2.5173512,-0.44897597,0.78816639,0.4104083,0.65909147,-1.0731902,-1.315479,0.58104419,0.62806916,-0.48578328,1.3452736,0.98531302,-2.0573069,-1.6256211,-2.8225574,0.82545214,-0.63681199,-0.72958265,1.8702088,-0.27621083,1.0040696,-0.21131373,1.6255009,-1.5181655,-1.5012315,1.6368529,1.7298146,0.5133006,0.78193507,1.2585367,1.3606145,0.79697162,1.7686473,0.6333845,0.30910501
1.7800115,1.2297664,-2.6933111,1.6002823,-1.2451958,1.2706097,1.4796554,1.4945481,-0.56603511,-1.7502922,-1.5921181,1.1757104,1.5708729,1.1305758,-0.71258585,-2.3591827,0.95575479,1.1039049,0.18867979,1.9838774,1.8018623,-1.1262777,-1.2043215,-2.9181372,1.6046606,0.38421837,0.15627168,1.6639225,0.085478135,1.7936126,0.82802025,1.1566588,-1.3203046,-1.1995083,2.1260574,1.7912035,0.8537352,1.3134987,1.8594357,0.25248222,1.282325,1.1334357,1.4859049,1.322914
1.517791,1.8241483,-2.151476,1.919393,-0.96150765,0.34004538,0.79020021,1.6964207,-0.24620394,-0.80437301,-2.5015996,1.5958592,1.8139578,1.688883,-0.32446487,-2.7096656,1.4857963,1.5965505,0.69766019,1.8999295,1.6306187,0.016548686,-0.78580546,-2.0123508,1.9784462,1.2715613,0.66263032,0.93777629,0.35409561,1.819669,1.6480722,0.52458506,-0.88970492,-0.85601873,1.8959447,0.93806134,1.331183,1.7112326,1.4524929,-1.1872288,1.8133735,0.3688276,1.7691669,1.8530519
0.87999901,1.7168989,-1.0587524,1.4867994,-0.65009159,-0.55743175,-0.067783952,1.3824784,-0.0070247323,0.042260032,-2.7045822,1.5637588,1.3100012,1.6474889,0.01791336,-2.2796634,1.8172233,1.6778897,1.2438361,1.2382731,0.99543185,0.76889325,-0.37000342,-0.70706143,1.5869947,1.4731138,1.1476487,0.19992758,0.54250362,1.2083434,1.7811009,-0.086420548,-0.48955566,-0.47980847,0.98781882,-0.058632077,1.5847357,1.6142806,0.7624083,-1.5997338,1.5437609,-0.67112796,1.389546,1.6336522
0.0092580125,1.0662474,-0.094655698,0.79090313,-0.31169696,-0.41081768,-0.68141391,0.75690259,0.081822429,0.60213405,-2.2856138,0.97895956,0.36825545,1.2402554,0.31202456,-1.2875549,1.502721,1.3075476,1.827532,-0.021123033,0.21558627,0.79531442,-0.20789818,0.23807211,0.91152897,1.0027165,1.6794709,-0.63453412,0.70262215,0.38557635,1.3255194,-0.22235017,-0.10780352,-0.066534442,-0.39046057,-1.0008156,1.3818326,1.0752316,-0.18809157,-0.62493876,0.92929444,-0.80227619,0.73391816,0.97405578
-0.83192609,0.19912792,0.87045979,-0.33050531,-0.18861646,0.37444848,-0.34596447,-0.02406947,0.0045131201,1.1555198,-1.0372839,0.068997508,-0.7910841,0.71939454,0.58180772,-0.14271755,0.68732548,0.70604905,1.9014024,-0.87255659,-0.85911531,1.198676,-0.13553511,0.84233261,-0.2181821,0.2548579,1.6795951,-0.36610313,0.55455263,-0.70469232,0.54634669,-0.11378555,0.025492939,0.12295518,-0.97866204,-1.0923441,0.4487776,0.29558842,-1.0900497,0.40769986,-0.16881031,0.11287735,-0.26303484,-0.020890828
-0.70561284,-0.79595123,1.7242182,-0.81649007,-0.15248975,0.76051752,0.31438107,-0.26134717,-0.17731317,1.7421537,0.35626517,-0.7261124,-1.2647522,0.012664653,0.9023381,0.9439521,-0.19768805,-0.010014234,1.3807068,-0.85385217,-0.82489961,1.7684604,-0.25220211,1.3926461,-0.77829351,-0.51659052,1.087519,0.22707007,0.060552881,-0.88050092,-0.53334124,-0.40561473,0.064539099,0.36130086,-0.56768697,-0.4208903,-0.50943778,-0.41039648,-0.78680891,1.0539166,-0.54823478,0.5379536,-0.8951872,-0.86902873
-0.040382054,-0.92606623,1.7083087,-0.30787659,-0.18083596,0.40773179,0.58823308,-0.09663982,-0.44847451,2.0095771,1.2884441,-0.44853808,-0.80442213,-0.23778168,0.94116315,1.5652356,-0.47318257,-0.27864234,0.66167016,-0.57870725,-0.1289033,2.2629057,-0.39110912,1.8233465,-0.51184549,-0.78379249,0.033043186,0.2742876,-0.66089078,-0.20096229,-1.0993502,-1.0021045,-0.15495842,0.68668807,0.044911325,0.19938068,-0.86919654,-0.38463723,-0.18936675,0.74891639,-0.14227558,0.15397846,-0.51779112,-0.78856312
0.36035481,-0.14870425,1.2475132,0.1661195,-0.24367574,-0.91281325,0.27013523,-0.22334753,-0.99585843,1.416065,1.4018849,-0.0073771708,-0.098539504,-0.13734467,0.71138545,1.3249635,-0.10641534,-0.092626899,-0.18602255,-0.38163198,0.23185365,0.036500807,-0.54960854,1.5505672,-0.4746514,-0.34739702,-0.85261902,-0.18995458,-1.3510949,0.20514155,-0.6491685,-1.6000312,-0.41290467,0.85539089,-0.084754905,0.1953229,-0.62736217,0.12462817,0.12834272,-0.19712274,0.057890652,-1.0171637,0.015403949,-0.1689861
0.14332236,0.45887461,-0.19581183,0.25326737,-0.51074563,-2.1767155,-0.78574733,-0.68128476,-1.5110761,0.28816659,0.82341262,0.19282806,0.2725621,-0.38783373,-0.0080876269,0.73704123,-0.2109299,-0.12379185,-0.59192136,-0.96788403,0.27842245,-2.0505133,-0.92509842,0.46423359,-0.78302501,0.069806195,-0.66303258,-1.2441737,-1.9749887,0.099085511,-0.023871983,-1.7331322,-0.70641599,0.78505029,-0.99318939,-0.26464973,-0.51140093,0.28987938,0.035439084,-1.0131335,-0.38535533,-2.0611569,0.21616905,0.16876954
-0.72274346,0.62223137,-1.5984218,-0.49080383,-0.86848805,-2.3019721,-1.7193959,-1.5470299,-2.0012754,-0.70236444,-0.50399095,-0.17065531,0.090270985,-1.0031345,-0.73418049,-0.75213109,-0.98195194,-0.64299539,-0.31949797,-1.3778628,-0.50895703,-2.899738,-1.3316937,-1.0595248,-1.282851,0.28141559,-0.20499371,-1.7637605,-2.4144705,-0.68847062,0.44086799,-1.2857113,-1.005245,0.34222837,-1.6052679,-0.64586162,-0.84180625,-0.12136004,-0.61139168,-1.5671928,-1.3306692,-2.2164057,-0.1687029,-0.020956828
-1.4532403,0.042497311,-1.2762352,-1.4637871,-1.4113536,-1.6163526,-1.9685194,-1.7021383,-1.9665293,-0.78433195,-1.2491317,-1.2136896,-0.59120682,-1.4801394,-1.4326638,-1.4037372,-1.7484895,-1.3731672,-0.11063701,-1.1511316,-1.4431917,0.15343909,-1.7370401,-1.6664645,-1.6346895,0.037319239,0.11391581,-1.4869404,-2.2581825,-1.5654491,0.52693822,-0.7408966,-1.3035115,-0.26595443,-1.3375484,-1.116939,-1.0451436,-1.1789788,-1.3596836,-1.6253006,-1.7420672,-1.1602237,-1.0525157,-0.70248164
-1.534854,-1.1586526,-0.49778986,-1.9573188,-1.7865833,-0.52424679,-1.7805054,-1.3491189,-1.8177415,-0.33676654,-0.94239625,-1.559585,-1.33043,-1.5829772,-2.008563,-0.74211908,-1.675951,-1.7186089,-0.4525255,-0.6314953,-1.6981795,1.5615476,-1.8962558,-0.87030554,-1.4235677,-0.8222929,-0.13915841,-0.69828962,-1.8380774,-1.5873322,-0.31400999,-0.19809757,-1.5885987,-0.92183875,-0.54164722,-1.0031772,-0.8149777,-2.1195143,-1.6326529,-1.1983171,-1.1876722,0.047363148,-1.7633709,-1.5657842
-0.89103247,-2.0112813,0.35404561,-1.6715931,-2.0156691,0.22301858,-0.97146925,-0.80098463,-1.4918116,-0.19118974,-0.13365904,-1.4466757,-1.4635068,-1.2939935,-2.4083538,-0.02275933,-0.46409682,-1.3359902,-1.1916503,-0.19459321,-1.3727544,1.1276851,-1.8596858,0.27425805,-0.65290745,-1.2636914,-1.2028646,0.25216402,-1.2421785,-0.95124924,-1.2785836,0.17873255,-1.7669902,-1.6155343,0.21399646,-0.43483077,0.019698996,-1.9866403,-0.90366389,-0.15179572,-0.20058319,0.81276658,-1.8297536,-1.888828
0.076908603,-2.1450051,0.52655541,-0.64154381,-1.9650733,0.35147971,-0.067129527,-0.22272755,-1.019745,-0.72093864,0.56948297,-0.82987934,-0.91632506,-0.59836934,-2.4060973,0.67122879,0.62371742,-0.48562514,-1.9464758,0.18641855,-0.47796262,-0.862088,-1.568331,0.97376051,0.15600673,-1.2445597,-1.7113561,0.5978956,-0.4494413,-0.0035789853,-1.821037,0.70810354,-1.795341,-2.0864249,0.32090521,0.069719476,0.73016447,-1.0190986,-0.1343233,0.79710724,0.49125156,1.4881848,-0.85414929,-1.2731746
0.44671685,-1.6770571,-0.31269061,0.28811836,-1.8160709,0.5004753,0.68962523,0.022491018,-0.46617399,-1.4967519,0.47719172,0.028496889,-0.14420921,0.098883103,-2.0859075,0.38363797,0.96893168,0.34990467,-2.0972768,0.49135095,0.18556806,-1.4864002,-1.2260011,0.36282519,0.78888746,-0.94755232,-1.6430499,0.73565643,0.40610113,0.47884706,-2.0794145,1.4730696,-1.8243984,-2.3439309,0.45832489,0.97071954,0.49021901,0.23922035,0.75816215,1.5489587,0.72095452,1.7364827,0.029648582,-0.32913016
0.36293236,-0.65815326,-1.1262615,1.0772354,-1.4444757,0.47873112,1.4625819,0.41480469,0.30981043,-1.7673594,-0.32286873,0.65806838,0.74378861,0.50817859,-1.5839315,-0.61088618,0.31996468,0.64192335,-1.2520987,1.0432179,0.58283071,-1.4390231,-0.81335467,-1.1361066,1.2520085,-0.048502933,-0.96918107,0.95364673,1.2617783,0.35871111,-1.5798883,1.9924778,-1.8530574,-2.1920028,0.93408535,1.7049683,0.26060448,1.0131059,1.6581369,1.9711813,0.60232496,1.7615431,0.76407831,0.46933377
0.3227596,0.26550228,-1.4525525,1.6443941,-1.0099885,0.55058256,1.8194273,1.0483453,0.99503254,-1.3768765,-1.1840018,1.2353943,1.5580602,0.99495548,-0.78368543,-1.3676574,-0.08712722,0.42940218,-0.072670708,1.8108415,1.0607087,-0.99166958,-0.18093618,-1.8370627,1.7422812,0.67081807,0.1475841,1.0758408,1.6255367,0.67059583,-0.73308656,2.10057,-1.8299558,-1.7691135,1.4357367,2.0076178,0.11922709,0.83715925,1.8250811,1.8901617,0.46776069,1.7551219,1.564856,1.2562625
0.34452721,1.0225038,-1.0798311,1.7470591,-0.29375032,0.88842756,1.8884492,1.5179261,1.5289841,-0.47516096,-1.4189735,1.5933645,1.8675815,1.571764,0.066108797,-1.5455534,0.40840698,0.44759395,0.77479476,1.9985897,1.2552228,-0.26861938,0.60914488,-1.8469152,2.106504,0.84857062,0.91666959,1.2721733,1.7714299,0.84369455,0.17269287,1.7759222,-1.6407584,-1.1888976,1.7069808,2.0373373,0.59400305,0.33542389,1.81938,1.9238657,0.67106561,1.6331569,1.6231481,1.6201423
0.62693753,1.5765154,-0.094149738,1.7114164,0.42495268,1.2384185,1.8648946,1.8299187,1.732214,0.46215668,-1.0214248,1.7775037,1.8245707,1.8971419,0.93578966,-1.1271612,1.1535736,0.75758935,0.78385497,2.000206,1.3600829,0.76346698,1.1561206,-1.0680129,2.1549725,1.0475891,1.526149,1.4998512,1.782719,1.0606433,1.1589524,1.3397333,-1.0847658,-0.37838996,1.5938381,1.8902544,1.2067877,0.10803087,1.7322908,1.8298857,0.92946027,1.5732638,1.6602265,1.5855372
1.0259457,1.6776182,0.98145135,1.6956573,1.1481114,1.6043199,1.8023562,1.9168067,1.817633,0.95423987,0.2210818,1.7209902,1.7779806,1.8535798,1.4327049,0.32798823,1.7468779,1.0003035,0.23459716,1.7061276,1.496098,1.0682285,1.5689999,0.0056253387,1.9920992,1.3020359,1.7556658,1.6271117,1.7180084,1.4716003,1.7201348,1.0929773,-0.46279477,0.48992329,1.3410991,1.5280009,1.2170774,0.32135311,1.5987683,1.1706325,1.235223,1.3930212,1.6054086,1.6129081
1.3646515,1.732721,1.6596733,1.5461846,1.5864315,1.7580617,1.6018904,1.6297756,1.902185,1.3744283,1.5110161,1.5590377,1.6617525,1.5627442,1.7040567,1.3890781,1.6142911,1.2656836,0.096596946,1.2636039,1.5779699,0.95960382,1.6667041,0.89252875,1.6980059,1.342088,1.7416654,1.6028954,1.2068896,1.5090346,1.873416,0.90798015,0.20129017,1.280651,1.1099612,1.2455587,1.1737653,0.74556812,1.3865779,0.71676764,1.2999891,1.0601843,1.5158702,1.6121506
1.572046,1.7305958,1.9527363,1.3212799,1.8024387,1.6002651,1.1949133,1.3809181,1.8017519,1.7134314,1.970634,1.2243986,1.3953638,1.2592619,1.7272886,1.9354921,1.2480347,1.3746683,0.43018938,0.8925568,1.5804031,0.81384507,1.7857465,1.3885986,1.0510782,1.4691997,1.8553578,1.4710745,0.6383893,1.6304091,1.8789311,0.82897165,1.0805624,1.6282942,1.1391633,1.0336985,0.92850006,1.0853008,1.1669859,0.46090685,1.1099311,0.63003031,1.4135496,1.563555
1.784906,1.644148,1.980734,1.1316183,1.8902116,1.1098224,0.83400071,1.166662,1.4863362,1.7857563,2.1967163,0.90985744,1.2783526,0.8693722,1.5062745,2.2293498,0.99132368,1.2576115,0.86566247,0.50184325,1.5889589,1.4207968,1.9185698,1.7127682,0.30885612,1.5528264,1.5653057,1.0501356,0.1380291,1.5580411,1.7650941,0.48288852,1.9307358,1.715283,1.0543272,0.5734283,0.76728026,1.3216115,0.90669089,0.32760228,1.0178823,0.22379154,1.1836184,1.363854
1.7569197,1.3306707,1.82241,0.67954915,1.9390562,0.75176068,0.38684569,0.64002972,0.87468204,1.9522868,1.9103241,0.69148401,1.0296525,0.7169635,1.1293912,1.8876296,0.58216667,1.2238671,1.2021909,0.3654866,1.3690123,1.9471163,1.6299816,1.7969322,-0.045575345,1.1364142,1.1805497,0.59184841,-0.1468769,1.3995013,1.5296189,0.063580513,2.5879295,1.6490057,0.91732173,0.31975459,0.86854702,1.246818,0.44930006,0.34468235,0.85442479,0.27887118,1.1578627,1.1498173
1.3621103,1.0600631,1.6419173,0.34923257,1.6334084,0.57509776,0.18483098,0.3803686,0.26193892,1.7058378,1.556569,0.47597054,0.47352894,0.60069679,0.51191092,1.6513025,0.6281322,1.1210959,1.3252091,0.11227899,0.83635755,2.0366638,1.2305688,1.7487317,-0.49208307,0.74679216,0.91954799,0.38115552,-0.67191642,0.9697179,1.2737071,-0.033287518,2.7792659,1.4553726,0.49625289,-0.180432,0.75802084,1.2858768,0.20277946,-0.10284755,0.79964769,0.18547073,0.79796954,0.72979707
0.91058148,0.6880388,1.1476403,0.2948802,1.2387307,0.42616054,0.33210904,0.1327256,-0.083222949,1.2205106,1.5226272,0.42673164,0.21557906,0.14922829,-0.0022650386,1.4871716,0.46950862,0.78325676,1.2323978,-0.0061600172,0.44536705,0.757588,0.61604465,1.6420186,-0.39636584,0.57478533,0.48409552,0.29360702,-1.3287947,0.55978953,1.1186183,-0.15397638,2.5166901,0.96290959,-0.13282579,-0.91182125,1.0276161,1.3358117,-0.023043643,-1.0201903,0.90045127,-0.38789318,0.45022006,0.14687613
0.4379903,0.37042145,0.64233887,0.081248763,0.47923377,0.42728517,-0.16304155,0.10702074,-0.51893094,0.75802348,1.14146,0.49024184,-0.17371879,0.020908712,-0.36915896,1.0247891,0.58830781,0.45863573,1.0954267,-0.15007541,0.23844281,-0.28158911,0.14994409,1.2085849,0.11391808,0.48762536,0.3163792,-0.29255669,-1.4262292,0.59666021,0.97646248,-0.21022623,2.0081518,0.3168416,-0.86340838,-1.6026508,0.75464663,1.1532269,-0.70910695,-1.9451342,0.74394886,-1.2916068,0.29825977,0.01449151
0.33623635,0.43251992,0.3392744,-0.52488762,-0.16334324,0.070267535,-1.1420765,0.090384419,-1.0287221,0.24042192,0.82740971,0.34754889,-0.9122323,-0.20550185,-0.34862732,0.65025658,0.73449666,0.42112364,1.0866267,-0.82232166,-0.29164842,-0.6360992,-0.23007076,0.7641199,0.075647839,0.45907646,0.26139441,-1.2739294,-1.2429144,0.095532906,0.69612762,-0.79443568,1.3982493,-0.012751527,-1.68837,-2.334291,0.41454843,1.0579459,-1.5120035,-2.4979862,0.76248082,-2.3339026,-0.37287765,-0.23013144
-0.050947383,0.15185777,0.072203755,-1.4982577,-0.61801318,-0.89657327,-2.0188639,-0.26728611,-1.5585208,0.1459143,0.45683844,-0.35914554,-1.6335858,-0.77030838,-0.54697835,0.34433428,0.28367506,0.063917078,1.0909237,-1.6674111,-1.1993525,-0.19081651,-0.70290362,0.5050178,-0.37389332,0.37642644,0.34348225,-2.2595839,-0.99813765,-0.91309216,0.47306154,-1.7493446,0.42732872,-0.21962047,-2.2264122,-2.5917572,-0.32146859,0.87675923,-2.284544,-2.5990885,-0.047337281,-2.8687119,-1.4143571,-0.83216124
-0.94772994,-0.5454316,0.20367945,-2.5079218,-1.026524,-1.9629263,-2.834029,-1.1608723,-1.962234,0.2208932,0.17747122,-1.590776,-2.335379,-1.47211,-0.8261945,0.049041821,-0.82909448,-0.8624925,0.88507885,-2.5499635,-2.3716883,0.75375706,-1.1572322,0.11351058,-1.2365825,-0.2140045,0.14937981,-3.0124706,-0.91782156,-2.1444685,-0.020255122,-2.4564698,-0.42901962,-0.35577301,-2.49442,-2.4953469,-1.4856571,0.14057201,-2.8252653,-2.1765377,-1.4540924,-2.7201175,-2.2986409,-1.4967008
-1.9922814,-1.7327779,-0.13405382,-3.0063219,-1.4028308,-2.8603073,-2.8418957,-2.2605842,-2.0284822,0.22536808,-0.052436987,-2.763947,-2.7399569,-2.2393308,-0.93657121,0.050863555,-2.2641544,-1.9109625,0.76338302,-2.8425442,-3.2525189,0.45498095,-1.5663842,0.15239343,-2.277924,-1.3329022,-0.86927285,-2.8989534,-0.26939465,-3.3210925,-1.133505,-2.7388228,-1.1153575,-0.94195931,-2.3875081,-1.9832807,-2.4909716,-1.1347029,-2.6388323,-1.5849607,-2.7986822,-2.2364144,-2.9629185,-2.3461915
-3.1674417,-2.7873644,-1.1364364,-2.7401328,-1.668427,-3.0529994,-2.1567813,-2.8950066,-1.8558626,-0.36914948,-0.78667082,-3.2927915,-2.5509536,-2.736781,-0.99545061,-0.67435393,-3.225152,-3.1003596,0.80553017,-2.3075823,-3.2441693,-0.65856356,-1.6802335,0.27962246,-2.758747,-2.2972432,-2.2523204,-2.263723,0.49919822,-3.4781161,-2.1948567,-2.2877134,-1.4107508,-1.2459582,-1.9879011,-1.2032526,-3.1149677,-2.6332749,-2.0055681,-0.7574297,-3.5220446,-1.4843739,-3.0367827,-2.7406993
-3.2228805,-3.1692228,-1.8203127,-1.9176402,-1.9053911,-2.3290654,-1.3591796,-2.7966083,-1.5474162,-1.7537241,-1.6645685,-2.7967795,-1.9304429,-2.5966053,-1.0137896,-1.7159269,-3.2071931,-3.3702788,0.16937151,-1.2716517,-2.375167,-2.3872544,-1.6407526,-0.31382307,-2.4166715,-2.8403436,-3.4015277,-1.3783019,1.2925208,-2.5713726,-2.9042101,-1.2832173,-1.5396306,-1.2928531,-1.1463325,-0.42758112,-2.6515969,-3.7428028,-1.1247116,0.052665721,-2.9989582,-0.8052418,-2.3651835,-2.5803826
