0.11224244,0.19752911,-0.28011216,0.13657171,0.041226825,0.6203742,0.066020688,-0.23388959,-0.098795381,0.25869703,-0.2444486,-0.010646671,-0.010726964,-0.1127925,0.8109593,0.14082875,-0.026459706,-0.086203723,-0.03926078,0.54445933,0.14694966,0.12292509,0.084170981,-0.73165218,-0.049279254,-0.069392286,-0.22563336,-0.32514032,0.18531985,0.044680154,-0.3001574,0.054196453,-0.21070137,0.078659863,0.35771393,0.10563837,-0.514939,-0.013815552,-0.094771431,0.038178631,0.33449904,-0.024249762,0.14395044,0.090048547,0.15271766,-0.23951141,-0.11523985,0.098896198,-0.31925262,0.0031745856,-0.0030270564,0.26458228,0.59302537,-0.22254617,0.33796703,-0.13303153,0.02772348,-0.10984755,0.27100611,-0.013164317,0.037211355,0.57031099,-0.34312296,0.018800536,-0.14281153,0.011551713,-0.13211828,-0.010929049,-0.16656842,-0.11469105,-0.38857485,0.033305436,0.18077681,0.14889383,0.11071342,-0.038553587,0.46616323,-0.033482212,0.12666532,-0.045202331,0.064163766,0.42699342,-0.067732902,0.47590458,0.30876061,0.23478173,-0.39423461,0.44463184,0.080935779,-0.47878977,0.178858,0.16034644,0.035172054,0.16670988,0.206771
0.43264712,0.047922304,-0.17126125,0.44822016,0.04517214,0.68178565,0.52746347,-0.084019861,0.19185412,0.37887777,-0.15122638,-0.088235445,0.17622072,-0.048832842,1.0299732,0.18694,-0.09481633,-0.064198962,0.26908373,0.42518477,0.20990596,0.018369583,0.10373622,-0.37838678,0.063669576,0.0013984357,0.043841586,-0.34491854,0.13616609,0.19755413,0.026505126,0.24447398,-0.083813362,-0.0020669518,0.40536955,0.09888666,-0.39046364,-0.027026324,0.010311048,0.047102603,0.32834641,0.049327823,0.060535272,0.065702821,0.33225024,-0.12318419,0.14557862,0.1461534,-0.22994229,0.15838773,0.14972068,0.44992969,0.51860763,0.14801038,0.46601799,-0.088692525,0.086052979,-0.040079958,0.10304,-0.082182183,0.041712817,0.48756596,-0.18750611,-0.0020902698,0.042116255,0.012537767,-0.096883074,0.027971286,-0.019787781,-0.077460332,-0.12367936,-0.027832679,0.44708548,0.20142203,0.25738167,0.14978548,0.49011207,0.062583271,0.15549711,-0.030241205,0.18435637,0.46415261,-0.022699258,0.31629698,0.57151617,0.32593293,-0.10693696,0.49294089,0.19920486,-0.28399349,0.40322355,0.17205374,-0.034299862,0.10833954,0.11618898
0.66525826,0.11122578,-0.06923598,0.4868868,0.1826502,0.62773956,0.67440248,-0.050906035,0.4676244,0.86389486,-0.019764397,-0.11244162,0.50520514,-0.067310125,1.2694206,0.25033693,-0.10643974,0.15227609,0.55616279,0.32059434,0.37906035,0.45044164,0.091881655,-0.0011811555,0.21013285,0.090549421,0.31331653,-0.25119824,-0.18878407,0.46575189,0.45897658,0.5184764,0.095358552,-0.034980294,0.24341716,0.19226249,-0.19400107,-0.034121712,0.044228329,0.28760058,0.19828805,0.33801785,-0.010239159,0.087339904,0.54575914,-0.046704411,0.23466304,0.21476649,-0.12391825,0.31302054,0.2715626,0.39565544,0.34744949,0.39806395,0.7367942,-0.046547013,0.22036496,0.14006669,0.27921711,0.040901958,0.19666808,0.28949379,-0.014222629,0.14957256,0.26229477,0.05825199,0.14596283,0.27720071,0.14858095,-0.16208123,0.25028705,-0.11083118,0.72815955,0.14848956,0.22287725,0.37747473,0.27715879,0.10814848,0.35459887,0.011575328,0.10513885,0.93154372,-0.15213688,-0.14761606,0.8437746,0.51618237,-0.013395351,0.41867465,0.52303137,0.015823808,0.54900671,0.52149817,0.12002446,-0.0096449836,0.30264698
0.90159332,0.43148995,0.011378685,0.21001194,-0.16462947,0.86107212,0.88970779,-0.0063600281,0.69663144,1.0461016,0.29578315,0.031126085,0.75293134,-0.085787409,1.4951854,0.37554125,-0.020085226,0.45865929,0.848643,0.40050124,0.39120465,0.8989868,0.25462389,0.36178131,0.2124808,0.27558178,0.44868999,-0.15005445,-0.38445758,0.46250397,0.81428749,0.75564022,0.42839958,0.035282805,0.08826849,0.17331024,0.038423885,-0.034560661,0.29702464,0.38550227,0.44704006,0.66799485,0.10279283,0.11348606,0.90124114,0.15905792,0.36073753,0.28669698,-0.0073844084,0.46039924,0.32525849,0.54646224,0.30708119,0.55851276,1.1083442,-0.058109258,0.52278863,0.31548132,0.71342341,0.273458,0.23898447,0.1983538,0.15870749,0.32781926,0.51519027,0.36716968,0.35500321,0.61037842,0.36261925,-0.032982744,0.62425346,-0.15063089,1.0129802,0.40656097,0.33536937,0.18854863,0.079787737,0.21448012,0.42394126,0.13779457,-0.14560755,0.8739806,-0.11327746,0.087214734,1.0453125,0.66662424,0.26392078,0.3233722,0.77826187,0.1572366,0.88713634,0.83806037,0.32867512,-0.10354486,0.40866026
1.1561756,0.73877849,0.24428929,0.11038396,0.022035438,0.95654757,1.0806534,0.17896807,0.92563847,0.94233768,0.50338578,0.17469379,0.99125262,0.26496251,1.4746631,0.68110175,0.32158314,0.68075912,1.1675888,0.39008714,0.55681906,0.752363,0.40817844,0.59159333,0.28971098,0.46061414,0.54419545,0.084712337,-0.3789145,0.73633653,1.1295992,0.95540412,0.57223287,0.11213115,-0.033542001,-0.11580935,0.22375765,0.084816269,0.32726858,0.54557311,0.71144358,1.028566,0.14567131,0.16172668,1.1042237,0.52176568,0.69290814,0.34353091,0.11599127,0.60777793,0.41843944,0.77035504,0.29320191,0.65567428,0.91723998,0.078193581,0.53716739,0.48538774,0.74849894,0.44343945,0.340054,0.13872915,0.28882577,0.35980463,0.62825091,0.40266681,0.53117627,0.82131101,0.63107582,0.2334429,0.7620997,0.021243452,0.94385228,0.6782106,0.56004306,0.1958736,-0.077252864,0.46306449,0.4800802,0.26401381,-0.019793432,0.88241054,-0.14850972,0.35526613,0.85376837,0.74410471,0.36571018,0.12499224,1.0127366,0.041242047,0.88535089,0.60325616,0.4342599,-0.13510798,0.51456371
1.4107578,1.0271027,0.47199388,0.28425001,0.7195713,0.63487838,0.85976236,0.13829338,1.1579708,0.96960222,0.65691685,0.26408908,1.1986581,0.71241478,1.4541409,0.99957812,0.6848598,0.99922342,1.4865346,0.3926629,0.90459137,0.015197421,0.60576495,0.62462043,0.53186984,0.60720712,0.64596466,0.31947912,-0.37467058,1.0180609,1.5643171,1.2060809,0.67364542,0.23178359,-0.15535249,-0.25340787,0.37764695,0.2041932,0.35999721,0.76086888,0.94316158,1.4647651,0.28098433,0.20996731,1.009055,0.6516734,1.1045772,0.5253565,0.31325271,0.84728,0.73189125,0.97510159,0.33557384,0.71831546,0.93503777,0.35402412,0.66394705,0.62164312,0.33320192,0.71977839,0.64833708,0.1891735,0.33370093,0.45777531,0.76520036,0.49623067,0.65064276,1.007912,0.74162085,0.48309789,0.88142672,0.1931178,0.93877172,0.926822,0.70629232,0.45318238,-0.20080361,0.72065389,0.79041672,0.22744686,0.057801348,1.0729313,-0.15841927,0.38137722,0.4343513,0.90443675,0.44752097,-0.07338771,1.2560418,-9.7985332e-05,0.94321517,-0.053990587,0.53126349,-0.14087564,0.73465515
1.5804709,1.2493216,0.68733339,0.31684834,1.6206129,0.2340146,1.028876,0.096307794,1.3903615,0.88539946,0.75926377,0.35253398,1.2151269,1.1908935,1.3798581,1.2237272,1.1705899,1.2623913,1.6567661,0.6261975,1.1271198,-0.69664937,0.87742822,0.52315766,0.8729371,0.74544371,0.89180029,0.55660662,-0.49526355,1.1647633,1.7290011,1.3172903,0.77327951,0.35143604,-0.0023378892,0.091528078,0.53610191,0.35825262,0.53672499,0.98029489,1.1289289,1.5869485,0.77688431,0.46423742,0.68657446,0.77933297,1.211776,0.81184829,0.5464969,1.1367919,1.0868746,1.3855425,0.3796816,0.73581814,0.89236382,0.69461713,0.90505524,0.79975146,-0.151397,1.07938,0.95638323,0.24203164,0.65386619,0.83386851,1.0041878,0.74890885,0.86126485,1.276347,0.85938352,0.71877137,1.1156532,0.3462423,1.0776205,1.1325255,0.80280901,0.71550807,-0.1024841,0.95716043,1.125256,0.18802402,0.3946752,1.0145363,-0.019187759,1.0410031,-0.12341194,1.0250813,0.62398797,-0.051310344,1.3339228,0.13144613,1.1645159,-0.54540465,0.90786296,0.024251666,0.99991857
1.7456373,1.3537009,0.87911903,0.57381698,2.2055331,-0.2409789,1.0168592,0.29952468,1.5435344,0.74463085,1.0234602,0.56467914,1.0442462,1.7350753,1.2880719,1.3349101,1.6358164,1.3064425,1.8190307,0.78945526,1.4029371,-0.78111392,1.1806702,0.56063248,1.3737056,0.92141632,1.1376359,0.79450273,0.10241636,1.2755195,1.3453229,1.0660314,1.0291685,0.57176188,0.16539949,0.60471905,0.77237695,0.523604,0.86668051,1.0772273,1.31142,1.1421472,1.1094223,0.72954483,0.085788202,0.92915838,1.4509999,1.1335516,0.70604166,1.3692289,1.3829109,1.3112869,0.42654274,0.73581814,0.62423168,1.004795,1.1768426,1.0155016,-0.39213809,1.3958291,1.1687314,0.29871858,1.0239943,1.0331896,1.206026,1.0930857,1.1461897,1.2146727,1.0049208,1.0024535,1.4456292,0.49836235,0.8695586,1.2882094,1.1168319,1.235869,-0.0041645875,1.1448931,1.1861445,0.038727268,0.90033195,0.66722415,0.45475378,1.0714001,-0.56353549,0.82094902,0.94731347,-0.017422764,1.2260941,0.34798711,1.0343526,-0.37728539,1.0857442,0.18937897,1.1599908
1.7258612,1.2539978,0.96740432,1.0004122,1.6945229,-0.66198347,0.57396731,0.7533695,1.6665291,0.46375653,1.3241862,0.82394821,0.78129792,2.2792572,1.1394009,1.3250809,1.7472593,1.1050291,1.8398942,0.94533835,1.5252468,0.21756532,1.3677116,0.57732234,1.7546472,1.1379202,1.2951335,1.0267164,1.0234444,1.4047578,0.91856001,0.72118791,1.3052345,0.79738633,0.33874262,1.2889686,0.93232225,0.72000427,1.1449786,1.3194972,1.2022793,0.42594651,1.3720413,1.0341587,-0.35672629,1.2437656,1.4147235,1.4164571,0.88334781,1.401904,1.5646746,0.8585759,0.65057354,0.8865205,0.43415967,1.341768,1.4266253,1.2771393,0.014623096,1.4677737,1.5316645,0.59369613,1.2952221,1.1913682,1.3297827,1.1495801,1.4035551,0.92976976,1.2832302,1.1638283,1.7038852,0.71544694,0.56946079,1.1805649,1.5445512,1.5712364,0.18795402,1.2198268,1.429579,-0.15242621,1.434529,0.30288164,1.0562192,0.9698623,-0.63249238,0.30542616,1.1113325,0.14700274,1.0046602,0.86201713,0.67852276,0.63899676,1.3047084,0.41717133,1.0618214
1.6372692,0.70531354,1.0110352,0.94806553,0.71350608,-0.66889186,0.31918965,1.1827914,1.679353,0.20965116,1.5349825,1.0668465,0.39428727,1.8783995,0.92290593,0.9977913,1.3238046,0.80779209,1.8081435,1.1996985,1.2498504,2.6024275,1.2911433,0.66224463,1.503291,1.3337914,1.2582872,1.2521547,1.7634695,0.95439013,0.45327412,0.35989363,1.578564,1.093464,0.51417161,2.0756763,1.1234009,0.95342435,1.4984077,1.3544243,0.90831484,-0.36316998,1.341031,1.3533983,-0.62228624,1.4711044,1.027721,1.6121823,1.1505919,1.434579,1.4095406,0.34684202,0.97426227,1.0762938,0.25804122,1.4627112,1.4859976,1.4224458,2.0142802,1.282204,1.5565001,1.0227121,1.3711556,1.4163365,1.346299,1.4269882,1.5219183,0.86497503,1.4886852,1.2163954,1.5955718,0.95670437,0.25207552,0.99229677,1.4763799,1.3785987,0.38163594,1.1395917,1.3064444,-0.16945978,1.8556134,-0.13646374,1.6589627,1.0216859,-0.462774,0.051038931,1.2232027,0.36000048,0.61883746,1.3482792,0.26495923,2.697394,1.4748564,0.64600811,0.75490288
1.4944507,0.1332185,1.0092257,1.1617684,-0.48740954,-0.38975636,-0.21708605,1.6910367,1.5656844,-0.25582083,1.483555,1.2909486,-0.075652528,1.3095347,0.70752696,0.5584783,0.42320831,0.29118693,1.7056767,0.93256831,0.66977148,3.8837475,0.98180374,0.77313076,0.62900798,1.4058663,1.221441,1.4703093,2.1993903,0.4821319,-0.13414513,-0.058728482,1.4703321,1.410984,0.82620553,2.4380528,1.249888,1.1756856,1.6327652,1.1721274,0.51620157,-0.97372865,0.97325746,1.6009196,-0.52940442,1.5051446,0.4720605,1.3317464,1.3749606,0.70608372,0.8724318,-0.5066623,1.4679405,0.87457278,-0.19529747,1.3132912,1.128972,1.4480892,3.34626,1.0154784,1.104522,1.4479071,1.2783227,1.2977388,1.1223676,1.5084926,1.5004591,0.30369979,1.5338873,1.1739511,1.4872585,1.2221416,-0.41996138,0.71503356,1.1971913,0.92762792,0.78535869,0.94016927,0.847629,0.013422101,1.473216,-0.68385788,2.0033137,0.77896877,-0.21379853,-0.37827989,1.1980901,0.66299524,0.070194293,1.6679338,-0.30408048,3.5001063,1.3157467,0.92230262,0.24279863
1.2992132,-0.50360044,0.92674459,1.2318593,-1.2629798,-0.14312045,-0.80546614,1.8600406,1.4438898,-0.71473337,1.2878838,1.4799723,-0.4616237,0.64995929,0.49810015,0.16566217,-0.5878333,-0.33015553,1.5348511,0.40234646,0.10719873,3.605731,0.492679,0.88770267,-0.3246712,1.4779412,0.87826446,1.6496171,2.4654396,-0.018807351,-0.84682691,-0.60146096,1.232533,1.6108206,1.2702909,1.7523572,1.2181672,1.3384329,1.3530302,0.80544701,0.14767142,-0.98873106,0.59582801,1.7791134,-0.2372909,1.3511331,0.013811353,0.73480372,1.3335439,-0.21712954,0.13606786,-0.99710234,1.9043981,0.61313224,-0.61127267,0.97666363,0.60887282,1.1121093,3.5141645,0.42672785,0.64130086,1.8169487,0.91213578,0.78323254,0.80801797,1.2295496,1.0834783,-0.31791499,1.2850981,1.0448544,0.73280864,1.5109527,-0.85048092,0.35646217,0.34408359,0.33307101,1.2302659,0.675979,0.30147167,0.21583378,0.83271661,-0.91299956,1.8817041,0.46520721,-0.010957579,-0.78488183,0.99225043,1.0529871,-0.39250012,1.9405626,-0.78845381,3.0184022,0.78247437,1.2079026,-0.23785152
1.0765224,-0.97247799,0.62520708,0.75717438,-1.3993171,-0.015359536,-0.80416977,1.5748012,1.2909455,-0.78800431,0.94459721,1.5345289,-0.67334869,-0.15928879,0.28867334,-0.2131089,-1.2508447,-0.79933318,1.3217424,-0.21706821,-0.68327988,1.8333631,-0.095981333,1.0653905,-1.1051613,1.4206174,0.31628057,1.8289249,1.90597,-0.58670878,-1.0062681,-0.7536988,0.87533763,1.7265976,1.6926651,0.99154125,0.94369408,1.5011803,0.73688143,0.30968222,-0.16442318,-0.70904308,-0.078122189,1.8981913,-0.018744589,1.12305,-0.58060152,0.021037653,1.1886863,-0.83865879,-0.65455165,-0.92781825,1.8898433,-0.021997199,-0.70292674,0.55533614,-0.0090280529,0.78315736,2.2564596,-0.30016845,0.11083819,1.861935,0.50194819,0.35685951,0.40816215,0.62280871,0.67102308,-0.65383602,0.94119196,0.81095278,-0.20195839,1.7202384,-0.80883987,-0.0063698433,-0.70415666,-0.37381103,1.65266,0.30007418,-0.15325952,0.4931097,-0.064722881,-0.73671048,1.1575138,0.24383787,0.00047629678,-0.50613108,0.67994995,1.4482635,-0.67337607,1.5195606,-0.86247864,1.1821998,0.31439687,1.4571638,-0.71329102
0.78600558,-0.84156487,0.36648763,0.49218745,-1.0078311,-0.060378414,-0.74972232,0.92248923,1.1380013,-0.67441538,0.4986801,1.5890855,-0.6312025,-0.96853688,0.10148947,-0.52722712,-1.2420735,-0.89703753,1.0041694,-0.81770249,-0.99621188,-1.1159856,-0.65415458,1.1218316,-1.367296,1.3316628,-0.24570331,1.8442716,1.1681692,-0.88550002,-0.83838451,-0.54936088,0.38605268,1.7411096,2.0614,0.31453115,0.76300893,1.5138592,0.015571209,-0.32751699,-0.42648515,-0.44775909,-0.74926607,1.8712186,0.068674856,0.81300906,-0.83379604,-0.62785196,0.88345124,-0.94732524,-1.072618,-0.75018789,1.8404942,-0.67079859,-0.72005378,0.029529127,-0.67179523,0.4466969,-0.14745696,-0.81857965,-0.61463816,1.8470177,0.13261752,-0.075709215,0.047480138,0.15059461,0.24747177,-0.746962,0.51435374,0.33085864,-0.80956546,1.7330499,-0.76609845,-0.30487935,-1.0256914,-0.95113193,2.0648696,-0.11250656,-0.7716686,0.77038562,-0.8946097,-0.65256832,0.50540629,-0.056643515,-0.13723415,-0.45130926,0.44785191,1.8565958,-0.73168482,1.0985587,-0.67498426,-1.1752875,-0.28168119,1.6899861,-0.81971911
0.4969949,-0.64619989,0.26125098,-0.04123325,-0.38349698,-0.22876435,-0.63173477,0.10273841,0.84306406,-0.52384081,0.0095066398,1.4658171,-0.39736467,-0.94698467,-0.082062905,-0.60566995,-0.7768136,-0.70699607,0.68711967,-0.77379285,-0.8585731,-2.5677771,-0.92491223,0.91172091,-0.91775648,1.2115957,-0.40376293,1.8328492,0.52718924,-0.70694557,-0.65901417,-0.39732699,-0.16673718,1.6037239,2.3976649,-0.23450598,0.49736887,1.5020371,-0.66909634,-0.76379211,-0.55783671,-0.26694739,-1.122295,1.821708,-0.024550319,0.38538092,-0.7544703,-1.1319061,0.35568132,-1.0559917,-0.98230062,-0.35186261,1.7389535,-0.67079859,-0.57608953,-0.56103161,-1.0523286,0.0016206637,-2.1523799,-0.92207291,-1.0523524,1.742245,-0.1348529,-0.58308025,-0.33543408,-0.52426484,-0.30097977,-0.71883049,0.020067873,-0.28350628,-0.92643259,1.7335835,-0.50400114,-0.50744175,-1.1552661,-1.0667286,2.2858862,-0.45979736,-0.92168829,1.1111446,-1.1658441,-0.43187257,-0.012752903,-0.68132729,-0.28950119,-0.44951399,0.22261181,2.243077,-0.59398072,0.0079839414,-0.47264624,-2.5242637,-0.78359639,1.7765406,-0.55028603
0.22869355,-0.14029406,-0.029579673,-0.66475328,0.12489589,-0.40298888,-0.35892879,-0.57092911,0.54038177,-0.38167314,-0.47765826,1.3328492,-0.28907623,-0.83889076,-0.23584302,-0.50023167,-0.22327693,-0.31513348,0.37726484,-0.59476161,-0.63273488,-2.6785145,-0.68766077,0.57346786,-0.40327627,1.0556294,-0.49285986,1.7190107,0.19085687,-0.48399741,-0.44403348,-0.27035632,-0.75661149,1.4207634,2.287467,-0.55517867,0.18137404,1.4303679,-1.0756637,-0.93917797,-0.49236317,-0.25749902,-0.99494309,1.4623017,-0.23139982,-0.069825748,-0.52227287,-0.95258708,-0.40020479,-0.75932286,-0.67162732,-0.18076493,1.4203784,-0.64670936,-0.41054642,-0.86108984,-0.86939085,-0.41782202,-2.8130391,-0.83684451,-0.81998386,1.3776717,-0.23116164,-0.84438462,-0.72346811,-0.93949677,-0.71063729,-0.43278344,-0.43898965,-0.69040564,-1.0349076,1.5652971,-0.23704815,-0.56222903,-0.62466525,-0.85738931,2.3446785,-0.61067046,-0.78018477,1.4553662,-0.9390291,-0.24226738,-0.23980309,-0.74546801,-0.42656118,-0.24072732,0.004289141,2.3291046,-0.36377039,-1.0933903,-0.29902039,-2.4999156,-0.94642991,1.7389889,-0.29028151
-0.039607786,0.27133059,-0.3720784,-0.89343413,0.3061317,-0.35060119,-0.33208568,-0.83971369,0.27375687,-0.38329883,-0.75388617,1.0943697,-0.18402762,-0.68625691,-0.36636355,-0.30211348,0.093179434,0.044655618,0.067410002,-0.30040451,-0.48179317,-1.9632257,-0.45574318,0.23096346,-0.08175731,0.88563532,-0.55968257,1.5251595,0.16532071,-0.37144398,-0.21926263,-0.14694471,-0.90287662,1.0730326,2.1772692,0.0085751436,-0.10570203,1.3119429,-1.0288353,-0.87442089,-0.24505163,-0.39072917,-0.42808955,1.1028954,-0.39334766,-0.51531532,-0.4162324,-0.64558447,-0.82776366,-0.43881078,-0.35912645,-0.35455943,0.98664205,-0.37369802,-0.46662088,-0.83901215,-0.65248348,-0.77071218,-2.3628856,-0.51069251,-0.74700452,0.87524505,-0.23868039,-0.68037752,-0.76983237,-0.9768101,-0.96954415,-0.15177326,-0.7526483,-0.86095352,-0.69020757,1.3970108,-0.37725768,-0.45252747,0.035612968,-0.48841242,2.2076358,-0.58113671,-0.64909667,1.7746257,-0.35118065,-0.34385074,-0.078152203,-0.55993235,-0.42329594,-0.36831426,-0.18883521,2.4151322,-0.19211404,-1.1953584,-0.24498266,-1.8359389,-0.68018241,1.6180878,0.0043158156
-0.26076821,0.022987118,-0.60855179,-0.81264759,0.077351683,-0.092234484,-0.37918705,-0.80424762,0.023357811,-0.46779269,-0.88522572,0.80840992,-0.21120308,-0.47552745,-0.47017462,-0.099575156,0.087512867,0.15601904,-0.19333887,-0.20999725,-0.39723958,-0.9478385,-0.2674568,-0.27497058,0.0064712315,0.61744581,-0.47058563,1.2886605,0.27661335,-0.30924496,-0.1472889,-0.12388812,-0.93720559,0.72329254,1.753355,0.087798286,-0.213537,1.1352954,-0.62712651,-0.71483049,-0.11367407,-0.41016587,0.068904079,0.61626578,-0.41150413,-0.66453679,-0.31366997,-0.42536868,-0.93268621,-0.39433604,-0.075422893,-0.52210084,0.20986833,-0.16693208,-0.47305298,-0.5862764,-0.49208079,-0.77071218,-1.2185042,-0.23650645,-0.66066725,0.21458697,-0.30664443,-0.57457047,-0.76306006,-0.75585789,-0.78491821,-0.20329657,-0.79947486,-0.82493515,-0.34550756,1.1185593,-0.29542896,-0.29536883,0.11946446,-0.089963282,1.7686807,-0.36142192,-0.59122509,2.0826523,0.15363494,-0.28988001,0.32503648,-0.3689854,-0.13577386,-0.48779471,-0.29340184,2.1040129,-0.25911269,-1.1921259,-0.4104756,-0.82066308,-0.62001195,1.3686896,-0.10798706
-0.47344326,-0.2264097,-0.4675181,-0.58258034,-0.33803535,0.29696637,-0.20099421,-0.64001411,-0.1953955,-0.31803248,-0.794838,0.53075697,-0.43512883,-0.264798,-0.49919919,0.014461331,-0.14605016,-0.021282395,-0.44524867,-0.3957727,-0.42988114,-0.21959643,-0.17410617,-0.5755902,-0.11843432,0.34925629,-0.38148869,0.93274752,-0.21731413,-0.42981454,-0.46611407,-0.42904815,-0.88326546,0.31528362,1.2729719,-0.31023343,-0.37207865,0.79562454,-0.35620054,-0.64526967,-0.03926826,-0.20442047,0.12615856,0.10673597,-0.2086549,-0.70144859,-0.36579498,-0.33328207,-0.80470124,-0.60618166,-0.078820388,-0.59958077,-0.4937155,-0.30343775,-0.25236303,-0.32703373,-0.41771632,-0.79918393,-0.37430316,-0.16500209,-0.51258248,-0.39023591,-0.30283566,-0.52230494,-0.73047724,-0.75413088,-0.68822153,-0.40088515,-0.74422215,-0.62428849,-0.36514667,0.82027803,0.0016772008,-0.18368486,0.12515639,-0.081601579,1.299603,-0.11639291,-0.54482576,2.1984802,0.20869938,-0.021877718,-0.032033993,-0.056643515,0.3762256,-0.27180801,-0.35310129,1.7214072,-0.4100802,-0.78574132,-0.4640173,-0.12788175,-0.56527964,1.0871389,-0.42181917
-0.55068786,-0.48823593,-0.40713428,-0.3307447,-0.65481787,0.70308569,0.085938265,-0.53501312,-0.37237643,0.12426305,-0.7040903,0.264069,-0.63730763,-0.45962334,-0.52822377,-0.006749532,-0.49014644,-0.36518182,-0.56166999,-0.53970611,-0.71054076,-0.040774012,-0.26077908,-0.58358374,-0.40764688,0.13638068,-0.36292683,0.57683457,-1.236931,-0.62608062,-0.60118055,-0.60396201,-0.78607477,-0.092725295,0.74635048,-0.89145941,-0.43769023,0.45595371,-0.20012318,-0.59158572,-0.038181027,0.17582648,-0.21446288,-0.26972318,0.21041238,-0.70144859,-0.52366911,-0.31127501,-0.54141606,-0.77879662,-0.34338007,-0.17283791,-0.62766085,-0.44050776,0.19969689,-0.073056279,-0.42857764,-0.8435378,-0.019354487,-0.28451624,-0.44060433,-0.61640913,-0.15978035,-0.47001875,-0.82039612,-0.54411221,-0.65508481,-0.54666499,-0.65245185,-0.37621237,-0.59297955,0.47712664,0.28876197,-0.20692503,-0.12260179,-0.28494031,0.73814948,0.011622794,-0.5471488,2.0606057,-0.086368617,0.44100387,-0.50369855,-0.12031567,0.80665715,0.12844034,-0.37360466,1.1713356,-0.5561325,-0.29407456,-0.1772103,-0.07388631,-0.51173809,0.70698735,-0.54401806
-0.54740625,-0.73778906,-0.4071168,-0.22224874,-0.77289577,0.72366627,0.49666733,-0.59469194,-0.53152758,0.67464728,-0.63636066,0.0041335756,-0.63676981,-0.6703528,-0.52491698,-0.17684324,-0.77259158,-0.71664655,-0.59753058,-0.5716423,-0.66915532,-0.23792218,-0.63220994,-0.40252381,-0.6393598,-0.061409316,-0.45202377,0.20083423,-2.0462471,-0.70898975,-0.60145542,-0.55110303,-0.71951194,-0.36251065,0.19223597,-1.1082341,-0.35867466,0.18443054,-0.17206287,-0.5750077,-0.18915832,0.71457398,-0.54522732,-0.56705923,0.59620698,-0.70086129,-0.66907792,-0.58136324,-0.19431283,-0.56695099,-0.54673273,0.40017844,-0.71939924,-0.5794119,0.8351528,-0.0066351234,-0.53322279,-0.88565649,-0.089456507,-0.58131236,-0.70414428,-0.76154835,-0.10339114,-0.41898244,-0.79606176,-0.5226499,-0.69876341,-0.59649756,-0.59308135,-0.23733122,-0.70482478,0.10729571,0.97700784,-0.34821663,-0.39079949,-0.55127474,0.1885357,0.011622794,-0.65837257,1.885421,-0.34033609,0.89404466,-0.99634483,-0.43151555,0.75490128,0.66683418,-0.29684148,0.52168969,-0.64264279,-0.1676132,0.24753446,-0.32362716,-0.5523046,0.33543513,-0.57165936
-0.56104005,-0.60687594,-0.44395657,-0.37861142,-0.51080139,0.15234514,0.90176453,-0.70680872,-0.60509582,1.1125396,-0.67993775,-0.22338957,-0.4523094,-0.72601718,-0.52043451,-0.47034273,-0.81585886,-0.76348137,-0.63492978,-0.40202963,-0.37772753,-0.58509379,-0.77323422,-0.19438927,-0.75019797,-0.21196585,-0.5411207,-0.17589655,-2.2499332,-0.5205353,-0.44125043,-0.34188465,-0.67122918,-0.6079036,-0.30841645,-1.5921256,-0.14516167,-0.084614539,-0.28670417,-0.61297867,-0.43369404,1.1389711,-0.74356782,-0.78744487,0.79357972,-0.69196371,-0.64701151,-0.75830778,-0.078374899,-0.35510536,-0.65327298,1.0559914,-0.75123099,-0.58962544,1.1450348,-0.18223208,-0.64005631,-0.84021459,-0.40082857,-0.7938505,-0.69035545,-0.79167157,-0.19660827,-0.60121155,-0.70467382,-0.62747862,-0.68390739,-0.44948529,-0.56340475,-0.30796849,-0.4769919,-0.18481677,0.92445619,-0.54652597,-0.52776832,-0.75317549,-0.25254678,-0.17592837,-0.62918349,1.5311469,-0.59261891,0.84189345,-1.5099545,-0.74169205,0.068854,1.0629079,-0.099901085,-0.023694708,-0.61366238,-0.16547708,0.80688726,-0.56253574,-0.78746037,0.042710103,-0.22868543
