0.14878491,-0.19019509,-0.094102489,-0.05244649,-0.046008536,0.68442542,0.43360292,0.55476499,0.59598872,0.73542804,0.48002759,0.54318342,0.71266688,0.58696332,0.28958922,-0.019492187,-0.36542477,0.3303416,0.59937367,0.60523181,0.23836157,0.26694967,0.38274898,0.81311215,0.64479956,0.6192128,-0.5662015,0.30109174,0.64576999,-0.15879118,0.83583504,1.1537833,0.26692817,0.4747528,0.38227509,0.13266898,0.034410874,0.088630673,0.43404683,0.72913205,-0.046657871,0.14058494,-0.061060633,1.0291466,0.90799825,0.96628944,0.65542856,-0.52536062,0.12384159,0.22025146,0.24980073,0.21219073,0.093578248,0.93926514,-0.17621443,-0.34617403,-0.046557811,0.1817551,0.65929396,0.43391392,0.32438693,-1.0168205,0.36844548,0.70563886,0.4159134,-0.29287292,0.31871855,0.21484339,0.31268672,0.80440156,0.4747528,0.20567308,0.5517461,-0.40375301,0.061108978,0.46215074,0.48755349,0.054817796,0.79545571,0.57654258,-0.161738,0.61264717,0.040184383,0.19202535,0.066967981,0.07698162,0.067328263,0.56889833,0.52099266,-0.38628501,0.54457244,-0.67126153,-0.09320971,0.91782466,0.87328887,0.25416509,0.60208225,0.26291602,0.14143709
-0.20602824,-0.50609479,-0.27362454,-0.289132,0.072897384,0.26153885,0.33975029,-0.1113845,0.65931926,0.3419897,0.78880729,0.034683997,0.41062721,0.29253224,-0.091804278,-0.36636219,-0.37227357,0.083814562,0.88604727,1.0847599,0.21273764,-0.2003125,0.30828748,0.43860296,0.2827631,0.13562096,-0.46319455,0.016728993,0.36219117,0.23543025,0.48083108,0.6570095,0.54053511,-0.22878525,-0.018027106,-0.18998907,-0.25566632,-0.20193417,0.65747158,0.69830972,-0.20239545,-0.17342652,-0.3676997,0.4630114,0.64725967,0.6621009,0.23913362,-1.0536218,0.8154188,-0.10957147,0.49437473,0.33397716,-0.31296432,0.33088383,-0.47346685,-0.56331227,-0.56264579,-0.30790646,0.25212903,0.6778024,0.56232624,-0.16187043,-0.13209134,0.68665462,0.49136162,0.30912681,-0.5239845,0.14178873,0.029184725,0.77995974,-0.22878525,0.30488957,0.7321874,0.065048007,-0.23964388,0.38592131,0.077577518,-0.2373576,0.58560072,0.3414814,-0.77932612,0.39695408,-0.23962843,0.092261737,-0.1456097,-0.017881043,-0.21505395,0.22060015,0.50198636,-0.17628222,-0.0057569735,0.071238731,0.016271527,1.0419847,0.50672382,-0.056687721,-0.070948184,-0.14153275,0.26665865
-0.24850832,-0.39650546,-0.19681327,-0.27593741,0.28392523,-0.10545734,-0.199715,-0.24026677,0.39096253,-0.038944861,0.35559509,-0.27964257,-0.025230304,0.079031449,-0.2090695,-0.26269276,0.10551116,-0.011727715,0.61661658,0.89009724,0.0073760857,-0.4579819,-0.063889569,0.072591393,-0.092896025,-0.16298939,-0.36018761,-0.065618302,-0.16250515,0.46432088,0.021321485,0.15764214,0.37399316,-0.90910932,-0.23138774,-0.30008958,-0.30371665,-0.27798524,0.65921709,0.22948383,-0.26712459,-0.31294987,-0.27961776,-0.10312381,0.21560289,0.13482964,-0.11146768,-0.91558764,1.4762288,-0.28269509,0.73894873,0.27595289,-0.28344965,-0.27749748,-0.2149957,-0.18533639,-0.24344051,-0.42901075,0.0033428888,0.56334853,0.46233025,0.69307964,-0.39983531,0.36578653,0.38073614,0.90680236,-1.3296339,0.61540894,-0.28932651,0.74739079,-0.90910932,0.52174297,0.59273325,0.53384902,-0.25552863,0.047686401,-0.31845315,-0.529533,0.64820099,-0.070439581,-0.60855063,-0.066795771,-0.25314125,0.11043475,-0.18968189,-0.11274371,-0.20868702,-0.21122865,0.23505952,0.28238456,-0.29132259,0.60447895,0.13541455,0.68626623,0.055145276,-0.06647395,-0.24833132,-0.36386002,0.40311899
-0.11043513,-0.2014504,-0.050015529,-0.089233114,0.53611393,-0.19124273,-0.5511848,-0.34222875,0.064282432,-0.36661945,0.050896454,-0.29447519,-0.31110092,-0.093649402,-0.17479231,0.040479157,0.36756035,-0.11109276,0.22688302,0.61582181,0.30671319,-0.26198331,-0.5883862,-0.32338521,-0.35849639,-0.4158598,-0.045982299,-0.057703372,-0.24356516,0.55631767,-0.309511,0.045343538,0.25732773,-0.59348051,-0.24329661,-0.087586309,-0.0052490885,-0.075521576,0.48190698,-0.30418588,-0.050301084,-0.13571755,-0.08720967,-0.22260763,-0.2989599,-0.36685533,-0.30367029,-0.38461008,0.80641795,-0.18341883,0.68950726,0.34861059,-0.10859887,-0.39978234,-0.0058267841,0.33528204,0.46658297,-0.050927207,-0.1334973,0.26555672,0.097196029,0.29175622,-0.19805746,0.038156442,0.2596955,0.94654214,-0.68709628,1.3332881,-0.20617971,0.42548205,-0.59348051,0.55938944,0.26439933,0.5799606,0.081824149,-0.20042678,-0.090772225,-0.24742324,0.06896682,-0.30054105,0.027157265,-0.2144893,-0.12631762,0.12183459,0.13637658,-0.11570816,-0.1708231,-0.39200303,0.23665423,0.86827478,-0.34250005,0.9465854,0.37992483,0.022826116,-0.028192122,0.058258932,-0.25816465,-0.3429978,0.54532941
-0.1242403,0.24466022,-0.27525004,-0.30872855,0.79214191,-0.021884974,-0.5511848,-0.011887203,-0.18737563,-0.13883366,-0.21350348,0.0013993554,-0.29422697,-0.21326433,0.01122707,-0.028926897,0.73023535,-0.21760471,0.08171586,0.19270512,0.48780398,0.017600114,-0.56468211,-0.23374675,-0.039612565,-0.015492857,0.27503586,0.032335496,-0.09474729,0.47057034,-0.19096409,-0.084318301,0.012213345,-0.28540974,0.10835209,-0.065489406,-0.10558643,-0.29773757,-0.1038251,-0.23956909,-0.24958505,-0.15418509,-0.21617032,-0.32768335,-0.28917226,-0.37818584,-0.17748231,0.099334148,0.15076173,0.046458228,0.63058143,0.041844776,-0.16094578,-0.50638668,-0.15510415,0.74877733,0.58257637,0.31068549,-0.043918934,-0.11977024,0.067913588,-0.24661522,-0.29929748,-0.1621111,0.43428727,0.92599586,-0.10027421,0.87876087,-0.29204374,0.10177596,-0.28540974,0.34419235,0.017639724,0.5799606,-0.22903903,-0.22369634,0.10292647,0.053211851,-0.29478862,-0.19071908,0.56075188,-0.15500108,-0.167788,0.0086190362,-0.22839186,-0.11570816,-0.44447145,-0.25075874,0.42180885,0.70328615,0.065927825,0.83686873,0.589647,-0.41375422,-0.24858078,-0.19543737,-0.15078306,-0.25178122,0.82533986
-0.5317914,0.61287851,-0.4107813,-0.45732886,1.0493512,-0.062292958,-0.50989304,-0.090268142,-0.32750389,-0.22850351,0.019329036,-0.20419143,-0.12140845,-0.46073422,-0.3371615,-0.23068354,0.76301299,-0.32411667,-0.18263475,-0.11825507,0.13524442,-0.15465383,-0.24077287,-0.23763164,-0.25359652,-0.041922104,-0.1968023,0.14764327,-0.090334081,0.075673364,-0.097945279,-0.42928423,-0.11162364,-0.071058566,-0.22913967,-0.41697395,-0.47109716,-0.46144285,-0.20427908,-0.19202179,-0.54225713,-0.48539413,-0.39560623,-0.43602027,-0.16249827,-0.22270883,-0.13303602,0.53918464,-0.32937744,-0.44816356,0.40832618,-0.28649544,-0.44394048,-0.41643927,-0.25830515,0.76658412,0.86270954,0.60664587,-0.39609476,-0.55303311,-0.18933589,-0.46299738,-0.23541313,-0.21709559,0.20829266,0.15790253,-0.2043248,0.063493159,-0.49058044,-0.24421727,-0.071058566,0.13835344,-0.21617142,-0.21173538,-0.56055126,-0.27206501,-0.12475445,0.083603644,-0.042367452,-0.20070289,0.9986153,-0.1549285,-0.29323611,-0.21832374,-0.51770772,-0.21523645,-0.63231715,-0.25075874,0.48019134,0.12710195,-0.14925739,0.28407406,0.36799666,-0.27865622,-0.23647459,-0.56557342,-0.23382075,-0.24833282,1.1808122
-0.48618932,0.61287851,-0.36685928,-0.19474225,0.96717175,-0.60492548,-0.39634068,-0.56933048,-0.38014018,-0.64437431,-0.23720381,-0.67861739,-0.14278605,-0.81878138,-0.35562153,-0.39797078,0.30034863,-0.43062862,-0.32265763,-0.23294139,-0.22200703,-0.21843569,-0.18852381,-0.22574075,-0.57274125,-0.47257197,-0.73583167,-0.12122877,-0.30967325,-0.073154749,-0.30347718,-0.74624939,-0.062096187,0.159441,-0.45013397,-0.40102603,-0.36148937,-0.30844216,-0.15620665,-0.25739679,-0.44749992,-0.31600944,-0.33630114,-0.54463356,-0.13583286,-0.19008856,-0.39747397,0.62507923,-0.72345844,-0.41719086,0.17222945,-0.093347496,-0.37313623,-0.30983493,-0.32852115,0.26280191,0.61335881,0.48576891,-0.85575469,-0.64381133,-0.5610427,-0.57438304,-0.21228209,-0.21942908,0.029406471,-0.49137112,-0.28258632,-0.37315607,-0.40814625,-0.5619265,0.159441,-0.18842861,-0.21703481,-1.2615931,-0.50677979,-0.3758639,-0.29621668,0.091093463,-0.1685031,-0.42034684,1.0392287,-0.34707111,-0.25382929,-0.46446164,-0.41883063,-0.32319933,-0.47794673,-0.1068194,0.53822773,-0.23536901,-0.59266687,-0.14110082,0.14420527,-0.20652409,-0.31937488,-0.30907364,-0.57635723,-0.19613107,0.99814059
-0.481447,0.57039179,-0.19203557,-0.18153144,0.81949624,-0.52619752,-0.28134024,-0.40815449,-0.71744605,-0.48693428,-0.5935981,-0.43830978,-0.14706976,-0.64193678,-0.39741804,-0.36278328,0.035849519,-0.37471379,-0.44102249,-0.38997266,-0.75560318,-0.28375358,-0.29529533,-0.14592232,-0.50130582,-0.42072347,-0.11888712,-0.46424077,-0.65567432,-0.087243527,-0.41592935,-0.85670883,-0.59787895,0.50903494,-0.47796445,-0.31081411,-0.41410468,-0.29747475,-0.51260392,-0.52457992,-0.2739419,-0.3405228,-0.19010562,-0.46317359,-0.20350488,-0.14475163,-0.2878758,0.1871191,-0.48286045,-0.37700645,-0.69760337,-0.26713936,-0.26507293,-0.2032306,-0.12323219,-0.11856949,-0.049360568,-0.055594646,-0.66043013,-0.53411074,-0.37289481,-0.34855326,-0.13625426,-0.50983843,-0.2095122,-0.26434963,-0.17065344,-0.73673857,-0.40868637,-0.67104112,0.50903494,-0.67963295,-0.35092252,-1.3932882,-0.25259571,-0.35536678,-0.053065975,0.097471419,-0.29478862,-0.34159193,0.49191193,-0.70059684,-0.26729321,-0.53006992,-0.25330018,0.065908776,-0.23647325,-0.19298175,0.39228662,-0.47273953,-0.51004257,-0.28302785,-0.095376292,-0.32298152,-0.6189147,0.068355859,-0.51314937,-0.30166736,0.50045779
0.19936749,0.12428117,0.31404312,0.35388126,0.3727249,-0.29645209,-0.16396492,-0.62840313,-0.55270821,-0.4323865,-0.42028637,-0.44899245,-0.1621566,-0.1611764,-0.015985892,0.16493149,-0.14288021,-0.052419035,-0.63055511,-0.61644967,-0.87890471,0.014477036,-0.12786564,-0.12880947,-0.42961193,-0.43673359,0.66319656,-0.17725862,-0.652145,-0.37086209,-0.33370967,-0.78194602,-0.38735709,0.76499497,-0.22359426,0.13480389,0.20502488,0.26922301,-0.57298789,-0.71200241,0.52056149,0.048176474,0.33476178,-0.3545603,-0.27088297,-0.24228572,-0.36197172,-0.1554751,-0.34033031,0.11503218,-1.6579699,-0.46610202,0.25446484,-0.096626258,0.35785325,-0.13696383,-0.11179132,-0.46110243,-0.27175359,-0.15480573,-0.54028878,0.096010872,0.15835069,-0.46147181,-0.67473483,-0.1118725,0.018832693,-0.65896788,-0.077132432,-0.70703931,0.76499497,-0.96292995,-0.27148853,-0.9294183,0.2889109,-0.28061574,0.15156756,0.10369054,-0.66222933,0.22653708,-0.049289984,-0.70300963,0.14347774,-0.22394843,0.41321398,0.52602702,0.2662374,-0.14212809,0.11819444,-0.49132103,-0.53612399,-0.52023131,-0.31537748,-0.45516401,-0.39389112,0.45017922,-0.36258279,-0.10579259,0.16562679
0.51079255,-0.31648785,0.19766599,0.096600969,-0.10299121,0.44205452,0.10027346,0.26729124,-0.38212365,0.24715859,-0.38306492,0.24673533,0.089674473,0.1496468,0.39597117,0.15040391,-0.62214535,0.27509484,-0.35976407,-0.52929875,-0.4017613,0.26216548,0.2109398,0.15291043,0.25555012,0.067843635,0.61707666,0.17069071,-0.32804423,-0.50079725,0.12927015,0.23576647,-0.39093246,0.54427322,0.50729462,0.24827757,0.37654363,0.17597598,-0.52628669,-0.43897333,0.35350457,0.30858521,0.10147568,0.31059428,-0.1269288,-0.083633611,0.28055003,-0.26495259,-0.6970547,0.42015566,-1.4199934,-0.43911831,0.29227569,0.19278731,0.10414841,-0.098548375,-0.23704267,-0.48853027,0.45815713,0.39300204,-0.39750045,0.23425709,0.18431279,-0.13819549,-0.83760237,-0.338894,0.60313545,-0.53848558,0.34968365,-0.37080837,0.54427322,-0.80543741,-0.028210551,-0.46376169,0.27387731,-0.1206529,0.16011371,0.20139167,-0.73199893,0.62179035,-0.57554456,-0.41929431,0.18047949,0.17498255,0.14782813,0.70650104,0.79415872,0.11733625,-0.17374626,-0.37315939,0.11291057,-0.67091997,-0.43569676,-0.57752613,-0.18597523,0.83242779,-0.046530447,0.15721325,-0.06742185
0.044700429,-0.42607718,0.032367095,-0.14145196,-0.10998704,0.39295563,0.59045503,0.4485027,-0.096663624,0.4858752,0.28521954,0.40852231,0.17612831,0.40049217,-0.075963211,-0.025291338,-0.79799501,0.61063813,0.054394392,0.040356672,0.20002862,0.017786159,0.4197248,0.14373135,0.5247533,0.40450097,0.39906544,0.29546134,0.27859638,-0.47825648,0.41007971,1.0195072,0.42670716,0.20247012,-0.016229817,-0.095304803,-0.021473262,-0.0785314,-0.46789853,0.00030511641,-0.010229113,-0.023197121,-0.18775113,1.0912574,0.3274712,0.19022969,0.19036336,-0.35500665,-0.82950976,-0.0658103,-0.93330421,-0.46136445,-0.10992114,0.52014241,-0.089126479,-0.13633581,-0.73673083,-0.40485131,0.56518062,0.61669359,-0.10650271,0.011485768,-0.046400753,-0.069706989,-0.85985011,-0.47083063,0.89523024,-0.65542428,0.30630216,0.038831537,0.20247012,-0.28562695,-0.10239411,0.004000731,-0.041979463,0.17529547,0.11428073,0.31807964,-0.16755929,0.75108094,-0.97183329,-0.068781262,-0.080394164,0.36329054,-0.020184393,0.82893568,0.47890646,0.042425396,-0.25605663,-0.25499774,0.35071505,-0.54570154,-0.48059201,-0.36016368,-0.019094724,0.34073857,0.58380577,0.033435545,-0.2224361
0.017154833,-0.53566652,-0.077213475,-0.13134179,-0.14362093,0.0050435395,0.63156178,-0.028334477,0.6773361,0.20659615,0.30463005,0.18201667,-0.19964232,-0.3939683,-0.074026899,-0.010657886,-0.59939178,0.58337121,0.29239289,0.42839225,0.5538705,-0.018366065,0.54182951,-0.13037374,0.2559778,-0.02257656,-0.18934522,0.38196598,0.732782,-0.40700137,0.013075033,0.9174977,0.36609024,-0.5977124,0.03847734,0.037590591,-0.052409845,-0.11082247,0.19733928,0.57383918,-0.13492167,0.014969808,-0.088071893,0.56276774,0.1053768,-0.0050481158,-0.076164174,-0.35500665,-0.11294519,-0.016301484,-0.0037265723,-0.56830369,-0.073520559,0.5084667,-0.2058398,-0.21339637,-0.6122528,-0.34531858,0.038264266,0.62430765,-0.073585346,-0.10810245,-0.19005841,0.46145727,-0.4575583,-0.24280311,0.08110916,-0.71235399,0.12827224,0.72637682,-0.5977124,0.25160124,0.18901334,0.25183586,-0.01758394,0.41322112,-0.13741613,0.25912816,0.08510004,0.53818969,-0.76555303,0.67164392,-0.11351173,0.25430587,-0.019452071,0.12593888,-0.047861719,-0.075143449,-0.28508314,-0.1368361,0.16771851,-0.3298624,-0.23995346,-0.052840055,0.31405266,-0.11884948,0.60541367,-0.020575366,-0.32542742
-0.34504498,-0.23732198,-0.44414034,-0.41171629,-0.71539708,-0.12889135,0.024004898,0.103662,0.52131139,0.17683389,0.27465867,0.0020887417,-0.11819088,-1.3866764,-0.32658488,-0.28641965,-0.23809007,0.032045124,0.40523344,0.55408807,0.37649841,-0.23601186,0.11983263,-0.17029233,0.12300646,0.092898623,-0.88146773,-0.090488872,0.43509107,0.17706173,-0.095546871,0.69506686,-0.13767373,-1.1368911,-0.16879082,-0.27616139,-0.44736447,-0.29996725,0.62011824,0.68154464,-0.43163941,-0.2999516,-0.35749453,-0.33228474,-0.055014742,-0.12851828,-0.16931475,-0.3354059,0.48051989,-0.30500585,1.0498598,-0.042478794,-0.30342198,0.40186236,-0.47531425,-0.4606918,-0.36237222,-0.25540655,-0.024732698,0.23417832,0.035738577,0.00039828458,-0.21375678,0.4933494,0.11793772,0.013528329,-0.58600358,0.2475576,-0.067940202,1.0962113,-1.1368911,0.73848821,0.11258792,0.01351595,-0.36260671,0.22709783,-0.38939473,0.15099763,0.70722888,-0.16896422,-0.53204412,0.63558498,-0.38770311,0.035599531,-0.57069107,-0.80817872,-0.33964413,-0.1219659,-0.58774172,0.046305058,0.10629609,0.10495082,0.089402792,0.21627428,0.18960419,0.14388285,0.040215437,-0.093435997,-0.6944421
-0.18529184,0.088679096,-0.15214938,0.053615664,-1.1969999,-0.43322814,-0.430688,-0.37019274,0.24675045,-0.39349277,0.013628618,-0.41728608,-0.39946325,-0.6246643,-0.21219712,-0.29880486,0.44613489,-0.2382132,0.035224337,0.42754205,-0.10041948,-0.43057899,-0.68876276,-0.25045203,-0.42983614,-0.29893894,-0.55481555,-0.46921635,-0.037665805,0.52890425,-0.37140173,0.11845558,-0.32737883,-0.90841153,-0.32707773,-0.28634031,-0.15800521,-0.073469406,0.39741233,0.073070833,-0.041854527,-0.18491672,-0.098026097,-0.90240002,-0.25450037,-0.22755716,-0.49712684,-0.031594315,0.71192766,-0.19239077,0.99398268,0.22643244,-0.067155791,0.13314418,-0.24029382,-0.64692446,-0.11249164,-0.24487196,-0.43152121,-0.43855817,-0.047698447,0.073012483,-0.3495429,-0.13440695,0.48643053,0.3531066,-0.82073887,1.0470785,-0.327721,0.53160199,-0.90841153,0.6163478,-0.28280107,-0.16793193,-0.22249735,-0.1267152,-0.64220203,-0.12378675,0.58717757,-0.37367564,0.096280431,0.039174,-0.29045964,-0.18293619,0.035648821,-0.71181051,-0.73866779,-0.2480498,-0.93596666,0.27561587,-0.3540698,0.47496871,0.67969342,0.23083964,-0.19138168,0.35460782,-0.22870121,-0.33560719,-1.2524734
0.12539043,0.29630823,0.1458424,0.15720818,-1.0874661,-0.014147477,-0.67792263,-0.19547945,-0.13552377,-0.36665342,-0.3706733,-0.14867485,-0.11725759,0.22908179,0.21193522,0.066552472,0.71525733,-0.12702241,-0.36537207,-0.041332182,-0.64301528,-0.13577471,-0.83916764,-0.1845544,-0.4614346,-0.26544349,0.14032961,-0.23350888,-0.35760972,0.3313,-0.11582815,-0.32045433,-0.50307844,-0.54411248,0.015226449,0.12432943,0.20435275,0.26214197,0.11020111,-0.33228042,0.19911218,0.14974689,0.21238729,-1.3549848,-0.49835493,-0.36686741,-0.010029253,0.27221727,0.73186343,0.20759139,0.53681021,-0.16686458,0.19262504,-0.19421092,0.18685008,-0.48466985,0.74277973,-0.31574105,-0.26759147,-0.66424705,-0.19524906,-0.037394664,-0.14393692,-0.22765062,0.58912744,0.45576746,-0.67144701,0.79514948,-0.24449167,-0.038827178,-0.54411248,-0.1538841,-0.23900868,-0.059332463,0.15936625,-0.30629138,-0.66861473,-0.45885018,-0.29478862,0.1034992,0.72460498,-0.14419801,0.14077963,-0.43656229,0.26363672,-0.24271339,-0.73866779,-0.26083915,-0.77839085,0.42936079,-0.15536227,0.32599868,1.0193367,0.028982099,-0.25098183,0.2243957,-0.36621942,-0.27109138,-1.1113299
0.097406951,0.4842087,0.30661017,0.30851023,-0.7653659,0.12965415,-0.38709412,0.048382246,-0.67209285,-0.1363603,-0.23025418,0.10730273,0.29094325,0.72535359,0.15815956,0.18406623,0.35867812,0.079415042,-0.4459187,-0.30418592,-0.58173285,0.075737136,-0.49148241,0.18357393,-0.072836141,0.038032613,0.59142823,-0.022589582,-0.49787677,0.16471063,0.28635878,-0.43576601,0.087326891,0.13936236,0.15318337,0.2517152,0.19443202,0.29797706,-0.41694676,-0.39804814,0.42732245,0.19383994,0.32359168,-0.79343394,-0.088426835,-0.18147743,0.29594105,0.45972836,0.25484004,0.3243102,0.057900761,0.095609814,0.21034516,-0.44632682,0.39703057,0.066484003,0.62299758,-0.2512043,0.041677474,-0.55162964,-0.25846053,-0.14777056,0.10195646,-0.53947177,0.24565948,0.0016724239,0.38030867,0.33501568,0.1216836,-0.62293312,0.13936236,-0.39571654,-0.30535427,0.047357099,0.33793801,-0.42930759,-0.16300014,-0.56423403,-0.10378575,0.47205772,0.53730632,-0.44388389,0.24086262,-0.5075776,0.42815383,0.14487035,-0.19146555,0.11424547,-0.48399996,0.52592071,0.1431342,-0.045080644,0.7699587,-0.13119057,-0.39274603,0.039854029,-0.5298632,0.053768843,-0.44108118
0.58666365,0.21149931,0.64210107,0.61573305,0.37663322,0.44374771,0.59022874,0.2912111,-0.5772989,0.42377028,0.14591101,0.3179439,0.4043997,1.0592086,0.58980467,0.59020271,-0.17494795,0.40737409,-0.47864265,-0.30418592,-0.22134539,0.41219248,-0.081087985,0.29170811,0.45285713,0.3488131,0.93159661,0.09271819,-0.24889185,-0.23473172,0.26587393,-0.39342278,0.37039877,0.43201911,0.51268943,0.59764174,0.574587,0.5621766,-0.75304792,-0.42362704,0.5367833,0.55511223,0.60089503,0.22908773,0.27817397,0.1968143,0.48809261,0.64132586,-0.13685188,0.72433002,-0.43088913,-0.0067537477,0.62610954,-0.66424309,0.65085218,0.42443288,0.07357649,-0.073033009,0.35665725,-0.31697813,-0.29511395,-0.2562713,0.36431913,-0.83565915,-0.36041535,-0.41112586,0.83101234,-0.9281936,0.28781618,-0.72705777,0.43201911,-0.44752751,-0.37618192,0.039452082,0.61045034,-0.22701403,0.038868375,-0.56521808,-0.29478862,0.70203679,0.30853529,-0.52985517,0.56675524,-0.27441655,0.48310883,0.49540255,0.32525211,0.32849848,-0.13314421,0.26480069,0.19140499,-0.43581985,0.37069603,-0.22140921,-0.55588862,-0.35424446,-0.16815328,0.20667463,0.080208695
0.16854754,-0.1928129,0.05893786,0.0038986418,1.0929087,0.49089067,0.90188608,0.672693,-0.13463074,0.61253498,0.72940214,0.46399888,0.66446051,0.43480465,0.30737313,0.31888691,-0.6296801,0.23544824,-0.40656843,-0.14819573,0.19563314,0.57122107,0.37982217,0.5326734,0.728574,0.56677112,0.54130462,0.078586478,0.093443462,-0.43996614,0.42106282,-0.049478825,0.51086969,-0.022976157,0.52115202,0.32654015,0.23143033,0.15475621,-0.36369717,-0.10075777,-0.16318239,0.3154409,0.11647744,0.52202157,0.57990927,0.47092686,0.53023926,0.018549423,-0.36530098,0.21616942,-0.22079564,-0.053836521,0.1085886,-0.39505813,0.22142497,0.55208982,-0.36190593,0.10067369,0.53546257,0.015978621,-0.097636682,-0.36477203,0.63357852,-0.51399827,-0.64019502,-0.74492165,0.1318774,-1.6487667,0.26943526,0.087042682,-0.022976157,-0.32060715,-0.016536467,0.031547065,0.17505862,-0.087469583,-0.34034257,-0.77836312,-0.29478862,0.29330026,-0.05133643,-0.28472108,0.40269051,-0.039212149,-0.15596241,0.24688842,0.45323819,0.56738071,0.67518506,-0.28445039,0.52190544,-0.63816264,-0.31530253,-0.14685624,-0.42730323,-0.49267931,0.14286355,0.28067593,0.48150396
-0.36285212,-0.31474833,-0.56162133,-0.47069838,0.71126515,-0.15510732,0.41474479,0.1459753,0.27981074,0.29094785,0.41641669,0.032708276,0.016028368,-0.0080135174,-0.30830923,-0.42100607,-0.53422466,-0.53633948,-0.22381799,0.19498268,0.60375522,-0.022533264,0.22136179,0.25979183,0.24751726,0.23113118,-0.25875784,-0.26936285,0.27554936,-0.036323455,-0.090380087,0.28517426,0.37592606,-0.21389565,-0.18298375,-0.374186,-0.31944046,-0.46246867,0.18338242,0.14287155,-0.6170786,-0.26480383,-0.54118609,0.40567441,0.61347691,0.70064021,-0.20500659,-0.7589143,-0.33235954,-0.41696828,0.3813544,0.19909929,-0.4634844,0.14737874,-0.70925303,0.56149987,-0.84274049,0.25611535,0.07802478,-0.068702985,0.27484906,-0.29010361,0.040219416,0.015471828,-0.52693985,-0.69011935,-0.34051318,-0.96990944,0.038592465,0.57923285,-0.21389565,0.4112314,0.35235334,-0.15451191,-0.48689051,-0.061293674,-0.47472362,-1.1105253,0.21101653,-0.881895,-0.43641982,-0.077220409,-0.28275975,0.33901068,-0.51440282,-0.33767608,0.46717824,0.27114579,0.64016076,-0.59691397,0.083616867,-0.20460102,-0.73768498,0.033347719,-0.23696689,0.028228869,0.036342068,0.28991118,0.39021032
-0.43236681,-0.31474833,-0.48812867,-0.46355137,0.25215272,-0.46826235,0.042300843,-0.40071344,0.45087819,-0.27256398,-0.13572686,-0.43632448,-0.58043036,0.10460722,-0.38170447,-0.53293576,0.037969491,-0.84160782,0.043699503,0.10940581,0.42288995,-0.48719011,-0.46798761,-0.37106854,-0.32234944,-0.31174981,-0.32738514,-0.53591846,0.23136233,0.20948234,-0.45221218,0.60517636,-0.24350581,0.011612022,-0.51765051,-0.58770013,-0.50605795,-0.58122918,0.53420658,0.13795176,-0.47160454,-0.52143038,-0.52364484,0.15700816,-0.24772768,0.17922888,-0.58320418,-0.8308705,0.11277466,-0.5303652,0.67356975,0.31233088,-0.54252302,0.36446261,-0.58492019,0.26690062,-0.41767155,0.37273873,-0.49166048,-0.51136033,0.26541366,-0.187787,-0.42169301,0.30867944,-0.19929022,-0.022527772,-0.45534536,-0.25037444,-0.19547114,0.56379527,0.011612022,0.52202026,0.30096077,-0.36746204,-0.62733471,0.10895659,-0.22302677,-0.71686647,0.13926492,-1.1187491,-0.47443953,0.13862804,-0.56362824,0.62774415,-0.45386623,-0.2384703,0.21933839,-0.49886423,0.082021735,-0.70641682,-0.39419901,0.23214576,-0.74436511,0.31933497,0.010113455,0.44645871,0.17392247,-0.12841718,-0.12330238
-0.20818838,-0.14744427,-0.13496951,-0.10904725,-0.34898605,-0.35704114,-0.2006461,-0.4878245,0.36509406,-0.4968007,-0.44665604,-0.41157688,-0.44905316,0.21206657,-0.21206916,-0.31859077,0.58030972,-0.62016073,0.29012818,-0.4602496,0.12629728,-0.31109645,-0.61953295,-0.44489105,-0.54897368,-0.34232729,0.10444319,-0.65325225,0.073860059,0.27361079,-0.29277629,0.45513709,-0.3894948,0.39543545,-0.34061864,-0.23064692,-0.25803276,-0.29681437,0.59247405,0.13275804,-0.019451154,-0.26641944,-0.21831394,-0.18219222,-0.56451179,-0.64584489,-0.33917817,-0.63630164,0.35969611,-0.28614328,0.75372453,0.066144521,-0.22610879,0.35893654,-0.30688693,-0.089538872,0.33454378,0.46429031,-0.51242043,-0.4392757,0.39871993,-0.09442555,-0.37762321,0.64623948,0.38543537,0.3962558,-0.23013435,0.5437365,-0.18757941,0.31433574,0.39543545,0.44178745,0.45250363,-0.4268088,-0.22456861,0.066015482,0.26818865,0.17340674,0.13156709,-0.29618573,-0.38134629,0.17643652,-0.2646416,0.25093158,-0.040791059,0.32857832,-0.2716086,-0.4454367,-0.18930608,-0.59128789,-0.48493425,0.50071814,-0.41008688,0.35253371,0.28910079,0.67644494,0.09810417,-0.26686116,-0.46784249
