-1.2679841,1.2011436,1.1342875,0.010200849,0.27003538,-0.91988867,-0.14250488,0.70829135,0.76848296,-0.12301396,-0.56408604,-0.14962044,0.23854577,-0.15969803,0.059654611,0.15450982,0.2980464,0.33949332,0.49139974,0.13107206,-0.49115398,-0.2339302,0.83575523,0.3679493,-0.26874444,0.49480058,-0.023287423,-0.11338205,-0.25297201,1.0327326,0.16990538,1.3861836,-1.0790632,0.70510955,0.013060252,-0.58889422,0.24153452,-0.16127598,-0.19573667,-0.21713874,1.1931296,0.52936647,-0.84694249,-0.073244841,-0.27382423,-0.19349916,-0.15513423,-0.57529939,0.13247121,-0.65923658,0.55865928,1.5240799,0.77866942,-1.4007567,-0.21108102,0.24413888,-0.013220685,-0.18610628,-0.279057,0.62136077,-0.56975171,-0.93462969,0.072637759,-0.4543433,-0.1506118,0.61476935
-0.72983828,1.0113645,0.74681737,0.32723091,-0.26849488,-0.62342669,-0.14250488,-0.0083101092,1.7612441,-0.26162869,-0.58383411,0.072951833,0.56114372,0.49016452,0.54377834,0.21347435,0.94017266,0.45806336,0.5830497,0.25724737,-0.22779195,-0.23658319,0.91602937,0.68301097,-0.19518597,0.42846626,0.27549282,0.053454396,-0.43110342,0.80503164,0.002989736,-1.1924556,-0.48043648,1.4245901,0.22069782,-0.85434037,0.51603149,-0.16127598,-0.4283311,0.066680669,0.42940253,0.6198958,-0.32534854,-0.10560514,-0.13346939,-0.1586313,-0.27290219,-0.16174311,-0.19465985,-0.084051444,0.44276323,0.60812756,0.16689353,-1.0092576,-0.49737198,-0.089833846,0.029248782,-0.23826926,0.18838045,0.61108431,0.15576219,-0.63726273,0.29768878,-0.13547907,-0.1506118,1.128341
0.20711659,0.33559231,0.39458565,0.24199038,-0.40659616,-0.077151029,-0.074309973,-0.39373898,2.2427026,-0.1891627,0.016871471,0.44895348,0.88794779,0.8202211,0.88532638,0.48657406,1.4506087,0.30475044,0.50367268,0.2927334,0.25811466,-0.43483926,0.85175435,0.75250348,-0.19518597,0.17532708,0.48225024,-0.051437148,-0.54699145,0.15247025,0.15615753,-1.2560983,0.2009475,1.3729065,0.40496231,-0.25626304,0.88237837,0.041967911,-0.62079684,0.066680669,-0.55499978,0.69504778,0.66540968,-0.15352803,0.57324982,-0.057473925,-0.030651092,0.78298335,-0.036489729,0.35704357,0.29857374,-0.51416921,-0.51168363,-0.034100509,-0.73161299,-0.28961896,0.079501272,0.17046059,0.35884132,0.75013079,0.46695757,0.073404506,0.13492129,0.48394509,-0.1506118,1.6548957
1.0047356,-0.6228961,-0.45693374,-0.055943295,-0.084006437,0.12237252,0.14931317,-0.33991902,1.6245685,0.037689452,0.35516403,0.89051105,0.74798554,0.77979175,0.89738398,0.36752007,1.6119043,0.027138611,0.27448789,0.14139231,0.4985012,-0.23079261,0.66116705,0.36765952,-0.061037364,-0.28015551,0.38768792,-0.12348569,-0.30600661,-0.9514335,0.56784297,-0.13245491,0.32305341,0.32929365,0.27759876,0.012438367,0.64092103,0.18084999,-0.60979886,0.01627377,-0.56564391,0.43884532,0.86266546,-0.15599829,1.1871984,0.34706121,0.19593422,0.99719965,0.1780844,0.39886149,0.43907983,-0.72638567,-0.62979543,1.2761636,-0.47002136,-0.38781633,0.13453957,0.64253299,0.23232562,0.060350692,0.39520679,0.32997999,-0.02451508,0.74920361,-0.1506118,1.6699048
0.94981191,-0.69571105,0.16017827,-0.39012706,1.010135,-0.064439459,0.36426423,0.32195551,0.14621208,0.37750708,0.40749512,0.50601806,0.45042776,0.54487121,0.66185923,0.043331315,0.87438457,0.11304178,0.096823642,-0.046363465,0.35459543,0.2192171,-0.17537877,-0.07026831,0.1957614,-0.65029902,-0.13059746,0.093059161,0.066512171,-1.4769376,0.54557896,0.45366426,0.17229514,-0.82021332,0.11272111,0.012438367,-0.1554646,0.17316701,-0.044965438,-0.071016225,0.093374072,-0.16422686,0.33443329,-0.082878824,1.3073635,0.65021659,0.41318672,-0.30072373,0.37144756,0.6146212,0.077044141,0.21141607,-0.30056514,1.9875522,0.41188231,-0.21903963,0.041843048,0.72931978,0.15954582,-0.15538322,0.22305331,0.18876337,-0.18175594,0.95460399,-0.1506118,0.98670322
0.49492253,0.15796185,0.27874226,-0.035312919,0.78094639,0.63491932,0.43793362,0.44496518,-1.4578663,0.43748626,0.56968523,-0.11167554,-0.12840326,0.19298946,0.24522002,-0.06748138,-0.44850598,0.3750172,-0.058738318,-0.11121452,0.29618245,0.67195902,-1.1437907,-0.15208113,0.31986456,-0.79311823,0.049577552,0.19054512,0.4140594,-1.0657658,-0.23112492,0.58474057,-0.27665095,-1.1263744,0.22681419,0.029151939,-1.1056257,0.29021571,0.64001264,0.20318059,0.42508423,-0.46193461,0.080880802,-0.011497401,0.25029821,0.81987559,0.278786,-1.2455708,0.20774317,0.40783626,-0.10509459,1.3478108,0.46035464,1.7935479,0.97203779,0.17658911,0.093153053,0.49837627,0.11851905,-0.90261295,-0.0091006596,-0.12818767,0.12852508,0.94016078,-0.1506118,-0.25028538
-0.055269698,1.1180872,0.053009689,0.54645068,0.0044073569,0.80602702,0.42967063,0.1461596,-1.555999,0.39521678,0.19933274,-0.51167232,-0.30744123,0.40844991,-0.25318364,0.21457029,-0.81116432,0.71157606,-0.25187369,-0.084249091,0.6566841,1.3965113,-1.536521,0.75138149,0.34270004,-0.43197368,0.31909411,0.38011912,-0.090968354,-0.17389394,-1.3030445,0.18934585,-0.39137894,-0.39231937,0.14576083,0.054779417,-0.61843133,0.011723292,1.0685415,0.60945913,0.24413984,-0.14978125,0.036952286,0.20075795,-0.6082416,0.74804542,0.11780948,-0.47734552,-0.11365987,-0.75389739,0.21287802,1.8857405,0.82990759,0.99098412,1.1399649,0.38328396,0.22967913,0.17512421,0.13194208,-1.0786423,-0.32060015,-0.33900851,0.54244631,0.61471923,-0.10315383,-1.2073422
-0.14511705,1.4465766,-0.23386766,0.45392897,-0.51444925,0.78057342,0.29361618,-0.34807254,0.42523843,0.2179883,-0.32569521,-0.13373667,-0.38665334,0.75097562,-0.36598582,0.91143943,-0.3756332,0.41831959,-0.26422077,0.10139054,1.0171857,1.4914942,-1.2283456,1.7592101,0.29752852,0.22966999,0.94874599,0.34822771,-0.2742039,0.15966319,-0.99182485,-0.49566223,-0.25905822,-0.09169634,-0.06597647,0.49826745,0.14728095,0.10441123,1.1167205,0.37970044,-0.17635209,0.46573998,0.079304817,0.16173753,-1.4108403,-0.016962411,0.095782875,0.23106436,-0.27800684,-2.1685403,0.56321449,1.116324,0.67935414,0.40931207,0.94443932,0.3384276,0.020473377,0.33180008,0.16283013,-0.32995085,0.69802918,-0.38377587,0.43097061,-0.12593559,0.18740299,-1.1124503
-0.047070306,0.36985558,-0.14046924,-0.04225118,-0.070186671,0.20888898,0.058616353,-0.40901106,2.6972851,0.029457888,-0.7183761,0.41985084,-0.33210052,0.70887995,-0.33763379,1.0446673,0.77702965,-0.37065138,-0.25640658,0.17786945,1.111255,1.1593819,-0.40946157,1.7465815,0.20923061,0.99412785,0.4958419,0.14271028,-0.093053279,0.49572952,-0.044837588,-0.50342432,0.44952573,0.86901398,-0.48787213,1.0783637,0.68996957,-0.58244164,0.82799944,0.072874555,-0.45498597,-0.22021007,0.17637216,0.12025941,-1.3041648,-0.69924639,0.10991462,0.50854159,0.020787131,-1.2311796,-0.6837243,-0.68048076,0.67602948,0.17423234,0.7214495,0.24041261,-0.053390201,0.96952154,0.30984831,0.20602033,0.75672699,0.15780053,0.26399608,-0.9869833,0.60810684,-0.407585
0.28579928,-0.59831012,0.48069405,-0.23877194,-0.19984895,-0.70097039,-0.39220878,0.28815073,2.5017891,-0.026796134,-0.20834995,0.3458199,-0.21449109,0.37586756,-0.18272215,0.68839187,1.3931529,-1.1314648,-0.20970352,0.21493123,1.1910511,0.49788539,0.8191131,0.89175326,0.1386078,1.5305999,0.035897306,0.070751659,0.3214804,0.76652591,0.68368413,0.48578294,0.38822431,1.0035884,-0.18249826,0.43001352,0.098156326,-0.24102924,-0.099325973,-0.15009716,-0.025990163,-0.88685792,0.18797439,-0.20588971,-1.0366392,-0.97091734,0.18140099,0.46331791,0.55322908,1.0251116,-1.1047137,-1.6060538,0.56891602,0.39452366,-0.043531466,0.22574846,0.059135746,1.2488466,0.47492237,0.87753631,-0.25179599,0.59210955,-0.10069305,-1.4452963,0.86014582,0.23355078
0.90938885,-0.7009662,0.73832745,0.095447034,-0.69391385,-0.57430724,-0.78796106,0.73232619,0.07709154,-0.0040751139,0.21059725,0.3211392,-0.044965942,-0.50864639,0.075217295,0.035699738,0.87975725,-0.97107396,0.1919653,0.24002269,0.92917756,-0.5178826,1.9011268,-0.5244056,0.077224254,1.1062055,-0.23979387,0.010756459,0.25338113,1.1542581,0.21781166,0.97738722,0.27915915,0.74024504,-0.03746852,-0.42654798,0.020172952,-0.201054,-0.43090599,-0.25872616,0.70324009,-0.78635202,0.15490169,0.039091971,0.30492301,-0.63828162,0.43012171,0.23337477,0.45207823,1.9094801,-0.29540148,-1.6264638,0.29017317,0.52999704,-0.86845788,0.28949975,0.087330693,0.89031048,0.85191942,0.74877774,-1.1902138,0.46981624,-0.16494218,-1.0645279,0.53524685,-0.19765628
0.95417389,-0.4546049,0.93041205,0.1260612,-0.73337321,0.99258166,-0.91185507,0.42119899,-1.5790337,0.34018715,0.25220775,0.13817413,0.03762359,-0.94587372,0.25335999,-0.34495038,0.12793364,-0.091516108,0.52062565,0.30029619,0.54017112,-1.0215399,1.7691884,-0.57149075,0.087296915,-0.20998818,0.0033937847,0.026036997,-0.1661876,1.0961601,0.11578211,-0.32212053,-0.096623507,-0.32167108,0.22833796,-0.52259078,0.18847648,0.35936096,0.18381943,0.098182977,0.69605861,0.28803942,0.52818465,0.32330759,1.2530097,-0.25019118,0.77853676,-0.086031041,-0.045621204,0.50373163,0.58630115,-0.72310756,-0.021253688,0.22960681,-0.98599829,0.22348339,-0.02202341,-0.096427079,1.1371861,0.91007067,-0.95975513,0.052038415,0.17785645,0.0037185598,-0.12202964,-0.22880318
0.73143155,-0.072828943,1.3076935,0.24133886,0.19034785,1.7772903,-0.33224172,-0.24161219,-0.55559529,0.62250056,0.15225878,0.41945902,-0.046187337,-0.79591466,0.19709313,-0.20593069,-0.77895833,0.71072977,0.70512249,0.43702096,-0.058293811,-0.92199509,0.37609216,-0.43890116,0.12777647,-0.92319523,0.61633857,0.28899532,-0.20930465,0.74538774,0.45402634,-0.095008881,0.13326986,-0.66510987,0.080982421,-0.53289029,0.56274732,0.47840528,1.2669941,0.42708304,0.081057548,1.0044228,1.0743849,0.74636017,1.7046181,0.1779954,0.75332439,0.06106579,-0.45189394,-0.23019409,0.8349629,0.23165583,-0.37758885,-0.27050359,-0.23209139,0.35862,0.25876557,-0.98953928,0.8720706,0.82228397,0.35082546,-0.21714385,0.52218052,1.5791925,-0.84517612,0.61276443
-0.0016173863,-0.029257728,2.173367,0.38194763,1.1205594,0.72030411,0.43681637,-0.21756883,0.7213102,0.79082808,0.46253086,0.57697289,-0.095593443,-0.26024702,0.10736267,0.25528154,-1.0252871,0.87009956,0.85932561,0.60384834,-0.8592353,-0.37406516,-0.80484389,-0.04045317,0.28631242,-0.49616495,0.83390306,0.55467961,-0.055697042,0.60667368,1.013304,0.14987642,-0.050245895,0.83561483,0.23050779,0.28839187,0.61278316,0.65638112,2.4929031,0.70444642,-0.39623393,1.0106082,1.0738872,0.42080225,1.2625902,0.75652702,0.63966501,-0.0021414453,-0.11059424,-0.024081049,0.66962289,0.56958625,-0.44267435,-0.88324623,0.36485678,0.56284153,0.36547425,-1.0858768,0.54066545,0.72994502,0.98213297,0.0082359616,0.86739997,1.7034298,-0.86706681,2.2776875
-0.81523144,-0.085601987,2.616912,0.57316141,1.303016,-0.94433161,0.72161979,0.099966789,0.53499605,0.72006932,0.68028255,0.61441835,0.061219592,0.25042643,0.060158503,0.28706233,-0.76788623,0.70089778,0.68118488,0.62859045,-1.4166325,0.16986828,-0.20180677,-0.26996779,0.48498754,0.21155861,0.73836373,0.72779467,0.47578019,0.87311222,0.8776524,-0.13412935,0.017815864,2.8408122,0.30827844,0.97727577,0.66061931,0.76691055,3.3006403,0.71113921,-0.18885705,0.88027438,0.88751209,-0.368446,0.93639305,0.99106018,0.27096689,-0.074859868,0.045588499,0.32361103,0.63361889,0.40939955,-0.29738115,-1.195426,0.29588363,0.70275909,0.45532075,-0.70359397,0.031324942,0.49256768,0.87087205,-0.1038168,0.74712032,0.8473079,-0.63892387,2.4343327
-0.96101466,-0.044304492,1.9764108,0.50963997,1.285503,-1.3018479,0.6306201,0.11528482,-0.85675859,0.41686558,0.53562811,0.33349755,0.1004253,0.34342364,0.027501714,-0.072288983,-0.25792295,0.35895464,0.26803311,0.53560628,-1.372332,0.35074127,1.9563981,-0.73166693,0.49446603,0.10988886,0.22815677,0.76186377,0.38673588,1.2753242,0.70923427,0.25203471,0.13836457,3.6166244,0.515263,0.96805978,0.6357972,0.71573323,3.0258386,0.45468005,-0.072851029,0.71490969,0.43071274,-1.0746588,0.80782814,1.0113987,0.053956957,0.11618065,0.3446127,0.55331583,0.37627885,-0.064821726,-0.34526332,-0.94046488,0.18196012,0.73942116,0.55923809,0.12759769,-0.27427936,0.03058434,0.50268598,0.0030262621,0.52666302,-0.62383619,0.32214968,1.0617832
-0.69610821,-0.27045421,0.65409182,0.2848103,2.2530552,0.19676507,0.5234048,0.17654537,-1.1152619,0.055998687,0.32043088,-0.052071611,0.0098082522,0.13342604,0.15023254,-0.67681271,0.24439329,0.37713493,0.20138743,0.19918895,-1.2702461,0.033670446,3.700533,-0.43445321,0.45396804,0.080369296,-0.16982426,0.53692162,0.15529343,0.56382624,0.43961293,0.5473668,0.40185864,1.9811346,0.47745339,0.92244378,0.14111051,0.65967683,1.7278582,0.15126105,0.29352717,0.60303264,-0.097519433,-0.65009572,1.1615794,0.72005274,0.064479297,0.37891007,0.46796908,0.62840892,0.29724768,-0.59849145,-0.60196868,-0.51894266,0.89452095,0.66116275,0.59868728,0.47652477,-0.27427936,0.4306825,0.42521646,0.10518094,0.10544461,-0.48618388,1.9093857,-1.104947
-0.20817044,-0.45872769,-1.2301506,-0.20457373,3.529688,0.79420852,0.4436045,0.37829374,-0.51673144,-0.33431321,0.19850102,-0.21394118,-0.028695332,-0.13374613,0.28802749,-1.0389548,0.36500868,0.25147244,0.42739459,0.097455278,-0.37361118,-0.41331147,3.3883697,-0.16138531,0.29472295,1.981506,-0.24579355,0.5256571,-0.16165457,-0.8896069,1.292851,0.4499586,0.35297048,-0.91037126,0.51257622,0.77369441,-0.19260474,0.58652349,-0.48823132,-0.17613746,0.5148292,0.25496743,-0.37585534,0.12920652,1.8448578,-0.0085552316,0.5934201,0.47887276,0.66246196,0.41291415,0.14235514,-0.48702871,-0.80022808,0.017994932,2.1151275,0.41218946,0.4564753,0.56268381,0.062876203,1.7188412,0.46475808,0.40705105,-0.24956439,0.18433472,1.6101461,-1.9577688
0.22232461,-0.050050088,-1.37124,-0.39549029,2.5114036,0.73633851,0.33233076,0.63880735,0.18272222,0.23532741,-0.082094434,-0.14211503,0.19779201,-0.32756418,0.39161506,-0.55335789,0.14905681,0.17717748,1.4143523,0.37745349,0.52302368,-0.59092326,1.2653353,0.04708508,0.11215255,3.3853636,-0.01589051,0.49101535,-0.14167705,-1.8255239,2.434421,0.26047143,0.30196379,-3.0528388,0.45159508,0.48853574,0.90659045,0.7274614,-2.3147016,0.059018258,0.69442628,0.43386766,-0.60510448,0.62672609,1.9836239,-0.40078383,1.3974401,0.39464731,0.57140313,0.090129142,-0.17265298,0.045476406,-0.58429637,0.39759604,2.0642869,0.17740913,0.60853646,0.3278052,0.70073808,2.9130577,0.32089932,0.34526996,-0.40226689,0.53557348,-0.62902934,-1.5678167
0.36787611,0.42910446,-1.1138207,0.5397476,-0.80533242,0.065364368,0.010778264,0.58430981,0.041796342,1.0201298,-0.19902931,0.33015143,0.57052939,-0.21787508,0.4206786,0.12193003,-0.11634627,-0.35659558,2.4738011,0.64162544,1.0510235,-0.37490275,-2.0991953,-0.13550773,0.37002428,2.6984873,0.24106815,0.66085124,-0.11178816,-1.5001394,2.9933577,0.25445932,0.23183785,-3.1699085,0.10573936,-0.036703279,3.1230746,0.77338424,-3.1450737,0.42026371,0.51003312,1.7792904,0.06249108,0.59791065,0.97835452,-0.78535253,1.2284735,0.17962774,0.46303069,-0.14587395,-0.26594335,0.83154792,0.10166858,0.36118797,0.2833832,-0.0089831643,0.85686517,-0.10933046,1.0054702,1.5844828,-0.13323817,0.24949729,-0.061027854,0.42246936,-1.5358477,-0.63696773
0.34553187,1.0970911,-0.59080222,2.1169932,-2.6076717,-0.60932397,-0.42001713,0.52727812,-0.21973048,1.2409294,0.52480247,1.305078,0.66860316,0.094087449,0.42207344,0.90882629,-0.32550442,-0.03190864,2.5215735,0.7755966,1.5126689,0.36434044,-3.6233589,-0.3692925,0.68761699,-0.30464846,0.51220946,1.045688,0.097136329,-0.62535652,1.0389337,0.25601425,-0.050813826,-2.0532176,0.044122011,-0.17262253,3.3114137,0.90087614,-3.059155,1.0972132,0.43536051,2.4739275,0.8516927,0.44788632,-1.0211254,0.29442262,0.800395,-0.052010075,0.065718918,-0.18309931,1.4085365,1.487019,0.85519802,0.12821459,-1.661846,0.10209871,1.1037602,-0.30374777,1.1363955,-0.68364394,-0.52256229,0.23688755,0.8789282,-0.039388347,-0.23281499,-0.19572491
0.078728956,0.98159337,-0.60956715,2.8629876,-2.4079501,-0.46456851,0.34273946,0.31007595,-0.57212243,1.2733345,2.9363827,3.3547994,0.44579272,0.51843963,0.19407825,0.95992032,-0.37117159,2.3917794,1.2521449,0.70728643,0.9789382,0.75558226,-3.4255767,-0.25438807,1.1247146,-2.5182974,0.54508006,0.65692788,0.39353399,-0.20239387,-1.43561,-0.10081844,-0.22392245,-0.80326113,1.481575,0.14160922,0.93238949,0.41011371,-2.2186198,1.6146238,0.0021237231,1.4291417,1.1965075,0.30716046,-1.9515713,3.1265943,-0.46217957,-0.28442444,-0.38649788,0.17480872,2.8016671,0.77771308,1.0708101,-0.15242368,-2.0449693,0.3695681,1.296702,-0.73439675,0.18745763,-2.5169679,1.1026759,0.15982664,1.3279291,0.087136511,2.1288347,-0.13005169
-0.24181458,-0.19474528,-0.62663516,2.8829756,-1.4221968,-0.31392255,2.7868231,0.10584153,-0.37682509,0.12053015,3.3562009,3.1610338,-0.082982243,0.7316672,-0.13965308,0.35436389,0.10367689,3.2346603,-0.72564266,0.12189402,-0.1466378,0.69435281,-1.698739,0.31906178,1.5714497,-2.9250625,0.2411526,-0.013440386,0.44293171,0.11386522,-2.8206012,-0.56546953,0.65218586,-0.2413439,2.8640196,0.90316171,-1.5686448,-0.39195409,-0.93939119,0.96995046,-0.37625938,-1.3041459,1.5054846,0.29903767,-1.6047135,3.6153095,-1.3028036,-0.15856333,-0.15616005,1.2213437,0.63685825,0.06396607,0.87491723,-0.33470032,-1.1042163,0.516637,1.2515264,-0.34987955,-1.0559884,-2.4001827,3.8469785,-0.21677779,1.5212241,-0.22496394,2.9952865,-0.16963976
-0.4304954,-0.3462999,-0.49494221,1.7331589,-1.8219066,-0.035379841,3.1432238,0.46858319,0.29936183,-0.73623582,2.196065,0.93122258,-0.44168382,0.41110915,-0.48331469,0.01726193,0.64435471,2.5033159,-2.3665524,-0.70312664,-1.0166411,0.30993727,-0.56029613,0.92880549,0.85003736,-2.2060553,-0.45312237,-0.57372379,0.35664307,0.53541434,-2.2608083,0.25406101,2.2175041,-0.17591939,2.3334463,2.0088071,-2.644356,-1.4370396,-0.023825598,0.26484803,-0.067304337,-2.4122643,0.0087400413,0.19058842,-0.75126538,1.0888714,-1.54453,0.13846382,1.5547637,2.9929443,-2.3361782,-0.27265141,0.36725857,-0.41995487,-0.32689434,0.33384382,0.6480943,0.23001875,-1.3762701,-1.6845169,1.0250891,-0.17544993,0.37217666,-0.61472731,1.1393261,-0.014162666
-0.3812925,-0.35890635,-0.49565988,-0.31472806,-1.5634464,-0.1340613,1.1592336,0.89167731,1.0892119,-0.83810406,-0.86716737,-2.823318,-0.39132796,0.1125821,-0.8580618,-0.38301432,0.83867745,-0.70920236,-2.9057729,-0.86544766,-1.5139342,-0.24820613,-0.22861831,0.86356783,0.097869213,-1.0411787,-1.194611,-1.0708548,0.283458,0.92415314,-1.8725758,1.8957341,1.9512146,0.0057534943,0.0048762727,1.5520878,-2.6764281,-1.2991794,0.35289252,-0.59434852,1.819418,-2.0647718,-1.5194931,0.00021662348,-0.78593803,-1.2836958,-1.0317734,0.30408117,2.4097603,2.9881899,-3.200518,-0.63146417,0.090996073,-0.38555364,-0.049703718,0.065895025,-0.14298435,0.76712002,-1.5518847,-0.50099973,-2.1197181,1.7510401,-0.91856371,-0.59561057,-1.4142613,0.37197523
-0.082159053,-0.19868827,-0.81637204,-2.6570646,-0.82296707,-0.36178783,-1.2155008,1.227708,1.3323389,-0.84990037,-2.4677126,-3.8333999,-0.048738031,-0.20394129,-1.2694462,-0.56519911,0.2965417,-1.8104941,-2.1744491,-0.8145396,-1.7679789,-0.15696417,-0.16098206,0.5732688,-0.31194105,-0.30928953,-0.90185025,-1.0912982,0.10344324,0.42978738,-1.5659001,1.3699119,-0.20175773,0.56679901,-1.5955688,0.31418628,-1.9102919,-0.51491567,0.28179677,-1.1227898,2.3786351,-1.246653,-1.4589727,0.48795429,-1.1126684,-2.6481128,-0.14177529,0.29521138,1.2038183,0.76251801,-1.2213202,-0.41647999,-0.31612221,0.12963506,-0.060316334,-0.44811536,-0.7072628,1.0902356,-0.4294771,0.23062325,-2.5855823,2.7955193,-1.2385721,-0.14420256,-2.0932089,0.51246848
0.21902794,-0.4667446,-1.1010172,-3.1369561,0.045652762,-0.29404325,-2.0339035,0.47735883,0.44396177,-0.74547483,-3.0724632,-2.8145108,0.17568766,-0.52421088,-1.4704507,-1.1435717,-0.48939461,-1.8463135,-1.0454971,-0.46270152,-0.96057605,-0.49902071,-0.02115688,-0.23901332,-0.68195377,0.24079742,-0.21838089,-0.59755299,0.051349771,-0.56021414,-1.2415387,0.40934363,-1.7559757,0.94912178,-2.5590126,-0.92549804,-1.2048823,0.060615908,-0.035287882,-1.2244501,0.81822501,-0.90883238,-1.3521011,1.8118982,-0.44579907,-2.5923688,0.24238551,0.28673339,-0.77594981,-2.4420418,-0.24306148,-1.1397816,-0.7719287,0.45940512,-0.028878857,-0.79880579,-0.97084312,0.47617124,0.42954396,0.13101312,-1.393817,2.0788046,-1.2564953,0.59025137,-1.1418198,0.6443711
0.30447732,-1.7551125,-0.82221015,-2.42377,0.06457003,0.43736488,-2.009947,-0.21094986,-0.52332602,-0.57232752,-2.5326035,-1.2072437,0.070072328,-0.46676972,-1.3911297,-1.9079936,-0.68548297,-1.4399148,-0.28321304,-0.31372432,-0.15317319,-0.76227981,0.034952914,-0.67066798,-0.42515501,0.58672593,0.56845793,-0.16178391,0.89948925,-1.1752467,-0.62033701,-1.3325043,-1.4657469,0.72346063,-2.4541411,-2.1657206,-0.60290264,-0.19603715,-0.44477538,-0.98694941,-1.1446654,-0.092610613,-0.51519895,1.5685042,0.58401598,-1.7892962,0.46463315,-0.55369641,-1.3333215,-3.3742492,0.68997672,-1.8916609,-1.1977592,0.64394704,0.31609096,-0.8664343,-0.89744425,0.1699737,0.015530243,-0.47717754,-0.85750836,-0.85558101,-0.47389319,0.54548374,-0.67166102,0.39467364
0.21730589,-2.1481587,-0.40301872,-1.5563743,0.24364578,0.86179991,-1.2119028,-1.3238159,-0.3273159,-0.35172947,-1.3732004,-0.25619857,-0.22228204,-1.0334044,-1.0634212,-1.778721,0.058074989,-1.4863423,0.071854287,-0.54573849,0.17206829,-0.76424575,0.063292027,-1.3320256,-0.2372735,0.42220496,0.72771234,-0.10091673,1.6985568,-1.1220896,0.13636669,-2.440925,-0.38898902,-0.23968157,-1.9105927,-1.4886068,-0.29441057,-0.36372448,-0.83627631,-0.51526615,-1.3200881,0.59347697,0.17668616,-0.27141277,0.5447395,-0.91497286,0.1244582,-0.59424602,-1.1107916,-2.3338224,0.85013243,-1.76064,-1.3749745,0.47009051,0.74542227,-0.65630507,-0.67035476,-0.29318925,-0.61363969,-0.34646593,-0.14352733,-2.2164844,-0.1053587,0.054267159,-0.82896563,-0.24603003
-0.0090490143,-1.6705435,-0.32945053,-1.163551,0.43194801,0.44976503,-1.1826685,-1.2447507,-0.61290904,-0.074160459,-0.50499343,0.56622184,-0.34772989,-1.2869292,-0.5300681,-0.90720273,-0.027115777,-1.3334696,0.15110558,-0.94738605,0.48039182,-0.71807129,0.46037305,-2.0649921,-0.64011133,-0.26143316,-0.012927849,-0.25750498,1.0279614,-0.82672453,0.77299616,-1.0387552,0.14055826,-0.63815142,-0.86727368,-0.52389255,-0.25073916,-0.0078175262,-1.0980614,-0.26654184,-0.93670582,0.82096343,-0.37443198,-1.5301255,-0.44836517,-0.37210423,-0.38999238,0.16934652,-0.96686781,-1.1602135,-0.070216526,-1.219539,-0.8091935,-0.10998755,0.88349,-0.29130524,-0.59637158,-0.7834918,-1.7448408,0.20963847,1.4905096,-1.8200897,-0.18638339,-0.54849066,-0.6499703,-0.60595229
-0.24749028,-0.47277487,-0.67351106,-0.68595014,0.28768748,0.12390657,-1.1006738,-0.71944575,-0.67294302,0.22275718,-0.13585114,0.89946829,-0.09793987,-1.1182804,0.086643251,0.44289928,-0.59097991,-0.50791101,-0.018394495,-1.2695095,0.57880891,-0.22572909,0.72866751,-1.7637026,-0.94449593,-0.53107912,-0.62062788,-0.60891923,-0.85696755,-0.59521061,0.97777758,1.122509,0.21059793,-0.45281497,-0.10632636,-0.1220652,0.064665666,-0.31218805,-1.1100386,-0.093539421,-0.68393159,0.023425645,-0.94469672,-1.0209975,-0.91757095,-0.30110024,-1.1386258,0.52505932,-0.73857221,-0.20233516,-1.2946229,0.23162066,-0.17558341,0.082181586,0.052743546,-0.19772901,-0.51027065,-0.63574504,-2.2934065,-0.25743307,0.80314951,-0.6802937,-0.48708374,-0.89135428,-0.19149274,-1.6035017
-0.22798225,1.1402353,-0.52393065,-0.15199802,-0.23421479,-0.06375404,-0.7817487,0.012552872,-2.0671016,-0.21560999,0.058443659,0.55811203,0.36642568,-0.57950831,0.64880958,1.5880215,-1.4726438,0.65227728,-0.28882476,-1.4539472,0.60566698,0.13061507,0.6346195,-1.087175,-0.68769717,-0.35511074,-1.4521605,-1.1283842,-1.354307,-0.19195653,-0.058302618,0.89541223,-0.27637104,-0.81993442,0.02291376,0.18533395,0.74579639,-0.89847407,-0.97838332,-0.55137219,-0.37812171,-0.3855409,-1.6240971,-0.012505172,-0.027712248,0.020408284,-1.1845324,-0.08408523,-0.22677989,0.5147659,-1.0114885,1.6196959,0.3564071,0.068461406,-0.79998278,-0.61411348,-0.50235142,-1.1732158,-2.065125,-1.3078467,-1.0085704,-0.052136879,-0.88883488,-1.1058986,0.0072414175,-1.7243936
