1.5424507,-2.2159531,1.729642,0.035678128,0.34789958,-0.47400783,-0.2368891,-0.64404044,3.1101679,2.2959227,0.59300692,0.40596936,-0.19254297,0.14510159,-0.25505481,1.5266807,0.56053156,0.17356958,-0.51256604,0.069844398,0.47863659,0.50730591,0.88428451,0.50778778,0.30504844,-1.7639804,0.24040923,2.881144,-2.1955538,0.17281947,-0.14834389,-1.4305139,-0.010047379,0.69644045,0.4756457,0.21476024,0.33774577,2.2288298,-1.1775669,2.1783116,-2.1169742,0.65069021,0.12088412,-0.016366865,0.81053933,-2.0559184,0.02516813,-0.009975515,0.014928059,-0.88352227,1.1198632,0.35485162,0.29924633,-0.84714061,1.0359847,-1.3785977,-1.1420671,-0.20833346,-0.46542671,-1.2056792,0.31633241,1.1958669,3.4134226,0.20688859,-0.17611162,0.60689185,0.036382721,0.12211959,-2.2600437,0.093670788,-0.037089764,-0.63459662,3.3600574,-0.091859075,-0.59682806,0.20876335,0.34270894,1.5327621,-0.012703394,0.056595256,0.090427474,0.31270813,-1.8792335,-1.5332582,0.0085773429,-0.20220073,0.09375374,0.33139472,0.35725295,-1.9933852,-1.1974647,1.2899502,-0.17739535,0.33782912,-2.111858,0.025171821,0.9755093,-0.16596517,-1.1249717,1.0649782,1.4011457,-2.2092126,0.16922756,-0.042326331,0.11097111,0.96238394,0.32747919,0.63101317,-0.57597895,-1.3631297,2.1010423,1.1999352,0.60077232,0.010537376,1.1155196,-2.2989396,2.6983217,-0.97216159,-1.7171157,-0.10518856,1.5675628,1.3954593,2.6221846,2.2882156,-1.5698721,0.69417067,-0.018920796
2.4694449,-1.421572,2.6727851,0.65060824,0.73066196,-0.08011603,0.24121987,0.20398846,3.2931796,2.8552478,1.316022,1.1906025,0.51110427,0.77573064,0.13431212,2.2755216,0.14880026,0.78018619,-0.025810491,0.43844508,1.29746,1.2051845,1.7466061,1.3445281,1.0714798,-1.2512518,0.72122052,3.2993619,-1.9616409,0.67211526,0.29061805,-0.54155042,0.33731546,1.5880107,1.2665074,0.66928102,1.0445972,2.9439631,-0.2811533,3.0412412,-1.3698802,1.4309333,0.52182006,0.37556324,0.2409441,-1.9743399,0.42246604,0.24738591,0.71048223,-0.039970739,2.1217284,0.87504034,1.1914882,-0.38546876,2.0257559,-0.7206967,-0.17273518,0.20067846,0.05416138,-1.7835505,0.71348495,2.2454139,3.1280377,0.54233224,0.057661163,1.2388846,0.23940175,0.23107924,-2.0684165,0.32605343,0.20614166,-0.11296022,2.716223,0.25520212,-0.16730349,0.65779891,1.1819686,2.4255221,0.15647163,0.3883774,0.83643409,0.73926847,-1.2456901,-1.0358206,0.33428087,0.06564088,0.22413413,1.0365868,1.0442809,-1.0938942,-0.65190048,2.30596,0.20282239,0.79872832,-2.0195594,0.26690039,0.20606517,0.034567682,-0.44337875,1.9712781,2.4149907,-1.2398403,0.38678411,0.12208311,0.44524435,1.9424864,0.83471056,1.3278918,-0.03890405,-0.87813875,2.6282868,2.2758589,1.4264593,0.1232995,2.1134477,-2.0506385,3.0848131,-0.20393253,-1.1926269,0.22467767,2.6036482,2.4602144,0.96693013,3.0840389,-0.78678654,1.6069007,0.78801519
3.1699689,-0.62719083,3.2687913,1.4240255,1.7791969,0.087594123,0.75741943,0.96668068,2.4883262,3.212131,2.0773977,2.1631211,1.4768737,1.7170154,0.58377797,2.8318482,-0.8607636,1.8265463,0.29473502,1.2053658,2.2337282,2.099952,2.7224699,2.3675283,2.0653477,-0.73437882,1.6541289,2.8866231,-1.2138165,1.3464224,0.75687912,0.44312282,1.1510458,2.5209172,2.3397674,1.6329395,1.8689293,3.204083,-0.16299072,3.3389018,-0.67598308,2.3962425,1.313046,1.0605301,-0.32865112,-1.6202072,1.1369354,0.78887731,1.5757762,0.17823241,2.8566108,1.7265073,2.451512,0.096330193,2.8777615,-0.19252302,1.1598603,0.66400206,0.38077924,-2.1646712,1.4282573,3.0468174,1.96556,1.2942458,0.35992459,2.102122,0.76673688,0.6755986,-1.1938392,1.2393988,0.75734724,0.34677839,1.1267044,0.76380942,0.63783034,1.5074232,2.1937776,3.0809188,0.49256261,1.05359,1.7933048,1.5669623,-0.56605267,-0.5623741,1.158551,0.52447509,0.51859138,2.1203305,1.9242856,-0.35590635,-0.20573699,3.0893658,0.82181536,1.5868879,-1.6655258,0.84816298,-1.0350321,0.12371309,0.014288597,2.7435378,3.1300351,-0.6849211,1.0629255,0.5449911,1.1535848,2.9233548,1.6995503,2.3047545,0.17992152,-0.37881804,2.6194553,3.1463164,2.3793944,0.79771079,2.8882421,-1.6177196,2.6560923,-0.0028580548,-0.67495093,0.87812164,3.2481999,3.2766293,-1.006678,3.3062657,-0.32046621,2.4485588,1.9182005
3.0608776,-0.1431644,3.0726114,2.3237636,2.6283906,0.19196619,1.6660857,1.8351314,0.79398559,2.3505903,2.6852166,2.9589378,2.6430895,2.7742917,1.6171201,2.5013258,-1.945292,2.791081,1.0090591,2.3079302,3.0494824,2.9021437,3.3913093,3.1539403,2.891467,-0.23660967,2.5294359,1.5839549,-0.71689316,2.2218922,1.7015229,1.6106457,2.1175064,3.2290147,3.198239,2.5283585,2.782017,2.4354138,-0.095262394,2.534798,-0.18646361,3.1081323,2.219549,2.0899665,-1.2040649,-0.96302799,2.1490468,1.8040492,2.5416381,0.42321525,3.0254776,2.5677844,3.2434437,0.86494039,3.2557568,0.11014921,2.3197842,1.5007152,1.0983322,-2.1914805,2.3031021,3.4013577,0.21719578,2.1884251,1.2371947,2.758234,1.549717,1.503662,-0.31926196,2.1986666,1.7191004,0.94605497,-0.77099734,1.8446359,1.5747334,2.40183,2.9464676,3.24561,1.3462184,1.9703787,2.9114246,2.4819559,0.14883302,-0.075609998,2.2147482,1.4913005,1.2728542,2.9843923,2.8531301,-0.093998779,0.33664617,3.1905278,1.7356721,2.4350789,-1.0596692,1.7705918,-2.3019769,0.7521506,0.47195594,3.0570857,3.4287731,0.2860666,2.0357082,1.4746538,2.0476241,3.4269182,2.6342058,3.1132676,0.75265512,0.028034306,1.5826385,3.5662488,3.0451131,1.8576406,3.2275802,-0.91991424,1.2632657,0.18665934,0.083706691,1.8868938,3.1770406,3.5172873,-2.3506114,2.3793643,0.22187777,3.0553097,2.7898522
1.9268986,0.29741237,1.7975694,3.0315385,3.33383,0.73630615,2.5495201,2.8899183,-1.026729,0.6058585,2.6702255,3.2070442,3.2490748,3.3741545,2.5689234,1.1420882,-2.3340484,3.3963014,2.016487,3.1403029,3.3758798,3.1714649,3.3325483,3.4653245,3.3375086,0.10351552,3.1856044,-0.13703251,-0.27574126,3.0340615,2.633398,2.5975582,3.0477717,3.2600703,3.348061,3.1108328,3.282206,0.70206839,0.27835958,0.81860674,0.48691449,3.1987713,3.0429199,2.9392349,-2.2367569,0.090146501,3.0473011,2.7599726,3.3247312,1.0313255,1.971725,3.1771732,3.121584,1.6335506,2.7992185,0.50730109,3.1533605,2.4150705,2.0544397,-1.5940269,3.0751155,2.716663,-1.3412362,2.9173491,2.2516612,2.8382541,2.4522645,2.5334623,0.23765061,3.0885477,2.6299027,2.1592851,-1.9433139,2.7574058,2.5791107,3.1355311,3.1125367,2.5535224,2.3690308,2.8745475,3.3864462,3.1810653,0.83581369,0.43461843,3.0510721,2.5509524,2.199143,3.421869,3.4115158,-0.042856707,1.0485592,1.8351489,2.6075524,3.1183934,-0.43094647,2.7469407,-2.8298171,1.6009884,1.2939391,2.2344772,2.8049288,1.572786,2.8664925,2.436338,2.8805555,3.0806018,3.3032866,3.281072,1.6923973,0.45094082,0.016775266,2.7429248,2.9781277,2.7754831,2.5526838,-0.246694,-0.73882185,0.59556818,1.113819,2.8067854,1.906709,2.3963338,-2.6729763,0.55439394,1.1130381,2.910164,3.2684019
0.030942785,0.97288246,0.011688697,2.972246,3.0838084,1.6460579,3.224459,3.735812,-2.4526773,-1.3109927,1.707874,2.2208916,2.9538195,3.0847393,3.2859163,-0.47610551,-2.2868822,3.0559728,2.9803381,3.3749273,2.5060779,2.3491863,2.2029046,2.4344698,3.0028303,0.4475838,3.149322,-1.8681953,0.038489712,3.4124557,3.292417,3.1312375,3.454316,2.0294064,2.4344423,3.0992363,2.6041719,-1.175861,1.0858414,-1.2834926,1.4293056,2.1417764,3.356149,3.4505126,-2.9917544,1.2833164,3.4706052,3.3372199,3.4514793,2.0480817,0.2831846,3.0706498,2.0008971,2.6932649,1.314153,1.2632371,3.0126989,3.1703228,2.9050812,-1.0209925,3.349057,1.0220797,-2.5127769,3.3765953,3.1569845,1.9068581,3.2390303,3.281457,0.74473342,3.3102621,3.2676762,3.064282,-2.3633289,3.4035891,3.3122158,3.210223,2.3084337,1.0847987,3.1990162,3.3076187,2.8269183,3.2178453,1.4779037,1.0153841,3.5187131,3.4303336,3.074531,2.8418796,3.2369905,0.29204619,1.7879325,-0.15509228,3.2552597,3.1327422,-0.044603104,3.310617,-2.6987959,2.5787514,2.1730699,0.62546237,1.2664265,2.5664737,3.2707151,3.1741453,3.2939752,1.6145287,3.1496197,2.2665627,2.644683,1.0740718,-1.680064,1.1243635,1.6407145,3.3366535,0.93919906,0.10691942,-2.5786328,1.6689369,2.0809273,3.5105393,0.023233536,0.63487411,-1.8879946,-1.3472151,2.1849045,1.7403385,2.5854094
-1.9449782,1.8191841,-1.8476501,1.8286354,1.8092001,2.5441941,3.208361,2.7712968,-2.8915114,-2.4088472,0.20580131,0.41250429,2.3264701,1.5523234,3.1462208,-1.9198402,-1.7316286,1.6944258,3.4450883,2.6757639,0.77944295,0.63528746,0.43870783,0.5984447,1.7971874,1.1648309,1.9963986,-2.4106755,0.40421134,3.0217333,3.4207867,3.1181104,2.851863,0.22019768,0.62401547,2.0225764,1.0993664,-2.1706563,2.2362786,-2.634108,2.4461609,0.4342957,2.5240418,3.0458344,-2.5526658,2.2931695,2.952588,2.8970534,2.6046181,3.0249582,-1.478592,1.837151,0.051960415,3.7789706,-0.50018372,2.0974418,1.6648038,3.3063512,3.2842057,-0.65958991,2.3340183,-0.8185381,-2.943107,2.6863361,3.4826658,0.29668082,3.2917956,3.2464303,1.5911145,2.3214504,2.9462042,3.4315071,-2.1709587,3.3338915,3.2270206,2.3194276,0.68269887,-0.52700703,3.4869102,2.8595468,1.9727796,2.1544153,2.1517557,2.2074722,2.877766,3.539152,3.4130213,1.2392549,2.1250374,1.1752559,2.7652949,-1.890978,3.3186117,2.0417121,0.17392671,2.8209456,-2.1609955,3.342877,2.8307578,-1.2506256,-0.50806749,3.2307887,2.6502556,3.3182984,2.8426628,-0.29199567,1.9745279,0.51134211,3.4030127,1.9396734,-2.8309704,-0.80080497,-0.19890121,2.8829395,-0.87522248,0.46053285,-2.9643063,2.8925222,2.8067314,3.1939071,-1.4769231,-1.2093409,-0.97186577,-2.5361654,3.1227329,-0.052499933,0.76642336
-2.8546936,2.5725789,-2.6126484,0.087817199,-0.16448792,3.1853515,1.9324243,1.8067817,-2.2958271,-2.4165599,-1.4834625,-1.4611282,0.3707439,-0.32992073,1.7703053,-2.4423833,-0.96709315,-0.24675289,2.8302502,1.0370957,-1.0679801,-1.3539954,-1.0159372,-1.3934068,0.15415319,2.0720812,0.35127887,-1.8714238,1.0549545,1.5758375,2.1901012,1.8546032,1.296937,-1.4476607,-1.2147749,0.37978523,-0.97789774,-2.1039732,3.1341602,-2.6995761,3.170714,-1.2041246,0.97115906,1.5093736,-2.1135773,3.0068534,1.3413089,1.2852723,1.0408976,3.5761732,-2.5296788,0.077042532,-1.8604211,3.0566018,-1.6894621,2.8853553,-0.29798618,2.377758,2.562634,-0.29818735,0.51861788,-2.1203736,-2.5090131,1.1706551,2.5699896,-1.3306036,2.4688363,2.1174645,2.6250026,0.55021199,1.5805286,2.7572459,-1.7870696,2.1348638,2.1095258,0.66886025,-1.0290801,-1.6363987,2.419055,1.3569471,-0.059802288,0.42189033,2.952656,3.3995603,1.2132458,2.4634626,2.8338049,-0.67518615,0.33109517,2.1659289,3.7426573,-2.6126882,2.4459598,0.28479196,0.79776928,1.2790174,-1.4604785,3.1719888,3.3660692,-2.6325126,-1.9687705,2.6765359,1.0022242,2.4525676,1.4303221,-1.9535057,0.11499458,-1.559138,3.2390789,2.8471467,-2.5981731,-2.2645622,-1.6850929,1.6216564,-1.9326026,1.2861118,-2.3245577,3.5782842,2.8337547,1.855869,-2.157827,-2.0821478,-0.54779934,-2.1891962,3.4218937,-1.6152731,-1.1691671
-2.0903273,3.0879004,-1.7684215,-1.5539265,-1.9512136,3.0224606,0.14857126,0.29662667,-1.5547618,-1.8809974,-2.3781098,-2.594046,-1.5617981,-1.9714714,-0.092403465,-1.6713424,-0.4184064,-1.8835805,1.2537245,-0.84856263,-2.1299226,-2.6471048,-1.8080663,-2.8427669,-1.3120085,2.7362107,-1.2003173,-1.1729862,1.9456878,-0.42736873,0.47782984,0.089482977,-0.6563164,-2.1210642,-2.1885844,-1.1454384,-2.2742306,-1.6467794,3.385879,-1.794154,3.0230204,-1.9202823,-0.97918469,-0.38549681,-1.4814814,2.8847549,-0.51951351,-0.63319238,-0.71532898,3.028965,-2.3031478,-1.5149677,-2.5807196,1.7956577,-1.9322635,3.4224164,-1.9502804,0.73288035,0.98504799,0.36559708,-1.4116991,-2.0943065,-1.7491955,-0.68042137,0.78744072,-2.3507654,0.71589203,0.31947584,3.1872681,-1.2936704,-0.28644885,1.0411409,-1.7691977,0.30034444,0.40623264,-1.1032887,-2.0470199,-2.1743931,0.5876217,-0.47030819,-2.0604767,-1.3559023,3.7202136,3.237325,-0.58324576,0.66127917,1.2971083,-2.0854167,-1.1626831,3.1841451,2.9990349,-2.1784517,0.86656622,-1.3192015,1.54718,-0.74465182,-0.72284876,2.0768965,2.9407098,-2.8606484,-2.3279829,1.0646259,-0.90936497,0.83889506,-0.41251594,-2.5454538,-1.439236,-2.9264245,1.9613488,3.355169,-1.1938562,-2.4159326,-2.0131214,-0.35474382,-1.8334293,2.2843611,-1.4273525,3.519289,1.6734234,0.0021097956,-2.0511103,-1.8023803,-0.48605312,-0.92323797,2.5055097,-2.1460855,-2.5781483
-0.53374517,3.6032218,-0.42253983,-2.4450977,-2.4875587,1.8892154,-1.5033751,-1.3137479,-0.75625592,-1.2424603,-1.9098885,-2.534518,-2.1264738,-2.2629939,-1.9550767,-0.16190275,-0.12339253,-2.292434,-0.60244367,-2.4134105,-2.1506329,-2.9719015,-2.0042363,-3.0392258,-2.1089246,3.2602506,-1.939233,-0.97835848,2.700191,-2.1515412,-1.4150919,-1.238621,-2.0795847,-2.1457514,-1.8865256,-2.0397353,-2.3768577,-1.3219693,2.6897094,-0.8824651,1.6109373,-1.6164019,-2.1259075,-2.0303183,-0.7731984,1.5282567,-2.1452265,-2.1937774,-1.673047,1.400992,-1.6008778,-2.0648272,-1.6879059,0.36974921,-1.5944296,2.9660321,-2.5873353,-1.1962834,-0.90684364,1.084921,-2.8140444,-1.4876699,-0.92603505,-1.999907,-1.0647875,-2.1642425,-0.98786014,-1.3222351,3.108127,-2.4427041,-1.7110158,-0.91566293,-1.3673588,-1.4432827,-1.1257317,-2.2081448,-2.0669039,-2.3485714,-1.3651929,-1.8267724,-2.1786082,-2.2814142,2.5205552,2.8263363,-2.160349,-1.379152,-0.51826946,-2.222052,-1.7966752,3.449603,1.9393133,-1.3296085,-0.78308791,-2.1171394,2.3736956,-2.3202427,-0.31543993,0.26563028,1.2088381,-2.2978316,-1.6947907,-0.95981193,-2.4691811,-0.92682926,-1.7779201,-1.8755188,-2.2783827,-2.9343776,0.11631445,3.2026953,0.55115976,-1.5599757,-1.5074796,-1.8899299,-1.2241824,2.9410063,-0.75012904,1.8514693,-0.19214361,-1.8988903,-1.4212409,-1.2773189,-0.55880695,-0.25082741,0.70659622,-1.8799252,-2.8422031
0.15091433,1.9743128,0.30799569,-2.3718037,-1.9724333,0.19760443,-2.1305028,-1.8715297,-0.2795554,-1.4142479,-0.58602293,-1.8269519,-2.6911494,-1.5557158,-2.7515717,1.349255,0.077732493,-1.7334346,-1.8640851,-2.54602,-1.5647053,-2.3866413,-1.6750508,-2.265384,-2.3742075,3.0425905,-1.7392847,-1.7499569,3.2829506,-2.8116358,-2.5444945,-1.9390931,-2.227573,-1.7484439,-1.239225,-1.7929435,-1.9105099,-1.8718771,1.0021603,-0.51189117,-0.36737184,-1.1374647,-2.0486791,-2.4930933,-0.12117333,-0.43223921,-2.807189,-2.2975568,-1.9525245,-0.68315754,-0.91403869,-1.6938058,-0.84095944,-1.1560062,-1.0550654,1.5832604,-2.126774,-2.3426933,-2.1224727,1.9572565,-3.0401605,-1.0356408,-0.30443698,-2.30483,-2.33983,-0.92177829,-2.0202512,-2.164305,2.653496,-2.4371005,-1.9543993,-2.2591765,-0.77063326,-2.2631573,-1.948795,-2.2746993,-1.4072591,-1.8269932,-2.7939584,-2.1368733,-2.2967397,-1.9459021,1.3208969,1.5535227,-2.4822966,-2.4986074,-1.9326046,-1.8482591,-1.7923345,2.798701,0.50021451,-0.9776336,-1.7812214,-2.198685,3.1906065,-2.8756334,0.0052839588,-1.4373305,-0.40219065,-1.6546212,-0.90926258,-2.2916729,-2.9266056,-2.0450546,-2.2598555,-1.2236365,-2.3036523,-2.2158546,-1.6797617,2.2114935,1.9386789,-0.88394845,-0.9422899,-2.3484011,-0.86896627,3.0697181,-0.44573737,-0.41043581,-1.9384463,-2.6561142,-1.0980453,-1.0460744,-0.19010314,-0.54312154,-1.278704,-1.3985164,-2.0535502
-0.74690007,0.30711406,-0.54593386,-1.7159478,-1.210181,-1.5442094,-1.8637656,-1.6863049,-0.20019327,-1.4193793,1.0162255,-1.015477,-2.0015316,-0.70859652,-1.987854,2.0621309,0.42025412,-1.0013858,-1.9440001,-1.6304314,-1.3483402,-1.4940827,-1.2743069,-1.4594213,-2.1130527,1.967535,-1.2783143,-2.0477471,3.1907915,-2.2234657,-2.6137707,-1.9715072,-1.5439413,-1.6198624,-0.78474928,-0.69279577,-1.2388052,-1.8889944,-0.84701917,-0.28675403,-2.1294013,-0.98909512,-1.6795321,-1.7584823,0.35775046,-2.1671184,-2.4320348,-1.4825004,-1.8469499,-2.3500582,-0.42982237,-1.0662963,-1.0930077,-1.8470956,-1.4821638,-0.097753636,-1.2530557,-2.3237149,-2.2756588,2.9376002,-2.4734331,-1.1110901,-0.26138663,-2.0366753,-2.5680488,0.64443048,-2.3224771,-2.2263672,0.72819614,-1.8426087,-1.4470891,-2.3085573,-0.47770769,-2.0719018,-2.140022,-1.9455535,-0.7211604,-1.8471439,-2.9381584,-1.6754873,-1.4027714,-1.0992414,-0.28090823,-0.32763797,-1.8492818,-2.2796121,-2.5588427,-1.3124787,-1.4268344,1.1976809,-1.2066799,-1.0350178,-2.1202074,-1.8694429,3.3727301,-2.2751108,0.6788111,-2.1655084,-1.539918,-0.97402893,-0.68214544,-2.2338016,-2.5301836,-2.1970683,-2.1478827,-0.8715255,-1.9245655,-1.1895049,-2.6233692,0.63201852,2.0216175,-0.84554086,-1.0457841,-1.924164,-1.3073444,3.096153,-0.15160446,-2.4356472,-2.8022869,-2.5247105,-0.91726278,-1.6946227,0.045363639,-1.7802572,-2.5624568,-1.463607,-1.3374895
-2.3663878,-0.91089709,-2.1056293,-1.1521478,-1.1096571,-2.2256583,-1.4675593,-1.486597,-0.17787367,-0.80454136,1.7586359,-0.37613589,-1.0610552,-0.76421845,-0.75912974,1.512555,1.1609871,-0.58469868,-1.5469989,-0.86987357,-1.9155776,-0.9625588,-1.1927289,-0.68953582,-1.7457097,0.54348051,-1.0413167,-1.2225336,2.3021118,-1.3428538,-2.1640024,-1.5058529,-1.0002962,-1.7521983,-1.2484617,0.39386079,-1.0705152,-1.0881851,-2.2456066,-0.20701964,-2.9306789,-1.6682736,-1.2788646,-1.0358088,0.83667424,-2.9354398,-1.8976537,-0.95147436,-1.4712454,-3.1912351,-0.44539586,-0.92629466,-2.0638096,-1.6171743,-2.2130953,-1.4334881,-0.64636162,-1.8664938,-2.0201692,3.3316086,-1.6517687,-1.6430961,-0.59748178,-1.670718,-2.0740873,1.7760102,-1.9538722,-1.7016364,-1.1971037,-1.1958168,-0.83485988,-1.6779676,-0.47111985,-1.4500059,-1.645288,-1.6091597,-0.66041457,-1.733673,-2.2584402,-1.3287143,-0.3063831,-0.61667853,-1.9631427,-1.6719651,-1.2609859,-1.5345346,-2.19141,-1.2668425,-1.1648552,-0.73308931,-2.3132236,-1.0408398,-2.0825302,-1.709667,2.704774,-1.4330314,1.6365734,-2.0717058,-2.6776454,-0.5370443,-1.3346066,-1.3383398,-1.7617341,-1.947417,-1.7103812,-1.3601711,-1.8064099,-0.37488809,-2.5203103,-0.87386182,1.07368,-1.5666921,-1.4247399,-1.1830239,-1.8279044,1.315695,-0.29817276,-3.4460897,-2.5410916,-1.9941099,-0.73757441,-1.7962816,-0.39221078,-1.6269669,-2.384318,-2.175221,-0.71251932
-2.9943675,-1.9215909,-2.4513789,-0.88538487,-1.8393526,-2.0091869,-1.3454667,-1.2571608,-0.78877575,-0.44588158,1.2777814,-0.22796561,-0.57774709,-1.8481712,-0.1024933,0.29629943,2.1020728,-1.206006,-1.2057739,-0.9555477,-2.4019826,-0.39301275,-1.1590148,-0.33229338,-1.678133,-0.73000716,-1.5095316,-0.29828762,0.95291193,-0.79993838,-1.4334612,-1.0989362,-0.93603284,-1.0227561,-1.5573112,0.48468585,-0.90306957,-0.4209605,-2.3130732,-0.26821184,-2.5926245,-2.2214635,-1.608554,-0.85896514,1.835288,-2.467249,-1.067727,-0.76678079,-1.3554624,-3.0032895,-0.67286991,-1.6324171,-1.384784,-1.369892,-1.866626,-2.1364968,-0.37314413,-1.1624045,-1.5425815,2.5220868,-0.8757882,-1.2717123,-0.97009909,-1.819257,-1.5095646,1.8245637,-1.6304625,-1.6215977,-1.8282926,-0.72103534,-1.0744662,-1.0060102,-0.956412,-1.123227,-1.1967957,-1.7390892,-1.1003376,-0.87974768,-1.5563993,-1.475446,-0.085324927,-0.92802034,-2.4076093,-1.9143706,-0.67085224,-0.78288143,-1.5496099,-1.3355661,-1.4000369,-2.3044952,-2.1874683,-0.87917166,-1.6284704,-1.6616511,1.4053005,-0.95689981,2.6406256,-1.4940876,-2.2098843,-0.122119,-2.0991218,-0.54211499,-1.047401,-1.6342548,-1.7467122,-1.3124894,-1.6736436,0.032214844,-1.9568091,-1.8565735,-0.041490891,-1.3814589,-1.2286508,-1.2136349,-1.3560592,-0.46476302,-0.81935567,-3.0316131,-1.6292305,-1.1631679,-0.74527068,-0.95057539,-1.1321688,-0.29596487,-1.6807293,-1.6610423,-0.34903173
-1.2559733,-2.3541686,-1.0081367,-0.76978751,-1.9027223,-1.538052,-1.8371751,-1.0195457,-1.2750535,-0.30106797,0.10928525,-0.18022109,-0.34060662,-1.9231439,-0.30097064,-0.75332574,3.0432646,-1.3832365,-1.6356453,-1.7981265,-2.0280678,-0.079187631,-0.89268412,0.091250034,-1.2138755,-1.6619964,-2.0172218,0.21090795,-0.42605488,-1.2619642,-0.8884026,-0.98503699,-1.6551282,-0.60111637,-0.90712231,-0.86676591,-0.56221462,-0.041517569,-1.3587078,-0.82119525,-1.7290663,-1.5897539,-2.1882488,-1.5287261,2.9860062,-1.504372,-0.44408136,-1.0688814,-1.3695706,-1.9727144,-0.97847045,-2.1653664,0.10352443,-1.0870198,-1.0544048,-2.2491022,-0.34140543,-1.0686017,-1.562475,1.6416764,-0.25648198,-0.73996654,-1.185415,-1.8860118,-1.0999809,0.98153725,-1.7959171,-1.7655535,-2.4371692,-0.43187819,-1.9565073,-0.75758786,-0.99491173,-1.5164139,-1.0914934,-2.1082847,-1.2266223,-0.58735388,-0.83474121,-2.0895077,-0.33559834,-1.8703758,-2.1855854,-2.103704,-0.70628711,-0.91947826,-1.5515995,-0.66473702,-1.7295847,-2.6999816,-2.0260311,-0.68509752,-1.5032287,-1.0950614,-0.11303846,-0.63564313,3.4755581,-1.2928145,-1.7144423,0.015027961,-1.7036832,-0.21317799,-0.34895532,-1.8756361,-2.0460729,-0.39248414,-1.3377962,0.088231204,-1.4341349,-2.3018669,-1.0374867,-0.4793028,-0.76140414,-1.8019007,-0.61516453,-1.4221558,-1.2353005,-1.7473034,-0.81186481,-0.81613969,-0.72860276,-0.33648294,-1.6891206,0.7295559,-0.98460583,-0.43872732,-0.20515312
0.83555575,-1.8670161,0.3657371,-0.83113961,-1.2169352,-1.5178307,-1.8446681,-0.67151448,-1.3733207,-0.77482509,-1.306469,-0.64983128,-0.44190747,-1.0390142,-1.2226182,-1.4799179,3.6813073,-0.76199457,-2.2788876,-1.7484849,-0.58662118,-0.12523256,-0.77832453,0.15343997,-0.62576025,-2.1769203,-1.6529674,-0.44906559,-1.5205745,-1.3970948,-0.55996259,-0.93000492,-1.5776407,-0.25415127,-0.34395479,-2.558666,-0.46836897,-0.55079801,-0.45028221,-1.5149613,-1.0365881,-0.73865952,-1.5412947,-1.7953503,3.6008041,-0.68772199,-0.10320682,-0.80993111,-1.138328,-0.72499588,-1.3692066,-1.7101349,0.71096281,-0.85715248,-0.26730007,-1.9316393,-0.47464287,-1.1074564,-1.5579145,-0.19572974,-0.079964642,-0.23379321,-0.88932242,-1.0519579,-0.82514644,-0.21428938,-1.7593021,-1.3264376,-2.1287424,-0.31727341,-1.9743563,-0.99852259,-0.24311467,-1.9081681,-1.0174194,-1.3352396,-0.98843423,-0.37772791,-0.37745064,-1.8234162,-0.59020731,-2.09957,-1.676262,-1.576565,-0.72378407,-1.509737,-1.6708812,-0.26275418,-1.5228212,-1.6086314,-1.3828873,-0.72255337,-1.49662,-0.81662387,-1.4842853,-0.45324756,3.7662475,-1.6414642,-1.2139622,-0.31249905,-0.7225121,-0.31846841,0.044841735,-1.7703119,-1.3164837,0.10504576,-1.011808,-0.21645931,-1.0120902,-2.3345779,-1.5443462,0.081352402,-0.4171048,-1.8651634,-0.20410337,-2.0503226,-1.1290047,-0.34883803,-0.41588894,-0.50637033,-0.94570999,0.055053272,-1.3198409,0.80889481,-0.67589383,0.45403793,-0.19095546
1.4964863,-1.3968261,0.61174394,-0.99340049,-0.21268492,-2.1654981,-1.0129275,-0.32348325,-0.7153923,-1.4194427,-2.376684,-1.2330603,-0.92999842,0.019605294,-1.3312775,-1.8809737,3.5239039,-0.53791623,-1.591954,-0.78164457,0.40588119,-0.47119504,-0.89372518,-0.27616227,-0.32462815,-2.0234238,-1.0264434,-1.2605944,-2.173167,-0.83417695,-0.27742039,-0.87769608,-0.53716215,-0.45675523,-0.13912109,-3.5361943,-0.69546163,-0.96910004,-0.62066478,-1.1493034,-0.67572478,-0.28013847,-0.54234208,-1.0691068,2.9762866,-0.2109731,0.091992214,-0.39255815,-0.78724722,0.64648261,-1.4340742,-0.74261989,-0.5869241,-0.86821657,-0.076590272,-1.5566372,-0.64599574,-0.57331896,-0.79507328,-2.0331358,-0.23512104,-0.39425282,-0.16818249,-0.35434959,-0.61381026,-1.1984838,-1.3207821,-0.98824664,-1.5349323,-0.43605635,-1.1330477,-0.63241723,1.0323503,-1.3810082,-0.84300719,-0.46093493,-0.66131401,-0.48447766,-0.011056736,-0.93974083,-0.84977123,-1.2912857,-0.8385961,-1.049426,-0.45129594,-1.1031653,-1.399801,-0.30434853,-1.0076358,-0.60970734,-0.73974353,-1.0140903,-1.1224825,-0.56825135,-2.1463829,-0.020018713,3.0353896,-1.5542308,-0.71191467,-0.7997358,0.043043949,-0.39305723,0.03196446,-0.77954961,-0.66247709,-0.00049440383,-0.78185935,-0.85787489,-0.70458123,-1.8019557,-1.9477401,-0.17935342,-0.52535959,-1.2724605,-0.48395039,-2.3386046,-0.15169636,0.3699724,-0.47226899,-0.24081433,-1.0261645,-0.73619719,-0.085706936,-0.93260039,-1.0649747,0.59773043,-0.53510433
