-0.8902308,-1.4518797,-0.058505002,-0.56132617,0.752327,0.16370687,0.050877141,-2.2834431,-0.26885533,-0.17688067,-1.6617542,-0.58046078,-0.86950672,0.86184092,-0.69521412,-0.3209049,0.058642955,-1.4000377,-1.7003326,-1.7416026,-0.65665756,-1.1695255,-0.41419573,-1.7086527,-0.63347032,-0.43857974,-1.6174413,-2.2162232,1.9243583,0.35802972,0.67478225,-1.8840965,0.29492115,-0.43680028,0.57193303,-1.140079,-0.19162611,1.0098015,-0.22494044,-0.60096439,-0.67866561,-1.3102001,0.97674978,0.78047196,0.56808539,-1.6267034,0.49629623,0.7166718,-1.8440958,-0.91847836,-1.5467093,-0.58350452,-1.183561,-0.48728579,-2.409843,-2.0550952,-1.1577952,-0.61019122,-1.3479463,1.0492039,-0.75222673,-0.68820539,-0.51953631,-0.44396446,-0.7414898,-0.32408757,-0.08143109,-1.7694398,1.7457782,-0.20345631,-2.0672392,-1.6009134,-1.6337263,-1.9329478,-0.8647711,-0.38872242,1.3497318,-0.76415592,-0.81485009,-1.0306069,-1.1934213,-0.13103691,-1.1956436,1.2852622,0.28755084,-0.40022701,-0.71079786,-1.1620016,-0.65718591,-1.4394258,-0.67576454,-2.0844021,-2.0868843,-0.1300496,-0.6158949,0.61434731,0.36445105,-2.2732263,0.08795914,-1.3299063,-1.9235361,-1.8233089,-0.83376814,-1.2348101,-1.3858034,-1.6079423,-1.8570614,-1.7050487,-0.67623437,-1.2746028,-0.54640286,-1.3449188,-0.94986532,-1.6933482,-1.1645191,-1.4811048,0.91262803,-1.4714823,-1.335048,-0.59755263,0.035776568,-2.2999374,-0.67995328,-1.6143732,0.52374529,-2.2421307,-0.87143105,1.1985935
-0.16609023,-0.84940371,0.5912667,-0.14139233,1.7653465,0.99792877,0.86660499,-1.5651877,0.37983648,0.34336021,-1.007838,-0.005795223,-0.40845915,0.3779682,-0.1399339,0.55012827,0.58404472,-1.8259039,-0.97027495,-1.6065418,-0.28125709,-0.48218094,0.46875803,-2.1844221,0.01382936,-1.1804987,-0.83758931,-1.5455168,1.3260793,1.0218438,-0.40500925,-1.6425888,0.93071364,-0.007314188,-0.20446214,-0.36969876,0.67892,0.52471407,0.54425586,-0.21262925,-0.17440043,-0.77468332,1.7399061,0.98410964,1.4401262,-0.76625085,-0.1659425,0.99822161,-1.1633199,-0.096018439,-0.86414307,-0.084055415,-0.55136707,0.046362185,-1.6165167,-1.458025,-1.9974981,-0.18826634,-0.78266222,2.0917487,-1.8918831,-0.25456321,-0.076420771,-0.079837667,-0.30439251,0.14940451,0.80457686,-1.1230054,1.1801309,0.38610497,-1.8702947,-1.0052554,-2.1269334,-1.8865416,-0.33591061,0.071528818,1.3034408,-0.28035509,-0.42506873,-0.44442263,-0.44278771,0.50754181,-0.5599083,1.5692703,1.1574969,-1.5700627,-0.14885251,-0.52865783,-0.072577373,-0.70696581,-0.27714513,-1.5221892,-1.3443236,0.47859118,0.11620415,1.5530852,1.1931212,-1.8070632,0.75622289,-0.77486978,-0.95571217,-1.0397968,-0.047805509,-0.60244445,-0.58484469,-1.7568254,-1.2182236,-0.87675729,-0.16586411,-0.61292883,-0.15859194,-0.45631276,-0.43249302,-0.95625151,-0.38277591,-0.78917376,0.28693785,-2.0851322,-1.8960487,-0.11855042,1.1574175,-1.7362759,-0.18423781,-2.1967974,-0.13693496,-2.1422857,-0.10999043,0.88241999
0.62513035,-0.25369543,1.0497776,0.17694888,2.5005599,1.8507297,1.8969459,-0.86853945,0.84496431,1.2553685,-0.26575892,0.49411596,0.028539029,-0.4748624,0.45139486,1.5949781,1.4188222,-2.077227,-0.21564883,-1.1214939,0.22766556,-0.073475481,1.5720779,-1.9319375,1.0339903,-1.8705332,-0.32747521,-0.68173535,-0.0061926806,1.6647753,-1.7291141,-0.95503232,1.6687712,0.61773461,-1.1725587,0.60736168,1.6563137,-0.45420414,1.6208532,0.3292639,0.441805,-0.27113827,2.1294049,0.61761135,2.3893096,-0.40984407,-1.3200979,0.71142045,-0.60115684,0.76657748,0.1980468,0.51956646,0.073060824,0.80576184,-0.75525657,-0.70716375,-2.274382,0.34089283,-0.41066795,2.6187057,-2.2958585,0.17614659,0.53560329,0.61024202,0.22650455,0.79319633,1.8316307,-0.31248821,0.28686454,1.1897232,-1.2078607,-0.53136949,-1.99046,-1.6609842,0.12349714,0.78407451,0.64578801,0.20540874,0.44996038,-0.11170111,0.14170792,0.99579654,-0.055178807,0.99916336,2.0521333,-2.1499266,0.31829598,-0.053708059,0.5503834,-0.082024111,0.26027267,-0.65039402,-0.59567703,1.4088153,0.73410531,2.2887923,2.0903526,-1.2010137,1.7655707,-0.093754393,-0.3558862,-0.54823095,0.64700392,-0.25890157,0.0070961054,-1.6877164,-0.51117802,-0.47937143,0.27762168,-0.091198941,0.35306131,0.36096338,0.050582616,-0.31559031,0.21710059,-0.27767206,-0.60516838,-2.1809209,-2.0003588,0.27025054,2.0583288,-0.95349535,0.14328576,-1.8802524,-1.4369374,-1.7851411,0.73173635,-0.13686613
1.5724332,0.35539253,0.84980854,0.84217807,2.6059626,2.4932663,2.6396326,-0.41577876,0.95893438,2.1608093,0.92261573,1.5442841,0.70356845,-1.5105662,1.3310978,2.4513458,2.1978854,-1.4046284,0.58295057,-0.46631972,1.1017119,0.47857455,2.4364872,-1.3313602,2.0459676,-2.0084788,0.36861611,-0.051422868,-1.7819187,2.2216443,-2.179849,-0.02461596,2.2822716,1.6198262,-1.8551371,1.7631523,2.4609372,-1.4572096,2.4798001,1.078686,1.4626809,0.42122709,2.1428171,-0.28825114,2.6893062,0.042852442,-1.7654661,-0.22367581,-0.021474235,1.7295481,1.6330106,1.4551397,0.74290461,1.8194581,-0.19057495,-0.20886223,-1.7464945,1.1632986,0.051396666,2.4518455,-2.1146487,1.0642796,1.3763721,1.5307735,1.0366405,1.6466039,2.5130713,0.79342727,-1.4728295,2.207937,-0.52393825,-0.23094702,-1.5236689,-1.1092649,0.94943648,1.8516888,-0.768397,1.0623812,1.4968943,0.2826686,0.93314421,0.79560795,0.58147751,-0.12442005,2.5710286,-2.2232849,1.0129323,0.49175803,1.544026,0.77564281,1.0713365,-0.06162704,0.14159758,2.340019,1.0720022,2.5718412,2.4985236,-0.8321083,2.5086276,0.87408425,0.16131344,-0.22998382,1.6075931,0.22913485,0.67288702,-1.2285996,0.033973019,-0.024675965,1.0039257,0.42623966,1.1151723,0.89203053,0.79558511,0.35062652,0.97635515,0.2551308,-1.4886748,-1.5712125,-1.622968,0.84355112,2.6260012,-0.45826475,0.64479777,-1.2797673,-2.2223847,-1.0465121,1.680077,-1.3831849
2.335559,1.2210042,0.10859757,1.6971979,1.6197466,2.5777021,2.6951461,-0.068274343,0.4610949,2.7244388,2.107082,2.38823,1.7248716,-2.0355493,2.2385392,2.7813706,2.6539493,-0.73110182,1.4749623,0.64582042,2.0323175,1.4048322,2.695169,-0.65717363,2.7483169,-1.5914834,1.2589196,0.78386051,-1.6925249,2.1645295,-2.1853081,1.1822041,2.6087491,2.4298774,-2.0153663,2.5672821,2.6766667,-2.0465795,2.7275786,2.0822604,2.3777722,1.4122946,1.2895947,-1.4519019,2.1295648,0.84380015,-1.8973322,-1.1679355,0.75682775,2.5285783,2.6725702,2.3141705,1.734352,2.5350807,0.35481602,0.31859797,-0.86265029,2.1308738,0.870244,1.3716101,-1.4636643,2.095742,2.3172938,2.4260623,2.0110775,2.3846271,2.6491538,1.9652281,-1.8864372,2.72957,0.37180105,0.31801679,-0.85349692,-0.48637832,1.9647917,2.5797383,-1.8493867,2.155784,2.4212604,0.97796383,1.8625756,0.013855749,1.6119839,-1.3949179,2.2385329,-1.8050697,1.9281086,1.2949172,2.3686738,1.667966,2.0386019,0.57189732,0.98377703,2.6809952,0.63399521,2.0682712,2.253751,-0.2598314,2.5148298,1.8875727,1.0038662,0.33985982,2.3722626,1.0289784,1.5424926,-0.56286342,0.66762103,0.57471987,1.9142429,1.3797991,2.0798937,0.99848016,1.8245839,1.3283379,1.8487527,1.0796992,-2.0683132,-0.81798164,-1.2176914,1.5936773,2.5968069,-0.064676579,1.4328093,-0.61953374,-1.8221176,-0.33177768,2.3698708,-2.2353639
2.5060305,2.1063025,-0.85821172,2.4809239,-0.30861715,1.9182241,1.5616713,0.50914345,-0.44850896,2.4507265,2.8286071,2.806524,2.5149052,-1.9049781,2.6649262,2.2860388,2.083963,-0.055642085,2.2960207,1.8719739,2.6502677,2.2267992,2.2620959,-0.12451478,2.5763364,-1.1470184,2.188597,1.7212933,-1.0380057,1.6076606,-1.4856418,2.4057613,1.8514517,2.7876935,-1.6463772,2.7185297,2.1269352,-1.9897868,1.9008761,2.6796133,2.7834412,2.2993371,-0.10524495,-2.1694732,0.41114738,1.8887658,-1.3778948,-1.9477686,1.8015309,2.6420056,2.9332751,2.676571,2.4474956,2.6528553,1.4031839,1.1514565,-0.45619193,2.6970708,1.9687532,-0.4041388,-0.66080111,2.7296356,2.7732478,2.8433516,2.604166,2.7737527,1.9522984,2.7174893,-1.2043932,2.5195057,1.5659095,1.272761,-0.20321997,0.36597011,2.6679411,2.8043592,-2.2806626,2.7193942,2.7334553,1.8750448,2.5808944,-1.0347325,2.4718202,-2.2114575,0.79012714,-1.1575593,2.5512097,2.1157647,2.7942598,2.4636538,2.7418151,1.5500058,1.8730389,2.1362858,-0.26533684,0.79554003,1.2061397,0.60471762,1.4737243,2.5770358,2.0029362,1.2686734,2.6626112,1.9702363,2.4114124,0.43125354,1.4856377,1.6190161,2.49822,2.294364,2.6677899,0.66191593,2.5505839,2.2704378,2.561667,2.0564295,-1.8963766,-0.3160085,0.036384324,2.3390503,1.4955842,0.51597596,2.1997175,0.64981585,-1.2758634,0.33317641,2.6018152,-2.3166612
1.7870873,2.6375051,-1.8078085,2.7141479,-1.9288623,0.42937616,-0.46922681,1.5439939,-1.3506558,1.0712558,2.8171903,2.149836,2.8013485,-1.4138916,2.1984286,0.96142504,0.36421192,0.47012573,2.6744757,2.6015823,2.5733091,2.7092486,0.82013532,0.47940003,1.1017457,-0.53031223,2.659057,2.4200864,1.0547824,-0.15531983,-0.63458758,2.939589,0.30595421,2.0763905,-1.0500344,1.9994597,0.81803537,-1.4924042,-0.062347843,2.5482018,2.2403079,2.6734212,-1.8939881,-2.211552,-1.4394593,2.6273404,-0.81671852,-2.1670827,2.6521179,2.0551609,2.1873369,1.9949755,2.5484391,1.5252294,2.2576274,2.0967071,-0.042463997,2.5681525,2.6093291,-1.6641518,-0.087782432,2.4205715,2.4186951,2.2998133,2.6028011,1.8397583,0.40357173,2.7110041,0.80582619,1.161965,2.4696109,2.266597,0.46823405,1.5231701,2.7724134,1.9366946,-2.3349958,2.4076943,1.9605362,2.5227476,2.7700419,-1.9161251,2.7851663,-2.215338,-1.0064379,-0.44468747,2.3294789,2.69198,2.0627128,2.7916872,2.6132592,2.3830433,2.5642538,0.47008617,-1.1888355,-0.53125761,-0.45556643,1.7357902,-0.42093541,2.7175485,2.7677863,2.25914,2.2984442,2.7143,2.7515976,1.6714627,2.0479653,2.4659587,2.3333942,2.7644231,2.6108422,-0.222046,2.6457741,2.8629183,2.7458234,2.7216749,-1.3977895,0.29384163,1.4733317,2.5208468,-0.022294919,1.5235495,2.7449044,1.7726546,-0.6234366,0.94970882,2.0182186,-1.7310624
0.31363873,2.357448,-2.1335058,1.8120014,-2.3414383,-1.0103549,-2.2298004,2.3878553,-1.953059,-0.97618354,1.7315387,0.40845779,1.7890865,-0.80884515,0.61405186,-0.69158545,-1.75718,0.8754098,2.3274592,2.5462687,1.316551,2.4061395,-0.92171424,1.3311933,-0.95095313,0.14124447,2.2554329,2.376073,1.978898,-1.7782143,-0.17097244,2.4973848,-1.1080171,0.28840678,-0.45372506,0.52588231,-0.6344881,-0.88992336,-2.0089565,0.99586231,0.63587737,2.1386044,-2.0455942,-1.8116078,-2.1578137,2.5836363,-0.2353591,-1.6637101,2.8202943,0.4415161,0.56735371,0.32940935,1.6826897,-0.27836009,2.7552434,2.6992034,0.50792208,1.3153279,2.4369244,-1.8715489,0.64545933,0.91939889,0.87691238,0.67944539,1.3949132,-0.11735861,-0.95597829,1.6614762,2.467205,-0.83521674,2.9085235,2.7813578,1.3233175,2.5039762,1.4706789,0.094108644,-1.7503749,0.84852906,0.070568466,2.2408958,1.8318487,-2.0244937,1.9846118,-1.8682539,-2.2491704,0.35244776,0.83339639,2.5785877,0.38612974,2.1728943,1.4086985,2.7901065,2.6591386,-1.318647,-1.9774431,-1.448769,-1.6240014,2.4802441,-1.9064933,1.812503,2.7046657,2.7388501,1.0031623,2.6754619,2.0450501,2.5547564,2.4044945,2.8425674,1.014157,2.2421836,1.3872402,-1.3071202,1.4307279,2.5841484,1.9719718,2.6361269,-0.79032948,1.2279755,2.5497794,1.5655836,-1.2413033,2.3976542,2.2752793,2.5300191,-0.21916526,1.5272677,0.58250136,-0.94527857
-1.067791,1.1108409,-1.8494925,-0.26696383,-1.384929,-1.7996128,-2.7052629,2.7404059,-2.0329662,-2.3299819,-0.028649798,-1.4607135,-0.18473123,-0.22671677,-1.2466874,-1.6542054,-2.861513,1.7668741,1.1111642,1.4297937,-0.65622949,0.91239989,-1.9406145,2.2343054,-2.4547653,0.8319153,0.62268555,1.3286648,1.8219916,-2.0677966,0.41796709,1.0749304,-2.2606787,-1.7341782,0.17187242,-0.96581137,-1.5464497,-0.26941094,-2.6788151,-1.1234721,-1.2057037,0.4795637,-1.8267281,-1.0926844,-1.5996883,1.2761493,0.31363979,-1.1225129,1.7404113,-1.1789679,-1.2476261,-1.4113114,0.077707793,-1.818037,2.4114039,2.5644212,1.1479446,-0.6404189,1.0568209,-1.5132436,1.5692054,-1.0932293,-1.1977726,-1.2650012,-0.63797322,-2.1083494,-1.6761775,-0.024687308,1.8431097,-2.1988485,2.4786257,2.2048121,2.1348967,2.9254346,-0.53845273,-1.8352672,-1.0101365,-1.1190365,-1.7527745,0.73624466,0.18512724,-1.6689018,0.19439844,-1.5053077,-2.2426801,1.2971872,-1.1356267,1.1237542,-1.3970882,0.66289009,-0.57754848,2.3916238,1.908412,-2.3424622,-1.9597362,-1.9254325,-1.9726661,2.7228136,-1.7668046,0.069158985,1.4876171,2.41439,-0.52078531,1.5248485,0.40256954,2.8285075,1.8566448,2.0275029,-0.97571396,0.56593675,-0.64260516,-1.9733205,-0.61892058,1.3792279,0.51096588,1.1560386,-0.15959378,2.1749587,3.0207361,-0.58215288,-2.0881169,2.9495346,0.4386361,2.8434104,0.20033929,2.1977675,-0.97673535,-0.29211779
-1.6336474,-0.48490705,-1.3693149,-2.282657,-0.72411043,-2.1219169,-1.4495879,2.0342997,-1.5935885,-1.9825343,-1.4991275,-2.1515828,-2.0410243,0.41043751,-2.2016545,-1.957823,-2.2387083,2.773079,-0.37377815,-0.39606437,-2.3128093,-1.0481217,-2.2051526,2.7069721,-2.2913048,1.6807586,-1.3448224,-0.41232346,0.77062243,-1.8218912,1.1297,-0.66655255,-1.8356013,-2.7659862,0.90478084,-1.7612403,-1.9934547,0.39723289,-1.5671165,-2.4839558,-2.4803782,-1.4329808,-0.99130119,-0.47778607,-0.95462121,-0.82477707,0.82361569,-0.54962753,-0.21203152,-2.0141884,-2.141467,-2.3645437,-1.2107862,-2.41897,1.0676029,1.3677001,1.896058,-2.1501263,-1.0489474,-0.83898879,2.3198814,-2.3492157,-2.4059471,-2.4227162,-2.2600868,-2.9568161,-1.9689944,-1.3825055,0.86432102,-1.9757562,1.0493689,0.54604821,2.6370323,2.5592358,-2.322993,-2.5475142,-0.36352056,-2.1692378,-2.592397,-1.165536,-1.443686,-1.0690304,-1.5940412,-0.85701592,-1.3497637,2.2664974,-2.3553538,-0.92209041,-2.4343927,-0.85896335,-2.2586899,0.88616257,0.43771254,-2.1852997,-1.5338496,-1.7618965,-1.678415,1.8572785,-0.74176943,-1.7326743,-0.39315776,0.9895049,-1.5070201,-0.56138232,-1.3817391,2.260497,1.0452983,0.22885772,-2.4771909,-1.3396569,-2.182941,-2.067954,-2.3522168,-0.23412277,-0.94063027,-0.75341761,0.42759205,2.8389691,2.3920783,-2.4597072,-2.2899603,2.1440141,-1.9684047,2.09958,0.99755359,2.872368,-2.0212632,0.24554729
-1.5441934,-1.7106019,-0.68183421,-2.9733316,-0.65967185,-1.8904333,-0.47628879,0.38107475,-0.9681609,-0.57145541,-2.1863618,-1.5899379,-2.4235009,1.3285527,-1.9667741,-1.8649157,-1.1075633,2.3646736,-1.3878482,-1.9359506,-2.2933223,-2.3543071,-1.9106355,2.3766504,-0.99625469,2.4444893,-2.6528226,-1.8569074,-0.46317387,-1.0672723,1.9608913,-1.8193969,-1.3424661,-2.3689028,1.8381322,-1.9894745,-1.8914772,1.312834,-0.44643489,-1.8624198,-2.5653025,-2.6379526,-0.38948527,0.064605028,-0.93250611,-2.4229199,1.5362386,0.055958339,-1.9025638,-2.1633559,-2.03037,-2.1179331,-1.8928481,-1.9966835,-0.68424862,-0.4328657,2.2954867,-2.1961023,-2.4088469,-0.42737712,2.7002664,-2.275045,-1.9713768,-1.9406314,-2.333641,-1.6117768,-1.5765636,-2.0906052,-0.45142624,-0.93639538,-0.59694638,-1.3208948,2.4901021,1.2940689,-2.3535194,-1.6166351,0.46210574,-1.7455866,-1.8980686,-2.4214152,-2.3855299,-0.44402794,-2.1949579,-0.35928148,-0.51500043,2.7226696,-2.16524,-2.505907,-2.2593118,-1.7828486,-2.4683323,-0.89007406,-0.98740101,-1.3118048,-1.0800492,-1.5701667,-0.99466185,-0.0035943407,-0.050106328,-2.3661816,-1.8801256,-1.0517714,-1.9817129,-2.3047748,-2.3277938,0.86030685,-0.78899987,-1.7010589,-2.3952227,-2.0806551,-2.2643243,-1.7567225,-2.605055,-1.4923657,-1.8250792,-1.9366163,1.2142507,2.6874147,0.82808258,-2.8761321,-1.7309113,0.35856622,-3.230009,0.54034462,1.7685379,1.9746781,-2.1577172,0.95968984
-1.134927,-2.2191376,-0.24547033,-2.1169712,-0.70819503,-1.4560546,-0.41649095,-1.3618049,-0.39713159,-0.0927095,-2.1663627,-0.8789105,-1.0761497,2.3171589,-1.2892588,-1.3177292,-0.27027023,1.5700188,-1.8963062,-2.5665077,-1.0413398,-1.9687203,-1.2599595,1.0365291,-0.24943054,2.6822772,-2.376416,-2.2443635,-1.573494,-0.72715372,2.64259,-2.2322808,-0.75053742,-1.2994282,2.6072103,-1.7783735,-1.5918362,2.1772632,-0.074556571,-0.65664174,-1.7802519,-2.2678666,-0.12678211,0.81966373,-1.1286576,-2.3550258,2.3329791,0.76328857,-2.4146775,-1.5858479,-1.4414072,-1.2055625,-1.8386301,-1.2039953,-2.0266113,-1.9644838,2.5501784,-1.125358,-2.4836335,-0.42737712,2.3049978,-1.2915985,-1.0202814,-1.1286234,-0.9252317,-0.59485655,-1.3027799,-2.2375536,-1.5287648,-0.56173725,-1.7173184,-2.4525477,1.4347655,-0.3146486,-1.0215235,-0.70474539,1.4441396,-0.98714577,-0.89162583,-2.0697032,-2.3928768,0.017527671,-1.6100369,0.30365551,0.13885122,2.3674264,-1.0751012,-2.3935765,-1.2916183,-2.1237293,-1.4842538,-1.9708499,-1.7758801,-0.55256761,-0.44660264,-1.3743018,-0.45625415,-1.876487,-0.72932816,-1.9837963,-2.4068953,-2.4473821,-1.9003528,-2.3286877,-2.1843506,-0.7318787,-2.1791383,-2.7555958,-1.3882251,-1.8179304,-1.1896386,-1.1208944,-1.6168527,-2.1238309,-2.087718,-2.0156732,2.1279351,1.3614536,-1.014436,-1.7592655,-1.5298411,-1.6781536,-2.3788363,-1.0361581,2.5014464,0.824587,-1.7012769,1.8205863
-0.77309483,-1.9438053,0.24867702,-0.89262487,0.29495579,-1.2109876,-1.0124114,-2.2667015,0.16844929,-0.96822239,-1.6576809,-0.62012663,-0.42283272,2.914754,-0.85459624,-1.3249762,-0.30659799,-0.42630119,-1.8426353,-2.1845901,-0.46252263,-0.98320866,-0.89487346,-0.7722425,-0.39765144,2.216507,-1.2834698,-1.7004344,-2.5667946,-0.41025608,2.4986176,-1.9344589,-0.38672456,-0.47725724,2.8246885,-1.3783493,-1.468402,2.7170568,-0.7062814,-0.48035743,-0.93069252,-1.314653,0.30069262,1.7216005,-0.074779076,-1.191955,2.3668467,1.7030045,-1.5927059,-0.89341627,-0.85742661,-0.33476324,-1.3356187,-0.3551476,-2.2855271,-2.613376,0.74806172,-0.66943758,-1.4166616,-0.07713993,1.0387711,-0.4862891,-0.63910409,-1.0126601,-0.39638387,-0.22393592,-1.2891113,-1.7187378,-2.4911732,-1.3862302,-2.1983366,-2.2232783,-0.1047864,-1.5267806,-0.36585324,-0.70300981,2.2798016,-0.49618383,-0.27809105,-1.1087272,-1.7634987,0.80243574,-1.0028239,1.634665,0.55689382,1.177657,-0.2505522,-1.0059279,-0.50712903,-1.7282199,-0.77886929,-2.2838412,-2.0865192,0.15325269,0.067801906,-0.54834931,-0.13685697,-2.6998309,-1.5855427,-1.2055845,-1.9292573,-2.5775786,-1.5504315,-1.0446382,-1.353406,-1.83441,-2.1874464,-2.2871934,-0.39804692,-1.1218039,-0.635307,-0.48396019,-0.55527985,-2.0800836,-1.8648069,-1.5226162,2.7896522,-0.40114435,-2.0338561,-0.67001593,-0.65398591,-2.6415281,-0.59151908,-1.9548662,2.387409,-1.1107521,-1.0750456,2.5832304
-0.63909843,-1.4096984,1.1101991,-0.28085727,0.8107878,-0.60590484,-0.52015622,-2.1245583,0.87744782,-1.9621709,-1.3422848,-1.4125971,-0.86539489,2.6816725,-0.94800669,-1.0962113,0.053522456,-1.6558116,-1.4980574,-1.3235815,-1.0647399,-0.71748535,-0.51158058,-2.151282,-1.0084643,0.92946404,-0.48426316,-0.76445145,-3.3955368,0.23487658,1.3609701,-1.4195493,-0.12819596,-0.18940543,2.2289249,-1.4125838,-0.81171546,2.4008023,-0.63621928,-1.4069794,-0.20421082,-0.45704001,0.80421575,2.4923378,0.73780921,-0.34295904,1.972335,2.5771211,-0.81177644,-0.44584243,-0.92821706,0.20728037,-1.1832105,0.21196305,-1.7481089,-2.2302359,-0.94071943,-1.1004918,-0.51255126,0.31004541,-0.48308915,-0.048187528,-1.4449902,-1.5908759,-1.0135104,-1.1203533,-0.49750898,-1.3246279,-3.0837145,-1.797048,-2.0169603,-1.3154853,-1.3953051,-2.1734719,-0.90372598,-1.5833213,2.736306,-0.95395528,-0.1518283,-0.28977842,-1.0632994,1.7299915,-0.91019652,2.54241,0.63688728,-0.53022848,0.066121243,-0.34795155,0.11453115,-1.3781949,-0.61046606,-1.9389133,-1.9017818,0.51822595,0.90722531,0.15862302,0.28286432,-2.0913667,-0.9320831,-0.92155348,-1.0779412,-1.6196137,-1.4413493,-0.23668099,-0.73511543,-2.2175441,-1.7714452,-1.2604714,0.043409787,-1.108152,-1.1385477,0.0031821133,-0.1276324,-1.8272362,-1.6860907,-1.0893996,2.8452241,-1.6699767,-2.2382619,-0.08247924,0.25721808,-2.376068,0.061698209,-2.2392028,1.8824737,-1.9391616,-0.61486978,2.7541158
-0.16005379,-0.84870263,1.92419,-0.19564267,0.71385723,0.086222401,0.68371056,-1.4639218,1.7417478,-1.4453815,-1.00251,-0.7773921,-2.0961906,1.381913,-0.16273085,-0.23186016,0.66501016,-2.030877,-1.4153868,-0.68687074,-1.8762552,-1.416317,0.022896331,-2.6379799,-0.38914369,-0.64810524,-0.19997623,0.015675512,-2.8273423,0.50531099,-0.43757992,-1.1594474,0.57637735,0.26324675,0.77992803,-0.96062427,0.011100879,1.1425907,0.15554555,-1.6257946,0.33172688,-0.31935885,0.44996783,2.8189493,1.0091665,-0.29176358,0.11538692,3.0072031,-0.40296044,-0.046064127,-1.0195787,0.56091024,-0.50548713,0.62030079,-1.1175077,-1.2994661,-1.8955557,-1.7791457,0.084305418,0.42875009,-1.5442807,0.3251703,-1.622519,-1.3655837,-2.0340129,-0.66885375,0.11734984,-0.98359754,-2.5800997,-0.88484335,-1.731542,-0.56869907,-2.0378271,-2.2049265,-1.9750873,-1.2599818,2.4982097,-0.58255757,0.27768661,-0.092086132,-0.38046912,2.5774626,-1.2934592,3.0510382,0.40232069,-1.7903947,-0.15658419,-0.85821017,0.46543329,-1.266985,-1.0537326,-1.1453197,-1.4913608,0.59746923,1.9647775,0.54493364,0.46502425,-1.1369842,0.32777084,-1.0446555,-0.39203303,-0.67796074,-1.1503935,-0.94023559,-0.33889656,-1.9689554,-0.8826419,-0.45277962,0.21447487,-1.1266021,-1.8008753,0.71140586,0.34192834,-1.7216207,-1.5263282,-1.2505732,2.0530902,-2.2574119,-1.78926,-0.036337546,0.42283742,-1.4572755,-0.29767036,-1.8231633,-0.094299797,-1.5341353,-0.242953,1.7786206
0.34073445,-0.16909796,2.6934982,0.078535138,-0.36918877,0.45328572,1.1152687,-0.79747168,2.5731043,0.164843,-0.28554427,0.34056874,-1.2615672,-0.39335622,0.56002406,0.23405498,0.8323387,-1.6009875,-1.1200931,-0.14398402,-0.7145376,-1.7388584,0.39695877,-1.9809647,0.52350754,-1.6773745,0.22271533,0.4663309,-1.6967506,0.36053926,-1.9756082,-0.73970696,0.95351442,0.65351343,-0.7829901,-0.080933998,0.45060101,-0.47165174,0.75085209,-0.091709549,0.63362298,0.052637777,-0.021274394,2.3841711,-0.042131607,-0.21646522,-1.3127476,2.5516258,-0.3606297,0.26878615,-0.44679705,0.5785336,0.16362868,0.62403933,-0.87048902,-0.49924808,-1.7421899,-0.90618053,0.58770072,0.15702258,-1.9872102,0.55145038,-0.3953352,-0.071791583,-0.82525349,0.48652528,0.45387199,-0.36896393,-0.86182544,0.77576131,-1.6245319,-0.15933274,-1.995704,-1.8532598,-0.99487418,0.20492501,1.401454,0.39101403,0.68462914,0.22904903,0.3416627,2.9781994,-0.33491431,2.7122845,-0.26362152,-2.1619826,0.18132113,-1.9728483,0.70926414,-0.59086081,-0.16824386,-0.92702046,-1.3436205,0.12539272,2.8133973,0.55419931,0.40750915,-0.31577872,1.1599114,-0.47927305,0.12101752,-0.18190018,-0.45455989,-1.9281374,-0.026451645,-1.5156543,-0.1535435,-0.072794852,0.4425254,-0.21667937,-1.1025279,1.5757253,0.71676171,-1.2397648,-0.91896946,-0.4064583,0.57011884,-2.0924854,-1.1226892,0.51596981,0.59957181,-0.67173963,-0.79903911,-1.3488151,-1.7763256,-0.99505406,0.19207872,0.058655055
