-2.6403532,-0.59568542,-0.1333458,-0.15914641,-1.7998159,-0.45157111,-1.5545231,-2.936936,0.35426945,-2.2645353,-1.4474038,-0.2174493,-1.3915555,-1.9863404,-0.79593574,-0.25427747,-2.8893672,-0.86841941,-2.0452984,-0.049957326,-0.9257375,-0.51069266,-1.8593182,-2.9043323,-1.7877081,-1.2299488,1.6660261,-2.1589415,-0.45044761,-1.0727217,-1.1611946,-1.6770928,-2.9410963,-2.9856696,-0.067329901,-0.20499694,2.2828546,-0.04281146,-2.4414793,-2.5660227,-1.0806499,-2.2632991,-0.11086682,-1.9806535,-2.2300841,-0.30203501,-2.636226,-1.1982384,0.28848509,-1.8416054,-1.211578,-0.41457045,-1.5042707,-0.32671716,-0.48540521,-0.28802289,-1.6775117,-0.58747131,-2.0641513,-0.39383728,-2.3423185,-0.82683541,-1.6078889,-0.3906458,-0.41299425,0.91700752,2.3279011,-1.1514365,-1.1406351,-0.075865176,-1.9469794,0.13160034,-0.36762674,-0.59337554,-0.71663848,-1.7882921,-0.80501138,-1.5190826,-0.31129386,-0.72933227,-0.61099519,-0.93079662,-3.0522013,-1.9365307,-0.1743593,-1.250849,-0.61772763,-1.1464941,-0.20527903,0.34999536,-2.598099,-0.26461021,-2.0645835,0.0033457757,-1.0564275,-0.98780328,-0.32633839,-0.40798797,-2.1123581,-1.0613218,-0.3930584,-2.341926,0.46747466,0.33223083,-1.759741,-0.40076381,-0.65950729,-2.1669638,-1.6924942,-1.4599655,-1.3837644,-0.30507735,-2.6257131,-0.609573,-1.301087,0.66972255,0.96977806,-0.3966677,-0.21270774,0.12385124,-1.2085415,-2.2895025,-1.6362368,-1.3984553,-2.377318,-2.1058864,1.9115219,-0.71950747,-0.32211625,-1.6203539,-1.7908652,-3.2680131,-0.55521577,-2.8962081,-1.7516492,-1.9104126,-0.80043541,-1.0270117,-2.2928086,0.047982499,-0.53753467,-1.1266923,-1.2436265,-0.3924442,-0.29795683,-0.023757392,-1.3970474,1.0468276,-1.2182458,-0.20416289,-0.65439955,-2.2598639,-1.1022922,-0.17015121,-0.51157117,-0.16288622,-1.0556708,-1.3589108,1.1792869,-1.0113681,-0.30507735,-1.8091718,-1.0270117,-0.38225282,-0.61726816,-0.11558204,-1.6491225,-0.10009457,-0.87802725,-2.1940732,-0.047128297,-0.74069604,-2.5587348,0.068450328
-1.3520495,0.76026995,-0.42909467,-0.37773594,-1.9825856,-0.028238428,-0.59333483,-1.7957588,0.33035154,-1.001992,-0.77422023,-0.86072815,-1.1713301,-0.93883439,-0.39934777,-0.41953431,-2.1133174,-1.1954986,-1.8644816,0.23395904,-2.3113777,0.0048305729,-1.5305607,-1.2401217,-0.47448987,-0.28160658,-0.552936,-0.75190421,-0.28321239,-0.60523047,-1.0219041,-2.3369537,-2.0706633,-1.6634835,0.060653646,0.40569752,2.6182378,0.29934817,-1.8780505,-1.086585,-0.4782585,-0.78513807,-0.1488462,-0.80597168,-1.2924334,-0.14714917,-1.4541388,-0.77998846,0.6522046,-1.8145533,-0.77510832,-1.6792749,-0.46619993,-1.8917459,-0.16272215,0.48445731,-1.0898595,-0.40179046,-0.85028165,0.082714568,-1.2698827,-1.9402499,-0.41695391,-1.0953382,0.41015339,-1.3031425,2.0003475,-2.6524011,-0.37414303,-0.62961717,-0.81543764,0.17195043,0.34142375,0.15203378,0.10942572,-1.8254672,-0.93218519,-1.4407325,-0.70574373,-2.5129662,-1.0064403,0.21491253,-2.4744765,-0.7560014,-1.3668938,-0.62752419,-0.13208604,-1.0157696,-0.089802109,-0.88819929,-2.2874466,-0.12399577,-2.7784933,-0.27714093,-0.12836855,-0.19475939,-0.2233858,-0.72245095,-1.1046673,-0.17705394,0.49060702,-1.1564601,0.17508445,0.20037383,-0.37074015,0.3032199,0.25664089,-1.0774028,-1.2378514,-0.72343055,-1.3827214,-1.3518365,-1.8626798,-0.64085887,-0.23047131,-0.63581855,1.7958248,0.091996003,0.73800263,-0.098913478,-0.37205791,-1.6199411,-1.7979965,-0.27314948,-0.85559364,-0.95027167,2.4946906,-0.35141936,0.010890631,-0.54955168,-0.60003016,-2.1455674,0.23832013,-2.4846404,-0.68594407,-0.5420783,-2.9924351,-1.5659475,-1.1939754,0.2923294,-0.33526713,-2.2286817,-1.312954,0.17399324,-0.1405692,0.17722384,-0.66871093,2.1614061,-0.92803045,0.65500483,-0.27468098,-1.1739997,-0.31427556,-0.1459009,0.044035121,-0.0054872475,-1.0844693,-0.44660888,-0.15942554,0.16624356,-1.3518365,-0.98330308,-1.5659475,-0.18358825,-2.2478259,-0.24952596,-0.30058762,0.39073509,-0.70943292,-2.2351722,0.1947761,-0.80302642,-2.3877816,0.50648688
-0.32573241,0.72020275,0.12884541,-0.36622111,-1.5914484,-0.066093053,-0.072887432,-0.50864562,-0.026834181,-0.036893302,-0.062573437,-0.26798371,-0.95156714,-0.24850864,0.0054361313,-0.19339465,-0.75797155,-1.524051,-1.4751065,-0.27013428,-2.2991295,0.16350472,-1.1425728,-0.4456363,0.46203734,0.11147937,-2.7431941,0.23631546,-0.28133769,-0.067203338,-0.3088128,-2.4954526,-0.81725337,-0.37800569,-0.076098166,0.35561156,1.9268052,0.15343939,-1.0396592,0.27888846,0.14596901,-0.094837178,-0.48379708,-0.10535803,-0.16323834,-0.11838539,-0.51243545,-0.062704075,-0.60172077,-1.4757464,-1.214443,-1.912739,-0.19190583,-2.5514803,-0.033578946,0.16095445,-0.59292084,-0.28032047,0.30545152,-0.21037329,-0.059765424,-0.99030458,0.047763787,-1.2020044,0.097217739,-3.079599,1.2009376,-2.8157122,-0.76936699,-1.0581774,0.10823606,0.052198052,0.13593899,-0.016907942,0.168388,-1.6392811,-1.4102847,-1.1961947,-0.93981755,-3.0768502,-0.81117727,-0.070388735,-1.3743901,-0.378372,-2.1072072,-0.22379026,-0.28429271,-1.0192415,-0.24386668,-1.6828898,-1.5188028,0.015357422,-2.1458501,-0.73172768,-0.25602792,-0.058630943,-0.30231454,-0.97468794,-0.17254834,-0.089585244,1.4473057,-0.25566525,-0.19663565,-0.47350574,0.28851041,0.57171078,0.44828041,-0.17356789,-0.65590765,-0.060131475,-1.1749603,-2.0059819,-0.72290346,-0.74238174,0.27350463,-1.2514433,2.1964656,-0.041126527,0.61883589,-0.48108011,0.23264983,-0.69480969,-1.7979965,0.45676704,0.050511303,-0.31651059,2.4742727,0.30334623,-0.23501749,0.016280461,-0.047235553,-1.1447294,0.19033101,-1.2539268,0.073848917,0.36940169,-2.4070955,-1.0919901,0.08143006,0.17105603,-1.0610936,-1.8164372,-0.35356853,0.1500004,-0.27353075,-0.1590503,-0.2837412,2.6230123,-0.55976592,1.4830296,0.11399568,0.015649121,-0.066590347,-0.037511386,0.80108296,-0.12082161,-0.54717021,-0.47315613,-1.3602609,1.2599739,-2.0059819,-0.80868481,-1.0919901,-0.31751904,-2.3725317,-0.75222891,0.2845982,0.3308138,-0.66366486,-0.85620608,0.19371994,-0.61299212,-1.1729358,-0.03275909
-0.14373119,-0.0065414773,0.19619967,-0.063545711,-0.95420474,-0.52124981,-0.050556924,0.03171122,-0.71269675,-0.058050991,-0.014986261,0.20348635,-0.71998368,-0.050369167,-0.19251402,0.27378104,0.073552679,-1.8128538,-1.0584854,-0.2007232,-1.49563,-0.00341224,-0.74793349,-0.28454774,0.198151,0.044904819,-3.638783,0.30367284,-0.10830613,0.066219713,0.028757819,-2.1666956,0.048818913,0.021346708,-0.50792739,0.14353189,0.26664801,-0.29038162,-0.8994027,0.55086253,0.18301209,-0.39248356,-1.0157526,-0.30129935,0.39137501,-0.51645949,0.21941722,0.022995255,-1.2060221,-0.96953891,-1.089034,-0.76752344,-0.67447931,-2.3031088,0.23849692,-0.81440005,-0.42830606,0.28060049,0.48462748,-0.011623223,-0.059765424,0.03765044,0.12585749,-0.1173322,-0.54496233,-3.1721094,0.049405531,-1.9557444,-1.2237683,-1.2949424,0.22259698,-0.36132217,-0.35508087,-0.71807187,0.29629702,-1.0345271,-0.84804308,-0.94273912,-0.67494363,-2.0096444,-0.35581963,0.12181792,-0.65925369,-0.18933778,-2.1224229,-0.08829264,-0.087700771,-0.37706386,-0.51585537,-1.8109618,-1.0009817,-0.015953063,-1.2455764,-0.73326439,-0.359406,-0.19316099,0.023598008,-0.50265884,-0.064275592,-0.089705121,1.9074069,0.060959218,-0.89357042,-1.2619284,0.44427789,0.095574114,-0.41370272,0.31173138,0.068498556,0.058292284,-0.26820653,-2.1130307,0.071660093,-0.13981907,0.15717804,-1.1528654,2.214603,-0.041126527,-0.10812161,-0.98002783,0.064568125,-0.81879287,-1.4146773,0.78090822,0.482108,0.21841126,1.9387131,0.96371929,-0.65176882,-0.09367128,0.24302574,-0.24062485,-0.35933113,-0.35407266,0.068751212,0.29948244,-1.5463839,-0.25554566,0.5367138,-0.36467471,-0.75828249,-0.92180178,0.86044916,-0.22211263,-0.19574995,-0.69407945,-0.25172951,2.5524499,-0.099479783,1.9689036,-0.06593128,0.29269925,-0.22540531,0.18752419,-0.62188216,-0.61967099,-0.35309462,-0.5788764,-2.0629918,2.2619011,-2.1130307,-0.90771516,-0.25554566,-0.67932642,-1.0500937,-1.1807403,0.42885082,0.22441519,-0.51504744,-0.30661105,0.15806181,0.056787506,-0.2583414,-0.63378093
-0.35954983,-0.94447406,-0.82568497,-0.61592456,-0.25264419,-0.88946862,-0.16249347,-0.34262949,-0.75885046,-0.64846463,-0.3469818,0.09938158,-0.52557982,-0.36255687,-0.5903078,0.59166993,-0.32423861,-2.0964437,-0.74793906,-0.0196029,-0.57300137,-0.37374142,-0.70079589,0.029192059,-0.45182425,-0.18270931,-2.4611105,-0.26008458,-0.34200924,-0.49402561,-0.065874522,-1.8204705,0.24460691,-0.44581769,-1.0552174,-0.302993,-1.6940697,-1.0193653,-0.90571024,-0.094839413,-0.17136995,-0.41580582,-1.1027666,-0.84015174,0.44760002,-1.0257638,-0.036038925,-0.2354664,-1.2060221,-0.63296359,-0.4186382,-0.37606045,-0.94961601,-1.6333436,0.073262022,-1.7464094,-0.47769049,0.19638793,-0.17199852,-0.079826225,-0.059765424,0.26096953,-0.19361674,0.46189381,-1.4934163,-1.5054077,-1.2895215,-0.79323313,-0.24026364,-0.61454451,-0.20075554,-0.50605425,-0.97240169,-1.183987,0.087562427,-0.22346759,-0.010182004,-0.7022855,-0.22458241,0.3558331,-0.25929393,0.15334395,-0.30811677,0.31816181,-1.9008903,-0.17022143,0.032615667,0.034888281,-0.69030189,-1.5523185,-1.2401264,-0.38454684,-0.57095185,-0.10469048,0.013175181,-0.72376888,0.023598008,0.14760977,-0.33623956,-0.57938835,2.1226136,-0.21705677,-1.4044463,-1.6804622,0.29238168,-0.76507687,-1.2328765,-0.064716122,0.04491975,-0.17930166,0.42342819,-2.0673242,0.32778088,0.015571158,-0.34191097,0.27386409,1.8202315,-0.28926943,-1.4837161,-0.93688065,-0.39246101,-0.58490182,-0.76023009,0.38881162,0.62388261,0.58296448,1.0049489,1.211073,-1.0456502,0.074915469,0.2925324,-0.012786502,0.076504961,0.0555729,-0.32532504,-0.31822977,-0.42951218,-0.11795127,0.17721912,-0.88836676,0.25869691,-0.097950082,1.8852724,-0.79655447,0.13213498,-1.262468,-0.37636748,2.0029797,-0.087339588,2.1364977,-0.72275012,-0.15885638,0.33333402,-0.15784265,-1.2286274,-1.1023431,-0.40350651,-0.16216707,-2.1686588,2.4390179,-2.0673242,-0.12396479,-0.11795127,-1.0807417,0.2780179,-1.0046853,0.33980229,-0.29157797,-0.84238613,-0.084163502,-0.3617769,0.75799858,0.37694927,-0.95874594
-0.74490245,-1.3991761,-1.1779111,-0.75930282,-0.053581185,-1.1095231,-0.57629788,-0.082792016,-0.14353204,-1.1941733,-0.83566952,-0.98663662,-0.61890571,-0.70399352,-1.1612052,-0.24768051,-0.77684925,-1.7374773,-0.55083261,-0.18665561,-0.15772573,-1.0399429,-0.57565039,0.18790748,-1.0123778,-0.75269901,-0.048547049,-1.0319133,-0.69095387,-1.2051445,-0.60332086,-0.92999071,0.046065863,-1.0210224,-0.97772111,-0.92070675,-3.0168362,-1.1760508,-0.2038106,-0.94590007,-1.0764295,0.10090653,-0.29404924,-1.1022139,-0.20511863,-0.97927078,-0.42427418,-1.0099498,-0.1951273,-0.44613639,-0.026850727,-0.028206168,-0.68883272,-1.260469,-0.72664456,-2.0032985,-0.64429158,-0.4740928,-0.87197859,-0.80997111,-0.091335646,-0.36516773,-0.961513,0.18068218,-0.95719364,0.65864757,-1.8051583,0.032748418,0.014392397,0.068592399,-0.72246752,-0.49744431,-1.0368195,-0.37815257,-0.35746161,0.821323,0.40003028,-0.50699315,0.43246466,1.6531807,-0.39094702,-0.68239025,0.048277382,0.3455825,-1.5246476,-0.46031185,-0.72848746,-0.50131762,-0.572081,-1.1137787,-1.0481094,-0.94676636,-0.9108431,0.93323868,0.083360636,-0.98706168,-0.5866368,0.91241106,-0.60820352,-0.7263853,1.9816102,-0.67929451,-1.0765761,-1.0148888,-0.12492258,-1.7629558,-0.84789896,-0.46773184,-0.5081097,-0.38919223,0.34349874,-1.9241914,-0.05555163,-0.21620285,-1.0327281,1.2515519,0.77716105,-0.69134865,-1.3311929,-0.59563536,-0.99386202,0.16031819,0.040739706,-0.5711369,-0.12283261,0.26538647,-0.29397053,1.1075892,-0.88196141,-0.12197662,-0.41337949,0.065242929,-0.2189634,-0.24781221,-0.73892735,-1.0448747,-0.36223075,-0.42207614,-0.59104114,-0.7695757,0.31949137,0.42794445,2.4268807,-0.72867894,0.61697572,-1.0850882,-0.67293209,0.92256998,-0.44812513,1.7424449,-1.3124431,-0.90825651,0.24106687,-0.84665991,-1.1433493,-1.0790996,-0.64898523,0.15437336,-1.7256659,2.3024683,-1.9241914,0.087948328,-0.42207614,-1.1346425,-0.48616581,0.074567577,-0.025303158,-1.0331295,-1.0792296,-0.23581154,-1.1419202,1.5535145,-0.031239758,-0.2125629
-0.93273034,-0.63794161,-0.78476556,-0.37481092,-0.28326445,-0.19786888,-0.95436434,-0.074870027,1.033607,-0.94208015,-1.0307821,-0.91665068,-0.61040966,-0.97085244,-1.3526961,-1.102941,-0.14086748,-1.3261694,-0.55205892,-0.67002882,-0.52430846,-0.78526656,-0.24263498,0.18790748,-0.76392267,-1.1408106,1.1127499,-1.0885184,-1.0382208,-0.73156528,-1.0626066,-0.11830955,-0.26978674,-1.2419926,0.075045994,-1.2241903,-2.8455976,-0.36865282,-0.064168558,-0.82306477,-1.0195871,0.087547697,1.0474267,-0.60742684,-0.89341759,-0.025439185,-0.81478998,-0.9146487,0.73384397,-0.44451351,-0.32309922,0.29724898,0.2230862,-0.73863401,-1.3821486,-0.8819494,-0.96781144,-1.2930126,-0.71511018,-0.90953632,-0.54910386,-0.99340271,-1.0910869,-0.98104469,-0.26875228,1.3138757,-1.7982304,0.10071809,0.043141688,0.75476447,-1.0395179,0.19135124,-0.38040064,0.54620855,-1.1970876,1.7058185,-0.075218907,-0.55161757,1.2215705,1.4058693,-0.93279336,-0.75076075,-0.048998624,-0.35210143,-1.1378226,-1.149767,-0.96610814,-0.910239,0.10849071,-0.80378063,-0.4486341,-0.74656332,-1.1117673,2.334941,-0.24103931,-0.17694092,-0.9261039,1.4427909,-0.75134245,0.16131821,1.3592751,-1.1536059,-0.005821686,0.41421815,-0.83826526,-1.8130581,0.24723481,-0.9692814,-1.2560478,-0.74332533,-0.62712975,-1.7316348,-0.73337072,-1.0791767,-1.3485698,1.8812888,-0.35685784,-0.69262045,-0.65931018,0.23547694,-0.65769862,0.10302374,0.90031852,-1.2660903,-1.0119016,-0.36068316,-1.4742568,0.67936104,0.036851898,-0.78023813,-0.59998155,-0.089179973,-0.76436144,-0.55119732,-0.93087884,-1.1007226,-0.19692701,-0.9537592,-1.071682,0.0010809799,-0.080770666,-0.25950823,2.4463056,0.23699687,1.1548991,0.02204505,-0.75252283,-0.44654116,-1.0566251,1.1263627,-1.0821252,-1.0302587,-0.53684004,-1.1448383,0.13020833,-0.11176427,-0.89588543,0.078183247,-1.2458295,1.8447839,-1.7316348,-0.080328074,-0.9537592,-0.51244086,-0.81234178,1.3634575,-0.79778929,-1.1956849,-0.77936046,-0.38745958,-1.6313572,2.056947,-0.61921032,0.52703157
-0.59718238,0.52388981,0.39143215,0.8408339,-0.67542126,0.60644397,-0.956371,-0.20751795,1.9086391,0.1033427,-0.26189362,0.21036134,-0.43764915,-0.48819951,-0.54094819,-0.77815929,-0.021138845,-0.46449358,-0.31690259,-0.52880581,-1.0412931,-0.17378729,0.38869628,-0.85874025,0.13246726,-0.90995935,1.0793795,-0.34425114,-0.69966502,0.30606168,-0.39016762,0.0072019224,-0.75724751,-0.5523539,1.2431424,-0.57250875,-1.7537789,0.75514601,-0.36030937,0.26198489,0.052132666,-0.34564041,2.1112126,0.47260261,-1.3161296,1.245595,-1.1294465,0.16617026,1.4036019,-0.66071843,-1.004698,0.29724898,1.2505549,-0.29794604,-0.78242064,0.85516099,-0.92577262,-1.0127778,0.28077892,-0.63524922,-0.74980803,-0.25713789,-0.44260087,-0.87401435,0.52047238,0.55793472,-1.4163825,-0.040362104,-0.60798338,1.5109643,-0.62681851,0.9502706,0.64260501,1.420878,-0.91431722,2.3372349,-1.1377942,-0.52233244,2.0665473,-0.067370845,-1.0428379,-0.36023028,-0.34440856,-1.3168541,-0.84433894,-0.79702248,-0.81390147,-1.1736923,0.8908558,-0.54799315,-0.31246406,0.26409808,-0.55249038,2.3941524,-1.1285879,0.900788,-0.40925231,1.8702531,-0.47937848,1.140142,0.54560992,-1.0882834,1.2461668,1.621709,-1.1073961,-0.59266485,1.3138202,-1.1400565,-0.9665052,-0.9293357,-1.2664724,-1.3306404,-1.0238694,-0.87743724,-0.70719311,2.0666237,-1.3597249,-0.36702575,0.45893898,1.0598999,-0.13386507,-0.30390725,1.6221369,-1.4098516,-1.3385392,-0.90412511,-2.1200546,0.26260281,1.1900179,-1.3705628,-0.22771365,-0.61666115,-1.156918,-0.74970856,-0.4471395,-0.29531331,0.26041336,-0.4055825,-0.73583814,1.1092678,-1.0974483,-0.74298287,2.2252062,1.2761542,1.713726,1.3531157,-0.43548253,-1.5812618,-0.78425765,0.1816339,0.13604691,-0.28120062,-1.4659894,-0.40107501,1.1934529,1.2254098,-0.21762997,-0.67399117,-0.80014817,0.75404642,-1.3306404,-0.71683544,-0.4055825,0.59097934,-0.81234178,2.3497128,-1.3447635,-0.38815397,0.07353853,-0.53910761,-1.099287,2.2079647,-1.4066231,1.2296912
-0.081138563,1.5717504,1.1888757,1.6597995,-1.028778,1.3349433,-0.15089491,-0.89475927,2.3549008,1.2698706,0.96320483,1.387835,0.21154212,0.64831946,0.82224078,0.10105141,-0.19015255,0.37791576,0.2565451,0.27593029,-1.4718951,0.97462393,1.1858078,-1.1160174,1.2577546,-0.19684775,-0.042141359,0.71282236,0.49247291,1.4518576,0.83847343,-0.53623846,-0.96959937,0.64574233,2.1348182,0.55016851,-0.61671828,1.8921702,-1.032435,1.3969292,1.1195137,-1.1429212,2.4681344,1.6131678,-0.79115916,2.0499489,-0.54651337,1.3327418,2.1465276,-0.82649619,-0.55021378,-0.35016345,1.9297636,-0.22484474,0.50584038,2.057428,-0.27446933,0.25394106,1.3952435,0.096183036,-0.72461541,0.96205288,0.68001844,0.2152223,1.2396657,-0.50180897,-0.93500431,-0.41253044,-1.1171596,2.208232,0.24308769,1.826063,1.516995,2.1396085,0.046422549,2.5890357,-1.0445652,-0.25307234,2.352757,-1.4015029,-0.30623228,0.46321252,-0.85484813,-1.1316872,-0.65488466,-0.018584329,0.23197129,-0.57853528,1.5349999,-0.39578063,-0.43540729,1.4675136,-0.15992438,1.8885212,-1.0011497,1.8911076,0.28367832,2.1635473,0.1127397,1.949323,-0.5718349,-0.12090339,2.1063979,2.371737,-0.55583321,0.89604994,2.198646,-0.50033745,0.27489911,-0.61329698,-0.5263167,-0.87733231,-0.42013376,0.25011957,0.52908917,1.8102441,-2.0818753,0.24797961,1.5861807,1.8731741,0.54347864,-1.1423213,2.3182711,-0.58401235,-0.45041034,-0.43326572,-2.204196,-0.038260368,2.0943835,-0.86650259,0.77030613,-1.4117711,0.39214404,-0.44632345,0.48103499,0.89113469,-0.36292514,0.8996539,0.1493036,1.752896,-1.1694871,-0.56719222,1.594285,2.0514154,2.0155091,2.2912064,0.23043506,-2.3450641,0.3115844,-0.69785374,1.5019772,0.84824528,-0.84982958,0.73105744,2.0670893,2.0200208,0.71049079,-0.78496436,-0.43682612,-0.38969408,-0.87733231,-0.9076582,0.8996539,1.6725024,0.36114979,2.6526387,-0.68722706,0.87065655,1.0199073,-0.54540589,0.22029,2.1177133,-0.96073874,1.8684461
0.62517264,1.8313464,1.8269953,2.1029272,-0.90501058,2.1853081,1.0074061,-0.77194857,2.2736865,2.1099741,1.8578333,1.96335,0.90407356,1.635523,2.0216966,1.0922686,-0.9851346,1.1373311,1.084129,1.7038437,-1.1908891,1.8483766,1.8999,-0.17178471,1.8759313,0.9120735,-0.91004861,1.6665905,1.5969435,2.1363034,1.8283753,-1.1957967,-0.68593832,1.6127958,2.4159022,1.6092555,-0.07787149,2.4422896,-1.3961272,2.2966113,2.0127742,-1.1243929,2.1768773,2.2878875,0.27707684,2.1572775,0.37303851,2.228693,2.6651142,-0.84983968,0.63572898,-1.0078575,2.1845574,-0.34621513,1.7389521,2.5076168,0.49317365,1.4312385,2.1692508,0.97401211,-0.26415044,1.8797858,1.6750222,1.4554933,1.861498,-0.81090885,-0.48841784,-0.92644253,-0.50138486,2.3151378,1.2195075,2.334283,1.988967,2.2654898,1.3591261,2.1885657,-0.0022454481,0.44644814,2.4690752,-1.1721858,0.80019385,1.7997216,-1.0700687,-0.062132644,-0.60431485,1.0534979,1.2006144,0.35052584,1.9701564,-0.57537861,-0.92434238,2.2665718,-0.019868436,0.96924457,0.0032634599,2.236832,1.2317493,1.5654293,1.0085939,2.3248603,-1.3118386,0.89928323,2.2805861,2.4242724,0.58621768,1.908123,2.533239,0.44165331,1.5278333,0.24706778,0.77046428,-0.47967367,0.83854552,1.6094791,1.6769794,1.3439979,-1.9721323,1.4521117,2.133273,2.4297734,1.3515314,-1.0616002,2.4169555,0.78611144,0.74900239,0.26019863,-1.6589093,-0.21990967,2.5796209,0.54358741,1.679145,-1.0341111,1.4557879,0.1045315,1.5240269,1.8136727,-1.0973939,1.9889316,1.2636739,1.9659383,-0.26487014,0.23330854,0.82464601,2.2285351,2.0309859,2.6222402,1.0779533,-2.328222,1.3777018,-1.4104555,2.4575579,1.7444277,0.45806036,1.7561723,2.5059923,2.3136755,1.5968285,-0.010394077,-0.43570501,-1.5644934,-0.47967367,-0.020732717,1.9889316,2.4376761,0.88145582,2.2987566,0.57407448,1.8725441,1.6851116,-0.25831981,1.5035177,1.6393286,-0.14318327,1.9169407
1.287567,1.7387445,2.2373642,1.9916338,-0.34372168,2.2234651,2.0581007,0.14215634,1.207457,2.309535,2.3768622,1.9854407,1.5805127,2.1959628,2.6540656,2.0874272,-1.2502958,1.7844556,1.7768987,2.2868361,-0.013175592,2.5024023,2.3886679,0.97333079,2.0172779,1.6270377,-0.72282544,2.0694473,2.3988715,2.3844613,2.3388361,-1.2994003,0.073762885,2.237304,2.2556022,2.1826516,-0.25794467,2.5031701,-0.55220854,2.6911188,2.3187481,-0.2523905,1.5199458,2.2894686,1.4466515,1.8508214,1.3308039,2.4695309,2.2340734,-0.16061974,1.822093,-0.65140662,1.8362649,-0.9459885,2.2108122,2.3109613,1.3018561,2.2063057,2.5016627,1.6612839,0.60559616,2.2631101,2.4588382,2.2672041,2.1806326,0.057947295,-0.25911474,-0.92923938,0.56636446,2.0597096,1.9599931,2.5887371,2.1472037,1.7093062,2.2513197,1.4385133,1.1754193,1.1587599,1.9168212,0.08411431,1.8146202,2.1964404,-0.20989891,1.3636311,-0.20077115,1.7493499,2.0054468,1.1569748,1.8037427,-0.59326119,-0.68726254,2.3412406,-0.58361069,0.22539861,1.3530116,2.0854992,1.9940299,0.95082609,1.9442485,2.1702326,-1.7498894,1.8090785,2.2669574,1.9634127,1.5493671,2.2459196,2.3808802,1.5266363,2.3022487,1.2050015,1.9488335,0.23415943,1.8924492,2.3970552,2.3896895,0.69031474,-1.6886264,2.078611,2.1219623,2.7711115,1.9346516,0.25429001,2.4205292,1.7048999,2.0576931,1.0550702,-1.230923,-0.23948672,2.4227157,1.8964977,2.0125939,-0.3524921,1.9431909,0.85336234,2.1421416,2.1075981,-1.1014577,2.6454988,1.7752119,1.7527829,1.0999934,1.2032846,0.16296099,2.0087219,1.7583961,2.4125892,1.9301634,-2.0203291,2.0624909,-1.5452893,2.6980604,1.9145967,1.4681608,2.1964452,2.2572719,2.0507437,2.1079071,1.2156573,-0.50014915,-1.9528073,0.23415943,1.099224,2.6454988,2.5783435,0.27890169,1.5762202,1.7577145,2.3528662,2.0643612,0.50545276,2.3847919,0.98491273,0.79139689,1.5770827
1.7798122,1.6564202,1.7451088,1.5289814,0.47902958,1.5912091,2.4762682,1.4552607,0.2796945,2.0706289,2.2575698,1.7052158,2.1563846,2.1307835,2.6987391,2.3393022,-0.51953549,2.1564672,2.2274815,2.3430353,1.2115942,2.6374894,2.5341389,1.9796477,1.7739928,2.038183,0.28693056,1.9586309,2.3841521,2.1492789,2.3016824,-0.19973358,1.0751549,2.2990722,1.5337277,2.1802165,-0.77028958,1.985485,0.81000837,2.4376848,2.1493007,1.0346303,0.69810805,1.8717339,2.1280511,1.2675868,2.0985403,2.1766715,1.3930698,0.62127285,2.5131183,0.80203522,1.2440683,-1.1583159,2.1405427,1.7971711,2.1072125,2.2636567,2.226052,2.0315763,1.7645146,2.0614951,2.2607949,2.2050444,2.0206137,1.0597222,-0.27325045,-0.24844923,1.5965321,1.3353784,2.214926,1.7367759,1.9970345,0.6049433,2.4150984,0.2857245,2.0818915,1.7397254,1.1632683,1.4378217,2.4179086,1.9629908,1.1026446,2.17701,0.47462739,2.1166821,2.326575,1.8958202,1.1268369,-0.31160866,0.40708318,1.6187898,-1.138253,-0.010887046,2.3394134,1.6047393,2.225373,0.33174438,2.7833054,1.6940937,-1.737726,2.1777185,1.8319628,1.2550186,2.0128487,2.1400923,1.8318526,2.3962071,2.4588207,2.0192617,2.5922047,0.99474794,2.3435385,2.4624865,2.3279198,-0.21198902,-1.3288944,2.1974541,1.2620997,1.9973287,2.3108339,1.3537248,1.7262554,2.2837613,2.3209088,1.8939553,-0.86402297,-0.081089107,1.8809178,2.4910594,1.7846675,0.90240701,1.7800834,1.7406846,2.2908697,1.9413243,-0.41914945,2.477226,1.8828905,1.1758985,2.0407656,2.308614,-0.13927053,1.3823106,1.3066019,1.6443899,2.4870307,-1.5950151,2.1834454,-1.604748,2.233233,1.7514917,2.0094262,2.204152,1.4398258,1.5315424,2.2046184,2.2152873,-0.43544691,-2.0267684,0.99474794,2.0529277,2.477226,2.2062608,-0.65805929,0.75905754,2.313467,2.1464064,2.2047143,1.7039898,2.6316226,0.65078591,1.7545723,0.93069245
