0.35389719,-0.028557206,0.28994315,0.25567242,0.04820827,0.013189619,-0.10407854,0.00031332209,0.19862516,0.34996348,-0.31982542,-0.18819724,-0.039518964,-0.12867664,0.13471976,0.017843459,0.17555913,0.24715475,-0.27839429,0.45787673,-0.031365754,0.3576203,0.21725248,0.02001762,0.077282111,0.074030187,0.25630477,0.17321014,0.17541868,0.20995166,0.20154008,0.0071078406,0.25711385,-0.086873569,0.21561011,-0.13481039,0.24150107,0.20576977,0.38570538,0.20311159,0.27510184,-0.0001260326,0.15731479,0.076403551,0.21790716,-0.026498624,0.36279348,0.48175661,0.12733348,0.077295397,-0.067402533,0.24920983,-0.082736476,-0.044067697
0.28344863,-0.064748724,0.27053492,0.19789479,-0.01527793,-0.029162031,-0.14653606,-0.049708641,0.15578675,0.28633778,-0.35606754,-0.23456764,-0.035956843,-0.16917261,0.085979911,-0.033995096,0.11903294,0.19025602,-0.34340717,0.41279445,-0.073967266,0.33403781,0.17343601,-0.045188329,-0.0042522996,0.087945495,0.19640587,0.12978338,0.13309947,0.17661197,0.1191109,-0.020051495,0.20863494,-0.12881387,0.16765321,-0.17805541,0.18956818,0.17814163,0.3264858,0.17140183,0.20979699,-0.044396978,0.09880572,0.023818574,0.14100204,-0.048220219,0.28098542,0.40600174,0.045328012,0.022928159,-0.13863562,0.21558074,-0.11869168,-0.095325677
0.21604229,-0.086463635,0.24142258,0.12567276,-0.055272801,-0.089143634,-0.16410954,-0.099730604,0.12186947,0.22857131,-0.4069934,-0.26932669,-0.050205328,-0.20844765,0.037240065,-0.09761514,0.08463978,0.13925199,-0.37230179,0.37148754,-0.12830503,0.28425761,0.12597006,-0.086262764,-0.063370003,0.055623229,0.10607525,0.093594419,0.097833454,0.12691653,0.04246252,-0.036615036,0.1889212,-0.1942859,0.12879666,-0.20688542,0.14188961,0.10216425,0.28460043,0.099985554,0.16135499,-0.094650484,0.041221052,-0.018040951,0.06210898,-0.077541411,0.24437904,0.37010788,-0.036404562,-0.025448793,-0.21388169,0.17250063,-0.15464689,-0.14658366
0.16308096,-0.10817855,0.192902,0.071024752,-0.081225863,-0.15733266,-0.15661152,-0.14975257,0.092636298,0.18092839,-0.45631739,-0.30408574,-0.10719927,-0.25518518,-0.032158021,-0.12589072,0.062928018,0.10740008,-0.38252249,0.31787739,-0.19455455,0.21649076,0.085996339,-0.11163759,-0.1094869,0.00040235497,0.03706346,0.057405455,0.051125581,0.083705061,-0.0069350728,-0.072000782,0.16612822,-0.2596711,0.077817219,-0.2236507,0.097487743,0.054198734,0.24945988,0.022491295,0.15435093,-0.13772492,0.0050607081,-0.053904533,0.0042086296,-0.13188683,0.22140733,0.33832605,-0.087959305,-0.06445953,-0.25677666,0.12942052,-0.20586923,-0.20276131
0.12694069,-0.16891736,0.13804453,0.015975514,-0.10583215,-0.21757938,-0.19382043,-0.1713692,0.054993005,0.14767336,-0.46359251,-0.32097788,-0.18200381,-0.3142689,-0.084878197,-0.14827555,0.020692699,0.076845459,-0.43155112,0.25889289,-0.25810583,0.16032673,0.067089543,-0.15245206,-0.13803335,-0.049402118,0.023227843,0.030223522,-0.0026354943,0.059519201,-0.061181441,-0.13578592,0.11929304,-0.31554809,0.0089644231,-0.26235185,0.052537966,-0.025922869,0.18802575,-0.019477829,0.12012729,-0.19874703,-0.042975454,-0.082640228,-0.034028094,-0.18984264,0.19801023,0.30389202,-0.10742594,-0.078963523,-0.2687369,0.093153402,-0.27772432,-0.26240096
0.1055341,-0.24114304,0.11598228,-0.038672491,-0.14296788,-0.2580642,-0.24983296,-0.18692291,-0.0059431407,0.11985904,-0.50977953,-0.32022807,-0.25562098,-0.38786682,-0.094143702,-0.18833261,-0.033662319,0.024202749,-0.496564,0.23198788,-0.30217711,0.14493244,0.074217963,-0.22865565,-0.14031264,-0.088021501,0.0093922258,0.0053737663,-0.052948337,0.041088141,-0.096287906,-0.20701136,0.053850893,-0.3696233,-0.027262405,-0.30544019,-0.0011460761,-0.12653534,0.1298179,-0.0086971769,0.057500138,-0.23942844,-0.11052189,-0.11723738,-0.034028094,-0.23451692,0.16755581,0.26551311,-0.12525519,-0.1076987,-0.28485624,0.041046657,-0.32016253,-0.29160013
0.077687762,-0.28866407,0.087173923,-0.089227914,-0.19838445,-0.28127255,-0.29022853,-0.23388549,-0.053848915,0.070621238,-0.54984832,-0.33615618,-0.30549068,-0.44891315,-0.0927621,-0.23428042,-0.081784658,-0.060894999,-0.53898376,0.22510339,-0.32761298,0.11629084,0.081346382,-0.28661649,-0.15449735,-0.13609757,0.00048998187,-0.027115881,-0.091819319,-0.0086970376,-0.11440701,-0.24249675,-0.0015535752,-0.42721524,-0.051213575,-0.34398466,-0.048824639,-0.20128481,0.088236045,-0.036513922,-0.0040647901,-0.26814473,-0.15304428,-0.16247032,-0.053691721,-0.27236103,0.12785163,0.21041866,-0.16850933,-0.16012223,-0.33449571,-0.016393488,-0.34892669,-0.30624526
0.055970286,-0.30447819,0.052414486,-0.14018457,-0.24776261,-0.31656559,-0.32746087,-0.28439874,-0.10124369,0.02820411,-0.58185218,-0.37365739,-0.33398765,-0.46198962,-0.12366174,-0.27669378,-0.13428175,-0.13913076,-0.55120249,0.18990369,-0.36907377,0.049825879,0.044544639,-0.29425719,-0.18979315,-0.17784349,-0.017070609,-0.069738439,-0.12042397,-0.065145667,-0.12834308,-0.27798214,-0.056958044,-0.46201354,-0.079769482,-0.38989332,-0.096503202,-0.20588949,0.05734474,-0.10106474,-0.060097284,-0.30164707,-0.17948211,-0.19882703,-0.080318839,-0.30958959,0.12103429,0.14858227,-0.21176346,-0.21354602,-0.35634787,-0.063510923,-0.39704029,-0.33937334
0.030311245,-0.32635046,0.019584181,-0.1979622,-0.29714076,-0.32441954,-0.37244898,-0.31566247,-0.15274773,-0.031960345,-0.60432274,-0.41202624,-0.36248462,-0.45462983,-0.19770902,-0.317929,-0.19955747,-0.18760848,-0.5596557,0.12744364,-0.38324503,-0.01195684,0.0017741237,-0.30747019,-0.20188667,-0.20699518,-0.055550918,-0.09868961,-0.15568998,-0.11129624,-0.14247887,-0.30177562,-0.13116672,-0.49006058,-0.11153343,-0.44771003,-0.12359769,-0.17135432,0.0084784717,-0.15629895,-0.12448375,-0.34232848,-0.20272261,-0.2270696,-0.12038447,-0.34282896,0.12562645,0.086601007,-0.24957103,-0.25431861,-0.37820002,-0.098080531,-0.44202302,-0.40075537
-0.014633715,-0.35530367,-0.017443446,-0.24948058,-0.3352369,-0.33147814,-0.41317258,-0.34116474,-0.19528805,-0.077533307,-0.62338935,-0.43983348,-0.39098159,-0.45541716,-0.24644887,-0.35327347,-0.26257559,-0.23482305,-0.57433355,0.05731072,-0.40985452,-0.048135704,-0.05500311,-0.32670758,-0.20897902,-0.25486208,-0.11548309,-0.11509527,-0.20318155,-0.14580259,-0.17035101,-0.31376648,-0.18241804,-0.51195333,-0.13769967,-0.51257756,-0.15185245,-0.17273573,-0.040387796,-0.1878978,-0.21553656,-0.37104477,-0.22880156,-0.27316551,-0.16547109,-0.37518052,0.11068285,0.032264325,-0.29389401,-0.28953285,-0.40005218,-0.16270069,-0.46387272,-0.46648766
-0.083483441,-0.39047239,-0.0734584,-0.29514095,-0.36608031,-0.35625508,-0.42816862,-0.3911867,-0.21726084,-0.12843386,-0.64888565,-0.46764072,-0.36960886,-0.47625278,-0.29518872,-0.37448015,-0.30019851,-0.28773887,-0.59600451,-0.0060154412,-0.44837576,-0.062456505,-0.1305166,-0.36254881,-0.22987989,-0.30680229,-0.15698994,-0.13447647,-0.25733447,-0.16307821,-0.18677249,-0.32431798,-0.19804438,-0.54306123,-0.1585301,-0.54649982,-0.20730913,-0.20773137,-0.073977032,-0.19974321,-0.30658936,-0.44283549,-0.24938849,-0.33771996,-0.20119732,-0.41126086,0.065415719,-0.011218393,-0.33586325,-0.33948978,-0.42190434,-0.21344255,-0.47422782,-0.51491
-0.16702244,-0.4014872,-0.1543533,-0.34553588,-0.38787161,-0.39797709,-0.42859038,-0.43426365,-0.22603291,-0.19571308,-0.65644999,-0.52785047,-0.36604674,-0.52109617,-0.33373102,-0.39568683,-0.32058164,-0.33776424,-0.64349619,-0.074860295,-0.49484914,-0.078239077,-0.20878142,-0.41326455,-0.26759882,-0.35307289,-0.19218872,-0.17388224,-0.29651892,-0.17059422,-0.21385684,-0.34528814,-0.19111882,-0.57028335,-0.19295649,-0.56028809,-0.28577786,-0.26283416,-0.10190061,-0.2088269,-0.36099532,-0.50864365,-0.26997541,-0.35347752,-0.23692355,-0.44104371,-0.0044047352,-0.042041867,-0.35860465,-0.38300175,-0.4437565,-0.2526459,-0.49274752,-0.54553269
-0.25056144,-0.41305275,-0.17148165,-0.3924802,-0.40597583,-0.44138918,-0.43460051,-0.45422777,-0.25988633,-0.25165845,-0.67827536,-0.56337004,-0.41354169,-0.5799745,-0.35315021,-0.4263187,-0.36060257,-0.36652086,-0.65586862,-0.1164337,-0.54444853,-0.10688068,-0.22303825,-0.45746986,-0.31121514,-0.39710867,-0.23170005,-0.23178458,-0.31556257,-0.20722076,-0.26085778,-0.38077353,-0.19217081,-0.59691935,-0.23306789,-0.57901193,-0.32562459,-0.32085325,-0.13646785,-0.23664365,-0.37625377,-0.55889716,-0.29622837,-0.34482543,-0.27953376,-0.4493062,-0.078511932,-0.048928674,-0.35925278,-0.40612175,-0.47338731,-0.29266361,-0.52151168,-0.58176972
-0.3025124,-0.46151791,-0.19187198,-0.41013448,-0.43419192,-0.47040791,-0.44209853,-0.46400885,-0.30587587,-0.29407557,-0.70010073,-0.58683909,-0.4990326,-0.59976036,-0.36011304,-0.46166317,-0.38561971,-0.40208257,-0.63804003,-0.13619884,-0.58384725,-0.11602817,-0.22435707,-0.46471497,-0.36086162,-0.45276991,-0.28735293,-0.28727432,-0.33358742,-0.27834245,-0.32017484,-0.41625892,-0.23372416,-0.62861337,-0.26558474,-0.61316923,-0.33243581,-0.36690015,-0.18455846,-0.27708219,-0.35854998,-0.59479252,-0.32806034,-0.3485911,-0.33344686,-0.48551675,-0.13305064,-0.055815481,-0.38087984,-0.41680651,-0.52113832,-0.33033003,-0.55027585,-0.59641486
-0.33139131,-0.55711073,-0.23960921,-0.39569007,-0.462408,-0.50570095,-0.46687713,-0.4744487,-0.34840555,-0.31857571,-0.71661992,-0.60442749,-0.57502452,-0.60382251,-0.37516812,-0.49700764,-0.40600284,-0.43163578,-0.63335234,-0.14601478,-0.58979216,-0.13850292,-0.25993095,-0.47196007,-0.38962936,-0.44028576,-0.34147592,-0.32346329,-0.38295984,-0.33135839,-0.36824096,-0.4447801,-0.27527751,-0.64739099,-0.29312586,-0.65046022,-0.36236652,-0.39452829,-0.22644383,-0.31384954,-0.3325586,-0.61393671,-0.35927243,-0.36293654,-0.37813588,-0.51719358,-0.15303362,-0.096790866,-0.42697665,-0.43260632,-0.54299048,-0.35516188,-0.57904001,-0.61730069
-0.35588454,-0.6556146,-0.29716747,-0.44118995,-0.4840006,-0.54099399,-0.51404435,-0.4908175,-0.40001604,-0.33521453,-0.72692079,-0.61833111,-0.59758462,-0.61624857,-0.42390796,-0.53117396,-0.42904323,-0.44169547,-0.65748242,-0.16550232,-0.58270653,-0.18941371,-0.30243998,-0.52042655,-0.41223416,-0.40426449,-0.35916954,-0.3529774,-0.43883687,-0.3716532,-0.40308113,-0.49624222,-0.31132986,-0.64037923,-0.32248923,-0.66550197,-0.40096703,-0.42215643,-0.26201155,-0.34141118,-0.33334421,-0.61154369,-0.38127314,-0.37728197,-0.41945108,-0.51914675,-0.17107503,-0.13824543,-0.47263,-0.4573745,-0.5718007,-0.3623419,-0.59585598,-0.65940262
-0.38373087,-0.69180612,-0.33245303,-0.51293051,-0.52139023,-0.54922351,-0.56382415,-0.51397499,-0.45111554,-0.34618643,-0.73419591,-0.63560888,-0.59046038,-0.64128328,-0.47264781,-0.55944954,-0.45485971,-0.46399978,-0.68345683,-0.20680923,-0.58214714,-0.26333599,-0.3311583,-0.55037901,-0.46092909,-0.4133799,-0.35225173,-0.37662085,-0.49009014,-0.40721404,-0.4379213,-0.54844617,-0.35017655,-0.65274207,-0.35638095,-0.69433198,-0.43852545,-0.44978456,-0.29691603,-0.36227374,-0.38237264,-0.59718554,-0.38866834,-0.39594224,-0.46946781,-0.49980447,-0.20374371,-0.16189236,-0.50537761,-0.49688537,-0.61840515,-0.37658724,-0.60048038,-0.70300777
-0.41067786,-0.63877768,-0.33294408,-0.5727143,-0.54693484,-0.54922351,-0.59381622,-0.54970496,-0.48371275,-0.35678506,-0.7371994,-0.67042149,-0.58333613,-0.65657339,-0.51557616,-0.55944954,-0.47537246,-0.51378617,-0.70067065,-0.24811614,-0.60912956,-0.33655023,-0.34633603,-0.55797451,-0.52813496,-0.46397701,-0.38941278,-0.39833423,-0.53562248,-0.44060982,-0.45884759,-0.59137187,-0.38879311,-0.65608514,-0.38392207,-0.73585346,-0.47880191,-0.4774127,-0.32838065,-0.38493308,-0.45148381,-0.59718554,-0.40239296,-0.44615125,-0.5192119,-0.5227098,-0.2548683,-0.17958856,-0.52919922,-0.56549517,-0.64595641,-0.40791093,-0.61561475,-0.73438207
-0.43156261,-0.62036721,-0.38442266,-0.60064015,-0.54614002,-0.55817104,-0.61668517,-0.59901232,-0.51079548,-0.37799362,-0.73316137,-0.71213235,-0.60589623,-0.62829809,-0.55735317,-0.57123103,-0.50934435,-0.5617518,-0.75845988,-0.26326201,-0.65309116,-0.37235223,-0.36772129,-0.56242782,-0.58162082,-0.5265959,-0.42109723,-0.40975386,-0.57543389,-0.46905849,-0.48266984,-0.62249494,-0.42176622,-0.65608514,-0.42986031,-0.75324548,-0.53077777,-0.50504084,-0.35830519,-0.41970401,-0.53234587,-0.6330809,-0.44056523,-0.48954619,-0.54064764,-0.60461264,-0.31378101,-0.24845662,-0.5571484,-0.57999916,-0.65697241,-0.4480548,-0.64437892,-0.75352552
-0.47196644,-0.65648005,-0.41783755,-0.60184385,-0.53557555,-0.5828817,-0.63333311,-0.61003279,-0.53787822,-0.39920218,-0.74780061,-0.71823794,-0.65339118,-0.61357851,-0.59250726,-0.60893179,-0.5488792,-0.57597649,-0.83630627,-0.3025702,-0.68386867,-0.3880777,-0.42908026,-0.57691803,-0.59088182,-0.58846618,-0.46287015,-0.40372237,-0.60599777,-0.49750717,-0.51751001,-0.64082998,-0.44984104,-0.67160653,-0.46836768,-0.76444845,-0.56483389,-0.53497133,-0.39320967,-0.47397328,-0.59575863,-0.66658324,-0.5010536,-0.52139753,-0.52698193,-0.64384172,-0.32741569,-0.323242,-0.57877546,-0.56210787,-0.66667324,-0.48546889,-0.6699569,-0.76043812
-0.50343235,-0.70746288,-0.45649032,-0.60906606,-0.55894545,-0.61872706,-0.62548363,-0.60132361,-0.54809811,-0.42643964,-0.79145134,-0.72310099,-0.69613664,-0.63938913,-0.61417429,-0.66548294,-0.56831176,-0.57200495,-0.8532127,-0.3507616,-0.68091815,-0.40769742,-0.52488758,-0.59140824,-0.56960476,-0.63716975,-0.51607298,-0.40372237,-0.61305097,-0.54604715,-0.55173992,-0.64082998,-0.48446883,-0.70070641,-0.48856523,-0.78450411,-0.57964884,-0.57641353,-0.42811415,-0.52446045,-0.61919402,-0.68453092,-0.55194997,-0.54571752,-0.5234945,-0.69232763,-0.32360889,-0.37225199,-0.62755576,-0.57165595,-0.6799599,-0.51418896,-0.68533466,-0.75311555
-0.50469809,-0.73972054,-0.49739959,-0.60216484,-0.6083236,-0.66107871,-0.60628167,-0.61526946,-0.55928677,-0.4685966,-0.79765856,-0.74901229,-0.71750937,-0.67996497,-0.62357138,-0.7149652,-0.58104717,-0.56954693,-0.84383732,-0.39446697,-0.65608555,-0.44480132,-0.61237273,-0.6269895,-0.56209195,-0.64960986,-0.56374377,-0.43203018,-0.62010417,-0.57420416,-0.57961206,-0.67526354,-0.50104853,-0.71299327,-0.50452904,-0.81004374,-0.58809304,-0.60434865,-0.44470642,-0.55796699,-0.60206561,-0.68931697,-0.57268915,-0.56723567,-0.53376367,-0.74538277,-0.32125282,-0.40069071,-0.67801891,-0.60527884,-0.68695169,-0.5429205,-0.71409883,-0.74579298
-0.49114133,-0.78315036,-0.53054557,-0.59494264,-0.62574339,-0.6906387,-0.6013611,-0.65760948,-0.57925816,-0.51163585,-0.80284236,-0.77711945,-0.72582098,-0.73726865,-0.65142272,-0.73499373,-0.60980175,-0.5663037,-0.82939001,-0.42807881,-0.65608555,-0.49492412,-0.65614372,-0.66321503,-0.58912256,-0.64705579,-0.60525062,-0.48953042,-0.62159318,-0.58318972,-0.60124847,-0.71643989,-0.52910142,-0.71299327,-0.53895544,-0.82398869,-0.59096149,-0.62107903,-0.46799855,-0.58370968,-0.57598571,-0.69051348,-0.56876317,-0.58682615,-0.55157566,-0.77537869,-0.33679635,-0.4198133,-0.70761684,-0.63801513,-0.67966763,-0.57882059,-0.74286299,-0.76915004
-0.49875799,-0.82658019,-0.55342624,-0.61372036,-0.65020617,-0.7136924,-0.62606941,-0.67904747,-0.60231681,-0.53969902,-0.83075257,-0.77747293,-0.74006947,-0.78114214,-0.6466529,-0.74913152,-0.66188838,-0.56651992,-0.81225304,-0.45561675,-0.66975226,-0.54280858,-0.65124364,-0.69944056,-0.61110775,-0.64009813,-0.6216139,-0.53729986,-0.6258251,-0.58884356,-0.63193889,-0.7455368,-0.56027739,-0.74680385,-0.57338183,-0.83119619,-0.60720529,-0.64732576,-0.50882724,-0.61195898,-0.5969979,-0.69769255,-0.58248779,-0.60328978,-0.58015665,-0.75965865,-0.37615148,-0.43374293,-0.71630405,-0.65251912,-0.69126816,-0.63206283,-0.74963363,-0.79795063
-0.54748907,-0.82429855,-0.59019665,-0.64983138,-0.69031143,-0.73090259,-0.67105751,-0.70048545,-0.61585817,-0.54886112,-0.8559819,-0.7589312,-0.75431795,-0.78782871,-0.63969007,-0.74913152,-0.67547713,-0.59038325,-0.80241658,-0.47062937,-0.70103432,-0.57861058,-0.65837206,-0.72219313,-0.62858969,-0.63750002,-0.62564929,-0.56753775,-0.64737655,-0.60460475,-0.6525767,-0.75692977,-0.57930076,-0.78186264,-0.59464873,-0.84490612,-0.65543175,-0.67902137,-0.55573751,-0.6050048,-0.6300044,-0.73358792,-0.60277021,-0.63915336,-0.60873763,-0.7298758,-0.42907584,-0.46129015,-0.71630405,-0.66719361,-0.71615534,-0.68950298,-0.75403676,-0.81452036
-0.60291527,-0.79566004,-0.65240821,-0.6811276,-0.72594583,-0.74777035,-0.74388201,-0.75508532,-0.62939954,-0.59127825,-0.8559819,-0.76588301,-0.76856644,-0.7755738,-0.65284818,-0.73735003,-0.67143723,-0.65439432,-0.83131119,-0.48922858,-0.74561015,-0.59375363,-0.6792116,-0.73588084,-0.65617352,-0.6453494,-0.61510628,-0.58603433,-0.68812839,-0.62495408,-0.65512868,-0.76744806,-0.58018838,-0.80334294,-0.62588891,-0.84866655,-0.72917345,-0.69744013,-0.57633171,-0.6114266,-0.66973834,-0.76948328,-0.62863165,-0.66170259,-0.62495927,-0.71941156,-0.4563452,-0.49984736,-0.71505328,-0.6889496,-0.7291947,-0.72622889,-0.76784356,-0.82184293
-0.62656466,-0.77614809,-0.71363766,-0.69605348,-0.73698499,-0.76280441,-0.80749799,-0.774346,-0.65569448,-0.62760993,-0.85693857,-0.79867113,-0.77331593,-0.78293359,-0.7001187,-0.73735003,-0.66464286,-0.70003849,-0.86020581,-0.52687117,-0.79865364,-0.5970883,-0.6732542,-0.76208077,-0.69782036,-0.65926471,-0.60286708,-0.59254834,-0.72245397,-0.61784191,-0.65075702,-0.80293346,-0.58711393,-0.81395826,-0.66031531,-0.8445144,-0.77004079,-0.684547,-0.5902935,-0.61304592,-0.70147238,-0.7718763,-0.64410719,-0.66691402,-0.63924977,-0.71698489,-0.47774618,-0.52903271,-0.67900816,-0.69838402,-0.73786137,-0.72721528,-0.78499143,-0.82888079
-0.64447381,-0.78086872,-0.74759037,-0.72494229,-0.73698499,-0.75510512,-0.83224145,-0.76469891,-0.69312486,-0.63017758,-0.86421369,-0.82265434,-0.77331593,-0.818272,-0.767565,-0.74088448,-0.66441602,-0.71915646,-0.88218416,-0.57408542,-0.84376693,-0.58888867,-0.65491586,-0.76932587,-0.73328213,-0.67974135,-0.612756,-0.57807275,-0.72950718,-0.61679865,-0.66469309,-0.83841885,-0.62669482,-0.82555046,-0.69745872,-0.85219196,-0.75859923,-0.69836107,-0.61603625,-0.60508243,-0.70101872,-0.76469723,-0.65367744,-0.6837699,-0.6569936,-0.73497771,-0.50722981,-0.54193711,-0.66756924,-0.70563601,-0.75795996,-0.70636341,-0.79218247,-0.82888079
-0.66009574,-0.80077406,-0.75494445,-0.74163361,-0.73698499,-0.73392929,-0.84475377,-0.75816703,-0.72183639,-0.62587932,-0.8571388,-0.84782653,-0.77094118,-0.82603116,-0.80100854,-0.74324077,-0.68114812,-0.73286906,-0.87426888,-0.60002438,-0.86028543,-0.59622037,-0.64161403,-0.76266851,-0.78235325,-0.7058876,-0.64734504,-0.575821,-0.74847245,-0.64069284,-0.691611,-0.85347661,-0.63675441,-0.84189676,-0.73162324,-0.87561635,-0.76104869,-0.72967296,-0.63950825,-0.6148316,-0.65285335,-0.7718763,-0.67025139,-0.71246077,-0.67424898,-0.77438435,-0.53182677,-0.54643917,-0.68942372,-0.70561328,-0.77190982,-0.72072344,-0.79939564,-0.81608053
-0.67088785,-0.81399183,-0.75930546,-0.75607802,-0.74930469,-0.73740889,-0.86549047,-0.77775152,-0.74214844,-0.64421483,-0.86210012,-0.86265135,-0.76737906,-0.84451622,-0.80100854,-0.75502226,-0.72398834,-0.75420608,-0.87457627,-0.60690887,-0.85319981,-0.64049608,-0.65076614,-0.76688446,-0.80395118,-0.71777726,-0.6944837,-0.5948001,-0.76500829,-0.67974246,-0.72977985,-0.86767077,-0.63278755,-0.83493927,-0.73836666,-0.88282385,-0.78135344,-0.74156841,-0.65442556,-0.65585798,-0.61082898,-0.78743096,-0.697842,-0.73406857,-0.68284826,-0.81602826,-0.54727213,-0.57398639,-0.72900512,-0.70073694,-0.77919387,-0.72917659,-0.81377772,-0.81701436
-0.69873419,-0.81399183,-0.73724321,-0.77389278,-0.76341274,-0.74941625,-0.85569619,-0.80965169,-0.75933064,-0.69275133,-0.89468243,-0.85830245,-0.78162755,-0.87395539,-0.77706078,-0.79036673,-0.78513774,-0.77554311,-0.88571914,-0.64371866,-0.84611418,-0.69061888,-0.70066508,-0.77412957,-0.79606219,-0.72317164,-0.7331303,-0.63388418,-0.76924021,-0.72901161,-0.76017069,-0.88628261,-0.64733999,-0.83493927,-0.73836666,-0.89003135,-0.80438698,-0.74156841,-0.66298025,-0.66281216,-0.63464058,-0.77307281,-0.73215355,-0.73461773,-0.704284,-0.83091969,-0.56818227,-0.58187613,-0.7700306,-0.70407877,-0.7932449,-0.72736438,-0.84039564,-0.82035108
-0.73346438,-0.79392914,-0.69508293,-0.79154706,-0.78498325,-0.76353347,-0.8182061,-0.7953597,-0.76610133,-0.72809894,-0.91430524,-0.84660542,-0.78162755,-0.90114668,-0.75868328,-0.8257112,-0.78439241,-0.79688013,-0.90016645,-0.66681499,-0.84503927,-0.7195003,-0.75056401,-0.77479644,-0.78444444,-0.7384961,-0.7572096,-0.68253823,-0.7700239,-0.79029517,-0.7712219,-0.89790809,-0.69441626,-0.82899122,-0.74984577,-0.90389796,-0.81713922,-0.74924289,-0.67707693,-0.66976635,-0.67325697,-0.78025188,-0.74930388,-0.74179045,-0.73873795,-0.83902829,-0.59545163,-0.57348493,-0.80607571,-0.72583476,-0.7965497,-0.72018437,-0.8691598,-0.82312978
-0.71850864,-0.76670683,-0.70392185,-0.79620137,-0.80816549,-0.79024351,-0.81469141,-0.79401982,-0.77287201,-0.72659454,-0.91725311,-0.84676609,-0.76381694,-0.92322606,-0.75521831,-0.83749269,-0.76781153,-0.80585875,-0.91077138,-0.68058396,-0.84992024,-0.7424547,-0.78347752,-0.77375658,-0.78039483,-0.75924796,-0.77104521,-0.72274819,-0.79118351,-0.83296818,-0.76313321,-0.89588194,-0.73560799,-0.82680954,-0.77697224,-0.90734503,-0.82395044,-0.77564311,-0.69801962,-0.70986106,-0.70724825,-0.81734376,-0.75859138,-0.76846399,-0.75388042,-0.85719867,-0.61679808,-0.5742427,-0.84212082,-0.74048652,-0.77856439,-0.71802807,-0.9057788,-0.83359548
-0.70736122,-0.76371709,-0.72944485,-0.77453476,-0.81966829,-0.8383503,-0.83124562,-0.78876082,-0.79150203,-0.71478562,-0.92641932,-0.88152514,-0.7566927,-0.94530543,-0.7666549,-0.83513639,-0.76541352,-0.79866675,-0.91077138,-0.69097732,-0.86450829,-0.74676007,-0.80771642,-0.78739908,-0.77035932,-0.77316327,-0.78049068,-0.72998598,-0.81234312,-0.84198739,-0.74919715,-0.89044564,-0.75638467,-0.84165797,-0.79874107,-0.89872736,-0.83076167,-0.78945718,-0.7303161,-0.75019978,-0.72979845,-0.8317019,-0.77491519,-0.79715486,-0.738329,-0.86376842,-0.65553147,-0.59018933,-0.85087626,-0.74914799,-0.76959421,-0.73265191,-0.9290999,-0.85446992
-0.72146204,-0.78448788,-0.74403609,-0.77886808,-0.81931504,-0.88034847,-0.84949861,-0.78969873,-0.81654078,-0.69063613,-0.93930096,-0.92810976,-0.78875179,-0.96015053,-0.78655655,-0.83160195,-0.77900227,-0.79115612,-0.91077138,-0.69097732,-0.88576518,-0.73959967,-0.82621393,-0.79464418,-0.79163638,-0.78707858,-0.75281945,-0.6981397,-0.83350272,-0.82733678,-0.78923005,-0.89754272,-0.77139735,-0.88008154,-0.79624229,-0.90311454,-0.83236241,-0.81570391,-0.76522058,-0.76525054,-0.74670557,-0.83529144,-0.79675278,-0.82178865,-0.71470084,-0.85380134,-0.70647062,-0.61298934,-0.87462964,-0.7655616,-0.79083937,-0.75419196,-0.92190885,-0.85446992
-0.75626995,-0.81344109,-0.74403609,-0.79636186,-0.79109895,-0.89446569,-0.8674587,-0.80814433,-0.84362351,-0.67269651,-0.93930096,-0.97677243,-0.84574573,-0.95672737,-0.80048222,-0.82924565,-0.79058188,-0.79893987,-0.93935861,-0.69097732,-0.90403864,-0.74299144,-0.83897005,-0.77440084,-0.81291344,-0.79649122,-0.76899426,-0.67739136,-0.84964672,-0.81015091,-0.82023115,-0.89117638,-0.78524847,-0.92879482,-0.77164733,-0.92606887,-0.84031242,-0.83842038,-0.78892864,-0.76012641,-0.77389195,-0.84964958,-0.80244056,-0.8433068,-0.71892665,-0.8444143,-0.76287455,-0.65431018,-0.89505142,-0.79063668,-0.82180783,-0.78779812,-0.91535948,-0.86742962
-0.79063375,-0.84003399,-0.74403609,-0.81425688,-0.7510268,-0.9085829,-0.89163981,-0.84226645,-0.85446087,-0.70203786,-0.90403775,-0.99150084,-0.88849118,-0.95908935,-0.81440789,-0.8257112,-0.79058188,-0.82578469,-0.96825322,-0.69097732,-0.91003838,-0.78618224,-0.84587109,-0.77527115,-0.82312599,-0.80344888,-0.8141374,-0.68559419,-0.86006979,-0.793066,-0.81967637,-0.89515119,-0.7958998,-0.94875554,-0.77853261,-0.93249295,-0.85393487,-0.83028543,-0.79318912,-0.78794315,-0.76688789,-0.87357982,-0.79557825,-0.85675565,-0.74750763,-0.86675144,-0.82064195,-0.69563102,-0.89787135,-0.80730036,-0.82180783,-0.81445365,-0.91535948,-0.88734746
