-0.89287092,-0.89754778,-0.97418617,-0.90775559,-0.88058925,-0.88733361,-0.94631948,-0.91617382,-0.89290848,-0.88814823,-0.81232143,-0.86573238,-0.89106015,-0.80346525,-0.87592685,-0.87242383,-0.84600235,-0.95567343,-0.86262368,-0.92747014,-0.91836867,-0.85409508,-0.95116395,-0.91272188,-0.87072114,-0.83178396,-0.82230197,-0.90513372,-0.90953558,-0.9300107,-0.95861638,-0.90139679,-0.84261943,-0.91788635,-0.86075474,-0.8494836,-0.92253748,-0.92532675,-0.94353504
-0.89064942,-0.8964107,-0.96841823,-0.89526822,-0.86573835,-0.90065584,-0.93309061,-0.91444602,-0.91477157,-0.89909574,-0.82025258,-0.86450802,-0.88840157,-0.80506073,-0.8828838,-0.86069496,-0.84904974,-0.96757641,-0.86891011,-0.94245355,-0.9261408,-0.86699807,-0.95293915,-0.9049563,-0.87176993,-0.83742547,-0.83199738,-0.89928112,-0.92219487,-0.93339666,-0.94332466,-0.92131166,-0.85100194,-0.91004862,-0.86271658,-0.8442626,-0.92753083,-0.90972228,-0.95400167
-0.88756343,-0.90640508,-0.96685896,-0.88287497,-0.85681068,-0.90697363,-0.93044411,-0.91444602,-0.92913811,-0.90638681,-0.83043518,-0.8731191,-0.89344001,-0.8335244,-0.88885396,-0.85525548,-0.85499335,-0.9624201,-0.87371888,-0.94567146,-0.92934109,-0.87408959,-0.9525247,-0.8970444,-0.87697593,-0.8507505,-0.84342181,-0.90721924,-0.93441823,-0.94290018,-0.93394468,-0.93335387,-0.85670233,-0.90574163,-0.86263914,-0.84968041,-0.93824949,-0.89164908,-0.95199575
-0.89047721,-0.91669869,-0.97142639,-0.88675156,-0.85207209,-0.90492079,-0.9356828,-0.91464359,-0.9333692,-0.91604274,-0.83270705,-0.88279227,-0.90281652,-0.8577116,-0.88421599,-0.84576472,-0.86174433,-0.94747775,-0.87727256,-0.93699818,-0.93614806,-0.88351081,-0.95315922,-0.89939264,-0.88836083,-0.85249104,-0.85036649,-0.91615869,-0.93917157,-0.94774715,-0.93919957,-0.9365546,-0.85544441,-0.90641772,-0.85551457,-0.86213351,-0.94047076,-0.87935887,-0.94032198
-0.89675942,-0.94668184,-0.97376876,-0.88928948,-0.85903724,-0.90233704,-0.94294891,-0.91707903,-0.93007425,-0.92950066,-0.83950226,-0.88233867,-0.92094063,-0.86039259,-0.87079548,-0.83627396,-0.86769825,-0.93494215,-0.87967694,-0.92480531,-0.93127143,-0.89692581,-0.95544057,-0.89939264,-0.89537117,-0.84431228,-0.84513654,-0.92262245,-0.93226999,-0.94239818,-0.95457012,-0.93129421,-0.85772168,-0.91275301,-0.85443039,-0.88112091,-0.93561512,-0.85545628,-0.93549344
-0.89773412,-0.96326682,-0.97605247,-0.88701651,-0.86410767,-0.90462702,-0.95104407,-0.92189243,-0.92190324,-0.9398042,-0.83636653,-0.86886335,-0.93042077,-0.86073135,-0.87000604,-0.83110362,-0.87219891,-0.93043259,-0.88267969,-0.91050068,-0.92865532,-0.90460616,-0.95292448,-0.88234833,-0.90220211,-0.84253585,-0.83652357,-0.936755,-0.9154572,-0.93002455,-0.96699793,-0.913317,-0.86815011,-0.92352049,-0.85605666,-0.90253452,-0.92412825,-0.85766816,-0.9352212
-0.89616701,-0.96474803,-0.97833619,-0.89640122,-0.86537796,-0.906917,-0.95749559,-0.92888623,-0.91157614,-0.94415556,-0.84205982,-0.85903897,-0.92375287,-0.85896102,-0.8816503,-0.83199958,-0.87624606,-0.93265203,-0.88721847,-0.90067097,-0.92423587,-0.90440135,-0.97179148,-0.86880138,-0.9137526,-0.84280142,-0.8259565,-0.95222726,-0.89425376,-0.91664345,-0.96862695,-0.89350619,-0.86620178,-0.93566521,-0.85719246,-0.91640827,-0.91391327,-0.85487121,-0.92517367
-0.8985745,-0.95899527,-0.97797052,-0.90434963,-0.86251625,-0.90027358,-0.95265152,-0.92872099,-0.8989013,-0.94415556,-0.85254171,-0.84696134,-0.9096881,-0.8521602,-0.8991167,-0.83597295,-0.87399573,-0.93301251,-0.88962286,-0.90499504,-0.92276272,-0.89969074,-0.98189984,-0.8630914,-0.91855151,-0.84516641,-0.81816874,-0.9635699,-0.85781733,-0.9041071,-0.95830109,-0.8808755,-0.86857665,-0.94450457,-0.86145171,-0.92151834,-0.91402923,-0.85654082,-0.91832487
-0.905425,-0.94885128,-0.9726131,-0.90397312,-0.85552255,-0.89527598,-0.94780745,-0.91822131,-0.88169315,-0.93507447,-0.86500639,-0.85273279,-0.90334181,-0.84939178,-0.91127903,-0.84600199,-0.88005959,-0.92148768,-0.89202724,-0.90833865,-0.92418507,-0.89405848,-0.99313421,-0.86576081,-0.91627453,-0.87291461,-0.81643972,-0.96198504,-0.83772986,-0.88326166,-0.94172191,-0.87323967,-0.88448498,-0.93846977,-0.87146742,-0.92863593,-0.92158809,-0.86398273,-0.91202412
-0.90612761,-0.93840056,-0.96565155,-0.89458842,-0.84686963,-0.8982526,-0.95725665,-0.89817744,-0.8527463,-0.92744868,-0.8768827,-0.85244145,-0.91089947,-0.85338777,-0.9141901,-0.85711468,-0.88505497,-0.89752973,-0.88434342,-0.91804267,-0.93005227,-0.88494447,-1.0006898,-0.87193831,-0.91138937,-0.90327902,-0.8171149,-0.94685806,-0.83659994,-0.89658737,-0.92750744,-0.87033318,-0.89149389,-0.90704374,-0.87384228,-0.92863593,-0.93236473,-0.8724949,-0.91079907
-0.90612761,-0.92731398,-0.9650651,-0.88085301,-0.84184559,-0.90167164,-0.95648188,-0.87933692,-0.83551972,-0.91867684,-0.88421866,-0.86847981,-0.92046895,-0.85740197,-0.91882807,-0.86347136,-0.88669033,-0.86926014,-0.8797937,-0.92535839,-0.93894196,-0.88494447,-0.99824341,-0.87602095,-0.90276445,-0.93070065,-0.82405958,-0.93022909,-0.84802469,-0.90247991,-0.9104816,-0.87215602,-0.89783409,-0.8827543,-0.87621714,-0.9178826,-0.9429457,-0.87813163,-0.911888
-0.90612761,-0.90898596,-0.9712953,-0.87441758,-0.84486786,-0.90009308,-0.96668049,-0.87224613,-0.82425647,-0.91164773,-0.88736119,-0.88313893,-0.93218958,-0.86574364,-0.92346604,-0.86340053,-0.88447092,-0.86681804,-0.8733066,-0.91029956,-0.94333601,-0.88289638,-0.98581702,-0.87721648,-0.90944359,-0.94466806,-0.82010854,-0.91555099,-0.86396563,-0.90883636,-0.9008126,-0.87870819,-0.90118493,-0.86069348,-0.87446181,-0.90587681,-0.94973635,-0.87809595,-0.90839197
-0.90612761,-0.89921601,-0.96672787,-0.86643431,-0.85434504,-0.89722618,-0.97515942,-0.87468157,-0.8173054,-0.90779845,-0.89636025,-0.88386543,-0.93950069,-0.8609062,-0.92583436,-0.84381345,-0.88390404,-0.86437595,-0.86885173,-0.89918771,-0.9378498,-0.88886145,-0.97240399,-0.87223451,-0.90716661,-0.94025749,-0.81911542,-0.90724341,-0.87990657,-0.91723201,-0.9008126,-0.88258351,-0.90396102,-0.86059332,-0.8787985,-0.90024071,-0.95438546,-0.86894162,-0.90918717
-0.90266965,-0.89421882,-0.96848378,-0.85014704,-0.8592549,-0.90214238,-0.98122718,-0.87677935,-0.82036078,-0.90660147,-0.89183011,-0.8849349,-0.9390433,-0.85840006,-0.93205121,-0.81771386,-0.89065502,-0.86657772,-0.87125612,-0.87729082,-0.92809654,-0.90084279,-0.96532887,-0.86269883,-0.90488963,-0.92855099,-0.81765789,-0.90554461,-0.89289019,-0.91596487,-0.91111219,-0.88003944,-0.90930717,-0.86545121,-0.88463239,-0.89915286,-0.95681328,-0.86416111,-0.91453153
-0.89410394,-0.89152946,-0.9707675,-0.83349372,-0.86597385,-0.91817223,-0.98755922,-0.87727506,-0.82846914,-0.90794398,-0.883314,-0.89942807,-0.93669917,-0.84385131,-0.94063639,-0.82603598,-0.89726515,-0.86901981,-0.87328471,-0.85936604,-0.91834327,-0.91139047,-0.96489974,-0.84655742,-0.90771516,-0.92485458,-0.8219233,-0.89898763,-0.89071753,-0.89991794,-0.91678747,-0.87804436,-0.91112899,-0.87474129,-0.88847863,-0.9022554,-0.9592411,-0.86862768,-0.92901717
-0.88725345,-0.89504545,-0.97154368,-0.82686656,-0.86301937,-0.93220587,-0.98918115,-0.89188769,-0.82953797,-0.90077298,-0.87425372,-0.91392123,-0.94039403,-0.82692027,-0.94991233,-0.84761683,-0.9017658,-0.86954994,-0.873427,-0.85702803,-0.91295866,-0.91200489,-0.96672629,-0.82986998,-0.9136629,-0.90139134,-0.83791322,-0.89445057,-0.89527208,-0.88230266,-0.90475377,-0.87804436,-0.92775303,-0.88197804,-0.89033722,-0.90945887,-0.96373077,-0.86325851,-0.93440451
-0.88040296,-0.89493698,-0.9751659,-0.82921273,-0.85316396,-0.94431055,-0.97978627,-0.88839617,-0.8335258,-0.90287225,-0.86662187,-0.93951475,-0.94889507,-0.81279408,-0.95721466,-0.87654948,-0.90833469,-0.86101498,-0.88064016,-0.86434375,-0.90617709,-0.89812907,-0.96189584,-0.82292521,-0.92158058,-0.88720142,-0.86375215,-0.89651193,-0.89389456,-0.88032578,-0.9008126,-0.86960476,-0.93056165,-0.88147723,-0.88982094,-0.91475859,-0.96503527,-0.85958394,-0.93923305
-0.87581185,-0.89523621,-0.98110977,-0.83059673,-0.84345842,-0.9583088,-0.95805313,-0.89155721,-0.82860919,-0.89733119,-0.86211894,-0.94735139,-0.95429799,-0.80944284,-0.96185263,-0.90884993,-0.90810451,-0.84279649,-0.87723607,-0.87311759,-0.89886214,-0.88870784,-0.95665827,-0.83522309,-0.9306885,-0.88763207,-0.89153088,-0.91759854,-0.88504701,-0.8803881,-0.88867381,-0.85609853,-0.93884656,-0.8780717,-0.88032151,-0.91157017,-0.95312081,-0.84546358,-0.92842614
-0.86928167,-0.8922551,-0.98567721,-0.82612749,-0.8440222,-0.97251233,-0.93867686,-0.89993397,-0.82369257,-0.88851205,-0.86244544,-0.95129368,-0.95366551,-0.81904851,-0.96718136,-0.93501326,-0.90869887,-0.82989687,-0.86524698,-0.88339983,-0.89154719,-0.90447815,-0.95797867,-0.86010793,-0.93837848,-0.87940307,-0.9193096,-0.93785991,-0.8749684,-0.88270426,-0.87808521,-0.85028554,-0.94998348,-0.87712015,-0.8729388,-0.89956438,-0.9300891,-0.82868896,-0.91446347
-0.86576515,-0.87988182,-0.99024464,-0.83081985,-0.86014339,-0.97899293,-0.93907872,-0.90068831,-0.82086202,-0.87895071,-0.86813872,-0.9490441,-0.94663313,-0.83450791,-0.97625994,-0.94772309,-0.90765101,-0.82938089,-0.85082066,-0.8847071,-0.88209871,-0.92503588,-0.962424,-0.87876531,-0.94015867,-0.86613547,-0.93921483,-0.95102221,-0.87169721,-0.88081741,-0.87551031,-0.84703816,-0.95533325,-0.8720369,-0.87619132,-0.88755859,-0.90613336,-0.8230558,-0.90119213
-0.86759401,-0.8668016,-0.99479138,-0.82910118,-0.87339574,-0.96945077,-0.94913251,-0.89581743,-0.82732291,-0.87036806,-0.8768997,-0.93938199,-0.93293284,-0.85336591,-0.966984,-0.94763101,-0.9054797,-0.833378,-0.84436275,-0.87495281,-0.87305663,-0.95422119,-0.96478237,-0.88068172,-0.93560471,-0.84746679,-0.94808859,-0.95638105,-0.87433718,-0.88032578,-0.87771737,-0.83974681,-0.95047146,-0.86475007,-0.88868514,-0.88983092,-0.89175485,-0.82349104,-0.89415707
-0.87216101,-0.87198581,-0.99250766,-0.82113882,-0.87339574,-0.95571089,-0.95315113,-0.89391003,-0.83122966,-0.864485,-0.88355887,-0.93215385,-0.91697777,-0.86545951,-0.93950157,-0.94051294,-0.90773003,-0.83718427,-0.84352723,-0.85313134,-0.86757041,-0.98386733,-0.96714075,-0.88086016,-0.92891522,-0.83576747,-0.94897811,-0.95515874,-0.87145309,-0.87413551,-0.87755972,-0.82697976,-0.93603794,-0.86948275,-0.90148872,-0.89463324,-0.89278758,-0.81425108,-0.8923589
-0.87517123,-0.87948159,-0.99221443,-0.82139679,-0.86226291,-0.94197102,-0.94650774,-0.89561268,-0.83358846,-0.86147616,-0.87223353,-0.93442924,-0.90835881,-0.86618804,-0.91956817,-0.93328155,-0.90958869,-0.84451054,-0.83535086,-0.8333462,-0.85095938,-0.9943638,-0.97135134,-0.88324408,-0.9202558,-0.84664497,-0.94311943,-0.95032819,-0.86462126,-0.86995327,-0.87057072,-0.82603246,-0.91282067,-0.87434064,-0.90577379,-0.89499109,-0.89989712,-0.82119353,-0.87816698
-0.87661779,-0.88936002,-0.99728553,-0.82340481,-0.84464664,-0.93526743,-0.93543662,-0.89370169,-0.83675072,-0.85430516,-0.85490881,-0.93442924,-0.90612188,-0.85833449,-0.90333527,-0.9214181,-0.90508804,-0.84829914,-0.82348217,-0.82912269,-0.8387678,-0.96955628,-0.96289714,-0.88790129,-0.91266931,-0.85298629,-0.93101982,-0.9435226,-0.85105176,-0.86995327,-0.87175307,-0.81592791,-0.87719773,-0.87158617,-0.90102408,-0.89980414,-0.89989712,-0.81880328,-0.88973687
-0.88272434,-0.89103573,-1.0041367,-0.82340481,-0.82569228,-0.91950304,-0.92574848,-0.88395994,-0.83847559,-0.85422876,-0.84022327,-0.90792113,-0.90790857,-0.84700585,-0.89346725,-0.9031059,-0.90264532,-0.82347534,-0.81386462,-0.84571505,-0.84328885,-0.92951608,-0.94638852,-0.88274802,-0.90583837,-0.84825632,-0.91729479,-0.93671702,-0.84694359,-0.86851995,-0.865237,-0.80582336,-0.86272082,-0.85846486,-0.89627436,-0.91180993,-0.89989712,-0.82074402,-0.89215114
-0.88044084,-0.88570564,-1.0142582,-0.82178027,-0.81595463,-0.90178844,-0.91514077,-0.87421819,-0.84585051,-0.8603192,-0.84242032,-0.88638422,-0.9120358,-0.82684742,-0.89336857,-0.88786402,-0.90212997,-0.78440187,-0.8287689,-0.86165378,-0.8418411,-0.91743234,-0.93673863,-0.88068172,-0.89719275,-0.84133362,-0.90572032,-0.92413135,-0.84781893,-0.8652067,-0.84676607,-0.80303886,-0.8646077,-0.83585315,-0.89369299,-0.92059509,-0.89415731,-0.83066895,-0.89002343
-0.87163749,-0.87084124,-1.0248005,-0.82037187,-0.81763882,-0.89439467,-0.90213999,-0.86447643,-0.85322543,-0.86918563,-0.8433692,-0.88221697,-0.91369385,-0.80024151,-0.89842593,-0.87362789,-0.8993059,-0.74993692,-0.84369871,-0.85753083,-0.83757404,-0.92390943,-0.94262539,-0.8736513,-0.88760874,-0.860415,-0.90897475,-0.91534727,-0.85133773,-0.86817374,-0.81555203,-0.80962692,-0.88788642,-0.80683102,-0.89131814,-0.91877007,-0.89663586,-0.84742573,-0.89561853
-0.87939725,-0.85553547,-1.0274085,-0.82919182,-0.82545678,-0.89636965,-0.90940609,-0.85258661,-0.85817153,-0.87058272,-0.84127418,-0.88587899,-0.90900559,-0.78160935,-0.90538289,-0.85939175,-0.89807251,-0.75983252,-0.85026243,-0.84164238,-0.82959872,-0.93292103,-0.94026702,-0.8684338,-0.88364127,-0.88333634,-0.90657412,-0.90983306,-0.85226538,-0.87975453,-0.7965556,-0.80661995,-0.91335203,-0.78336793,-0.88057965,-0.90710781,-0.89721564,-0.86258782,-0.90459504
-0.88765298,-0.84467332,-1.0224616,-0.83391903,-0.83452718,-0.89636965,-0.91897475,-0.84419548,-0.83969553,-0.86888002,-0.84798096,-0.88747213,-0.90431733,-0.78410092,-0.91233984,-0.85030824,-0.90338741,-0.79018726,-0.85142267,-0.83580992,-0.82238536,-0.92600872,-0.95830876,-0.86585003,-0.88364127,-0.90706874,-0.89216676,-0.90432229,-0.84713889,-0.88693151,-0.80068069,-0.80547888,-0.92962906,-0.77820955,-0.86798257,-0.90470665,-0.89341447,-0.86727201,-0.91278709
-0.89193411,-0.83443955,-1.0133267,-0.84330373,-0.84091072,-0.90310155,-0.9165853,-0.84016516,-0.82669267,-0.8747267,-0.84889924,-0.88556921,-0.8977209,-0.79745124,-0.90881203,-0.85018784,-0.91419585,-0.83958042,-0.84867532,-0.8431005,-0.8184993,-0.89395608,-0.97154207,-0.85393044,-0.88137809,-0.92407582,-0.87858462,-0.89686067,-0.84172992,-0.88810517,-0.82264613,-0.80189062,-0.93226057,-0.78509573,-0.86333611,-0.90009757,-0.89329126,-0.86097885,-0.91883352
-0.8942176,-0.83220278,-1.0020186,-0.85688576,-0.83143354,-0.90997149,-0.91174123,-0.83911267,-0.80620432,-0.88906871,-0.85552779,-0.87732691,-0.88911267,-0.78535764,-0.90062157,-0.85493322,-0.92283642,-0.87793645,-0.84028733,-0.86245825,-0.81819451,-0.84610753,-0.97142103,-0.84251046,-0.88692564,-0.92528523,-0.87733072,-0.88947845,-0.84856175,-0.88810517,-0.83959315,-0.79194036,-0.91942836,-0.78995362,-0.86594329,-0.89336646,-0.89766497,-0.85284127,-0.91902336
-0.89303969,-0.83220278,-0.98123396,-0.86729539,-0.81544794,-0.91988529,-0.90689717,-0.83911267,-0.78160282,-0.90323608,-0.84646752,-0.8942356,-0.87973616,-0.79319662,-0.90007883,-0.85814874,-0.92508675,-0.9035201,-0.82852445,-0.87952827,-0.82393471,-0.81313324,-0.9566436,-0.83535871,-0.89870384,-0.92062703,-0.8842754,-0.8917677,-0.8423158,-0.88947617,-0.84618803,-0.78225204,-0.91463525,-0.79481151,-0.87069301,-0.88286363,-0.89989712,-0.85045101,-0.9144169
-0.88192529,-0.82974533,-0.96626216,-0.86099244,-0.80819376,-0.93133518,-0.90662926,-0.83736692,-0.76314893,-0.89845541,-0.83941383,-0.91773813,-0.87218206,-0.80858682,-0.90358198,-0.84391261,-0.9211942,-0.9086022,-0.8189069,-0.89192227,-0.83353558,-0.80878104,-0.93804068,-0.85165358,-0.91236572,-0.89697718,-0.89122008,-0.89630476,-0.8317943,-0.88851024,-0.83764884,-0.78122221,-0.9051358,-0.78802549,-0.8687828,-0.87085784,-0.89989712,-0.84806075,-0.9140981
-0.86177333,-0.83371017,-0.95866241,-0.84952302,-0.80658093,-0.93478608,-0.90634687,-0.83002468,-0.75639688,-0.88536496,-0.82572139,-0.9418934,-0.86980935,-0.82551785,-0.90264451,-0.82739231,-0.91151951,-0.88819607,-0.81395948,-0.88324899,-0.84085053,-0.82460256,-0.9306428,-0.84984066,-0.92292262,-0.90088891,-0.88909095,-0.90084181,-0.8264481,-0.88060968,-0.82653475,-0.78512624,-0.89563635,-0.78073866,-0.86457517,-0.86321779,-0.89522265,-0.83416515,-0.8992471
-0.85035584,-0.84055886,-0.95409498,-0.83806057,-0.80658093,-0.92421395,-0.89552917,-0.81577485,-0.76591683,-0.86928023,-0.80698186,-0.93445137,-0.87326479,-0.84244889,-0.89519416,-0.82481422,-0.90447306,-0.86355957,-0.82119089,-0.87289133,-0.84354284,-0.84436665,-0.9212093,-0.83624018,-0.92902562,-0.8760117,-0.88105312,-0.90041711,-0.82652134,-0.86671272,-0.82490573,-0.78567884,-0.88440545,-0.78441963,-0.85693432,-0.86406589,-0.89446894,-0.84203516,-0.87751864
-0.83267681,-0.84805465,-0.94885485,-0.82475744,-0.80371208,-0.91765548,-0.88154727,-0.80413647,-0.77326963,-0.85395589,-0.79471444,-0.89977472,-0.86623241,-0.85254632,-0.88660898,-0.83171273,-0.89889363,-0.83319069,-0.81402516,-0.86472085,-0.84598115,-0.85796086,-0.91636051,-0.81659783,-0.93021241,-0.85682266,-0.87952772,-0.9008211,-0.82879861,-0.85307888,-0.81881006,-0.7823274,-0.8795256,-0.78381866,-0.84743489,-0.87020298,-0.89093953,-0.84182468,-0.85352277
-0.81799078,-0.85430488,-0.9431214,-0.81353554,-0.79856315,-0.91994546,-0.87185913,-0.80413647,-0.77572794,-0.84927345,-0.79632651,-0.86927638,-0.85920003,-0.85121311,-0.88660898,-0.8296446,-0.88987514,-0.80978761,-0.79959884,-0.86939688,-0.84491439,-0.85970174,-0.90974019,-0.8022729,-0.91677823,-0.8479441,-0.88777275,-0.90920118,-0.83208724,-0.84149808,-0.79689717,-0.77793895,-0.87206123,-0.772325,-0.83860661,-0.87235007,-0.88460545,-0.8501442,-0.83737508
-0.80877413,-0.85647432,-0.94319385,-0.80561501,-0.79926252,-0.91621495,-0.86939365,-0.81100096,-0.77168482,-0.85792159,-0.81062773,-0.86258666,-0.86179786,-0.84423379,-0.88443802,-0.82015384,-0.87723895,-0.79528349,-0.78517252,-0.87429917,-0.83658348,-0.84877005,-0.90417986,-0.79691979,-0.90767031,-0.85225777,-0.89671081,-0.92157623,-0.84011525,-0.8322196,-0.77020233,-0.77591517,-0.85690476,-0.75747589,-0.83290179,-0.87235007,-0.87851415,-0.85865994,-0.82807977
-0.80551937,-0.85589455,-0.94547757,-0.81030737,-0.80400111,-0.90669756,-0.86697162,-0.82643977,-0.76863313,-0.86785403,-0.83452999,-0.84856554,-0.85851751,-0.82441049,-0.88026878,-0.80712175,-0.8686774,-0.78795721,-0.77767843,-0.85536879,-0.82081062,-0.84405943,-0.8972111,-0.79453587,-0.89647861,-0.86335777,-0.8962464,-0.92419695,-0.86288802,-0.82092961,-0.74003927,-0.77557428,-0.84623414,-0.74781019,-0.83765151,-0.87472617,-0.8736585,-0.85598428,-0.82668278
-0.80732413,-0.86190166,-0.94364921,-0.80569868,-0.8087397,-0.89653246,-0.85357984,-0.84348784,-0.76773752,-0.86785403,-0.86614913,-0.84373449,-0.85526932,-0.78087354,-0.87716035,-0.7887458,-0.8686774,-0.7897773,-0.78656626,-0.82432096,-0.80221846,-0.84385462,-0.89293815,-0.79183077,-0.87798677,-0.86422266,-0.89362071,-0.91732576,-0.87298058,-0.81983905,-0.72963459,-0.77286873,-0.84155309,-0.74410417,-0.8265,-0.88551528,-0.87004213,-0.84942356,-0.83148267
-0.81189112,-0.87415899,-0.94136549,-0.81542851,-0.81347829,-0.88737254,-0.8366256,-0.85901286,-0.76647704,-0.86785403,-0.89106489,-0.83234279,-0.85341117,-0.75674462,-0.86637954,-0.77278858,-0.8686774,-0.80054583,-0.79141152,-0.82839363,-0.78959509,-0.83824797,-0.89757421,-0.78712716,-0.8633727,-0.88253246,-0.88436114,-0.90825165,-0.88031111,-0.82656941,-0.73688634,-0.76779851,-0.83917823,-0.74508076,-0.81274131,-0.88297814,-0.86804189,-0.84234554,-0.83872549
-0.8167681,-0.8691618,-0.94053756,-0.82356866,-0.81098054,-0.87764987,-0.82466748,-0.86728545,-0.76210221,-0.85298083,-0.90188688,-0.83498696,-0.84931967,-0.74421026,-0.85226827,-0.76143154,-0.87382052,-0.8071264,-0.79862468,-0.84279882,-0.79066185,-0.82672745,-0.88814071,-0.78712716,-0.85896364,-0.86124759,-0.87715924,-0.89716106,-0.88281158,-0.83225075,-0.75393845,-0.7602201,-0.84735831,-0.75259296,-0.80448093,-0.86500345,-0.85366338,-0.82092597,-0.8446573
-0.82365992,-0.85078889,-0.93707059,-0.82907677,-0.80172459,-0.86741044,-0.82315779,-0.86364307,-0.75472729,-0.84161856,-0.89363605,-0.82132356,-0.84591783,-0.73760978,-0.84871579,-0.77566768,-0.87639723,-0.80365234,-0.79738783,-0.85011454,-0.79782441,-0.80709137,-0.89029736,-0.77649231,-0.86038503,-0.85243003,-0.86512394,-0.89091484,-0.88724756,-0.82906214,-0.76373882,-0.74549386,-0.85685777,-0.76716662,-0.80639115,-0.84854962,-0.84880773,-0.80419416,-0.84513729
-0.83736091,-0.83465275,-0.93021943,-0.84009648,-0.78987812,-0.86970042,-0.8324332,-0.84767622,-0.74735237,-0.83205722,-0.88728977,-0.78557744,-0.83419719,-0.74750322,-0.85591944,-0.78134797,-0.87532875,-0.80219274,-0.79498344,-0.85516767,-0.80026272,-0.78978499,-0.88300951,-0.75722111,-0.85819085,-0.85059977,-0.84856244,-0.88223436,-0.88784042,-0.82196479,-0.76019177,-0.7347793,-0.8678031,-0.76821833,-0.81589058,-0.846789,-0.84832941,-0.78961715,-0.8354802
-0.84705975,-0.81966118,-0.92114666,-0.84851552,-0.7735357,-0.87838252,-0.843164,-0.82633919,-0.74023544,-0.82025471,-0.88735779,-0.75968889,-0.82020032,-0.76801862,-0.86519538,-0.78423415,-0.87382395,-0.80337314,-0.79112329,-0.85602243,-0.80493616,-0.79380437,-0.87973786,-0.73576584,-0.85029042,-0.85059977,-0.83491957,-0.8772726,-0.87014183,-0.82659711,-0.75743295,-0.72467475,-0.87633742,-0.76421182,-0.82572559,-0.85499087,-0.85593901,-0.77902153,-0.8258231
-0.85107912,-0.81127144,-0.90669231,-0.84616934,-0.75163043,-0.88577275,-0.83401893,-0.81560602,-0.74515205,-0.81062788,-0.88520156,-0.77236764,-0.81002337,-0.78253094,-0.86549142,-0.80398059,-0.87424653,-0.80442985,-0.78405972,-0.84546365,-0.80785706,-0.80793621,-0.88088954,-0.72690822,-0.8525674,-0.84505515,-0.83043268,-0.8825244,-0.84540565,-0.83114288,-0.75154748,-0.72216296,-0.87171783,-0.76285963,-0.83759988,-0.85894867,-0.86080191,-0.78059838,-0.81616601
-0.85195394,-0.80877284,-0.90440859,-0.84288191,-0.73767872,-0.88841666,-0.83886299,-0.79612252,-0.73461487,-0.81468818,-0.87614128,-0.7771987,-0.8087048,-0.79883544,-0.85971863,-0.8194562,-0.87619796,-0.79920639,-0.77204508,-0.82329022,-0.80861904,-0.81285163,-0.88324791,-0.73220423,-0.85484438,-0.83794584,-0.83452304,-0.89172627,-0.82718743,-0.83345904,-0.73735928,-0.72389968,-0.84752098,-0.75084011,-0.83785801,-0.85837611,-0.85525052,-0.78384129,-0.81049927
-0.85084147,-0.80555983,-0.89764713,-0.83584338,-0.7424173,-0.89051197,-0.84815289,-0.79120854,-0.72994519,-0.83585192,-0.8674007,-0.78202975,-0.80721113,-0.82786008,-0.84795101,-0.82216177,-0.87169731,-0.78355014,-0.75756769,-0.79520891,-0.80861904,-0.80412163,-0.88523217,-0.73901339,-0.85521697,-0.83382955,-0.85304219,-0.89161577,-0.82329897,-0.82727222,-0.71704913,-0.72170008,-0.82220718,-0.72640043,-0.83398596,-0.84877148,-0.84415501,-0.79103347,-0.79703809
-0.84447661,-0.80220842,-0.89467347,-0.82880485,-0.75423166,-0.89577857,-0.84237476,-0.77981801,-0.73069338,-0.85019393,-0.86071773,-0.79556408,-0.800629,-0.81836005,-0.82890574,-0.82216177,-0.87125068,-0.77380651,-0.75275891,-0.77801319,-0.8097366,-0.79848938,-0.88523217,-0.73783571,-0.86000898,-0.80476427,-0.8671459,-0.88934725,-0.81759706,-0.83141638,-0.70036486,-0.71382025,-0.81270773,-0.70326286,-0.82613861,-0.82557579,-0.83671572,-0.80627404,-0.78888544
-0.82973547,-0.80698867,-0.8874739,-0.81261868,-0.76196755,-0.90232289,-0.83926123,-0.77147718,-0.73054964,-0.8515037,-0.86071773,-0.80091143,-0.79371096,-0.81707783,-0.81052655,-0.82078065,-0.86273035,-0.74276968,-0.74795014,-0.7719796,-0.8096604,-0.79613407,-0.87351366,-0.7315119,-0.86167877,-0.80239928,-0.87734143,-0.88914007,-0.81903038,-0.82107502,-0.69776369,-0.70246339,-0.81615616,-0.69469895,-0.82012402,-0.81149449,-0.83381682,-0.81961668,-0.78052503
-0.81325847,-0.80698867,-0.88235451,-0.79619545,-0.76907543,-0.90690284,-0.83790721,-0.76417086,-0.72709253,-0.85334102,-0.85667733,-0.77960685,-0.79596933,-0.82065492,-0.80342157,-0.81420441,-0.8583843,-0.71831696,-0.74092306,-0.75146541,-0.80422499,-0.79838698,-0.87345131,-0.74343149,-0.8574353,-0.8000343,-0.87917049,-0.88565269,-0.82586222,-0.80513541,-0.691379,-0.69419603,-0.81360417,-0.70156009,-0.81774916,-0.80802336,-0.82877637,-0.83782902,-0.76880112
