-0.97936373,-0.93803713,-0.97458639,-1.0193391,-0.95049559,-0.95892999,-0.85803437,-0.98343665,-0.95306119,-0.90190617,-0.98220235,-0.87606536,-0.88334152,-1.0254052,-0.98416289,-0.90086371,-0.8865837,-1.0107274,-0.95707701,-0.95377845,-0.96988063,-1.0044169,-0.96024574,-0.95350365,-0.91927323,-0.93866014,-0.98486985,-0.93621362,-0.94354697,-0.96111209,-0.91205555,-0.94682896,-0.9436892,-0.97966925,-0.99859245,-0.96158843,-1.0406572,-1.0069363,-0.92104433,-0.93190753,-1.0051383,-0.99191013,-1.0335785,-0.99872494,-0.99236551,-0.88652904,-0.86686621,-0.97641006,-1.0074423
-0.96087417,-0.94208653,-0.96274262,-1.0284335,-0.95049559,-0.93858436,-0.84948108,-0.98567842,-0.95549499,-0.88568771,-0.98615396,-0.87733708,-0.87455933,-1.021526,-0.99559998,-0.89550473,-0.88033767,-1.0082316,-0.95926337,-0.94058172,-0.98155279,-1.0174565,-0.95502716,-0.94104693,-0.95838754,-0.9529291,-0.98354893,-0.94486109,-0.93693325,-0.95915543,-0.90187052,-0.95178615,-0.94186265,-0.97691696,-1.0007928,-0.9685335,-1.0392897,-1.007783,-0.91455822,-0.92890143,-1.0038152,-0.97583298,-1.0365054,-1.0019733,-0.98551372,-0.8621986,-0.87174452,-0.97863927,-1.01967
-0.93660813,-0.94489294,-0.96274262,-1.0293378,-0.94832162,-0.93388922,-0.84146632,-0.98437277,-0.9579288,-0.87151483,-0.98835632,-0.88716676,-0.86406624,-1.0135376,-1.0047812,-0.89427663,-0.89237732,-1.0035138,-0.95987069,-0.93934661,-0.99092873,-1.0239573,-0.95076452,-0.93591088,-0.98586711,-0.9680253,-0.97692633,-0.94410695,-0.936613,-0.95915543,-0.89786532,-0.95465687,-0.96095623,-0.97788268,-0.99345608,-0.97547857,-1.0415356,-0.986346,-0.90095512,-0.91978465,-1.0117252,-0.96551162,-1.0339946,-0.99976223,-0.98594738,-0.84572877,-0.86779594,-0.96586507,-1.0147445
-0.92039048,-0.937435,-0.96049949,-1.0307329,-0.95363198,-0.95032222,-0.83128684,-0.97616936,-0.94844711,-0.8716679,-0.99055869,-0.89942767,-0.84552015,-1.0096728,-1.0062524,-0.89878431,-0.89676997,-0.99879597,-0.95870464,-0.94388002,-0.98443317,-1.0308342,-0.95307438,-0.92945466,-0.97831213,-0.97484189,-0.97505112,-0.94561523,-0.94419827,-0.95396251,-0.8987049,-0.95941344,-0.98148671,-0.9754201,-0.98908982,-0.94773988,-1.0368883,-0.96065356,-0.88355605,-0.90979151,-1.0163631,-0.96579586,-1.0366289,-0.99786507,-0.98823131,-0.84772511,-0.87755997,-0.95332443,-0.99276304
-0.91002182,-0.9340828,-0.95823219,-1.0361844,-0.94912363,-0.96479892,-0.82133264,-0.96281726,-0.93871189,-0.87776982,-0.98376895,-0.90754052,-0.8316337,-1.0164938,-0.99516912,-0.8965828,-0.89676997,-0.99589685,-0.95953059,-0.94616428,-0.97505723,-1.0544286,-0.96195675,-0.92945466,-0.93502031,-0.96328945,-0.97324431,-0.95318176,-0.96077215,-0.94190358,-0.90098965,-0.96634038,-0.98616269,-0.97189523,-0.98472357,-0.90972221,-1.028446,-0.94335322,-0.87203701,-0.90084116,-1.0231172,-0.97286625,-1.0412132,-1.0000762,-0.98758805,-0.85650903,-0.90090327,-0.94812063,-0.98942309
-0.90397948,-0.94588593,-0.9559649,-1.0424368,-0.94000456,-0.96949406,-0.82457796,-0.95160839,-0.93627809,-0.88825859,-0.96947993,-0.90794074,-0.8267962,-1.0213213,-0.97167491,-0.896206,-0.91191438,-0.98761724,-0.96574956,-0.93899222,-0.9656813,-1.0733345,-0.97618789,-0.93547685,-0.88807952,-0.93679614,-0.94660272,-0.96363916,-0.98420083,-0.92966388,-0.90425161,-0.96516948,-0.98367857,-0.97237809,-0.98664884,-0.87582861,-1.0148154,-0.9402229,-0.87429829,-0.89960136,-1.0278973,-0.98121571,-1.0526528,-0.996217,-0.98357311,-0.85877987,-0.92531336,-0.94727566,-0.99291673
-0.90250515,-0.9631716,-0.95498827,-1.0447621,-0.93302192,-0.96362513,-0.84618295,-0.93456106,-0.94091753,-0.90126954,-0.95186102,-0.90548332,-0.82894818,-1.0242917,-0.94193846,-0.89772368,-0.92846343,-0.98153089,-0.97012228,-0.93908345,-0.96010791,-1.0789425,-0.9811647,-0.93916974,-0.8736646,-0.90850748,-0.89568786,-0.98173851,-1.0096518,-0.92738466,-0.90608216,-0.96766449,-0.97091704,-0.96368663,-1.0041792,-0.85875012,-1.0025226,-0.93652444,-0.89216875,-0.90424127,-1.0339614,-0.99020826,-1.0408817,-0.98507969,-0.98167947,-0.84527959,-0.94174109,-0.94404346,-0.98662669
-0.90124834,-0.97456275,-0.95498827,-1.0470874,-0.93083771,-0.9526698,-0.84962539,-0.91973087,-0.94568372,-0.91646521,-0.9373191,-0.90619025,-0.82719814,-1.0242451,-0.91507442,-0.89766088,-0.93930641,-0.97831844,-0.97660847,-0.94361686,-0.95998299,-1.075637,-0.9695819,-0.92744002,-0.87857335,-0.88573494,-0.85811898,-0.99546385,-1.0150888,-0.93386784,-0.90072814,-0.96992605,-0.98007417,-0.95079431,-1.0141906,-0.85884715,-0.99825704,-0.92794296,-0.89695358,-0.91107886,-1.0441619,-1.0063494,-1.0184891,-0.97714982,-0.98624733,-0.84353279,-0.94257821,-0.93782982,-0.97607831
-0.89617278,-0.97479163,-0.95170983,-1.0385614,-0.93363282,-0.94093194,-0.84185351,-0.90859591,-0.94317386,-0.94132516,-0.93342018,-0.90684108,-0.83029627,-1.0212279,-0.89820427,-0.89460807,-0.93581856,-0.96934737,-0.98146704,-0.94172209,-0.94591909,-1.0704166,-0.95713989,-0.90300402,-0.88831844,-0.8706279,-0.84688935,-0.99320143,-0.99023881,-0.94070549,-0.89198829,-0.96841591,-0.97267054,-0.94282714,-1.0108455,-0.86452381,-1.0030822,-0.92188283,-0.89216166,-0.92629955,-1.0525165,-1.0224905,-0.99327536,-0.97272766,-0.98683277,-0.85511159,-0.93095472,-0.93782982,-0.96545496
-0.88928451,-0.97104505,-0.94003516,-1.0324123,-0.93675897,-0.91745621,-0.8358486,-0.9042109,-0.93201893,-0.96190959,-0.94222963,-0.89811106,-0.83354024,-1.0170074,-0.89362943,-0.8914192,-0.91513225,-0.96252273,-0.98583975,-0.9267955,-0.94558843,-1.0666969,-0.94292735,-0.88208367,-0.89152578,-0.87517229,-0.86271881,-0.98241724,-0.96369039,-0.946104,-0.89198829,-0.96545764,-0.9652669,-0.94014728,-0.99940038,-0.87232835,-1.0123769,-0.92188283,-0.88525024,-0.92943812,-1.0479996,-1.0280615,-0.97517084,-0.96830549,-0.98526437,-0.87018398,-0.91034505,-0.93578608,-0.94266386
-0.88459565,-0.96951684,-0.92649351,-1.0291569,-0.9276399,-0.90102321,-0.83417314,-0.9079554,-0.91655414,-0.95727575,-0.94732282,-0.89556388,-0.8305666,-1.0147337,-0.90219061,-0.89351255,-0.88760889,-0.96016382,-0.99021247,-0.90704076,-0.96439909,-1.057244,-0.93094284,-0.87292559,-0.89205792,-0.89473703,-0.88509169,-0.9724626,-0.94810965,-0.94534544,-0.88989623,-0.97238458,-0.97133106,-0.94101642,-0.98726425,-0.8676983,-1.019711,-0.92188283,-0.87942337,-0.93413578,-1.0299887,-1.0150861,-0.97315022,-0.96448387,-0.98870834,-0.87777008,-0.87312986,-0.92845611,-0.93039491
-0.87990679,-0.97529164,-0.91969163,-1.0249973,-0.91179415,-0.88654652,-0.83682713,-0.9079554,-0.89723583,-0.95674696,-0.94886834,-0.88327678,-0.8222077,-1.0146439,-0.91319334,-0.89125871,-0.88051644,-0.96209776,-0.99458518,-0.90477405,-0.97899939,-1.0361268,-0.9245154,-0.87476299,-0.88879991,-0.91861135,-0.88942158,-0.96937062,-0.94116848,-0.93782013,-0.88941106,-0.96600479,-0.98170589,-0.94456543,-0.98944738,-0.87445276,-1.022157,-0.92716317,-0.87692817,-0.93707054,-1.0184651,-0.9952357,-0.98690316,-0.96448387,-0.99856682,-0.87777008,-0.85116078,-0.920896,-0.92300654
-0.87923005,-0.98270381,-0.91683076,-1.0224136,-0.90173314,-0.87872127,-0.8427194,-0.90352112,-0.8801992,-0.95851074,-0.94986941,-0.88166842,-0.81510441,-1.0164111,-0.90642917,-0.88703013,-0.87574072,-0.96445668,-0.99881214,-0.92038135,-0.99050622,-1.0130074,-0.92114917,-0.91086361,-0.89611234,-0.93593278,-0.86564499,-0.97143194,-0.93391066,-0.9290152,-0.88790395,-0.96087251,-0.98616269,-0.95306374,-0.98777307,-0.87940165,-1.0211007,-0.92891214,-0.87232055,-0.92878255,-0.99670898,-0.97867535,-1.0006561,-0.96881732,-1.0084867,-0.85980299,-0.84815675,-0.91522163,-0.90919694
-0.87040823,-0.98183055,-0.91621649,-1.008462,-0.88078863,-0.88693778,-0.84906573,-0.90450652,-0.87700484,-0.96525278,-0.95092669,-0.8960015,-0.81207386,-1.0173343,-0.89041723,-0.88090707,-0.85347832,-0.96240748,-0.99662578,-0.94338879,-1.0045701,-0.99621397,-0.91327109,-0.94033439,-0.91100873,-0.95067497,-0.83787325,-0.96464468,-0.92465578,-0.92217756,-0.88318994,-0.95762608,-0.98518852,-0.95306374,-0.97329566,-0.88403169,-1.0193812,-0.92396972,-0.85913568,-0.90746475,-0.96793203,-0.96645316,-1.0122756,-0.97870577,-1.0084867,-0.84717612,-0.82941765,-0.91210279,-0.9016024
-0.86020876,-0.97696422,-0.9255652,-1.0003235,-0.86560156,-0.90337078,-0.85386684,-0.9138924,-0.8765992,-0.96858901,-0.94786024,-0.90987077,-0.80723637,-1.010797,-0.88200317,-0.87414554,-0.82431318,-0.95655882,-0.99808335,-0.96074349,-1.0173849,-0.9888241,-0.89585226,-0.93984249,-0.9215828,-0.96865386,-0.84159486,-0.96539882,-0.89965822,-0.9131245,-0.87725785,-0.9562655,-0.98009853,-0.95306374,-0.95937177,-0.89440078,-1.0186214,-0.91547365,-0.83993255,-0.88719994,-0.94935915,-0.95329299,-1.0201676,-0.98828371,-1.0063257,-0.83726927,-0.81767192,-0.91112386,-0.90538093
-0.86492179,-0.96329484,-0.94041822,-0.99784321,-0.86443778,-0.91276107,-0.85636595,-0.92423905,-0.87484991,-0.96357945,-0.93244369,-0.91528682,-0.80264075,-0.99746751,-0.88810179,-0.86828066,-0.79842429,-0.94710516,-0.99886072,-0.96305932,-1.0197289,-0.98922684,-0.87843344,-0.91236826,-0.92254935,-0.97547045,-0.85182751,-0.96182923,-0.87607481,-0.91872506,-0.87331803,-0.95574023,-0.96865212,-0.95446403,-0.95515678,-0.89444237,-1.0070032,-0.9108023,-0.83362366,-0.8905525,-0.95294426,-0.9440695,-1.0227384,-0.99259669,-1.0040417,-0.83657055,-0.80897837,-0.9044362,-0.90527972
-0.8802935,-0.93564974,-0.9470165,-0.99572463,-0.87213712,-0.93388922,-0.84735507,-0.92199728,-0.87388653,-0.95431176,-0.92661639,-0.91528682,-0.80264075,-0.99302075,-0.89850902,-0.86753403,-0.78388916,-0.93385923,-0.99886072,-0.9501047,-1.0177008,-0.99159008,-0.86101462,-0.88661569,-0.90036949,-0.9687839,-0.86785853,-0.95504197,-0.86185424,-0.92637798,-0.87170769,-0.95292058,-0.94863308,-0.94970788,-0.95952304,-0.87880556,-1.0014553,-0.88531038,-0.83483582,-0.88371491,-0.96820589,-0.94857466,-1.0238245,-0.99023206,-1.0043887,-0.84695153,-0.80025149,-0.89332446,-0.88992197
-0.89196731,-0.9240438,-0.93794732,-0.98983393,-0.87950541,-0.9526698,-0.84735507,-0.89930856,-0.86912033,-0.94376384,-0.9251903,-0.91528682,-0.795758,-0.99074709,-0.8962216,-0.87844738,-0.77725641,-0.92419309,-1.0006098,-0.93143418,-1.0118005,-0.99395332,-0.84577175,-0.89806328,-0.87600676,-0.96923545,-0.88968792,-0.94825471,-0.86254152,-0.93212741,-0.87372405,-0.9390667,-0.93533576,-0.93898842,-0.9638893,-0.86206323,-0.996808,-0.86895694,-0.82965048,-0.8971761,-0.97270863,-0.9531864,-1.0224316,-0.98492956,-1.0013169,-0.85982795,-0.79644737,-0.88591549,-0.87066949
-0.89622112,-0.93226937,-0.92920598,-0.9814371,-0.88117087,-0.9577562,-0.85198019,-0.89258324,-0.86121047,-0.92538501,-0.92731187,-0.91493148,-0.7925994,-0.97868552,-0.88544306,-0.88520891,-0.75446134,-0.91003961,-1.0069988,-0.9065004,-1.0020277,-0.98731194,-0.84211168,-0.91148211,-0.85647313,-0.95767218,-0.91152812,-0.94269922,-0.87627992,-0.93668584,-0.86230031,-0.92521283,-0.93143911,-0.93447369,-0.94888587,-0.85267145,-0.99104148,-0.86916489,-0.81625295,-0.90687033,-0.96170432,-0.95937566,-1.0117113,-0.98473165,-0.98989728,-0.86664047,-0.80466309,-0.88075291,-0.86610002
-0.89058965,-0.94130482,-0.93147328,-0.98376238,-0.87892181,-0.95540863,-0.85055112,-0.89004585,-0.85317385,-0.91843425,-0.92981983,-0.90264439,-0.79198404,-0.9712072,-0.88115196,-0.88782561,-0.74973304,-0.90015739,-1.0113715,-0.88156661,-0.9912704,-0.97654059,-0.8500158,-0.92366756,-0.8476801,-0.93057199,-0.92131086,-0.95174889,-0.89581521,-0.93956056,-0.85087656,-0.92074807,-0.93740586,-0.9279551,-0.94064499,-0.85736387,-0.98740591,-0.88046079,-0.81656485,-0.90390839,-0.95887677,-0.95895996,-0.99321893,-0.98030949,-0.97861857,-0.8607263,-0.83121785,-0.8739313,-0.87348839
-0.87864999,-0.93842798,-0.93978669,-0.97368619,-0.87892181,-0.94719213,-0.84262788,-0.88780408,-0.83542736,-0.91766194,-0.92680255,-0.88817292,-0.78731017,-0.96778413,-0.8672628,-0.89007945,-0.75341061,-0.89970721,-1.0079705,-0.87213837,-0.9796754,-0.96556028,-0.85860804,-0.93511516,-0.85528576,-0.89886599,-0.90742498,-0.98694208,-0.92126616,-0.93272292,-0.84119734,-0.91846463,-0.94183829,-0.93688798,-0.93820057,-0.86662397,-0.99183827,-0.89447485,-0.83499531,-0.89268904,-0.97003402,-0.95290927,-0.96571305,-0.97785273,-0.97405071,-0.84874824,-0.83854088,-0.86501442,-0.87868761
-0.85989456,-0.93970267,-0.93187704,-0.9653152,-0.8829899,-0.93858436,-0.8314206,-0.8855623,-0.8142837,-0.9158912,-0.91579074,-0.87710892,-0.78267898,-0.96338766,-0.85001784,-0.89097959,-0.77026976,-0.90206613,-1.0035978,-0.86215924,-0.96209919,-0.95469395,-0.86457054,-0.94300007,-0.85157524,-0.8836253,-0.87534135,-1.0000641,-0.92170155,-0.92140482,-0.83786656,-0.91169089,-0.93553059,-0.94471029,-0.92453109,-0.86555656,-0.99416192,-0.90814728,-0.85342578,-0.8802095,-0.98328969,-0.94932078,-0.95009817,-0.97726242,-0.97902331,-0.83776835,-0.8244171,-0.85708679,-0.87808034
-0.8498401,-0.93058975,-0.91413209,-0.96071632,-0.88579183,-0.93780184,-0.82215629,-0.88514351,-0.8167175,-0.9046823,-0.90280136,-0.88523299,-0.77919314,-0.95254733,-0.83940393,-0.88899091,-0.78881812,-0.90554507,-1.0048125,-0.84755897,-0.96209919,-0.93578805,-0.86859513,-0.94505088,-0.86304709,-0.8858975,-0.85430018,-0.98845036,-0.90277437,-0.91373772,-0.83206866,-0.89866869,-0.92876016,-0.95456061,-0.89747404,-0.86145675,-0.99022616,-0.91281863,-0.86365115,-0.87346702,-0.98017406,-0.94885179,-0.949407,-0.96960553,-0.98290455,-0.83237823,-0.80914135,-0.85323289,-0.86812048
-0.86366498,-0.9151175,-0.89797805,-0.95839104,-0.88510927,-0.94484456,-0.82288842,-0.88738528,-0.81468933,-0.89085035,-0.89423427,-0.90604438,-0.77353398,-0.92981067,-0.83527046,-0.8851182,-0.79241906,-0.9102629,-1.0071446,-0.83488506,-0.94543412,-0.9302865,-0.86361833,-0.96107751,-0.88432918,-0.90354405,-0.85543754,-0.96720876,-0.87510327,-0.90690008,-0.81977781,-0.8755789,-0.90357806,-0.96689764,-0.88116418,-0.85231449,-0.98884754,-0.91748998,-0.86798231,-0.86947248,-0.97116859,-0.94193417,-0.9514241,-0.95447599,-0.98518848,-0.83237823,-0.80484088,-0.85769132,-0.85449831
-0.86381,-0.90269112,-0.88664157,-0.95637581,-0.88162477,-0.93780184,-0.83069551,-0.88950388,-0.8083513,-0.88017024,-0.89322968,-0.92331364,-0.76397282,-0.9242576,-0.83319322,-0.88231311,-0.78325434,-0.91320884,-1.000294,-0.82979725,-0.9367342,-0.92906309,-0.85854853,-0.96628951,-0.89240182,-0.92250551,-0.8670091,-0.95272928,-0.84615476,-0.90006243,-0.80549469,-0.85248911,-0.89834194,-0.97486481,-0.87679792,-0.84563281,-0.99357638,-0.91604179,-0.86558989,-0.85699973,-0.96429001,-0.92658893,-0.95235859,-0.94089558,-0.98747241,-0.83175437,-0.80270361,-0.85807603,-0.84218437
-0.84807574,-0.89270142,-0.87402133,-0.95637581,-0.87613695,-0.9268465,-0.83020272,-0.88950388,-0.80104989,-0.87644438,-0.89901835,-0.9306859,-0.74902639,-0.92317285,-0.83548064,-0.87555157,-0.78668746,-0.90807325,-0.99154857,-0.82073041,-0.92444114,-0.93667712,-0.85108332,-0.95866502,-0.89579378,-0.93118971,-0.86809967,-0.93236751,-0.83410757,-0.8924875,-0.7909122,-0.83819022,-0.88046606,-0.96400049,-0.88036656,-0.84048985,-1.0036011,-0.91245472,-0.84990273,-0.85043388,-0.96267884,-0.92095749,-0.95816304,-0.93989581,-0.98953951,-0.82040017,-0.79213579,-0.85638265,-0.82894079
-0.82939282,-0.88775762,-0.85665599,-0.95417971,-0.87060135,-0.91354359,-0.8162253,-0.89344546,-0.79374848,-0.88802899,-0.90835469,-0.9374597,-0.74686375,-0.92448748,-0.83776806,-0.87964059,-0.77959502,-0.89391977,-0.98280315,-0.81602857,-0.90139074,-0.94771062,-0.85503724,-0.94854122,-0.87215868,-0.92146153,-0.8461695,-0.91414247,-0.8578673,-0.88409375,-0.7863427,-0.83599067,-0.87094362,-0.95724047,-0.89109999,-0.83189169,-1.0132737,-0.90948036,-0.81819524,-0.84815468,-0.97048927,-0.92004793,-0.9737356,-0.94874014,-0.98953951,-0.80505328,-0.77791571,-0.84875384,-0.81242099
-0.81104827,-0.88160957,-0.8543887,-0.95009756,-0.86681993,-0.90063195,-0.80460267,-0.9073888,-0.78533158,-0.899384,-0.92156887,-0.93254486,-0.75170124,-0.92316926,-0.83661559,-0.87147302,-0.75446499,-0.8797663,-0.97901346,-0.81331624,-0.87046705,-0.95091733,-0.84809649,-0.94119161,-0.83074203,-0.89135944,-0.81839775,-0.90629941,-0.89720057,-0.87953532,-0.7726755,-0.84516822,-0.86383223,-0.944155,-0.89819946,-0.8245654,-1.0086264,-0.90365045,-0.81128381,-0.84157524,-0.97866248,-0.91796589,-0.98519638,-0.94071473,-0.98122774,-0.80353107,-0.77561916,-0.83760775,-0.80995821
-0.79139858,-0.86272527,-0.87066353,-0.94939998,-0.85581699,-0.89124166,-0.79740101,-0.92887041,-0.7814527,-0.89706707,-0.92459668,-0.91423204,-0.75202137,-0.91586695,-0.8440138,-0.85875241,-0.72468693,-0.87275798,-0.97930498,-0.81250921,-0.83795988,-0.94382762,-0.82969942,-0.93661257,-0.80357379,-0.85500429,-0.81822499,-0.9094668,-0.90204391,-0.881772,-0.7550031,-0.85839834,-0.86227357,-0.93140754,-0.90280638,-0.81560682,-0.99753066,-0.88496505,-0.83503785,-0.83096729,-0.97484974,-0.91266843,-0.96178817,-0.93363449,-0.96878177,-0.80687494,-0.77561916,-0.82845044,-0.82092267
-0.77498758,-0.85361235,-0.88531639,-0.94821151,-0.85353722,-0.88732904,-0.80432812,-0.94880002,-0.79154285,-0.88855082,-0.92197281,-0.88890603,-0.74396837,-0.90664297,-0.85669093,-0.84741341,-0.7121657,-0.86369688,-0.98066538,-0.81031268,-0.82155199,-0.93892257,-0.81425941,-0.93118717,-0.80197012,-0.83688813,-0.82781697,-0.92108055,-0.90475345,-0.89160842,-0.74517248,-0.86044469,-0.8707975,-0.9189015,-0.90904291,-0.81329179,-0.98591239,-0.86627964,-0.85854024,-0.81795107,-0.95709489,-0.90641166,-0.93657445,-0.92984017,-0.95507819,-0.80754871,-0.77561916,-0.82495033,-0.82377156
-0.75857658,-0.8534715,-0.8946444,-0.93947881,-0.85966665,-0.88732904,-0.798816,-0.9560673,-0.80822454,-0.86328384,-0.91992851,-0.86805349,-0.74136466,-0.89300097,-0.86812803,-0.8420614,-0.71210003,-0.85190231,-0.9781875,-0.80725298,-0.82692699,-0.9341961,-0.80539936,-0.89684438,-0.8208268,-0.83532035,-0.82401977,-0.9352081,-0.89016585,-0.90149093,-0.73831823,-0.85351775,-0.87798194,-0.90533317,-0.90477291,-0.81524639,-0.97802976,-0.85250695,-0.86073771,-0.81240763,-0.94808942,-0.90410579,-0.90839855,-0.92655425,-0.94623157,-0.8060764,-0.76986297,-0.82717955,-0.81912712
-0.74216558,-0.84216838,-0.89701522,-0.92320188,-0.87015768,-0.88028632,-0.79349747,-0.94485844,-0.80335693,-0.8346528,-0.91692177,-0.8580555,-0.73831988,-0.8832023,-0.8788155,-0.8431953,-0.71524493,-0.83933705,-0.96506936,-0.8091302,-0.83158557,-0.93190885,-0.79634217,-0.88765736,-0.83744269,-0.8421839,-0.81822499,-0.94199536,-0.86240838,-0.90150511,-0.73477756,-0.84854232,-0.88713907,-0.89881458,-0.90913917,-0.82683191,-0.97655477,-0.84321252,-0.85266021,-0.81022694,-0.96191772,-0.89495692,-0.88539235,-0.92213209,-0.94507154,-0.80834724,-0.76571066,-0.83602429,-0.80572236
-0.74216558,-0.81782618,-0.89948958,-0.91157551,-0.87071056,-0.87324361,-0.79199096,-0.91571538,-0.78632031,-0.81525118,-0.90746601,-0.85302845,-0.73220543,-0.88313764,-0.88598601,-0.83871552,-0.72079776,-0.82648007,-0.94757851,-0.82047778,-0.81995382,-0.92748633,-0.784897,-0.89974878,-0.84070433,-0.84764223,-0.81667732,-0.91710875,-0.83311083,-0.89086404,-0.73396551,-0.83628248,-0.87798194,-0.90316031,-0.91169017,-0.84386881,-0.98086113,-0.84068376,-0.84653562,-0.80897016,-0.97545793,-0.88188202,-0.87561012,-0.91886665,-0.93821975,-0.8060764,-0.76702562,-0.83935609,-0.79288737
-0.75478199,-0.79636787,-0.90609821,-0.90183519,-0.86360505,-0.87089603,-0.78493361,-0.89211518,-0.78221327,-0.80913534,-0.89425183,-0.84268634,-0.72804376,-0.88550829,-0.91114763,-0.83871552,-0.73025435,-0.82005878,-0.93363441,-0.83407803,-0.79719734,-0.91381603,-0.77763265,-0.91816259,-0.84082741,-0.84537003,-0.81244101,-0.90323258,-0.81232692,-0.87873422,-0.73323948,-0.82011963,-0.87868821,-0.91455577,-0.91244996,-0.85721832,-0.98318479,-0.8488939,-0.83887635,-0.81128672,-0.98240408,-0.87275801,-0.87963727,-0.92099584,-0.93811133,-0.79631928,-0.76639592,-0.84006711,-0.79288737
-0.76884856,-0.78753665,-0.89538291,-0.89832144,-0.85249289,-0.86972225,-0.76822829,-0.86824399,-0.78353158,-0.80771597,-0.88732861,-0.83023093,-0.72882986,-0.88416492,-0.92437122,-0.83489864,-0.73971095,-0.82949444,-0.92595787,-0.83424294,-0.78393068,-0.90436308,-0.77265584,-0.92472009,-0.84813623,-0.84309784,-0.81021308,-0.89755139,-0.8031368,-0.87412262,-0.73780898,-0.80873158,-0.88263357,-0.92083293,-0.90832437,-0.86040667,-0.98108349,-0.86524363,-0.81805701,-0.80731935,-0.98132997,-0.86948574,-0.89152122,-0.91878476,-0.92716148,-0.78496507,-0.75312039,-0.84711542,-0.79339343
-0.77481839,-0.78664226,-0.89311561,-0.89731382,-0.83809418,-0.86737468,-0.74944272,-0.85099958,-0.7843682,-0.79646533,-0.88238998,-0.81548641,-0.73016728,-0.88012764,-0.9126609,-0.82884187,-0.73897033,-0.84527214,-0.92158515,-0.81016531,-0.78861865,-0.90131595,-0.77007073,-0.90946386,-0.85005846,-0.84721958,-0.82641326,-0.89430859,-0.80776425,-0.85816811,-0.74237848,-0.8084726,-0.87917529,-0.92206422,-0.89767345,-0.8484642,-0.96819777,-0.8794025,-0.79501892,-0.80722764,-0.97257703,-0.87034555,-0.91444279,-0.91657367,-0.9134579,-0.77253784,-0.73022159,-0.85882826,-0.80078179
-0.7688969,-0.78226186,-0.90137381,-0.89612535,-0.82612882,-0.86424458,-0.73926324,-0.84136734,-0.78304989,-0.78728809,-0.87798526,-0.80074189,-0.72804376,-0.88012764,-0.89339123,-0.82208034,-0.71822565,-0.86000905,-0.91721244,-0.77855772,-0.80473262,-0.90391095,-0.7885236,-0.90030578,-0.82952209,-0.83308789,-0.83872627,-0.89033679,-0.82793645,-0.84412772,-0.73807049,-0.80616362,-0.85876659,-0.92312651,-0.88313415,-0.82428815,-0.94931576,-0.89865233,-0.79847464,-0.80039005,-0.96582293,-0.87164238,-0.933309,-0.91436259,-0.89975431,-0.76093409,-0.72045755,-0.86286764,-0.79673712
-0.75490284,-0.78226186,-0.9122306,-0.89832144,-0.83018667,-0.85720186,-0.73973138,-0.83151339,-0.78269496,-0.78265424,-0.87520332,-0.80537246,-0.72804376,-0.86745545,-0.87705352,-0.8153188,-0.70288057,-0.85691905,-0.91308266,-0.75744154,-0.82677268,-0.90512676,-0.80193642,-0.89327446,-0.82708581,-0.80758077,-0.83311505,-0.8889542,-0.83701861,-0.83352919,-0.73350099,-0.81028914,-0.82725243,-0.92723081,-0.87440164,-0.81536769,-0.93353937,-0.9001785,-0.79357638,-0.79559728,-0.95906883,-0.86829194,-0.9499677,-0.91580594,-0.88772032,-0.75769003,-0.72485063,-0.84934807,-0.79181155
-0.74117464,-0.78226186,-0.90592566,-0.89832144,-0.8279069,-0.85250672,-0.74236425,-0.83151339,-0.78132594,-0.775947,-0.87520332,-0.81679554,-0.72804376,-0.86568106,-0.86203992,-0.80949928,-0.70002025,-0.8394703,-0.91308266,-0.75443096,-0.84727336,-0.90482661,-0.79540111,-0.88640591,-0.8363241,-0.78718157,-0.81922918,-0.90252872,-0.84405334,-0.83022557,-0.72075938,-0.8166288,-0.8102533,-0.92723081,-0.86770785,-0.81073764,-0.92616446,-0.87676976,-0.77768011,-0.79993828,-0.95231473,-0.84984497,-0.95936554,-0.91586053,-0.88073481,-0.78039844,-0.71352346,-0.83374355,-0.78688597
-0.73440721,-0.76743048,-0.89812299,-0.89832144,-0.81477435,-0.85563682,-0.74716536,-0.83998779,-0.77399918,-0.76364226,-0.87520332,-0.82158695,-0.71470509,-0.87434829,-0.84435709,-0.8069105,-0.70624073,-0.82051976,-0.91876718,-0.76621363,-0.85222218,-0.90832207,-0.78158657,-0.87824972,-0.85018878,-0.78621345,-0.80933846,-0.90826018,-0.84683484,-0.83171787,-0.71013392,-0.82225717,-0.83278081,-0.91404877,-0.85621806,-0.79067873,-0.91686984,-0.84033099,-0.75793115,-0.81283562,-0.94556063,-0.83979719,-0.96100884,-0.90816951,-0.87159909,-0.7923765,-0.70395574,-0.828289,-0.77695235
