-0.17717832,0.15708179,0.095091959,-0.020326231,-0.0486058,-0.14467627,0.044316281,-0.080843709,-0.13556861,0.1040146,-0.12521603,-0.0035006604,0.21794974,-0.46417267,0.076808746,0.084134359,-0.16532416,0.095686314,0.21921578,-0.04940123,0.041473164,0.023742075,0.25208252,-0.077367117,-0.29851749,0.16153231,0.056813554,0.078839379,0.28399241,0.089434063,-0.12073027,0.17960587,-0.13544618,-0.022990061,-0.11472959,0.037578198,-0.00058102941,-0.046896311,-0.093114238,-0.17048161,0.10945146,-0.042903835,0.12904489,-0.36977038,-0.0070172843,0.029088391,0.069143836,-0.012556185,0.049019059,-0.16393085,0.15996807,0.29270703,-0.18411851,0.054598795,-0.051553652,-0.12290345
-0.19058043,0.12967567,0.071078822,-0.059415638,-0.078480145,-0.19015138,-0.029364583,-0.11379258,-0.13556861,0.043507817,-0.14327223,-0.043046934,0.16645535,-0.48068872,0.06872944,0.070961424,-0.17187822,0.064081154,0.17031152,-0.083797709,-0.015238976,-0.02107027,0.18203344,-0.11649327,-0.35946437,0.10835696,0.005927466,0.063529131,0.28198909,0.042680451,-0.14813107,0.13300039,-0.12117294,-0.077553343,-0.10418213,0.032183118,-0.024270855,-0.081019539,-0.14272242,-0.1858501,0.08269063,-0.098829846,0.11192765,-0.38521308,-0.019746793,0.0079038401,0.056092709,-0.13775028,0.041813006,-0.18436366,0.17342992,0.2560596,-0.21551587,0.034817811,-0.070672319,-0.13165947
-0.22352375,0.11082644,0.031644182,-0.075894719,-0.13900479,-0.23933671,-0.095803191,-0.16062089,-0.12294283,-0.0092734006,-0.16427078,-0.075758007,0.13040518,-0.50827875,0.055929177,0.049919302,-0.18593278,0.018748499,0.12103124,-0.13352155,-0.064173683,-0.058370356,0.1268506,-0.17005241,-0.41279378,0.060769712,-0.033139373,0.03579659,0.22547877,0.026735417,-0.17464349,0.11445239,-0.092212397,-0.1208455,-0.098997432,0.023672568,-0.033284085,-0.11415264,-0.17147032,-0.20915139,0.045607611,-0.15461155,0.080945848,-0.40394834,-0.037050079,-0.009462141,0.045003515,-0.27255135,0.01969186,-0.20506541,0.16803492,0.22013127,-0.25573649,0.02054391,-0.083965767,-0.12454691
-0.27629104,0.094242965,-0.022367276,-0.073643459,-0.19755491,-0.2889482,-0.13834795,-0.21254946,-0.1246539,-0.025597523,-0.23158466,-0.10532509,0.1097173,-0.52767053,0.042279004,0.033437575,-0.20630479,-0.023219815,0.1017469,-0.15559794,-0.071896823,-0.091163784,0.085857345,-0.20996403,-0.47296308,0.018742267,-0.076019328,-0.013076724,0.16649824,0.026735417,-0.18490354,0.1103874,-0.077525088,-0.15326326,-0.10191511,0.0053596877,-0.035217236,-0.14610241,-0.17790357,-0.23917421,-0.034173184,-0.19784194,0.05957003,-0.41613013,-0.043282478,-0.037773068,0.059202659,-0.3801495,-0.02507737,-0.21822295,0.088084859,0.18589337,-0.29106115,-0.016989699,-0.097259215,-0.11781282
-0.31814437,0.061172439,-0.091727835,-0.10670296,-0.24512731,-0.32685248,-0.15568462,-0.26655977,-0.12514278,-0.015023752,-0.29889855,-0.13693492,0.067662177,-0.51861447,0.0017448365,0.014487218,-0.21974416,-0.048169965,0.096482516,-0.17042986,-0.071991835,-0.11644147,0.050832806,-0.23632632,-0.52934651,-0.022482331,-0.12375362,-0.06810486,0.11523299,-0.0089606607,-0.18932112,0.10147915,-0.10655871,-0.18390994,-0.09327509,-0.014650236,-0.053306507,-0.16638798,-0.20896574,-0.26136925,-0.099781876,-0.22646979,0.028387745,-0.40274881,-0.049514878,-0.092619409,0.065543403,-0.42646524,-0.075950874,-0.22927032,0.035886399,0.14632859,-0.30820932,-0.056343446,-0.11097586,-0.11445771
-0.33154648,-0.0067040931,-0.18194,-0.15548871,-0.2772741,-0.34409993,-0.17123869,-0.3067014,-0.12548995,-9.1713504e-05,-0.34156595,-0.17374507,0.028580516,-0.50574756,-0.059847828,-0.023212961,-0.21607673,-0.080585514,0.058038029,-0.19892267,-0.096538931,-0.11861818,0.017706945,-0.28296352,-0.5387373,-0.071604538,-0.15998173,-0.098759491,0.075093645,-0.062872207,-0.21236357,0.08447097,-0.17592762,-0.19955562,-0.062975102,-0.036686482,-0.11206872,-0.16143734,-0.22244796,-0.2752464,-0.14476398,-0.21573263,-0.026033483,-0.39563602,-0.069418347,-0.15972409,0.034109804,-0.40889459,-0.11444475,-0.25055824,0.015120594,0.10292627,-0.31183128,-0.089389537,-0.12648489,-0.11463843
-0.35101347,-0.055056481,-0.25091442,-0.20326466,-0.29956554,-0.37684001,-0.18507658,-0.34032863,-0.14050343,-0.0039073045,-0.37610489,-0.2246267,0.0010035011,-0.50807485,-0.11942755,-0.081184248,-0.22246516,-0.11300106,0.015674578,-0.23202686,-0.15667491,-0.1262593,-0.0091034581,-0.33377352,-0.5681939,-0.082338636,-0.18105587,-0.13456192,0.055060396,-0.10926532,-0.2399978,0.05546154,-0.26673075,-0.19976815,-0.087521928,-0.079340548,-0.21174814,-0.14622316,-0.2350632,-0.30030159,-0.17940611,-0.17264998,-0.10269469,-0.39231531,-0.078227475,-0.21184636,-0.044040575,-0.3973915,-0.15472816,-0.25737837,-0.0021694188,0.076578151,-0.32683154,-0.12323979,-0.14199391,-0.12588009
-0.37272475,-0.10620492,-0.29261764,-0.24961456,-0.31873584,-0.42988595,-0.19631745,-0.37072917,-0.18707427,-0.0039073045,-0.40205672,-0.27849256,-0.015546804,-0.52202807,-0.1714269,-0.09496224,-0.24177243,-0.12562348,-0.035744578,-0.24210882,-0.1860812,-0.13496614,-0.040007463,-0.39224183,-0.60202396,-0.083120263,-0.20739591,-0.16570811,0.057278954,-0.13665958,-0.28266153,0.0050182004,-0.35777745,-0.18810031,-0.14119414,-0.11467453,-0.33778331,-0.1536129,-0.26036447,-0.33170372,-0.20876083,-0.1602739,-0.17544298,-0.39008509,-0.078227475,-0.25188054,-0.098420273,-0.41632735,-0.18853433,-0.25393382,-0.041477343,0.048055654,-0.35803236,-0.16368131,-0.16795845,-0.18433877
-0.37953184,-0.16441579,-0.31819947,-0.31301903,-0.30144308,-0.4750101,-0.20541571,-0.39531161,-0.22935858,0.0034002938,-0.41324748,-0.31858266,-0.03209711,-0.53312314,-0.21582179,-0.09943274,-0.25729396,-0.1341694,-0.10215308,-0.24643263,-0.20629166,-0.13888421,-0.080586644,-0.44889375,-0.61938759,-0.093695207,-0.24646275,-0.17506494,0.050265661,-0.15665327,-0.35041972,-0.087721789,-0.42602594,-0.18560663,-0.18659618,-0.14159927,-0.40398502,-0.16889953,-0.29413371,-0.3580227,-0.22816697,-0.18776103,-0.22570934,-0.39836575,-0.087294612,-0.27729713,-0.14428759,-0.41402674,-0.21659209,-0.25836104,-0.087764219,0.0084908724,-0.39329735,-0.1967992,-0.18899396,-0.22700389
-0.37048753,-0.21590169,-0.32276076,-0.3828081,-0.27626605,-0.49476445,-0.21625113,-0.41088157,-0.26807905,-0.043802476,-0.41100368,-0.33333391,-0.071291428,-0.5544098,-0.24995582,-0.11955863,-0.28464593,-0.1542081,-0.17980791,-0.28426945,-0.24756431,-0.14354411,-0.11349032,-0.47928157,-0.62082313,-0.1132005,-0.2609554,-0.16236614,0.0085236561,-0.18683791,-0.42930895,-0.17046129,-0.450724,-0.21503128,-0.21916661,-0.16973981,-0.40763148,-0.19266263,-0.31672792,-0.37778118,-0.24757311,-0.24137469,-0.2613887,-0.42242681,-0.13299887,-0.27807544,-0.17077371,-0.41711108,-0.24483804,-0.28232115,-0.1079895,-0.030211657,-0.44037935,-0.21939835,-0.20704219,-0.23643161
-0.36186381,-0.23378677,-0.30729099,-0.41238937,-0.25647914,-0.50767497,-0.23996323,-0.44463801,-0.30323568,-0.13982593,-0.40875988,-0.34391131,-0.12473171,-0.60499152,-0.23760976,-0.16559476,-0.32659666,-0.19261562,-0.25537906,-0.33149879,-0.31251537,-0.17032286,-0.13476291,-0.47375874,-0.62229385,-0.12883656,-0.2567272,-0.17901113,-0.072572921,-0.21885623,-0.46372283,-0.22509321,-0.431214,-0.2653794,-0.26058938,-0.21821955,-0.36687829,-0.22961134,-0.3233841,-0.41296067,-0.27025275,-0.30103895,-0.28159618,-0.44372647,-0.20133412,-0.25715843,-0.18382483,-0.43726045,-0.28045428,-0.30425039,-0.13774926,-0.021882229,-0.48794217,-0.23336351,-0.23278268,-0.25580873
-0.37749961,-0.23166562,-0.3094389,-0.43781196,-0.25023685,-0.50847717,-0.2502394,-0.48247896,-0.32563191,-0.24393224,-0.40249419,-0.32807241,-0.19347966,-0.62742073,-0.2214718,-0.23310864,-0.36611031,-0.22287013,-0.30197886,-0.36685496,-0.38511153,-0.21168033,-0.15353423,-0.4477401,-0.60650649,-0.15245158,-0.2602378,-0.20753223,-0.16472586,-0.24701655,-0.4681404,-0.2582645,-0.41170399,-0.3096917,-0.32551793,-0.24207949,-0.30861157,-0.2788763,-0.33406725,-0.43737521,-0.28269203,-0.3504299,-0.28437531,-0.43257537,-0.26339006,-0.2593231,-0.20291815,-0.46001382,-0.29970122,-0.33600641,-0.16706086,-0.023449961,-0.51754259,-0.23526981,-0.2748786,-0.31201021
-0.43251472,-0.27413666,-0.34938035,-0.46283642,-0.28547361,-0.48215475,-0.26545093,-0.49506629,-0.33527129,-0.2950551,-0.41672254,-0.3085219,-0.27090559,-0.63575258,-0.22032941,-0.30825661,-0.39805249,-0.26221082,-0.31758227,-0.39116254,-0.43373066,-0.24384338,-0.20710118,-0.44332184,-0.58629289,-0.19583007,-0.28555069,-0.23320292,-0.20031882,-0.27860851,-0.46318631,-0.28058356,-0.44940872,-0.36430811,-0.38620694,-0.26411573,-0.25227103,-0.30495775,-0.34357911,-0.42223778,-0.28299092,-0.37079443,-0.27061445,-0.43277939,-0.31647938,-0.30592425,-0.27034898,-0.45523561,-0.30991493,-0.38150613,-0.19356719,-0.038227538,-0.52329491,-0.23062792,-0.30831137,-0.39658692
-0.51674445,-0.29985551,-0.38186445,-0.48267067,-0.39114233,-0.45277392,-0.29188237,-0.50664865,-0.36853617,-0.31800594,-0.4488695,-0.30246505,-0.34231292,-0.63766504,-0.22474756,-0.36980291,-0.43588622,-0.30327052,-0.340413,-0.42238546,-0.43373066,-0.28275946,-0.25152821,-0.44909012,-0.57882671,-0.21069865,-0.28555069,-0.24971819,-0.2314283,-0.31280021,-0.43887572,-0.28058356,-0.46826109,-0.42124463,-0.42789682,-0.30276781,-0.24495716,-0.34707446,-0.35475413,-0.41337026,-0.28011238,-0.36778115,-0.28987136,-0.42905767,-0.34980931,-0.33005177,-0.32813007,-0.48054242,-0.33643977,-0.42364061,-0.22233827,-0.06255124,-0.5345644,-0.23206392,-0.341545,-0.46318446
-0.5879149,-0.30265156,-0.41193518,-0.49407899,-0.51219162,-0.4366295,-0.32587064,-0.52763112,-0.43671679,-0.35129124,-0.48273812,-0.31510898,-0.35679444,-0.62051267,-0.22171954,-0.4074132,-0.45860066,-0.33548961,-0.38399078,-0.46129976,-0.40945502,-0.32531847,-0.29889415,-0.44275728,-0.57722229,-0.20346596,-0.30830275,-0.2568459,-0.25151122,-0.332423,-0.4164743,-0.24915918,-0.46015019,-0.46915221,-0.4343657,-0.36059396,-0.28367951,-0.396919,-0.37668662,-0.42732443,-0.30383099,-0.3770237,-0.32502531,-0.42670081,-0.35746243,-0.33620527,-0.37314082,-0.54475748,-0.36896282,-0.45315199,-0.24337776,-0.091530423,-0.55462207,-0.2497268,-0.36716102,-0.49349637
-0.61662766,-0.29867442,-0.4523593,-0.50983781,-0.55060149,-0.4184545,-0.35620982,-0.54810034,-0.4792668,-0.36878162,-0.50101307,-0.32775291,-0.3864539,-0.58547671,-0.23665319,-0.42474546,-0.46172389,-0.35285157,-0.42456033,-0.48053518,-0.37487735,-0.36558933,-0.34652941,-0.43411713,-0.58044168,-0.20212906,-0.35623754,-0.2568459,-0.25528939,-0.35829555,-0.41484384,-0.2268468,-0.44755758,-0.49933133,-0.40577797,-0.41925597,-0.33361343,-0.43724865,-0.41461729,-0.44961399,-0.33633823,-0.42317803,-0.36222214,-0.43775694,-0.36161736,-0.33564586,-0.41038203,-0.60391624,-0.39462882,-0.47410889,-0.25351776,-0.13525992,-0.54863811,-0.26357708,-0.3879227,-0.47682312
-0.60492555,-0.31352241,-0.50709477,-0.52372903,-0.55017195,-0.4082765,-0.41948868,-0.55485163,-0.48329118,-0.3648885,-0.50101307,-0.31236946,-0.44351968,-0.56359593,-0.28198745,-0.43057129,-0.46153461,-0.36149572,-0.42313557,-0.47480821,-0.34388299,-0.4019247,-0.37585792,-0.43377348,-0.59899104,-0.24721227,-0.40468943,-0.25885655,-0.24109393,-0.40563151,-0.43417943,-0.20613437,-0.4558877,-0.52341087,-0.35961911,-0.40603422,-0.37198334,-0.46535865,-0.43902328,-0.45292574,-0.37458476,-0.4961392,-0.38905252,-0.46431556,-0.40327057,-0.33854019,-0.44612335,-0.64922072,-0.41442323,-0.50026882,-0.25242645,-0.19749547,-0.54625506,-0.28822612,-0.40895821,-0.43240202
-0.5916436,-0.33251627,-0.54575713,-0.51470951,-0.5361008,-0.43076337,-0.46842284,-0.5552931,-0.46817496,-0.34774193,-0.50101307,-0.29551089,-0.49456344,-0.56126863,-0.30992781,-0.43279098,-0.47715078,-0.37013987,-0.40830836,-0.45196269,-0.3261632,-0.4258685,-0.34701418,-0.44297819,-0.64378464,-0.29616471,-0.44119895,-0.28609752,-0.21905736,-0.44119586,-0.44964094,-0.17961671,-0.47322993,-0.56253746,-0.32580558,-0.37386637,-0.40199952,-0.4914401,-0.45720835,-0.46402326,-0.41999385,-0.52835068,-0.39812618,-0.4576249,-0.42377717,-0.34503419,-0.48527674,-0.68185917,-0.44436291,-0.50684759,-0.25151303,-0.24962596,-0.55272335,-0.34179633,-0.42446723,-0.39474911
-0.58047517,-0.3532215,-0.55536239,-0.49788659,-0.52163821,-0.47057289,-0.48399788,-0.57527777,-0.46279731,-0.33730973,-0.49728752,-0.27077705,-0.49455661,-0.54977279,-0.32784474,-0.41132013,-0.49631609,-0.38207468,-0.43616889,-0.41969,-0.32196231,-0.43681822,-0.3099967,-0.44297819,-0.68663605,-0.33551482,-0.46956515,-0.30964833,-0.22841173,-0.45798668,-0.46302256,-0.14919105,-0.43820447,-0.58571021,-0.30632702,-0.36923116,-0.47784256,-0.52838882,-0.48480973,-0.5064704,-0.46834908,-0.52210423,-0.39170722,-0.43413371,-0.43291467,-0.35152819,-0.50285595,-0.70372768,-0.47430258,-0.49522096,-0.26709251,-0.27814846,-0.55594872,-0.41874831,-0.44639893,-0.38936525
-0.5770681,-0.38947374,-0.57380061,-0.49132463,-0.50866864,-0.49371155,-0.47391745,-0.60228293,-0.48054567,-0.32893363,-0.49719226,-0.24122696,-0.44283691,-0.55405472,-0.34972906,-0.38421708,-0.46550963,-0.39621965,-0.44920565,-0.38623589,-0.30741186,-0.42843179,-0.29822759,-0.45809846,-0.69666016,-0.37265445,-0.51948388,-0.30855596,-0.24971982,-0.4688501,-0.49474688,-0.16155638,-0.38975827,-0.57692922,-0.29624871,-0.39835953,-0.49305304,-0.53133506,-0.50861062,-0.5188002,-0.47050532,-0.47830348,-0.37474552,-0.42486106,-0.43914707,-0.37621512,-0.50689355,-0.71047785,-0.49164707,-0.49417966,-0.31758729,-0.28263694,-0.54086774,-0.46952907,-0.48209707,-0.41927823
-0.58857582,-0.43126987,-0.59407301,-0.49328634,-0.49569907,-0.49732148,-0.46142525,-0.62376071,-0.50272226,-0.35618208,-0.51435236,-0.22412706,-0.36407958,-0.5740582,-0.38247984,-0.35917467,-0.45876628,-0.40636179,-0.45409746,-0.37975017,-0.30573896,-0.41399586,-0.30643836,-0.4683341,-0.68940508,-0.40916453,-0.54448019,-0.28291258,-0.26636894,-0.50309726,-0.52846049,-0.18666449,-0.36574221,-0.53776012,-0.33493188,-0.4404057,-0.47783209,-0.55065465,-0.51701842,-0.52487408,-0.45387453,-0.40152848,-0.39413032,-0.42943758,-0.44268882,-0.38584668,-0.51872914,-0.70357599,-0.50038945,-0.49659326,-0.34721362,-0.28055459,-0.52972459,-0.46994192,-0.51077507,-0.46258095
-0.60421868,-0.45402394,-0.61185963,-0.473025,-0.50237092,-0.55267377,-0.45275692,-0.6353646,-0.55525173,-0.41497319,-0.53867427,-0.26838082,-0.30498597,-0.5810893,-0.38887997,-0.3405182,-0.47026547,-0.40464278,-0.46991131,-0.38308658,-0.33990605,-0.41320528,-0.33223883,-0.45066106,-0.68669938,-0.42848591,-0.54439225,-0.28714551,-0.26706431,-0.51818958,-0.5506041,-0.20931756,-0.38929549,-0.49193887,-0.41387006,-0.46244194,-0.46985522,-0.58760337,-0.5112646,-0.5416919,-0.4550167,-0.32591481,-0.43618371,-0.44324806,-0.42606909,-0.36923468,-0.53072821,-0.70435972,-0.50515243,-0.49309699,-0.36201311,-0.26000707,-0.54572861,-0.42892959,-0.52832541,-0.52414243
-0.60082574,-0.43917595,-0.62824648,-0.49645693,-0.52326633,-0.61842968,-0.4283178,-0.64886718,-0.61512853,-0.47525413,-0.5393093,-0.33755536,-0.29747552,-0.56642946,-0.39333942,-0.33093411,-0.48592897,-0.38951552,-0.51227476,-0.38128499,-0.40021169,-0.44098705,-0.37443728,-0.42439695,-0.69314873,-0.4395171,-0.54243644,-0.29907966,-0.27708093,-0.52805124,-0.5627803,-0.24400529,-0.4600284,-0.45910313,-0.49498965,-0.48067884,-0.47342492,-0.61448175,-0.52235823,-0.5676678,-0.46795413,-0.31495088,-0.47308672,-0.46060791,-0.44346619,-0.33766459,-0.51867227,-0.71576169,-0.50451942,-0.49202122,-0.37136285,-0.25815988,-0.55174065,-0.35384083,-0.54336145,-0.55577047
-0.56376848,-0.44527423,-0.65187348,-0.53022583,-0.56457911,-0.66315272,-0.41295597,-0.634234,-0.65763957,-0.50530022,-0.52809032,-0.38406939,-0.35422381,-0.54877437,-0.41257422,-0.33297056,-0.49846923,-0.3685682,-0.5081902,-0.38794394,-0.46047661,-0.46057743,-0.42594395,-0.42390603,-0.6950663,-0.46438413,-0.54744907,-0.3132634,-0.28709756,-0.55101209,-0.58769012,-0.29403445,-0.53806843,-0.45601438,-0.53655625,-0.49691474,-0.44904768,-0.61110082,-0.54625466,-0.5835124,-0.48194832,-0.36863669,-0.48316281,-0.47676118,-0.49484998,-0.32251192,-0.47516851,-0.73075363,-0.49382668,-0.53149385,-0.37977865,-0.27343504,-0.56169753,-0.26783124,-0.56773277,-0.55364625
-0.54813268,-0.46822112,-0.6734491,-0.54236526,-0.61612483,-0.67879576,-0.42458133,-0.61848099,-0.67203309,-0.51573243,-0.53589069,-0.41781373,-0.44731928,-0.55198055,-0.4360689,-0.37376516,-0.51699569,-0.39558116,-0.52534602,-0.41521721,-0.50458605,-0.46330441,-0.44149695,-0.46875138,-0.67678786,-0.47414562,-0.53992134,-0.33956903,-0.31851168,-0.57385855,-0.62965707,-0.33857904,-0.5684904,-0.48225108,-0.55170624,-0.51854572,-0.41437658,-0.59559685,-0.57406482,-0.60792694,-0.50135446,-0.40938293,-0.48958178,-0.50798427,-0.52849154,-0.33010042,-0.4791137,-0.74314157,-0.52363291,-0.58955461,-0.39502971,-0.2952197,-0.58617737,-0.20772362,-0.56882811,-0.54192382
-0.57041299,-0.49001103,-0.65127013,-0.52916897,-0.64976811,-0.67022217,-0.46729735,-0.60659356,-0.67412322,-0.52811624,-0.54658047,-0.45122837,-0.49820601,-0.56117723,-0.44887605,-0.42361833,-0.51699569,-0.44931239,-0.54746609,-0.46424467,-0.53690718,-0.47195553,-0.48120085,-0.53281616,-0.67227719,-0.45945034,-0.49651374,-0.37887387,-0.37384318,-0.58121406,-0.65277617,-0.35506614,-0.58361614,-0.51562522,-0.57910226,-0.55129614,-0.39616169,-0.57168885,-0.61434161,-0.63234148,-0.55075579,-0.4622613,-0.53202577,-0.54111043,-0.51870734,-0.35179573,-0.48998964,-0.74779337,-0.56990426,-0.63200631,-0.46025213,-0.31184106,-0.61772213,-0.24084151,-0.56215649,-0.54950692
-0.59667646,-0.5022076,-0.61593824,-0.54492779,-0.62166738,-0.64715872,-0.52963947,-0.59503992,-0.6696879,-0.53912146,-0.54727196,-0.48899702,-0.51288894,-0.5930492,-0.44116836,-0.46830258,-0.48822407,-0.49685519,-0.55079514,-0.50748279,-0.54556009,-0.48097581,-0.54733138,-0.59128448,-0.67425808,-0.43534371,-0.48665733,-0.42022007,-0.43843964,-0.58337011,-0.68156008,-0.37155325,-0.61116397,-0.53210685,-0.59739594,-0.593165,-0.40448401,-0.5220858,-0.64638045,-0.64482532,-0.58014253,-0.53534272,-0.56609435,-0.58205644,-0.48229136,-0.40279918,-0.51287888,-0.72248657,-0.60336827,-0.66799991,-0.53496797,-0.35140584,-0.62672439,-0.35764266,-0.56793192,-0.58355241
-0.61068648,-0.51252406,-0.57932725,-0.61204937,-0.59552733,-0.61878065,-0.58598366,-0.58300174,-0.64700826,-0.52912407,-0.55888607,-0.52482149,-0.51760004,-0.64070599,-0.44330174,-0.51465679,-0.47788427,-0.51257182,-0.51902255,-0.53895515,-0.56504439,-0.48532923,-0.61857218,-0.63423979,-0.6729457,-0.46539919,-0.45975798,-0.4498506,-0.44645294,-0.59621972,-0.70602396,-0.40039902,-0.64555615,-0.53210685,-0.60634759,-0.61426408,-0.43737549,-0.48342247,-0.64227209,-0.65148383,-0.58776409,-0.61140993,-0.58943353,-0.62556685,-0.48229136,-0.47347921,-0.56252434,-0.68178332,-0.61165557,-0.68336417,-0.571823,-0.40166528,-0.63786754,-0.49104762,-0.5895151,-0.60303863
-0.61775157,-0.5146452,-0.53914447,-0.65298467,-0.58639251,-0.60724892,-0.6234882,-0.58750259,-0.62872852,-0.50246213,-0.59962367,-0.55881395,-0.53157631,-0.66569452,-0.45841775,-0.56639773,-0.49591385,-0.54498737,-0.48724996,-0.56769395,-0.60221115,-0.49114539,-0.65359672,-0.64175084,-0.67911357,-0.49716292,-0.41383879,-0.48684098,-0.43685023,-0.59047258,-0.71602273,-0.42636554,-0.66248431,-0.5383552,-0.61487117,-0.61211111,-0.48846791,-0.48950814,-0.60011628,-0.66157312,-0.58318831,-0.65262689,-0.59871113,-0.65208326,-0.49493375,-0.53610863,-0.65388223,-0.66191205,-0.60766589,-0.66057638,-0.58683117,-0.42879386,-0.65859204,-0.60423721,-0.61993569,-0.62624821
-0.6284676,-0.50808894,-0.50263002,-0.6604768,-0.58642022,-0.59784805,-0.6252009,-0.6142565,-0.6211403,-0.48398415,-0.64718792,-0.58695689,-0.55847056,-0.66303676,-0.48253867,-0.61078119,-0.5297489,-0.5667942,-0.47258489,-0.57937656,-0.63271348,-0.5172659,-0.69667381,-0.62358687,-0.69141413,-0.52333502,-0.37175031,-0.4941462,-0.45823448,-0.56962618,-0.71494272,-0.43071445,-0.65164541,-0.5384473,-0.62169278,-0.60534826,-0.55109992,-0.54094655,-0.59306378,-0.67904559,-0.58534455,-0.66980635,-0.58729733,-0.64316237,-0.48749508,-0.55991996,-0.71760955,-0.66340366,-0.60766589,-0.60751176,-0.59892118,-0.441288,-0.6626843,-0.67551338,-0.65981603,-0.63828092
-0.6374801,-0.51365694,-0.5188238,-0.64324127,-0.59189003,-0.58335819,-0.60413824,-0.63768681,-0.62165752,-0.48815703,-0.66289449,-0.58836744,-0.5975727,-0.65346392,-0.51414018,-0.61936953,-0.55875713,-0.57192666,-0.48714302,-0.56975885,-0.61380943,-0.53203966,-0.73373168,-0.62432325,-0.70172675,-0.54761849,-0.36740955,-0.47225101,-0.50153279,-0.55141418,-0.72156909,-0.41628823,-0.64899049,-0.5293298,-0.595307,-0.60704531,-0.60310657,-0.60103048,-0.60579226,-0.69458212,-0.57265619,-0.67765736,-0.54878353,-0.63424149,-0.48009662,-0.54695628,-0.74792002,-0.68378056,-0.56679053,-0.58558252,-0.61490777,-0.45266769,-0.64929848,-0.69996138,-0.68714975,-0.64369205
-0.65088221,-0.52112914,-0.54134064,-0.60991393,-0.60668864,-0.5616986,-0.57968514,-0.64804525,-0.62550476,-0.49232991,-0.69432175,-0.56355542,-0.62450792,-0.64987806,-0.5457004,-0.62097379,-0.6013467,-0.57094437,-0.52631196,-0.54791113,-0.58932681,-0.54072212,-0.75130455,-0.65525108,-0.70688483,-0.5758596,-0.40672614,-0.44141887,-0.54497679,-0.55039162,-0.70938243,-0.40383606,-0.62913949,-0.52022293,-0.54552844,-0.62052034,-0.61810768,-0.65319338,-0.62221155,-0.68071197,-0.55488324,-0.65386725,-0.54626019,-0.64431618,-0.49345942,-0.52698784,-0.75943572,-0.71482627,-0.5254772,-0.605905,-0.60438803,-0.45891476,-0.63631978,-0.66021991,-0.68744848,-0.64176218
-0.65498908,-0.51435595,-0.55570026,-0.54687864,-0.63695096,-0.54635639,-0.56611989,-0.65667728,-0.67207561,-0.50918323,-0.71858015,-0.5477913,-0.63879826,-0.63450105,-0.56165944,-0.61967033,-0.64968586,-0.57342465,-0.56969655,-0.52413016,-0.56270301,-0.56060853,-0.74014477,-0.6861789,-0.73394887,-0.5865937,-0.47541145,-0.43358112,-0.56501004,-0.55470371,-0.66909472,-0.40066957,-0.60897184,-0.52641461,-0.53537822,-0.64476021,-0.61145332,-0.69166351,-0.64313552,-0.66857121,-0.55422854,-0.62129499,-0.55851395,-0.64181861,-0.52885342,-0.5193507,-0.74650543,-0.73924822,-0.50111485,-0.6352819,-0.56992089,-0.43342549,-0.64111046,-0.64022353,-0.67619635,-0.62507188
-0.63553976,-0.49526568,-0.56576406,-0.51444891,-0.65742722,-0.55031729,-0.53794779,-0.67231184,-0.72982685,-0.53601708,-0.7177546,-0.56043523,-0.64956552,-0.60691101,-0.54885918,-0.60460962,-0.65929217,-0.56694154,-0.58206406,-0.50817917,-0.53637444,-0.59305369,-0.69759285,-0.71396485,-0.73106373,-0.58625064,-0.55929646,-0.44204698,-0.566467,-0.54226658,-0.63210276,-0.43015998,-0.60621949,-0.5483051,-0.54441891,-0.68822481,-0.59541584,-0.68533635,-0.67151186,-0.65229251,-0.57147844,-0.60316379,-0.56268956,-0.64163569,-0.56624782,-0.52805801,-0.6939455,-0.72544451,-0.49314576,-0.65571126,-0.54497114,-0.41846046,-0.63442457,-0.64579164,-0.66663702,-0.59909024
-0.61355634,-0.49844739,-0.58005127,-0.55198922,-0.68297838,-0.57132508,-0.51875861,-0.67863242,-0.76257806,-0.55293444,-0.69832953,-0.55560878,-0.67232219,-0.59269413,-0.56081985,-0.57151132,-0.64178313,-0.54395597,-0.57570954,-0.52505867,-0.52189185,-0.617701,-0.63990537,-0.73932076,-0.72479382,-0.60426341,-0.63799296,-0.44524899,-0.54023173,-0.55413177,-0.6078305,-0.48906065,-0.63169698,-0.57605076,-0.56456867,-0.72553445,-0.57470251,-0.64780804,-0.69799504,-0.63231698,-0.58804518,-0.60547271,-0.55253743,-0.65237523,-0.62430965,-0.5407055,-0.63739061,-0.71786005,-0.48801667,-0.65690427,-0.53579929,-0.42264903,-0.62773868,-0.65816642,-0.66233034,-0.60644148
-0.614758,-0.51209019,-0.57575545,-0.60165448,-0.70671435,-0.59438854,-0.52699004,-0.65837856,-0.76742432,-0.52846342,-0.6777861,-0.53671086,-0.69507886,-0.57321447,-0.57126308,-0.54359922,-0.62332765,-0.53614677,-0.594711,-0.56623882,-0.54116577,-0.62423113,-0.57514835,-0.75183917,-0.73319944,-0.63600239,-0.69021223,-0.46050804,-0.50036059,-0.56625692,-0.59113569,-0.5510109,-0.68155589,-0.60004529,-0.59653297,-0.74022528,-0.5400314,-0.61303278,-0.71574485,-0.62655467,-0.58804518,-0.60976758,-0.54639845,-0.67146226,-0.67373325,-0.52338817,-0.61815513,-0.74099264,-0.49870941,-0.63465437,-0.53579929,-0.44139025,-0.63500717,-0.65851824,-0.64460574,-0.68288614
