-0.67373908,-0.76729672,-0.73799024,-0.83515772,-0.84745339,-0.86988148,-0.77997218,-0.83669919,-0.70767336,-0.81801047,-0.70242106,-0.6991608,-0.73272462,-0.88520516,-0.8537595,-0.9048867,-0.70732931,-0.85655277,-0.87122793,-0.91369257,-0.76355319,-0.75242673,-0.65056815,-0.84599237,-0.83404874,-0.82122917,-0.82604847,-0.90490501,-0.84944977,-0.82228652,-0.86323899,-0.81762869,-0.78384926,-0.87931297,-0.8187632,-0.88960514,-0.86154306,-0.85661153,-0.75147572,-0.81657439,-0.80571741,-0.6847929,-0.73616191,-0.79571693,-0.84325552
-0.65680626,-0.75774082,-0.77981176,-0.84626037,-0.85131657,-0.88310785,-0.78115568,-0.82944706,-0.70714205,-0.82063439,-0.75328407,-0.70821598,-0.74176028,-0.85547078,-0.87928351,-0.90281815,-0.7168013,-0.83391149,-0.80775794,-0.92323611,-0.7907782,-0.78100967,-0.64088353,-0.82445725,-0.85907429,-0.82279173,-0.84938158,-0.88051752,-0.85574347,-0.8143891,-0.86736665,-0.82547338,-0.79008104,-0.87716701,-0.80064039,-0.87432935,-0.8536533,-0.81790222,-0.75578015,-0.84370891,-0.82354984,-0.7329623,-0.73136154,-0.78368547,-0.85814404
-0.6691422,-0.74322196,-0.82909713,-0.86337166,-0.8586878,-0.87274262,-0.785092,-0.81516321,-0.70767758,-0.84424968,-0.79699992,-0.7143428,-0.7512894,-0.84690036,-0.86249528,-0.87622484,-0.73502459,-0.81940303,-0.78240686,-0.92229465,-0.78511579,-0.79135757,-0.6140911,-0.79937522,-0.88003709,-0.82502517,-0.82726025,-0.84535963,-0.86453345,-0.81415795,-0.88214499,-0.82598388,-0.79668264,-0.86118715,-0.77579228,-0.84001786,-0.85860793,-0.80421794,-0.73946594,-0.87428571,-0.89031167,-0.78730995,-0.74718161,-0.75434022,-0.89357871
-0.70091305,-0.77304331,-0.83202037,-0.87765012,-0.8600044,-0.8622746,-0.78626683,-0.80060604,-0.73670597,-0.86214006,-0.8462055,-0.75867544,-0.72487907,-0.84913353,-0.82873745,-0.83163883,-0.76255257,-0.82823184,-0.77466201,-0.89928698,-0.76210246,-0.77432139,-0.593175,-0.80155323,-0.88105586,-0.82308896,-0.79485172,-0.80723767,-0.85379814,-0.78776901,-0.91144502,-0.81981108,-0.78244647,-0.85569868,-0.77042303,-0.79240673,-0.86735342,-0.80118888,-0.74276458,-0.88879853,-0.94301837,-0.85161819,-0.74380022,-0.73475636,-0.90828856
-0.71406362,-0.79194613,-0.80818637,-0.90117231,-0.84233424,-0.8729011,-0.77303592,-0.78803714,-0.7543659,-0.82796945,-0.88801151,-0.77645995,-0.69845629,-0.83408096,-0.80483743,-0.79525357,-0.7713296,-0.85052942,-0.79152982,-0.88464925,-0.75838677,-0.7584588,-0.5913087,-0.81855302,-0.86202379,-0.80935285,-0.76868255,-0.77166892,-0.84915734,-0.81774069,-0.8978344,-0.80950323,-0.76765768,-0.85865101,-0.79578652,-0.77028439,-0.87472975,-0.79176755,-0.76622159,-0.90615867,-0.97584294,-0.86603969,-0.73691668,-0.74505033,-0.9029287
-0.69974928,-0.80493692,-0.82752669,-0.93149922,-0.81957091,-0.86999712,-0.77042616,-0.79451777,-0.78334369,-0.80829003,-0.9124271,-0.76268853,-0.71504724,-0.82137662,-0.78930199,-0.7812062,-0.76664509,-0.88858567,-0.82915502,-0.86446596,-0.77431589,-0.75018048,-0.60198532,-0.83522481,-0.84667243,-0.8207069,-0.74582212,-0.76474299,-0.86861905,-0.85292595,-0.88747888,-0.81169838,-0.76963859,-0.81965947,-0.81796478,-0.78421359,-0.89787276,-0.79780423,-0.77804385,-0.9338414,-0.96325189,-0.83076294,-0.74899307,-0.76939701,-0.93758916
-0.69579247,-0.83424457,-0.83972321,-0.92754851,-0.82962298,-0.87891464,-0.77342609,-0.80788022,-0.8127769,-0.81267318,-0.92664569,-0.74371639,-0.72985925,-0.82405727,-0.7763101,-0.78322987,-0.76571848,-0.91049229,-0.85635215,-0.82660991,-0.7956801,-0.75018048,-0.62638182,-0.8677068,-0.83945479,-0.82915238,-0.73567243,-0.78786855,-0.86861905,-0.84966425,-0.87015123,-0.82587328,-0.76327928,-0.78583125,-0.83651849,-0.79294886,-0.93886615,-0.7961933,-0.78761587,-0.93314444,-0.91408825,-0.77066428,-0.76481313,-0.77625093,-0.94604584
-0.69957471,-0.86624266,-0.84928241,-0.89833102,-0.84554345,-0.92363501,-0.75873857,-0.79062057,-0.81821656,-0.79669111,-0.93227003,-0.72756971,-0.74987123,-0.8009116,-0.7783095,-0.80420913,-0.73933589,-0.89156728,-0.87357629,-0.81407005,-0.8165938,-0.78408459,-0.6542251,-0.91039217,-0.81813871,-0.82915238,-0.72931276,-0.8075018,-0.85285303,-0.8078657,-0.84591989,-0.82067468,-0.74534909,-0.76659559,-0.86526575,-0.79916148,-0.95745673,-0.76231248,-0.82676486,-0.91039565,-0.8540026,-0.70952265,-0.77124381,-0.77969099,-0.92395128
-0.67391364,-0.89606401,-0.85622564,-0.87468602,-0.82657834,-0.92082527,-0.76264455,-0.7575429,-0.82476946,-0.76049292,-0.91182555,-0.71070701,-0.7755476,-0.76639126,-0.8042258,-0.84035774,-0.71551006,-0.86127866,-0.90819199,-0.83957967,-0.82491795,-0.79113883,-0.66609969,-0.92138278,-0.79017598,-0.85988559,-0.72157373,-0.81548422,-0.85651481,-0.76327202,-0.82113677,-0.82038114,-0.75324297,-0.75565767,-0.8507337,-0.83224881,-0.93245251,-0.75324246,-0.84190707,-0.89172234,-0.81069526,-0.68015607,-0.76303186,-0.79697857,-0.90114207
-0.69523968,-0.92989492,-0.84735777,-0.84116637,-0.79679892,-0.9043694,-0.76864441,-0.76065096,-0.84147638,-0.72244606,-0.86302382,-0.713108,-0.78025825,-0.74850034,-0.82201794,-0.87660836,-0.69593547,-0.83905411,-0.94391104,-0.8693409,-0.80996837,-0.77326977,-0.69468278,-0.90742694,-0.79124815,-0.87685298,-0.72743494,-0.82833828,-0.84909377,-0.73597134,-0.79769675,-0.82968927,-0.77190855,-0.76458836,-0.81484293,-0.84323128,-0.90221983,-0.77296343,-0.8273743,-0.88589171,-0.78100382,-0.69957462,-0.7401773,-0.81578101,-0.88955881
-0.75558102,-0.95067844,-0.81152783,-0.82211148,-0.75585005,-0.90496048,-0.75919809,-0.74872571,-0.83225848,-0.67682561,-0.83191119,-0.73285189,-0.79021448,-0.73651625,-0.8450659,-0.89943585,-0.6547529,-0.81532158,-0.94590306,-0.88065558,-0.79637034,-0.76780557,-0.74506046,-0.9006174,-0.78125354,-0.84335131,-0.79606779,-0.82199929,-0.81623517,-0.73606123,-0.77633554,-0.81746278,-0.75700924,-0.80539638,-0.80841757,-0.84975869,-0.86898785,-0.78229051,-0.83548026,-0.87890516,-0.77558674,-0.73280313,-0.71282429,-0.82559477,-0.88092347
-0.78755553,-0.93173644,-0.76528518,-0.80546598,-0.71688907,-0.91206623,-0.74811743,-0.72785543,-0.79205137,-0.64462294,-0.81484888,-0.74738648,-0.81854473,-0.72453215,-0.88783791,-0.89955009,-0.63395999,-0.78743028,-0.91814353,-0.88269326,-0.80687678,-0.79131551,-0.75864583,-0.90943875,-0.75577201,-0.80055919,-0.85614087,-0.79896177,-0.78556772,-0.77597638,-0.76411507,-0.79664712,-0.75690297,-0.86225797,-0.80410865,-0.86469345,-0.82711734,-0.78113802,-0.85946573,-0.8720971,-0.7943269,-0.74593034,-0.71526976,-0.83973916,-0.8784222
-0.78860292,-0.89747454,-0.75653681,-0.76470546,-0.69817516,-0.91170644,-0.75281674,-0.73490477,-0.75657971,-0.64545782,-0.82091912,-0.76443354,-0.84347055,-0.7284274,-0.91256891,-0.87968467,-0.64964368,-0.76289864,-0.8778952,-0.88636881,-0.79825918,-0.82055044,-0.74935212,-0.91247833,-0.77008817,-0.77746044,-0.89425591,-0.79502926,-0.77974023,-0.83016682,-0.77343975,-0.80454712,-0.7458847,-0.90509924,-0.79450229,-0.86703685,-0.81123941,-0.78150219,-0.86303713,-0.8877021,-0.80867484,-0.73416444,-0.75234426,-0.8595413,-0.88664066
-0.77833267,-0.88510194,-0.75977157,-0.72917446,-0.70742601,-0.92453019,-0.76781639,-0.747337,-0.73781077,-0.65529753,-0.84529265,-0.79521771,-0.83769834,-0.73441945,-0.89907083,-0.88030482,-0.64265122,-0.73456482,-0.82510658,-0.87909938,-0.76732262,-0.82746587,-0.73119346,-0.92437425,-0.77906401,-0.75495191,-0.90460756,-0.80295299,-0.7868307,-0.84426661,-0.81249647,-0.78156183,-0.71866211,-0.93155748,-0.79926745,-0.83896858,-0.78558913,-0.76665255,-0.85815736,-0.89414894,-0.80674226,-0.77468538,-0.77381004,-0.83550457,-0.88449671
-0.76838246,-0.86720913,-0.73053919,-0.72966565,-0.71689773,-0.9524649,-0.77672514,-0.77538448,-0.72167733,-0.660933,-0.86590539,-0.81507308,-0.81473391,-0.73364807,-0.87233622,-0.88493968,-0.64843394,-0.71985014,-0.78350162,-0.84788943,-0.76139156,-0.82521962,-0.70113078,-0.92838475,-0.75571861,-0.73563219,-0.88418787,-0.80042913,-0.79185294,-0.81494556,-0.82714649,-0.76458344,-0.71702127,-0.93798237,-0.80979896,-0.80242736,-0.75129177,-0.73606213,-0.85065657,-0.88304865,-0.81227646,-0.79285571,-0.82483276,-0.82948884,-0.87199036
-0.74670729,-0.83468862,-0.72424889,-0.74785248,-0.72965663,-0.95863263,-0.7864359,-0.82383051,-0.72597424,-0.68717221,-0.86812652,-0.82019234,-0.79145434,-0.7512364,-0.84382154,-0.82642054,-0.69491019,-0.73111922,-0.76712753,-0.83617925,-0.75148855,-0.84084243,-0.68799097,-0.90910636,-0.73830096,-0.75038736,-0.83488325,-0.80940936,-0.8077122,-0.79137743,-0.83604771,-0.76534919,-0.72083856,-0.89664978,-0.79360249,-0.77884477,-0.73337294,-0.72736057,-0.83632836,-0.90626916,-0.83043099,-0.8153236,-0.84330963,-0.82072281,-0.84888338
-0.71237616,-0.83894197,-0.72618634,-0.75898053,-0.76357642,-0.94250229,-0.8062996,-0.86503322,-0.76284587,-0.73294175,-0.86362116,-0.83739375,-0.76292504,-0.77633823,-0.81665246,-0.79092471,-0.74421774,-0.74550309,-0.74340356,-0.82446907,-0.73999842,-0.82380624,-0.70867167,-0.8870333,-0.74833665,-0.79015626,-0.7951783,-0.82431772,-0.79340835,-0.76011305,-0.87604545,-0.76725506,-0.71800322,-0.85811777,-0.75662604,-0.76796722,-0.72547462,-0.71782355,-0.82268205,-0.91883136,-0.83845413,-0.83617048,-0.77945575,-0.79925739,-0.83143404
-0.69157381,-0.85499326,-0.73375262,-0.77543548,-0.77959217,-0.91611809,-0.79620735,-0.87632804,-0.79277666,-0.76430953,-0.86879539,-0.84295033,-0.74275549,-0.79030831,-0.81174253,-0.78037389,-0.76969517,-0.7391833,-0.72547534,-0.81275888,-0.75886208,-0.81206179,-0.70939045,-0.87780084,-0.77745781,-0.81120414,-0.79350244,-0.80265952,-0.76844124,-0.76278833,-0.88741899,-0.76183099,-0.72591835,-0.83477227,-0.74939381,-0.77964922,-0.72494835,-0.70224986,-0.82974813,-0.90660064,-0.84208503,-0.83578093,-0.71768504,-0.76406231,-0.80144857
-0.68016889,-0.86661706,-0.75071593,-0.78539483,-0.79501025,-0.85255614,-0.79482877,-0.88756995,-0.8280965,-0.77325472,-0.88083071,-0.80672962,-0.75279051,-0.8021816,-0.84383842,-0.76672228,-0.77940739,-0.73566037,-0.72547534,-0.81420331,-0.78831071,-0.81237728,-0.71134083,-0.87121872,-0.82142916,-0.83464257,-0.78819126,-0.76535928,-0.78503371,-0.77451675,-0.88829586,-0.77205376,-0.73767627,-0.81189497,-0.76482988,-0.81092217,-0.73435702,-0.71995289,-0.8557196,-0.88708164,-0.85672578,-0.79976698,-0.70829565,-0.74853404,-0.7875427
-0.68688965,-0.895485,-0.75697636,-0.77932268,-0.82907295,-0.76932596,-0.77682919,-0.90099853,-0.86341635,-0.78219991,-0.8924075,-0.77908818,-0.75251682,-0.81888348,-0.87425969,-0.75700377,-0.7640626,-0.74817107,-0.71688474,-0.80865774,-0.79675472,-0.79700685,-0.73329936,-0.87591586,-0.85630554,-0.85739314,-0.78788187,-0.73906423,-0.83320484,-0.76665785,-0.89363402,-0.78775591,-0.73435208,-0.81318689,-0.74439208,-0.82762323,-0.75487297,-0.76391912,-0.85675948,-0.87405622,-0.83947898,-0.76819717,-0.72079471,-0.7489313,-0.80016816
-0.71255072,-0.92650791,-0.74053368,-0.75594869,-0.84855344,-0.75278872,-0.73795148,-0.87896438,-0.87940221,-0.76645638,-0.93677118,-0.75192264,-0.74395803,-0.83170715,-0.88201687,-0.7692029,-0.7299068,-0.75667336,-0.71582863,-0.79533977,-0.78690958,-0.77942803,-0.73584662,-0.89805015,-0.85116241,-0.8280951,-0.8142573,-0.71036271,-0.84557184,-0.76873387,-0.89188457,-0.78371019,-0.72618616,-0.84578389,-0.72114081,-0.80355971,-0.77943648,-0.80826238,-0.8683857,-0.85146466,-0.84884906,-0.765751,-0.74597397,-0.75914233,-0.80853551
-0.74094664,-0.93233722,-0.72604978,-0.74883486,-0.85928547,-0.76456738,-0.72630724,-0.85514475,-0.85591468,-0.75616941,-0.95383349,-0.71980935,-0.7542377,-0.84687053,-0.870611,-0.78616338,-0.72359643,-0.75744239,-0.73812298,-0.80174942,-0.77441509,-0.7806395,-0.71918016,-0.90627671,-0.82451422,-0.79336206,-0.88420506,-0.70050206,-0.83122985,-0.80082009,-0.8850921,-0.78128531,-0.73283877,-0.88108177,-0.71982279,-0.81070794,-0.80807324,-0.85228432,-0.90882176,-0.83051775,-0.88545094,-0.77842165,-0.76910025,-0.78661912,-0.7989473
-0.7496749,-0.91742655,-0.74049954,-0.73807097,-0.86635353,-0.77942991,-0.75214479,-0.87718771,-0.8381409,-0.75420147,-0.94439369,-0.69801175,-0.7607729,-0.86722475,-0.8326308,-0.78989248,-0.73758134,-0.77102716,-0.7653244,-0.84111438,-0.75224079,-0.78133356,-0.73200892,-0.87561409,-0.81878776,-0.79767609,-0.93098729,-0.72042878,-0.82856827,-0.84000756,-0.88988276,-0.80358568,-0.73988247,-0.89658908,-0.71237089,-0.78374142,-0.85518077,-0.86222835,-0.89760467,-0.834487,-0.90360547,-0.79799518,-0.76707745,-0.81772804,-0.78370146
-0.75537736,-0.90251587,-0.76309595,-0.73964617,-0.85229536,-0.78771353,-0.78066147,-0.90458712,-0.81707381,-0.74573336,-0.91896008,-0.68616542,-0.74025503,-0.8483792,-0.78331222,-0.8015245,-0.73624291,-0.79358252,-0.79043506,-0.88357883,-0.7175224,-0.75655748,-0.74724202,-0.83550909,-0.8114592,-0.79388008,-0.95398523,-0.7213092,-0.83765916,-0.87343784,-0.90111087,-0.81291933,-0.72149319,-0.90544173,-0.69919911,-0.7414379,-0.90420083,-0.80444501,-0.85244653,-0.84138431,-0.85918543,-0.82922571,-0.73682611,-0.81654061,-0.7699147
-0.74938396,-0.88426172,-0.75473592,-0.75333182,-0.81645265,-0.79757334,-0.80766084,-0.89497198,-0.76500065,-0.72998984,-0.88237877,-0.66763489,-0.72138755,-0.79944981,-0.75852639,-0.8257147,-0.72530379,-0.79523228,-0.81271653,-0.89616599,-0.71886153,-0.73804483,-0.74802385,-0.79295492,-0.79842472,-0.76543126,-0.95115775,-0.69202074,-0.84193124,-0.91747506,-0.90070025,-0.78318267,-0.70094022,-0.92050251,-0.70829009,-0.714655,-0.92919221,-0.77973274,-0.82037215,-0.81441978,-0.81994822,-0.85270305,-0.71520938,-0.79418462,-0.74880278
-0.72785426,-0.84702639,-0.74998192,-0.75033385,-0.79030254,-0.80429788,-0.82243073,-0.88273372,-0.72597846,-0.72399656,-0.84256672,-0.66731762,-0.71384055,-0.79625774,-0.74080173,-0.81191621,-0.71256293,-0.80714151,-0.82876005,-0.91110034,-0.72990529,-0.74103983,-0.76461885,-0.75205394,-0.79673636,-0.74621345,-0.90261802,-0.66789737,-0.85337432,-0.94085057,-0.89845462,-0.75323331,-0.68316306,-0.91947071,-0.73376764,-0.70546067,-0.9374157,-0.76693104,-0.79711971,-0.78277205,-0.78817779,-0.83883864,-0.71104303,-0.80216048,-0.72384963
-0.71502373,-0.84106212,-0.76752135,-0.72842073,-0.78567711,-0.80875664,-0.80293118,-0.87651761,-0.71126185,-0.72399656,-0.81412954,-0.68693717,-0.6995759,-0.78726967,-0.73224733,-0.8007697,-0.69204028,-0.82185619,-0.82724886,-0.87596979,-0.72990529,-0.74671856,-0.77975107,-0.75205394,-0.82536867,-0.74914325,-0.84547124,-0.65143362,-0.8648174,-0.90273321,-0.91017463,-0.71754933,-0.66826375,-0.89880441,-0.74248686,-0.70997258,-0.9254527,-0.73238614,-0.78840005,-0.75664897,-0.75450406,-0.83883864,-0.72028146,-0.78712116,-0.71807288
-0.71321989,-0.86352609,-0.77670075,-0.71665751,-0.7859976,-0.80719758,-0.74039217,-0.86729042,-0.69571876,-0.72742555,-0.80264109,-0.69621958,-0.6785936,-0.74060754,-0.75074813,-0.7896232,-0.6881022,-0.81693268,-0.81345496,-0.82693233,-0.75751467,-0.76849964,-0.76837669,-0.74621095,-0.80989818,-0.7584337,-0.81974896,-0.63317969,-0.84651695,-0.87020611,-0.88837713,-0.67613072,-0.66199796,-0.89496768,-0.74281637,-0.73561439,-0.89907078,-0.72579677,-0.7988841,-0.71395195,-0.75166375,-0.83883864,-0.7415359,-0.76920493,-0.72599357
-0.69294124,-0.86686956,-0.78295691,-0.7283064,-0.78535662,-0.79124713,-0.67149782,-0.87768589,-0.69282182,-0.75652722,-0.79414358,-0.69804605,-0.66709065,-0.71158489,-0.78785095,-0.77371128,-0.71584896,-0.79839433,-0.80136543,-0.80703276,-0.79131551,-0.79833189,-0.75099985,-0.73476112,-0.78509035,-0.76622104,-0.8105919,-0.63265144,-0.81214957,-0.86316477,-0.85989836,-0.66900924,-0.69079763,-0.8869951,-0.75837917,-0.78752757,-0.88550329,-0.7529297,-0.81455904,-0.69275006,-0.78492754,-0.82618894,-0.74512862,-0.74854277,-0.74930899
-0.66268329,-0.88743976,-0.79328426,-0.74299136,-0.79268454,-0.77136474,-0.64229185,-0.87437944,-0.72886696,-0.80837949,-0.77489801,-0.7140684,-0.66071717,-0.70967988,-0.7956039,-0.77389896,-0.74809148,-0.79358252,-0.78368622,-0.8099689,-0.79569664,-0.80895321,-0.7354515,-0.73729775,-0.76165047,-0.7722335,-0.7913582,-0.65043582,-0.77080615,-0.87146884,-0.86428267,-0.67824505,-0.71122733,-0.87813811,-0.77136508,-0.84384774,-0.8637166,-0.76337929,-0.82141203,-0.6951469,-0.81072454,-0.83687417,-0.71741332,-0.73925288,-0.78816802
-0.68927537,-0.9042442,-0.79120599,-0.75391193,-0.80990429,-0.76353514,-0.62480382,-0.85601765,-0.77695525,-0.83199478,-0.77340884,-0.72480427,-0.65589042,-0.69419686,-0.73364776,-0.77947221,-0.76521657,-0.77179619,-0.75789295,-0.79399422,-0.79909821,-0.81004269,-0.71016388,-0.74558991,-0.70912639,-0.76097711,-0.78811391,-0.65786065,-0.73494692,-0.88122397,-0.88879203,-0.67453541,-0.72457507,-0.88464537,-0.78795865,-0.86485085,-0.83306462,-0.79310427,-0.81134137,-0.70961723,-0.81816204,-0.84810811,-0.69531353,-0.71441725,-0.79826243
-0.74024838,-0.8816061,-0.79768405,-0.78956574,-0.8381549,-0.75963748,-0.61429973,-0.85437765,-0.80321743,-0.82439137,-0.79047115,-0.7127307,-0.67252283,-0.68379388,-0.68232134,-0.766147,-0.76633193,-0.7291902,-0.74962004,-0.77922753,-0.81418418,-0.81723574,-0.68771775,-0.73889408,-0.67466491,-0.75409844,-0.78191753,-0.66097145,-0.71362465,-0.89002029,-0.91979018,-0.68376271,-0.73443285,-0.89778128,-0.79760725,-0.86666523,-0.81639086,-0.8273407,-0.81391551,-0.74343657,-0.84026958,-0.83697888,-0.68450517,-0.69779323,-0.79579094
-0.78301684,-0.82374397,-0.81664456,-0.79540924,-0.88226967,-0.74774745,-0.65033357,-0.84018198,-0.80783482,-0.8258226,-0.80480332,-0.70241501,-0.68108162,-0.68739082,-0.70490952,-0.74480871,-0.75379698,-0.71778793,-0.75481476,-0.78817782,-0.80797207,-0.82805057,-0.69230786,-0.72717747,-0.69514297,-0.77167727,-0.73795847,-0.67884386,-0.72149071,-0.874585,-0.95059584,-0.70881977,-0.72479612,-0.89761221,-0.77435598,-0.84861759,-0.82011753,-0.82319771,-0.77903685,-0.79123751,-0.85256781,-0.82161494,-0.66910778,-0.6870758,-0.81743884
-0.7987277,-0.76218138,-0.82447969,-0.7695327,-0.8971334,-0.73585743,-0.6923326,-0.79869271,-0.79311822,-0.8434148,-0.82386801,-0.70479885,-0.69792552,-0.69465714,-0.74515064,-0.74227504,-0.74476684,-0.74259453,-0.7312711,-0.80851588,-0.77216666,-0.82801692,-0.69280806,-0.73611253,-0.73939367,-0.76901497,-0.70467335,-0.68248291,-0.7562141,-0.83583841,-0.97759464,-0.72901007,-0.70559067,-0.88906736,-0.76798553,-0.78980539,-0.82888013,-0.80838663,-0.76268429,-0.82331021,-0.83813203,-0.81556235,-0.65999011,-0.67986827,-0.85412414
-0.76899344,-0.72219464,-0.81453642,-0.76957505,-0.8719794,-0.70429918,-0.72879129,-0.76238794,-0.74639616,-0.83148789,-0.84589,-0.69574367,-0.73260437,-0.69454633,-0.7836792,-0.75746072,-0.75173356,-0.75584848,-0.71918158,-0.82609405,-0.72980196,-0.8178583,-0.66523379,-0.75712721,-0.77191209,-0.75023874,-0.72004827,-0.67673087,-0.78685613,-0.81030555,-0.99051231,-0.74503978,-0.70655562,-0.89201969,-0.77495162,-0.76403242,-0.83763417,-0.79793704,-0.76467881,-0.82141908,-0.84398833,-0.80623424,-0.68429383,-0.6933098,-0.86948909
-0.68828617,-0.7152639,-0.81049509,-0.77964873,-0.87436574,-0.63813736,-0.76731351,-0.75522398,-0.71547021,-0.83918075,-0.850551,-0.69265668,-0.7877389,-0.69919166,-0.80805165,-0.7666162,-0.73780871,-0.76908955,-0.73099634,-0.84934245,-0.69928697,-0.8256024,-0.65301453,-0.76412481,-0.80529319,-0.74407342,-0.74014568,-0.69680432,-0.82768673,-0.80978762,-0.9727612,-0.76702108,-0.72367814,-0.89363242,-0.76298803,-0.79054426,-0.84842484,-0.76805354,-0.77671843,-0.81053553,-0.81956756,-0.79012053,-0.70476331,-0.72248915,-0.87886885
-0.6325999,-0.74012664,-0.81243254,-0.79346987,-0.85586404,-0.62058501,-0.78582898,-0.75822182,-0.70835227,-0.83774952,-0.84636535,-0.71196753,-0.81760758,-0.71263328,-0.81612519,-0.76615924,-0.70205709,-0.81842348,-0.74029102,-0.85294063,-0.69559195,-0.82276304,-0.65789046,-0.7618812,-0.8451566,-0.73900358,-0.77758178,-0.70267375,-0.87918059,-0.82122069,-0.92976502,-0.77461052,-0.7324732,-0.88757603,-0.74146877,-0.79586061,-0.85068822,-0.75093319,-0.77872148,-0.81681663,-0.78047675,-0.78550464,-0.70796355,-0.73326334,-0.89259607
-0.6170927,-0.77236417,-0.80675249,-0.81373157,-0.79201758,-0.6491579,-0.77348244,-0.74664926,-0.72125987,-0.82045549,-0.85307922,-0.73829272,-0.81897599,-0.72425087,-0.82211496,-0.76058599,-0.6689952,-0.83824212,-0.77277303,-0.81488254,-0.72900426,-0.80359418,-0.65269927,-0.75684293,-0.85785013,-0.72936495,-0.81981772,-0.69668693,-0.90051134,-0.85330691,-0.87094254,-0.74784753,-0.74885181,-0.87871904,-0.71643479,-0.77945685,-0.84021418,-0.73595073,-0.77441279,-0.82842689,-0.74885273,-0.78138302,-0.72336094,-0.71177609,-0.87237746
-0.61429966,-0.77534631,-0.80967573,-0.8322021,-0.77306547,-0.67396591,-0.7530465,-0.72313824,-0.74916659,-0.78870008,-0.85612065,-0.7582424,-0.81490807,-0.74451133,-0.8426025,-0.72206282,-0.65053168,-0.81764156,-0.80181622,-0.78518149,-0.75283596,-0.80059076,-0.66132464,-0.73110487,-0.87380946,-0.73075767,-0.82671881,-0.71083226,-0.90839435,-0.87676375,-0.80062248,-0.72161206,-0.79254229,-0.85300647,-0.69485217,-0.75997957,-0.83741597,-0.7084879,-0.75931746,-0.83145694,-0.74522182,-0.74775659,-0.72100604,-0.71779182,-0.83360777
-0.62788664,-0.77280823,-0.81530457,-0.8329643,-0.76305237,-0.69535596,-0.73504692,-0.69243238,-0.76870299,-0.75095139,-0.82547917,-0.77192807,-0.80744401,-0.74640781,-0.876238,-0.70781553,-0.64703545,-0.79704101,-0.80908023,-0.77086618,-0.73601407,-0.79009563,-0.64316597,-0.71947136,-0.88085457,-0.72998064,-0.78413052,-0.71761146,-0.91834559,-0.84865834,-0.77098026,-0.69561908,-0.80655742,-0.82894998,-0.67741372,-0.74455514,-0.84684603,-0.67936702,-0.72827869,-0.85757577,-0.73368491,-0.74486224,-0.71792656,-0.73882505,-0.81434203
-0.68200183,-0.76982609,-0.82844847,-0.81495108,-0.76397053,-0.74026051,-0.71060963,-0.65741052,-0.76590304,-0.71922579,-0.81197151,-0.76380757,-0.78636219,-0.71854436,-0.90349145,-0.71653445,-0.66205851,-0.75684951,-0.7949257,-0.74594981,-0.73314154,-0.77768656,-0.59545745,-0.72555053,-0.86653841,-0.7085039,-0.73206719,-0.69519023,-0.90277029,-0.80908563,-0.75680076,-0.6521372,-0.79806843,-0.834187,-0.6609849,-0.74297247,-0.83385616,-0.68654334,-0.71152125,-0.84751667,-0.71837068,-0.75847952,-0.70687667,-0.76262168,-0.81017324
-0.74839476,-0.75803251,-0.84738337,-0.79157709,-0.77181816,-0.79172684,-0.69217653,-0.65444353,-0.75259063,-0.70944572,-0.83187753,-0.72560604,-0.76521402,-0.70886162,-0.89208558,-0.73628155,-0.68119125,-0.7257489,-0.7664535,-0.72430918,-0.74666104,-0.75599382,-0.57819831,-0.71139351,-0.85222226,-0.68692526,-0.72437113,-0.68042861,-0.85345061,-0.79835883,-0.75590251,-0.64024254,-0.79487602,-0.85087351,-0.6472048,-0.76646763,-0.79198565,-0.70423352,-0.73985377,-0.82316147,-0.70361281,-0.77546028,-0.67701781,-0.8015624,-0.81017324
-0.76270909,-0.75659151,-0.88104969,-0.76947342,-0.76773843,-0.82237706,-0.70514299,-0.68201047,-0.74914129,-0.71675096,-0.82930304,-0.6808275,-0.76181787,-0.74181789,-0.84968477,-0.76691812,-0.69272237,-0.72394877,-0.72175747,-0.72452413,-0.74597081,-0.72942157,-0.57662204,-0.70681445,-0.85630965,-0.69367654,-0.72460317,-0.66387681,-0.80174061,-0.78889905,-0.76450431,-0.65125233,-0.76209754,-0.85880708,-0.63508491,-0.80045559,-0.77027169,-0.71162406,-0.78306852,-0.80920536,-0.67682023,-0.77923006,-0.63607886,-0.81706011,-0.80579602
-0.75674479,-0.77407509,-0.88971272,-0.75541091,-0.7708567,-0.85231628,-0.72750374,-0.69755076,-0.75310086,-0.7188978,-0.83146528,-0.63582601,-0.74300844,-0.74524009,-0.81444215,-0.81154085,-0.71166635,-0.75033638,-0.67456712,-0.72989344,-0.71109949,-0.70869211,-0.54555055,-0.72796033,-0.83063505,-0.71109402,-0.73339498,-0.64591635,-0.77457389,-0.7693845,-0.76167269,-0.66844769,-0.73771027,-0.85880708,-0.62149914,-0.80923458,-0.70668723,-0.73284885,-0.81213407,-0.79611195,-0.64654316,-0.78327629,-0.62161739,-0.7956951,-0.79945351
