-0.78577091,-0.82842427,-0.83645136,-0.85861667,-0.85449304,-0.93479578,-0.93700015,-0.93540056,-0.84932691,-0.87979956,-0.91901523,-0.81857638,-0.95929158,-0.95457,-0.87594624,-0.89490609,-0.7351264,-0.71307745,-0.7953822,-0.90651668,-0.79289294,-0.76099266,-0.76130362,-0.99104632,-0.91321886,-0.87549478,-0.83814724,-0.70469296,-0.80899877,-0.77175543,-0.86912563,-0.90399245,-0.83457672,-0.86509084,-1.0078927,-0.73699464,-0.86769824,-0.85631539,-0.8403453,-0.81590338,-0.80848016,-0.88167952,-0.94707957,-0.89599666,-0.72778351
-0.78577091,-0.83062333,-0.83161674,-0.87539547,-0.87116264,-0.97481077,-0.94699081,-0.93462633,-0.84079868,-0.86699342,-0.93628948,-0.83829432,-0.96532716,-0.9640475,-0.88596336,-0.92642303,-0.71346404,-0.73488949,-0.79413716,-0.8969381,-0.80253396,-0.77849118,-0.76276723,-1.0099927,-0.91942435,-0.84956034,-0.8417317,-0.68862084,-0.78430647,-0.76953251,-0.85617285,-0.93599824,-0.81914942,-0.877198,-1.0138013,-0.74890833,-0.87346268,-0.84205463,-0.84284484,-0.8593057,-0.81701597,-0.8899132,-0.96123786,-0.91609506,-0.72778351
-0.79768776,-0.85111865,-0.84119965,-0.88533585,-0.87067321,-0.99347208,-0.95732351,-0.92440365,-0.85200486,-0.86297689,-0.9446602,-0.84530128,-0.95953357,-0.94984547,-0.88443776,-0.97061969,-0.70026855,-0.7742896,-0.78303551,-0.89302848,-0.81173995,-0.78618514,-0.77166753,-1.0282031,-0.90950951,-0.85437031,-0.82985263,-0.690353,-0.78557491,-0.75156386,-0.86603431,-0.97391119,-0.81965546,-0.86076883,-1.0254471,-0.77728809,-0.87899601,-0.84082994,-0.85989725,-0.89350322,-0.84278418,-0.89032557,-0.98065495,-0.94273809,-0.72778351
-0.81278928,-0.87161396,-0.85557403,-0.90397582,-0.8608701,-0.98867142,-0.97730483,-0.91418097,-0.85668783,-0.85820381,-0.93522386,-0.82514903,-0.94979692,-0.93089047,-0.88443776,-0.94187994,-0.7144544,-0.80408337,-0.75222064,-0.8834499,-0.81173995,-0.76657602,-0.78056783,-1.0282031,-0.89073965,-0.88843387,-0.8092346,-0.6952371,-0.79549693,-0.7423943,-0.88452629,-0.95352628,-0.82888722,-0.879359,-1.0400471,-0.79646622,-0.88829526,-0.82289513,-0.83119422,-0.89850176,-0.85760492,-0.89979635,-0.99521777,-0.92374639,-0.73270498
-0.82285696,-0.88222813,-0.85315671,-0.9139162,-0.86969434,-0.97907011,-1.0069348,-0.89399369,-0.84732188,-0.8526742,-0.93469105,-0.79492065,-0.94400333,-0.93208583,-0.89870064,-0.85843789,-0.73359204,-0.78584546,-0.71154916,-0.86429274,-0.82094594,-0.76516895,-0.78105569,-1.0190979,-0.88082481,-0.9232991,-0.79298605,-0.70327316,-0.80541895,-0.75082289,-0.8771267,-0.92342507,-0.83811899,-0.89794918,-1.04587,-0.84324924,-0.90136044,-0.82167044,-0.81164227,-0.86168253,-0.85373165,-0.92738397,-1.0011845,-0.89562775,-0.74698688
-0.83292465,-0.88332766,-0.82203382,-0.92323619,-0.90450185,-0.96414106,-1.0100132,-0.89244523,-0.8550124,-0.8526742,-0.92685314,-0.76469228,-0.94098553,-0.94153487,-0.92221784,-0.7967926,-0.72688271,-0.73911345,-0.70656898,-0.84816554,-0.83892288,-0.77286291,-0.79592908,-0.98451731,-0.86364467,-0.94597064,-0.78626149,-0.71965764,-0.8227261,-0.77610866,-0.8752803,-0.91037576,-0.83192345,-0.91653936,-1.0399615,-0.87434105,-0.91707672,-0.82167044,-0.80914274,-0.80170003,-0.84946374,-0.92286163,-0.99592568,-0.88391848,-0.7587598
-0.83847215,-0.85808236,-0.81486822,-0.92633815,-0.94371428,-0.94012352,-0.95205027,-0.90137753,-0.89222899,-0.85768111,-0.92418909,-0.73720009,-0.92915636,-0.92138451,-0.95226919,-0.80470339,-0.72688271,-0.71437713,-0.70656898,-0.84288754,-0.83580744,-0.78266747,-0.82019064,-0.94662453,-0.83813942,-0.95570308,-0.78346206,-0.72713998,-0.84025876,-0.81093449,-0.88144896,-0.90799504,-0.8159901,-0.90216037,-1.0224928,-0.88015261,-0.92637597,-0.81576475,-0.81662746,-0.74958268,-0.8558656,-0.87634619,-0.97954252,-0.8897253,-0.76570775
-0.82706895,-0.84270355,-0.82439358,-0.92633815,-0.95741847,-0.93959644,-0.88971198,-0.91160021,-0.89222899,-0.87852032,-0.92989577,-0.72098563,-0.91318483,-0.89296623,-0.97449107,-0.85880257,-0.72688271,-0.71748506,-0.7139355,-0.85373675,-0.8129749,-0.78271238,-0.83043587,-0.92252581,-0.82701137,-0.96045679,-0.77516745,-0.73707857,-0.84003326,-0.8278843,-0.89069495,-0.92171393,-0.80321608,-0.87978843,-1.0179686,-0.85952159,-0.93567522,-0.81147835,-0.81954359,-0.72690918,-0.84800213,-0.83927404,-0.97832895,-0.90613467,-0.78539362
-0.80775544,-0.846354,-0.79564484,-0.92633815,-0.95741847,-0.92999512,-0.85050469,-0.92182289,-0.89198179,-0.90418762,-0.93469105,-0.72579206,-0.92292148,-0.87401123,-0.96089024,-0.90420548,-0.72688271,-0.7344233,-0.71767063,-0.87289391,-0.80122885,-0.76943506,-0.81690742,-0.93438434,-0.84085868,-0.94013398,-0.77516745,-0.80490234,-0.85726994,-0.80204279,-0.89623415,-0.94209883,-0.79866174,-0.87006392,-1.0569021,-0.85516292,-0.94474335,-0.81493468,-0.80790685,-0.7358691,-0.86776311,-0.82814003,-0.94920331,-0.91895065,-0.80006152
-0.80775544,-0.87524975,-0.75849305,-0.92384248,-0.94416053,-0.9385138,-0.85790149,-0.91727789,-0.86388395,-0.90325226,-0.93111562,-0.76609656,-0.93265813,-0.85505623,-0.92125354,-0.92396844,-0.71764865,-0.76064295,-0.73479,-0.89205107,-0.82550683,-0.75808872,-0.78667277,-0.95195405,-0.86190156,-0.91088038,-0.77650051,-0.86351162,-0.82336032,-0.77147757,-0.90366171,-0.94761912,-0.79133103,-0.86335926,-1.0958356,-0.85942473,-0.94474335,-0.82390209,-0.79874188,-0.7358691,-0.90649581,-0.82814003,-0.92907831,-0.91213277,-0.79398206
-0.81730947,-0.89430834,-0.77062278,-0.91326761,-0.92163209,-0.94811512,-0.88232943,-0.90705521,-0.84431434,-0.86506768,-0.93171854,-0.80640107,-0.93334141,-0.8432307,-0.89120219,-0.91929771,-0.72467881,-0.76760754,-0.75097559,-0.89302848,-0.86574093,-0.77901509,-0.76130362,-0.96142725,-0.86379807,-0.87195059,-0.80742756,-0.89375333,-0.83276087,-0.76184489,-0.92890984,-0.94142925,-0.77552078,-0.84249726,-1.0993179,-0.85031996,-0.91880333,-0.8328695,-0.79458987,-0.7358691,-0.90392338,-0.82403006,-0.91754941,-0.90254128,-0.76599725
-0.82737715,-0.88955836,-0.78132802,-0.89468403,-0.93398314,-0.94387002,-0.89745082,-0.89048099,-0.83319056,-0.85395344,-0.96147175,-0.81747612,-0.9252133,-0.84564988,-0.87083693,-0.89583182,-0.73413604,-0.76273374,-0.75097559,-0.9094489,-0.89777946,-0.81823332,-0.7628859,-0.98275898,-0.84359188,-0.85099489,-0.84832295,-0.84574994,-0.83276087,-0.76184489,-0.93808589,-0.94142925,-0.76628901,-0.81937729,-1.0755982,-0.82358681,-0.88314261,-0.84183691,-0.78834102,-0.72641941,-0.88669098,-0.82770017,-0.91461662,-0.90254128,-0.75055736
-0.82973997,-0.8793107,-0.79096849,-0.91332401,-0.98127126,-0.93426871,-0.89491396,-0.87003563,-0.81713662,-0.8526742,-0.99732424,-0.82755224,-0.92267949,-0.84559296,-0.89541917,-0.8845407,-0.71854137,-0.7495109,-0.75097559,-0.92860606,-0.93185284,-0.81217096,-0.7717862,-1.0045678,-0.81769617,-0.84790076,-0.88955901,-0.77169325,-0.83276087,-0.76184489,-0.90110193,-0.94142925,-0.75894463,-0.82867238,-1.0324973,-0.78823319,-0.87346268,-0.85080431,-0.79082668,-0.69045008,-0.86064507,-0.8462706,-0.90895331,-0.90576577,-0.76908523
-0.8229597,-0.87234698,-0.80650835,-0.93196398,-0.859373,-0.92466739,-0.88540787,-0.86554797,-0.81570838,-0.86018457,-0.9878879,-0.78016839,-0.92895707,-0.83611546,-0.88466804,-0.86538087,-0.72707799,-0.7234749,-0.75336193,-0.94131234,-0.94563375,-0.79471735,-0.7806865,-0.99261382,-0.84585096,-0.85528448,-0.88040532,-0.72097805,-0.81441077,-0.76184489,-0.87214702,-0.93913781,-0.77740816,-0.83796746,-1.0018129,-0.76614928,-0.88545382,-0.85977172,-0.80204683,-0.70551773,-0.84665745,-0.83516408,-0.9128974,-0.91028825,-0.76879573
-0.81289201,-0.86979607,-0.81609127,-0.95060396,-0.83976679,-0.91506607,-0.89259088,-0.87096757,-0.82992209,-0.86297689,-0.97845156,-0.72715292,-0.95475065,-0.82663795,-0.8868269,-0.84622104,-0.76062466,-0.70672032,-0.76052094,-0.95089092,-0.92332046,-0.7875922,-0.78105569,-0.97890154,-0.88270738,-0.87159899,-0.85217402,-0.69388829,-0.80310757,-0.76045556,-0.85120716,-0.91855948,-0.80472051,-0.85558796,-0.97730825,-0.77196083,-0.89894046,-0.86243881,-0.81954359,-0.75672757,-0.85911038,-0.81622251,-0.93231449,-0.9007924,-0.73926693
-0.80282433,-0.85954841,-0.82567418,-0.9636322,-0.85747284,-0.90546476,-0.88834378,-0.86239371,-0.85258164,-0.85098231,-0.98438257,-0.70346823,-0.98927021,-0.8196081,-0.88357422,-0.83650086,-0.76924497,-0.70170524,-0.74952304,-0.9604695,-0.84619224,-0.79242712,-0.77350033,-0.98635743,-0.89732165,-0.88528348,-0.81441873,-0.69997923,-0.78527894,-0.75063765,-0.83828235,-0.88798212,-0.83241581,-0.88142304,-0.96035334,-0.80963908,-0.89978337,-0.87259008,-0.81954359,-0.81042948,-0.88566785,-0.79728094,-0.95173158,-0.89028548,-0.72865201
-0.78875012,-0.8514705,-0.83534343,-0.97295219,-0.86872986,-0.90218834,-0.87268082,-0.84948991,-0.8746644,-0.83189002,-0.98720085,-0.72292558,-1.0114766,-0.82934175,-0.8735571,-0.8098931,-0.73396866,-0.7116365,-0.72897979,-0.9662362,-0.78761633,-0.79880383,-0.76460003,-0.97661162,-0.90670658,-0.88007972,-0.79131232,-0.73780266,-0.78725207,-0.73229851,-0.83770885,-0.86683836,-0.85328644,-0.9093083,-0.96347887,-0.83840627,-0.89382859,-0.88667394,-0.81954359,-0.83297333,-0.89736074,-0.83508161,-0.96750797,-0.87211357,-0.71880907
-0.7716967,-0.86101445,-0.86409217,-0.97601185,-0.87116264,-0.93047946,-0.88267148,-0.84948991,-0.87776808,-0.82176615,-0.98164841,-0.74781187,-1.0160602,-0.89568426,-0.87375859,-0.80391792,-0.68246998,-0.72156776,-0.70843655,-0.95450732,-0.79701879,-0.80486619,-0.7781153,-0.95766523,-0.89952495,-0.85643775,-0.79677787,-0.78325041,-0.78389775,-0.74119021,-0.84384953,-0.82949084,-0.86012478,-0.93719357,-0.97321224,-0.83869685,-0.90121089,-0.88776255,-0.81082298,-0.82827729,-0.87854981,-0.87296475,-0.95779942,-0.88160942,-0.70896614
-0.76378637,-0.8507668,-0.85068185,-0.96102373,-0.90951136,-0.9496821,-0.89259088,-0.84948991,-0.85903618,-0.81431081,-0.96772525,-0.75351588,-0.9997186,-0.93700958,-0.8794292,-0.78393054,-0.66612208,-0.73099045,-0.6878933,-0.916193,-0.82383684,-0.8324387,-0.81407251,-0.91168956,-0.88967984,-0.83399124,-0.83528856,-0.81979603,-0.77997968,-0.75869575,-0.84197515,-0.84142419,-0.85532426,-0.96507883,-0.98537182,-0.81254486,-0.92437745,-0.86842615,-0.81703017,-0.81437645,-0.86866931,-0.88742522,-0.94809088,-0.89110527,-0.67509487
-0.76378637,-0.84051914,-0.86046621,-0.92309519,-0.93585452,-0.94174748,-0.89259088,-0.84726759,-0.84129307,-0.80413192,-0.95911617,-0.76072552,-0.95103535,-0.93912992,-0.89376404,-0.77813771,-0.72286547,-0.73099045,-0.68436567,-0.88139734,-0.81943032,-0.8324387,-0.85492158,-0.88087101,-0.88287472,-0.83198005,-0.87501382,-0.84245601,-0.77460996,-0.76943989,-0.83272916,-0.87200155,-0.8460925,-0.97542672,-1.0143151,-0.78377766,-0.92091062,-0.84205463,-0.81954359,-0.80060525,-0.90760664,-0.8899132,-0.93838233,-0.89230762,-0.65077703
-0.76409457,-0.82113802,-0.84941564,-0.87649525,-0.93142081,-0.90023674,-0.88321306,-0.83875108,-0.86002496,-0.81367807,-0.97090809,-0.77236519,-0.9023521,-0.89976841,-0.91690704,-0.78290663,-0.72688271,-0.74078043,-0.69204345,-0.87152554,-0.80014826,-0.82342749,-0.87713936,-0.85245142,-0.86410485,-0.84790076,-0.87501382,-0.83109762,-0.76942345,-0.78546347,-0.82348317,-0.9025789,-0.84241347,-0.94201427,-1.0337818,-0.75501046,-0.87441436,-0.84205463,-0.81332252,-0.80060525,-0.94712861,-0.86528091,-0.93625859,-0.88475193,-0.67335788
-0.77416225,-0.80904315,-0.8255159,-0.84735091,-0.93198222,-0.85913911,-0.8732224,-0.83875108,-0.82659869,-0.82468227,-0.98849081,-0.7643593,-0.88228093,-0.8429034,-0.8968728,-0.79067716,-0.71128804,-0.74157154,-0.70231507,-0.85236838,-0.76116315,-0.79081049,-0.86823906,-0.87164316,-0.84533499,-0.84693033,-0.87289573,-0.80179298,-0.76942345,-0.79768956,-0.83155418,-0.92381194,-0.84811665,-0.8908151,-1.0261464,-0.72624327,-0.83702702,-0.84205463,-0.81453063,-0.80213219,-0.97902096,-0.82206443,-0.92331386,-0.86162032,-0.69304375
-0.78422993,-0.79879549,-0.80269533,-0.84185197,-0.93920859,-0.83825553,-0.85522211,-0.83875108,-0.82022655,-0.84237152,-0.99702979,-0.7643593,-0.88864392,-0.80049656,-0.87813389,-0.80391792,-0.69237357,-0.74157154,-0.70055126,-0.8511955,-0.73576248,-0.76398642,-0.85498751,-0.89133923,-0.82723449,-0.83702911,-0.86125365,-0.79188279,-0.77635758,-0.79074292,-0.8556553,-0.91168515,-0.83738045,-0.8908151,-1.0406465,-0.70309391,-0.83273087,-0.82866475,-0.82865302,-0.81433324,-0.97584927,-0.7747105,-0.90389677,-0.8270527,-0.70896614
-0.79429762,-0.80935102,-0.76656515,-0.83560575,-0.90830217,-0.81433771,-0.84989186,-0.83843565,-0.83393215,-0.84237152,-0.96872077,-0.76275233,-0.9060674,-0.78884179,-0.86758425,-0.79985031,-0.68509234,-0.73373108,-0.69546732,-0.8511955,-0.77415819,-0.75874734,-0.79268542,-0.88482385,-0.83661942,-0.81756422,-0.83953955,-0.79094572,-0.78770307,-0.74924832,-0.8895899,-0.86349048,-0.80968515,-0.89979157,-1.04587,-0.68875874,-0.84007239,-0.81072993,-0.83290223,-0.85432157,-0.95608828,-0.73840811,-0.89297466,-0.81578065,-0.73424897
-0.79676317,-0.81124221,-0.71539871,-0.84630752,-0.86960797,-0.78704376,-0.84989186,-0.81799029,-0.87046209,-0.8328804,-0.94900681,-0.73252395,-0.93906383,-0.79957158,-0.84755001,-0.78512277,-0.68509234,-0.71660919,-0.68675201,-0.84396269,-0.83739322,-0.7685519,-0.7390331,-0.86587746,-0.85455259,-0.80719888,-0.79830349,-0.78298065,-0.78217831,-0.70451195,-0.90671107,-0.82635126,-0.79993367,-0.90119069,-1.0397046,-0.69137394,-0.8299982,-0.81402297,-0.81087853,-0.85455205,-0.9363273,-0.73090296,-0.90237981,-0.83908988,-0.74843437
-0.79008563,-0.81193126,-0.70603163,-0.87050283,-0.84019864,-0.77744244,-0.84393452,-0.80740917,-0.89222899,-0.82333425,-0.9602519,-0.72198456,-0.95466524,-0.81838427,-0.83730262,-0.80391792,-0.68125644,-0.70328746,-0.67326402,-0.84709039,-0.84511166,-0.7744047,-0.73934955,-0.85464593,-0.82839192,-0.78916853,-0.79735553,-0.77321244,-0.79210033,-0.70821682,-0.88803725,-0.80682937,-0.7907019,-0.90800616,-1.0403896,-0.71384528,-0.82812203,-0.8409252,-0.78423067,-0.83625767,-0.91992802,-0.74984453,-0.92948283,-0.88480658,-0.72064256
-0.76851202,-0.83638489,-0.72519746,-0.88409506,-0.81078932,-0.76784113,-0.83394386,-0.81588267,-0.87176673,-0.82176615,-0.97912458,-0.73006283,-0.95957627,-0.81838427,-0.84533358,-0.80391792,-0.68318137,-0.68746526,-0.67865921,-0.8511955,-0.78841624,-0.76460014,-0.75494815,-0.85152455,-0.80370941,-0.77719987,-0.77878153,-0.75721131,-0.80016197,-0.75165649,-0.85182262,-0.79663692,-0.78147014,-0.9058313,-1.04587,-0.73002078,-0.84680211,-0.86243881,-0.76876131,-0.8079086,-0.91004753,-0.76757648,-0.94707957,-0.91987974,-0.6698839
-0.75279411,-0.857364,-0.76128447,-0.88281198,-0.78974359,-0.75774122,-0.83772064,-0.81727341,-0.82810933,-0.82176615,-0.97640444,-0.72351914,-0.96532716,-0.80164923,-0.84708946,-0.7950814,-0.71155306,-0.67808495,-0.69546732,-0.86957073,-0.74985213,-0.75479558,-0.77274875,-0.84443669,-0.79030835,-0.76746743,-0.77516745,-0.74840856,-0.79023995,-0.78333317,-0.84512243,-0.78644447,-0.79004542,-0.87791833,-1.0326829,-0.70909918,-0.87469987,-0.86129577,-0.77832899,-0.76279208,-0.90139479,-0.77666239,-0.94707957,-0.90081973,-0.64518007
-0.7566979,-0.84057778,-0.77055084,-0.87353429,-0.79229153,-0.73853859,-0.85379691,-0.83390498,-0.80190665,-0.82176615,-0.96619693,-0.74361348,-0.96226666,-0.79706701,-0.83959101,-0.80132307,-0.73473584,-0.67349369,-0.6975424,-0.88931433,-0.74867332,-0.78085625,-0.78580252,-0.84608598,-0.7852324,-0.76362789,-0.7828844,-0.76191084,-0.78031793,-0.78879786,-0.85432645,-0.79455379,-0.79866174,-0.83501686,-1.0007711,-0.68420635,-0.89382859,-0.84336096,-0.78789666,-0.76696953,-0.90155557,-0.77666239,-0.93757329,-0.85499372,-0.64518007
-0.76080716,-0.81490733,-0.77055084,-0.87353429,-0.79568879,-0.75546198,-0.86056661,-0.83875108,-0.81526892,-0.81605773,-0.959663,-0.74674056,-0.9589357,-0.79706701,-0.82283825,-0.82487311,-0.70636414,-0.6753867,-0.71787814,-0.86839784,-0.74867332,-0.81026992,-0.78716064,-0.85464593,-0.79173073,-0.75853664,-0.79319341,-0.7875808,-0.75122838,-0.76165965,-0.85432645,-0.82114344,-0.8064848,-0.80282344,-0.98965337,-0.69398914,-0.8958679,-0.8171119,-0.77921771,-0.80293887,-0.91143606,-0.77666239,-0.9194709,-0.82067204,-0.64247809
-0.74663022,-0.80646291,-0.77542863,-0.87353429,-0.79568879,-0.78262772,-0.85802976,-0.81690064,-0.85149673,-0.81146347,-0.94079032,-0.77271264,-0.97961897,-0.80189114,-0.80877686,-0.84755353,-0.66866075,-0.69195763,-0.72814976,-0.82636938,-0.74867332,-0.80277056,-0.77826034,-0.85446874,-0.80831124,-0.7445146,-0.79120863,-0.7988114,-0.73041188,-0.75249008,-0.88655453,-0.84447449,-0.81624996,-0.78988512,-0.97147108,-0.71316727,-0.90516715,-0.79729923,-0.77794017,-0.81699816,-0.91234226,-0.79307475,-0.92917944,-0.82084966,-0.63263516
-0.71755721,-0.80432248,-0.77396097,-0.87353429,-0.79568879,-0.80453696,-0.84433357,-0.79299992,-0.86086268,-0.81146347,-0.92191764,-0.80213029,-1.0071207,-0.80408264,-0.8039698,-0.84617896,-0.67253849,-0.69660541,-0.71912318,-0.81151281,-0.75540941,-0.75912156,-0.76754042,-0.84499554,-0.81995524,-0.7355135,-0.78626149,-0.77762801,-0.71888317,-0.75193435,-0.92353849,-0.83968329,-0.80513081,-0.80747791,-0.98120446,-0.72333749,-0.91310686,-0.79109417,-0.77048321,-0.79821402,-0.90443494,-0.81201632,-0.94242756,-0.83034551,-0.62452921
-0.69803824,-0.78416436,-0.7572844,-0.86225443,-0.78875032,-0.81791328,-0.8143616,-0.80381044,-0.87022863,-0.81146347,-0.90311507,-0.79431261,-0.97791078,-0.77737202,-0.81286431,-0.831227,-0.67464475,-0.68866605,-0.68239435,-0.83066997,-0.77091644,-0.71030833,-0.75227147,-0.83552235,-0.84811003,-0.74255968,-0.78626149,-0.71235987,-0.73968558,-0.74406149,-0.93254669,-0.82464012,-0.78666728,-0.79818283,-0.95411656,-0.71646048,-0.87590986,-0.80501474,-0.75429176,-0.7898303,-0.90139479,-0.83751459,-0.94202304,-0.83090569,-0.62452921
-0.70810592,-0.7739167,-0.74899647,-0.84361445,-0.77163447,-0.81324083,-0.78438962,-0.84021351,-0.87165686,-0.80609892,-0.89367873,-0.76408423,-0.95779691,-0.71051721,-0.84026745,-0.81836494,-0.67464475,-0.69000811,-0.6492969,-0.84982713,-0.78520257,-0.7002044,-0.76117177,-0.82604915,-0.87626482,-0.74444428,-0.78246967,-0.6741389,-0.78354541,-0.73489192,-0.92766492,-0.81444767,-0.76820375,-0.80598183,-0.95791286,-0.71432958,-0.83002539,-0.82850146,-0.740947,-0.81701257,-0.91294152,-0.85446304,-0.93625859,-0.8473014,-0.6260732
-0.70882504,-0.80307634,-0.74879503,-0.82181612,-0.75880838,-0.79403819,-0.75441764,-0.86022874,-0.86463927,-0.78893237,-0.90112404,-0.73679473,-0.92198198,-0.70123894,-0.88033592,-0.79920511,-0.67464475,-0.70063159,-0.64711807,-0.8423011,-0.78246603,-0.76726458,-0.76130362,-0.80913371,-0.89602477,-0.75309378,-0.77216065,-0.68390711,-0.82674283,-0.73850418,-0.93079821,-0.78706941,-0.74974022,-0.80781038,-0.96035334,-0.72101287,-0.79133289,-0.8398638,-0.72642191,-0.82893992,-0.92799612,-0.84921218,-0.93059527,-0.87375314,-0.64633806
-0.70882504,-0.82470051,-0.7296292,-0.79769131,-0.73099692,-0.77221443,-0.76361019,-0.84141786,-0.84307837,-0.77938623,-0.89580997,-0.71664247,-0.90477203,-0.71071644,-0.91176895,-0.78147595,-0.66150506,-0.72040935,-0.67637663,-0.81669306,-0.76643975,-0.80648282,-0.7379255,-0.82371834,-0.89278955,-0.75365635,-0.7574081,-0.6755303,-0.83176021,-0.73637387,-0.93433714,-0.72839957,-0.76360838,-0.81419642,-0.95401666,-0.73651035,-0.77489605,-0.82703184,-0.72378351,-0.80772133,-0.93059778,-0.82618814,-0.9128974,-0.90224069,-0.6857098
-0.71632444,-0.82842427,-0.76139958,-0.78837132,-0.73099692,-0.74185774,-0.78270788,-0.78378087,-0.80980316,-0.7706654,-0.89268322,-0.69508594,-0.88871509,-0.71179796,-0.90897682,-0.77189603,-0.63991244,-0.72040935,-0.68996838,-0.80222745,-0.75918442,-0.81893685,-0.73849249,-0.84616777,-0.8708542,-0.77312125,-0.73079128,-0.67396852,-0.82220463,-0.71738639,-0.91450232,-0.6789699,-0.76793022,-0.82349151,-0.94428328,-0.75568848,-0.77766951,-0.7821948,-0.72975463,-0.77945869,-0.92071729,-0.8108067,-0.90258207,-0.9247438,-0.71543159
-0.70666768,-0.83607702,-0.74137043,-0.77905133,-0.74035378,-0.70393681,-0.8026892,-0.70934027,-0.78936837,-0.78021154,-0.89268322,-0.66676855,-0.88003182,-0.73344252,-0.89210892,-0.76231612,-0.63285439,-0.70176175,-0.67035891,-0.79264887,-0.76070004,-0.79116974,-0.74739279,-0.85464593,-0.8426994,-0.774162,-0.731443,-0.70332995,-0.8041646,-0.68154172,-0.87751836,-0.64168189,-0.76187144,-0.82433652,-0.93897417,-0.77050794,-0.78181611,-0.73735776,-0.71553503,-0.78945577,-0.91535318,-0.8178445,-0.88316499,-0.95422875,-0.72662552
-0.68653231,-0.83248521,-0.72744211,-0.78724333,-0.7417789,-0.67513286,-0.81493168,-0.6637755,-0.7927055,-0.78975769,-0.90521826,-0.66676855,-0.88450157,-0.76790875,-0.92216027,-0.7527362,-0.63426321,-0.69057319,-0.63954404,-0.78844602,-0.77163215,-0.76416604,-0.75629308,-0.84564981,-0.82701137,-0.75734118,-0.74175202,-0.74240281,-0.76835232,-0.65282893,-0.82316145,-0.6620668,-0.75768638,-0.82761958,-0.93897417,-0.76576184,-0.78181611,-0.71497326,-0.71878443,-0.81872677,-0.93336023,-0.81623625,-0.8637479,-0.97868568,-0.73646845
-0.6616713,-0.81605084,-0.72253554,-0.80407853,-0.71958156,-0.69141521,-0.81786759,-0.65882905,-0.81173952,-0.79085811,-0.93352729,-0.67671438,-0.89069374,-0.81067135,-0.94232403,-0.73492289,-0.64497583,-0.68064193,-0.61775575,-0.78394995,-0.80055524,-0.75865753,-0.7729729,-0.81541736,-0.82701137,-0.75309378,-0.75206103,-0.77025926,-0.74182784,-0.66088704,-0.79750768,-0.69227216,-0.75365175,-0.85137677,-0.94148601,-0.74823032,-0.78520136,-0.69077895,-0.73791979,-0.80449461,-0.91359924,-0.80519846,-0.86860217,-0.97686849,-0.74631138
-0.63907038,-0.80100922,-0.71295263,-0.80389523,-0.71585321,-0.73446444,-0.81786759,-0.67117368,-0.85557545,-0.80623648,-0.95364786,-0.71432612,-0.88807452,-0.85071593,-0.9349839,-0.72307072,-0.68280475,-0.68545923,-0.61121926,-0.77798778,-0.81064534,-0.77175522,-0.79384575,-0.77410333,-0.82293946,-0.75990087,-0.74358868,-0.78505356,-0.72980585,-0.6903408,-0.79768952,-0.72284952,-0.75046508,-0.85772126,-0.9465525,-0.75375129,-0.78699596,-0.66891154,-0.75705514,-0.77644804,-0.90309026,-0.7767861,-0.88528873,-0.95181038,-0.75615432
-0.63475566,-0.78132023,-0.70336971,-0.80967616,-0.72021494,-0.76182962,-0.82355414,-0.68840743,-0.88078935,-0.79759818,-0.94224854,-0.69575189,-0.88003182,-0.86420643,-0.92496679,-0.70072693,-0.71174835,-0.68194161,-0.58445079,-0.78619799,-0.80319354,-0.78947827,-0.80662263,-0.75484344,-0.80319345,-0.76362789,-0.73327967,-0.78706967,-0.73775473,-0.72701906,-0.80693551,-0.72176332,-0.75768638,-0.83913108,-0.92708576,-0.74164389,-0.7700153,-0.65478685,-0.73808642,-0.76823718,-0.90139479,-0.76723284,-0.9105714,-0.91382699,-0.73704745
-0.64677524,-0.75855254,-0.6898155,-0.83210899,-0.74698995,-0.75197189,-0.82353989,-0.68622812,-0.86205746,-0.77850589,-0.91393952,-0.67316747,-0.87849446,-0.83315552,-0.90735048,-0.693812,-0.73222507,-0.66593576,-0.58652587,-0.80936251,-0.77819984,-0.79784582,-0.83332352,-0.76742438,-0.77503866,-0.75322036,-0.73079128,-0.76827154,-0.73641583,-0.76277111,-0.81994424,-0.71853447,-0.75668798,-0.81134279,-0.90761901,-0.71336099,-0.75924775,-0.65616122,-0.71895107,-0.78117288,-0.90851284,-0.76636686,-0.92068446,-0.87740119,-0.72102856
-0.66793792,-0.76132337,-0.65200183,-0.85241275,-0.7709723,-0.72316793,-0.80059415,-0.66635626,-0.82528032,-0.75399403,-0.8856305,-0.67364521,-0.85902115,-0.78551186,-0.90098903,-0.70792239,-0.73042568,-0.64607324,-0.62761236,-0.80936251,-0.72205173,-0.77823671,-0.86002442,-0.79747963,-0.75618513,-0.73375547,-0.73782689,-0.72919868,-0.72649381,-0.78111025,-0.83337261,-0.72454578,-0.74745621,-0.78345752,-0.916282,-0.69418286,-0.73134999,-0.68170268,-0.71553503,-0.77846474,-0.90629119,-0.76636686,-0.90369451,-0.851373,-0.74254791
