-0.89703078,-0.93165917,-0.94316809,-0.9576032,-0.89921713,-0.88850129,-0.96695847,-0.90304149,-0.95549474,-0.91230808,-1.0151397,-0.93730491,-0.91018283,-0.95865755,-1.0288761,-0.88822241,-1.035817,-0.98166796,-1.0617978,-0.97762228,-0.94777641,-0.89122445,-0.89770223,-0.92199786,-0.93559496,-0.9669768,-0.91899263,-0.86716467,-0.96619067,-0.96008142,-0.97971086,-0.96839022,-0.99657865,-0.99646537,-0.93259023,-0.89404003,-1.0044433,-1.0221817,-0.925079,-0.8883242,-0.94534631,-1.0290229,-0.89928173,-0.93441329,-0.95777211,-0.97498374,-0.94466488
-0.9040156,-0.92083318,-0.93306252,-0.94511792,-0.89938903,-0.9018405,-0.96008673,-0.89642567,-0.94903804,-0.89848081,-1.0289118,-0.92117313,-0.9094343,-0.94548995,-1.022643,-0.88109471,-1.0388529,-0.97060499,-1.0574534,-0.98049161,-0.94741414,-0.89492735,-0.89035564,-0.90973383,-0.9393813,-0.97204547,-0.90631383,-0.86381579,-0.96619067,-0.96307591,-0.97762809,-0.9484566,-0.99304363,-0.99470876,-0.9373572,-0.89328789,-1.0025019,-1.0221817,-0.92268379,-0.88877535,-0.95686498,-1.0251751,-0.88236236,-0.94345669,-0.95062055,-0.9758736,-0.94698166
-0.89213642,-0.91613702,-0.91796084,-0.93263263,-0.90307261,-0.89697561,-0.95029827,-0.90823576,-0.93843435,-0.90563014,-1.0345553,-0.91189506,-0.90965054,-0.93676259,-1.0183577,-0.87572097,-1.035817,-0.94772206,-1.0598156,-0.97020674,-0.94361759,-0.89057482,-0.89032168,-0.90313749,-0.94028988,-0.97656434,-0.89911273,-0.85511599,-0.97127358,-0.97180214,-0.97748186,-0.93783349,-0.98756915,-0.99623835,-0.93974966,-0.89704858,-1.004298,-1.0215147,-0.91560446,-0.8775311,-0.94774588,-1.0137255,-0.86997748,-0.94507895,-0.94550912,-0.97177191,-0.9546772
-0.87606208,-0.9137767,-0.91174784,-0.91962866,-0.9012203,-0.89655712,-0.9457489,-0.91538692,-0.93383592,-0.92021685,-1.0292138,-0.91142992,-0.90996659,-0.91471452,-1.0160202,-0.87143736,-1.0403708,-0.92648289,-1.0559966,-0.94773653,-0.94180264,-0.87658612,-0.89856254,-0.89654469,-0.93515621,-0.97656434,-0.89703178,-0.85172343,-0.97191357,-0.97226864,-0.97503174,-0.94564973,-0.97963399,-0.98741434,-0.925244,-0.90833067,-1.0039589,-1.0191308,-0.90435831,-0.88402969,-0.93853095,-0.99905264,-0.869869,-0.94130079,-0.92252804,-0.96137172,-0.96432798
-0.86483572,-0.90889871,-0.90862245,-0.89715515,-0.89225341,-0.90027118,-0.95121548,-0.94427732,-0.93833636,-0.92768043,-1.0145684,-0.91744146,-0.90911826,-0.89746395,-1.0066705,-0.86232857,-1.0289862,-0.93558127,-1.0610638,-0.93657596,-0.94146935,-0.86259741,-0.90835799,-0.88770112,-0.92149636,-0.97535178,-0.89962761,-0.85910552,-0.967171,-0.97394597,-0.97258163,-0.95275775,-0.96863538,-0.96743284,-0.90849674,-0.92412559,-1.0014734,-1.016747,-0.89613807,-0.89455073,-0.93248231,-0.99378267,-0.87431671,-0.94756215,-0.89916629,-0.94983835,-0.9710422
-0.87038647,-0.90581806,-0.91407961,-0.88407709,-0.88470733,-0.90364521,-0.95828533,-0.96099592,-0.94684031,-0.93506545,-0.99829298,-0.92629315,-0.90965387,-0.88666958,-0.9992686,-0.85566207,-1.0232939,-0.94467965,-1.0681058,-0.94823214,-0.93677438,-0.86017574,-0.92468124,-0.88173924,-0.91416896,-0.95827043,-0.90794069,-0.86648762,-0.96193271,-0.97225835,-0.96151508,-0.94569422,-0.96404022,-0.95229321,-0.90084516,-0.93051877,-0.99408396,-0.99723263,-0.8920492,-0.90423835,-0.92787484,-0.99836682,-0.87927066,-0.94525683,-0.89223648,-0.94983835,-0.97257689
-0.88343216,-0.90743706,-0.9190228,-0.88401781,-0.88694905,-0.89483087,-0.96317957,-0.9627177,-0.95440637,-0.94004117,-0.98201751,-0.93320678,-0.90250793,-0.87870778,-0.98913971,-0.85566207,-1.0141862,-0.95738278,-1.0743802,-0.96068951,-0.92993117,-0.86561098,-0.94022341,-0.87928643,-0.9163385,-0.93895601,-0.92150622,-0.86716467,-0.95491503,-0.96428675,-0.95119748,-0.94315432,-0.94893221,-0.94753695,-0.8984527,-0.93352732,-0.98884093,-0.98589695,-0.89209172,-0.89852151,-0.92501381,-0.99634546,-0.8789416,-0.94506116,-0.89976133,-0.94533346,-0.98202845
-0.8943981,-0.90791962,-0.91321795,-0.89548056,-0.8849108,-0.8767314,-0.94873167,-0.9570532,-0.95868634,-0.93375605,-0.97240069,-0.9401204,-0.88915419,-0.8838115,-0.99147714,-0.85795062,-1.0084939,-0.9655223,-1.081057,-0.96653996,-0.93180046,-0.86632557,-0.94457024,-0.87771267,-0.91791384,-0.92499268,-0.93067386,-0.85731824,-0.95017245,-0.95582807,-0.94139701,-0.93528246,-0.93982698,-0.96775291,-0.89697986,-0.93127091,-0.98573312,-0.98859917,-0.89263738,-0.87963531,-0.92345906,-0.99226304,-0.87493505,-0.94156049,-0.89916998,-0.95417293,-0.97720306
-0.90081571,-0.91072752,-0.90007768,-0.89531014,-0.87740682,-0.86817861,-0.93828281,-0.94522141,-0.95999868,-0.92435456,-0.95764252,-0.94102953,-0.88426381,-0.89861229,-0.9992686,-0.86646893,-1.007735,-0.97007149,-1.0716081,-0.96253035,-0.93082959,-0.8615977,-0.94701911,-0.86958864,-0.92144799,-0.91426412,-0.93784278,-0.84842187,-0.94956576,-0.96186508,-0.93159653,-0.93011366,-0.92877519,-0.96682622,-0.89325106,-0.92450166,-0.98177943,-0.99663382,-0.89395545,-0.86278443,-0.91785413,-0.99457317,-0.8751737,-0.94112291,-0.88725072,-0.95608473,-0.94723252
-0.89811882,-0.91780847,-0.89388735,-0.90017088,-0.87391268,-0.86585079,-0.94665511,-0.92194487,-0.95667409,-0.92414505,-0.94846233,-0.93102909,-0.88906104,-0.91177988,-0.99225629,-0.85971508,-1.0050786,-0.97198921,-1.0553185,-0.9508369,-0.93138748,-0.85790925,-0.94946797,-0.84490462,-0.92480941,-0.90668748,-0.93665571,-0.84391545,-0.95290258,-0.95968352,-0.92687462,-0.92875287,-0.92527209,-0.95678895,-0.87792635,-0.91810848,-0.98034104,-0.99663382,-0.90447878,-0.85791134,-0.9293728,-0.99951467,-0.88332784,-0.93826972,-0.90286218,-0.94406472,-0.9309044
-0.89341709,-0.91791338,-0.8964043,-0.92014734,-0.87096582,-0.87314812,-0.95527688,-0.92194487,-0.9444921,-0.92257377,-0.93973696,-0.91986581,-0.8894037,-0.91912924,-0.99693116,-0.84940087,-1.0005247,-0.96455983,-1.04619,-0.94085014,-0.93500652,-0.86069544,-0.93844619,-0.84163658,-0.92030794,-0.90251881,-0.93329829,-0.84028264,-0.96145179,-0.9613437,-0.92058348,-0.92646881,-0.9317819,-0.94594037,-0.85641931,-0.91359564,-0.98363889,-0.99663382,-0.90673935,-0.8691556,-0.93033121,-1.000695,-0.89153621,-0.93039321,-0.93406663,-0.92723392,-0.91428115
-0.89341709,-0.91997996,-0.89892125,-0.93671535,-0.8672226,-0.8762606,-0.95167041,-0.9242056,-0.92846059,-0.91311991,-0.92826081,-0.91164487,-0.89113031,-0.92214043,-1.0086184,-0.84254569,-0.98686322,-0.94408848,-1.0419499,-0.93106461,-0.93031155,-0.86552436,-0.9243341,-0.85130602,-0.90966058,-0.90074139,-0.93436737,-0.83898677,-0.96983083,-0.96045873,-0.90919239,-0.91794066,-0.93240593,-0.93642785,-0.83727959,-0.90682639,-0.98451087,-1.0011363,-0.89966002,-0.88900953,-0.92681704,-0.99840292,-0.89032846,-0.92734792,-0.9522874,-0.91700058,-0.90718326
-0.90394068,-0.92234028,-0.90366792,-0.94016826,-0.87191653,-0.87524055,-0.93395358,-0.93230808,-0.91926373,-0.89863794,-0.92404731,-0.90406878,-0.89032522,-0.90545127,-0.99693116,-0.84320954,-0.99217603,-0.94116863,-1.0475462,-0.92357454,-0.92561657,-0.87485016,-0.91560271,-0.85621163,-0.9051073,-0.90318158,-0.9412431,-0.84006424,-0.96985303,-0.95827717,-0.90489845,-0.92264968,-0.9370011,-0.92937162,-0.83933438,-0.90005714,-0.97008975,-1.0130897,-0.8863092,-0.90560557,-0.93062229,-0.99611084,-0.88425715,-0.93426387,-0.9503027,-0.9113486,-0.91924673
-0.9067767,-0.92315153,-0.9010376,-0.92243693,-0.8786417,-0.87416818,-0.91316226,-0.95115358,-0.92605289,-0.87983496,-0.92404731,-0.8974723,-0.88129299,-0.89565213,-0.98836056,-0.84444292,-0.98306835,-0.93659421,-1.0623828,-0.93531271,-0.91632082,-0.88213324,-0.90291314,-0.85647392,-0.90497602,-0.90323054,-0.94791502,-0.82947159,-0.9602273,-0.95533756,-0.90129281,-0.91487794,-0.91908138,-0.94601852,-0.8459406,-0.89328789,-0.96023719,-1.0206847,-0.88113257,-0.92134752,-0.93669577,-1.0039436,-0.87215433,-0.94569797,-0.93432165,-0.9181268,-0.93028094
-0.90526416,-0.92057092,-0.90722036,-0.89996341,-0.87296898,-0.87416818,-0.90884403,-0.96136487,-0.93189716,-0.86734328,-0.92404731,-0.90669046,-0.86793926,-0.88585299,-0.98602312,-0.83734316,-0.97168376,-0.92757153,-1.0711424,-0.95201444,-0.91660338,-0.8874566,-0.88234495,-0.84587582,-0.90877618,-0.90323054,-0.94791502,-0.81492581,-0.94599958,-0.9513449,-0.89296883,-0.90380247,-0.89880736,-0.95389723,-0.84854861,-0.88990326,-0.95038462,-1.0221817,-0.88027512,-0.92780478,-0.93692295,-1.0114984,-0.8647234,-0.95532481,-0.90551953,-0.91649308,-0.93510633
-0.90410478,-0.9117241,-0.90562932,-0.88921569,-0.86120257,-0.87605136,-0.89178026,-0.94505502,-0.9324326,-0.85241612,-0.92753309,-0.89293369,-0.85635538,-0.85563897,-0.98212739,-0.83554376,-0.96409403,-0.9242876,-1.0687801,-0.95678796,-0.91895087,-0.88822172,-0.86878752,-0.83744696,-0.90856199,-0.90649166,-0.93804658,-0.80508302,-0.9338139,-0.94916334,-0.90521942,-0.89943828,-0.87812913,-0.96103162,-0.84854861,-0.88915112,-0.95244904,-1.024774,-0.87181748,-0.92057609,-0.93231548,-1.0123647,-0.84774617,-0.9568439,-0.87452945,-0.92478682,-0.9375264
-0.9004233,-0.89601662,-0.89442778,-0.87922746,-0.85034127,-0.88230248,-0.88933314,-0.90962114,-0.92806864,-0.8441669,-0.92681265,-0.88303192,-0.858581,-0.83366745,-0.97082978,-0.82366425,-0.95232995,-0.93946359,-1.0643463,-0.94310461,-0.92250108,-0.88125263,-0.87613411,-0.83008854,-0.91267653,-0.91262227,-0.9297621,-0.79524023,-0.92524249,-0.94914619,-0.88396723,-0.90179279,-0.8574509,-0.95580644,-0.84854861,-0.88651864,-0.95903356,-1.0390772,-0.86078392,-0.90783031,-0.92770801,-1.0101521,-0.83902794,-0.95335746,-0.84793008,-0.93749855,-0.92555515
-0.88655,-0.87662006,-0.89005525,-0.85313432,-0.84591747,-0.87987004,-0.86747052,-0.89267466,-0.91975017,-0.84435022,-0.9278169,-0.87706971,-0.86301894,-0.81651895,-0.96148003,-0.81178474,-0.95005303,-0.94856197,-1.0678375,-0.91940842,-0.91966453,-0.86893131,-0.8859107,-0.82727065,-0.91888116,-0.91124401,-0.9264905,-0.79762812,-0.92682952,-0.94559259,-0.87929168,-0.90648327,-0.84332503,-0.94635719,-0.84854861,-0.8820058,-0.95844107,-1.0462971,-0.85966427,-0.90524396,-0.92538653,-1.0097911,-0.84121563,-0.95367764,-0.83257364,-0.93927826,-0.90426146
-0.86205678,-0.85690878,-0.88649524,-0.83125358,-0.85234093,-0.87045412,-0.85785082,-0.89976071,-0.90747719,-0.85482542,-0.9322378,-0.87634029,-0.86747018,-0.80416795,-0.95213028,-0.81342691,-0.94777611,-0.94087665,-1.0627777,-0.90189433,-0.90229024,-0.86359351,-0.88749548,-0.81809035,-0.9211578,-0.89465221,-0.92812094,-0.8007768,-0.93631467,-0.93845108,-0.87489074,-0.92296485,-0.84379306,-0.94176096,-0.84821812,-0.88426222,-0.95105165,-1.0420106,-0.86332795,-0.89849741,-0.93273789,-0.99603865,-0.83940039,-0.95966151,-0.8320673,-0.93161368,-0.89502755
-0.84789809,-0.84982783,-0.87656351,-0.83230945,-0.87183234,-0.862686,-0.84517864,-0.92219083,-0.89171514,-0.86333652,-0.92075438,-0.87576944,-0.86016122,-0.80416795,-0.94667626,-0.79970258,-0.94739662,-0.93512347,-1.045456,-0.89944981,-0.88189826,-0.87758222,-0.88079412,-0.80979618,-0.9227435,-0.88143073,-0.92927225,-0.8017305,-0.94535589,-0.93573442,-0.8682608,-0.95105212,-0.85466402,-0.93074118,-0.84572866,-0.87899725,-0.94231327,-1.034859,-0.87503117,-0.89175086,-0.93092046,-0.98680538,-0.83298557,-0.9529519,-0.8475568,-0.93123132,-0.8964368
-0.84077058,-0.86395826,-0.87656351,-0.85170055,-0.88079923,-0.85379319,-0.83055831,-0.94212149,-0.88711671,-0.8609796,-0.91145411,-0.87490259,-0.84337757,-0.81195112,-0.94355967,-0.79547137,-0.93828895,-0.92309083,-1.0262006,-0.90444319,-0.87720329,-0.89800226,-0.87619071,-0.81587857,-0.92032867,-0.89851208,-0.91526336,-0.8017305,-0.95238097,-0.94193951,-0.86392762,-0.95842341,-0.85236644,-0.93311931,-0.8361588,-0.872228,-0.93138378,-1.0177399,-0.87975072,-0.88676068,-0.92400926,-0.98687757,-0.82801353,-0.95064658,-0.86720049,-0.9291631,-0.89513085
-0.83786678,-0.87602211,-0.86761437,-0.87010616,-0.8698397,-0.84406342,-0.81927662,-0.94754002,-0.88864952,-0.85168286,-0.88148659,-0.88383181,-0.83138117,-0.80883785,-0.94472839,-0.79241065,-0.93259665,-0.91064724,-1.0049406,-0.90929124,-0.88294159,-0.90658099,-0.87250798,-0.82743724,-0.90894546,-0.91342437,-0.88776045,-0.79977941,-0.95475226,-0.95103619,-0.86019003,-0.95930218,-0.85006886,-0.93761133,-0.83084221,-0.86433054,-0.92882748,-0.98620772,-0.87817754,-0.87941145,-0.92056253,-0.99060625,-0.82653458,-0.95039043,-0.86876385,-0.9382007,-0.88879291
-0.83185942,-0.8823058,-0.86139381,-0.87679709,-0.84514216,-0.83605989,-0.81275342,-0.94632826,-0.89955767,-0.84353839,-0.86893341,-0.89074543,-0.83398272,-0.81595754,-0.94394925,-0.78636957,-0.93183768,-0.90678656,-0.99972059,-0.90679455,-0.89170481,-0.89163949,-0.86488594,-0.83372522,-0.89756225,-0.90660087,-0.86415486,-0.79201875,-0.95309125,-0.94449152,-0.8574225,-0.95930218,-0.84271873,-0.93895857,-0.81874338,-0.85455273,-0.91404863,-0.95344378,-0.87221077,-0.86822575,-0.92184396,-0.9951904,-0.82500139,-0.95377014,-0.86399614,-0.93942426,-0.87190405
-0.82929095,-0.8775432,-0.8515301,-0.87966092,-0.81966231,-0.83169195,-0.81414392,-0.9423132,-0.90915348,-0.83112527,-0.86681575,-0.89088286,-0.84364371,-0.81595754,-0.93420992,-0.77924186,-0.92614538,-0.89541358,-0.99872205,-0.90204711,-0.89567525,-0.86057634,-0.86388979,-0.8263668,-0.89293642,-0.88350942,-0.86467331,-0.77681047,-0.93940363,-0.93188582,-0.85911297,-0.95678082,-0.83618055,-0.93248291,-0.80285827,-0.84402279,-0.90573133,-0.93675672,-0.86664085,-0.85779081,-0.91860311,-0.99977455,-0.82432881,-0.95305862,-0.87059332,-0.94425242,-0.87156833
-0.82072581,-0.86545838,-0.83894537,-0.88964915,-0.80642948,-0.82978262,-0.80914695,-0.93369346,-0.90742819,-0.82117383,-0.86681575,-0.88511094,-0.84364371,-0.82494009,-0.93420992,-0.7769568,-0.92614538,-0.90425242,-0.99872205,-0.89509737,-0.89270829,-0.82823197,-0.84919661,-0.81910763,-0.88652451,-0.8562832,-0.87378016,-0.76065577,-0.9240846,-0.92859291,-0.85964437,-0.94715513,-0.83255335,-0.92324952,-0.78980748,-0.83725353,-0.9038197,-0.94023209,-0.86435193,-0.85502882,-0.90247697,-1.0029438,-0.83706444,-0.94747676,-0.86641326,-0.94723483,-0.8735826
-0.80594997,-0.84917044,-0.83422138,-0.89495448,-0.81001834,-0.83707995,-0.79935849,-0.9384175,-0.89744393,-0.81782177,-0.86728149,-0.86230514,-0.84356054,-0.82884444,-0.91551042,-0.7789903,-0.91020695,-0.90788961,-0.99771606,-0.88926928,-0.88504273,-0.80486694,-0.8300283,-0.81420202,-0.87528294,-0.83900603,-0.88223627,-0.75819508,-0.90977549,-0.92734777,-0.84819978,-0.93538258,-0.83208532,-0.91658778,-0.77930362,-0.8327407,-0.90232169,-0.94426078,-0.8634307,-0.85962984,-0.8968756,-0.99148338,-0.83451514,-0.93872509,-0.84873209,-0.94078685,-0.8809867
-0.79722787,-0.83350492,-0.83842762,-0.88963063,-0.81873264,-0.82240682,-0.78517475,-0.94314153,-0.89054628,-0.81533391,-0.86947556,-0.83109165,-0.84133492,-0.83466268,-0.90849811,-0.76798428,-0.90755054,-0.91016421,-0.99419881,-0.88837867,-0.87642441,-0.79787258,-0.81415785,-0.81399644,-0.8646494,-0.84117886,-0.89207968,-0.76522772,-0.89289533,-0.92602375,-0.83975811,-0.92788893,-0.83743571,-0.90245298,-0.7692488,-0.82822787,-0.89517821,-0.95549793,-0.86107092,-0.86637639,-0.89051814,-0.98210572,-0.82956119,-0.92565094,-0.81929428,-0.92439403,-0.88932415
-0.79655722,-0.82460915,-0.83374898,-0.86963935,-0.81873264,-0.80354884,-0.78187279,-0.93937243,-0.88376062,-0.81284605,-0.8671505,-0.81354331,-0.83298135,-0.83078385,-0.89914836,-0.77732018,-0.90299671,-0.91340848,-0.98681408,-0.88765574,-0.87407693,-0.79761273,-0.8172595,-0.80970048,-0.86366136,-0.84117886,-0.89431796,-0.76417938,-0.88583695,-0.92461397,-0.81770705,-0.92254215,-0.84892361,-0.89294047,-0.76446387,-0.82822787,-0.8828625,-0.97304151,-0.85771196,-0.87110138,-0.87663184,-0.98964972,-0.81533576,-0.91873499,-0.79603971,-0.90398991,-0.89559937
-0.79180555,-0.82010881,-0.83148146,-0.85371598,-0.82257058,-0.79727156,-0.77708495,-0.91866409,-0.87916219,-0.81287224,-0.87477701,-0.81815239,-0.82407886,-0.81404365,-0.88862989,-0.78207198,-0.89047365,-0.91469177,-0.97500298,-0.88032591,-0.86501302,-0.79761273,-0.82753039,-0.81257863,-0.87718648,-0.8458333,-0.88973414,-0.76724433,-0.88583695,-0.9180693,-0.81012131,-0.91783313,-0.85383788,-0.89157091,-0.7595604,-0.82597145,-0.86951831,-0.97999603,-0.8483508,-0.8722172,-0.86964255,-1.0071814,-0.8004739,-0.90962044,-0.80607407,-0.8633207,-0.90103716
-0.78705388,-0.83407489,-0.84406619,-0.84741776,-0.81938867,-0.8040981,-0.77492401,-0.90411218,-0.88292073,-0.81253179,-0.87612693,-0.8222611,-0.81517637,-0.79789038,-0.88083843,-0.78016777,-0.87757111,-0.90511756,-0.94861243,-0.86638917,-0.85562307,-0.8036182,-0.83315636,-0.81050863,-0.88856969,-0.8487668,-0.86206675,-0.77374188,-0.87787594,-0.91152463,-0.79620164,-0.91312411,-0.85293374,-0.90295541,-0.74759807,-0.82371503,-0.85320792,-0.98476376,-0.84363124,-0.86949654,-0.87518358,-1.0227206,-0.80601727,-0.90591699,-0.84659956,-0.84413318,-0.90722753
-0.78230221,-0.83171458,-0.83869217,-0.84396856,-0.81725219,-0.81259858,-0.77935964,-0.89810766,-0.88045003,-0.80755607,-0.87380186,-0.8222611,-0.81125076,-0.79130658,-0.8769427,-0.77581427,-0.87529419,-0.8869208,-0.93846308,-0.84679574,-0.84623313,-0.80729583,-0.84120478,-0.80406116,-0.88314928,-0.85434008,-0.83612992,-0.77588225,-0.87475368,-0.90685623,-0.7913442,-0.90931239,-0.84916117,-0.91230045,-0.74630485,-0.82822787,-0.84828163,-0.98527919,-0.83049302,-0.86602856,-0.87814755,-1.027413,-0.81353136,-0.90509163,-0.86126857,-0.84409842,-0.90481483
-0.78119634,-0.84213145,-0.83114133,-0.83425449,-0.81949392,-0.8107677,-0.78670099,-0.88971219,-0.87440628,-0.80163759,-0.86989764,-0.84002086,-0.81516307,-0.7818647,-0.8769427,-0.76932596,-0.87301727,-0.88053319,-0.93732668,-0.8318156,-0.83912546,-0.80648019,-0.8534491,-0.79670274,-0.86916123,-0.86521927,-0.82587532,-0.77446626,-0.87356249,-0.8980271,-0.79413669,-0.90926048,-0.84568289,-0.91225579,-0.73712655,-0.82145862,-0.84567689,-0.98695055,-0.82357668,-0.85748775,-0.88505875,-1.0227278,-0.81570098,-0.9017297,-0.87753791,-0.85591682,-0.90240214
-0.78424996,-0.85206226,-0.82520799,-0.81495231,-0.82323714,-0.79860548,-0.79404234,-0.87588734,-0.86526192,-0.78919828,-0.86175445,-0.83771985,-0.82548942,-0.79411362,-0.88161758,-0.76817994,-0.88212495,-0.87289834,-0.93892137,-0.82401252,-0.83753149,-0.80919781,-0.85358117,-0.78934432,-0.85913917,-0.87583109,-0.83046272,-0.77057137,-0.87514951,-0.88822038,-0.79445767,-0.90455146,-0.84414408,-0.90949061,-0.72977672,-0.81243295,-0.85118822,-0.98690128,-0.81582413,-0.83536774,-0.89196996,-1.0089753,-0.811058,-0.89176845,-0.87524275,-0.87619581,-0.89604206
-0.78900163,-0.84699545,-0.80974351,-0.81281092,-0.83444575,-0.80590282,-0.80129197,-0.87608628,-0.85376584,-0.7817347,-0.84780405,-0.81530167,-0.83706,-0.78921405,-0.88044886,-0.77055584,-0.88554033,-0.86715237,-0.94180149,-0.81232652,-0.84140774,-0.81378853,-0.84540068,-0.78198591,-0.85114155,-0.87784576,-0.83735632,-0.75826788,-0.88306614,-0.88020762,-0.79200755,-0.90375797,-0.84174013,-0.916625,-0.72747047,-0.80904832,-0.85857764,-0.98527919,-0.80638502,-0.8155448,-0.89503332,-1.0009404,-0.79929146,-0.87563122,-0.85973108,-0.89256082,-0.88718076
-0.7937533,-0.83113411,-0.797446,-0.81780503,-0.83226717,-0.80080253,-0.8061862,-0.88789637,-0.84226976,-0.77427112,-0.84542441,-0.79020543,-0.8409723,-0.78865264,-0.88590288,-0.76887874,-0.89540698,-0.86695411,-0.93471483,-0.81607528,-0.84123385,-0.80679417,-0.84394419,-0.77462749,-0.84203498,-0.87793614,-0.8327725,-0.74769707,-0.88306614,-0.87594398,-0.78738906,-0.90375797,-0.82791209,-0.88588796,-0.72652929,-0.80528763,-0.85660266,-0.98343729,-0.80251584,-0.8200425,-0.88321648,-0.99555858,-0.78442961,-0.85975013,-0.83659477,-0.89085063,-0.87880273
-0.79467367,-0.8188185,-0.8002615,-0.81344815,-0.82448955,-0.78840491,-0.79765248,-0.88532455,-0.83077369,-0.77052624,-0.83927153,-0.78355961,-0.83874668,-0.78676427,-0.89291519,-0.76097886,-0.89768389,-0.87016955,-0.92072035,-0.82002527,-0.8318439,-0.80177397,-0.8412312,-0.76620572,-0.83347426,-0.88281652,-0.83047344,-0.75261847,-0.88779391,-0.88467021,-0.78090177,-0.89819614,-0.81182903,-0.86867537,-0.72606589,-0.80303121,-0.84574024,-0.96913409,-0.80850386,-0.82258408,-0.86964255,-0.98772582,-0.77376596,-0.85744482,-0.80603341,-0.88181303,-0.8743315
-0.78517033,-0.81409787,-0.78983092,-0.80639415,-0.82281966,-0.77647809,-0.79367545,-0.8754786,-0.81927761,-0.76958347,-0.83986462,-0.79914521,-0.83866018,-0.79396051,-0.89447348,-0.75041308,-0.88781725,-0.86334576,-0.90842115,-0.82124007,-0.82042889,-0.80031592,-0.82566638,-0.75394169,-0.82805385,-0.88138178,-0.84337035,-0.75509736,-0.88664341,-0.88703699,-0.77600154,-0.88987192,-0.80763807,-0.857503,-0.73154054,-0.80077479,-0.83342453,-0.9548309,-0.81556194,-0.82970945,-0.86558173,-0.97559406,-0.78002168,-0.85712819,-0.77800374,-0.87277543,-0.87547513
-0.77557424,-0.80880026,-0.77763923,-0.78999285,-0.82184088,-0.77449029,-0.77977421,-0.86230845,-0.82699416,-0.77327598,-0.84674158,-0.81212676,-0.83866018,-0.79028583,-0.88901946,-0.73644767,-0.87567368,-0.84805803,-0.900947,-0.82005508,-0.82030572,-0.79908523,-0.80056647,-0.74231568,-0.83488377,-0.87721688,-0.85336393,-0.75102775,-0.87488316,-0.89268297,-0.76941796,-0.88933798,-0.80696439,-0.85596224,-0.7406901,-0.7932534,-0.82181684,-0.93340264,-0.80843654,-0.83223037,-0.86968514,-0.96236138,-0.77507496,-0.85875757,-0.78038759,-0.87972743,-0.88030052
-0.76131923,-0.79949187,-0.78519006,-0.78054552,-0.81804504,-0.78422006,-0.77355186,-0.84813635,-0.83619102,-0.78073956,-0.85176285,-0.81673584,-0.83223282,-0.77313733,-0.87966971,-0.72486165,-0.85973525,-0.83720774,-0.90130841,-0.8106869,-0.82241411,-0.79761273,-0.78982015,-0.74231568,-0.83951306,-0.86561467,-0.8557345,-0.74610635,-0.86644123,-0.88981539,-0.75531641,-0.88462896,-0.80696439,-0.8609083,-0.72872777,-0.78197132,-0.81453175,-0.91354341,-0.79899743,-0.83287438,-0.87169071,-0.95319308,-0.77507496,-0.85979282,-0.78277144,-0.87883757,-0.88512591
-0.75131647,-0.77606703,-0.77246928,-0.77436957,-0.81489821,-0.79300825,-0.7712038,-0.83729205,-0.83644299,-0.78820314,-0.84554812,-0.80389525,-0.82467103,-0.75445772,-0.87733227,-0.72723755,-0.87339676,-0.83823149,-0.90427423,-0.79835996,-0.8187045,-0.79809995,-0.76533151,-0.74231568,-0.83461776,-0.84949735,-0.85640313,-0.73789432,-0.86644123,-0.88491718,-0.74796605,-0.87991994,-0.80333365,-0.86026818,-0.73389349,-0.77068924,-0.81699489,-0.90208645,-0.79167007,-0.83420371,-0.86938697,-0.94402478,-0.77957329,-0.85523911,-0.7967715,-0.87169787,-0.88310057
-0.74913327,-0.75954481,-0.77287744,-0.76627821,-0.80593132,-0.79300825,-0.76043575,-0.8368399,-0.82833799,-0.79566672,-0.82927266,-0.80299316,-0.81906872,-0.73143994,-0.86915124,-0.72524598,-0.87187881,-0.84145053,-0.8954662,-0.80320428,-0.80819153,-0.80031592,-0.75199293,-0.74013934,-0.82463025,-0.83077038,-0.85867716,-0.73632908,-0.86461005,-0.88093138,-0.74304442,-0.88409132,-0.79634163,-0.85551192,-0.72632812,-0.76692854,-0.82810325,-0.90053637,-0.77732007,-0.82624492,-0.86498538,-0.93831444,-0.78654498,-0.84426394,-0.81966757,-0.85976128,-0.88842031
-0.75220116,-0.74950559,-0.77953638,-0.76866042,-0.81206711,-0.78380158,-0.7530944,-0.84864998,-0.81684191,-0.8031303,-0.80404623,-0.8052977,-0.81219224,-0.70612549,-0.85980149,-0.72092743,-0.87339676,-0.83296856,-0.8954662,-0.7982109,-0.79449786,-0.80031592,-0.76012814,-0.73373794,-0.80944342,-0.79965793,-0.83575806,-0.74013661,-0.85275361,-0.86656946,-0.73372897,-0.89521499,-0.79634163,-0.85075566,-0.71282111,-0.76918496,-0.82941867,-0.90292023,-0.77146669,-0.81050297,-0.8621208,-0.93768276,-0.78683065,-0.83427423,-0.83787355,-0.84394548,-0.88932784
