-0.87595281,-0.92243913,-0.81578611,-0.77655627,-0.75446707,-0.78508685,-0.88433005,-0.8443662,-0.73767796,-0.71832273,-0.87233338,-0.80536545,-0.85220039,-0.76965265,-0.89121888,-0.79177114,-0.84055313,-0.78342251,-0.84167572,-0.82608965,-0.83564423,-0.83108443,-0.8445807,-0.80503685,-0.76393161,-0.81280786,-0.7773923,-0.83616999,-0.87961151,-0.70944805,-0.76325901,-0.83182584,-0.77831049,-0.79443082,-0.84884992,-0.82330312,-0.78341364,-0.81803604,-0.78635118,-0.80724129,-0.86201084
-0.87056255,-0.88610646,-0.73136442,-0.74855947,-0.7777186,-0.80051547,-0.84938864,-0.83219482,-0.77369917,-0.71496888,-0.88352994,-0.79320812,-0.84380021,-0.74695692,-0.8405142,-0.81827973,-0.85683779,-0.77568949,-0.84970253,-0.82729088,-0.85792902,-0.82051438,-0.82928972,-0.79326032,-0.75521666,-0.80470854,-0.80070619,-0.83306451,-0.89029622,-0.70714312,-0.75441817,-0.80785943,-0.7795373,-0.77086183,-0.77910103,-0.79289624,-0.76712772,-0.81904966,-0.78715161,-0.82315075,-0.82439703
-0.86042605,-0.84295632,-0.6424437,-0.73123821,-0.8041492,-0.81676914,-0.84316454,-0.81451951,-0.82679939,-0.72907252,-0.87009407,-0.76918121,-0.86118869,-0.71430763,-0.80567951,-0.80607569,-0.87406614,-0.75834043,-0.86532614,-0.81202733,-0.87602848,-0.82466341,-0.81218547,-0.78418287,-0.74248261,-0.77304726,-0.80785919,-0.83963296,-0.89913633,-0.72308525,-0.77921624,-0.7942889,-0.80650622,-0.76779588,-0.74572953,-0.77494353,-0.75866104,-0.80841176,-0.78886053,-0.83471015,-0.82963919
-0.84634137,-0.82267064,-0.5784396,-0.73493223,-0.82206129,-0.82711871,-0.84889417,-0.81785829,-0.87743657,-0.76370801,-0.85479212,-0.76263495,-0.90011789,-0.69315548,-0.7983113,-0.79873437,-0.87406614,-0.73787067,-0.87884749,-0.79320115,-0.88153039,-0.82816087,-0.79684036,-0.77524393,-0.72780806,-0.72358467,-0.78066626,-0.81397302,-0.8905468,-0.74123269,-0.80794897,-0.79391876,-0.85333414,-0.80923898,-0.7458725,-0.76323853,-0.74375582,-0.79090035,-0.78968122,-0.84240827,-0.84337049
-0.82580237,-0.82124046,-0.56002938,-0.74878217,-0.82172971,-0.82694117,-0.85109336,-0.83940861,-0.88178395,-0.79870334,-0.84210269,-0.75812691,-0.94096025,-0.69422411,-0.81461246,-0.81733099,-0.86586677,-0.74913697,-0.84874695,-0.78282468,-0.86838541,-0.80136271,-0.78855211,-0.76843584,-0.71494625,-0.71244165,-0.74966991,-0.80118277,-0.87457891,-0.75269207,-0.79539207,-0.80035702,-0.87136338,-0.86016182,-0.7598697,-0.76078137,-0.74364135,-0.7886854,-0.78968122,-0.8551896,-0.84915265
-0.80526337,-0.8194731,-0.61547761,-0.75200958,-0.80925619,-0.81454466,-0.84496953,-0.85329659,-0.82189094,-0.7946927,-0.82978648,-0.75210819,-0.95892975,-0.71659417,-0.82343067,-0.84929745,-0.86198486,-0.76040328,-0.83393558,-0.78343727,-0.85172032,-0.76799162,-0.79282817,-0.76566218,-0.71507401,-0.72308942,-0.74755211,-0.80547628,-0.85135794,-0.75157224,-0.75981011,-0.81284917,-0.84575371,-0.85979532,-0.78744565,-0.76220412,-0.75989151,-0.7886854,-0.78704691,-0.85731574,-0.84773954
-0.79835403,-0.8158717,-0.69501424,-0.75056732,-0.79635197,-0.79922395,-0.83378344,-0.86159296,-0.74874051,-0.76270535,-0.82530786,-0.75572902,-0.92896405,-0.74354069,-0.82369494,-0.86676679,-0.86252066,-0.7619795,-0.82856048,-0.78988492,-0.83147622,-0.74634851,-0.80067664,-0.7780318,-0.73734133,-0.7576981,-0.74979237,-0.81620824,-0.8297797,-0.74344831,-0.74227416,-0.83548451,-0.82222125,-0.84090629,-0.79483132,-0.76007687,-0.77614167,-0.79066145,-0.77908657,-0.85482302,-0.84735383
-0.81276073,-0.84943292,-0.76775671,-0.75942237,-0.79259863,-0.8018975,-0.82259735,-0.86688442,-0.75999714,-0.74639376,-0.8402366,-0.75865445,-0.89751741,-0.74982357,-0.83934238,-0.86234869,-0.86585986,-0.74377358,-0.82531154,-0.77641467,-0.80658946,-0.73292917,-0.81339995,-0.80854566,-0.77220115,-0.79361024,-0.74293471,-0.81552215,-0.81785946,-0.74081705,-0.73508491,-0.84973481,-0.80432445,-0.82627434,-0.78237542,-0.75410753,-0.7927066,-0.79457942,-0.76717475,-0.86381638,-0.84514125
-0.8326102,-0.88076364,-0.81262767,-0.76041216,-0.79707665,-0.82022944,-0.82598257,-0.8671812,-0.79326241,-0.71132506,-0.86262971,-0.74337985,-0.87425484,-0.74546083,-0.86052207,-0.827396,-0.86963807,-0.70719246,-0.81685472,-0.77602453,-0.78606819,-0.72180547,-0.82637699,-0.84263226,-0.80275873,-0.80697154,-0.74113025,-0.79722147,-0.81662393,-0.75042493,-0.71536303,-0.8463751,-0.79407779,-0.81765799,-0.75703469,-0.75091838,-0.81359966,-0.79090718,-0.75145332,-0.8541143,-0.8188989
-0.84813695,-0.89154932,-0.8158177,-0.76974443,-0.80155468,-0.8271953,-0.82181242,-0.85898939,-0.79066527,-0.66775645,-0.86486902,-0.70940168,-0.85724191,-0.74286558,-0.8628518,-0.80619472,-0.86594973,-0.66618945,-0.79793438,-0.79091846,-0.7844294,-0.70859545,-0.83227687,-0.86032547,-0.83849212,-0.79937778,-0.74033067,-0.77246789,-0.82546405,-0.76453273,-0.69139076,-0.83990481,-0.79078422,-0.8105746,-0.73578084,-0.75316247,-0.80479675,-0.77558341,-0.73793728,-0.83365929,-0.79411874
-0.85132561,-0.87717335,-0.77652666,-0.7813426,-0.80553704,-0.82999069,-0.81510077,-0.84426839,-0.77630689,-0.64569091,-0.8503135,-0.72904044,-0.84481348,-0.73124631,-0.8375238,-0.78310298,-0.83631517,-0.64241913,-0.76783385,-0.81968306,-0.79574156,-0.69450093,-0.82545682,-0.85805611,-0.86751319,-0.80087384,-0.73317767,-0.73747706,-0.84233684,-0.76831817,-0.71128265,-0.84338552,-0.78983623,-0.80349121,-0.72963658,-0.75540656,-0.79318949,-0.76131423,-0.72037521,-0.81525712,-0.7887784
-0.84104911,-0.83873986,-0.74325772,-0.77934889,-0.79882001,-0.8287131,-0.81555374,-0.84211336,-0.77908753,-0.66255449,-0.83090614,-0.74484257,-0.84157528,-0.71092871,-0.81081187,-0.75753612,-0.80235279,-0.65368544,-0.73164154,-0.8398816,-0.80705373,-0.6864257,-0.81476667,-0.85578675,-0.85897088,-0.79641663,-0.68394946,-0.73617709,-0.84712582,-0.75909846,-0.7156302,-0.85240407,-0.78351398,-0.79336303,-0.7333329,-0.7616852,-0.8040742,-0.76664512,-0.7040999,-0.80904974,-0.80107556
-0.82735644,-0.79606399,-0.74227509,-0.76977271,-0.78201887,-0.82790546,-0.82584426,-0.83626881,-0.79742277,-0.71405007,-0.81075234,-0.7555132,-0.82360578,-0.69980136,-0.81301642,-0.74010879,-0.78878511,-0.68231138,-0.72108246,-0.8388857,-0.80475665,-0.6917968,-0.7962957,-0.85934528,-0.800946,-0.79195943,-0.67233754,-0.75679243,-0.82647683,-0.71943721,-0.68675174,-0.83664475,-0.77028394,-0.77919626,-0.73374089,-0.7667301,-0.82541796,-0.78437154,-0.69861513,-0.81088263,-0.81728242
-0.81366377,-0.78097663,-0.73324194,-0.75810737,-0.78614823,-0.82176117,-0.84085817,-0.82832993,-0.77864997,-0.77986588,-0.79880935,-0.76309055,-0.79969486,-0.69224629,-0.81522098,-0.74602876,-0.77746432,-0.715398,-0.714059,-0.82022721,-0.79523225,-0.71181946,-0.77085584,-0.84836426,-0.72662719,-0.77149962,-0.67783375,-0.76743051,-0.79544941,-0.68748081,-0.65291853,-0.82306354,-0.77311745,-0.76961078,-0.74063488,-0.76714593,-0.83614528,-0.79786601,-0.71172927,-0.8164546,-0.82112901
-0.79126268,-0.79056555,-0.72113106,-0.75349426,-0.81933004,-0.8110948,-0.86546757,-0.8197098,-0.72011551,-0.82327728,-0.80328797,-0.76580018,-0.79229023,-0.69289086,-0.81588165,-0.7791645,-0.76892273,-0.73420691,-0.70737,-0.79328671,-0.78081228,-0.71747415,-0.75921169,-0.81975752,-0.6874099,-0.75413853,-0.6789863,-0.75506997,-0.77977039,-0.67717906,-0.64116313,-0.82895015,-0.78708637,-0.77815666,-0.73056763,-0.76490184,-0.82384409,-0.80721043,-0.74474596,-0.82874716,-0.81449128
-0.78497988,-0.78835357,-0.72890785,-0.75954609,-0.84950371,-0.79917521,-0.90549545,-0.80962601,-0.69011078,-0.84247808,-0.8077666,-0.76220333,-0.79462145,-0.70015078,-0.81816965,-0.80083139,-0.77064764,-0.73565267,-0.71102506,-0.76634621,-0.76552613,-0.71842617,-0.76892755,-0.78503166,-0.64630736,-0.75485044,-0.68505879,-0.73086888,-0.78195605,-0.67624472,-0.65741181,-0.83800429,-0.77958609,-0.77579553,-0.71365871,-0.76056487,-0.75187911,-0.80913529,-0.78469292,-0.85032634,-0.80210996
-0.79618042,-0.7621693,-0.77255053,-0.76963484,-0.85045743,-0.78134457,-0.92541603,-0.79561324,-0.71216529,-0.83272047,-0.8077666,-0.76220333,-0.799872,-0.70400126,-0.81885814,-0.82670633,-0.78196844,-0.73227806,-0.73037541,-0.76357413,-0.75684712,-0.72565066,-0.78955008,-0.76273935,-0.60343351,-0.76529874,-0.70105039,-0.71801724,-0.78195605,-0.6718341,-0.6773037,-0.84477354,-0.77400271,-0.7734344,-0.69527474,-0.75048537,-0.62939305,-0.80037105,-0.80594303,-0.85259912,-0.78733374
-0.80864453,-0.74865293,-0.8235629,-0.78337873,-0.83071652,-0.76741285,-0.9141262,-0.77621795,-0.75271738,-0.79366907,-0.82082924,-0.75783916,-0.80450609,-0.6990618,-0.81327722,-0.84457127,-0.79163,-0.73453133,-0.73037541,-0.78387533,-0.75013604,-0.72764584,-0.79596417,-0.76500872,-0.59411086,-0.76452148,-0.71058773,-0.72256713,-0.77644316,-0.67096159,-0.69056496,-0.84633951,-0.77567563,-0.78892975,-0.67689077,-0.73492796,-0.59941449,-0.79033723,-0.79600357,-0.83668966,-0.77836772
-0.81467182,-0.7548961,-0.82873573,-0.78804486,-0.81315994,-0.75348114,-0.88379409,-0.76754724,-0.78365017,-0.76389317,-0.8260543,-0.75347499,-0.79776753,-0.69173063,-0.81327722,-0.83237774,-0.79389416,-0.74351263,-0.73735108,-0.8148131,-0.74787361,-0.71762269,-0.79396146,-0.78986515,-0.62953694,-0.760023,-0.72156575,-0.7085708,-0.77701742,-0.68139045,-0.74572306,-0.84046001,-0.77903194,-0.79417357,-0.661966,-0.7281957,-0.60677947,-0.78443638,-0.76221347,-0.83815597,-0.77817486
-0.82115414,-0.75810105,-0.80658802,-0.75939763,-0.80420389,-0.73530237,-0.8479986,-0.76957074,-0.80089504,-0.76120311,-0.82045602,-0.74486655,-0.79978697,-0.68896915,-0.80038372,-0.77481992,-0.79615832,-0.7395421,-0.74862684,-0.8273696,-0.75741879,-0.70845028,-0.79182343,-0.80361983,-0.68362904,-0.7533372,-0.75494642,-0.6965497,-0.77308461,-0.68139045,-0.79262323,-0.82687881,-0.78848395,-0.76705583,-0.65828363,-0.72536739,-0.61691301,-0.77724207,-0.73460387,-0.84587853,-0.78363793
-0.83358675,-0.7393493,-0.77094674,-0.74971186,-0.78320846,-0.71672675,-0.8170337,-0.77668673,-0.80089504,-0.76883661,-0.81075234,-0.72776956,-0.8055973,-0.68454195,-0.80289774,-0.69971224,-0.79842248,-0.72984849,-0.7652538,-0.80994314,-0.77854291,-0.7207218,-0.78574763,-0.81201186,-0.71848886,-0.73896134,-0.77725183,-0.6800762,-0.75464566,-0.68154502,-0.80826472,-0.80669919,-0.79607833,-0.72793862,-0.67373146,-0.7231233,-0.62415279,-0.76242682,-0.71827114,-0.85870874,-0.79691339
-0.82674041,-0.7337323,-0.74338756,-0.77062463,-0.75407738,-0.70436157,-0.80593405,-0.78530686,-0.77675151,-0.76091314,-0.8059005,-0.70700378,-0.80821195,-0.68222828,-0.80006729,-0.69858496,-0.7921658,-0.73260953,-0.77834515,-0.77281097,-0.79431065,-0.7429692,-0.77719551,-0.81881994,-0.73510735,-0.72493627,-0.75306993,-0.67003394,-0.72671228,-0.69306966,-0.79745655,-0.80969232,-0.77842202,-0.70097595,-0.70360541,-0.71958706,-0.64845828,-0.75567959,-0.70626138,-0.87913931,-0.79783909
-0.80739847,-0.76729352,-0.73067658,-0.81017365,-0.7295508,-0.70014237,-0.79698518,-0.79194395,-0.75379011,-0.71978655,-0.81037913,-0.69549388,-0.80434312,-0.68687598,-0.79979259,-0.69971924,-0.78035069,-0.74994448,-0.76425045,-0.73642486,-0.79947995,-0.74801284,-0.7660385,-0.82353979,-0.73902287,-0.7262982,-0.70777479,-0.67973315,-0.72229222,-0.71493385,-0.77717605,-0.81037565,-0.75787294,-0.68563213,-0.72459424,-0.71702337,-0.71780135,-0.75110635,-0.70237409,-0.89685721,-0.78632738
-0.78685947,-0.79029507,-0.71358238,-0.83473449,-0.71669785,-0.69523389,-0.79000727,-0.79293884,-0.72421941,-0.71326052,-0.77902878,-0.69549388,-0.79199972,-0.68941356,-0.80806835,-0.71815132,-0.76465713,-0.76086522,-0.72984984,-0.72744469,-0.79947995,-0.74507578,-0.74704656,-0.82292894,-0.73902287,-0.73262633,-0.67045384,-0.70908356,-0.72612758,-0.7127835,-0.7219208,-0.79989079,-0.77184185,-0.6775902,-0.7452762,-0.71828803,-0.78280198,-0.73914084,-0.70557917,-0.88087444,-0.77330088
-0.77193474,-0.80666812,-0.7069286,-0.81492463,-0.71438363,-0.68640908,-0.77196775,-0.78647375,-0.69554854,-0.73248926,-0.75141061,-0.67693417,-0.77014721,-0.6879514,-0.80717123,-0.7602598,-0.74362637,-0.74058586,-0.71221953,-0.74282118,-0.79734571,-0.71902708,-0.73208035,-0.81839022,-0.74465444,-0.72443759,-0.64999612,-0.73289467,-0.70387415,-0.68671136,-0.67919817,-0.78001013,-0.78581076,-0.69418858,-0.74524133,-0.72398588,-0.80552287,-0.73032542,-0.70873358,-0.82178219,-0.76468901
-0.7690366,-0.81155891,-0.71770942,-0.76456926,-0.71822243,-0.68614103,-0.76098567,-0.78623093,-0.68120075,-0.75312592,-0.74543912,-0.63715309,-0.75667008,-0.68897933,-0.79394393,-0.81165608,-0.71928753,-0.70946335,-0.71902798,-0.74526472,-0.78150868,-0.68838711,-0.73205328,-0.81821975,-0.75871438,-0.70568019,-0.64779907,-0.72123105,-0.67801507,-0.66225027,-0.66440676,-0.75567714,-0.76302763,-0.71543874,-0.73221006,-0.73745041,-0.79423754,-0.72357818,-0.70913211,-0.78204522,-0.76187683
-0.78095468,-0.80035825,-0.74170306,-0.69924337,-0.72918162,-0.69480222,-0.76787714,-0.78793404,-0.68275339,-0.75740208,-0.75215705,-0.60298308,-0.74916626,-0.68692687,-0.80807531,-0.83595563,-0.70844376,-0.68325993,-0.72571699,-0.74368703,-0.77684522,-0.6775875,-0.74007766,-0.8092524,-0.76742933,-0.70122298,-0.66929769,-0.72617816,-0.66290334,-0.64711194,-0.65646458,-0.73756887,-0.72945763,-0.73033499,-0.72385149,-0.74648175,-0.76075714,-0.71588558,-0.71162795,-0.76149246,-0.76630198
-0.8018507,-0.77458525,-0.76942016,-0.67596219,-0.73365964,-0.69248027,-0.78465109,-0.78342837,-0.63997821,-0.72989352,-0.76186073,-0.59957807,-0.74559503,-0.67110431,-0.80550565,-0.80749005,-0.71070792,-0.68354556,-0.72206192,-0.74522023,-0.783733,-0.6887112,-0.74754048,-0.79229433,-0.73494507,-0.69469882,-0.67642909,-0.7229499,-0.6646818,-0.64129294,-0.64577785,-0.72356058,-0.69179594,-0.73346437,-0.72810574,-0.73659127,-0.7252164,-0.7094421,-0.71838597,-0.74265039,-0.75971685
-0.81307925,-0.74497742,-0.78827607,-0.68913341,-0.74213028,-0.69015832,-0.79240009,-0.77769174,-0.61816364,-0.6714946,-0.7734305,-0.63585823,-0.73629142,-0.64759099,-0.78409299,-0.78055785,-0.71499081,-0.69228356,-0.72134524,-0.74500462,-0.77865725,-0.69721518,-0.74909664,-0.77693086,-0.70930777,-0.69317181,-0.68119775,-0.70662446,-0.68939237,-0.65603967,-0.64266899,-0.72151415,-0.66417875,-0.73034204,-0.73492999,-0.72624028,-0.70009179,-0.71076629,-0.71885204,-0.71882287,-0.74950253
-0.81536136,-0.73059404,-0.78754612,-0.69271078,-0.74606137,-0.69158909,-0.81029784,-0.77435633,-0.63880667,-0.61871338,-0.78686636,-0.69609336,-0.72671855,-0.63152078,-0.76077482,-0.77188969,-0.71613153,-0.68796392,-0.73209544,-0.73515518,-0.76610819,-0.69068275,-0.74595725,-0.76474591,-0.70835134,-0.69866078,-0.6943368,-0.68906043,-0.72475284,-0.68196754,-0.67052735,-0.72751465,-0.66872702,-0.71664045,-0.72806041,-0.72339823,-0.6834732,-0.71957148,-0.72795392,-0.69936984,-0.73981418
-0.81565537,-0.72966035,-0.76758475,-0.68550656,-0.73747109,-0.68595652,-0.82191962,-0.76701438,-0.67126387,-0.59129566,-0.78910567,-0.74409922,-0.73041023,-0.62336864,-0.7565674,-0.75107701,-0.71613153,-0.67333712,-0.70318937,-0.71871778,-0.75615072,-0.69735697,-0.75023331,-0.74593755,-0.724262,-0.7065503,-0.7086428,-0.68502691,-0.72035366,-0.68888232,-0.68599882,-0.72475997,-0.70569166,-0.70041209,-0.72346442,-0.72295147,-0.6788303,-0.71057517,-0.74076072,-0.69482428,-0.73865003
-0.81070963,-0.70915977,-0.73711279,-0.6895364,-0.72489502,-0.6792796,-0.82266997,-0.75192916,-0.68528348,-0.57874667,-0.77081797,-0.75131689,-0.74164117,-0.61436158,-0.77640836,-0.70791478,-0.71926333,-0.6688306,-0.67409218,-0.71198265,-0.74933917,-0.69819757,-0.73829823,-0.74139883,-0.74440929,-0.70917097,-0.7244147,-0.69560722,-0.70481385,-0.67796225,-0.68769898,-0.70786176,-0.73170562,-0.69387142,-0.72489413,-0.71562811,-0.69479072,-0.7094421,-0.74541129,-0.69027872,-0.7518764
-0.79077266,-0.67833295,-0.69929569,-0.70582899,-0.71949405,-0.67871565,-0.82043275,-0.74485701,-0.6766734,-0.61392017,-0.74842487,-0.74102992,-0.75287211,-0.61916535,-0.79193062,-0.6902949,-0.72605581,-0.68108072,-0.66838264,-0.71194159,-0.73576457,-0.69491617,-0.72383945,-0.74951739,-0.76606546,-0.70182484,-0.71459644,-0.69560722,-0.70033114,-0.67232188,-0.69401386,-0.71433917,-0.74101823,-0.69342386,-0.72719212,-0.70252786,-0.71683557,-0.72105266,-0.73425262,-0.68573317,-0.77722812
-0.76304431,-0.66138931,-0.67090128,-0.70056898,-0.71744646,-0.68115596,-0.81509385,-0.73839192,-0.67763674,-0.66482184,-0.73051038,-0.73280514,-0.77306655,-0.62613691,-0.79680567,-0.70796729,-0.73206015,-0.6894802,-0.68128287,-0.70428928,-0.72218997,-0.69180356,-0.7113428,-0.74312482,-0.78567411,-0.69068183,-0.66637671,-0.69125232,-0.70917126,-0.66601853,-0.70166459,-0.7030215,-0.73661287,-0.69089357,-0.73087101,-0.71150421,-0.72745916,-0.73409322,-0.71315112,-0.6852444,-0.78386585
-0.7423513,-0.66962585,-0.64571796,-0.67735496,-0.69560328,-0.6756905,-0.80069543,-0.72940419,-0.69339602,-0.7072166,-0.71483521,-0.72904044,-0.79414316,-0.63537125,-0.78813351,-0.75650336,-0.73418604,-0.66458854,-0.69095804,-0.69690391,-0.71078426,-0.69371096,-0.70233059,-0.73709095,-0.78435513,-0.68838444,-0.61276161,-0.6757538,-0.71648002,-0.6605293,-0.7211193,-0.66509663,-0.71993242,-0.68617132,-0.73439995,-0.73553967,-0.72845356,-0.74324993,-0.69774378,-0.68861691,-0.76731886
-0.73322285,-0.69436882,-0.61198929,-0.67968803,-0.69112526,-0.65793296,-0.77516279,-0.72130005,-0.68319095,-0.73044201,-0.69692072,-0.71637955,-0.81240318,-0.65080367,-0.76502397,-0.79739353,-0.73192188,-0.61820098,-0.68450792,-0.68761573,-0.69579954,-0.69455157,-0.69547333,-0.74325977,-0.77551242,-0.66378728,-0.60815862,-0.66856064,-0.71426999,-0.66286515,-0.75815853,-0.65355474,-0.69442034,-0.68595282,-0.73745116,-0.74018937,-0.7201228,-0.74778563,-0.69387337,-0.69719481,-0.75499715
-0.72409441,-0.73751896,-0.5777307,-0.69825359,-0.69856356,-0.6509671,-0.75726504,-0.71906746,-0.67449971,-0.73218531,-0.69020279,-0.67734182,-0.8281265,-0.6652421,-0.73643435,-0.80627174,-0.72965772,-0.58508262,-0.69067137,-0.67543228,-0.68146618,-0.68215176,-0.68715801,-0.75868007,-0.76353108,-0.64391557,-0.62961762,-0.67917705,-0.72053812,-0.67297454,-0.77328997,-0.66027416,-0.68231604,-0.68200586,-0.7429259,-0.73571494,-0.69804576,-0.74219536,-0.69837872,-0.70354882,-0.74835592
-0.71719907,-0.76169875,-0.59769206,-0.70725004,-0.69420176,-0.63740091,-0.75043236,-0.72278396,-0.66895961,-0.71297753,-0.69020279,-0.65988514,-0.84140522,-0.65501375,-0.72340177,-0.77825427,-0.72571013,-0.59005461,-0.67507164,-0.66452192,-0.68077324,-0.66459691,-0.68929605,-0.76486311,-0.7382149,-0.65287125,-0.64422617,-0.70664251,-0.7030493,-0.68636442,-0.7578185,-0.67071631,-0.6834592,-0.68236884,-0.75249449,-0.7347905,-0.66393939,-0.71222017,-0.69861513,-0.69827011,-0.74462153
-0.71413992,-0.77171747,-0.63807452,-0.71471585,-0.68793253,-0.63495711,-0.7418604,-0.71847389,-0.67021231,-0.67870538,-0.70139934,-0.66976447,-0.82343572,-0.63549338,-0.74103818,-0.72855241,-0.71710633,-0.60132091,-0.64583112,-0.66228372,-0.69124696,-0.65124847,-0.71827787,-0.76259374,-0.68428853,-0.67503002,-0.6329204,-0.74174168,-0.69332518,-0.70020429,-0.7109669,-0.68429752,-0.68199191,-0.68331329,-0.76858046,-0.73428876,-0.64072488,-0.66948769,-0.70047266,-0.67786397,-0.743517
-0.70564151,-0.77244738,-0.67809551,-0.72296289,-0.69367534,-0.65124908,-0.73894198,-0.70643405,-0.68276045,-0.671547,-0.72976394,-0.67784537,-0.76943509,-0.62514291,-0.74885147,-0.68658047,-0.71095335,-0.59844351,-0.63794765,-0.67353631,-0.69827332,-0.63381515,-0.74272991,-0.78270903,-0.61892638,-0.67934278,-0.60628933,-0.76273618,-0.70261774,-0.68807852,-0.66375099,-0.69787872,-0.67094364,-0.67534537,-0.74458227,-0.7253124,-0.6322582,-0.65153261,-0.70114474,-0.64377229,-0.75015473
-0.70273287,-0.77252519,-0.69198916,-0.7222559,-0.71228819,-0.66774991,-0.73778707,-0.69974974,-0.6999171,-0.70380685,-0.74879808,-0.67693417,-0.74132585,-0.62665935,-0.73199395,-0.66326117,-0.71166198,-0.60046757,-0.66613704,-0.70272186,-0.69844655,-0.60210839,-0.75698232,-0.79718109,-0.58013724,-0.67450383,-0.58335362,-0.76550222,-0.72312055,-0.66041938,-0.6387829,-0.69423429,-0.66566347,-0.66483658,-0.70443534,-0.71736702,-0.64803262,-0.65160769,-0.70505568,-0.62541899,-0.77339906
-0.71604752,-0.77406282,-0.67243488,-0.70592443,-0.73016268,-0.67618483,-0.73635207,-0.6894872,-0.66839854,-0.74153068,-0.74133372,-0.67844485,-0.7374712,-0.63065909,-0.71835286,-0.66772128,-0.71354244,-0.59999505,-0.6861324,-0.71646589,-0.70070898,-0.57799072,-0.76673878,-0.79097675,-0.60365449,-0.66336081,-0.58829517,-0.74686211,-0.73750488,-0.65398894,-0.64456345,-0.68620515,-0.6865332,-0.66890689,-0.66818349,-0.7218552,-0.66985569,-0.65900678,-0.7118137,-0.63392358,-0.78942709
-0.73700654,-0.76683779,-0.6378043,-0.68987575,-0.73641482,-0.68005591,-0.73994821,-0.67030438,-0.63498154,-0.77144283,-0.71856739,-0.69808361,-0.73485655,-0.62833524,-0.71614831,-0.69842392,-0.7136012,-0.58434917,-0.66248198,-0.70996006,-0.69666224,-0.57602593,-0.7783288,-0.7688265,-0.65337531,-0.66426876,-0.62239259,-0.71279209,-0.73529485,-0.65679882,-0.66979871,-0.67175555,-0.70050211,-0.68361636,-0.65820691,-0.71174134,-0.6680064,-0.6691464,-0.71482289,-0.63817588,-0.79271616
-0.73543846,-0.73098308,-0.61118915,-0.67821042,-0.72521976,-0.68335259,-0.7585237,-0.64848089,-0.60874548,-0.77383245,-0.71632808,-0.71772237,-0.71501286,-0.62539395,-0.7110229,-0.74343811,-0.71586536,-0.55993002,-0.66061861,-0.69519617,-0.68328513,-0.59020147,-0.7783288,-0.74764224,-0.68647763,-0.6731419,-0.65089654,-0.67778681,-0.76231986,-0.65347368,-0.67200892,-0.65932746,-0.70410238,-0.68587882,-0.67396858,-0.6987648,-0.64053172,-0.67537488,-0.70417082,-0.6393978,-0.78745646
-0.71718157,-0.69742186,-0.59670242,-0.6514261,-0.71204891,-0.69052036,-0.79208197,-0.6427139,-0.58177192,-0.73127349,-0.7208067,-0.72067179,-0.69704335,-0.61888038,-0.69118194,-0.78016575,-0.71613153,-0.57192626,-0.65994971,-0.68533305,-0.67176162,-0.60525138,-0.7646887,-0.74067078,-0.67808379,-0.65144054,-0.64329333,-0.64825223,-0.7792901,-0.64919703,-0.67210607,-0.65480039,-0.70822196,-0.67879543,-0.69532704,-0.68815263,-0.62282216,-0.67153882,-0.67018484,-0.6407908,-0.77534865
-0.71175631,-0.68084504,-0.59467049,-0.636346,-0.70688722,-0.69980817,-0.80384552,-0.65564409,-0.55604047,-0.69365796,-0.70475831,-0.7007213,-0.70560296,-0.62352808,-0.67134098,-0.77575465,-0.71111236,-0.60347191,-0.65779967,-0.68308801,-0.66492235,-0.61640547,-0.73730025,-0.72932397,-0.6432585,-0.60976774,-0.62421866,-0.62361059,-0.76838613,-0.65319888,-0.68245276,-0.6492768,-0.71136914,-0.67592684,-0.70755978,-0.68246509,-0.62514361,-0.66320802,-0.63414206,-0.6397155,-0.74001054
-0.70719209,-0.67344215,-0.6088905,-0.63692573,-0.70598136,-0.70461917,-0.78510752,-0.68719052,-0.54783972,-0.68451872,-0.69206888,-0.67849281,-0.71278439,-0.63037412,-0.66565922,-0.7735456,-0.7110605,-0.6136063,-0.65206624,-0.67982653,-0.65807962,-0.60750651,-0.70870071,-0.72385833,-0.61929238,-0.58054829,-0.61811015,-0.61488997,-0.7488265,-0.66159074,-0.69838571,-0.628905,-0.70756324,-0.67356571,-0.68457981,-0.680221,-0.64115769,-0.66095894,-0.60678576,-0.63477893,-0.7245225
-0.69387044,-0.6659133,-0.63723578,-0.64392493,-0.70092221,-0.70145129,-0.74454022,-0.71719909,-0.57035297,-0.69175744,-0.68982957,-0.6654003,-0.70695989,-0.6413081,-0.66893475,-0.79838078,-0.71251924,-0.6156903,-0.63586928,-0.67111331,-0.64764748,-0.59432686,-0.68913366,-0.72873799,-0.61844298,-0.57739454,-0.63736131,-0.63588447,-0.74922674,-0.66080411,-0.69712273,-0.61254064,-0.70013964,-0.65569866,-0.66159985,-0.67928625,-0.6689543,-0.66087362,-0.61006852,-0.62568782,-0.71625777
