-0.80864567,-0.82771267,-0.83223846,-0.86090432,-0.89166489,-0.86743016,-0.89748006,-0.76633674,-0.83420514,-0.85408742,-0.80595039,-0.84310067,-0.82352542,-0.81875387,-0.90106694,-0.81756551,-0.82331528,-0.96660853,-0.7889576,-0.88872503,-0.8056051,-0.78689235,-0.83025393,-0.70106145,-0.84943711,-0.8631744,-0.82819154,-0.89168183,-0.87381008,-0.77524324,-0.76423454,-0.84578357,-0.90147035,-0.97054622,-0.94858024,-0.78712137,-0.77251302,-0.92980096,-0.77556106,-0.88995866,-0.77848044,-0.91406085,-0.81561898,-0.77267035,-0.80430402,-0.77339216,-0.84346141,-0.85766954,-0.93017828,-0.80068851,-0.87986565,-0.89759936,-0.81020332,-0.77456578,-0.87600034,-0.7615031,-0.82787788,-0.92966157
-0.79673982,-0.83413863,-0.87844187,-0.8534371,-0.93342723,-0.88321941,-0.90980765,-0.77511569,-0.80309205,-0.85315997,-0.80166691,-0.88568138,-0.80145041,-0.81741201,-0.89849427,-0.80031604,-0.83359827,-0.95023943,-0.82024918,-0.90402538,-0.84795102,-0.7948662,-0.86046629,-0.67826018,-0.86073591,-0.82603834,-0.82272012,-0.90254012,-0.87307133,-0.78579025,-0.73618218,-0.82381344,-0.88658808,-0.99153895,-0.92222698,-0.79507329,-0.7684763,-0.87879869,-0.77174757,-0.87850635,-0.82215198,-0.91419465,-0.81942636,-0.74892519,-0.82029178,-0.77249855,-0.83005052,-0.86538611,-0.9415428,-0.81274346,-0.88670177,-0.84746599,-0.80404752,-0.76624572,-0.90634705,-0.7596254,-0.83532178,-0.94003603
-0.808384,-0.86230793,-0.88338328,-0.84757527,-0.96724667,-0.88575156,-0.9194317,-0.79022635,-0.79485623,-0.86183821,-0.81251276,-0.88920288,-0.78396257,-0.80481131,-0.91169607,-0.78988536,-0.85055391,-0.92478461,-0.85393279,-0.92641952,-0.83762788,-0.79405199,-0.88994268,-0.66142096,-0.89078245,-0.81365251,-0.83049796,-0.91129228,-0.87679314,-0.80278091,-0.70900764,-0.75668251,-0.86071038,-0.9631462,-0.88815224,-0.79414735,-0.77630281,-0.84744845,-0.77391955,-0.85966758,-0.85634884,-0.91472984,-0.83569599,-0.74121001,-0.80436466,-0.76933725,-0.80292074,-0.88247282,-0.9647569,-0.8377188,-0.88579253,-0.81458738,-0.8206379,-0.75653076,-0.93248454,-0.77608616,-0.83981378,-0.92869528
-0.85796988,-0.9021941,-0.88126889,-0.81392663,-0.98927916,-0.87433246,-0.91953634,-0.8030759,-0.80258086,-0.87358997,-0.83044851,-0.88044044,-0.79872024,-0.79830213,-0.91835417,-0.79919785,-0.85819362,-0.91682959,-0.88265601,-0.95530209,-0.827766,-0.81563097,-0.91767553,-0.67061716,-0.90675878,-0.82040828,-0.83938466,-0.91411077,-0.89196248,-0.81666267,-0.70786166,-0.69289722,-0.85185011,-0.94262183,-0.86487678,-0.78358201,-0.7906031,-0.83701078,-0.77849668,-0.83424893,-0.84351899,-0.90666612,-0.84521683,-0.73175438,-0.79929666,-0.77479768,-0.76668113,-0.91739583,-0.99651904,-0.87538042,-0.88286277,-0.81870808,-0.83808219,-0.7692141,-0.9610008,-0.81049184,-0.85558928,-0.90196804
-0.93110579,-0.92664848,-0.88530346,-0.7741363,-1.010401,-0.85905322,-0.92896985,-0.79558465,-0.80699223,-0.87149474,-0.83555492,-0.87778567,-0.80989918,-0.82081825,-0.90692257,-0.79716476,-0.86099807,-0.92888535,-0.87414577,-0.97822891,-0.83239769,-0.83208357,-0.93320217,-0.6735859,-0.91551034,-0.82818268,-0.80770619,-0.9316398,-0.89876866,-0.82325063,-0.74463437,-0.65383922,-0.86886146,-0.92179563,-0.85960763,-0.76606515,-0.80722236,-0.83145704,-0.77943558,-0.8232054,-0.82530819,-0.91455035,-0.86107745,-0.7156383,-0.80191631,-0.78827363,-0.74280192,-0.95152514,-1.0019457,-0.90928798,-0.88514147,-0.85149971,-0.82225409,-0.77938659,-0.97791349,-0.82618803,-0.87481935,-0.88758951
-0.96720492,-0.94314668,-0.9000353,-0.75567276,-1.0433208,-0.8530406,-0.95464648,-0.78281139,-0.80105991,-0.86769252,-0.83955354,-0.88724337,-0.80760251,-0.87453204,-0.88938903,-0.80906308,-0.87369869,-0.91362848,-0.87475432,-0.97985378,-0.84447805,-0.8419148,-0.91111803,-0.66036749,-0.93150862,-0.82398117,-0.79762826,-0.92984734,-0.89871255,-0.84454542,-0.78942896,-0.65244429,-0.86905322,-0.8882822,-0.85683131,-0.75460024,-0.80433439,-0.83633788,-0.82989198,-0.84214637,-0.82614021,-0.92243458,-0.87643957,-0.73664363,-0.81279515,-0.79716778,-0.76537907,-0.94994875,-0.96095795,-0.94603409,-0.89793815,-0.89093449,-0.77833288,-0.80275097,-0.97492671,-0.83338399,-0.88255201,-0.88268862
-0.97915438,-0.92745401,-0.89911123,-0.76313998,-1.0467968,-0.83853697,-0.96947614,-0.79145913,-0.79224506,-0.88246387,-0.84461775,-0.88156594,-0.82157926,-0.88687073,-0.90287368,-0.85089223,-0.9073521,-0.8832395,-0.89262051,-0.94160291,-0.83925743,-0.85379143,-0.84940957,-0.6531357,-0.96424976,-0.82212437,-0.80699652,-0.90930048,-0.89702932,-0.85042596,-0.79664318,-0.65793682,-0.88236644,-0.85127172,-0.8450136,-0.75781233,-0.80656747,-0.84716472,-0.85828114,-0.87554894,-0.82309251,-0.92970694,-0.88185266,-0.77068697,-0.83349161,-0.80866491,-0.79296929,-0.95096293,-0.92156249,-0.99131522,-0.9116104,-0.92782508,-0.75239002,-0.83517191,-0.97688457,-0.84355953,-0.89278737,-0.86889357
-0.97175139,-0.88280787,-0.87512932,-0.75594186,-1.0311249,-0.8343819,-0.96745824,-0.81041001,-0.78849635,-0.87906529,-0.84282417,-0.85839793,-0.8523121,-0.90158346,-0.92328975,-0.91442458,-0.92793956,-0.86059605,-0.91252453,-0.93599173,-0.81904688,-0.8814141,-0.79598362,-0.63646032,-0.99617421,-0.79967448,-0.82078754,-0.88559673,-0.90447294,-0.84861897,-0.75634988,-0.67493751,-0.90482605,-0.83312035,-0.84266475,-0.7754052,-0.81886014,-0.85360221,-0.85816847,-0.89836708,-0.81492916,-0.93472922,-0.87228229,-0.78958439,-0.8651412,-0.82696813,-0.80089447,-0.95271569,-0.88188524,-1.0267341,-0.89286438,-0.95562621,-0.78421699,-0.86059597,-1.0068894,-0.87127521,-0.92009235,-0.86088697
-0.94647872,-0.83819682,-0.86681897,-0.76687052,-1.0146068,-0.84198323,-0.95062474,-0.82764751,-0.78946193,-0.85656933,-0.82614393,-0.84294011,-0.88517559,-0.9112718,-0.94354532,-0.94099924,-0.92316877,-0.83963479,-0.9122936,-0.94389954,-0.80940525,-0.89939658,-0.78444241,-0.59421646,-0.97853315,-0.77040918,-0.82303377,-0.88344887,-0.87737915,-0.84790685,-0.7480193,-0.72366193,-0.92253746,-0.82579319,-0.84884884,-0.79987205,-0.83666035,-0.83842014,-0.84114155,-0.93019896,-0.82051056,-0.93614551,-0.8425039,-0.79330515,-0.89231099,-0.84957322,-0.81027112,-0.94647629,-0.84303799,-1.0419877,-0.9014853,-0.95897496,-0.82802952,-0.84791263,-1.0155433,-0.85699573,-0.93848819,-0.86642537
-0.89678381,-0.84376233,-0.88550394,-0.7915834,-1.0202706,-0.86047572,-0.92892768,-0.83086524,-0.77277098,-0.83547687,-0.83291731,-0.84108505,-0.90287556,-0.90689371,-0.96237393,-0.95448908,-0.90115222,-0.81687271,-0.90094662,-0.93580521,-0.79640557,-0.90161634,-0.79041823,-0.54176879,-0.94466495,-0.75282461,-0.83743307,-0.89378334,-0.84008623,-0.85731821,-0.7675493,-0.79571871,-0.92630406,-0.84010405,-0.8615365,-0.82424894,-0.83943023,-0.83784957,-0.83926375,-0.95209262,-0.86174938,-0.93417445,-0.81297634,-0.78872493,-0.8922079,-0.81863079,-0.83284827,-0.91708717,-0.81212126,-1.0371437,-0.92300393,-0.94364465,-0.85773107,-0.8202057,-1.0068845,-0.83347394,-0.95135458,-0.88227648
-0.84002389,-0.88427706,-0.9012131,-0.81491232,-0.99017254,-0.88851346,-0.90213278,-0.85276227,-0.77607162,-0.85271473,-0.85482002,-0.85496684,-0.92057554,-0.88497785,-0.98007273,-0.96699415,-0.88153181,-0.81305849,-0.89691619,-0.90686732,-0.78303082,-0.89936777,-0.80061399,-0.54012386,-0.90380555,-0.75891658,-0.84605523,-0.90873493,-0.8170696,-0.87505864,-0.80921778,-0.85522113,-0.93480973,-0.87320116,-0.88231613,-0.84289493,-0.81785096,-0.83084151,-0.8789322,-0.95028453,-0.87746715,-0.91178794,-0.79755351,-0.79146476,-0.88658657,-0.77874332,-0.85487653,-0.88412637,-0.80544884,-1.013247,-0.93046866,-0.92138852,-0.87433699,-0.81785268,-0.99416173,-0.81855357,-0.96941886,-0.88611075
-0.82076957,-0.91943986,-0.89639854,-0.81211211,-0.9528079,-0.92959974,-0.87602196,-0.86690563,-0.79712976,-0.9021436,-0.87903328,-0.88430021,-0.92781602,-0.87032863,-0.98299499,-0.97816183,-0.89929333,-0.841508,-0.87874417,-0.87722289,-0.78244667,-0.89820634,-0.80902766,-0.54735074,-0.85976874,-0.78955383,-0.84774703,-0.93463599,-0.8196942,-0.87080471,-0.86459124,-0.87588351,-0.95146497,-0.90305101,-0.91563192,-0.85248624,-0.79734528,-0.80328214,-0.90343276,-0.92547119,-0.87570968,-0.89431112,-0.80381499,-0.78258108,-0.87141441,-0.76627025,-0.86052082,-0.87607908,-0.82723392,-0.96624139,-0.90605394,-0.90530801,-0.87051775,-0.81263013,-0.99514065,-0.82791956,-1.0057079,-0.8917819
-0.83071291,-0.94475317,-0.90629547,-0.83330051,-0.94705598,-0.97239366,-0.86721319,-0.86880209,-0.82662408,-0.93523431,-0.88531079,-0.92579282,-0.91538115,-0.86982524,-0.98419154,-0.95445573,-0.91527118,-0.85514122,-0.85902271,-0.84757847,-0.80361963,-0.89910546,-0.8274504,-0.54252408,-0.81000415,-0.80091949,-0.85252779,-0.95884039,-0.82620736,-0.87689072,-0.92081444,-0.88372998,-0.94146939,-0.91154385,-0.94137322,-0.85433812,-0.7871676,-0.76806817,-0.90347657,-0.91103474,-0.86921034,-0.88300038,-0.82008462,-0.77323154,-0.84237084,-0.77510753,-0.86924492,-0.87290426,-0.82071857,-0.92940809,-0.88163922,-0.87478874,-0.87402027,-0.79604423,-1.0077312,-0.87857237,-1.0100394,-0.89176646
-0.85171168,-0.96452233,-0.91263552,-0.83645747,-0.96439824,-0.96019732,-0.88187417,-0.86980296,-0.8522419,-0.96240293,-0.89412041,-0.95814574,-0.88424862,-0.86310804,-1.0019809,-0.91695006,-0.94470179,-0.86522518,-0.85447268,-0.84271017,-0.82008111,-0.89125594,-0.83414369,-0.52109578,-0.78909792,-0.80575574,-0.86468087,-0.96254429,-0.83864457,-0.89691811,-0.94291237,-0.86320928,-0.93082246,-0.89614016,-0.95983999,-0.86124313,-0.78944362,-0.75821191,-0.88196954,-0.90392029,-0.87000166,-0.87066985,-0.84139667,-0.76978446,-0.81332726,-0.78523057,-0.87467118,-0.86465855,-0.80806515,-0.92028211,-0.8621748,-0.85384819,-0.89332604,-0.78233424,-1.0175027,-0.89594386,-0.99059546,-0.87676741
-0.85639988,-0.95339131,-0.90034698,-0.81810772,-0.95956801,-0.90817914,-0.89885448,-0.89334623,-0.87155347,-0.98212734,-0.90675983,-0.96777492,-0.86654864,-0.8566735,-1.02742,-0.90601904,-0.97051133,-0.87397354,-0.86676524,-0.8671196,-0.8349274,-0.88124883,-0.83665406,-0.51021041,-0.79223613,-0.80032452,-0.85892115,-0.9324804,-0.86751511,-0.89974152,-0.93914233,-0.81129178,-0.92704216,-0.89522427,-0.97717735,-0.87592789,-0.79682996,-0.78288278,-0.85474149,-0.90063899,-0.87641659,-0.8381474,-0.86641225,-0.77449844,-0.8220746,-0.79615143,-0.87051191,-0.86465855,-0.80428313,-0.93772028,-0.85183643,-0.85271744,-0.9039252,-0.80867655,-1.0303901,-0.88645419,-0.96452043,-0.85284024
-0.84570425,-0.91828038,-0.89295443,-0.79667636,-0.9464001,-0.85916076,-0.88567256,-0.90520712,-0.9095897,-0.98855321,-0.91389193,-0.95383389,-0.8624995,-0.86074987,-1.0479107,-0.90791394,-0.97621694,-0.87584984,-0.85740773,-0.90039786,-0.85989732,-0.86523593,-0.84974438,-0.50397803,-0.80867645,-0.79264953,-0.86283225,-0.90492904,-0.90100829,-0.86902282,-0.93057788,-0.76643611,-0.92124083,-0.89722259,-0.99192287,-0.88703297,-0.82738449,-0.79475308,-0.84889215,-0.90721102,-0.8869162,-0.83342861,-0.8827378,-0.75531965,-0.84662929,-0.81275125,-0.85546048,-0.88478779,-0.81337167,-0.96379036,-0.85355388,-0.86760197,-0.88544382,-0.83337367,-1.0346848,-0.85976168,-0.94303367,-0.83565701
-0.8412123,-0.88697895,-0.91062136,-0.80429274,-0.94685937,-0.8671776,-0.88247079,-0.91845946,-0.93855233,-0.976196,-0.91371257,-0.9263431,-0.87173842,-0.87735231,-1.0547293,-0.90530746,-0.95046112,-0.85677875,-0.85248946,-0.90956227,-0.90462771,-0.84490632,-0.88025762,-0.4945754,-0.8276938,-0.80100973,-0.88786391,-0.88078181,-0.92336253,-0.86309366,-0.93794802,-0.75817552,-0.90233933,-0.89519305,-0.97619041,-0.88932688,-0.86609834,-0.80894286,-0.84743686,-0.9359943,-0.91302357,-0.84910733,-0.88056649,-0.72952654,-0.86360852,-0.81443668,-0.84040905,-0.88582401,-0.82004409,-0.97198468,-0.86793331,-0.88227993,-0.84629665,-0.84084721,-1.0077377,-0.82567082,-0.92875551,-0.83757415
-0.82905569,-0.85677141,-0.91891291,-0.83136143,-0.94628528,-0.88698505,-0.88001558,-0.92609566,-0.95521329,-0.9601783,-0.9262676,-0.89795597,-0.90070342,-0.87480359,-1.0498779,-0.89298029,-0.910264,-0.83049822,-0.86193123,-0.88852429,-0.93446233,-0.83411684,-0.90604946,-0.49598768,-0.8483508,-0.85949903,-0.93009237,-0.86707258,-0.91312755,-0.86266701,-0.95200382,-0.75760883,-0.88343783,-0.89469347,-0.95243948,-0.90506787,-0.89312075,-0.82902437,-0.85901661,-0.98466661,-0.93752569,-0.86414154,-0.87003909,-0.72099956,-0.87827432,-0.80884453,-0.81267856,-0.88280353,-0.85554358,-0.97344432,-0.87476943,-0.91065731,-0.8455328,-0.8529662,-0.97151741,-0.79317657,-0.90549333,-0.83148932
-0.8134647,-0.83045881,-0.91250395,-0.85155184,-0.93870414,-0.90931975,-0.8726765,-0.92792041,-0.95989919,-0.94117182,-0.9298864,-0.8641455,-0.93779129,-0.86963944,-1.0351745,-0.90177815,-0.90767445,-0.83043352,-0.88281829,-0.88501216,-0.95369452,-0.84981891,-0.89408239,-0.51051351,-0.88135215,-0.8989844,-0.97015381,-0.87218109,-0.91698808,-0.85336858,-0.96040612,-0.75469909,-0.88226296,-0.89982456,-0.94985965,-0.94308726,-0.90377081,-0.84962529,-0.87466804,-0.98957991,-0.94441691,-0.87232436,-0.84609079,-0.72959727,-0.90790914,-0.81230969,-0.7774132,-0.89190908,-0.90392901,-0.97465046,-0.86117576,-0.95958382,-0.87320208,-0.88457411,-0.97056428,-0.7944471,-0.90843453,-0.83446073
-0.82377874,-0.83324156,-0.89659119,-0.87076579,-0.92576272,-0.92527195,-0.86607304,-0.92972685,-0.94058762,-0.92121016,-0.91342771,-0.86399897,-0.93872286,-0.8675036,-1.0181812,-0.91677851,-0.92066518,-0.83346056,-0.89321969,-0.89980671,-0.95004599,-0.87075804,-0.88336511,-0.5204093,-0.90845172,-0.90874409,-0.96535404,-0.90600297,-0.91664831,-0.82701675,-0.9650181,-0.74484741,-0.8791675,-0.88700203,-0.94557744,-0.96555798,-0.91300374,-0.85057417,-0.86621796,-0.97420325,-0.93067064,-0.89203494,-0.81605676,-0.7409102,-0.9472585,-0.84871255,-0.75588502,-0.92793447,-0.92882932,-0.97658804,-0.85777454,-0.98577582,-0.88712056,-0.89920873,-0.98829462,-0.8054097,-0.91132225,-0.84660414
-0.83872646,-0.89324168,-0.89843933,-0.88021361,-0.95774193,-0.93103527,-0.87888637,-0.9279021,-0.9157855,-0.91222996,-0.88826491,-0.89490992,-0.87989511,-0.85890463,-1.0149126,-0.92841476,-0.93520319,-0.83540618,-0.88983525,-0.91954859,-0.91594517,-0.88614018,-0.88303184,-0.5206059,-0.92640159,-0.9052752,-0.9269654,-0.95884039,-0.90830697,-0.80723091,-0.95848368,-0.75766332,-0.86636561,-0.85711055,-0.92998297,-0.97158357,-0.93227478,-0.86770982,-0.85121749,-0.96101046,-0.9310565,-0.92430285,-0.80796268,-0.72721107,-0.94159472,-0.84827547,-0.75801954,-0.93772349,-0.91681804,-0.96597336,-0.8696283,-0.9702498,-0.88109828,-0.87685825,-1.0041284,-0.81751915,-0.90111897,-0.85763463
-0.82930645,-0.93027033,-0.89886534,-0.86389213,-0.95291642,-0.93283254,-0.89558399,-0.93088334,-0.89137939,-0.92618324,-0.86932687,-0.93715859,-0.85773708,-0.83462583,-1.0395873,-0.93282878,-0.9465177,-0.8514071,-0.89509993,-0.92983997,-0.85697019,-0.89158193,-0.89138841,-0.53232356,-0.93496661,-0.90834795,-0.90668281,-0.97869807,-0.89639811,-0.80929985,-0.934956,-0.7839381,-0.8544875,-0.84629675,-0.91080674,-0.96894069,-0.9427316,-0.88917279,-0.85938121,-0.96109379,-0.92727779,-0.92838039,-0.84313819,-0.7433948,-0.9302247,-0.83379965,-0.77969104,-0.92956597,-0.88099209,-0.9582166,-0.88882332,-0.91574566,-0.87229695,-0.86094191,-1.0027431,-0.82983098,-0.87848782,-0.85653714
-0.81852359,-0.93676343,-0.88315618,-0.79482032,-0.910591,-0.97391882,-0.90265912,-0.93726998,-0.88462034,-0.9375899,-0.87381081,-0.97690058,-0.86192918,-0.84341536,-1.0746544,-0.94800068,-0.98017111,-0.89813129,-0.89273597,-0.93844642,-0.8309852,-0.90327054,-0.88125591,-0.54667245,-0.93121079,-0.89256512,-0.89948315,-0.97587958,-0.91128535,-0.81635837,-0.90403323,-0.81552016,-0.87905944,-0.84767059,-0.92468832,-0.97357039,-0.95011794,-0.89676383,-0.86736185,-0.9257825,-0.92086286,-0.91409022,-0.89673227,-0.79134176,-0.91757669,-0.8178734,-0.79380176,-0.91913757,-0.86478764,-0.95191948,-0.90542533,-0.87128777,-0.86179406,-0.86289319,-1.0056798,-0.8671038,-0.88220977,-0.87091567
-0.81909054,-0.92590092,-0.85770202,-0.77190505,-0.85287996,-0.99982525,-0.90060217,-0.94209428,-0.89230868,-0.93117019,-0.8579957,-1.0224915,-0.87156471,-0.88875409,-1.1036592,-0.94744952,-1.0038961,-0.93120069,-0.87400534,-0.92683364,-0.87520965,-0.91730173,-0.88800474,-0.55619305,-0.90034913,-0.85956633,-0.8985232,-0.96071166,-0.93023261,-0.81987979,-0.89283069,-0.84951064,-0.87735344,-0.85004359,-0.92699967,-0.95880653,-0.95655951,-0.88786266,-0.8661804,-0.92249491,-0.91770815,-0.89372861,-0.91516363,-0.85598751,-0.90580948,-0.81391579,-0.80203186,-0.90668081,-0.84005211,-0.94147433,-0.92548469,-0.85361986,-0.82917064,-0.88028734,-0.98787047,-0.90604069,-0.87934344,-0.89389199
-0.83204305,-0.92596804,-0.85215761,-0.79145576,-0.82560357,-0.9685596,-0.90369461,-0.93662002,-0.89220771,-0.94198064,-0.86439982,-1.0449034,-0.86110829,-0.92146829,-1.1390568,-0.94284649,-1.0195946,-0.94503262,-0.8409724,-0.9180233,-0.90336365,-0.91916821,-0.92112864,-0.55631101,-0.8644353,-0.84718662,-0.89756325,-0.93939683,-0.93999535,-0.81991116,-0.88498813,-0.88704294,-0.85630612,-0.84660898,-0.91724131,-0.95265996,-0.95984471,-0.87572568,-0.86149217,-0.95008643,-0.92635383,-0.87940255,-0.92497685,-0.90256456,-0.89887377,-0.83304824,-0.79741977,-0.87752318,-0.82084484,-0.91722558,-0.94023455,-0.84810748,-0.82919392,-0.90112653,-0.95015682,-0.93820888,-0.86220964,-0.89666581
-0.83016777,-0.92782321,-0.86792629,-0.83414626,-0.80113473,-0.90770009,-0.91973157,-0.94567055,-0.89027655,-0.97122754,-0.88966812,-1.039438,-0.84340831,-0.92854278,-1.1611017,-0.9447398,-1.0309521,-0.96117065,-0.84286356,-0.92003068,-0.89062731,-0.92118479,-0.96199657,-0.56224848,-0.83729653,-0.84680119,-0.89660329,-0.90087746,-0.95014305,-0.82932253,-0.87425022,-0.90016398,-0.83482507,-0.87133815,-0.90630854,-0.96065376,-0.92845278,-0.86718577,-0.85867547,-0.97781472,-0.94559861,-0.83899587,-0.93728572,-0.93216913,-0.91011644,-0.82849789,-0.77481976,-0.86804282,-0.81686418,-0.88428681,-0.93741703,-0.8592301,-0.86333417,-0.94600603,-0.91901826,-0.95850373,-0.84553574,-0.89088507
-0.84988001,-0.92445614,-0.89031066,-0.87718275,-0.77179162,-0.84975076,-0.909286,-0.94666532,-0.9195421,-1.0006439,-0.91652954,-1.015344,-0.81537796,-0.91973896,-1.1551094,-0.95846631,-1.0364858,-0.98048668,-0.83052419,-0.93086421,-0.83842909,-0.93888222,-0.98784395,-0.57358767,-0.82637707,-0.8440221,-0.90476765,-0.87822601,-0.97083433,-0.81528548,-0.85896736,-0.88659612,-0.81748956,-0.89762849,-0.89866804,-0.97658862,-0.91973518,-0.86179018,-0.84522575,-0.9851037,-0.97368803,-0.81395952,-0.95336363,-0.94436459,-0.91731139,-0.79540152,-0.74285834,-0.88984766,-0.82058767,-0.87036533,-0.91419218,-0.88370423,-0.91571825,-0.96987098,-0.91020792,-0.96087615,-0.84320418,-0.89196713
-0.87319018,-0.93574583,-0.9152605,-0.89958442,-0.77162962,-0.81260935,-0.90256384,-0.93142955,-0.93775557,-0.99909713,-0.90845845,-1.0020967,-0.79914145,-0.92600359,-1.1249493,-0.9603628,-1.0224635,-0.97457742,-0.81707851,-0.92895167,-0.79030873,-0.95326821,-0.9915285,-0.57256533,-0.81792648,-0.83288128,-0.92974071,-0.87126632,-0.98572157,-0.7955467,-0.84772272,-0.86318748,-0.79498582,-0.91602965,-0.88704531,-0.95621793,-0.9261016,-0.87655052,-0.83213125,-0.99082985,-0.99973359,-0.81613617,-0.94092215,-0.93151108,-0.92020392,-0.7657763,-0.72610691,-0.92410925,-0.80704419,-0.87537719,-0.88782429,-0.8960011,-0.96115785,-0.97286805,-0.90139759,-0.9216919,-0.85809197,-0.90742926
-0.88596824,-0.95830385,-0.93880074,-0.9184493,-0.800482,-0.8226304,-0.90737274,-0.90743314,-0.93458904,-1.0067016,-0.92211072,-0.99960561,-0.80969318,-0.90354146,-1.1171566,-0.9484883,-0.99580512,-0.93262101,-0.81057491,-0.87285249,-0.76146524,-0.95884793,-0.98813094,-0.56711445,-0.8209534,-0.83669125,-0.95884346,-0.87090628,-0.9775579,-0.78374328,-0.84149233,-0.84604512,-0.8110521,-0.93746992,-0.86205847,-0.9287282,-0.94278528,-0.91129316,-0.83656755,-0.99926815,-1.0089159,-0.83368315,-0.92597383,-0.89983857,-0.92691375,-0.74982161,-0.7383362,-0.95896612,-0.77368209,-0.90132455,-0.89728709,-0.89185865,-0.98693769,-0.9624628,-0.87682283,-0.87372634,-0.85770694,-0.9122221
-0.87843442,-0.97319403,-0.9545099,-0.90981802,-0.8192933,-0.84550445,-0.91495079,-0.90013413,-0.91376283,-1.020567,-0.9540047,-0.96396346,-0.85317297,-0.87951357,-1.1055661,-0.93710779,-0.97969833,-0.91805735,-0.81571007,-0.83903524,-0.76474828,-0.97388286,-0.96861117,-0.58034597,-0.83558792,-0.85259185,-0.96856656,-0.86722865,-0.9782951,-0.78937127,-0.84252449,-0.84879138,-0.86969392,-0.96915156,-0.86145401,-0.89780304,-0.9664688,-0.95034606,-0.87997282,-0.99288008,-0.99080756,-0.84068628,-0.91900456,-0.88065978,-0.9379745,-0.74645674,-0.75366359,-0.98789225,-0.77092411,-0.95132367,-0.90731116,-0.9031335,-0.99281714,-0.94905252,-0.86463867,-0.84716875,-0.86430591,-0.90621908
-0.86999566,-0.93516304,-0.95471507,-0.89424387,-0.81309154,-0.88501343,-0.89325372,-0.90721343,-0.88479547,-1.014343,-0.98960188,-0.93199715,-0.90347817,-0.87163078,-1.0771428,-0.92795255,-0.96754571,-0.90549476,-0.83556729,-0.831766,-0.80600411,-0.98720597,-0.94771663,-0.61498122,-0.85274931,-0.87390685,-0.93784804,-0.87192613,-0.99337872,-0.79313582,-0.84833235,-0.85624553,-0.90620181,-0.99937609,-0.86890102,-0.86922917,-0.98124147,-0.94939718,-0.85180587,-0.96857772,-0.96698069,-0.83378758,-0.91673419,-0.87854726,-0.93854755,-0.75282724,-0.76908247,-1.0040089,-0.7671267,-0.96391791,-0.91905268,-0.91441921,-0.95921563,-0.94222303,-0.8587248,-0.84186173,-0.86937546,-0.91057509
-0.87416052,-0.87273716,-0.95570179,-0.88922933,-0.82235249,-0.92348445,-0.87928776,-0.89981068,-0.88285485,-0.9973886,-1.0084344,-0.92687936,-0.92217736,-0.86303181,-1.0496523,-0.91890372,-0.95539309,-0.88876057,-0.84981031,-0.84392883,-0.87233838,-0.97255465,-0.94469401,-0.62042063,-0.86516107,-0.89778375,-0.89898734,-0.88815408,-1.0164857,-0.80836969,-0.8535337,-0.86074635,-0.91291778,-0.98523176,-0.86754211,-0.85086391,-0.97922311,-0.94490706,-0.84151711,-0.93885423,-0.95199093,-0.82850423,-0.9180619,-0.86102897,-0.91699909,-0.75520869,-0.78301785,-1.0223743,-0.76598101,-0.95289957,-0.92976148,-0.91331021,-0.9065614,-0.91991878,-0.84998542,-0.84489752,-0.8638888,-0.90893117
-0.87500004,-0.80448642,-0.96260724,-0.90303662,-0.82972759,-0.93640916,-0.88397015,-0.89623288,-0.88080062,-0.99176076,-0.98422116,-0.94684856,-0.92210204,-0.83188973,-1.0480108,-0.90468006,-0.94392815,-0.87488242,-0.86883741,-0.86209799,-0.91275949,-0.91590983,-0.95758992,-0.61828418,-0.88581806,-0.92645714,-0.87982628,-0.89934151,-1.0099726,-0.82960801,-0.84603727,-0.86711072,-0.90673294,-0.97128518,-0.85499844,-0.86197519,-0.95711778,-0.95900381,-0.85369149,-0.93229478,-0.9411989,-0.81386815,-0.94964413,-0.84374439,-0.90147826,-0.75644208,-0.79336875,-1.0232011,-0.77913644,-0.94095765,-0.93233204,-0.89552271,-0.87221312,-0.89442777,-0.82987953,-0.83534039,-0.84168545,-0.8926355
-0.87938296,-0.75636183,-0.97580731,-0.90023641,-0.82579232,-0.90835024,-0.89326622,-0.89763959,-0.8816526,-1.0164752,-0.95139874,-0.9752357,-0.91476932,-0.795755,-1.0411922,-0.90234519,-0.9467326,-0.88370935,-0.87979118,-0.8812013,-0.90694674,-0.8894865,-0.95200756,-0.62035345,-0.92611316,-0.94595357,-0.87551124,-0.90220326,-0.99723768,-0.84440739,-0.81474811,-0.88195363,-0.91622326,-0.96060668,-0.86517826,-0.89320901,-0.92677797,-0.96102716,-0.87961917,-0.93611222,-0.92371159,-0.7975384,-0.98623043,-0.84241599,-0.90351577,-0.77576164,-0.79525018,-1.0132798,-0.8124662,-0.94130641,-0.92744909,-0.90119818,-0.88749006,-0.87376713,-0.84847913,-0.8273124,-0.82214523,-0.87698197
