-0.74884125,-0.76798677,-0.78317396,-0.78365297,-0.75223108,-0.73788016,-0.64842891,-0.6539555,-0.73139317,-0.7221491,-0.71352605,-0.82265803,-0.74467358,-0.76968541,-0.72877062,-0.65606211,-0.78713331,-0.73968546,-0.75608248,-0.72038692,-0.75280696,-0.78358465,-0.74664448,-0.76763332,-0.78641525,-0.76069811,-0.75186051,-0.78222437,-0.7961322,-0.80873675,-0.7339227,-0.75870603,-0.76870854,-0.75112241,-0.78214679,-0.75637465,-0.74438459,-0.74958706,-0.75096486,-0.83582554,-0.80159585
-0.75470011,-0.74260396,-0.78638268,-0.79063949,-0.76631271,-0.72805886,-0.66740858,-0.67513848,-0.73713134,-0.71741184,-0.70639366,-0.81748777,-0.76582629,-0.79043744,-0.72105571,-0.62607298,-0.77308362,-0.69991874,-0.75190816,-0.69950925,-0.75512628,-0.79191911,-0.74914336,-0.75717662,-0.71712582,-0.74396529,-0.74444298,-0.79172895,-0.78200923,-0.84379032,-0.72002941,-0.72085139,-0.75173223,-0.73037329,-0.81697047,-0.77381253,-0.73007767,-0.76357807,-0.75802114,-0.83112978,-0.7594089
-0.77923893,-0.7287588,-0.80038831,-0.77184628,-0.74142425,-0.71877466,-0.69101664,-0.70884797,-0.73177069,-0.7516254,-0.72557924,-0.8065225,-0.76354798,-0.81118946,-0.74026671,-0.64308687,-0.75911113,-0.68026305,-0.75418506,-0.684927,-0.74183604,-0.78494866,-0.74548428,-0.74331989,-0.67680218,-0.74239659,-0.74159499,-0.815093,-0.76788626,-0.82063866,-0.70613613,-0.7049,-0.7407431,-0.75516416,-0.81839632,-0.77381253,-0.71577076,-0.77756908,-0.77759559,-0.80295526,-0.75237774
-0.8032702,-0.70106846,-0.80611197,-0.75088672,-0.72934025,-0.72491297,-0.70858719,-0.73365307,-0.73086466,-0.78583895,-0.74154695,-0.80695336,-0.74214691,-0.811369,-0.75131603,-0.68519195,-0.75208628,-0.69134309,-0.76420343,-0.71812785,-0.71649612,-0.75277076,-0.74113356,-0.73673366,-0.67488406,-0.73552418,-0.75574993,-0.8569654,-0.76082478,-0.76591162,-0.70294502,-0.70985081,-0.73574115,-0.77217412,-0.80210871,-0.77381253,-0.70146385,-0.7915601,-0.78302516,-0.78886799,-0.7594089
-0.81460176,-0.68491577,-0.79306029,-0.71735141,-0.73074841,-0.71785392,-0.71749712,-0.73365307,-0.71697225,-0.80862292,-0.738694,-0.81394398,-0.72962157,-0.79200044,-0.72346389,-0.73391355,-0.76266215,-0.71456564,-0.76223012,-0.77101795,-0.6959135,-0.7192718,-0.7269435,-0.74951051,-0.68804151,-0.72865177,-0.76671682,-0.89235988,-0.74787872,-0.73646663,-0.70294502,-0.70506321,-0.73672638,-0.77355739,-0.7812145,-0.77962515,-0.69574109,-0.78036729,-0.76185631,-0.78065042,-0.74300286
-0.80752919,-0.67568566,-0.78605747,-0.6938247,-0.7347,-0.71716336,-0.70800187,-0.70986131,-0.72187989,-0.8201277,-0.74320565,-0.82093461,-0.75002924,-0.76433107,-0.6893679,-0.77670606,-0.76281654,-0.7254939,-0.74811332,-0.79865142,-0.67533088,-0.71069031,-0.71275344,-0.77825039,-0.69084326,-0.70937915,-0.75963935,-0.88538115,-0.72434044,-0.75714008,-0.70294502,-0.66991792,-0.74377458,-0.76069726,-0.76324877,-0.7819502,-0.69887973,-0.74624657,-0.73301712,-0.77830254,-0.74534658
-0.78681904,-0.68606953,-0.77905466,-0.70351918,-0.73274604,-0.72759849,-0.66553337,-0.68339606,-0.7288261,-0.82697041,-0.7737146,-0.80685641,-0.78909536,-0.73449673,-0.68482395,-0.79559964,-0.76258495,-0.7254939,-0.73399653,-0.79580349,-0.66780118,-0.69773752,-0.71206178,-0.78359636,-0.70495976,-0.69384153,-0.75256188,-0.85821744,-0.70668673,-0.80933457,-0.7047468,-0.68283354,-0.75779519,-0.74712388,-0.74764118,-0.77497505,-0.7159593,-0.71980464,-0.72730745,-0.78534618,-0.77347121
-0.74871988,-0.70683728,-0.77205185,-0.73357747,-0.72652392,-0.73764997,-0.62306488,-0.67992486,-0.72776907,-0.83381312,-0.80191243,-0.78588453,-0.78909536,-0.70577128,-0.69178699,-0.78167918,-0.76528682,-0.7254939,-0.73171962,-0.80475412,-0.67686271,-0.69773752,-0.69559596,-0.76281126,-0.72574659,-0.66821941,-0.73910831,-0.83585501,-0.71139438,-0.84406205,-0.71231213,-0.69689166,-0.76006881,-0.7509603,-0.72717472,-0.76567485,-0.75555285,-0.73460908,-0.75194519,-0.81117283,-0.79690841
-0.69741344,-0.71491363,-0.76504903,-0.72659095,-0.72652392,-0.73013054,-0.62007323,-0.69386358,-0.71508469,-0.83704649,-0.77338286,-0.77425143,-0.73666167,-0.70523268,-0.69080628,-0.76775873,-0.75918832,-0.70500342,-0.73171962,-0.82563179,-0.67831902,-0.71077623,-0.68699491,-0.729538,-0.70421622,-0.63669597,-0.70847115,-0.81054213,-0.74081724,-0.82302991,-0.72620541,-0.7063254,-0.76491918,-0.72329481,-0.71324525,-0.76567485,-0.76985976,-0.7555956,-0.75826892,-0.85108674,-0.77815865
-0.66029627,-0.7287588,-0.75455565,-0.74629403,-0.72652392,-0.70189431,-0.61453433,-0.70092457,-0.69077297,-0.81651835,-0.74485329,-0.77628722,-0.68025443,-0.68448065,-0.67977875,-0.74865033,-0.75918832,-0.67775866,-0.72792479,-0.76376965,-0.67432764,-0.71931476,-0.69589716,-0.71038877,-0.66669433,-0.61607875,-0.68230789,-0.78582805,-0.77612466,-0.75512926,-0.73371647,-0.69933986,-0.77196738,-0.67656606,-0.71774216,-0.76567485,-0.75000753,-0.75653918,-0.73710007,-0.84404311,-0.7359717
-0.65230791,-0.72183621,-0.74529806,-0.77834538,-0.72652392,-0.6761134,-0.60295793,-0.70175464,-0.65845801,-0.78290636,-0.71632372,-0.77944324,-0.65073348,-0.66983278,-0.68153313,-0.72366655,-0.73232408,-0.64436675,-0.72086639,-0.68946656,-0.67267714,-0.71741373,-0.71206178,-0.68836341,-0.65520715,-0.61966435,-0.67599555,-0.77299197,-0.81849357,-0.7072825,-0.73026485,-0.67586977,-0.7653739,-0.64368087,-0.7247069,-0.77265,-0.71719036,-0.74543314,-0.70347769,-0.79473769,-0.68675359
-0.65851985,-0.69183835,-0.74404059,-0.79118108,-0.71316275,-0.6761134,-0.60609049,-0.71218982,-0.65151181,-0.77004808,-0.69681745,-0.75847135,-0.64007614,-0.6559981,-0.73027437,-0.69280739,-0.69874377,-0.62805025,-0.71547772,-0.64634078,-0.66581627,-0.71725262,-0.71027687,-0.66064995,-0.6716836,-0.6608988,-0.68307302,-0.7791215,-0.83143963,-0.68295696,-0.72331821,-0.65154008,-0.74218305,-0.63600802,-0.72438883,-0.76218727,-0.69499801,-0.73586719,-0.6890527,-0.75717165,-0.66683197
-0.65851985,-0.66645555,-0.736615,-0.77142384,-0.70531415,-0.70220122,-0.6224904,-0.70949478,-0.65098329,-0.76320537,-0.68591429,-0.73749947,-0.63302523,-0.65451958,-0.77901562,-0.66767323,-0.68484847,-0.63958564,-0.71608489,-0.6259342,-0.6589554,-0.7290562,-0.68189675,-0.63871012,-0.68951781,-0.69578374,-0.69015049,-0.7791215,-0.8290858,-0.67554408,-0.72203743,-0.64465247,-0.73513485,-0.64574497,-0.71742409,-0.75288707,-0.69080576,-0.738763,-0.68199642,-0.72664924,-0.68089429
-0.6517783,-0.66299426,-0.70860375,-0.72300562,-0.72327096,-0.71432439,-0.62681529,-0.68899096,-0.64041298,-0.75343007,-0.6787819,-0.72811759,-0.62871695,-0.66768893,-0.78440952,-0.66682469,-0.69388041,-0.66242873,-0.72314329,-0.63060223,-0.67031467,-0.74600438,-0.68491994,-0.63347108,-0.6961127,-0.71445876,-0.69180828,-0.77246938,-0.82555506,-0.68858727,-0.72238476,-0.64465247,-0.72808665,-0.66614828,-0.71502208,-0.74591192,-0.69574109,-0.75058487,-0.67494014,-0.70199653,-0.69847219
-0.64470573,-0.68376201,-0.6745653,-0.66428634,-0.76237204,-0.72138345,-0.61973721,-0.66074699,-0.62236795,-0.73974465,-0.67589577,-0.70697336,-0.63543312,-0.68417439,-0.76324799,-0.65986446,-0.71140393,-0.66865177,-0.71699565,-0.66380308,-0.68889081,-0.74334078,-0.69703504,-0.64039945,-0.6961127,-0.71176955,-0.66410413,-0.76549065,-0.80907826,-0.731695,-0.70201156,-0.6083538,-0.74741236,-0.70578774,-0.73591629,-0.74126182,-0.69893519,-0.7544568,-0.67223613,-0.68790927,-0.70081591
-0.65506632,-0.71029857,-0.67392573,-0.62935373,-0.78349448,-0.73764997,-0.61265912,-0.63716005,-0.61360969,-0.72658559,-0.69729294,-0.67537012,-0.63543312,-0.68995116,-0.72813861,-0.673076,-0.71950952,-0.66865177,-0.70439679,-0.68949868,-0.70220263,-0.68723352,-0.69618721,-0.64063467,-0.67162972,-0.69802474,-0.65702666,-0.75421145,-0.76435552,-0.78076999,-0.68811828,-0.60068277,-0.74089467,-0.71962049,-0.7568105,-0.74009929,-0.72039555,-0.74046579,-0.68161937,-0.68673533,-0.69261289
-0.66995071,-0.69645341,-0.70310773,-0.60132098,-0.78375647,-0.75629509,-0.65656925,-0.63716005,-0.62621856,-0.71974288,-0.73982191,-0.65067133,-0.63543312,-0.69024686,-0.68305868,-0.6982746,-0.74058406,-0.67570961,-0.69475791,-0.68949868,-0.69456505,-0.63112625,-0.68449603,-0.62379489,-0.67378491,-0.67680992,-0.6755386,-0.74650327,-0.74317107,-0.78137867,-0.6929158,-0.63056171,-0.70891252,-0.70864074,-0.76649532,-0.73312414,-0.72772646,-0.72647477,-0.70218493,-0.6796917,-0.67855057
-0.66319812,-0.67568566,-0.73709198,-0.57337489,-0.7663018,-0.74616688,-0.68478402,-0.63716005,-0.65324836,-0.71906612,-0.75904067,-0.6466536,-0.62480818,-0.70408155,-0.65522833,-0.70789862,-0.76798868,-0.67070082,-0.68769951,-0.67662947,-0.66385294,-0.58558743,-0.67492443,-0.62114329,-0.66462534,-0.63706947,-0.69677101,-0.74455445,-0.75023255,-0.73503188,-0.69986245,-0.68514029,-0.67003373,-0.68978282,-0.78652305,-0.72614899,-0.74079122,-0.73560689,-0.69512865,-0.70082259,-0.65042593
-0.62311289,-0.65491791,-0.74873443,-0.58725045,-0.74517935,-0.71087159,-0.66309452,-0.62476289,-0.67408698,-0.72899181,-0.7495861,-0.65323492,-0.61925815,-0.71791623,-0.63433922,-0.6974905,-0.74513863,-0.65848242,-0.68064111,-0.65733636,-0.65013119,-0.57753221,-0.65363934,-0.62807166,-0.64499154,-0.60957984,-0.69020363,-0.73448374,-0.75140947,-0.68360912,-0.69135281,-0.73900073,-0.64184093,-0.67288093,-0.82679788,-0.73079909,-0.73130873,-0.74029225,-0.66948903,-0.70434441,-0.6223013
-0.6018952,-0.64338027,-0.72861489,-0.63274408,-0.72050921,-0.69560254,-0.61029615,-0.62619664,-0.63580734,-0.72387858,-0.72459508,-0.65323492,-0.62897609,-0.71651164,-0.64238104,-0.69091696,-0.69141014,-0.64831307,-0.67745345,-0.63214397,-0.64324874,-0.60766946,-0.66771784,-0.63262642,-0.64426955,-0.60808584,-0.65396613,-0.69959007,-0.7372865,-0.64866425,-0.67319385,-0.75428839,-0.63160968,-0.66972534,-0.87139413,-0.72847404,-0.70263946,-0.71914305,-0.65162747,-0.6949529,-0.58011435
-0.60067047,-0.63991898,-0.72161207,-0.66948561,-0.68028378,-0.70358234,-0.56915006,-0.63742955,-0.62674708,-0.70846368,-0.70095313,-0.65955772,-0.63911514,-0.71776838,-0.67006973,-0.71179764,-0.63343586,-0.65362541,-0.69179793,-0.61081662,-0.63076756,-0.65019026,-0.66447153,-0.6313327,-0.66423741,-0.61346425,-0.61590082,-0.69757593,-0.72316353,-0.63724059,-0.66229631,-0.6839978,-0.63865788,-0.68206674,-0.88049765,-0.72149889,-0.66932321,-0.68436074,-0.65419143,-0.69143108,-0.55198971
-0.61161584,-0.63991898,-0.70827854,-0.66441632,-0.62457948,-0.71332691,-0.56675457,-0.65786869,-0.63535433,-0.70432798,-0.68151322,-0.67703968,-0.62384718,-0.72778004,-0.69810711,-0.73138939,-0.59120959,-0.66440189,-0.71297313,-0.59909301,-0.62584845,-0.67476404,-0.66192803,-0.62461817,-0.67116635,-0.62459456,-0.60261728,-0.70837609,-0.71610204,-0.6442513,-0.66261108,-0.62641609,-0.64570608,-0.68835632,-0.83870922,-0.70987363,-0.64070939,-0.66591213,-0.668304,-0.69847472,-0.56136459
-0.63004202,-0.64222651,-0.69427291,-0.63675186,-0.60317322,-0.7042729,-0.58798881,-0.67753167,-0.65876002,-0.7110203,-0.63871886,-0.68967452,-0.60295361,-0.73110671,-0.71680597,-0.71050871,-0.57793186,-0.64899608,-0.70925419,-0.5909989,-0.62584845,-0.6813908,-0.6586371,-0.62461817,-0.67809529,-0.63206457,-0.60969475,-0.70966079,-0.71139438,-0.65140332,-0.66955772,-0.59635217,-0.65275428,-0.68143994,-0.75901508,-0.69359828,-0.61238392,-0.65877563,-0.67812893,-0.70317047,-0.60120782
-0.65125972,-0.65607167,-0.69256015,-0.62277881,-0.56796914,-0.67189331,-0.60922306,-0.67526784,-0.68533681,-0.7110203,-0.59592451,-0.68739098,-0.5959027,-0.70924579,-0.72874882,-0.65917703,-0.5990064,-0.62820203,-0.69703481,-0.57730529,-0.63173844,-0.66736398,-0.65966342,-0.63674281,-0.68502424,-0.62399696,-0.61654906,-0.70573049,-0.71845587,-0.66542474,-0.67042605,-0.59171691,-0.67526304,-0.66847174,-0.70584179,-0.70057343,-0.59807701,-0.64478461,-0.67586661,-0.69612684,-0.62933246
-0.67247741,-0.66299426,-0.70254404,-0.64481073,-0.56904983,-0.63322195,-0.61812215,-0.66114586,-0.68412877,-0.69944033,-0.57763462,-0.67139548,-0.60113959,-0.68146025,-0.72874882,-0.62852195,-0.61413683,-0.63533576,-0.69111486,-0.58426451,-0.6530654,-0.62278105,-0.67863928,-0.6456171,-0.67239481,-0.59830013,-0.61654906,-0.70385788,-0.69727141,-0.67944617,-0.66063563,-0.60772271,-0.70345584,-0.67413453,-0.66787026,-0.70754858,-0.62063535,-0.63680214,-0.66187255,-0.67499594,-0.64339478
-0.69016434,-0.68145448,-0.71282061,-0.64351091,-0.57609064,-0.61910383,-0.63545423,-0.64702387,-0.62855913,-0.69951552,-0.59322636,-0.65229781,-0.6081905,-0.64687354,-0.72874882,-0.61940277,-0.62347756,-0.64246948,-0.69415073,-0.64499177,-0.68050889,-0.57368719,-0.67863928,-0.64474037,-0.65575673,-0.58455532,-0.61654906,-0.69966628,-0.68197153,-0.6836852,-0.65045446,-0.63396743,-0.70739677,-0.68427133,-0.64587924,-0.69127323,-0.64924917,-0.6444484,-0.65481627,-0.65386505,-0.65745709
-0.67601921,-0.69299212,-0.71207263,-0.61454663,-0.58690839,-0.63913007,-0.64034277,-0.64523437,-0.59986828,-0.70635823,-0.61410382,-0.64530718,-0.61117067,-0.62436842,-0.71763412,-0.60522453,-0.63397623,-0.63366616,-0.70120913,-0.68018402,-0.71433861,-0.56508421,-0.6720351,-0.63216667,-0.65575673,-0.59740373,-0.6054759,-0.72060248,-0.65843325,-0.6573597,-0.64603683,-0.65355305,-0.67920397,-0.68866972,-0.64719541,-0.67964797,-0.67018828,-0.65843941,-0.64159785,-0.64212566,-0.66214453
-0.66187408,-0.68953083,-0.70506982,-0.5831127,-0.60099002,-0.64895137,-0.61803543,-0.64008146,-0.62236795,-0.70665901,-0.62301654,-0.65201775,-0.61117067,-0.62380869,-0.70370805,-0.57217419,-0.64354855,-0.61939871,-0.70371372,-0.68179,-0.73830851,-0.59819652,-0.6542529,-0.61660992,-0.65284722,-0.60562074,-0.60063006,-0.73503899,-0.63371805,-0.62406697,-0.64199909,-0.66058211,-0.65373951,-0.68732967,-0.65409434,-0.6761604,-0.67107553,-0.66455641,-0.63263476,-0.63860384,-0.65511337
-0.6531244,-0.67799319,-0.67816427,-0.57661361,-0.61055243,-0.64695642,-0.57957749,-0.62474133,-0.64373508,-0.69101853,-0.62606854,-0.64746146,-0.60917309,-0.62667068,-0.69926217,-0.54832896,-0.6385308,-0.61848802,-0.67548013,-0.66787155,-0.7352017,-0.65126429,-0.64113379,-0.61594702,-0.61127356,-0.59486393,-0.60063006,-0.73302484,-0.61488742,-0.62455609,-0.62083355,-0.64763384,-0.64669131,-0.6805754,-0.65409434,-0.66918524,-0.64655415,-0.65905762,-0.62557848,-0.63156021,-0.64105106
-0.64184802,-0.67914695,-0.65567071,-0.59794146,-0.60388276,-0.63314522,-0.55801807,-0.61606331,-0.66094959,-0.66364769,-0.63920541,-0.63107818,-0.60212218,-0.63892124,-0.71210946,-0.56224942,-0.60340658,-0.63040286,-0.65415315,-0.66089091,-0.70916059,-0.70673788,-0.63686115,-0.60901865,-0.55715669,-0.57753351,-0.60930156,-0.73019416,-0.60311828,-0.64927293,-0.58610034,-0.64465247,-0.63964311,-0.6805754,-0.65409434,-0.64477221,-0.61267228,-0.65942637,-0.63101882,-0.61512507,-0.63050432
-0.63372726,-0.72068245,-0.64346457,-0.62588754,-0.60388276,-0.61864346,-0.57925231,-0.61889849,-0.67302995,-0.6495111,-0.63207302,-0.62096385,-0.59507128,-0.66245076,-0.73538496,-0.57616987,-0.5750756,-0.63753659,-0.63882201,-0.67480936,-0.67938699,-0.71375129,-0.63061396,-0.61511305,-0.52737194,-0.5702876,-0.62450855,-0.73019416,-0.60311828,-0.61421936,-0.57507255,-0.64465247,-0.60925248,-0.69237646,-0.6676838,-0.6029213,-0.61267228,-0.66642188,-0.64585317,-0.6221687,-0.63753548
-0.62826561,-0.7414502,-0.63974636,-0.62892045,-0.59760606,-0.61542085,-0.57947994,-0.61293707,-0.65974155,-0.6466537,-0.61222396,-0.63113204,-0.58802037,-0.66982222,-0.72145889,-0.56826443,-0.5692087,-0.64391141,-0.6342682,-0.68872781,-0.66712156,-0.70688824,-0.60313745,-0.62747291,-0.53848195,-0.58029741,-0.62338211,-0.72300857,-0.62430274,-0.56666608,-0.56812591,-0.64465247,-0.58833524,-0.69204145,-0.69185747,-0.588971,-0.61904939,-0.67965369,-0.64255665,-0.63625597,-0.616442
-0.60830575,-0.73914267,-0.6375783,-0.61871688,-0.61627241,-0.59424367,-0.57947994,-0.61293707,-0.61111811,-0.6424428,-0.60124339,-0.65909455,-0.57503072,-0.64215285,-0.66836983,-0.5587156,-0.57785466,-0.63677768,-0.62683032,-0.69607247,-0.68770418,-0.68215336,-0.59604242,-0.64132964,-0.5645921,-0.60778704,-0.61630464,-0.69447306,-0.66902548,-0.55342725,-0.56829957,-0.64247629,-0.59652025,-0.68512507,-0.70957094,-0.59245857,-0.61575547,-0.67321131,-0.62130161,-0.63860384,-0.62464502
-0.60123318,-0.71837492,-0.631627,-0.60871911,-0.62039865,-0.59401349,-0.57947994,-0.61293707,-0.59684819,-0.62958452,-0.60222755,-0.68511822,-0.57073323,-0.61448348,-0.60733703,-0.57476279,-0.5949922,-0.62964395,-0.61536991,-0.64237938,-0.70235366,-0.63947145,-0.60121866,-0.64864292,-0.57504479,-0.62168126,-0.60922717,-0.65957939,-0.70904056,-0.56539437,-0.56811505,-0.63544723,-0.6326707,-0.6782087,-0.70182747,-0.59478362,-0.59639123,-0.6592203,-0.59307648,-0.63860384,-0.61995758
-0.61369016,-0.68030071,-0.631627,-0.62167397,-0.5948334,-0.60567628,-0.59112138,-0.61907097,-0.60590846,-0.6144704,-0.6064517,-0.67812759,-0.56686765,-0.61685967,-0.59009835,-0.61212031,-0.6068032,-0.61697021,-0.60990534,-0.59060276,-0.69721879,-0.59806764,-0.59856361,-0.64645107,-0.57616549,-0.62407166,-0.59570984,-0.64395618,-0.71963278,-0.57499198,-0.55899758,-0.62841817,-0.67086739,-0.67129233,-0.68789799,-0.59129605,-0.57652792,-0.65093415,-0.58937059,-0.63860384,-0.64456664
-0.62783529,-0.64107274,-0.64550254,-0.65325955,-0.55953108,-0.60575301,-0.60383591,-0.62613196,-0.61519523,-0.6144704,-0.59941883,-0.65853444,-0.55981675,-0.6338098,-0.60988688,-0.63661,-0.59275351,-0.59359587,-0.61043662,-0.58278701,-0.66252607,-0.57425642,-0.57339633,-0.63729879,-0.59002337,-0.61951495,-0.57043923,-0.64574169,-0.70080216,-0.56798127,-0.57293428,-0.64924421,-0.6713979,-0.66436515,-0.69344785,-0.588971,-0.57819151,-0.65265863,-0.57913628,-0.64564748,-0.69612847
-0.62960068,-0.62261252,-0.65950817,-0.65087655,-0.54544945,-0.60928254,-0.59303994,-0.62497849,-0.62214144,-0.6144704,-0.57149745,-0.65323492,-0.55993552,-0.65053815,-0.63254126,-0.64350578,-0.57870382,-0.56149411,-0.61749502,-0.59661981,-0.60763909,-0.57794034,-0.54259542,-0.61657784,-0.58484013,-0.62638736,-0.54212935,-0.64457675,-0.67608696,-0.56156837,-0.61461413,-0.64695922,-0.6784461,-0.6505324,-0.68468434,-0.59594615,-0.60375541,-0.65786458,-0.56502372,-0.66677837,-0.71370636
-0.61959316,-0.61568994,-0.64999041,-0.62293046,-0.53136782,-0.62102206,-0.55208895,-0.6302931,-0.62440651,-0.6019881,-0.55010027,-0.65323492,-0.57882072,-0.652249,-0.63790247,-0.63654555,-0.56465413,-0.5232452,-0.61149918,-0.58142729,-0.55380928,-0.61451102,-0.54533972,-0.60964948,-0.57791119,-0.63542607,-0.53278837,-0.64049403,-0.66902548,-0.56156837,-0.6331964,-0.63520785,-0.6854943,-0.6596966,-0.65877771,-0.6029213,-0.59660196,-0.64387357,-0.55709482,-0.68790927,-0.67855057
-0.61590793,-0.63645769,-0.62898197,-0.62080742,-0.54330992,-0.63053644,-0.52377662,-0.64731494,-0.62108441,-0.58830268,-0.58142751,-0.65323492,-0.57882072,-0.63433784,-0.6239764,-0.63549292,-0.55060444,-0.49159878,-0.59351165,-0.56204853,-0.50578317,-0.66360488,-0.60209997,-0.60272111,-0.56285717,-0.62048605,-0.54860109,-0.64049403,-0.64077954,-0.58100272,-0.6287245,-0.64996235,-0.67071582,-0.66438676,-0.62395403,-0.588971,-0.55639843,-0.62341849,-0.56333236,-0.68086564,-0.64339478
-0.64530155,-0.6456878,-0.61291669,-0.64745369,-0.58961556,-0.65163688,-0.50905682,-0.65117423,-0.63490132,-0.58612203,-0.62252999,-0.6472568,-0.55851022,-0.61189608,-0.62264699,-0.62102467,-0.54049175,-0.50116101,-0.57673847,-0.58988542,-0.49795142,-0.67902794,-0.63807713,-0.60059342,-0.56543263,-0.60039173,-0.57488125,-0.64158275,-0.60664903,-0.58064403,-0.60801482,-0.67973248,-0.64077991,-0.65420672,-0.590622,-0.57502069,-0.54621723,-0.60776808,-0.58130165,-0.66795231,-0.62581688
-0.68773694,-0.63876521,-0.60455884,-0.67398081,-0.61629424,-0.665755,-0.51792339,-0.63705224,-0.64184752,-0.59296474,-0.64816237,-0.62811605,-0.54882468,-0.61886623,-0.61244762,-0.59640609,-0.54427436,-0.53682963,-0.56596113,-0.6054955,-0.53493109,-0.67024238,-0.65088388,-0.60059342,-0.59118717,-0.62788136,-0.59381826,-0.65554022,-0.59958754,-0.54832953,-0.58022826,-0.68268121,-0.61887744,-0.63567301,-0.56396955,-0.57037059,-0.57203621,-0.60640152,-0.58124778,-0.6585608,-0.616442
-0.69800926,-0.61799747,-0.5907917,-0.69494038,-0.60163406,-0.6559337,-0.52736444,-0.62293026,-0.60168033,-0.59552136,-0.65300576,-0.62112542,-0.56056179,-0.63270091,-0.59852155,-0.57917738,-0.56241544,-0.56574399,-0.56345654,-0.59920007,-0.5829572,-0.65621556,-0.62713338,-0.60059342,-0.58610092,-0.6670242,-0.60063006,-0.66949769,-0.60311828,-0.51160209,-0.55452568,-0.66790495,-0.62092369,-0.62184026,-0.57093428,-0.57037059,-0.59920825,-0.61647722,-0.5741915,-0.64799535,-0.61292642
-0.66839496,-0.59261466,-0.58378889,-0.71395022,-0.56921357,-0.62731383,-0.53444252,-0.60880828,-0.55305689,-0.58161035,-0.63791163,-0.61413479,-0.58537493,-0.61664845,-0.58189308,-0.58074558,-0.56897711,-0.57697581,-0.57051493,-0.58927515,-0.61577289,-0.64947066,-0.60343865,-0.59434934,-0.53066938,-0.69414033,-0.60063006,-0.66794081,-0.59370297,-0.50817826,-0.5406324,-0.63275965,-0.63843051,-0.60800751,-0.60172171,-0.57269564,-0.60236908,-0.62070706,-0.5732327,-0.63390809,-0.61761386
-0.63810761,-0.5753082,-0.58291083,-0.72463039,-0.56300237,-0.60675048,-0.54678852,-0.58959807,-0.52980221,-0.56108222,-0.60393048,-0.61289608,-0.61095471,-0.59589642,-0.56100397,-0.5877058,-0.56195226,-0.58410954,-0.57757333,-0.59405025,-0.62402535,-0.63120143,-0.60343865,-0.56904156,-0.48808279,-0.71117195,-0.59416895,-0.65297083,-0.56663394,-0.5510686,-0.53354466,-0.59146665,-0.63827894,-0.62805419,-0.61301884,-0.57850827,-0.5969014,-0.60054482,-0.56814787,-0.62451658,-0.63167618
-0.62260535,-0.5753082,-0.59292723,-0.71065735,-0.56300237,-0.60222348,-0.56164924,-0.56026531,-0.52980221,-0.55228445,-0.5825333,-0.61757087,-0.63052017,-0.5751444,-0.54164042,-0.59466603,-0.56094872,-0.58744873,-0.58463173,-0.61305428,-0.61716448,-0.58684404,-0.60218921,-0.57596992,-0.48347067,-0.70766105,-0.59267056,-0.63485443,-0.54544949,-0.60014359,-0.52659802,-0.58950809,-0.63123074,-0.64320537,-0.6095639,-0.57850827,-0.60405486,-0.5865538,-0.57330812,-0.63860384,-0.6457385
-0.6138667,-0.56146304,-0.60304121,-0.65658491,-0.5562672,-0.60084236,-0.55346555,-0.53414503,-0.53116125,-0.55942794,-0.59524997,-0.62815914,-0.64296993,-0.5513931,-0.55556649,-0.56983263,-0.56573487,-0.58183282,-0.59169013,-0.62697273,-0.61030361,-0.56207693,-0.58799915,-0.58289829,-0.49039962,-0.67733282,-0.60206468,-0.62418491,-0.55957246,-0.59556761,-0.52853005,-0.61137869,-0.62418254,-0.63935814,-0.60921292,-0.59245857,-0.6043654,-0.57925462,-0.58130165,-0.65269111,-0.65276965
-0.59877268,-0.54761787,-0.60171869,-0.61180618,-0.55482629,-0.59355311,-0.5322313,-0.53436064,-0.53856046,-0.56619546,-0.60384202,-0.63709939,-0.63591902,-0.52171717,-0.56342306,-0.54726559,-0.57986176,-0.56756537,-0.59366344,-0.64089118,-0.62218068,-0.57610375,-0.58026824,-0.59507639,-0.50331999,-0.6638121,-0.60095949,-0.62418491,-0.60311828,-0.58298093,-0.53222045,-0.61999636,-0.61713434,-0.62552539,-0.62409661,-0.58315837,-0.59298641,-0.56669524,-0.58334851,-0.6432996,-0.61878572
-0.57048242,-0.55223292,-0.59600587,-0.60975897,-0.55482629,-0.579435,-0.55053893,-0.56656091,-0.55939908,-0.56168378,-0.59740628,-0.63276929,-0.62230311,-0.49219965,-0.57038609,-0.53476296,-0.59862042,-0.55496751,-0.58561839,-0.6346707,-0.63590243,-0.55748009,-0.57837177,-0.59642357,-0.52225336,-0.65693969,-0.58387155,-0.62418491,-0.63842571,-0.58674172,-0.52600104,-0.59724441,-0.60606942,-0.61788496,-0.64499083,-0.56920806,-0.58321557,-0.54383241,-0.59143899,-0.61982083,-0.57659877
