-0.20440159,0.43726924,0.44050675,-0.34198061,-0.35830865,0.87445628,0.34698681,-0.12237213,-0.43429897,0.47027241,0.047258479,-0.27858595,-0.432376,0.96286853,-0.32712405,-0.41571003,-0.10038543,0.26856417,0.75376363,0.41893,0.35533483,1.3571527,-0.17878149,-0.085747028,0.63854827,0.83033645,0.36337769,0.30602085
-0.10377823,1.0568739,0.56119135,-0.24199396,-0.36026804,1.1606882,0.34043526,-0.26322761,-0.46238505,0.64276282,0.0055402195,-0.27978966,-0.43424869,0.44292464,-0.35701491,-0.26256385,-0.11224635,-0.010050544,1.1851398,0.21698236,0.2185183,1.5483617,-0.16446185,-0.29039235,0.33799896,0.90121595,-0.22250976,0.33106248
-0.31001801,0.99296025,0.2735449,-0.34430372,-0.34968177,1.3570474,0.074378313,-0.027643735,-0.40218815,0.74237452,0.13212713,-0.28056805,-0.44591057,1.0105828,-0.34178266,-0.37144764,0.12040214,0.0428313,0.88099452,0.22699285,0.38358216,1.4397985,-0.14543262,0.17841341,0.27964911,0.11244086,-0.026627827,0.27133552
-0.27291249,0.90518505,0.18169547,-0.32897929,-0.36636569,0.57961371,0.026058143,0.0053767506,-0.45077901,0.65867927,-0.0088039745,-0.28819774,-0.43337794,1.2406206,-0.27540122,-0.34721065,0.070707495,1.4323164,0.85163377,-0.11857311,1.11547,2.3855947,-0.21230929,0.067722179,0.6660316,0.1857447,-0.35047587,0.53580968
-0.22096748,0.77095619,0.21351502,-0.30464376,-0.36589125,0.7549403,0.12559852,0.1750193,-0.49053258,0.70449064,0.074728679,-0.28985685,-0.41080292,0.56519983,-0.29996055,-0.3816289,0.11736684,0.67781077,0.93606156,0.074673653,1.1068994,2.2272015,-0.21753009,-0.0044372688,0.49792107,0.30373091,-0.032456627,0.37534238
-0.25390627,0.60513784,0.21178118,-0.24428126,-0.34483602,0.7551216,0.54980416,1.0323996,-0.46112083,1.2834223,-0.0046947499,-0.28773464,-0.38980231,0.42168618,-0.28801622,-0.38863731,0.099697523,0.37130773,1.22166,0.2699805,0.91918047,1.6436219,-0.10338985,-0.081500612,0.91300136,0.75776738,0.054392622,0.047991405
-0.19186238,0.60088281,0.11821596,-0.31547327,-0.32756839,1.0304767,0.18077267,0.75334271,-0.35840336,0.80234865,0.033828552,-0.29033291,-0.41155376,0.84237333,-0.31204029,-0.41616792,-0.22465619,0.19071651,1.3810032,0.38177648,0.89126563,2.1257462,-0.16408347,0.16396198,0.32294293,0.58062295,0.38001306,0.4176782
-0.13161063,0.89752515,0.30533121,-0.30433211,-0.37816594,0.49272871,0.22318519,0.28752415,-0.42582849,0.5256978,-0.1414023,-0.28850246,-0.43536742,0.60122517,-0.28952937,-0.41440681,0.018636019,0.40365155,1.0638529,0.52697419,0.8108111,1.8864474,-0.18990842,0.82632072,0.59397629,0.89023552,0.60668914,0.20967481
-0.27959767,0.48530322,0.074625498,-0.26939844,-0.35451641,0.95661067,0.15388419,0.10122399,-0.45991139,0.46243029,-0.0079126146,-0.28770945,-0.42289246,0.52045796,-0.31389263,-0.35783663,0.76452825,0.61892031,1.2648747,0.4914331,0.63345612,1.4876913,-0.17260403,0.11995091,0.61427996,0.41913944,0.24508175,0.18809505
-0.20403889,0.19580573,0.10028813,-0.28465418,-0.3319843,1.3709192,0.18198518,0.12853024,-0.4528236,0.51305007,-0.096057448,-0.28884687,-0.44772485,0.90398902,-0.3346878,-0.28577386,0.16227471,0.44187507,1.8637102,0.34231587,0.41025047,1.7921414,-0.039841307,0.71164115,1.0071864,0.17033431,0.14432623,0.22913798
-0.16296441,0.31258031,0.23539462,-0.27168727,-0.34177447,1.1716732,0.38031842,-0.03624605,-0.48793945,1.1018488,-0.13656662,-0.29198132,-0.41980823,0.68346397,-0.32420794,-0.30096103,0.49118442,0.45190735,1.3563857,0.72963412,0.36988713,1.6033593,-0.080830424,0.77162912,0.40031435,0.64491331,-0.11908039,0.21621425
-0.20389766,0.29333733,0.35075129,-0.26278216,-0.36049963,0.92117187,0.073552112,-0.040798767,-0.52805091,1.4137851,-0.13974653,-0.29262042,-0.45216216,0.33285916,-0.34452169,-0.34968693,0.062053713,0.69543668,1.2635419,0.56968363,0.32513926,1.6013698,-0.20255904,0.70334359,0.35532401,0.50845673,0.12860058,0.13808541
-0.2658994,0.34131038,0.21973026,-0.32833605,-0.35667178,1.9268782,0.11362904,-0.23272662,-0.51666316,1.0618498,-0.26647475,-0.28915391,-0.3867715,0.80526569,-0.35736564,-0.43099764,0.10921119,0.26263193,0.96062387,0.64463143,0.28521421,1.1132658,-0.15820318,-0.015781799,0.51062186,0.78200972,0.16682091,-0.003779278
-0.2167149,0.45927522,0.025817094,-0.32927155,-0.33625563,0.89211614,0.58465015,0.30144183,-0.49720656,0.82466413,-0.12770146,-0.29000732,-0.45070566,0.40926946,-0.33630313,-0.40028802,0.025997607,0.26485108,0.98550275,0.89551794,0.21421831,1.6283646,-0.1742269,0.14882065,0.68187771,0.57979719,-0.039951988,-0.0050773
-0.1944872,1.2174099,0.095243884,-0.33239359,-0.31945188,0.42265311,0.28875976,0.34947269,-0.46038076,1.2709919,-0.2459096,-0.28991952,-0.43202371,0.35598514,-0.33210118,-0.382609,0.46160261,0.26480768,0.91223349,0.33342754,0.23782479,1.4204087,-0.11596738,0.0094690095,0.096509022,0.032070253,0.040909415,0.084092813
-0.24246173,0.54918121,0.05934546,-0.28787296,-0.32874938,0.29672198,0.6047803,0.31413826,-0.43499299,0.88837991,-0.081000639,-0.29364056,-0.43189169,0.75919156,-0.32557874,-0.34906037,0.46033011,0.22501291,0.88388126,-0.034384572,0.27805889,1.577515,-0.12431983,-0.054890068,0.11555662,0.093698893,-0.086221292,0.15328012
-0.053493527,1.0326262,0.01716209,-0.30494271,-0.31790532,1.3240002,0.42706796,0.49109983,-0.44698679,1.1323864,-0.14600242,-0.29310779,-0.41104378,0.61629948,-0.32842497,-0.29191107,0.37327962,1.1687391,0.71677596,0.16731153,0.2833407,1.8345501,-0.19279527,0.086310498,0.3075209,0.38891567,0.38449156,-0.031233715
-0.14109081,0.86604812,0.061037282,-0.31369504,-0.33616149,1.1340447,0.088169947,0.15219942,-0.51368058,1.3913779,-0.15494382,-0.29421358,-0.44318876,0.3998149,-0.32412316,-0.30820841,0.48337245,1.2178265,0.81454595,0.0018859916,0.29307089,1.8681664,-0.19242894,-0.10634051,0.093788345,0.15859798,0.72087617,-0.14150419
-0.13922991,0.63160536,0.24252229,-0.28086727,-0.34369641,0.9629734,0.14932951,0.77801426,-0.47072701,1.542116,-0.0061889965,-0.29596779,-0.38555772,0.29845957,-0.2659485,-0.39984888,0.60794238,0.68954448,4.3680748,-0.15034657,0.32357253,1.7485253,-0.13614634,0.057551132,0.47288861,0.0075407072,0.38144143,0.027360951
-0.083670171,0.78293597,0.047846229,-0.32295984,-0.35551583,0.94960097,0.061406576,0.74456338,-0.38190795,1.2857774,-0.089565322,-0.29480183,-0.42873934,0.25380203,-0.31094108,-0.15175244,0.2271166,0.79834777,12.668492,0.15027725,0.22659686,2.2512787,-0.074121177,0.57159214,0.51263019,0.16163949,0.63433264,-0.10638416
-0.12080954,0.71209697,-0.08069205,-0.32030394,-0.34837077,0.49122301,0.097436376,0.86334735,-0.449347,1.2962282,-0.11261443,-0.29265095,-0.43469448,0.24898544,-0.36420357,-0.042937521,0.34457885,1.2143152,7.4178739,-0.047487602,0.1326147,1.813091,-0.15016963,0.12636791,0.19065572,-0.0012962002,0.38963871,-0.031568096
-0.059109998,0.76605393,-0.21171766,-0.35640479,-0.34852165,0.83983725,0.20105322,0.63319818,-0.42496822,0.83374977,-0.043420774,-0.29230039,-0.44418204,0.30761116,-0.34784275,0.13593383,0.60830454,0.5031319,1.5121311,0.19184062,0.05767579,1.6927987,-0.13157671,0.53380809,0.014767191,0.091259263,0.25757537,-0.063979655
-0.052708671,0.81716344,-0.025926715,-0.31554607,-0.34089318,0.41787092,0.63590325,0.37176514,-0.50677322,0.72467924,-0.035451855,-0.29382811,-0.45349391,0.47006725,-0.27024044,0.078785173,0.20547391,0.48366212,-0.19950639,0.082815702,0.17772112,1.3500814,-0.087791903,0.77769951,-0.0030629046,0.31333614,0.32879784,-0.10166895
-0.0021376588,0.87009565,0.10353185,-0.27342593,-0.36580386,0.62576253,0.57646347,-0.10121054,-0.52593137,1.1468521,-0.038973923,-0.29702685,-0.42616689,0.4380501,-0.29121929,-0.060582896,-0.16376842,0.36111741,-0.11791202,0.59853088,0.094592169,1.636749,-0.18611346,1.2250771,0.088480867,0.67422877,0.42718159,0.1022721
0.037837234,0.89363411,-0.02111319,-0.30425922,-0.37462054,0.46074945,0.30778243,0.056393375,-0.49961276,1.0495178,0.015525713,-0.29298298,-0.4597631,0.39084896,-0.3070614,0.10610185,0.091752787,0.090976467,-0.2733715,0.16684342,0.30899602,0.97070058,-0.0017309353,1.3976137,0.12734288,0.40814096,0.19228233,0.069005502
-0.02997056,0.51886722,0.072692943,-0.27948638,-0.35784816,0.50008608,0.28291506,-0.071082933,-0.46759467,1.4324887,-0.06170437,-0.29704575,-0.43122957,0.8999641,-0.34043379,0.033203218,0.042678711,0.24075306,-0.30191716,0.19304407,0.18782695,0.92036813,-0.21827833,0.76715953,0.13656565,0.70971005,0.19478218,0.041420394
0.023473387,0.13718063,-0.0069416763,-0.2541429,-0.323003,1.7373378,0.15733783,0.16820272,-0.47837777,1.0573978,-0.13718874,-0.29544465,-0.45240621,0.48251864,-0.31175656,-0.018782387,0.072202481,0.26324146,-0.32881836,0.2726326,0.23246974,1.6714549,-0.19270722,0.48897815,0.027530186,0.43965907,-0.11057416,0.11519519
-0.023837941,0.32007816,0.10729219,-0.34153045,-0.35667909,1.3849132,-0.028792339,1.00176,-0.30939377,1.3047113,-0.066095032,-0.29896734,-0.43441165,0.39956094,-0.27095474,-0.10822934,-0.11085575,0.78736091,-0.32455267,0.18612696,0.64785503,1.6087347,-0.11695159,0.0086114399,-0.065770482,0.29719876,0.22651081,0.18293282
0.1229467,0.43624559,0.13725637,-0.21969344,-0.33496628,0.35675719,0.20120478,0.81897223,-0.35844979,1.2385958,-0.075797769,-0.29847189,-0.46611678,0.44840697,-0.24313871,-0.10509943,0.25990373,1.1306678,-0.33075072,0.064546492,0.39735723,1.3420289,-0.026964969,-0.096435321,0.20900986,0.11433278,0.8441093,-0.054072512
0.10458688,0.23191821,0.088216032,-0.22841647,-0.32795119,0.2127909,0.049479381,0.69530908,-0.37629691,1.8026909,-0.042020209,-0.29779718,-0.43180064,0.35379258,-0.2711155,-0.094000852,0.38588018,0.43103913,-0.33308825,0.22363036,0.22269841,1.1644642,-0.17281926,0.014233294,0.39398367,0.24331467,0.8099038,-0.04369233
-0.019309993,0.13258893,0.22165682,-0.30957177,-0.33112709,0.44438881,-0.080809668,0.78264515,-0.2617504,0.86133092,-0.033636617,-0.29660772,-0.43557237,0.022299592,-0.31274359,0.0075011705,0.15157565,0.1119663,-0.35058698,0.13273362,0.09702846,0.98919914,-0.026010263,0.14283516,-0.18753483,0.38384036,1.0560159,-0.02164244
0.067013259,0.5217685,0.24242408,-0.28737835,-0.35453244,0.080118683,0.24439056,0.73971902,-0.35706599,1.4518897,0.039407196,-0.29769538,-0.45226306,0.17686526,-0.3004714,0.072524673,-0.11646793,0.42493155,-0.33431586,0.32804934,0.1514849,1.208477,-0.040037595,0.42293713,-0.12174515,0.32900847,0.76897287,0.095085646
-0.04931447,0.40688802,-0.036011359,-0.31949707,-0.37113019,0.83925808,0.14221237,0.7443436,-0.4435934,1.3779019,0.12213611,-0.29842215,-0.45592858,0.11871987,-0.29920046,0.22466785,0.06439111,0.30302692,-0.35040019,0.29507583,0.19322654,0.92967597,-0.13861097,-0.21443432,-0.060493324,-0.0039608374,0.53349755,0.060935169
0.015954788,0.13780064,-0.20345604,-0.33776522,-0.34196493,0.45569949,0.37602646,0.34244019,-0.50596496,1.7363414,-0.10770896,-0.29688181,-0.42498894,0.16338593,-0.28468779,0.27228554,0.20789519,0.57707896,-0.36490997,0.47350096,0.30369315,0.9742074,-0.17254861,-0.30979028,-0.14917788,0.50653131,0.061561777,0.22328112
0.13951028,0.33796228,-0.14083644,-0.32879114,-0.35005416,0.9197916,0.42405565,0.46884259,-0.52792717,1.6157113,-0.14796466,-0.29782514,-0.43230116,0.38716997,-0.293064,0.25998933,-0.07010216,0.72278313,-0.37645749,0.51097485,0.29693746,1.4291397,-0.13572573,0.47938413,-0.012488659,-0.026250032,0.08567865,0.054478599
0.25092867,0.47343319,-0.032243026,-0.27892404,-0.33509985,0.86326453,0.49477912,0.23493291,-0.52639332,1.5460814,-0.12682288,-0.29745031,-0.44802367,0.1088713,-0.34568855,0.54300909,-0.49515253,0.59080032,-0.36712794,0.71464803,0.08493516,1.0757867,-0.042369108,0.36214522,0.023440018,0.059027665,0.55536745,0.094045351
0.21556557,0.40876019,0.054090853,-0.31327969,-0.35406072,0.80917986,0.21483281,0.18647096,-0.52058579,0.84049292,-0.17320434,-0.29701404,-0.44408746,-0.014576182,-0.3497674,0.24149909,-0.27636696,1.3197016,-0.37046722,0.38671944,0.18047694,0.78169819,-0.10538235,0.19850015,-0.05632483,0.59030244,-0.0062218294,0.046977042
0.089526258,0.46369764,0.18327197,-0.34990435,-0.34673762,1.1920787,0.083150869,0.2682461,-0.46905906,1.1523256,-0.23626633,-0.29476465,-0.42975117,0.24592444,-0.35420664,0.12703878,-0.1686119,1.1511507,-0.37027095,0.23447391,0.26800849,0.8970004,-0.15110114,0.23843388,0.23197522,0.85445174,0.35610966,-0.044015932
0.30755153,0.50253379,-0.13085763,-0.24759793,-0.36089208,1.1708271,0.22810977,0.30718083,-0.38652469,0.57282852,-0.14818498,-0.29556972,-0.44098377,0.50011798,-0.34128155,0.06980431,-0.26649982,0.31067336,-0.38083399,0.087553666,0.34037377,1.2258327,-0.10850538,0.30604359,-0.11758986,0.8976852,1.1276179,0.036255569
0.46471993,0.43463007,-0.26821842,-0.29981564,-0.34230322,1.2042238,0.050992897,-0.028977239,-0.42372505,1.1212885,-0.013927628,-0.29732917,-0.45334498,0.29072155,-0.37383159,0.14808548,0.16637705,0.04159998,-0.36633206,0.3081237,0.10811068,0.82345903,-0.049807931,0.24753017,-0.034841571,1.1604248,0.51332594,0.0055968754
0.40845469,0.18957997,-0.078334766,-0.34888803,-0.26029099,1.3372819,0.21157132,-0.13921033,-0.48832334,1.9863063,-0.059564029,-0.29465035,-0.46288213,0.19609409,-0.36864347,0.22613589,0.32051932,-0.081298097,-0.37715402,0.26712117,0.092050384,1.3267587,-0.1412326,-0.014466061,0.16061009,1.114823,1.3578106,-0.040461002
0.43175618,0.0375482,-0.028563654,-0.31942777,-0.3474326,1.0585201,0.06775104,0.032766327,-0.51083968,1.9234958,-0.12517063,-0.29640508,-0.40976301,0.16491986,-0.34916973,0.19048379,0.5221721,-0.06635616,-0.37406653,0.7522212,0.044442227,0.98590746,-0.02089276,-0.2548228,0.41229155,0.57952727,1.2429365,-0.031142037
0.27892513,0.30618469,-0.097873976,-0.30805684,-0.36525079,0.15423361,0.45689603,0.89298179,-0.53759937,1.5343178,-0.15196891,-0.29539488,-0.44679495,0.22425061,-0.34534883,0.018458568,0.87141523,0.21260143,-0.3839433,0.58457456,0.042011768,0.9258104,-0.12930851,-0.1718255,0.25329291,1.1485995,0.45537494,0.21273071
0.46228772,0.44541902,-0.090614547,-0.34869212,-0.37525183,0.26911869,0.32493923,1.1961643,-0.44270374,1.8561635,-0.22191943,-0.2955584,-0.47528721,0.42665318,-0.37251614,0.043679351,0.058930335,0.63712579,-0.37875249,0.73486738,0.038437589,0.69083452,-0.20134609,0.051201681,-0.21725804,1.8806251,0.012613861,0.39526591
0.48866525,0.25818992,0.16102229,-0.35225589,-0.36771637,0.48344887,0.10342149,0.65154316,-0.50724425,2.7351433,0.020082096,-0.29670317,-0.45415313,0.75155557,-0.32202183,0.37611427,-0.043430678,1.4169335,-0.38417073,0.6940049,0.1538926,0.56125694,-0.067949672,0.68122665,-0.093296605,1.1462767,0.16793885,0.086422888
0.50896243,0.086353825,0.34462415,-0.3751622,-0.36496803,0.74278283,0.13809217,0.75759947,-0.48372702,1.5912555,-0.15684877,-0.2950436,-0.41898443,0.98420057,-0.29682979,0.30884964,-0.14665618,0.69516448,-0.3881257,1.076585,0.10348305,0.88561407,-0.13300236,0.51562889,-0.19699791,2.1320394,0.22684614,-0.0022612522
0.82891961,0.38152675,0.22828599,-0.36428565,-0.36030772,0.66262958,-0.011760349,0.49661473,-0.46017325,2.1520842,-0.11646419,-0.29523754,-0.46070151,0.32731187,-0.28221568,0.34779729,-0.27116416,0.41604398,-0.38511097,0.64399091,0.023216449,1.0919587,-0.17042895,0.271767,-0.070268295,1.857704,0.11849529,-0.19525991
0.14978668,0.44472078,0.085779563,-0.37353646,-0.35933993,0.91059456,0.38723151,0.12905816,-0.5576046,1.6776587,-0.15087094,-0.29535268,-0.45976374,0.21008554,-0.22695973,0.18971036,-0.19996104,0.34474976,-0.3860807,0.40393724,0.20926098,1.2694334,-0.21163075,0.23312437,0.12012408,1.0524131,1.1260638,-0.1298944
0.58371621,0.44906299,-0.097421979,-0.35589604,-0.34760312,0.48175238,0.37844734,0.4204045,-0.47942115,1.2701188,-0.031912072,-0.29225716,-0.43789262,0.086471713,-0.28114446,0.36155483,0.36105352,-0.083537134,-0.38072538,0.43044974,0.13541124,1.4618885,-0.21434594,0.015650476,-0.11079387,0.72119656,1.7593002,-0.1362503
0.61054249,0.6046956,-0.027466605,-0.34915982,-0.32523795,0.67620359,0.28486515,0.50050467,-0.46791912,1.6217961,-0.012219118,-0.28956181,-0.43812182,-0.10472872,-0.28049518,0.07868397,0.25502574,0.64617241,-0.37365502,0.92388804,0.14637924,1.2670256,-0.17444244,0.52542517,0.59172264,1.3877591,1.1970475,-0.11230919
0.5376809,0.57235436,0.011753492,-0.31129317,-0.31687903,0.4550904,0.40291653,0.62758263,-0.46201058,1.97638,-0.090516885,-0.28912023,-0.46436191,0.11296087,-0.27797075,0.081900595,0.47043468,0.78194965,-0.37657023,0.96560751,0.14679627,0.74387545,-0.15703611,0.3121254,0.15738726,1.7290586,0.89337671,-0.15606344
0.65912309,0.50736314,0.038171842,-0.28633527,-0.31141449,0.84721168,0.30735025,0.93749631,-0.36504504,1.8200445,0.14663106,-0.28877021,-0.45106973,-0.02567194,-0.25697208,0.065686272,0.038174982,0.47124535,-0.36219665,1.2101649,0.10772751,0.63680884,-0.20868585,0.47307083,0.49783785,0.75596507,0.24382504,-0.059244864
0.57676277,0.51777447,0.11129394,-0.33819207,-0.30726406,0.68510462,0.15607858,1.1320076,-0.37713757,1.4909672,0.078697229,-0.28530742,-0.45139787,-0.11810493,-0.30570959,-0.15326074,0.027752057,0.74107414,-0.38369915,0.24189869,0.0057546283,0.7634854,-0.015218027,0.97979941,0.48873632,1.09792,0.71320079,-0.057536557
1.0222745,0.38789208,0.09355652,-0.35793,-0.27832932,0.67740746,0.28544122,0.56863059,-0.43278134,1.7970714,0.15491451,-0.28497837,-0.44369538,0.0034999922,-0.32417226,0.20072014,0.38435657,0.27965897,-0.38410637,0.40827168,-0.11857308,1.3181381,-0.031343151,-0.016858969,0.14377032,1.4489102,0.33505393,-0.026711149
0.71068061,0.78323719,-0.17775648,-0.27200482,-0.26419111,0.74335289,0.31279915,0.42791725,-0.49269385,1.7235978,-0.10176386,-0.29233451,-0.46339372,0.40772868,-0.33708535,0.52733067,0.2543119,1.2721618,-0.38642596,0.84359224,-0.051226311,0.38939267,-0.14802976,0.49068202,0.013532341,1.4778348,0.26808294,0.052704494
0.57045464,0.85941165,-0.13783942,-0.25452622,-0.25081222,0.37962834,-0.10214438,0.65834154,-0.45097727,1.6520271,-0.060975459,-0.29301076,-0.44997224,0.21728369,-0.27746723,0.27995313,0.42867819,1.8080225,-0.38854081,1.0076942,-0.044787049,0.71815054,-0.061318574,0.50272935,0.25434202,1.7925503,0.26777211,-0.054905547
0.59062224,0.92321313,-0.18788745,-0.28238129,-0.26371349,1.3140765,0.25979849,0.62030873,-0.32437761,1.0774518,0.064332516,-0.29548566,-0.44337916,0.53707935,-0.2946062,0.28099995,0.19405269,1.4235121,-0.38980777,0.71138751,-0.14298917,0.79076395,-0.11717186,0.21875821,-0.14765707,1.2907052,0.3536972,-0.045088815
0.81965981,0.74177408,-0.2372595,-0.34658325,-0.279,1.2768661,0.78341123,0.24292482,-0.52680093,1.9840358,-0.15720873,-0.29103075,-0.44165552,0.26025211,-0.32547366,0.30613046,0.44801856,0.8474414,-0.38393003,0.18125147,-0.14909455,0.85349142,-0.14786487,0.61507385,-0.057354468,1.5781514,0.69602078,-0.018136963
0.88873474,0.45616067,-0.19775541,-0.31290068,-0.28975153,0.95374506,0.45868977,0.43444956,-0.50922673,1.5219032,0.023328464,-0.28491367,-0.45672133,0.11442051,-0.37014862,0.24493954,0.4208713,0.33615612,-0.38876886,0.038923966,-0.1104535,1.1106053,0.093219319,0.35456997,0.033076739,0.35786097,0.61117163,0.035709681
0.73310855,1.0746648,-0.24709537,-0.33713531,-0.30108784,1.4419168,0.50532848,0.60045636,-0.48705439,2.4465897,0.065136009,-0.28408254,-0.47621269,0.34036634,-0.34284469,0.4708424,0.30202899,0.74163113,-0.39250589,0.28372182,-0.06124318,1.0500503,0.038680936,-0.12833268,0.64715826,0.8969356,0.67157944,0.36706656
0.697997,0.57032427,-0.096490936,-0.34355984,-0.29969194,0.98492629,0.17416062,0.33671887,-0.48678815,2.0133403,0.11282241,-0.29198554,-0.46938501,0.19612781,-0.28683456,0.65474566,0.078371858,1.1624666,-0.3887525,1.031792,-0.11987464,0.75862578,0.06579019,0.54757094,0.32967572,0.86314691,0.37085344,-0.093775851
0.86245869,1.2268181,-0.075715399,-0.27444117,-0.26165581,0.63109602,0.44809988,0.36452928,-0.41642856,2.1351438,0.095441363,-0.28784192,-0.40888872,0.32555659,-0.2983099,0.5068348,0.26427898,1.8223565,-0.38736545,1.6471956,-0.1197962,0.74070375,0.11767718,0.61476376,0.14907749,0.53827826,0.67387914,-0.17829081
0.64899443,0.90407781,-0.1117003,-0.2420456,-0.21678026,0.75940505,0.089426842,0.25004532,-0.45761806,2.723481,-0.044222936,-0.29193924,-0.46720217,0.30827474,-0.36784726,0.52528495,0.24290892,3.0885068,-0.38885502,1.057278,-0.069011868,0.23636553,0.079241352,0.59974705,0.0066534435,0.92567993,0.67302842,0.096312341
1.0680593,1.3482674,-0.27217838,-0.32864193,-0.16993006,1.3155565,0.25383681,0.95217191,-0.44411451,2.0608976,0.11560238,-0.29868809,-0.45963204,0.095045246,-0.36975272,0.43830629,0.2492339,1.5570038,-0.38590677,0.99068787,-0.16455096,0.12591308,-0.012727211,0.50769357,-0.015568047,0.27636226,0.5089887,0.10158539
1.1421326,1.6196208,-0.21428651,-0.34379688,0.0032951167,1.5523681,0.22645376,0.68559382,-0.41806974,2.2595956,0.16381129,-0.29742951,-0.4827424,0.2406881,-0.3251783,0.94399841,0.076450217,0.30341948,-0.38582168,0.43824087,-0.17028548,0.26950064,0.031327428,0.30050173,-0.032180167,0.6543966,0.74672753,-0.072009588
0.98066009,1.4485671,-0.054706427,-0.33954389,-0.06070286,0.67722349,0.11800303,0.56881952,-0.49271622,2.2240463,0.19212312,-0.29444928,-0.44635829,0.17156411,-0.33327846,1.0524396,0.42836347,-0.10699574,-0.39464209,0.86465537,-0.12468632,0.41024143,0.18593578,0.58511986,0.22935872,0.74546279,0.74391753,-0.17953789
1.1181602,1.2312672,0.040174665,-0.2880941,-0.21215364,1.1943282,0.50726077,0.18358967,-0.47323558,1.8471597,0.012082219,-0.29341768,-0.43077507,-0.051784534,-0.36088257,0.71190717,0.087097812,0.53134892,-0.38372007,0.32968881,-0.089032254,0.43356003,0.19051907,0.57529768,0.00191371,1.1540233,0.38425198,0.043494516
1.2084424,1.0697828,0.090933495,-0.35270107,-0.12109469,0.8720816,0.63090988,0.50152908,-0.46636868,2.2268193,-0.041572985,-0.29353676,-0.41793054,0.27459827,-0.33226943,1.2432981,0.36461478,0.83617562,-0.38484843,0.56534977,-0.078526362,0.55373052,0.36009854,0.14649786,1.1761407,0.32366155,0.49248335,0.0409892
0.93955012,0.74589659,0.059639948,-0.32304263,-0.0040332176,0.33123013,0.83737392,0.81104151,-0.38949063,2.3082378,0.18659354,-0.29996906,-0.44158764,0.11418226,-0.37250186,0.81027449,1.6355177,0.73208475,-0.38900479,0.78344998,-0.14612967,0.44132932,0.33406911,0.56393823,0.028799713,1.0777029,0.73007882,-0.12716352
1.6975814,0.77199499,0.32854701,-0.31275188,0.10293018,0.64732343,0.72625861,0.46272437,-0.42795486,2.6046304,0.19582809,-0.29394621,-0.44498681,-0.16802808,-0.30171554,0.60101299,0.67976942,1.1426953,-0.38782295,0.84755706,-0.24634358,0.43361482,0.41912682,0.71433201,-0.22869061,0.84641655,1.2294284,-0.14061312
1.4289433,0.92829641,0.27886198,-0.25517494,0.13141622,1.0334287,0.39702839,0.63609915,-0.45944314,1.781358,0.14989925,-0.28339908,-0.45469579,-0.095179803,-0.31650797,0.33518434,0.68929411,0.73343744,-0.38585974,1.3310903,-0.084456823,0.57032924,0.099277,0.18941366,-0.10891355,0.36936492,1.2357201,-0.044462217
1.4100457,0.69940174,-0.063647063,-0.37031149,-0.082155215,1.4763128,0.69611717,0.26891832,-0.4705367,1.8931319,0.50923989,-0.29001543,-0.47490043,0.0064916419,-0.31838676,0.16858574,0.75500126,1.0936746,-0.3872078,1.4309995,-0.16256601,0.41334914,0.068946358,0.060870483,0.047005443,0.73807975,1.3460878,-0.078020788
1.3651156,1.4057642,-0.13552596,-0.33734617,0.029682278,1.3505847,0.39007162,0.46660146,-0.46352571,3.2904597,0.91292003,-0.28866021,-0.47814481,-0.078715192,-0.29963838,0.29595676,0.13469002,0.58483795,-0.38523697,1.173234,-0.14226393,0.33093298,0.14164064,-0.053045889,-0.086684567,1.2727909,0.4242974,-0.086456441
1.4906754,1.0114745,-0.080573324,-0.21921566,0.1904505,1.5069034,0.70920587,0.55608751,-0.46136622,2.2029719,0.91933593,-0.28842063,-0.4341061,0.16019557,-0.3209822,0.046173966,0.21402561,0.55196626,-0.3739896,1.1842711,-0.03523605,0.66685088,0.56165486,0.36427103,-0.087365866,0.82080412,0.26536995,-0.11465111
1.0177029,1.22845,0.24932784,-0.25059017,0.050391487,0.63555281,1.1714476,0.55116827,-0.43402718,2.1489325,0.93996572,-0.29102485,-0.45677632,0.30117614,-0.33436456,0.080246107,0.040053191,0.73489354,-0.27860955,1.9439425,-0.11157231,0.25690334,0.056909593,0.85846652,-0.092705158,0.6334955,0.14657083,-0.14832259
1.4812194,0.82289657,0.1800167,-0.30643509,0.1101936,1.0690436,1.5264632,0.81327961,-0.43976473,1.5134873,0.6980841,-0.2906269,-0.4862642,0.027114249,-0.39336394,0.1749276,-0.056844464,1.2363099,-0.13177662,1.4573851,-0.20389137,-0.11997625,0.02027382,0.52159705,-0.19815326,0.81669225,0.80598707,-0.10776395
1.4436518,0.54231468,0.27540259,-0.36825666,0.059154017,0.75094368,0.87612177,0.74745172,-0.49175844,1.5921572,0.43060118,-0.29241842,-0.41990601,0.033225625,-0.32587821,0.21721817,0.43009556,1.8879736,-0.088430094,1.8476521,-0.16354272,0.51763363,0.21941735,0.62412621,0.26582718,0.68513243,0.7781909,-0.19037005
1.6977771,0.55644028,0.0037691074,-0.38068248,0.043044067,0.96748315,0.26009966,1.0810212,-0.45526777,1.5497189,0.60353502,-0.28456928,-0.45557864,0.066145521,-0.3834058,0.19799972,0.11074259,0.67533177,-0.25287191,0.88818565,-0.21671474,0.83565889,0.18622964,1.2646398,0.37625315,0.82574204,1.7081349,-0.16824535
