-0.85759599,0.056600025,-0.8694367,-0.21402709,0.32669497,-0.13974407,-0.63385973,-1.1291631,-0.59242525,0.83448108,-0.98056416,1.3290387,0.12868179,-0.24215718,-0.11132201,-0.16512491,1.2835609,-1.4933962,0.21871063,-0.31568292,-0.12313217,-0.51670287,-0.16692859,1.3080767,-1.1057852,-0.49125562,-0.61173009,-0.11025217,-0.30557076,-0.96341465,-0.12612859,-0.37726164,-0.53434253,-0.77921594,-0.71594526,-0.0068834963,0.54237854,-0.87614982,-0.53799845,-0.16851752,-0.44645149,-0.51111035,-0.25235587,-1.2795277,-1.0835782,-0.6326853,-0.47218914,-0.219878,-0.16715381,-0.0068834963,-0.63385973,-0.35642773,-0.75080836
-0.89981552,0.063573286,-0.846391,-0.22996955,0.33714045,-0.16771102,-0.63385973,-1.1702185,-0.60888496,0.82517648,-0.99853219,1.3344298,0.12098798,-0.23820941,-0.080430411,-0.18679584,1.336014,-1.4784735,0.18123762,-0.30541704,-0.13498802,-0.51650011,-0.17148928,1.3496081,-1.1114674,-0.49125562,-0.62614015,-0.1105528,-0.32568702,-0.94266816,-0.15554677,-0.35894518,-0.53866699,-0.77921594,-0.73746114,0.0013499029,0.55039339,-0.85976127,-0.55193428,-0.15360305,-0.48732527,-0.51772469,-0.25026988,-1.2771638,-1.1132483,-0.67340189,-0.46969185,-0.19136781,-0.19897586,0.0013499029,-0.63385973,-0.34337131,-0.7784578
-0.89981552,0.061114338,-0.8095321,-0.24646868,0.33311978,-0.18693555,-0.63385973,-1.1698101,-0.63797114,0.85261261,-0.99776971,1.3994524,0.08569771,-0.240277,-0.082922005,-0.19279086,1.350726,-1.4933962,0.20114097,-0.29889534,-0.17116582,-0.50821451,-0.17619398,1.3900172,-1.096097,-0.49125562,-0.64055021,-0.12120859,-0.32187227,-0.94154094,-0.17237939,-0.38575881,-0.56379529,-0.77921594,-0.75539049,-0.001970027,0.52643022,-0.89435932,-0.53240828,-0.14476666,-0.4667832,-0.55315108,-0.2549339,-1.2901737,-1.1444799,-0.65300513,-0.46948575,-0.17907971,-0.21266573,-0.001970027,-0.63385973,-0.36967887,-0.74996309
-0.88671291,0.05990376,-0.82546411,-0.25668786,0.33667155,-0.16386899,-0.66173939,-1.165023,-0.58410145,0.84991386,-0.98339906,1.4243439,0.090158028,-0.2375735,-0.10864983,-0.1834651,1.3088892,-1.4784735,0.20638274,-0.28941059,-0.13776806,-0.52228864,-0.14340862,1.4250752,-1.1069464,-0.50896849,-0.65496028,-0.13475438,-0.37025508,-0.94449891,-0.14994463,-0.40568375,-0.54738235,-0.77921594,-0.73836457,0.0024048824,0.47376631,-0.93077833,-0.52813448,-0.1720594,-0.4928695,-0.56013919,-0.26009981,-1.329975,-1.1444799,-0.65628338,-0.45137728,-0.22085289,-0.21259916,0.0024048824,-0.66173939,-0.34433795,-0.76500601
-0.88671291,0.066163822,-0.82029237,-0.24672816,0.39215123,-0.1512794,-0.64853324,-1.1681163,-0.61161782,0.8169356,-0.94917533,1.4505423,0.065840173,-0.24029704,-0.103052,-0.16475638,1.2858633,-1.4933962,0.22022941,-0.28149409,-0.14542014,-0.52405542,-0.15593433,1.4678179,-1.1229721,-0.54439425,-0.62614015,-0.16949584,-0.35867013,-0.9362015,-0.14313718,-0.36204806,-0.51956067,-0.80599883,-0.73107113,0.033708185,0.458704,-0.89435932,-0.53201939,-0.18394902,-0.51458257,-0.55037282,-0.24063977,-1.3295823,-1.1288641,-0.70045767,-0.44711482,-0.2304531,-0.20835315,0.033708185,-0.64853324,-0.35772703,-0.8124782
-0.89981552,0.046741054,-0.85070758,-0.2295785,0.35606181,-0.15443,-0.66173939,-1.1696745,-0.63840602,0.87174926,-0.98583312,1.4842064,0.075539384,-0.24073969,-0.091282817,-0.1510182,1.3299287,-1.5083188,0.23151107,-0.2923554,-0.16755003,-0.50440947,-0.15570851,1.4855832,-1.1209737,-0.54439425,-0.62614015,-0.16901078,-0.35856232,-0.95878802,-0.14730721,-0.38403849,-0.56682459,-0.76511968,-0.74103098,0.0069983313,0.50704654,-0.91256883,-0.51648732,-0.15039711,-0.49687898,-0.5748851,-0.23425514,-1.3457838,-1.1585341,-0.65992305,-0.50268937,-0.19894991,-0.22167407,0.0069983313,-0.66173939,-0.38005278,-0.79170654
-0.88671291,0.052993969,-0.86014004,-0.21928625,0.35949763,-0.12393337,-0.64853324,-1.2006548,-0.62446891,0.85064783,-1.0234461,1.4889195,0.075037383,-0.22841685,-0.059274674,-0.1682042,1.350909,-1.4933962,0.1739445,-0.30284804,-0.13671476,-0.50208038,-0.13730005,1.4958937,-1.1173472,-0.54439425,-0.64055021,-0.13836033,-0.37357402,-0.9992037,-0.14460725,-0.36535947,-0.52685729,-0.79190257,-0.7646466,-0.015564342,0.49718912,-0.93077833,-0.50634633,-0.13772791,-0.51187174,-0.5531849,-0.25847246,-1.3443595,-1.1741499,-0.66060165,-0.51104452,-0.19759216,-0.21987459,-0.015564342,-0.64853324,-0.37892663,-0.80876401
-0.91437398,0.053972165,-0.84892428,-0.22468988,0.38853642,-0.13016355,-0.64853324,-1.2043617,-0.64426012,0.79714632,-0.98311211,1.5402087,0.061514819,-0.2297623,-0.087396394,-0.17756553,1.3114229,-1.5083188,0.16672414,-0.29867866,-0.15495446,-0.49631151,-0.15521087,1.5899962,-1.1303714,-0.56033583,-0.61173009,-0.19288381,-0.33862217,-1.0229455,-0.17829282,-0.39149182,-0.47961391,-0.79190257,-0.76906836,0.0075093706,0.40310334,-0.89435932,-0.54024072,-0.15620017,-0.49702265,-0.54986162,-0.26391868,-1.3367706,-1.1897658,-0.69885868,-0.52282887,-0.21243265,-0.21214875,0.0075093706,-0.64853324,-0.3998311,-0.83572584
-0.89981552,0.045713874,-0.86603368,-0.21835617,0.34429758,-0.16824424,-0.66173939,-1.21332,-0.63812803,0.80790271,-1.0060687,1.5967137,0.045662815,-0.24065742,-0.10384058,-0.15028833,1.2982115,-1.5083188,0.18599464,-0.30641312,-0.13790476,-0.49156369,-0.16079882,1.6214227,-1.1209259,-0.56033583,-0.62614015,-0.18135769,-0.32341358,-1.0196405,-0.14707001,-0.38159876,-0.54755461,-0.76511968,-0.75362747,0.023463848,0.41910258,-0.87614982,-0.52162625,-0.14849416,-0.48650062,-0.54333868,-0.24705362,-1.3771696,-1.2053816,-0.693759,-0.50635396,-0.20110774,-0.20235478,0.023463848,-0.66173939,-0.37834521,-0.8379367
-0.88671291,0.066124742,-0.82783846,-0.23092092,0.36149043,-0.1457447,-0.6764129,-1.2314026,-0.63397036,0.81693218,-1.0198579,1.604702,0.014666003,-0.23895889,-0.069074982,-0.15267892,1.3028828,-1.5366718,0.18241992,-0.31420675,-0.16617608,-0.50238644,-0.16531972,1.6690517,-1.1107453,-0.57804871,-0.64055021,-0.16788728,-0.35393909,-1.0426462,-0.14866475,-0.38471334,-0.56615013,-0.77921594,-0.77572721,-0.0031722505,0.43828275,-0.94716688,-0.51000546,-0.13221697,-0.50815678,-0.55983669,-0.25732619,-1.372436,-1.1897658,-0.71835352,-0.47078116,-0.18855871,-0.20098179,-0.0031722505,-0.6764129,-0.38447548,-0.8577225
-0.88671291,0.059919688,-0.85926503,-0.23826185,0.38666198,-0.13769199,-0.6764129,-1.209292,-0.62543629,0.83867173,-0.97506576,1.6581458,0.061032655,-0.23950006,-0.086551568,-0.18627077,1.3008879,-1.4933962,0.18142556,-0.29422934,-0.19007275,-0.49432612,-0.15317485,1.6927899,-1.125223,-0.57804871,-0.64055021,-0.1813122,-0.40443785,-1.0625328,-0.17225906,-0.38662395,-0.56552116,-0.77921594,-0.79137223,0.02270854,0.36939556,-0.94716688,-0.5725986,-0.14147762,-0.52588169,-0.5621132,-0.27563631,-1.3689894,-1.2053816,-0.71870919,-0.51603035,-0.19346645,-0.20778484,0.02270854,-0.6764129,-0.38236813,-0.85224891
-0.88671291,0.057976259,-0.89482399,-0.2354228,0.38502179,-0.17255084,-0.6764129,-1.225802,-0.64358868,0.87045347,-1.01033,1.6691328,0.089439613,-0.23950972,-0.10368474,-0.17314818,1.3388766,-1.5083188,0.1838254,-0.27853226,-0.19357231,-0.48955451,-0.14580176,1.7235482,-1.1453781,-0.59576159,-0.65496028,-0.19133955,-0.35861868,-1.0385063,-0.15982636,-0.37973264,-0.54400166,-0.79190257,-0.78904621,0.0076573369,0.35886217,-0.94716688,-0.540525,-0.15177657,-0.53014278,-0.58512792,-0.25934949,-1.3905735,-1.1897658,-0.71146128,-0.47582787,-0.18857197,-0.19400999,0.0076573369,-0.6764129,-0.3533235,-0.85655718
-0.88671291,0.036315524,-0.85987047,-0.21196508,0.37759721,-0.15831111,-0.66173939,-1.2248034,-0.63736308,0.83633089,-1.0069765,1.6879589,0.075965902,-0.23567648,-0.10849851,-0.1384881,1.3582535,-1.5083188,0.18469038,-0.29079282,-0.21371251,-0.48920523,-0.13911119,1.7782908,-1.1331354,-0.61347446,-0.61173009,-0.21860679,-0.36225175,-1.0645227,-0.14517364,-0.39675164,-0.52705887,-0.82009508,-0.8007288,-0.005374063,0.35020812,-0.96537638,-0.53525529,-0.15388107,-0.50938776,-0.59437201,-0.24645231,-1.3851576,-1.2053816,-0.72993712,-0.49414578,-0.18297793,-0.22877096,-0.005374063,-0.66173939,-0.40695241,-0.88915126
-0.87215445,0.047355757,-0.89972607,-0.2431206,0.36689026,-0.1208221,-0.64853324,-1.2577457,-0.64288154,0.84785635,-1.0058368,1.7383679,0.057852957,-0.24819923,-0.089304882,-0.14218005,1.3185972,-1.5217492,0.21184388,-0.29080177,-0.20898633,-0.4800809,-0.15559093,1.791719,-1.1256097,-0.59576159,-0.64055021,-0.21925828,-0.37646347,-1.0724941,-0.13693271,-0.40063495,-0.55149185,-0.80599883,-0.81440205,0.0083645507,0.2715435,-0.96537638,-0.55606225,-0.15594783,-0.51126621,-0.55676842,-0.26305567,-1.4047548,-1.2209974,-0.73576514,-0.50591529,-0.21045422,-0.24807109,0.0083645507,-0.64853324,-0.4144041,-0.88367258
-0.89981552,0.064660783,-0.91832598,-0.24003115,0.38448279,-0.12478339,-0.6764129,-1.2974735,-0.66107851,0.84104035,-1.0578416,1.7807523,0.031474882,-0.25075595,-0.10105948,-0.15739423,1.3000215,-1.5217492,0.1709857,-0.27130356,-0.21251984,-0.48816576,-0.14933437,1.8609001,-1.1276209,-0.57804871,-0.61173009,-0.23458957,-0.38574791,-1.0578024,-0.13814722,-0.41230006,-0.56112336,-0.82009508,-0.80244338,0.0089616613,0.27668853,-0.98358588,-0.54723253,-0.15374638,-0.53895046,-0.57666423,-0.27382526,-1.3975139,-1.2053816,-0.73849513,-0.44398715,-0.23187166,-0.23545849,0.0089616613,-0.6764129,-0.38818375,-0.85824612
-0.89981552,0.084311027,-0.88131776,-0.2255342,0.35826203,-0.13734964,-0.6764129,-1.2576258,-0.67172642,0.84317465,-1.0269298,1.8219232,0.053884717,-0.23030745,-0.078399566,-0.16087143,1.3236557,-1.5217492,0.22518373,-0.27936616,-0.24302593,-0.48426257,-0.11493124,1.8592681,-1.1229498,-0.61347446,-0.64055021,-0.2381771,-0.39523913,-1.0824233,-0.14218512,-0.38227925,-0.5200992,-0.80599883,-0.81844541,-0.0033815735,0.25184714,-0.98358588,-0.54921632,-0.15356341,-0.57790415,-0.59120747,-0.27093855,-1.3662091,-1.2053816,-0.76889574,-0.4504621,-0.21133616,-0.2299719,-0.0033815735,-0.6764129,-0.38640782,-0.9023
-0.87215445,0.073519906,-0.93721987,-0.24215412,0.37118441,-0.13340855,-0.6764129,-1.2798702,-0.67400152,0.81180925,-1.0541912,1.8022698,0.074589135,-0.23058802,-0.070714147,-0.16156454,1.3258411,-1.5515945,0.18616774,-0.30185711,-0.27288972,-0.48226016,-0.16783838,1.918568,-1.1129425,-0.61347446,-0.65496028,-0.25016612,-0.34590083,-1.0532836,-0.15564579,-0.37325636,-0.51252994,-0.80599883,-0.8260865,0.0034386638,0.32045785,-0.98358588,-0.55539489,-0.15575916,-0.58316562,-0.60755698,-0.26161675,-1.3982229,-1.2350516,-0.7784577,-0.47377743,-0.20186645,-0.25014174,0.0034386638,-0.6764129,-0.38776573,-0.89588613
-0.88671291,0.039344315,-0.9463103,-0.26430393,0.40683534,-0.1467193,-0.69108641,-1.3158674,-0.68659337,0.82798781,-1.1081989,1.8732157,0.014568287,-0.23937196,-0.12362454,-0.15352089,1.2992103,-1.5366718,0.19755153,-0.30033995,-0.22642069,-0.5022578,-0.14044622,1.912696,-1.1396526,-0.61347446,-0.65496028,-0.23655524,-0.37926952,-1.0625028,-0.14526391,-0.38112304,-0.53814942,-0.80599883,-0.79223751,0.019456266,0.26558445,-0.98358588,-0.59924641,-0.16072263,-0.54696158,-0.60256978,-0.2490531,-1.4128125,-1.2209974,-0.73766254,-0.51806518,-0.21942456,-0.23429964,0.019456266,-0.69108641,-0.43668416,-0.92325115
-0.89981552,0.088032577,-0.91932435,-0.23129848,0.40110523,-0.17011216,-0.69108641,-1.3115173,-0.67042578,0.86755639,-1.0668318,1.9367564,0.064766539,-0.22909688,-0.069816906,-0.14518831,1.297071,-1.5366718,0.19068059,-0.30491267,-0.23931855,-0.48338087,-0.12774105,1.9823046,-1.1298281,-0.63118734,-0.65496028,-0.27438992,-0.40544619,-1.1179867,-0.139757,-0.39890584,-0.51010489,-0.82009508,-0.80701384,-0.019624895,0.25374747,-1.0017954,-0.58051127,-0.17410075,-0.54589268,-0.63935708,-0.25669642,-1.4091729,-1.2350516,-0.75170687,-0.50047651,-0.2202439,-0.2282361,-0.019624895,-0.69108641,-0.38899906,-0.916214
-0.87215445,0.11438441,-0.98291976,-0.2406116,0.38116543,-0.15641372,-0.70575992,-1.3488445,-0.6741009,0.81503768,-1.0799021,1.9721853,0.056919084,-0.23124608,-0.10092026,-0.15569804,1.3212152,-1.5083188,0.19585041,-0.31491015,-0.27535977,-0.45780564,-0.11267115,2.0323184,-1.1398263,-0.66484181,-0.65496028,-0.28882216,-0.38000382,-1.0852633,-0.1610398,-0.38719358,-0.52695629,-0.82009508,-0.81361,-0.00088802652,0.27593224,-0.98358588,-0.56345819,-0.17126991,-0.5422669,-0.65668232,-0.27712214,-1.4176383,-1.2506674,-0.78754938,-0.46232472,-0.21026415,-0.2202838,-0.00088802652,-0.70575992,-0.43760525,-0.9225694
-0.88671291,0.078062146,-0.94246774,-0.23735336,0.38259304,-0.12158619,-0.70575992,-1.3553106,-0.67223863,0.84464975,-1.0679926,2.0074409,0.036789279,-0.23870231,-0.063281538,-0.17263215,1.3324835,-1.5366718,0.24417243,-0.29475852,-0.25492754,-0.47223856,-0.14748653,2.0725682,-1.1484491,-0.66484181,-0.64055021,-0.30522636,-0.37454862,-1.0853865,-0.16318476,-0.36754962,-0.5384092,-0.83419134,-0.80474282,-0.018670888,0.24705762,-1.0181839,-0.59828947,-0.14576362,-0.56230974,-0.66496808,-0.27782836,-1.3860887,-1.2662832,-0.7516081,-0.49235068,-0.20442609,-0.21426231,-0.018670888,-0.70575992,-0.42635031,-0.94103669
-0.88671291,0.07851052,-0.93805282,-0.23750881,0.40298788,-0.12713103,-0.69108641,-1.372875,-0.67403167,0.840285,-1.0805954,2.0238593,0.014696931,-0.2193652,-0.069769197,-0.17174344,1.3513961,-1.5799475,0.21561981,-0.28287817,-0.27652637,-0.48080915,-0.12988775,2.0879466,-1.1482937,-0.66484181,-0.65496028,-0.28797345,-0.36686819,-1.0990019,-0.14586021,-0.35750171,-0.54165885,-0.80599883,-0.81286457,0.0099092814,0.24505279,-1.0363934,-0.57748152,-0.14067695,-0.54711441,-0.67470711,-0.26605241,-1.4150537,-1.2506674,-0.80172766,-0.47013737,-0.20030816,-0.23381979,0.0099092814,-0.69108641,-0.4751232,-0.92074119
-0.88671291,0.059184146,-0.96352075,-0.24129491,0.40288837,-0.15251446,-0.70575992,-1.4003212,-0.68803876,0.81672784,-1.1048686,2.0608046,0.015100182,-0.19998865,-0.1055822,-0.16113411,1.3818965,-1.5515945,0.19126935,-0.30691303,-0.27656424,-0.4772919,-0.1301457,2.1073161,-1.1400694,-0.64712893,-0.65496028,-0.32326834,-0.33779242,-1.1022293,-0.13580749,-0.38879978,-0.57392832,-0.82009508,-0.80415785,0.0094192906,0.18582882,-1.0363934,-0.58371469,-0.15503742,-0.52733387,-0.68104544,-0.2615286,-1.4209314,-1.2662832,-0.85102208,-0.49056301,-0.21145228,-0.25131326,0.0094192906,-0.70575992,-0.43859307,-0.9633821
-0.91437398,0.059163111,-0.94677212,-0.26539072,0.38216309,-0.15227335,-0.70575992,-1.3633548,-0.65750698,0.86807862,-1.0827175,2.0797514,-0.03044571,-0.20373838,-0.083144513,-0.16573957,1.360862,-1.5366718,0.24414507,-0.31718591,-0.233212,-0.47981583,-0.14649797,2.1492549,-1.1190351,-0.71620915,-0.65496028,-0.34085782,-0.36430801,-1.1167202,-0.14381751,-0.38563649,-0.55266,-0.79190257,-0.81602898,-0.031343057,0.27499901,-1.0363934,-0.5910286,-0.14839541,-0.58135842,-0.66149629,-0.26159504,-1.4179991,-1.2662832,-0.81447885,-0.54120579,-0.21743624,-0.26187979,-0.031343057,-0.70575992,-0.50758243,-0.98341192
-0.89981552,0.058853012,-0.98967146,-0.28482094,0.3825283,-0.14443374,-0.71896608,-1.360309,-0.67309596,0.84309983,-1.1377852,2.1116081,0.011158277,-0.21425149,-0.11193045,-0.17454098,1.3241895,-1.5665171,0.15002191,-0.29619725,-0.2931336,-0.46156321,-0.13127121,2.1255386,-1.1401566,-0.71620915,-0.68233939,-0.37185847,-0.40539892,-1.0966785,-0.15236712,-0.38083668,-0.53726547,-0.80599883,-0.82894553,0.0029165767,0.20127295,-1.0546029,-0.57695139,-0.13473231,-0.58426568,-0.67749036,-0.25727732,-1.451552,-1.2818991,-0.82789223,-0.51248001,-0.2042756,-0.26244947,0.0029165767,-0.71896608,-0.55752384,-0.98192583
-0.91437398,0.077850663,-0.96717918,-0.2665151,0.38074305,-0.13093141,-0.71896608,-1.3784505,-0.65577931,0.84512999,-1.130896,2.182887,0.018820556,-0.21735919,-0.062251333,-0.164606,1.3274819,-1.5217492,0.18520591,-0.2857272,-0.28028794,-0.43519207,-0.12776452,2.216863,-1.130926,-0.71620915,-0.65496028,-0.39332166,-0.40479984,-1.1197092,-0.1555375,-0.39174948,-0.53840311,-0.82009508,-0.81187317,0.0042482558,0.11683113,-1.0728124,-0.62207954,-0.13994125,-0.58890211,-0.70477276,-0.24716975,-1.43295,-1.2959533,-0.82603246,-0.51776951,-0.20939868,-0.25495475,0.0042482558,-0.71896608,-0.42979412,-0.9833762
-0.88671291,0.079928906,-0.96182528,-0.29355825,0.40224897,-0.12042567,-0.71896608,-1.3927383,-0.6969614,0.795473,-1.0833078,2.2262906,0.013093999,-0.20744844,-0.070863485,-0.15505026,1.3208906,-1.5217492,0.19844118,-0.28834374,-0.2534809,-0.44363796,-0.14456398,2.2464156,-1.1596486,-0.70026756,-0.68233939,-0.37781755,-0.40533165,-1.1214702,-0.17032947,-0.37145269,-0.53251599,-0.82009508,-0.82450951,0.0090680043,0.18986971,-1.0728124,-0.60310771,-0.13835584,-0.62755529,-0.67514224,-0.24690825,-1.4651364,-1.2959533,-0.82054783,-0.51686686,-0.21766342,-0.24620421,0.0090680043,-0.71896608,-0.5119655,-0.97922071
-0.91437398,0.080897596,-0.98231006,-0.27283561,0.4030444,-0.12311345,-0.71896608,-1.4342552,-0.69124722,0.83178756,-1.1181745,2.2422898,0.020947188,-0.19005475,-0.10204595,-0.16348936,1.2863752,-1.5217492,0.19078355,-0.27779161,-0.28479167,-0.46602847,-0.1446431,2.2594222,-1.154086,-0.70026756,-0.66792933,-0.35798168,-0.37898557,-1.1211864,-0.16233129,-0.37592305,-0.56429248,-0.82009508,-0.85871246,-0.0013080803,0.13160339,-1.1074105,-0.58966384,-0.11575435,-0.58295315,-0.69197656,-0.26498389,-1.4564849,-1.2959533,-0.85835021,-0.51730946,-0.19609672,-0.26537881,-0.0013080803,-0.71896608,-0.47833596,-1.0009819
-0.89981552,0.077398576,-0.98600175,-0.27255835,0.4079526,-0.10956425,-0.70575992,-1.4300847,-0.68375955,0.83374403,-1.1298759,2.2654673,-0.020268387,-0.18383176,-0.089142007,-0.17276895,1.2763876,-1.5515945,0.17925288,-0.27014429,-0.33862664,-0.46615705,-0.14704622,2.2804255,-1.1473388,-0.71620915,-0.66792933,-0.35538311,-0.38969931,-1.1828307,-0.14880486,-0.37677537,-0.53995336,-0.83419134,-0.86965965,-0.036310083,0.13034963,-1.1074105,-0.61258042,-0.11044172,-0.56193822,-0.67385763,-0.27334939,-1.4561352,-1.3271849,-0.87436734,-0.4973499,-0.19246484,-0.26019403,-0.036310083,-0.70575992,-0.4746114,-1.0024372
-0.89981552,0.087158506,-0.97969147,-0.267091,0.38266234,-0.10581052,-0.71896608,-1.4115454,-0.6850453,0.8043111,-1.1345254,2.2573092,-0.036250756,-0.19043994,-0.10155368,-0.17050028,1.3144118,-1.5217492,0.15958013,-0.27462956,-0.29119473,-0.45740779,-0.1303377,2.327637,-1.1261814,-0.71620915,-0.66792933,-0.36609793,-0.39702368,-1.1842662,-0.1577233,-0.36851425,-0.55008721,-0.86097423,-0.85415791,-0.011545439,0.072675195,-1.1074105,-0.62267326,-0.14509575,-0.61340158,-0.66942217,-0.25376733,-1.4691766,-1.3271849,-0.85952386,-0.50549996,-0.21886752,-0.29293182,-0.011545439,-0.71896608,-0.48041003,-1.0034484
-0.91437398,0.045014593,-0.99320658,-0.29750396,0.41539946,-0.12129039,-0.76298661,-1.4220745,-0.69774131,0.87000265,-1.1548832,2.3298418,-0.0057200547,-0.18947155,-0.090017023,-0.1583274,1.3679773,-1.5366718,0.19660333,-0.2801862,-0.26157974,-0.45394614,-0.13910808,2.3658069,-1.145029,-0.71620915,-0.66792933,-0.40282213,-0.36382779,-1.183074,-0.16747142,-0.36109166,-0.55426118,-0.83419134,-0.84687969,0.0010925745,0.12650899,-1.12562,-0.60945386,-0.17341125,-0.58480627,-0.66708775,-0.24555057,-1.4755162,-1.3271849,-0.88434331,-0.5447333,-0.21575268,-0.30593186,0.0010925745,-0.76298661,-0.49097179,-1.0102059
-0.92893243,0.068747879,-1.0011308,-0.29066745,0.4165739,-0.099467205,-0.7483131,-1.4157811,-0.69962756,0.83223465,-1.1480481,2.3858932,-0.023976184,-0.18404011,-0.12579847,-0.14626527,1.3753135,-1.4933962,0.18433383,-0.295591,-0.30810482,-0.45732947,-0.14680191,2.3590539,-1.1389148,-0.73392202,-0.66792933,-0.40972391,-0.38646981,-1.2218232,-0.16842406,-0.37905415,-0.53855117,-0.84687797,-0.84727048,-0.0039954467,0.16122209,-1.1438295,-0.59775403,-0.14693691,-0.57401201,-0.72166221,-0.27188372,-1.5173957,-1.3428007,-0.91325426,-0.50023503,-0.19082302,-0.26751456,-0.0039954467,-0.7483131,-0.49738136,-1.0621718
-0.91437398,0.073128344,-1.007153,-0.28961754,0.39792313,-0.09173345,-0.7483131,-1.4224555,-0.713159,0.83090551,-1.1532412,2.3525787,-0.016006427,-0.19443913,-0.088140517,-0.15047641,1.3286463,-1.5366718,0.23775558,-0.30095618,-0.3189167,-0.45401351,-0.14307555,2.3794381,-1.1416118,-0.76934778,-0.66792933,-0.42625803,-0.40165141,-1.2150825,-0.16419583,-0.40629554,-0.56526727,-0.84687797,-0.85080988,-0.0016695535,0.050781223,-1.12562,-0.62364947,-0.10835809,-0.63285794,-0.70435845,-0.27770424,-1.5289604,-1.3428007,-0.88822706,-0.52765759,-0.19154061,-0.26689686,-0.0016695535,-0.7483131,-0.5090744,-1.0449166
-0.89981552,0.063428531,-1.0253621,-0.2736749,0.41157573,-0.1336902,-0.7483131,-1.4427378,-0.7130698,0.85073238,-1.172767,2.4017491,8.713081e-05,-0.20208711,-0.071724795,-0.16263021,1.3010974,-1.5366718,0.21426447,-0.28802854,-0.31367488,-0.44536649,-0.13790614,2.3839709,-1.1428782,-0.80300224,-0.66792933,-0.47215067,-0.37865484,-1.2368577,-0.17456305,-0.40494555,-0.53845306,-0.84687797,-0.86757179,-0.024651998,0.02096764,-1.12562,-0.6222042,-0.12157022,-0.62877441,-0.71723626,-0.24497412,-1.5301401,-1.3271849,-0.89283339,-0.58657261,-0.2034661,-0.30476669,-0.024651998,-0.7483131,-0.50889381,-1.0757734
-0.92893243,0.11001444,-0.9883405,-0.27880024,0.38860829,-0.13423405,-0.76298661,-1.4421381,-0.73673697,0.8312311,-1.1928045,2.4617235,-0.0092824554,-0.1912097,-0.091023438,-0.16196934,1.3150338,-1.5515945,0.19139809,-0.29203879,-0.31924826,-0.44327545,-0.11204673,2.385076,-1.1586533,-0.78528937,-0.68233939,-0.47158499,-0.39612611,-1.2555223,-0.17339663,-0.40630364,-0.5589985,-0.87507049,-0.86609076,0.012297451,-0.015370604,-1.1438295,-0.61761065,-0.15287363,-0.62330421,-0.70192019,-0.23962287,-1.5266651,-1.356855,-0.93124584,-0.52167186,-0.19659256,-0.30421528,0.012297451,-0.76298661,-0.51076401,-1.0547432
-0.92893243,0.11992475,-1.0076503,-0.30209416,0.39186919,-0.10625356,-0.7483131,-1.4383006,-0.73899668,0.79903621,-1.1916614,2.4852115,-0.0085681867,-0.18583128,-0.082412348,-0.15866117,1.3326458,-1.5366718,0.18961878,-0.30119618,-0.31034532,-0.44509835,-0.11907624,2.3799488,-1.1481129,-0.80300224,-0.65496028,-0.45294763,-0.42782595,-1.2372637,-0.13335769,-0.43007098,-0.56832175,-0.87507049,-0.87812349,-0.023663975,0.056945917,-1.162039,-0.63734619,-0.14935844,-0.63326285,-0.69830551,-0.26211031,-1.5431469,-1.3271849,-0.93490524,-0.55662435,-0.17731873,-0.29786987,-0.023663975,-0.7483131,-0.52620677,-1.0085866
-0.91437398,0.11148318,-1.0413985,-0.32461186,0.42116408,-0.10498601,-0.7483131,-1.4490491,-0.74298365,0.82421373,-1.1965995,2.5253908,-0.052737058,-0.18889117,-0.095048125,-0.16133803,1.3493886,-1.5366718,0.23482619,-0.28925793,-0.33156541,-0.46085626,-0.13063262,2.4023831,-1.1226387,-0.78528937,-0.65496028,-0.48201768,-0.41268659,-1.242239,-0.16375143,-0.41991248,-0.56063855,-0.87507049,-0.88898501,-0.044193202,0.030291496,-1.1438295,-0.63837654,-0.13641424,-0.61266783,-0.70813494,-0.26231153,-1.5333848,-1.356855,-0.93325634,-0.60398748,-0.17016222,-0.30858385,-0.044193202,-0.7483131,-0.53271407,-1.0399118
-0.91437398,0.093941296,-1.0362001,-0.30175385,0.41952814,-0.10435667,-0.79086627,-1.4709673,-0.76486299,0.89847216,-1.1768282,2.5206304,-0.027865503,-0.18668794,-0.096630085,-0.15107454,1.3743119,-1.5366718,0.26363386,-0.293966,-0.33343255,-0.46958341,-0.13048227,2.4362152,-1.134746,-0.82071512,-0.68233939,-0.49996819,-0.39454085,-1.2577577,-0.18397126,-0.4246346,-0.55404827,-0.87507049,-0.87880252,-0.020588648,0.017294692,-1.1438295,-0.64936127,-0.13889374,-0.65567509,-0.69304824,-0.26371074,-1.535753,-1.3724708,-0.92958204,-0.55604651,-0.17941947,-0.29215389,-0.020588648,-0.79086627,-0.58043209,-1.0457105
