-0.41256982,0.33151949,-1.3036672,-0.39583673,-0.40455079,-1.0604936,-1.2725249,-0.31502389,-1.6625625,-0.58968891,-1.3071795,-1.3460977,-1.0604936,-0.79853901,-0.72965456,-0.40200404,-0.31603868,-1.3556245,-1.1733556,-1.2117115,-0.1025883,-1.4065098,-1.2504598,-1.0850631,-1.366138,-1.3873024,-0.0094060341,0.027257422,-0.86332521,-1.8131134,-0.067542273,-1.2330941,-1.4614545,-0.4859512,-1.6967248,-1.0286291,-0.68847024,-0.61148614,-1.8618569,-0.66023205,-0.43741825,-1.0653899,-1.4699693,0.15911261,-0.72371821,-0.79684383,-0.52750452,-1.1355033,-1.0290773,-1.6723849,-2.0025973,-0.049330029,-0.3620218,-0.59424574,-1.2349105,-0.026901874,-0.95549394,-0.53664699,-0.59424574,-0.55076205,-0.32419384,-1.6510142,-1.830364,-0.55380076,-0.28330096,-1.3556245,0.2158323,-1.8618569,-2.190482,-0.73669615,-1.2376925,-0.21377555,-0.90672731,-1.2850724,-0.65706525,-1.2972239,-1.1865701,-0.2954315,-1.2504598,-0.13238406,-0.10299617,-1.2117115,-0.43888118,-1.5010144,-0.4794383,-0.65547654
-0.42399248,0.3552771,-1.3083224,-0.35716929,-0.41131799,-1.0734714,-1.2655542,-0.32110626,-1.7207259,-0.5929912,-1.3082668,-1.3816048,-1.0734714,-0.78380023,-0.72261696,-0.40297972,-0.3162989,-1.3659326,-1.1695318,-1.194521,-0.073221168,-1.388282,-1.2661054,-1.0965806,-1.3457118,-1.3951365,-0.020844842,0.018507329,-0.87676186,-1.8087462,-0.083061117,-1.2150389,-1.4580437,-0.49090837,-1.670784,-1.04075,-0.62226536,-0.58968175,-1.826005,-0.67765381,-0.4497645,-1.0519978,-1.4924072,0.18567719,-0.72342964,-0.79718136,-0.53793305,-1.1619823,-1.0161313,-1.6491184,-2.0180083,-0.095096704,-0.33663313,-0.59572189,-1.2066426,-0.022854668,-0.95428067,-0.54888726,-0.59572189,-0.55346933,-0.29989301,-1.6716378,-1.817781,-0.55382334,-0.28155359,-1.3659326,0.22981791,-1.826005,-2.184962,-0.73327371,-1.2404088,-0.22404619,-0.9172378,-1.3159205,-0.67005247,-1.3131668,-1.1599936,-0.3022496,-1.2661054,-0.14186443,-0.098891513,-1.194521,-0.4447204,-1.4765378,-0.50825159,-0.65282283
-0.43523057,0.37812261,-1.3250035,-0.39058389,-0.41588334,-1.0733254,-1.2490827,-0.31968585,-1.7225719,-0.61742746,-1.3202528,-1.3767798,-1.0733254,-0.77103219,-0.75930318,-0.40115912,-0.33086822,-1.4016424,-1.1722588,-1.1909448,-0.047649387,-1.398582,-1.2565947,-1.095868,-1.3728457,-1.3881454,-0.047323774,0.040219771,-0.8899063,-1.7964275,-0.075979358,-1.2112721,-1.4580866,-0.47185982,-1.6651113,-1.0407439,-0.63424705,-0.60269558,-1.8360323,-0.61730674,-0.46929027,-1.0639449,-1.507107,0.22012091,-0.72190098,-0.80953613,-0.54584283,-1.1716642,-1.0145835,-1.6667455,-2.0623683,-0.079511477,-0.40336831,-0.5681708,-1.1873736,-0.00084383221,-0.95305712,-0.58267909,-0.5681708,-0.57888922,-0.26594077,-1.6580077,-1.8005822,-0.56721103,-0.27433574,-1.4016424,0.21513031,-1.8360323,-2.1590987,-0.75836585,-1.256003,-0.20937025,-0.89586956,-1.3018538,-0.65646547,-1.3394702,-1.1798973,-0.26319935,-1.2565947,-0.14684848,-0.080487071,-1.1909448,-0.45526207,-1.4513582,-0.48989394,-0.62705277
-0.47409714,0.36233421,-1.3048517,-0.41405157,-0.42393111,-1.072078,-1.2827538,-0.3210656,-1.6948833,-0.60639659,-1.3482019,-1.3783094,-1.072078,-0.81686284,-0.69224394,-0.40623408,-0.34321136,-1.4048202,-1.1850602,-1.1985334,-0.064510301,-1.3953623,-1.2678627,-1.1082808,-1.366888,-1.3397945,-0.093442916,0.023913577,-0.88010273,-1.8102921,-0.1140882,-1.2076007,-1.4602984,-0.45626208,-1.6992164,-1.0275753,-0.6511003,-0.64187747,-1.8250376,-0.62675566,-0.4521319,-1.0912261,-1.4752148,0.27614902,-0.76002377,-0.82358041,-0.54908638,-1.1971834,-1.040564,-1.6502084,-2.023673,-0.03509451,-0.4197871,-0.60321884,-1.2113087,-0.0034827898,-0.96190372,-0.57633729,-0.60321884,-0.59519306,-0.23276031,-1.6587825,-1.8420535,-0.57982008,-0.28726013,-1.4048202,0.21277373,-1.8250376,-2.1883108,-0.80272192,-1.2794585,-0.19744946,-0.90970776,-1.2788315,-0.67963884,-1.2885823,-1.1823995,-0.29580353,-1.2678627,-0.14881697,-0.073847263,-1.1985334,-0.48007834,-1.4534338,-0.5054689,-0.65816413
-0.43407892,0.34899242,-1.3288037,-0.3928471,-0.42384004,-1.0818072,-1.2542044,-0.32011108,-1.6992573,-0.60239716,-1.33523,-1.3794425,-1.0818072,-0.82339062,-0.75637842,-0.42774424,-0.37463252,-1.4064043,-1.1956619,-1.1781819,-0.076622029,-1.3886385,-1.2546281,-1.110182,-1.3726566,-1.3359841,-0.1029619,0.027270382,-0.91443676,-1.8209259,-0.085606367,-1.2224893,-1.453591,-0.45619644,-1.7362232,-1.0368885,-0.64600792,-0.61144604,-1.8430815,-0.66696666,-0.44778441,-1.1019362,-1.4507911,0.29548625,-0.7622891,-0.82214318,-0.5251526,-1.2042522,-1.0283667,-1.6736579,-2.0250345,-0.072295329,-0.36789568,-0.63130805,-1.1540856,-0.030900795,-0.96885729,-0.60871129,-0.63130805,-0.58269982,-0.23869044,-1.6475271,-1.8257901,-0.6068339,-0.28822411,-1.4064043,0.21350864,-1.8430815,-2.2143718,-0.7818392,-1.2806767,-0.21753164,-0.89925992,-1.2614774,-0.68524895,-1.3836697,-1.1639175,-0.2941824,-1.2546281,-0.17108465,-0.0810721,-1.1781819,-0.46438665,-1.480233,-0.5149647,-0.67895809
-0.4360217,0.32150432,-1.3269495,-0.37916595,-0.41586645,-1.0952991,-1.2635421,-0.31630974,-1.7224219,-0.59473596,-1.3452057,-1.3902398,-1.0952991,-0.8362622,-0.76693294,-0.42792974,-0.35930822,-1.3984351,-1.1959544,-1.1947122,-0.071546032,-1.414219,-1.2572739,-1.1064596,-1.3919887,-1.3290631,-0.085867871,0.039826664,-0.8989221,-1.8349055,-0.052753279,-1.2232943,-1.4690928,-0.41626053,-1.7397413,-1.0492901,-0.67344468,-0.63049037,-1.8746924,-0.64505086,-0.47700088,-1.1175323,-1.4919015,0.30610898,-0.7708702,-0.83497397,-0.54084463,-1.2076165,-1.0374951,-1.6889278,-2.0660351,-0.087265148,-0.35424521,-0.60528028,-1.1489744,-0.045265883,-0.93947696,-0.62291715,-0.60528028,-0.59560842,-0.22628305,-1.6484424,-1.8211304,-0.62065305,-0.28050089,-1.3984351,0.21272139,-1.8746924,-2.2043267,-0.77973561,-1.2888563,-0.23370345,-0.91124414,-1.2384963,-0.67764611,-1.4864387,-1.1765468,-0.29342463,-1.2572739,-0.16927993,-0.07335891,-1.1947122,-0.48721337,-1.4692479,-0.49849863,-0.71341201
-0.48681267,0.3084747,-1.3379268,-0.39424139,-0.41084001,-1.0912656,-1.2927352,-0.30276928,-1.7406759,-0.59079142,-1.3464297,-1.3912625,-1.0912656,-0.83161636,-0.65632612,-0.41826895,-0.38370892,-1.3850451,-1.2073335,-1.1724249,-0.076524877,-1.4339492,-1.25597,-1.1203655,-1.3803712,-1.3410605,-0.085217104,0.01624439,-0.89010093,-1.824225,-0.095905826,-1.2127993,-1.4640858,-0.4108569,-1.721456,-1.0512283,-0.67418618,-0.7071577,-1.875133,-0.63190458,-0.49078696,-1.1069027,-1.4907014,0.34864306,-0.77340043,-0.83572557,-0.50941032,-1.2163629,-1.0396777,-1.6825997,-2.0637415,-0.06897395,-0.35658848,-0.61185936,-1.2012634,-0.04376794,-0.95470923,-0.60626089,-0.61185936,-0.59531515,-0.18752499,-1.649237,-1.8190623,-0.63437427,-0.26628127,-1.3850451,0.22825801,-1.875133,-2.2111796,-0.78268363,-1.3070741,-0.22753776,-0.92032878,-1.2228351,-0.68966256,-1.3789858,-1.2006331,-0.30256394,-1.25597,-0.18375776,-0.080276519,-1.1724249,-0.5288777,-1.4474069,-0.52166033,-0.74677057
-0.44923072,0.34899731,-1.3140547,-0.43174085,-0.412038,-1.1148745,-1.2684797,-0.29848667,-1.7685509,-0.62898973,-1.3652395,-1.3880708,-1.1148745,-0.8366044,-0.69027453,-0.44086981,-0.38048247,-1.4188796,-1.2058839,-1.1700102,-0.11467931,-1.4431856,-1.27072,-1.1207478,-1.3820026,-1.3219056,-0.072493533,-0.00049959704,-0.90054738,-1.8159348,-0.10280376,-1.2342205,-1.4424872,-0.39685293,-1.7376673,-1.047511,-0.68685392,-0.68858856,-1.8833566,-0.62801493,-0.47168197,-1.1016341,-1.4728201,0.37725233,-0.78124329,-0.84488624,-0.53945193,-1.2066502,-1.0479554,-1.6872573,-2.1014239,-0.071633393,-0.35536985,-0.60997808,-1.1510908,-0.042118668,-0.98946584,-0.60456331,-0.60997808,-0.59954548,-0.15237356,-1.6471654,-1.8250529,-0.63645206,-0.26290955,-1.4188796,0.22465576,-1.8833566,-2.2102523,-0.783044,-1.2888898,-0.22333155,-0.89790259,-1.1992762,-0.63833111,-1.3437643,-1.2294004,-0.31527737,-1.27072,-0.19961164,-0.10070021,-1.1700102,-0.50873497,-1.4728838,-0.52936997,-0.70109224
-0.46544763,0.34566351,-1.3300366,-0.47539825,-0.41789527,-1.1100213,-1.2727674,-0.30873276,-1.8059563,-0.64678199,-1.3760411,-1.3812304,-1.1100213,-0.86682237,-0.65087126,-0.43921536,-0.37964196,-1.446447,-1.2073672,-1.2031073,-0.13957743,-1.4249475,-1.2911168,-1.1307575,-1.3812395,-1.2838688,-0.067178122,0.0014760707,-0.92265108,-1.8148403,-0.070185461,-1.2296191,-1.4617712,-0.37118233,-1.7730639,-1.0598001,-0.68013173,-0.67240506,-1.8560863,-0.64683471,-0.46311883,-1.1106382,-1.4852632,0.41512162,-0.78822341,-0.84877084,-0.57250427,-1.2295556,-1.0531699,-1.6515635,-2.1296255,-0.042008029,-0.35268917,-0.60448987,-1.1700631,-0.047730814,-0.9631143,-0.60232871,-0.60448987,-0.58268764,-0.14653265,-1.6374348,-1.8420576,-0.64505064,-0.2746093,-1.446447,0.21268926,-1.8560863,-2.2030384,-0.80783373,-1.2779091,-0.2240434,-0.93558509,-1.2221134,-0.64184443,-1.3901983,-1.2174057,-0.3578723,-1.2911168,-0.18625731,-0.078637944,-1.2031073,-0.52589275,-1.4637718,-0.53281825,-0.72495615
-0.4833903,0.331234,-1.3365692,-0.48295751,-0.42212443,-1.1177032,-1.2938608,-0.30209374,-1.7734632,-0.64639365,-1.3769072,-1.412477,-1.1177032,-0.85653864,-0.62557547,-0.45908127,-0.3953686,-1.4457825,-1.2195851,-1.1851071,-0.098441485,-1.4191688,-1.2915213,-1.1364369,-1.3820385,-1.2654656,-0.091918063,0.047943833,-0.91731948,-1.8035832,-0.039321925,-1.2319798,-1.4608361,-0.36080452,-1.8114328,-1.060819,-0.67878737,-0.68146933,-1.8922197,-0.65115673,-0.474599,-1.1291518,-1.4560777,0.46862188,-0.78314024,-0.85340197,-0.5521168,-1.2289401,-1.051183,-1.6834357,-2.1453249,-0.074450898,-0.36068423,-0.64094848,-1.1602779,-0.059202761,-0.95803069,-0.6067129,-0.64094848,-0.59249949,-0.16243098,-1.6480925,-1.8402289,-0.65300495,-0.2643844,-1.4457825,0.21470077,-1.8922197,-2.2148482,-0.78673584,-1.2906284,-0.21693831,-0.94614617,-1.2151951,-0.66609844,-1.3604553,-1.2301701,-0.33389448,-1.2915213,-0.18820715,-0.089215039,-1.1851071,-0.5362091,-1.4709781,-0.54678279,-0.74663109
-0.46460289,0.36317659,-1.3288043,-0.44527934,-0.41459171,-1.1373369,-1.305772,-0.2965535,-1.7680212,-0.64698907,-1.3938251,-1.3913028,-1.1373369,-0.89631289,-0.64466018,-0.51180934,-0.37680932,-1.416227,-1.2316423,-1.1896341,-0.11305191,-1.444777,-1.289999,-1.1343477,-1.3814692,-1.2045837,-0.10249127,0.053232014,-0.89635308,-1.8182529,-0.10462258,-1.2142189,-1.4616114,-0.33623328,-1.8135501,-1.0705424,-0.70056119,-0.68434351,-1.8902249,-0.65941563,-0.49480741,-1.1218755,-1.4739117,0.48795083,-0.79236687,-0.87724471,-0.58954734,-1.2410999,-1.0501306,-1.668028,-2.1591805,-0.11624778,-0.37971308,-0.64180014,-1.1325908,-0.044870152,-0.98922529,-0.60419455,-0.64180014,-0.64530863,-0.1406144,-1.6238304,-1.824516,-0.65382154,-0.26376723,-1.416227,0.19755967,-1.8902249,-2.2329172,-0.78618281,-1.3105157,-0.21219521,-0.96220683,-1.1906074,-0.67408156,-1.4061452,-1.2286234,-0.33946004,-1.289999,-0.18961764,-0.092732705,-1.1896341,-0.51079099,-1.4851447,-0.56413298,-0.75333427
-0.48704252,0.35229236,-1.3596818,-0.41930445,-0.40255914,-1.1230634,-1.3039024,-0.31290704,-1.8254331,-0.647263,-1.3719608,-1.4383973,-1.1230634,-0.88206751,-0.64352464,-0.49038219,-0.37776553,-1.4083919,-1.2303844,-1.2019757,-0.15194044,-1.4442085,-1.2807729,-1.1340171,-1.382481,-1.2193005,-0.1028318,0.017099588,-0.92766521,-1.8063056,-0.086089935,-1.1934577,-1.4431507,-0.33894166,-1.7966892,-1.0692614,-0.70591962,-0.73040498,-1.8728541,-0.67921253,-0.51068913,-1.1166964,-1.4887298,0.52887577,-0.80670805,-0.89962117,-0.5872158,-1.2414012,-1.0582124,-1.6399116,-2.1626548,-0.067909711,-0.37742625,-0.63095562,-1.1630375,-0.060437673,-1.0034499,-0.59287176,-0.63095562,-0.64260344,-0.10072548,-1.624152,-1.8215715,-0.67459931,-0.27714549,-1.4083919,0.18161558,-1.8728541,-2.2321374,-0.82090816,-1.3304348,-0.21288027,-0.94657788,-1.1911514,-0.68655477,-1.4839123,-1.2419123,-0.33902596,-1.2807729,-0.21523207,-0.079904029,-1.2019757,-0.52806109,-1.4515333,-0.58987714,-0.79330553
-0.46963651,0.34602727,-1.3481276,-0.43227607,-0.40283097,-1.1455107,-1.2941617,-0.31127442,-1.8088751,-0.65982507,-1.3868132,-1.4237805,-1.1455107,-0.87914726,-0.64582636,-0.47795877,-0.40508691,-1.463933,-1.2191943,-1.1908659,-0.12339299,-1.4535704,-1.3137331,-1.1398858,-1.3926788,-1.1938815,-0.12870879,0.05284013,-0.91690784,-1.797181,-0.10200533,-1.2244995,-1.4711348,-0.31963944,-1.83378,-1.0631511,-0.73207432,-0.73501376,-1.8709645,-0.65617201,-0.50883765,-1.1094212,-1.4709617,0.5778827,-0.81290944,-0.89442293,-0.55742581,-1.2657992,-1.0647077,-1.6611348,-2.1842439,-0.061939241,-0.37312017,-0.65290854,-1.1394527,-0.048028685,-1.0019339,-0.61370921,-0.65290854,-0.63978851,-0.096708895,-1.6127031,-1.8398034,-0.63947332,-0.27353498,-1.463933,0.19771921,-1.8709645,-2.2112329,-0.80000999,-1.3280926,-0.20960201,-0.9437444,-1.1733655,-0.70227995,-1.4604517,-1.2725591,-0.33574714,-1.3137331,-0.21568729,-0.1303967,-1.1908659,-0.52550456,-1.4764126,-0.57443776,-0.78540101
-0.47372233,0.38414573,-1.3596355,-0.43667745,-0.40374712,-1.1495518,-1.3168322,-0.2954167,-1.790212,-0.66448515,-1.4012359,-1.4133333,-1.1495518,-0.89193087,-0.61451678,-0.5078423,-0.42066988,-1.4669327,-1.2315822,-1.1643279,-0.16886384,-1.4686132,-1.3132239,-1.1496969,-1.3929491,-1.1705083,-0.1457896,0.058009065,-0.90669956,-1.8302117,-0.072818073,-1.2370723,-1.464578,-0.27127053,-1.8571554,-1.08094,-0.74862149,-0.71091042,-1.8821251,-0.6747302,-0.51716078,-1.1057014,-1.4856281,0.58304937,-0.81072365,-0.89093987,-0.55066812,-1.2761973,-1.0672822,-1.6790194,-2.1654226,-0.072530042,-0.38246445,-0.64879886,-1.1122286,-0.038441148,-1.0045256,-0.62525106,-0.64879886,-0.62996701,-0.093189459,-1.6245022,-1.825117,-0.6236643,-0.27339332,-1.4669327,0.21310705,-1.8821251,-2.203296,-0.82094798,-1.3359136,-0.21550609,-0.95862632,-1.1887735,-0.69932982,-1.4642084,-1.2605749,-0.36640081,-1.3132239,-0.22462348,-0.12200074,-1.1643279,-0.55351221,-1.4873453,-0.58956918,-0.84736215
-0.48205022,0.34651967,-1.3382064,-0.42081995,-0.39380356,-1.1417588,-1.2933794,-0.30809601,-1.809434,-0.64499028,-1.4046871,-1.4028294,-1.1417588,-0.90479779,-0.58583568,-0.49543888,-0.41993774,-1.4381441,-1.2314116,-1.1707101,-0.19993582,-1.4709872,-1.3246992,-1.1450284,-1.4046458,-1.1395229,-0.112329,0.02670335,-0.91101097,-1.8099791,-0.077778114,-1.2016469,-1.457217,-0.25912855,-1.8247397,-1.0676837,-0.76610515,-0.75375223,-1.8990877,-0.71388508,-0.53765819,-1.1203409,-1.473173,0.63735118,-0.81467674,-0.90799181,-0.56042669,-1.2879948,-1.0807261,-1.6705457,-2.1648132,-0.062294664,-0.35991656,-0.64362385,-1.1169331,-0.07356708,-0.98575379,-0.60901139,-0.64362385,-0.63029023,-0.062588792,-1.5888505,-1.8295913,-0.63887361,-0.28311908,-1.4381441,0.21749782,-1.8990877,-2.2176957,-0.84292062,-1.3674678,-0.23143314,-0.97085273,-1.1665031,-0.69951033,-1.4886712,-1.250566,-0.38411075,-1.3246992,-0.23248767,-0.085494604,-1.1707101,-0.58791607,-1.4775197,-0.6068878,-0.88904358
-0.463057,0.31109652,-1.3490703,-0.42583986,-0.39601739,-1.1413321,-1.3055906,-0.3221411,-1.8264816,-0.65818171,-1.4106517,-1.425657,-1.1413321,-0.90588411,-0.58659522,-0.52824389,-0.44265408,-1.4584836,-1.2437752,-1.1742965,-0.16660992,-1.4725859,-1.3133485,-1.1517975,-1.3928136,-1.0976701,-0.10916874,0.015578564,-0.91128357,-1.8116189,-0.076614509,-1.2036931,-1.4563747,-0.23408696,-1.8218671,-1.087765,-0.76730116,-0.76811305,-1.9121108,-0.69247478,-0.52361205,-1.114251,-1.4804089,0.68858927,-0.83004172,-0.91688636,-0.57274731,-1.2760566,-1.0935179,-1.6562003,-2.1862655,-0.068810686,-0.36031388,-0.66030397,-1.1006746,-0.053229922,-1.0049503,-0.60356325,-0.66030397,-0.67025064,-0.017495016,-1.5894746,-1.8381463,-0.63819803,-0.28458505,-1.4584836,0.23263398,-1.9121108,-2.267608,-0.83911691,-1.402331,-0.23606606,-0.98500139,-1.1645911,-0.72536589,-1.5174227,-1.272624,-0.38804658,-1.3133485,-0.22119853,-0.10367133,-1.1742965,-0.59034502,-1.4868373,-0.6055998,-0.85194113
-0.48731623,0.37664871,-1.3707311,-0.44557866,-0.41330273,-1.147361,-1.3055358,-0.32066977,-1.8465296,-0.650425,-1.3986178,-1.425533,-1.147361,-0.9143893,-0.58238687,-0.57169559,-0.44779544,-1.496551,-1.2437382,-1.1800658,-0.17519871,-1.4961458,-1.3248462,-1.1637714,-1.3824733,-1.1078387,-0.16350031,-0.0043082028,-0.90960513,-1.8410954,-0.061595868,-1.2502431,-1.4647624,-0.22221586,-1.8222246,-1.0945271,-0.75890939,-0.77438722,-1.9287368,-0.70345669,-0.53263478,-1.1190746,-1.47787,0.69696289,-0.83734842,-0.91106948,-0.58788485,-1.2881337,-1.1018858,-1.6499172,-2.1878303,-0.069257303,-0.37771828,-0.65329162,-1.1004039,-0.040687653,-1.0195891,-0.60554587,-0.65329162,-0.68464689,0.011920288,-1.5650245,-1.7919591,-0.65439263,-0.26626637,-1.496551,0.24553317,-1.9287368,-2.2802028,-0.86418929,-1.4202719,-0.23164742,-1.0009248,-1.1694188,-0.71605713,-1.5571471,-1.2834597,-0.37463713,-1.3248462,-0.24958147,-0.099985067,-1.1800658,-0.58886811,-1.4701497,-0.64005064,-0.86255151
-0.50553864,0.37328823,-1.3389205,-0.4593847,-0.41589567,-1.1514948,-1.2938507,-0.31290544,-1.8437001,-0.64989213,-1.3991429,-1.4028955,-1.1514948,-0.91761711,-0.59137049,-0.57125486,-0.45330057,-1.5318627,-1.2314073,-1.1848688,-0.1566764,-1.4832907,-1.3135217,-1.15951,-1.404177,-1.0892929,-0.17142255,-0.0038146753,-0.91459699,-1.8162407,-0.068103492,-1.1909094,-1.4392467,-0.23633982,-1.8110838,-1.0742716,-0.7752133,-0.81897307,-1.9365302,-0.72800025,-0.5727512,-1.1137286,-1.475203,0.75650368,-0.83934356,-0.89999996,-0.60123806,-1.300008,-1.102966,-1.6543351,-2.2080825,-0.067631965,-0.34022676,-0.65835462,-1.1208474,-0.038018686,-1.0068335,-0.60701369,-0.65835462,-0.68626495,0.0074400404,-1.5416019,-1.7913308,-0.64863297,-0.26302474,-1.5318627,0.23934226,-1.9365302,-2.2176638,-0.88209569,-1.4329949,-0.21717757,-1.0076657,-1.1516723,-0.72415743,-1.5165562,-1.2724722,-0.3792558,-1.3135217,-0.24095709,-0.095669361,-1.1848688,-0.57645426,-1.471098,-0.64915452,-0.8465046
-0.50584575,0.3056655,-1.3589209,-0.46652295,-0.40748432,-1.1455762,-1.3042925,-0.29139238,-1.8513687,-0.66732791,-1.3850694,-1.4248282,-1.1455762,-0.92840911,-0.61062922,-0.58993087,-0.46573383,-1.5520823,-1.2433647,-1.1645963,-0.14428164,-1.47199,-1.3130375,-1.1652956,-1.4281374,-1.0933329,-0.13882863,-0.0023766346,-0.95695169,-1.8235299,-0.071373806,-1.1968346,-1.431776,-0.19659354,-1.8669649,-1.0910662,-0.77172607,-0.7829308,-1.9310043,-0.68432303,-0.5449859,-1.102115,-1.4811422,0.80027053,-0.85414394,-0.90346443,-0.59843869,-1.300002,-1.1179624,-1.6494087,-2.1933289,-0.064948946,-0.34059214,-0.67077913,-1.0972211,-0.029416953,-0.99203996,-0.60546414,-0.67077913,-0.68576716,0.031858781,-1.5409505,-1.8313294,-0.65296949,-0.27462785,-1.5520823,0.22679382,-1.9310043,-2.2105409,-0.8979255,-1.4618981,-0.19776835,-1.0046291,-1.1328679,-0.73529542,-1.4972155,-1.27219,-0.43031768,-1.3130375,-0.23087638,-0.10243555,-1.1645963,-0.58856731,-1.4825382,-0.6330435,-0.83548991
-0.50384541,0.33556466,-1.3598902,-0.44989169,-0.41391877,-1.1700032,-1.3393317,-0.28560098,-1.870629,-0.68274386,-1.3886532,-1.4252392,-1.1700032,-0.95446104,-0.62247589,-0.58320984,-0.46651162,-1.5661208,-1.24316,-1.1858456,-0.15123337,-1.4833009,-1.3131583,-1.1763987,-1.4049787,-1.09476,-0.15538645,0.0048520823,-0.95361752,-1.8250689,-0.088706257,-1.2458374,-1.434828,-0.17624618,-1.8939104,-1.087603,-0.7918763,-0.78638212,-1.9171264,-0.6921241,-0.53133143,-1.1059131,-1.4487362,0.82747492,-0.86716645,-0.92038373,-0.6125338,-1.3107521,-1.1268244,-1.6566601,-2.1867056,-0.069113316,-0.35528613,-0.6640773,-1.0550732,-0.054520838,-0.98670418,-0.60539882,-0.6640773,-0.68054398,0.080524503,-1.5642101,-1.8124684,-0.64995632,-0.26367647,-1.5661208,0.22816756,-1.9171264,-2.241985,-0.87216436,-1.4500306,-0.21045925,-1.0070017,-1.114443,-0.74951969,-1.5063511,-1.2722269,-0.45626727,-1.3131583,-0.26942762,-0.092128084,-1.1858456,-0.60080783,-1.4573702,-0.65025791,-0.88773766
-0.50946831,0.34812456,-1.3586278,-0.4388772,-0.42322387,-1.1656077,-1.3057581,-0.29949758,-1.889912,-0.68897566,-1.3878238,-1.4358013,-1.1656077,-0.96192855,-0.56937501,-0.6107507,-0.48249152,-1.5546202,-1.2538198,-1.1755803,-0.15031404,-1.4870052,-1.3234907,-1.1775607,-1.4041993,-1.0440144,-0.18707978,0.021621752,-0.93331455,-1.8016821,-0.078463582,-1.1843043,-1.4099891,-0.16268394,-1.8659383,-1.0890968,-0.79789562,-0.81635295,-1.9238626,-0.7228372,-0.55462538,-1.1196677,-1.4625405,0.8927995,-0.89333013,-0.94564519,-0.60493738,-1.3458531,-1.1261957,-1.6474113,-2.2142175,-0.064447477,-0.32659085,-0.69150897,-1.0475213,-0.05451782,-1.0108615,-0.60214597,-0.69150897,-0.69927218,0.08560461,-1.5530636,-1.832609,-0.65394291,-0.26267963,-1.5546202,0.23445562,-1.9238626,-2.2560149,-0.84576948,-1.4449709,-0.23380008,-1.0049958,-1.1124273,-0.77638728,-1.5101202,-1.2718797,-0.44972688,-1.3234907,-0.25994647,-0.10409401,-1.1755803,-0.61546879,-1.4537218,-0.67199119,-0.90696353
-0.52981701,0.3073712,-1.370067,-0.47534925,-0.41408214,-1.1548091,-1.3255315,-0.29851618,-1.9092623,-0.69680056,-1.3890514,-1.4483122,-1.1548091,-0.97509222,-0.50726465,-0.58592879,-0.48099604,-1.5415081,-1.2648647,-1.1672145,-0.15235584,-1.5135216,-1.3357234,-1.1913776,-1.393125,-1.0374168,-0.1781661,0.016995343,-0.95357016,-1.8371436,-0.062352119,-1.2201789,-1.4263527,-0.13299897,-1.8972152,-1.0899731,-0.78818605,-0.77399375,-1.9193014,-0.70305683,-0.55365722,-1.1176801,-1.4727425,0.88868298,-0.90299501,-0.94346356,-0.59998522,-1.3354597,-1.1277322,-1.6264351,-2.2131289,-0.06935746,-0.33588355,-0.70987536,-1.0483477,-0.043159591,-1.0370491,-0.60630275,-0.70987536,-0.71634942,0.097783928,-1.5413068,-1.8582778,-0.66687968,-0.25545481,-1.5415081,0.22174557,-1.9193014,-2.2569201,-0.87495274,-1.4870547,-0.22123362,-1.0097567,-1.0851872,-0.80147341,-1.5572202,-1.2820538,-0.45262221,-1.3357234,-0.25921816,-0.11897394,-1.1672145,-0.61673612,-1.4865884,-0.6493434,-0.91020691
-0.53058243,0.3266899,-1.3697816,-0.50330938,-0.40293021,-1.1565182,-1.3383489,-0.29575681,-1.8913204,-0.72059927,-1.4036776,-1.4585521,-1.1565182,-0.96962534,-0.52893367,-0.57803017,-0.49640893,-1.5740574,-1.2791453,-1.186491,-0.16231166,-1.512735,-1.3352163,-1.1912797,-1.4022452,-1.0036683,-0.16925639,0.0029228174,-0.95926692,-1.8321955,-0.050621619,-1.2314233,-1.4114425,-0.12989799,-1.9228341,-1.1028191,-0.80079968,-0.8040707,-1.9067682,-0.71663201,-0.56919979,-1.1054281,-1.4884269,0.92086457,-0.90445397,-0.94489868,-0.62103369,-1.3333687,-1.1403968,-1.6267926,-2.2270451,-0.092612474,-0.37101557,-0.6902607,-1.0489059,-0.065320306,-1.0472185,-0.60205346,-0.6902607,-0.69048181,0.12130062,-1.529404,-1.8239299,-0.6674303,-0.23827494,-1.5740574,0.21362294,-1.9067682,-2.2309172,-0.90180838,-1.5039416,-0.21311855,-1.0245549,-1.0877705,-0.81237828,-1.5799283,-1.2926014,-0.43223115,-1.3352163,-0.26707442,-0.10178798,-1.186491,-0.60380925,-1.484352,-0.67865961,-0.93136195
