-0.62265893,-1.0249349,0.20915644,-0.72298449,-0.11266773,-0.28479623,-0.44367017,-1.4274627,-0.46935609,-0.57984186,-0.39378067,-0.31555305,-0.016213425,-0.98948301,-0.23293665,-0.26922072,-0.29305634,-0.29325048,-1.9241103,-0.20743246,-0.55537953,-1.3940322,-1.5691133,-0.24371547,0.17196632,-0.015834556,-0.81974218,-0.42494602,-1.3267961,-0.33403787,-0.44367017,-0.52144152,0.27863683,-0.22542676,-1.1212835,-0.39378067,-0.37653802,-0.13577494,-1.2423872,-0.32097317,-0.46366702,-0.47872204,-0.89030432,-1.2631071,0.44224556,-0.52985276,-1.7858885,-0.63249305,-0.65059946,-0.5076297,-0.35985161,-0.31628897,-1.3763243,-0.49890307,-0.78266361,-1.2631071,-0.23808269,-0.59819657,-1.3327284,-0.33330041,-0.047230387,-1.1721446,-0.41725316,-0.33912867,-0.22973759,-0.40323546,-0.83243803,-0.34435383,-0.45093757,-0.81186964,-1.1110265,-0.36470317,-0.25987019,0.32011881,0.018225459,-1.0480692,-1.0650894,-0.99587007,-0.47446061,-0.40227883,0.042021387,-0.32097317,-0.39144018,-0.0079401703,0.43440077
-0.65132309,-1.0113192,0.22322935,-0.72471351,-0.13379854,-0.27196342,-0.43573359,-1.4134657,-0.50160392,-0.57612926,-0.36248602,-0.33532649,0.014954387,-0.95346579,-0.24923743,-0.2559007,-0.28357417,-0.30428202,-1.8969874,-0.20617201,-0.54929104,-1.4033854,-1.5699553,-0.2539144,0.15680841,-0.0024027481,-0.82536567,-0.43485914,-1.3262782,-0.31733457,-0.43573359,-0.50131316,0.26304486,-0.23166991,-1.1312883,-0.36248602,-0.35879467,-0.14734337,-1.2645909,-0.32626432,-0.45479639,-0.48278744,-0.88931239,-1.2627405,0.43095474,-0.54254469,-1.770858,-0.63761904,-0.64135427,-0.50298646,-0.32009544,-0.31581011,-1.3916121,-0.48621323,-0.80048673,-1.2627405,-0.25442795,-0.60045491,-1.3625633,-0.34135354,-0.057979349,-1.1715199,-0.42726393,-0.35552175,-0.23048192,-0.41421068,-0.83665083,-0.34681703,-0.45962271,-0.81636332,-1.1175569,-0.37997719,-0.27358223,0.27866968,0.054552218,-1.046343,-1.0825713,-0.99162861,-0.4857862,-0.38715588,0.0226724,-0.32626432,-0.39232623,-0.04743603,0.43595765
-0.70548976,-1.0133622,0.21724265,-0.73422102,-0.14632483,-0.25616393,-0.45104451,-1.4094829,-0.49730492,-0.60990396,-0.29337906,-0.33320917,0.032929567,-0.96725111,-0.2510944,-0.24022099,-0.27918991,-0.30491689,-1.8946349,-0.20847314,-0.54803361,-1.3980183,-1.5793004,-0.24428849,0.14772634,-0.011363126,-0.82866847,-0.42999017,-1.3162761,-0.2800501,-0.45104451,-0.50184364,0.25196646,-0.22442079,-1.1279658,-0.29337906,-0.35182377,-0.18575639,-1.3230269,-0.31837045,-0.43984538,-0.47582139,-0.86894997,-1.2615088,0.4232205,-0.53849822,-1.7855028,-0.62303117,-0.65677281,-0.51031472,-0.29421884,-0.33137981,-1.3959058,-0.48475381,-0.80221743,-1.2615088,-0.24141183,-0.58512101,-1.3342225,-0.34608547,-0.057070289,-1.1684867,-0.43991094,-0.35849343,-0.2291573,-0.41938514,-0.82581616,-0.36302141,-0.44527997,-0.83799609,-1.1093066,-0.35352611,-0.27486102,0.30519134,0.074942374,-1.0045247,-1.1304314,-0.97264279,-0.47763198,-0.35951932,0.05914718,-0.31837045,-0.37809324,-0.024558166,0.42642762
-0.6892038,-0.99981744,0.18902376,-0.73140164,-0.14732474,-0.2758633,-0.46953014,-1.4258392,-0.51809789,-0.5988111,-0.35168685,-0.32251856,0.020922622,-0.96872722,-0.24340845,-0.24268398,-0.28570572,-0.296347,-1.9057034,-0.22115445,-0.53808432,-1.4060208,-1.6168898,-0.25985174,0.16669238,-0.0083708696,-0.84294256,-0.43549589,-1.3246378,-0.25455409,-0.46953014,-0.53773861,0.27073313,-0.21621472,-1.1125906,-0.35168685,-0.35096141,-0.16737222,-1.304845,-0.33358913,-0.47446224,-0.4901761,-0.8900843,-1.2686499,0.42129195,-0.55596657,-1.7816855,-0.6641478,-0.67003701,-0.51427308,-0.32811958,-0.33889944,-1.3857409,-0.49848054,-0.78388553,-1.2686499,-0.23314652,-0.60291785,-1.334981,-0.3373472,-0.075137738,-1.1828717,-0.44676316,-0.35037592,-0.2298764,-0.42322047,-0.83296961,-0.36729424,-0.44539685,-0.79974126,-1.1260629,-0.38251771,-0.27958218,0.33089419,0.049539565,-1.0380273,-1.0902182,-1.0002809,-0.46476079,-0.3717351,0.095241716,-0.33358913,-0.38879335,0.001713776,0.45947603
-0.69109676,-1.053652,0.21070546,-0.73169992,-0.14834916,-0.27505323,-0.4569117,-1.4151555,-0.54522334,-0.60100406,-0.34448339,-0.3114917,0.053188156,-0.98549995,-0.24557019,-0.24916893,-0.29251236,-0.31373798,-1.9148966,-0.2217657,-0.53976554,-1.4096566,-1.6038638,-0.26884902,0.1707096,-0.0097017048,-0.86741658,-0.44840576,-1.3319655,-0.24485772,-0.4569117,-0.53750491,0.27871555,-0.23555727,-1.1346911,-0.34448339,-0.32902477,-0.147703,-1.3290596,-0.32942568,-0.47214932,-0.48603347,-0.85836555,-1.3156575,0.40823218,-0.56654384,-1.8098312,-0.69632177,-0.64843515,-0.500778,-0.31178081,-0.33694021,-1.4020953,-0.49796593,-0.78834519,-1.3156575,-0.2475875,-0.61266633,-1.3564936,-0.33570566,-0.072709556,-1.175859,-0.44670853,-0.34353841,-0.23035941,-0.45146036,-0.83968048,-0.36977718,-0.45730548,-0.80953155,-1.1170374,-0.35904963,-0.28677934,0.28972487,0.043264761,-1.0383086,-1.0966323,-0.99164881,-0.48964391,-0.37790833,0.047464145,-0.32942568,-0.3967728,-0.058459942,0.49535585
-0.72756794,-1.0352255,0.2035015,-0.73542316,-0.13010929,-0.24833941,-0.45261467,-1.4134909,-0.54385528,-0.61638186,-0.33893832,-0.31332241,0.061574623,-0.96613956,-0.22594763,-0.25838979,-0.28564329,-0.32057219,-1.9022442,-0.19874094,-0.5335658,-1.3976743,-1.6214192,-0.22333708,0.15265363,-0.0021229248,-0.865423,-0.44483132,-1.3458788,-0.24843496,-0.45261467,-0.54255265,0.27706294,-0.24658741,-1.1476564,-0.33893832,-0.3356234,-0.15251128,-1.3333355,-0.3314534,-0.46241469,-0.48881997,-0.87672934,-1.3395164,0.41940056,-0.56690552,-1.8152688,-0.67170977,-0.65124137,-0.51200011,-0.31407521,-0.33995997,-1.4529467,-0.50040188,-0.81317313,-1.3395164,-0.2673134,-0.60081413,-1.3233303,-0.33373636,-0.046928162,-1.1632213,-0.44663149,-0.3529049,-0.22881201,-0.46945548,-0.81996575,-0.38242546,-0.43070254,-0.80478638,-1.1470003,-0.34393433,-0.28748797,0.27569335,0.04102515,-1.0647529,-1.1213477,-1.0155603,-0.46022784,-0.36279588,0.0046488237,-0.3314534,-0.41388113,-0.045114467,0.47218127
-0.72626858,-1.0120623,0.20604811,-0.74464759,-0.14744115,-0.24650703,-0.45667474,-1.4385091,-0.5570187,-0.60324242,-0.34137831,-0.3448892,0.041835355,-0.95582124,-0.22657126,-0.2761216,-0.27886164,-0.32209532,-1.9236973,-0.20081066,-0.55528424,-1.4055744,-1.6699687,-0.21811058,0.15313725,0.014312749,-0.87563849,-0.44797112,-1.3324739,-0.25090243,-0.45667474,-0.58110624,0.27902008,-0.2220055,-1.1423957,-0.34137831,-0.35525729,-0.15286162,-1.2852184,-0.33189887,-0.480745,-0.50116414,-0.90926968,-1.3620251,0.42155194,-0.56009371,-1.8313545,-0.66893761,-0.65777765,-0.51145983,-0.33193953,-0.35177187,-1.4584861,-0.52649597,-0.80168786,-1.3620251,-0.23923664,-0.6036445,-1.3483106,-0.32653771,-0.055961266,-1.1802538,-0.44807461,-0.35964481,-0.2345494,-0.48174024,-0.82998895,-0.38146284,-0.44285838,-0.80014923,-1.1643709,-0.36560666,-0.29842609,0.28390568,0.038592016,-1.032714,-1.1099681,-1.0478823,-0.44386033,-0.38983959,0.029640756,-0.33189887,-0.43455153,-0.031406173,0.46734739
-0.73480009,-1.0527784,0.22496977,-0.74340961,-0.15643168,-0.23905936,-0.48181464,-1.4600413,-0.54599762,-0.57446369,-0.35559811,-0.3416059,0.063667393,-0.96480519,-0.25583945,-0.26361035,-0.28522756,-0.34246908,-1.9145426,-0.22939036,-0.56092965,-1.4114625,-1.6637805,-0.22884915,0.15309456,-0.0085123285,-0.86183635,-0.47169278,-1.3239475,-0.22915674,-0.48181464,-0.57912119,0.27735995,-0.21026437,-1.136038,-0.35559811,-0.34763267,-0.17347523,-1.3186551,-0.34218665,-0.48066691,-0.51150122,-0.90818052,-1.3560273,0.40188841,-0.57418958,-1.8211435,-0.65898168,-0.68023725,-0.50995109,-0.31476931,-0.35132706,-1.4401166,-0.52689786,-0.77583581,-1.3560273,-0.24137249,-0.60470736,-1.3475188,-0.33142135,-0.076029156,-1.2098061,-0.46837459,-0.34790689,-0.23993092,-0.49312188,-0.86185254,-0.38065825,-0.44906271,-0.8169618,-1.1566827,-0.35439409,-0.29832958,0.25322974,0.064879198,-1.0163565,-1.1146185,-1.0341961,-0.44355317,-0.40809079,0.073650038,-0.34218665,-0.41120394,-0.050328773,0.48033565
-0.74276304,-1.0161701,0.1939913,-0.7441485,-0.14791824,-0.23435192,-0.51189583,-1.4504964,-0.50935542,-0.5926109,-0.3346542,-0.32386444,0.088536224,-0.95547011,-0.24875718,-0.27815816,-0.28964338,-0.34491694,-1.8973328,-0.22182798,-0.55412589,-1.4142548,-1.6522632,-0.22876388,0.15943322,-0.022330875,-0.88267644,-0.46044661,-1.3428417,-0.22933372,-0.51189583,-0.55800156,0.28322822,-0.23368604,-1.1502847,-0.3346542,-0.36886532,-0.16430103,-1.3184446,-0.34321759,-0.48809395,-0.50031713,-0.93855351,-1.3315439,0.3920426,-0.5917571,-1.8108101,-0.65855786,-0.70087159,-0.52824899,-0.30924483,-0.35166312,-1.4636516,-0.5078027,-0.78640892,-1.3315439,-0.26346894,-0.61811242,-1.3108847,-0.33461264,-0.067104862,-1.2159355,-0.48039519,-0.35632771,-0.24039083,-0.4915188,-0.83382108,-0.39287083,-0.42915839,-0.81751187,-1.1672033,-0.38357506,-0.29626557,0.22692754,0.096354574,-1.0658108,-1.1167952,-1.0648417,-0.42354643,-0.39296263,0.085535644,-0.34321759,-0.41859457,-0.049121348,0.466127
-0.72562857,-1.0139109,0.19869656,-0.75780836,-0.18470658,-0.2589073,-0.49965071,-1.4436265,-0.52894701,-0.6189936,-0.3280717,-0.33836386,0.080217958,-0.99007981,-0.24221991,-0.26289415,-0.28971854,-0.3394805,-1.9302719,-0.19048621,-0.57936367,-1.4219883,-1.6767963,-0.22056261,0.17362174,0.0018990302,-0.89770412,-0.46766474,-1.3449052,-0.24815766,-0.49965071,-0.56738914,0.29923768,-0.24768249,-1.1683307,-0.3280717,-0.39467956,-0.15490632,-1.3304583,-0.34808711,-0.51458431,-0.50725656,-0.89912171,-1.3512355,0.39180506,-0.58098264,-1.8717046,-0.69406793,-0.66607745,-0.51438225,-0.31019373,-0.33992855,-1.4706587,-0.51985961,-0.8003844,-1.3512355,-0.24991862,-0.62686547,-1.3503515,-0.32655851,-0.063974568,-1.2007617,-0.48092718,-0.36827045,-0.23447243,-0.50225168,-0.84385709,-0.39143161,-0.45394122,-0.83499645,-1.1697168,-0.36341427,-0.30515474,0.23321844,0.080743177,-1.0211219,-1.1304491,-1.0663877,-0.44762219,-0.38037068,0.084511906,-0.34808711,-0.43221048,-0.08451706,0.47665018
-0.74078414,-1.0463284,0.21088873,-0.76288764,-0.19278509,-0.26298896,-0.49187727,-1.4845055,-0.57598811,-0.59984686,-0.35556138,-0.33641309,0.080626732,-0.9715851,-0.25768882,-0.26618594,-0.28989099,-0.3528944,-1.9291867,-0.18559016,-0.57070829,-1.4234148,-1.7239208,-0.21129475,0.17291302,0.0050345022,-0.89892973,-0.47025923,-1.3795207,-0.22903961,-0.49187727,-0.58448064,0.29975341,-0.24073286,-1.1643588,-0.35556138,-0.36136987,-0.18539771,-1.3680221,-0.36789234,-0.52614107,-0.51019251,-0.88814013,-1.3338234,0.39601663,-0.57870664,-1.853315,-0.69269936,-0.68745669,-0.51696913,-0.29926679,-0.34341111,-1.451547,-0.53293557,-0.78421657,-1.3338234,-0.2723904,-0.62464594,-1.3319216,-0.33005145,-0.077434306,-1.2026655,-0.47918628,-0.35115566,-0.22190061,-0.50310548,-0.84971942,-0.40214076,-0.45822419,-0.81731191,-1.1783029,-0.33966761,-0.31454699,0.2339677,0.04457884,-1.0449292,-1.1165636,-1.0593116,-0.46324174,-0.37925063,0.10128562,-0.36789234,-0.43432117,-0.091637774,0.52300193
-0.76330665,-1.032898,0.21138476,-0.74440113,-0.17748165,-0.25032721,-0.50417956,-1.4880987,-0.58634687,-0.61857893,-0.3551277,-0.35043812,0.084576752,-0.98637444,-0.25639637,-0.2906298,-0.28657366,-0.35127396,-1.9299167,-0.20104059,-0.56257205,-1.4330174,-1.7113257,-0.23156486,0.17497316,0.012918424,-0.91073048,-0.47734637,-1.3854323,-0.2181379,-0.50417956,-0.61799507,0.28268862,-0.23331661,-1.1694018,-0.3551277,-0.34671477,-0.15487857,-1.3264378,-0.3609213,-0.52590062,-0.51515077,-0.91854169,-1.3320866,0.38541533,-0.57076675,-1.8658394,-0.70920711,-0.71762875,-0.50529474,-0.28123573,-0.35414008,-1.4774424,-0.5299156,-0.77732905,-1.3320866,-0.26550126,-0.61594805,-1.3224205,-0.34096982,-0.07866489,-1.2032225,-0.48134531,-0.34200973,-0.22226662,-0.51467676,-0.85214009,-0.40389927,-0.45161765,-0.82902712,-1.1828087,-0.33931245,-0.32066272,0.21619792,0.050479423,-1.0295834,-1.101047,-1.0841991,-0.45876869,-0.39810464,0.10843467,-0.3609213,-0.428524,-0.079633452,0.52647065
-0.76748324,-1.0075919,0.18302056,-0.7554078,-0.19470588,-0.24032961,-0.51086776,-1.4748358,-0.56652957,-0.62428502,-0.35587674,-0.36543204,0.077019988,-0.97541045,-0.25275494,-0.27916644,-0.29146687,-0.36175523,-1.8992683,-0.21042845,-0.56179095,-1.4227158,-1.708847,-0.23692898,0.16625463,0.02053159,-0.9330584,-0.48732914,-1.3865121,-0.2332384,-0.51086776,-0.63673552,0.27905304,-0.22051484,-1.1980536,-0.35587674,-0.36127268,-0.13506322,-1.3662474,-0.38252337,-0.50176431,-0.52399256,-0.90721179,-1.3273562,0.37273111,-0.56379309,-1.8559534,-0.71625772,-0.72765467,-0.50810492,-0.28002316,-0.34428484,-1.4953214,-0.53688223,-0.82485411,-1.3273562,-0.24747847,-0.62742111,-1.364314,-0.33336703,-0.069654797,-1.1974585,-0.48004011,-0.35269527,-0.23031465,-0.53679082,-0.850162,-0.41143833,-0.45225947,-0.85207364,-1.2133389,-0.36528958,-0.31420086,0.20629886,0.075415624,-1.0289229,-1.091815,-1.0809178,-0.46316,-0.395345,0.10141026,-0.38252337,-0.44985276,-0.091239049,0.49023455
-0.79652235,-1.0309025,0.19593432,-0.76647501,-0.19930535,-0.23241451,-0.52705823,-1.5173477,-0.56165854,-0.60023639,-0.32890785,-0.3485012,0.057084158,-0.97442109,-0.2530164,-0.27343406,-0.2902934,-0.36294732,-1.9098834,-0.20436223,-0.5515816,-1.4341839,-1.7624608,-0.22313484,0.15140587,0.01968655,-0.94288872,-0.50760684,-1.398069,-0.25192708,-0.52705823,-0.62832339,0.27723425,-0.2085302,-1.1773908,-0.32890785,-0.34906134,-0.15013703,-1.4080325,-0.38515317,-0.50528471,-0.52227283,-0.90887138,-1.3560718,0.34049552,-0.56623323,-1.8570637,-0.69411675,-0.71625713,-0.5290174,-0.29710823,-0.36076404,-1.492905,-0.54739395,-0.81601307,-1.3560718,-0.28588973,-0.63872547,-1.3225722,-0.31756708,-0.067312976,-1.2069106,-0.50576481,-0.34674625,-0.22571453,-0.53851365,-0.83159243,-0.41708825,-0.44107561,-0.84864847,-1.1684194,-0.36611489,-0.32684292,0.21072878,0.053251702,-1.0694758,-1.1311263,-1.0711708,-0.46182012,-0.40842473,0.10698074,-0.38515317,-0.47806,-0.10194249,0.49971204
-0.80953373,-1.0561489,0.18665507,-0.78788608,-0.18777355,-0.24560454,-0.53869371,-1.5165061,-0.58205945,-0.61702203,-0.3425664,-0.35107577,0.061059151,-1.0061471,-0.24335042,-0.29064812,-0.2767344,-0.37377296,-1.934477,-0.19594122,-0.55336969,-1.4342693,-1.7755856,-0.23410683,0.15228092,0.019645347,-0.93109082,-0.49750397,-1.4196114,-0.2688474,-0.53869371,-0.61326995,0.2769949,-0.21504271,-1.1869422,-0.3425664,-0.33642121,-0.15375074,-1.4064531,-0.38455241,-0.5441681,-0.54122096,-0.92952511,-1.365627,0.32846949,-0.57797801,-1.869481,-0.73187196,-0.71597002,-0.52897256,-0.29691474,-0.37271603,-1.5128054,-0.54729657,-0.78234274,-1.365627,-0.29666053,-0.63883532,-1.3298774,-0.31392108,-0.067038681,-1.1826822,-0.50942639,-0.33631498,-0.23720776,-0.541939,-0.85125173,-0.42161528,-0.44312897,-0.85547183,-1.1895027,-0.36836738,-0.33991261,0.20682226,0.040765538,-1.037807,-1.1381826,-1.1043855,-0.45181875,-0.42254154,0.10283304,-0.38455241,-0.46519852,-0.11381398,0.50784858
-0.78650193,-1.0645015,0.19030758,-0.76681262,-0.20363969,-0.2506513,-0.535536,-1.4856677,-0.59698576,-0.61760414,-0.36553965,-0.35389546,0.096616464,-1.0353054,-0.24785336,-0.27732316,-0.28627912,-0.3886381,-1.91649,-0.19579911,-0.54789463,-1.4224995,-1.7796988,-0.25332922,0.15451271,-0.014765068,-0.96479208,-0.45270344,-1.399193,-0.26770664,-0.535536,-0.58867023,0.28147968,-0.22497424,-1.1987019,-0.36553965,-0.33352245,-0.14816512,-1.4413397,-0.38438537,-0.53365174,-0.54376987,-0.9400668,-1.3840461,0.36351329,-0.60326802,-1.8705809,-0.74547384,-0.72749811,-0.52756675,-0.26990111,-0.35889497,-1.5115915,-0.55337822,-0.78237931,-1.3840461,-0.29006671,-0.62647099,-1.3680118,-0.31459413,-0.059171405,-1.2034619,-0.50719155,-0.34869075,-0.24953348,-0.55590883,-0.84194246,-0.42785148,-0.4336415,-0.84087802,-1.2034912,-0.35213174,-0.34022751,0.1897579,0.080514983,-1.0201114,-1.0954522,-1.1048255,-0.42931556,-0.3977601,0.099395375,-0.38438537,-0.45980873,-0.11466751,0.48833012
-0.79913739,-1.0565556,0.21047877,-0.77391944,-0.2272928,-0.23205279,-0.53923646,-1.484399,-0.60126137,-0.62702824,-0.32224165,-0.34018837,0.091168254,-1.0338738,-0.26643398,-0.28537383,-0.28568505,-0.37894597,-1.9060029,-0.19226016,-0.56785878,-1.4330178,-1.7951018,-0.24878998,0.14686591,-0.016009204,-0.93497084,-0.4620127,-1.3941338,-0.2588294,-0.53923646,-0.59821953,0.27115389,-0.21913768,-1.1858325,-0.32224165,-0.34158439,-0.16480061,-1.4463686,-0.33895797,-0.53064508,-0.53509265,-0.95643488,-1.4291237,0.33515164,-0.59116903,-1.8866647,-0.70833326,-0.71729322,-0.53948846,-0.2588898,-0.36354563,-1.5149119,-0.56259903,-0.7809072,-1.4291237,-0.30795758,-0.63693993,-1.3300152,-0.30794297,-0.054859987,-1.2386651,-0.52707437,-0.36037193,-0.22190691,-0.56538642,-0.83867055,-0.41873892,-0.42801439,-0.8355752,-1.1983733,-0.3648293,-0.35104435,0.18155409,0.078415526,-1.0214193,-1.1103443,-1.1142716,-0.42301138,-0.42902063,0.12268654,-0.33895797,-0.47492455,-0.10994223,0.52478912
-0.80487417,-1.0425288,0.21304352,-0.78620099,-0.22620318,-0.23749135,-0.5316968,-1.5060144,-0.59947574,-0.65164255,-0.34973918,-0.33893744,0.085347798,-1.026554,-0.26270025,-0.28245772,-0.26769344,-0.40170957,-1.8934077,-0.18520715,-0.57629501,-1.4160385,-1.8155847,-0.25210236,0.12882239,0.017135464,-0.93597075,-0.47252464,-1.4092274,-0.23306002,-0.5316968,-0.61352442,0.292449,-0.20874525,-1.2051435,-0.34973918,-0.36544392,-0.16544383,-1.4767225,-0.35681774,-0.54964576,-0.54795601,-0.94790173,-1.4159833,0.3222686,-0.6001253,-1.8841616,-0.71747082,-0.7133992,-0.52926337,-0.29550693,-0.37537859,-1.5399898,-0.55415288,-0.78220399,-1.4159833,-0.3308694,-0.63757505,-1.3350259,-0.29817501,-0.058151046,-1.2351373,-0.51602084,-0.35980551,-0.2041262,-0.56593358,-0.84993963,-0.43079504,-0.45026813,-0.85758451,-1.2251278,-0.3526486,-0.35073603,0.18983888,0.059538901,-1.0274055,-1.151475,-1.1170938,-0.44888511,-0.42777057,0.11027299,-0.35681774,-0.48450073,-0.11853657,0.55328624
-0.81166121,-1.0261035,0.20563291,-0.78800384,-0.24704621,-0.24517751,-0.54250011,-1.5448196,-0.62631345,-0.62509304,-0.33316474,-0.35399429,0.1001169,-1.0624494,-0.25497344,-0.28155087,-0.28643766,-0.3917701,-1.9153658,-0.18358989,-0.56607093,-1.4097346,-1.8269879,-0.2741856,0.16281486,0.017426681,-0.97193726,-0.48466929,-1.3942788,-0.22733433,-0.54250011,-0.61139894,0.29273255,-0.21387876,-1.1907709,-0.33316474,-0.3753629,-0.18421397,-1.463079,-0.35684695,-0.56265869,-0.54763697,-0.9369027,-1.4241745,0.34792491,-0.61628963,-1.8847409,-0.73462914,-0.72681417,-0.52716675,-0.30510289,-0.37541055,-1.5531589,-0.57857077,-0.78318695,-1.4241745,-0.31985631,-0.63866171,-1.3454119,-0.29421318,-0.046362555,-1.2511464,-0.53805252,-0.36436337,-0.21522237,-0.57596283,-0.85760545,-0.43011829,-0.43645945,-0.89208402,-1.2035425,-0.36995084,-0.3604924,0.1805398,0.062137694,-1.0447394,-1.1242275,-1.113478,-0.46236453,-0.40254751,0.083210235,-0.35684695,-0.48353544,-0.1440394,0.54734611
-0.82871639,-1.0278806,0.19591373,-0.77571359,-0.25819086,-0.23359699,-0.56563605,-1.5572759,-0.64108082,-0.61664734,-0.33552223,-0.36584158,0.083633249,-1.0435802,-0.26486991,-0.32426492,-0.30000724,-0.38723101,-1.9295277,-0.18044382,-0.57994573,-1.4213077,-1.8110759,-0.26233179,0.19529204,0.01737396,-0.97789124,-0.48418864,-1.4215616,-0.24687926,-0.56563605,-0.61205617,0.25823091,-0.2337335,-1.1827208,-0.33552223,-0.35800283,-0.19978005,-1.4271902,-0.35179137,-0.5763664,-0.55414376,-0.95348658,-1.4561369,0.31725036,-0.59270686,-1.8698091,-0.72338786,-0.70984988,-0.52753741,-0.26577544,-0.3719661,-1.5840427,-0.62041654,-0.78370709,-1.4561369,-0.29609497,-0.6260486,-1.3307002,-0.2971519,-0.030608352,-1.2507505,-0.53903224,-0.36782985,-0.2208528,-0.57680714,-0.87181949,-0.44074392,-0.41643474,-0.90787701,-1.2085295,-0.36745888,-0.36217217,0.14321495,0.043665438,-1.0255527,-1.0831272,-1.1247086,-0.45116421,-0.43894278,0.1161015,-0.35179137,-0.50646086,-0.15455532,0.54886733
-0.8041057,-1.076274,0.20041426,-0.78973839,-0.2283765,-0.24228111,-0.5427046,-1.5688168,-0.61654965,-0.63574225,-0.32432932,-0.3729255,0.087544613,-1.0520175,-0.25890151,-0.31921806,-0.27708603,-0.39975442,-1.8985274,-0.17446574,-0.57011663,-1.4194855,-1.8555143,-0.27878645,0.14448707,0.021354073,-0.97638636,-0.49365038,-1.4294865,-0.24412663,-0.5427046,-0.61841759,0.28724215,-0.25021324,-1.2000871,-0.32432932,-0.35195615,-0.17258234,-1.5003117,-0.36804055,-0.56097034,-0.56973768,-0.94069743,-1.4735511,0.32199528,-0.61001085,-1.8812593,-0.73939337,-0.69687026,-0.52140142,-0.26781923,-0.38703678,-1.6256463,-0.60409995,-0.78056448,-1.4735511,-0.30608695,-0.64074939,-1.3563644,-0.29716496,-0.047967964,-1.2782461,-0.54731184,-0.35495959,-0.2249443,-0.5808892,-0.85600456,-0.44135106,-0.44856556,-0.8717358,-1.2190698,-0.35777256,-0.35811096,0.1298716,0.049442301,-1.0225394,-1.1234261,-1.1346797,-0.44827804,-0.42735706,0.14493776,-0.36804055,-0.50230855,-0.14009219,0.52761614
-0.83506392,-1.0453066,0.19649044,-0.79861788,-0.24433005,-0.24450818,-0.53983575,-1.5811123,-0.63527077,-0.60127669,-0.35011526,-0.39491303,0.11259289,-1.0745255,-0.24288515,-0.29850761,-0.27350289,-0.39830443,-1.9022747,-0.17917618,-0.56585293,-1.4346268,-1.8704168,-0.28741636,0.15094487,0.017407686,-1.0159451,-0.49794998,-1.4274633,-0.2574226,-0.53983575,-0.65700683,0.28926612,-0.2512079,-1.215215,-0.35011526,-0.3517133,-0.19659049,-1.4956479,-0.35603866,-0.57027646,-0.55926984,-0.93730952,-1.4703753,0.34204425,-0.60775476,-1.8984029,-0.75288698,-0.72944458,-0.50301143,-0.29219502,-0.36766811,-1.6169596,-0.59293601,-0.80678903,-1.4703753,-0.30817887,-0.65892632,-1.3655769,-0.29257105,-0.06972102,-1.2864743,-0.54291959,-0.34845213,-0.23315567,-0.60769208,-0.84528143,-0.44970814,-0.43937705,-0.90790752,-1.2421494,-0.3846168,-0.36380515,0.16591848,0.083492682,-1.0360731,-1.1340982,-1.1418783,-0.44340042,-0.43058727,0.13377227,-0.35603866,-0.48867724,-0.14443607,0.54969488
-0.86879733,-1.0101895,0.20222162,-0.7934212,-0.24935507,-0.24803532,-0.5546763,-1.5898023,-0.62604154,-0.58816348,-0.36528924,-0.40857623,0.090320562,-1.0072148,-0.25924308,-0.30817099,-0.28746847,-0.401504,-1.9189014,-0.18812489,-0.58703141,-1.4468017,-1.8433467,-0.28317023,0.17216221,0.022984597,-1.0022553,-0.50071319,-1.4198519,-0.26148179,-0.5546763,-0.6797482,0.25213482,-0.24132557,-1.2030195,-0.36528924,-0.32370153,-0.18890183,-1.4999049,-0.36482779,-0.59622821,-0.56121869,-0.98796661,-1.4852248,0.32390007,-0.58701229,-1.908213,-0.74146568,-0.72763076,-0.5281899,-0.28659548,-0.36910555,-1.6117415,-0.61826461,-0.81222814,-1.4852248,-0.31488973,-0.66530052,-1.3531009,-0.29847873,-0.054105496,-1.2773369,-0.5400497,-0.34557037,-0.24073293,-0.60979598,-0.8595873,-0.45383603,-0.4061306,-0.92588754,-1.2314633,-0.38086731,-0.34942444,0.18565234,0.081116745,-1.0535265,-1.1237738,-1.1267843,-0.43470506,-0.46412928,0.1192917,-0.36482779,-0.51353937,-0.1537056,0.56238497
