-2.0075322,-0.53406501,-0.34264315,-0.94697418,-0.27851751,-0.54080614,-0.74841588,-0.33807537,-0.79406056,-0.57649906,-1.2628397,-0.28847928,-0.65482056,-1.0929209,-0.58422262,-1.4023288,-1.7273928,-1.4398298,-1.4535012,-0.69334176,-0.77648176,-1.8805398,-0.32979628,-0.58901151,-1.2543165,-0.965525,-0.94588217,-1.0794523,-1.6323764,-0.40590854,-0.6376007,-1.1820421,-1.3085106,-1.1078681,-0.59610746,-1.2290938,-1.9213734,-1.1691219,-1.2606522,-1.4349319,-0.42710703,-0.87515909,-0.33277487,-0.40738898,-0.56981645,-1.8651522,-0.56070116,-1.0069623,-0.39695251,-1.2606522,-1.7837034,-0.43500398,-0.84196347,-0.72690016,-1.5268262,-0.53596665,-0.83371952,-1.3198088,-1.8798578,-1.2501803,-0.34062532,-1.4937167,-0.45149265,-1.3781502,-0.47396779,-0.15282664,-1.8956315,-0.4852943,-1.9413467,-0.70255665,-1.3781502,-0.62511797,-1.2850076,-1.3915529,-0.35395806,-0.27518993,-0.20212859,-1.2501803,-1.9213734,-0.39408644,-0.44647475,-1.5813079,-0.89717078,-0.76794371,-0.13820362,-0.72690016,-0.38101568,-2.0221209,-0.2800882,-1.2386095,-0.86154373,-1.1585532,-0.32028864,-0.37128041,-0.63285703,-1.0319785,-1.3231825,-0.36099125,-1.3738023,-1.1073921,-1.3943698
-1.9898078,-0.53198499,-0.35768458,-0.93034965,-0.29703736,-0.5581554,-0.75774268,-0.35886531,-0.8149115,-0.57542574,-1.2770291,-0.27421272,-0.66216638,-1.100188,-0.58769179,-1.410531,-1.7436739,-1.4340692,-1.4402139,-0.70017707,-0.74388762,-1.8737149,-0.32597091,-0.61481901,-1.2630019,-0.97041577,-0.9508582,-1.0810918,-1.6308281,-0.40542728,-0.65669726,-1.1938286,-1.3159764,-1.1159264,-0.58468153,-1.197802,-1.9468131,-1.1750482,-1.2591564,-1.4438425,-0.41511808,-0.88311612,-0.33165249,-0.42836257,-0.57593751,-1.8841355,-0.56080097,-0.99575595,-0.39884104,-1.2591564,-1.785268,-0.46785334,-0.86613809,-0.72957616,-1.5385522,-0.55581522,-0.83246916,-1.3177743,-1.8473812,-1.2572655,-0.35424173,-1.5009595,-0.48202328,-1.3885647,-0.47791899,-0.16363077,-1.8965942,-0.47788855,-1.9259826,-0.70299478,-1.3885647,-0.62243996,-1.2934744,-1.4158911,-0.33411779,-0.26240537,-0.19828633,-1.2572655,-1.9468131,-0.39094158,-0.41054236,-1.5477917,-0.90255053,-0.76239351,-0.1397035,-0.72957616,-0.40596981,-2.0301434,-0.28500236,-1.2357216,-0.87051543,-1.1626897,-0.32243643,-0.33892069,-0.63246823,-1.0249722,-1.3137093,-0.36097288,-1.4061503,-1.1137333,-1.3999004
-2.0094296,-0.51570915,-0.35768263,-0.92072401,-0.3032684,-0.5561606,-0.75848339,-0.37749934,-0.8002801,-0.57867454,-1.2872108,-0.27513441,-0.65279119,-1.1067756,-0.60867262,-1.4103371,-1.7511802,-1.4504353,-1.45196,-0.72596373,-0.74324626,-1.8778562,-0.33246143,-0.60746401,-1.2657225,-0.98877075,-0.97069375,-1.0917958,-1.6284079,-0.41117748,-0.65997868,-1.2092232,-1.32274,-1.1175974,-0.58293681,-1.2158741,-1.9434686,-1.1812645,-1.2586145,-1.4507837,-0.41337369,-0.88772614,-0.32624286,-0.44028591,-0.59337692,-1.8805271,-0.59681008,-1.0182367,-0.39768133,-1.2586145,-1.7854243,-0.48772125,-0.86728072,-0.73278007,-1.5210801,-0.5326843,-0.83603655,-1.3216491,-1.866143,-1.2575079,-0.35584912,-1.5245687,-0.47683882,-1.3858962,-0.46835836,-0.17719143,-1.8874146,-0.49669476,-1.928208,-0.69870756,-1.3858962,-0.63283462,-1.2919025,-1.4255151,-0.34861925,-0.26825877,-0.21409291,-1.2575079,-1.9434686,-0.39381593,-0.37446252,-1.5621047,-0.89435464,-0.76087116,-0.13904171,-0.73278007,-0.4056422,-2.0392438,-0.27930278,-1.2648653,-0.87552746,-1.142566,-0.32268694,-0.36109475,-0.63870916,-1.0448966,-1.344752,-0.36112632,-1.4003815,-1.1051266,-1.3899251
-2.0222197,-0.51907858,-0.38079116,-0.90553652,-0.29874896,-0.55732449,-0.78245088,-0.37533558,-0.80807268,-0.58934482,-1.2828289,-0.27503426,-0.64828761,-1.1199971,-0.61754847,-1.3987864,-1.7320873,-1.4752488,-1.4644367,-0.73444069,-0.7823065,-1.8757725,-0.34224394,-0.61573591,-1.2849285,-1.0051226,-0.98329089,-1.0923711,-1.6330951,-0.41476121,-0.65045225,-1.2000038,-1.3156936,-1.134386,-0.6123059,-1.2264398,-1.9261951,-1.1924531,-1.2799046,-1.4388948,-0.42614293,-0.8985298,-0.32845194,-0.44292463,-0.58219932,-1.8615636,-0.61220869,-1.0360198,-0.39887708,-1.2799046,-1.7969715,-0.48459125,-0.84643811,-0.7412097,-1.5048422,-0.52812019,-0.84761389,-1.3317026,-1.8672835,-1.2447741,-0.35673461,-1.4953621,-0.4734146,-1.3551317,-0.46780908,-0.17101058,-1.8942061,-0.49743038,-1.9232131,-0.70491109,-1.3551317,-0.65107217,-1.296134,-1.410471,-0.37345869,-0.29096772,-0.21640568,-1.2447741,-1.9261951,-0.40488573,-0.33481077,-1.60214,-0.89258174,-0.77333763,-0.13878859,-0.7412097,-0.41674433,-2.0449997,-0.27148498,-1.2739062,-0.87501814,-1.1013099,-0.33485874,-0.39741918,-0.64313587,-1.0460756,-1.3694581,-0.37190926,-1.3962794,-1.1201372,-1.3884138
-2.0221509,-0.52764632,-0.39060201,-0.89077753,-0.29137838,-0.57100292,-0.79062711,-0.38532546,-0.82687505,-0.58376393,-1.3076233,-0.2741365,-0.64952698,-1.1493647,-0.61854884,-1.4074839,-1.7262082,-1.4432861,-1.4654978,-0.74711195,-0.78987299,-1.8842662,-0.33361613,-0.62285807,-1.3020943,-1.0034364,-0.98371708,-1.0972952,-1.6444914,-0.40243228,-0.64754872,-1.1984857,-1.3210831,-1.1537691,-0.64327622,-1.2199313,-1.9371899,-1.2013023,-1.315121,-1.428002,-0.41889602,-0.90791894,-0.33739355,-0.44455758,-0.59552355,-1.8789832,-0.59791737,-1.0303325,-0.39458327,-1.315121,-1.7957835,-0.49757871,-0.85077379,-0.73842491,-1.5168636,-0.54900851,-0.83751707,-1.3319128,-1.8505017,-1.2696455,-0.35243748,-1.5173843,-0.50092488,-1.3375561,-0.47754863,-0.16621381,-1.9042804,-0.48123622,-1.9583361,-0.7172247,-1.3375561,-0.65980209,-1.3072054,-1.41882,-0.36456638,-0.25763091,-0.21005532,-1.2696455,-1.9371899,-0.41369421,-0.31693704,-1.5640854,-0.9029972,-0.77999927,-0.14736809,-0.73842491,-0.39669272,-2.0844949,-0.26492228,-1.2660949,-0.89699497,-1.098257,-0.33561092,-0.37670948,-0.64458179,-1.0596699,-1.3504651,-0.39086381,-1.420054,-1.1418918,-1.3935166
-2.015361,-0.51262732,-0.3740074,-0.8731872,-0.28618005,-0.57053177,-0.77013536,-0.39027426,-0.81525728,-0.57397876,-1.3358981,-0.28344673,-0.6511176,-1.1696433,-0.62464685,-1.4148105,-1.7488884,-1.4597179,-1.4873303,-0.75275038,-0.78842579,-1.884613,-0.32948049,-0.59391402,-1.2881525,-0.98753524,-0.99751888,-1.1081038,-1.6475772,-0.3964274,-0.66552564,-1.2289974,-1.3478713,-1.161466,-0.63167253,-1.1976328,-1.9404242,-1.1969361,-1.3147954,-1.4401786,-0.41034908,-0.9126052,-0.33569132,-0.45431052,-0.60425557,-1.8612449,-0.59864243,-1.0357052,-0.40162578,-1.3147954,-1.7770907,-0.49486935,-0.85713216,-0.7519642,-1.5323469,-0.56249086,-0.83738125,-1.3426356,-1.855491,-1.2686954,-0.33795451,-1.5496006,-0.50971732,-1.3500029,-0.47549664,-0.17565855,-1.8789572,-0.49656657,-1.9601222,-0.73610207,-1.3500029,-0.67264016,-1.3120938,-1.4149611,-0.37212999,-0.23295622,-0.20474983,-1.2686954,-1.9404242,-0.39897163,-0.30888095,-1.5752712,-0.92423226,-0.77668679,-0.15323501,-0.7519642,-0.40700836,-2.0469556,-0.2738555,-1.2788641,-0.92426328,-1.1201304,-0.33781124,-0.36724549,-0.65447417,-1.059208,-1.3346429,-0.40132121,-1.4359611,-1.1459391,-1.4115942
-2.0036303,-0.49442034,-0.38100115,-0.84650209,-0.28832265,-0.57098916,-0.78547113,-0.40710462,-0.82357244,-0.57663382,-1.3386185,-0.28524005,-0.67191192,-1.1687079,-0.63528464,-1.4164067,-1.7555512,-1.4751508,-1.5031291,-0.75482266,-0.80597611,-1.8723638,-0.34071442,-0.61931809,-1.3021652,-0.9973124,-1.0160341,-1.1058746,-1.667943,-0.39813882,-0.68848702,-1.2481987,-1.3609241,-1.1675727,-0.60279473,-1.1909107,-1.9480494,-1.2082475,-1.3186615,-1.4395661,-0.42414618,-0.92827812,-0.32114027,-0.47295336,-0.60157917,-1.8489553,-0.59926474,-1.0561718,-0.41349514,-1.3186615,-1.7712354,-0.50928619,-0.84586219,-0.75866427,-1.5308469,-0.56907967,-0.86603125,-1.3707604,-1.8638438,-1.2480456,-0.34056,-1.5290017,-0.51210564,-1.3362833,-0.466552,-0.18329464,-1.8779202,-0.49448963,-1.9345095,-0.75931314,-1.3362833,-0.69301372,-1.3266064,-1.4184325,-0.39284007,-0.25858722,-0.19236579,-1.2480456,-1.9480494,-0.39060087,-0.27834544,-1.5955139,-0.91039026,-0.77108938,-0.13840358,-0.75866427,-0.43607226,-2.0304196,-0.28292626,-1.2783497,-0.93183017,-1.1204436,-0.3510563,-0.39556853,-0.65726323,-1.0615515,-1.3489997,-0.40031827,-1.4451432,-1.143166,-1.4083716
-2.0279852,-0.50000313,-0.38239886,-0.84652947,-0.29579785,-0.60043681,-0.81269046,-0.40413032,-0.84513272,-0.57250918,-1.3426506,-0.27442774,-0.69044549,-1.1754961,-0.65766935,-1.4344687,-1.7407069,-1.4544202,-1.5124321,-0.76511948,-0.81646559,-1.8952956,-0.34320243,-0.63073038,-1.3286903,-1.019496,-1.0207172,-1.1116885,-1.6935522,-0.40672542,-0.69229218,-1.2417281,-1.3570167,-1.1782069,-0.62671688,-1.2176824,-1.9774037,-1.2224862,-1.3413984,-1.438481,-0.43219873,-0.9419077,-0.31376366,-0.48738047,-0.5991861,-1.8632658,-0.58605713,-1.0568455,-0.41087923,-1.3413984,-1.7822928,-0.52261615,-0.85133143,-0.74084996,-1.5389284,-0.5829731,-0.85676811,-1.3766814,-1.8470203,-1.2612496,-0.36359841,-1.5452796,-0.52880691,-1.316225,-0.45598772,-0.19493039,-1.8995827,-0.48432689,-1.9435056,-0.76323845,-1.316225,-0.70856754,-1.341169,-1.4286,-0.39813948,-0.25812168,-0.18582812,-1.2612496,-1.9774037,-0.41981862,-0.23293828,-1.5544379,-0.92178913,-0.79685987,-0.12967502,-0.74084996,-0.43715684,-2.0697733,-0.27273172,-1.2854589,-0.94435573,-1.0941331,-0.34580665,-0.38512501,-0.65465756,-1.0900716,-1.3709132,-0.41005819,-1.4432623,-1.1477978,-1.4034739
-2.0268364,-0.50766689,-0.37630693,-0.85616297,-0.29502682,-0.61457947,-0.81791783,-0.40116578,-0.83821811,-0.55787501,-1.3527603,-0.27587911,-0.68044609,-1.1939714,-0.6750299,-1.4394762,-1.744542,-1.4684667,-1.5308018,-0.74511881,-0.81645409,-1.9207385,-0.34103423,-0.60761193,-1.3263382,-1.0483019,-1.0324512,-1.1214123,-1.6915713,-0.40687986,-0.68278327,-1.2353496,-1.369886,-1.1878943,-0.65430386,-1.2162834,-1.9761268,-1.2217706,-1.3486557,-1.4393399,-0.42041631,-0.94122947,-0.31792869,-0.4988942,-0.59320462,-1.8493016,-0.60989892,-1.041327,-0.41721653,-1.3486557,-1.7807901,-0.51110681,-0.85588252,-0.74586319,-1.5656311,-0.58867582,-0.85066386,-1.3776115,-1.817096,-1.2806562,-0.36361478,-1.5957819,-0.53413047,-1.3265142,-0.46432258,-0.2145393,-1.8884324,-0.48255897,-1.9431059,-0.76723931,-1.3265142,-0.71779415,-1.3405339,-1.4169221,-0.39984964,-0.24442191,-0.19145227,-1.2806562,-1.9761268,-0.43345245,-0.20286649,-1.5773566,-0.94066105,-0.80842646,-0.14410819,-0.74586319,-0.44945745,-2.0545194,-0.27124034,-1.2888879,-0.96728069,-1.0828365,-0.33111432,-0.35738375,-0.672186,-1.116895,-1.3590369,-0.4360262,-1.4555573,-1.1557763,-1.4284095
-1.9790442,-0.49599025,-0.39632478,-0.83671498,-0.29013301,-0.5902245,-0.82657188,-0.42244089,-0.82600151,-0.55191346,-1.3497702,-0.2879809,-0.689279,-1.1944871,-0.67052636,-1.4235438,-1.7543934,-1.476333,-1.5291247,-0.75743802,-0.82449705,-1.8995631,-0.34250503,-0.61862924,-1.3358869,-1.0832801,-1.039845,-1.1106879,-1.6899244,-0.40680622,-0.69765442,-1.2432163,-1.3812582,-1.1935484,-0.63994971,-1.1917391,-1.9573239,-1.2261537,-1.3576191,-1.430851,-0.4120753,-0.94420095,-0.3223682,-0.50893749,-0.61410486,-1.8823329,-0.64834543,-1.0629984,-0.42946632,-1.3576191,-1.7722395,-0.52474893,-0.83392312,-0.74793232,-1.5823255,-0.57898576,-0.86622446,-1.3961631,-1.8113068,-1.2987064,-0.34515915,-1.6230626,-0.53193775,-1.3358405,-0.46003409,-0.23150882,-1.8905982,-0.48800556,-1.9410721,-0.76921522,-1.3358405,-0.71690583,-1.3425037,-1.4229066,-0.41394321,-0.24814683,-0.20364961,-1.2987064,-1.9573239,-0.41034479,-0.18385511,-1.5883667,-0.92327909,-0.80986308,-0.14156406,-0.74793232,-0.43796566,-2.062823,-0.28201145,-1.2761513,-0.97461002,-1.0841624,-0.33418012,-0.36342405,-0.69081173,-1.1265708,-1.3378485,-0.4526726,-1.4935488,-1.1565257,-1.4376625
-1.9901535,-0.48767701,-0.40482835,-0.8284953,-0.29813783,-0.59149522,-0.82887981,-0.41041549,-0.8296371,-0.56339916,-1.3562702,-0.28941915,-0.70628839,-1.1952268,-0.68386628,-1.4321443,-1.7389597,-1.4696769,-1.5353484,-0.7879518,-0.84219248,-1.8707739,-0.33486035,-0.63494197,-1.3571856,-1.0782082,-1.0132564,-1.1053652,-1.7149916,-0.40085448,-0.72955438,-1.2605268,-1.3817326,-1.2051921,-0.65886546,-1.1916965,-1.9631296,-1.2352679,-1.38064,-1.4258043,-0.4131438,-0.95853445,-0.32565652,-0.50921292,-0.61498678,-1.9000856,-0.64142671,-1.0799823,-0.41922713,-1.38064,-1.7846365,-0.52520969,-0.83571249,-0.75149722,-1.5876024,-0.57903904,-0.88056216,-1.4006195,-1.8172356,-1.2969665,-0.34388289,-1.6308373,-0.54167669,-1.3383106,-0.45144454,-0.24102853,-1.9049377,-0.50357859,-1.9380405,-0.74441332,-1.3383106,-0.71864562,-1.3596911,-1.4222022,-0.43715007,-0.23669609,-0.21461811,-1.2969665,-1.9631296,-0.40205259,-0.15891221,-1.5547567,-0.94143324,-0.80098394,-0.12184861,-0.75149722,-0.4340766,-2.0570822,-0.27564081,-1.2813122,-0.97208874,-1.0649392,-0.35215607,-0.3668524,-0.69032855,-1.1319989,-1.3608119,-0.45166782,-1.4961714,-1.1725089,-1.4535483
-1.9704134,-0.4970653,-0.40707306,-0.82931762,-0.30393033,-0.62667759,-0.82932977,-0.42558351,-0.84299609,-0.58119011,-1.3640396,-0.29179543,-0.70755339,-1.208434,-0.69674383,-1.4277697,-1.7255231,-1.4789604,-1.5411415,-0.77490917,-0.86022074,-1.8875451,-0.32692785,-0.6387303,-1.3610497,-1.0649303,-0.97817982,-1.107263,-1.7228373,-0.39635146,-0.7200018,-1.2525471,-1.4004137,-1.2128095,-0.68950757,-1.2059918,-1.9804234,-1.2454172,-1.3938955,-1.4314272,-0.4074863,-0.96325674,-0.32607001,-0.51167324,-0.60942428,-1.8548457,-0.64371177,-1.0909259,-0.41363494,-1.3938955,-1.8001573,-0.52654882,-0.86822674,-0.76051128,-1.6003791,-0.56709836,-0.87938368,-1.4059778,-1.8042963,-1.3098572,-0.33873232,-1.6509995,-0.54398032,-1.3287144,-0.46153554,-0.22490313,-1.8847053,-0.51889098,-1.947227,-0.7460511,-1.3287144,-0.73230721,-1.3750598,-1.4147154,-0.43738973,-0.23834717,-0.20795992,-1.3098572,-1.9804234,-0.40815259,-0.1266457,-1.5697104,-0.91976331,-0.80318684,-0.123573,-0.76051128,-0.44863361,-2.0587877,-0.26829613,-1.2829352,-0.9726821,-1.0533867,-0.3730528,-0.36616203,-0.6951086,-1.1459148,-1.3595164,-0.45595271,-1.4760021,-1.1812818,-1.4439941
-1.947682,-0.50743851,-0.42858803,-0.80753026,-0.2994796,-0.62154029,-0.8418392,-0.42946397,-0.83947023,-0.57935295,-1.3623249,-0.29920498,-0.70797551,-1.2164799,-0.68683404,-1.4102904,-1.7390531,-1.4997153,-1.5225191,-0.77785985,-0.86800163,-1.9045013,-0.32925469,-0.63677645,-1.3610573,-1.0856895,-0.97883147,-1.1103308,-1.7039437,-0.412041,-0.6958796,-1.2358929,-1.4115372,-1.2200436,-0.68320339,-1.1959023,-1.9892736,-1.2542571,-1.4019675,-1.4392026,-0.39801915,-0.9622364,-0.31911384,-0.52600674,-0.61559842,-1.8535695,-0.68616916,-1.1095245,-0.42757349,-1.4019675,-1.7990643,-0.55031191,-0.8634876,-0.77267801,-1.6101434,-0.57815365,-0.87238255,-1.4341051,-1.783926,-1.3272211,-0.32965682,-1.6538471,-0.53445057,-1.2981013,-0.4825212,-0.21302042,-1.8917281,-0.50816997,-1.9543116,-0.7668537,-1.2981013,-0.7402776,-1.3833763,-1.4331834,-0.4201434,-0.24918716,-0.19765314,-1.3272211,-1.9892736,-0.41853384,-0.089826923,-1.5742583,-0.91720226,-0.82276312,-0.12981189,-0.77267801,-0.44186725,-2.0828937,-0.27068034,-1.2751194,-0.96333909,-1.0570384,-0.37105525,-0.39332237,-0.70651732,-1.1646703,-1.3397183,-0.47744326,-1.469895,-1.1618103,-1.449491
-1.9793529,-0.51009352,-0.43139551,-0.78605906,-0.31066055,-0.5863559,-0.84910421,-0.41918712,-0.82310684,-0.56322335,-1.3815859,-0.29258152,-0.70959689,-1.2276866,-0.6921934,-1.4166446,-1.75796,-1.5018328,-1.5278371,-0.7844751,-0.86480246,-1.8902128,-0.32476425,-0.64079909,-1.3595896,-1.0841224,-0.99962006,-1.1180225,-1.7033775,-0.41539295,-0.71107172,-1.2520429,-1.3871394,-1.238476,-0.67994091,-1.1906628,-1.9739105,-1.2506956,-1.4073659,-1.4363319,-0.39589517,-0.97536763,-0.31396153,-0.53385974,-0.60897342,-1.8819512,-0.69463822,-1.1169292,-0.43620271,-1.4073659,-1.7977816,-0.539516,-0.83673346,-0.7867229,-1.6078927,-0.58976834,-0.88787058,-1.4464724,-1.7778969,-1.3236369,-0.3475082,-1.6591267,-0.53988403,-1.2733013,-0.48365939,-0.22986437,-1.8981715,-0.50654374,-1.9426001,-0.75365808,-1.2733013,-0.74233562,-1.3858015,-1.4348436,-0.41703182,-0.22570371,-0.20717532,-1.3236369,-1.9739105,-0.43776303,-0.041885221,-1.560229,-0.9341113,-0.82979227,-0.12922191,-0.7867229,-0.46033121,-2.0676556,-0.25675967,-1.2901306,-0.95833331,-1.0281262,-0.34364978,-0.40933348,-0.70405904,-1.1743638,-1.3580214,-0.48365426,-1.4730766,-1.1792188,-1.4836525
-1.9634628,-0.50283097,-0.43892461,-0.78351997,-0.32183066,-0.59465634,-0.85464587,-0.43926026,-0.84437561,-0.56720366,-1.4037231,-0.2924078,-0.72025994,-1.2483601,-0.69386958,-1.4270134,-1.7671671,-1.4954929,-1.5487627,-0.79680296,-0.87302211,-1.87735,-0.31149721,-0.65052416,-1.3620064,-1.0758194,-1.0073496,-1.1191285,-1.7148445,-0.40752162,-0.72057095,-1.2741185,-1.3888116,-1.248753,-0.68352737,-1.2022299,-1.969934,-1.2600317,-1.3935239,-1.4190403,-0.39642776,-0.98710266,-0.31793752,-0.54080853,-0.63447384,-1.8683664,-0.66609708,-1.1271459,-0.44733033,-1.3935239,-1.7937969,-0.56285074,-0.85556917,-0.77776515,-1.6111304,-0.57136922,-0.90572324,-1.4553456,-1.7682986,-1.3165066,-0.35314109,-1.6844407,-0.56179088,-1.2724533,-0.46666154,-0.24069738,-1.873083,-0.51524067,-1.9421003,-0.76137072,-1.2724533,-0.76210918,-1.3800991,-1.4169725,-0.42547573,-0.22759275,-0.21788561,-1.3165066,-1.969934,-0.42481247,-0.00071029964,-1.5931546,-0.91563426,-0.8400658,-0.14608327,-0.77776515,-0.46639042,-2.067307,-0.23404873,-1.2973906,-0.98501357,-0.9933629,-0.33667338,-0.38610357,-0.70979642,-1.1798874,-1.3572002,-0.45224207,-1.4850291,-1.1942271,-1.4695633
-1.9802432,-0.48244482,-0.4529824,-0.78131484,-0.31313979,-0.61667914,-0.84702684,-0.4425865,-0.87045047,-0.57742336,-1.4104065,-0.31158314,-0.72889973,-1.2653154,-0.69952004,-1.4272352,-1.7675531,-1.5054607,-1.5552122,-0.82588713,-0.87807937,-1.8724409,-0.31458533,-0.64008597,-1.3757929,-1.1055916,-1.0080429,-1.121771,-1.7125746,-0.40752731,-0.6979539,-1.2709787,-1.425881,-1.2620455,-0.68169176,-1.1846372,-1.9836232,-1.2767972,-1.3818332,-1.418174,-0.40876466,-0.97315047,-0.31879181,-0.55355195,-0.65138628,-1.8463544,-0.66195242,-1.1171755,-0.45894737,-1.3818332,-1.7855432,-0.58368988,-0.87484138,-0.78461249,-1.6224559,-0.58223759,-0.90555195,-1.4761717,-1.7375344,-1.3331289,-0.33210932,-1.680155,-0.57488637,-1.2667457,-0.48481047,-0.25261227,-1.8923157,-0.50437362,-1.9313736,-0.7813912,-1.2667457,-0.777226,-1.3868318,-1.4160079,-0.4331558,-0.26020552,-0.21245154,-1.3331289,-1.9836232,-0.40605348,0.012840644,-1.6072139,-0.92588038,-0.83970768,-0.15650686,-0.78461249,-0.46133501,-2.0480479,-0.21739129,-1.2870554,-1.004011,-0.98985933,-0.35093559,-0.37990463,-0.71806424,-1.1932317,-1.3725853,-0.43862949,-1.4848041,-1.1732236,-1.4841369
-1.9790118,-0.46513817,-0.44354613,-0.76164317,-0.31666006,-0.59816971,-0.85400418,-0.44431835,-0.86782841,-0.56742591,-1.418384,-0.3127539,-0.72893508,-1.2721329,-0.73412609,-1.4140458,-1.7582956,-1.4929944,-1.5693083,-0.81565369,-0.86847945,-1.886117,-0.33436897,-0.64530642,-1.3923843,-1.1262723,-1.0070829,-1.135954,-1.7102176,-0.40571541,-0.72092413,-1.2770379,-1.4355077,-1.2807413,-0.69941996,-1.17404,-1.9397587,-1.274644,-1.3971462,-1.4233774,-0.43416132,-0.94517197,-0.3107577,-0.56513636,-0.62309655,-1.8539721,-0.6799095,-1.1203112,-0.44906892,-1.3971462,-1.7971981,-0.56295326,-0.84382099,-0.80950943,-1.6307378,-0.60285806,-0.90145825,-1.4752106,-1.7157384,-1.3396637,-0.34013251,-1.702296,-0.58714198,-1.2490487,-0.49136707,-0.27122045,-1.8883213,-0.52833148,-1.9229254,-0.78008115,-1.2490487,-0.77428214,-1.4044275,-1.4340893,-0.4438913,-0.24743514,-0.2056258,-1.3396637,-1.9397587,-0.42982558,0.033838198,-1.5828923,-0.95245157,-0.83784288,-0.14125864,-0.80950943,-0.48144049,-2.0335238,-0.2035739,-1.3012222,-0.98298136,-0.99136478,-0.3518783,-0.40036875,-0.71928231,-1.2106702,-1.4335706,-0.46953567,-1.4872696,-1.1775313,-1.4973007
-1.9284088,-0.46468541,-0.4423033,-0.72994425,-0.33103997,-0.58569287,-0.87588508,-0.44407243,-0.87171795,-0.56474815,-1.4200432,-0.29711509,-0.73115566,-1.2777096,-0.74986496,-1.4276503,-1.7499762,-1.5083641,-1.5888445,-0.82810592,-0.87914574,-1.9100226,-0.34045797,-0.65810657,-1.4118139,-1.1187788,-1.0085262,-1.1345283,-1.717963,-0.41373163,-0.76491556,-1.3029927,-1.4355269,-1.2736012,-0.73717419,-1.1774001,-1.9355229,-1.283445,-1.4128857,-1.3970141,-0.43414233,-0.93373947,-0.30848783,-0.56404124,-0.62946291,-1.8657452,-0.69406182,-1.1370872,-0.44230187,-1.4128857,-1.8126214,-0.5944814,-0.83244871,-0.82843008,-1.6345247,-0.61128071,-0.92261437,-1.4748186,-1.7155766,-1.3186551,-0.36015725,-1.7126691,-0.60352335,-1.2425487,-0.46729248,-0.27606872,-1.8939468,-0.53231493,-1.9267651,-0.79452912,-1.2425487,-0.78763124,-1.4065968,-1.437512,-0.45124841,-0.23505216,-0.20781104,-1.3186551,-1.9355229,-0.42497943,0.084238068,-1.578734,-0.9788866,-0.84322689,-0.13866174,-0.82843008,-0.46202005,-2.0646853,-0.20339428,-1.3165991,-0.97473363,-0.96952687,-0.35189677,-0.38700071,-0.7248616,-1.2232118,-1.4462604,-0.47483017,-1.4787893,-1.1776498,-1.4990547
-1.9347182,-0.46525249,-0.44741573,-0.71783507,-0.32474934,-0.60057134,-0.86021187,-0.44725449,-0.88866614,-0.5765028,-1.4212719,-0.29648446,-0.74629551,-1.2892047,-0.75842533,-1.4376743,-1.7530354,-1.5079996,-1.6027307,-0.8310105,-0.91379528,-1.9013616,-0.33062327,-0.65722164,-1.4225784,-1.1123947,-1.0298417,-1.1311793,-1.7247938,-0.41250215,-0.74853599,-1.3211959,-1.4524351,-1.2724792,-0.78253608,-1.1788796,-1.9766755,-1.3024745,-1.4122438,-1.4156473,-0.41361639,-0.94566152,-0.31432125,-0.5594829,-0.63558949,-1.8838376,-0.70267125,-1.1295832,-0.45677979,-1.4122438,-1.8012037,-0.59873339,-0.85758001,-0.83436546,-1.6257684,-0.62482625,-0.93981094,-1.4903213,-1.7297164,-1.3329478,-0.34667709,-1.7213163,-0.6164504,-1.2521428,-0.47480146,-0.29253408,-1.9086235,-0.51506024,-1.9280397,-0.80991152,-1.2521428,-0.80140044,-1.4098573,-1.4351896,-0.4505891,-0.25972357,-0.21612681,-1.3329478,-1.9766755,-0.39361671,0.11758924,-1.577735,-0.97548248,-0.85558338,-0.14981588,-0.83436546,-0.46888072,-2.0823782,-0.20400748,-1.3103641,-0.99983904,-0.95105659,-0.35300957,-0.37893691,-0.73860949,-1.2253013,-1.4215287,-0.45371401,-1.4734138,-1.1726831,-1.5247478
