-0.96872259,-1.044402,-0.79352371,-1.1793911,-1.3204409,-1.436954,-1.2554828,-1.0193595,-1.976703,-1.587386,-0.57346778,-1.0820916,-0.57346778,-1.2454296,-1.2491887,-1.6816855,-0.27883696,-0.0047461004,-1.5938861,-1.5066335,-1.4781412,-1.5773964,-1.3310103,-1.387489,-1.5630572,-1.3585835,-1.4664328,-1.323703,-1.6884256,-0.91620047,-0.76174215,-1.6207521,-0.55995351,-1.5559252,-1.3449352,-1.3792345,-1.4781412,-1.6295154,-0.6973104,-0.30156628,-1.6647555,-1.758636,-1.2584507,-1.2584507,-1.2364865,-0.41152261,-1.5478958,1.4583454,-1.4608303,-1.2530386,-1.3327409,-0.25672582,-0.31611658,-0.82292971,-1.4424419,-0.66595275,-1.5563155,-1.3482207,-1.6809284,-1.0093578,-0.38753387,-0.61945759,-1.2364865,-1.7563862,-0.93377271,-1.0001046,-1.3979349,-1.3855409,-1.2689294,-2.2298778,-1.1197119,-0.29581832,-0.86330201,-1.0436474,-0.79023232,-1.436954,-1.6960072,-0.38623066,-1.7090602,-1.4727201,-1.6067657,-1.0874571,-0.46279246,-1.2236809
-0.97953303,-1.056954,-0.7810971,-1.1896239,-1.3135293,-1.4389353,-1.258962,-1.0218575,-1.9635866,-1.5779309,-0.57142665,-1.0963729,-0.57142665,-1.2366124,-1.2407194,-1.6811714,-0.28063877,0.013353338,-1.5946564,-1.5056823,-1.4821869,-1.5921945,-1.3085402,-1.3870417,-1.5615361,-1.3294049,-1.452643,-1.3154449,-1.6819747,-0.92734288,-0.74159541,-1.6152166,-0.56228346,-1.558612,-1.3510421,-1.3665302,-1.4821869,-1.6365085,-0.69480868,-0.27167255,-1.6397433,-1.7686407,-1.2681698,-1.2681698,-1.2333471,-0.40173619,-1.5256986,1.5179552,-1.4543227,-1.2485728,-1.3166675,-0.2569487,-0.30482169,-0.82588751,-1.4164721,-0.67516689,-1.5591494,-1.3359223,-1.6727795,-0.9820151,-0.39085723,-0.62434335,-1.2333471,-1.7229033,-0.9377843,-1.0057677,-1.4029876,-1.38866,-1.2650804,-2.2092236,-1.1276718,-0.29285456,-0.8596525,-1.0228201,-0.7971547,-1.4389353,-1.670572,-0.3821217,-1.7127644,-1.4613439,-1.6144328,-1.0792011,-0.49096274,-1.2408918
-0.97488126,-1.0940516,-0.76109738,-1.1894836,-1.3032713,-1.4404022,-1.2512063,-1.0440905,-1.9611726,-1.5440277,-0.58471035,-1.1153298,-0.58471035,-1.2328126,-1.2405987,-1.6826432,-0.28768379,0.016870769,-1.5968862,-1.5085044,-1.4861506,-1.5726707,-1.3099046,-1.4186693,-1.5562198,-1.3224625,-1.4464708,-1.3101388,-1.6843444,-0.93395099,-0.73729042,-1.6078504,-0.56103981,-1.5466392,-1.3318291,-1.3680974,-1.4861506,-1.6451042,-0.69979669,-0.23771885,-1.6535853,-1.7657291,-1.2890269,-1.2890269,-1.2223737,-0.39298084,-1.5255901,1.5457808,-1.4477175,-1.2418993,-1.3274696,-0.24870793,-0.31398497,-0.82954748,-1.4021818,-0.69491752,-1.5795268,-1.3432127,-1.6833172,-0.97582832,-0.39235987,-0.62171471,-1.2223737,-1.7176931,-0.93675791,-1.0156647,-1.4045654,-1.3884515,-1.2573095,-2.2115439,-1.1192553,-0.28694557,-0.87297443,-0.99647343,-0.81682118,-1.4404022,-1.686708,-0.38612926,-1.7314357,-1.4637402,-1.5834436,-1.1032591,-0.50844621,-1.2577469
-0.96195237,-1.0957896,-0.74729348,-1.1752315,-1.2868156,-1.4271111,-1.2513296,-1.0445239,-1.9759383,-1.5588283,-0.59877685,-1.1126122,-0.59877685,-1.2509134,-1.233564,-1.6823313,-0.27633178,0.002479247,-1.6065724,-1.5076154,-1.475882,-1.551132,-1.3100999,-1.3871461,-1.5632569,-1.3218281,-1.4492945,-1.2967901,-1.6828854,-0.94073328,-0.73489493,-1.599284,-0.5598056,-1.5452635,-1.3339839,-1.3879753,-1.475882,-1.6448314,-0.65737896,-0.18955276,-1.6344381,-1.7467244,-1.2931481,-1.2931481,-1.2180793,-0.39300756,-1.5262094,1.5913429,-1.4451863,-1.245937,-1.3381859,-0.25570607,-0.30770337,-0.85029708,-1.3905912,-0.71138513,-1.5792011,-1.3561708,-1.6774904,-0.97639113,-0.40118596,-0.62013173,-1.2180793,-1.7193079,-0.93607996,-1.0155618,-1.4029539,-1.3954924,-1.2318023,-2.225843,-1.1283581,-0.28703877,-0.88360073,-0.98598632,-0.83159432,-1.4271111,-1.7002992,-0.38440701,-1.7374705,-1.4700056,-1.5751947,-1.1098298,-0.5155218,-1.2715312
-0.98271621,-1.0974867,-0.73104514,-1.178665,-1.2734571,-1.4319842,-1.2441075,-1.0470982,-1.9663439,-1.5616447,-0.6220378,-1.1329245,-0.6220378,-1.2505982,-1.2451102,-1.6792231,-0.27092952,-0.0045442651,-1.6035161,-1.5053855,-1.4676543,-1.5650088,-1.3022564,-1.3678103,-1.5728114,-1.2888842,-1.4326416,-1.2713727,-1.6921498,-0.95075906,-0.71108548,-1.5967055,-0.57253222,-1.5634162,-1.3434081,-1.3970811,-1.4676543,-1.6379319,-0.6251071,-0.16204684,-1.6117653,-1.747473,-1.2844175,-1.2844175,-1.2199056,-0.40168845,-1.5162705,1.6538075,-1.4442515,-1.2539906,-1.3302728,-0.2684929,-0.30387421,-0.84909492,-1.3667735,-0.7142428,-1.566626,-1.3480353,-1.6644552,-0.95597142,-0.39264725,-0.63608527,-1.2199056,-1.7183281,-0.94165076,-1.0089927,-1.4023507,-1.4083386,-1.2350111,-2.2268096,-1.1443304,-0.28532844,-0.87519488,-0.96961736,-0.84615952,-1.4319842,-1.6787653,-0.38380188,-1.7148315,-1.4717088,-1.5682068,-1.1030109,-0.51837106,-1.2595248
-0.99824956,-1.1089415,-0.70933753,-1.1771684,-1.2731721,-1.4527174,-1.2524667,-1.0616965,-1.9432239,-1.5200362,-0.64011298,-1.1433982,-0.64011298,-1.2667714,-1.2386133,-1.6620376,-0.27721186,0.0041817661,-1.5848792,-1.5097436,-1.429348,-1.5940364,-1.2960117,-1.4079412,-1.5767479,-1.2626562,-1.4095182,-1.2570542,-1.6932345,-0.96799172,-0.69424614,-1.5972478,-0.58546947,-1.5682222,-1.3458568,-1.3984553,-1.429348,-1.6277788,-0.60410714,-0.12445033,-1.5884316,-1.7412863,-1.290443,-1.290443,-1.2121664,-0.41157832,-1.4847865,1.6566762,-1.4482447,-1.2527204,-1.3374952,-0.25717203,-0.30180863,-0.84441972,-1.3619128,-0.71179324,-1.5653798,-1.3521609,-1.6866323,-0.93701356,-0.38158785,-0.64433219,-1.2121664,-1.7191873,-0.94930646,-1.0191291,-1.4053706,-1.4053359,-1.2430295,-2.2077924,-1.142088,-0.27203672,-0.89108645,-0.94675198,-0.85699807,-1.4527174,-1.6810085,-0.39741404,-1.6972508,-1.4896067,-1.5198978,-1.1226281,-0.51311684,-1.238566
-1.006397,-1.102096,-0.70691616,-1.1484191,-1.2531723,-1.4443275,-1.2792682,-1.0694015,-1.951227,-1.5008796,-0.6379334,-1.1352913,-0.6379334,-1.2553638,-1.2261991,-1.6336783,-0.27869134,0.0066657604,-1.585026,-1.5069771,-1.4269758,-1.5969129,-1.290021,-1.4055914,-1.5784664,-1.2745435,-1.4134686,-1.2535502,-1.6858896,-0.98289198,-0.68969066,-1.5997584,-0.58419839,-1.5617667,-1.3701957,-1.3839285,-1.4269758,-1.6240164,-0.5816863,-0.057152074,-1.5759256,-1.7590528,-1.3010481,-1.3010481,-1.1983023,-0.41099238,-1.460078,1.6719502,-1.4548948,-1.2573835,-1.3315149,-0.23975735,-0.28765373,-0.86022908,-1.359563,-0.71426804,-1.5673825,-1.3611571,-1.6828214,-0.93974156,-0.39032455,-0.64520851,-1.1983023,-1.715335,-0.95859295,-1.0359778,-1.4026057,-1.4002177,-1.2196801,-2.2169555,-1.148132,-0.26927638,-0.8910984,-0.95011953,-0.85644217,-1.4443275,-1.6888996,-0.40364732,-1.6941487,-1.4788773,-1.5106698,-1.1399044,-0.50727549,-1.2409686
-1.0100223,-1.1246463,-0.66992961,-1.1483267,-1.2173666,-1.4313271,-1.2772878,-1.0797906,-1.9410565,-1.505774,-0.63390435,-1.1281635,-0.63390435,-1.2551964,-1.2422021,-1.6238239,-0.27732364,-0.0071041557,-1.6101749,-1.5084284,-1.4312636,-1.5791089,-1.2797073,-1.3736177,-1.5754203,-1.2788477,-1.4221488,-1.2480234,-1.6920223,-0.98694263,-0.65753766,-1.5993448,-0.58033386,-1.5716138,-1.383222,-1.3950316,-1.4312636,-1.623065,-0.56125694,-0.030062164,-1.5808467,-1.7705799,-1.3000822,-1.3000822,-1.1984165,-0.40570517,-1.4559409,1.7347319,-1.4556301,-1.262271,-1.3324062,-0.24461693,-0.2920771,-0.87146301,-1.3464037,-0.71983279,-1.564151,-1.3653399,-1.6669383,-0.91969729,-0.3828698,-0.66470513,-1.1984165,-1.7200351,-0.97077423,-1.0348897,-1.4029289,-1.412157,-1.2272912,-2.2210915,-1.1534961,-0.28260105,-0.88051803,-0.93230582,-0.8590634,-1.4313271,-1.7059931,-0.39005192,-1.6974988,-1.4691985,-1.5203383,-1.1364062,-0.51119307,-1.253213
-1.0117921,-1.1578958,-0.6255563,-1.1667443,-1.2179977,-1.4409434,-1.2764829,-1.0844079,-1.9176395,-1.4854679,-0.6396975,-1.1361007,-0.6396975,-1.2818151,-1.2390835,-1.6403877,-0.27836844,-0.013935652,-1.6064129,-1.525387,-1.3857593,-1.584243,-1.2727773,-1.3693915,-1.5786703,-1.2440077,-1.4039277,-1.2586779,-1.6932289,-0.9994957,-0.6254679,-1.5917475,-0.58650395,-1.5896143,-1.3824679,-1.4049641,-1.3857593,-1.616502,-0.52918973,-0.010548955,-1.5807288,-1.7374269,-1.2901549,-1.2901549,-1.1821568,-0.41351418,-1.4563869,1.7878687,-1.4444704,-1.2434137,-1.3515425,-0.26163256,-0.28977617,-0.88088361,-1.3243048,-0.72853494,-1.5657695,-1.3605207,-1.6794422,-0.89938005,-0.37227038,-0.68358141,-1.1821568,-1.709492,-0.98630514,-1.036225,-1.40385,-1.4231609,-1.2404611,-2.2090404,-1.1681079,-0.28793385,-0.88575957,-0.9142493,-0.87308342,-1.4409434,-1.727488,-0.385336,-1.7093162,-1.4822669,-1.4974791,-1.142902,-0.5218338,-1.2474797
-1.0220538,-1.1553773,-0.61606551,-1.1508373,-1.2259842,-1.4416028,-1.2959574,-1.0866355,-1.9309452,-1.446111,-0.65014055,-1.165332,-0.65014055,-1.2698417,-1.2255534,-1.639863,-0.27880332,-0.0047576999,-1.5747177,-1.5356834,-1.3842344,-1.603348,-1.2657105,-1.3530464,-1.5898741,-1.211022,-1.3758449,-1.2588566,-1.6834664,-1.0124831,-0.62001774,-1.5877835,-0.59603851,-1.5939702,-1.3940555,-1.3967204,-1.3842344,-1.611277,-0.50406359,0.052756776,-1.5813115,-1.7387123,-1.3099985,-1.3099985,-1.1610699,-0.42533599,-1.4579327,1.830479,-1.4354602,-1.2359878,-1.3403628,-0.25916399,-0.27183729,-0.88963217,-1.2847426,-0.73591244,-1.5657531,-1.3384216,-1.6622637,-0.91464413,-0.38589105,-0.68783407,-1.1610699,-1.6695757,-1.0005234,-1.048262,-1.4023828,-1.4200364,-1.1969948,-2.240129,-1.1926272,-0.28842933,-0.89684685,-0.90660452,-0.87652885,-1.4416028,-1.6975912,-0.38746074,-1.7125723,-1.4720757,-1.4947407,-1.1602744,-0.52796119,-1.2514637
-1.0278727,-1.1579177,-0.59924802,-1.1315089,-1.2010752,-1.4267622,-1.2768686,-1.1010384,-1.9127018,-1.4106497,-0.66519277,-1.1822239,-0.66519277,-1.265484,-1.2408133,-1.6231451,-0.28781915,-0.004112643,-1.5702039,-1.5315397,-1.3927501,-1.5871637,-1.257897,-1.317174,-1.5901155,-1.2164709,-1.3586488,-1.228209,-1.6835286,-1.0112992,-0.59530029,-1.5883539,-0.60400488,-1.6013179,-1.3926621,-1.4187923,-1.3927501,-1.6116653,-0.4786275,0.087461053,-1.5716311,-1.7428333,-1.3372989,-1.3372989,-1.161805,-0.42532937,-1.447505,1.8647759,-1.4349176,-1.2456662,-1.3274152,-0.24524514,-0.2896569,-0.89982312,-1.2768037,-0.74323451,-1.5647568,-1.3402952,-1.6520686,-0.89094958,-0.39210893,-0.69570193,-1.161805,-1.6665244,-1.0076877,-1.0556419,-1.4079931,-1.4258678,-1.1552368,-2.2513816,-1.1913196,-0.29506197,-0.91453535,-0.85535855,-0.87473914,-1.4267622,-1.6885453,-0.37590817,-1.701668,-1.4745316,-1.4833444,-1.1675157,-0.52715778,-1.28408
-1.0373058,-1.167516,-0.56690403,-1.1333661,-1.196332,-1.4300928,-1.2625926,-1.108424,-1.8882757,-1.3909993,-0.67697415,-1.1826646,-0.67697415,-1.2753156,-1.2354496,-1.626428,-0.29041539,-0.0026464331,-1.5874202,-1.5388371,-1.379536,-1.563891,-1.2563254,-1.3073812,-1.5779481,-1.2253024,-1.3573748,-1.2106998,-1.6831853,-1.0137953,-0.56718156,-1.5798869,-0.60672336,-1.6105701,-1.3948661,-1.4204766,-1.379536,-1.6048327,-0.42664072,0.097660616,-1.5654457,-1.712461,-1.3265976,-1.3265976,-1.1399047,-0.42678985,-1.4419222,1.8984301,-1.4349178,-1.2362031,-1.3355466,-0.25760326,-0.3070389,-0.90185748,-1.2928343,-0.75301965,-1.5678321,-1.3626235,-1.6693448,-0.85788229,-0.38399976,-0.69937024,-1.1399047,-1.6747475,-1.0113174,-1.0614833,-1.4145297,-1.4426401,-1.1419996,-2.2359049,-1.1954632,-0.29553987,-0.90264137,-0.8258803,-0.88751609,-1.4300928,-1.6993548,-0.37843452,-1.695045,-1.5025794,-1.4684598,-1.1716076,-0.53248262,-1.3071402
-1.0381547,-1.1765044,-0.52358326,-1.1252715,-1.2104281,-1.4396883,-1.2934407,-1.1202398,-1.9173514,-1.3949739,-0.67955746,-1.1821249,-0.67955746,-1.2786298,-1.2148146,-1.6284693,-0.27244844,0.0063446245,-1.5966797,-1.5495718,-1.3943181,-1.578266,-1.2549486,-1.309878,-1.5781925,-1.2260173,-1.3590026,-1.2115009,-1.6844578,-1.0238514,-0.56379225,-1.5770621,-0.60357677,-1.5959884,-1.4056785,-1.4125697,-1.3943181,-1.596497,-0.40075395,0.15331211,-1.5674659,-1.6979528,-1.3213524,-1.3213524,-1.1259201,-0.43387878,-1.4436007,1.9370416,-1.4450156,-1.234896,-1.3357119,-0.26466035,-0.28458072,-0.88541723,-1.2786276,-0.75646206,-1.5608068,-1.3575175,-1.6559608,-0.86320606,-0.38520033,-0.69701823,-1.1259201,-1.6648298,-1.0230465,-1.0703607,-1.4150191,-1.4532659,-1.1258561,-2.2402583,-1.1985719,-0.29678301,-0.89548548,-0.81526536,-0.89956141,-1.4396883,-1.6786608,-0.39503767,-1.6973818,-1.5079264,-1.4715587,-1.1838471,-0.55620577,-1.3055977
-1.056455,-1.2043549,-0.5240061,-1.1057009,-1.1835683,-1.428381,-1.300096,-1.1207802,-1.9128088,-1.3894252,-0.68100996,-1.1847711,-0.68100996,-1.2766062,-1.2294886,-1.6137076,-0.27419235,0.0010624479,-1.6042378,-1.5390897,-1.3890998,-1.5931247,-1.2480642,-1.2904134,-1.5890573,-1.2278244,-1.3484456,-1.2039541,-1.6860626,-1.0319893,-0.54014965,-1.5792557,-0.60622208,-1.5832882,-1.4126522,-1.4267664,-1.3890998,-1.590539,-0.40678004,0.21565004,-1.5364995,-1.6942249,-1.2956037,-1.2956037,-1.1136005,-0.43374473,-1.4219584,1.9655258,-1.4543618,-1.2235709,-1.3250369,-0.24976396,-0.27958038,-0.90290461,-1.2606162,-0.75786862,-1.5564356,-1.3581778,-1.6542707,-0.82858493,-0.39819507,-0.7089569,-1.1136005,-1.6660983,-1.0295675,-1.0788461,-1.4135601,-1.462921,-1.1194514,-2.21819,-1.1888262,-0.29728635,-0.92408976,-0.79898117,-0.9085263,-1.428381,-1.6808959,-0.38799469,-1.6957403,-1.4826819,-1.4246294,-1.1867038,-0.56943757,-1.3027537
-1.0697087,-1.2076627,-0.53323141,-1.0973831,-1.1393951,-1.4308903,-1.2949988,-1.1157362,-1.8872311,-1.3599847,-0.68609682,-1.2069407,-0.68609682,-1.2803079,-1.2347507,-1.6083556,-0.27682394,-0.0033503703,-1.607793,-1.5342817,-1.3651171,-1.5848461,-1.2384418,-1.2811905,-1.5876797,-1.2103475,-1.3399305,-1.1938128,-1.6734562,-1.0425417,-0.50151679,-1.5676256,-0.61323762,-1.5962933,-1.4130312,-1.4425524,-1.3651171,-1.5727549,-0.36799796,0.24864545,-1.5070319,-1.6987506,-1.3056921,-1.3056921,-1.0927734,-0.43331873,-1.4059183,2.0132664,-1.4283868,-1.196394,-1.3210165,-0.25227142,-0.29712627,-0.91837916,-1.2626033,-0.76400756,-1.5641582,-1.365431,-1.6883717,-0.79251995,-0.39655134,-0.72502261,-1.0927734,-1.645471,-1.0241615,-1.0903474,-1.4105344,-1.4708061,-1.121523,-2.2023339,-1.2029125,-0.28207843,-0.94931934,-0.78203614,-0.92290036,-1.4308903,-1.6905916,-0.38148526,-1.694818,-1.4721091,-1.3802331,-1.1898135,-0.55761018,-1.3010031
-1.0494284,-1.1914142,-0.48473979,-1.0917609,-1.1291444,-1.4527117,-1.3099017,-1.1397282,-1.8901828,-1.340595,-0.69556264,-1.2253586,-0.69556264,-1.2962233,-1.223124,-1.6104252,-0.28149391,-0.0047696369,-1.5987755,-1.5380163,-1.3473808,-1.5826807,-1.2277328,-1.2972748,-1.5868281,-1.1913212,-1.3334972,-1.1857278,-1.6716959,-1.056033,-0.47602497,-1.5686087,-0.61433169,-1.6066838,-1.4101331,-1.4497877,-1.3473808,-1.5625898,-0.31676124,0.29405196,-1.5114958,-1.6892301,-1.3377234,-1.3377234,-1.1013682,-0.43442779,-1.3946728,2.0623513,-1.3904043,-1.1873551,-1.3203048,-0.25618742,-0.28884106,-0.907262,-1.2571324,-0.77059141,-1.5578941,-1.3483823,-1.6832542,-0.80256765,-0.39119424,-0.72924324,-1.1013682,-1.6352346,-1.0369852,-1.1102418,-1.4055598,-1.4683643,-1.1128528,-2.2129572,-1.2115386,-0.27845475,-0.95751099,-0.74585507,-0.9283686,-1.4527117,-1.6861313,-0.38575831,-1.695252,-1.4807939,-1.3740045,-1.2050879,-0.5640013,-1.2946518
-1.0669575,-1.2115938,-0.44679342,-1.0793027,-1.1344779,-1.4463321,-1.3019308,-1.1460684,-1.8756491,-1.3460158,-0.70243239,-1.2087349,-0.70243239,-1.2916468,-1.2326863,-1.5996193,-0.29703002,-0.012678397,-1.5920447,-1.5157067,-1.3409941,-1.5891285,-1.2120711,-1.2920759,-1.5878308,-1.1826763,-1.3198053,-1.1704832,-1.6713177,-1.0610431,-0.43790009,-1.578551,-0.61735693,-1.6054356,-1.4202827,-1.4507726,-1.3409941,-1.5684783,-0.28938602,0.34380551,-1.5097936,-1.6715837,-1.3267251,-1.3267251,-1.0884311,-0.43134693,-1.3744873,2.097242,-1.3834339,-1.1892557,-1.3168858,-0.2485281,-0.28228002,-0.92012711,-1.2491671,-0.78052904,-1.5453645,-1.3499779,-1.6546777,-0.79853725,-0.39209855,-0.73036523,-1.0884311,-1.6357649,-1.0496412,-1.1235645,-1.4074835,-1.4620786,-1.1001669,-2.2255249,-1.1991747,-0.28881382,-0.94928007,-0.73479773,-0.92993073,-1.4463321,-1.6893361,-0.38523229,-1.6977217,-1.4733685,-1.3384397,-1.2012957,-0.5791197,-1.2968026
-1.0739141,-1.2294396,-0.43090899,-1.0805946,-1.1153197,-1.4244514,-1.2900256,-1.1442375,-1.8570946,-1.3384581,-0.70918512,-1.2082435,-0.70918512,-1.2864786,-1.2243565,-1.5908376,-0.28145609,-0.0030408089,-1.6014162,-1.502767,-1.3420624,-1.5852708,-1.2035859,-1.2646242,-1.57887,-1.1501589,-1.3200725,-1.1553467,-1.660905,-1.0665884,-0.39878129,-1.5698445,-0.63348268,-1.6134539,-1.415311,-1.4410519,-1.3420624,-1.5614294,-0.23598968,0.36923883,-1.4768772,-1.6701586,-1.3432169,-1.3432169,-1.0800304,-0.43798752,-1.3616623,2.1507651,-1.3878145,-1.18907,-1.3236001,-0.25495123,-0.29034158,-0.91974946,-1.2478219,-0.78922434,-1.552332,-1.35809,-1.6612749,-0.77624119,-0.37622523,-0.7378571,-1.0800304,-1.5978183,-1.0399684,-1.1228471,-1.4180219,-1.4689667,-1.0952586,-2.2377062,-1.2059676,-0.28167166,-0.9461651,-0.71066921,-0.94571537,-1.4244514,-1.6784353,-0.38480757,-1.7056671,-1.4664032,-1.3087086,-1.1926917,-0.57707937,-1.3107899
-1.0559112,-1.2115095,-0.39900049,-1.0918429,-1.0834901,-1.4159488,-1.2980024,-1.1539476,-1.8724874,-1.3096493,-0.72384248,-1.2280654,-0.72384248,-1.2872175,-1.2135157,-1.5913821,-0.27657917,0.0091028806,-1.6113813,-1.5265659,-1.3235791,-1.5662,-1.2097752,-1.2456721,-1.5736398,-1.1246308,-1.3192532,-1.1418569,-1.6673904,-1.085023,-0.38728186,-1.5587047,-0.64700744,-1.6181779,-1.4128712,-1.432276,-1.3235791,-1.531643,-0.19490303,0.4263885,-1.4445551,-1.6662313,-1.3460926,-1.3460926,-1.0763905,-0.44973335,-1.3506817,2.1761238,-1.3748499,-1.1755569,-1.3273432,-0.25310266,-0.28255504,-0.92684894,-1.2417064,-0.78608059,-1.5569953,-1.3682431,-1.667357,-0.77214198,-0.37632892,-0.74580412,-1.0763905,-1.605464,-1.0442452,-1.1195554,-1.4128394,-1.4802821,-1.100833,-2.224699,-1.205997,-0.27185089,-0.94562675,-0.66651707,-0.95348481,-1.4159488,-1.6783572,-0.3842848,-1.7186835,-1.4554093,-1.3255939,-1.1987567,-0.58685654,-1.3142079
-1.0813067,-1.2084649,-0.3673803,-1.0916403,-1.07468,-1.4296656,-1.2973075,-1.1441242,-1.8672861,-1.284713,-0.73811133,-1.224843,-0.73811133,-1.2902248,-1.2156003,-1.5880076,-0.27687394,-0.0050368821,-1.6104552,-1.5384212,-1.3103257,-1.5543684,-1.2120237,-1.2446707,-1.57732,-1.1261486,-1.3072945,-1.1255445,-1.6681107,-1.1041978,-0.37409883,-1.5514976,-0.64867936,-1.6138955,-1.4234521,-1.4540698,-1.3103257,-1.5022048,-0.19113461,0.50899399,-1.4356185,-1.6763246,-1.3588577,-1.3588577,-1.0525181,-0.4494697,-1.341199,2.1997484,-1.3642597,-1.1594478,-1.320266,-0.2312957,-0.27799362,-0.95297214,-1.223588,-0.79403465,-1.5526867,-1.3741604,-1.6395202,-0.76896694,-0.38771378,-0.75327937,-1.0525181,-1.6180904,-1.0660454,-1.1244553,-1.4021465,-1.480578,-1.1102533,-2.2023955,-1.2024749,-0.28344708,-0.94943583,-0.64807327,-0.94775681,-1.4296656,-1.6907849,-0.38469186,-1.7218514,-1.452605,-1.3156888,-1.2082668,-0.60124054,-1.2983218
-1.0983412,-1.2234658,-0.34611207,-1.0833053,-1.0682435,-1.4539704,-1.2954902,-1.1489473,-1.8623639,-1.2534663,-0.74547132,-1.2311365,-0.74547132,-1.2983965,-1.2055466,-1.5822292,-0.28362676,-0.0079877034,-1.606565,-1.5221997,-1.3135921,-1.5654334,-1.1960701,-1.2425713,-1.5783823,-1.1110838,-1.3080913,-1.1143459,-1.650945,-1.1106268,-0.33495463,-1.5371429,-0.65025049,-1.6172731,-1.4212221,-1.4710125,-1.3135921,-1.4908193,-0.17530304,0.5332603,-1.4387041,-1.6823971,-1.3809674,-1.3809674,-1.0451114,-0.44789697,-1.3298543,2.2584029,-1.3643683,-1.162055,-1.3191926,-0.23013413,-0.29144085,-0.93502786,-1.2016568,-0.81231725,-1.5476238,-1.3568239,-1.6278991,-0.74498834,-0.37439805,-0.76154046,-1.0451114,-1.5922772,-1.0796865,-1.1431359,-1.4100136,-1.483197,-1.1015094,-2.2120993,-1.2182912,-0.29662783,-0.97431681,-0.63113967,-0.96053747,-1.4539704,-1.6877318,-0.3842588,-1.7093038,-1.4700786,-1.3146481,-1.2086329,-0.59983774,-1.2804275
-1.0936244,-1.2233018,-0.33256012,-1.0767472,-1.0365775,-1.4422498,-1.3130511,-1.1711423,-1.876177,-1.21313,-0.75053562,-1.2524504,-0.75053562,-1.2882097,-1.2081307,-1.5742744,-0.29680151,0.0072998304,-1.6109698,-1.5248288,-1.2918293,-1.5847206,-1.1752311,-1.2086993,-1.5752217,-1.0975122,-1.3020766,-1.1062272,-1.6462323,-1.1134698,-0.30402428,-1.5303901,-0.655337,-1.6226632,-1.4395795,-1.4556212,-1.2918293,-1.4885425,-0.14368192,0.54310672,-1.4385629,-1.6414284,-1.3622196,-1.3622196,-1.0225437,-0.44929831,-1.3072758,2.2894171,-1.3628018,-1.1700638,-1.3247876,-0.24479584,-0.29105839,-0.91955903,-1.1792549,-0.81676095,-1.5298865,-1.3671865,-1.629103,-0.73264207,-0.36470048,-0.772652,-1.0225437,-1.5821298,-1.0913764,-1.1557271,-1.4118524,-1.4905665,-1.0808717,-2.2018811,-1.2170351,-0.29571407,-0.98745717,-0.61654157,-0.97888384,-1.4422498,-1.6783936,-0.37646516,-1.7071589,-1.4569672,-1.3210624,-1.1960197,-0.60321595,-1.2846218
-1.1059473,-1.2147189,-0.31466852,-1.0697491,-1.0180457,-1.4165886,-1.3215318,-1.1674758,-1.8540224,-1.1975002,-0.76231926,-1.2501269,-0.76231926,-1.2932168,-1.185758,-1.5646793,-0.28789443,0.0032619217,-1.6119048,-1.5372574,-1.2706063,-1.5925138,-1.1689009,-1.1747192,-1.576532,-1.0997013,-1.2831958,-1.094272,-1.6454358,-1.1251748,-0.29238458,-1.5365111,-0.66125194,-1.6273319,-1.4596362,-1.4507216,-1.2706063,-1.486033,-0.10542405,0.59719115,-1.4256914,-1.6160887,-1.3580286,-1.3580286,-1.0073259,-0.44754248,-1.3018013,2.2968974,-1.3548399,-1.1797376,-1.3280365,-0.24755681,-0.26731482,-0.94125169,-1.1577807,-0.83064738,-1.5205263,-1.3685343,-1.6099357,-0.74139617,-0.37499057,-0.79262093,-1.0073259,-1.5608993,-1.1059737,-1.1434749,-1.4040988,-1.4891968,-1.075573,-2.1720968,-1.226191,-0.29638285,-0.99033833,-0.58354512,-0.97580132,-1.4165886,-1.6632669,-0.36724683,-1.7171469,-1.4516501,-1.249393,-1.2037987,-0.61337105,-1.3026081
-1.1176375,-1.2205045,-0.28002851,-1.0615286,-1.0130827,-1.4242491,-1.3087323,-1.1813006,-1.8479211,-1.1916091,-0.78121809,-1.2447816,-0.78121809,-1.2945213,-1.1615617,-1.5614955,-0.29425107,-0.0045913479,-1.5984515,-1.5177982,-1.2760743,-1.5848261,-1.1607043,-1.184716,-1.5773119,-1.0567638,-1.2801677,-1.0824251,-1.6360496,-1.1287722,-0.25699001,-1.5203948,-0.65961099,-1.6263349,-1.4622891,-1.4589865,-1.2760743,-1.4779725,-0.059451467,0.64460413,-1.391532,-1.6218526,-1.3740387,-1.3740387,-0.99673398,-0.45196619,-1.2990189,2.3300426,-1.3434449,-1.1806406,-1.3116518,-0.24962868,-0.2702185,-0.94080262,-1.131019,-0.84565561,-1.5253968,-1.3518015,-1.5969852,-0.71290074,-0.38230679,-0.79166159,-0.99673398,-1.5486784,-1.1110223,-1.1326753,-1.4105713,-1.4821476,-1.0782432,-2.1981071,-1.2213839,-0.29573727,-1.0035653,-0.54208983,-0.97115842,-1.4242491,-1.6388993,-0.36166671,-1.6934364,-1.4783778,-1.2181099,-1.2193498,-0.62041928,-1.3103545
