-0.56597803,-0.54658621,-0.31767877,-0.40231143,-0.50413629,-0.44750644,-0.38009976,-0.48052349,-0.56231947,-0.29123031,-0.43642235,-0.43479299,-0.34693919,-0.2587932,-0.21166351,-0.26076648,-0.45778724,-0.40882006,-0.36280458,-0.58839695,-0.57855159,-0.32168503,-0.13561288,-0.087726201,-0.26856091,-0.49689864,-0.55602936,-0.28084306,-0.259988,-0.33813635,-0.21616995,-0.28950456,-0.35975396,-0.23949709,-0.58917315,-0.18868229,-0.29946513,-0.42698342,-0.30808467,-0.17411269,-0.20193059,-0.31580402,-0.32164482,-0.30967935,-0.36579692,-0.32932132,-0.22449254,-0.41186199,-0.51558379,-0.26066084,-0.45324508,-0.5276353,-0.58104772,-0.31068328,-0.41462166,-0.50475132,-0.51325359,-0.3181586,-0.30592622,-0.30674141,-0.45917006,-0.16699516,-0.37799723,-0.38071334,-0.33861572,-0.47060381,-0.42886284,-0.29206233,-0.27349036,-0.32409586,-0.3304087,-0.50545321,-0.29274667,-0.34915843,-0.34784408,-0.65879501,-0.52506073
-0.55815125,-0.54792147,-0.32029152,-0.44056273,-0.5822539,-0.44697839,-0.40968375,-0.51438794,-0.57012696,-0.29485685,-0.46223015,-0.43269116,-0.35147817,-0.30841414,-0.22208763,-0.26710603,-0.45477239,-0.44304399,-0.36810985,-0.55120459,-0.59694461,-0.33215182,-0.15789759,-0.074030637,-0.26282467,-0.4959921,-0.612124,-0.28671614,-0.27114648,-0.32766934,-0.22166264,-0.28760391,-0.3705965,-0.24085842,-0.58891621,-0.19253171,-0.3032669,-0.48803371,-0.31056795,-0.15664805,-0.21352969,-0.31637023,-0.32080873,-0.31860912,-0.37610287,-0.32248129,-0.38369335,-0.43859629,-0.52587804,-0.2693094,-0.47598996,-0.52149132,-0.68331087,-0.30871271,-0.40212314,-0.50945112,-0.4907123,-0.32356553,-0.29660268,-0.31409179,-0.48583884,-0.15320445,-0.37293788,-0.38416848,-0.34400562,-0.45253831,-0.51178497,-0.32652151,-0.2791251,-0.33631051,-0.33188784,-0.46841183,-0.30081309,-0.36035131,-0.35934675,-0.68752189,-0.51669749
-0.56953368,-0.56704249,-0.32374233,-0.48558002,-0.65365234,-0.4235511,-0.46376159,-0.51663689,-0.60984751,-0.29861803,-0.45974819,-0.44743763,-0.35482791,-0.27718839,-0.22969128,-0.27754537,-0.45428894,-0.42271904,-0.41414493,-0.52116088,-0.57376483,-0.34188099,-0.17629581,-0.073052646,-0.25888144,-0.47949443,-0.64272818,-0.29446108,-0.27559214,-0.31936647,-0.22798905,-0.28453133,-0.3971951,-0.24163629,-0.57812918,-0.20295882,-0.31020033,-0.51557392,-0.3131267,-0.11442678,-0.2240886,-0.31427908,-0.31721759,-0.32415907,-0.38186539,-0.3739165,-0.56906926,-0.46298658,-0.51725584,-0.27409492,-0.53792991,-0.58983122,-0.66907651,-0.30341105,-0.52215465,-0.52675248,-0.44916029,-0.41677951,-0.28949748,-0.32361851,-0.4917755,-0.1424812,-0.41664368,-0.38526013,-0.35145672,-0.42802551,-0.57176798,-0.36648333,-0.28539185,-0.34646756,-0.33145254,-0.43737285,-0.30796417,-0.36622476,-0.36964444,-0.65596494,-0.54168894
-0.60280081,-0.58020693,-0.32866768,-0.51576162,-0.62483373,-0.401636,-0.45971693,-0.51544931,-0.63027511,-0.30066608,-0.42960611,-0.48182179,-0.35860219,-0.21093754,-0.23304991,-0.2889484,-0.47553111,-0.36696777,-0.44498166,-0.51794794,-0.53213045,-0.34908235,-0.18619088,-0.085507424,-0.25793871,-0.50324583,-0.64806817,-0.30431374,-0.27041788,-0.31747876,-0.2355837,-0.28663963,-0.41893706,-0.2436576,-0.58289245,-0.21295547,-0.31780649,-0.50753628,-0.31684073,-0.077168446,-0.23342905,-0.31047387,-0.31498848,-0.32507417,-0.38391176,-0.43651081,-0.63442635,-0.48103042,-0.5026018,-0.27568039,-0.58858088,-0.65613223,-0.60857398,-0.29714231,-0.6159381,-0.55100261,-0.46470122,-0.50912806,-0.28742019,-0.33283439,-0.46612872,-0.14445864,-0.47499563,-0.38626528,-0.35946983,-0.42804513,-0.51520244,-0.40640324,-0.2919668,-0.35143542,-0.33126885,-0.42405328,-0.31494769,-0.36575263,-0.37671198,-0.61035422,-0.59473995
-0.62793568,-0.57230898,-0.33539612,-0.51996314,-0.5531404,-0.39526336,-0.41351995,-0.54520658,-0.63415231,-0.30167222,-0.42786779,-0.51854964,-0.36334391,-0.21412645,-0.23239599,-0.29791552,-0.51315917,-0.35826318,-0.4420595,-0.54038449,-0.51701942,-0.35244409,-0.18922371,-0.10320533,-0.25974118,-0.5315894,-0.63371723,-0.31401754,-0.25631471,-0.32260846,-0.24482647,-0.29588114,-0.41507684,-0.24770698,-0.60558463,-0.21679202,-0.3233488,-0.51008631,-0.3238427,-0.069443911,-0.24176957,-0.3056567,-0.31448986,-0.32358348,-0.38306439,-0.45144119,-0.59934913,-0.48977528,-0.50460571,-0.27471164,-0.55336716,-0.65885512,-0.61945914,-0.2929757,-0.60946933,-0.56383816,-0.52990931,-0.51393019,-0.29080278,-0.34114359,-0.43736125,-0.15808362,-0.50130495,-0.39072563,-0.36704455,-0.45880377,-0.48849678,-0.44084844,-0.2981048,-0.3512895,-0.33467112,-0.4263858,-0.32249245,-0.361577,-0.38004419,-0.59554677,-0.59653618
-0.6217363,-0.55655208,-0.34378115,-0.50390321,-0.56470202,-0.40680076,-0.387253,-0.58434671,-0.66865717,-0.30261682,-0.45089267,-0.53097462,-0.36875799,-0.29132219,-0.22892039,-0.30165881,-0.53173926,-0.41717843,-0.42649468,-0.56949865,-0.57495432,-0.35177651,-0.19148193,-0.11779396,-0.26316598,-0.50526916,-0.59993971,-0.32107882,-0.23732922,-0.33464271,-0.25572861,-0.30971682,-0.39238407,-0.25366921,-0.62548312,-0.21287652,-0.32501205,-0.53776507,-0.33089509,-0.092446265,-0.24936364,-0.30046465,-0.31384872,-0.32252101,-0.38216218,-0.38336684,-0.58500824,-0.48876056,-0.52837857,-0.27202356,-0.47851434,-0.63229769,-0.67445609,-0.29330782,-0.61338435,-0.5558377,-0.58207783,-0.44995055,-0.29718337,-0.34812881,-0.44134446,-0.17526445,-0.47615475,-0.39661164,-0.37357262,-0.49612427,-0.55856539,-0.4658871,-0.30313072,-0.34912605,-0.3391919,-0.44849308,-0.33085332,-0.35863684,-0.38010449,-0.61896738,-0.58011361
-0.59615937,-0.55707925,-0.35237406,-0.48329643,-0.6550535,-0.43359824,-0.38458679,-0.58773344,-0.70943902,-0.30483427,-0.44305317,-0.50912335,-0.37489662,-0.34548376,-0.22544565,-0.2984526,-0.50417734,-0.47390731,-0.38997514,-0.58443399,-0.65662675,-0.34753132,-0.19851096,-0.12817809,-0.26802726,-0.46839003,-0.57287951,-0.32338077,-0.21901382,-0.35161225,-0.26748249,-0.32212208,-0.37674029,-0.26147992,-0.62654503,-0.2034328,-0.32220064,-0.558259,-0.3359555,-0.12715771,-0.25588844,-0.29624208,-0.31378504,-0.32497445,-0.38384809,-0.30671037,-0.62633937,-0.48143548,-0.55539192,-0.26989242,-0.46662893,-0.64174976,-0.6912233,-0.29862321,-0.6688996,-0.53326533,-0.58374804,-0.40535489,-0.30329098,-0.3540174,-0.48108787,-0.18804991,-0.4271766,-0.40256352,-0.37893471,-0.51363101,-0.57935293,-0.47993139,-0.30680834,-0.34904306,-0.34310047,-0.48612176,-0.3394694,-0.36132001,-0.37788062,-0.65871003,-0.61965377
-0.58731008,-0.57462272,-0.35917845,-0.47485079,-0.72269543,-0.46191479,-0.38396638,-0.55485626,-0.70371886,-0.3081925,-0.40959833,-0.46801053,-0.38146175,-0.33774627,-0.22494008,-0.28897174,-0.45878764,-0.46880087,-0.33746831,-0.58632629,-0.63732832,-0.34107877,-0.21344827,-0.14037575,-0.27409284,-0.49272679,-0.59090274,-0.32059005,-0.2056465,-0.3706757,-0.27795587,-0.32639267,-0.3838174,-0.27065985,-0.61344674,-0.19450468,-0.31604958,-0.55386086,-0.3385822,-0.14988424,-0.26154815,-0.29416256,-0.31483852,-0.3305578,-0.38969951,-0.3149825,-0.65191135,-0.47265327,-0.56614665,-0.27025552,-0.52802922,-0.68512754,-0.67570285,-0.30808325,-0.70152504,-0.51226778,-0.55031809,-0.4240032,-0.30619033,-0.3584431,-0.52444152,-0.19424607,-0.39852419,-0.40820572,-0.38346885,-0.50400348,-0.51682273,-0.48389536,-0.30879124,-0.35274869,-0.34581291,-0.50813154,-0.34632674,-0.36962705,-0.37578266,-0.68013828,-0.66077892
-0.6101428,-0.5867871,-0.36271071,-0.48560559,-0.72247672,-0.47450322,-0.39938745,-0.54288085,-0.67490451,-0.3122904,-0.40919635,-0.44000134,-0.38848564,-0.33838887,-0.2293936,-0.27575138,-0.44824345,-0.42543876,-0.32854874,-0.59129209,-0.53272683,-0.33469736,-0.23460343,-0.16067388,-0.28123326,-0.53505192,-0.65029119,-0.31380503,-0.19951282,-0.38778622,-0.28502497,-0.31993947,-0.40490229,-0.28072464,-0.59724573,-0.19199626,-0.30919706,-0.55159298,-0.33877436,-0.1507553,-0.26688273,-0.29512653,-0.31742116,-0.33781784,-0.39862506,-0.35798427,-0.62992016,-0.46773351,-0.56127803,-0.27436684,-0.59640136,-0.71865229,-0.69441913,-0.31955911,-0.6903466,-0.49946599,-0.50300703,-0.46599243,-0.3044899,-0.36152753,-0.53901175,-0.19819049,-0.41333176,-0.41311536,-0.38789597,-0.48032329,-0.52666133,-0.48067713,-0.30950799,-0.36012089,-0.34688774,-0.4811705,-0.34937021,-0.38077436,-0.37339745,-0.67397685,-0.65984287
-0.63632759,-0.57925958,-0.36222362,-0.50706888,-0.71444005,-0.4677495,-0.43688994,-0.61058927,-0.68755718,-0.31695088,-0.43837208,-0.45111552,-0.39458771,-0.39206538,-0.23817209,-0.26246059,-0.47935048,-0.40115344,-0.3839994,-0.6112069,-0.50152738,-0.33055349,-0.25557959,-0.18590345,-0.28855381,-0.51793064,-0.68810968,-0.30613881,-0.20056592,-0.40011243,-0.28766646,-0.30598347,-0.42517729,-0.2905668,-0.57933223,-0.19776203,-0.30450731,-0.57952287,-0.33736523,-0.13936017,-0.27289719,-0.2989017,-0.32092816,-0.34533194,-0.40835749,-0.34444795,-0.62146085,-0.46790759,-0.56054845,-0.28128698,-0.63294107,-0.72128502,-0.735525,-0.33049902,-0.71059733,-0.49480999,-0.46540328,-0.49158595,-0.29828547,-0.36405421,-0.52956089,-0.20496794,-0.45881116,-0.4174951,-0.39247118,-0.45788233,-0.63624057,-0.47418779,-0.31023375,-0.36972659,-0.34655465,-0.42691556,-0.34764563,-0.3910784,-0.36969882,-0.66228177,-0.68776956
-0.63204463,-0.56429526,-0.35831087,-0.5235708,-0.74382931,-0.4595998,-0.45018119,-0.73131325,-0.72438104,-0.3219097,-0.438045,-0.49853429,-0.39938722,-0.43028925,-0.24957147,-0.25223909,-0.50234189,-0.4161598,-0.4204179,-0.63647788,-0.57951944,-0.33030817,-0.26917484,-0.20244523,-0.29534132,-0.47344282,-0.67166281,-0.30141843,-0.20692956,-0.40658661,-0.28665442,-0.2912011,-0.43153762,-0.29941288,-0.56225655,-0.2092324,-0.3043108,-0.60859274,-0.33461071,-0.13263637,-0.28001986,-0.3049161,-0.32466385,-0.35145523,-0.41612793,-0.3284407,-0.66100541,-0.47319057,-0.57916589,-0.28930347,-0.65057494,-0.72324883,-0.74873086,-0.33825812,-0.76950101,-0.50211048,-0.46851029,-0.51250487,-0.2899574,-0.36684932,-0.52755122,-0.21523768,-0.50564331,-0.42082252,-0.39601261,-0.44173636,-0.70195304,-0.46824976,-0.31260399,-0.37985431,-0.34481479,-0.4052779,-0.34190281,-0.39783745,-0.36569898,-0.66949977,-0.77327084
-0.59953482,-0.56552957,-0.35195733,-0.52262914,-0.78628915,-0.47383844,-0.40508564,-0.81097645,-0.73091528,-0.32715744,-0.40633042,-0.55286101,-0.4033528,-0.39406065,-0.26137976,-0.24745598,-0.48916091,-0.44671792,-0.38754511,-0.6459226,-0.61851666,-0.33375101,-0.27144148,-0.19839128,-0.30116177,-0.48112806,-0.64831629,-0.30260899,-0.21534028,-0.40797524,-0.28383147,-0.28200753,-0.41265322,-0.30696879,-0.55767153,-0.22115345,-0.30847398,-0.59992543,-0.33069981,-0.14153866,-0.28881699,-0.31236588,-0.3280613,-0.35518019,-0.41976312,-0.39310883,-0.6937803,-0.48232091,-0.60665909,-0.29641164,-0.68710601,-0.74735985,-0.73968938,-0.34183574,-0.79084946,-0.52814718,-0.52354765,-0.54666075,-0.28281838,-0.37088327,-0.55298485,-0.22639301,-0.53736535,-0.42266683,-0.39701288,-0.43700291,-0.66807019,-0.46768455,-0.31720743,-0.38833743,-0.34190349,-0.43436644,-0.33385756,-0.39992733,-0.36244957,-0.69858001,-0.81364228
-0.57547451,-0.58532761,-0.34539539,-0.50171348,-0.80712845,-0.50972666,-0.36027644,-0.789702,-0.71813728,-0.3323409,-0.40350038,-0.57859945,-0.40717447,-0.34172933,-0.2718377,-0.24865735,-0.47131227,-0.46532361,-0.35985864,-0.63707552,-0.56718297,-0.34017202,-0.26374624,-0.17492764,-0.30582348,-0.51922279,-0.673041,-0.3102583,-0.22328983,-0.40594369,-0.28187499,-0.28161086,-0.3792077,-0.31330121,-0.57956729,-0.2283464,-0.31581398,-0.57018342,-0.3267822,-0.16229266,-0.29914014,-0.32029493,-0.33076323,-0.35582164,-0.41796995,-0.4591782,-0.67986887,-0.49288579,-0.61748372,-0.30080785,-0.75013726,-0.77395735,-0.7594207,-0.34156546,-0.73573809,-0.5705068,-0.58600781,-0.56519224,-0.27958974,-0.37594543,-0.58639838,-0.23573143,-0.557364,-0.42384868,-0.39463649,-0.45204552,-0.62355692,-0.47047714,-0.32405099,-0.39457915,-0.33902147,-0.45965403,-0.3263017,-0.39923173,-0.36075546,-0.72268682,-0.78036686
-0.58518144,-0.60245475,-0.3409786,-0.47190249,-0.81769326,-0.53893672,-0.3805803,-0.70481376,-0.74042008,-0.33738986,-0.443617,-0.56492669,-0.4117036,-0.36083544,-0.27995275,-0.2546562,-0.48712142,-0.45986936,-0.40326282,-0.63060504,-0.54626153,-0.34827372,-0.25135652,-0.14776971,-0.30967908,-0.51538174,-0.71244699,-0.32242888,-0.22983221,-0.40257074,-0.28316485,-0.28808731,-0.36781887,-0.31909043,-0.61919831,-0.22823332,-0.32418356,-0.57986431,-0.32403937,-0.17933253,-0.31028491,-0.32799391,-0.33299057,-0.35390669,-0.41099755,-0.43048193,-0.67343329,-0.50281274,-0.5988518,-0.30193433,-0.80591258,-0.77549954,-0.79874077,-0.33892569,-0.67304608,-0.6051855,-0.60097129,-0.54653455,-0.28113911,-0.38179057,-0.59182501,-0.24278379,-0.57687487,-0.42533529,-0.38959475,-0.48826842,-0.61658332,-0.47650127,-0.33257847,-0.39978412,-0.3374697,-0.43914397,-0.32212297,-0.39948501,-0.36163328,-0.7208006,-0.77644595
-0.61044416,-0.59801945,-0.34055741,-0.45005935,-0.84015011,-0.53062862,-0.41589418,-0.6550829,-0.78651927,-0.34252095,-0.47437897,-0.5334106,-0.41650889,-0.44036367,-0.28655939,-0.26251827,-0.51845203,-0.43500573,-0.44834514,-0.64619511,-0.59002155,-0.35683021,-0.24229892,-0.13813635,-0.31267111,-0.48012726,-0.70246453,-0.33596028,-0.23559416,-0.4002251,-0.28875588,-0.29480243,-0.39144261,-0.3242979,-0.64539431,-0.22315314,-0.33153878,-0.64378267,-0.32348812,-0.18121768,-0.31995165,-0.33448084,-0.33470319,-0.35103722,-0.4010691,-0.37948127,-0.73476431,-0.50924495,-0.56560945,-0.29936476,-0.81531474,-0.75416032,-0.81275723,-0.33524369,-0.6816024,-0.60607181,-0.58086551,-0.52209523,-0.2868861,-0.38828039,-0.56186916,-0.25045438,-0.59194469,-0.42799835,-0.38337135,-0.52567728,-0.61478497,-0.48494706,-0.341863,-0.40621892,-0.3383499,-0.40583861,-0.32320726,-0.40411163,-0.36389861,-0.70319284,-0.82362331
-0.61838962,-0.57562735,-0.34453702,-0.4475137,-0.86449229,-0.49332899,-0.39065792,-0.69160107,-0.80214441,-0.34791108,-0.46253727,-0.5147684,-0.42131161,-0.49420399,-0.29345615,-0.26956341,-0.52409341,-0.40755616,-0.42009397,-0.67337028,-0.59262369,-0.36468248,-0.24329744,-0.1565491,-0.31544905,-0.48556664,-0.65810608,-0.34765723,-0.24152943,-0.40064503,-0.29712174,-0.29586887,-0.41091133,-0.32937369,-0.63116301,-0.21877573,-0.33630659,-0.70217274,-0.32570626,-0.17019095,-0.32641285,-0.33956684,-0.3363983,-0.34915526,-0.39118719,-0.40833233,-0.82713674,-0.51187669,-0.5488975,-0.2947649,-0.8023665,-0.74661051,-0.80807678,-0.33217845,-0.76810089,-0.57131567,-0.58891345,-0.53533735,-0.29493603,-0.3951303,-0.52832733,-0.26147347,-0.58766033,-0.43211559,-0.37862264,-0.53325951,-0.61704251,-0.49447198,-0.35018317,-0.41481087,-0.34216093,-0.41674836,-0.32906909,-0.41353339,-0.36713793,-0.70039251,-0.83175938
-0.6039364,-0.55523999,-0.35207171,-0.46589284,-0.87346255,-0.46846745,-0.35575816,-0.7705377,-0.77024235,-0.35371195,-0.43020749,-0.51982307,-0.4255492,-0.4832351,-0.3019777,-0.27415112,-0.50409357,-0.40202208,-0.37318734,-0.68231006,-0.55488509,-0.37130647,-0.25582664,-0.19319584,-0.31872898,-0.54061647,-0.66050472,-0.35566205,-0.2491009,-0.40467177,-0.30549891,-0.2896383,-0.39834831,-0.33463247,-0.58507516,-0.2205769,-0.33805201,-0.70343503,-0.33043032,-0.15949189,-0.3288318,-0.3434822,-0.33851737,-0.35010857,-0.38414562,-0.4746842,-0.87002991,-0.5118562,-0.56498734,-0.29066527,-0.81816548,-0.77159295,-0.83624589,-0.330937,-0.8601195,-0.53077839,-0.64174441,-0.57195863,-0.30264399,-0.40211288,-0.52725975,-0.27497524,-0.5548355,-0.43681164,-0.37748258,-0.50482477,-0.66642523,-0.50375356,-0.35651549,-0.42568803,-0.34837191,-0.46470368,-0.33791429,-0.42594206,-0.37083985,-0.73023672,-0.81250596
-0.59516673,-0.54938162,-0.36165145,-0.49636437,-0.87489634,-0.48575217,-0.38624861,-0.81550281,-0.72632832,-0.35944804,-0.40431041,-0.52924423,-0.4286598,-0.45505716,-0.31235686,-0.27638241,-0.50327246,-0.42864994,-0.39613035,-0.66469299,-0.59067355,-0.37703869,-0.27705481,-0.22758773,-0.32315381,-0.58884994,-0.72779178,-0.35958793,-0.25956154,-0.4113105,-0.3112685,-0.27935043,-0.38212102,-0.3402411,-0.5481289,-0.2320256,-0.33780071,-0.66856661,-0.33727559,-0.1626249,-0.32804783,-0.34681577,-0.34124599,-0.35448354,-0.38092834,-0.5077892,-0.85426633,-0.51126015,-0.5994442,-0.28971689,-0.86128722,-0.81446678,-0.89280025,-0.33226709,-0.88970987,-0.52174971,-0.67731076,-0.59658919,-0.30806221,-0.40855508,-0.55728317,-0.28852168,-0.51066171,-0.44152338,-0.38027958,-0.47198998,-0.74887245,-0.51215716,-0.36092432,-0.43809809,-0.35629441,-0.49771188,-0.34751148,-0.43831876,-0.37452546,-0.77196795,-0.86538773
-0.61330632,-0.55627301,-0.37145364,-0.52350615,-0.89257067,-0.52458733,-0.42174589,-0.79960557,-0.71014681,-0.36465951,-0.39323164,-0.52010907,-0.43019561,-0.47684438,-0.32404245,-0.27747053,-0.54028421,-0.47073812,-0.45641295,-0.64704425,-0.67361569,-0.38249727,-0.30195566,-0.24428458,-0.32899463,-0.59303869,-0.78699718,-0.36116452,-0.27350952,-0.41948241,-0.31335924,-0.27185335,-0.38814397,-0.34609365,-0.55359443,-0.2529755,-0.33728151,-0.66023106,-0.3456562,-0.17964859,-0.32548802,-0.35018631,-0.3443516,-0.36217278,-0.38184957,-0.52340693,-0.84666661,-0.51205814,-0.62177818,-0.29377999,-0.88505742,-0.84675692,-0.91530881,-0.33564429,-0.85133174,-0.55367007,-0.65135083,-0.61215377,-0.31103614,-0.41407225,-0.58856924,-0.30018304,-0.48612801,-0.44572083,-0.38544428,-0.47650502,-0.78318251,-0.51797918,-0.36455081,-0.45088937,-0.36502356,-0.49131464,-0.35620128,-0.44822792,-0.37802143,-0.79183391,-0.94734909
-0.64075305,-0.56935159,-0.38013968,-0.53469756,-0.92548109,-0.54100068,-0.39603447,-0.76736391,-0.74722321,-0.36906433,-0.40429762,-0.49434865,-0.42986168,-0.542364,-0.33597304,-0.27950825,-0.5748146,-0.49592784,-0.46187331,-0.66104493,-0.67610134,-0.38838238,-0.32558053,-0.24308095,-0.33599143,-0.56672766,-0.77447765,-0.36280749,-0.29009381,-0.42789129,-0.31209197,-0.27320328,-0.38740312,-0.35164216,-0.59282331,-0.27953731,-0.33855311,-0.69165963,-0.35499057,-0.1974017,-0.32349608,-0.35378906,-0.3471077,-0.37252627,-0.38620914,-0.53064438,-0.88763964,-0.51514486,-0.61221268,-0.30331762,-0.88204057,-0.85983532,-0.88307824,-0.34041787,-0.80231838,-0.60325285,-0.60405242,-0.64684193,-0.31305293,-0.41862562,-0.59770096,-0.3094519,-0.49690605,-0.44916877,-0.39106069,-0.52259878,-0.75688545,-0.5215624,-0.36848379,-0.46173929,-0.37373416,-0.46555303,-0.36295242,-0.45418087,-0.38110519,-0.78106814,-0.93241636
-0.64637402,-0.58614166,-0.38657324,-0.52480725,-0.95091186,-0.52337885,-0.37675087,-0.77231304,-0.82121404,-0.37261081,-0.4364845,-0.47713652,-0.42821622,-0.57762578,-0.346435,-0.28413419,-0.55700517,-0.49436094,-0.40509124,-0.70020061,-0.63025455,-0.39442077,-0.34491097,-0.23840279,-0.34412335,-0.54598257,-0.71946049,-0.3664767,-0.30820327,-0.43573385,-0.30968015,-0.28442809,-0.35960311,-0.35677517,-0.62156149,-0.30599563,-0.3422232,-0.72127644,-0.36501357,-0.20518153,-0.32403833,-0.35793155,-0.34901032,-0.38457725,-0.39306286,-0.49234562,-0.93957139,-0.52096147,-0.57832954,-0.31791955,-0.8980257,-0.8742739,-0.84868081,-0.34573248,-0.79604894,-0.63509801,-0.60399076,-0.68891827,-0.31593322,-0.42241897,-0.58703548,-0.31785394,-0.52485416,-0.45224483,-0.39606766,-0.56768588,-0.75191427,-0.52394099,-0.37399885,-0.46930418,-0.3820526,-0.44138284,-0.36815066,-0.45717049,-0.38370226,-0.76475517,-0.85730902
-0.62671395,-0.60541866,-0.39101269,-0.49770794,-0.94840855,-0.50720979,-0.41713784,-0.81326109,-0.86047546,-0.37567221,-0.45876944,-0.48727324,-0.42628571,-0.55149196,-0.35422644,-0.29182313,-0.5033307,-0.4905127,-0.36149632,-0.72693363,-0.66507023,-0.40052153,-0.36025402,-0.24541336,-0.35341661,-0.56727019,-0.69015944,-0.37239442,-0.32675249,-0.44204633,-0.30913846,-0.30128363,-0.34414486,-0.36166809,-0.60860041,-0.32772885,-0.34860988,-0.71951759,-0.37510171,-0.20575936,-0.32799857,-0.36269711,-0.34996454,-0.39763206,-0.40089249,-0.4312394,-0.94360267,-0.52916011,-0.54727696,-0.33635579,-0.94724529,-0.90820084,-0.85341777,-0.35084832,-0.84168988,-0.63244754,-0.64828506,-0.70334754,-0.32129106,-0.42605725,-0.56873402,-0.32619329,-0.53672686,-0.45510076,-0.40047878,-0.56710229,-0.79589729,-0.52642655,-0.38182723,-0.47364711,-0.38945576,-0.4297342,-0.37294161,-0.45972577,-0.3861238,-0.77213102,-0.86002258
-0.61209374,-0.61812747,-0.3945129,-0.46683969,-0.92289584,-0.52809862,-0.44543701,-0.84986678,-0.81124011,-0.37856054,-0.44542651,-0.51091519,-0.42543088,-0.52334611,-0.35901174,-0.30106225,-0.48022392,-0.51023388,-0.37313481,-0.7188129,-0.73927669,-0.40654704,-0.37373752,-0.26642884,-0.36412439,-0.62900781,-0.70433272,-0.37972594,-0.34502449,-0.4470535,-0.31298512,-0.31760924,-0.37609492,-0.36694515,-0.56831181,-0.3426533,-0.35739717,-0.7089309,-0.38511741,-0.21430672,-0.33420831,-0.36809795,-0.35057805,-0.41078403,-0.40923483,-0.42859559,-0.90310343,-0.5391234,-0.5407241,-0.35720463,-0.98192058,-0.95889631,-0.87748583,-0.35478088,-0.90761205,-0.60723111,-0.68024427,-0.69231652,-0.32951966,-0.42969184,-0.55102822,-0.33205775,-0.52047038,-0.45852504,-0.40561067,-0.52025019,-0.80457834,-0.53032001,-0.39180411,-0.47627746,-0.39610028,-0.44208438,-0.3784094,-0.46437731,-0.38872483,-0.79879474,-0.92043198
-0.62950602,-0.61373306,-0.39857935,-0.44850607,-0.89505312,-0.57419407,-0.42902899,-0.8543041,-0.7314921,-0.38182669,-0.42039017,-0.51758788,-0.42653917,-0.54788494,-0.36141608,-0.30977005,-0.51305628,-0.53840747,-0.41311355,-0.69438243,-0.72677941,-0.41267523,-0.38581849,-0.29209173,-0.37616394,-0.67214714,-0.72501495,-0.387174,-0.36209984,-0.45185052,-0.32137265,-0.32929333,-0.42286192,-0.37310584,-0.5454673,-0.35097474,-0.36807932,-0.72562469,-0.39493114,-0.2440639,-0.34080683,-0.3737035,-0.35178302,-0.42373662,-0.41843272,-0.4884704,-0.87792862,-0.5496858,-0.55958893,-0.37881782,-0.95574773,-0.99879776,-0.8973398,-0.35727242,-0.95781265,-0.58625387,-0.67556252,-0.70268999,-0.33944152,-0.43360397,-0.5438652,-0.33239228,-0.49902513,-0.4632106,-0.41285125,-0.47418738,-0.74677285,-0.536268,-0.40231429,-0.47846104,-0.40227776,-0.47642562,-0.38441149,-0.47170537,-0.39174724,-0.81728561,-0.92535994
-0.66597835,-0.59343228,-0.40414286,-0.45316138,-0.88874572,-0.6009368,-0.43590469,-0.8427133,-0.7237363,-0.38593904,-0.43006586,-0.49502477,-0.43014046,-0.59052912,-0.36183902,-0.31649718,-0.54493146,-0.53738184,-0.44699187,-0.69000292,-0.66937461,-0.41902177,-0.39635167,-0.31144501,-0.38923836,-0.6500318,-0.74033911,-0.39398812,-0.37779502,-0.4580671,-0.33284181,-0.33581441,-0.4352546,-0.380548,-0.56487591,-0.35546385,-0.37990198,-0.7652781,-0.40425222,-0.28977003,-0.34626832,-0.37906804,-0.35459788,-0.43648267,-0.42930715,-0.53399797,-0.90574897,-0.55995476,-0.58636878,-0.39983629,-0.89722752,-1.0079196,-0.92453056,-0.35877856,-0.98433393,-0.59303873,-0.67007013,-0.75459943,-0.34805484,-0.43801369,-0.55748723,-0.32631902,-0.5082988,-0.46940783,-0.42239708,-0.47614249,-0.71728625,-0.54371857,-0.41183645,-0.4817049,-0.40815782,-0.4993856,-0.39042742,-0.48096107,-0.39537381,-0.81229612,-0.89522552
-0.68598438,-0.57262455,-0.41138055,-0.48025493,-0.91156465,-0.58203198,-0.47172904,-0.85027963,-0.78239582,-0.39097657,-0.47587668,-0.46391309,-0.436368,-0.5999138,-0.36152708,-0.32150913,-0.5209554,-0.50094039,-0.47661319,-0.71433593,-0.68930773,-0.42577861,-0.40472208,-0.32075385,-0.40286231,-0.60774939,-0.78004384,-0.40018262,-0.39228274,-0.46676215,-0.34497119,-0.34063696,-0.4128636,-0.38947301,-0.60603733,-0.3596761,-0.39210251,-0.80197599,-0.41268122,-0.33133721,-0.35039205,-0.38400635,-0.3597143,-0.44885788,-0.44215363,-0.52244232,-0.95330135,-0.56960094,-0.59992533,-0.41940501,-0.87548088,-0.99794369,-0.96167254,-0.36031223,-1.0110657,-0.62977428,-0.69516205,-0.81048442,-0.35264371,-0.44288345,-0.58805501,-0.31611782,-0.55447496,-0.4769385,-0.43229743,-0.52669042,-0.77179286,-0.55210788,-0.41955645,-0.48691152,-0.41379656,-0.48386707,-0.39595712,-0.49066412,-0.39917965,-0.79870874,-0.92584009
