-0.31331321,-0.52234802,-0.42981794,-0.3611784,-0.5343106,-0.59145428,-0.30122549,-0.39384359,-0.64432999,-0.7171061,-0.42974551,-0.54638579,-0.33559194,-0.44193706,-0.47002936,-0.4195695,-0.42924024,-0.54534173,-0.55108066,-0.55406524,-0.43421642,-0.42527112,-0.50640538,-0.39124973,-0.30865506,-0.43734833,-0.50538389,-0.53920807,-0.28501887,-0.4447919,-0.22538803,-0.70473463,-0.44362956,-0.61697549,-0.31031596,-0.42780301,-0.386037,-0.41105237,-0.40628144,-0.60152149,-0.42730661,-0.39214883,-0.54920307,-0.55886838,-0.66566314,-0.77000148,-0.54972448,-0.57050737,-0.39721093,-0.54316767,-0.66942079,-0.30157879,-0.53594674,-0.30891068,-0.56651486,-0.58025791,-0.57275849,-0.4593408,-0.49475792,-0.507209
-0.31659764,-0.50422878,-0.44649372,-0.37606556,-0.53715536,-0.59144751,-0.30773225,-0.40704458,-0.66020615,-0.74276944,-0.44493748,-0.55825403,-0.33701986,-0.45061746,-0.48443438,-0.42277561,-0.43979012,-0.547115,-0.54338803,-0.5709463,-0.43308064,-0.41754152,-0.50616181,-0.36711972,-0.31102523,-0.43185325,-0.48478966,-0.55066664,-0.30086105,-0.44842257,-0.22787751,-0.70520231,-0.40935812,-0.62871302,-0.32637834,-0.43406413,-0.41412091,-0.40527026,-0.41901857,-0.61123689,-0.42929579,-0.39201195,-0.54829821,-0.5648366,-0.68442883,-0.78018244,-0.54718567,-0.58415441,-0.40180312,-0.55328962,-0.68896392,-0.30752959,-0.53345306,-0.31260939,-0.56717005,-0.58971294,-0.58307816,-0.45949813,-0.48016573,-0.52084639
-0.31891333,-0.48929219,-0.46123205,-0.38559457,-0.53493869,-0.58605834,-0.31383433,-0.42219395,-0.67434431,-0.76246428,-0.46214366,-0.5629096,-0.33938289,-0.45980376,-0.49799878,-0.42519235,-0.45649289,-0.55102195,-0.5332105,-0.57951129,-0.43483473,-0.40958136,-0.50821781,-0.34019994,-0.31382807,-0.42885902,-0.46757896,-0.55487742,-0.3191929,-0.45088726,-0.22988664,-0.70766121,-0.40283169,-0.63368787,-0.3403075,-0.4422159,-0.41982767,-0.39763603,-0.4165298,-0.62256492,-0.43176741,-0.3896363,-0.5469608,-0.57087146,-0.70380338,-0.78074279,-0.54219004,-0.60434711,-0.40759801,-0.5570452,-0.70480659,-0.31236916,-0.53420631,-0.3170518,-0.56657094,-0.60069338,-0.58722428,-0.45439535,-0.47533609,-0.53256769
-0.32078247,-0.47894356,-0.47313466,-0.38988044,-0.52886692,-0.57608742,-0.31979067,-0.43739913,-0.68720007,-0.77583641,-0.47916532,-0.56068585,-0.3421353,-0.46835788,-0.50593893,-0.42686632,-0.46968626,-0.55735173,-0.52217128,-0.58091361,-0.44015248,-0.40339945,-0.51983441,-0.34633509,-0.31712622,-0.42869211,-0.4552673,-0.55216261,-0.33778661,-0.45094138,-0.23246859,-0.71225398,-0.45159289,-0.63385931,-0.35173076,-0.45152399,-0.41484677,-0.38921369,-0.41038564,-0.6348394,-0.43520894,-0.38882714,-0.54688647,-0.57619405,-0.72136707,-0.77717941,-0.53491518,-0.62590965,-0.41361893,-0.55474611,-0.71649271,-0.31619814,-0.53878004,-0.32241092,-0.56579824,-0.61124935,-0.58549247,-0.44549378,-0.49708277,-0.54267926
-0.32297462,-0.47405442,-0.48154705,-0.39313347,-0.52054547,-0.5634482,-0.32589433,-0.45099366,-0.69839363,-0.78276836,-0.49410374,-0.55244484,-0.34505675,-0.47527934,-0.50655892,-0.42800839,-0.47099777,-0.56644929,-0.51204733,-0.57793641,-0.44851181,-0.39945696,-0.54250734,-0.38034842,-0.32088827,-0.43174421,-0.44872503,-0.54338442,-0.35483647,-0.44877951,-0.23643125,-0.71852418,-0.48202358,-0.63559153,-0.36094159,-0.46110173,-0.42291565,-0.3764763,-0.41506846,-0.64390743,-0.43949963,-0.39216473,-0.54808713,-0.58034147,-0.73509434,-0.77675451,-0.52714219,-0.64412979,-0.4190828,-0.54717629,-0.72553261,-0.31932392,-0.54592059,-0.32865729,-0.56566577,-0.61820462,-0.57863717,-0.43458163,-0.49500001,-0.54979199
-0.32594729,-0.47491534,-0.48643747,-0.39978556,-0.51170473,-0.55085251,-0.33238267,-0.46170108,-0.70758239,-0.78337188,-0.50554278,-0.5394639,-0.34791883,-0.48017352,-0.50181869,-0.42891306,-0.46162138,-0.57786301,-0.50371009,-0.57409265,-0.45821445,-0.39683845,-0.56857663,-0.40764476,-0.32434221,-0.43765122,-0.44815015,-0.52983122,-0.3692063,-0.44514408,-0.24188069,-0.72540836,-0.47002868,-0.64408118,-0.36873427,-0.47040559,-0.43906058,-0.36153987,-0.43676527,-0.6470749,-0.44435861,-0.39863645,-0.55010288,-0.58318455,-0.74410662,-0.78027316,-0.52113064,-0.65646511,-0.42383641,-0.53548923,-0.73358372,-0.32206026,-0.55360203,-0.33471926,-0.56775071,-0.62121639,-0.56777088,-0.42348862,-0.47065501,-0.55429083
-0.32971424,-0.48125584,-0.48864069,-0.41031879,-0.50394675,-0.54026334,-0.33899543,-0.4687629,-0.71544493,-0.77797288,-0.51269291,-0.52329681,-0.35052819,-0.48309578,-0.49641105,-0.43023515,-0.45411087,-0.59120195,-0.4980261,-0.57314433,-0.4671644,-0.39518518,-0.5893776,-0.41467776,-0.32719419,-0.4454485,-0.45311267,-0.51307722,-0.38082334,-0.44111916,-0.24852588,-0.73245023,-0.46759574,-0.65703904,-0.37516032,-0.47906755,-0.44112624,-0.35635059,-0.46681026,-0.64570393,-0.44934891,-0.40569258,-0.55341708,-0.58527765,-0.74844422,-0.7878659,-0.51885841,-0.66209457,-0.42769259,-0.52108236,-0.74201931,-0.32412169,-0.55968364,-0.33972181,-0.57200236,-0.62366458,-0.55424154,-0.41382998,-0.4771616,-0.55915612
-0.33346304,-0.49231517,-0.48926849,-0.42142092,-0.4985279,-0.53332876,-0.3454095,-0.47196766,-0.72266585,-0.76708945,-0.51541403,-0.50562286,-0.35281354,-0.48447874,-0.49590177,-0.4317251,-0.46077332,-0.60386449,-0.49541806,-0.57712454,-0.47338172,-0.3954176,-0.60184349,-0.42550244,-0.32955865,-0.45394585,-0.46265943,-0.49482951,-0.38989965,-0.43796089,-0.25579162,-0.7380331,-0.48958522,-0.66668209,-0.38040456,-0.4868679,-0.42604417,-0.37070048,-0.48379908,-0.64327001,-0.45418239,-0.41171053,-0.55829963,-0.58708813,-0.74890229,-0.79750184,-0.52061392,-0.66358439,-0.43127549,-0.50546054,-0.74939067,-0.32533837,-0.56279033,-0.34300758,-0.57888611,-0.62911034,-0.53950007,-0.40680605,-0.50103541,-0.56683065
-0.33638164,-0.50695212,-0.48934403,-0.42894771,-0.49623253,-0.53085945,-0.35135388,-0.47161116,-0.72970685,-0.75140429,-0.51415735,-0.48809738,-0.35475944,-0.48501795,-0.50361715,-0.43340826,-0.48133511,-0.61392859,-0.49601512,-0.58711097,-0.47616919,-0.39884537,-0.60895713,-0.46029638,-0.3321635,-0.46185883,-0.47546286,-0.47677589,-0.39746276,-0.4366518,-0.26316422,-0.74214713,-0.49491231,-0.66751333,-0.38459924,-0.49369656,-0.41689992,-0.39986244,-0.47648433,-0.64461928,-0.45859529,-0.41622742,-0.56465262,-0.58950836,-0.74676438,-0.80753697,-0.52583372,-0.66504169,-0.43534586,-0.49010115,-0.75464846,-0.32579981,-0.56246409,-0.34455048,-0.58875364,-0.64015799,-0.52496998,-0.40309277,-0.50209726,-0.5786961
-0.33812467,-0.52377955,-0.48971465,-0.43081793,-0.49732524,-0.53284468,-0.35678817,-0.46839612,-0.73734313,-0.73173254,-0.50983617,-0.47221638,-0.35628578,-0.48598375,-0.5179582,-0.43543076,-0.50700124,-0.62102844,-0.49933069,-0.60282148,-0.47624136,-0.40741947,-0.6186337,-0.49816437,-0.33580639,-0.46785918,-0.48999437,-0.46044661,-0.40487463,-0.43745823,-0.27032345,-0.74584999,-0.47106253,-0.66108799,-0.38799802,-0.49995822,-0.42909978,-0.42310176,-0.45642172,-0.6523937,-0.46255507,-0.42094939,-0.57226107,-0.59334496,-0.74394213,-0.81596231,-0.53337792,-0.67033218,-0.44041627,-0.47633231,-0.75738602,-0.32607073,-0.55997091,-0.34474692,-0.60179603,-0.65610539,-0.51193027,-0.40281968,-0.50376165,-0.59316334
-0.33916255,-0.54130847,-0.49025091,-0.42855519,-0.50157969,-0.53822999,-0.36180996,-0.46329085,-0.74425673,-0.70898662,-0.50364911,-0.45920369,-0.3575594,-0.48884076,-0.53488995,-0.43786781,-0.52804102,-0.62706942,-0.50460603,-0.62253681,-0.47538441,-0.42179183,-0.63554677,-0.50566784,-0.34112889,-0.47148779,-0.50470166,-0.44709893,-0.41328896,-0.44052603,-0.2772487,-0.75032458,-0.46488266,-0.65469599,-0.39068684,-0.5063042,-0.45109015,-0.42049904,-0.44603203,-0.66458203,-0.46629925,-0.42779311,-0.57980298,-0.5988019,-0.74244701,-0.82217961,-0.5421436,-0.67838707,-0.44661207,-0.46523172,-0.75832069,-0.3269581,-0.55774288,-0.34438202,-0.61662367,-0.6723825,-0.50141845,-0.40562789,-0.52345667,-0.60533329
-0.34034284,-0.55811784,-0.49076167,-0.42681785,-0.50837236,-0.54559725,-0.36659302,-0.45736993,-0.75016968,-0.68413924,-0.49688373,-0.44993174,-0.35878726,-0.49233082,-0.55010178,-0.44069957,-0.54214236,-0.63391098,-0.51123444,-0.64389271,-0.47535914,-0.43980022,-0.65499569,-0.4801134,-0.34839756,-0.4728945,-0.51817544,-0.43763519,-0.42356918,-0.44556662,-0.28425323,-0.75687435,-0.49882065,-0.65626474,-0.392914,-0.51085474,-0.46648693,-0.39456716,-0.45609238,-0.6744662,-0.47007602,-0.43649468,-0.58644029,-0.6054831,-0.74136859,-0.82821684,-0.55094617,-0.68752209,-0.4531575,-0.45755655,-0.75767098,-0.32935453,-0.5584585,-0.34448868,-0.63081163,-0.68178553,-0.49416444,-0.41079039,-0.52208557,-0.60826372
-0.34266386,-0.57289706,-0.49092587,-0.42982418,-0.51681729,-0.55378683,-0.37125771,-0.4516597,-0.75491424,-0.65818612,-0.49072801,-0.44487693,-0.36014623,-0.49716546,-0.56053269,-0.44391188,-0.55482503,-0.64331286,-0.51864432,-0.66339515,-0.47743114,-0.45774287,-0.66899256,-0.45291304,-0.35696097,-0.47274625,-0.52927079,-0.43255606,-0.43530705,-0.45193394,-0.29173863,-0.76425035,-0.51260135,-0.66706704,-0.39520748,-0.51393422,-0.47492113,-0.37019958,-0.47088349,-0.67805541,-0.47407589,-0.44454244,-0.59156346,-0.61181155,-0.74153335,-0.83604777,-0.55930936,-0.6962157,-0.45910467,-0.4537047,-0.75662331,-0.33383913,-0.5635491,-0.34574841,-0.64267865,-0.68179397,-0.49055467,-0.41736751,-0.50083802,-0.60066134
-0.34668332,-0.58459394,-0.49055696,-0.43803401,-0.52591657,-0.56197133,-0.37564435,-0.44701131,-0.75851895,-0.63210967,-0.48611792,-0.44411194,-0.36175778,-0.50395073,-0.56676417,-0.44721536,-0.57030293,-0.6561786,-0.52654557,-0.67864163,-0.48185152,-0.47258661,-0.67305433,-0.44947927,-0.36542411,-0.47218215,-0.53720485,-0.43195142,-0.44796006,-0.45892187,-0.3000646,-0.77145626,-0.47296426,-0.68002952,-0.39804123,-0.51608685,-0.4891598,-0.37280226,-0.46730508,-0.67802632,-0.47809626,-0.44957867,-0.59496894,-0.61634994,-0.74347372,-0.84767863,-0.56734576,-0.70409217,-0.46359642,-0.45370984,-0.75685717,-0.34019003,-0.57309857,-0.34839572,-0.65168927,-0.67759571,-0.49062898,-0.42436939,-0.50846038,-0.58961588
-0.3520129,-0.59247621,-0.48990541,-0.44947051,-0.53472017,-0.569672,-0.37926562,-0.44400172,-0.76159539,-0.60684632,-0.48361974,-0.44733272,-0.36357707,-0.51301617,-0.57217023,-0.45029934,-0.58947235,-0.67171131,-0.53422003,-0.68864194,-0.48774156,-0.48348397,-0.66858344,-0.46419671,-0.37156954,-0.47216218,-0.54160008,-0.43552639,-0.4609307,-0.46554131,-0.30918055,-0.77760363,-0.4543746,-0.68874741,-0.40162412,-0.51793966,-0.50958339,-0.40260673,-0.43816148,-0.68186041,-0.48193244,-0.45157618,-0.59705054,-0.61823548,-0.74735259,-0.85917843,-0.57525679,-0.71167512,-0.46622839,-0.45726777,-0.7596962,-0.34727058,-0.58559163,-0.35152866,-0.65886686,-0.67878152,-0.49410746,-0.43092886,-0.52719712,-0.58661332
-0.35718623,-0.59615243,-0.48947365,-0.46151878,-0.54241132,-0.57650092,-0.38139563,-0.44289724,-0.76433671,-0.58325331,-0.48339262,-0.45391508,-0.36544563,-0.52427671,-0.57975979,-0.45300538,-0.61105567,-0.68642202,-0.54149391,-0.69388083,-0.493357,-0.49109546,-0.66371687,-0.48211883,-0.37387666,-0.47337047,-0.54247965,-0.44265762,-0.47375348,-0.47089129,-0.31892207,-0.78209852,-0.49286795,-0.69453187,-0.4056925,-0.52005533,-0.52637707,-0.43588918,-0.41022553,-0.69693801,-0.48545997,-0.45201686,-0.59841093,-0.6175745,-0.75294819,-0.868179,-0.58270583,-0.72108177,-0.46739772,-0.46378936,-0.76445648,-0.35328648,-0.59892983,-0.35429796,-0.66505885,-0.69356792,-0.5004428,-0.43634037,-0.50957586,-0.60097508
-0.36044803,-0.59556716,-0.49002945,-0.47170116,-0.54836777,-0.58257922,-0.38182462,-0.44365501,-0.76698687,-0.56208162,-0.4851988,-0.46299376,-0.36721162,-0.53723824,-0.58999861,-0.45526237,-0.63255036,-0.69578409,-0.54837891,-0.69632311,-0.49715311,-0.49778893,-0.66620958,-0.49828846,-0.37214375,-0.47637176,-0.54022169,-0.45247271,-0.48658613,-0.47464622,-0.32904017,-0.78570737,-0.50574135,-0.70415259,-0.4103624,-0.522884,-0.53029363,-0.45247031,-0.4168527,-0.72345948,-0.48877113,-0.45373058,-0.5998475,-0.61581757,-0.7597858,-0.87313972,-0.58912673,-0.73356298,-0.46801944,-0.47247365,-0.76980043,-0.35693343,-0.60986612,-0.35609972,-0.67190136,-0.7215997,-0.50889134,-0.44013368,-0.48715873,-0.63209404
-0.36089171,-0.59096819,-0.49250072,-0.47988987,-0.5522349,-0.58818461,-0.38108659,-0.44596831,-0.77032205,-0.54395755,-0.4884698,-0.47355557,-0.36874358,-0.55111007,-0.60038404,-0.4571033,-0.65347906,-0.69780663,-0.5550563,-0.69801609,-0.49877971,-0.5055634,-0.67619744,-0.51869308,-0.3679806,-0.48125681,-0.53548045,-0.46394413,-0.49923014,-0.47687828,-0.33937734,-0.78799194,-0.47620986,-0.72375103,-0.41603529,-0.52678037,-0.52064084,-0.45324445,-0.45744159,-0.75158483,-0.49223775,-0.45825168,-0.60228989,-0.61466604,-0.7673469,-0.87508138,-0.59424717,-0.74692204,-0.46948924,-0.4823931,-0.77505662,-0.3579745,-0.61637868,-0.3570272,-0.68026388,-0.75168511,-0.51859522,-0.44214278,-0.50428865,-0.66722758
-0.35916384,-0.58285266,-0.4974765,-0.48728552,-0.5539056,-0.59371034,-0.38064965,-0.44934278,-0.77491546,-0.5293656,-0.49241236,-0.48453765,-0.36998348,-0.56386797,-0.60662474,-0.45873642,-0.67097276,-0.69460492,-0.56159022,-0.70124812,-0.49953663,-0.51413352,-0.68961571,-0.53748508,-0.36426406,-0.48760044,-0.52908637,-0.4759886,-0.51213793,-0.47800331,-0.34983208,-0.7902059,-0.48204384,-0.74966434,-0.42353297,-0.53092702,-0.50232307,-0.45650259,-0.49020854,-0.76541172,-0.49629673,-0.46407575,-0.60632813,-0.61630691,-0.77404587,-0.8765341,-0.59855263,-0.75774121,-0.47320534,-0.49258294,-0.78028784,-0.35762019,-0.61864151,-0.35771604,-0.69041341,-0.76664416,-0.52866765,-0.44244251,-0.52663605,-0.68701816
-0.35735897,-0.57189964,-0.50485966,-0.49414823,-0.55348512,-0.59921542,-0.38212397,-0.45318954,-0.78086555,-0.51863846,-0.49613662,-0.49492204,-0.3710146,-0.57391629,-0.60558984,-0.46034865,-0.67940806,-0.69172576,-0.56797918,-0.70757426,-0.50177134,-0.52203481,-0.70261436,-0.53931716,-0.36417997,-0.49461031,-0.52193782,-0.48756304,-0.5258242,-0.4788442,-0.36036534,-0.79390178,-0.51213211,-0.76762452,-0.43329663,-0.53486491,-0.48688151,-0.47437105,-0.48217206,-0.75639841,-0.50145743,-0.4690053,-0.61196566,-0.62230322,-0.77900415,-0.88082002,-0.60306123,-0.76393938,-0.47990028,-0.5021266,-0.78583741,-0.35786181,-0.61962866,-0.35912064,-0.6999891,-0.75742817,-0.53827334,-0.44128714,-0.52826355,-0.68097061
-0.35814141,-0.55889748,-0.51383241,-0.50044787,-0.55123734,-0.60488636,-0.38715133,-0.45692055,-0.78816695,-0.51195292,-0.49878768,-0.5038243,-0.37193966,-0.57973429,-0.59916563,-0.46199752,-0.67488894,-0.69502542,-0.57425431,-0.71720061,-0.50745948,-0.52836124,-0.71281561,-0.51907378,-0.36995143,-0.50109994,-0.51489719,-0.49775338,-0.54039412,-0.47987856,-0.37091985,-0.79994128,-0.50825516,-0.76594349,-0.44567917,-0.53798745,-0.49276575,-0.49777684,-0.45727131,-0.73242826,-0.50792525,-0.47316934,-0.61871769,-0.63272644,-0.78153994,-0.8911542,-0.60833289,-0.76703787,-0.48926435,-0.51023561,-0.79167931,-0.36089771,-0.62255579,-0.36212583,-0.70704531,-0.73237648,-0.54670441,-0.439035,-0.52575247,-0.65746992
-0.36347855,-0.5447021,-0.52239932,-0.50666623,-0.54752468,-0.61084909,-0.39637944,-0.46003288,-0.79490531,-0.50933166,-0.49966281,-0.51054361,-0.37293502,-0.58009478,-0.59432479,-0.4638719,-0.65878979,-0.70873468,-0.5803661,-0.72904841,-0.51774513,-0.53368708,-0.72174946,-0.49565828,-0.38144477,-0.50591952,-0.50870428,-0.50582972,-0.55543587,-0.48158429,-0.38116976,-0.80843821,-0.48698131,-0.74923289,-0.460221,-0.53963363,-0.52061872,-0.50996983,-0.46080052,-0.71563645,-0.5153835,-0.47987301,-0.62508219,-0.64599553,-0.78124432,-0.90794437,-0.61516344,-0.76977084,-0.49963498,-0.51629227,-0.79838082,-0.36779517,-0.63015835,-0.36687286,-0.71091079,-0.71460666,-0.55341356,-0.43607422,-0.50681694,-0.6410037
-0.37316871,-0.53009466,-0.52837511,-0.51351056,-0.54316506,-0.61745589,-0.4091883,-0.46222403,-0.79987106,-0.51065043,-0.49832521,-0.51462087,-0.37419474,-0.5742617,-0.59861227,-0.466063,-0.64205589,-0.73197805,-0.58628034,-0.74022946,-0.53189518,-0.53941324,-0.73143955,-0.49913571,-0.39577053,-0.50825585,-0.50390535,-0.51130248,-0.5692981,-0.48435216,-0.39045012,-0.81684747,-0.4685367,-0.73904038,-0.47570627,-0.53919979,-0.54122,-0.50402943,-0.49245279,-0.72941132,-0.52282788,-0.49292423,-0.62967682,-0.6583097,-0.77802281,-0.9287381,-0.62392798,-0.77627544,-0.50828611,-0.5199018,-0.80629123,-0.37765764,-0.64275116,-0.37261369,-0.71332323,-0.72842439,-0.5580641,-0.43317402,-0.47726716,-0.6574892
-0.38426949,-0.51579463,-0.52965388,-0.52193318,-0.53900492,-0.62438914,-0.42299267,-0.46325643,-0.80205795,-0.51565019,-0.49458346,-0.51585477,-0.3758211,-0.56216528,-0.61588277,-0.46850453,-0.64115828,-0.75799674,-0.59172028,-0.74769348,-0.54714541,-0.54710264,-0.74007804,-0.53193581,-0.40750728,-0.50779671,-0.50082055,-0.5139405,-0.58008936,-0.48822386,-0.39758039,-0.82271735,-0.47315457,-0.75885062,-0.48953086,-0.53627758,-0.52356513,-0.49501221,-0.50308986,-0.78021044,-0.52872066,-0.5132397,-0.6313358,-0.66546548,-0.77215454,-0.94571326,-0.63431064,-0.78791722,-0.51232745,-0.52090457,-0.81513832,-0.3873715,-0.65783083,-0.37752171,-0.71682164,-0.78053661,-0.56053594,-0.43105747,-0.498184,-0.71411754
-0.39179051,-0.50241089,-0.5247511,-0.53237717,-0.5339177,-0.63074415,-0.43424753,-0.46314162,-0.80097036,-0.52395345,-0.48856564,-0.51429861,-0.37775852,-0.54467833,-0.64181225,-0.47097641,-0.66257702,-0.77525076,-0.59665362,-0.74879798,-0.55876919,-0.55671713,-0.74620947,-0.56136111,-0.41084936,-0.50483745,-0.4995352,-0.51376878,-0.5859108,-0.49283498,-0.40139218,-0.82381062,-0.52368945,-0.81153863,-0.49878862,-0.53092102,-0.49162372,-0.50546838,-0.48309924,-0.84664761,-0.53143371,-0.53593057,-0.62946895,-0.66377689,-0.76462895,-0.9518094,-0.64414679,-0.80118453,-0.50938759,-0.51937119,-0.82299572,-0.39273242,-0.66992348,-0.37990222,-0.72353245,-0.8488828,-0.56091623,-0.42842651,-0.54127327,-0.78741964
-0.39082017,-0.49041739,-0.5133347,-0.54305326,-0.52829172,-0.63567402,-0.44017656,-0.46205705,-0.79715307,-0.53508415,-0.48067117,-0.51023595,-0.37980837,-0.52257274,-0.66371078,-0.4731342,-0.69877125,-0.7744506,-0.60115677,-0.74203959,-0.56250168,-0.56517117,-0.75160451,-0.55307528,-0.40156107,-0.50032656,-0.49991893,-0.51104467,-0.58536285,-0.49751989,-0.40097422,-0.81878943,-0.53397831,-0.8668915,-0.50175369,-0.52288422,-0.50767319,-0.53926377,-0.4904582,-0.8843825,-0.52966081,-0.55131026,-0.62437278,-0.6512046,-0.75533597,-0.94273896,-0.65104697,-0.80897871,-0.49839881,-0.51557864,-0.82797634,-0.39011595,-0.6740136,-0.37885291,-0.73375035,-0.88779729,-0.55947193,-0.42546521,-0.51012516,-0.82880572
-0.37859526,-0.48014556,-0.49619366,-0.54982478,-0.52255731,-0.63862086,-0.44001872,-0.46030201,-0.79132019,-0.54849003,-0.47150967,-0.50413875,-0.38152956,-0.49768199,-0.66688775,-0.4743826,-0.72876993,-0.75302294,-0.6056298,-0.72775857,-0.55587034,-0.5689012,-0.75877971,-0.5248967,-0.37881148,-0.49544342,-0.50166705,-0.50621653,-0.57819117,-0.50123876,-0.39625005,-0.80799741,-0.47978526,-0.87397494,-0.4987404,-0.51268093,-0.5824705,-0.57504073,-0.55848302,-0.85053676,-0.52290232,-0.5519705,-0.6170334,-0.62825171,-0.74521507,-0.91977408,-0.65275716,-0.80591922,-0.48003674,-0.50997081,-0.82837704,-0.37806956,-0.66816185,-0.37491089,-0.74470815,-0.8531444,-0.55660809,-0.42238866,-0.4772727,-0.79137714
-0.35598662,-0.47178841,-0.47525258,-0.54914044,-0.51714075,-0.6394536,-0.43547108,-0.45824084,-0.78467019,-0.5635666,-0.46181828,-0.49661328,-0.38246976,-0.47220406,-0.64297648,-0.47431586,-0.72858731,-0.71764995,-0.61020546,-0.7074731,-0.53942456,-0.56636128,-0.77018988,-0.53412622,-0.34571862,-0.491594,-0.50435708,-0.4998697,-0.56499282,-0.50302909,-0.38779839,-0.79264843,-0.51312571,-0.79347094,-0.49216191,-0.50115076,-0.62614652,-0.58235048,-0.60788655,-0.72976402,-0.51165787,-0.53915798,-0.60900582,-0.59766025,-0.73530964,-0.88906817,-0.64823857,-0.79230978,-0.45650747,-0.50310836,-0.82355573,-0.35815481,-0.65538706,-0.36991667,-0.75101712,-0.72912497,-0.55281689,-0.41941981,-0.5509483,-0.65849899
-0.32739793,-0.4654134,-0.45336874,-0.54038569,-0.51242054,-0.63760848,-0.42947022,-0.45624277,-0.77912382,-0.57968184,-0.45236945,-0.48833921,-0.38225188,-0.44841365,-0.59534038,-0.47270978,-0.689077,-0.68062306,-0.61442131,-0.68446814,-0.51608988,-0.55924065,-0.78392553,-0.59689199,-0.30872678,-0.4900167,-0.50751226,-0.49266573,-0.54792041,-0.50219415,-0.37673394,-0.77560375,-0.56756895,-0.62697078,-0.48514789,-0.48935331,-0.53575956,-0.55670476,-0.51994939,-0.54706628,-0.49759656,-0.52374273,-0.60217812,-0.5643274,-0.72661788,-0.85966193,-0.63738352,-0.77410733,-0.43148324,-0.49561298,-0.81340274,-0.33464604,-0.64167521,-0.36645758,-0.74628778,-0.54140235,-0.54862268,-0.4167657,-0.56399927,-0.45777399
-0.29956127,-0.46098105,-0.43362256,-0.52626238,-0.50869146,-0.63293288,-0.42569157,-0.45462728,-0.77635695,-0.59620054,-0.44388176,-0.48000776,-0.38067911,-0.42836092,-0.53877396,-0.46961466,-0.62115644,-0.65573432,-0.61785645,-0.66274333,-0.49120057,-0.55183879,-0.79013823,-0.63715286,-0.27575465,-0.491436,-0.5106641,-0.48528053,-0.5300932,-0.498486,-0.36507323,-0.76020461,-0.4026515,-0.42231672,-0.48119382,-0.47842754,-0.33156329,-0.52585365,-0.30114303,-0.35879121,-0.4832878,-0.52008013,-0.59816825,-0.53393706,-0.71995389,-0.84068066,-0.62254294,-0.76026859,-0.40910925,-0.48811131,-0.80012997,-0.31333948,-0.63388411,-0.36685125,-0.72807122,-0.34785878,-0.54452831,-0.4145965,-0.33934687,-0.2510756
