0.082457205,-0.26647995,0.021731087,-0.33911037,-0.43081979,-0.52923977,0.036861691,-0.37481048,1.1900004,0.0029702658,0.18796961,-0.13575028,-0.12954951,-0.25850989,-0.16867026,-0.038929702,-0.21191964,-0.26555973,-0.077495607,1.0420991,-0.41166084,0.11402062,-0.18750067,-0.29779064,0.048215768,-0.091472198,-0.18272982,0.21227043,-0.24825997,-0.18866984,-0.097812834,-0.16755007,0.017319568,-0.12493034,-0.093203991,-0.084075391,-0.18326931,-0.072238566,0.21349029,-0.17616981,0.12699002,-0.22707076,-0.3502893,-0.25587011,-0.23935982,-0.25255031,-0.18322029,-0.28239007,-0.19285952,0.044142521,-0.16139026,-0.080229297,-0.16035,-0.15535024,-0.20078027,-0.064124347,-0.15294058,-0.11347017,-0.0022731611,0.11748036,0.0090625663,0.67115036,-0.41443022,-0.24997037,-0.31105901,-0.14734007,-0.26960983,-0.070059244,-0.20023003,-0.12120033,0.34099939,-0.035600116,-0.069982524,1.6569996,-0.25255974,-0.20466997,-0.036939328,-0.093396868,-0.0083425259,-0.18206001,-0.064173426,-0.039897784,0.013191011,-0.0061438794,-0.26735101,-0.053967295,-0.070325048,-0.15703039,-0.073838097,-0.23665018,-0.37037037,-0.095111421,-0.28273967,0.022026891,-0.15063044,-0.24796051,-0.37762033,-0.25228028,0.28053065,0.014601173,-0.19807007,-0.16260001,-0.29307006,-0.2285705,-0.27614957,-0.081065074,0.16114959,-0.35940945,-0.14874019,-0.050125112,-0.032438847,-0.13771037,0.0051824374,-0.13800968,-0.11199019,-0.19650038,-0.10894871,-0.19785029,-0.16977982,-0.094267298,-0.12998008,-0.053585063,0.098760115,-0.14835033,0.028322184,-0.044994181,-0.2454399,-0.31066082,-0.18383026,0.18294015,-0.042340849,0.089341736,-0.29399944
0.039807209,-0.30579994,-0.018490903,-0.32503036,-0.46346978,-0.53381977,-0.0035632834,-0.39559049,1.1827004,-0.035175711,0.1595496,-0.17046028,-0.16823953,-0.29866986,-0.15955026,-0.081257683,-0.18321966,-0.29361972,-0.10479961,1.0585991,-0.42750085,0.074442685,-0.20724068,-0.33410066,0.01200876,-0.12556024,-0.19776982,0.23240041,-0.27658996,-0.21376981,-0.13772987,-0.19864007,-0.02604041,-0.14854035,-0.13152101,-0.11542039,-0.22182931,-0.10925957,0.1736703,-0.19777982,0.092751999,-0.26524078,-0.37710927,-0.29685015,-0.26785983,-0.29261032,-0.2199203,-0.32224011,-0.23312953,0.0016565365,-0.20287032,-0.11782927,-0.18095999,-0.12655024,-0.24008029,-0.10296933,-0.1850306,-0.15093021,-0.028807176,0.089666348,-0.030853432,0.69323036,-0.44966025,-0.27312035,-0.35182899,-0.17251006,-0.30865983,-0.10395022,-0.20697003,-0.12683033,0.3624094,-0.058544092,-0.088038522,1.5674997,-0.27340972,-0.24166997,-0.077562321,-0.11497987,-0.039609543,-0.20224,-0.10466041,-0.060035781,-0.02601897,-0.044343882,-0.29916103,-0.0765263,-0.10662005,-0.19731034,-0.091655106,-0.24567018,-0.37396037,-0.13149939,-0.29799965,-0.0051100944,-0.18926045,-0.28411056,-0.40910032,-0.29153033,0.23773066,-0.033057836,-0.23696005,-0.20635996,-0.32824005,-0.25722052,-0.31248955,-0.12132009,0.18645959,-0.38043943,-0.18794019,-0.074385085,-0.063000813,-0.1790304,-0.035451594,-0.15976968,-0.15036022,-0.2407004,-0.082720724,-0.22704031,-0.20802983,-0.13067034,-0.16839009,-0.084671074,0.059501129,-0.18940035,-0.011774821,-0.090431171,-0.27043989,-0.35142087,-0.21732027,0.14274018,-0.066961831,0.060834715,-0.28562944
0.012277212,-0.32926993,-0.059174894,-0.35683037,-0.50158977,-0.52023978,-0.046539256,-0.42681052,1.1786004,-0.072051688,0.12590959,-0.20786027,-0.20821956,-0.33152984,-0.14926026,-0.12318967,-0.15503969,-0.31441972,-0.13234961,1.0700991,-0.46416088,0.038340746,-0.22977069,-0.37104068,-0.029860249,-0.16301029,-0.18968982,0.25996039,-0.31590995,-0.24341978,-0.18056991,-0.22972007,-0.053615397,-0.18151036,-0.16893103,-0.15585038,-0.26116932,-0.14625957,0.14085031,-0.20817982,0.059479978,-0.28395079,-0.40470925,-0.33821019,-0.30464984,-0.32508033,-0.25886031,-0.36438015,-0.27404954,-0.039898448,-0.23085035,-0.15730923,-0.21420999,-0.10072024,-0.2793303,-0.13491932,-0.19747061,-0.18358025,-0.067377199,0.050843324,-0.068720431,0.70589036,-0.48686028,-0.29269033,-0.38995897,-0.20691005,-0.33197983,-0.1449502,-0.21546003,-0.13580033,0.38711941,-0.085272064,-0.12829052,1.4903997,-0.30009969,-0.27121997,-0.11754931,-0.13713988,-0.083287568,-0.22214999,-0.14511039,-0.099171775,-0.054237957,-0.082513885,-0.29990103,-0.090082303,-0.12952005,-0.2368103,-0.11697012,-0.24495018,-0.40396038,-0.16782937,-0.31220963,-0.045843073,-0.22557045,-0.30823059,-0.44217031,-0.31206035,0.20660066,-0.069409843,-0.27102003,-0.25211991,-0.36769003,-0.29041054,-0.33846953,-0.16217011,0.21329959,-0.39815942,-0.22990019,-0.11557004,-0.090541782,-0.21877044,-0.075388625,-0.19928967,-0.18800024,-0.26598042,-0.05251774,-0.26427034,-0.24411984,-0.15763037,-0.2046401,-0.12197009,0.016256145,-0.23040037,-0.041701826,-0.13419016,-0.29367987,-0.38927091,-0.25770027,0.10306021,-0.1071398,0.016812682,-0.25512945
-0.014961786,-0.34153992,-0.086005887,-0.36703038,-0.50915976,-0.50192978,-0.087929229,-0.46354054,1.2022005,-0.10741967,0.09023658,-0.24315027,-0.23216957,-0.37054982,-0.16011026,-0.15572965,-0.12611971,-0.33940971,-0.15934961,1.0806991,-0.47495089,0.0029638067,-0.2603707,-0.3877107,-0.057981256,-0.19625034,-0.17373983,0.28160038,-0.35013994,-0.28672973,-0.22040995,-0.25796006,-0.096855375,-0.21661038,-0.20627104,-0.18504038,-0.30042932,-0.18247956,0.10909032,-0.22603982,0.019029953,-0.3039908,-0.42011923,-0.37654022,-0.32320985,-0.34731034,-0.27905031,-0.40343019,-0.30751954,-0.084087431,-0.26399039,-0.1921292,-0.23586998,-0.065258235,-0.32113031,-0.16926931,-0.19409061,-0.20957028,-0.094427214,0.023045308,-0.10652943,0.71916036,-0.5231003,-0.32196031,-0.41643895,-0.23310004,-0.35565983,-0.18850017,-0.24790004,-0.12618033,0.41257942,-0.12025903,-0.16844051,1.4266997,-0.33105966,-0.28480998,-0.15868931,-0.16655989,-0.12658959,-0.22089999,-0.18550037,-0.14224977,-0.081153945,-0.10892989,-0.31984104,-0.10174031,-0.15488005,-0.27224026,-0.15696014,-0.26874018,-0.41827039,-0.20409934,-0.30216964,-0.08718605,-0.24814046,-0.33966063,-0.4847803,-0.34884038,0.17859067,-0.098071848,-0.29539002,-0.29161987,-0.39037003,-0.31125055,-0.36467951,-0.20296013,0.23748959,-0.4310794,-0.24948019,-0.14769001,-0.11584975,-0.26056047,-0.11194065,-0.23701966,-0.22851027,-0.30862045,-0.025136754,-0.30413037,-0.26507985,-0.19605042,-0.23818011,-0.1623601,-0.028758838,-0.26328038,-0.065995829,-0.17660015,-0.31767986,-0.41655094,-0.29037027,0.06775124,-0.14236978,-0.027149352,-0.22139946
-0.053651782,-0.34760992,-0.12656988,-0.38285038,-0.52704976,-0.51185978,-0.1338492,-0.49756057,1.1987005,-0.14425964,0.06101557,-0.27937026,-0.26206959,-0.40955979,-0.16757026,-0.19753963,-0.095405737,-0.3563897,-0.18973961,1.0618991,-0.51245092,-0.033072132,-0.27277071,-0.3871007,-0.099699265,-0.23283039,-0.14814983,0.30259037,-0.36540993,-0.32716969,-0.24463997,-0.29690006,-0.14047035,-0.2549404,-0.24265106,-0.21536037,-0.32162933,-0.20859956,0.074797326,-0.24133983,-0.011204065,-0.34175081,-0.43844921,-0.39489024,-0.35629986,-0.37763035,-0.29674031,-0.43022021,-0.33203955,-0.10944042,-0.29922044,-0.20799919,-0.27202997,-0.034797233,-0.34230032,-0.19327931,-0.1844306,-0.23619032,-0.13034023,-0.014912715,-0.14626943,0.72677036,-0.54629032,-0.35809028,-0.44067894,-0.25899003,-0.39440983,-0.23146015,-0.25484004,-0.10027032,0.43435942,-0.16027898,-0.19709051,1.3558997,-0.35196965,-0.32080998,-0.1985893,-0.1942599,-0.15836961,-0.21099,-0.22583035,-0.18358976,-0.11145993,-0.13815989,-0.32780104,-0.12783031,-0.17258005,-0.29447023,-0.19738016,-0.26463018,-0.43511039,-0.24271931,-0.28671966,-0.11114004,-0.27775046,-0.36268066,-0.53022029,-0.38485042,0.13693068,-0.14261986,-0.33332,-0.32971982,-0.41228002,-0.32593056,-0.38941949,-0.24438016,0.26616959,-0.45532938,-0.26930018,-0.16134999,-0.15471971,-0.30021051,-0.15249068,-0.25864966,-0.24831029,-0.34745047,0.0037762318,-0.34462041,-0.29415986,-0.23717046,-0.26462012,-0.19403012,-0.073741821,-0.3042804,-0.090988832,-0.21960014,-0.30430987,-0.43908097,-0.32646028,0.032519268,-0.17442975,-0.073243386,-0.19412946
-0.093959778,-0.35015992,-0.16708987,-0.39246039,-0.50365977,-0.55013977,-0.17885917,-0.53091059,1.1928004,-0.17273963,0.023331557,-0.30610026,-0.29919961,-0.43997977,-0.15931026,-0.22808962,-0.065364764,-0.3588397,-0.21816961,1.0343991,-0.51943092,-0.053801097,-0.30769072,-0.41306071,-0.13557027,-0.2446104,-0.12601984,0.32172035,-0.40436992,-0.35051966,-0.27274,-0.33579006,-0.17183034,-0.29588042,-0.27986108,-0.25620037,-0.36062933,-0.22503956,0.043589334,-0.23563982,-0.03536608,-0.36216082,-0.4509092,-0.42163026,-0.37707987,-0.40323036,-0.32254032,-0.46282024,-0.36986956,-0.15082041,-0.32821047,-0.24453916,-0.28630997,-0.0016502312,-0.37787033,-0.2217093,-0.15436058,-0.26347035,-0.15257025,-0.053704738,-0.18328943,0.71181036,-0.56613033,-0.36250028,-0.46811892,-0.29755002,-0.42033983,-0.27380013,-0.24731004,-0.071643312,0.46275943,-0.19838894,-0.23123051,1.2731997,-0.37189963,-0.35901998,-0.23904929,-0.2206099,-0.18913963,-0.18554001,-0.26387033,-0.22487976,-0.15041991,-0.16450989,-0.31657103,-0.12356031,-0.20857005,-0.31414021,-0.23452018,-0.29083019,-0.46329041,-0.27796928,-0.25920969,-0.15229002,-0.30361047,-0.39765071,-0.57207028,-0.42380046,0.094778689,-0.17628986,-0.36985998,-0.3545498,-0.45097001,-0.34951057,-0.41292947,-0.28507018,0.29107959,-0.49418936,-0.28981018,-0.20233995,-0.18535967,-0.32305053,-0.19232072,-0.28894965,-0.28792032,-0.3900405,0.038100214,-0.36773042,-0.32242986,-0.27608051,-0.30015014,-0.23519013,-0.1186898,-0.34592042,-0.13084984,-0.26254013,-0.28644988,-0.46879101,-0.34875028,0.012289284,-0.21124973,-0.10601941,-0.16757947
-0.12039978,-0.37442991,-0.20700986,-0.38308038,-0.48347977,-0.55106977,-0.21929915,-0.5389406,1.1892004,-0.19737961,-0.005556453,-0.32769026,-0.32130963,-0.46073976,-0.13594026,-0.2710996,-0.036978788,-0.3608097,-0.22687961,1.0128991,-0.53109093,-0.073017064,-0.32184073,-0.40679071,-0.16235028,-0.26215042,-0.093138851,0.35179033,-0.42802991,-0.37759963,-0.28924002,-0.35692006,-0.20459032,-0.33414044,-0.29447108,-0.28342036,-0.39952934,-0.24925956,0.02295234,-0.21795982,-0.060720096,-0.39724084,-0.43710922,-0.4644303,-0.39755987,-0.43001037,-0.31875032,-0.49379027,-0.40986957,-0.19266039,-0.37161053,-0.26184914,-0.30590996,0.024899771,-0.41595035,-0.24614929,-0.13059056,-0.2997104,-0.18405027,-0.094267762,-0.20423942,0.68741036,-0.60196036,-0.34956029,-0.4932689,-0.32151001,-0.44167983,-0.30032011,-0.21664003,-0.049572306,0.48600944,-0.2389989,-0.2587405,1.1989998,-0.36043964,-0.39104999,-0.26074929,-0.25910991,-0.22195964,-0.15390003,-0.30409031,-0.25695975,-0.18704989,-0.20037989,-0.29684103,-0.11084031,-0.23947005,-0.34002018,-0.2598302,-0.27984019,-0.49485042,-0.29991927,-0.22184974,-0.19262999,-0.33890047,-0.42036074,-0.59569027,-0.44375048,0.052665698,-0.22066987,-0.39377997,-0.38402976,-0.46083001,-0.36903058,-0.43464946,-0.3257002,0.31863959,-0.49305936,-0.30588018,-0.23027992,-0.20711965,-0.36192056,-0.23209075,-0.32416964,-0.32595034,-0.41688052,0.0670192,-0.39615045,-0.34493987,-0.31710056,-0.31880014,-0.27704015,-0.16311979,-0.38614044,-0.17125984,-0.30542013,-0.25744989,-0.49810104,-0.37856028,-0.013003695,-0.2504597,-0.13458943,-0.13359948
-0.16269977,-0.37486991,-0.24540985,-0.36891038,-0.46218978,-0.54344977,-0.26419912,-0.56259061,1.1681004,-0.2216796,-0.036640464,-0.36265025,-0.34192964,-0.49343973,-0.10800026,-0.29660959,-0.01157981,-0.37694969,-0.24766961,0.98930911,-0.53906094,-0.094374027,-0.33653074,-0.4019007,-0.19238029,-0.28635046,-0.06498286,0.37201032,-0.4533399,-0.40151961,-0.32880006,-0.37367006,-0.23585031,-0.37182046,-0.3259211,-0.32160036,-0.43831934,-0.26597956,-0.015478649,-0.18026981,-0.093987116,-0.42984085,-0.42360923,-0.50550034,-0.40363988,-0.45465038,-0.29303031,-0.5286303,-0.44901958,-0.23667037,-0.41184058,-0.27705913,-0.29122997,0.053084772,-0.44007036,-0.25728929,-0.097377537,-0.31844042,-0.18310027,-0.13206978,-0.22160942,0.66482036,-0.59000035,-0.32038031,-0.51145889,-0.3459,-0.45299983,-0.34306008,-0.19417002,-0.017691296,0.50964945,-0.27955886,-0.2986605,1.1227998,-0.33783966,-0.41389999,-0.28154928,-0.28114992,-0.24954966,-0.12614004,-0.34497029,-0.28246975,-0.22592988,-0.22140989,-0.26132101,-0.085466302,-0.25149005,-0.37041014,-0.29869022,-0.25236018,-0.49133042,-0.32830924,-0.18870978,-0.23435997,-0.35557047,-0.42676074,-0.59847027,-0.48023052,0.010594708,-0.25460988,-0.42860995,-0.40975974,-0.46061001,-0.4054406,-0.47246943,-0.35643021,0.34812959,-0.48708936,-0.32159018,-0.25755989,-0.22799963,-0.38792059,-0.26845077,-0.36335964,-0.36392037,-0.45869054,0.095951185,-0.42282047,-0.38058988,-0.32672057,-0.34146015,-0.31406016,-0.20799977,-0.42700047,-0.20948985,-0.34893012,-0.22689991,-0.49868104,-0.41937029,-0.041102673,-0.26633969,-0.17832947,-0.10151949
-0.18885977,-0.4003699,-0.28578984,-0.34783037,-0.44799978,-0.52090978,-0.30980909,-0.58812063,1.1288004,-0.23872959,-0.076323477,-0.39939025,-0.37864966,-0.52970971,-0.08168426,-0.31967958,0.018535163,-0.39189969,-0.25513961,0.96181912,-0.57562097,-0.13024897,-0.35004074,-0.37940069,-0.21593029,-0.30866049,-0.033933869,0.39481031,-0.47307989,-0.42575958,-0.35447008,-0.36701006,-0.27318029,-0.41000047,-0.34732111,-0.34662035,-0.47601935,-0.28716956,-0.053823638,-0.15199981,-0.11520013,-0.42642085,-0.39552925,-0.51953036,-0.39721987,-0.47257039,-0.26276031,-0.54801032,-0.47010958,-0.27844036,-0.43185061,-0.3132191,-0.26903997,0.088511775,-0.45259036,-0.27776928,-0.07359452,-0.33848044,-0.20229028,-0.16980981,-0.22376942,0.64172035,-0.58131034,-0.29324033,-0.53413888,-0.37573999,-0.47104983,-0.38575006,-0.16390002,0.0095217128,0.53477945,-0.31754882,-0.3396005,1.0332998,-0.31131968,-0.44883999,-0.32174928,-0.32148993,-0.29261968,-0.092949063,-0.37832027,-0.31245974,-0.26410986,-0.2610199,-0.233031,-0.057703296,-0.25203005,-0.39271012,-0.32271023,-0.23602018,-0.48211041,-0.34561923,-0.15555982,-0.27526995,-0.38386048,-0.41516073,-0.61759027,-0.51814056,-0.022281285,-0.29416989,-0.44937994,-0.45011969,-0.48067,-0.44012062,-0.48667942,-0.38428022,0.37079959,-0.47277937,-0.35179018,-0.28709986,-0.2473396,-0.41019061,-0.30813081,-0.39638963,-0.38758039,-0.48647056,0.12849117,-0.45281049,-0.41826989,-0.36059061,-0.35418015,-0.33733017,-0.23802976,-0.45250048,-0.25042985,-0.39097011,-0.18923992,-0.51650106,-0.45314029,-0.07023565,-0.30442966,-0.2241695,-0.071718493
-0.23098976,-0.4061299,-0.31343983,-0.32059036,-0.45708978,-0.48046978,-0.34618906,-0.61836065,1.0918004,-0.27185957,-0.11007049,-0.43402025,-0.39812967,-0.56676969,-0.050686261,-0.33980957,0.050538135,-0.40340968,-0.26092961,0.93050912,-0.58430097,-0.1680789,-0.36614075,-0.34205067,-0.2579503,-0.3203705,-0.0092438768,0.41765029,-0.48720988,-0.42120959,-0.3784901,-0.37730006,-0.30384027,-0.43898049,-0.36470112,-0.36893035,-0.49290935,-0.30518956,-0.088602628,-0.1176098,-0.15454015,-0.45106086,-0.36073929,-0.52895037,-0.38231987,-0.5040304,-0.2234103,-0.56348033,-0.50677959,-0.32017034,-0.47067066,-0.33065908,-0.23566998,0.11669978,-0.46984037,-0.31561927,-0.044381499,-0.37428049,-0.22965029,-0.20655983,-0.23158942,0.62032035,-0.55037032,-0.25788036,-0.55399887,-0.38646999,-0.48224983,-0.41247004,-0.13474001,0.039358722,0.55773946,-0.35800878,-0.37741049,0.95882983,-0.27406972,-0.47134999,-0.36118927,-0.36038994,-0.3207297,-0.064430078,-0.41395025,-0.34986974,-0.28226985,-0.2789399,-0.19849098,-0.028968289,-0.25216005,-0.4130201,-0.34881024,-0.20930017,-0.46076041,-0.3812992,-0.12894985,-0.31404993,-0.40441048,-0.40083071,-0.62510026,-0.53301058,-0.058870277,-0.34029989,-0.45707993,-0.47084967,-0.50291999,-0.44797062,-0.5151594,-0.42474024,0.39337959,-0.43853939,-0.35664018,-0.32779981,-0.26775958,-0.44046063,-0.32923082,-0.41182963,-0.42457041,-0.51589058,0.14827116,-0.47778052,-0.4530599,-0.38156063,-0.37763016,-0.37645019,-0.28277974,-0.4924205,-0.29004986,-0.4336401,-0.16226994,-0.52150107,-0.46821029,-0.10976962,-0.32993964,-0.25615952,-0.0459325
-0.27362976,-0.42186989,-0.34010983,-0.29670035,-0.44883978,-0.45079979,-0.39085904,-0.64222067,1.0612004,-0.29007955,-0.12794049,-0.44687025,-0.41220968,-0.57959968,-0.020791262,-0.35611956,0.080676109,-0.42159968,-0.27893961,0.90307913,-0.620411,-0.18972886,-0.37601075,-0.31284065,-0.30201031,-0.33089052,0.017950115,0.44085027,-0.49972988,-0.42037959,-0.40371013,-0.39709006,-0.33025026,-0.44712049,-0.35549111,-0.39283035,-0.51168935,-0.34145956,-0.12676962,-0.089825796,-0.18472017,-0.43534085,-0.33213931,-0.54110038,-0.35060986,-0.5207404,-0.19315029,-0.58403035,-0.53045959,-0.36406033,-0.49405069,-0.33563908,-0.20306999,0.15052978,-0.48509037,-0.33349926,-0.011214476,-0.3855605,-0.2429503,-0.24511985,-0.24796942,0.59639035,-0.51303029,-0.22687039,-0.53979887,-0.41807998,-0.47078983,-0.44902002,-0.1066,0.067159731,0.57787947,-0.39841874,-0.41827049,0.86910985,-0.23904975,-0.46685999,-0.38829927,-0.38601995,-0.36116972,-0.028920097,-0.43770024,-0.39312973,-0.32093983,-0.3154899,-0.16080096,0.0072907189,-0.23895005,-0.43238007,-0.37232026,-0.17099016,-0.42399039,-0.41591918,-0.097752886,-0.35400991,-0.43312049,-0.36524066,-0.65227026,-0.54207058,-0.10015927,-0.3849099,-0.46797993,-0.50323963,-0.51555999,-0.45534063,-0.50202941,-0.46438026,0.41218959,-0.40368942,-0.37742018,-0.35297978,-0.30532954,-0.47334066,-0.36611085,-0.45065962,-0.44781043,-0.5418706,0.17979114,-0.51577055,-0.4497999,-0.42144068,-0.37862016,-0.39843019,-0.32694973,-0.5049905,-0.31721986,-0.47623009,-0.12650995,-0.50552105,-0.4907803,-0.14871959,-0.35769962,-0.28951955,-0.019210506
-0.31137976,-0.43252989,-0.36100982,-0.27145034,-0.43307979,-0.42266979,-0.43538901,-0.65535068,1.0461004,-0.31468954,-0.16969051,-0.45437024,-0.42473969,-0.58722967,0.0049197374,-0.36659956,0.11499008,-0.40420968,-0.28801961,0.87681913,-0.620581,-0.18769887,-0.36705075,-0.27796062,-0.34332032,-0.34367053,0.049787105,0.46405026,-0.51702987,-0.44350956,-0.42351015,-0.43514006,-0.37125024,-0.47564051,-0.34332111,-0.41464035,-0.52560935,-0.35341956,-0.16138961,-0.054952789,-0.21684019,-0.40716084,-0.30393934,-0.54581038,-0.31722985,-0.53743041,-0.15681029,-0.60585037,-0.5604596,-0.40572031,-0.51567071,-0.33757908,-0.16869,0.17799978,-0.51164038,-0.35044926,0.020409547,-0.37761049,-0.25392031,-0.28170987,-0.27120942,0.57653035,-0.48210027,-0.19663041,-0.51562889,-0.44666997,-0.45834983,-0.47672001,-0.078447991,0.09816674,0.60051947,-0.41573872,-0.45786048,0.79233987,-0.20406978,-0.45669999,-0.41991926,-0.40934996,-0.39107974,0.0058698843,-0.45681023,-0.41767973,-0.35886981,-0.3288599,-0.13015095,0.037427726,-0.21053005,-0.46838003,-0.36527025,-0.13996015,-0.38563037,-0.42517917,-0.061797929,-0.39543989,-0.42389048,-0.33569063,-0.66401025,-0.52842057,-0.12728926,-0.42944991,-0.46321993,-0.5301696,-0.52489999,-0.46093063,-0.48437942,-0.48813028,0.42765959,-0.36356944,-0.39418018,-0.39346974,-0.32934951,-0.49245068,-0.40556088,-0.47858961,-0.48454046,-0.57982062,0.20130113,-0.53943057,-0.4406299,-0.45341072,-0.36270016,-0.43815021,-0.37160971,-0.53049052,-0.35729987,-0.49924008,-0.094443967,-0.47692102,-0.5122203,-0.19064955,-0.37031961,-0.33298958,0.0075624877
-0.32493976,-0.45277988,-0.38340982,-0.24225033,-0.4018098,-0.3917298,-0.47977898,-0.66126069,1.0172004,-0.33120953,-0.20929052,-0.47982024,-0.4396497,-0.59796967,0.037287737,-0.38281955,0.14098006,-0.38537969,-0.31286961,0.84560914,-0.60666099,-0.17924888,-0.35802075,-0.25196061,-0.36835032,-0.37836058,0.075671097,0.47914025,-0.52706987,-0.46853953,-0.43849016,-0.45966006,-0.40313022,-0.49851052,-0.34757111,-0.45319034,-0.53145935,-0.34468956,-0.1993596,-0.024355783,-0.24994021,-0.37661083,-0.27010937,-0.52695036,-0.28264984,-0.53237041,-0.12043028,-0.61168038,-0.5727096,-0.4302803,-0.53155073,-0.31999909,-0.13482001,0.20695978,-0.49622038,-0.34329926,0.044982564,-0.36550048,-0.26516031,-0.31186989,-0.27976942,0.55396034,-0.44617025,-0.16079044,-0.48458891,-0.47867996,-0.44242983,-0.50093999,-0.047138982,0.11985975,0.62078948,-0.45595867,-0.48961048,0.72872989,-0.17290981,-0.42366999,-0.43271926,-0.42231996,-0.41827975,0.035107869,-0.49583021,-0.44798972,-0.37658981,-0.3564299,-0.10410094,0.066182732,-0.18363005,-0.47210003,-0.35533025,-0.10818015,-0.35579036,-0.41305918,-0.035167961,-0.43345987,-0.41632048,-0.30358058,-0.66826025,-0.50843055,-0.16838925,-0.47451992,-0.43922994,-0.56539957,-0.51300999,-0.44482062,-0.45419944,-0.51858029,0.45423959,-0.32421947,-0.40748018,-0.41829971,-0.34587949,-0.5118207,-0.44415091,-0.48927961,-0.47201045,-0.61172064,0.22397112,-0.5787606,-0.40954989,-0.48378075,-0.32712014,-0.46849022,-0.41621969,-0.54984053,-0.39662987,-0.52273008,-0.065169981,-0.44245098,-0.5181303,-0.21117954,-0.3898896,-0.37775962,0.044492479
-0.36396975,-0.46145988,-0.41416981,-0.21303032,-0.36255981,-0.3573498,-0.52400895,-0.66054068,0.98066036,-0.35604951,-0.22910053,-0.50498024,-0.4371097,-0.57675968,0.065814736,-0.39859955,0.17156003,-0.3668297,-0.31489961,0.81943915,-0.58476097,-0.14773894,-0.32960073,-0.22583059,-0.40674033,-0.3972206,0.10187009,0.49962024,-0.54001986,-0.49322951,-0.46086018,-0.45086006,-0.43153021,-0.52324053,-0.34349111,-0.47963034,-0.53128935,-0.33697956,-0.23379959,0.010714224,-0.28724024,-0.34238081,-0.2400094,-0.49456033,-0.25232982,-0.5115404,-0.080985272,-0.59803037,-0.5688096,-0.47340029,-0.51548071,-0.3072191,-0.10217001,0.24233978,-0.47089037,-0.35959925,0.071932583,-0.33022043,-0.28425032,-0.30150989,-0.27097942,0.53121034,-0.40877022,-0.13468046,-0.45090893,-0.46445996,-0.42526983,-0.52505998,-0.012347972,0.14737976,0.63861949,-0.49531863,-0.52415048,0.63919991,-0.13251984,-0.39285999,-0.44586926,-0.42670996,-0.44525977,0.065939852,-0.5167402,-0.46830972,-0.3977598,-0.37948991,-0.066340918,0.096801739,-0.14750005,-0.45599005,-0.32844023,-0.071640137,-0.31682034,-0.40686918,0.0016589954,-0.46995985,-0.38750048,-0.26926054,-0.67152025,-0.47185051,-0.19517925,-0.51069993,-0.40640996,-0.59204954,-0.48253,-0.4133906,-0.42295946,-0.54816031,0.47532958,-0.28711949,-0.39796018,-0.44418969,-0.35459948,-0.5148207,-0.46717093,-0.51043961,-0.46163044,-0.63815066,0.2570011,-0.61707063,-0.37717988,-0.48038075,-0.29083013,-0.49720023,-0.44504968,-0.58912055,-0.41628988,-0.55200007,-0.027503998,-0.40433093,-0.5395803,-0.2523795,-0.42240957,-0.40253964,0.071297472
-0.39062975,-0.46623987,-0.4402798,-0.18917031,-0.33941981,-0.32266981,-0.55162893,-0.62962066,0.94432034,-0.34605952,-0.25836054,-0.50277024,-0.41999969,-0.56939969,0.093493735,-0.41279954,0.20133,-0.32979971,-0.30620961,0.78829916,-0.54920095,-0.111319,-0.29452072,-0.18858057,-0.43349034,-0.38743059,0.13464008,0.51858022,-0.52405987,-0.49097951,-0.46381019,-0.43866006,-0.47224019,-0.54840054,-0.3318711,-0.50148033,-0.54625936,-0.30887956,-0.27156958,0.04228023,-0.32929026,-0.3075008,-0.20391943,-0.4595903,-0.21564981,-0.47673039,-0.053067267,-0.58888036,-0.5460296,-0.49486028,-0.50007069,-0.26974913,-0.067319022,0.27384979,-0.43322035,-0.36017925,0.10740961,-0.29682039,-0.27460032,-0.29430988,-0.25533942,0.51000034,-0.3759702,-0.099528484,-0.41645895,-0.43710997,-0.39280983,-0.55572996,0.020086038,0.17884977,0.64631949,-0.53289859,-0.54886047,0.58648993,-0.095191879,-0.35375998,-0.47745925,-0.43083996,-0.46075978,0.099109834,-0.53791019,-0.50210971,-0.3888798,-0.38173991,-0.037982904,0.13116975,-0.11906005,-0.42225009,-0.28929021,-0.038058129,-0.28687033,-0.40140919,0.034259957,-0.49539983,-0.35416047,-0.2388105,-0.67593025,-0.44239048,-0.23671924,-0.54109993,-0.37467998,-0.60556952,-0.46241001,-0.38002059,-0.39339949,-0.58206032,0.49983958,-0.25589951,-0.39069018,-0.48233964,-0.35295948,-0.5132307,-0.50287096,-0.5321296,-0.42931042,-0.66237067,0.28435109,-0.62960064,-0.34249987,-0.46477073,-0.25895012,-0.52178024,-0.47198967,-0.60621056,-0.42441988,-0.58021007,0.0017579885,-0.37424089,-0.5606903,-0.27257949,-0.44765956,-0.44564967,0.098748466
