-0.87087917,-0.90308436,-0.91118146,-0.92127491,-0.86614402,-0.89664824,-0.97089949,-0.83757286,-0.86166154,-0.92190333,-0.84808226,-0.88792582,-0.93204341,-0.86985586,-0.87792321,-0.92785497,-0.90056115,-0.93020974,-0.85168895,-0.90743964,-0.90392602,-0.94631255,-0.85377079,-0.85844796,-0.87349869,-0.87601731,-0.8916971,-0.95203645,-0.90489074,-0.90801471,-0.96996756,-0.9082665,-0.92737252,-0.88359611,-0.92035745,-0.91275294,-0.85848417,-0.89474745,-0.96086564,-0.8781432,-0.92289855,-0.92171439,-0.91099275,-0.86673621,-0.92591805,-0.92088398,-0.88565955,-0.92574797,-0.92137275,-0.94863095,-0.88557104,-0.95620064,-0.92176572,-0.86603245
-0.87622992,-0.89581953,-0.90340605,-0.93475437,-0.86988699,-0.88334539,-0.98343179,-0.86698262,-0.86640998,-0.90257177,-0.85834079,-0.85726701,-0.91524517,-0.90251859,-0.87283641,-0.91878582,-0.87666637,-0.91132707,-0.84812316,-0.92517102,-0.88280282,-0.97176394,-0.8536267,-0.83557711,-0.87457479,-0.86934527,-0.92631526,-0.96041377,-0.91482147,-0.87154534,-0.96536193,-0.89996921,-0.92737252,-0.87237769,-0.91991185,-0.91632325,-0.86889808,-0.89868943,-0.95043153,-0.87812146,-0.90260379,-0.91401094,-0.89936278,-0.86775975,-0.93075649,-0.92142834,-0.89319774,-0.91517029,-0.93296825,-0.94882163,-0.89565155,-0.9520953,-0.91231856,-0.89998427
-0.86912158,-0.89264117,-0.90003547,-0.93852449,-0.87571017,-0.87201228,-0.97913331,-0.87029599,-0.85443205,-0.90257177,-0.85294118,-0.86753488,-0.87401314,-0.84839806,-0.85988755,-0.89384565,-0.8710453,-0.91367666,-0.84881651,-0.93160108,-0.88038296,-0.99331927,-0.84655153,-0.82573461,-0.87075105,-0.86928909,-0.92214826,-0.93709172,-0.92214413,-0.87320008,-0.96996756,-0.88630654,-0.93440134,-0.86681065,-0.90939844,-0.90729547,-0.86889808,-0.89552611,-0.93694318,-0.8653498,-0.90828519,-0.93018819,-0.90457886,-0.88992484,-0.93290691,-0.8944895,-0.88320805,-0.92953139,-0.92265633,-0.96734755,-0.90323354,-0.92786131,-0.88262547,-0.89354398
-0.8566058,-0.88921056,-0.9042394,-0.93516753,-0.8544552,-0.86162835,-0.96643797,-0.86262482,-0.85037968,-0.90047836,-0.8337434,-0.86514893,-0.86332336,-0.80488925,-0.87648289,-0.88704379,-0.87409674,-0.92916388,-0.81622922,-0.92888039,-0.88492281,-0.95488099,-0.86093241,-0.83703851,-0.84984601,-0.88307562,-0.90685501,-0.92954178,-0.92705934,-0.86662447,-0.95815497,-0.89532214,-0.90914285,-0.88039788,-0.87855447,-0.91586421,-0.8547093,-0.8607296,-0.92128846,-0.85830837,-0.89513458,-0.93403992,-0.90888264,-0.87135276,-0.92059285,-0.88939157,-0.878517,-0.92528588,-0.91799794,-0.95942673,-0.89390186,-0.93583612,-0.86821538,-0.88819678
-0.86235342,-0.88144123,-0.90077209,-0.93516753,-0.83637008,-0.8334383,-0.95137846,-0.84615161,-0.8359276,-0.89023509,-0.80558473,-0.83969646,-0.85263357,-0.78346074,-0.85390142,-0.90367057,-0.87962703,-0.9226667,-0.79884604,-0.92922679,-0.87144274,-0.92322637,-0.8499162,-0.83216475,-0.8505921,-0.88471905,-0.91971217,-0.91630354,-0.91562395,-0.87744894,-0.949228,-0.86186179,-0.86834883,-0.88718094,-0.86027785,-0.90449022,-0.82203546,-0.8823375,-0.92304997,-0.86545122,-0.89056968,-0.92710681,-0.89925832,-0.86730092,-0.88845279,-0.89417318,-0.8938689,-0.91151683,-0.91792583,-0.95252535,-0.900591,-0.95899403,-0.85764188,-0.8745481
-0.88543603,-0.84547026,-0.88952192,-0.9423979,-0.8369432,-0.84592043,-0.93959468,-0.80586536,-0.84933213,-0.89149113,-0.80235506,-0.8361727,-0.85950558,-0.82544626,-0.84995985,-0.91349548,-0.88771998,-0.93547482,-0.80305564,-0.91841621,-0.86446211,-0.93843336,-0.83548488,-0.83486103,-0.85714197,-0.87584173,-0.90180475,-0.91232173,-0.89084729,-0.89513807,-0.93497755,-0.83359091,-0.85711969,-0.88600709,-0.88726458,-0.88725073,-0.82629001,-0.87445354,-0.93694318,-0.85477316,-0.8869234,-0.86239778,-0.89732928,-0.85393128,-0.86402083,-0.89427616,-0.8990121,-0.91085257,-0.91382991,-0.92983367,-0.87558414,-0.95003895,-0.85203835,-0.86126871
-0.89946136,-0.84819457,-0.89888218,-0.94802725,-0.83560592,-0.85917332,-0.93772707,-0.82430498,-0.8730261,-0.88300199,-0.80434477,-0.84346158,-0.87783093,-0.86747573,-0.835121,-0.89535718,-0.88406104,-0.93906367,-0.82113217,-0.90865926,-0.83285053,-0.91739316,-0.84169547,-0.84594572,-0.84871251,-0.87829282,-0.87031362,-0.91801003,-0.87269112,-0.86895123,-0.93403226,-0.84238662,-0.89091318,-0.8552689,-0.88228638,-0.86424773,-0.83510499,-0.86394158,-0.94521092,-0.87152193,-0.8945834,-0.83466534,-0.88434132,-0.85482071,-0.89143868,-0.88939157,-0.86950226,-0.92428948,-0.90359011,-0.93538557,-0.82688807,-0.93248257,-0.85333364,-0.8599836
-0.87372818,-0.84910267,-0.88625551,-0.92953818,-0.83970267,-0.85917332,-0.9267437,-0.84296789,-0.87373595,-0.87086021,-0.79354557,-0.84171004,-0.85874202,-0.826142,-0.84114225,-0.87419582,-0.88189641,-0.93264529,-0.81023673,-0.90220033,-0.84975467,-0.91869184,-0.85982287,-0.8472902,-0.83041164,-0.8487322,-0.88510113,-0.90518549,-0.87269112,-0.85266393,-0.93309408,-0.82605592,-0.92031542,-0.83710574,-0.88103313,-0.86909315,-0.84391998,-0.85732295,-0.91987499,-0.90007162,-0.88052123,-0.85700536,-0.88893063,-0.82232132,-0.90025831,-0.88939157,-0.85167767,-0.92528588,-0.90434007,-0.93847323,-0.80803752,-0.93246783,-0.83159531,-0.852886
-0.8479383,-0.84370451,-0.87132225,-0.91249518,-0.83970267,-0.85768174,-0.90488073,-0.84093665,-0.84015915,-0.84379025,-0.78884525,-0.82490493,-0.84881579,-0.7993527,-0.81701507,-0.85379022,-0.86541027,-0.92500913,-0.76209867,-0.89448571,-0.8379134,-0.90592987,-0.8188777,-0.81658627,-0.82376851,-0.84920978,-0.87322696,-0.91837202,-0.87269112,-0.89255841,-0.91884362,-0.84354473,-0.87235823,-0.84738929,-0.87712019,-0.87118433,-0.85739967,-0.87630286,-0.90223147,-0.87363001,-0.86811966,-0.85777571,-0.88632608,-0.80272569,-0.88984766,-0.89873409,-0.90219835,-0.91446992,-0.90273919,-0.92461913,-0.84437776,-0.93338177,-0.84353449,-0.84391982
-0.86341648,-0.81933707,-0.84342006,-0.90624609,-0.83583942,-0.84128869,-0.88590812,-0.81765663,-0.82616193,-0.84648281,-0.77734676,-0.80700338,-0.84194379,-0.77175782,-0.79024612,-0.84094226,-0.85662604,-0.91091876,-0.78012568,-0.89538057,-0.8545107,-0.87584964,-0.80867564,-0.81212902,-0.81656581,-0.83251564,-0.85802631,-0.90213449,-0.85990154,-0.86343783,-0.90076225,-0.84048822,-0.82689012,-0.84816249,-0.87615936,-0.86797105,-0.84193869,-0.87386954,-0.89353756,-0.81560335,-0.86772394,-0.85469433,-0.87849848,-0.82079659,-0.84406406,-0.8756426,-0.89715405,-0.91861435,-0.88484838,-0.92524986,-0.85615755,-0.92590077,-0.83127853,-0.83010866
-0.86591822,-0.76404369,-0.83030976,-0.91234025,-0.78587893,-0.83133297,-0.89586874,-0.79980766,-0.81940798,-0.84531339,-0.77882462,-0.80957552,-0.84423446,-0.76677785,-0.7810702,-0.87192853,-0.85051618,-0.91586149,-0.81335679,-0.90476947,-0.83305277,-0.86313846,-0.82921666,-0.80616652,-0.82318024,-0.82093439,-0.86890325,-0.89810096,-0.86732451,-0.85275064,-0.89566621,-0.82415751,-0.81798742,-0.84469715,-0.86017341,-0.84920142,-0.82284188,-0.85148297,-0.89844564,-0.82318087,-0.85753416,-0.82927292,-0.86160369,-0.81867891,-0.85685034,-0.87555433,-0.88226843,-0.90680922,-0.88180529,-0.8774609,-0.81716758,-0.9074452,-0.82073318,-0.83415599
-0.85324653,-0.75576986,-0.81644051,-0.90614279,-0.75071342,-0.80701102,-0.89206681,-0.79810776,-0.8180434,-0.84811423,-0.76713871,-0.81252004,-0.8556878,-0.79403585,-0.78440051,-0.87570734,-0.84752061,-0.90412788,-0.79344784,-0.89776929,-0.83971261,-0.87181572,-0.82486494,-0.78778216,-0.80947072,-0.821117,-0.87008568,-0.86914231,-0.86732451,-0.83442563,-0.88141575,-0.80057768,-0.83586353,-0.83108181,-0.84294117,-0.82793257,-0.80654667,-0.85440296,-0.88766349,-0.83289544,-0.8403133,-0.80308117,-0.84606689,-0.80964345,-0.86657082,-0.84426054,-0.8306527,-0.90257093,-0.85825374,-0.88238942,-0.79228312,-0.87772023,-0.82538637,-0.82465805
-0.8492565,-0.77070311,-0.82614303,-0.90516153,-0.75945881,-0.80075212,-0.89533514,-0.78349292,-0.80392213,-0.87697441,-0.76270512,-0.79978346,-0.83430823,-0.76745161,-0.7836136,-0.86134785,-0.82116792,-0.90015221,-0.75546236,-0.88864741,-0.82349189,-0.84266416,-0.80863961,-0.78458901,-0.79355879,-0.8050409,-0.8584252,-0.85052603,-0.85503649,-0.82512584,-0.86917671,-0.77238743,-0.81802277,-0.8325298,-0.83415446,-0.8294627,-0.81162155,-0.83990036,-0.90292045,-0.82881691,-0.83636317,-0.82465085,-0.8315538,-0.800608,-0.84795807,-0.83500628,-0.88348358,-0.89130732,-0.83442817,-0.87624345,-0.79103746,-0.86267717,-0.80242315,-0.80903741
-0.83958264,-0.75213745,-0.81532442,-0.90139141,-0.77520191,-0.79502847,-0.86959612,-0.77822754,-0.79891869,-0.87064365,-0.75574836,-0.78188191,-0.82972689,-0.7759615,-0.76655454,-0.85681327,-0.824366,-0.88208617,-0.7413478,-0.88057917,-0.81702033,-0.84282378,-0.78938825,-0.80420094,-0.77777599,-0.79181623,-0.8584252,-0.84607881,-0.84645995,-0.8248368,-0.85817437,-0.76003679,-0.80305294,-0.81291866,-0.82888383,-0.82007789,-0.80308464,-0.82461909,-0.91034294,-0.83289544,-0.82791173,-0.82927292,-0.84538441,-0.77607111,-0.82108509,-0.83126192,-0.87043482,-0.90707637,-0.83429115,-0.84936399,-0.78440592,-0.87190496,-0.78877334,-0.81030035
-0.8213972,-0.74113931,-0.79716195,-0.88770537,-0.770808,-0.79502847,-0.85765672,-0.76028492,-0.80064853,-0.84882165,-0.73226838,-0.77947527,-0.83812601,-0.79057917,-0.75763156,-0.84472107,-0.82676804,-0.87687839,-0.75967196,-0.87215009,-0.81268272,-0.84946232,-0.80219848,-0.79321855,-0.76052968,-0.76032422,-0.84326729,-0.8608167,-0.84696151,-0.81308018,-0.87236085,-0.77101676,-0.79985674,-0.80383708,-0.82326508,-0.80849988,-0.80065148,-0.80709917,-0.90655711,-0.8318088,-0.79684775,-0.79383702,-0.82071773,-0.75782374,-0.80356207,-0.83980261,-0.86160377,-0.88183433,-0.8365266,-0.84172187,-0.76989719,-0.87522165,-0.77422245,-0.81275977
-0.81728669,-0.74966539,-0.77337441,-0.86121126,-0.7655084,-0.78968306,-0.8386841,-0.74046233,-0.79088975,-0.81304599,-0.71795115,-0.74357564,-0.80452954,-0.77710396,-0.75892434,-0.81751361,-0.82056043,-0.85719343,-0.74778602,-0.89465891,-0.7845231,-0.81238804,-0.7799499,-0.78778216,-0.78040167,-0.77889355,-0.82756802,-0.85792083,-0.85353184,-0.80716935,-0.86322777,-0.77496017,-0.78318981,-0.78480934,-0.79736449,-0.77315381,-0.78690761,-0.82802574,-0.90108791,-0.81364015,-0.80839428,-0.76995631,-0.79458164,-0.78118179,-0.81270136,-0.83980261,-0.83732897,-0.86398584,-0.83760827,-0.83064739,-0.77151727,-0.86713628,-0.77947401,-0.80326183
-0.79431039,-0.73422764,-0.77841912,-0.82087617,-0.75560263,-0.78278899,-0.82448429,-0.7590172,-0.77430121,-0.80898911,-0.71795115,-0.77939252,-0.80987443,-0.75279,-0.76078622,-0.83036158,-0.80867588,-0.84327499,-0.74986606,-0.87810385,-0.75746532,-0.8027168,-0.78466908,-0.75335898,-0.78653544,-0.77819123,-0.83454151,-0.85176712,-0.84781414,-0.77765134,-0.82633296,-0.7662964,-0.77377799,-0.78419781,-0.78857779,-0.79498371,-0.77351829,-0.82933974,-0.8782735,-0.8117494,-0.83957839,-0.78459288,-0.79601624,-0.78106884,-0.8023125,-0.82780445,-0.77920653,-0.86923497,-0.82069096,-0.83314831,-0.76719705,-0.85258704,-0.75913656,-0.79061022
-0.80686869,-0.71566197,-0.77892508,-0.83017235,-0.72319659,-0.77899226,-0.83796522,-0.7890176,-0.76406001,-0.79996579,-0.72240636,-0.76247018,-0.78773131,-0.71580642,-0.74294025,-0.83640768,-0.80204233,-0.82843247,-0.73590008,-0.87996575,-0.74389459,-0.81214136,-0.7722263,-0.76274114,-0.77197939,-0.77450405,-0.82425579,-0.8238427,-0.82073034,-0.77461644,-0.83155694,-0.76552677,-0.76332668,-0.77129944,-0.78410785,-0.80436852,-0.75296854,-0.82057978,-0.87310261,-0.79015421,-0.82389094,-0.75609009,-0.8106895,-0.75999083,-0.79793175,-0.81628445,-0.77642298,-0.8661447,-0.79700241,-0.83157882,-0.75786538,-0.83705016,-0.75531405,-0.78585386
-0.7577765,-0.70648004,-0.77771971,-0.82175414,-0.7125125,-0.76454753,-0.81353057,-0.75305314,-0.76778847,-0.83735843,-0.70534967,-0.73414216,-0.76024329,-0.70024402,-0.73141766,-0.8462326,-0.80813123,-0.83569614,-0.72658943,-0.86270346,-0.74008,-0.7935099,-0.78169347,-0.76282883,-0.73054953,-0.78331114,-0.80927595,-0.8247218,-0.81646715,-0.78354772,-0.82821644,-0.75615934,-0.75616351,-0.74160155,-0.78040379,-0.78320168,-0.73963483,-0.79678188,-0.86246251,-0.7949137,-0.7953426,-0.74299422,-0.81487489,-0.74257641,-0.7705139,-0.81225318,-0.77898045,-0.85163919,-0.79208441,-0.80876245,-0.74853371,-0.81500519,-0.77821392,-0.76921399
-0.76050502,-0.72171599,-0.74814339,-0.82464628,-0.72214233,-0.76830145,-0.80150223,-0.70838027,-0.74714067,-0.80724941,-0.69138568,-0.69611171,-0.74497216,-0.70986708,-0.74459136,-0.84094226,-0.78180648,-0.82843247,-0.71727877,-0.83815232,-0.73344805,-0.80040238,-0.77121042,-0.73163533,-0.73728592,-0.78267203,-0.79440296,-0.83201318,-0.82218485,-0.78263725,-0.8257075,-0.7569363,-0.76172151,-0.72876644,-0.76630468,-0.7534151,-0.73081985,-0.77877529,-0.86244831,-0.78150454,-0.80926345,-0.76148251,-0.79320972,-0.74779297,-0.77307842,-0.81571065,-0.74532355,-0.85498217,-0.79302907,-0.80876245,-0.74129734,-0.80641126,-0.75991092,-0.76218286
-0.74939957,-0.71414847,-0.74614187,-0.81483365,-0.73310236,-0.75349275,-0.78267784,-0.70316532,-0.74714067,-0.79984307,-0.70081516,-0.710986,-0.74039083,-0.69915282,-0.72316917,-0.81826937,-0.75637551,-0.82315306,-0.71856642,-0.83776983,-0.7106721,-0.79932134,-0.74774422,-0.70172787,-0.74967542,-0.75898279,-0.78794945,-0.80796715,-0.79936424,-0.79939423,-0.81945294,-0.75209133,-0.77325471,-0.74071589,-0.77184685,-0.74367325,-0.70858078,-0.74884543,-0.85714247,-0.7553527,-0.79402118,-0.7984591,-0.78183742,-0.7600473,-0.76799297,-0.80166744,-0.73965755,-0.85994971,-0.80611006,-0.7944683,-0.73171365,-0.81504941,-0.73102738,-0.74539528
-0.75430383,-0.71813403,-0.73291995,-0.80491772,-0.72405981,-0.78051238,-0.76595082,-0.72094227,-0.75376368,-0.78902953,-0.69326005,-0.73663155,-0.75718906,-0.71669989,-0.70826006,-0.79861954,-0.7512153,-0.82120462,-0.70925576,-0.83081296,-0.71629286,-0.75828569,-0.72525068,-0.72731691,-0.72844038,-0.7562297,-0.76846783,-0.79126422,-0.78913258,-0.76639331,-0.82194055,-0.76546081,-0.76318526,-0.74026603,-0.75065989,-0.75305806,-0.71268935,-0.74991609,-0.85906734,-0.75052801,-0.76077367,-0.76687493,-0.78621085,-0.73301154,-0.74811612,-0.779341,-0.76620015,-0.85964646,-0.80486975,-0.78809498,-0.73093602,-0.80641126,-0.72433271,-0.74245579
-0.74970432,-0.72539886,-0.72170699,-0.80114761,-0.70692281,-0.76237083,-0.76390533,-0.70330938,-0.76898075,-0.81065662,-0.68555354,-0.68505082,-0.74115438,-0.69355036,-0.6924727,-0.7933292,-0.76334424,-0.81060999,-0.68588008,-0.81783015,-0.71176696,-0.75174872,-0.70341278,-0.75165646,-0.71367628,-0.75346256,-0.77054777,-0.78609303,-0.77072563,-0.72922302,-0.80898366,-0.74467361,-0.76478336,-0.69627801,-0.74191496,-0.74403028,-0.70538292,-0.72942751,-0.84142382,-0.74882561,-0.75173572,-0.76456389,-0.79066784,-0.72142781,-0.7243162,-0.76817411,-0.75221177,-0.83942972,-0.78658232,-0.79745328,-0.71660009,-0.78636367,-0.71581478,-0.74713091
-0.74618913,-0.6788838,-0.73326222,-0.79185143,-0.69131414,-0.7349801,-0.77374737,-0.71252919,-0.74747837,-0.79994413,-0.68015394,-0.6506062,-0.70297658,-0.66312862,-0.6924727,-0.78274852,-0.75979703,-0.81228622,-0.67473701,-0.79384192,-0.67901868,-0.75259033,-0.71960928,-0.74369185,-0.71206213,-0.72013048,-0.77625336,-0.76747675,-0.77574114,-0.70896146,-0.7741429,-0.70934417,-0.72611072,-0.69951842,-0.72980017,-0.7361756,-0.70295671,-0.72164088,-0.8431214,-0.7668711,-0.73842258,-0.75763078,-0.77144706,-0.73012443,-0.7370153,-0.77177871,-0.72930755,-0.81313352,-0.7822268,-0.78129627,-0.72092751,-0.7756102,-0.71222458,-0.72955307
-0.74177388,-0.68493782,-0.74328469,-0.77914665,-0.68135176,-0.75098063,-0.76524675,-0.70775361,-0.7325094,-0.76395191,-0.68015394,-0.6682595,-0.7182477,-0.68085877,-0.68116791,-0.78577158,-0.74578276,-0.81233636,-0.67978854,-0.79628115,-0.65113103,-0.74320205,-0.68341211,-0.72210703,-0.71206213,-0.71873989,-0.76202857,-0.76804558,-0.75006169,-0.74708557,-0.76767512,-0.6825026,-0.72611072,-0.71470827,-0.72458525,-0.72719882,-0.68674493,-0.70679761,-0.83054223,-0.73950222,-0.7169336,-0.72065419,-0.75222627,-0.73728926,-0.73632513,-0.75729411,-0.711596,-0.82274369,-0.7822268,-0.77746787,-0.70872289,-0.7691537,-0.71178812,-0.70502533
-0.72567204,-0.66637216,-0.71612655,-0.767733,-0.69816328,-0.75415647,-0.74199048,-0.66643734,-0.75019373,-0.74755113,-0.67538153,-0.70102843,-0.73504593,-0.67598865,-0.67284214,-0.81222327,-0.74805912,-0.80704979,-0.6482908,-0.77901886,-0.68236603,-0.7026525,-0.68176941,-0.70840644,-0.71654588,-0.74294181,-0.74922127,-0.7689764,-0.74765424,-0.72386137,-0.75111474,-0.67310585,-0.72611072,-0.71652178,-0.72458525,-0.72174134,-0.69186151,-0.69351167,-0.83054223,-0.72175374,-0.70047591,-0.68059622,-0.76207344,-0.71888659,-0.70213637,-0.75878009,-0.67110739,-0.83784126,-0.7677757,-0.7642445,-0.68867708,-0.76310257,-0.71672289,-0.71444203
-0.71624622,-0.64932,-0.69512179,-0.75843682,-0.6857103,-0.75226524,-0.7293396,-0.65926318,-0.74940118,-0.75118211,-0.67146699,-0.69543592,-0.73275527,-0.6673323,-0.6868449,-0.79861954,-0.73586036,-0.77483608,-0.64923177,-0.75654612,-0.67045503,-0.69666692,-0.67479511,-0.69524658,-0.71156712,-0.72690084,-0.74532495,-0.76121962,-0.73862631,-0.67947235,-0.75896137,-0.68317694,-0.70214626,-0.6868028,-0.71415539,-0.72536266,-0.68665456,-0.72636152,-0.82522218,-0.70913421,-0.7199227,-0.69061072,-0.76594546,-0.68074005,-0.69557613,-0.75715434,-0.64450827,-0.82005053,-0.76062226,-0.7413768,-0.683176,-0.7534473,-0.6801169,-0.74015886
-0.72054099,-0.65058125,-0.71019641,-0.75094824,-0.66855916,-0.74723385,-0.71458395,-0.65612268,-0.72896702,-0.73857112,-0.66880684,-0.69626342,-0.69152324,-0.6765965,-0.67151423,-0.78048124,-0.72010042,-0.7783533,-0.64388309,-0.77426307,-0.68121538,-0.71956447,-0.66048628,-0.68926947,-0.69716173,-0.69178486,-0.74674244,-0.74653344,-0.73672041,-0.6498026,-0.75740484,-0.67219696,-0.69817222,-0.6779321,-0.72732848,-0.69261781,-0.67624064,-0.73380749,-0.81990213,-0.71821854,-0.70973999,-0.72296523,-0.75194074,-0.68609073,-0.6880424,-0.75058514,-0.68858581,-0.76082993,-0.73835429,-0.74239624,-0.683176,-0.74421952,-0.69031026,-0.71694577
-0.72298603,-0.67096312,-0.68840294,-0.76194872,-0.63550924,-0.74408655,-0.73545382,-0.63740934,-0.71638261,-0.70973981,-0.64564407,-0.67347274,-0.6869419,-0.63917351,-0.66991231,-0.76158717,-0.72110592,-0.77480743,-0.6228846,-0.75640179,-0.67097805,-0.71547251,-0.66091137,-0.69457433,-0.67477884,-0.70375239,-0.76345319,-0.74079342,-0.738526,-0.64880542,-0.75095127,-0.68283977,-0.69671554,-0.69733237,-0.71524154,-0.65747576,-0.68016845,-0.69721032,-0.82483152,-0.72437617,-0.68287346,-0.73066869,-0.74315211,-0.69499206,-0.69613553,-0.73101733,-0.69211823,-0.75893822,-0.72414115,-0.75293533,-0.68558812,-0.74533982,-0.69741323,-0.69542399
-0.69173202,-0.66556495,-0.65417625,-0.75848847,-0.63801399,-0.70194422,-0.72807229,-0.62798785,-0.71100702,-0.73496179,-0.64235673,-0.67126608,-0.68999612,-0.62674556,-0.67087487,-0.75705259,-0.72801181,-0.77473579,-0.61357395,-0.73485279,-0.64927604,-0.67053354,-0.66721561,-0.66341737,-0.67273425,-0.70486908,-0.76241322,-0.71111081,-0.72764232,-0.68687895,-0.74638117,-0.6647206,-0.70618394,-0.69022597,-0.69191013,-0.66986984,-0.65541281,-0.6856277,-0.79681781,-0.71315479,-0.69179128,-0.75300871,-0.74948243,-0.68890019,-0.70122825,-0.71392124,-0.68157749,-0.76845452,-0.70902663,-0.7388172,-0.66252535,-0.73776301,-0.69684302,-0.68628056
-0.67867053,-0.63701016,-0.63253159,-0.75993454,-0.65609911,-0.68087661,-0.70397115,-0.63795677,-0.70068312,-0.72404718,-0.63312189,-0.6789894,-0.69228679,-0.66087299,-0.66089799,-0.74571615,-0.70930517,-0.76043769,-0.6080767,-0.73266614,-0.64167476,-0.67646107,-0.65818073,-0.65428365,-0.69363212,-0.68625761,-0.71866326,-0.70428484,-0.72623798,-0.70198119,-0.74110744,-0.67768695,-0.69062013,-0.69538532,-0.68617997,-0.67808155,-0.67624064,-0.71560624,-0.77072898,-0.67736806,-0.69627846,-0.70370659,-0.73790818,-0.66667863,-0.69348383,-0.70813182,-0.69211823,-0.76845452,-0.7066109,-0.72087068,-0.65968841,-0.71896103,-0.65570352,-0.69062332
-0.66447512,-0.61662829,-0.62817141,-0.74630015,-0.65544815,-0.68153319,-0.6904828,-0.60305114,-0.6952455,-0.702384,-0.65296128,-0.6458205,-0.68999612,-0.63143259,-0.65563553,-0.75327378,-0.71339703,-0.74781582,-0.62902567,-0.71999365,-0.62736482,-0.68169936,-0.6322865,-0.65757179,-0.70556966,-0.68304099,-0.68418756,-0.69818284,-0.72779279,-0.6564577,-0.72417037,-0.67105351,-0.67314708,-0.68185433,-0.68803896,-0.67298111,-0.67190267,-0.72684819,-0.77149609,-0.65724346,-0.67286034,-0.68059622,-0.72723228,-0.67116812,-0.68922658,-0.70445365,-0.6724921,-0.75261327,-0.71111064,-0.71485672,-0.66362701,-0.69127767,-0.66983906,-0.66594787
-0.66465938,-0.64750379,-0.62953304,-0.70694632,-0.63519084,-0.70196563,-0.68710331,-0.5743905,-0.69811937,-0.67554503,-0.64353181,-0.65286114,-0.674725,-0.60955003,-0.65870588,-0.75705259,-0.70447315,-0.73179851,-0.62555894,-0.73405896,-0.63691872,-0.63995269,-0.61724998,-0.65398406,-0.6827922,-0.66297572,-0.68127422,-0.69399417,-0.72618782,-0.62307381,-0.71072306,-0.65226001,-0.66096332,-0.68185433,-0.67243595,-0.68353902,-0.68418664,-0.70446162,-0.7630934,-0.63341703,-0.65157628,-0.65671551,-0.72005931,-0.67698469,-0.67505997,-0.70502009,-0.62884551,-0.74984068,-0.67620157,-0.68816062,-0.66103488,-0.69736565,-0.67666045,-0.65331841
-0.68243377,-0.61839404,-0.6213856,-0.68231144,-0.61770715,-0.70257225,-0.65358256,-0.63954863,-0.69371552,-0.68456835,-0.63410233,-0.65577117,-0.64952765,-0.62321564,-0.63632817,-0.72379903,-0.70185464,-0.71555197,-0.58712773,-0.71946683,-0.67295857,-0.69118921,-0.60900763,-0.64289938,-0.65803472,-0.6482551,-0.67702887,-0.67956656,-0.69413866,-0.65369016,-0.70099295,-0.65313225,-0.65725799,-0.68614207,-0.67110611,-0.66308625,-0.67916738,-0.70095764,-0.7336236,-0.63756076,-0.68396875,-0.63360514,-0.70575514,-0.63962875,-0.66006515,-0.69259527,-0.65697771,-0.73399943,-0.64483315,-0.68043048,-0.65621063,-0.70478031,-0.63583773,-0.6670114
-0.67096688,-0.55911509,-0.62596156,-0.6754426,-0.61710572,-0.6774153,-0.63363167,-0.631258,-0.68443228,-0.68277813,-0.63304259,-0.67928592,-0.64952765,-0.61406129,-0.63426956,-0.72379903,-0.68409066,-0.71949899,-0.57761898,-0.69802608,-0.66043389,-0.68505853,-0.63781982,-0.64834307,-0.65015049,-0.66758996,-0.68482152,-0.67511934,-0.69022655,-0.67130703,-0.69738947,-0.63532094,-0.64308721,-0.68191056,-0.68748196,-0.65028413,-0.64254488,-0.70665161,-0.72480184,-0.62445586,-0.66762412,-0.64284929,-0.69683419,-0.64339823,-0.65092586,-0.71110377,-0.66197255,-0.71932063,-0.63639613,-0.67903701,-0.65010472,-0.73924447,-0.65207108,-0.66442643
-0.64996787,-0.59574192,-0.60744194,-0.69134939,-0.60806317,-0.66829458,-0.6386935,-0.61827103,-0.67566592,-0.68583162,-0.62604258,-0.6824511,-0.66632589,-0.61796471,-0.58722365,-0.72531056,-0.68053647,-0.71566658,-0.61882357,-0.66624383,-0.62375944,-0.67688188,-0.64678266,-0.62440541,-0.66854464,-0.67837759,-0.67813294,-0.66648345,-0.67477876,-0.66737611,-0.69783013,-0.62278705,-0.63607254,-0.64968923,-0.66603739,-0.64977409,-0.63143578,-0.69764832,-0.73798476,-0.64037154,-0.64599381,-0.63206445,-0.70771204,-0.64735124,-0.66900828,-0.68826975,-0.63938626,-0.69451902,-0.66453396,-0.68096587,-0.63743208,-0.71456088,-0.67796982,-0.64883533
-0.60553189,-0.6061851,-0.60923512,-0.69093623,-0.61711988,-0.65382844,-0.62387115,-0.58919262,-0.66408772,-0.65926696,-0.62075832,-0.67152122,-0.6625081,-0.61625101,-0.60661533,-0.72833361,-0.67363757,-0.71039434,-0.61842737,-0.66977279,-0.62375944,-0.68806946,-0.65181885,-0.59992703,-0.62616063,-0.66323558,-0.67102411,-0.65717532,-0.67949335,-0.64414468,-0.68957837,-0.63740259,-0.64190632,-0.63973605,-0.6642341,-0.64242945,-0.62107052,-0.66221914,-0.74869588,-0.64334893,-0.65123709,-0.62744238,-0.70413948,-0.6683516,-0.66975657,-0.67902285,-0.65704836,-0.69274284,-0.67902833,-0.67463655,-0.608249,-0.70533309,-0.66782573,-0.61084356
