-0.98425261,-0.87293605,-0.90473578,-0.84441951,-0.9240852,-0.88556567,-0.85942809,-0.87317406,-0.88865381,-0.95678821,-0.8908756,-0.86182947,-1.0590862,-0.98631785,-0.79239302,-0.85643744,-0.87277425,-0.89473615,-0.87913172,-0.85899246,-0.94317456,-0.98574757,-1.0394464,-0.84643525,-0.95931131,-0.89933981,-0.92251399,-0.84291952,-0.87793969,-0.89173621,-0.79788511,-0.89645064,-0.83491,-0.89208065,-0.79957889,-0.84604129,-0.72555388,-0.93915333,-0.90786445,-1.0040351,-0.91889127,-0.97655878,-0.7837169,-1.0336062,-0.90623964,-1.0213128,-0.98616664,-0.95311117,-0.8497874,-0.95392149,-0.98788499
-0.99151082,-0.89316192,-0.92052107,-0.85339093,-0.85555777,-0.91409376,-0.92637151,-0.88105279,-0.80518927,-0.9315122,-0.87869016,-0.86701641,-0.99066299,-0.95679239,-0.77798664,-0.90368165,-0.84716717,-0.8833959,-0.82180433,-0.9216125,-0.90154408,-1.0562809,-1.0436032,-0.86005152,-0.94476177,-0.86626863,-1.0138769,-0.9318405,-0.89854649,-0.89970416,-0.75017981,-0.96228393,-0.90120979,-0.95848578,-0.75111049,-0.89284359,-0.80608839,-0.94833466,-0.94068739,-1.0047172,-0.88951324,-0.93710205,-0.8370542,-1.0036203,-0.95774577,-0.99032838,-1.009795,-0.93514965,-0.86037038,-0.92766464,-0.92511534
-0.97497162,-0.90033193,-0.90061787,-0.85015691,-0.83080223,-0.90157621,-0.90852796,-0.88135627,-0.78294465,-0.90824814,-0.87837365,-0.87829388,-0.93895887,-0.90106483,-0.81281418,-0.93455688,-0.83860429,-0.90756885,-0.80473076,-0.90351934,-0.9347986,-0.99537426,-0.99450156,-0.86005152,-0.96573224,-0.8898572,-1.0519702,-0.95573668,-0.90650042,-0.88452085,-0.72138776,-0.96429,-0.93685522,-0.91943535,-0.76452063,-0.92057695,-0.86629813,-0.92321523,-1.0260893,-0.95887091,-0.86734049,-0.91794172,-0.87210835,-0.98192372,-0.96295087,-1.0041184,-0.91192115,-0.85973112,-0.84803746,-0.93418472,-0.92850528
-0.959539,-0.88554006,-0.93253162,-0.77811004,-0.79285517,-0.89273047,-0.89465767,-0.87629053,-0.75250464,-0.83905836,-0.92283044,-0.91975415,-0.96346202,-0.87998188,-0.8500913,-0.98744758,-0.88198954,-0.89483401,-0.80164594,-0.76472136,-0.89392844,-0.90909671,-0.90123449,-0.86290007,-0.95908362,-0.90104998,-0.98422795,-0.94710253,-0.89051914,-0.85594611,-0.74840669,-0.93809653,-0.92380163,-0.78565549,-0.77223204,-0.85532199,-0.83693504,-0.91624924,-0.96699419,-0.86211883,-0.89042986,-0.9089679,-0.82588498,-0.92968165,-0.94610675,-1.0262713,-0.91465657,-0.86951816,-0.88603619,-0.85479041,-0.92916339
-0.93315957,-0.87010609,-0.90147577,-0.80880931,-0.86275315,-0.87133143,-0.89209311,-0.96660997,-0.75877392,-0.8173605,-0.89887344,-0.88947747,-0.93858761,-0.92884115,-0.83934715,-0.97183533,-0.87831973,-0.90068152,-0.77624964,-0.78316154,-0.80134425,-0.94361475,-0.85732882,-0.92899571,-0.90225159,-0.87486667,-0.91843256,-0.90825483,-0.88757006,-0.85594611,-0.82026016,-0.91409254,-0.89312328,-0.84829132,-0.8468069,-0.85319516,-0.80587156,-0.87051489,-0.96253091,-0.82965318,-0.88257483,-0.91892463,-0.82571315,-0.89517227,-0.89964342,-1.0066223,-0.93796661,-0.92414698,-0.8787031,-0.83082853,-0.88001556
-0.90974292,-0.84463648,-0.79947188,-0.85587035,-0.84399376,-0.92082939,-0.89527172,-0.90495744,-0.77740552,-0.9196091,-0.90739473,-0.9017407,-0.95544281,-0.95829665,-0.84191798,-0.9760149,-0.81422048,-0.86871597,-0.7433868,-0.84635597,-0.81676249,-1.0127795,-0.82095726,-0.91865349,-0.89747005,-0.90831526,-0.87019434,-0.89141645,-0.85855656,-0.85594611,-0.87699991,-0.90368394,-0.90804853,-0.86187777,-0.86529557,-0.84604129,-0.90286219,-0.84785695,-1.0460876,-0.79355407,-0.86457905,-0.96397245,-0.81031681,-0.87205332,-0.85109342,-0.94798388,-0.9190191,-0.89268951,-0.84428758,-0.80984424,-0.87845098
-0.93077983,-0.79845348,-0.78179921,-0.92935456,-0.81649713,-0.99610158,-0.85626152,-0.86914715,-0.78683462,-0.95171614,-0.92314695,-0.94505512,-0.90913433,-0.95894966,-0.8324835,-0.95254414,-0.87138788,-0.84570519,-0.72325359,-0.88784339,-0.83331496,-0.96076264,-0.88642607,-0.85740392,-0.92875499,-0.91691329,-0.88349416,-0.83188501,-0.84077647,-0.85193227,-0.89270466,-0.97286449,-0.8756185,-0.80829553,-0.92113603,-0.84291146,-0.95508352,-0.86719189,-1.034174,-0.7846626,-0.82246126,-1.0379076,-0.82197862,-0.93015965,-0.85771282,-0.94407383,-0.85900488,-0.82625174,-0.82453824,-0.84917655,-0.91776428
-0.90543559,-0.74727645,-0.82795404,-0.93381033,-0.79054237,-0.99313313,-0.81472289,-0.90119899,-0.85089964,-0.87914096,-0.9206636,-0.96169555,-0.86443465,-0.98211992,-0.82403127,-0.91312351,-0.85850279,-0.83310492,-0.72981357,-0.84454905,-0.8263724,-0.9657222,-0.98774684,-0.88989621,-0.92612514,-0.88287499,-0.86620674,-0.82641552,-0.81392888,-0.8645472,-0.92377643,-0.97050306,-0.82160446,-0.8721676,-0.8655062,-0.85392022,-0.90870514,-0.88916062,-1.040817,-0.80073421,-0.87917524,-0.99066415,-0.85470728,-0.93786597,-0.86282518,-0.91836864,-0.84522166,-0.81125487,-0.84812079,-0.87839921,-0.99639087
-0.91050444,-0.7429245,-0.88903627,-0.92140126,-0.80082148,-0.91074382,-0.81619179,-0.91259106,-0.89177586,-0.84469667,-0.93585584,-0.91899136,-0.89224201,-0.95751537,-0.79332677,-0.92644223,-0.85483298,-0.82233963,-0.69352595,-0.84454905,-0.86000085,-0.97016708,-0.98081892,-0.9191381,-0.9325916,-0.92159562,-0.8433015,-0.86768747,-0.82074479,-0.9408341,-0.94724913,-0.92641551,-0.90050192,-0.94168755,-0.80643608,-0.8080484,-0.77230886,-0.91364007,-1.0472524,-0.81680582,-0.90981796,-0.84007499,-0.90286665,-0.98505987,-0.83217422,-0.94193996,-0.92391221,-0.78614843,-0.87845311,-0.82805103,-1.0378151
-0.85885216,-0.7777401,-0.92369529,-0.8957806,-0.78300435,-0.92254608,-0.84345077,-0.82196814,-0.89837246,-0.81463773,-0.88141697,-0.868718,-0.88385154,-0.89810296,-0.82685677,-0.91518419,-0.87897214,-0.84765028,-0.7907798,-0.93630721,-0.90220468,-0.96072755,-0.9493835,-0.90691655,-0.91484298,-0.92365962,-0.81695989,-0.83397488,-0.82484413,-0.93870772,-0.94724913,-0.91810467,-0.95593171,-0.92938582,-0.7733788,-0.76943922,-0.78836555,-0.89136365,-1.0172435,-0.78644833,-0.90064023,-0.72661933,-0.923418,-0.97590789,-0.74584378,-1.0070294,-0.89561474,-0.81474049,-0.8697034,-0.82475568,-0.97428801
-0.90861254,-0.82537375,-0.87908467,-0.85027669,-0.75979068,-0.94830839,-0.83631094,-0.78675314,-0.94512771,-0.81673402,-0.80680699,-0.87580603,-0.86402626,-0.91286569,-0.85256512,-0.91730307,-0.84064307,-0.84593762,-0.82531725,-0.88114222,-0.85781961,-0.92661892,-0.974324,-0.96960813,-0.85521033,-0.90237094,-0.87900224,-0.87869809,-0.82410992,-0.87853592,-0.97207277,-0.92916668,-0.89601475,-0.84283735,-0.79652475,-0.81711159,-0.92608562,-0.86247815,-0.97439838,-0.7661108,-0.91532924,-0.6986256,-0.94206773,-0.96951899,-0.73565385,-0.97402211,-0.88766786,-0.82453994,-0.84912075,-0.86152233,-0.89682864
-0.95423218,-0.85624168,-0.80582031,-0.85564277,-0.69743072,-0.90338827,-0.82112827,-0.74034449,-0.90631607,-0.83205866,-0.84330246,-0.86025696,-0.86674883,-0.91909262,-0.86127201,-0.93140183,-0.86127553,-0.80230153,-0.83625894,-0.80179319,-0.84323648,-0.91785781,-0.91933367,-0.93000038,-0.92836791,-0.90965981,-0.80891432,-0.83576619,-0.79214735,-0.80214151,-0.95071093,-0.88842639,-0.87337492,-0.86024158,-0.77081613,-0.86654826,-0.96397347,-0.87837933,-0.90336658,-0.71789597,-0.8871579,-0.6986256,-0.86979432,-0.92325777,-0.74994758,-0.88756927,-0.87949697,-0.80825301,-0.84912075,-0.9227687,-0.91474686
-0.88546956,-0.87793009,-0.7827429,-0.86322476,-0.70968,-0.93486096,-0.87078198,-0.73676113,-0.90219949,-0.8913573,-0.84090433,-0.83454526,-0.92902148,-0.89090817,-0.8657831,-0.94722363,-0.89422222,-0.7953041,-0.82784807,-0.86325249,-0.86809012,-0.91785781,-0.90391905,-0.8397926,-0.96520855,-0.90388061,-0.79113432,-0.77967408,-0.78385078,-0.79079285,-0.92563398,-0.83108735,-0.85678198,-0.85515121,-0.77289904,-0.85530991,-0.8677931,-0.90759713,-0.88312615,-0.74530203,-0.7916677,-0.76085516,-0.9050203,-0.93061433,-0.74994758,-0.86921547,-0.86849633,-0.85610904,-0.87586986,-0.84616366,-0.95850557
-0.80859203,-0.82941654,-0.82941247,-0.8081146,-0.75919107,-0.90146891,-0.91542698,-0.79740985,-0.90941294,-0.87345446,-0.90440011,-0.77164489,-0.88409904,-0.84703977,-0.88044414,-0.90242429,-0.89193878,-0.81821702,-0.79288251,-0.88038834,-0.85634883,-0.92539072,-0.93509468,-0.81570409,-0.94294023,-0.88050433,-0.76872167,-0.72053673,-0.79237984,-0.78436592,-0.87927963,-0.86549994,-0.87326694,-0.86878613,-0.80285536,-0.85509239,-0.79044253,-0.86813956,-0.91598369,-0.73145019,-0.72702908,-0.8995856,-0.77346413,-0.93195507,-0.74889265,-0.81110741,-0.85314495,-0.86819089,-0.8437876,-0.85626154,-1.0055549
-0.82379857,-0.80236548,-0.84536934,-0.77748719,-0.79816605,-0.80516725,-0.87952316,-0.84640972,-0.91884204,-0.80722841,-0.94359804,-0.79015121,-0.83270431,-0.84860234,-0.86862072,-0.86145524,-0.90710731,-0.79967138,-0.79133381,-0.81183298,-0.9200659,-0.95671546,-0.94288858,-0.80693389,-0.82410755,-0.85867311,-0.71715263,-0.70655251,-0.78845183,-0.79711226,-0.84001775,-0.92675941,-0.91894252,-0.86599855,-0.82889162,-0.82915959,-0.72639836,-0.86145664,-0.93977629,-0.7381591,-0.77037676,-0.99633182,-0.79076209,-0.86202694,-0.69527666,-0.81239021,-0.81550932,-0.82166213,-0.79828912,-0.84512798,-0.99899851
-0.89077638,-0.79345944,-0.79192239,-0.78376359,-0.73023823,-0.84002564,-0.80816099,-0.83435234,-0.90758755,-0.89544146,-0.92815016,-0.8047732,-0.78453953,-0.82074439,-0.8324835,-0.82293107,-0.90637335,-0.79072886,-0.84701176,-0.79491252,-0.93788973,-0.98770098,-0.90435205,-0.84157737,-0.8272497,-0.85620811,-0.72085875,-0.77605562,-0.81346388,-0.86595683,-0.84981211,-0.94154696,-0.90044193,-0.81422218,-0.78204976,-0.84604129,-0.67504434,-0.85228762,-0.92315722,-0.77848693,-0.78020424,-0.97218037,-0.78395747,-0.85476365,-0.73480758,-0.88362222,-0.83580096,-0.78587554,-0.7827063,-0.88826171,-1.0316064
-0.90730368,-0.81080779,-0.77261972,-0.77233671,-0.63318626,-0.86767154,-0.82152559,-0.79200562,-0.89998384,-0.89883891,-0.92657981,-0.79080838,-0.82421483,-0.80108407,-0.87708507,-0.81033416,-0.85556694,-0.79989158,-0.82463733,-0.88925542,-0.84513104,-0.90135326,-0.90980778,-0.80739486,-0.80986538,-0.90397496,-0.63418711,-0.78378217,-0.79734799,-0.87773554,-0.83258754,-0.936549,-0.92918864,-0.81671889,-0.78891865,-0.82222323,-0.6867873,-0.86989952,-0.84519408,-0.81380479,-0.78672495,-0.92821758,-0.77609892,-0.92972828,-0.83537379,-0.90616977,-0.79623166,-0.79257389,-0.80237231,-0.88928562,-1.0298804
-0.85918532,-0.88797763,-0.82546614,-0.74042767,-0.70308424,-0.82530262,-0.835131,-0.76845114,-0.87170912,-0.81484254,-0.99652742,-0.77912018,-0.88360403,-0.82082601,-0.86554057,-0.77469727,-0.82898125,-0.79642956,-0.79702499,-0.88904003,-0.79885141,-0.83734692,-0.85395146,-0.73068514,-0.806746,-0.92580618,-0.71494772,-0.78030701,-0.8042618,-0.85252957,-0.80193795,-0.96367098,-0.92954857,-0.84972147,-0.87160278,-0.83336491,-0.72181074,-0.92179988,-0.78240839,-0.83435314,-0.78898748,-0.83165007,-0.77355578,-0.94955952,-0.89755675,-0.8462362,-0.86473512,-0.79109777,-0.84787079,-0.89719445,-0.97416383
-0.73696183,-0.88865539,-0.83129984,-0.72131099,-0.78300435,-0.84854949,-0.77441236,-0.75334732,-0.82967472,-0.7454359,-1.0029671,-0.77114028,-0.90637463,-0.82448754,-0.80954001,-0.75095874,-0.7922832,-0.84705085,-0.83112176,-0.84862958,-0.81418239,-0.80532036,-0.79315899,-0.78558755,-0.82775062,-0.94380426,-0.79971939,-0.78224164,-0.76107806,-0.76711596,-0.77137278,-0.92352678,-0.88695642,-0.85716312,-0.92566459,-0.80983687,-0.77743285,-0.96115899,-0.7829735,-0.81895118,-0.85591183,-0.87094085,-0.7632801,-0.93514952,-0.85867501,-0.76781315,-0.92557468,-0.76441599,-0.86387026,-0.88880309,-0.96429205
-0.81217354,-0.84542126,-0.87693993,-0.7224968,-0.72098703,-0.81135449,-0.76027718,-0.77959808,-0.79051059,-0.75474875,-0.9408834,-0.73783594,-0.90969122,-0.80099078,-0.67434074,-0.7183721,-0.76692077,-0.84871457,-0.8348991,-0.84754064,-0.8214241,-0.82800097,-0.81636751,-0.80744214,-0.86287218,-0.88247398,-0.83125661,-0.82867258,-0.71975432,-0.73694047,-0.75752558,-0.89993546,-0.94135439,-0.80033273,-0.83719982,-0.82714152,-0.83551995,-0.95128844,-0.78327336,-0.77423341,-0.84700096,-0.93025999,-0.69326344,-0.88302403,-0.83699676,-0.81469677,-0.91634263,-0.74061202,-0.88161967,-0.89447579,-0.87364547
-0.90404344,-0.81909552,-0.81783086,-0.79880779,-0.7054827,-0.83137065,-0.78032409,-0.91008153,-0.75934042,-0.82555292,-0.88079614,-0.76581252,-0.84381735,-0.78622805,-0.66636144,-0.79232362,-0.82188629,-0.85298398,-0.79852334,-0.87234693,-0.77738803,-0.77817148,-0.82156345,-0.69962303,-0.92214052,-0.87018433,-0.85065511,-0.83815462,-0.72359668,-0.73962831,-0.75752558,-0.88523961,-0.93541549,-0.81559173,-0.7469915,-0.80290051,-0.79044253,-0.91621232,-0.83605994,-0.76009635,-0.78323254,-0.92362217,-0.73769973,-0.87564416,-0.86899247,-0.79694735,-0.85817954,-0.76347326,-0.87486989,-0.88023519,-0.84970484
-0.82027656,-0.78844162,-0.80659242,-0.86154786,-0.69511792,-0.8110803,-0.75720694,-0.93234041,-0.71665139,-0.83567296,-0.85840949,-0.78637249,-0.74070612,-0.78703266,-0.69915172,-0.83186067,-0.76830714,-0.8915188,-0.83458432,-0.84979032,-0.80762622,-0.73459992,-0.7596452,-0.73723324,-0.85296756,-0.84815261,-0.90244698,-0.82503023,-0.74126665,-0.75517,-0.73008448,-0.85126262,-0.76701451,-0.85789031,-0.82075894,-0.85930979,-0.72205039,-0.86924723,-0.88757789,-0.85414503,-0.85057459,-0.88924592,-0.70553239,-0.8834554,-0.87150807,-0.76175689,-0.8077393,-0.78587554,-0.83103802,-0.85673231,-0.85812379
-0.728954,-0.77041551,-0.68236901,-0.81413946,-0.71413428,-0.87173676,-0.73681087,-0.85382156,-0.66151192,-0.82384215,-0.85058208,-0.79557285,-0.74490136,-0.81124074,-0.73988492,-0.7691672,-0.78021362,-0.86065425,-0.84417876,-0.83077575,-0.80818711,-0.6900692,-0.76163698,-0.83083328,-0.82681709,-0.81974018,-0.81929381,-0.82503023,-0.79635681,-0.83959209,-0.74241186,-0.87165569,-0.73638416,-0.87354927,-0.83463715,-0.82793908,-0.71575096,-0.82260214,-0.90809511,-0.89313356,-0.91637349,-0.85923531,-0.7274126,-0.88912147,-0.8336233,-0.76294101,-0.84458497,-0.77574117,-0.78745615,-0.80959709,-0.86102945
-0.70483532,-0.73716946,-0.65285738,-0.76428758,-0.79482533,-0.83586504,-0.70170169,-0.87127149,-0.63204126,-0.80718022,-0.8877349,-0.77162142,-0.74846545,-0.85424622,-0.77426378,-0.7741268,-0.8257192,-0.80409982,-0.83326225,-0.86809887,-0.78347057,-0.70950972,-0.7928126,-0.85824311,-0.78116475,-0.86025355,-0.71974457,-0.83397488,-0.80651337,-0.82910354,-0.74410055,-0.91373718,-0.75421287,-0.84753989,-0.86093084,-0.85327975,-0.73048386,-0.76932335,-0.82651061,-0.83850745,-0.89497811,-0.75031124,-0.73236142,-0.88497102,-0.81144657,-0.74911398,-0.82434048,-0.73254918,-0.73645785,-0.7742545,-0.81153393
-0.70168217,-0.7320684,-0.67327531,-0.79038735,-0.83354333,-0.79782362,-0.77275081,-0.81898006,-0.66752942,-0.73708686,-0.8564009,-0.71009406,-0.74544587,-0.86692165,-0.75982102,-0.82181341,-0.85589315,-0.76969986,-0.88074338,-0.73620549,-0.77908316,-0.7466362,-0.76232977,-0.68995453,-0.8177777,-0.8700428,-0.71207431,-0.8599848,-0.7890759,-0.83113435,-0.75524586,-0.86717357,-0.7736013,-0.84808528,-0.83002668,-0.79827224,-0.7491539,-0.76462192,-0.79546375,-0.80123024,-0.89903906,-0.67998865,-0.76293643,-0.85610439,-0.78769324,-0.74911398,-0.85187156,-0.74790578,-0.68345962,-0.77713792,-0.7700476
-0.79135081,-0.76993988,-0.71651329,-0.83504084,-0.79927962,-0.66599596,-0.81254362,-0.71977809,-0.72502302,-0.70379914,-0.8129545,-0.67106297,-0.70836939,-0.84475423,-0.76872193,-0.82137101,-0.88182643,-0.74115963,-0.84169831,-0.66450297,-0.76150862,-0.7513969,-0.72794998,-0.67731929,-0.83181493,-0.86244728,-0.69817635,-0.85421676,-0.74973453,-0.77651743,-0.7395411,-0.85442647,-0.71914333,-0.82139718,-0.84203262,-0.72495709,-0.75376435,-0.72378592,-0.80026148,-0.80795155,-0.91179042,-0.62818812,-0.82026028,-0.86065123,-0.74126469,-0.80284327,-0.86849633,-0.7672938,-0.73037472,-0.83595986,-0.78961733
-0.80232141,-0.83405387,-0.69926957,-0.78157164,-0.80013621,-0.67937185,-0.78899302,-0.72806535,-0.79155547,-0.69260686,-0.83983308,-0.71073949,-0.77234983,-0.84475423,-0.69415557,-0.85658879,-0.82881814,-0.75407797,-0.82631195,-0.73535588,-0.71976596,-0.73579302,-0.68248553,-0.71909004,-0.76460013,-0.77892016,-0.74324795,-0.80866954,-0.74235573,-0.76647088,-0.72383635,-0.80254393,-0.61262696,-0.75626464,-0.86182017,-0.79264098,-0.69376003,-0.74272703,-0.80827692,-0.7833853,-0.83839176,-0.62432032,-0.87079095,-0.9283992,-0.73803034,-0.74203395,-0.8773275,-0.7672938,-0.73745782,-0.85329573,-0.85722974
-0.72838286,-0.86911917,-0.675849,-0.79059098,-0.72689752,-0.81150947,-0.70817931,-0.73948075,-0.83371576,-0.75715828,-0.83213957,-0.73500777,-0.79426654,-0.81332804,-0.67680243,-0.86143196,-0.77385263,-0.74551468,-0.75401371,-0.70900592,-0.72582357,-0.77456878,-0.73340572,-0.76482037,-0.75502566,-0.72504387,-0.77225187,-0.77512414,-0.73610271,-0.77031748,-0.73886563,-0.77562828,-0.69639552,-0.78589789,-0.76255474,-0.79334187,-0.78189494,-0.74692386,-0.82935926,-0.80636423,-0.82611611,-0.68084391,-0.80457755,-0.88388677,-0.70775035,-0.61450707,-0.86849633,-0.7672938,-0.7071255,-0.79776915,-0.85213864
-0.73057222,-0.79437502,-0.61914204,-0.75725657,-0.78583111,-0.78635516,-0.74372193,-0.73602578,-0.82455103,-0.78906052,-0.70274987,-0.67548712,-0.74139914,-0.79429741,-0.73257259,-0.77146072,-0.74604366,-0.74213829,-0.74514956,-0.64649358,-0.75825546,-0.80988222,-0.82424802,-0.71879455,-0.69033824,-0.74192149,-0.71154654,-0.73222806,-0.69126701,-0.7504394,-0.75566803,-0.74549147,-0.78409937,-0.83478971,-0.65053447,-0.70291541,-0.85998729,-0.73102268,-0.7912888,-0.81198185,-0.80792308,-0.66026666,-0.79317923,-0.82839196,-0.67697187,-0.61245953,-0.86069094,-0.77357041,-0.69454258,-0.78860102,-0.77102857
-0.74318485,-0.68382834,-0.54347558,-0.73309721,-0.82566268,-0.76945051,-0.84624409,-0.77928293,-0.81825657,-0.77201306,-0.73797932,-0.62662197,-0.70749074,-0.80108407,-0.72458117,-0.69697366,-0.78461739,-0.70975682,-0.75831988,-0.58770278,-0.76533513,-0.7338747,-0.88443429,-0.69184568,-0.68736686,-0.74023491,-0.69450541,-0.69791837,-0.70569422,-0.76647088,-0.74849112,-0.79658305,-0.7947534,-0.7798258,-0.67523674,-0.62639793,-0.78727,-0.72323209,-0.75542115,-0.78277765,-0.7606537,-0.70250618,-0.77833276,-0.84694075,-0.6775515,-0.60640327,-0.85445371,-0.758772,-0.72512489,-0.73913552,-0.76477023
-0.78389032,-0.6549818,-0.66890004,-0.6934385,-0.79516797,-0.71052267,-0.8353116,-0.75969699,-0.7870864,-0.72738849,-0.78859578,-0.62638727,-0.67865623,-0.79235004,-0.76172489,-0.72082862,-0.80631001,-0.62887041,-0.73513962,-0.65500167,-0.76704273,-0.7538065,-0.86027318,-0.70069862,-0.7129481,-0.73081127,-0.71400946,-0.6669644,-0.69732423,-0.72498256,-0.76985297,-0.79885277,-0.72674993,-0.70071898,-0.77431494,-0.57499153,-0.69853025,-0.72516435,-0.7155054,-0.79108628,-0.81983905,-0.67415503,-0.70817864,-0.89191953,-0.73432069,-0.62414035,-0.81648794,-0.76249331,-0.7510407,-0.78053919,-0.86764789
-0.64549648,-0.70205659,-0.74053439,-0.67050088,-0.74531426,-0.66759344,-0.80239374,-0.69687724,-0.73365902,-0.72738849,-0.75402369,-0.6326069,-0.69901364,-0.78618141,-0.76590856,-0.7492939,-0.82327266,-0.58944257,-0.74987123,-0.64479435,-0.75212307,-0.79936656,-0.86321755,-0.7184045,-0.70435271,-0.72965543,-0.72085875,-0.58385923,-0.69050832,-0.69702902,-0.79222802,-0.82866861,-0.69824318,-0.6121586,-0.80058523,-0.49826862,-0.6097905,-0.7601051,-0.73627635,-0.7381591,-0.79492806,-0.59608405,-0.65677733,-0.89409968,-0.76559765,-0.64969753,-0.78906297,-0.675762,-0.73054138,-0.82362585,-0.88901813
-0.59730673,-0.73928598,-0.66075002,-0.62590728,-0.73948943,-0.74336633,-0.78859569,-0.74343762,-0.71807394,-0.73630376,-0.77972147,-0.65566646,-0.72294752,-0.79235004,-0.73108102,-0.71163125,-0.78828719,-0.57998625,-0.67990235,-0.62930986,-0.69379054,-0.78475693,-0.86616191,-0.66156366,-0.68488501,-0.744988,-0.71515883,-0.55735968,-0.67452704,-0.72084926,-0.80413323,-0.8205068,-0.68940081,-0.58333739,-0.81710802,-0.50090298,-0.59260403,-0.76932335,-0.72954107,-0.67790296,-0.7348609,-0.61867817,-0.55371125,-0.88616019,-0.75863047,-0.67429262,-0.81293896,-0.6407941,-0.66779348,-0.71173707,-0.82555311
-0.60473152,-0.7164204,-0.55728771,-0.58424826,-0.77066941,-0.78324366,-0.7482972,-0.76283681,-0.72922772,-0.75225488,-0.83241956,-0.68694062,-0.71960619,-0.76899321,-0.69116031,-0.68020884,-0.67623582,-0.62145705,-0.66499446,-0.68336198,-0.5989254,-0.7697145,-0.85802161,-0.60641304,-0.66821792,-0.75064926,-0.66971193,-0.67225476,-0.63889342,-0.72475559,-0.81983799,-0.82008266,-0.68612542,-0.5505166,-0.77081613,-0.55640595,-0.61454931,-0.76932335,-0.68337444,-0.6331852,-0.72003266,-0.718488,-0.5662666,-0.85617434,-0.77124327,-0.67520538,-0.84050541,-0.64735601,-0.66937676,-0.69867337,-0.76520484
-0.62318641,-0.69416125,-0.55908929,-0.59422583,-0.77863573,-0.75860197,-0.67210692,-0.73670277,-0.68699189,-0.73126784,-0.83657064,-0.66017275,-0.71621535,-0.77806541,-0.70999289,-0.71653263,-0.72100744,-0.64660866,-0.64630923,-0.69660875,-0.61074147,-0.72838878,-0.90885519,-0.6379834,-0.66282161,-0.67839747,-0.61774413,-0.61228146,-0.6313433,-0.69154582,-0.78876622,-0.78469569,-0.65415131,-0.53943898,-0.73724399,-0.54845451,-0.72270088,-0.72771199,-0.64577683,-0.6331852,-0.67293731,-0.75831492,-0.58862794,-0.81198834,-0.77559051,-0.60595923,-0.83878398,-0.6709119,-0.71420859,-0.72955548,-0.7845138
-0.6692582,-0.64785935,-0.63424102,-0.6580439,-0.79422572,-0.71639995,-0.66308883,-0.66137043,-0.64070243,-0.67439078,-0.86024765,-0.66768324,-0.67905224,-0.80204027,-0.69489529,-0.69450551,-0.76643147,-0.6520647,-0.64314886,-0.70575106,-0.66042384,-0.6988303,-0.89352718,-0.69967031,-0.66325423,-0.71788474,-0.58776677,-0.52549812,-0.65504602,-0.71431482,-0.68871174,-0.74060813,-0.7057538,-0.59868123,-0.71549055,-0.59804828,-0.70785386,-0.72746584,-0.6931775,-0.64223788,-0.67612805,-0.69674914,-0.58366766,-0.79046662,-0.67436352,-0.53662674,-0.80088896,-0.66482135,-0.73445792,-0.64113427,-0.79803629
-0.61166847,-0.62424466,-0.60258464,-0.66499106,-0.76150387,-0.71016502,-0.67840394,-0.64486595,-0.6803953,-0.64617513,-0.82569991,-0.62382901,-0.69578368,-0.82505893,-0.62522808,-0.67370083,-0.81324186,-0.61663714,-0.65678505,-0.6509331,-0.55421626,-0.69567209,-0.83065634,-0.66177642,-0.66973208,-0.80173031,-0.59575369,-0.52985699,-0.59227114,-0.73068078,-0.61094788,-0.71020767,-0.65349143,-0.73626675,-0.65121317,-0.55403744,-0.63696249,-0.75926819,-0.7404859,-0.65498604,-0.73662451,-0.6524034,-0.5398156,-0.80219514,-0.6110213,-0.53662674,-0.76663723,-0.64762891,-0.7737066,-0.60061328,-0.76344158
-0.52973399,-0.64724104,-0.53875715,-0.67396249,-0.76150387,-0.6741264,-0.61880503,-0.75710576,-0.69779319,-0.63126011,-0.77608166,-0.63936634,-0.7068596,-0.80601664,-0.59959248,-0.7187563,-0.78388343,-0.62984908,-0.65163528,-0.68382867,-0.54866968,-0.59860985,-0.81662731,-0.63502848,-0.64678068,-0.76100464,-0.67590444,-0.56377259,-0.5865443,-0.7755737,-0.57953838,-0.6827074,-0.65214768,-0.70213701,-0.63890299,-0.51814721,-0.67078767,-0.76932335,-0.68079105,-0.62438053,-0.77690907,-0.63529825,-0.56148961,-0.77505398,-0.6513869,-0.55056478,-0.76923116,-0.66509425,-0.77803979,-0.63467304,-0.71999331
-0.57191489,-0.64535044,-0.50032338,-0.68166425,-0.72783977,-0.65337112,-0.55536531,-0.71903107,-0.73223647,-0.63518765,-0.7984683,-0.57031675,-0.71038657,-0.78032763,-0.64001038,-0.77545401,-0.76145684,-0.61076517,-0.54865247,-0.67310679,-0.64599027,-0.59791973,-0.80372407,-0.70858234,-0.65325853,-0.75705356,-0.75490581,-0.52954649,-0.59444929,-0.71885429,-0.53909442,-0.68081597,-0.67466753,-0.5900276,-0.69050744,-0.47494601,-0.71300067,-0.73597026,-0.62008129,-0.62720795,-0.77585323,-0.59185882,-0.56957727,-0.71087353,-0.67180155,-0.55510389,-0.73744367,-0.56334126,-0.7330413,-0.67697116,-0.7432634
