-0.451637,-0.39128882,-0.48803865,-0.43417313,-0.44539662,-0.48237003,-0.51229877,-0.56338946,-0.49229719,-0.63494925,-0.54879384,-0.41142742,-0.40490148,-0.49798443,-0.52789471,-0.6230154,-0.44441559,-0.47384678,-0.48037469,-0.47837085,-0.48744176,-0.45377362,-0.51819196,-0.37315685,-0.55885931,-0.44602078,-0.79184558,-0.43575033,-0.54577019,-0.41738896,-0.5245724,-0.50535812,-0.46801532,-0.5662741,-0.3673266,-0.53049415,-0.40674433,-0.51820616,-0.49311089,-0.51889286,-0.50285077,-0.36490431,-0.47008747,-0.46796778,-0.41893139,-0.52619888,-0.58623367,-0.53519635,-0.58379744,-0.47871564,-0.30008195,-0.56231766
-0.47161192,-0.42552608,-0.47434001,-0.45598401,-0.48309873,-0.44910557,-0.45520137,-0.52919559,-0.46645745,-0.57461545,-0.54175286,-0.41535766,-0.39773862,-0.56146909,-0.53957713,-0.56658794,-0.43182552,-0.45428143,-0.4418727,-0.49004516,-0.47808193,-0.43350939,-0.52212845,-0.3876738,-0.5735732,-0.46593457,-0.7785084,-0.42889822,-0.53690483,-0.44183505,-0.47234685,-0.53701948,-0.48802771,-0.60470294,-0.39525683,-0.54764969,-0.39177732,-0.52836032,-0.47243161,-0.50103103,-0.54484648,-0.37687832,-0.38907031,-0.46345907,-0.4111361,-0.45976564,-0.58401949,-0.44402523,-0.55706611,-0.54194698,-0.31081697,-0.5379774
-0.44159039,-0.44826274,-0.45611082,-0.45768637,-0.45255094,-0.44207707,-0.50234084,-0.51533525,-0.50464386,-0.56773447,-0.562144,-0.441521,-0.42633365,-0.63619338,-0.50445099,-0.46055152,-0.42176244,-0.48695113,-0.4096443,-0.48551462,-0.51964757,-0.38487142,-0.50075712,-0.40161671,-0.50979785,-0.45327917,-0.71726251,-0.45321802,-0.52097106,-0.4430749,-0.46485997,-0.51285205,-0.52782236,-0.59754605,-0.39297172,-0.53045447,-0.41303613,-0.51903656,-0.46080441,-0.49353014,-0.57144177,-0.36289737,-0.37687253,-0.4743383,-0.45310341,-0.43163342,-0.5689941,-0.48258695,-0.5021317,-0.55651083,-0.32391696,-0.521636
-0.41955536,-0.45014671,-0.47071972,-0.4623832,-0.50383489,-0.435251,-0.54487118,-0.50197298,-0.57802458,-0.52240503,-0.5793861,-0.4925797,-0.45892183,-0.51471122,-0.50847114,-0.46005317,-0.42361278,-0.52429551,-0.42869269,-0.51311575,-0.5252409,-0.38252694,-0.49468542,-0.46070017,-0.47239402,-0.43931242,-0.66476329,-0.4838826,-0.47830909,-0.44661409,-0.39947532,-0.56115962,-0.57245949,-0.59407175,-0.40268464,-0.56238164,-0.42484924,-0.54224885,-0.42021726,-0.52493516,-0.51688753,-0.40594516,-0.4671097,-0.53868277,-0.52946944,-0.44772188,-0.53383774,-0.48105958,-0.41498233,-0.52864284,-0.33861715,-0.51301659
-0.4373487,-0.42065163,-0.49452706,-0.43530534,-0.54091241,-0.41965336,-0.54696742,-0.50662318,-0.6082894,-0.46377005,-0.57569374,-0.50652091,-0.5062418,-0.46558051,-0.55175425,-0.44202015,-0.43393754,-0.58256134,-0.44759416,-0.50749716,-0.53861256,-0.33985746,-0.51487356,-0.48220513,-0.48355326,-0.43910273,-0.65560148,-0.4458187,-0.44418143,-0.45224462,-0.36206375,-0.50768271,-0.52914246,-0.56758082,-0.42177973,-0.60187001,-0.44447116,-0.50454588,-0.39368517,-0.52545257,-0.50667223,-0.42503367,-0.4615158,-0.56454617,-0.56729833,-0.51995908,-0.53438528,-0.40277673,-0.36840964,-0.46919219,-0.35852625,-0.50268507
-0.46864163,-0.424126,-0.49425878,-0.45420412,-0.54854368,-0.4713381,-0.60781479,-0.53500149,-0.61514484,-0.40186924,-0.5721677,-0.50843354,-0.45478204,-0.48118844,-0.60232655,-0.45910597,-0.43078809,-0.48686073,-0.48308528,-0.50309358,-0.58401502,-0.33112011,-0.50735378,-0.47722632,-0.50100838,-0.46945408,-0.66058552,-0.44966354,-0.47019976,-0.42619306,-0.36031757,-0.42201949,-0.47218337,-0.52232055,-0.44178441,-0.58789512,-0.45575516,-0.47383735,-0.4079787,-0.50173097,-0.47643137,-0.42081684,-0.40248819,-0.53942301,-0.57350517,-0.54056137,-0.46362108,-0.43014409,-0.38363952,-0.50202327,-0.38865529,-0.51596504
-0.48968604,-0.4613618,-0.47220808,-0.45570297,-0.5055383,-0.5204476,-0.60319758,-0.58172431,-0.63052946,-0.39448241,-0.48890665,-0.51069556,-0.3873835,-0.44701644,-0.57856891,-0.51130735,-0.42596016,-0.46031377,-0.53540981,-0.5235397,-0.59922005,-0.32444749,-0.4739386,-0.46062289,-0.49571088,-0.43818656,-0.70049146,-0.48042863,-0.47926248,-0.41596224,-0.39102976,-0.48597794,-0.46255434,-0.53649276,-0.42796878,-0.55247304,-0.44174407,-0.49381222,-0.45027352,-0.51103328,-0.4607792,-0.36821915,-0.34627709,-0.5187749,-0.54488492,-0.52857467,-0.47829745,-0.44389359,-0.41669392,-0.45370693,-0.3933711,-0.52980989
-0.53643773,-0.45878425,-0.4567512,-0.43812376,-0.43330242,-0.51959294,-0.59788755,-0.53716298,-0.59329456,-0.43760882,-0.50720213,-0.50294826,-0.38233002,-0.43711318,-0.54486117,-0.52728427,-0.38512875,-0.49906257,-0.4860122,-0.5039293,-0.60423278,-0.31430504,-0.42399724,-0.41676292,-0.53411307,-0.42696832,-0.73529337,-0.48729669,-0.5333189,-0.42947063,-0.40118726,-0.51452325,-0.49858848,-0.49778564,-0.38233807,-0.52766743,-0.45794034,-0.51321892,-0.44892755,-0.55741945,-0.44580644,-0.40192,-0.34349317,-0.5032748,-0.48614194,-0.46749685,-0.54430988,-0.43760647,-0.46090092,-0.35307448,-0.39042509,-0.51935744
-0.59833269,-0.45692448,-0.47133934,-0.44294173,-0.42537589,-0.47990724,-0.63993663,-0.42662846,-0.55869637,-0.45594821,-0.54128715,-0.50543337,-0.44933375,-0.40519041,-0.52969277,-0.4795928,-0.38518139,-0.44198762,-0.46819399,-0.4553308,-0.53477082,-0.35825088,-0.43402789,-0.40354862,-0.60532218,-0.4788416,-0.73999186,-0.51137399,-0.54006103,-0.48676066,-0.39008248,-0.52892193,-0.53522672,-0.45990032,-0.40384072,-0.50755027,-0.4748064,-0.51594806,-0.42242427,-0.59373036,-0.42422681,-0.44413345,-0.35477546,-0.49302365,-0.41373922,-0.41235929,-0.5369677,-0.42409488,-0.49628831,-0.36099351,-0.38757174,-0.52931344
-0.64388396,-0.52253433,-0.43278895,-0.48294558,-0.42367249,-0.46752585,-0.70844544,-0.43068066,-0.48431828,-0.44559873,-0.51918844,-0.48331017,-0.45070992,-0.39099959,-0.50840868,-0.39582208,-0.39809353,-0.47045339,-0.49849802,-0.45986778,-0.46161432,-0.40078366,-0.45752801,-0.44401947,-0.57100595,-0.4741801,-0.75016871,-0.49804788,-0.52112385,-0.5388914,-0.35661979,-0.47888857,-0.51492346,-0.52261834,-0.44829945,-0.48346363,-0.49070375,-0.49298182,-0.42249309,-0.58009671,-0.40548423,-0.41876479,-0.35738183,-0.52825217,-0.39906481,-0.38500685,-0.56783178,-0.36456711,-0.47743902,-0.4167311,-0.41304936,-0.54009845
-0.64220242,-0.52563771,-0.45419128,-0.48772478,-0.40971589,-0.431405,-0.66797257,-0.44365931,-0.4267922,-0.43920054,-0.50664772,-0.47853023,-0.40896231,-0.36841159,-0.48833097,-0.38153493,-0.41837608,-0.47271981,-0.58021605,-0.48366961,-0.45927231,-0.44577696,-0.50369503,-0.47299818,-0.59734614,-0.44207867,-0.77438103,-0.44193079,-0.5053763,-0.54260446,-0.33427328,-0.43543086,-0.42483892,-0.57668398,-0.41830038,-0.45459332,-0.44696486,-0.44933172,-0.40535398,-0.54531898,-0.40922823,-0.35214105,-0.37604013,-0.52367616,-0.44385256,-0.41837245,-0.55885497,-0.30578479,-0.37964945,-0.37920113,-0.43327724,-0.51067119
-0.56273812,-0.45694867,-0.48426027,-0.47017626,-0.48630114,-0.39427206,-0.57636479,-0.45115766,-0.46321316,-0.43921372,-0.52926758,-0.48243587,-0.42600653,-0.39457201,-0.47080078,-0.44214226,-0.45899846,-0.45519173,-0.62858691,-0.50546412,-0.46306826,-0.45088395,-0.56445691,-0.44738652,-0.57642414,-0.4564648,-0.78214145,-0.4088253,-0.46368682,-0.53417411,-0.3509818,-0.41905274,-0.46578906,-0.60181285,-0.38898191,-0.46718738,-0.42492597,-0.45741879,-0.36261103,-0.44734713,-0.38647215,-0.36122867,-0.40048944,-0.48557643,-0.44414179,-0.46111757,-0.54536814,-0.33971365,-0.33978139,-0.37204566,-0.50461739,-0.49914629
-0.46245813,-0.41160439,-0.46239961,-0.48618878,-0.45005261,-0.42517495,-0.56330772,-0.46508086,-0.49966851,-0.42306912,-0.53691842,-0.43580771,-0.4553122,-0.43134754,-0.49735575,-0.5097694,-0.47426263,-0.42101161,-0.59089535,-0.5351224,-0.47621749,-0.4458771,-0.54436028,-0.38779524,-0.49805714,-0.45348886,-0.78958992,-0.42203495,-0.47287369,-0.46999745,-0.37796196,-0.43080736,-0.52084791,-0.59840201,-0.37123372,-0.43902017,-0.37724831,-0.46927097,-0.36293112,-0.43507049,-0.39584182,-0.41055662,-0.43140579,-0.50068398,-0.44829428,-0.42180696,-0.57722644,-0.38895427,-0.35525111,-0.38330884,-0.55007006,-0.49965865
-0.36278545,-0.42650839,-0.45605493,-0.48270815,-0.3730699,-0.47065212,-0.55522317,-0.4659835,-0.51969602,-0.46005109,-0.56962851,-0.45096933,-0.43383491,-0.43955027,-0.50851058,-0.55988496,-0.50192022,-0.37796379,-0.54355449,-0.58813894,-0.47783988,-0.45799526,-0.47793127,-0.39322668,-0.4746196,-0.46620878,-0.74186837,-0.42295707,-0.50052024,-0.42813816,-0.39258191,-0.45849218,-0.52581665,-0.54127216,-0.41529491,-0.38854871,-0.35943593,-0.53125458,-0.40316137,-0.41319633,-0.43093535,-0.41396166,-0.4711235,-0.51346988,-0.39191834,-0.42055488,-0.59042669,-0.39951739,-0.41373952,-0.39899224,-0.5077911,-0.48126145
-0.40711737,-0.46604108,-0.44597178,-0.47172034,-0.38617479,-0.46782948,-0.54890377,-0.48284349,-0.47392048,-0.51164855,-0.56519324,-0.46871775,-0.46508076,-0.45213779,-0.51275261,-0.52948064,-0.51219853,-0.38199626,-0.4032674,-0.56335192,-0.50676655,-0.45027518,-0.44055873,-0.42775827,-0.44472789,-0.47498336,-0.74396325,-0.43995891,-0.474677,-0.41794145,-0.45810352,-0.47671007,-0.50685745,-0.50251622,-0.37755793,-0.37974001,-0.37057766,-0.52680798,-0.41902333,-0.40292427,-0.49457201,-0.43966857,-0.46929253,-0.53796496,-0.3926516,-0.39081714,-0.53972302,-0.38755062,-0.50715746,-0.3932495,-0.46629575,-0.44749505
-0.42095926,-0.475819,-0.46274136,-0.46394827,-0.39826899,-0.42397167,-0.52053029,-0.45407673,-0.40870209,-0.54827955,-0.57513933,-0.49333754,-0.55732933,-0.47022236,-0.48342002,-0.49392284,-0.47649388,-0.43770263,-0.39071539,-0.50138036,-0.50903169,-0.45400886,-0.41260519,-0.47094483,-0.50769295,-0.49352613,-0.76424017,-0.45600513,-0.46507631,-0.43528966,-0.46109371,-0.4944656,-0.4767158,-0.47953865,-0.37280324,-0.38586166,-0.37169503,-0.46782547,-0.4101713,-0.41165361,-0.45762263,-0.43627481,-0.42249854,-0.55845605,-0.41202569,-0.38142177,-0.53682201,-0.38139356,-0.57786684,-0.3552701,-0.44857103,-0.4216034
-0.4304664,-0.4516855,-0.435277,-0.4656894,-0.45092702,-0.37495213,-0.50571937,-0.41463627,-0.38667985,-0.605364,-0.60036491,-0.4703302,-0.49760125,-0.47315543,-0.45873706,-0.46324129,-0.47829158,-0.44182239,-0.43188276,-0.45260348,-0.5215529,-0.43935866,-0.41309644,-0.50301461,-0.55520748,-0.50006835,-0.81295037,-0.4186751,-0.50502296,-0.45788815,-0.41342192,-0.49793001,-0.52487532,-0.46134211,-0.39985091,-0.38453321,-0.37338308,-0.45227938,-0.36510932,-0.41757211,-0.45645263,-0.41409696,-0.37955383,-0.56106931,-0.41523386,-0.37588567,-0.56232273,-0.38504465,-0.53495717,-0.40222364,-0.43732407,-0.44123536
-0.41202473,-0.41659336,-0.39221842,-0.47079002,-0.44317083,-0.42692926,-0.50849389,-0.38605809,-0.38626715,-0.49443127,-0.59247013,-0.43689361,-0.45624845,-0.51529619,-0.50661885,-0.45146405,-0.42781051,-0.41468311,-0.48598475,-0.37711421,-0.53689367,-0.4136457,-0.40599086,-0.52644045,-0.54950718,-0.48130461,-0.80296069,-0.37573097,-0.53219202,-0.46789961,-0.3820592,-0.51253258,-0.51147619,-0.4608767,-0.43816513,-0.378975,-0.36958817,-0.47284508,-0.35222258,-0.45417665,-0.45870064,-0.42757054,-0.40092275,-0.54209234,-0.42594496,-0.42240764,-0.53936279,-0.40365065,-0.46810704,-0.44692841,-0.46235413,-0.4031696
-0.36724956,-0.42708584,-0.42578473,-0.47506207,-0.48077074,-0.46545666,-0.54916055,-0.3956051,-0.39190741,-0.43369542,-0.59130588,-0.44240678,-0.49648453,-0.55386122,-0.49202076,-0.47048057,-0.38491352,-0.48338629,-0.47972247,-0.43294165,-0.51633736,-0.44434961,-0.37836642,-0.54127756,-0.50848758,-0.44621918,-0.79791905,-0.40439974,-0.52457132,-0.47841805,-0.34157755,-0.51767943,-0.48612748,-0.44044587,-0.38376129,-0.37245815,-0.40578841,-0.51824016,-0.36314238,-0.47109571,-0.47480629,-0.46275969,-0.43915646,-0.49173385,-0.41640019,-0.46900252,-0.55014713,-0.39170766,-0.45445792,-0.49135289,-0.45150133,-0.41386232
-0.31743293,-0.47597385,-0.46522781,-0.4707674,-0.41297508,-0.46848172,-0.57042976,-0.42634639,-0.4288901,-0.46222776,-0.57607073,-0.43857496,-0.50168465,-0.5315484,-0.47634779,-0.43971156,-0.3840619,-0.45760779,-0.48667895,-0.51985612,-0.52377388,-0.47175695,-0.37275709,-0.54507515,-0.46760119,-0.45364693,-0.78801096,-0.45468895,-0.52097106,-0.46529965,-0.35189484,-0.49790754,-0.48605556,-0.46922641,-0.3618277,-0.43229858,-0.4400896,-0.478721,-0.3865024,-0.46146804,-0.53894645,-0.53794112,-0.44153151,-0.48170701,-0.4362011,-0.46363283,-0.57606092,-0.35644652,-0.46378991,-0.44542869,-0.44943316,-0.4155426
-0.34562465,-0.46965417,-0.46776057,-0.46132528,-0.39993833,-0.43893955,-0.60622727,-0.45476338,-0.46701919,-0.49789813,-0.50509538,-0.46192841,-0.49489403,-0.45082614,-0.48139022,-0.46371159,-0.42227032,-0.42148702,-0.47544429,-0.48630051,-0.51960341,-0.46026663,-0.36696956,-0.49115818,-0.46269552,-0.44055602,-0.74830899,-0.45826258,-0.55017422,-0.45392647,-0.3822418,-0.48162575,-0.44921594,-0.45945769,-0.37590095,-0.49556091,-0.4175168,-0.48155374,-0.41264878,-0.48359138,-0.53607068,-0.56736877,-0.41420868,-0.457268,-0.40941007,-0.41884158,-0.59543782,-0.32413702,-0.42082572,-0.43109842,-0.42017568,-0.41741542
-0.33619008,-0.45751483,-0.41161818,-0.47243746,-0.37498907,-0.40961105,-0.61618843,-0.48069811,-0.45392736,-0.51469029,-0.48657814,-0.47079113,-0.4629601,-0.47014656,-0.47693947,-0.47476441,-0.44246615,-0.39150927,-0.41518172,-0.48535551,-0.52543061,-0.4818374,-0.37004072,-0.47412421,-0.44193025,-0.42680702,-0.74590936,-0.42981875,-0.6121267,-0.49596613,-0.39596014,-0.54464826,-0.41330327,-0.49298834,-0.3810023,-0.52877209,-0.42367592,-0.51025668,-0.39699488,-0.46879593,-0.52417219,-0.56060379,-0.370355,-0.42857824,-0.39141492,-0.42488644,-0.62341369,-0.31087603,-0.39555524,-0.42285562,-0.41054933,-0.45743833
-0.39040141,-0.48953262,-0.41897054,-0.47719244,-0.38991093,-0.43196728,-0.59750964,-0.47260983,-0.4162339,-0.48641665,-0.57047121,-0.4925715,-0.43710614,-0.48797242,-0.53453305,-0.49627763,-0.41902176,-0.40786049,-0.41048702,-0.50004322,-0.49564531,-0.47400923,-0.36026212,-0.49355375,-0.41337388,-0.44217867,-0.76943058,-0.41997852,-0.52545944,-0.50461098,-0.34804868,-0.58192364,-0.40165734,-0.54873336,-0.42524477,-0.48255578,-0.51726966,-0.55220067,-0.39061553,-0.4130884,-0.44834332,-0.49054119,-0.35730363,-0.41703729,-0.37191262,-0.43777179,-0.6267918,-0.31620358,-0.37210537,-0.39702537,-0.39434473,-0.45316283
-0.43863272,-0.46611366,-0.4951387,-0.45046184,-0.37907725,-0.42734535,-0.5732382,-0.45334334,-0.40204154,-0.44959615,-0.58065015,-0.50948171,-0.40324331,-0.49223692,-0.56644109,-0.48674792,-0.43022911,-0.43110291,-0.40451372,-0.47622853,-0.49914687,-0.45314895,-0.38144722,-0.50359971,-0.4279138,-0.45277269,-0.70988363,-0.42550807,-0.45699403,-0.50935103,-0.35319591,-0.56085941,-0.42121425,-0.5736637,-0.45607393,-0.42722445,-0.55450095,-0.53595369,-0.37387173,-0.39053177,-0.39457015,-0.43538408,-0.37228045,-0.43580115,-0.35657062,-0.48117941,-0.67486663,-0.29797824,-0.3994581,-0.40403908,-0.39142699,-0.44134515
-0.47696254,-0.44434318,-0.54166426,-0.41770352,-0.37439856,-0.38502818,-0.57764708,-0.44940396,-0.40662712,-0.46722043,-0.51799091,-0.52048836,-0.354581,-0.48436539,-0.57123206,-0.43634687,-0.43054034,-0.47985262,-0.46142478,-0.41580465,-0.49944943,-0.46215015,-0.39942149,-0.51387749,-0.48984444,-0.42965715,-0.68875484,-0.39998217,-0.47586276,-0.48620492,-0.35827466,-0.42524471,-0.43429375,-0.54433963,-0.44641825,-0.47455335,-0.47283062,-0.51668134,-0.38299583,-0.40000866,-0.38765828,-0.42761564,-0.38963231,-0.51514101,-0.33767181,-0.46983618,-0.69111038,-0.28009072,-0.39579508,-0.45657589,-0.37636404,-0.45044987
-0.51443425,-0.47853205,-0.55591225,-0.41437148,-0.3766357,-0.35990553,-0.54795417,-0.41851922,-0.46818851,-0.44265421,-0.44931081,-0.54956165,-0.37958896,-0.47852396,-0.56534977,-0.44658946,-0.39467621,-0.45157545,-0.48638674,-0.36363347,-0.49447104,-0.41903721,-0.45184322,-0.54727201,-0.5126911,-0.42955553,-0.68723107,-0.40623601,-0.50005071,-0.49799572,-0.3368526,-0.32713335,-0.39968039,-0.54102969,-0.43189498,-0.52326149,-0.41738732,-0.5539165,-0.36006153,-0.44367286,-0.39423771,-0.47276058,-0.42705479,-0.52188165,-0.34594082,-0.42910073,-0.66645978,-0.29775778,-0.40567216,-0.49845036,-0.37324058,-0.45313578
-0.54249031,-0.49971863,-0.58425813,-0.44679869,-0.38489155,-0.35849983,-0.56383905,-0.40350964,-0.4589371,-0.43602204,-0.4659985,-0.49576851,-0.40899615,-0.48716335,-0.57260937,-0.43959605,-0.39015332,-0.4551855,-0.48154836,-0.33267822,-0.4651355,-0.41114069,-0.47174078,-0.53888198,-0.49418432,-0.47439947,-0.65794832,-0.38988349,-0.52800127,-0.49974257,-0.39638242,-0.37034864,-0.39611006,-0.52496329,-0.42908351,-0.50769152,-0.4213133,-0.51823206,-0.37298028,-0.42951545,-0.42742696,-0.48537726,-0.46914918,-0.47470842,-0.34225737,-0.46851436,-0.60008872,-0.29239691,-0.42956901,-0.5066239,-0.41487255,-0.44545994
-0.51252241,-0.49302796,-0.52665931,-0.4466501,-0.40323158,-0.40506783,-0.60506449,-0.3844011,-0.4589371,-0.44056157,-0.4885851,-0.42443363,-0.35485172,-0.47093091,-0.55810003,-0.46150697,-0.41043431,-0.46186472,-0.49805728,-0.38252226,-0.43794079,-0.45151815,-0.48095428,-0.47998619,-0.45604073,-0.47961905,-0.6251765,-0.39892763,-0.54282409,-0.47782656,-0.41741644,-0.41470055,-0.39883176,-0.49960009,-0.40234593,-0.46000234,-0.45841031,-0.47053357,-0.40764581,-0.41380738,-0.45504056,-0.45431474,-0.43018894,-0.49516585,-0.37827268,-0.46901678,-0.5201652,-0.32073494,-0.43584847,-0.4681258,-0.48468788,-0.44329912
-0.48328328,-0.46350062,-0.39016634,-0.43894426,-0.42240061,-0.41925976,-0.60495467,-0.36164494,-0.50458654,-0.45761902,-0.47603329,-0.42182222,-0.3410449,-0.50728789,-0.51653772,-0.49756476,-0.39864167,-0.41758393,-0.43654032,-0.39559961,-0.46621001,-0.50073309,-0.45813486,-0.49216277,-0.43717033,-0.45434535,-0.57525209,-0.38687622,-0.53761947,-0.46984145,-0.42814459,-0.42211581,-0.38907967,-0.48933341,-0.36978028,-0.43775045,-0.47586622,-0.46961576,-0.40620381,-0.36108053,-0.45056067,-0.40125478,-0.33219459,-0.45297239,-0.3663421,-0.41386971,-0.4372334,-0.33558198,-0.44441732,-0.41089815,-0.49895465,-0.47401045
-0.45694977,-0.44412865,-0.28738979,-0.44367016,-0.38784413,-0.40410071,-0.56214979,-0.35879196,-0.4808791,-0.46779878,-0.47167564,-0.47585813,-0.35737846,-0.5620656,-0.50568695,-0.47823966,-0.3796443,-0.37855455,-0.38726217,-0.37362188,-0.5033157,-0.44544794,-0.42265029,-0.5318167,-0.45307224,-0.40555768,-0.58858446,-0.3659737,-0.50425261,-0.48574668,-0.43935208,-0.5040995,-0.39708975,-0.48358577,-0.35904963,-0.45524088,-0.45608765,-0.45645889,-0.39143495,-0.37157797,-0.43636576,-0.35756431,-0.2793066,-0.45858024,-0.35512601,-0.38627478,-0.4698858,-0.33497452,-0.47184637,-0.38839757,-0.47436272,-0.52661321
-0.4809345,-0.43481204,-0.31137598,-0.44508341,-0.38863905,-0.37821335,-0.51847443,-0.34480913,-0.30118174,-0.44606998,-0.50246748,-0.54142395,-0.45334946,-0.58239941,-0.49349503,-0.44343434,-0.36616699,-0.38652285,-0.36113138,-0.36600401,-0.4971385,-0.38299266,-0.39601961,-0.53432266,-0.39923832,-0.43204112,-0.6324258,-0.35861267,-0.5007383,-0.50683232,-0.42430985,-0.57211475,-0.40076716,-0.47860783,-0.34566334,-0.42744983,-0.450934,-0.43651154,-0.3512287,-0.38163259,-0.3813774,-0.42097469,-0.3244488,-0.49236193,-0.39993252,-0.33857521,-0.48352952,-0.37212625,-0.42375832,-0.38293512,-0.44845482,-0.57997974
-0.49316269,-0.44077525,-0.37429265,-0.46980478,-0.40701315,-0.3524497,-0.47725545,-0.30762042,-0.26743188,-0.4249805,-0.54622139,-0.56453299,-0.41080097,-0.55217387,-0.47087638,-0.43393103,-0.38710141,-0.44040238,-0.3521682,-0.32918589,-0.47084004,-0.39710085,-0.37139248,-0.46536988,-0.39563508,-0.46896213,-0.64076693,-0.35919657,-0.47837435,-0.47913304,-0.41034043,-0.47912938,-0.41174345,-0.47920668,-0.35704121,-0.43195099,-0.41646017,-0.38817689,-0.40200746,-0.32833437,-0.37632623,-0.4161039,-0.37214198,-0.49888947,-0.39816427,-0.32453922,-0.41080409,-0.36210873,-0.43208733,-0.4048268,-0.42074729,-0.54622289
-0.50127222,-0.39907148,-0.39993648,-0.51509821,-0.37940658,-0.38295899,-0.46796612,-0.33712058,-0.39822404,-0.44577339,-0.55606768,-0.50767734,-0.41509868,-0.51567847,-0.45340042,-0.41275609,-0.40047033,-0.51155434,-0.35102681,-0.28872438,-0.47657566,-0.4339004,-0.33874951,-0.43838932,-0.41922935,-0.47182032,-0.69470114,-0.38613596,-0.43061759,-0.46566364,-0.35845727,-0.45055838,-0.40415529,-0.48889892,-0.35296871,-0.44800187,-0.33015891,-0.38719757,-0.46515121,-0.3757998,-0.42385564,-0.35553482,-0.35739486,-0.44727481,-0.38745004,-0.36640947,-0.42485927,-0.3277326,-0.49530715,-0.43068282,-0.39397098,-0.40208283
-0.50459428,-0.36041141,-0.34534792,-0.52502488,-0.39817814,-0.41823642,-0.47777547,-0.36275551,-0.4461892,-0.43626426,-0.5322503,-0.3825526,-0.45583108,-0.55265668,-0.42212515,-0.40634024,-0.42753644,-0.54879272,-0.33933851,-0.27935311,-0.51079146,-0.4102172,-0.31598307,-0.47098899,-0.42665682,-0.44714341,-0.71240565,-0.42528471,-0.44212346,-0.47540048,-0.33566566,-0.43633629,-0.39869432,-0.52647831,-0.42948424,-0.43660929,-0.29243049,-0.42389047,-0.46022986,-0.37715364,-0.4266475,-0.37612289,-0.3249717,-0.43334492,-0.36310578,-0.38085754,-0.49104461,-0.29089809,-0.51739429,-0.4534798,-0.37545323,-0.29363448
-0.47697989,-0.38964519,-0.26570479,-0.52616517,-0.41116947,-0.44064888,-0.44541462,-0.35674491,-0.39602297,-0.43533493,-0.48319625,-0.39162857,-0.42741654,-0.52236853,-0.408385,-0.44354325,-0.42275806,-0.50586649,-0.35749897,-0.28561294,-0.52782495,-0.42898256,-0.32658525,-0.51493728,-0.49953668,-0.40094941,-0.68589448,-0.41487653,-0.48372699,-0.4962375,-0.34984051,-0.45383657,-0.39836669,-0.552359,-0.47813792,-0.40124911,-0.34935722,-0.43145631,-0.47181704,-0.36322795,-0.40756441,-0.47933388,-0.3208455,-0.43769661,-0.35758529,-0.40093681,-0.49163378,-0.32273019,-0.44903971,-0.4442737,-0.41250758,-0.2515319
-0.49340403,-0.41673691,-0.21775156,-0.50800128,-0.37969048,-0.43610566,-0.46662892,-0.3590418,-0.3691744,-0.44464963,-0.43594957,-0.45330352,-0.38971848,-0.50940696,-0.40858058,-0.54209782,-0.38310188,-0.4921324,-0.35838689,-0.30549174,-0.51256432,-0.43345852,-0.3124656,-0.44754107,-0.46766859,-0.36652046,-0.63551653,-0.37247642,-0.48255714,-0.53589983,-0.40832034,-0.5190713,-0.40865896,-0.54477575,-0.43699633,-0.39519253,-0.40825973,-0.35310109,-0.36235656,-0.38912713,-0.37233855,-0.50887427,-0.2907469,-0.44634391,-0.37326186,-0.40146142,-0.51097866,-0.33721403,-0.34886263,-0.36879332,-0.42389116,-0.28533808
-0.50661969,-0.42132102,-0.20741769,-0.4571033,-0.34305584,-0.42036183,-0.53383768,-0.34811343,-0.31494994,-0.42166195,-0.42041504,-0.47306956,-0.39842671,-0.45039936,-0.4222139,-0.56679091,-0.37184344,-0.48488736,-0.3313811,-0.34629075,-0.51333626,-0.40650101,-0.29926424,-0.44165701,-0.42531521,-0.35013424,-0.62568283,-0.3590482,-0.48436046,-0.54341532,-0.38032443,-0.49576596,-0.41373318,-0.51308558,-0.45530904,-0.40316321,-0.38034626,-0.33164186,-0.3326524,-0.43532919,-0.37300989,-0.48541108,-0.27745934,-0.45630345,-0.3554512,-0.36268809,-0.609184,-0.32446692,-0.3534087,-0.33153398,-0.43656716,-0.31405248
-0.50732637,-0.39761818,-0.22271009,-0.42404457,-0.33889952,-0.3892003,-0.57415874,-0.36053921,-0.30979116,-0.44946928,-0.41559169,-0.44203606,-0.40248754,-0.44216367,-0.42434724,-0.53643609,-0.37000084,-0.38096281,-0.32009478,-0.36707276,-0.52899268,-0.40879621,-0.30455891,-0.46071121,-0.45670526,-0.38682782,-0.65362898,-0.36374018,-0.48783498,-0.51722727,-0.32892062,-0.47756894,-0.35500171,-0.51111654,-0.43488296,-0.39438308,-0.36725592,-0.35404318,-0.35463924,-0.43668621,-0.4020872,-0.53237129,-0.27947601,-0.5009868,-0.31508954,-0.36171337,-0.63491207,-0.33612283,-0.4242489,-0.34963206,-0.43832911,-0.33184822
