-0.78506304,-0.84702362,-0.8395934,-0.82093157,-0.74812038,-0.87730274,-0.87056535,-0.8724396,-0.77074186,-0.70719461,-0.81360683,-0.75494129,-0.84541841,-0.72761961,-0.84076118,-0.75447606,-0.723199,-0.78613389,-0.76604691,-0.68133798,-0.76724674,-0.62956381,-0.8480351,-0.90061323,-0.88329774,-0.83882951,-0.82616977,-0.77060053,-0.70233011,-0.76838506,-0.78598827,-0.79231379,-0.89585307,-0.84430441,-0.63082043,-0.82508183,-0.78913174,-0.6758225,-0.81031159,-0.94775542,-0.70048319,-0.78208179,-1.0703757,-0.8083676,-0.78957863
-0.73989699,-0.86091673,-0.81980755,-0.80369052,-0.75360722,-0.90403261,-0.85385129,-0.88500459,-0.76997573,-0.69006544,-0.8384393,-0.75306009,-0.8199177,-0.74555152,-0.83534519,-0.75037222,-0.72396739,-0.81506672,-0.73245811,-0.68960389,-0.76515374,-0.60631439,-0.83659267,-0.90284602,-0.81548827,-0.84068773,-0.82870336,-0.75743452,-0.69795744,-0.73070908,-0.75454944,-0.7780849,-0.86336784,-0.85330283,-0.63903345,-0.82173079,-0.72826601,-0.67781799,-0.83995011,-0.93391772,-0.69934311,-0.74730711,-1.073308,-0.80473382,-0.7638018
-0.76323278,-0.82979338,-0.80196437,-0.78674928,-0.75010936,-0.85615997,-0.85641978,-0.89379413,-0.78514013,-0.68989242,-0.82341526,-0.76135494,-0.82534916,-0.74180285,-0.83103677,-0.73797699,-0.71550784,-0.82008054,-0.72728784,-0.72278906,-0.75221457,-0.58372477,-0.84036816,-0.9132113,-0.77705674,-0.85028227,-0.82437789,-0.76757525,-0.68181487,-0.71336872,-0.71910051,-0.78315594,-0.83146319,-0.81949567,-0.6072115,-0.83530828,-0.70161774,-0.67260572,-0.87877247,-0.94681029,-0.67198126,-0.76697074,-1.0583457,-0.81406603,-0.77250177
-0.79276636,-0.82215217,-0.76404121,-0.76799857,-0.73015099,-0.81394394,-0.83035718,-0.86416709,-0.74234726,-0.64975135,-0.82656124,-0.75033147,-0.84018724,-0.74004587,-0.82766029,-0.7490124,-0.71420554,-0.7782466,-0.72823083,-0.73816302,-0.76856353,-0.55043676,-0.8487344,-0.9098326,-0.79750563,-0.83269909,-0.84168323,-0.75968533,-0.68823042,-0.71996656,-0.7016393,-0.78483203,-0.82670652,-0.83104856,-0.63124439,-0.83530105,-0.69708395,-0.63864961,-0.8968927,-0.88577483,-0.65490385,-0.79642901,-1.0327446,-0.81094497,-0.77259408
-0.77791175,-0.82693447,-0.70569604,-0.73798192,-0.70165914,-0.80867996,-0.82376599,-0.85669431,-0.71050683,-0.62068367,-0.82770465,-0.75372114,-0.84143308,-0.73912044,-0.83600472,-0.74242254,-0.68895674,-0.76156514,-0.69665348,-0.75671041,-0.76844224,-0.57508405,-0.83905652,-0.89746024,-0.83204028,-0.8199541,-0.85187304,-0.72052615,-0.68965111,-0.71301876,-0.73867135,-0.77877673,-0.80261082,-0.81541344,-0.62993045,-0.79468777,-0.70440398,-0.63378628,-0.85500347,-0.84904276,-0.64901345,-0.78474169,-1.0665411,-0.78001653,-0.78618633
-0.74797669,-0.82140864,-0.69016834,-0.75383325,-0.70993272,-0.79185262,-0.80559016,-0.81252715,-0.66770709,-0.65578239,-0.83379539,-0.77062732,-0.83228785,-0.7416922,-0.85054294,-0.72118853,-0.64992014,-0.76245116,-0.68236892,-0.74846951,-0.72401106,-0.5573292,-0.82375163,-0.87296206,-0.8315634,-0.79528583,-0.83740628,-0.71909822,-0.67940559,-0.71288495,-0.73258769,-0.79490994,-0.79229282,-0.81180076,-0.63378819,-0.79922323,-0.70267749,-0.63102748,-0.83930797,-0.82980776,-0.69055501,-0.76871471,-1.0874619,-0.77323416,-0.78325558
-0.66589995,-0.83240793,-0.73134411,-0.75844333,-0.73499529,-0.80504556,-0.78097045,-0.7518187,-0.65973324,-0.68507253,-0.82821886,-0.74702619,-0.79577145,-0.72471255,-0.83345981,-0.71007641,-0.62322475,-0.79353475,-0.67290325,-0.74088974,-0.68138179,-0.51248172,-0.81710647,-0.87769849,-0.80066941,-0.77721849,-0.84338153,-0.72062296,-0.6769168,-0.70389569,-0.72260934,-0.77552797,-0.78254182,-0.80799885,-0.61716943,-0.80333619,-0.67426764,-0.62074469,-0.7915091,-0.84306731,-0.70691987,-0.76107638,-1.0958641,-0.74646254,-0.78191712
-0.66158408,-0.82868332,-0.73833841,-0.73746695,-0.74726848,-0.81778334,-0.78467965,-0.75655753,-0.68298143,-0.67372723,-0.81838808,-0.72993717,-0.79178272,-0.71809036,-0.80796057,-0.71865021,-0.62847004,-0.8119396,-0.65173456,-0.72587314,-0.71292925,-0.53812057,-0.79029393,-0.8594924,-0.81632103,-0.80971515,-0.81727622,-0.68831301,-0.69946454,-0.66759554,-0.73463241,-0.75060066,-0.75999093,-0.77422673,-0.60740071,-0.78095501,-0.65938896,-0.62393966,-0.77388051,-0.86460802,-0.70110073,-0.73519056,-1.0738719,-0.72100198,-0.77171716
-0.69565935,-0.82223245,-0.70907178,-0.74014764,-0.70173856,-0.81291894,-0.7950858,-0.75273001,-0.66640846,-0.66386499,-0.81864998,-0.68969007,-0.79762494,-0.7253731,-0.77515279,-0.72895341,-0.61494557,-0.78714152,-0.64471419,-0.72090573,-0.74012091,-0.52776513,-0.78561623,-0.83542133,-0.80039538,-0.81451583,-0.79562461,-0.67335604,-0.71990719,-0.64182175,-0.73589097,-0.74387136,-0.76951106,-0.77066661,-0.59448902,-0.77883173,-0.66729502,-0.6122175,-0.80224144,-0.85110959,-0.67290757,-0.7266025,-1.037049,-0.73153513,-0.76248642
-0.71076489,-0.83763705,-0.70813806,-0.72270553,-0.67310593,-0.80389895,-0.81328429,-0.68690331,-0.64165896,-0.6295325,-0.8045362,-0.64157358,-0.78151387,-0.73509012,-0.76325266,-0.72018087,-0.60347738,-0.78097762,-0.61747528,-0.74314115,-0.69408532,-0.52120072,-0.77609777,-0.82954941,-0.72704841,-0.80705568,-0.78448514,-0.66481266,-0.68253386,-0.64874897,-0.7402689,-0.74906722,-0.77394519,-0.77044936,-0.58218001,-0.76087045,-0.68871821,-0.5704975,-0.79424486,-0.85758011,-0.64832465,-0.76608862,-1.0211469,-0.73090541,-0.80030936
-0.69543352,-0.80999046,-0.68662501,-0.72609519,-0.69130996,-0.80279057,-0.79575058,-0.66081367,-0.6363442,-0.64409106,-0.83682639,-0.61325363,-0.77378761,-0.72647288,-0.81698961,-0.68188992,-0.55009381,-0.74800386,-0.6118138,-0.7577432,-0.68328766,-0.52869704,-0.77311216,-0.81787848,-0.70667069,-0.78673121,-0.82427738,-0.67110524,-0.59429933,-0.674859,-0.73258769,-0.71185813,-0.76497847,-0.75113849,-0.56628655,-0.76243042,-0.704025,-0.55467895,-0.80338524,-0.80863057,-0.66870353,-0.75856182,-1.0412407,-0.74157965,-0.81551699
-0.70062762,-0.78094759,-0.68311931,-0.71032851,-0.68616966,-0.79873227,-0.76792404,-0.63087046,-0.65497848,-0.63679942,-0.82406042,-0.61224095,-0.77361448,-0.69520606,-0.80561997,-0.65704718,-0.54620494,-0.70448128,-0.60537069,-0.72403985,-0.67054254,-0.55788835,-0.74739386,-0.83379969,-0.71851795,-0.74517872,-0.80706215,-0.67679276,-0.55734425,-0.68628771,-0.73493533,-0.65511016,-0.76263579,-0.76304528,-0.55490255,-0.76008325,-0.70484613,-0.52962078,-0.80293708,-0.79829643,-0.72594491,-0.75793656,-1.0293047,-0.70356257,-0.80958625
-0.67076784,-0.77007047,-0.70455369,-0.67495049,-0.64589194,-0.78563314,-0.76753499,-0.63292743,-0.69089,-0.6499738,-0.78364499,-0.64285702,-0.77148263,-0.70280398,-0.78444348,-0.66062802,-0.57513697,-0.68317168,-0.56884897,-0.69099763,-0.64293158,-0.5718298,-0.70043568,-0.85626649,-0.72484551,-0.71382427,-0.76503439,-0.65493816,-0.55992983,-0.69227827,-0.71201073,-0.65613721,-0.77150404,-0.76292264,-0.57929284,-0.77851034,-0.70670597,-0.52048658,-0.78552588,-0.80525856,-0.73240535,-0.71967731,-1.0196808,-0.69095101,-0.77171716
-0.66574939,-0.78341902,-0.70974555,-0.67601218,-0.65642522,-0.76522003,-0.76721393,-0.64689473,-0.66293515,-0.64394275,-0.76619679,-0.65037126,-0.75646464,-0.72172502,-0.76645709,-0.66272702,-0.56378061,-0.67879024,-0.51066735,-0.63983686,-0.6670981,-0.55341516,-0.69452967,-0.81744442,-0.70249266,-0.71578137,-0.7894726,-0.63528597,-0.54076614,-0.69596318,-0.67885174,-0.65309173,-0.78887046,-0.76143692,-0.60437688,-0.7917195,-0.63021763,-0.54079772,-0.78923487,-0.81746565,-0.71335656,-0.7064488,-0.99518862,-0.65888013,-0.71741736
-0.66115751,-0.78169809,-0.69888642,-0.66403727,-0.65590181,-0.76676274,-0.7460239,-0.65242957,-0.64959845,-0.6095114,-0.77753828,-0.61256093,-0.75467226,-0.7146267,-0.77029237,-0.65602558,-0.53994595,-0.70775781,-0.42945976,-0.61604332,-0.66923615,-0.54667182,-0.71021501,-0.82156276,-0.71284166,-0.73310201,-0.80159639,-0.63199446,-0.55221112,-0.67404928,-0.69260578,-0.63275047,-0.7709676,-0.74990506,-0.58004616,-0.76260014,-0.55913334,-0.53967821,-0.79667962,-0.86819467,-0.67183875,-0.68169183,-0.99951187,-0.66033571,-0.7054174
-0.64492283,-0.76697419,-0.6579056,-0.65780467,-0.65906396,-0.76301368,-0.71257312,-0.65147734,-0.63884183,-0.57030959,-0.78060441,-0.57347068,-0.7569976,-0.71742311,-0.7597579,-0.66334068,-0.55131314,-0.69577398,-0.41799697,-0.61453523,-0.64198904,-0.52717616,-0.71262089,-0.75895437,-0.71708732,-0.72799446,-0.79296625,-0.63092957,-0.54496252,-0.67046044,-0.68973164,-0.630757,-0.74144977,-0.7395856,-0.54841693,-0.73911759,-0.58032493,-0.56130515,-0.79506759,-0.8231953,-0.64333681,-0.6769297,-1.005696,-0.68819814,-0.68157903
-0.65059367,-0.75995433,-0.64286015,-0.65259496,-0.63985281,-0.77259655,-0.66041393,-0.64449183,-0.63572925,-0.5547129,-0.76155926,-0.56184241,-0.74660654,-0.69499146,-0.76712737,-0.67209578,-0.55033911,-0.69131957,-0.46406325,-0.61947762,-0.63328438,-0.52217364,-0.68562718,-0.68774817,-0.67221434,-0.68346542,-0.76170711,-0.61256009,-0.54688096,-0.63755699,-0.69131836,-0.58628725,-0.72333301,-0.71779736,-0.51602035,-0.72495873,-0.59730908,-0.54547932,-0.76595416,-0.78866508,-0.62500057,-0.6977019,-0.98962477,-0.70159772,-0.69323283
-0.64100843,-0.73760319,-0.67120676,-0.63759017,-0.60677657,-0.77470908,-0.66767369,-0.6382205,-0.64177577,-0.53417273,-0.74060418,-0.55929312,-0.75118254,-0.67162098,-0.78409222,-0.63214516,-0.51349226,-0.65399217,-0.47915813,-0.61708326,-0.6267351,-0.52969978,-0.60085244,-0.71038164,-0.65250212,-0.68324721,-0.7482732,-0.60319383,-0.53908275,-0.62088226,-0.65851278,-0.55406005,-0.70667957,-0.67264406,-0.53031955,-0.73584599,-0.60275875,-0.48243771,-0.80244879,-0.79290952,-0.58937315,-0.68549747,-0.96736941,-0.70808416,-0.68388672
-0.63827338,-0.74329308,-0.68345449,-0.64983668,-0.61824839,-0.77569934,-0.67826492,-0.63014141,-0.58177436,-0.52866075,-0.73548118,-0.55794288,-0.75600636,-0.68905663,-0.74816244,-0.59234447,-0.5253212,-0.63689029,-0.45181883,-0.59806057,-0.63228986,-0.50256987,-0.57936255,-0.73353251,-0.63772952,-0.67135802,-0.77219845,-0.62052262,-0.49890953,-0.63282562,-0.65973528,-0.53910723,-0.65575843,-0.6437636,-0.54928588,-0.74125171,-0.57232413,-0.4265239,-0.81733494,-0.77418344,-0.57424338,-0.66644897,-0.94652379,-0.68571368,-0.68072519
-0.61614202,-0.7349258,-0.65585348,-0.63977704,-0.59804456,-0.74415023,-0.68268423,-0.60675224,-0.56395774,-0.52618901,-0.71817671,-0.55586477,-0.74199319,-0.67085984,-0.74432716,-0.58809767,-0.53073604,-0.62966663,-0.42734433,-0.60657665,-0.62154418,-0.49903977,-0.59730159,-0.73391448,-0.62973289,-0.68396322,-0.76931827,-0.59336774,-0.48405629,-0.64685505,-0.67671326,-0.54905319,-0.61101315,-0.61911956,-0.5432908,-0.73710986,-0.53195169,-0.41658641,-0.80530161,-0.76729402,-0.59324467,-0.64312502,-0.95802741,-0.66453727,-0.68072519
-0.63092135,-0.73611963,-0.63610526,-0.6364156,-0.5951748,-0.72787882,-0.68893548,-0.59469312,-0.57676537,-0.49652812,-0.73243422,-0.57150157,-0.71127488,-0.67081961,-0.75984034,-0.60548933,-0.54195532,-0.60603255,-0.40123126,-0.58627816,-0.60471009,-0.46225149,-0.57868499,-0.71219774,-0.63382551,-0.67155918,-0.79523643,-0.53063561,-0.48786553,-0.63177916,-0.65379227,-0.5654396,-0.62629492,-0.63820967,-0.5488479,-0.70254505,-0.51182336,-0.40680159,-0.80723136,-0.73814032,-0.60915825,-0.63125181,-0.93768931,-0.65928274,-0.65633297
-0.64028076,-0.74350252,-0.61940101,-0.61145699,-0.57574345,-0.7340844,-0.65217966,-0.58835111,-0.56121619,-0.51442352,-0.71723132,-0.52482675,-0.67639471,-0.64600062,-0.7277781,-0.615015,-0.51154782,-0.61250569,-0.3610882,-0.58812218,-0.60946785,-0.43816335,-0.56468087,-0.68659532,-0.59905599,-0.65531597,-0.79322966,-0.52356856,-0.48919634,-0.58357339,-0.63533575,-0.57026102,-0.66184941,-0.65467524,-0.51081012,-0.64287274,-0.51569743,-0.41635742,-0.78258611,-0.70492221,-0.60882572,-0.61105079,-0.9237985,-0.60733273,-0.65356375
-0.62740844,-0.73784056,-0.61598081,-0.58384591,-0.55530498,-0.65935681,-0.62113117,-0.56015242,-0.51362046,-0.53194817,-0.67981813,-0.52593789,-0.62615368,-0.62419599,-0.6518933,-0.57310486,-0.44084111,-0.63975334,-0.35326826,-0.59966158,-0.60100229,-0.42361801,-0.54822739,-0.66846562,-0.60094571,-0.64404051,-0.78625276,-0.52998215,-0.49314729,-0.58870619,-0.62678906,-0.57178019,-0.64626207,-0.64074661,-0.45873593,-0.62626199,-0.53011992,-0.40580929,-0.74319518,-0.6690418,-0.59324467,-0.59217803,-0.92052787,-0.57899198,-0.64700993
-0.60005788,-0.73060776,-0.61167136,-0.56737731,-0.54273218,-0.61349942,-0.55174422,-0.54755768,-0.50880729,-0.52085005,-0.69108936,-0.50221018,-0.59320847,-0.5906927,-0.60580541,-0.5298349,-0.41022438,-0.64981572,-0.39166878,-0.57818735,-0.6099114,-0.40118495,-0.52736434,-0.65797186,-0.61893191,-0.61415559,-0.76262211,-0.55036041,-0.51805593,-0.60314047,-0.61385723,-0.54804041,-0.63524805,-0.63608971,-0.46387257,-0.63321323,-0.534573,-0.4052459,-0.72263685,-0.65266297,-0.59471727,-0.59047124,-0.91250165,-0.54295009,-0.62937923
-0.60319442,-0.71998198,-0.64246683,-0.57904183,-0.53908272,-0.65347088,-0.54573472,-0.55126245,-0.52332581,-0.48683889,-0.6998981,-0.45604521,-0.61639402,-0.58065379,-0.61592052,-0.49913101,-0.42815358,-0.63748444,-0.41384857,-0.59811775,-0.60713575,-0.43301545,-0.52235691,-0.66235062,-0.61895327,-0.60879233,-0.71538508,-0.55929102,-0.54836041,-0.59402083,-0.62988678,-0.53087301,-0.63565887,-0.60693945,-0.46978357,-0.62437703,-0.51605887,-0.38672307,-0.70048656,-0.66736272,-0.57122692,-0.59385779,-0.92485112,-0.5304452,-0.62379463
-0.57880475,-0.69835691,-0.62896388,-0.56532094,-0.52169811,-0.65304351,-0.58186352,-0.56275618,-0.54562923,-0.46736157,-0.68915706,-0.45210349,-0.63125247,-0.61399613,-0.6123218,-0.49459481,-0.44312465,-0.58576532,-0.39835929,-0.57864836,-0.62620145,-0.43543097,-0.52196559,-0.62854973,-0.62808872,-0.61240647,-0.70885182,-0.53128906,-0.55030305,-0.57866704,-0.60576492,-0.51109877,-0.61880173,-0.59767471,-0.46128323,-0.6202749,-0.53316935,-0.38594159,-0.67590821,-0.65817451,-0.54904292,-0.58163308,-0.92889243,-0.56361378,-0.6117716
-0.59508962,-0.70275872,-0.58265097,-0.54248219,-0.52430796,-0.65335622,-0.60017533,-0.55498583,-0.51955361,-0.43809616,-0.664842,-0.46981488,-0.6148834,-0.64333162,-0.6105332,-0.50799769,-0.44675378,-0.56596022,-0.38643039,-0.57674359,-0.63128841,-0.41952877,-0.53948071,-0.63873792,-0.61439088,-0.58902702,-0.67554085,-0.50849058,-0.53519402,-0.54690612,-0.60325862,-0.4955932,-0.63416159,-0.60610198,-0.42997985,-0.59295382,-0.51894337,-0.38648681,-0.68034629,-0.64790615,-0.56635784,-0.58334664,-0.90340402,-0.54917844,-0.62986384
-0.5919029,-0.66576745,-0.53518204,-0.53497979,-0.52010981,-0.60896163,-0.58758974,-0.53381356,-0.50890005,-0.40608711,-0.67450031,-0.49082453,-0.57224642,-0.64495113,-0.62209639,-0.52481405,-0.46949537,-0.56025844,-0.35148986,-0.55897884,-0.63344725,-0.38179739,-0.5551588,-0.6531625,-0.57556787,-0.57504095,-0.65636391,-0.47315535,-0.48788972,-0.54532786,-0.58416019,-0.5032818,-0.62997532,-0.62172658,-0.40264633,-0.59179829,-0.50827564,-0.37475374,-0.67221259,-0.63188045,-0.57265202,-0.58050423,-0.926712,-0.51137816,-0.59314859
-0.58781287,-0.64147895,-0.53949833,-0.52246168,-0.48516732,-0.57436186,-0.52863539,-0.55006845,-0.48636989,-0.423241,-0.65900358,-0.48800097,-0.52949063,-0.62985587,-0.60948656,-0.53007548,-0.44982375,-0.57244379,-0.35275554,-0.53606084,-0.65988696,-0.37406995,-0.53822704,-0.65981573,-0.48703904,-0.53767883,-0.65198645,-0.45565716,-0.49388356,-0.56163548,-0.57698025,-0.508442,-0.62212562,-0.61289284,-0.39653912,-0.58918391,-0.48995451,-0.38313554,-0.63989852,-0.62770179,-0.57654729,-0.58241043,-0.91968201,-0.49026024,-0.55721796
-0.56186748,-0.65079221,-0.57467507,-0.51912141,-0.4847883,-0.56984144,-0.50752846,-0.5548854,-0.47085851,-0.44007355,-0.63055244,-0.45077434,-0.51396344,-0.59612458,-0.58414145,-0.51409593,-0.42430079,-0.57796489,-0.36362672,-0.52880271,-0.63088298,-0.34637716,-0.52341492,-0.66048591,-0.48616358,-0.53834369,-0.62183988,-0.49955997,-0.49240757,-0.5819368,-0.57691534,-0.49131384,-0.6187474,-0.6034459,-0.38332962,-0.55475271,-0.47786559,-0.40391921,-0.62658761,-0.62883041,-0.57790113,-0.58105514,-0.90560324,-0.49924835,-0.54957952
-0.55343649,-0.6437165,-0.56324135,-0.51772815,-0.48035551,-0.57007076,-0.51894312,-0.56183371,-0.47050809,-0.45043015,-0.60834535,-0.45791586,-0.49926454,-0.60276019,-0.56675006,-0.53234881,-0.41572579,-0.53499477,-0.37372344,-0.51833541,-0.58568597,-0.30290518,-0.49210584,-0.6203721,-0.53596549,-0.54398995,-0.63067104,-0.50406158,-0.50381798,-0.58651377,-0.54746713,-0.4969412,-0.59216981,-0.58826632,-0.3692932,-0.56110452,-0.46441161,-0.38164165,-0.64311588,-0.62630313,-0.56521777,-0.54853816,-0.88631776,-0.50648494,-0.51934887
-0.59258039,-0.64600991,-0.54756316,-0.5203771,-0.47287248,-0.59249912,-0.48670482,-0.55507882,-0.47752686,-0.41145079,-0.61698162,-0.46073942,-0.49455275,-0.59044123,-0.57159614,-0.55489382,-0.435199,-0.5306168,-0.39993331,-0.47491523,-0.5758759,-0.3149828,-0.46163013,-0.59669342,-0.53670572,-0.530546,-0.59890241,-0.50227061,-0.53979482,-0.55668109,-0.53877619,-0.49038664,-0.60432461,-0.54054103,-0.37169684,-0.58464123,-0.41510494,-0.39244785,-0.66480129,-0.64312856,-0.55697596,-0.54154875,-0.88872374,-0.50418974,-0.51939502
-0.54500549,-0.6291078,-0.52656656,-0.50339706,-0.49787007,-0.60131063,-0.47380195,-0.53059978,-0.48197242,-0.38673338,-0.61466286,-0.44380863,-0.52686316,-0.5727105,-0.58883698,-0.51216778,-0.4673417,-0.5285112,-0.39574906,-0.4689043,-0.59660838,-0.31563514,-0.47854377,-0.60093676,-0.53628934,-0.55056702,-0.61842941,-0.48738625,-0.52789702,-0.54244923,-0.53132218,-0.47030928,-0.60168994,-0.50593845,-0.36413203,-0.58422957,-0.4214775,-0.41627019,-0.65301211,-0.61469843,-0.5656928,-0.55357405,-0.90032135,-0.53622621,-0.51717964
-0.50478261,-0.6163038,-0.49771376,-0.49225809,-0.49352753,-0.62126856,-0.47416833,-0.51399525,-0.49837705,-0.41513369,-0.61104099,-0.44144219,-0.54101891,-0.58922408,-0.59761511,-0.44689674,-0.4699463,-0.54470274,-0.38644114,-0.48210189,-0.6082966,-0.31945972,-0.44766224,-0.59200907,-0.51536357,-0.54416043,-0.61956623,-0.48227959,-0.50595419,-0.55222077,-0.53824608,-0.47902849,-0.57054242,-0.50185972,-0.37814042,-0.5392361,-0.43289619,-0.38255761,-0.62554414,-0.59718059,-0.55954113,-0.5375099,-0.91646777,-0.56082651,-0.55200259
-0.48985273,-0.56102459,-0.47508573,-0.45554678,-0.49412314,-0.61477459,-0.48883138,-0.46825096,-0.46781807,-0.43016187,-0.61679637,-0.42332291,-0.5638616,-0.59176231,-0.621591,-0.40573624,-0.46317505,-0.5642403,-0.39799715,-0.48911702,-0.57981241,-0.32589739,-0.40653035,-0.61829557,-0.46321996,-0.58083381,-0.560552,-0.48215858,-0.52062768,-0.53813645,-0.53119957,-0.47979877,-0.56058771,-0.50830369,-0.37790566,-0.50509379,-0.41100277,-0.34631886,-0.64174131,-0.60048336,-0.53122921,-0.54053143,-0.89979504,-0.57005893,-0.56220255
-0.50493317,-0.54901299,-0.48018866,-0.45861546,-0.47271726,-0.6051396,-0.49924886,-0.46019419,-0.46028741,-0.43562442,-0.58288369,-0.43680776,-0.5849832,-0.59804586,-0.59728177,-0.39802017,-0.45838431,-0.56146412,-0.38896891,-0.44937415,-0.48648334,-0.311695,-0.41340741,-0.62357023,-0.44046496,-0.59374587,-0.57442608,-0.47850404,-0.5486404,-0.54043866,-0.53059733,-0.4749203,-0.55814317,-0.52285955,-0.39550549,-0.53313346,-0.42949585,-0.3462498,-0.62970464,-0.55593059,-0.48755,-0.57040879,-0.90064089,-0.55341442,-0.55315643
-0.49630143,-0.58190614,-0.48347205,-0.44209043,-0.45824933,-0.6217967,-0.49429319,-0.4886235,-0.44327813,-0.44360814,-0.55252261,-0.44454353,-0.55720127,-0.60086574,-0.60522833,-0.38129098,-0.45078334,-0.53083222,-0.35567054,-0.42125289,-0.4884412,-0.29257583,-0.38284473,-0.63482793,-0.47090342,-0.59235136,-0.61107819,-0.46386171,-0.52362114,-0.54357461,-0.52443073,-0.44537483,-0.55722986,-0.50046861,-0.40686847,-0.53667227,-0.43127848,-0.32749071,-0.55291942,-0.50270891,-0.50037587,-0.58118357,-0.88408094,-0.49881133,-0.56266409
-0.49660254,-0.58280675,-0.49030561,-0.42427797,-0.43292325,-0.5999069,-0.49538858,-0.51062525,-0.46563651,-0.45732631,-0.58774159,-0.42443756,-0.54801191,-0.5816664,-0.56105449,-0.3468354,-0.43987069,-0.52367112,-0.37072239,-0.39833132,-0.50546934,-0.26061859,-0.40836737,-0.63347368,-0.4819713,-0.57769019,-0.61726139,-0.45681886,-0.50038552,-0.54209927,-0.48786749,-0.43270791,-0.55276178,-0.51472663,-0.41306678,-0.53944915,-0.37174272,-0.32936989,-0.55587257,-0.50288548,-0.5030598,-0.56857695,-0.88973877,-0.50295095,-0.54337185
-0.49750586,-0.60021502,-0.4936403,-0.4362423,-0.41182058,-0.55287164,-0.48818926,-0.53031709,-0.47930302,-0.50634093,-0.57964828,-0.43436748,-0.53251867,-0.54906507,-0.5213217,-0.34905294,-0.43863333,-0.53912604,-0.40094083,-0.41068195,-0.55318557,-0.29388797,-0.38712024,-0.59337722,-0.50611779,-0.5559746,-0.60142907,-0.4594811,-0.50261506,-0.52826542,-0.4516793,-0.42251588,-0.55068392,-0.51466355,-0.4234662,-0.53238597,-0.35675175,-0.33283383,-0.58800939,-0.53916748,-0.50914022,-0.57707374,-0.90203185,-0.4954494,-0.53822572
-0.47720623,-0.6121987,-0.49843542,-0.41846158,-0.43093427,-0.55509884,-0.48884649,-0.50409354,-0.46213228,-0.50715661,-0.54548967,-0.43667062,-0.53197213,-0.5359548,-0.49414497,-0.35215611,-0.42981663,-0.52719781,-0.39542278,-0.41497036,-0.5660693,-0.29076791,-0.36613399,-0.5733967,-0.50477613,-0.55135463,-0.58926715,-0.49597804,-0.4977481,-0.54939018,-0.47167206,-0.42732304,-0.56280816,-0.50544788,-0.42230993,-0.51663826,-0.35957659,-0.32210396,-0.61230012,-0.54626116,-0.50476992,-0.58608089,-0.89041545,-0.47550144,-0.53421035
-0.45680623,-0.57535753,-0.47847172,-0.4304506,-0.43669545,-0.54185377,-0.50410633,-0.47318322,-0.49567673,-0.47181071,-0.53123216,-0.43256012,-0.54086275,-0.55138871,-0.47317637,-0.3625395,-0.42327626,-0.50908136,-0.36806913,-0.40414569,-0.52992694,-0.29581889,-0.36161209,-0.58933528,-0.49724569,-0.54641757,-0.56788242,-0.46872635,-0.50247334,-0.53280122,-0.47461472,-0.40754523,-0.5254033,-0.49995702,-0.40836111,-0.52059595,-0.37655723,-0.3346912,-0.60991219,-0.51265184,-0.51275046,-0.53766537,-0.90575361,-0.47658194,-0.51798733
-0.45535088,-0.54589577,-0.46122366,-0.42947004,-0.42875758,-0.5163261,-0.50274654,-0.5007942,-0.46759133,-0.40811394,-0.55287393,-0.40513681,-0.53627656,-0.58659532,-0.492532,-0.37117606,-0.42641477,-0.5283479,-0.38610411,-0.40761931,-0.49621025,-0.30177197,-0.36885148,-0.59213061,-0.46850834,-0.56389164,-0.56247212,-0.45822259,-0.49988085,-0.48462632,-0.4840918,-0.37884495,-0.54297004,-0.48532407,-0.45047736,-0.52661916,-0.36161188,-0.33235404,-0.56587916,-0.49983543,-0.54398383,-0.51578459,-0.92047148,-0.47987506,-0.5197181
-0.46097155,-0.53542707,-0.47099175,-0.42271541,-0.42552685,-0.51771593,-0.48465381,-0.50000192,-0.45967588,-0.37101311,-0.57519281,-0.3936492,-0.53213507,-0.568422,-0.52222496,-0.34756412,-0.42315361,-0.52785103,-0.39014853,-0.37013143,-0.48985848,-0.29842826,-0.38880146,-0.61573984,-0.44593128,-0.56880824,-0.58335776,-0.45401141,-0.50389057,-0.49574282,-0.47440195,-0.38496444,-0.5719684,-0.49981686,-0.48067002,-0.53653505,-0.3499651,-0.35673978,-0.5433543,-0.48928665,-0.50564873,-0.52545756,-0.88962599,-0.49379768,-0.51378735
-0.45841214,-0.55138669,-0.48231603,-0.43264806,-0.41132244,-0.49491927,-0.48183603,-0.49937702,-0.46005723,-0.39071288,-0.58421234,-0.44390709,-0.49924417,-0.57111782,-0.56542384,-0.35913997,-0.44156261,-0.54537334,-0.37593927,-0.34842849,-0.52665576,-0.29614693,-0.40567525,-0.60302023,-0.46763288,-0.55395955,-0.58554129,-0.45147017,-0.54078688,-0.49300143,-0.46387906,-0.40021325,-0.58464267,-0.50593494,-0.48791598,-0.50222302,-0.37819248,-0.39929214,-0.52391301,-0.50231078,-0.49940205,-0.55705185,-0.87396828,-0.46612106,-0.49957202
