-0.85772115,-0.86775792,-1.0198147,-0.9781944,-0.82511479,-1.0107645,-0.89600174,-0.8695562,-0.87126809,-0.92162794,-1.0181476,-0.77537036,-0.88959664,-0.91545465,-0.98353344,-0.9562944,-0.95462462,-0.88494095,-0.90091582,-0.89368478,-0.8713637,-0.98321865,-0.84773596,-0.91771683,-0.97169863,-0.96873223,-0.96570537,-0.88072939,-0.89358914,-0.87780934,-1.0082621,-1.0742926,-0.92545557,-1.1494843,-0.93749717,-0.88294431,-0.87517408,-1.0308324,-0.90491561,-0.92692804,-0.97258153,-0.81093409,-0.97173333,-0.89806989,-0.8948437
-0.84499481,-0.89069768,-0.99132262,-0.99995641,-0.91241113,-1.029846,-0.8905125,-0.87365642,-0.94145497,-0.93631033,-1.0078569,-0.87893641,-0.90872902,-1.0017357,-0.9435301,-0.9483561,-0.89377291,-0.91588706,-0.88093491,-0.89636697,-0.86763778,-1.0291308,-0.86638954,-0.94484874,-0.99685997,-0.96099176,-0.90317772,-0.91598618,-0.88198413,-0.90553087,-1.0683507,-0.96930103,-0.92545557,-1.1921982,-0.96455603,-0.94760275,-0.88908427,-1.0275202,-0.96095506,-0.93001259,-0.9706618,-0.96912731,-1.0291071,-0.90819057,-0.85993038
-0.84381097,-0.91221297,-0.9927038,-1.0016115,-0.95553919,-0.97433111,-0.92932338,-0.85311419,-0.89729862,-0.98251666,-1.0366738,-0.90046504,-0.90619762,-1.1077688,-0.91492517,-0.98653818,-0.93377894,-0.92546527,-0.90485146,-0.81954142,-0.87547506,-1.0476404,-0.94021968,-0.86000858,-1.0303843,-0.90543669,-1.0013696,-0.97691239,-0.83482856,-0.91489625,-1.0310257,-1.0192288,-0.91545487,-1.1648835,-1.0202247,-0.95011828,-0.898244,-0.92521235,-0.98984361,-0.94209374,-0.96032481,-0.97820265,-0.9812107,-0.88088484,-0.7342617
-0.83443886,-0.87559246,-1.0876917,-0.92081438,-0.93840294,-0.87406382,-0.90586307,-0.84056671,-0.87471374,-0.97375851,-0.95685524,-0.87469388,-0.90619762,-1.0152193,-0.8973266,-0.99217046,-0.98949175,-0.87608075,-0.89909938,-0.79224056,-0.83758776,-0.96419661,-0.92039623,-0.83860376,-0.97430753,-0.90200737,-1.0142468,-0.89222862,-0.87231329,-1.0159487,-0.99146371,-1.0233464,-0.90717658,-1.0361725,-0.9925704,-0.86952815,-0.88029198,-0.89927891,-1.0118223,-0.93442521,-0.98028998,-0.88556698,-0.92251213,-0.88567038,-0.8084284
-0.84262712,-0.83851196,-1.0180206,-0.89330753,-0.93084766,-0.90226056,-0.87621013,-0.80175863,-0.82939919,-0.90751234,-0.8688012,-0.74967442,-0.89864536,-0.94213506,-0.92472635,-0.97105292,-1.0010128,-0.84220517,-0.88002669,-0.80478938,-0.79410445,-0.96697003,-0.79466773,-0.81084311,-0.92623141,-0.93089768,-1.0213767,-0.81492515,-0.87808855,-0.99806084,-0.99576882,-0.97830367,-0.91545487,-0.98913437,-0.94788312,-0.81651569,-0.87216896,-0.87555858,-0.98547231,-0.97406737,-0.97253723,-0.80374104,-0.88755795,-0.92482601,-0.90689941
-0.85555077,-0.83441664,-0.91467448,-0.91922771,-0.89454947,-0.91048347,-0.9025116,-0.80175863,-0.88167741,-0.89411196,-0.92153743,-0.79011393,-0.90520464,-0.95655109,-0.8941757,-0.96445631,-0.96394923,-0.81536607,-0.87659562,-0.80249036,-0.9269955,-0.99318186,-0.78578446,-0.83700455,-0.92065128,-0.91501081,-0.94163633,-0.70599179,-0.86193416,-0.93774778,-0.96965679,-0.97470262,-0.89768326,-1.0529409,-0.92712507,-0.85313062,-0.89539634,-0.91944936,-0.95370577,-0.91163382,-0.9581245,-0.81890694,-0.91548054,-0.95930335,-0.847296
-0.83572136,-0.87585954,-0.9737945,-0.93116877,-0.84975158,-0.90842431,-0.94143281,-0.81202974,-0.85551658,-0.91135837,-0.95856064,-0.77803323,-0.84990532,-0.82676379,-0.87396348,-0.96297486,-0.96879803,-0.80172393,-0.85661471,-0.83649668,-0.9638835,-0.99203632,-0.898683,-0.85530662,-0.83232573,-0.89341306,-0.88776547,-0.78692215,-0.8706243,-0.94065105,-0.94803277,-0.92442061,-0.91124897,-1.09171,-0.9135541,-0.89533562,-0.93574901,-0.96659297,-0.93613914,-0.92819899,-0.9517008,-0.87099266,-0.96347884,-0.91510748,-0.7828703
-0.79991003,-0.87630469,-0.98303556,-0.90400388,-0.84894404,-0.93563266,-0.95176307,-0.84284308,-0.81554423,-0.91740405,-0.97181029,-0.73192196,-0.85591916,-0.81419818,-0.86462695,-0.95417006,-0.92790789,-0.8004028,-0.85903664,-0.76723873,-0.93594626,-0.96861298,-0.93665866,-0.78898723,-0.83031109,-0.88417488,-0.92183086,-0.84297032,-0.89841095,-0.96734239,-0.92943357,-0.89525793,-0.91545487,-1.0679199,-0.90638087,-0.94014932,-0.98737417,-0.89593698,-0.95571493,-0.94325045,-0.9412309,-0.83479887,-0.9614407,-0.7886191,-0.78981439
-0.80277099,-0.84661359,-0.96771448,-0.90478353,-0.89231847,-0.94606573,-0.92572365,-0.79261199,-0.87478612,-0.92527155,-0.92844648,-0.76732157,-0.86401686,-0.86757335,-0.8391584,-0.95417006,-0.92115273,-0.82866356,-0.88143948,-0.70736844,-0.92796623,-0.90607537,-0.91740086,-0.78969799,-0.908346,-0.88959181,-0.93109262,-0.8434764,-0.87928719,-0.92379336,-0.92871605,-0.95150235,-0.92729816,-1.0598814,-0.90638087,-0.89682631,-0.98711172,-0.91576581,-0.96876094,-0.93139778,-0.93939977,-0.85844853,-0.98569462,-0.8076004,-0.82000188
-0.80277099,-0.87807043,-0.94254006,-0.91363332,-0.94222164,-0.91364084,-0.89025045,-0.80315736,-0.84633785,-0.91740405,-0.89909028,-0.68590096,-0.85382131,-0.85363068,-0.84595388,-0.94762936,-0.89411827,-0.82866356,-0.81352457,-0.81963721,-0.94302693,-0.87127196,-0.89840017,-0.79081881,-1.0256882,-0.88098351,-0.93297954,-0.7026601,-0.87404315,-0.8683503,-0.88871794,-0.94708957,-0.91572191,-1.0584173,-0.91438497,-0.87474555,-0.95238874,-0.94752164,-0.97154391,-0.9151325,-0.92250617,-0.87136912,-0.91232141,-0.84486595,-0.7520077
-0.83759578,-0.89733032,-0.88564131,-0.87932841,-0.93359877,-0.87222431,-0.89063663,-0.85888741,-0.79646289,-0.91740405,-0.90247193,-0.63980473,-0.82910864,-0.87233566,-0.86272479,-0.90802173,-0.9100599,-0.82870664,-0.82139584,-0.83869991,-0.87834444,-0.99803535,-0.84089674,-0.84843139,-1.0697206,-0.89951586,-0.93666696,-0.766918,-0.91605002,-0.88286664,-0.97230176,-0.82565713,-0.91545487,-1.0516124,-0.88563667,-0.93586361,-0.89223375,-0.98563459,-0.94975531,-0.88133099,-0.88409684,-0.86129885,-0.88755795,-0.86864619,-0.82231657
-0.80494137,-0.8856082,-0.88239484,-0.86124584,-0.87767327,-0.77567723,-0.89793263,-0.79798752,-0.70925049,-0.89786353,-0.93080781,-0.68262126,-0.82239552,-0.87884798,-0.87014465,-0.86079726,-0.85582521,-0.848897,-0.78627787,-0.80871687,-0.8661103,-0.93834653,-0.86314991,-0.89293591,-0.99594685,-0.86993968,-0.91445603,-0.83685521,-0.8881544,-0.78752706,-0.91110169,-0.7539016,-0.92136984,-1.0154595,-0.88992952,-0.94592573,-0.89429403,-0.88718852,-0.88453886,-0.79342136,-0.88409684,-0.82632855,-0.85637434,-0.95466526,-0.80283455
-0.79221503,-0.82815495,-0.87753936,-0.86798919,-0.91461476,-0.84857144,-0.93110256,-0.77599171,-0.79663662,-0.89718878,-0.94051547,-0.69295681,-0.84682848,-0.87220656,-0.8596465,-0.84949078,-0.82518523,-0.84757586,-0.74258225,-0.75852162,-0.85695967,-0.9584086,-0.9690421,-0.87164044,-0.95471184,-0.89600255,-0.88451017,-0.8177367,-0.81334839,-0.73854612,-0.85143514,-0.79212596,-0.92333259,-0.99317395,-0.88319943,-0.94825492,-0.93496164,-0.85592284,-0.93615271,-0.9022945,-0.89452244,-0.79934455,-0.84394166,-0.92812361,-0.8316718
-0.80000868,-0.818525,-0.85358949,-0.86558183,-0.85808702,-0.93513846,-0.92559952,-0.82383672,-0.8612931,-0.92751169,-0.95845861,-0.6651396,-0.83287078,-0.91422104,-0.82924105,-0.89361261,-0.8373832,-0.80815728,-0.71674834,-0.75392358,-0.90642444,-1.0212627,-1.0059507,-0.81129417,-0.90364999,-0.91359709,-0.8719355,-0.83651783,-0.78900783,-0.96340892,-0.84393637,-0.84290975,-0.96742114,-1.0496739,-0.86547408,-0.96521146,-0.92215377,-0.83059838,-0.91760865,-0.84912887,-0.90342703,-0.78995997,-0.85484573,-0.89680983,-0.78113428
-0.779686,-0.76773407,-0.78615394,-0.8557472,-0.81872292,-0.91936531,-0.86470754,-0.82175233,-0.72306201,-0.89718878,-0.85063942,-0.66723078,-0.82254936,-0.84898312,-0.79529266,-0.91229835,-0.92705141,-0.77488483,-0.73874753,-0.76340703,-0.7770309,-0.96106144,-1.0136899,-0.8538851,-0.91331739,-0.89835409,-0.88272408,-0.83088068,-0.81825192,-0.95872623,-0.85412232,-0.83185568,-0.95548438,-0.95031095,-0.90255884,-0.90111203,-0.85034571,-0.8836832,-0.88702317,-0.83513416,-0.87798325,-0.80848711,-0.85851439,-0.84805631,-0.80322034
-0.74101371,-0.80469586,-0.77350977,-0.87114885,-0.82525167,-0.84648483,-0.77152833,-0.80219745,-0.7104666,-0.86164337,-0.76977138,-0.69944097,-0.801445,-0.80227806,-0.76298506,-0.8886931,-0.9285986,-0.77488483,-0.79869026,-0.81044113,-0.69618849,-0.91593307,-1.0098589,-0.86313865,-0.90704155,-0.91268727,-0.84520173,-0.73122542,-0.78955267,-0.89429241,-0.93905676,-0.84989049,-0.92142325,-0.8208544,-0.9198826,-0.86570827,-0.83381096,-0.90296247,-0.8925348,-0.84841486,-0.85406048,-0.80302846,-0.85341903,-0.83882035,-0.85414364
-0.76597312,-0.82199712,-0.80147502,-0.87796059,-0.82317123,-0.80648224,-0.82053155,-0.84141692,-0.7241623,-0.82337201,-0.76637516,-0.66343958,-0.82150044,-0.84512451,-0.76324642,-0.88806419,-0.83589127,-0.77775686,-0.88396232,-0.84875812,-0.80579612,-0.85294328,-0.92287738,-0.77887257,-0.89279409,-0.84527654,-0.77105007,-0.61426509,-0.75174103,-0.80007667,-0.95653043,-0.80974753,-0.9033846,-0.91261266,-0.87446139,-0.89375177,-0.78807794,-0.8661863,-0.93537891,-0.75280813,-0.81593174,-0.79957311,-0.86411929,-0.79865935,-0.76647454
-0.77544388,-0.76889145,-0.84995856,-0.8142202,-0.77220046,-0.86199715,-0.80713945,-0.85311419,-0.66690382,-0.8743825,-0.82778414,-0.64645438,-0.87403059,-0.84274335,-0.79757234,-0.80225233,-0.79194818,-0.77178304,-0.89597105,-0.82538476,-0.82912236,-0.82740972,-0.84246513,-0.78721033,-0.88361948,-0.81661018,-0.81398832,-0.71292225,-0.78422689,-0.78172052,-0.91204431,-0.80974753,-0.8995125,-0.9634735,-0.86511403,-0.88462133,-0.79992785,-0.82967749,-0.88631725,-0.74591074,-0.80667274,-0.8210178,-0.85790295,-0.83824394,-0.65855186
-0.74555178,-0.83760684,-0.80907861,-0.82281011,-0.77307643,-0.85653352,-0.79792635,-0.85651504,-0.74802121,-0.81818999,-0.87880039,-0.63447899,-0.8250528,-0.84706099,-0.78219537,-0.71913782,-0.77321608,-0.74261759,-0.86791705,-0.80842949,-0.79280538,-0.87633647,-0.90415951,-0.75481607,-0.84937051,-0.87110145,-0.81799262,-0.78093355,-0.82805897,-0.77816168,-0.88608704,-0.79082721,-0.90545417,-1.0180486,-0.89935997,-0.83300638,-0.83172443,-0.84733777,-0.87553834,-0.69674361,-0.79812257,-0.80979127,-0.86045063,-0.8890216,-0.64736417
-0.73677159,-0.80932536,-0.87624362,-0.85113765,-0.78560013,-0.81657212,-0.81746971,-0.79438098,-0.76776851,-0.80832526,-0.91853476,-0.57159315,-0.75954395,-0.82826994,-0.75178993,-0.7296337,-0.73973037,-0.73295322,-0.82956985,-0.78448138,-0.75196304,-0.8932483,-0.91698948,-0.68844201,-0.8208466,-0.87252917,-0.82798898,-0.7761961,-0.75434263,-0.83379205,-0.86501171,-0.75447718,-0.90545417,-0.99965356,-0.92694505,-0.75400011,-0.83301047,-0.8266029,-0.88453886,-0.80483133,-0.77988515,-0.781651,-0.869928,-0.8890216,-0.6732116
-0.7279914,-0.78445665,-0.86784265,-0.86069871,-0.78134344,-0.81261853,-0.78367915,-0.7557786,-0.68546397,-0.80688131,-0.86132368,-0.60374316,-0.80898327,-0.84634377,-0.73471409,-0.75527943,-0.71554164,-0.71517536,-0.78284681,-0.71962988,-0.72535343,-0.95732335,-0.86322705,-0.68040495,-0.79154003,-0.78984745,-0.83110024,-0.79961628,-0.70033574,-0.83706993,-0.87377668,-0.71563296,-0.88105993,-0.90117169,-0.8917436,-0.74375165,-0.76240971,-0.80970012,-0.92102967,-0.72957406,-0.74971589,-0.772737,-0.84394166,-0.87034861,-0.65045043
-0.69898719,-0.74857804,-0.82907006,-0.85260122,-0.73435562,-0.887819,-0.75548816,-0.77239888,-0.7164458,-0.79103837,-0.78953653,-0.53368112,-0.81432579,-0.8605016,-0.71916288,-0.76781578,-0.78599425,-0.71363883,-0.77285635,-0.71962988,-0.70204146,-0.91802821,-0.84407209,-0.645318,-0.80529469,-0.77057324,-0.86039792,-0.78672534,-0.62907116,-0.83706993,-0.91549121,-0.75480186,-0.86391587,-0.86400206,-0.81433367,-0.80831692,-0.73407755,-0.76946319,-0.89569788,-0.69076016,-0.74447356,-0.76428013,-0.86350784,-0.79652798,-0.74882499
-0.66554355,-0.67121202,-0.85596739,-0.82713242,-0.79425038,-0.8716752,-0.75548816,-0.79591685,-0.70890303,-0.7860048,-0.74446733,-0.53622363,-0.79096973,-0.87942175,-0.7246225,-0.7648529,-0.68346499,-0.70464938,-0.78526874,-0.79214477,-0.63274797,-0.84852691,-0.85962746,-0.59780642,-0.81390404,-0.75330064,-0.84489924,-0.79618619,-0.59624477,-0.76814072,-0.91007465,-0.74495798,-0.89545347,-0.87980796,-0.83265448,-0.83049085,-0.77890509,-0.77180997,-0.88453886,-0.7287458,-0.77341715,-0.73620708,-0.8657498,-0.71272071,-0.82945355
-0.70056565,-0.65870347,-0.81803489,-0.83631049,-0.77815435,-0.8051232,-0.75030234,-0.75040306,-0.68336473,-0.79611243,-0.71665618,-0.59653687,-0.81031191,-0.77343165,-0.72611809,-0.71502892,-0.67767682,-0.71273414,-0.75449006,-0.82298994,-0.67123484,-0.80312722,-0.82976373,-0.68976785,-0.81749852,-0.78576025,-0.78863733,-0.76348791,-0.63552747,-0.65659903,-0.88608704,-0.65499054,-0.88545276,-0.93462706,-0.83377616,-0.84297533,-0.77150382,-0.7913863,-0.84187123,-0.67446631,-0.75359965,-0.72663428,-0.89815631,-0.69737213,-0.74506361
-0.71773141,-0.67882398,-0.76312959,-0.80033684,-0.80719838,-0.81086138,-0.75403999,-0.76999908,-0.59254743,-0.7747366,-0.8155694,-0.58367385,-0.79882968,-0.71008719,-0.64438349,-0.68546995,-0.74908261,-0.791758,-0.75045352,-0.76934617,-0.72847977,-0.79257617,-0.78303335,-0.7228592,-0.85570432,-0.78693602,-0.77720057,-0.74307608,-0.68286011,-0.68965882,-0.87668896,-0.65499054,-0.9050002,-0.94141844,-0.83194823,-0.81623618,-0.67284648,-0.79471339,-0.76096157,-0.58482876,-0.73802032,-0.72420075,-0.89408002,-0.80420897,-0.62383143
-0.60763376,-0.62899753,-0.70721333,-0.8027442,-0.80875871,-0.77744811,-0.84829498,-0.72998425,-0.59248952,-0.74647841,-0.76759955,-0.56732053,-0.7789001,-0.760823,-0.60121472,-0.69762895,-0.74555998,-0.79846418,-0.72552783,-0.7282512,-0.75374749,-0.80703111,-0.82568848,-0.66303233,-0.8819382,-0.77158104,-0.77567375,-0.71302065,-0.67938678,-0.76018015,-0.87224316,-0.64746373,-0.86069802,-0.89311962,-0.80360152,-0.78064609,-0.73705643,-0.78081093,-0.7422546,-0.50451626,-0.68251065,-0.64008917,-0.83385284,-0.81873985,-0.64533881
-0.62410895,-0.64208476,-0.77635756,-0.77873897,-0.83703626,-0.70272811,-0.7637634,-0.7093186,-0.69911624,-0.7378552,-0.72239915,-0.53613336,-0.75008964,-0.80361208,-0.64163916,-0.69247186,-0.66947117,-0.73311118,-0.64055851,-0.71972567,-0.7003855,-0.76754002,-0.88492743,-0.62343479,-0.79209079,-0.79095323,-0.80582127,-0.71562133,-0.62322779,-0.76870264,-0.82450711,-0.64983984,-0.84544995,-0.83836831,-0.81303196,-0.7201802,-0.82723643,-0.74443579,-0.74218672,-0.57084833,-0.69445726,-0.58940173,-0.81550954,-0.77808287,-0.69375452
-0.61473684,-0.60455913,-0.79428436,-0.77873897,-0.80414615,-0.72123308,-0.71687037,-0.70730278,-0.70289487,-0.71288975,-0.7452107,-0.46188896,-0.72616017,-0.83760809,-0.6430331,-0.70734219,-0.5881882,-0.73457591,-0.62148582,-0.72882596,-0.64321194,-0.81013614,-0.90363243,-0.58185532,-0.78433658,-0.75124305,-0.88050587,-0.74372274,-0.60546613,-0.76579938,-0.78927838,-0.57058702,-0.86975073,-0.82820157,-0.80159357,-0.63139131,-0.78445605,-0.71311069,-0.7863748,-0.68719008,-0.71736109,-0.62987101,-0.73867148,-0.7886191,-0.73686573
-0.5838582,-0.55818996,-0.74665516,-0.77873897,-0.72432297,-0.8549411,-0.71013984,-0.74739989,-0.6393242,-0.7098939,-0.70046217,-0.45725526,-0.71182486,-0.82826994,-0.59620523,-0.74443415,-0.57603168,-0.66324909,-0.67093353,-0.7409916,-0.59329036,-0.81948136,-0.87441148,-0.57708502,-0.84937051,-0.70088096,-0.78322143,-0.71467947,-0.65402466,-0.6828221,-0.78071037,-0.54282639,-0.89009928,-0.82059684,-0.77805208,-0.68486962,-0.72636133,-0.61885319,-0.81831783,-0.70871052,-0.65572306,-0.6751267,-0.7389772,-0.77796223,-0.69761235
-0.55998398,-0.51802313,-0.79374328,-0.80947387,-0.69522419,-0.82237894,-0.69885793,-0.71958972,-0.63538633,-0.76221339,-0.67970585,-0.43446291,-0.69821681,-0.78865096,-0.61572047,-0.72387564,-0.6884243,-0.65657162,-0.67779566,-0.74539805,-0.60034248,-0.72809415,-0.83970116,-0.61508336,-0.84937051,-0.69181075,-0.63385223,-0.67599259,-0.67350255,-0.6767346,-0.79124804,-0.54418417,-0.89475916,-0.8029067,-0.76953561,-0.73536655,-0.68267547,-0.68698416,-0.78227502,-0.53630424,-0.61579272,-0.66286491,-0.74305349,-0.74091116,-0.64803928
-0.585338,-0.5081261,-0.76083713,-0.74874269,-0.72411767,-0.78950105,-0.68317635,-0.68846098,-0.69173272,-0.75568189,-0.69764899,-0.41634938,-0.76172571,-0.77955667,-0.61845028,-0.74247753,-0.70099525,-0.66143971,-0.67315363,-0.74712232,-0.54695195,-0.70895153,-0.79693033,-0.63492997,-0.78187263,-0.69057899,-0.551087,-0.64783495,-0.58928449,-0.68675556,-0.77601133,-0.59756545,-0.85870856,-0.81653014,-0.75095168,-0.78064609,-0.67489364,-0.73137995,-0.75235473,-0.47524161,-0.61718083,-0.6575676,-0.72297777,-0.66265351,-0.669836
-0.57862955,-0.56709284,-0.73308546,-0.72233009,-0.71741099,-0.80306404,-0.70150601,-0.64769192,-0.66130104,-0.80651695,-0.70024353,-0.41989987,-0.7808581,-0.76405047,-0.64055014,-0.66833553,-0.67198536,-0.64581588,-0.68566693,-0.72834699,-0.59320471,-0.77218249,-0.82379869,-0.63725361,-0.72517267,-0.70958725,-0.60128485,-0.63931597,-0.54415843,-0.62513135,-0.74649461,-0.55954771,-0.83544925,-0.80883053,-0.76117146,-0.70508702,-0.69250446,-0.7323454,-0.74251253,-0.49160685,-0.62177341,-0.70927686,-0.63798713,-0.660683,-0.6577803
-0.5501186,-0.55538555,-0.70036441,-0.71677675,-0.69708564,-0.71053919,-0.64916511,-0.67487129,-0.66664323,-0.77172725,-0.69689103,-0.41856091,-0.77292823,-0.70984333,-0.62033792,-0.64013222,-0.68693236,-0.67057276,-0.66104399,-0.69798078,-0.59320471,-0.80154457,-0.8126014,-0.57645627,-0.71393993,-0.74992731,-0.65710024,-0.59920926,-0.56260114,-0.59497482,-0.72814866,-0.56143679,-0.83544925,-0.81653014,-0.73717299,-0.6354907,-0.67557603,-0.60429719,-0.7612195,-0.55391188,-0.57488775,-0.65369546,-0.61689233,-0.7225867,-0.59875556
-0.55998398,-0.54545884,-0.66055237,-0.67628929,-0.63146967,-0.63774107,-0.65123392,-0.72986083,-0.64397148,-0.66796543,-0.58106958,-0.34580591,-0.68883243,-0.69073671,-0.58984535,-0.64099872,-0.60605001,-0.68883886,-0.66265861,-0.65085089,-0.55757295,-0.76205348,-0.78516739,-0.54184772,-0.67492248,-0.74833162,-0.64655654,-0.57389128,-0.58496666,-0.66324845,-0.754936,-0.56655796,-0.8505638,-0.81653014,-0.72464061,-0.64368946,-0.66301749,-0.65640172,-0.68997555,-0.63695192,-0.59485292,-0.62251663,-0.72552545,-0.79182287,-0.59470484
-0.54173302,-0.60663646,-0.65673634,-0.71899261,-0.62364065,-0.61552962,-0.65382683,-0.72851695,-0.59770142,-0.65640035,-0.57053108,-0.4031253,-0.60721209,-0.68066701,-0.60827157,-0.64111053,-0.57832484,-0.641594,-0.66386957,-0.67393688,-0.636117,-0.71243337,-0.73445175,-0.57783679,-0.67202371,-0.72322056,-0.6388216,-0.55508204,-0.64274655,-0.70679747,-0.75392303,-0.55416088,-0.81404588,-0.76491019,-0.77774743,-0.72949698,-0.64813622,-0.72132443,-0.70816665,-0.64510598,-0.57057575,-0.61961252,-0.63299368,-0.77050912,-0.58612118
-0.53295284,-0.6177799,-0.60128996,-0.75824903,-0.61208873,-0.63524263,-0.66548113,-0.68841984,-0.6053021,-0.69950287,-0.58144856,-0.46076062,-0.65880521,-0.64562386,-0.60687763,-0.64577847,-0.57230183,-0.52033696,-0.62451323,-0.73773465,-0.62328328,-0.63791278,-0.76715659,-0.53221145,-0.65799365,-0.59026074,-0.60586531,-0.57614052,-0.6730122,-0.62503769,-0.73938977,-0.5234338,-0.80242958,-0.72744234,-0.76905093,-0.72586344,-0.64001319,-0.66644239,-0.75854514,-0.57618917,-0.61864278,-0.62180405,-0.5713398,-0.79761377,-0.64736417
-0.52831611,-0.60016704,-0.64291034,-0.74652682,-0.64440398,-0.6936129,-0.62977346,-0.67850526,-0.6053021,-0.686089,-0.5970158,-0.42651943,-0.70541943,-0.64708698,-0.55602764,-0.6017964,-0.65797772,-0.48651883,-0.61351364,-0.80651364,-0.57895772,-0.64567534,-0.80520939,-0.4836884,-0.62923785,-0.51435368,-0.58019743,-0.51296507,-0.58966588,-0.59019847,-0.69640904,-0.46088754,-0.80893204,-0.83278338,-0.73127377,-0.72083238,-0.6695789,-0.61713024,-0.69681758,-0.51933923,-0.57961324,-0.59947199,-0.56247387,-0.77857885,-0.59788755
-0.54123975,-0.54904967,-0.67976068,-0.71036167,-0.69631916,-0.71590673,-0.63624194,-0.65796304,-0.53970459,-0.63139441,-0.60084931,-0.31076736,-0.65507103,-0.6465419,-0.56839891,-0.5838374,-0.63352653,-0.48851489,-0.59353273,-0.77614743,-0.51610249,-0.68800015,-0.75548364,-0.50174445,-0.61538172,-0.59170246,-0.50773104,-0.56372754,-0.54014026,-0.65800384,-0.71405154,-0.45601725,-0.78544574,-0.88735847,-0.72214798,-0.69027335,-0.72186021,-0.54898441,-0.64995513,-0.56297988,-0.51679383,-0.62317543,-0.57368366,-0.71012017,-0.51301537
-0.58168781,-0.5010038,-0.6116559,-0.71319306,-0.66893127,-0.68545864,-0.64200703,-0.57349033,-0.4778857,-0.63443075,-0.5816672,-0.34992809,-0.62336553,-0.67785552,-0.61869713,-0.56896707,-0.55492352,-0.5504071,-0.56689152,-0.62594485,-0.46506742,-0.67749431,-0.72013053,-0.51929475,-0.64289106,-0.69904732,-0.52360422,-0.65600249,-0.55436049,-0.62363289,-0.74909737,-0.44496318,-0.75775354,-0.82751023,-0.72141404,-0.68095657,-0.62273044,-0.57029855,-0.62198971,-0.51421259,-0.48591575,-0.6974722,-0.63462419,-0.60309566,-0.57773041
-0.59165185,-0.49035002,-0.57813747,-0.72103066,-0.66635809,-0.72736937,-0.59846547,-0.53111684,-0.44910444,-0.66471317,-0.61020714,-0.38054356,-0.64367272,-0.60388192,-0.55289126,-0.58805812,-0.57398717,-0.56101924,-0.5726436,-0.60544527,-0.50466778,-0.57834454,-0.74181806,-0.57532179,-0.61451209,-0.70899936,-0.54724114,-0.62977077,-0.57732534,-0.52473446,-0.76737298,-0.46116795,-0.72485404,-0.73224104,-0.74660343,-0.66167084,-0.53297037,-0.61511022,-0.59983458,-0.48216756,-0.50052045,-0.62211328,-0.65643234,-0.60640667,-0.59836977
-0.54479129,-0.46377492,-0.62909858,-0.74935821,-0.6685754,-0.71014108,-0.58136331,-0.58828676,-0.47167485,-0.59862894,-0.51689114,-0.37940018,-0.63498762,-0.61875697,-0.50263661,-0.58937185,-0.59832785,-0.5240706,-0.5129027,-0.64586968,-0.61470368,-0.57347598,-0.69727314,-0.53847161,-0.59549616,-0.62431603,-0.52719081,-0.50454449,-0.61557284,-0.43876025,-0.75545655,-0.4018095,-0.74127708,-0.70484506,-0.71734275,-0.61117391,-0.55382253,-0.62483897,-0.62617095,-0.56592162,-0.46949469,-0.53310774,-0.59365748,-0.7082971,-0.56181687
-0.52141034,-0.48989003,-0.6474668,-0.76744078,-0.702013,-0.6691501,-0.62978726,-0.63271722,-0.48551534,-0.52197824,-0.46839656,-0.37416471,-0.58567417,-0.65606652,-0.53702061,-0.63690379,-0.63682813,-0.49101356,-0.55326817,-0.61128861,-0.54997836,-0.5766413,-0.77287737,-0.46321304,-0.57990077,-0.55087249,-0.55503369,-0.4898401,-0.64436743,-0.57867905,-0.70911333,-0.47316656,-0.74880765,-0.64440037,-0.73005515,-0.62980746,-0.63647003,-0.58106701,-0.5867207,-0.56983443,-0.45593846,-0.56210849,-0.54097144,-0.67442299,-0.53278673
-0.50473785,-0.49609237,-0.61129993,-0.77527838,-0.72718358,-0.61837126,-0.62500141,-0.58234899,-0.46576804,-0.54238244,-0.55324386,-0.44245151,-0.552668,-0.61096801,-0.54157997,-0.58793233,-0.5725643,-0.46454782,-0.5800103,-0.5643503,-0.54739449,-0.61613239,-0.76399409,-0.46452522,-0.57842239,-0.56786515,-0.59143253,-0.49190659,-0.64921648,-0.67458056,-0.67191494,-0.50566464,-0.76078446,-0.61246323,-0.66704706,-0.64108076,-0.63599761,-0.5647138,-0.56464702,-0.39143043,-0.49697633,-0.58204734,-0.515087,-0.64805561,-0.50366015
-0.50493516,-0.51683608,-0.62562429,-0.69985682,-0.76756053,-0.70511674,-0.58955579,-0.56760741,-0.46433477,-0.60877706,-0.53760374,-0.42739201,-0.57098922,-0.48974426,-0.61682401,-0.57356514,-0.55852904,-0.46403085,-0.58556055,-0.61435396,-0.5896501,-0.57852542,-0.71965487,-0.53072159,-0.63219459,-0.58555767,-0.51968634,-0.48184126,-0.66064442,-0.71681843,-0.65876044,-0.40811136,-0.7581274,-0.74483425,-0.54589151,-0.6247764,-0.67190164,-0.50445494,-0.57044374,-0.37879235,-0.43725803,-0.57492152,-0.50724015,-0.63903413,-0.51388339
