1.5982248,1.632066,1.4923964,1.6685593,1.4827016,1.5202156,1.6529257,1.5812142,1.569026,1.6032545,1.5150625,1.505699,1.5984027,1.4301144,1.616459,1.4937318,1.5085117,1.6190634,1.5490942,1.49772,1.4742352,1.441712,1.7741021,1.4789888,1.5901967,1.5103581,1.6181691,1.5717263,1.4334311,1.483085,1.5024926,1.4490604,1.5812717,1.6203485,1.7070775,1.600817
1.6138832,1.6701134,1.5383721,1.6933667,1.5022268,1.4972757,1.694481,1.5847473,1.5892131,1.6104694,1.5652932,1.5138064,1.6405377,1.4210177,1.6109736,1.5297888,1.5438089,1.6384656,1.5814339,1.5393699,1.4505063,1.4826999,1.7951611,1.5551749,1.6330926,1.5352417,1.6322992,1.6436889,1.4584187,1.5151049,1.5007199,1.4559127,1.6068785,1.5828079,1.7234443,1.6260765
1.6346393,1.6848887,1.5728196,1.7217147,1.5365155,1.5608568,1.7307936,1.5944398,1.5968945,1.6078924,1.6255986,1.5617585,1.6585035,1.4796502,1.6368766,1.5845576,1.5712549,1.6762396,1.6215608,1.5723767,1.4751157,1.5030287,1.8203669,1.5970405,1.6804881,1.5736448,1.6584211,1.6993703,1.4999448,1.5657071,1.5373211,1.4894462,1.630818,1.5451102,1.7263715,1.6232271
1.670314,1.6826589,1.5914526,1.7401884,1.5799326,1.6309806,1.7494562,1.6111124,1.637524,1.5651126,1.6812262,1.5794888,1.6690969,1.5187249,1.6618653,1.6380452,1.58435,1.6921822,1.6563251,1.5835794,1.5330655,1.5173945,1.8282555,1.584745,1.6786883,1.6067668,1.6913025,1.7159771,1.552217,1.6094362,1.5744905,1.5452533,1.6493027,1.5551359,1.7375227,1.6330208
1.7076869,1.7061214,1.6213201,1.7716424,1.616571,1.6589526,1.7592644,1.6278223,1.6977273,1.6368265,1.713549,1.616851,1.6831247,1.5028708,1.6527231,1.6513612,1.6113832,1.7320227,1.6839866,1.6043711,1.5596103,1.5149992,1.8361441,1.5997542,1.7200843,1.6380296,1.7170999,1.7276995,1.551458,1.5875202,1.6118078,1.5785768,1.667292,1.5841361,1.7504541,1.6628951
1.7468928,1.7418466,1.6366258,1.7901016,1.6228923,1.6536848,1.7368987,1.6370326,1.7246122,1.6822516,1.7354158,1.6379983,1.695952,1.4887704,1.6847208,1.662365,1.6389077,1.7761749,1.7087403,1.6434039,1.5573489,1.5345008,1.847962,1.6864132,1.7644801,1.6692721,1.7397046,1.7771941,1.5482821,1.5923767,1.6360419,1.5992247,1.7126601,1.6603426,1.7559513,1.6879079
1.7431909,1.7776671,1.5984791,1.7894381,1.6829027,1.6332885,1.7431774,1.6905147,1.728377,1.6875004,1.7409407,1.6496023,1.7275712,1.5303454,1.7432309,1.6872002,1.6657665,1.8073865,1.7512857,1.6908894,1.6054241,1.5616317,1.8688631,1.7276626,1.7938773,1.6930576,1.7525193,1.8107332,1.5709727,1.6343566,1.6222898,1.623136,1.7517695,1.6952583,1.7518451,1.7316649
1.7311476,1.8085575,1.6217899,1.8132691,1.712492,1.6511527,1.7724371,1.7350305,1.7254046,1.6870141,1.7555651,1.6618402,1.7447165,1.5729628,1.7529826,1.7262762,1.6908259,1.8327092,1.7926339,1.7313275,1.6306309,1.6241297,1.8986597,1.7204068,1.8064761,1.7171598,1.7850008,1.824735,1.5962998,1.6644422,1.6346984,1.6345939,1.7721508,1.687869,1.7598891,1.7688537
1.7124162,1.8465632,1.7015085,1.8217034,1.7016585,1.7016602,1.816521,1.7026439,1.7242296,1.7206158,1.7738544,1.7189139,1.7716234,1.5756593,1.8130165,1.7783883,1.7012381,1.8431198,1.8174686,1.7415299,1.6436046,1.6029915,1.9154885,1.7067602,1.8220746,1.7505955,1.8172766,1.8218044,1.6335715,1.6763777,1.6645049,1.6537228,1.7901995,1.6625391,1.7934676,1.7867225
1.7184453,1.8596505,1.7191237,1.8514653,1.7410209,1.7465244,1.8400906,1.7004368,1.7909606,1.7577316,1.7921641,1.7254028,1.7858123,1.6086969,1.8319104,1.7482957,1.7534006,1.8541406,1.8023835,1.7175862,1.6401482,1.6223146,1.9323768,1.6902436,1.8454724,1.7887052,1.8304998,1.8172457,1.6703438,1.6856997,1.6653453,1.6771409,1.8183823,1.6512681,1.8358423,1.7823221
1.7592776,1.8337646,1.7583469,1.8859007,1.755015,1.7406948,1.8519005,1.7492606,1.816206,1.7324214,1.8191948,1.677324,1.8109891,1.6758347,1.8620797,1.7627426,1.8168995,1.8639842,1.793216,1.7240776,1.6319832,1.6849316,1.9370271,1.7446276,1.8364732,1.8061173,1.818111,1.8478542,1.6799313,1.6995078,1.6854866,1.6973201,1.8342513,1.7080403,1.8930389,1.7991951
1.7960036,1.8199003,1.7867269,1.8970093,1.7735213,1.7266171,1.8645581,1.7845117,1.8223116,1.7307726,1.8350884,1.6884887,1.8311167,1.6892061,1.8364815,1.7857989,1.8264658,1.8736061,1.7886998,1.7482238,1.6798325,1.7008091,1.9405126,1.7804004,1.8454724,1.8072909,1.8750949,1.8537154,1.7259317,1.7260539,1.7365975,1.741097,1.8532767,1.7723731,1.8966282,1.8064067
1.8292971,1.8543751,1.810116,1.9145761,1.7853737,1.7241258,1.9080414,1.7772359,1.8290336,1.7947496,1.8739491,1.7403058,1.8473265,1.670187,1.820635,1.777867,1.8428659,1.8815875,1.8267501,1.7592331,1.6848127,1.7043618,1.9376944,1.8023385,1.8397729,1.8514167,1.9015992,1.8677172,1.7548142,1.7676222,1.7800584,1.7590601,1.8573699,1.7762691,1.8910438,1.8544113
1.8566155,1.8942355,1.7788392,1.9322414,1.8102637,1.7750669,1.9269395,1.7830393,1.8282412,1.8060599,1.8806966,1.7797819,1.8584611,1.6353108,1.8636034,1.7817431,1.8498103,1.879495,1.8451601,1.779922,1.7103798,1.6755141,1.9245985,1.7836435,1.8670703,1.883888,1.9074749,1.8631584,1.7559527,1.7725199,1.7832368,1.7595593,1.8322302,1.7750866,1.8675304,1.8811367
1.8719324,1.921863,1.7692487,1.92206,1.8429513,1.7932949,1.9419785,1.8019133,1.8536232,1.8079518,1.8529847,1.8199832,1.8654592,1.6406979,1.8767072,1.7851597,1.8705357,1.8784847,1.8590118,1.8003964,1.7393976,1.674556,1.9117974,1.7682813,1.9177655,1.9070635,1.8909691,1.8429698,1.7127687,1.7665315,1.7375918,1.7819637,1.8235512,1.7583286,1.8700656,1.8731467
1.8597184,1.9259863,1.7480909,1.9372423,1.8211595,1.7988451,1.9477304,1.828551,1.8670702,1.8452634,1.8481555,1.7996732,1.8551017,1.6972576,1.8696982,1.7820818,1.8923716,1.8720806,1.8742319,1.8039896,1.7389802,1.7246192,1.9149433,1.7677171,1.9132659,1.9150956,1.8889902,1.8589253,1.6596576,1.7710176,1.7545933,1.7708254,1.9238468,1.7745325,1.9035715,1.8698244
1.8565077,1.9233456,1.7422975,1.9510744,1.8099518,1.8161417,1.9417401,1.8602546,1.8631445,1.8023975,1.8584572,1.7574524,1.8314362,1.7042492,1.8706124,1.7278019,1.8966417,1.8587342,1.8739888,1.8144943,1.775271,1.7571983,1.8723427,1.7694356,1.8694701,1.9169722,1.8976213,1.8501335,1.6787129,1.7311985,1.78271,1.7669412,1.9499632,1.8374029,1.9265216,1.8542674
1.8770151,1.9031132,1.7513987,1.9656106,1.7973508,1.7795461,1.9364798,1.8263869,1.8631445,1.7814732,1.8634174,1.7319242,1.8072411,1.6855697,1.8572038,1.6940011,1.8928715,1.8419829,1.8724734,1.8085862,1.7762716,1.7577339,1.8162141,1.7465659,1.8352733,1.9159642,1.8976213,1.8286425,1.6924551,1.7064427,1.7703696,1.7648255,1.9275296,1.8553206,1.8967269,1.8483277
1.9015031,1.8712493,1.7263459,1.966671,1.8144848,1.7519291,1.925241,1.7827695,1.8645168,1.8217057,1.8698273,1.7483278,1.7884261,1.6708955,1.7822377,1.7091991,1.8745936,1.8574563,1.882007,1.8061867,1.7649361,1.7566895,1.7708281,1.7225824,1.7992768,1.915052,1.8779574,1.7934752,1.7104717,1.6979644,1.7306936,1.7651391,1.9112076,1.8516645,1.8748891,1.8495556
1.9024466,1.8539762,1.704366,1.9402904,1.8402065,1.7060549,1.9042618,1.7229616,1.8601994,1.7812448,1.8873539,1.6993557,1.8134014,1.6858625,1.7505447,1.7528404,1.8871277,1.8779033,1.8655746,1.798825,1.7522826,1.7353966,1.7108595,1.7502256,1.7596805,1.9057446,1.8272345,1.792824,1.7321636,1.6929021,1.7051308,1.775772,1.8962897,1.8215475,1.8546978,1.8258941
1.8700815,1.82305,1.7013323,1.8828671,1.8183108,1.6979261,1.8542436,1.7314371,1.828897,1.7234241,1.879343,1.6478304,1.7949089,1.6861407,1.7398788,1.7481749,1.8822879,1.8284696,1.8253847,1.796773,1.7912779,1.7088192,1.6436995,1.7377449,1.7659799,1.8852969,1.8129828,1.7775197,1.7019028,1.7073276,1.7263789,1.7495504,1.8806301,1.7809164,1.8033963,1.8036513
1.8364165,1.7823203,1.6974374,1.8477074,1.7951051,1.6688772,1.8147401,1.7565278,1.8043378,1.6846269,1.8653532,1.6553601,1.765512,1.710872,1.6804544,1.6759078,1.865693,1.7526223,1.7872144,1.7796017,1.7862863,1.7125684,1.5546612,1.6989604,1.7476817,1.8669435,1.7986499,1.7084878,1.6433588,1.7182135,1.7665727,1.6956641,1.8726729,1.7617476,1.7639343,1.7777778
1.8207102,1.7618111,1.6628724,1.8016506,1.7685101,1.6102263,1.7797491,1.7343991,1.8222114,1.6515857,1.837292,1.6704901,1.7281182,1.7052623,1.6420572,1.6349762,1.8201987,1.7344721,1.770863,1.763603,1.7548899,1.6740085,1.456498,1.6767359,1.713185,1.8444013,1.7574591,1.6472707,1.6124589,1.6719122,1.7411519,1.6442497,1.86287,1.760031,1.6912596,1.7341383
1.7989867,1.7399383,1.6289338,1.7548231,1.7358433,1.6219029,1.7214711,1.7131285,1.8061807,1.6144758,1.7864761,1.6778399,1.6138583,1.6732904,1.6109736,1.5759719,1.7825034,1.7248012,1.7365998,1.7449418,1.7201257,1.6572949,1.3622166,1.6615097,1.6723889,1.8097862,1.7056527,1.5981017,1.602312,1.626187,1.7075131,1.6188621,1.8398958,1.7393998,1.6025492,1.6874614
1.7378985,1.6786517,1.571567,1.6893538,1.6951293,1.5828014,1.6810315,1.688032,1.7689062,1.5306628,1.7508465,1.6234048,1.5485645,1.6595853,1.5616057,1.5108679,1.7752248,1.6911604,1.6732617,1.7257276,1.7099367,1.659723,1.2661358,1.6318904,1.6222936,1.7531402,1.6451921,1.5248367,1.590008,1.5968422,1.6829771,1.5936723,1.79765,1.6763037,1.5230008,1.62704
1.6142906,1.5971982,1.5256696,1.591176,1.6349526,1.5035447,1.6194331,1.585683,1.6967041,1.4475733,1.7009244,1.5522005,1.5253394,1.6416173,1.4628698,1.4576218,1.7299718,1.6218179,1.5873335,1.6812763,1.6796381,1.6551079,1.1615765,1.5766125,1.5431012,1.6778155,1.5497554,1.4154275,1.551478,1.5555208,1.607212,1.527071,1.7504107,1.6216567,1.4476923,1.5374198
1.555278,1.5056762,1.4852133,1.5134074,1.5977112,1.4283597,1.5395017,1.461584,1.614334,1.3348203,1.6259538,1.4920371,1.4775881,1.5903511,1.3519444,1.3804653,1.646974,1.5257078,1.5004781,1.6130384,1.642887,1.5845462,1.0701997,1.4910529,1.4708081,1.6318828,1.4655283,1.3389062,1.474358,1.4991155,1.5469123,1.4557635,1.6641725,1.5364756,1.3963153,1.4279921
1.5029745,1.4007423,1.4188823,1.4382638,1.5462885,1.3559164,1.4235992,1.4351817,1.5776668,1.2466747,1.557425,1.3966224,1.4033877,1.5301727,1.2306577,1.32772,1.5716415,1.4268489,1.4182859,1.5256649,1.6015503,1.484875,0.96178854,1.4196028,1.409314,1.6006112,1.4288545,1.2614081,1.3916653,1.4694209,1.4762905,1.3624138,1.6020153,1.4429169,1.3358373,1.3601975
1.4160117,1.3291609,1.3604976,1.3530981,1.4565848,1.2373369,1.3162744,1.3725897,1.4975525,1.1805744,1.5078492,1.3641276,1.30509,1.5040185,1.1663575,1.2461985,1.5427363,1.3408846,1.3495194,1.4723982,1.5433975,1.4272568,0.83102547,1.3204804,1.3445201,1.5303266,1.3509869,1.1660007,1.3360374,1.4024794,1.4032036,1.2642728,1.5280483,1.3944538,1.2392339,1.2744901
1.3238883,1.2496752,1.3110968,1.2451358,1.3510779,1.1267583,1.248933,1.2451155,1.3827567,1.0820378,1.4154161,1.3183572,1.196717,1.491341,1.0938293,1.1435795,1.4698949,1.237199,1.2560112,1.4203646,1.4656928,1.4160867,0.69906779,1.2598446,1.2677275,1.4304436,1.2431238,1.0689652,1.3054371,1.313478,1.3041277,1.1654469,1.4313958,1.3470932,1.1069466,1.1803168
1.249427,1.1577156,1.2559807,1.1488674,1.2810865,1.0755057,1.1866516,1.1472152,1.2644328,0.97162158,1.2992153,1.2254308,1.0722782,1.4202213,0.97711373,1.0520762,1.3623667,1.1572761,1.1488793,1.3245444,1.375266,1.367538,0.59210447,1.2303786,1.1594378,1.3372884,1.1519461,0.95727669,1.253924,1.2377907,1.245287,1.1142272,1.3401556,1.2746112,1.0031878,1.0934608
1.1803479,1.0654254,1.1392115,1.0407023,1.2026321,1.0262817,1.0986694,1.0900994,1.1817561,0.89546539,1.2020082,1.1239399,0.97354294,1.3424847,0.86435981,0.90637846,1.2722473,1.088679,1.040319,1.2479687,1.286849,1.2727287,0.51806875,1.1607656,1.0304501,1.2643109,1.0428864,0.84526256,1.1591269,1.1309477,1.1671544,1.0498359,1.2564169,1.2286074,0.88120667,1.0038906
1.0608373,0.98213803,1.005884,0.92572548,1.1218697,0.93382335,0.97607013,1.0583902,1.1009193,0.80937784,1.1181302,1.0006266,0.87985398,1.2534351,0.76745238,0.77632937,1.1921273,0.97911893,0.91842911,1.1350619,1.2326729,1.1795769,0.41501099,1.0433619,0.94225852,1.1680649,0.93560847,0.74171461,0.9884683,1.0278706,1.0513996,0.92232562,1.1713195,1.1263455,0.7602303,0.90688256
0.94409408,0.89398011,0.88398672,0.80664595,1.029338,0.83344281,0.85522525,0.98463342,1.0333078,0.68860618,1.0335973,0.92392694,0.75496608,1.1663031,0.70467587,0.6688299,1.1351163,0.82441653,0.83280402,0.98533745,1.1592537,1.0762278,0.27895114,0.89311326,0.84026824,1.0697738,0.84027029,0.66877518,0.89904431,0.9757456,0.93271798,0.81627,1.0702142,0.99839392,0.66421063,0.80280106
0.83285292,0.79224364,0.78189681,0.67689536,0.92850967,0.69379193,0.7415952,0.82125954,0.92530377,0.56820224,0.96192764,0.82421675,0.65576449,1.0769782,0.62666234,0.59149967,1.0162312,0.70550502,0.73767836,0.88564002,1.0394632,0.98613776,0.15238855,0.76898611,0.69868175,0.96919079,0.73708046,0.57076281,0.83966134,0.91180858,0.81095276,0.72226892,0.95987796,0.88535801,0.55685967,0.71046369
0.71739165,0.66097729,0.68724443,0.57050927,0.8173469,0.60355422,0.65104911,0.69743325,0.78430614,0.46941656,0.86415876,0.71244557,0.54389965,0.97345045,0.51787004,0.52506135,0.912633,0.62318455,0.62927713,0.82871367,0.94489096,0.8517391,0.082761848,0.66433221,0.54239666,0.85770264,0.62097162,0.4069747,0.71646116,0.78535444,0.65490057,0.60886489,0.84654678,0.80304466,0.43608368,0.61052701
0.6051621,0.53918111,0.59756346,0.48827575,0.69308415,0.5001614,0.55074783,0.61158461,0.6658912,0.376117,0.7637555,0.59593963,0.43856363,0.84435403,0.35087234,0.39911514,0.81204623,0.52350542,0.50109756,0.73684637,0.83802551,0.70693799,0.0037064055,0.60136744,0.43980645,0.74589496,0.52060955,0.31417229,0.62042573,0.65591643,0.54426544,0.47144919,0.73651341,0.70135404,0.31896668,0.49790327
0.49566109,0.45209197,0.49490594,0.38572869,0.61774882,0.42257531,0.43883392,0.50560771,0.57255466,0.2853025,0.65000862,0.454386,0.3282907,0.75985712,0.2244051,0.31523444,0.69658247,0.40254173,0.37119552,0.63799814,0.72855847,0.65088202,-0.11518211,0.49832498,0.35341469,0.63626306,0.42100076,0.21192683,0.53210031,0.56948724,0.4646413,0.34972875,0.63869465,0.62047741,0.21373853,0.38985321
0.38967633,0.34266563,0.4082587,0.23389425,0.53998063,0.28418464,0.34219745,0.40928881,0.47142135,0.20891797,0.54435116,0.36097016,0.23463628,0.65357721,0.18143671,0.20845953,0.59654798,0.3140129,0.25763889,0.54869052,0.65411287,0.60212501,-0.22450485,0.42997621,0.24482505,0.53129357,0.31161074,0.10512266,0.45212406,0.47132837,0.36475156,0.2559438,0.52558427,0.51759571,0.10127078,0.29279528
0.2931591,0.22181021,0.29751776,0.12508015,0.40972931,0.15764812,0.25798605,0.31310481,0.37198826,0.10359047,0.45055568,0.26127765,0.13972678,0.60628998,0.1156128,0.059563124,0.4800901,0.21870869,0.13743548,0.4512294,0.5708676,0.51508783,-0.29355064,0.35374093,0.11883706,0.43113754,0.19609005,0.040649408,0.36943133,0.37681188,0.25357487,0.15092925,0.41406193,0.39955268,-0.0074682679,0.19725604
0.19646815,0.12452748,0.1831755,0.073619734,0.26013991,0.062992396,0.13654656,0.22183448,0.25610242,-0.014346204,0.37325926,0.15748719,0.051501521,0.54913305,0.02053381,-0.075593209,0.38684008,0.13182046,0.035666027,0.3349651,0.47936299,0.42810719,-0.36553974,0.26097755,0.0060478231,0.32027106,0.093931652,-0.04043059,0.24744956,0.29042384,0.16144453,0.04686141,0.31237922,0.29251504,-0.089313679,0.12266998
0.1028352,0.023943138,0.078228012,-0.016329509,0.14232319,-0.008592399,0.018283234,0.15420833,0.16064666,-0.11577708,0.28035452,0.042027848,-0.048413983,0.40051685,-0.098924402,-0.16149147,0.3040051,0.021022698,-0.038411952,0.20194654,0.38261802,0.29136679,-0.45219776,0.14401653,-0.081543821,0.21163845,0.0010011214,-0.15146786,0.12382993,0.19876774,0.090822718,-0.046442578,0.20781482,0.17887359,-0.17940926,0.019076112
0.0077646,-0.06947532,-0.027815534,-0.11413935,0.064513412,-0.090776959,-0.095114265,0.050805937,0.068679411,-0.16508096,0.1824663,-0.03179443,-0.14490963,0.24172648,-0.22021106,-0.1846331,0.21302238,-0.082910463,-0.13121198,0.085349812,0.27205888,0.16557931,-0.53239418,0.052251256,-0.17153524,0.10431016,-0.075214952,-0.26771508,0.064626725,0.13577732,0.01266049,-0.14202658,0.10550086,0.081073284,-0.26512276,-0.10099713
-0.084256982,-0.15628164,-0.095203486,-0.21398316,-0.055153948,-0.19457724,-0.14522664,-0.079923024,-0.075861376,-0.2560289,0.081626403,-0.15990144,-0.23020729,0.14803913,-0.29731036,-0.23934008,0.12266462,-0.17335045,-0.23300844,0.0068701955,0.17067393,0.059495775,-0.60953706,-0.011503319,-0.22553009,0.015059228,-0.17114418,-0.32404777,-0.060890452,0.040087862,-0.070369862,-0.22475849,-0.0099590274,-0.0012372158,-0.33394097,-0.154771
-0.17547288,-0.2337339,-0.17850384,-0.28155012,-0.16419576,-0.25255289,-0.20709293,-0.16955737,-0.14499697,-0.35740936,-0.020590352,-0.25696712,-0.32146953,0.055118875,-0.37684759,-0.32233127,0.021542995,-0.24644041,-0.3503941,-0.051754552,0.093703937,-0.0055254687,-0.66140258,-0.099548107,-0.32572053,-0.076233872,-0.250188,-0.41229146,-0.17867766,-0.084267282,-0.14370836,-0.28935988,-0.10219276,-0.1081349,-0.39732877,-0.20500519
-0.2658172,-0.33436885,-0.27554406,-0.35122638,-0.24583156,-0.31641051,-0.28864623,-0.30342052,-0.18860786,-0.46115627,-0.13557438,-0.32171492,-0.41619193,-0.048801207,-0.43901462,-0.40903362,-0.075049843,-0.33925782,-0.43652633,-0.12852067,0.038970416,-0.066633892,-0.72584571,-0.19071452,-0.40551292,-0.15895454,-0.33009232,-0.48425403,-0.23981834,-0.19880654,-0.2424913,-0.36803099,-0.17365741,-0.21477265,-0.45361055,-0.30797631
-0.35534387,-0.42203853,-0.33343937,-0.42495028,-0.30550929,-0.43196017,-0.39209132,-0.37524568,-0.26747424,-0.53553022,-0.24319961,-0.43511643,-0.48878029,-0.13956366,-0.54872114,-0.50234827,-0.19147575,-0.42371107,-0.48947261,-0.21330428,-0.062531749,-0.16177641,-0.75777533,-0.30125292,-0.47930588,-0.23933673,-0.4081221,-0.54481981,-0.26099088,-0.30054605,-0.31867965,-0.47547471,-0.25624118,-0.29432395,-0.53419855,-0.39933549
-0.41203819,-0.481652,-0.38986675,-0.48284288,-0.37741368,-0.54709365,-0.46051308,-0.40266983,-0.4158709,-0.59837738,-0.33757436,-0.48493467,-0.55004974,-0.20385568,-0.59778434,-0.57455653,-0.28110391,-0.47034715,-0.50802961,-0.30577901,-0.15343028,-0.22910666,-0.78946662,-0.38662741,-0.52430159,-0.32488389,-0.4726592,-0.60668809,-0.32772431,-0.34079735,-0.38167227,-0.531574,-0.33458451,-0.37234426,-0.60664382,-0.47279061
-0.4705176,-0.54284929,-0.43410049,-0.55290739,-0.47676566,-0.59031054,-0.48382369,-0.43622459,-0.51176386,-0.61936697,-0.40793407,-0.52108813,-0.6213571,-0.27089693,-0.67884527,-0.59849341,-0.35029728,-0.51609386,-0.5754548,-0.35926929,-0.24386852,-0.37383041,-0.8505732,-0.47892501,-0.56539767,-0.40881591,-0.54461626,-0.67506881,-0.47169755,-0.38617268,-0.48463381,-0.57845886,-0.40635205,-0.46381212,-0.66194987,-0.54508835
-0.55065761,-0.58955108,-0.47036825,-0.60272498,-0.53706719,-0.59398931,-0.54841284,-0.55991885,-0.53900398,-0.70056149,-0.45543728,-0.58757535,-0.6926443,-0.35044876,-0.73857437,-0.66081412,-0.43976847,-0.57614541,-0.65017795,-0.43648569,-0.3240462,-0.45217904,-0.89153236,-0.51843566,-0.59149518,-0.47068792,-0.59692391,-0.72358656,-0.58251379,-0.45231159,-0.61106,-0.62937409,-0.46765154,-0.50161833,-0.69042036,-0.60280435
-0.63996562,-0.64056073,-0.52548427,-0.64715345,-0.60427221,-0.64881006,-0.60646713,-0.66785893,-0.59350241,-0.76366962,-0.50729813,-0.67399518,-0.73654966,-0.45599671,-0.79708452,-0.72408619,-0.51776653,-0.65905017,-0.69813088,-0.51791181,-0.4039094,-0.40929573,-0.94261736,-0.5293975,-0.66348831,-0.51562712,-0.63171455,-0.77536053,-0.60086998,-0.52057007,-0.61001831,-0.68496501,-0.53377177,-0.54195239,-0.73621593,-0.6434946
-0.7133307,-0.6852887,-0.62072382,-0.70670046,-0.65455122,-0.75286355,-0.68330768,-0.69015988,-0.64637956,-0.80052149,-0.58181172,-0.73534078,-0.77295611,-0.56231467,-0.85468044,-0.75698577,-0.58342234,-0.71367048,-0.7508431,-0.58130837,-0.49682059,-0.4965769,-0.95264191,-0.60563856,-0.71418347,-0.57120416,-0.6884058,-0.8023872,-0.60356648,-0.59526959,-0.57399125,-0.72797172,-0.58256793,-0.62259766,-0.78761324,-0.67601566
-0.75166205,-0.70697688,-0.70204736,-0.74581512,-0.67459628,-0.76212452,-0.70504345,-0.70054117,-0.69473895,-0.82237699,-0.65142623,-0.76311553,-0.82044253,-0.68099683,-0.89003032,-0.82315901,-0.6088975,-0.75170639,-0.78734794,-0.64081254,-0.54507871,-0.63370709,-0.95007694,-0.67799423,-0.75467961,-0.63137679,-0.75314571,-0.8342982,-0.66902158,-0.6804435,-0.66502958,-0.7838701,-0.62714063,-0.6732973,-0.81899351,-0.71157409
-0.77527545,-0.76357157,-0.7317192,-0.77969422,-0.73918131,-0.75593114,-0.71658249,-0.70300087,-0.73864132,-0.81315735,-0.70867518,-0.82062261,-0.85336292,-0.70599456,-0.95585424,-0.85900984,-0.64001475,-0.79383516,-0.82107404,-0.7090746,-0.58769052,-0.76834082,-0.95555842,-0.72527856,-0.80147515,-0.67819548,-0.79247351,-0.87141916,-0.73867122,-0.74477151,-0.7790502,-0.87112246,-0.66856838,-0.74365125,-0.86302927,-0.76196396
-0.82671337,-0.81784115,-0.78037632,-0.81758329,-0.82156568,-0.80581872,-0.74427617,-0.73425953,-0.78896812,-0.83353902,-0.75824514,-0.82998307,-0.88926848,-0.74416164,-0.97870976,-0.884063,-0.71521357,-0.82387245,-0.84832139,-0.76232312,-0.64495131,-0.75495392,-0.96911018,-0.78653353,-0.834472,-0.70866815,-0.84568221,-0.9023533,-0.72924345,-0.77530983,-0.80831813,-0.90505174,-0.71619545,-0.77210303,-0.89013199,-0.78892434
-0.87021127,-0.85202422,-0.84195125,-0.87307976,-0.88130579,-0.8330632,-0.78878681,-0.81541263,-0.83553923,-0.86850189,-0.77170812,-0.8452723,-0.92499556,-0.7937765,-0.9805382,-0.93750053,-0.78705213,-0.84575856,-0.86462479,-0.80282161,-0.70994254,-0.6938812,-0.99722064,-0.83238289,-0.8878669,-0.75050198,-0.89187658,-0.93589241,-0.73569509,-0.79784315,-0.7922548,-0.93522158,-0.76126919,-0.79842685,-0.91338696,-0.82085202
-0.9155871,-0.87645134,-0.88356228,-0.90293439,-0.89101642,-0.87087834,-0.83750685,-0.90932061,-0.88332176,-0.93357316,-0.80403674,-0.87818866,-0.9512173,-0.82188943,-0.96255852,-0.95896332,-0.8340841,-0.87221532,-0.88957952,-0.83738178,-0.70966237,-0.7349911,-0.99888594,-0.84873742,-0.92326353,-0.77464773,-0.88379894,-0.94240486,-0.81313463,-0.82654999,-0.80230474,-0.95688627,-0.77195237,-0.83438217,-0.92689332,-0.86154227
-0.94263888,-0.90860999,-0.916307,-0.91710838,-0.85051042,-0.95884883,-0.87124675,-0.93353308,-0.9582685,-0.96240047,-0.83983225,-0.91309209,-0.95364401,-0.83008148,-1.0088791,-0.97527173,-0.83563342,-0.91277545,-0.91088226,-0.87260981,-0.70500523,-0.82947007,-0.9912208,-0.88371752,-0.9340625,-0.78716215,-0.88370623,-0.96487282,-0.91536202,-0.85830243,-0.86845202,-0.96229864,-0.7930951,-0.88979759,-0.98629106,-0.88254246
-0.95068972,-0.94955406,-0.96022758,-0.93988761,-0.89904276,-0.99142521,-0.90289961,-0.88652599,-0.97527687,-0.94492497,-0.86081121,-0.94155377,-0.95601027,-0.87718426,-1.0466669,-1.019237,-0.84448171,-0.94564492,-0.9551352,-0.92668335,-0.77939365,-0.82884521,-1.0073644,-0.92792362,-0.96075995,-0.80778131,-0.91092625,-1.0130649,-0.97085004,-0.88320227,-0.91643485,-0.98750968,-0.81693836,-0.88518749,-1.0262758,-0.89710364
-0.96010333,-0.95990842,-0.96915262,-0.95847721,-0.97909825,-0.97019657,-0.90975827,-0.91442945,-0.97688905,-0.95035771,-0.87914415,-0.95470262,-0.96830216,-0.94596171,-1.0140596,-1.0415274,-0.87564256,-0.96386417,-0.97867955,-0.95704589,-0.85801894,-0.86696768,-1.0171178,-0.93297492,-0.97875823,-0.86076425,-0.93839834,-1.0120881,-0.96855302,-0.89604318,-0.92640192,-0.98813067,-0.85612134,-0.90542165,-1.0561779,-0.9391657
-0.97563894,-0.97683621,-0.95316192,-0.97053322,-1.0045704,-0.98092149,-0.91560433,-0.96883001,-0.99761971,-0.9700158,-0.90373555,-0.97137749,-0.9798053,-0.98830678,-1.0122312,-1.0568079,-0.89299323,-0.9716757,-0.96941905,-0.95498787,-0.89765465,-0.8869543,-1.0168706,-0.91356243,-0.93376253,-0.92744391,-0.96788115,-0.99841193,-0.93507645,-0.91450198,-0.92980813,-0.99887322,-0.89977406,-0.95069428,-1.0331437,-0.97828145
-1.0295209,-0.99425821,-0.98424298,-0.97726384,-1.0197914,-1.0182826,-0.91952819,-0.96721987,-1.0156239,-1.0516907,-0.93739154,-0.98707357,-1.0072764,-0.96400001,-1.0463621,-1.0576974,-0.91437562,-0.97262552,-0.96483981,-0.94422333,-0.91877044,-0.89788937,-1.0282238,-0.92738262,-0.92896298,-0.96738664,-0.99519389,-1.0355329,-0.94398489,-0.9706398,-0.9258722,-1.0081424,-0.91229721,-0.99428168,-0.99665532,-0.99978101
