1.363305,1.5138202,1.4759967,1.4957431,1.4509608,1.3547105,1.4231645,1.5870366,1.4877099,1.4091723,1.4723516,1.3544991,1.3338804,1.4244031,1.4065532,1.3949092,1.4421535,1.508703,1.3119092,1.457487,1.4685812,1.2468887,1.3435023,1.4710517,1.4467868,1.4735447,1.3016165,1.3673523,1.2851249,1.5791698,1.6027812,1.6257326,1.3940372,1.4892694,1.3552426,1.4870443,1.4824881,1.388591,1.4694426
1.4044138,1.5798285,1.5048196,1.5355289,1.4933712,1.3707474,1.460198,1.6123586,1.4930448,1.4394239,1.5197518,1.406469,1.3783594,1.494653,1.4390042,1.4363734,1.4749755,1.5458025,1.3737437,1.4378745,1.4970992,1.2901597,1.3399016,1.4738864,1.4713944,1.4970392,1.3035414,1.4042326,1.3243409,1.6016144,1.6199049,1.6649325,1.4894898,1.5215856,1.3795142,1.4974806,1.5189625,1.4235784,1.5133079
1.4361335,1.6221966,1.5123416,1.5553595,1.4960017,1.3811787,1.4924697,1.6416649,1.5064278,1.4874395,1.5589016,1.4054036,1.4173045,1.5324396,1.4771239,1.4800946,1.4813008,1.5879455,1.427154,1.526015,1.52077,1.3052532,1.3672641,1.4963792,1.4978032,1.4807346,1.3153696,1.434131,1.3813489,1.6155712,1.6600523,1.6992515,1.512964,1.545675,1.404104,1.532816,1.5618606,1.4459868,1.5647001
1.4689865,1.6522344,1.5146235,1.5583946,1.5289663,1.4015231,1.5142441,1.6848448,1.5582463,1.5366416,1.593402,1.4658658,1.4478494,1.5330486,1.4968616,1.4785592,1.473134,1.6271894,1.4664186,1.5885812,1.5455711,1.3133558,1.4019077,1.5253048,1.5235299,1.4880943,1.3674018,1.4673331,1.4095132,1.6228774,1.6592316,1.731829,1.527742,1.5603776,1.4230291,1.6103007,1.5931087,1.4689341,1.5984364
1.4882971,1.6634681,1.5232733,1.5544575,1.5720461,1.4211718,1.5542439,1.7099662,1.6016425,1.5722647,1.6015992,1.4745874,1.4649068,1.5337643,1.5389042,1.5173536,1.4901837,1.6496252,1.5026769,1.5968391,1.5850877,1.3259266,1.4392464,1.5278878,1.5471218,1.5124678,1.4147516,1.4938688,1.4329338,1.6492269,1.6982922,1.7583185,1.5259162,1.5960476,1.4726544,1.6515458,1.6365625,1.4870065,1.6209
1.5085585,1.6936972,1.545116,1.5584509,1.6053705,1.4619992,1.5987815,1.7252773,1.6336025,1.6065357,1.629543,1.4621462,1.4950479,1.6070412,1.5719919,1.5382965,1.509373,1.6639444,1.5438774,1.6071826,1.6304078,1.368428,1.4871201,1.5254627,1.5671764,1.5157779,1.4765106,1.523071,1.4662978,1.6778073,1.7300553,1.7704667,1.5379734,1.633131,1.5298327,1.6556622,1.6679205,1.5158912,1.6527984
1.519939,1.6730129,1.5729957,1.5818774,1.6269723,1.476768,1.6180555,1.7405003,1.6654367,1.6306523,1.634071,1.5048773,1.5038581,1.6112134,1.5901891,1.5240712,1.5427445,1.6727528,1.5550196,1.5951117,1.6928127,1.4253173,1.5123216,1.5562605,1.5692196,1.5751704,1.5152075,1.5291504,1.5137319,1.7051443,1.7670309,1.774512,1.5807218,1.6583595,1.5726899,1.6780795,1.6843036,1.5378219,1.6764027
1.5543858,1.6757651,1.5851986,1.6149313,1.6557816,1.5155321,1.6272295,1.7855553,1.671348,1.6492472,1.6382792,1.5189538,1.5334455,1.6006186,1.6067022,1.5417919,1.5728511,1.7328481,1.5496356,1.6232139,1.7314599,1.4540292,1.5429655,1.5932893,1.6010525,1.6019265,1.5458116,1.534333,1.5722029,1.7207863,1.7758145,1.769622,1.5892727,1.6785043,1.6031143,1.7041193,1.7010582,1.5700748,1.704351
1.6020372,1.6985608,1.6016721,1.6437634,1.6545637,1.5381236,1.6431547,1.8179767,1.7192757,1.6413248,1.65433,1.602468,1.5683312,1.649609,1.6339981,1.5970597,1.6073275,1.7595847,1.5702144,1.6630288,1.7492184,1.4666,1.565303,1.6143487,1.6278894,1.6215441,1.56477,1.554049,1.6132575,1.7271359,1.7869715,1.7791962,1.5933747,1.6984382,1.6375698,1.7599231,1.7248367,1.5960199,1.6989393
1.6338286,1.7412783,1.6183888,1.6670504,1.6637913,1.5567782,1.684224,1.8525528,1.7673629,1.6432717,1.6954906,1.6343003,1.5927457,1.6681247,1.6480054,1.6482944,1.6412222,1.7462538,1.5817922,1.710912,1.7582824,1.4727572,1.5907102,1.6493648,1.6551131,1.6589668,1.601347,1.5873189,1.6377151,1.756732,1.8124796,1.7892342,1.5874677,1.7295309,1.6446349,1.7846277,1.7430977,1.6313962,1.7027494
1.6652553,1.7624912,1.643357,1.7106338,1.6787253,1.5879605,1.7166272,1.8702557,1.7856117,1.6661159,1.7044103,1.6905226,1.6321222,1.6611143,1.6562209,1.6524818,1.6696656,1.7026821,1.5986129,1.7436487,1.7874743,1.4968726,1.5967819,1.6822513,1.6723892,1.688551,1.6400129,1.6211551,1.64874,1.7888572,1.8186237,1.8095683,1.6143681,1.7561938,1.655625,1.7312818,1.7566761,1.6864219,1.718331
1.6919815,1.7795454,1.6703491,1.7502891,1.6760829,1.6146306,1.7289946,1.8876031,1.797379,1.6962633,1.7005339,1.7252972,1.6636612,1.6398578,1.6579461,1.6776626,1.6986556,1.7050183,1.6300394,1.781041,1.7850615,1.5775353,1.5853875,1.7212927,1.6760092,1.6983598,1.6617598,1.632485,1.6718418,1.8138563,1.7883689,1.8141664,1.6334646,1.7805153,1.6557098,1.6972696,1.7706139,1.7163447,1.7455674
1.707952,1.7959434,1.7093011,1.805016,1.696803,1.6495059,1.724194,1.901811,1.8020669,1.7060927,1.7325822,1.7322471,1.6940471,1.6219878,1.6519488,1.7084504,1.7254534,1.7249232,1.6440991,1.7879928,1.7753019,1.6311751,1.5877879,1.7022254,1.6974309,1.7188808,1.6858246,1.6367356,1.6627805,1.8340277,1.7521697,1.8010077,1.6662958,1.797496,1.643574,1.7390655,1.7916916,1.739638,1.7557636
1.7012719,1.8103942,1.738827,1.8295995,1.7493287,1.6886917,1.7286391,1.9003978,1.7983846,1.742565,1.7523052,1.7287938,1.7049343,1.6357862,1.6983456,1.6659557,1.7588454,1.7304221,1.6726817,1.789636,1.7886915,1.6511216,1.592776,1.7102964,1.7242176,1.7082566,1.6914509,1.6465286,1.6729502,1.8443245,1.7711565,1.7957614,1.6908843,1.8152361,1.672195,1.7669076,1.8132447,1.7413282,1.7783352
1.7079131,1.8322846,1.7620816,1.8513378,1.7842072,1.738125,1.7514919,1.8966293,1.7923109,1.7487459,1.7605023,1.7021368,1.7154882,1.660694,1.7222526,1.6910831,1.7746996,1.7503271,1.6716724,1.7979149,1.7976034,1.6650821,1.6248473,1.7241361,1.7425951,1.7387622,1.6899128,1.6774063,1.7028964,1.866364,1.757848,1.7984337,1.6982052,1.8325754,1.6965091,1.7627941,1.8114768,1.7571378,1.8038358
1.7031468,1.8461217,1.7857345,1.8609475,1.7646254,1.7619093,1.7548377,1.8935689,1.7899593,1.7515758,1.7496073,1.7420155,1.7387953,1.6490365,1.7346374,1.7368742,1.7982236,1.7552539,1.6693685,1.7658945,1.8004291,1.6815011,1.638108,1.738988,1.7631929,1.7527419,1.7178152,1.6959984,1.71486,1.8850218,1.778942,1.7844456,1.6922892,1.8388826,1.7131428,1.7858791,1.8353593,1.7551015,1.8095042
1.708239,1.8582972,1.8033973,1.8613985,1.7685565,1.7775005,1.7640624,1.9026741,1.7828799,1.7636924,1.7680036,1.7728134,1.7628763,1.6333773,1.746098,1.750366,1.8086528,1.7280141,1.689573,1.7826842,1.7957775,1.6793418,1.6476514,1.804562,1.793015,1.7727172,1.739494,1.7248968,1.7202712,1.9043127,1.7879918,1.7732158,1.6865155,1.846603,1.7273153,1.7987942,1.8535163,1.7614615,1.8303429
1.7277768,1.8714995,1.8177795,1.8418498,1.7611161,1.7955436,1.7658936,1.8975319,1.773872,1.7602524,1.7866634,1.7712245,1.7988389,1.6274877,1.7338364,1.7537248,1.815206,1.7110533,1.7360624,1.7795664,1.7992553,1.6714102,1.6738659,1.8087569,1.8067391,1.7639541,1.7397725,1.7630898,1.7162873,1.9362072,1.7653895,1.7693486,1.7470237,1.8571078,1.7363536,1.7857174,1.870149,1.77717,1.8400985
1.7371331,1.8823839,1.8164643,1.8377258,1.7791024,1.8089208,1.7818816,1.9018839,1.7722133,1.7835504,1.8024418,1.7600563,1.8039353,1.6431072,1.7238957,1.779063,1.8119908,1.7135152,1.7508,1.779756,1.7844964,1.6872093,1.6961206,1.8262709,1.817788,1.7477556,1.7467666,1.7896786,1.7223331,1.9340213,1.7481771,1.7704698,1.7884887,1.8660517,1.7370113,1.7923157,1.8831777,1.7906554,1.8599044
1.7398601,1.8917707,1.82425,1.8331242,1.8143495,1.8396694,1.7528302,1.8892898,1.7994393,1.7900103,1.8111868,1.7901016,1.7984595,1.6691205,1.708122,1.7413378,1.8173866,1.6944608,1.7599727,1.7777336,1.7841486,1.701298,1.7062012,1.8032603,1.8266933,1.7533057,1.7637321,1.8038963,1.7258343,1.9090616,1.7242883,1.7480348,1.8164858,1.8655244,1.7329377,1.7619559,1.8677394,1.826145,1.8651732
1.734424,1.9041527,1.8155914,1.8252204,1.846506,1.8451908,1.7445763,1.8783398,1.7972993,1.7975495,1.8151995,1.8054634,1.8070005,1.7119166,1.7065611,1.6965653,1.8262344,1.6908638,1.7717592,1.7630716,1.7733239,1.721159,1.7037271,1.7939138,1.8334874,1.751393,1.7740624,1.8096217,1.7500177,1.9079306,1.6950316,1.6983423,1.8165688,1.8635837,1.7589066,1.7812327,1.8536797,1.8315343,1.8644409
1.7418575,1.902005,1.8127413,1.8182987,1.8352495,1.8574836,1.7335771,1.8548626,1.7734765,1.7792336,1.8077338,1.795441,1.8035621,1.6824865,1.707321,1.6731575,1.8157146,1.6916245,1.7742472,1.7585635,1.7718024,1.7368939,1.7180407,1.7919217,1.8286952,1.7467826,1.787144,1.8061056,1.7495678,1.8850106,1.6778192,1.6592285,1.7963727,1.8573399,1.7823508,1.7812327,1.8188691,1.8254652,1.855438
1.7259857,1.8730518,1.8032626,1.796332,1.8168562,1.8584836,1.6971799,1.8269999,1.7752701,1.7735064,1.8016392,1.7926133,1.7905793,1.6470692,1.7318236,1.6851495,1.8293678,1.7088429,1.7712377,1.739288,1.7715416,1.7480965,1.7303345,1.784977,1.8173687,1.7423116,1.8111779,1.7657446,1.7448479,1.886361,1.6549729,1.6183608,1.7643625,1.8449155,1.7974781,1.804662,1.7723016,1.8138079,1.837505
1.7402847,1.8451344,1.8105122,1.7874432,1.8399414,1.8562546,1.6906019,1.8034102,1.7824292,1.7740154,1.7959681,1.7941681,1.7519554,1.6975853,1.7401623,1.7032177,1.8491651,1.6898365,1.7710475,1.7306088,1.7525006,1.7983797,1.743721,1.7723103,1.8054989,1.728732,1.8188467,1.7249381,1.7700176,1.864434,1.6431283,1.5882621,1.7273463,1.8056805,1.7880156,1.786388,1.7487964,1.7928203,1.8155373
1.7386281,1.823639,1.8085145,1.7754778,1.8102857,1.8527062,1.6618253,1.7785623,1.7639197,1.7744262,1.7528323,1.7914922,1.7316921,1.7037917,1.7611322,1.6585669,1.856911,1.6366567,1.747585,1.7385928,1.7367635,1.8345743,1.7481658,1.7511427,1.7869709,1.7217786,1.8384179,1.7030069,1.7977886,1.8413817,1.5886298,1.5436593,1.7370264,1.7500554,1.7879732,1.7547529,1.7257994,1.7476698,1.785824
1.7290147,1.8120528,1.7932595,1.761489,1.7677072,1.8313376,1.6376432,1.7519912,1.7323215,1.7560704,1.7049671,1.7613106,1.6952799,1.6671928,1.7725107,1.6606844,1.8433542,1.5867745,1.6901774,1.7155255,1.711832,1.7959425,1.7344876,1.7274095,1.7602964,1.7400625,1.809943,1.7000041,1.7877499,1.8224735,1.5140132,1.4893932,1.714071,1.7042602,1.7933621,1.7377722,1.7108364,1.6934984,1.7681857
1.734424,1.775818,1.7716745,1.7403055,1.7148601,1.7887903,1.6327858,1.7085257,1.72649,1.7392814,1.6835917,1.78291,1.6811041,1.6364531,1.7430582,1.6349215,1.8251792,1.5389528,1.6995127,1.672656,1.6876395,1.7515385,1.7174421,1.6961437,1.7546715,1.7302173,1.7853707,1.6869752,1.7699371,1.7923007,1.4298588,1.4175054,1.6638298,1.6470531,1.7871882,1.6973744,1.6761239,1.6347278,1.7341781
1.7211147,1.7516675,1.7528957,1.7187245,1.7021792,1.7418993,1.6373176,1.6533352,1.7074961,1.7191934,1.6455583,1.7529484,1.6614862,1.6286418,1.7067459,1.6004809,1.8187896,1.4652661,1.6745009,1.627385,1.629321,1.7317843,1.6935483,1.6660918,1.7590592,1.692637,1.7535411,1.6615634,1.7741356,1.7584228,1.3678853,1.3542364,1.646651,1.5894452,1.7710849,1.6597906,1.6268823,1.5878166,1.6715833
1.6950554,1.6974003,1.7270986,1.6846321,1.6826092,1.7301336,1.5636121,1.5692608,1.7029615,1.7094192,1.6302715,1.7437716,1.6173376,1.6388194,1.6723232,1.5541254,1.7654981,1.3941191,1.6616684,1.5634073,1.581436,1.6894968,1.6891833,1.6300957,1.7573053,1.6674511,1.7389462,1.6439624,1.7690343,1.7313446,1.3044035,1.2580337,1.6574218,1.5408866,1.7596704,1.6295536,1.567497,1.537482,1.6087697
1.6396505,1.6421124,1.6725929,1.627496,1.6517916,1.7183137,1.5183277,1.4913194,1.6496499,1.6755897,1.6147863,1.7050698,1.5856792,1.5798372,1.65657,1.540702,1.728201,1.323682,1.6362609,1.5148078,1.5168792,1.6423135,1.6506412,1.6061753,1.7234204,1.6526135,1.7158655,1.6030084,1.7085132,1.6901662,1.200131,1.1493019,1.5917298,1.4780052,1.7510566,1.579399,1.5075739,1.4763504,1.5634631
1.5964455,1.5577862,1.6137139,1.5678619,1.6040286,1.6930955,1.4580083,1.3912927,1.5880049,1.6186768,1.5629854,1.6606414,1.5469635,1.5151085,1.6154722,1.5035025,1.6810389,1.2557517,1.5889218,1.4770784,1.4667988,1.6160602,1.6293658,1.5391152,1.7079011,1.6238721,1.6785984,1.5719361,1.6464546,1.6079303,1.1254922,1.0371207,1.5537947,1.4096815,1.7085388,1.4909452,1.4412301,1.4275959,1.5079692
1.543071,1.4569861,1.5505291,1.4803658,1.5573421,1.6408488,1.4385849,1.2842,1.5314341,1.5536575,1.5027919,1.6282268,1.5210195,1.4527704,1.5788929,1.4307724,1.6393369,1.182098,1.5507093,1.4031365,1.3975687,1.5868565,1.6031882,1.4894842,1.6668943,1.5732547,1.6482388,1.5409404,1.6380816,1.5159181,1.0533155,0.94852334,1.511485,1.3494369,1.6740196,1.438716,1.3858529,1.3683965,1.4561744
1.4898011,1.3711471,1.4763452,1.4131097,1.5312931,1.5859875,1.3899398,1.1974846,1.445859,1.5024288,1.468709,1.5545894,1.4569134,1.4173744,1.5281214,1.3554378,1.588223,1.1219877,1.4949123,1.3340608,1.3325337,1.5478828,1.5612634,1.4413919,1.6170973,1.5556134,1.5993261,1.5088091,1.5983768,1.4087984,0.97455111,0.86822234,1.4632474,1.2682036,1.6402855,1.4267499,1.3305025,1.3096259,1.3853877
1.4250041,1.2805205,1.3829051,1.3405073,1.4447766,1.5507658,1.325477,1.104065,1.3601153,1.4545757,1.4064691,1.4749064,1.4209265,1.3426723,1.4579819,1.3440546,1.5220294,1.0577623,1.4115972,1.2492276,1.267977,1.487979,1.5307546,1.4023563,1.5359961,1.5132438,1.5484359,1.4677224,1.541935,1.3310694,0.90689932,0.7593124,1.440203,1.1959986,1.595243,1.3713982,1.2691978,1.2368737,1.33345
1.3532849,1.2120668,1.306586,1.2668546,1.3544381,1.4902657,1.2928409,1.0315667,1.2571375,1.3690362,1.3686016,1.3852877,1.3857042,1.2824811,1.3920734,1.2607759,1.4645931,0.96579687,1.316379,1.1869352,1.1853573,1.4168726,1.496949,1.3330466,1.4529224,1.4077291,1.4756626,1.4129638,1.4944174,1.2664194,0.80140688,0.64420704,1.3822823,1.1108418,1.5581354,1.2448487,1.2115714,1.1732098,1.2787759
1.2717938,1.1368631,1.2438698,1.1852211,1.2869549,1.4315548,1.2352608,0.94748623,1.1619965,1.2517305,1.2955911,1.3480261,1.3300841,1.2201978,1.3380157,1.1523994,1.3976162,0.85405229,1.2344168,1.1038084,1.1181705,1.3883959,1.4596993,1.2469719,1.3892833,1.3343629,1.4184963,1.3691192,1.4202045,1.2082008,0.6939847,0.54547026,1.326629,1.0334477,1.5056672,1.1282595,1.129709,1.1126724,1.2007745
1.1916004,1.0590621,1.1608165,1.103279,1.2257,1.3636718,1.1152373,0.85539466,1.0964852,1.1645353,1.1786718,1.2993733,1.2618666,1.2032444,1.2824382,1.0946133,1.3291925,0.7645488,1.1643207,1.02302,1.0254,1.339994,1.4085504,1.1695415,1.3190007,1.259178,1.3757422,1.3087708,1.35137,1.1306659,0.58709487,0.4549316,1.237863,0.96733888,1.4384322,1.0618937,1.0379941,1.0355537,1.1122473
1.1289474,0.94947056,1.0830064,1.0163644,1.1461167,1.3058615,0.99418027,0.77147834,1.0346716,1.0793054,1.0795654,1.1949782,1.1916485,1.1476609,1.2016186,1.0132471,1.2672197,0.65711108,1.0872762,0.93047669,0.93895476,1.3027946,1.3467438,1.0813459,1.2556067,1.1517476,1.3185541,1.2481127,1.283921,1.0109313,0.47443799,0.35912206,1.1530389,0.88924863,1.3874279,0.97458047,0.94452325,0.97849779,1.01769
1.0455934,0.85628312,0.99027512,0.92331133,1.0728209,1.2512924,0.95847615,0.69598344,0.93051959,1.000094,1.0104077,1.0822581,1.1348629,1.0520525,1.1216001,0.90682183,1.2149102,0.52550046,1.000387,0.8610218,0.82275256,1.2631367,1.2590788,1.0032047,1.1810456,1.078639,1.2661691,1.1550372,1.2149614,0.91164106,0.36550752,0.28349297,1.0725155,0.81198105,1.3175622,0.91963289,0.86220922,0.90616514,0.94397717
0.98477331,0.77440236,0.90554633,0.81954193,1.0057298,1.1791531,0.87134279,0.58878439,0.82927107,0.91329433,0.94433573,0.99637146,1.046844,0.97411308,1.0265678,0.82850856,1.1460305,0.42508309,0.92792883,0.76957392,0.71617953,1.1770865,1.1680771,0.92314736,1.1213956,0.99790105,1.2019653,1.0618202,1.1466186,0.84113945,0.2647618,0.19467441,0.98841466,0.72760478,1.2483965,0.83210415,0.76267414,0.82219656,0.83933161
0.92030225,0.67839888,0.81905126,0.69407873,0.90177554,1.1007635,0.79105929,0.48780338,0.71285504,0.80637602,0.83348435,0.95987795,0.96453035,0.87653735,0.92486045,0.7395575,1.0699983,0.34838036,0.86127795,0.67896868,0.62130063,1.0818861,1.0678728,0.81802878,1.0315958,0.8899402,1.1291208,0.9538928,1.085868,0.78180387,0.15798287,0.094017878,0.91027718,0.63278693,1.18375,0.74817991,0.66950039,0.71571245,0.72497709
0.84193587,0.58778446,0.73326798,0.58410856,0.80283762,1.0147591,0.71111933,0.3911744,0.60925796,0.68724917,0.72689149,0.88613212,0.84508558,0.78586236,0.8480254,0.62183516,0.98691581,0.24520157,0.76436635,0.59815917,0.52968218,1.0193741,0.95443846,0.72119763,0.95003094,0.80995394,1.0385651,0.84203348,1.0104215,0.70898409,0.077199969,-0.004494673,0.81057135,0.53423544,1.1049946,0.64439203,0.56623645,0.6320317,0.62092959
0.75386339,0.51082796,0.65182571,0.47518569,0.72995462,0.93254395,0.64216962,0.28079946,0.52745708,0.57409169,0.62531228,0.79917082,0.74034886,0.66590643,0.78505393,0.53435415,0.9090421,0.16036135,0.67102873,0.53698326,0.42878232,0.99899997,0.86423491,0.60574096,0.86693073,0.68992908,0.95003639,0.72398859,0.90446867,0.61279694,-0.041955913,-0.10249427,0.73193593,0.46044838,1.0064866,0.57305358,0.468493,0.54766811,0.52860402
0.66057606,0.42839736,0.56034814,0.38122774,0.64930381,0.8368703,0.58383675,0.15851723,0.44840947,0.46786321,0.5295315,0.72665455,0.62153121,0.57913253,0.7232737,0.48206512,0.81214571,0.066065812,0.5725863,0.4252066,0.31992699,0.93759967,0.77807097,0.51011798,0.7886552,0.60167684,0.84274728,0.62270401,0.80530659,0.52769987,-0.10468354,-0.20094231,0.64263638,0.34719432,0.9180565,0.45608715,0.38886493,0.44098496,0.43289432
0.56541688,0.32229321,0.47526493,0.28308353,0.56327096,0.74511553,0.49382065,0.039508134,0.36477818,0.37528122,0.41471777,0.61655767,0.50722875,0.51794556,0.62830303,0.45312158,0.70587828,-0.053148374,0.49509383,0.33156785,0.20287707,0.80376754,0.68727806,0.41669484,0.71112965,0.51543729,0.74404304,0.54894918,0.70241985,0.43002166,-0.17681588,-0.27583114,0.56360676,0.24779907,0.81065885,0.30783286,0.28675382,0.34576933,0.33328412
0.45320775,0.21177514,0.38477449,0.17925479,0.47408853,0.64189932,0.42620925,-0.054862774,0.24542493,0.29470848,0.35957046,0.53337488,0.41261146,0.4395372,0.53189466,0.38402355,0.60161309,-0.16220042,0.43067017,0.23434786,0.088957182,0.68924059,0.59846812,0.35015542,0.63833724,0.45151618,0.65721029,0.45756682,0.6065295,0.33559001,-0.270131,-0.36438862,0.4608244,0.15724223,0.72070113,0.22980933,0.19497059,0.23938321,0.24489407
0.34457785,0.10511203,0.30180613,0.089578037,0.39340232,0.55423513,0.32804979,-0.1442252,0.15766987,0.21601209,0.27477946,0.45823844,0.31560197,0.34164781,0.43369942,0.24277159,0.49400109,-0.23648915,0.32571788,0.1334413,-0.0075084677,0.6267072,0.50176314,0.2523794,0.5630262,0.34286423,0.5581192,0.37229628,0.48165244,0.26255361,-0.33565342,-0.42393477,0.37541053,0.075798024,0.61029075,0.1524624,0.10834833,0.14859842,0.1493915
0.24570488,0.0069091923,0.20669055,-0.012212463,0.30212015,0.47396289,0.19855661,-0.22794702,0.084662279,0.12175303,0.18578031,0.35564281,0.24301617,0.20134596,0.33989945,0.11347598,0.39859541,-0.29475747,0.1950176,0.032260886,-0.10671289,0.61792046,0.41358553,0.16970683,0.4674834,0.25978012,0.46476579,0.26524795,0.34531835,0.20428147,-0.39571934,-0.50046691,0.32103765,-0.0073126108,0.49444896,0.082507068,0.023936633,0.032272751,0.057628984
0.15284215,-0.092937097,0.11173315,-0.093668005,0.22279052,0.37364743,0.14260462,-0.31275076,0.021015182,0.036271729,0.090890922,0.25089778,0.14865584,0.084158249,0.23671333,0.026425594,0.29498204,-0.33008684,0.11192641,-0.079768563,-0.1827899,0.50805411,0.32476945,0.10533215,0.37805265,0.20197892,0.36398187,0.16640574,0.24280706,0.10820966,-0.45281302,-0.54388714,0.23410033,-0.090992785,0.41637245,-0.00079446964,-0.073358169,-0.069964247,-0.037689789
0.062036661,-0.17657674,0.017560759,-0.17106189,0.13852416,0.27675685,0.060391326,-0.38746157,-0.075444247,-0.058812073,-0.016519295,0.16120791,0.054622839,-0.0021101321,0.14375544,-0.077326875,0.20976875,-0.38789991,0.048472166,-0.13795309,-0.25325895,0.41253303,0.24018636,0.009665293,0.28092426,0.081817651,0.27853866,0.069380565,0.16835281,-0.001084712,-0.48306779,-0.58651488,0.1312824,-0.18032617,0.32622377,-0.071339571,-0.16110057,-0.1620443,-0.11397281
-0.027124237,-0.25170145,-0.067762647,-0.23642808,0.062164218,0.17421538,-0.039829366,-0.46020911,-0.1719558,-0.11732542,-0.084362158,0.071143289,-0.057715689,-0.099134653,0.06047126,-0.17586737,0.1429497,-0.44432628,-0.076270458,-0.21745651,-0.31544647,0.33276822,0.14814105,-0.097404481,0.18275653,0.010254982,0.18018103,-0.020332255,0.091008233,-0.098830439,-0.52558861,-0.63002419,0.051159101,-0.2762409,0.23153478,-0.17132537,-0.24424059,-0.24373469,-0.1941826
-0.12309375,-0.33442064,-0.15136078,-0.30008534,-0.034293544,0.099247628,-0.12761396,-0.52118611,-0.22737988,-0.21521148,-0.14867799,-0.051010728,-0.15098086,-0.15702656,-0.021560067,-0.23666187,0.060054328,-0.53241312,-0.17613634,-0.29632793,-0.3847635,0.23827333,0.081788367,-0.17087984,0.091108309,-0.065069357,0.12308582,-0.093432245,0.023532486,-0.19559151,-0.57613891,-0.67190553,-0.019186267,-0.34825606,0.13584861,-0.2553484,-0.32983482,-0.32901384,-0.27895221
-0.20711455,-0.38203506,-0.22333309,-0.35429014,-0.10998994,0.032442951,-0.23045749,-0.58101432,-0.30378461,-0.30302596,-0.21857903,-0.15238608,-0.21944303,-0.22548579,-0.090652051,-0.32632567,-0.017176335,-0.60613579,-0.25519645,-0.37024883,-0.45692798,0.13901094,0.016473215,-0.23998476,-0.007587953,-0.16733465,0.052345819,-0.17454663,-0.0834752,-0.25748719,-0.62542491,-0.72866574,-0.13788185,-0.45986478,0.048691458,-0.34676305,-0.42223606,-0.40975192,-0.3521866
-0.27691708,-0.43254754,-0.27492433,-0.42926009,-0.18988875,-0.039461388,-0.33258109,-0.62539771,-0.36840976,-0.39512967,-0.29719845,-0.21440617,-0.28204707,-0.31300277,-0.17656518,-0.41808614,-0.11673555,-0.64212407,-0.32778965,-0.45249083,-0.51200773,0.074745859,-0.070372178,-0.31117544,-0.090292504,-0.2729615,-0.044136389,-0.23499821,-0.19855495,-0.32229466,-0.67888092,-0.79402952,-0.23694155,-0.54208946,-0.03314037,-0.37949688,-0.50810662,-0.48562127,-0.4130689
-0.35690115,-0.48879234,-0.33213076,-0.47499446,-0.27736958,-0.13099627,-0.43249409,-0.65917758,-0.43733344,-0.44405584,-0.39370773,-0.28888911,-0.33290118,-0.36202055,-0.25738473,-0.50879531,-0.19577553,-0.6995448,-0.37633749,-0.50644108,-0.56528338,0.0049222575,-0.16358701,-0.39422245,-0.17895556,-0.32701922,-0.14440658,-0.31052287,-0.27142399,-0.35078507,-0.70789356,-0.83135875,-0.33453115,-0.6031568,-0.11556626,-0.43606708,-0.55752356,-0.54600565,-0.46213008
-0.42278955,-0.54739447,-0.37091279,-0.5344803,-0.3468995,-0.22558853,-0.49972909,-0.6934346,-0.48784579,-0.49264782,-0.48276315,-0.3234717,-0.37575275,-0.45336856,-0.31684409,-0.58129968,-0.29057908,-0.74093611,-0.45484539,-0.55506161,-0.60503905,-0.092159486,-0.2398269,-0.45679513,-0.2569063,-0.39210733,-0.23487877,-0.37605683,-0.30853937,-0.41031195,-0.77800743,-0.85759948,-0.4093046,-0.65177863,-0.18286482,-0.51823997,-0.60428722,-0.58940769,-0.51031605
-0.4869317,-0.59380896,-0.43023993,-0.59034655,-0.42068197,-0.29763143,-0.58848157,-0.73643214,-0.55115869,-0.56972233,-0.52506684,-0.39224663,-0.42971489,-0.50875111,-0.37476305,-0.61474542,-0.37240757,-0.78232743,-0.5310003,-0.5930227,-0.64942455,-0.18611991,-0.31968894,-0.50247698,-0.32373724,-0.48985923,-0.32142371,-0.45089126,-0.37045794,-0.46472142,-0.79215886,-0.88002528,-0.47823914,-0.69673009,-0.25029068,-0.54623767,-0.65025757,-0.63653323,-0.56891114
-0.52675478,-0.64412094,-0.48224418,-0.63339886,-0.46817358,-0.37196963,-0.64756126,-0.77518098,-0.61610271,-0.61370008,-0.57179488,-0.471239,-0.50298287,-0.54674172,-0.41325247,-0.64406018,-0.43929092,-0.80443974,-0.57879346,-0.65651588,-0.68259413,-0.26355441,-0.41775375,-0.53899672,-0.36228447,-0.51719423,-0.40780772,-0.52243379,-0.43385147,-0.51599403,-0.80750805,-0.90843456,-0.52515483,-0.73467832,-0.31858642,-0.58417168,-0.70263382,-0.66352247,-0.63369979
