14.647415,24.17217,4.9159912,3.5864886,3.6713786,23.805116,5.6806972,4.4174778,12.88377,12.64594,1.6198218,15.276879,5.799293,5.5505804,5.9772508,2.1440718,4.7131789,8.7298215,5.3823722,12.807701,21.376635,10.196694,24.439213,13.973948,2.2290726,76.179796,8.3291505,3.2659569,7.02007,8.984194,3.2842771,1.3932801,9.1325643,7.9137414,14.405449,10.463252,5.9239709,6.4287543,33.543043,6.8201735,26.632162,4.6667421,10.097933,10.847063,6.4724224,18.421071,1.903681,3.9384517,7.6801316,13.58247,9.7608868,4.3631874,4.3985615,15.129913,13.201225,6.5796045,10.849057,3.1067715,2.9199655,42.068116,24.395291,6.7373147,9.2237691,30.214283,9.1444235,16.708362,17.904431,3.3614628,2.3499964,5.9885496,22.256801,2.9641565,8.370488,5.8441375,15.458385,8.2002684,36.661155,7.0457354,5.4080467,38.21562,5.3535086,2.1130038,9.1992783,5.7399916,3.0951621,7.5405697,14.21493,5.1677443,4.3843358,18.671587,65.135522,9.2119935,28.691344,5.4340569,3.13592,6.6033406,9.9092676,4.8614239,4.1958724,10.415239,6.3410692,22.563424,23.336145,0.84483345,9.1512462,14.703868,3.8772709,3.7192901,6.9759007,12.072667,3.309035,10.599507,9.4564169,17.866612,7.2237253,4.3687123,14.066471,8.4940125,6.1762482,4.6710476,9.9718889,1.9675427,10.623257,36.333003,3.1792497,17.361843,27.542631,5.3201726,13.230852,11.338057,2.9560698,5.265804,10.045706,34.945539,1.3683352,14.950373,20.574252,4.7778919,6.8171886,14.306457,12.459022,24.209328,5.7875789,6.8002741,10.090938,4.2362725,13.475596,5.5244581,5.4407569,10.747764,4.1120506,48.33946,16.662168,25.82279,11.241351,2.1797744,12.532307,15.770012,42.072634,1.7372163,10.364045,9.0910155,7.9765522,25.256748,7.5851401,11.085763,3.6215383,45.875269,14.641197,2.9576954,1.7948222,16.430477,32.540291,9.4269462,11.519737,5.7276058,8.0574768,11.782524,9.9010305,6.2288753,1.3837366,6.6469811,18.949482,4.9889457,11.537922,9.92012,6.4842837,5.5886504,9.3135994,4.9231151,26.069312,9.9164821,26.020253,11.61487,13.339977,9.9154702,15.405842,20.732562,7.244284,12.047457,4.8396053,10.993442,5.0816327,2.3935927,5.2658999,11.532293,56.184933,12.883208,7.3935983,23.741049
25.774084,12.855874,4.7752997,7.4040039,8.2462414,27.878505,7.7145393,6.4034278,12.602995,11.643259,8.2730133,12.782889,9.0533039,14.961746,9.9184143,12.671194,1.9359762,10.149856,10.808712,2.1067997,26.020868,6.9902607,20.292423,15.756474,3.9195331,54.744318,6.461014,7.9722232,8.9251449,12.758788,7.417073,2.7073376,6.0460197,3.2008749,24.957654,4.8483373,5.5930313,3.3065242,53.910198,7.0735928,13.022809,6.6113532,17.029617,11.542571,0.98312098,12.571552,9.4815779,5.9369901,11.605968,4.5648563,19.600686,5.9494536,5.5123726,7.1051045,82.146488,12.55451,5.6675358,1.9037091,9.5207587,23.638134,15.092593,6.6430829,10.660621,36.017524,13.019345,17.363365,17.327833,3.7233805,14.277642,8.7916514,7.8986407,6.8791893,4.0926901,12.35626,10.976924,16.250563,38.753429,4.6839328,3.1857245,40.560527,5.2271373,6.424598,11.603385,11.991365,3.3713455,8.4775543,31.083059,8.9391916,11.029327,17.392608,45.508854,8.6498604,10.199561,10.33794,8.4668369,9.0488391,0.69505149,8.6486998,5.9909417,4.473354,4.8732209,6.7185414,28.892004,3.168366,2.0568193,14.434358,5.4376036,7.0856653,13.204569,14.236235,5.2386369,4.4996319,10.656593,9.0392565,11.040292,20.646373,5.460805,2.0776039,7.7630888,24.482062,21.15282,16.1215,6.0447017,50.687456,6.9809031,8.2591053,22.544633,8.6650238,7.8544766,8.0429536,8.5469459,13.96544,8.5169671,19.356625,4.2767224,16.510094,30.726676,4.1571053,15.081949,9.3566825,9.7212356,11.942116,9.5853862,11.480298,12.858811,3.1666341,13.989175,2.2404833,11.586043,8.2451795,5.5624501,42.44962,12.400469,26.454893,6.5048464,11.23981,6.599966,13.623838,46.599324,5.2177681,7.6717447,6.1507965,9.77195,25.007999,5.0399762,20.014537,9.5959488,43.653739,14.967221,7.7775129,2.7977548,23.843627,46.55294,21.195917,4.6978216,4.9882767,6.0520639,10.317959,4.4170256,2.8409309,2.9772509,8.7299319,11.253526,2.8400704,15.720588,8.7758314,5.2387717,9.5369258,11.787142,6.5046604,14.098241,9.3159345,15.697647,11.428779,10.050261,14.696856,6.6799536,17.642906,8.3461248,8.5652789,3.4783324,5.2699017,5.6122511,5.9680707,10.099465,12.718116,61.904182,19.570007,3.5337583,10.642907
30.265776,12.92934,3.5540557,5.5026938,3.9205355,9.7631963,3.066473,8.3241194,13.854364,5.9000131,1.659094,17.190048,7.2520082,23.596021,8.3127978,17.805756,14.894195,2.4186775,8.9691399,1.3103524,10.81889,9.716255,14.146935,22.002374,3.0992254,50.98033,2.8553715,8.9970806,4.1179686,10.399969,9.5181425,5.2116588,1.9743671,3.5589323,11.329045,7.2360617,9.7158092,8.1113347,13.440134,2.9319083,7.9737219,7.4177514,4.6009471,3.7369384,3.8093286,22.599374,5.5459806,11.8626,16.064707,8.1764463,15.929381,4.4997746,8.290304,4.0330276,17.098142,16.06887,12.61449,5.8749216,11.422648,29.692426,34.219483,8.0056687,6.5389844,5.2311146,12.521804,4.1185772,18.148747,12.941443,34.148346,2.8703927,10.29877,1.5976088,2.0418236,15.994142,20.026438,10.026533,28.93748,1.7372694,8.1420447,22.435532,7.8529858,3.9583921,10.75819,15.539482,3.4044145,4.010647,56.583884,9.7687616,5.7218016,17.908122,70.060756,11.483601,18.347436,4.3137397,10.395309,12.784486,5.4453786,1.5747084,2.1238823,0.95868633,11.384968,11.356338,1.0747706,1.8933031,4.8783792,2.0695604,6.2685155,10.465579,7.6725859,10.832634,1.7101397,2.7207728,5.7210081,8.7145434,17.379994,21.247962,6.4895006,0.61018555,7.0887721,22.41786,14.804939,17.849542,2.0433816,20.665733,3.5416112,15.119598,11.14578,3.0328133,2.8450717,6.2300784,7.1932162,5.5744942,11.340217,13.075744,2.715535,9.6798489,31.83044,5.1923389,20.561852,14.456187,8.4962226,22.715399,4.6758338,11.712719,1.8463669,8.3995446,12.940721,4.7536906,8.6740783,8.2694745,6.2236175,48.988076,23.383312,49.427278,2.7553192,5.4928098,8.9613447,22.075681,19.568212,1.9557127,3.2693174,4.9099206,4.1216378,12.80405,10.664101,31.002256,15.465163,21.803617,15.145206,4.5033534,12.070987,32.958384,6.6683549,4.6392424,10.523258,6.2528256,3.5007912,10.582094,15.167508,6.8242516,2.6810683,4.7482419,14.144603,8.9171153,23.932196,12.348533,4.3549515,6.3053455,5.7137897,15.990201,22.047125,4.6965676,31.300809,22.6988,16.646524,4.8177267,8.2483952,4.3983092,7.8815881,15.560681,2.5473801,10.495493,6.1199508,4.2803843,5.579918,9.8938223,26.10976,4.2247642,13.155347,15.269273
16.687587,18.304297,3.8178667,2.0400446,3.7135841,19.311439,3.5912636,3.8024872,7.0248074,5.7890571,5.7851817,13.383554,5.5283038,23.954441,8.6398779,7.8006236,2.2748683,15.01919,11.064134,6.8970275,1.3584112,3.2489522,4.9139958,23.750892,4.5034672,24.643748,2.4114598,6.1483068,8.5770695,10.975216,2.0911982,2.0999443,7.2706855,2.935303,23.609608,4.3733752,7.4727415,2.074371,53.096648,11.553525,34.986835,4.6199555,3.9161644,6.1903763,1.5043086,20.211265,4.9322696,4.8323961,10.27553,6.2300885,4.1368738,2.5721541,3.3367949,12.353386,47.846226,11.838429,12.152063,7.9267405,11.808604,54.123033,13.785092,3.8992325,10.912091,18.953419,7.0609762,23.671748,11.644775,2.264889,12.690571,4.8883012,14.493109,0.60337395,3.8537806,10.806755,11.689936,14.299447,17.299504,7.6534413,18.131293,11.882987,3.0260517,5.9254134,8.2948362,36.933982,2.6037178,15.678165,31.533714,25.416365,8.8489281,38.560308,50.988059,6.6383479,26.385266,17.388621,9.1478179,6.6219044,1.8889244,5.1753848,4.2579896,10.286462,2.8034043,5.3843788,5.4897889,2.8885976,9.8877819,9.4556209,7.9563998,2.3740709,2.5749891,10.923489,3.7916683,4.9274815,5.6334386,7.2440691,14.611562,1.7578503,4.8382914,12.711634,6.4627663,23.795677,2.4555444,19.38449,3.0499046,67.17887,9.0746235,25.520033,8.4301695,6.4330682,4.5617748,7.2602022,2.1929932,15.684425,7.9519457,21.414152,3.4917471,20.198421,47.535238,2.9052583,11.215776,7.2929427,2.3497154,11.793948,10.405966,10.520834,1.9378397,8.3847586,11.268283,2.1113865,11.786316,10.304877,1.8653286,54.588918,32.370689,45.365708,10.521574,6.5403836,8.5956854,10.371034,10.009961,3.6790723,7.8057875,10.906942,10.562802,20.123659,9.1304157,21.885318,18.748376,59.012017,13.551634,4.2131074,14.356849,34.636594,29.093607,6.6958252,4.5186286,8.4891494,4.7067006,8.5956092,6.3898537,7.8944432,4.1460873,13.405683,16.157618,9.2651722,15.135595,3.125643,4.7092812,1.7906092,7.0410679,1.1866993,4.543968,14.320554,18.531943,5.4640553,8.5964952,9.921034,19.806496,16.550235,17.556068,2.7949575,10.806038,7.3908688,4.9076836,4.9448499,5.7679649,4.9402673,14.058013,17.959579,9.2120156,69.800284
27.785076,11.696411,7.9136042,4.8598431,1.64688,6.8864352,9.0400515,3.9269179,10.449607,16.993737,5.7256628,5.8907625,9.8782753,10.296368,6.3051211,13.963546,1.3862369,6.2207841,18.664351,9.8073742,6.1525686,6.6833236,32.269773,4.2073276,10.314553,7.9499747,9.2487494,5.4195953,8.2780344,12.769706,8.0448599,7.3430106,9.7970724,9.4391982,22.936783,19.983069,1.0800779,4.4469257,31.009611,10.206468,16.524293,12.477364,14.627472,1.8066334,4.5209757,11.161086,14.252018,10.984221,17.074176,3.3043323,8.278966,3.8645409,2.753692,3.7122575,18.94674,3.5974236,12.684378,8.1469946,11.453093,14.332118,14.02165,7.516568,9.3269989,30.358987,13.254546,19.759259,32.80782,5.8214204,23.832858,11.010988,2.7629798,3.193024,3.0177838,1.7206982,14.170648,13.093344,39.208929,1.8789899,12.947593,43.640081,14.15304,2.5069373,6.5631624,13.476656,12.213481,8.2199945,23.179447,3.9617023,6.2798076,41.878636,61.624594,6.298596,33.609631,10.41459,7.7632816,7.1015687,8.9246102,9.6459677,11.30049,16.432088,9.3350037,5.6027921,28.117609,4.0092385,4.3299695,10.379076,5.7568033,1.8470266,9.6645545,15.648303,2.9529552,6.3348578,13.837222,6.9951956,21.252058,17.144865,12.996701,12.183249,3.6990688,27.697791,9.9289728,28.819347,2.9132339,13.046929,7.3603882,12.215076,10.788802,5.5595239,6.0134385,6.5359463,13.367244,22.623737,3.5868183,19.349426,3.8138413,22.930637,37.94254,6.1135483,6.7408691,3.0516449,7.8949551,7.2578249,7.6458966,13.077992,3.5168288,3.4109446,35.356109,3.5708205,5.3920533,7.3754062,5.8148067,11.413417,24.489298,47.336926,19.67696,3.7973678,4.4160039,12.375493,39.560637,4.3570217,4.8579535,9.4190404,4.1963351,3.5086651,4.3775519,17.563205,6.0908345,30.750168,14.579851,2.5970067,20.563196,11.204101,21.453279,21.724515,12.498091,2.5157199,4.7041198,9.8174422,12.185029,5.1372782,5.753092,10.031025,3.9907354,6.8742208,2.9174396,24.442732,8.3307978,10.151841,7.7889687,6.54597,6.4400658,32.900199,19.797012,14.21447,13.677123,7.2280587,15.0503,26.474513,6.7613655,6.2080565,3.3284859,5.1248111,6.2239926,3.6009282,7.9129407,11.127416,8.6728911,11.916421,10.361093,56.418295
8.6550698,30.498249,3.6685446,4.808514,3.6630501,12.943696,3.5215205,2.2929458,6.4544725,10.340778,6.7677748,6.4684799,3.584388,10.477267,6.3679771,5.0775036,9.3287092,5.2533162,11.200727,17.538897,24.912148,1.4670454,38.656561,10.633264,6.0707482,22.512488,5.0950045,3.7212791,3.2576045,7.7834679,1.174446,18.883851,4.9404013,7.25788,4.1574893,10.465118,11.511171,6.4384177,33.45349,2.5567194,8.4037889,7.4151435,7.0585686,12.396339,2.7077362,23.85905,6.362661,12.425774,5.849092,13.966826,3.2521213,3.1573061,12.544181,12.471867,18.210684,7.7843468,17.310189,3.1648145,7.2653143,31.975542,11.724076,5.0763908,7.8333759,19.6444,2.1145123,18.429334,8.9447115,6.8417047,6.3753817,7.4110162,3.3550922,9.9582802,1.1129856,6.0628772,15.440074,5.1330959,5.9827719,2.8649334,5.5356733,24.526108,7.8397337,3.7789677,6.7675605,15.311817,5.8426704,12.88114,15.555349,15.378236,9.5109763,15.264834,35.167489,12.234282,10.361936,1.7113242,4.7936847,7.9358717,3.8304485,4.629524,15.587603,1.851288,16.641674,7.9648756,2.6756946,0.75733596,5.4572801,8.1914212,8.9284993,5.3247373,9.2808381,7.8846606,5.7994541,6.1426384,2.4163993,13.771802,11.65278,16.93699,8.9112696,8.8933204,3.4583461,28.007413,9.1049086,7.1650633,10.54316,62.056497,3.1299072,10.410097,1.2433924,7.8299049,5.3248107,10.865584,17.869456,10.304672,6.4070885,9.6362529,5.8228618,15.695903,61.839442,12.430441,8.0582911,6.8607887,3.8517251,4.188187,3.7410085,9.7010551,1.8470855,4.5554944,19.935182,2.6683366,10.469273,2.3064546,7.5836515,27.824872,15.805405,17.910728,11.21926,5.727648,4.3290815,15.084542,48.501263,4.8761895,2.0124679,9.1221753,7.3058628,17.159748,6.3726294,17.368507,8.453652,35.173803,3.4169519,4.8246554,1.2728136,38.431958,33.882681,22.069071,8.5216101,6.1760043,1.6904399,3.7482547,10.588266,5.9995959,8.7348824,1.138791,8.8491805,7.7027406,10.601753,33.662015,4.0272619,5.924773,12.582969,5.7116989,19.55546,8.0645574,13.616149,21.240765,13.737741,2.8771789,3.3242271,4.2680836,4.6363646,12.157481,4.9003259,2.7842901,5.4959711,2.5912244,2.2615762,6.8746124,3.560289,14.09261,13.277126,11.230844
31.309305,9.5710604,11.678458,5.4623664,5.7376144,22.337085,2.8027943,3.7067615,8.2489255,25.822399,5.0177663,13.430756,3.1468364,2.270466,16.643297,1.2673379,8.5822042,10.546722,7.5501134,12.269986,24.804204,9.732658,10.680263,12.297006,5.819994,26.054757,4.1113049,7.20064,3.3580383,20.941136,5.4547741,10.247237,3.4149283,11.187058,4.8831902,1.1850912,5.0350393,4.3965244,41.013621,6.3645621,14.065816,6.180683,11.290252,7.4577354,2.6429284,4.2516924,1.3974876,10.719312,19.206237,7.2336322,18.698413,6.4896758,4.354915,11.093833,52.091153,4.8266026,22.437626,3.4632468,2.5434244,31.646161,13.726423,8.3908815,10.879948,12.384339,4.2165629,20.463251,44.905146,1.5635042,5.3269902,3.4119846,11.803483,5.436001,5.9284497,11.277518,18.034039,10.654067,17.22089,4.0607889,3.8388275,29.962141,4.7063648,3.1702474,6.5292009,15.597665,8.8924813,4.3394883,51.947354,16.279938,7.8551908,32.973739,14.690807,7.774785,20.843759,3.4120599,10.805294,12.943518,6.6402778,3.2779709,2.476432,4.7369606,7.4521054,16.670582,10.576604,3.2369282,10.519461,11.549052,5.7202294,7.1096169,3.2243455,15.268452,2.3511205,6.4894339,4.7910849,4.0477454,4.5859693,15.080125,8.3375544,4.6513542,4.6870526,9.0963388,8.8991375,23.090509,4.7947301,20.68792,5.5931841,11.792644,13.545383,6.1612684,3.041945,5.8356479,3.2592778,13.687094,2.0330736,19.342199,2.1455564,6.2269972,24.195069,1.7499492,4.2752787,5.0988271,3.9330669,8.5942492,0.33134073,17.198247,7.401373,6.4090008,10.440897,5.162421,13.7714,8.1121034,3.8935861,17.343345,28.664652,34.958938,10.198208,2.8361786,7.126256,14.21537,60.455995,8.4811317,4.7794555,1.849001,8.0690668,29.907704,9.5144111,5.9532347,6.6209782,52.087367,13.651401,3.5499697,18.067967,36.517846,23.188361,13.975474,7.6741343,16.191655,5.0181784,9.2021252,7.7260661,9.6731385,4.9827541,3.8993209,6.7449941,11.481743,5.5904011,15.004628,0.45549455,6.9320588,6.2812489,5.3839034,23.020962,14.995976,6.0317532,14.366559,13.243742,10.26324,10.916989,17.602975,4.5804375,12.947029,4.5028498,6.305247,7.8450376,4.535265,3.4375112,5.1868951,47.122696,19.627065,12.187258,16.343781
40.960557,16.761879,7.557931,4.7148456,9.4469837,30.174657,5.1539334,4.5229452,9.6364883,8.8572281,3.5331462,18.61097,11.692159,18.396419,8.4961078,7.2053391,4.1511092,10.139805,11.106698,1.1787736,35.42287,8.9919696,4.3360974,17.903284,3.4578161,33.14848,7.7011717,2.6879138,9.1768067,16.48279,4.0316838,6.7825777,10.094515,6.5042567,5.5332975,4.1889198,5.5365782,5.4511454,21.914995,12.847721,2.1025138,7.9168415,9.5814345,3.298151,6.3140885,21.643242,7.2368406,15.538106,4.9276993,13.882737,15.032163,2.7398323,8.1418512,9.6286195,40.584344,4.5924454,20.176919,9.7528314,1.2847584,42.085805,15.762294,2.944769,12.570687,9.2573448,7.224487,6.2658114,13.703559,1.5910872,14.697287,11.644369,4.0870239,4.9061494,4.4114721,3.7075396,21.833255,12.236852,14.232882,5.3559544,4.8099844,34.031697,4.2877932,6.7250359,7.7892239,29.561053,4.1201317,5.7999024,10.635737,2.6342632,1.693439,45.522023,43.547127,4.4431611,35.887496,5.7831105,5.6914406,6.4494866,3.9818583,8.8373855,3.5447824,6.2467202,12.383206,15.433845,10.690852,6.5320201,4.6932089,3.4233321,8.1442547,7.1273374,5.0435977,6.1072963,2.0711836,5.1502885,6.8824206,12.327338,18.017831,8.9283941,3.3710284,11.375686,4.9641628,34.827368,15.222741,21.25096,5.6840621,19.511945,11.729565,9.6473527,13.393244,6.9864629,8.4959606,10.722352,6.8976071,11.597457,3.3503406,41.409596,7.4396304,15.980684,51.35274,0.52103562,11.0208,8.8154684,3.6617136,6.8816219,3.0014699,8.787091,14.623608,9.3637538,24.905233,5.5559457,13.600232,6.0806178,9.9758096,9.7291361,34.147402,29.040175,2.4006473,4.2615458,11.410512,19.988404,49.923668,4.0082404,7.9995624,10.288674,4.541014,17.109418,5.042357,17.002749,1.3198484,35.51933,4.7218288,12.556962,7.2297935,52.946278,38.378393,9.0032815,6.1818244,10.563316,7.7002971,25.852535,18.580918,5.8720309,2.7678514,2.5173056,14.767144,3.0970361,3.3649648,8.8111379,7.7374715,0.23559591,7.3526243,13.031143,7.5599861,12.064453,18.419577,9.6508414,7.5220995,8.2959293,6.320058,21.519623,15.20434,4.5475257,7.3667583,10.122304,5.4769907,4.0544516,6.100004,1.0859269,30.70506,19.910089,7.9900811,19.376484
32.727548,4.8228348,7.5295876,5.428844,6.6015086,13.622205,5.8570117,6.3879553,10.446173,16.456867,8.9518142,8.9756594,21.794835,1.543319,11.950715,6.7908587,9.6054372,4.6320802,7.173356,6.2430594,20.751801,6.8089248,28.484403,12.069824,4.4624184,5.0247544,3.3385158,4.1189428,5.2486736,3.6581232,3.2222377,4.4503569,2.8829586,4.9249509,5.5435746,9.4379328,13.554221,5.6618232,17.525146,5.9054501,4.5038995,17.818543,13.410205,2.6122768,2.5114738,13.977309,4.183526,7.0406817,15.549938,12.032264,10.881955,0.59970271,4.7930506,6.0597751,54.311748,2.6773481,12.327857,7.8254836,5.7084441,11.380256,19.693252,10.574323,8.7400788,22.840161,2.0118231,12.201394,27.57588,3.2055891,9.0351714,7.2361717,5.3384643,10.505624,6.2248322,6.7186856,11.75321,7.0043746,9.8921748,4.1168915,6.465597,19.636717,7.5096972,3.8150784,8.841489,12.591727,18.605479,8.4615958,20.236037,5.560117,7.7934023,10.73987,18.340488,6.7180088,10.002617,13.883411,1.2617248,14.003284,2.3577547,7.8455346,6.5277243,8.9608576,11.409938,18.620159,8.9358463,1.1494443,7.9170325,9.3865563,2.0146402,7.1599146,8.0948199,9.5755047,9.2899606,0.12535485,7.5602629,11.001053,7.0621058,5.9664769,1.7293563,5.0465844,7.2799559,24.652914,12.569384,23.357308,8.2032826,4.4673643,5.5857709,24.675458,13.627498,1.62634,1.7378074,7.6374139,3.3882056,15.094276,13.788986,12.219187,11.33384,5.9851531,20.764039,6.1579701,9.9689387,22.703422,2.5282583,16.624035,3.3290704,1.6634058,5.2949828,5.3773888,22.114213,4.0791213,9.2161065,12.151815,5.3601253,10.479033,21.030799,27.219554,6.9552768,3.9209262,14.466264,19.321366,7.7256453,4.7084562,4.2076433,7.2187107,9.2842448,16.180206,3.1470401,40.146048,4.9869165,26.501124,13.884176,4.4072898,16.192941,22.420173,34.931988,5.7692241,16.36361,19.220773,5.8026395,23.421538,15.26018,4.0411776,1.2929659,8.0071917,13.390625,4.197172,11.064979,22.473135,6.5492562,5.4629631,1.1363915,4.0887334,13.198538,8.2109443,9.2364579,8.0343583,7.2766151,5.3094333,7.3951499,26.484544,6.0987953,15.044385,10.858686,6.4488284,3.3985963,4.4091078,5.6347087,11.108527,23.793087,5.6416032,7.8373206,16.536606
21.706337,22.405324,9.5370825,1.1544769,6.388822,13.755927,7.5468312,8.2712106,12.71444,12.916113,5.2395644,17.781772,9.1293842,7.3338092,11.478298,6.6731256,12.580683,4.0253317,18.159267,6.4463299,55.193484,7.0992096,39.381246,3.4086865,10.187708,15.258609,3.3397192,1.3728473,10.586585,6.2643911,3.3579238,2.0291873,9.4598789,6.9261302,7.7538868,4.4535783,6.214372,4.2189491,19.068852,1.8833887,8.2203945,17.775368,5.7843,4.0662901,7.5508592,4.9430281,4.5599969,7.2827493,11.264511,11.705488,9.4508877,1.1701571,0.21789051,7.9454224,51.352335,4.5757874,11.498926,4.8482638,1.8139887,19.512269,56.213662,11.122448,5.0345639,46.525262,8.7716362,19.252671,6.2725514,4.0129601,17.353112,5.1797969,1.1848988,6.0149954,6.1580769,10.738343,10.669146,6.3604867,36.200726,3.1212504,4.7369161,6.877081,2.6155152,2.5551098,5.2547355,6.4218002,12.77029,9.3463133,32.729377,16.500055,10.051381,28.156218,42.738088,2.0970283,19.053679,12.084066,10.275356,6.0000454,5.0939198,5.5532655,7.2737138,9.1081353,6.3688286,9.2222033,20.114127,3.6045281,4.2978034,10.447245,10.092786,9.0311622,9.1354406,3.8189578,4.9829022,11.019664,6.7393486,4.0697036,10.441607,4.8385019,2.4831257,3.4204169,2.409881,9.931046,14.439629,18.953724,9.4866458,19.131341,3.9887178,1.2414237,34.257272,6.6877896,14.165502,6.5047068,12.766202,14.809223,13.754393,10.216951,3.8445009,8.5911048,25.770398,3.5517142,19.432643,6.9745659,0.97057702,19.100095,7.9339004,2.5653235,5.98723,20.554748,13.402486,2.1050657,7.2519923,2.5825589,12.880501,11.334438,30.390839,42.216687,4.840902,9.2963012,6.8292077,10.374543,7.8268884,3.109003,3.6008797,6.5886342,5.4017116,44.216394,9.6850138,8.6357594,7.5620771,11.342834,7.9053631,0.66197917,3.2369025,19.753856,16.399782,9.5221944,14.547657,12.446796,3.7627667,6.6674952,18.431389,11.063397,5.0110722,1.2127581,1.8928705,18.457628,13.67002,5.3374912,10.093179,1.9570488,4.946661,3.0230009,13.003759,12.630368,14.186101,10.652781,5.8531902,5.0224397,19.476379,25.035306,10.208055,3.2503184,0.89808883,5.3628398,3.1717971,1.1535512,13.794456,10.9109,19.231715,10.506721,2.1482064,21.362082
33.83392,7.4153352,9.0664187,1.9143442,5.8714574,8.8787197,11.501248,9.6578935,4.808031,22.100838,11.568212,15.172222,15.089273,5.2650272,3.933433,9.6816687,1.6319478,7.7722909,7.6602605,3.2279493,16.373247,0.41156108,31.567384,7.0313517,3.796923,31.946311,7.5419574,4.833029,2.4154293,4.1563999,2.2694418,13.75631,4.6150438,8.4434892,5.0271658,2.0444871,4.1361304,6.4259564,33.115004,8.9928492,7.2598704,6.8769352,8.8936895,6.9036681,4.6542354,26.187706,3.5329864,3.2166864,18.517184,10.780746,10.383787,9.5444236,8.6066754,9.8967574,34.635278,5.5940995,15.270151,7.7962771,11.318799,17.767482,27.73193,7.2800595,8.0309091,28.685127,5.9770024,8.9679894,19.37733,2.8051802,12.523985,14.325295,10.11491,11.503388,9.9787152,11.181793,4.4058534,12.988486,48.430815,5.2300134,2.4897744,16.200139,2.1642017,3.463736,6.7821633,14.487443,0.87823175,9.5326294,12.694374,31.699888,14.26717,13.602384,19.702614,4.7850001,19.976641,1.3139258,12.868243,6.6007497,3.3981112,1.5678464,7.2439146,19.193162,9.099346,13.0518,8.9961168,4.6552843,1.8839082,2.3959093,7.7018778,3.6377143,7.9879825,0.8971572,3.2079871,10.256639,5.7308127,8.0824078,21.314933,8.2000972,2.3013878,12.227112,2.901301,23.19414,4.787337,17.227375,5.4807416,11.852545,11.047112,3.681047,17.54147,9.7762648,9.4530458,6.3135063,21.715921,6.8584039,2.0933498,11.757882,7.7528454,10.316844,14.061323,7.4211018,15.131597,10.331012,4.2763338,21.285386,5.2948717,15.984258,12.367711,12.654835,2.6611949,8.7520842,11.429635,5.738885,1.3119349,18.900415,22.726546,8.4646823,8.2954989,12.783499,13.54138,10.251977,8.8498404,1.7601463,4.2025694,9.5902506,7.24499,25.836334,5.030935,22.137539,8.7681496,15.687703,1.2604232,5.1719851,11.867611,19.076777,1.8490273,23.664397,11.453312,2.6347858,14.950741,1.9013223,11.534886,8.1884039,5.0955745,12.192061,5.1169566,1.7700905,3.9029772,8.3043504,9.8365295,6.1319329,16.467284,2.2563957,14.77176,13.106901,7.0155799,9.7310318,21.014397,4.6803795,0.95989894,28.760866,7.455818,3.9546892,2.4046568,5.3179374,2.721687,0.44550165,4.9558101,3.942996,38.897023,3.0639673,4.9814224,28.896703
31.784115,30.745889,10.578831,4.6133587,2.5888285,2.930353,10.235903,0.79277556,23.505963,15.944908,5.4687143,5.7495463,4.9916461,0.54591618,12.002457,5.9747688,9.3341425,3.3996082,15.011856,5.0733211,34.019454,3.4145875,38.674642,13.225111,6.592003,40.864466,1.1918182,3.4240014,2.8735726,5.8525806,9.2879301,0.84210258,15.371232,6.1235267,11.3056,20.280719,5.4973456,4.0963621,10.061736,14.698564,18.385491,3.670855,1.6090911,6.0857465,6.7034011,13.102933,12.653949,12.058375,10.589694,2.9093154,12.75876,2.7732917,5.6699589,20.031646,16.245915,2.991235,8.230462,4.4085053,9.5180817,38.801956,16.470821,6.6415099,10.356154,49.2169,10.242324,9.7996606,11.863825,0.57282883,15.4328,17.381079,13.716636,3.4691325,10.385484,3.3331866,19.396494,12.00016,29.432437,5.5998053,2.6320339,13.706185,8.7670471,4.2710503,6.4867281,17.852554,3.7856307,5.4532168,17.485107,13.727033,15.411466,11.655009,22.659137,9.6531287,31.125822,9.418115,5.0913022,20.585052,4.838599,5.8128678,2.7879614,5.0767376,6.2117411,15.463893,23.511741,8.979374,5.6344396,12.01535,2.447336,4.1253899,11.547276,12.499605,4.9954623,1.4394076,3.4157734,7.0446484,6.9123555,11.362638,4.2366176,4.6980589,3.7170214,14.710953,12.602417,14.024378,5.2076775,35.676317,4.239606,16.674636,15.470281,5.2715004,8.7418292,8.7463372,17.179815,21.851747,11.033479,12.205949,11.410308,8.0024748,24.267157,3.5575869,23.771076,11.205913,1.760973,7.072788,6.261366,9.6412694,11.274013,6.6133485,14.413234,3.1662554,17.6484,5.0907225,4.1237837,29.214659,11.17382,20.893034,5.7113912,4.2268342,16.277505,22.795009,43.202368,7.1541148,3.3672079,8.4372871,14.146367,31.74378,1.1003999,10.375151,8.8335379,62.63979,13.75483,2.199291,4.2474092,23.311658,23.499479,17.507091,6.4143432,24.823189,8.7570586,10.976371,2.8968728,8.3625244,6.6737726,1.8095979,5.3563122,2.9499114,10.918216,8.9339395,3.8893391,5.0086842,7.1961065,13.721762,21.800571,14.516209,7.9697699,4.1493805,24.099445,8.2161332,5.677082,33.516338,5.4738934,4.9665785,2.4772549,4.5228669,3.7751201,2.8682224,9.1071901,10.209779,55.568062,7.3595312,5.71287,19.438364
