-0.78076389,-0.92918859,-0.81466137,-0.92308352,-0.86842832,-0.7187114,-0.93647521,-0.79449028,-0.77313569,-0.91561967,-0.8685965,-0.83975625,-0.87177176,-0.91794865,-0.89746935,-0.85762947,-0.9010156,-0.94567279,-0.85359982,-0.8906542,-0.93156687,-0.96951017,-1.0450517,-0.88619444,-0.8660349,-0.81911902,-0.85371076,-0.8883737,-0.94590848,-0.87848507,-0.89596308,-0.84754466,-0.87309818,-0.90871369,-0.96785426,-0.92014312,-0.81557519,-0.8652381,-0.8175094
-0.8103231,-0.89891457,-0.78956653,-0.92120182,-0.86473302,-0.73719954,-0.9371326,-0.8276602,-0.78708145,-0.92907223,-0.88187541,-0.84103195,-0.89100108,-0.88246858,-0.89213122,-0.8559207,-0.89814171,-0.94567279,-0.86088294,-0.8617388,-0.94129879,-0.94431858,-1.0196744,-0.87292394,-0.89750667,-0.85307002,-0.85326505,-0.91129745,-0.93485716,-0.89582368,-0.89720221,-0.85236324,-0.89073647,-0.92106145,-0.98059636,-0.90720542,-0.81794258,-0.84575497,-0.8425485
-0.81660828,-0.89209202,-0.79731507,-0.92356574,-0.84949881,-0.76841615,-0.94903403,-0.85230717,-0.82636797,-0.9410365,-0.8986356,-0.84757384,-0.91246122,-0.87831555,-0.87514626,-0.84585185,-0.89886482,-0.94668611,-0.87158892,-0.8491191,-0.91509747,-0.9346509,-0.96332479,-0.85537759,-0.93878117,-0.88702103,-0.8658325,-0.9195686,-0.93627591,-0.89679157,-0.90550823,-0.8626282,-0.90243738,-0.93765036,-0.99226141,-0.8946146,-0.81173716,-0.81514702,-0.89132367
-0.79877657,-0.89857261,-0.81378781,-0.89379917,-0.83487828,-0.76841615,-0.95933855,-0.85061835,-0.86558296,-0.94970446,-0.94037733,-0.83756332,-0.92291474,-0.89666703,-0.8548763,-0.82852534,-0.89226414,-0.95179419,-0.8806164,-0.84551888,-0.88720698,-0.92016301,-0.92565061,-0.84470285,-0.94051415,-0.87664919,-0.88281332,-0.9204142,-0.95183238,-0.8837251,-0.91767823,-0.8486846,-0.9141383,-0.94406049,-0.98751507,-0.89175552,-0.80694858,-0.80009249,-0.91316392
-0.79088067,-0.87613597,-0.80947676,-0.87794883,-0.83152801,-0.78068296,-0.94859029,-0.81133496,-0.89577891,-0.92562986,-0.93609526,-0.84406304,-0.92188229,-0.91167361,-0.847933,-0.82824973,-0.89167083,-0.94688545,-0.89564377,-0.83858373,-0.891046,-0.89767325,-0.90632308,-0.83855514,-0.96158809,-0.84059023,-0.88089375,-0.91836953,-0.94578402,-0.87979978,-0.93075821,-0.83617831,-0.89897659,-0.93609053,-0.95947514,-0.88530564,-0.81813986,-0.85094656,-0.93500416
-0.79433222,-0.81674616,-0.79383503,-0.89394331,-0.82850962,-0.78130399,-0.95122531,-0.78129792,-0.93950211,-0.88342557,-0.93808738,-0.86691487,-0.91509764,-0.91101266,-0.85394306,-0.83409261,-0.89634321,-0.9391804,-0.9305785,-0.81618661,-0.90327329,-0.87889407,-0.88444192,-0.82591129,-0.97659249,-0.82217834,-0.89832302,-0.91124035,-0.93714154,-0.89678081,-0.93923848,-0.84745379,-0.87826797,-0.93240157,-0.92037258,-0.85776357,-0.8297795,-0.90432973,-0.94915729
-0.79770621,-0.81321631,-0.81713738,-0.89675801,-0.83521014,-0.7829665,-0.96320069,-0.78120273,-0.95136859,-0.85224848,-0.92595486,-0.8893028,-0.89656892,-0.92792449,-0.87105867,-0.82979313,-0.88959421,-0.9380868,-0.94907088,-0.79060613,-0.9032157,-0.89068831,-0.86981064,-0.824215,-0.97459227,-0.81729089,-0.91504407,-0.90106048,-0.93192839,-0.89333944,-0.92556383,-0.8726536,-0.86068317,-0.94848951,-0.93187333,-0.84909146,-0.84095284,-0.93172828,-0.94444504
-0.80081648,-0.84381022,-0.83264014,-0.87023856,-0.84047785,-0.80279838,-0.97593755,-0.80745693,-0.93473433,-0.84457823,-0.89483962,-0.89943984,-0.85969582,-0.96102566,-0.90066103,-0.81540643,-0.87229526,-0.93762998,-0.95758454,-0.7620318,-0.88979832,-0.94607163,-0.86620214,-0.82702415,-0.95998736,-0.81050068,-0.91775937,-0.91380163,-0.92762789,-0.88700516,-0.92294452,-0.89113218,-0.84979798,-0.94875139,-0.93904761,-0.83896136,-0.8535789,-0.93165625,-0.91937589
-0.8146175,-0.88205675,-0.81873417,-0.85637737,-0.8523144,-0.84644393,-0.98791293,-0.83867424,-0.91496923,-0.84920298,-0.85876798,-0.90340135,-0.82573571,-0.99654052,-0.94472859,-0.81182354,-0.86341402,-0.92496912,-0.96317599,-0.76006115,-0.88357911,-1.0026436,-0.8672214,-0.83276669,-0.94802186,-0.80341201,-0.90827089,-0.93025964,-0.9151993,-0.89511658,-0.92001818,-0.88922952,-0.84528076,-0.92839097,-0.91845579,-0.82622962,-0.8680881,-0.92264167,-0.8796373
-0.82110175,-0.90500081,-0.807083,-0.88449024,-0.85901492,-0.86533602,-1.0153917,-0.8623177,-0.89038867,-0.86480531,-0.84137559,-0.93009607,-0.81047025,-1.0235995,-0.97020602,-0.82720243,-0.87826553,-0.90623947,-0.97410331,-0.79843186,-0.88532586,-1.0346566,-0.87749617,-0.83955185,-0.93762402,-0.79322671,-0.90487472,-0.92601803,-0.88408635,-0.90974242,-0.90292487,-0.88574362,-0.84528076,-0.90872792,-0.89381132,-0.82015915,-0.86968429,-0.90758714,-0.83091676
-0.81441583,-0.90042303,-0.8123612,-0.88412071,-0.86435902,-0.82389158,-1.008763,-0.87990208,-0.86211043,-0.88981699,-0.83643604,-0.94011977,-0.80246878,-1.0358124,-0.9383639,-0.8583828,-0.87531748,-0.9057162,-0.9821453,-0.85167714,-0.90141136,-1.0377428,-0.91245232,-0.85467801,-0.90214354,-0.79697624,-0.90757087,-0.89395849,-0.85764448,-0.92180605,-0.86920292,-0.88542422,-0.83172909,-0.90074942,-0.87635938,-0.82589629,-0.86554137,-0.89706257,-0.79866314
-0.82238154,-0.87021519,-0.81736995,-0.85701684,-0.8844606,-0.79148511,-0.97778371,-0.88979024,-0.84080904,-0.90715842,-0.82819222,-0.94725207,-0.78550716,-1.0292938,-0.90224753,-0.87629727,-0.87036698,-0.91888094,-0.96822464,-0.87346792,-0.93816999,-1.028146,-0.94170666,-0.88665903,-0.885048,-0.81581719,-0.89454404,-0.84813818,-0.85114257,-0.93040949,-0.83116892,-0.90059036,-0.82842609,-0.89978164,-0.85383251,-0.83949524,-0.90189508,-0.89887136,-0.79104159
-0.82947854,-0.82962186,-0.79586009,-0.83120237,-0.90456218,-0.7864976,-0.9541589,-0.89408979,-0.83233299,-0.91195956,-0.83179994,-0.95663792,-0.80112292,-0.9903966,-0.88085769,-0.8665224,-0.86133741,-0.91280384,-0.93292101,-0.88028938,-0.95051244,-1.0247763,-0.93804884,-0.90362193,-0.88907324,-0.84053427,-0.87499011,-0.81759856,-0.8589692,-0.93901292,-0.82945959,-0.917728,-0.83683738,-0.90514429,-0.81111543,-0.85163619,-0.95774385,-0.90470322,-0.79669629
-0.82844437,-0.78204603,-0.79466888,-0.81923599,-0.87444931,-0.79723106,-0.94502397,-0.8938967,-0.83224028,-0.90791635,-0.85047077,-0.95814556,-0.84861546,-0.95469443,-0.87850592,-0.83936589,-0.84958228,-0.88472736,-0.9173482,-0.87596912,-0.91947396,-1.0432446,-0.91126867,-0.86897493,-0.89833596,-0.87513818,-0.8662454,-0.82061663,-0.88705936,-0.92038649,-0.82184228,-0.92917144,-0.85341389,-0.92863576,-0.85120377,-0.87750074,-0.99468941,-0.91292279,-0.80190571
-0.82822719,-0.76040361,-0.82053517,-0.81566652,-0.83997742,-0.79391704,-0.93600135,-0.88883025,-0.84056801,-0.89977205,-0.8655704,-0.93999853,-0.87597529,-0.93587734,-0.88905153,-0.81026176,-0.84207309,-0.88211933,-0.90627333,-0.85180978,-0.86818463,-1.0530623,-0.89903758,-0.84233128,-0.89707687,-0.9186962,-0.88224182,-0.86533847,-0.94385087,-0.89018843,-0.80995164,-0.93308688,-0.87078474,-0.92758828,-0.87641415,-0.89925689,-0.98062857,-0.92964205,-0.79716068
-0.84930102,-0.75253038,-0.84841518,-0.81070543,-0.8099225,-0.76300271,-0.93600135,-0.88376379,-0.83644917,-0.87376817,-0.84122106,-0.91497222,-0.87300701,-0.9068061,-0.90144495,-0.78904,-0.84207309,-0.91957863,-0.91207558,-0.82585034,-0.85472886,-1.0341849,-0.89903758,-0.83302329,-0.90920768,-0.93914142,-0.88563799,-0.91965289,-0.96977833,-0.87757902,-0.80455259,-0.92262918,-0.86577006,-0.90631132,-0.86892953,-0.90544932,-0.95349332,-0.95807839,-0.80724079
-0.85530181,-0.75068824,-0.87032211,-0.80253128,-0.79184372,-0.74613585,-0.94238895,-0.88893903,-0.82620374,-0.84611614,-0.81687171,-0.88994592,-0.86216632,-0.8747753,-0.92862088,-0.78926049,-0.85379113,-0.93792899,-0.93410675,-0.808683,-0.85647562,-0.98700796,-0.88036215,-0.83355271,-0.934519,-0.91198062,-0.9037454,-0.95400996,-0.93444232,-0.87914915,-0.81319052,-0.91217148,-0.87746563,-0.88022676,-0.8548548,-0.91034906,-0.91927384,-0.95385255,-0.83482861
-0.82440852,-0.75883724,-0.88711251,-0.81631647,-0.78471387,-0.75386031,-0.94925863,-0.89792431,-0.81824949,-0.8473619,-0.8389002,-0.84467717,-0.85233964,-0.86411174,-0.92522389,-0.79951308,-0.86133741,-0.93664158,-0.95582963,-0.79591171,-0.86121681,-0.94073069,-0.85494647,-0.83390925,-0.94866105,-0.87899964,-0.92188015,-0.95508124,-0.90032593,-0.88378156,-0.83367483,-0.91017246,-0.90152538,-0.86451454,-0.86880175,-0.92622714,-0.89509781,-0.92625391,-0.84223162
-0.79291024,-0.78288437,-0.89194543,-0.84011295,-0.77857699,-0.76839691,-0.94312851,-0.91572625,-0.81543121,-0.87453712,-0.87799233,-0.81132458,-0.83574675,-0.88402062,-0.90168759,-0.81274223,-0.85990973,-0.92098509,-0.95510238,-0.76350978,-0.86169669,-0.94915515,-0.83017741,-0.84578329,-0.94919554,-0.85430121,-0.92575211,-0.93472149,-0.86921297,-0.88793272,-0.85247748,-0.91017246,-0.92052767,-0.86093944,-0.90166104,-0.94621635,-0.89136739,-0.8983618,-0.83215151
-0.77576367,-0.79170901,-0.86864307,-0.86521457,-0.79867857,-0.78418933,-0.9259543,-0.93227722,-0.83746895,-0.90260257,-0.89922284,-0.81232089,-0.81463691,-0.88402062,-0.88055905,-0.82148817,-0.85444008,-0.89784227,-0.94837787,-0.76820901,-0.85641803,-0.93860958,-0.80684134,-0.8544052,-0.95013228,-0.85280886,-0.91723435,-0.91283911,-0.83593179,-0.89653615,-0.86028287,-0.91017246,-0.92793602,-0.843656,-0.92639678,-0.93927866,-0.90010161,-0.88472122,-0.8262974
-0.76530044,-0.79711962,-0.85281415,-0.88208439,-0.79765137,-0.80526604,-0.90878009,-0.91686573,-0.87262339,-0.9076931,-0.9026086,-0.84661444,-0.82142155,-0.88543083,-0.86586986,-0.82345417,-0.85531151,-0.86889644,-0.96521021,-0.79924665,-0.83559134,-0.90847782,-0.78707268,-0.85898896,-0.96562159,-0.85747246,-0.91836367,-0.88486893,-0.80208643,-0.89349,-0.8492137,-0.9110756,-0.93076296,-0.84221002,-0.92606819,-0.93234098,-0.89624564,-0.88487328,-0.8447776
-0.75071087,-0.8024144,-0.85824267,-0.87621913,-0.78460852,-0.80354857,-0.89160588,-0.8965999,-0.89741585,-0.89729155,-0.88695545,-0.88756585,-0.82673128,-0.89699617,-0.84810099,-0.82891119,-0.84706067,-0.86687258,-0.95686519,-0.83780684,-0.79635654,-0.89046475,-0.81275961,-0.86140915,-0.98815023,-0.82978933,-0.9064771,-0.86275816,-0.80035793,-0.88456393,-0.83284229,-0.91284333,-0.94246387,-0.84168628,-0.90443582,-0.94889928,-0.865918,-0.87650965,-0.86638291
-0.7686977,-0.79996832,-0.869389,-0.84645256,-0.79070589,-0.8128531,-0.88757939,-0.88480265,-0.91095635,-0.89380232,-0.8436543,-0.91926584,-0.83541489,-0.92253251,-0.844704,-0.84061531,-0.84893334,-0.88627501,-0.92921357,-0.85902916,-0.79111628,-0.91013272,-0.8541464,-0.85535868,-0.97440217,-0.76188732,-0.87614131,-0.85622716,-0.8255691,-0.88502099,-0.82945682,-0.89367088,-0.94037242,-0.8360703,-0.8732195,-0.94971229,-0.85377618,-0.87775019,-0.87984765
-0.79432964,-0.79049287,-0.87326894,-0.82651908,-0.81336758,-0.83056083,-0.91163972,-0.87254308,-0.89545576,-0.86937493,-0.81661041,-0.93756311,-0.850201,-0.94580234,-0.87453032,-0.84090929,-0.86224593,-0.91856809,-0.90430499,-0.85323092,-0.8012513,-0.9354061,-0.8797347,-0.83510584,-0.93260143,-0.76537569,-0.84111049,-0.86673331,-0.8470163,-0.88248298,-0.84313147,-0.86671986,-0.9046064,-0.82713255,-0.84737019,-0.93044938,-0.86787288,-0.88834946,-0.88992776
-0.82096731,-0.78469894,-0.87477497,-0.80394649,-0.82796967,-0.82795029,-0.94719608,-0.87262194,-0.8479872,-0.84310371,-0.80943429,-0.93531219,-0.86563239,-0.93450459,-0.89011542,-0.8306567,-0.88195523,-0.94896744,-0.89461875,-0.84011856,-0.78650945,-0.92845388,-0.89679083,-0.80796519,-0.8840782,-0.81813033,-0.81839556,-0.88030648,-0.87681559,-0.86625744,-0.84863286,-0.85119577,-0.86221566,-0.81819481,-0.83842516,-0.90517831,-0.88813914,-0.90932923,-0.89118436
-0.84448437,-0.79324781,-0.89090737,-0.77992725,-0.82635776,-0.80059179,-0.9657508,-0.89523743,-0.79361331,-0.83207928,-0.80855484,-0.91476927,-0.87249079,-0.89560736,-0.87221589,-0.8237114,-0.8998475,-0.96108565,-0.88610509,-0.83841319,-0.77539549,-0.92880831,-0.90394207,-0.80783554,-0.85468103,-0.85924463,-0.81662365,-0.86804114,-0.90990042,-0.84289373,-0.83849304,-0.83890425,-0.83404253,-0.80925706,-0.81378069,-0.88409425,-0.90207443,-0.92860159,-0.8688524
-0.85553966,-0.7861881,-0.87122403,-0.76631503,-0.82970802,-0.76814685,-0.9495572,-0.93195359,-0.75123303,-0.83536732,-0.81203331,-0.88816943,-0.86786321,-0.86592602,-0.84649581,-0.82385839,-0.90909956,-0.97640991,-0.87601834,-0.83378976,-0.77409022,-0.93576598,-0.89092462,-0.81464231,-0.85769514,-0.86193086,-0.82663988,-0.8669318,-0.92614553,-0.81192137,-0.83311889,-0.82974068,-0.8258666,-0.80605769,-0.80319269,-0.84767141,-0.91570483,-0.92602981,-0.83861207
-0.82798158,-0.76911794,-0.84403322,-0.78043043,-0.82047109,-0.74925476,-0.92207846,-0.93026478,-0.74250535,-0.82699702,-0.84208084,-0.87160911,-0.87125554,-0.86897122,-0.83430771,-0.82214962,-0.93220191,-0.97742046,-0.87341497,-0.84004277,-0.77230508,-0.93291966,-0.85838783,-0.81898568,-0.88098971,-0.8366355,-0.82154563,-0.8703414,-0.92268853,-0.77444265,-0.83982345,-0.83224359,-0.83088128,-0.80208978,-0.82345592,-0.82764426,-0.94124389,-0.88086621,-0.82955636
-0.78606661,-0.76651467,-0.81342478,-0.83169508,-0.79112994,-0.74465745,-0.90811997,-0.93265523,-0.73178314,-0.82526343,-0.87727303,-0.87327753,-0.84290013,-0.88692132,-0.82329548,-0.81873209,-0.94531055,-0.98632154,-0.87293803,-0.82590719,-0.75762082,-0.9058796,-0.85594106,-0.82988191,-0.88272268,-0.81811168,-0.83832684,-0.86753541,-0.92242857,-0.75525699,-0.84830925,-0.84793014,-0.86062968,-0.80791355,-0.85403332,-0.83948169,-0.94744931,-0.8110119,-0.82870132
-0.76695512,-0.77468298,-0.78179246,-0.8375944,-0.7646518,-0.75494574,-0.8876013,-0.92996291,-0.7373429,-0.8368253,-0.90170666,-0.85051269,-0.79337957,-0.90065148,-0.78932557,-0.82093695,-0.93826489,-1.0057821,-0.87293803,-0.78475105,-0.75238056,-0.9058796,-0.86838039,-0.85172571,-0.87559517,-0.81641413,-0.85226424,-0.8568498,-0.91991741,-0.77582727,-0.81412263,-0.84489857,-0.89603197,-0.82374532,-0.87035344,-0.85295326,-0.93053685,-0.77113059,-0.83310215
-0.76073716,-0.78627083,-0.76063996,-0.81398662,-0.75327355,-0.77584383,-0.87447002,-0.91325421,-0.77564937,-0.82776322,-0.91110249,-0.84567875,-0.77671293,-0.90120807,-0.78200898,-0.83106093,-0.92404378,-1.0201789,-0.87169959,-0.75047321,-0.7890624,-0.91947324,-0.88279247,-0.86629003,-0.86693031,-0.82568537,-0.86409066,-0.87381626,-0.90550865,-0.8143599,-0.80904995,-0.83450144,-0.91427202,-0.81982865,-0.86361728,-0.85333809,-0.9034016,-0.76422626,-0.84275885
-0.75716927,-0.7977925,-0.7857348,-0.78001898,-0.7459488,-0.78858603,-0.88203818,-0.88242851,-0.83146684,-0.80696011,-0.90930705,-0.84771354,-0.79983236,-0.89613452,-0.79341316,-0.83491943,-0.91163971,-0.98612497,-0.86605016,-0.74535712,-0.83445883,-0.90580599,-0.88969986,-0.85950487,-0.85337235,-0.82825967,-0.87916832,-0.89836868,-0.88301883,-0.83660247,-0.80968058,-0.83186637,-0.90878129,-0.80552825,-0.87018914,-0.84476354,-0.87585384,-0.78095885,-0.85787901
-0.75235261,-0.81224284,-0.82491996,-0.75931761,-0.73422287,-0.77214236,-0.90876092,-0.85709623,-0.85493492,-0.78955253,-0.89365391,-0.83539411,-0.82863024,-0.89770796,-0.81039812,-0.84517202,-0.89762255,-0.9207193,-0.85081727,-0.7417948,-0.87762862,-0.87486723,-0.88739831,-0.84560231,-0.83915867,-0.81661933,-0.88596065,-0.91086785,-0.8667267,-0.83181681,-0.82269694,-0.83683914,-0.88565225,-0.79872816,-0.876761,-0.84031909,-0.84730174,-0.80909906,-0.87951164
-0.75402797,-0.82989212,-0.83290675,-0.77005748,-0.74152392,-0.7377931,-0.92582008,-0.85495053,-0.84306844,-0.77995852,-0.8418111,-0.80689655,-0.82942302,-0.85759052,-0.83880592,-0.84605396,-0.89762255,-0.89396621,-0.83064377,-0.73099416,-0.89914634,-0.84562972,-0.8925357,-0.82156252,-0.83881428,-0.80565054,-0.87110448,-0.91095486,-0.8684552,-0.84730299,-0.85546189,-0.84296287,-0.84219171,-0.78643165,-0.87384017,-0.82644372,-0.82176268,-0.84272166,-0.88494507
-0.76051223,-0.81657519,-0.82741867,-0.80974623,-0.74732367,-0.68902539,-0.93268977,-0.84018085,-0.82494028,-0.76088901,-0.81756853,-0.79605313,-0.81924604,-0.82756666,-0.87458632,-0.83300855,-0.90607735,-0.89487432,-0.83039081,-0.72826557,-0.88524908,-0.83383548,-0.89128355,-0.79580484,-0.85267806,-0.81240343,-0.85450648,-0.90168041,-0.85244793,-0.84372181,-0.90621077,-0.8471812,-0.82211963,-0.77683353,-0.88391702,-0.81897486,-0.80985401,-0.89123071,-0.88315305
-0.75508283,-0.81265374,-0.82841134,-0.82837982,-0.75333939,-0.66318376,-0.93535218,-0.83024374,-0.80756966,-0.77296352,-0.82904919,-0.82441628,-0.80906907,-0.82293731,-0.87301848,-0.82848859,-0.91490296,-0.90795877,-0.83488347,-0.73273742,-0.84551521,-0.82204123,-0.90088978,-0.78615651,-0.8478621,-0.83018108,-0.85972651,-0.88499128,-0.83770177,-0.82948851,-0.9130481,-0.86286775,-0.84056027,-0.77831367,-0.9034683,-0.81856836,-0.79195514,-0.91378716,-0.88509258
-0.76008563,-0.81162512,-0.83103484,-0.83477709,-0.76003992,-0.66626145,-0.92745533,-0.83543258,-0.80444942,-0.79592466,-0.85380314,-0.83961392,-0.77472178,-0.82781552,-0.83735007,-0.84217709,-0.90757918,-0.91904706,-0.83322342,-0.73406381,-0.77739178,-0.83984711,-0.918261,-0.81171702,-0.83725212,-0.82848353,-0.8768796,-0.85445166,-0.82665322,-0.83334123,-0.88127611,-0.8785543,-0.87769563,-0.78732542,-0.9077035,-0.80716183,-0.77032585,-0.88681546,-0.89771321
-0.77443993,-0.80694806,-0.79667125,-0.82807319,-0.76555521,-0.69904713,-0.90710923,-0.85385185,-0.80913244,-0.81565839,-0.85296302,-0.84486167,-0.75422034,-0.80868802,-0.8208504,-0.85502039,-0.88607138,-0.92245245,-0.83190856,-0.74259064,-0.72443248,-0.86238322,-0.92609174,-0.83885767,-0.8304938,-0.82531228,-0.88112618,-0.8436002,-0.81275886,-0.85368836,-0.86011138,-0.85797758,-0.91553438,-0.77302502,-0.88141606,-0.77919428,-0.75865034,-0.83257325,-0.90275326
-0.78310112,-0.80197041,-0.7572365,-0.82037865,-0.76625582,-0.74520429,-0.87711326,-0.86229594,-0.81246988,-0.83065713,-0.8651377,-0.84482741,-0.75488406,-0.75287896,-0.8154936,-0.83605861,-0.8799157,-0.91836875,-0.84561052,-0.75936006,-0.69675314,-0.8682967,-0.90706012,-0.82588698,-0.82706643,-0.83484468,-0.86244727,-0.82924396,-0.79168779,-0.86688925,-0.85197131,-0.82937998,-0.94585513,-0.7571591,-0.83765844,-0.74691779,-0.77332095,-0.78126832,-0.91074906
-0.76732483,-0.80801529,-0.75530787,-0.81157814,-0.75117963,-0.7263122,-0.84481095,-0.8546949,-0.82155516,-0.84635316,-0.88920325,-0.84261339,-0.76115249,-0.72950744,-0.79975919,-0.7987965,-0.88321603,-0.91326066,-0.86074065,-0.76447615,-0.69372031,-0.84806709,-0.8762358,-0.8107041,-0.82130547,-0.83434101,-0.8582882,-0.81311223,-0.78995929,-0.85029,-0.84684332,-0.81872403,-0.97761476,-0.76305118,-0.7996877,-0.73441369,-0.76055142,-0.74305173,-0.92582006
-0.76246164,-0.80095558,-0.7625856,-0.77398337,-0.74790312,-0.6783359,-0.82076706,-0.84499439,-0.83850727,-0.85155394,-0.905202,-0.8395164,-0.76264585,-0.7585198,-0.77551363,-0.79196144,-0.87956342,-0.90437342,-0.84796357,-0.753126,-0.7161018,-0.81436925,-0.86152232,-0.80545317,-0.82303844,-0.81096704,-0.83088919,-0.8102138,-0.79473548,-0.81931763,-0.84171533,-0.83043456,-0.97477712,-0.75283824,-0.78676305,-0.73961696,-0.74105636,-0.71126994,-0.92491039
-0.76853998,-0.77639275,-0.76705264,-0.7458705,-0.74975998,-0.66423072,-0.84019282,-0.82214503,-0.85087436,-0.82892354,-0.90581172,-0.83784798,-0.77791131,-0.81349665,-0.76610658,-0.7895361,-0.87884031,-0.88536414,-0.83991104,-0.73880094,-0.76036572,-0.81731917,-0.85036529,-0.8042998,-0.84768302,-0.7722032,-0.80253586,-0.83767009,-0.79478802,-0.80540964,-0.86024691,-0.84960701,-0.93625637,-0.72221934,-0.80056395,-0.74482022,-0.72235043,-0.72041524,-0.90236809
-0.7629658,-0.76540608,-0.76478367,-0.7446964,-0.74167405,-0.67652776,-0.89442716,-0.786688,-0.85158423,-0.80334685,-0.89129371,-0.83617956,-0.79159122,-0.86787142,-0.78648853,-0.79267802,-0.87904426,-0.84793251,-0.83424317,-0.73440489,-0.79879432,-0.81152838,-0.84195367,-0.79206922,-0.86061832,-0.73485709,-0.78891018,-0.86820972,-0.79305952,-0.79839784,-0.87904955,-0.85538656,-0.89884019,-0.71036117,-0.82840307,-0.76397474,-0.70968851,-0.74474314,-0.88905087
-0.75147098,-0.7749615,-0.75549506,-0.75132954,-0.73547132,-0.7011658,-0.94751108,-0.75208761,-0.84439018,-0.7949049,-0.86903764,-0.82284011,-0.78945258,-0.90540124,-0.80351081,-0.80067063,-0.87661536,-0.8138786,-0.8261432,-0.73269952,-0.79403394,-0.80405542,-0.84220575,-0.7768026,-0.85270285,-0.69918988,-0.78910706,-0.88212004,-0.79312313,-0.80867895,-0.86599723,-0.84977773,-0.874406,-0.71929892,-0.84903141,-0.78339213,-0.71083633,-0.76253486,-0.89073089
-0.74975167,-0.79269351,-0.73219271,-0.76119669,-0.75307601,-0.72970866,-0.96176814,-0.74702115,-0.84481398,-0.79817088,-0.87077687,-0.8170573,-0.76821368,-0.90032769,-0.80530263,-0.79905373,-0.87144237,-0.80808113,-0.81767697,-0.73099416,-0.77743017,-0.80385367,-0.85363677,-0.75379733,-0.83384128,-0.70357367,-0.76703199,-0.89985597,-0.79429021,-0.8236543,-0.82778898,-0.83588644,-0.85139465,-0.71518869,-0.83753065,-0.78545175,-0.73685963,-0.77190159,-0.84727168
-0.76997748,-0.80932519,-0.71228247,-0.77571307,-0.77485272,-0.77436269,-0.9182711,-0.72642627,-0.86101914,-0.79879928,-0.85852353,-0.82009631,-0.74221815,-0.84084727,-0.79386112,-0.78158023,-0.85989119,-0.79711466,-0.81875204,-0.74918472,-0.7537626,-0.81469914,-0.85192431,-0.72394478,-0.82012903,-0.72689167,-0.749641,-0.91023161,-0.78219073,-0.82103025,-0.7901588,-0.82561598,-0.81127723,-0.7188321,-0.81918422,-0.76751946,-0.77676442,-0.78970932,-0.80240835
-0.7780828,-0.84082915,-0.71984949,-0.79395617,-0.7717,-0.80272144,-0.86674847,-0.70206214,-0.87246181,-0.80226646,-0.82632654,-0.82016747,-0.7189881,-0.78857043,-0.77609224,-0.76956375,-0.85657232,-0.78030365,-0.8288388,-0.75486927,-0.72997987,-0.81975382,-0.83396401,-0.70244403,-0.81493011,-0.73929684,-0.76294401,-0.89989675,-0.76353126,-0.79762891,-0.7628095,-0.82363348,-0.78384761,-0.72692447,-0.81746823,-0.75347065,-0.80605185,-0.75123662,-0.78271799
-0.76219017,-0.86730306,-0.76385622,-0.78568767,-0.75743504,-0.84051112,-0.83765914,-0.69900268,-0.84364323,-0.81431892,-0.78752663,-0.80333567,-0.69251322,-0.74244821,-0.76711448,-0.77127252,-0.84661569,-0.77148286,-0.80913696,-0.75145854,-0.71999841,-0.81698383,-0.81898202,-0.69737676,-0.80114898,-0.72474641,-0.77721775,-0.86502851,-0.75748843,-0.78730479,-0.75609941,-0.81322258,-0.77968075,-0.7280915,-0.81819844,-0.73612643,-0.81812192,-0.70985066,-0.79585491
-0.75150718,-0.85651494,-0.80877055,-0.76521694,-0.75241754,-0.87793808,-0.81305921,-0.7124942,-0.83570222,-0.8222951,-0.75864796,-0.78331462,-0.69590555,-0.70508697,-0.78370747,-0.77298128,-0.83880984,-0.77148286,-0.79620968,-0.75805261,-0.73516254,-0.81361405,-0.80433704,-0.70321384,-0.80668678,-0.69433974,-0.77140981,-0.83788217,-0.75385167,-0.78606267,-0.78282914,-0.76616293,-0.80055518,-0.71429776,-0.80691675,-0.72793671,-0.81858823,-0.70762303,-0.81769515
-0.74346132,-0.83562261,-0.81352404,-0.75101505,-0.74486365,-0.88921013,-0.79480579,-0.7125785,-0.83422421,-0.82817388,-0.74125557,-0.74030997,-0.71389962,-0.68428969,-0.8108834,-0.7691779,-0.84528072,-0.78086845,-0.7969343,-0.78963976,-0.73166904,-0.81534801,-0.78771382,-0.6930361,-0.81708462,-0.69264219,-0.74649914,-0.83789849,-0.74194302,-0.78118022,-0.81351413,-0.72810715,-0.84393281,-0.70357247,-0.78656224,-0.72469009,-0.81288498,-0.72596165,-0.82410108
-0.72721966,-0.82219262,-0.78173857,-0.74397307,-0.72360844,-0.84949964,-0.78771424,-0.69737913,-0.80772329,-0.83337465,-0.75405682,-0.70490151,-0.71909872,-0.68735897,-0.79205063,-0.77638044,-0.86730768,-0.78034518,-0.8060303,-0.79134513,-0.70696493,-0.81567245,-0.7723318,-0.69090763,-0.82458406,-0.68460214,-0.74310297,-0.83310764,-0.72445062,-0.77893526,-0.82372033,-0.71276753,-0.89724886,-0.7199906,-0.75863184,-0.72108575,-0.79819643,-0.7421927,-0.82089948
