-0.55111369,-0.47712711,-0.53622678,-0.61372163,-0.46936761,-0.69715372,-0.60732247,-0.44613171,-0.4955475,-0.54829583,-0.5559602,-0.70587361,-0.43282776,-0.67913082,-0.49146687,-0.27680218,-0.6206217,-0.60558833,-0.69738871,-0.58546287,-0.47213749,-0.51151978,-0.5870263,-0.58428743,-0.48387133,-0.48792551,-0.40373354,-0.41157026,-0.58475093,-0.39301671,-0.47722385,-0.53954521,-0.5319275,-0.68694513,-0.47375203,-0.73255859,-0.72679666,-0.68026457,-0.43039639,-0.64159102,-0.65999728,-0.65599119,-0.56485475,-0.64448125,-0.47757682,-0.48344862,-0.55895937
-0.55126331,-0.49981896,-0.47156717,-0.59897132,-0.53037464,-0.69558358,-0.63117544,-0.437937,-0.50575505,-0.54103242,-0.56139243,-0.67871631,-0.49110026,-0.67352781,-0.51821369,-0.25722953,-0.64650887,-0.58592119,-0.66617056,-0.64204945,-0.48655677,-0.49498212,-0.57572573,-0.56652349,-0.47794694,-0.44877734,-0.40373354,-0.4886805,-0.59993424,-0.41878339,-0.50214612,-0.51729847,-0.50889416,-0.68622001,-0.51196488,-0.8207044,-0.68967763,-0.62932852,-0.43693044,-0.66593966,-0.62549885,-0.6778248,-0.55536054,-0.62555375,-0.47757682,-0.49235745,-0.59232097
-0.57639877,-0.5174373,-0.41935447,-0.57764045,-0.55918743,-0.70638312,-0.65412726,-0.42221015,-0.52083891,-0.53893958,-0.57580871,-0.65642997,-0.52589491,-0.64090321,-0.52753455,-0.23819191,-0.64280382,-0.58574158,-0.63024109,-0.65181979,-0.51343715,-0.47436108,-0.5379202,-0.57568044,-0.47906777,-0.44640022,-0.45121887,-0.569378,-0.61008279,-0.46365894,-0.52734519,-0.5049575,-0.49853173,-0.65870909,-0.5512448,-0.87510188,-0.65068375,-0.58045379,-0.45830715,-0.65651151,-0.61825046,-0.6954459,-0.5450322,-0.59792525,-0.4736019,-0.51377419,-0.59350877
-0.61350351,-0.52676552,-0.39914601,-0.58152388,-0.55563577,-0.71611802,-0.6554514,-0.40995995,-0.54266858,-0.5530635,-0.60539865,-0.64079395,-0.53627762,-0.60278597,-0.55367349,-0.24079257,-0.60347844,-0.58783327,-0.59441322,-0.60052549,-0.53035977,-0.47150637,-0.50864145,-0.60013041,-0.50465323,-0.46877423,-0.50345275,-0.59814041,-0.60855655,-0.51417084,-0.54093011,-0.48958355,-0.50795612,-0.6259219,-0.57720651,-0.86396569,-0.61402876,-0.55756426,-0.49178658,-0.67163212,-0.64486853,-0.70691372,-0.54465777,-0.56763772,-0.45785915,-0.53416527,-0.56473605
-0.63454947,-0.5291853,-0.42151004,-0.61055818,-0.50857638,-0.71769583,-0.63535017,-0.45080608,-0.55001503,-0.56274804,-0.62597842,-0.63935194,-0.54190727,-0.57249088,-0.59885941,-0.26699215,-0.55384933,-0.60601865,-0.62127754,-0.54923118,-0.55034204,-0.49319929,-0.50997697,-0.62640706,-0.54243005,-0.50399923,-0.54381528,-0.5713269,-0.59771133,-0.54631444,-0.54820787,-0.47818879,-0.51114034,-0.60119122,-0.58763887,-0.80743157,-0.59488733,-0.55826867,-0.52355884,-0.71187965,-0.68247341,-0.71472192,-0.55423725,-0.5449671,-0.46520751,-0.53523907,-0.52130031
-0.63597082,-0.54269879,-0.46596867,-0.63684312,-0.49697431,-0.71331474,-0.61453905,-0.53088926,-0.53686463,-0.56343446,-0.64418159,-0.64667692,-0.59536924,-0.54792441,-0.61387917,-0.29479344,-0.54668006,-0.63200577,-0.68444762,-0.51747757,-0.57201175,-0.53144811,-0.53948687,-0.64561663,-0.56914006,-0.52321947,-0.55647804,-0.53317335,-0.58937272,-0.53451277,-0.55064363,-0.47727193,-0.49048509,-0.60119122,-0.58814857,-0.77165607,-0.58693138,-0.56155714,-0.5332907,-0.72861239,-0.70677306,-0.70744405,-0.57386331,-0.53273132,-0.49742524,-0.53113271,-0.46205802
-0.61928865,-0.54011087,-0.51473096,-0.63892846,-0.50913872,-0.69228244,-0.61946045,-0.58253304,-0.51741626,-0.55780504,-0.65050177,-0.65395001,-0.64883121,-0.52551998,-0.58682841,-0.30143731,-0.54178199,-0.64951761,-0.74470888,-0.50526464,-0.57775276,-0.57169851,-0.57128255,-0.64835861,-0.60505503,-0.51064792,-0.55054237,-0.53383012,-0.58716776,-0.54510327,-0.55944559,-0.48447113,-0.48341679,-0.61769413,-0.58953099,-0.78504971,-0.57763198,-0.57106293,-0.51418191,-0.67830669,-0.71102921,-0.70016618,-0.60723579,-0.53410851,-0.51426632,-0.54327776,-0.40302231
-0.5861238,-0.50911062,-0.55503563,-0.62069016,-0.53762224,-0.65732563,-0.63353315,-0.60141982,-0.45496963,-0.55204505,-0.6414916,-0.66296537,-0.67608133,-0.51784629,-0.54313687,-0.29060801,-0.57660573,-0.65943725,-0.77754137,-0.52073435,-0.55693975,-0.60377122,-0.58132465,-0.62974615,-0.63050644,-0.47648264,-0.53946246,-0.54313917,-0.61760621,-0.5792278,-0.5853311,-0.51783758,-0.49694146,-0.63895588,-0.60196181,-0.82403016,-0.5876424,-0.59880915,-0.48103966,-0.57046483,-0.70017184,-0.70054605,-0.63644133,-0.54827941,-0.51664604,-0.5488467,-0.38320602
-0.55694871,-0.48326064,-0.58911309,-0.60035533,-0.54790723,-0.64078165,-0.66225235,-0.58142269,-0.36949204,-0.55172422,-0.64420771,-0.68640828,-0.67454728,-0.51037814,-0.51841632,-0.2869847,-0.64151817,-0.6808219,-0.77297305,-0.57080736,-0.54492369,-0.62503393,-0.57536617,-0.60692644,-0.62388572,-0.45661278,-0.53313108,-0.54386734,-0.64156985,-0.61009091,-0.60673998,-0.54882753,-0.5050797,-0.65380449,-0.61650477,-0.83444911,-0.6242974,-0.6367248,-0.4773627,-0.47080218,-0.64984419,-0.70449529,-0.65152234,-0.5616911,-0.52812621,-0.55370472,-0.43093922
-0.55370703,-0.47358151,-0.60969579,-0.60281371,-0.52637534,-0.61807964,-0.6806469,-0.54453012,-0.33511619,-0.55959571,-0.67544299,-0.72516841,-0.65646556,-0.49944618,-0.52773718,-0.28477008,-0.69010988,-0.69789969,-0.73908315,-0.6147739,-0.56639684,-0.63971221,-0.60608317,-0.58662479,-0.61776398,-0.48989253,-0.54262815,-0.55646026,-0.63240527,-0.62581797,-0.59634739,-0.55548028,-0.5226167,-0.65700013,-0.6286349,-0.77793764,-0.6550584,-0.65049781,-0.49731265,-0.42764913,-0.60703142,-0.70368663,-0.65716474,-0.55414835,-0.54373821,-0.56307269,-0.48813053
-0.57013984,-0.47144684,-0.60972947,-0.62368573,-0.52082588,-0.62272498,-0.68592508,-0.52937118,-0.36456597,-0.57450678,-0.68891908,-0.7325453,-0.63931792,-0.49659138,-0.54782263,-0.27646017,-0.69370007,-0.70281647,-0.6982241,-0.66362562,-0.57742269,-0.64658102,-0.64334936,-0.5555595,-0.61891832,-0.52317229,-0.53787962,-0.57420386,-0.64582893,-0.63016288,-0.5654575,-0.54454395,-0.53926694,-0.64601034,-0.62612307,-0.69881403,-0.65499104,-0.63841167,-0.52183039,-0.44712804,-0.61416181,-0.69863162,-0.6568348,-0.54231866,-0.56327282,-0.57405877,-0.51297836
-0.58869221,-0.49546554,-0.59685593,-0.61632177,-0.54200261,-0.64757158,-0.68370347,-0.55746108,-0.45050561,-0.59145474,-0.68265113,-0.68797263,-0.63449661,-0.51569187,-0.57411354,-0.27753023,-0.66706818,-0.70345259,-0.67382457,-0.68194502,-0.57573154,-0.64547268,-0.65778327,-0.52256932,-0.60950484,-0.5362991,-0.53115253,-0.57733067,-0.68751481,-0.62439155,-0.56043835,-0.54217844,-0.53589952,-0.62364086,-0.61420562,-0.70121115,-0.65010371,-0.62143175,-0.55412439,-0.48780546,-0.64026975,-0.70038056,-0.6525789,-0.53510785,-0.56021318,-0.59029165,-0.53368365
-0.60507515,-0.5511205,-0.59114891,-0.59831103,-0.56936143,-0.67259051,-0.68204829,-0.58337035,-0.55824647,-0.60840269,-0.67638318,-0.66859997,-0.62752331,-0.56199285,-0.59093161,-0.30082778,-0.63839111,-0.71961737,-0.65428689,-0.66973209,-0.55410633,-0.63529706,-0.63238267,-0.49764009,-0.58507372,-0.53489823,-0.52877826,-0.57096996,-0.72678745,-0.60550887,-0.59378246,-0.56204135,-0.5294175,-0.60522494,-0.58377028,-0.76588413,-0.68122397,-0.61781703,-0.59248748,-0.51384405,-0.65996682,-0.71251035,-0.65090694,-0.54019285,-0.53173502,-0.61661825,-0.54629938
-0.60674586,-0.57058841,-0.57385944,-0.57734948,-0.55981637,-0.68323687,-0.68958119,-0.57257998,-0.64809923,-0.6212321,-0.6656232,-0.66918197,-0.61628914,-0.62300554,-0.58404228,-0.32537148,-0.60971404,-0.72141719,-0.65344397,-0.66851079,-0.52446671,-0.6223688,-0.58923505,-0.48363164,-0.59704538,-0.53792861,-0.53352679,-0.59311466,-0.73916968,-0.60393288,-0.61570432,-0.59607161,-0.5341297,-0.61379523,-0.56051842,-0.84014933,-0.70204939,-0.58692321,-0.62215154,-0.5275712,-0.65390999,-0.70317888,-0.66282568,-0.56655716,-0.52368059,-0.62980747,-0.54313069
-0.59412825,-0.57737988,-0.57260202,-0.56193514,-0.56944652,-0.6503404,-0.70338538,-0.56381007,-0.70053734,-0.61816185,-0.6453046,-0.67413449,-0.60113901,-0.6553675,-0.55544648,-0.33422996,-0.586928,-0.72130868,-0.67629689,-0.67583855,-0.50873828,-0.61729011,-0.55913444,-0.48296383,-0.63444238,-0.55964936,-0.53352679,-0.67192394,-0.74426191,-0.61288902,-0.6398848,-0.62425229,-0.53258706,-0.64330297,-0.56768722,-0.88909197,-0.7041151,-0.50869323,-0.63384609,-0.53731066,-0.62208023,-0.6894882,-0.66630677,-0.60557041,-0.50464284,-0.61766243,-0.5284566
-0.58791919,-0.59465463,-0.58630262,-0.56324827,-0.60050869,-0.60289901,-0.68369979,-0.57656994,-0.67512508,-0.6084773,-0.63161958,-0.67213643,-0.57648277,-0.65877042,-0.5249004,-0.33235397,-0.5875171,-0.74063906,-0.70407186,-0.6505985,-0.45827081,-0.61020254,-0.54608742,-0.50769271,-0.64583686,-0.59005842,-0.51294981,-0.66261488,-0.76299326,-0.62185246,-0.66231227,-0.64809071,-0.52344481,-0.67753311,-0.59196582,-0.90810277,-0.70094544,-0.46682179,-0.6305347,-0.54478202,-0.58726202,-0.67653472,-0.6532425,-0.64815728,-0.51777052,-0.6010963,-0.52045557
-0.59564935,-0.59893128,-0.58735046,-0.58521332,-0.60914364,-0.58183608,-0.65204173,-0.59203104,-0.61508107,-0.60349327,-0.64363314,-0.66688735,-0.56173142,-0.65305322,-0.49227738,-0.33744015,-0.6006589,-0.76259622,-0.7133214,-0.60907454,-0.40302659,-0.60311497,-0.5035562,-0.52038124,-0.63121394,-0.60238318,-0.48445861,-0.61642656,-0.75698888,-0.62369841,-0.67142054,-0.63172655,-0.52736187,-0.73645385,-0.60635477,-0.92137183,-0.70611344,-0.45482092,-0.59502515,-0.54099075,-0.57659881,-0.66803823,-0.63417251,-0.68617119,-0.53615449,-0.60088894,-0.49662586
-0.59771903,-0.57798665,-0.59414276,-0.62454747,-0.61384958,-0.5899319,-0.65365645,-0.59640689,-0.56720651,-0.60137804,-0.6760959,-0.66835902,-0.58033767,-0.65910538,-0.47067223,-0.34709102,-0.61257434,-0.74724716,-0.70210003,-0.59930419,-0.39407017,-0.60394623,-0.47890041,-0.53080705,-0.60861488,-0.58298148,-0.50107848,-0.60779212,-0.73905835,-0.61425342,-0.68149574,-0.57711823,-0.54845316,-0.78385644,-0.6184739,-0.96180566,-0.72509021,-0.45271511,-0.55522818,-0.50682853,-0.59421348,-0.66564612,-0.61603304,-0.7150215,-0.5329641,-0.60574696,-0.48129517
-0.56787067,-0.5482694,-0.62539852,-0.63014319,-0.63946588,-0.61177608,-0.6556206,-0.6046198,-0.53645946,-0.58307216,-0.68152812,-0.67826406,-0.63588696,-0.66225327,-0.46064217,-0.36880041,-0.61551985,-0.71282966,-0.70875307,-0.5813919,-0.43505088,-0.64176118,-0.48300971,-0.54653218,-0.59347436,-0.55921023,-0.52561257,-0.62426858,-0.73163189,-0.59361599,-0.70421476,-0.53988629,-0.57194452,-0.80942885,-0.64186877,-0.98405917,-0.78862553,-0.45709726,-0.55203747,-0.47030557,-0.583733,-0.66721453,-0.59665906,-0.73832422,-0.51243576,-0.6094275,-0.48793503
-0.54699926,-0.53284421,-0.66229768,-0.62261508,-0.6443901,-0.6324101,-0.63747983,-0.6046198,-0.517793,-0.54917625,-0.66275039,-0.69062682,-0.70561996,-0.66404228,-0.46808873,-0.39550455,-0.59860631,-0.66746725,-0.79178823,-0.59441902,-0.50145446,-0.69609923,-0.49189606,-0.57737748,-0.5849136,-0.5131557,-0.55014666,-0.64249048,-0.72482669,-0.57709365,-0.72910013,-0.52872991,-0.57886991,-0.83350363,-0.64484997,-0.97618078,-0.81847344,-0.4835978,-0.57319414,-0.45546291,-0.55911357,-0.66490141,-0.56892158,-0.75985072,-0.49857587,-0.62185395,-0.50359771
-0.5854256,-0.52297867,-0.66229768,-0.62495036,-0.6443901,-0.64525466,-0.61282134,-0.58633005,-0.49938955,-0.55115345,-0.64269295,-0.73272323,-0.76181592,-0.67527875,-0.50354853,-0.41059039,-0.56992924,-0.61891305,-0.86351546,-0.64204945,-0.5628699,-0.73818714,-0.50437805,-0.61588305,-0.5920966,-0.49203376,-0.57745073,-0.64682376,-0.70876714,-0.58806355,-0.73224448,-0.52482407,-0.58358211,-0.84955106,-0.63437728,-0.95058641,-0.82323354,-0.49310359,-0.58254268,-0.45790519,-0.56318698,-0.66975332,-0.55461909,-0.78824197,-0.50561042,-0.65049847,-0.52520307
-0.60976311,-0.51087977,-0.66229768,-0.62671488,-0.64759768,-0.65035954,-0.59867508,-0.58855074,-0.47409813,-0.56160276,-0.62885123,-0.76062934,-0.82327149,-0.68250329,-0.56453939,-0.40950678,-0.56370846,-0.58925143,-0.8608136,-0.68683019,-0.60509672,-0.74323303,-0.52882837,-0.64883394,-0.6335971,-0.49632347,-0.61227331,-0.63381321,-0.70195835,-0.58835175,-0.72250143,-0.51415913,-0.58618371,-0.83143394,-0.63399225,-0.88553593,-0.81479484,-0.48478417,-0.57348162,-0.46966814,-0.60336154,-0.66631561,-0.55526415,-0.77766941,-0.50799014,-0.66620186,-0.55440369
-0.61791717,-0.56285023,-0.68172775,-0.62745724,-0.65465659,-0.64037188,-0.59564059,-0.62031389,-0.46071671,-0.57221248,-0.60576428,-0.75070206,-0.83728636,-0.68748205,-0.62998805,-0.39843367,-0.59112952,-0.58822991,-0.81073888,-0.68235211,-0.64171604,-0.68820227,-0.56694211,-0.67349211,-0.65633767,-0.51299601,-0.64947016,-0.62683142,-0.71132403,-0.59836585,-0.70078255,-0.50922641,-0.56787357,-0.77764371,-0.64900458,-0.81525333,-0.803905,-0.5045224,-0.56646489,-0.48771281,-0.65723344,-0.66986992,-0.5559055,-0.73330278,-0.49828821,-0.66134385,-0.58020692
-0.6222311,-0.64017721,-0.67633883,-0.63237401,-0.66124935,-0.62051911,-0.59910543,-0.64865499,-0.46764733,-0.57291383,-0.58894529,-0.72631016,-0.81178226,-0.64266176,-0.68125279,-0.40845704,-0.60760957,-0.61274649,-0.78217744,-0.64327074,-0.64892568,-0.62205161,-0.60711049,-0.69125605,-0.65714943,-0.52337552,-0.65896723,-0.61295351,-0.72068971,-0.62898454,-0.68506081,-0.4973072,-0.55529427,-0.72206801,-0.65748613,-0.78174282,-0.80963807,-0.54445858,-0.57080199,-0.49756345,-0.699715,-0.67843787,-0.5559055,-0.68767903,-0.51191275,-0.65425677,-0.55637721
-0.62270488,-0.69271058,-0.67527227,-0.63570906,-0.66360232,-0.62149184,-0.60919099,-0.64761745,-0.47457794,-0.55648069,-0.60234303,-0.68589301,-0.77384765,-0.6214906,-0.71899215,-0.41416629,-0.58777645,-0.65254851,-0.79531796,-0.5626654,-0.62359181,-0.60069046,-0.62213511,-0.6947837,-0.63604356,-0.51235002,-0.62335323,-0.6087523,-0.72809103,-0.67222573,-0.68261398,-0.52482774,-0.54821132,-0.65116271,-0.63248149,-0.79296584,-0.82920237,-0.58377191,-0.57316929,-0.48063799,-0.72375198,-0.68454602,-0.55686196,-0.65571416,-0.53808965,-0.63943094,-0.50135492
-0.60677079,-0.71141454,-0.67059438,-0.63031479,-0.65511535,-0.63165566,-0.63379798,-0.62299692,-0.48814773,-0.53028094,-0.60129837,-0.65615566,-0.73601363,-0.63622134,-0.73190965,-0.41712928,-0.55337508,-0.69335334,-0.80660707,-0.47188263,-0.59116328,-0.60885721,-0.60400284,-0.68748092,-0.58698025,-0.47816296,-0.58378211,-0.62409368,-0.73996332,-0.70632473,-0.68927911,-0.56162692,-0.53797347,-0.5754257,-0.58642879,-0.81920196,-0.81717115,-0.60539721,-0.5755366,-0.4523869,-0.72375198,-0.68099171,-0.55868221,-0.63415235,-0.55895795,-0.6101051,-0.46264454
-0.59285652,-0.71383432,-0.66071469,-0.60573094,-0.63170404,-0.64954766,-0.65399116,-0.60415382,-0.50693503,-0.53273938,-0.61344252,-0.65909158,-0.68447372,-0.64550894,-0.72395653,-0.42163302,-0.56238205,-0.71547888,-0.82615604,-0.41000379,-0.57030206,-0.61422393,-0.57498092,-0.67889358,-0.50540541,-0.43299759,-0.5513338,-0.6461063,-0.74387047,-0.71258855,-0.6936155,-0.59032105,-0.54016102,-0.56571124,-0.569418,-0.86370899,-0.78540349,-0.60732136,-0.59536587,-0.39638503,-0.70616395,-0.6642432,-0.55765902,-0.62523241,-0.56711698,-0.57247399,-0.44836885
-0.60390316,-0.71834856,-0.65159842,-0.57460011,-0.60213653,-0.6720199,-0.68897797,-0.58531072,-0.52581474,-0.55937188,-0.64770731,-0.67912408,-0.61706515,-0.63647637,-0.70095831,-0.4233397,-0.60778742,-0.70404006,-0.85302035,-0.42832318,-0.56246936,-0.608777,-0.54426392,-0.65969186,-0.45273012,-0.44326822,-0.55608233,-0.65882773,-0.73551031,-0.68662487,-0.68666251,-0.60684291,-0.54016102,-0.59896484,-0.5755234,-0.88284437,-0.76297639,-0.60494491,-0.61288818,-0.3514642,-0.70379223,-0.65211341,-0.54335653,-0.64197053,-0.56711698,-0.547236,-0.46013246
-0.62317867,-0.7257468,-0.64547975,-0.55372063,-0.59439319,-0.68718521,-0.74291474,-0.60118683,-0.53775673,-0.58190076,-0.69348946,-0.69045259,-0.56779579,-0.63520503,-0.6824179,-0.417197,-0.63623848,-0.67982283,-0.85504863,-0.50892851,-0.56409376,-0.59140808,-0.51503655,-0.62896441,-0.45649849,-0.50256207,-0.5869478,-0.66109788,-0.72888467,-0.61768266,-0.66961217,-0.61949561,-0.55725097,-0.6320326,-0.59941698,-0.85916769,-0.78642885,-0.60256846,-0.60064705,-0.37889626,-0.69826456,-0.66149754,-0.54202193,-0.67682397,-0.54640559,-0.55383061,-0.48447861
-0.65190491,-0.72034799,-0.64528515,-0.57730471,-0.62857784,-0.67755754,-0.7885425,-0.63742412,-0.53800907,-0.60201223,-0.73177618,-0.69292885,-0.54769141,-0.65512009,-0.68479877,-0.41366512,-0.66252579,-0.6651735,-0.82212583,-0.57732092,-0.5769999,-0.55273269,-0.49875345,-0.6060347,-0.48206161,-0.56620007,-0.597632,-0.66664476,-0.74460666,-0.56726926,-0.65275374,-0.64016902,-0.60581297,-0.65125381,-0.62269451,-0.82135748,-0.83518991,-0.58938122,-0.57198741,-0.45060801,-0.67563996,-0.6718671,-0.55263202,-0.70521522,-0.49486246,-0.5852448,-0.50173117
-0.6794841,-0.6937304,-0.6403453,-0.6299977,-0.68380604,-0.64759456,-0.79272459,-0.6694239,-0.54031928,-0.62399272,-0.75580332,-0.71491863,-0.55634966,-0.67503514,-0.66149662,-0.42030899,-0.67802401,-0.65659344,-0.76650439,-0.60907454,-0.5962256,-0.50784475,-0.53655899,-0.59842159,-0.53667322,-0.58622598,-0.57863787,-0.63639034,-0.75397233,-0.55579591,-0.64057493,-0.65447207,-0.63344858,-0.66148933,-0.63417927,-0.80539308,-0.88007778,-0.58255589,-0.54732416,-0.52866819,-0.65230727,-0.66924932,-0.5600576,-0.71751456,-0.45733614,-0.6143929,-0.53747574
-0.67998282,-0.63898194,-0.63763961,-0.66723532,-0.7026298,-0.62472021,-0.74724027,-0.67905295,-0.51610122,-0.63234918,-0.76081768,-0.73292711,-0.5841746,-0.70659776,-0.63588958,-0.39586688,-0.67074359,-0.65106299,-0.73687424,-0.65304108,-0.61080064,-0.58639865,-0.62578211,-0.61315285,-0.6025825,-0.56891471,-0.55726946,-0.57970791,-0.7478279,-0.56201596,-0.62178635,-0.6550882,-0.61485629,-0.67024545,-0.64063669,-0.81369804,-0.90351153,-0.56553889,-0.53075303,-0.60695073,-0.64810061,-0.65516373,-0.56145893,-0.7253045,-0.44399926,-0.64578857,-0.5475757
-0.63816519,-0.61782531,-0.63897187,-0.66421363,-0.65302505,-0.612205,-0.67543861,-0.66393406,-0.48325365,-0.61428206,-0.73982005,-0.74474495,-0.62453783,-0.73305601,-0.6006324,-0.35003369,-0.64206652,-0.65455414,-0.76863427,-0.67665275,-0.61156462,-0.71319471,-0.69214727,-0.61383245,-0.65767819,-0.56590973,-0.5655794,-0.56978491,-0.71092541,-0.55798114,-0.61917344,-0.67235088,-0.57350915,-0.68588113,-0.64259482,-0.81294304,-0.90085456,-0.51492909,-0.51549155,-0.70152128,-0.65967749,-0.64228923,-0.56028003,-0.72369778,-0.44525449,-0.65262386,-0.55515621
-0.58176001,-0.63412045,-0.63830574,-0.65047056,-0.59344238,-0.60059741,-0.60470729,-0.64006711,-0.46668415,-0.59435711,-0.71976261,-0.7500348,-0.67953385,-0.73385535,-0.55562378,-0.30767143,-0.61454542,-0.66261782,-0.82198283,-0.69293665,-0.62334704,-0.80063724,-0.68934781,-0.62133558,-0.70359127,-0.60343201,-0.57191078,-0.59023057,-0.6588432,-0.54947007,-0.62624822,-0.70002546,-0.56855145,-0.71624517,-0.59024604,-0.77426836,-0.87099168,-0.43533108,-0.5074775,-0.79781885,-0.66705914,-0.64287597,-0.55610198,-0.71604203,-0.45064155,-0.651065,-0.57173372
-0.54465527,-0.65710837,-0.63707078,-0.65047056,-0.55108892,-0.58811283,-0.58256099,-0.64006711,-0.46206374,-0.59677825,-0.71615854,-0.74260603,-0.69812932,-0.72140844,-0.52300077,-0.2833106,-0.60020689,-0.67982657,-0.84152051,-0.69171536,-0.63055668,-0.826625,-0.65863081,-0.63021755,-0.72753458,-0.63433464,-0.57547218,-0.62281225,-0.61435624,-0.5518304,-0.62624822,-0.71313659,-0.61331731,-0.7235802,-0.48359768,-0.74706962,-0.83433669,-0.36879056,-0.52168133,-0.8148629,-0.6720919,-0.65015384,-0.55848573,-0.717225,-0.46254014,-0.6522795,-0.58722303
-0.53757346,-0.66538387,-0.64248216,-0.6229844,-0.54947588,-0.59316794,-0.6275083,-0.62921849,-0.45091789,-0.60813782,-0.72334057,-0.71401783,-0.68674786,-0.71514312,-0.51611143,-0.29816278,-0.54192648,-0.70389413,-0.84302573,-0.6852018,-0.6216151,-0.8001013,-0.65254391,-0.62924332,-0.73170511,-0.59462758,-0.5833864,-0.64709503,-0.60295798,-0.53679649,-0.61294748,-0.68847666,-0.64727371,-0.69406882,-0.38373677,-0.74741314,-0.80673785,-0.38712368,-0.53144157,-0.73453833,-0.68652018,-0.64851021,-0.56961854,-0.72995869,-0.48095026,-0.65887781,-0.59513184
-0.56884317,-0.66812897,-0.65787053,-0.58761948,-0.60161118,-0.63163268,-0.67066433,-0.61024797,-0.42816059,-0.62210505,-0.72616114,-0.6720697,-0.65682841,-0.71855745,-0.53100455,-0.36063611,-0.49428698,-0.72847806,-0.82612593,-0.70352119,-0.60841226,-0.73881423,-0.68274725,-0.61793364,-0.70346094,-0.54013516,-0.59525773,-0.64044163,-0.64195769,-0.52387849,-0.59738813,-0.61764721,-0.64833633,-0.66430237,-0.3503129,-0.78481188,-0.7989054,-0.4505574,-0.52932626,-0.63341922,-0.68953527,-0.65711954,-0.59050877,-0.73852903,-0.51225271,-0.66438751,-0.60162415
-0.62504886,-0.68748722,-0.67280235,-0.58798134,-0.66984731,-0.67327602,-0.68317013,-0.59903895,-0.42614893,-0.64407435,-0.73125385,-0.64955353,-0.63745334,-0.71526873,-0.56132268,-0.42201567,-0.48978534,-0.74347538,-0.80264459,-0.74015998,-0.61151641,-0.6686276,-0.69905602,-0.61346319,-0.6538912,-0.48765695,-0.59525773,-0.59086592,-0.7222734,-0.53781797,-0.59588238,-0.51006626,-0.62644624,-0.63322778,-0.39156195,-0.83971898,-0.78564299,-0.52660371,-0.51803277,-0.55403969,-0.67442555,-0.6547688,-0.60313559,-0.73143122,-0.56128536,-0.65376431,-0.61556047
-0.66913567,-0.70684546,-0.66539257,-0.59994871,-0.660724,-0.70074208,-0.67029284,-0.5922167,-0.43076935,-0.67628404,-0.76248913,-0.65690817,-0.62711375,-0.70033244,-0.5939457,-0.44194726,-0.52690992,-0.75080192,-0.78159793,-0.76702843,-0.63554854,-0.6190146,-0.69433033,-0.63630254,-0.60047862,-0.46849841,-0.58576067,-0.56992055,-0.77378462,-0.56321254,-0.60318967,-0.39564184,-0.60478699,-0.5999924,-0.49421338,-0.88306332,-0.75778968,-0.59094945,-0.51192108,-0.52678552,-0.65984119,-0.64263902,-0.60790309,-0.72419922,-0.61986304,-0.63190323,-0.6131775
-0.67803782,-0.7144155,-0.67696379,-0.59539006,-0.61924366,-0.70561336,-0.65610244,-0.59511452,-0.402464,-0.7075984,-0.76113108,-0.65938443,-0.60806201,-0.69225908,-0.61273939,-0.4679843,-0.590822,-0.75390016,-0.76674899,-0.76336455,-0.63851547,-0.64395235,-0.66957182,-0.66132998,-0.56000958,-0.48375193,-0.58417782,-0.57214073,-0.81470199,-0.5656349,-0.61751638,-0.33855066,-0.58927998,-0.56809431,-0.62898692,-0.89712513,-0.73188607,-0.62698544,-0.52884357,-0.557238,-0.65632739,-0.63982942,-0.61328598,-0.71236953,-0.65809543,-0.60777607,-0.59846653
-0.66419835,-0.7012785,-0.71582767,-0.57449939,-0.59141868,-0.70622227,-0.65202334,-0.62433297,-0.36500313,-0.71806264,-0.74076024,-0.65079537,-0.56901728,-0.6828649,-0.61788106,-0.47571178,-0.66720527,-0.75390016,-0.75176458,-0.76662133,-0.62119602,-0.6947138,-0.63636355,-0.67600625,-0.54487651,-0.5041444,-0.58576067,-0.56799663,-0.82617926,-0.52849702,-0.60799476,-0.33602012,-0.55695417,-0.55198129,-0.74425618,-0.88723467,-0.72793429,-0.6261142,-0.56365394,-0.61346593,-0.65547464,-0.66166304,-0.61821289,-0.70269391,-0.62407331,-0.59501637,-0.58346045
-0.66133071,-0.67228865,-0.7363954,-0.55295216,-0.59465956,-0.72290412,-0.64627435,-0.62904375,-0.34604168,-0.70595695,-0.72059834,-0.63132634,-0.51787975,-0.66664966,-0.6166653,-0.45983355,-0.70544136,-0.75301709,-0.70780479,-0.78005555,-0.59037704,-0.75274875,-0.60215365,-0.65858014,-0.56881982,-0.51854869,-0.57507647,-0.57797674,-0.81714397,-0.49545233,-0.57823418,-0.38665292,-0.53103709,-0.56230426,-0.77660198,-0.87584933,-0.72739167,-0.61423196,-0.58730568,-0.63606532,-0.6532019,-0.68349665,-0.60152666,-0.69885544,-0.56933979,-0.61527045,-0.57304694
