-0.80466247,-0.9627255,-0.89736662,-0.84793719,-0.78734859,-0.87846177,-0.85841924,-0.82695969,-0.99677261,-0.85790166,-0.85730146,-0.85039982,-0.88053457,-0.88162063,-0.83065868,-0.8730769,-0.85359703,-0.82693348,-0.87765757,-0.79828196,-0.88491174,-0.82458129,-0.92588355,-0.8672625,-0.90588138,-0.86300585,-0.88342968,-0.83443006,-0.80437529,-0.82429267,-0.84412922,-0.81513567,-0.82542258
-0.77106322,-0.95399547,-0.90177146,-0.84225657,-0.77060091,-0.85520478,-0.83120106,-0.8139624,-0.97836919,-0.83936606,-0.86387081,-0.84594222,-0.88879771,-0.86847702,-0.82240389,-0.8487176,-0.84692275,-0.82193824,-0.87095279,-0.78705027,-0.88491174,-0.82482076,-0.94087467,-0.85541387,-0.89785333,-0.86597354,-0.88342968,-0.84349794,-0.79987436,-0.8410569,-0.85100269,-0.81486402,-0.84633419
-0.76337926,-0.94442724,-0.88830487,-0.83967091,-0.77525304,-0.8648029,-0.81283074,-0.79562105,-0.95996578,-0.82712457,-0.8730679,-0.82819004,-0.88879771,-0.85350159,-0.83157588,-0.81492594,-0.8482707,-0.81540601,-0.87095279,-0.78705027,-0.88491174,-0.84360645,-0.94504482,-0.83788165,-0.93225925,-0.88623937,-0.89994859,-0.84349794,-0.80394477,-0.84966555,-0.85289882,-0.82849817,-0.8794485
-0.77441264,-0.92696716,-0.88023819,-0.83064722,-0.78874423,-0.86461832,-0.80345098,-0.77968122,-0.96557882,-0.82955153,-0.88226499,-0.81043785,-0.89332866,-0.84931649,-0.83799628,-0.79716014,-0.85672478,-0.79495115,-0.87019427,-0.7962458,-0.87851551,-0.87133263,-0.9267149,-0.82969728,-0.96666518,-0.91241385,-0.90338558,-0.84349794,-0.80964595,-0.82637687,-0.85925876,-0.82849817,-0.89684059
-0.78769209,-0.90950708,-0.88956529,-0.82055269,-0.80753885,-0.87135547,-0.80272447,-0.77051055,-0.95269642,-0.83711245,-0.89681142,-0.79268567,-0.89513278,-0.86332921,-0.83570328,-0.79862536,-0.85672478,-0.7759052,-0.86094304,-0.8313202,-0.87499295,-0.88277434,-0.90981973,-0.82969728,-0.97633706,-0.90185315,-0.90338558,-0.84349794,-0.81538628,-0.82809861,-0.8849882,-0.82849817,-0.91423267
-0.80791994,-0.892047,-0.90350951,-0.80281871,-0.82335611,-0.88058443,-0.79479773,-0.76231631,-0.9477275,-0.83612566,-0.92421499,-0.8002714,-0.8853685,-0.88239614,-0.84203196,-0.8119955,-0.8736853,-0.78610061,-0.86080759,-0.88016164,-0.86543172,-0.88437085,-0.91983615,-0.82969728,-0.95573174,-0.85386217,-0.89110298,-0.85874549,-0.82464907,-0.84250678,-0.90696488,-0.82849817,-0.92394346
-0.83799903,-0.88136979,-0.92299957,-0.79379502,-0.83033431,-0.88418372,-0.78561257,-0.76258022,-0.95987376,-0.82685787,-0.95002316,-0.82426683,-0.8727259,-0.89091342,-0.83726252,-0.82994446,-0.87632883,-0.80395539,-0.84436397,-0.90822116,-0.85515539,-0.86269813,-0.94275191,-0.82821285,-0.91720985,-0.80587118,-0.87255917,-0.87005107,-0.80463622,-0.85029988,-0.90812363,-0.81994772,-0.9056137
-0.84593255,-0.88434858,-0.90108154,-0.78477132,-0.82847346,-0.89322811,-0.76956448,-0.7717509,-0.98370619,-0.81759007,-0.95358938,-0.86424183,-0.85319735,-0.88745035,-0.81873509,-0.84789341,-0.88302928,-0.82181016,-0.84784503,-0.90195506,-0.8614854,-0.85447607,-0.9477266,-0.79980825,-0.87961819,-0.79392022,-0.85401536,-0.8727311,-0.7771218,-0.84305048,-0.89906433,-0.81106094,-0.86203073
-0.8190584,-0.90293054,-0.85444604,-0.77574762,-0.81777355,-0.89839633,-0.77018721,-0.77219953,-1.0065264,-0.81713668,-0.94242148,-0.87968701,-0.83899852,-0.88932228,-0.80405989,-0.86584237,-0.89194141,-0.83080159,-0.85709626,-0.85525487,-0.87263575,-0.85447607,-0.93476022,-0.80949042,-0.86310335,-0.78432202,-0.84754101,-0.86678559,-0.75054671,-0.82583317,-0.89000504,-0.78828131,-0.80985449
-0.79265711,-0.91313063,-0.80781053,-0.77378879,-0.79897893,-0.89156689,-0.79676969,-0.76419004,-1.0083668,-0.81713668,-0.92515347,-0.86988551,-0.8487628,-0.86818286,-0.81185609,-0.88049458,-0.8860916,-0.84792629,-0.84972778,-0.81336264,-0.86042598,-0.85447607,-0.90623956,-0.81917259,-0.86310335,-0.76654263,-0.85017871,-0.85760063,-0.74137523,-0.80861586,-0.87786454,-0.76162098,-0.76962406
-0.78369906,-0.90133153,-0.76117502,-0.78640368,-0.78037039,-0.90005754,-0.83351033,-0.75501936,-0.98996335,-0.81713668,-0.91680101,-0.85213333,-0.85852707,-0.8411736,-0.80259237,-0.87069591,-0.87632883,-0.84318722,-0.83587125,-0.79137217,-0.83309304,-0.86434787,-0.8777189,-0.81050678,-0.86569016,-0.76287981,-0.84612891,-0.83393569,-0.74124477,-0.79176101,-0.85068667,-0.74564548,-0.75882145
-0.79136988,-0.88601205,-0.76604422,-0.80445107,-0.77097308,-0.89101316,-0.85130982,-0.7524331,-0.96014981,-0.82379083,-0.9351952,-0.8468937,-0.8681674,-0.82321646,-0.79332865,-0.834798,-0.87004716,-0.83425983,-0.83037198,-0.7470891,-0.80576011,-0.87876974,-0.8494396,-0.80082461,-0.87100397,-0.76287981,-0.85540082,-0.81426478,-0.75812654,-0.78315236,-0.8235088,-0.75037992,-0.78261032
-0.79289354,-0.87728202,-0.79131894,-0.81770585,-0.77060091,-0.86498748,-0.84710644,-0.75830497,-0.90493955,-0.84492674,-0.92768737,-0.86688771,-0.8681674,-0.81431143,-0.81965229,-0.81575013,-0.85447385,-0.83153166,-0.82751399,-0.73795924,-0.78747194,-0.88057912,-0.83993271,-0.79964777,-0.86170162,-0.76981778,-0.86587167,-0.81055697,-0.76862873,-0.79819485,-0.80532438,-0.77189187,-0.8248831
-0.76667614,-0.86968675,-0.84139075,-0.82269435,-0.77060091,-0.85317441,-0.83424981,-0.78811297,-0.85911504,-0.86230219,-0.93406902,-0.89080494,-0.85883005,-0.81475267,-0.83909692,-0.80540201,-0.84556173,-0.83153166,-0.82219081,-0.74729928,-0.7857239,-0.87118628,-0.85769946,-0.79147677,-0.84449866,-0.78593955,-0.88342968,-0.80452039,-0.79952211,-0.82900478,-0.81177649,-0.79855219,-0.85910208
-0.74219255,-0.89587687,-0.86358739,-0.81941657,-0.76269228,-0.85778889,-0.81587949,-0.82062599,-0.86095538,-0.86707611,-0.92937663,-0.89921181,-0.84906578,-0.84335306,-0.82643957,-0.78965088,-0.83712073,-0.84613313,-0.83144204,-0.76558526,-0.7857239,-0.86973611,-0.86815838,-0.78179459,-0.8272957,-0.80513594,-0.88342968,-0.80710935,-0.81628646,-0.8634394,-0.79867475,-0.82094376,-0.87649416
-0.72907072,-0.90589643,-0.84834295,-0.8078725,-0.74594459,-0.86083445,-0.79750917,-0.8277646,-0.87908275,-0.86330232,-0.92627965,-0.89921181,-0.86400829,-0.87195346,-0.78617449,-0.77170193,-0.83712073,-0.86871417,-0.84051719,-0.78426533,-0.79234525,-0.88437085,-0.86162826,-0.77211242,-0.84717468,-0.82433234,-0.84719465,-0.81426478,-0.81337716,-0.86552361,-0.79372375,-0.82583343,-0.89388624
-0.73968377,-0.88599916,-0.84249196,-0.79158806,-0.7407342,-0.84016157,-0.77913885,-0.81255051,-0.88828446,-0.85403452,-0.92102417,-0.86537578,-0.8681674,-0.90055385,-0.77333369,-0.77426606,-0.84561407,-0.87949876,-0.84051719,-0.7791027,-0.80145623,-0.88437085,-0.85960352,-0.74809421,-0.86650571,-0.83296804,-0.81010703,-0.81279466,-0.81508622,-0.83969764,-0.79372375,-0.80805988,-0.88989146
-0.7573109,-0.85358067,-0.85181906,-0.78155883,-0.75320192,-0.8256721,-0.76076853,-0.78503848,-0.87981889,-0.84476672,-0.90300537,-0.82987141,-0.84676587,-0.8962083,-0.78562417,-0.78360685,-0.86973308,-0.86515346,-0.81491714,-0.76231428,-0.81056721,-0.88530215,-0.85960352,-0.73954876,-0.8560565,-0.82323616,-0.78831273,-0.80452039,-0.82909782,-0.81876501,-0.80865577,-0.79028633,-0.88739954
-0.73939481,-0.84516011,-0.84821028,-0.76375956,-0.77767215,-0.83120948,-0.74442205,-0.76071969,-0.84604861,-0.83227186,-0.88611276,-0.80773983,-0.82405601,-0.86340944,-0.78177193,-0.78360685,-0.86290176,-0.82051652,-0.8024422,-0.7575326,-0.82387612,-0.89361735,-0.8724224,-0.7330494,-0.84860189,-0.81294283,-0.76976892,-0.80381786,-0.83048072,-0.81151561,-0.83165953,-0.76389765,-0.88739954
-0.7227528,-0.85389015,-0.82955608,-0.75473586,-0.79051204,-0.83388588,-0.74442205,-0.75331718,-0.81678717,-0.80714879,-0.89155593,-0.81318801,-0.81055955,-0.83254936,-0.76324449,-0.78626256,-0.86254841,-0.78510156,-0.80668179,-0.77043262,-0.83531782,-0.87483166,-0.90905542,-0.74186232,-0.85355889,-0.78468296,-0.76369423,-0.78544793,-0.80849789,-0.81178747,-0.84977811,-0.76067668,-0.86998177
-0.7141888,-0.85917718,-0.81708456,-0.74571216,-0.78595295,-0.84662185,-0.74442205,-0.76231631,-0.78918205,-0.80697544,-0.90431925,-0.83094019,-0.8117577,-0.79715654,-0.75819989,-0.79523704,-0.86159308,-0.79751281,-0.80423014,-0.78316187,-0.83531782,-0.8835859,-0.91923275,-0.77288806,-0.84815589,-0.72836373,-0.76369423,-0.77605481,-0.78402323,-0.82039612,-0.86019366,-0.75366557,-0.84205681
-0.7141888,-0.85917718,-0.80964145,-0.73668847,-0.77655564,-0.873755,-0.74442205,-0.76231631,-0.76783408,-0.79770764,-0.89615448,-0.83258246,-0.82152198,-0.78426697,-0.76351965,-0.80421151,-0.84863713,-0.84194482,-0.80489385,-0.79250191,-0.83531782,-0.85854719,-0.88101748,-0.80062401,-0.82743587,-0.70280419,-0.76851668,-0.78370461,-0.7729992,-0.82900478,-0.84760546,-0.74477879,-0.83217904
-0.70571674,-0.85441885,-0.78727233,-0.74166391,-0.77060091,-0.90033441,-0.74442205,-0.73642729,-0.77749587,-0.78843984,-0.89615448,-0.81483028,-0.82690679,-0.79009669,-0.76691329,-0.81300284,-0.83081288,-0.87765437,-0.81820858,-0.78698459,-0.8343511,-0.84644027,-0.8538243,-0.80966427,-0.7938455,-0.70839199,-0.76955577,-0.78503162,-0.78217067,-0.84431913,-0.81946635,-0.73589201,-0.83613528
-0.68916668,-0.82888639,-0.78601191,-0.74444545,-0.76483226,-0.90033441,-0.76056095,-0.72474953,-0.8249767,-0.78717302,-0.89615448,-0.79933296,-0.81924962,-0.79963016,-0.77049037,-0.81300284,-0.81978069,-0.89643134,-0.83037198,-0.75049145,-0.82508121,-0.82211999,-0.86705885,-0.80000885,-0.76804106,-0.72520889,-0.76369423,-0.76313602,-0.78762398,-0.85029988,-0.78370322,-0.72700524,-0.81808811
-0.69809846,-0.81142631,-0.77668481,-0.73347598,-0.7483637,-0.8835377,-0.76385619,-0.71557885,-0.87208945,-0.78717302,-0.86199385,-0.79319399,-0.79644335,-0.7994296,-0.76581265,-0.77133562,-0.82869282,-0.90648586,-0.82126975,-0.71026754,-0.80685925,-0.82839962,-0.87969001,-0.7806445,-0.75071067,-0.732842,-0.76639853,-0.74232024,-0.77055956,-0.85029988,-0.77464393,-0.72572461,-0.79199999
-0.72184649,-0.80242547,-0.76739751,-0.72488323,-0.74250201,-0.87301668,-0.75685056,-0.71939227,-0.88497184,-0.80029462,-0.81750996,-0.80207008,-0.7726042,-0.79428179,-0.77681905,-0.74148175,-0.83663652,-0.90827902,-0.79117276,-0.69504236,-0.78017521,-0.84718531,-0.87969001,-0.76543921,-0.74856985,-0.72974063,-0.77367218,-0.73630968,-0.77063784,-0.84341295,-0.7824128,-0.73761245,-0.78276446
-0.74872063,-0.80875701,-0.76739751,-0.72091332,-0.75068977,-0.88418372,-0.74119168,-0.71700393,-0.869697,-0.81298951,-0.79892808,-0.81094618,-0.76066396,-0.78647318,-0.79534649,-0.73461352,-0.82772439,-0.86300167,-0.800424,-0.68865804,-0.76815083,-0.84298115,-0.8733342,-0.74810759,-0.77492224,-0.71054424,-0.77367218,-0.74192994,-0.78898079,-0.82855169,-0.78386123,-0.75318695,-0.77406842
-0.7674511,-0.83069172,-0.76739751,-0.71188963,-0.74938717,-0.87864635,-0.72876317,-0.71290022,-0.84448432,-0.82737793,-0.79573725,-0.80287819,-0.74276049,-0.76740625,-0.81130577,-0.74633529,-0.8273187,-0.81791644,-0.80967523,-0.69111456,-0.77273281,-0.83454621,-0.84639579,-0.72604186,-0.80932816,-0.69206971,-0.77308603,-0.75617574,-0.80732373,-0.82248032,-0.78386123,-0.75927963,-0.73906589
-0.76364196,-0.85120795,-0.78369009,-0.70041086,-0.73059255,-0.85548165,-0.72498791,-0.72596349,-0.82083593,-0.83711245,-0.79057562,-0.80158783,-0.73192201,-0.75422252,-0.79268661,-0.75421085,-0.84255176,-0.79761528,-0.79239181,-0.70045459,-0.77580512,-0.82073634,-0.82738201,-0.72582789,-0.82022337,-0.6833939,-0.76381412,-0.77004425,-0.80163559,-0.83072651,-0.77785682,-0.74979781,-0.69558569
-0.73445606,-0.85917718,-0.79480831,-0.68236347,-0.71179792,-0.83683914,-0.7347439,-0.74983364,-0.77703579,-0.82975155,-0.78137853,-0.80828726,-0.71344012,-0.75176227,-0.76489545,-0.74999834,-0.860376,-0.78421779,-0.78184026,-0.70979463,-0.77580512,-0.79658902,-0.8078587,-0.75647919,-0.83041772,-0.7025903,-0.76369423,-0.77528723,-0.77764365,-0.82211785,-0.76879753,-0.73202426,-0.67101327
-0.69862386,-0.84772625,-0.81106108,-0.66619655,-0.7108675,-0.83120948,-0.74007597,-0.76524565,-0.751271,-0.80529523,-0.77218144,-0.8055371,-0.71344012,-0.7442077,-0.75471453,-0.74102386,-0.86069009,-0.75875488,-0.77964597,-0.71913467,-0.77138205,-0.79163982,-0.77933804,-0.80711,-0.85637508,-0.70280419,-0.75524827,-0.77190466,-0.77055956,-0.82891416,-0.75973824,-0.74029013,-0.67372356
-0.66610167,-0.81575909,-0.80445383,-0.6665622,-0.70249366,-0.82862537,-0.73089081,-0.77441633,-0.76047271,-0.77270459,-0.76823983,-0.78680737,-0.72317685,-0.7442077,-0.76196041,-0.72948525,-0.85177796,-0.7387355,-0.77964597,-0.72847471,-0.75504056,-0.8017644,-0.78873766,-0.82969728,-0.85186408,-0.69372734,-0.74597636,-0.76554284,-0.78918953,-0.8176776,-0.7542737,-0.74129911,-0.69974746
-0.68401777,-0.77994917,-0.79150469,-0.6846096,-0.7165431,-0.81958098,-0.72827018,-0.77907424,-0.79672745,-0.76176992,-0.77743692,-0.7601791,-0.73294113,-0.74319151,-0.77892861,-0.71849609,-0.83475201,-0.75013489,-0.77437697,-0.73781474,-0.73893743,-0.79700145,-0.80718826,-0.82424102,-0.80211566,-0.68412914,-0.7296706,-0.76327913,-0.81670394,-0.80046029,-0.75148217,-0.74129911,-0.73932279
-0.71056355,-0.76812428,-0.77198809,-0.70265699,-0.71356574,-0.8105366,-0.73470498,-0.76073289,-0.82516073,-0.79117351,-0.78569553,-0.72724241,-0.73407042,-0.73312321,-0.78314773,-0.73552929,-0.81751667,-0.77160161,-0.76950077,-0.74715478,-0.75004806,-0.80813716,-0.81779467,-0.79667893,-0.76770974,-0.67453094,-0.73643803,-0.75750275,-0.82918915,-0.78768323,-0.74242288,-0.75384667,-0.76232812
-0.74518733,-0.73351361,-0.75297566,-0.71301269,-0.70416842,-0.80158451,-0.73470498,-0.74223319,-0.85276586,-0.83719246,-0.78588323,-0.68966565,-0.74215453,-0.7140028,-0.78314773,-0.74441219,-0.81296246,-0.80389134,-0.76950077,-0.73009049,-0.76707817,-0.82809362,-0.81155955,-0.7750144,-0.75048129,-0.66493275,-0.74936008,-0.76783258,-0.8115507,-0.77907457,-0.73573375,-0.77709199,-0.76232812
-0.76728035,-0.72478357,-0.74364856,-0.71510212,-0.68248948,-0.80158451,-0.73639152,-0.70555048,-0.90871225,-0.84646026,-0.80427741,-0.67882144,-0.74438558,-0.6854024,-0.79525477,-0.74441219,-0.79375101,-0.8109231,-0.76950077,-0.73631718,-0.77657319,-0.85507476,-0.78738336,-0.73546994,-0.74856985,-0.67017299,-0.74388486,-0.78737339,-0.77486481,-0.77046592,-0.74441118,-0.78974303,-0.76232812
-0.76722781,-0.73186302,-0.73432146,-0.71510212,-0.6598801,-0.80989057,-0.74442205,-0.68594239,-0.95380063,-0.8298449,-0.80577898,-0.705945,-0.74438558,-0.6750132,-0.79176941,-0.72792845,-0.76751194,-0.78414094,-0.76780765,-0.73005108,-0.79479515,-0.864441,-0.7588627,-0.68946625,-0.75527264,-0.69378081,-0.72534105,-0.82403518,-0.73817892,-0.76421331,-0.74441118,-0.78587528,-0.77020208
-0.74805075,-0.77547454,-0.72764787,-0.71510212,-0.64610978,-0.81893496,-0.74379933,-0.69890009,-0.96741916,-0.79549404,-0.7981773,-0.74144937,-0.75724853,-0.70860095,-0.77819485,-0.68030877,-0.7496877,-0.73988825,-0.75855641,-0.72801493,-0.79564268,-0.864441,-0.73660398,-0.68961336,-0.78115354,-0.70280419,-0.71030085,-0.83322015,-0.71453922,-0.77282197,-0.73577325,-0.77085702,-0.771949
-0.7423239,-0.82785477,-0.72356146,-0.70577806,-0.63671247,-0.80139993,-0.73470498,-0.71724145,-0.93650142,-0.75842285,-0.78222316,-0.75998359,-0.78265768,-0.73044903,-0.77333369,-0.64624239,-0.74890249,-0.719459,-0.74930518,-0.71440554,-0.77200446,-0.84674627,-0.72904138,-0.69929553,-0.8059258,-0.71515618,-0.70662406,-0.82510199,-0.72170158,-0.78143063,-0.74238338,-0.74419669,-0.75990042
-0.75689059,-0.85463807,-0.70490726,-0.68382606,-0.64294633,-0.77426678,-0.73470498,-0.72278344,-0.87678232,-0.74075402,-0.77565381,-0.75493947,-0.77997216,-0.73419288,-0.77333369,-0.63662688,-0.74890249,-0.70900743,-0.74005395,-0.69572546,-0.74467152,-0.8196853,-0.73941984,-0.71847265,-0.83087647,-0.71130621,-0.72007898,-0.80782489,-0.72733753,-0.79003928,-0.74441118,-0.72045981,-0.74250834
-0.76337926,-0.86336811,-0.68789824,-0.66304936,-0.67448781,-0.76706819,-0.73470498,-0.7170963,-0.83169394,-0.73723359,-0.77565381,-0.76620076,-0.75067933,-0.74137307,-0.77003177,-0.641572,-0.76238191,-0.70681721,-0.73906516,-0.67123906,-0.71733858,-0.80691316,-0.74447499,-0.72867638,-0.84769714,-0.697457,-0.74373832,-0.78192226,-0.76159683,-0.77907457,-0.7257264,-0.71289247,-0.73346549
-0.76337926,-0.86231071,-0.68747367,-0.65880522,-0.70649449,-0.77611257,-0.73470498,-0.69797643,-0.82295232,-0.73723359,-0.77143065,-0.76064832,-0.72561448,-0.73081004,-0.74976165,-0.65878834,-0.78605597,-0.71895948,-0.73169669,-0.65914037,-0.69000565,-0.79038921,-0.7349681,-0.72953226,-0.83049418,-0.69279158,-0.74373832,-0.76831394,-0.77097704,-0.7781684,-0.69312348,-0.72177925,-0.74646459
-0.76266997,-0.84485063,-0.66881947,-0.66782892,-0.72082307,-0.77518967,-0.73470498,-0.67898851,-0.83215403,-0.73723359,-0.76561209,-0.75277584,-0.72079431,-0.70552564,-0.70784562,-0.67911828,-0.81279233,-0.72059894,-0.72244545,-0.66394832,-0.68126546,-0.77816255,-0.72546121,-0.69556442,-0.81120138,-0.68375484,-0.74373832,-0.75912898,-0.78931999,-0.78677706,-0.67537359,-0.73941051,-0.78124875
-0.75371192,-0.82598497,-0.64123619,-0.67685261,-0.7191483,-0.75959273,-0.73470498,-0.67336734,-0.83749102,-0.7408207,-0.76307819,-0.75682938,-0.74032287,-0.69413361,-0.68830926,-0.6856202,-0.8232487,-0.71641063,-0.71877476,-0.67328835,-0.69805721,-0.75679583,-0.71595433,-0.66499336,-0.77730517,-0.66866241,-0.75298358,-0.75579846,-0.79010276,-0.79538571,-0.68682938,-0.75718406,-0.81183261
-0.72717928,-0.79979485,-0.62989242,-0.68587631,-0.71198401,-0.75054834,-0.72147213,-0.67620431,-0.82700107,-0.74435446,-0.75725963,-0.759371,-0.75470073,-0.69413361,-0.71123926,-0.68232345,-0.80797638,-0.72048367,-0.72346133,-0.68643797,-0.71022725,-0.75569157,-0.69892507,-0.64377014,-0.78590665,-0.65906421,-0.75371627,-0.76638848,-0.7819228,-0.80399437,-0.71099188,-0.77495761,-0.82052865
-0.70821239,-0.77360474,-0.63598224,-0.69490001,-0.72082307,-0.74233457,-0.71527084,-0.68325056,-0.80924177,-0.73938052,-0.76476746,-0.74593303,-0.75267626,-0.69413361,-0.76241901,-0.6643745,-0.7858204,-0.72259704,-0.72891996,-0.69849726,-0.68978052,-0.75994895,-0.66681083,-0.64687272,-0.77122679,-0.66256662,-0.72238363,-0.78002282,-0.75759165,-0.8093408,-0.72689831,-0.77371579,-0.82922469
-0.72543233,-0.75569332,-0.65240749,-0.68715608,-0.72082307,-0.74233457,-0.72082346,-0.68325056,-0.80004006,-0.751502,-0.75557036,-0.71930476,-0.73701761,-0.69413361,-0.74389157,-0.64642554,-0.77690828,-0.70818769,-0.73471722,-0.69568605,-0.66528152,-0.76763884,-0.66447769,-0.65655489,-0.7608413,-0.68850047,-0.69955024,-0.78503162,-0.73007723,-0.79212348,-0.73736653,-0.75929256,-0.8214278
-0.74001215,-0.7455835,-0.66457385,-0.67813238,-0.68323382,-0.75137895,-0.71494651,-0.68255121,-0.80004006,-0.77930539,-0.74637327,-0.69572642,-0.69280982,-0.6903229,-0.72536413,-0.63745106,-0.76901693,-0.68763037,-0.74520105,-0.68634602,-0.65677971,-0.78102298,-0.70070845,-0.65941675,-0.75223982,-0.70035785,-0.69384855,-0.78141487,-0.7089424,-0.77490617,-0.7548794,-0.73205013,-0.83469665
-0.72263458,-0.74969706,-0.66802342,-0.68284665,-0.68100079,-0.76863711,-0.69657619,-0.67338054,-0.79148247,-0.80710879,-0.74552864,-0.72235469,-0.69280982,-0.67746008,-0.6894099,-0.65292746,-0.77792905,-0.68340363,-0.72669858,-0.67700598,-0.65677971,-0.76850362,-0.71899814,-0.65293076,-0.73870682,-0.69482351,-0.68813354,-0.77528723,-0.70793785,-0.75016761,-0.76393869,-0.70830032,-0.82650156
-0.69557654,-0.7694138,-0.66802342,-0.68575878,-0.68928159,-0.78672588,-0.67820587,-0.65505238,-0.7981077,-0.79789433,-0.7605443,-0.73198675,-0.69280982,-0.66124115,-0.67684426,-0.67820252,-0.78684117,-0.65885011,-0.70884628,-0.66766594,-0.65677971,-0.74971794,-0.71899814,-0.6555519,-0.73346948,-0.70118666,-0.68387059,-0.77528723,-0.71192998,-0.74364316,-0.76413621,-0.69628312,-0.79816557
-0.68818156,-0.80016881,-0.65405267,-0.68040463,-0.67551127,-0.81791977,-0.65983555,-0.64515596,-0.80730941,-0.78862653,-0.74562249,-0.73325104,-0.70239506,-0.65170769,-0.66758054,-0.6856202,-0.75753979,-0.65885011,-0.71809751,-0.65751144,-0.63246611,-0.7329146,-0.70966557,-0.65941675,-0.74511652,-0.6939947,-0.67956768,-0.77334876,-0.71650919,-0.74898959,-0.77219476,-0.6831664,-0.76792852
-0.69713961,-0.82781609,-0.63416458,-0.66678421,-0.65671665,-0.83120948,-0.64725136,-0.63598529,-0.82313635,-0.76373016,-0.71803121,-0.76015303,-0.70312497,-0.64217422,-0.67950414,-0.67426474,-0.74214969,-0.65885011,-0.73592273,-0.63946192,-0.61972663,-0.72352175,-0.69136246,-0.64845075,-0.76652465,-0.70122677,-0.6774895,-0.7641638,-0.71772249,-0.7490802,-0.76674339,-0.6846928,-0.75270724
-0.69910985,-0.83444421,-0.62140118,-0.65257613,-0.65774012,-0.81164408,-0.6448902,-0.64085432,-0.80565311,-0.72173837,-0.71033569,-0.76646144,-0.68615799,-0.63264076,-0.7045437,-0.65631578,-0.74496336,-0.67552652,-0.73138515,-0.63946192,-0.6235935,-0.71412891,-0.68060855,-0.63938374,-0.80324978,-0.68203037,-0.68097978,-0.75497883,-0.70517205,-0.73729994,-0.74477987,-0.69430397,-0.75810213
-0.67310261,-0.81164553,-0.61122495,-0.64971623,-0.66713743,-0.7714058,-0.63936354,-0.65633231,-0.77418326,-0.6881476,-0.71127417,-0.75263246,-0.67456205,-0.62587508,-0.72041125,-0.64642554,-0.75387548,-0.69338129,-0.71534788,-0.65777417,-0.64406671,-0.70500216,-0.67110167,-0.6345694,-0.852909,-0.66283398,-0.67389264,-0.74553367,-0.68682911,-0.72216682,-0.72325089,-0.71207753,-0.76840379
-0.65518651,-0.77139966,-0.613905,-0.65641544,-0.67104523,-0.72618388,-0.64984603,-0.69705276,-0.75596387,-0.67730628,-0.6987924,-0.71861396,-0.66479777,-0.64450076,-0.72426349,-0.64963071,-0.75053834,-0.71824221,-0.69684541,-0.65048343,-0.66165302,-0.70500216,-0.65440763,-0.63384725,-0.82710456,-0.65319567,-0.67389264,-0.72716375,-0.67066488,-0.71455496,-0.70997798,-0.71223275,-0.75016394
-0.66410516,-0.76266962,-0.6016723,-0.65954958,-0.67104523,-0.69056009,-0.66821636,-0.72766567,-0.74676216,-0.68717415,-0.68527831,-0.6780785,-0.64820264,-0.65403423,-0.70481886,-0.6562242,-0.73590728,-0.7006436,-0.67834295,-0.64114339,-0.65856747,-0.70500216,-0.66199705,-0.63938374,-0.80917525,-0.63445379,-0.67311998,-0.71767956,-0.66149341,-0.71455496,-0.70900358,-0.72023991,-0.72407582
-0.66499833,-0.74528691,-0.62331171,-0.67759697,-0.67979124,-0.68308463,-0.68658668,-0.71181821,-0.73756045,-0.69728205,-0.68368289,-0.66032632,-0.62867408,-0.63508764,-0.66776398,-0.6593378,-0.72469188,-0.67060813,-0.66394462,-0.64712049,-0.6338301,-0.70500216,-0.67489638,-0.63938374,-0.76424366,-0.6152574,-0.66398129,-0.72514722,-0.65525733,-0.723073,-0.71158442,-0.72192154,-0.70660667
-0.66499833,-0.75099948,-0.66840818,-0.69553989,-0.67569736,-0.68234631,-0.704957,-0.66596482,-0.73664028,-0.70077581,-0.67523658,-0.6439818,-0.61487464,-0.62503271,-0.63823014,-0.67655414,-0.70828101,-0.6688662,-0.66432388,-0.67077929,-0.59983609,-0.70500216,-0.67882517,-0.63590672,-0.71862396,-0.61269075,-0.6732532,-0.71879841,-0.67322193,-0.72425103,-0.70252513,-0.70911527,-0.68152045
-0.67760791,-0.75972952,-0.67773528,-0.69553989,-0.64136461,-0.67330193,-0.70555377,-0.62834525,-0.75292731,-0.70449626,-0.67523658,-0.63614842,-0.62064507,-0.61549924,-0.6325435,-0.68552862,-0.70041583,-0.67803695,-0.68745873,-0.70545959,-0.57578734,-0.70500216,-0.68386691,-0.62936724,-0.69075516,-0.60479028,-0.69115756,-0.68799105,-0.6823934,-0.72425103,-0.69346584,-0.69694284,-0.67574022
-0.70094875,-0.75672494,-0.65065617,-0.69553989,-0.62126739,-0.66425754,-0.68884405,-0.61203596,-0.76212902,-0.69522846,-0.67523658,-0.64502451,-0.63554626,-0.61401507,-0.65107094,-0.65008859,-0.70932795,-0.68171293,-0.71593031,-0.72433671,-0.56584207,-0.71859916,-0.68436304,-0.62094215,-0.6735522,-0.59519208,-0.71762778,-0.6844914,-0.66471581,-0.7137394,-0.68523611,-0.69285518,-0.69911805
