-0.44472405,-0.55098471,-0.54075325,-0.52202284,-0.48583243,-0.53858452,-0.62040357,-0.38747891,-0.54718908,-0.50763031,-0.48047195,-0.60234907,-0.47875074,-0.57682553,-0.57177547,-0.43763984,-0.57621418,-0.52658117,-0.46044509,-0.42026417,-0.48340639,-0.48639889,-0.42541004,-0.43735251,-0.43155814,-0.35634572,-0.67730293,-0.40359085,-0.8151097,-0.50756305,-0.40845026,-0.53738502,-0.39110109,-0.81067163,-0.43238471,-0.58434819,-0.60749407,-0.41040253,-0.54345928,-0.48514259,-0.4132026,-0.49011349,-0.34542881,-0.57466726,-0.4363097,-0.46947144,-0.60741553,-0.39103881,-0.35150893,-0.45764805,-0.42634262,-0.38463675
-0.44733145,-0.5426797,-0.52951868,-0.49714107,-0.49100424,-0.53045452,-0.64881583,-0.3978436,-0.54276828,-0.53117574,-0.46693442,-0.57009321,-0.48305043,-0.5898345,-0.51317327,-0.41583603,-0.56047321,-0.5163708,-0.43513049,-0.41763559,-0.48213014,-0.50810659,-0.41915735,-0.47689301,-0.44272666,-0.33779446,-0.66662996,-0.42623867,-0.77716974,-0.50316951,-0.42840452,-0.47357837,-0.38257324,-0.79567101,-0.44912221,-0.56545202,-0.61451971,-0.41015984,-0.55230873,-0.45923933,-0.42298657,-0.46187611,-0.27765078,-0.57216679,-0.45616085,-0.55308937,-0.63187243,-0.40144768,-0.35175383,-0.45700413,-0.40851298,-0.37713401
-0.45478614,-0.54740051,-0.48026343,-0.46337253,-0.51081559,-0.49747824,-0.66318069,-0.43060591,-0.51952748,-0.56740604,-0.41079102,-0.54000056,-0.46208434,-0.59155278,-0.45131876,-0.39603594,-0.54481672,-0.5067351,-0.41272143,-0.42432929,-0.48902796,-0.51589261,-0.42633112,-0.54111511,-0.41975941,-0.32884586,-0.67852716,-0.44140861,-0.75450374,-0.48619393,-0.44482258,-0.41136016,-0.3855661,-0.75685185,-0.45700281,-0.55402752,-0.60331172,-0.42924157,-0.55204553,-0.44115669,-0.40039415,-0.43061329,-0.25139657,-0.57450056,-0.46017454,-0.60445314,-0.63861855,-0.40225791,-0.4084082,-0.40265201,-0.404804,-0.36571501
-0.4703255,-0.56361964,-0.44004355,-0.43436282,-0.52395364,-0.45803115,-0.64634334,-0.46697568,-0.48576097,-0.58920624,-0.3785667,-0.52790461,-0.41327266,-0.56479756,-0.41481179,-0.36149191,-0.52271741,-0.48526542,-0.42959783,-0.43846248,-0.5053153,-0.50352693,-0.43851767,-0.56937616,-0.39015172,-0.33279989,-0.70385798,-0.46177202,-0.71743212,-0.45374518,-0.46932338,-0.38776237,-0.39807843,-0.70868413,-0.47697908,-0.53416367,-0.56069188,-0.4474314,-0.53675053,-0.43716846,-0.35885324,-0.42805008,-0.26206752,-0.57850131,-0.46418822,-0.59835051,-0.61828526,-0.40829033,-0.49485917,-0.35607953,-0.43713501,-0.36281757
-0.48963303,-0.56711965,-0.42512036,-0.42042278,-0.52061699,-0.45716007,-0.60091058,-0.4913306,-0.47211964,-0.59112782,-0.39750264,-0.51181273,-0.3697844,-0.52714161,-0.42654553,-0.32045604,-0.50798453,-0.4324616,-0.44227935,-0.42700677,-0.5129667,-0.48832624,-0.42973202,-0.56833562,-0.35952872,-0.34734955,-0.73848144,-0.4908864,-0.65355317,-0.41777084,-0.46048289,-0.43042713,-0.41059075,-0.65186542,-0.45759912,-0.50994233,-0.50241034,-0.45026484,-0.51677638,-0.4273624,-0.36679703,-0.43729446,-0.27791711,-0.57350037,-0.46804182,-0.56960834,-0.57970126,-0.43965886,-0.56024843,-0.33965975,-0.47688974,-0.38619147
-0.50316581,-0.56730006,-0.4276221,-0.41760473,-0.50243226,-0.48648615,-0.55723604,-0.48022514,-0.47435109,-0.58207329,-0.44434417,-0.4851031,-0.35418268,-0.51099465,-0.46710279,-0.28789077,-0.50669484,-0.38696685,-0.44717641,-0.40516513,-0.50150479,-0.49858185,-0.40962776,-0.54806591,-0.32667084,-0.34520307,-0.74911332,-0.51373055,-0.58393535,-0.40046005,-0.44823248,-0.46336791,-0.42308505,-0.58671171,-0.40884814,-0.49850023,-0.46300542,-0.45026484,-0.49503584,-0.40325413,-0.397479,-0.42233537,-0.30291662,-0.55253809,-0.45600076,-0.52528653,-0.52238002,-0.47474147,-0.58404489,-0.35184727,-0.50331406,-0.41555461
-0.49884932,-0.5753946,-0.44241148,-0.4185541,-0.45884729,-0.51581222,-0.557932,-0.45792991,-0.47569838,-0.56762495,-0.44870442,-0.44158653,-0.36073458,-0.50981257,-0.49941439,-0.27882718,-0.50368181,-0.39041494,-0.44069946,-0.41775173,-0.49500201,-0.52377292,-0.41272753,-0.50403028,-0.30575757,-0.35713058,-0.75974521,-0.5290968,-0.53534148,-0.40444656,-0.45602054,-0.4470968,-0.42308505,-0.52561221,-0.38064051,-0.48991426,-0.45625113,-0.44726152,-0.47104931,-0.40106666,-0.39736968,-0.41834348,-0.32930105,-0.5338679,-0.44017473,-0.47202617,-0.47524025,-0.48438741,-0.57882028,-0.38791811,-0.51238174,-0.43247993
-0.49112631,-0.54668487,-0.46604422,-0.42501939,-0.43044407,-0.51228646,-0.56981827,-0.44147046,-0.48150858,-0.53542025,-0.40369004,-0.42946054,-0.37940751,-0.52998104,-0.48612099,-0.28400191,-0.48983877,-0.43012939,-0.42576009,-0.4220247,-0.51128935,-0.49939522,-0.42368007,-0.48534219,-0.30192969,-0.41465137,-0.78700686,-0.55185171,-0.52381366,-0.40444656,-0.45282112,-0.4105806,-0.41154631,-0.49462127,-0.35738456,-0.44617509,-0.47121085,-0.40254535,-0.4752664,-0.42100779,-0.38612205,-0.42964684,-0.33420744,-0.54361974,-0.43818504,-0.44312844,-0.46450104,-0.48830848,-0.57086091,-0.4103497,-0.50739798,-0.44442895
-0.47578527,-0.51753012,-0.48166557,-0.44504017,-0.45213228,-0.50038181,-0.56020303,-0.41446565,-0.49237112,-0.51115726,-0.37512003,-0.46509942,-0.42305956,-0.5700438,-0.44748006,-0.27528788,-0.47196896,-0.48645942,-0.40301205,-0.4222142,-0.51211587,-0.46719025,-0.42042088,-0.49537299,-0.30538412,-0.4436615,-0.81890251,-0.58037714,-0.54395256,-0.38592067,-0.42840452,-0.40021773,-0.41661253,-0.51905392,-0.33412861,-0.43147807,-0.48824109,-0.37326446,-0.48725089,-0.46071688,-0.37365978,-0.39514849,-0.33072739,-0.55712228,-0.43818504,-0.44312844,-0.47344247,-0.47034727,-0.59126955,-0.39419333,-0.48426732,-0.45985844
-0.48344996,-0.50856359,-0.46937794,-0.45330806,-0.46426934,-0.47698732,-0.56318223,-0.38399189,-0.49237112,-0.49732918,-0.39264408,-0.5206218,-0.47023327,-0.58968827,-0.42187863,-0.27222923,-0.45491577,-0.51035058,-0.37769744,-0.4222142,-0.51211587,-0.4574769,-0.4230306,-0.50519568,-0.34813262,-0.43141291,-0.84087288,-0.60847425,-0.57731701,-0.37874974,-0.40693474,-0.42239708,-0.45680582,-0.58140545,-0.31585357,-0.4195492,-0.48644781,-0.3819832,-0.48435567,-0.46441075,-0.35474773,-0.36531435,-0.33720217,-0.54912078,-0.44712149,-0.45980895,-0.48549293,-0.43841689,-0.61869875,-0.38271997,-0.44717752,-0.45699632
-0.49782853,-0.50394502,-0.45351805,-0.44564104,-0.43841031,-0.45185069,-0.573469,-0.38206469,-0.49237112,-0.50272906,-0.42021746,-0.56190306,-0.46294427,-0.58539256,-0.42377682,-0.29090573,-0.43862288,-0.49471699,-0.35930168,-0.4013812,-0.51211587,-0.43262767,-0.42881094,-0.5086919,-0.42851801,-0.39467904,-0.84000195,-0.63268666,-0.60836588,-0.368981,-0.40403001,-0.44462331,-0.48401803,-0.61257525,-0.30422559,-0.41041781,-0.47068584,-0.40694416,-0.47035913,-0.44470627,-0.34561967,-0.37371833,-0.33601848,-0.53716019,-0.45916254,-0.49659222,-0.49759678,-0.41682441,-0.64225031,-0.38439415,-0.41008771,-0.43296873
-0.49955512,-0.492146,-0.42988531,-0.45907635,-0.40521066,-0.43915793,-0.58360316,-0.41009333,-0.50298105,-0.4981197,-0.44006698,-0.57751422,-0.4206845,-0.5900112,-0.44072152,-0.31613024,-0.43631383,-0.48526542,-0.34664438,-0.37890992,-0.49029205,-0.41633069,-0.42353247,-0.52305134,-0.44861436,-0.35663112,-0.80859107,-0.63676172,-0.62690168,-0.37381748,-0.40024122,-0.44113581,-0.49565293,-0.62198343,-0.29128808,-0.40960848,-0.46483409,-0.44266249,-0.4750149,-0.42962489,-0.36488396,-0.38577805,-0.32949636,-0.51465595,-0.46876222,-0.52374891,-0.51366405,-0.41096943,-0.6280459,-0.37276859,-0.40275628,-0.40107327
-0.48293664,-0.47037616,-0.37053,-0.49186548,-0.40358404,-0.47371043,-0.59266895,-0.41718781,-0.49973913,-0.47088921,-0.47432608,-0.55258323,-0.37351079,-0.59313701,-0.46149888,-0.32920129,-0.45879048,-0.51086389,-0.33901731,-0.39187553,-0.44003222,-0.40167224,-0.41182417,-0.54594321,-0.4348375,-0.33042747,-0.75011571,-0.62212719,-0.64543749,-0.39807174,-0.38049745,-0.42123067,-0.50399448,-0.6443353,-0.27434012,-0.4234082,-0.47679124,-0.48525509,-0.49468491,-0.42288935,-0.3961854,-0.36468405,-0.34602065,-0.49369367,-0.48330754,-0.53879008,-0.55887551,-0.41489049,-0.56971803,-0.3687295,-0.40646526,-0.37279373
-0.45844932,-0.43987433,-0.3264295,-0.50888195,-0.42894257,-0.53339957,-0.60136845,-0.40910564,-0.47860348,-0.43593592,-0.4864102,-0.51629538,-0.34664799,-0.56908108,-0.4898932,-0.35096141,-0.50112496,-0.53072112,-0.34174126,-0.40901019,-0.38074143,-0.38337718,-0.4173152,-0.5540178,-0.42319049,-0.30988433,-0.68635728,-0.57893748,-0.6505251,-0.43685939,-0.36824705,-0.39763288,-0.50115787,-0.67469426,-0.31697603,-0.45036251,-0.47171816,-0.51973568,-0.52518132,-0.43713961,-0.41654287,-0.33434567,-0.37490266,-0.49177664,-0.50337597,-0.5450004,-0.58456654,-0.41881156,-0.4991858,-0.40408618,-0.40276204,-0.36084471
-0.44449073,-0.41751514,-0.31985516,-0.50456173,-0.44391578,-0.56077611,-0.58948219,-0.42393299,-0.45245759,-0.41815522,-0.45509946,-0.50286546,-0.34971919,-0.51508927,-0.50295688,-0.34456321,-0.52852382,-0.52694941,-0.35332109,-0.40405868,-0.34270927,-0.35062407,-0.44161745,-0.53441403,-0.42452675,-0.28934119,-0.63590103,-0.53301719,-0.65713231,-0.48093844,-0.35999592,-0.40747995,-0.4798773,-0.68860381,-0.37371283,-0.47424956,-0.45201569,-0.53796192,-0.55934502,-0.44949675,-0.40770632,-0.34232946,-0.37328101,-0.51040515,-0.51363316,-0.546197,-0.57955293,-0.42629885,-0.48277726,-0.42606118,-0.38705512,-0.38331758
-0.4524704,-0.40949277,-0.336995,-0.494311,-0.44787805,-0.53115967,-0.56983048,-0.43340034,-0.43494279,-0.42727665,-0.41934541,-0.49745142,-0.37101288,-0.43737666,-0.52520927,-0.33214134,-0.53697157,-0.56078314,-0.3780788,-0.39668644,-0.33914185,-0.31646228,-0.42350294,-0.50361406,-0.42864638,-0.27211587,-0.59887842,-0.49339093,-0.62797598,-0.51048409,-0.34825069,-0.41601993,-0.45669164,-0.6759463,-0.3986057,-0.47250187,-0.44729654,-0.56084179,-0.5744587,-0.43584675,-0.38693587,-0.35031324,-0.36563438,-0.5234076,-0.50825299,-0.54335509,-0.53750983,-0.41579535,-0.51412492,-0.42026596,-0.36902936,-0.42154384
-0.46405492,-0.41354004,-0.36442109,-0.48782768,-0.41805676,-0.47810727,-0.55002004,-0.44148251,-0.43052199,-0.45143018,-0.42358108,-0.48767492,-0.38509947,-0.34460166,-0.53220962,-0.32923874,-0.5308554,-0.59808169,-0.4173461,-0.39768285,-0.33928771,-0.32379445,-0.37525272,-0.46195086,-0.4229104,-0.2768726,-0.59467167,-0.46781025,-0.58175892,-0.52702272,-0.32652833,-0.41828241,-0.44573584,-0.65366597,-0.39395218,-0.44646246,-0.44662406,-0.57269734,-0.55440851,-0.41558242,-0.37010086,-0.41124211,-0.36701337,-0.51298897,-0.50022562,-0.53909522,-0.50820545,-0.37462119,-0.53600297,-0.40524523,-0.35790241,-0.44029479
-0.47563944,-0.4175873,-0.38706478,-0.48369374,-0.36033274,-0.43687655,-0.53553308,-0.45679166,-0.43380601,-0.47558371,-0.44239244,-0.47557897,-0.38018554,-0.29331524,-0.50561073,-0.32002534,-0.52302716,-0.59160954,-0.42907726,-0.38807938,-0.36371873,-0.3793103,-0.33862222,-0.43647846,-0.40787899,-0.3169897,-0.62558958,-0.44415705,-0.55089931,-0.5473144,-0.32391828,-0.42062695,-0.42434109,-0.65152558,-0.37643129,-0.44248617,-0.45220446,-0.52798117,-0.52434492,-0.41347576,-0.37472867,-0.45216951,-0.37114445,-0.49998652,-0.49219825,-0.53723451,-0.52729276,-0.31564551,-0.53379884,-0.39932122,-0.3702753,-0.43032451
-0.49653358,-0.42794903,-0.38647134,-0.47745677,-0.3272165,-0.40746752,-0.51544181,-0.48669329,-0.43410073,-0.50944243,-0.44654506,-0.46928763,-0.38747454,-0.30974249,-0.46293764,-0.32622379,-0.52383251,-0.55244188,-0.40376265,-0.37698433,-0.38091768,-0.45003863,-0.33715204,-0.41575091,-0.40405111,-0.35271871,-0.67124752,-0.41447156,-0.53767376,-0.54397436,-0.33903132,-0.41323579,-0.40036815,-0.65866816,-0.36310793,-0.4269329,-0.45777306,-0.5085354,-0.50461642,-0.41200975,-0.37674498,-0.45759008,-0.38049559,-0.49940308,-0.4847312,-0.51981212,-0.56607849,-0.26363075,-0.5197577,-0.40374666,-0.38236554,-0.41467713
-0.50931972,-0.44009082,-0.36475854,-0.46779488,-0.32091858,-0.40219961,-0.49923327,-0.52269569,-0.43814261,-0.50237637,-0.44409502,-0.47075381,-0.38747454,-0.36370383,-0.43859966,-0.33634855,-0.52002539,-0.51619783,-0.40649871,-0.39834917,-0.37211765,-0.49432046,-0.36573493,-0.40276498,-0.3934661,-0.38259694,-0.70744029,-0.39109796,-0.52031801,-0.47315697,-0.37460379,-0.38928046,-0.39619737,-0.65052395,-0.36226609,-0.39381476,-0.45987898,-0.50792867,-0.48863709,-0.38037522,-0.38224733,-0.45641352,-0.38365604,-0.49140157,-0.48275866,-0.49551529,-0.59474801,-0.25187346,-0.47665467,-0.42116159,-0.39562673,-0.40939459
-0.49824851,-0.44774635,-0.35448975,-0.47161037,-0.32488085,-0.44338885,-0.50319536,-0.54998356,-0.43443755,-0.47855121,-0.44376281,-0.47378831,-0.44021736,-0.42824296,-0.45168752,-0.34282165,-0.51219714,-0.48634783,-0.39594793,-0.41763559,-0.34786288,-0.50364482,-0.40459136,-0.40713524,-0.39332606,-0.42779185,-0.72338811,-0.37420281,-0.50945258,-0.38272428,-0.43210911,-0.36657359,-0.40012776,-0.6580958,-0.37001807,-0.37013297,-0.45852223,-0.48017674,-0.44567658,-0.35245765,-0.37641703,-0.46922959,-0.37551226,-0.49490223,-0.50663494,-0.50182134,-0.64741758,-0.3103701,-0.49363465,-0.44334732,-0.42264518,-0.39788137
-0.47596026,-0.45179362,-0.37024492,-0.47161037,-0.34886301,-0.4934962,-0.507597,-0.57211016,-0.42698534,-0.44688771,-0.43778304,-0.47273074,-0.48861954,-0.48287455,-0.49171885,-0.35153569,-0.5043689,-0.45371927,-0.35964671,-0.41730549,-0.3367656,-0.48722995,-0.40852365,-0.42236874,-0.41549973,-0.44872742,-0.7204056,-0.3751487,-0.50574542,-0.32401007,-0.48271042,-0.37205395,-0.40801857,-0.67331105,-0.3777759,-0.35808094,-0.45985539,-0.44632108,-0.40867029,-0.38341112,-0.34606908,-0.48435676,-0.3580055,-0.5191568,-0.49459389,-0.53135924,-0.70766986,-0.39267111,-0.50661454,-0.44722836,-0.4589505,-0.39389444
-0.46266081,-0.46381514,-0.40844595,-0.46343862,-0.41772309,-0.51639294,-0.51948326,-0.57965031,-0.4306904,-0.40081843,-0.43902882,-0.46466678,-0.48419701,-0.50527313,-0.52816538,-0.3632085,-0.49155648,-0.4299118,-0.34808504,-0.40448659,-0.34422861,-0.470208,-0.38439853,-0.43910062,-0.43594619,-0.44338204,-0.68003895,-0.38737389,-0.51890417,-0.30357473,-0.48898296,-0.38708245,-0.43330765,-0.67074735,-0.38940388,-0.35451518,-0.47915672,-0.42362323,-0.38812879,-0.42249688,-0.30664166,-0.48036487,-0.3360244,-0.55299651,-0.478785,-0.54748932,-0.68399021,-0.44756605,-0.48979783,-0.4335657,-0.46617811,-0.39748091
-0.45550361,-0.48691402,-0.46444427,-0.45889008,-0.49100424,-0.51639294,-0.54565502,-0.55136271,-0.4263538,-0.36587122,-0.44729253,-0.45660281,-0.45819414,-0.47929784,-0.56061602,-0.37831449,-0.46655677,-0.42664224,-0.35907771,-0.38759034,-0.35036675,-0.43508548,-0.36905907,-0.41529307,-0.44218983,-0.42510429,-0.62076662,-0.40761832,-0.55119989,-0.31765321,-0.48426803,-0.35561873,-0.46250308,-0.65985462,-0.3841365,-0.35273817,-0.49491869,-0.41300542,-0.37484583,-0.46237912,-0.28694009,-0.47511238,-0.32940758,-0.57425051,-0.49422225,-0.55389109,-0.5982783,-0.45802223,-0.4720015,-0.42806902,-0.42908831,-0.37792904
-0.4516421,-0.49096129,-0.53223569,-0.45475614,-0.53458921,-0.51639294,-0.56746787,-0.51218044,-0.41827005,-0.36202806,-0.45937665,-0.46303235,-0.46015971,-0.44348204,-0.54203307,-0.38028701,-0.44502064,-0.42797015,-0.36622052,-0.35541166,-0.34295844,-0.40942878,-0.37543575,-0.3991439,-0.45300824,-0.41960432,-0.55919372,-0.41710697,-0.58582233,-0.36945387,-0.46793416,-0.34182698,-0.46168575,-0.6476383,-0.3504978,-0.36372868,-0.4759064,-0.41859342,-0.37441301,-0.48473858,-0.29420368,-0.45116103,-0.346068,-0.55624712,-0.5078299,-0.56921945,-0.49003187,-0.44448479,-0.47787918,-0.41177216,-0.41917846,-0.36576213
-0.44778059,-0.49500856,-0.5633853,-0.46853995,-0.56332609,-0.52045794,-0.59903027,-0.4907404,-0.4204594,-0.37007924,-0.47528118,-0.46478696,-0.48554834,-0.43944834,-0.49547897,-0.35571792,-0.46367327,-0.48077397,-0.35986463,-0.32469398,-0.33914185,-0.412865,-0.39493187,-0.41362821,-0.45956115,-0.42493186,-0.51038073,-0.41876079,-0.60527658,-0.43809245,-0.40899752,-0.34849133,-0.44260476,-0.62757587,-0.31498249,-0.40254734,-0.46636192,-0.39496727,-0.37855406,-0.49293435,-0.31573936,-0.43094945,-0.34457655,-0.49744438,-0.51690929,-0.59477868,-0.40289598,-0.41287377,-0.49081826,-0.39157671,-0.41454657,-0.36281757
-0.46439324,-0.49505065,-0.54854357,-0.46825154,-0.56215827,-0.5284635,-0.63865115,-0.4772681,-0.43149035,-0.40658926,-0.47436761,-0.46747294,-0.47891454,-0.45323725,-0.45085328,-0.34367682,-0.49231677,-0.55087405,-0.35442278,-0.29794362,-0.33914185,-0.4221422,-0.39195018,-0.4161255,-0.43276602,-0.43314912,-0.49128607,-0.42449562,-0.60964056,-0.46219107,-0.33393751,-0.34981014,-0.42381824,-0.6037752,-0.31203604,-0.43305568,-0.43812369,-0.38277195,-0.37086269,-0.49242067,-0.344818,-0.42393213,-0.33276926,-0.44418434,-0.52224371,-0.61952423,-0.36008157,-0.37744815,-0.48583855,-0.40205493,-0.39778982,-0.3649082
-0.4807959,-0.47376191,-0.50650846,-0.46260943,-0.52983448,-0.53327513,-0.6737544,-0.45625566,-0.44020565,-0.45895839,-0.46136991,-0.47150492,-0.41945601,-0.45419997,-0.42367405,-0.35239086,-0.49845547,-0.59201684,-0.36310916,-0.26374155,-0.36991764,-0.4164132,-0.40401273,-0.39514823,-0.37189346,-0.44531446,-0.49128607,-0.42021234,-0.61495639,-0.45824647,-0.28363088,-0.33290014,-0.41060878,-0.60040662,-0.34190398,-0.42841081,-0.40265926,-0.37825786,-0.357802,-0.48651625,-0.32005136,-0.41720894,-0.33276926,-0.45593656,-0.50443942,-0.63563635,-0.36752188,-0.35576695,-0.47983841,-0.41068336,-0.38276931,-0.37889486
-0.47946012,-0.44638724,-0.46389738,-0.47015628,-0.48624951,-0.50096253,-0.6938945,-0.4174528,-0.45334175,-0.49032393,-0.46842936,-0.48427988,-0.40242107,-0.44265336,-0.41272619,-0.34412626,-0.45931424,-0.58364768,-0.38115989,-0.22783396,-0.42606036,-0.41950167,-0.44322933,-0.38753148,-0.35552579,-0.45849061,-0.52642715,-0.40798716,-0.63048639,-0.45824647,-0.27411682,-0.30366374,-0.4050798,-0.63281654,-0.37246176,-0.40057679,-0.38476777,-0.36747016,-0.36716031,-0.46905117,-0.2726437,-0.38918166,-0.35691651,-0.48760919,-0.46586345,-0.63137648,-0.40769006,-0.35622234,-0.48343033,-0.40618768,-0.38181755,-0.40556078
-0.47921513,-0.43912862,-0.44430815,-0.48821223,-0.46318493,-0.46827661,-0.68993241,-0.35465637,-0.48971864,-0.49460492,-0.48209148,-0.50335218,-0.44566363,-0.42651858,-0.4241214,-0.34326484,-0.4126714,-0.53710957,-0.40483407,-0.22281521,-0.4698174,-0.43713661,-0.47648254,-0.41970496,-0.36713779,-0.46799219,-0.55945664,-0.40611322,-0.63034723,-0.44700523,-0.31730896,-0.28718162,-0.40185256,-0.68206936,-0.38869065,-0.39109938,-0.38919198,-0.3610388,-0.39949914,-0.43714538,-0.28649067,-0.35216212,-0.36308945,-0.51161371,-0.43869389,-0.59332482,-0.44950769,-0.37080658,-0.47951187,-0.41209997,-0.37946988,-0.42047791
-0.49632942,-0.45841478,-0.443098,-0.50657463,-0.46472813,-0.46433604,-0.66661775,-0.27954999,-0.50361259,-0.48799492,-0.48665936,-0.51466096,-0.4743282,-0.41760424,-0.46792493,-0.35769668,-0.38293532,-0.48225252,-0.43640772,-0.2538691,-0.47999091,-0.46934157,-0.49019241,-0.47098275,-0.39517581,-0.48031807,-0.58800826,-0.41430499,-0.62664007,-0.42154186,-0.39611566,-0.31240887,-0.38934023,-0.73500675,-0.4119466,-0.38314681,-0.39901961,-0.36898699,-0.43545262,-0.41253497,-0.34810362,-0.33031176,-0.33985363,-0.52820017,-0.43875679,-0.5790016,-0.49452928,-0.37472765,-0.46832794,-0.42421725,-0.39059682,-0.40014868
-0.52423494,-0.48907297,-0.46673075,-0.51897646,-0.46289297,-0.46757145,-0.61676504,-0.24695631,-0.4993181,-0.48579362,-0.48665936,-0.54022289,-0.51142836,-0.42346589,-0.50435332,-0.34551826,-0.4026749,-0.43748867,-0.45259405,-0.30639175,-0.46799419,-0.48546763,-0.4848608,-0.49807839,-0.43345457,-0.48610345,-0.61458797,-0.40274014,-0.62631722,-0.4047219,-0.46705011,-0.37433402,-0.37973062,-0.7391504,-0.46135234,-0.38938688,-0.40555564,-0.39101744,-0.4474722,-0.41311214,-0.40237402,-0.32518533,-0.30781709,-0.54095257,-0.44944851,-0.55487828,-0.51059656,-0.37486959,-0.43747009,-0.41736835,-0.40172376,-0.37622709
-0.55218712,-0.51235226,-0.49036349,-0.52969587,-0.46852357,-0.46292574,-0.54009955,-0.25503848,-0.48841345,-0.49096851,-0.49214081,-0.58054271,-0.53153451,-0.43441536,-0.49624066,-0.31779065,-0.44534166,-0.40078712,-0.45681315,-0.37608573,-0.45315326,-0.516093,-0.47734458,-0.49275083,-0.46340069,-0.45323442,-0.62949232,-0.35792041,-0.61462798,-0.39254689,-0.49954946,-0.42546256,-0.39624545,-0.72485928,-0.47941107,-0.41342642,-0.42919859,-0.41947318,-0.4594567,-0.4178276,-0.41139277,-0.33590041,-0.29730594,-0.53061729,-0.45423406,-0.52575918,-0.47483085,-0.37159907,-0.38853019,-0.40194371,-0.38458631,-0.40771031
-0.55218712,-0.51724146,-0.47559739,-0.52523746,-0.43286314,-0.46491676,-0.47536306,-0.29052295,-0.46921454,-0.50707086,-0.51680736,-0.53493504,-0.50893044,-0.43441536,-0.46848109,-0.29790317,-0.47203655,-0.37474787,-0.47756968,-0.43953836,-0.44287035,-0.53208939,-0.49391214,-0.49379137,-0.45483465,-0.4203654,-0.62052013,-0.33956776,-0.59487871,-0.37218338,-0.50161224,-0.45754172,-0.404587,-0.7052917,-0.4883089,-0.42919082,-0.45284155,-0.44503481,-0.45857351,-0.43378049,-0.38530217,-0.39577879,-0.30233662,-0.49894466,-0.44940849,-0.51930955,-0.44223945,-0.36491611,-0.34052909,-0.40923749,-0.35197843,-0.40780453
-0.52241501,-0.49086507,-0.44361581,-0.49629986,-0.37885114,-0.47565997,-0.45035124,-0.33722731,-0.43927939,-0.50765463,-0.54417312,-0.44186895,-0.44885768,-0.41497807,-0.46429177,-0.29183581,-0.47877222,-0.39103984,-0.46046931,-0.47014601,-0.44025709,-0.53275542,-0.5385312,-0.47427085,-0.42421165,-0.41157733,-0.62052013,-0.35994307,-0.57663235,-0.3518857,-0.48919345,-0.44542046,-0.36976043,-0.68781681,-0.49606089,-0.41965477,-0.4764845,-0.4588683,-0.45174779,-0.45362927,-0.36034118,-0.43347065,-0.32387975,-0.47206459,-0.44138112,-0.49437254,-0.45396357,-0.35932726,-0.33416159,-0.43858236,-0.31969934,-0.39448924
-0.51080716,-0.44229788,-0.43204379,-0.46354077,-0.32654917,-0.48246263,-0.46318376,-0.35299417,-0.4000395,-0.48084981,-0.532089,-0.35887981,-0.39226562,-0.41831105,-0.46130544,-0.29385202,-0.49418091,-0.42875685,-0.41133524,-0.48460318,-0.44841899,-0.53858461,-0.5758407,-0.48638273,-0.41421016,-0.41069734,-0.6576742,-0.34914564,-0.55719481,-0.34257188,-0.46877611,-0.42286012,-0.34300497,-0.65906762,-0.47276986,-0.39814293,-0.49407514,-0.45474253,-0.43397868,-0.47357039,-0.36187164,-0.43107551,-0.36075166,-0.46147927,-0.43445151,-0.46608508,-0.50512016,-0.36936353,-0.38053001,-0.46944336,-0.30663427,-0.35974345
-0.50849725,-0.40948676,-0.4342779,-0.43046923,-0.32041808,-0.48797941,-0.4934275,-0.36204596,-0.35848395,-0.44300198,-0.50891739,-0.34226516,-0.37809713,-0.44616914,-0.44216028,-0.30330263,-0.51576209,-0.48430018,-0.38200734,-0.51337082,-0.46877817,-0.54858678,-0.56915109,-0.48738165,-0.39497742,-0.43063994,-0.6814768,-0.3334046,-0.52802178,-0.33039687,-0.44461209,-0.40170066,-0.35713993,-0.63710925,-0.42175058,-0.38375087,-0.48435369,-0.41002636,-0.40589204,-0.49028515,-0.39451526,-0.41103201,-0.39401332,-0.45443627,-0.4424846,-0.44320024,-0.55116227,-0.39804705,-0.43681701,-0.49101445,-0.33079167,-0.3158872
-0.5040991,-0.37362666,-0.43095582,-0.41901676,-0.36663066,-0.48988748,-0.49738959,-0.37620482,-0.32968558,-0.42108624,-0.46834631,-0.38882825,-0.39578726,-0.47558099,-0.4198958,-0.3110741,-0.5117297,-0.51245403,-0.33790957,-0.49627896,-0.49273515,-0.55495233,-0.54931252,-0.44463629,-0.38141647,-0.45827061,-0.69547737,-0.35159068,-0.4976854,-0.32065207,-0.44339126,-0.36816788,-0.38803011,-0.62555472,-0.39318048,-0.37681876,-0.44828756,-0.35453463,-0.37560619,-0.4859968,-0.42126177,-0.38489563,-0.4028969,-0.45293599,-0.45452565,-0.42435389,-0.57774328,-0.42359609,-0.45298065,-0.48676463,-0.37159046,-0.29040499
