-0.43390683,-0.50133589,-0.52967111,-0.4822161,-0.46784681,-0.49191012,-0.50557889,-0.42612673,-0.43542392,-0.5094824,-0.44266011,-0.44556888,-0.50472005,-0.50969313,-0.45316037,-0.49357843,-0.48948418,-0.41212248,-0.51405136,-0.41393018,-0.44671501,-0.4628728,-0.47202243,-0.46192946,-0.40144383,-0.39128615,-0.45515549,-0.51354827,-0.48742056,-0.4453091,-0.50401542,-0.46738886,-0.40322513,-0.51541654,-0.47095294,-0.50614213,-0.50388066,-0.44293747,-0.45824686,-0.39462289,-0.48502574,-0.47715184,-0.4789968,-0.4538122,-0.50389174,-0.5403095,-0.47758965,-0.46485041,-0.53323369,-0.47116366,-0.53723163,-0.50361794,-0.4215939,-0.48884564,-0.49519752,-0.55340391,-0.57039676
-0.44794136,-0.50978713,-0.5164846,-0.4812997,-0.47726307,-0.47328747,-0.50109029,-0.43244941,-0.44039204,-0.52436142,-0.44126495,-0.44406267,-0.49847098,-0.49747611,-0.4727522,-0.49536475,-0.48918361,-0.39530898,-0.47485726,-0.45244498,-0.43130151,-0.45783045,-0.45989525,-0.46006525,-0.4082736,-0.3866623,-0.43079291,-0.48914437,-0.4854943,-0.44356497,-0.50916155,-0.44304608,-0.40322513,-0.50537935,-0.44497069,-0.50298105,-0.48890948,-0.44217581,-0.45420287,-0.41805234,-0.47295981,-0.47886,-0.48239027,-0.45051869,-0.46117097,-0.55236706,-0.47953567,-0.44713493,-0.50087173,-0.47353458,-0.51149436,-0.51577392,-0.44038703,-0.47298227,-0.50454782,-0.54822472,-0.56510175
-0.46430271,-0.51627928,-0.50329808,-0.47931596,-0.49541786,-0.44428167,-0.50351023,-0.45977099,-0.43950749,-0.54211427,-0.44092697,-0.45415592,-0.49421109,-0.48296482,-0.51232097,-0.4864195,-0.49399275,-0.3911672,-0.45061825,-0.49842133,-0.41588801,-0.482489,-0.42601886,-0.45675169,-0.41357652,-0.37607046,-0.41540473,-0.48241116,-0.49054485,-0.4496884,-0.51736504,-0.45297044,-0.4140558,-0.50741588,-0.44099662,-0.53678849,-0.4779422,-0.43303591,-0.44578607,-0.40846684,-0.47133885,-0.47132184,-0.47759326,-0.42694165,-0.43879368,-0.55486146,-0.46997399,-0.42599065,-0.45842582,-0.47057093,-0.4810174,-0.51909605,-0.45166455,-0.44990003,-0.50450775,-0.5409972,-0.53592166
-0.45437956,-0.52187972,-0.46876775,-0.47283646,-0.49251299,-0.41567627,-0.49370556,-0.48897625,-0.4258757,-0.52706093,-0.43472714,-0.47010212,-0.49284813,-0.47325239,-0.54392956,-0.4864195,-0.50011519,-0.40354327,-0.44159964,-0.53223469,-0.40208126,-0.52266634,-0.41976413,-0.45188375,-0.44132517,-0.37592798,-0.42568248,-0.47251942,-0.49672558,-0.45408666,-0.51985423,-0.47639777,-0.43355968,-0.5293086,-0.44709518,-0.56583824,-0.46964417,-0.42481,-0.43501183,-0.38795079,-0.4697179,-0.47035636,-0.45415661,-0.42856729,-0.42934792,-0.5538944,-0.45964514,-0.41913304,-0.43314129,-0.47323821,-0.47127989,-0.51048871,-0.45727182,-0.43649709,-0.48812335,-0.51830638,-0.48849683
-0.45111572,-0.51849923,-0.4469131,-0.46560228,-0.47592092,-0.40905742,-0.4759255,-0.4909964,-0.41723373,-0.49707574,-0.42762964,-0.48332513,-0.47985006,-0.4712449,-0.55152311,-0.48333851,-0.49864212,-0.41426866,-0.45982982,-0.53504234,-0.4269752,-0.53888391,-0.42878971,-0.46060351,-0.44793604,-0.38913284,-0.42994478,-0.45736168,-0.49351515,-0.44250332,-0.51260312,-0.5063191,-0.44855641,-0.56256589,-0.45160304,-0.57044859,-0.46770572,-0.43182795,-0.42946958,-0.37920528,-0.47992224,-0.46320811,-0.42540987,-0.44575525,-0.41594931,-0.55588481,-0.45021444,-0.42884798,-0.42176885,-0.48094369,-0.49054634,-0.50165487,-0.45250235,-0.43050842,-0.46648943,-0.47622543,-0.45791625
-0.45581408,-0.51511873,-0.44708952,-0.46241104,-0.45776081,-0.40554371,-0.46819209,-0.45498148,-0.42206347,-0.46993799,-0.43286151,-0.48578364,-0.49958397,-0.4766938,-0.53882059,-0.47203609,-0.49001221,-0.41834748,-0.48406884,-0.50971798,-0.47045002,-0.5203953,-0.43959924,-0.48507448,-0.4508666,-0.40542653,-0.42200818,-0.44907588,-0.50397645,-0.43063561,-0.4970944,-0.53425087,-0.44183224,-0.60351472,-0.4564205,-0.56325313,-0.4751615,-0.46453917,-0.44092268,-0.38152324,-0.4990987,-0.44389855,-0.4169262,-0.4595468,-0.39112183,-0.54672076,-0.43646135,-0.44199173,-0.39941612,-0.47798004,-0.51486795,-0.49334954,-0.43788183,-0.43069557,-0.45981064,-0.46974082,-0.45618961
-0.45945695,-0.49683211,-0.45252422,-0.465764,-0.43903726,-0.42887583,-0.45460139,-0.41418241,-0.43058334,-0.45446466,-0.44142447,-0.47642166,-0.51931788,-0.4836531,-0.53223459,-0.47009135,-0.49339161,-0.42052376,-0.50312987,-0.47316563,-0.50160815,-0.49894215,-0.44754034,-0.5013377,-0.45528296,-0.41784641,-0.40662,-0.44866239,-0.51287429,-0.43979233,-0.48163437,-0.5469112,-0.44892456,-0.64031776,-0.46356795,-0.55183575,-0.46042097,-0.47706511,-0.45076084,-0.38884395,-0.53089903,-0.42169256,-0.43307096,-0.45854661,-0.41811123,-0.53628519,-0.43305582,-0.44370613,-0.39771679,-0.45130725,-0.48544425,-0.48421369,-0.42576102,-0.43790619,-0.44909253,-0.48433384,-0.46457337
-0.46180745,-0.47654914,-0.44208665,-0.48698678,-0.4122715,-0.44092049,-0.43499205,-0.38994592,-0.44520821,-0.44155349,-0.42799466,-0.45523647,-0.51105595,-0.46898886,-0.52407132,-0.48192912,-0.49515712,-0.42003923,-0.5052418,-0.42962716,-0.50112504,-0.49361923,-0.45267534,-0.48816486,-0.45459342,-0.43186851,-0.39838533,-0.44842497,-0.52663737,-0.46231443,-0.48334975,-0.51769986,-0.47009865,-0.64249975,-0.46394428,-0.53381226,-0.45762214,-0.47427503,-0.46057779,-0.4032222,-0.56905097,-0.41589969,-0.44687559,-0.46513361,-0.49583388,-0.5282417,-0.45244114,-0.45570694,-0.41388844,-0.42996901,-0.4574362,-0.47264286,-0.47188961,-0.44193533,-0.4434957,-0.50401053,-0.45398336
-0.45483229,-0.45096385,-0.44867991,-0.51213392,-0.39906801,-0.44303689,-0.42243177,-0.36570943,-0.45926328,-0.44288212,-0.40108907,-0.45281343,-0.48002898,-0.46419,-0.52532417,-0.49879809,-0.50354062,-0.41650516,-0.48197835,-0.39597756,-0.48400978,-0.48651229,-0.45614025,-0.46833602,-0.4444418,-0.40975467,-0.42055309,-0.44004047,-0.53885266,-0.4466172,-0.49688336,-0.50559089,-0.48790794,-0.59733239,-0.44489063,-0.49665622,-0.47620588,-0.4718404,-0.46947986,-0.39118583,-0.59447061,-0.42102415,-0.45674922,-0.46593588,-0.52335976,-0.51916975,-0.46888872,-0.46342174,-0.42557833,-0.42344899,-0.45928203,-0.46267647,-0.50751552,-0.44554064,-0.44661336,-0.51567433,-0.48045839
-0.43198537,-0.43098432,-0.47546896,-0.53176109,-0.39749464,-0.43548378,-0.43713877,-0.37423956,-0.43545106,-0.44693138,-0.39928834,-0.456669,-0.44463688,-0.47086252,-0.53059402,-0.51096909,-0.50680087,-0.4148052,-0.44815253,-0.39206321,-0.47030889,-0.47657846,-0.46259832,-0.46502246,-0.44433509,-0.38797956,-0.42397268,-0.44172377,-0.53199591,-0.42447426,-0.49408031,-0.50685485,-0.49647557,-0.55525619,-0.44797327,-0.46961027,-0.49354829,-0.47147694,-0.47483649,-0.36524171,-0.59933347,-0.42930498,-0.46396781,-0.45030757,-0.51367646,-0.50484036,-0.46568902,-0.46113587,-0.42242244,-0.43411811,-0.49199849,-0.46222345,-0.51157313,-0.44914595,-0.45345778,-0.51238958,-0.49551846
-0.40913845,-0.43818185,-0.49488273,-0.5389764,-0.40751686,-0.42742131,-0.45184578,-0.42364636,-0.41500337,-0.44665404,-0.43554639,-0.46599278,-0.418325,-0.47036542,-0.52723377,-0.51083798,-0.49953301,-0.42016789,-0.45334661,-0.42246936,-0.47617682,-0.47685374,-0.46353639,-0.4617089,-0.43903217,-0.39609281,-0.40506465,-0.44752863,-0.49989164,-0.43364993,-0.48082268,-0.49474587,-0.50242554,-0.5070704,-0.45430936,-0.45911978,-0.50220913,-0.46113442,-0.47225894,-0.34475489,-0.57947744,-0.45474161,-0.45374397,-0.43590378,-0.49726716,-0.50331302,-0.45109389,-0.45856427,-0.42800595,-0.46968184,-0.53298206,-0.45688162,-0.47194985,-0.4584537,-0.44842732,-0.49944159,-0.49486618
-0.38476489,-0.48212829,-0.50774274,-0.52887981,-0.4316515,-0.43086148,-0.48397376,-0.47890759,-0.40573462,-0.44132369,-0.4751058,-0.47325098,-0.39201312,-0.44900954,-0.51243966,-0.49650373,-0.48024229,-0.42578517,-0.45556039,-0.46346166,-0.47459991,-0.47853453,-0.4438016,-0.44901393,-0.41699413,-0.41891097,-0.39726353,-0.44896651,-0.44302792,-0.44866467,-0.47272741,-0.46138899,-0.5009015,-0.46788535,-0.45305495,-0.46831101,-0.50876048,-0.44150769,-0.45262505,-0.34546729,-0.53094927,-0.47119187,-0.4401701,-0.43689869,-0.49014614,-0.50675913,-0.43962362,-0.46256454,-0.45603556,-0.51591468,-0.54760787,-0.45397476,-0.41014115,-0.4696742,-0.44174853,-0.481463,-0.48957117
-0.38165371,-0.50777481,-0.51472306,-0.50708563,-0.46587745,-0.42383406,-0.50249542,-0.50076271,-0.40212589,-0.43561298,-0.47161789,-0.46424645,-0.4045402,-0.41769268,-0.51080701,-0.46818212,-0.45315568,-0.43651055,-0.45000718,-0.4891558,-0.4630079,-0.47194374,-0.41163326,-0.44983575,-0.38976811,-0.42855385,-0.4042653,-0.44877177,-0.40151943,-0.4563237,-0.48325776,-0.42905678,-0.47607839,-0.45282956,-0.45597745,-0.48391548,-0.51531182,-0.45310628,-0.44499849,-0.36144313,-0.47890948,-0.46614168,-0.42935987,-0.45247949,-0.46484358,-0.50792319,-0.43530122,-0.46685055,-0.47812685,-0.53725292,-0.54433857,-0.46341262,-0.37833739,-0.4687825,-0.44730795,-0.46826295,-0.47967182
-0.3924823,-0.5181665,-0.51275877,-0.50538489,-0.4966537,-0.40639626,-0.50711412,-0.48970137,-0.40412562,-0.43884077,-0.46812998,-0.42618732,-0.4249056,-0.40725372,-0.52202457,-0.44162224,-0.42558978,-0.44240704,-0.43478409,-0.4918578,-0.44803136,-0.46927831,-0.39284467,-0.47384199,-0.37872446,-0.41526835,-0.41488989,-0.44616011,-0.39670901,-0.45617203,-0.51294132,-0.43717104,-0.45167216,-0.46406685,-0.46700556,-0.48927859,-0.53962281,-0.47803789,-0.43500122,-0.38166147,-0.45484107,-0.45028556,-0.42545059,-0.45741974,-0.44286664,-0.50779271,-0.44040952,-0.44970653,-0.45943422,-0.50524557,-0.55858896,-0.47836221,-0.39542206,-0.46368278,-0.44331404,-0.46329071,-0.46186832
-0.40727753,-0.50590622,-0.49133069,-0.49178441,-0.49005195,-0.40189381,-0.50474102,-0.47238959,-0.41424093,-0.42558622,-0.45887755,-0.36263173,-0.43983233,-0.38740824,-0.51576563,-0.42804458,-0.40275719,-0.42217993,-0.42526162,-0.48683413,-0.43503072,-0.47285162,-0.39978533,-0.49515432,-0.38631492,-0.39844237,-0.41811439,-0.43101039,-0.43014444,-0.45188753,-0.5283797,-0.4467079,-0.44635292,-0.48694146,-0.47323757,-0.47575562,-0.56025644,-0.49184395,-0.42434896,-0.38405651,-0.46294585,-0.4477976,-0.42615915,-0.45369872,-0.43984528,-0.51069389,-0.45779268,-0.43256252,-0.46217929,-0.45367816,-0.57493546,-0.46318612,-0.40801378,-0.47269605,-0.43162617,-0.46354808,-0.43892329
-0.41920636,-0.48450262,-0.45091277,-0.46794719,-0.4609979,-0.40013696,-0.49606566,-0.44694368,-0.43418393,-0.41449234,-0.44493401,-0.35880071,-0.44372912,-0.39429106,-0.50433706,-0.43059022,-0.42041237,-0.38165451,-0.43083091,-0.49081187,-0.43160549,-0.47433124,-0.41018006,-0.51337889,-0.39966798,-0.39668961,-0.44205156,-0.41586066,-0.47509043,-0.4553758,-0.51154521,-0.46961508,-0.44103368,-0.50534298,-0.4575468,-0.46223264,-0.55874041,-0.47780271,-0.41813846,-0.37732327,-0.45473266,-0.45292206,-0.42822781,-0.44987213,-0.44360864,-0.51069389,-0.46170343,-0.42541918,-0.46850976,-0.44360177,-0.56656668,-0.46497931,-0.39917575,-0.48962174,-0.42250027,-0.45060009,-0.41597826
-0.43552559,-0.4650102,-0.43236002,-0.45334406,-0.43436767,-0.40634724,-0.50913855,-0.41962211,-0.44440777,-0.41866839,-0.44154073,-0.38089182,-0.43255972,-0.41551311,-0.49521899,-0.44636117,-0.45388138,-0.35966994,-0.42728511,-0.48626362,-0.44779795,-0.46749959,-0.42057478,-0.51554504,-0.41004944,-0.39336689,-0.46448216,-0.43927484,-0.49631057,-0.45226669,-0.49218637,-0.49882641,-0.44352682,-0.5205806,-0.4402253,-0.47105151,-0.52919715,-0.44999818,-0.42141077,-0.37533759,-0.44837841,-0.45481588,-0.43169186,-0.44657863,-0.43995738,-0.50704823,-0.45906508,-0.42256184,-0.4650364,-0.42404172,-0.51870038,-0.47328463,-0.38119579,-0.47984887,-0.42236135,-0.46426977,-0.40471678
-0.43577564,-0.44215859,-0.42269131,-0.47010882,-0.41415315,-0.4276256,-0.53061098,-0.40705702,-0.44003388,-0.43958301,-0.44368756,-0.40472926,-0.4374932,-0.43207014,-0.49102526,-0.4668137,-0.44699261,-0.37586752,-0.44806141,-0.47164163,-0.47495818,-0.45456947,-0.42412103,-0.50174468,-0.41712,-0.40164412,-0.49501736,-0.47022788,-0.49623488,-0.44468349,-0.48063329,-0.51193406,-0.46036972,-0.5303996,-0.43700387,-0.48405746,-0.48769406,-0.41455033,-0.42468309,-0.38971584,-0.44351554,-0.45518722,-0.43847879,-0.44555469,-0.42643065,-0.50659796,-0.45502335,-0.41656144,-0.45822041,-0.39647984,-0.4424115,-0.47496458,-0.37352959,-0.46108475,-0.41568257,-0.48310537,-0.39965199
-0.42068825,-0.41004388,-0.42178027,-0.49181406,-0.40032776,-0.46053189,-0.54589304,-0.40521079,-0.43887529,-0.45249418,-0.42499884,-0.4250904,-0.43431209,-0.43417322,-0.49102526,-0.47164823,-0.41313367,-0.40213074,-0.46883771,-0.46155995,-0.47191293,-0.42935771,-0.41231648,-0.48942517,-0.42738654,-0.41810717,-0.53181459,-0.48599118,-0.51451605,-0.43272099,-0.48333081,-0.48162262,-0.46615727,-0.53358168,-0.44177062,-0.48129286,-0.47085959,-0.38205559,-0.42379474,-0.38396082,-0.43501148,-0.44989565,-0.43131179,-0.45061898,-0.41799646,-0.5105276,-0.44722057,-0.41084677,-0.45924748,-0.37751251,-0.40808386,-0.46318612,-0.39190108,-0.44709009,-0.41861589,-0.49390421,-0.41143146
-0.400255,-0.40859319,-0.43331846,-0.51752182,-0.39558907,-0.4830169,-0.54962964,-0.40735135,-0.43576038,-0.43634729,-0.37003584,-0.43632423,-0.43040478,-0.43107595,-0.50931942,-0.44477151,-0.38424905,-0.39848992,-0.45867469,-0.47021799,-0.44581664,-0.42549059,-0.38969697,-0.48763711,-0.42483085,-0.43187388,-0.5612876,-0.48545231,-0.55517103,-0.41876791,-0.49756247,-0.43780562,-0.44788778,-0.53281798,-0.45283076,-0.46756897,-0.47249743,-0.36133314,-0.42526914,-0.37910693,-0.41582974,-0.43823565,-0.4179551,-0.45720598,-0.40956228,-0.51629671,-0.42841532,-0.4154185,-0.45709997,-0.37188159,-0.37977339,-0.46650825,-0.42607041,-0.43917217,-0.44133712,-0.49169668,-0.42777692
-0.3855361,-0.42995952,-0.44485666,-0.53953433,-0.39888994,-0.48828746,-0.54062902,-0.41716046,-0.43056434,-0.42325387,-0.3560842,-0.42765806,-0.43901403,-0.44499456,-0.53127452,-0.43514069,-0.37507485,-0.39133966,-0.44397691,-0.48026533,-0.44592249,-0.44215284,-0.37458748,-0.48907858,-0.42396619,-0.43783112,-0.56573958,-0.48488943,-0.59335684,-0.41095721,-0.49756247,-0.4309085,-0.43293165,-0.52869036,-0.45979406,-0.46463827,-0.48560012,-0.36012517,-0.42854145,-0.37981933,-0.40610401,-0.42737402,-0.40846153,-0.44938391,-0.42769578,-0.51171468,-0.40627938,-0.42570491,-0.43500868,-0.35587791,-0.39587482,-0.45674949,-0.40791795,-0.43347523,-0.46762482,-0.48684119,-0.42956111
-0.38287765,-0.44943065,-0.44994906,-0.55425605,-0.39542695,-0.48601308,-0.51961455,-0.44312813,-0.43426533,-0.41675866,-0.37508656,-0.41000373,-0.46181327,-0.45449668,-0.54658295,-0.45424938,-0.37545395,-0.40443842,-0.43506282,-0.4886566,-0.48017472,-0.45555147,-0.38324975,-0.46754045,-0.43126386,-0.4410705,-0.54351221,-0.49162264,-0.57890992,-0.41884374,-0.47550881,-0.44570922,-0.4417375,-0.51712577,-0.45756281,-0.46463827,-0.49808085,-0.38289475,-0.43046665,-0.3836312,-0.41205368,-0.42781963,-0.40869229,-0.42839311,-0.44613356,-0.52612594,-0.41440026,-0.43084812,-0.4387995,-0.35054335,-0.44593109,-0.44293245,-0.3915123,-0.42635544,-0.47863146,-0.50206037,-0.41106695
-0.3649265,-0.45503375,-0.44459335,-0.56041751,-0.38743788,-0.45798513,-0.48366411,-0.45705247,-0.44108123,-0.41819558,-0.38976823,-0.41866717,-0.47783194,-0.46319581,-0.55177104,-0.4585431,-0.38787215,-0.41275758,-0.43136425,-0.48485847,-0.48526099,-0.45440006,-0.3952739,-0.43659727,-0.43328323,-0.44280176,-0.52775552,-0.49357805,-0.55151949,-0.43279682,-0.45320893,-0.45842156,-0.44705674,-0.49537852,-0.45409851,-0.45664182,-0.50210547,-0.40252148,-0.42719434,-0.3740457,-0.41893943,-0.43123593,-0.41562582,-0.4082943,-0.44682484,-0.53959572,-0.43258803,-0.43456265,-0.4632437,-0.34817244,-0.49206367,-0.43755287,-0.39495113,-0.42455278,-0.47086002,-0.49943894,-0.39871194
-0.3720859,-0.44964359,-0.45369858,-0.55538808,-0.37484566,-0.42310408,-0.45793206,-0.46945434,-0.43876404,-0.42773632,-0.40023196,-0.41716096,-0.47947643,-0.46931388,-0.54922052,-0.4411661,-0.41965146,-0.42328039,-0.44007197,-0.46977162,-0.47828569,-0.44612849,-0.42122818,-0.43907588,-0.40620223,-0.43754347,-0.51366526,-0.48248319,-0.51827199,-0.4518117,-0.44272458,-0.4636022,-0.44927918,-0.47848622,-0.45063421,-0.4674377,-0.49987677,-0.43014963,-0.43365942,-0.38054236,-0.4273245,-0.4396096,-0.42750296,-0.39873048,-0.43703478,-0.54191103,-0.4403908,-0.43341972,-0.48544704,-0.34995063,-0.4979166,-0.44457464,-0.41217543,-0.42275013,-0.4825479,-0.48488837,-0.40855374
-0.40145262,-0.44291454,-0.46488921,-0.56486475,-0.36531778,-0.40598225,-0.45517385,-0.47335016,-0.42461129,-0.43419191,-0.41396731,-0.40524497,-0.47975534,-0.46558568,-0.53779194,-0.42670074,-0.43634806,-0.43681167,-0.47816185,-0.4444631,-0.47388881,-0.45280398,-0.44634199,-0.44095584,-0.37438472,-0.43977206,-0.48922681,-0.47407467,-0.48738924,-0.46538562,-0.44387177,-0.4794042,-0.46010985,-0.47252209,-0.45226227,-0.48240727,-0.49789426,-0.45088277,-0.42620257,-0.39066748,-0.44737093,-0.45502011,-0.44642494,-0.39909466,-0.44121717,-0.52965136,-0.4407089,-0.43513412,-0.49571771,-0.35439609,-0.48974335,-0.45274783,-0.41945832,-0.41963195,-0.48037062,-0.47159546,-0.42198311
-0.4341753,-0.43953404,-0.45773247,-0.5660372,-0.38347258,-0.41827205,-0.46420049,-0.47335016,-0.4110609,-0.43272329,-0.42830019,-0.39487339,-0.47351943,-0.44470777,-0.51770688,-0.42969433,-0.43427926,-0.44426031,-0.49492869,-0.41970396,-0.46795303,-0.45448476,-0.46807764,-0.42539629,-0.35763866,-0.44327759,-0.45805754,-0.4726528,-0.4675394,-0.46305379,-0.45615537,-0.51023839,-0.46182067,-0.46059384,-0.44684163,-0.4887696,-0.48315373,-0.45477925,-0.41013534,-0.38294538,-0.50086244,-0.47210165,-0.45820706,-0.40403492,-0.46145923,-0.51437794,-0.45116874,-0.44370613,-0.49935913,-0.37336341,-0.50015349,-0.4494257,-0.41091598,-0.41496981,-0.4637538,-0.47517739,-0.41799267
-0.45376101,-0.43475078,-0.44124933,-0.53098215,-0.40162738,-0.44980282,-0.4730632,-0.47020622,-0.40254103,-0.43045168,-0.42563964,-0.38059985,-0.46793078,-0.41339091,-0.50198171,-0.42099764,-0.42545168,-0.43938488,-0.49141237,-0.41687782,-0.44812907,-0.44500621,-0.48837908,-0.40607682,-0.36819251,-0.44092803,-0.43068452,-0.47100151,-0.46573843,-0.44758406,-0.48402345,-0.52973342,-0.44687807,-0.45266591,-0.44107669,-0.48101961,-0.47152302,-0.44288135,-0.39565654,-0.35221383,-0.53053412,-0.47937987,-0.45616555,-0.42048132,-0.48810699,-0.51185283,-0.45287151,-0.45256387,-0.48406516,-0.41337261,-0.51159604,-0.44346097,-0.38595978,-0.41115809,-0.44761785,-0.48650687,-0.40302852
-0.45661951,-0.43517667,-0.44117034,-0.47187693,-0.43410722,-0.47966934,-0.47993792,-0.4640414,-0.39381223,-0.43652955,-0.43784733,-0.35167622,-0.4725722,-0.4224533,-0.49119143,-0.42278942,-0.41806466,-0.43759732,-0.48928436,-0.43864705,-0.41085059,-0.43105438,-0.50610759,-0.4290328,-0.40142194,-0.43606223,-0.41028075,-0.45609454,-0.45610715,-0.43270203,-0.51661558,-0.53338483,-0.41993268,-0.46646705,-0.44753823,-0.46257554,-0.48759558,-0.44778803,-0.39007982,-0.33464041,-0.52986247,-0.47704044,-0.44578425,-0.43748719,-0.4970483,-0.50875977,-0.43152146,-0.44570626,-0.43919165,-0.42226354,-0.5111763,-0.44644334,-0.36207411,-0.41043428,-0.44172449,-0.50047372,-0.39660161
-0.4419322,-0.43776128,-0.43853725,-0.4245367,-0.46849263,-0.49544017,-0.51262014,-0.46750376,-0.38358839,-0.45657778,-0.46871129,-0.32890568,-0.49024852,-0.42738599,-0.48799734,-0.44039585,-0.41139523,-0.44111496,-0.48614326,-0.46192445,-0.40913798,-0.41909302,-0.5130374,-0.43068958,-0.43306707,-0.43794403,-0.40002197,-0.46282775,-0.4400028,-0.43440825,-0.51521947,-0.52630306,-0.3932634,-0.50356102,-0.45478176,-0.45750442,-0.50362669,-0.45269471,-0.38026287,-0.37947642,-0.50996941,-0.47444108,-0.44572181,-0.45940429,-0.48576891,-0.50150426,-0.4215107,-0.42341904,-0.42423381,-0.39559074,-0.50017956,-0.44916144,-0.34067173,-0.41420196,-0.4377092,-0.50934096,-0.41179598
-0.42192799,-0.43698936,-0.45310876,-0.41447785,-0.48906329,-0.4979488,-0.53010617,-0.47096611,-0.38604124,-0.48078622,-0.49675248,-0.34479458,-0.45406968,-0.42122968,-0.49878498,-0.45214076,-0.40353164,-0.43716206,-0.47427032,-0.47452852,-0.43424091,-0.41019943,-0.48586309,-0.41596236,-0.43718791,-0.44672934,-0.42921588,-0.47094816,-0.43084917,-0.45533788,-0.50020318,-0.51096399,-0.3952747,-0.5236354,-0.44184802,-0.46357744,-0.51345371,-0.44621661,-0.36893705,-0.41152113,-0.48282304,-0.45735954,-0.44402508,-0.4878477,-0.46317542,-0.49539489,-0.42098678,-0.42970518,-0.43939706,-0.39114528,-0.48765507,-0.43772275,-0.3276173,-0.42846908,-0.41600315,-0.51129112,-0.432976
-0.41060981,-0.43268521,-0.48550103,-0.41860974,-0.48540097,-0.48519594,-0.52837578,-0.46209884,-0.39573056,-0.49022923,-0.51199655,-0.37954387,-0.41375462,-0.41058042,-0.49551967,-0.45251223,-0.41765578,-0.44174184,-0.45626526,-0.47389462,-0.43451775,-0.40124231,-0.45508559,-0.40090431,-0.40846514,-0.42744896,-0.476635,-0.47614746,-0.43835061,-0.44348913,-0.4914829,-0.48628572,-0.41655165,-0.51392551,-0.42067522,-0.47310621,-0.52225449,-0.44403586,-0.36791346,-0.42639646,-0.45749066,-0.42507173,-0.45228613,-0.51440156,-0.43920738,-0.50752152,-0.42588924,-0.44970653,-0.45334651,-0.39944348,-0.47784717,-0.41778997,-0.33679209,-0.43027174,-0.42929393,-0.50487019,-0.43320622
-0.4050639,-0.44789744,-0.51601591,-0.45203145,-0.4639453,-0.46841186,-0.51041617,-0.44663865,-0.40580246,-0.5127551,-0.50617255,-0.40239081,-0.39053439,-0.40417557,-0.49361535,-0.44713688,-0.42838428,-0.46341982,-0.44414575,-0.46731261,-0.43126623,-0.40124231,-0.43006668,-0.40032667,-0.38725346,-0.40311192,-0.51424784,-0.4810293,-0.46010843,-0.4341618,-0.48842553,-0.47817146,-0.43936888,-0.50803411,-0.42240737,-0.49161725,-0.52681814,-0.45261989,-0.37927375,-0.42959163,-0.45100684,-0.39826115,-0.47332564,-0.50122755,-0.41462546,-0.52200186,-0.43674202,-0.46170734,-0.44735217,-0.41277988,-0.44095935,-0.4133353,-0.37608682,-0.43207439,-0.44719308,-0.47735572,-0.42154186
-0.39574089,-0.48201916,-0.50570473,-0.48402195,-0.44726553,-0.45916998,-0.4796699,-0.43928048,-0.40832586,-0.53134,-0.47917773,-0.41903008,-0.38972399,-0.40524623,-0.4919827,-0.43893457,-0.43323674,-0.4834033,-0.46976235,-0.46454985,-0.44406603,-0.41534501,-0.41802897,-0.41959625,-0.39055889,-0.40136991,-0.52450934,-0.48466268,-0.46010843,-0.44278769,-0.47984865,-0.48986431,-0.44570324,-0.49414206,-0.42257819,-0.51457256,-0.51699112,-0.46199229,-0.39844888,-0.4327868,-0.4550156,-0.39755561,-0.49597771,-0.47656851,-0.41968597,-0.52466255,-0.45812949,-0.45885001,-0.44139518,-0.42344899,-0.4339593,-0.41239151,-0.40346609,-0.42603343,-0.4513553,-0.46007494,-0.40625157
-0.37452589,-0.48570576,-0.46284856,-0.49646884,-0.44327897,-0.45240133,-0.44513499,-0.44072535,-0.40197666,-0.52936951,-0.44370378,-0.43565571,-0.40852382,-0.41742501,-0.48697396,-0.42460032,-0.44028527,-0.48791738,-0.4827797,-0.46454985,-0.4531692,-0.41022855,-0.41975329,-0.44931063,-0.39262479,-0.40371141,-0.51044076,-0.47846033,-0.43159305,-0.45150837,-0.47127178,-0.49466265,-0.43023278,-0.46570335,-0.42257819,-0.51966242,-0.51128461,-0.45381449,-0.41666406,-0.42390306,-0.45673968,-0.41463714,-0.50139097,-0.465701,-0.43606324,-0.51185283,-0.47175161,-0.4485636,-0.46178714,-0.42167081,-0.44037797,-0.40574725,-0.39582453,-0.41806873,-0.4412917,-0.44061051,-0.38771905
-0.37094355,-0.47410028,-0.42402892,-0.48934786,-0.44692534,-0.42956223,-0.43533032,-0.44283916,-0.40708858,-0.50048579,-0.40184884,-0.44826751,-0.4399902,-0.44229878,-0.47551637,-0.41066758,-0.46003091,-0.50004708,-0.47920978,-0.44291796,-0.44803136,-0.40231695,-0.42641741,-0.45759452,-0.40389281,-0.40365764,-0.49163299,-0.45826069,-0.41145349,-0.44386829,-0.47292221,-0.49007497,-0.40752113,-0.4418832,-0.42771592,-0.50444908,-0.51600376,-0.44039861,-0.43793411,-0.40650243,-0.44860317,-0.43338969,-0.47122983,-0.45387289,-0.44028834,-0.49199738,-0.46984301,-0.42970518,-0.45738008,-0.39321983,-0.4457147,-0.39764956,-0.37432085,-0.41875676,-0.43650702,-0.42898651,-0.37962306
