-0.51745652,-0.60133685,-0.48113894,-0.63159692,-0.53330527,-0.48420663,-0.53285994,-0.62444672,-0.53282281,-0.69137774,-0.57179908,-0.48885778,-0.6534903,-0.28432025,-0.72826598,-0.63334161,-0.4809059,-0.57243249,-0.64869804,-0.44080885,-0.33903698,-0.39981569,-0.88425965,-0.45569885,-0.59255053,-0.51390679,-0.60526948,-0.8098751,-0.4814826,-0.36069637,-0.50410831,-0.47374125,-0.50795451,-0.43581706,-0.66261235,-0.63543183
-0.55159825,-0.63084966,-0.48593294,-0.6543499,-0.57550359,-0.48762849,-0.5427703,-0.68074426,-0.57959693,-0.72332573,-0.59498631,-0.5141237,-0.69472116,-0.31113916,-0.7552831,-0.67868203,-0.51825017,-0.6018731,-0.68573066,-0.48666223,-0.39054569,-0.42610862,-0.8856945,-0.46978591,-0.58812876,-0.52918812,-0.63164035,-0.82367372,-0.53014942,-0.38531628,-0.57036926,-0.49968105,-0.53804842,-0.43398477,-0.67259774,-0.67320822
-0.59421212,-0.65808562,-0.49247022,-0.68036021,-0.61700318,-0.50133035,-0.55647348,-0.73978912,-0.61218794,-0.75527373,-0.62674162,-0.55210892,-0.71458732,-0.35015634,-0.78230022,-0.71257436,-0.55345065,-0.63713101,-0.71640004,-0.52528987,-0.43229267,-0.4295532,-0.90427386,-0.47641532,-0.60139406,-0.54027969,-0.65643561,-0.8328728,-0.55585883,-0.41166519,-0.58447288,-0.541103,-0.56610427,-0.42957315,-0.67259774,-0.69766581
-0.63100674,-0.68444892,-0.50336568,-0.7103379,-0.65475956,-0.54503565,-0.5802612,-0.76187884,-0.64024523,-0.77007617,-0.66830553,-0.60178467,-0.73229238,-0.39979295,-0.79618402,-0.72859163,-0.59499817,-0.67336561,-0.73835688,-0.55669178,-0.48812839,-0.41601317,-0.92285322,-0.49792126,-0.63676819,-0.56480107,-0.66962105,-0.8401554,-0.5618939,-0.4398405,-0.56041057,-0.58788513,-0.59602663,-0.44152538,-0.68287733,-0.71390534
-0.65782092,-0.70487589,-0.53002325,-0.73849218,-0.66494106,-0.62251603,-0.63885606,-0.75692254,-0.6614768,-0.77326738,-0.71446001,-0.65128056,-0.75187757,-0.43467916,-0.8089421,-0.73683338,-0.64227773,-0.70516392,-0.75818685,-0.57944625,-0.54401257,-0.43743891,-0.92865576,-0.53358123,-0.67509016,-0.60338352,-0.69315512,-0.83172291,-0.56623915,-0.48043536,-0.53197165,-0.62541738,-0.6218763,-0.48062382,-0.69898895,-0.72397343
-0.68133325,-0.72530286,-0.571426,-0.76512293,-0.66044923,-0.69784738,-0.68783559,-0.76211155,-0.6764323,-0.77982948,-0.75770797,-0.6756616,-0.77478592,-0.46180807,-0.82019923,-0.75297259,-0.67709864,-0.73303394,-0.7704963,-0.60220072,-0.59031156,-0.49740498,-0.92600357,-0.57841875,-0.7082534,-0.64346131,-0.71396987,-0.81332475,-0.5705844,-0.52977259,-0.5274249,-0.65291525,-0.64770196,-0.53394373,-0.72451832,-0.73063985
-0.7014118,-0.73368841,-0.62754973,-0.7959589,-0.64545148,-0.73677867,-0.72456224,-0.77224295,-0.6896239,-0.79271289,-0.79825856,-0.68016515,-0.80135044,-0.51941105,-0.82995542,-0.7747139,-0.69249885,-0.76247456,-0.78743483,-0.62060217,-0.62927541,-0.57727308,-0.92439682,-0.62703444,-0.73994273,-0.67700759,-0.73761451,-0.80182591,-0.59511093,-0.57820881,-0.56311473,-0.6825477,-0.67575782,-0.60673533,-0.7573784,-0.73867537
-0.71106776,-0.73562768,-0.66352897,-0.82294812,-0.63087796,-0.73671377,-0.75058584,-0.77696654,-0.7007606,-0.78586689,-0.84316172,-0.6957837,-0.83229614,-0.59763286,-0.8457154,-0.79684613,-0.7042792,-0.79191517,-0.79861829,-0.65027825,-0.67219933,-0.66556488,-0.92682449,-0.67483951,-0.78047558,-0.70494284,-0.76218863,-0.8094918,-0.62477935,-0.62145803,-0.64375441,-0.72588166,-0.70337449,-0.65775077,-0.79172676,-0.75645249
-0.7267676,-0.74442622,-0.68749899,-0.84320211,-0.63357307,-0.71355403,-0.76459827,-0.77663311,-0.70996094,-0.77902089,-0.88398998,-0.7137979,-0.86600652,-0.6369961,-0.88398966,-0.8167368,-0.70701343,-0.81496966,-0.80763318,-0.69344579,-0.698331,-0.76666013,-0.92965208,-0.71903559,-0.83574765,-0.72490768,-0.7831485,-0.82099065,-0.65418222,-0.66047,-0.72061117,-0.78151229,-0.72711406,-0.69854761,-0.82155141,-0.77631836
-0.74655376,-0.76712285,-0.71328491,-0.8573275,-0.67799235,-0.68943877,-0.76344657,-0.78941458,-0.72181614,-0.78304224,-0.91242048,-0.7376178,-0.89035098,-0.63504957,-0.92676676,-0.83275407,-0.71804872,-0.83590258,-0.8332773,-0.72110292,-0.70916583,-0.86144031,-0.93206572,-0.74356548,-0.86448913,-0.73072678,-0.80108153,-0.85778697,-0.67639128,-0.69948197,-0.77154493,-0.83447196,-0.75675164,-0.72751555,-0.83705733,-0.80136221
-0.77481563,-0.78966148,-0.74379221,-0.86991214,-0.73918115,-0.67867921,-0.75443197,-0.79383253,-0.74426556,-0.79445583,-0.93473863,-0.76704196,-0.9125274,-0.63418084,-0.96203911,-0.84204667,-0.74921463,-0.85368717,-0.86853057,-0.76661187,-0.7115128,-0.90916619,-0.9410572,-0.76787332,-0.87112178,-0.73516341,-0.82525483,-0.89075033,-0.6815573,-0.72417494,-0.79971596,-0.86523921,-0.78851991,-0.7374452,-0.8545707,-0.81783343
-0.80859009,-0.80327946,-0.7742995,-0.88655032,-0.80136815,-0.70374639,-0.75394854,-0.79825047,-0.7743993,-0.80888094,-0.95515276,-0.78881511,-0.92930974,-0.66694028,-0.99130766,-0.85119939,-0.78905767,-0.86953981,-0.88293215,-0.80842001,-0.7204576,-0.91650308,-0.94802446,-0.80543294,-0.88070227,-0.74429765,-0.85520195,-0.92907982,-0.6728668,-0.73837218,-0.80880947,-0.86523921,-0.82203459,-0.72176143,-0.86740115,-0.83279163
-0.84219696,-0.81500845,-0.80676797,-0.90874147,-0.8563682,-0.72502032,-0.76946459,-0.81808954,-0.79452798,-0.82550181,-0.9724945,-0.79106689,-0.94340372,-0.73075774,-1.0036905,-0.87191496,-0.83525829,-0.88398642,-0.8927811,-0.8286572,-0.75662446,-0.89256431,-0.96425333,-0.83841083,-0.90391654,-0.75910993,-0.88289966,-0.97162556,-0.67395311,-0.74920884,-0.79369224,-0.85858367,-0.85291078,-0.69970337,-0.87597094,-0.85815493
-0.87201704,-0.83370085,-0.84100394,-0.94398257,-0.89250254,-0.73815607,-0.80158441,-0.85954251,-0.81680138,-0.8460398,-0.98182348,-0.8084552,-0.95668252,-0.7687512,-0.99318385,-0.90460941,-0.87406456,-0.89293775,-0.90030856,-0.83457116,-0.78452501,-0.84947454,-0.97850008,-0.84748266,-0.92971018,-0.77685645,-0.89783349,-1.0045889,-0.6931205,-0.76077606,-0.78483042,-0.8605942,-0.87314037,-0.71100724,-0.87998932,-0.88667416
-0.90565957,-0.8543002,-0.87017956,-0.9644158,-0.9006128,-0.76832899,-0.84033721,-0.91325249,-0.8353817,-0.86657779,-0.97955524,-0.82147305,-0.96870558,-0.78821653,-0.96729244,-0.93442032,-0.90013457,-0.89746707,-0.90957714,-0.84000879,-0.77684025,-0.8028824,-0.97708979,-0.84071227,-0.94223851,-0.79460297,-0.90147538,-1.0107216,-0.72373038,-0.77407228,-0.77006072,-0.87586106,-0.87314037,-0.73433382,-0.87899251,-0.900007
-0.91783649,-0.87497138,-0.89197049,-0.99233913,-0.88950798,-0.82491404,-0.87540028,-0.96041197,-0.85596662,-0.88890186,-0.98597049,-0.82443705,-0.97755811,-0.80663651,-0.9470296,-0.93701694,-0.91304656,-0.91341631,-0.92522982,-0.84911057,-0.75515328,-0.79385572,-0.96592323,-0.82524364,-0.96213646,-0.80598021,-0.9011333,-0.99002372,-0.76066502,-0.7892436,-0.75492177,-0.89251814,-0.87107486,-0.76277674,-0.87577365,-0.91707501
-0.92389464,-0.90262393,-0.91192129,-1.0100803,-0.87426069,-0.88623344,-0.90668476,-0.98912861,-0.88559742,-0.89795798,-0.98756078,-0.81936875,-0.98641064,-0.80829467,-0.95603531,-0.9049824,-0.91413603,-0.93153361,-0.94955333,-0.87171115,-0.73205744,-0.82044472,-0.95527237,-0.81159008,-0.96876911,-0.81367201,-0.88794786,-0.96472625,-0.80539698,-0.79026638,-0.75483489,-0.89984507,-0.87387805,-0.79310481,-0.8934947,-0.92462959
-0.9296711,-0.93439922,-0.94678676,-1.0122829,-0.85709188,-0.94548314,-0.9314749,-0.98512745,-0.92660201,-0.89215775,-0.98364456,-0.81285803,-0.98076681,-0.78371067,-0.98755528,-0.88579468,-0.9054554,-0.95287082,-0.97599329,-0.8980272,-0.71757754,-0.84591441,-0.95540919,-0.82187783,-0.98092897,-0.81905028,-0.88561208,-0.96434296,-0.87057575,-0.7886835,-0.78220228,-0.90901102,-0.87819433,-0.82118127,-0.92492878,-0.92053284
-0.9355367,-0.97234785,-0.97332327,-1.012145,-0.86747302,-0.99853455,-0.93692773,-0.96103367,-0.9711488,-0.88013682,-0.97683985,-0.81060625,-0.97075568,-0.75912667,-1.0220772,-0.88666261,-0.89885531,-0.97712382,-1.0043238,-0.93451496,-0.72186993,-0.84465068,-0.97128023,-0.85573682,-0.98829858,-0.82690078,-0.89053243,-0.96740932,-0.92122207,-0.79452799,-0.8276698,-0.91817698,-0.88417126,-0.83882772,-0.94708354,-0.91135993
-0.94089241,-0.99783129,-0.99780174,-0.99892961,-0.91169266,-1.0197075,-0.9330816,-0.93929822,-0.98461342,-0.87432222,-0.97047508,-0.81994429,-0.96749495,-0.78355206,-1.0400886,-0.90563156,-0.90169146,-0.9990406,-1.0314762,-0.97184916,-0.76039069,-0.82074802,-0.99486226,-0.89846675,-0.99714211,-0.84236198,-0.89712515,-0.96970908,-0.94787295,-0.8089444,-0.85836761,-0.92734294,-0.89573396,-0.81673795,-0.95998668,-0.9095415
-0.94984949,-1.0121711,-1.0129585,-1.0072918,-0.97278165,-1.0251558,-0.92073985,-0.93668288,-0.98041022,-0.88345021,-0.96595303,-0.84162752,-0.96512919,-0.83105109,-1.0288314,-0.92835556,-0.91336637,-1.0148932,-1.0546424,-0.99466958,-0.8041004,-0.80833091,-1.0227313,-0.92769114,-1.0089335,-0.86679871,-0.9017207,-0.96740932,-0.95863952,-0.82547944,-0.86593347,-0.93508948,-0.91948039,-0.8186971,-0.97629211,-0.92954076
-0.95433516,-1.018858,-1.0064213,-1.0161021,-1.0260848,-1.0290356,-0.90836967,-0.96009243,-0.98055392,-0.89863719,-0.96595303,-0.85713455,-0.95733813,-0.88728428,-0.98905623,-0.94711649,-0.92774388,-1.0244671,-1.0696313,-0.99466958,-0.85540141,-0.83315429,-1.0374236,-0.91885193,-1.0137237,-0.90229175,-0.90513454,-0.95552717,-0.96298477,-0.8363161,-0.87399888,-0.94294185,-0.9453781,-0.84557199,-1.0055388,-0.95570094
-0.96975331,-1.0211277,-0.97765724,-1.0305101,-1.0446011,-1.0328433,-0.91225135,-1.002959,-0.9880658,-0.90978125,-0.97148118,-0.86059495,-0.95334894,-0.93290166,-0.94177627,-0.97487593,-0.93563025,-1.0201023,-1.0722864,-0.97940833,-0.89920805,-0.87195459,-1.032449,-0.90063778,-0.99824755,-0.94859775,-0.91238031,-0.94172855,-0.9634193,-0.83517155,-0.89368458,-0.9521078,-0.97127581,-0.87478307,-1.0358237,-0.98072021
-0.98490761,-1.0233973,-0.9560358,-1.0430292,-1.0329972,-1.0214491,-0.94154878,-1.0338846,-0.99880732,-0.91770895,-0.98392583,-0.86896896,-0.95556207,-0.95601495,-0.93051914,-1.0069105,-0.92966276,-1.0123066,-1.0634731,-0.97203603,-0.91787303,-0.90792773,-1.0231593,-0.87641452,-0.96729519,-0.99326382,-0.92556575,-0.93482925,-0.94833162,-0.8423554,-0.89586384,-0.96108401,-0.98912423,-0.88140049,-1.0446843,-1.006403
-1.0022299,-1.025667,-0.94949852,-1.0457902,-1.0096397,-0.9988771,-0.96441584,-1.0485277,-1.0188534,-0.93246109,-0.99980349,-0.89824204,-0.96369655,-0.97165931,-0.94177627,-1.02466,-0.93186279,-1.0038168,-1.0420862,-0.95382146,-0.91143444,-0.92636022,-1.0202721,-0.86410729,-0.94555484,-1.0315888,-0.94482562,-0.93367936,-0.94398637,-0.864394,-0.89586384,-0.96566699,-0.99649417,-0.8880179,-1.0420815,-1.0280767
-1.029504,-1.0351622,-0.95729483,-1.0391825,-0.99359383,-0.97790245,-0.96266696,-1.0322105,-1.0495511,-0.96098429,-1.0167702,-0.91765911,-0.97731529,-0.9595151,-0.96203911,-1.029179,-0.93791463,-0.99422506,-1.0200529,-0.93351831,-0.90910132,-0.92730983,-1.0264956,-0.87730268,-0.93744827,-1.0595382,-0.95479762,-0.94134526,-0.92892283,-0.8948584,-0.9055112,-0.97219482,-0.99390371,-0.92166878,-1.0299848,-1.0401353
-1.0714547,-1.049283,-0.98199121,-1.0325748,-0.99706253,-0.96574385,-0.94967471,-1.0194568,-1.0774001,-0.98380428,-1.0375197,-0.9280295,-0.99882569,-0.94777822,-0.9777991,-1.0254454,-0.94451472,-0.99204984,-1.0006122,-0.93215524,-0.91659224,-0.92814028,-1.0367676,-0.91610994,-0.94297548,-1.0705204,-0.95890252,-0.9608933,-0.89227787,-0.91940526,-0.92284389,-0.98357928,-0.98321936,-0.94568952,-1.0029187,-1.0466437
-1.1006115,-1.0603404,-1.0156461,-1.0301378,-1.0103883,-0.97054671,-0.93756757,-1.0232531,-1.0957038,-0.99310477,-1.0647385,-0.93587115,-1.023746,-0.9571324,-0.9777991,-1.0278914,-0.95005345,-1.0011085,-0.99105516,-0.93670614,-0.93428105,-0.95973367,-1.0419106,-0.97135504,-0.96066254,-1.0793937,-0.95768626,-0.99232349,-0.85510183,-0.93240925,-0.94014399,-0.99839004,-0.97458679,-0.96227182,-0.96759773,-1.0333109
-1.1066625,-1.0665173,-1.048284,-1.0279353,-1.0216928,-0.99215237,-0.93233157,-1.0397648,-1.10018,-1.0243556,-1.0997466,-0.94165886,-1.0458773,-0.98543644,-0.96128864,-1.0421621,-0.9513081,-1.0139022,-0.99971905,-0.93914647,-0.94647975,-0.97722378,-1.0370272,-1.047884,-0.98682465,-1.0806492,-0.94738945,-1.0287365,-0.84841497,-0.92568809,-0.94947641,-1.0131898,-0.96410145,-0.97708173,-0.9422068,-1.0144806
-1.0924318,-1.0779914,-1.0737068,-1.0283868,-1.0296533,-1.0148217,-0.93302828,-1.0676062,-1.0896109,-1.0565659,-1.116349,-0.9422272,-1.0675716,-1.0133944,-0.95228293,-1.0399743,-0.94647928,-1.0173225,-1.0312468,-0.95947893,-0.93308333,-0.97421609,-1.0230926,-1.0943287,-1.0111444,-1.0717618,-0.9238692,-1.0517342,-0.8933159,-0.90934787,-0.94826732,-1.0233957,-0.96051598,-0.98992192,-0.9424733,-1.0016076
-1.0742823,-1.0916093,-1.0889604,-1.0296415,-1.0329473,-0.99659105,-0.94880382,-1.0698151,-1.0673375,-1.0780383,-1.1144991,-0.97150028,-1.0697847,-1.0178643,-0.95453436,-1.0422625,-0.95967946,-1.0119452,-1.0775167,-0.9832667,-0.90089039,-0.96740997,-1.0029276,-1.0940926,-1.0266205,-1.0658581,-0.91947405,-1.0678326,-0.95849468,-0.88655436,-0.9596342,-1.0188127,-0.96772122,-0.99874515,-0.96683974,-1.0039175
-1.0704527,-1.101277,-1.0946503,-1.0290727,-1.0383375,-0.97836038,-0.96652375,-1.0587981,-1.071591,-1.0894483,-1.0992633,-0.99474104,-1.0644912,-1.0243815,-0.96991911,-1.046491,-0.96698595,-1.0022641,-1.1180837,-1.0030422,-0.85690029,-0.96985439,-0.99088398,-1.0577207,-1.0218303,-1.0699808,-0.92447733,-1.0954298,-1.0046026,-0.86777893,-0.97502655,-1.0101722,-0.984681,-1.0154473,-0.99493036,-1.0182509
-1.09128,-1.1150206,-1.0839969,-1.0263014,-1.0565544,-0.98198776,-0.97380368,-1.0515321,-1.0956211,-1.102497,-1.0740964,-1.0109855,-1.053377,-1.0358336,-0.98192672,-1.040272,-0.97511833,-0.99135578,-1.150237,-1.0193697,-0.82854627,-0.98182739,-0.99185926,-1.0148145,-1.0026693,-1.0792773,-0.94447317,-1.1069287,-1.0226113,-0.86714578,-0.98306663,-0.99783176,-1.0062624,-1.0484568,-1.0207574,-1.0281399
-1.1181941,-1.1297734,-1.0632956,-1.0174912,-1.0787641,-1.0036367,-0.97155003,-1.0449052,-1.1190082,-1.132163,-1.0468775,-1.0199926,-1.0423113,-1.0414209,-0.98417814,-1.0265429,-0.98941852,-0.98456179,-1.166762,-1.0193697,-0.83069246,-0.97957071,-1.0034714,-0.98387726,-0.98608769,-1.0925872,-0.96974527,-1.0965797,-1.0171797,-0.88014977,-0.99670688,-0.97491687,-1.0278438,-1.0727207,-1.0262952,-1.0259178
-1.1390214,-1.1376742,-1.0413594,-1.0127069,-1.1049664,-1.0339791,-0.9705334,-1.0396293,-1.1293977,-1.149366,-1.0401774,-1.025863,-1.0320157,-1.0431007,-0.98417814,-1.0127636,-1.0045446,-0.98188211,-1.1641486,-1.0030422,-0.86020612,-0.95495314,-1.0120243,-1.0048052,-0.9728224,-1.1058971,-0.98541852,-1.0712822,-1.0052061,-0.92432437,-1.0222353,-0.94494872,-1.0552821,-1.077527,-1.0137347,-1.0378254
-1.1383938,-1.1325459,-1.0247256,-1.0066679,-1.1223349,-1.0614477,-0.98180164,-1.0453532,-1.1262363,-1.1620051,-1.0437366,-1.0324601,-1.0207558,-1.0544627,-0.99543528,-1.0074377,-1.0080028,-0.98618605,-1.1471267,-1.0225649,-0.89811764,-0.95640463,-1.0057271,-1.0219338,-0.95292445,-1.11604,-0.98067785,-1.0459848,-1.0086582,-0.96747619,-1.0491104,-0.92236953,-1.0817974,-1.0707545,-0.9998348,-1.0479356
-1.1118257,-1.1234672,-1.0138302,-1.0013149,-1.1213866,-1.0591689,-0.99306988,-1.0718609,-1.1128722,-1.1658683,-1.0564734,-1.0189494,-1.0207558,-1.0678721,-1.0179495,-1.0234549,-1.0036027,-0.99052576,-1.1339067,-1.058972,-0.92816439,-0.97108202,-0.99534289,-1.0385972,-0.94408092,-1.1214323,-0.96089969,-1.043685,-1.0369023,-0.99686911,-1.0377435,-0.92007804,-1.0975357,-1.0442848,-0.9710381,-1.0520078
-1.0662309,-1.1165325,-1.0171714,-1.0056648,-1.1110304,-1.0246005,-0.99787577,-1.0940965,-1.1170647,-1.1584976,-1.0708509,-1.0095395,-1.0315787,-1.0695375,-1.0404638,-1.0529,-1.0252446,-0.99197829,-1.1248988,-1.0814334,-0.93941461,-0.97998233,-0.99534289,-1.0486171,-0.95734621,-1.1221765,-0.94324654,-1.043685,-1.0651465,-1.0097757,-1.0075127,-0.94736427,-1.095405,-1.0198236,-0.95100502,-1.0496171
-1.0190886,-1.1131711,-1.0231518,-1.0262635,-1.1140499,-0.98467765,-0.99714707,-1.1004942,-1.1237467,-1.1438389,-1.0773346,-0.98123759,-1.0497624,-1.0740145,-1.0554733,-1.0513686,-1.0557287,-0.99197829,-1.1246173,-1.0684402,-0.94370008,-0.97103508,-1.0089196,-1.0375681,-0.98535073,-1.117761,-0.93260421,-1.0532674,-1.070747,-1.0131119,-0.9756854,-0.98049599,-1.0765925,-0.99398469,-0.94013703,-1.0445093
-0.99890304,-1.1082942,-1.0200043,-1.0562791,-1.1251548,-0.95282084,-0.99756652,-1.0932455,-1.1222378,-1.1346534,-1.0818711,-0.95220192,-1.0571303,-1.0786646,-1.0689819,-1.0335653,-1.0773424,-0.99197829,-1.129434,-1.0638894,-0.94584628,-0.94395503,-1.0287268,-1.0265191,-1.0015639,-1.1000145,-0.93591093,-1.0601667,-1.0516762,-1.0282832,-0.96947705,-1.0148683,-1.0614855,-0.98007331,-0.93702201,-1.0467315
-0.99151131,-1.0997184,-1.0059128,-1.0716971,-1.1165454,-0.93307575,-0.99703687,-1.0780745,-1.1144637,-1.1209614,-1.0907205,-0.93474526,-1.0591492,-1.0780878,-1.0746104,-1.0085961,-1.0798657,-0.99197829,-1.1296946,-1.0455392,-0.94853249,-0.94353619,-1.0463239,-1.023689,-1.0115128,-1.080159,-0.95262078,-1.0647662,-1.0230699,-1.0299879,-0.99086416,-1.0452999,-1.0648445,-0.97220147,-0.93702201,-1.0555674
-0.99500928,-1.086517,-0.99249928,-1.0735309,-1.1176185,-0.926333,-0.99149162,-1.061535,-1.117467,-1.1167748,-1.1066883,-0.93107623,-1.0641998,-1.0687589,-1.0716085,-0.99146704,-1.0639173,-0.97915593,-1.1193592,-1.0235579,-0.95310527,-0.94579286,-1.0585394,-1.0263534,-1.0210933,-1.0736804,-0.97623087,-1.0693658,-1.0036612,-1.0329588,-1.0192524,-1.0661349,-1.075721,-0.95427313,-0.93974939,-1.050077
-1.0170561,-1.06609,-1.0077529,-1.0641622,-1.1199891,-0.9382464,-0.98258722,-1.0491494,-1.1375131,-1.1159841,-1.1209612,-0.94909044,-1.0696425,-1.0508796,-1.0674809,-1.0035894,-1.044117,-0.97322058,-1.104259,-1.0101031,-0.96383625,-0.94342787,-1.0636613,-1.030773,-1.027726,-1.0777749,-0.99837937,-1.0731987,-0.99497065,-1.0446235,-1.0283459,-1.0753009,-1.0874415,-0.94986152,-0.94739159,-1.0397983
-1.0481527,-1.045663,-1.0402456,-1.0521291,-1.1240068,-0.97698659,-0.97582627,-1.0469405,-1.1426719,-1.1116573,-1.1288694,-0.95874501,-1.0652162,-1.0348676,-1.0652295,-1.0402003,-1.0324843,-0.98123456,-1.0954457,-1.0134704,-0.95304988,-0.9423194,-1.0614512,-1.045135,-1.0343586,-1.0866482,-1.0225527,-1.0731987,-0.99702258,-1.0635206,-1.0200054,-1.0559108,-1.096599,-0.95159163,-0.94739159,-1.0385169
-1.074646,-1.0422693,-1.0816484,-1.0435256,-1.14155,-1.0442302,-0.98275073,-1.038761,-1.1309245,-1.1005133,-1.1285845,-0.97269451,-1.0628574,-1.0248321,-1.0607266,-1.049023,-1.0327514,-0.99817839,-1.094278,-1.0349021,-0.94879903,-0.95516256,-1.0493058,-1.080291,-1.0409913,-1.0913599,-1.0308869,-1.0938966,-1.0026714,-1.080007,-1.0074294,-1.0352874,-1.1018589,-0.97477726,-0.9666736,-1.0490519
-1.0993172,-1.0525762,-1.1132452,-1.0416643,-1.1304451,-1.1068044,-1.0072281,-1.0363159,-1.1127465,-1.0845393,-1.1172434,-0.98845694,-1.0707386,-1.0209391,-1.0637286,-1.0297959,-1.0418608,-1.0109077,-1.1109073,-1.0781356,-0.95544531,-0.97998594,-1.0148484,-1.1266969,-1.0476239,-1.07805,-1.0327113,-1.0935133,-1.0171556,-1.086509,-1.0016084,-1.0133504,-1.1018589,-1.029267,-0.97072314,-1.057772
-1.1284598,-1.0726727,-1.1326149,-1.0506538,-1.1251797,-1.1363067,-1.0410541,-1.0459575,-1.1004494,-1.0685653,-1.094597,-1.0034568,-1.0934805,-1.0289667,-1.0727343,-1.0050204,-1.0565511,-1.0131724,-1.1351439,-1.115664,-0.97104331,-1.0068782,-0.98697937,-1.1371538,-1.0616262,-1.0581063,-1.0339103,-1.0674493,-1.0376265,-1.093011,-1.0059343,-0.99654006,-1.1018589,-1.084095,-0.97072314,-1.0644384
-1.1449619,-1.0913185,-1.1421303,-1.0682743,-1.132716,-1.1340279,-1.0749264,-1.0587529,-1.1004351,-1.0632646,-1.073743,-1.0169674,-1.1262889,-1.0669674,-1.08174,-0.98402507,-1.0719618,-1.0113943,-1.1508313,-1.1277155,-0.99672844,-1.0112616,-0.98697586,-1.1240923,-1.0715752,-1.0399295,-1.0385334,-1.0387022,-1.0563111,-1.1009741,-1.0258445,-0.99526296,-1.1018589,-1.0920092,-0.97476575,-1.053254
-1.1473794,-1.0921049,-1.1404354,-1.0840267,-1.1460418,-1.1300471,-1.1000649,-1.0665329,-1.0959804,-1.0535256,-1.0533288,-1.0304781,-1.1479901,-1.1071957,-1.0967495,-0.97171623,-1.0741618,-1.0091296,-1.1473769,-1.1138759,-1.0010208,-0.99853397,-1.0021663,-1.0904025,-1.0664164,-1.0290073,-1.0456514,-1.0318029,-1.0648085,-1.1075978,-1.0826789,-1.0181778,-1.0992032,-1.0545105,-0.98615983,-1.0320401
-1.1409897,-1.078487,-1.1491518,-1.0979556,-1.156373,-1.1095376,-1.1000649,-1.0885671,-1.096839,-1.0473768,-1.0348404,-1.0163056,-1.124721,-1.129653,-1.1282694,-0.97843373,-1.0680397,-1.0009081,-1.1363602,-1.0887471,-0.98995407,-0.98040117,-1.0176795,-1.0437323,-1.0454131,-1.0242356,-1.0455408,-1.050201,-1.0691538,-1.1171925,-1.1146256,-1.0638982,-1.0985513,-0.99823774,-1.002088,-1.0157795
-1.1314942,-1.0628076,-1.1410892,-1.1089512,-1.1575459,-1.0579826,-1.1065592,-1.1062389,-1.0899127,-1.0441892,-1.0210831,-0.99379501,-1.0848846,-1.1435959,-1.1597894,-0.98301009,-1.0614396,-0.98732017,-1.1211107,-1.0797735,-0.96359047,-0.96852928,-1.0267026,-0.99724886,-1.0188825,-1.0214988,-1.0367505,-1.0571003,-1.0604874,-1.140741,-1.0807711,-1.1060499,-1.1069025,-0.96402308,-1.0043031,-1.0137469
-1.119221,-1.0534847,-1.1156664,-1.1163,-1.1442201,-0.99834705,-1.1150762,-1.0851807,-1.0740159,-1.0391293,-1.0145705,-0.96155793,-1.0509592,-1.1496878,-1.1440294,-0.96314093,-1.0536235,-0.97517757,-1.1056874,-1.082049,-0.93901307,-0.96852928,-1.0202756,-0.97073122,-1.0387804,-1.0168718,-1.0352993,-1.0410019,-1.0641084,-1.160247,-1.0321433,-1.129129,-1.1282061,-0.94243014,-0.9981423,-1.0255667
-1.0833356,-1.0466757,-1.0985969,-1.1189472,-1.1385804,-0.95152998,-1.1106186,-1.079693,-1.0554931,-1.0320245,-1.0145705,-0.92809065,-1.0288591,-1.1413394,-1.1057552,-0.93698107,-1.0416886,-0.97064824,-1.0928983,-1.0843244,-0.93556531,-0.99148594,-0.9989037,-0.95508637,-1.0568359,-1.0079985,-1.0309663,-1.0402354,-1.0760096,-1.1666272,-0.99578378,-1.1310264,-1.1433131,-0.93657031,-0.98634673,-1.0411217
-1.0608288,-1.0406676,-1.0979673,-1.1123395,-1.1370831,-0.93101687,-1.0942814,-1.0831419,-1.0443564,-1.0183325,-1.0107047,-0.90871675,-1.0255567,-1.1033459,-1.06598,-0.91572753,-1.0279542,-0.96832991,-1.0809642,-1.0865999,-0.95702727,-1.0245055,-0.98233453,-0.96229731,-1.0597838,-1.0142479,-1.0275352,-1.0394688,-1.0764924,-1.1680883,-0.98297975,-1.11854,-1.1510638,-0.95412514,-0.97975326,-1.0436598
-1.0599267,-1.0338442,-1.0962241,-1.0970318,-1.1329905,-0.93289907,-1.0798247,-1.0791408,-1.046088,-1.0144334,-1.0046681,-0.91772385,-1.0311485,-1.0696565,-1.0389629,-0.91488112,-1.0345543,-0.97145322,-1.0677442,-1.0924515,-0.98262239,-1.0510801,-0.96378324,-0.98081455,-1.0465185,-1.0187198,-1.0235547,-1.0337193,-1.0445548,-1.1690867,-0.99719921,-1.1017698,-1.1489743,-0.98280062,-0.97368934,-1.0494065
