-1.0056653,-0.99495077,-0.98610062,-0.8365161,-1.050231,-0.89998346,-0.96298871,-1.0337862,-0.94842127,-0.97756614,-0.81754738,-0.90194348,-0.99376358,-0.82517607,-0.94577495,-0.95696808,-0.90545722,-1.0282006,-0.89055255,-0.9269603,-0.94263344,-0.99202828,-0.94865898,-0.9589845,-0.95087712,-0.93325168,-0.81978626,-1.0614368,-0.94884001,-1.0021892,-0.80596527,-0.94857126,-0.89247006,-0.8895912,-1.0865566,-0.93648311,-0.9345049,-0.93093582,-1.0043435,-0.97402992,-0.89163015
-0.99827738,-1.0057632,-0.96720287,-0.78310339,-1.0428976,-0.93956948,-0.92432763,-0.98288948,-0.96854098,-0.98809521,-0.84796199,-0.91590664,-1.009713,-0.85381876,-0.94647471,-0.95672929,-0.91445238,-1.012792,-0.90943834,-0.92744646,-0.91436229,-1.0077724,-0.91895719,-0.94685434,-0.95705454,-0.93527047,-0.82325835,-1.0420566,-0.94081363,-0.98052734,-0.80215276,-0.90953957,-0.91330924,-0.93657794,-1.0651529,-0.94154206,-0.93572292,-0.94756333,-1.0037184,-0.99177839,-0.90189369
-0.98043697,-0.99864542,-0.99239987,-0.74198557,-1.0523752,-0.98453195,-0.90677947,-0.94895335,-0.96918476,-0.98906574,-0.87683077,-0.94502213,-1.0095838,-0.87071123,-0.95636281,-0.97815076,-0.91771739,-1.0026206,-0.94186397,-0.92112639,-0.87723822,-1.0141609,-0.86857897,-0.94890651,-0.9703203,-0.89935895,-0.80431866,-1.0210239,-0.93649313,-0.9379889,-0.80817251,-0.92885642,-0.92685742,-0.96677439,-1.0360241,-0.95658917,-0.94157414,-0.95735765,-1.0229752,-0.97793669,-0.92279069
-0.96678549,-0.99376447,-1.0097228,-0.72775237,-1.0590653,-0.97276074,-0.90396361,-0.9248018,-0.96152728,-0.98260451,-0.89375455,-0.95374172,-0.99555106,-0.88268223,-0.95471765,-0.96591991,-0.92559447,-0.98610924,-0.9553839,-0.90800008,-0.86472009,-1.0112352,-0.86611346,-0.95804985,-0.99656225,-0.89753331,-0.79718128,-0.99494445,-0.93874678,-0.92356787,-0.82372352,-0.95847914,-0.93084075,-1.0046975,-1.0325869,-0.96962567,-0.92857996,-0.95202759,-1.0557136,-0.96934863,-0.93986528
-0.98120998,-1.0007111,-1.0016678,-0.75281752,-1.0386949,-0.94056563,-0.90513189,-0.92140788,-0.94822637,-0.98260751,-0.92416916,-0.92510427,-0.99270107,-0.90154636,-0.96525696,-0.96087322,-0.92438719,-0.96397121,-0.95934428,-0.89548148,-0.87897734,-1.0023168,-0.86469824,-0.95054941,-1.0565839,-0.90859308,-0.80694233,-0.99265777,-0.93553804,-0.91657821,-0.8556683,-0.97733072,-0.91766973,-1.0153171,-1.0501406,-0.96236966,-0.89406839,-0.93290792,-1.0517695,-0.95601664,-0.95684592
-0.99733632,-1.0027532,-1.0059207,-0.80855621,-1.017038,-0.93340439,-0.91963055,-0.93615396,-0.92960981,-0.98500688,-0.94053081,-0.90057726,-0.99978349,-0.91787769,-0.97556778,-0.98389927,-0.91952534,-0.947763,-0.96222353,-0.88916141,-0.91058429,-1.0018103,-0.87312132,-0.9396848,-1.0759909,-0.92003292,-0.82767406,-1.0307214,-0.93717405,-0.92056818,-0.88165354,-0.99539752,-0.90822698,-0.98893069,-1.0709377,-0.97553588,-0.87827836,-0.93511149,-1.0439341,-0.92335012,-0.97163939
-1.0128302,-0.99241882,-1.0059207,-0.84398924,-0.99632458,-0.92293925,-0.92514243,-0.93756508,-0.92269357,-0.98589354,-0.92089682,-0.90240971,-0.98384877,-0.90590976,-0.9523813,-0.98813347,-0.92941555,-0.93235733,-0.9506212,-0.87236865,-0.94557452,-0.98782374,-0.89653918,-0.91733151,-1.0349901,-0.94147952,-0.84427569,-1.0565478,-0.93316689,-0.97015401,-0.88197459,-1.0001034,-0.90232254,-0.9672122,-1.0836417,-1.0063219,-0.87446799,-0.95171193,-1.0395675,-0.92335012,-0.97590804
-1.0201753,-0.989096,-0.97835408,-0.84925807,-0.97020764,-0.92793939,-0.92147583,-0.91937695,-0.90785997,-0.98756201,-0.90919272,-0.91387059,-0.95799044,-0.9102517,-0.94173916,-0.99444984,-0.92217483,-0.91378612,-0.92593425,-0.85624436,-0.96266898,-0.97621491,-0.9409895,-0.87407045,-1.0054543,-0.93989065,-0.84376608,-1.0676239,-0.91285992,-0.95571854,-0.87260385,-0.99990161,-0.88202876,-0.97780521,-1.0868374,-1.0237283,-0.85484105,-0.95537954,-1.032049,-0.96406937,-0.96128484
-1.0036671,-0.97752515,-0.97498796,-0.82782904,-0.97567548,-0.95613052,-0.92866824,-0.90993236,-0.8873416,-0.97354322,-0.91387035,-0.94267625,-0.94063806,-0.89354934,-0.96003015,-1.0371268,-0.89825813,-0.8981278,-0.90531579,-0.87413098,-0.97246861,-0.96586273,-0.95521883,-0.86123204,-0.95777242,-0.91043118,-0.83364662,-1.0783427,-0.91118174,-0.91917082,-0.88183413,-1.0178199,-0.88307071,-0.97486484,-1.0920633,-1.0299222,-0.83693939,-0.95046735,-1.0436113,-0.96403235,-0.92599951
-0.97114553,-0.95287844,-0.99671207,-0.7663235,-0.97155852,-0.97971444,-0.93615122,-0.92835518,-0.89463584,-0.95830827,-0.95097015,-0.97381893,-0.9241809,-0.86332135,-0.95466624,-1.0581377,-0.88581657,-0.88109626,-0.88819965,-0.91703454,-0.97738327,-0.9574592,-0.95232015,-0.88669987,-0.91258499,-0.89724669,-0.81841702,-1.0516916,-0.92938268,-0.89485861,-0.90497002,-1.0185262,-0.89998899,-0.96004764,-1.1023748,-1.0070381,-0.84842064,-0.95862929,-1.0555287,-0.94285549,-0.90547536
-0.94211323,-0.93259625,-1.0011815,-0.69873701,-0.94677102,-0.98783032,-0.93287105,-0.98171605,-0.916932,-0.95672667,-0.97512116,-0.98103952,-0.91765614,-0.83795045,-0.95832501,-1.056402,-0.84872681,-0.857585,-0.86364927,-0.94638642,-0.95210662,-0.97523782,-0.94001932,-0.9117236,-0.90641361,-0.88286277,-0.78146167,-1.0033796,-0.93430275,-0.83628525,-0.91797267,-0.993671,-0.89807873,-0.97021173,-1.1001789,-0.971993,-0.87948164,-0.96409463,-1.0474116,-0.9515005,-0.92627841
-0.91694906,-0.92462266,-1.0051971,-0.6729701,-0.92181198,-0.98330059,-0.93563298,-1.0208574,-0.90196256,-0.94584413,-0.97389654,-0.97792939,-0.92750931,-0.82874223,-0.96843589,-1.0503419,-0.79970694,-0.85120932,-0.86166623,-0.94379357,-0.93295548,-1.0109002,-0.89619205,-0.92009773,-0.90019095,-0.86750994,-0.75645422,-0.99422986,-0.92832214,-0.80747495,-0.92266808,-0.9794216,-0.89347131,-0.97276458,-1.0664755,-0.95717289,-0.91970286,-0.96980347,-1.0366798,-0.97106283,-0.96845699
-0.91714766,-0.93478294,-1.0130978,-0.68424914,-0.91750204,-0.96086501,-0.94478751,-1.0096135,-0.88440028,-0.9632508,-0.96026518,-0.9714937,-0.93381393,-0.84130809,-0.95770522,-1.0263724,-0.7811011,-0.86223078,-0.88293337,-0.9353668,-0.92980962,-1.0178091,-0.86712815,-0.90892835,-0.89109374,-0.87810551,-0.75077568,-1.0339014,-0.92309174,-0.81092214,-0.93085493,-0.97101603,-0.90721758,-0.96144683,-1.0359202,-0.97439816,-0.95535871,-0.98380051,-1.0339565,-0.98315046,-0.99374007
-0.93714212,-0.95658489,-1.00789,-0.73505856,-0.92590749,-0.94362326,-0.94735772,-0.97984759,-0.8836679,-0.98005537,-0.94300012,-0.95396598,-0.92435994,-0.862889,-0.9507647,-1.0005478,-0.79871971,-0.84911084,-0.91190505,-0.92746671,-0.90605841,-0.98525784,-0.86010546,-0.8930944,-0.90835611,-0.90088551,-0.7517445,-1.0787685,-0.91486049,-0.85259733,-0.93135658,-0.96568512,-0.92185656,-0.94261249,-1.0399302,-0.99838219,-0.95936078,-0.97914686,-1.010151,-0.9769002,-1.0099486
-0.95028945,-0.96727634,-1.0025932,-0.79012661,-0.93759364,-0.95325828,-0.94929287,-0.93408692,-0.89682706,-0.95348557,-0.93306267,-0.91553484,-0.9135147,-0.86540646,-0.9650199,-0.98494472,-0.85231892,-0.8548653,-0.92687597,-0.92440796,-0.88520673,-0.94332045,-0.85166459,-0.88462158,-0.91531777,-0.92700213,-0.76058993,-1.0937629,-0.93221782,-0.90824606,-0.93300197,-0.99130264,-0.92309389,-0.93121783,-1.0458778,-0.99607973,-0.93802035,-0.95678045,-0.98700292,-0.97932912,-1.0248889
-0.95875288,-0.97213368,-0.99668241,-0.79649336,-0.93952346,-0.95041647,-0.94659684,-0.8823207,-0.91429781,-0.91548207,-0.92663846,-0.88783573,-0.89835485,-0.87019609,-0.9524527,-0.96439396,-0.90568916,-0.84929513,-0.93877419,-0.9287834,-0.8760333,-0.9015353,-0.85613276,-0.88063624,-0.90591591,-0.95123392,-0.77537431,-1.0565835,-0.9589724,-0.95540674,-0.93079473,-1.0286499,-0.9287704,-0.93721985,-1.048012,-0.97305775,-0.91743197,-0.95568618,-0.98703814,-1.0070268,-1.0319172
-0.96927869,-1.0012925,-0.98868082,-0.77292793,-0.94394061,-0.91185982,-0.92575653,-0.87358017,-0.91039376,-0.88056091,-0.90768705,-0.88963572,-0.88415185,-0.88991573,-0.93016591,-0.94411695,-0.90915044,-0.83124407,-0.93856081,-0.91269962,-0.86333116,-0.87450616,-0.88770371,-0.87707179,-0.88991134,-0.94162906,-0.7789444,-0.99570072,-0.95038261,-0.96783567,-0.91072891,-1.0104709,-0.93679131,-0.95941756,-1.0785702,-0.96483697,-0.90668508,-0.94495992,-0.9697827,-1.0289696,-1.0073475
-0.95686159,-1.0395846,-0.98592861,-0.74092445,-0.95341819,-0.8909157,-0.91658403,-0.92275582,-0.88900716,-0.8937889,-0.89515984,-0.91474993,-0.89197979,-0.90013584,-0.93362761,-0.9538929,-0.88295001,-0.82200899,-0.94458958,-0.88438084,-0.86886015,-0.88945592,-0.94169266,-0.89629022,-0.84769498,-0.91182066,-0.78953708,-0.94754053,-0.90014246,-0.954454,-0.89066309,-0.97027889,-0.92773929,-0.97290953,-1.1039474,-0.97988408,-0.90240873,-0.91690872,-0.95207826,-1.0046548,-0.9419996
-0.94332622,-1.0527165,-0.9999566,-0.71572064,-0.9550907,-0.90611534,-0.91948975,-0.97962795,-0.88455088,-0.95946452,-0.91429194,-0.91774203,-0.89840768,-0.89501812,-0.92111753,-0.97167132,-0.84996977,-0.81377559,-0.95637115,-0.89382043,-0.86612385,-0.91148059,-0.9926435,-0.92657354,-0.81827986,-0.89392565,-0.7942748,-0.91856997,-0.87136021,-0.94634704,-0.90368581,-0.95901167,-0.90525034,-0.95962758,-1.1107487,-0.99445557,-0.90137062,-0.89598531,-0.94681946,-0.9652226,-0.87830457
-0.92708378,-1.0232125,-1.0121547,-0.71754295,-0.92331295,-0.91043477,-0.91474474,-1.0133535,-0.88072362,-0.98227202,-0.93306267,-0.87667878,-0.89527299,-0.88850214,-0.90939576,-0.97861088,-0.8120474,-0.79470799,-0.95726736,-0.92687927,-0.86062751,-0.93847652,-0.97542056,-0.92900886,-0.8344624,-0.88894096,-0.77473029,-0.91761421,-0.86962176,-0.92934494,-0.90870226,-0.95631818,-0.89014193,-0.93549231,-1.1070363,-0.9888129,-0.88855633,-0.89598531,-0.94323631,-0.95107622,-0.87180178
-0.89784066,-0.99610461,-1.0097169,-0.74136021,-0.89256444,-0.93696841,-0.91580817,-1.0029009,-0.87784727,-0.94132996,-0.93346418,-0.84744821,-0.8929836,-0.86019982,-0.91063249,-0.99322093,-0.81373938,-0.80520037,-0.94886008,-0.92748697,-0.87001166,-0.99751714,-0.91537612,-0.90600538,-0.83799149,-0.87164411,-0.76545645,-0.94013562,-0.88545456,-0.90611827,-0.89272987,-0.95255964,-0.87503352,-0.91204627,-1.0997857,-0.97248484,-0.86661427,-0.89598531,-0.95133581,-0.9413036,-0.90787391
-0.89636185,-0.97338195,-0.99867836,-0.7456613,-0.87099331,-0.98601511,-0.91698844,-0.96749651,-0.88606289,-0.89898903,-0.93703765,-0.84393381,-0.88159243,-0.8293095,-0.90659385,-1.0070272,-0.85269062,-0.81124315,-0.94230496,-0.93984352,-0.86604075,-1.0234779,-0.89939929,-0.9063537,-0.8307644,-0.86738221,-0.75903869,-0.943122,-0.90994042,-0.91103788,-0.87113905,-0.96347371,-0.90925537,-0.89057626,-1.0906733,-0.96538286,-0.85950964,-0.90908048,-0.96798966,-0.93633187,-0.93716141
-0.90624603,-0.95759118,-0.9800327,-0.73427757,-0.88484515,-1.0176291,-0.91484959,-0.94641092,-0.89118658,-0.85066914,-0.92892708,-0.83770469,-0.86515287,-0.84085427,-0.90512862,-1.0021669,-0.88046111,-0.83071499,-0.92933414,-0.93773683,-0.86383866,-0.97359365,-0.88520853,-0.89613928,-0.85475618,-0.85521335,-0.74485632,-0.93576175,-0.92001858,-0.92489016,-0.85045119,-0.98852788,-0.98831674,-0.87191054,-1.086068,-0.98365127,-0.86392164,-0.91162075,-0.97189854,-0.95143501,-0.95875712
-0.89472722,-0.95601535,-0.95739217,-0.73627531,-0.93720767,-0.99970944,-0.91250104,-0.93433063,-0.89118658,-0.83047369,-0.9069041,-0.82874608,-0.85864573,-0.86466134,-0.90989274,-0.98100463,-0.89428539,-0.86431142,-0.90330999,-0.89807433,-0.87540413,-0.94799277,-0.87542364,-0.893852,-0.88839112,-0.84070793,-0.72542662,-0.93158737,-0.9286867,-0.93045647,-0.84655842,-1.0137026,-1.0160263,-0.88090913,-1.0841865,-1.0175613,-0.86602737,-0.89313239,-0.96216741,-0.96387289,-0.97264637
-0.89046801,-0.96440798,-0.94998966,-0.73976711,-0.95912188,-0.95754174,-0.90712396,-0.92288219,-0.88199052,-0.85786126,-0.8976693,-0.85309013,-0.84849905,-0.87611719,-0.92088618,-0.95546835,-0.89384827,-0.85322754,-0.89687437,-0.87425252,-0.85838683,-0.9459085,-0.91488065,-0.89500144,-0.90295389,-0.84377351,-0.7093402,-0.92487025,-0.94427245,-0.92535498,-0.86802885,-1.0197454,-0.99554533,-0.88366018,-1.0818614,-1.0370593,-0.87522889,-0.88745962,-0.94508805,-0.96678588,-0.96476963
-0.89092021,-0.96440798,-0.95482976,-0.74575468,-0.94925835,-0.9284679,-0.89373368,-0.92008401,-0.84001467,-0.89368106,-0.86161343,-0.83499881,-0.82974663,-0.8700673,-0.92438215,-0.94797258,-0.86713044,-0.79939538,-0.88504728,-0.84911403,-0.82457778,-0.9310999,-0.93160515,-0.88665633,-0.89293369,-0.8326452,-0.72364577,-0.91322546,-0.95155764,-0.89611738,-0.89058283,-0.98522338,-0.97865691,-0.89380356,-1.0797637,-1.0358162,-0.88484623,-0.88697862,-0.91756738,-0.97935475,-0.95117983
-0.87889115,-0.97701463,-0.95130645,-0.75579715,-0.95684898,-0.92537706,-0.8736812,-0.92714865,-0.78649206,-0.87511215,-0.84870479,-0.8290087,-0.8370668,-0.85502997,-0.93931998,-0.96932416,-0.87962553,-0.74896656,-0.88306424,-0.83525848,-0.80810656,-0.91851951,-0.91087828,-0.9148004,-0.8808262,-0.83038963,-0.72812029,-0.91520248,-0.92443248,-0.87431982,-0.88909796,-0.95961146,-0.96932812,-0.93432977,-1.074973,-1.0291763,-0.88705224,-0.88508168,-0.89130272,-0.99498183,-0.94913652
-0.87706402,-0.98172442,-0.94349764,-0.73438793,-0.96476126,-0.93898562,-0.85547401,-0.93090061,-0.78555887,-0.86368145,-0.8862864,-0.83453258,-0.86486523,-0.8515926,-0.93700076,-0.98878288,-0.9025877,-0.72995246,-0.91251959,-0.87423226,-0.8082134,-0.91788288,-0.88253831,-0.93891269,-0.88190001,-0.85606075,-0.7325948,-0.93203696,-0.90000688,-0.87773237,-0.87581439,-0.97511651,-0.94796795,-0.9441803,-1.0729904,-1.023858,-0.88925824,-0.88840658,-0.88357592,-0.98916723,-0.95259782
-0.89646268,-0.9742761,-0.93928034,-0.70068665,-0.95789966,-0.94900526,-0.85728934,-0.93686704,-0.81114778,-0.8782544,-0.89190759,-0.80009386,-0.87701072,-0.86190777,-0.91004411,-0.97276045,-0.90168967,-0.74122063,-0.93744268,-0.90810137,-0.83954731,-0.90125574,-0.86381114,-0.91268147,-0.89547946,-0.86131959,-0.7399926,-0.93145338,-0.89639441,-0.87883813,-0.87396833,-0.98658834,-0.92349005,-0.91232137,-1.0750516,-1.0264955,-0.88121872,-0.88388219,-0.87815278,-0.95154037,-0.95176112
-0.90932587,-1.0070853,-0.93653999,-0.6866402,-0.93319793,-0.968837,-0.89046249,-0.94186163,-0.83907262,-0.91485302,-0.89465795,-0.75754046,-0.87205626,-0.84134795,-0.89031361,-0.94272496,-0.89511503,-0.77166637,-0.94725829,-0.88632548,-0.85490561,-0.88167518,-0.84801231,-0.88598002,-0.86033033,-0.84638112,-0.7516185,-0.92780006,-0.8862108,-0.85644005,-0.87717886,-0.96900643,-0.91175173,-0.87839177,-1.0968596,-1.0446396,-0.86584157,-0.86694505,-0.87726066,-0.90232133,-0.94400181
-0.91063052,-1.0347066,-0.93163464,-0.67867187,-0.91797377,-0.99826502,-0.93338929,-0.93497752,-0.86905579,-0.93414683,-0.92372749,-0.71884669,-0.86087055,-0.82140447,-0.87493021,-0.93245686,-0.87713959,-0.79458315,-0.9602348,-0.86258469,-0.83224358,-0.90184255,-0.84287658,-0.88932967,-0.82406214,-0.84086681,-0.73870456,-0.91337731,-0.87832302,-0.8221587,-0.87796143,-0.95992257,-0.90314742,-0.82066116,-1.1178084,-1.047842,-0.86506299,-0.8588733,-0.8999099,-0.88024751,-0.92412647
-0.90657296,-1.0066456,-0.93594684,-0.6780833,-0.92957415,-1.0164033,-0.9418728,-0.92581877,-0.86533189,-0.90611524,-0.92742141,-0.72387779,-0.83416984,-0.8267859,-0.86475078,-0.92931178,-0.85256573,-0.80284033,-0.97106895,-0.86072108,-0.8082045,-0.93513005,-0.84885788,-0.86999514,-0.80831094,-0.80053761,-0.72776468,-0.88203075,-0.84791983,-0.79465625,-0.88398117,-0.96865327,-0.89178356,-0.81969681,-1.1217735,-1.0403184,-0.87157482,-0.87865435,-0.91036881,-0.90361125,-0.89187088
-0.89941724,-0.95941784,-0.93438686,-0.69206467,-0.92798741,-1.0106671,-0.91290545,-0.92260839,-0.83885999,-0.87847906,-0.87871788,-0.76490859,-0.82184824,-0.84041272,-0.8584272,-0.93507776,-0.8478823,-0.80143144,-0.96679561,-0.86031595,-0.77641058,-0.93668288,-0.87953579,-0.83995854,-0.81960101,-0.75055371,-0.74970885,-0.86745317,-0.82659149,-0.80389206,-0.89000092,-0.95789055,-0.89524861,-0.86377571,-1.1159522,-1.0317382,-0.86476807,-0.90252087,-0.90042639,-0.92244746,-0.89118978
-0.90630409,-0.91503193,-0.91367406,-0.69131764,-0.92168332,-0.99196436,-0.87136262,-0.9223376,-0.82561223,-0.87146967,-0.83718136,-0.82786674,-0.8329547,-0.85266275,-0.84700818,-0.95840084,-0.84525066,-0.80161275,-0.96060751,-0.84933685,-0.75910244,-0.92837623,-0.90459139,-0.80708606,-0.85744975,-0.7343753,-0.77285705,-0.86770328,-0.83464197,-0.82742476,-0.86622292,-0.9292348,-0.88958296,-0.87726473,-1.0751106,-0.99223958,-0.86168615,-0.90650113,-0.8942872,-0.89886162,-0.90049625
-0.907954,-0.87834516,-0.89929611,-0.67228533,-0.92644355,-0.98127508,-0.83972919,-0.9264476,-0.81583145,-0.85760065,-0.84715896,-0.8580032,-0.82282564,-0.86837162,-0.83598046,-0.96899218,-0.82921104,-0.81755939,-0.96665904,-0.8430978,-0.78496671,-0.93497228,-0.87078042,-0.77791735,-0.90358129,-0.7393039,-0.79871852,-0.8589615,-0.85508451,-0.82108759,-0.83106761,-0.91999119,-0.8875316,-0.8927978,-1.0177683,-0.96893926,-0.8559411,-0.89491208,-0.87440823,-0.87987449,-0.93357387
-0.8667857,-0.87290352,-0.90164499,-0.66389821,-0.91186267,-0.97784942,-0.82726754,-0.92684476,-0.80654679,-0.85828961,-0.86592969,-0.83709977,-0.79502426,-0.86467054,-0.83481514,-0.96013646,-0.81781322,-0.80428489,-0.97123397,-0.83963392,-0.81254934,-0.94747793,-0.80784621,-0.80568698,-0.90682684,-0.76174432,-0.81683498,-0.84552726,-0.8540782,-0.82462139,-0.81882746,-0.94612443,-0.90892976,-0.92255646,-0.99657248,-0.98778328,-0.84055806,-0.87401873,-0.83830973,-0.8991663,-0.98004751
-0.81536963,-0.88690304,-0.91775197,-0.66625815,-0.89550206,-0.97278841,-0.82499689,-0.90982705,-0.8007055,-0.85909838,-0.86558841,-0.76611251,-0.77312833,-0.85759649,-0.83785126,-0.96090817,-0.78031905,-0.76213703,-0.96390783,-0.84060624,-0.80864076,-0.94059678,-0.75133538,-0.86344676,-0.89105151,-0.78773944,-0.79909092,-0.84726609,-0.8731559,-0.8351795,-0.82175707,-0.97934593,-0.92740282,-0.94653792,-1.0126884,-1.0061814,-0.83287244,-0.8671134,-0.82189945,-0.90754364,-1.0035985
-0.80063044,-0.88207226,-0.92275222,-0.66412458,-0.9059231,-0.95540831,-0.82833996,-0.89367286,-0.78756109,-0.83761189,-0.87648949,-0.74347697,-0.74724652,-0.8462357,-0.83536638,-0.94920149,-0.73214072,-0.75150197,-0.96168865,-0.8645901,-0.78315933,-0.91854996,-0.69942029,-0.91265244,-0.88488616,-0.78835006,-0.7787428,-0.86190024,-0.9173853,-0.84029831,-0.82920149,-1.0050139,-0.92376411,-0.94024896,-1.0452291,-1.0258497,-0.83735523,-0.87657704,-0.82181141,-0.90020279,-0.97387941
-0.82218009,-0.87378587,-0.9089348,-0.6557601,-0.90643772,-0.93921529,-0.85072301,-0.90623757,-0.78339127,-0.83935825,-0.91627943,-0.7731354,-0.72604034,-0.82121743,-0.84021047,-0.92379625,-0.7144329,-0.77811339,-0.94801509,-0.89428634,-0.76973899,-0.8833664,-0.7031141,-0.95063939,-0.86249303,-0.77038651,-0.76461923,-0.87309544,-0.95224157,-0.8302801,-0.85520679,-1.0091592,-0.9185923,-0.92648188,-1.0747511,-1.0305897,-0.84615565,-0.87641771,-0.82299112,-0.90509479,-0.94729578
-0.86355615,-0.87606994,-0.87691954,-0.63871987,-0.89241434,-0.91785611,-0.89115747,-0.89985593,-0.7840823,-0.82923057,-0.96797422,-0.79790437,-0.72820939,-0.79527925,-0.84519736,-0.89899964,-0.73907219,-0.77561067,-0.92158408,-0.90520467,-0.77163244,-0.8747359,-0.7710535,-0.9450576,-0.84694693,-0.74317326,-0.74105942,-0.87096358,-0.95001504,-0.84258778,-0.88675026,-0.98777112,-0.89603008,-0.90760318,-1.0782838,-1.0257443,-0.86162716,-0.85390099,-0.84505931,-0.92570215,-0.94483851
-0.89811259,-0.87927472,-0.86613904,-0.61951778,-0.8899699,-0.90412303,-0.90576097,-0.87957368,-0.77477402,-0.81058079,-0.98622299,-0.80033583,-0.73037844,-0.79047123,-0.82833446,-0.91381936,-0.7605089,-0.76390854,-0.92951623,-0.90309798,-0.77279878,-0.91016027,-0.82190049,-0.90571512,-0.84812631,-0.71778876,-0.7364449,-0.84857319,-0.9477885,-0.85085641,-0.89979304,-0.99781913,-0.84598348,-0.88848783,-1.0515194,-1.0191612,-0.86934818,-0.82756634,-0.86580105,-0.94019308,-0.92136095
-0.88850034,-0.88340021,-0.87022288,-0.61652966,-0.85793484,-0.91136174,-0.88327008,-0.88622611,-0.78231928,-0.79911414,-0.97102572,-0.8096928,-0.7390106,-0.79935135,-0.8070045,-0.92029881,-0.7717848,-0.73983849,-0.95462995,-0.88598111,-0.75154348,-0.91876863,-0.82693831,-0.88635736,-0.84556848,-0.73043428,-0.74742119,-0.82623638,-0.93450462,-0.80945549,-0.89692363,-1.0157262,-0.81487936,-0.89339238,-1.0257968,-1.0164209,-0.85171784,-0.811976,-0.86044541,-0.96691687,-0.90418948
-0.86470803,-0.89441333,-0.85806924,-0.62604581,-0.81878088,-0.90843416,-0.84955772,-0.8837559,-0.80140834,-0.76954289,-0.94002892,-0.83740666,-0.77106201,-0.79524859,-0.79435733,-0.93473413,-0.75704465,-0.70840296,-0.95047041,-0.85624436,-0.71655325,-0.92120997,-0.82532431,-0.88874043,-0.84360787,-0.75705872,-0.75672023,-0.80715095,-0.9102387,-0.73870149,-0.8921881,-0.99631123,-0.82949393,-0.9053343,-1.0186164,-1.0123348,-0.82086919,-0.80493539,-0.84203374,-0.96813844,-0.91971397
-0.86267926,-0.89626065,-0.85908352,-0.62911883,-0.81543585,-0.92136201,-0.80908132,-0.87650772,-0.81618878,-0.75230696,-0.90758667,-0.82231629,-0.79102371,-0.79567174,-0.78266983,-0.92019979,-0.75877529,-0.73396513,-0.94415144,-0.8488912,-0.70699104,-0.91976787,-0.74641327,-0.89512336,-0.8347399,-0.75448226,-0.76888654,-0.79049214,-0.89435167,-0.67659433,-0.88442262,-0.95278106,-0.84411392,-0.89793901,-1.0120397,-0.99607973,-0.78117882,-0.81385189,-0.82115993,-0.91073284,-0.93087
-0.86364781,-0.87489544,-0.85738415,-0.62687208,-0.81063274,-0.94178038,-0.78685405,-0.86276959,-0.83177542,-0.78018279,-0.87996257,-0.77450457,-0.80227986,-0.75736701,-0.77677182,-0.89947723,-0.77146068,-0.7893013,-0.95578506,-0.86023492,-0.71968427,-0.88420233,-0.67582145,-0.89686204,-0.81585475,-0.74837602,-0.78328732,-0.78276269,-0.89149242,-0.64424445,-0.87459037,-0.92012572,-0.84739175,-0.89909859,-1.0071592,-0.98667528,-0.75563283,-0.82582874,-0.80575916,-0.85418149,-0.92818374
-0.85151792,-0.85982471,-0.85522805,-0.61464227,-0.80677309,-0.95311439,-0.79709896,-0.8506201,-0.82371336,-0.76801819,-0.86994482,-0.75360115,-0.83553173,-0.75400324,-0.78574023,-0.88745022,-0.75206684,-0.7853451,-0.95914228,-0.85901952,-0.71885923,-0.85734756,-0.66596239,-0.89091161,-0.8130737,-0.73697045,-0.79139353,-0.77479207,-0.89972066,-0.66881939,-0.86867095,-0.91567769,-0.87374464,-0.92521285,-1.0111243,-0.97435492,-0.7522501,-0.82168013,-0.79775064,-0.83762898,-0.94788293
-0.84197595,-0.85393453,-0.84768022,-0.60465357,-0.78946902,-0.94607767,-0.79106884,-0.85566885,-0.78702362,-0.73367815,-0.87408041,-0.77932617,-0.80800039,-0.77446186,-0.79816462,-0.86274679,-0.73554549,-0.76413741,-0.94699085,-0.86116673,-0.71003599,-0.84820498,-0.68147046,-0.86791684,-0.81246139,-0.71833396,-0.79363078,-0.76711621,-0.9086268,-0.71324887,-0.84122091,-0.95104613,-0.9130786,-0.93248094,-1.0094871,-0.94106643,-0.75771202,-0.82545296,-0.80158909,-0.84971092,-0.94111593
-0.83442303,-0.84008256,-0.8494478,-0.62583642,-0.78127799,-0.91867793,-0.78936735,-0.86293207,-0.75892455,-0.71423157,-0.88219097,-0.79564111,-0.74183418,-0.79401898,-0.80900668,-0.81651706,-0.72742755,-0.74058455,-0.93322909,-0.85026865,-0.70457526,-0.8391316,-0.73115442,-0.83699203,-0.81573108,-0.7151718,-0.78746782,-0.76973041,-0.89519528,-0.73821068,-0.82131562,-0.97729428,-0.94518397,-0.91079794,-0.97371701,-0.92037665,-0.75895953,-0.83084615,-0.80558308,-0.87791256,-0.92488097
