-0.90625778,-0.89895501,-0.95770749,-0.87056325,-0.8865548,-0.9102423,-0.91179382,-0.89089609,-0.96648639,-0.89189406,-0.92735844,-0.89452937,-0.8782547,-0.93231612,-0.88243116,-0.88463597,-0.95409007,-0.89801446,-0.94005178,-0.88521884,-0.92561004,-0.93011153,-0.97566905,-0.94885383,-0.87949977,-0.87394715,-0.86987381,-0.9087202,-0.88766153,-0.91678211,-0.89825144,-0.90434645,-0.88865698,-0.8968111,-0.91899307,-0.89326371,-0.92687997,-0.94930864,-0.92550645,-0.93886589,-0.9048252,-0.91403205,-0.95299525,-0.89896276,-0.898293,-0.90486122,-0.86719073,-0.9074827,-0.91528984,-0.9366321,-0.92123549,-0.90124545,-0.92798158,-0.88693418,-0.90651758,-0.92877036,-0.90054857,-0.9090849,-0.89191899,-0.92153175,-0.97932541,-0.941055,-0.91907945,-0.92893872,-0.90970825,-0.95493364,-0.96466074,-0.97046868,-0.95509822,-0.97835796,-0.95802977,-0.96622544,-0.95368794,-0.95203263,-0.96381623,-0.97189599,-0.96853058,-1.0246661,-1.0005022,-0.90908857,-0.91428087,-0.91184532,-0.91909714,-0.93889561,-0.92888364,-0.93490208,-0.9595516,-0.97681431,-0.92948653,-0.95663994,-0.98216277,-0.96165241,-0.95605641,-0.96527711,-1.0221465,-1.0011286,-0.97565684,-0.92018594,-0.97093315,-0.99382288,-0.89167141,-0.94846474,-0.95468578,-0.96535659,-0.94157098,-0.9288598,-0.97085702,-0.99001006,-1.0317653,-0.90385007,-0.97795375,-0.96585376,-0.94642412,-1.0442803,-0.9522478,-0.88333833,-0.93444777,-0.93995184,-0.89814332,-0.88526763,-0.90941384,-0.89914562,-0.88186999,-0.94210855,-0.93948434,-0.89683803,-0.91855819,-0.90018844,-0.90274618,-0.94755637,-0.86665742,-0.92825575
-0.91388593,-0.8849104,-0.94918857,-0.86570705,-0.8834271,-0.90498785,-0.90344572,-0.88059912,-0.95602962,-0.88526177,-0.92471591,-0.88792489,-0.87849569,-0.92609801,-0.88436718,-0.87262302,-0.95586048,-0.89452602,-0.92859542,-0.8612312,-0.92892818,-0.92171189,-0.97862049,-0.9361901,-0.86930752,-0.87290932,-0.85411223,-0.90222399,-0.87752484,-0.9102474,-0.87430417,-0.89973535,-0.87716574,-0.88687515,-0.92014026,-0.88716535,-0.91880427,-0.94930864,-0.92881242,-0.93115626,-0.90134811,-0.89354259,-0.94688526,-0.88335133,-0.89032933,-0.90066516,-0.85541633,-0.90034194,-0.90614017,-0.91866954,-0.90519347,-0.89574466,-0.92535363,-0.87069289,-0.89826337,-0.92304211,-0.88828859,-0.89467756,-0.87553771,-0.90636534,-0.96513395,-0.9384671,-0.91932021,-0.94045442,-0.89790376,-0.93893364,-0.950719,-0.95653532,-0.94031896,-0.97778472,-0.94132008,-0.95037468,-0.93828561,-0.94951693,-0.95112889,-0.95867414,-0.9462057,-1.0107321,-0.98092971,-0.89278575,-0.90840254,-0.91159525,-0.89880209,-0.93712049,-0.9211397,-0.94303817,-0.93728349,-0.96099122,-0.92288583,-0.95462669,-0.96929381,-0.95917031,-0.96212522,-0.95713529,-1.0106282,-0.97689911,-0.97466568,-0.93832839,-0.95617565,-0.99382288,-0.88637332,-0.98323809,-0.94459235,-0.95149278,-0.93883337,-0.9359072,-0.96639504,-0.98017306,-1.0067874,-0.89897736,-0.95719858,-0.94960992,-0.94208094,-1.0216789,-0.94965338,-0.86609118,-0.92358923,-0.90900372,-0.8756658,-0.8797532,-0.91292905,-0.88393232,-0.86470347,-0.93085578,-0.93092311,-0.89270438,-0.91309121,-0.90563762,-0.89169721,-0.94329412,-0.86022478,-0.91177808
-0.90152307,-0.87896845,-0.94267411,-0.86813515,-0.88476754,-0.9052163,-0.89636249,-0.88323323,-0.94216831,-0.88786731,-0.92524441,-0.88910426,-0.87656774,-0.92087479,-0.88170515,-0.86771978,-0.94220302,-0.89568883,-0.91527408,-0.85662751,-0.91375953,-0.91471219,-0.9448131,-0.93799921,-0.84735497,-0.86330938,-0.83493564,-0.87341468,-0.8566552,-0.90057602,-0.8641197,-0.8939108,-0.86567449,-0.86672725,-0.90149844,-0.87872147,-0.89742742,-0.9212489,-0.90330923,-0.89800484,-0.90691146,-0.88518504,-0.93415613,-0.87310633,-0.8797111,-0.88833925,-0.84392228,-0.88553148,-0.9007442,-0.89711446,-0.88802571,-0.88306894,-0.9071969,-0.85025126,-0.88356056,-0.91110825,-0.88098477,-0.88213784,-0.85459114,-0.88433113,-0.9241021,-0.9358792,-0.90968972,-0.93679034,-0.89540666,-0.93661105,-0.93316273,-0.93397656,-0.93037654,-0.96316705,-0.93400958,-0.92747913,-0.93288128,-0.94222139,-0.93817722,-0.94398319,-0.94133015,-1.0008963,-0.96869688,-0.88438733,-0.89547022,-0.90209251,-0.90668135,-0.93103433,-0.92380168,-0.92311878,-0.93041061,-0.95638814,-0.92077361,-0.94154059,-0.96125071,-0.95370969,-0.96054205,-0.95343446,-1.0075567,-0.9534863,-0.95583351,-0.93717649,-0.95182098,-0.97826522,-0.88788706,-0.98703154,-0.92617182,-0.94134249,-0.92713635,-0.91879209,-0.94492176,-0.96412321,-0.99824238,-0.89769507,-0.9485287,-0.94616426,-0.93990935,-0.97567862,-0.94187014,-0.84228526,-0.90531509,-0.90683192,-0.85763151,-0.88287005,-0.91578516,-0.88025169,-0.86180209,-0.93139163,-0.91250349,-0.88881389,-0.91152921,-0.89994075,-0.89073643,-0.92248431,-0.86275189,-0.87882274
-0.88547765,-0.88842156,-0.93315296,-0.8693492,-0.89191658,-0.90361712,-0.89054412,-0.88443055,-0.93341381,-0.88834105,-0.92524441,-0.89075538,-0.87560377,-0.91465668,-0.8863032,-0.85791329,-0.93335097,-0.89382833,-0.89369349,-0.85444681,-0.89503574,-0.90654587,-0.93434891,-0.92972902,-0.83193592,-0.85396889,-0.82048752,-0.83867405,-0.81849356,-0.88384715,-0.8616424,-0.88905702,-0.86300211,-0.85899929,-0.8768339,-0.88083244,-0.89196445,-0.90361135,-0.88748781,-0.88823931,-0.90157991,-0.87413151,-0.91760825,-0.87359419,-0.87802183,-0.87968489,-0.83831542,-0.87495258,-0.8939406,-0.88108633,-0.87085794,-0.87613316,-0.8904736,-0.82868955,-0.8644727,-0.90084512,-0.8713333,-0.86372846,-0.84358077,-0.85571527,-0.88245323,-0.92371607,-0.89741085,-0.91925506,-0.89699573,-0.92654653,-0.91225012,-0.91208129,-0.91747828,-0.93249861,-0.92069405,-0.91087356,-0.92639609,-0.93995726,-0.92654716,-0.93467892,-0.93132245,-0.97548708,-0.95157091,-0.88167019,-0.89006215,-0.90284273,-0.90548752,-0.92038355,-0.91629974,-0.91161602,-0.92436248,-0.9345235,-0.91813332,-0.92040151,-0.94596883,-0.94973833,-0.94787672,-0.9482533,-0.98554405,-0.94477456,-0.93328448,-0.9253695,-0.95157905,-0.94375552,-0.89015767,-0.95605166,-0.92087276,-0.9373814,-0.91319946,-0.86442646,-0.93014145,-0.95221526,-0.98805403,-0.89359173,-0.93775703,-0.93976517,-0.93653132,-0.9294124,-0.94187014,-0.81847933,-0.88677612,-0.91959124,-0.84900641,-0.88454835,-0.91073204,-0.88098781,-0.86325278,-0.91719171,-0.89615933,-0.8871118,-0.91491353,-0.89746385,-0.89289818,-0.90618747,-0.86734663,-0.8758268
-0.88442549,-0.87248633,-0.91661624,-0.86522143,-0.89079954,-0.89584968,-0.88067819,-0.86263929,-0.91177071,-0.86844417,-0.92339465,-0.88037692,-0.87970066,-0.89401254,-0.89670931,-0.85251972,-0.92374017,-0.87126978,-0.87424433,-0.82658238,-0.8917176,-0.88438015,-0.94293491,-0.89845735,-0.8298452,-0.85293106,-0.81891136,-0.83020073,-0.80686619,-0.86973217,-0.8498064,-0.88978508,-0.86300211,-0.86203528,-0.87826788,-0.88012879,-0.88745156,-0.90334411,-0.88937694,-0.894664,-0.89369849,-0.86253879,-0.9036062,-0.86749598,-0.87367801,-0.87391532,-0.83411028,-0.875746,-0.88291407,-0.86478185,-0.86213333,-0.87613316,-0.89501278,-0.82700941,-0.85621849,-0.89487819,-0.86220352,-0.85198915,-0.8390155,-0.82681325,-0.87165537,-0.91129415,-0.88850265,-0.90695419,-0.89063947,-0.91338524,-0.89030479,-0.87193996,-0.9043113,-0.89925058,-0.90816178,-0.89703559,-0.91234484,-0.92838503,-0.90619455,-0.9236607,-0.90489185,-0.95035111,-0.93738082,-0.87598891,-0.88630002,-0.89784129,-0.88734135,-0.92139791,-0.89935987,-0.90347993,-0.90896724,-0.89856193,-0.90889234,-0.90354057,-0.92693349,-0.94328487,-0.92254605,-0.93419014,-0.96045989,-0.92680659,-0.9087531,-0.91615428,-0.93996659,-0.93272373,-0.88965309,-0.94087783,-0.90648961,-0.93441058,-0.90299567,-0.8281827,-0.9231696,-0.94548468,-0.968006,-0.8956434,-0.91069649,-0.92352133,-0.93242943,-0.8935162,-0.94257771,-0.78058419,-0.87909569,-0.89190081,-0.83227895,-0.87855441,-0.90743653,-0.87436267,-0.84536093,-0.89924087,-0.88396606,-0.88322131,-0.90397956,-0.90489455,-0.88112862,-0.88963991,-0.8554003,-0.87343004
-0.86811703,-0.86276313,-0.89356506,-0.86012243,-0.89593791,-0.89562123,-0.8695474,-0.84827143,-0.89182989,-0.8478367,-0.91969511,-0.87330069,-0.87873669,-0.88058141,-0.89912934,-0.84148742,-0.90148357,-0.8556881,-0.84174024,-0.80671382,-0.87394184,-0.86688089,-0.92388472,-0.87648966,-0.81521017,-0.85059594,-0.80656479,-0.80788764,-0.78182261,-0.84960525,-0.83026322,-0.88274709,-0.84670058,-0.8382994,-0.86536201,-0.86887028,-0.86821239,-0.87448266,-0.86552673,-0.86485342,-0.87283592,-0.83503977,-0.87483835,-0.85383598,-0.85654405,-0.85372181,-0.81757006,-0.85881976,-0.86531854,-0.83217289,-0.83258226,-0.86202245,-0.87494482,-0.80572772,-0.84332128,-0.8822283,-0.85255205,-0.83944943,-0.81860603,-0.79733892,-0.84018734,-0.89990739,-0.87333463,-0.88915719,-0.88246713,-0.90022394,-0.8678431,-0.81255733,-0.87690249,-0.85883703,-0.90346218,-0.87590124,-0.88262103,-0.90976884,-0.88689922,-0.90848006,-0.86511764,-0.91510611,-0.92049951,-0.85647493,-0.8656083,-0.88658805,-0.87564185,-0.91277585,-0.88362999,-0.87598555,-0.88312523,-0.86029881,-0.89410677,-0.87560678,-0.89449299,-0.93360468,-0.89774311,-0.91839994,-0.91080348,-0.88787599,-0.88942536,-0.89628397,-0.91432242,-0.91348881,-0.8894008,-0.91748486,-0.88150835,-0.92277488,-0.8880633,-0.78438816,-0.90309069,-0.92089217,-0.94007022,-0.89128361,-0.87969509,-0.89644827,-0.92253663,-0.83900715,-0.9345586,-0.70940933,-0.84943332,-0.87235463,-0.80352863,-0.87543756,-0.90721683,-0.86724677,-0.83254649,-0.87673533,-0.85257488,-0.87422454,-0.90059523,-0.90390379,-0.87344238,-0.86933154,-0.85379214,-0.85635318
-0.83365884,-0.88193943,-0.87352055,-0.85526623,-0.90129969,-0.89584968,-0.85487499,-0.85497643,-0.87845494,-0.84736296,-0.91520281,-0.87094195,-0.87222985,-0.87510947,-0.89186926,-0.82898415,-0.88428529,-0.85778116,-0.81030186,-0.8161635,-0.84194548,-0.86244774,-0.88390615,-0.87157923,-0.7937803,-0.83814196,-0.78187165,-0.7590248,-0.72219505,-0.83130804,-0.81209633,-0.86624421,-0.81730437,-0.80159158,-0.81804049,-0.8658211,-0.84873571,-0.83546625,-0.83223091,-0.82938912,-0.85892754,-0.81293272,-0.84810716,-0.84846955,-0.8374795,-0.82120239,-0.79906744,-0.82443834,-0.8573419,-0.81310494,-0.79318082,-0.83954098,-0.84269274,-0.76540451,-0.82810258,-0.86910105,-0.83872697,-0.82210726,-0.79685383,-0.75613208,-0.78002786,-0.88230967,-0.85551823,-0.87057503,-0.87588387,-0.88474006,-0.84125052,-0.79530652,-0.85567409,-0.82444252,-0.88309724,-0.85753448,-0.85532918,-0.90549214,-0.86813252,-0.89795154,-0.83791722,-0.88068077,-0.90092697,-0.83547888,-0.84985438,-0.88758834,-0.86991149,-0.89832123,-0.87274007,-0.8501745,-0.86278152,-0.82836493,-0.88090537,-0.85144783,-0.86500163,-0.92020133,-0.88323074,-0.90877778,-0.87164147,-0.86527991,-0.88124823,-0.87583771,-0.89448447,-0.88124204,-0.8894008,-0.90863346,-0.86762987,-0.9094062,-0.87288205,-0.74462071,-0.87548218,-0.89785288,-0.91739293,-0.88205111,-0.85473634,-0.87897384,-0.91047224,-0.80603582,-0.92536022,-0.64795118,-0.80838274,-0.88429952,-0.78366477,-0.87471828,-0.90414102,-0.85914937,-0.83568965,-0.84994303,-0.82144313,-0.86595725,-0.90788455,-0.90018844,-0.87368257,-0.84977534,-0.86458979,-0.8455678
-0.81208958,-0.86276313,-0.8462099,-0.84531102,-0.89884221,-0.88671151,-0.83564908,-0.84012964,-0.84368009,-0.83196657,-0.90568971,-0.85914824,-0.86283109,-0.86167834,-0.88920723,-0.81917766,-0.85899371,-0.83499005,-0.77060424,-0.79435655,-0.82677684,-0.83724881,-0.86029464,-0.83798158,-0.77025971,-0.8249096,-0.75612773,-0.72400173,-0.67419486,-0.80830585,-0.7873233,-0.85823546,-0.80180455,-0.77951169,-0.78993438,-0.86019185,-0.83662216,-0.81301846,-0.81853475,-0.81756768,-0.85011889,-0.79055606,-0.82621305,-0.83749277,-0.82372407,-0.79759958,-0.78140585,-0.80671869,-0.84514234,-0.79182621,-0.76897708,-0.82877858,-0.83337547,-0.73684224,-0.80901472,-0.85478041,-0.81707636,-0.79862864,-0.77563872,-0.70519585,-0.72727263,-0.85643068,-0.82999744,-0.83995373,-0.86430639,-0.85919166,-0.80381437,-0.78070967,-0.82772785,-0.7694113,-0.85437746,-0.82960693,-0.81803931,-0.89668719,-0.83377097,-0.87175268,-0.80481481,-0.83723926,-0.87377007,-0.8159649,-0.82704646,-0.87608503,-0.84603495,-0.87955557,-0.85023425,-0.81482458,-0.83611477,-0.77168949,-0.85767091,-0.82653391,-0.82800338,-0.90282663,-0.85763622,-0.8853392,-0.8381106,-0.82607707,-0.86489399,-0.84704016,-0.86472755,-0.83513482,-0.87930921,-0.88302764,-0.84264861,-0.892324,-0.85695418,-0.71290742,-0.85512439,-0.87248376,-0.89603028,-0.87230569,-0.81506506,-0.85190078,-0.8933408,-0.77625527,-0.91781283,-0.59086554,-0.77633679,-0.85959532,-0.75935769,-0.86129184,-0.8977697,-0.84589908,-0.82118274,-0.81993565,-0.79757546,-0.84942266,-0.8987729,-0.89721616,-0.86095223,-0.81216725,-0.85700846,-0.82519541
-0.80235712,-0.80847532,-0.81038034,-0.82928557,-0.89236339,-0.86866363,-0.81465236,-0.80037856,-0.79504393,-0.79240969,-0.89274133,-0.83650431,-0.85415531,-0.83257756,-0.89162726,-0.80569374,-0.81953884,-0.78615194,-0.71518744,-0.74298907,-0.82132561,-0.78965084,-0.85117201,-0.78009023,-0.74308037,-0.81972044,-0.73721384,-0.70677263,-0.6366295,-0.77746199,-0.75511836,-0.85362436,-0.79191674,-0.76350377,-0.78161726,-0.84447685,-0.82735886,-0.80206179,-0.81121439,-0.81114299,-0.83389244,-0.75200352,-0.79668145,-0.81505134,-0.81576039,-0.77871734,-0.76150152,-0.80063582,-0.82496614,-0.76336246,-0.75462371,-0.82638693,-0.83767575,-0.71752071,-0.77909321,-0.8318674,-0.78733939,-0.77541681,-0.74583015,-0.65883816,-0.68346419,-0.82666983,-0.79701302,-0.79572295,-0.84228649,-0.82770777,-0.76198915,-0.74289057,-0.78661463,-0.69603635,-0.82696312,-0.78633183,-0.76156409,-0.86926604,-0.79438734,-0.83747379,-0.77222562,-0.78041012,-0.83780554,-0.78904055,-0.78871975,-0.85182805,-0.80735497,-0.8536894,-0.81272453,-0.76684969,-0.7946026,-0.69775249,-0.82598754,-0.78626899,-0.7727741,-0.87701278,-0.81383527,-0.84907107,-0.7851267,-0.75202726,-0.8259907,-0.80010015,-0.81513269,-0.77743007,-0.85836916,-0.82675805,-0.7997515,-0.86459637,-0.82932929,-0.6718815,-0.82305391,-0.83701878,-0.84738915,-0.85050672,-0.76173215,-0.81129118,-0.86438627,-0.72520289,-0.89800093,-0.52600654,-0.74693927,-0.80149972,-0.72433457,-0.83851485,-0.88239066,-0.82823202,-0.78588259,-0.79073204,-0.7680003,-0.82486393,-0.86987596,-0.89424387,-0.83356999,-0.76678682,-0.83035896,-0.7955356
-0.76053381,-0.77741512,-0.76427797,-0.80743269,-0.88298028,-0.84970193,-0.78227187,-0.77547427,-0.74956912,-0.76256437,-0.86684456,-0.81338864,-0.82836896,-0.80223316,-0.87299305,-0.78117752,-0.7694615,-0.75173271,-0.64538358,-0.71560923,-0.7928844,-0.75348571,-0.80260743,-0.7317613,-0.70100465,-0.80000164,-0.70201297,-0.65565024,-0.56477829,-0.73407149,-0.69896615,-0.82741391,-0.74461557,-0.70802805,-0.72454464,-0.82055252,-0.79933144,-0.75101978,-0.77343189,-0.76694109,-0.80259858,-0.6940399,-0.74627407,-0.78334064,-0.78849085,-0.73020046,-0.71132017,-0.75726233,-0.79939397,-0.71638345,-0.7045276,-0.80414462,-0.81593546,-0.65871603,-0.74478664,-0.79821391,-0.74247308,-0.73886486,-0.69641775,-0.59273552,-0.61003877,-0.77957006,-0.75584268,-0.73605066,-0.81073221,-0.78254646,-0.7020913,-0.65729996,-0.72749759,-0.61119656,-0.78910522,-0.72846395,-0.69779302,-0.82800852,-0.74654549,-0.80001187,-0.70781707,-0.70691474,-0.79107611,-0.74284924,-0.75109844,-0.81906863,-0.77034635,-0.81844041,-0.77085885,-0.70428595,-0.73687045,-0.61633549,-0.77872652,-0.72964644,-0.70333534,-0.8355617,-0.75710513,-0.81107588,-0.71166593,-0.67552727,-0.77668017,-0.74192909,-0.75755426,-0.70784493,-0.82683294,-0.75373403,-0.74549926,-0.8192914,-0.78179456,-0.59763214,-0.76198054,-0.79016358,-0.76259583,-0.81152504,-0.69920391,-0.7655131,-0.82578023,-0.639052,-0.86450939,-0.45580335,-0.68125833,-0.75697787,-0.68120909,-0.81477882,-0.86459491,-0.80271294,-0.76194619,-0.74170213,-0.72052439,-0.79349684,-0.84618568,-0.87467635,-0.80714853,-0.71889918,-0.81404762,-0.74760055
-0.71239756,-0.76283033,-0.7261934,-0.78776509,-0.8744908,-0.8348524,-0.75090327,-0.76661408,-0.70847156,-0.74716798,-0.836984,-0.7954622,-0.79848571,-0.78308136,-0.84879279,-0.75568065,-0.7264658,-0.73266259,-0.58410538,-0.69961747,-0.75567382,-0.72805346,-0.74089554,-0.69402855,-0.65945162,-0.76990451,-0.66129556,-0.59351253,-0.4875606,-0.69669292,-0.65547571,-0.80168883,-0.70720222,-0.65614031,-0.66173608,-0.80131924,-0.77130401,-0.69302964,-0.73683009,-0.72556607,-0.77872252,-0.6484778,-0.70121293,-0.76016743,-0.75784278,-0.68142134,-0.6636619,-0.70807046,-0.77827934,-0.67354965,-0.65302429,-0.77711903,-0.78105543,-0.5979512,-0.71383335,-0.76885661,-0.70334548,-0.69510924,-0.65183917,-0.52520209,-0.52550699,-0.74075157,-0.71683921,-0.69155817,-0.7862152,-0.73944966,-0.6442589,-0.57668556,-0.67617324,-0.53323566,-0.74863644,-0.68317605,-0.64618169,-0.79983266,-0.69764636,-0.76695723,-0.64058583,-0.63806405,-0.75070775,-0.70036311,-0.71629873,-0.78555899,-0.74193327,-0.78268423,-0.73455913,-0.64508886,-0.68656101,-0.54498772,-0.74017843,-0.68585834,-0.64622934,-0.80379081,-0.70934627,-0.77604137,-0.65535455,-0.62352906,-0.74421947,-0.69844479,-0.71570103,-0.64221992,-0.79958565,-0.69967729,-0.70285448,-0.78240375,-0.74122828,-0.53546402,-0.70871565,-0.75003897,-0.71428336,-0.77946774,-0.64771006,-0.7221962,-0.79513668,-0.57656601,-0.83856523,-0.41159235,-0.6187555,-0.73580284,-0.64644734,-0.79391988,-0.85185227,-0.77940224,-0.751066,-0.68945714,-0.6748645,-0.76456131,-0.83290871,-0.85015502,-0.78745254,-0.67427092,-0.80761498,-0.69277485
-0.66320914,-0.73933262,-0.68760772,-0.77028278,-0.86197999,-0.81566225,-0.71447523,-0.75176729,-0.66713083,-0.72798171,-0.80500942,-0.77446939,-0.76619252,-0.75994998,-0.82289851,-0.72993862,-0.68625218,-0.70731329,-0.52682358,-0.6882294,-0.71846324,-0.70425447,-0.67784208,-0.66430755,-0.61528519,-0.73825064,-0.62136622,-0.53278703,-0.40795781,-0.6559163,-0.61226053,-0.77450762,-0.66631477,-0.60066459,-0.59950111,-0.7818514,-0.7399513,-0.63797909,-0.69763075,-0.68187815,-0.75901898,-0.60803807,-0.65767928,-0.7360185,-0.72526412,-0.63080643,-0.61095747,-0.65782069,-0.75458403,-0.62822872,-0.5972994,-0.74650596,-0.74211403,-0.53186595,-0.68236418,-0.73806724,-0.66265278,-0.64841879,-0.60135259,-0.45366244,-0.43357097,-0.70038033,-0.67879878,-0.64261642,-0.75942811,-0.69480448,-0.58539377,-0.50536006,-0.62861089,-0.4584276,-0.70346805,-0.63738495,-0.5870043,-0.77115366,-0.64795427,-0.73071955,-0.58413212,-0.56456868,-0.7103394,-0.65787698,-0.67656122,-0.75304963,-0.7073123,-0.74236343,-0.69148346,-0.58533066,-0.63157801,-0.46989995,-0.69951811,-0.63779209,-0.59046386,-0.77301276,-0.65604632,-0.73853963,-0.60390642,-0.56064117,-0.70382943,-0.64430539,-0.67142854,-0.57291764,-0.77032004,-0.64656892,-0.65642466,-0.74675394,-0.70091086,-0.48336362,-0.65740287,-0.70214829,-0.65216732,-0.74971856,-0.59148719,-0.68035601,-0.76256283,-0.53136339,-0.81049838,-0.38414266,-0.55360424,-0.71327043,-0.61273105,-0.77018386,-0.83559443,-0.7514294,-0.73462484,-0.63801592,-0.63283664,-0.73100581,-0.81390441,-0.82067988,-0.76367322,-0.63039481,-0.79451996,-0.63884792
-0.64374421,-0.70287065,-0.6572904,-0.75522857,-0.85103302,-0.796929,-0.68943094,-0.73093389,-0.63114007,-0.70595303,-0.78307644,-0.75276897,-0.747154,-0.73656986,-0.81200839,-0.71130629,-0.65438479,-0.67568481,-0.48392884,-0.66303026,-0.70234655,-0.67275581,-0.64457132,-0.62528258,-0.58496976,-0.71593726,-0.5956223,-0.49380974,-0.35667811,-0.62271995,-0.57867931,-0.75946087,-0.64440123,-0.56837275,-0.57024781,-0.76824738,-0.72736271,-0.61285894,-0.68180933,-0.66800081,-0.74464698,-0.57406869,-0.62840227,-0.71869958,-0.70813016,-0.60379433,-0.5809608,-0.6385142,-0.73534625,-0.59865958,-0.56662257,-0.73359107,-0.73016881,-0.49966339,-0.65553799,-0.71467687,-0.63317665,-0.61933731,-0.57181256,-0.40844938,-0.37526255,-0.66078547,-0.64725893,-0.59969425,-0.7371812,-0.66151414,-0.53840495,-0.45194887,-0.59233452,-0.39795059,-0.66169382,-0.59989663,-0.54106751,-0.74901548,-0.60857064,-0.70182735,-0.54461452,-0.51293066,-0.67633211,-0.62650641,-0.64646417,-0.72729222,-0.67866046,-0.71243982,-0.65784572,-0.54100299,-0.5892411,-0.40775835,-0.66387433,-0.59752716,-0.54354578,-0.74819176,-0.61778646,-0.70819283,-0.56090499,-0.51163762,-0.67062536,-0.60398882,-0.63344613,-0.52171882,-0.74307275,-0.60547315,-0.62109762,-0.71952145,-0.66756189,-0.45064357,-0.61919716,-0.66694218,-0.60385485,-0.72689376,-0.5449851,-0.6500834,-0.73722761,-0.51381413,-0.79092233,-0.37806972,-0.51652629,-0.67336364,-0.58685576,-0.75052371,-0.82087448,-0.73253546,-0.71262269,-0.60506139,-0.60481807,-0.70571762,-0.7907348,-0.80705692,-0.74109488,-0.59278672,-0.77705994,-0.60109908
-0.64085077,-0.6542547,-0.63048087,-0.74235964,-0.84187332,-0.77865267,-0.6732407,-0.70507174,-0.59490613,-0.6806082,-0.76616427,-0.73271966,-0.73486331,-0.71418465,-0.80813635,-0.69929335,-0.6194824,-0.6361492,-0.44369837,-0.62377775,-0.69452522,-0.6328575,-0.63008244,-0.57540299,-0.56301722,-0.70919135,-0.58511458,-0.47968753,-0.33580846,-0.59893359,-0.54840116,-0.75072405,-0.63397894,-0.54988084,-0.5613571,-0.75065596,-0.71501164,-0.59495415,-0.67212756,-0.65926323,-0.7235526,-0.53416815,-0.60319858,-0.70016101,-0.6982359,-0.58464984,-0.56105647,-0.63031555,-0.71728151,-0.57323564,-0.55058056,-0.72880778,-0.72801868,-0.48034185,-0.62716414,-0.69200253,-0.60526564,-0.5971927,-0.54737491,-0.37783041,-0.33762431,-0.62766036,-0.61788594,-0.55912756,-0.71289121,-0.63003025,-0.49735427,-0.40550436,-0.54880287,-0.3391933,-0.63192968,-0.56190511,-0.4964818,-0.72838672,-0.56971566,-0.66950726,-0.51125551,-0.46047299,-0.64159086,-0.59686493,-0.61683739,-0.70178488,-0.64380072,-0.68708083,-0.62590196,-0.49723642,-0.55570147,-0.34647983,-0.63351111,-0.5575139,-0.4966277,-0.72386717,-0.58110976,-0.67833947,-0.52174298,-0.46453976,-0.63766907,-0.57000771,-0.59594757,-0.4739144,-0.71809606,-0.57291266,-0.58627526,-0.69080355,-0.63670165,-0.42547429,-0.58154919,-0.63536022,-0.56901729,-0.70278667,-0.50294931,-0.6185802,-0.71237497,-0.51062336,-0.76945944,-0.39458812,-0.48818814,-0.61879722,-0.56620781,-0.72990454,-0.80659394,-0.71707679,-0.68723559,-0.58469924,-0.58536073,-0.68699463,-0.76704451,-0.79937852,-0.71923713,-0.55818728,-0.75615386,-0.57143927
-0.60402522,-0.65047346,-0.60918357,-0.73483254,-0.83271361,-0.76608768,-0.64920831,-0.70004299,-0.57107441,-0.67160723,-0.74502405,-0.72328469,-0.71004094,-0.70249459,-0.7851461,-0.68948686,-0.58887958,-0.61661396,-0.4093293,-0.63443892,-0.66655803,-0.62842436,-0.5758833,-0.5689419,-0.53270179,-0.69336441,-0.56120952,-0.44409957,-0.29526172,-0.57436306,-0.51702198,-0.72548436,-0.59603111,-0.50240908,-0.50829963,-0.73494096,-0.6867467,-0.54898962,-0.63788717,-0.61737423,-0.70802157,-0.50828672,-0.57239406,-0.68064673,-0.67386223,-0.5432138,-0.517323,-0.58747101,-0.70132824,-0.53620513,-0.50583179,-0.70130385,-0.69266084,-0.42041709,-0.60859217,-0.67052158,-0.57083335,-0.56224156,-0.50709306,-0.32975577,-0.27869888,-0.60229894,-0.59477277,-0.52850626,-0.69382243,-0.59648185,-0.45862721,-0.37100272,-0.51225779,-0.29591354,-0.61052038,-0.53095837,-0.45946216,-0.70549384,-0.54090482,-0.64379809,-0.47763989,-0.4123868,-0.61516794,-0.56747046,-0.59285381,-0.67952848,-0.61944666,-0.65867876,-0.59516819,-0.45711707,-0.52216184,-0.29987363,-0.60948456,-0.52756686,-0.45802083,-0.70276931,-0.5462801,-0.65342055,-0.49051576,-0.42043657,-0.61239432,-0.54034623,-0.56377139,-0.43148444,-0.70169723,-0.54477786,-0.55826597,-0.66134294,-0.61280985,-0.39954994,-0.55170969,-0.60688469,-0.53122182,-0.67867957,-0.46695616,-0.58978431,-0.68776361,-0.49147872,-0.74540214,-0.41402153,-0.42859858,-0.6125533,-0.55209401,-0.71336124,-0.79429071,-0.69621985,-0.68433421,-0.55228055,-0.56616282,-0.66802848,-0.75845353,-0.77337105,-0.70698718,-0.53361666,-0.75086991,-0.53548798
