0.20092536,0.10682418,0.41159191,0.3836756,0.31168606,0.32002786,0.38358787,0.19919906,0.90748997,0.52014878,0.36473027,0.55971012,0.77749342,0.26112077,0.63870124,0.28959907,1.2640087,1.0670857,0.55410339,0.69558105,0.38451433,0.54297943,0.98186897,0.1269552,0.6011577,0.41292394,0.389813,0.63582457,0.06834357,0.37799879,0.36731454,0.34500687,0.55278916,0.37774823,0.34303428,0.46727892,0.25598142,0.42926331,0.68182724,0.54938211,0.56630502,0.4514198,0.33827073,-0.12586423,0.37211202,0.26017431,0.062736623,0.57935426,0.2219543,0.65654667,0.42996129,0.33855048,0.32021892,0.74360279,0.25310186,0.49957325,0.55763188,0.27371006,0.55011105,0.48455791,0.70909305,0.29859778,0.13547225,0.44662737
0.15236844,0.63123766,0.26010842,0.40506973,0.32150904,0.32298259,0.39429369,0.13854582,0.70762685,0.45869096,0.45604938,0.62406211,0.57391621,0.12783441,0.59352465,0.58834546,0.33784853,0.95321071,0.48433984,0.58810208,0.49635133,0.22136272,0.9720852,0.29044469,0.62620499,0.49453396,0.22149804,0.97474592,0.022174157,0.5234909,0.3517963,-0.20215972,0.48435185,0.20158427,0.35033114,0.072301116,0.28665935,0.33538212,0.14680471,0.33351283,0.41290947,0.18669066,0.51809059,0.28943147,0.26168216,0.18729456,-0.0033787306,0.48782754,0.32994877,0.78018606,0.18818616,0.32286355,0.20302484,0.77171397,0.32490242,0.63125338,0.56125025,0.32961518,0.60088909,0.22915293,0.71624411,0.24782942,0.1469021,0.62430584
0.069306841,0.6714936,0.34163266,0.39257337,0.37618574,0.33049109,0.3790856,0.20859371,0.63678795,0.49903518,0.48082388,0.42834778,0.19914919,0.17517372,0.6804107,0.34412977,0.51905812,0.57609948,0.54976293,0.29119507,0.55719451,0.25743794,0.59325369,0.55446158,0.52545236,0.48516905,0.35409005,1.1103151,0.30631633,0.16759965,0.28109207,0.47388037,0.44467202,0.24914728,0.42146774,0.25313497,0.29902773,0.38703855,0.54632103,0.19054535,0.5993163,0.43994088,0.045175839,0.13592556,0.58379336,0.1528421,0.074261105,0.51452945,0.17806352,0.88039722,0.29735146,0.22138403,0.090436158,0.78039653,0.35563943,0.5507415,0.42617373,0.29071014,0.40683532,0.12521759,0.69764039,0.24708095,0.21992705,0.63196034
0.29062635,-0.10681911,0.55040005,0.38534412,0.42516799,0.36513341,0.48102232,0.23017642,0.44023067,0.6986806,0.33560612,0.49473132,0.27113719,0.19045498,0.38237519,0.11477253,-0.10102124,0.61562653,0.64023623,0.48373082,0.41441449,0.31513015,0.42947994,0.37808547,0.54347539,0.49639896,0.3835971,0.99077695,0.13497825,0.36473858,0.3226241,0.36472618,0.46503334,0.1930196,0.28606819,0.3025627,-0.019791938,0.32687987,0.62891913,0.30814286,0.52234299,0.1498024,0.18581196,0.094153297,0.10666696,0.22611947,-0.017519334,0.52812863,0.17715459,1.1083572,0.21440555,0.37919867,0.21904758,0.64436544,0.30530178,0.57643684,0.56260243,0.29873772,0.47198199,-0.06701591,0.58886732,0.23061234,0.058654254,0.76893741
0.096216962,0.39294205,0.60481591,0.3598727,0.55112686,0.4570896,0.29297337,0.074264638,0.5170181,0.69253402,0.50230596,0.56549673,0.062120227,0.10833409,0.60503711,0.43471551,0.27365031,0.25947796,0.59028065,0.28049276,0.48636197,0.19356083,0.36207243,0.47235677,0.29568603,0.40302107,0.2185309,1.0663633,0.28266483,0.27103755,0.24535812,0.057231852,0.51171972,0.22459407,0.045210707,0.31847554,0.48680966,0.27000627,0.2895612,0.28859373,0.46070155,0.098727711,0.14943406,-0.013442522,0.20373953,0.21698484,-0.061236039,0.47795757,0.29316207,1.1873636,0.25654324,0.24203294,0.16721075,0.49663431,0.2712651,0.61601239,0.34650044,0.29203512,0.67440032,0.1514765,0.53088227,0.12441488,0.056372273,1.0582381
0.37971509,0.61102903,0.49418306,0.53323719,0.22800944,0.43393995,0.3981071,0.197576,0.18217669,0.95317279,0.46281685,0.64575143,-0.32082604,0.18752253,0.88944743,0.092935224,0.6351325,0.23359728,0.57942207,0.3906313,0.54900099,0.25288218,0.21271843,0.85878241,0.77802727,0.54171184,0.24925866,1.3009222,0.19974463,0.34091868,0.2776227,0.1904532,0.59172273,0.28850582,-0.1678592,0.29731747,0.13029657,0.36521117,0.68378213,0.22559341,0.55549731,0.27599866,0.20140083,-0.010296976,0.32099379,0.13504704,0.18633125,0.56904381,0.16632991,1.2469601,0.64476505,0.31416125,0.046701811,0.57912091,0.46286379,0.54173649,0.88747524,0.12449381,0.55634221,0.20295379,0.58348959,0.4129936,0.086485371,1.0761224
0.79163123,0.494914,0.38606561,0.64407727,0.66563972,0.35410653,0.53330449,0.34140166,0.42535885,1.0819412,0.57774089,0.84425763,-0.19131176,0.2045717,0.69432336,0.34481968,-0.52384764,-0.12618793,0.72095353,0.72255664,0.65256134,0.61226903,0.33685861,1.0383436,0.96218489,0.63900347,0.39199801,1.3621834,-0.2393389,0.69182982,0.4998088,0.4963161,0.63905587,0.33735845,-0.23848344,0.7206253,0.36784499,0.56544474,0.66181575,0.3185848,0.85369444,0.22542866,0.44459781,0.38763598,0.72687218,0.22807846,0.35477841,0.8148966,0.34376929,1.3023589,0.66302041,0.66906224,0.25958312,0.33131751,0.71939065,0.77762952,0.79108873,0.21414429,0.34787623,0.29864282,0.59343911,0.49256506,0.081060454,1.1212512
0.60666163,1.0281772,0.50209789,0.76067102,0.99353974,0.52126178,0.64801905,0.51925827,0.43189337,1.0092799,0.72469684,0.97163705,-0.36330897,0.23927946,1.1614298,0.71900318,-0.14135812,0.071184622,0.96052642,0.86607607,0.78080005,0.91260079,0.11721065,1.224478,0.76077514,0.71683091,0.84408568,1.2925522,0.13024086,0.8414201,0.82817954,0.83611703,0.62359548,0.55382123,-0.3506258,0.68561961,0.7923259,0.67662953,0.78501531,0.77887291,0.9980594,0.58538164,0.54634356,0.47999151,0.95573998,0.21546731,0.44633141,1.0017285,0.52419047,1.3304858,0.62241002,0.66357868,0.51358198,0.3413505,0.88729936,0.86396615,0.97825971,0.21988241,0.37566627,0.72961523,0.55460805,0.48699514,0.36814576,1.3442518
0.80154377,0.81266735,0.59110914,0.66065604,0.74102462,0.80169655,0.8102375,0.70871063,0.21950474,1.1209672,0.77669786,0.93127807,-0.31205237,0.55283341,1.0423931,0.65689219,-0.37534146,0.249268,1.0116902,0.886461,0.9303921,0.86152597,0.031787576,1.229995,1.1674645,0.94474337,0.67287441,1.2558235,0.52797624,0.77056674,0.73274319,0.87626509,0.65038212,0.70212803,-0.36283601,0.51933394,0.72886927,0.66527452,0.54583257,0.8472532,1.08158,-0.074785135,0.80388077,0.72097592,0.68694979,0.28915229,0.37051523,0.8062509,0.62365953,1.352072,0.9262183,0.71380586,0.62817094,0.29924634,0.79913648,0.84421959,1.1466371,0.35379744,0.52800945,0.41286892,0.62407938,0.64942309,0.42225387,1.2499929
0.69631286,0.50016704,0.47619963,0.43446362,0.53702414,0.86086684,0.66636109,0.53955467,0.22932122,1.083061,0.66842125,0.83295021,-0.049681729,0.62476932,0.81427189,0.7538831,-0.1111561,-0.049626279,1.0739238,0.67763372,0.95299204,0.62402278,0.28446482,1.0596159,0.79333119,0.85878845,0.58278427,1.1831358,0.54014055,0.62979628,1.0221043,0.95807693,0.73435597,0.53705737,-0.43504192,0.4133342,0.81990911,0.49695108,0.49486659,0.60130961,1.1456011,0.48585844,0.75106595,0.28183682,0.55714977,0.67891821,0.26432842,0.64758907,0.77656076,1.185111,0.65980963,0.65530295,0.59822253,0.42623168,0.76821524,0.82261719,0.56776527,0.72686296,0.67464963,0.33085062,0.72539189,0.3810608,0.32815171,1.0466347
0.20438861,0.47656365,0.6601066,0.39989758,0.36586726,0.8335902,0.56732651,0.29732261,0.1480024,0.96393239,0.33836423,0.67711215,-0.18579682,0.52900018,1.0795522,0.58198493,-0.36418672,0.041298285,1.1073053,0.48822106,0.68763849,0.5477932,0.16237337,1.1213518,0.66711935,0.60659317,0.55902655,1.0796825,0.81127194,0.59473695,1.0322724,0.57358496,0.81846462,0.48282887,-0.41915261,0.32374913,0.28215201,0.21217455,0.31462193,0.55212903,0.87417885,0.6510264,0.53742571,0.41535194,0.13900759,0.75003223,0.15509145,0.63566785,0.49918,1.0766714,0.47390372,0.37681966,0.35866989,0.42957084,0.71580219,0.66275471,0.55798277,0.59867502,0.72859209,0.68638981,0.72508203,0.25005876,0.097204519,1.0931659
0.20512207,0.43260871,0.92872313,0.31932493,0.52548366,0.96120249,0.53227073,0.34602121,0.28685537,0.92468128,0.29062674,0.55847263,-0.37861481,0.36995057,0.53502741,0.37331589,-0.57454325,-0.076148697,0.87336865,0.44838623,0.62483303,0.39062777,0.18767582,1.0428477,0.75369948,0.57862032,0.29253736,1.0820313,0.55636737,0.39523743,0.51372632,0.10948298,0.94216049,0.4749892,-0.19199037,0.27199036,0.288499,0.18501157,-0.030838138,0.37489672,0.66246828,-0.20416517,0.39428161,0.51914611,0.44052786,0.5237445,-0.058507751,0.57025206,0.32663994,0.97196291,0.52228034,0.20287656,0.33829374,0.23426454,0.34386953,0.62996846,0.50240527,0.48036371,0.67899108,0.049434185,0.7269649,0.16176728,0.093596469,0.91598542
-0.045158702,0.49185901,0.80165834,0.23362588,0.21086661,1.0926919,0.24854627,0.14900119,0.32664566,0.81876184,0.2163158,0.51629579,-0.30860961,0.16726157,0.33474268,0.32285135,-0.17439003,-0.14419695,0.75603648,0.32768377,0.55830595,0.21825289,0.28578458,0.65823202,0.38943087,0.5366307,0.28052765,1.0909069,0.50859957,0.2888523,0.39286908,0.33262589,1.0518811,0.15967629,-0.38622736,-0.17148534,0.376058,0.29702362,0.18850528,0.32143182,0.63421164,0.062668045,0.18880879,-0.19918033,0.29641215,0.40461513,-0.15497595,0.38819374,0.32189008,0.81429786,0.097271337,0.14352777,0.26935595,0.4254791,0.1837727,0.39057838,0.37442934,0.46737068,0.70495344,0.17630551,0.7720052,-0.078092758,0.17122378,0.53523954
-0.18401683,0.015040557,0.78014427,0.14269709,0.1065221,1.112147,0.14714747,-0.16181354,0.089938435,0.74801439,0.097943508,0.43222505,-0.071403627,0.17095038,0.72308722,0.10992047,-0.56253697,-0.0020130826,0.71437968,0.16965711,0.35792733,0.25624803,0.2535072,0.59543576,0.53004018,0.34552744,0.068820863,1.0079373,0.61896553,0.022219096,0.33801047,0.17236942,1.0447851,0.22115506,-0.33400315,-0.21685283,0.013059514,0.15083033,0.013532854,0.14120814,0.60203015,-0.55735361,0.1622361,-0.013676959,-0.31652697,0.35403565,-0.19162868,0.18114828,0.084575465,0.7585369,0.099376388,0.04576299,-0.0059596324,0.26974055,0.12142045,0.2733049,0.24533978,0.26986635,0.74810709,-0.091357624,0.8009071,-0.099280945,-0.075630537,0.53367827
0.11577475,-0.098010351,0.93483624,0.17477607,0.28931566,1.168798,0.33657243,0.0678152,0.056731597,0.71482654,0.03596374,0.51233594,-0.29809771,-0.071835506,0.37024806,-0.12964523,0.063392339,0.0099816802,0.65442931,0.24363381,0.23566213,-0.004380252,0.42735803,0.67191914,0.29926768,0.24003206,0.18991305,1.0036086,-0.029309839,-0.1102343,0.35643674,-0.23543652,1.07863,0.046991926,-0.1622077,-0.034204828,-0.070014612,-0.12691218,0.16190368,-0.045327079,0.37928531,-0.23418169,0.021834972,-0.17692082,0.17446549,0.1930678,-0.20793798,0.28111188,0.060439507,0.66956674,0.00044548697,-0.16105387,-0.0001713146,0.36605927,-0.071496633,0.28225743,0.17536214,0.13849611,0.58052293,-0.65114305,0.84680351,-0.16719066,-0.22009723,0.49414563
-0.098131601,0.027623277,0.98102392,0.13423191,-0.0024839491,1.2393278,0.11446555,-0.075625184,0.38761465,0.63382934,0.0031463401,0.43975483,-0.40381867,-0.178751,-0.038491203,0.043994042,-0.67770463,-0.25987563,0.56454847,0.077312278,0.2042857,-0.15323704,0.39553072,0.49692921,0.23003887,0.24136537,0.0031405204,1.0538069,-0.15697083,0.024821496,0.047662288,-0.11539445,1.2547778,-0.15674858,-0.38309263,-0.032132963,-0.091061469,-0.1626199,-0.11070673,-0.038039684,0.38634747,-0.11147779,-0.1160947,-0.20536191,-0.12344543,-0.008266888,-0.33027627,0.17471463,0.098219477,0.74731963,-0.17390122,-0.11697239,-0.062884739,0.41770413,-0.11881777,0.19125198,0.055166427,0.055265448,0.37968715,0.098258994,0.86337057,-0.22659964,-0.38431352,0.023635268
-0.17835982,-0.11759046,1.0928671,0.055882364,-0.052848197,1.2066695,0.043912189,-0.32658224,0.15340031,0.70491505,0.02766701,0.33868432,-0.3537211,-0.16206826,0.42097727,0.050380639,-0.048850652,0.14202814,0.47655972,-0.049856225,0.24623942,-0.078978457,0.2836868,0.62499103,0.18363047,0.2898527,-0.18689515,1.0310777,0.047588321,-0.21823861,0.075818975,-0.23067351,1.2964906,0.22585131,-0.27201373,-0.56648363,-0.091925857,-0.11927522,-0.031227178,-0.18646582,0.55654226,-0.86091274,0.077399091,-0.37695452,-0.46543796,0.027061448,-0.43672308,0.061852116,0.03133354,0.88566401,-0.036751593,-0.086090341,-0.16485503,0.40599312,-0.031619463,0.47536819,0.032002905,0.15637095,0.36926979,-0.70064516,0.83095194,-0.35911074,-0.11452093,-0.074234368
-0.10711954,0.10646585,1.1516277,0.14142074,-0.10541955,1.104153,0.26192804,-0.098217926,0.53271593,0.81384929,-0.017149529,0.44312852,-0.26179547,-0.23461126,0.36005873,0.034999538,-0.68551485,0.043487149,0.58059747,0.079042755,0.095603558,-0.046626029,0.46953609,0.76407756,0.19650833,0.19494484,-0.13690944,1.0939127,0.55365065,-0.084417767,-0.014602828,-0.19901669,1.130142,-0.11655147,-0.14298331,-0.18169001,0.074580142,-0.11949697,-0.068280996,-0.19034518,0.46639918,-0.60989237,-0.0058007417,-0.34481379,0.18430741,-0.023906107,-0.38138834,0.21368168,0.075200333,0.86940672,-0.046597364,-0.25955029,-0.19260839,0.37223232,-0.061518826,0.31386641,0.087669144,0.012092981,0.39036392,-0.18526963,0.88040615,-0.22647839,-0.31720837,0.29127406
-0.19349136,-0.064094792,1.2032218,0.17334646,0.12373618,0.94637784,0.094237554,-0.051469011,-0.058986894,0.68178963,-0.0029763293,0.36157799,-0.10408916,-0.16321261,0.09523671,-0.087647226,-0.53529472,-0.34394458,0.55697901,0.056897921,0.22388966,0.0029555131,0.43285973,0.44438997,0.40582704,0.22473317,-0.042242414,1.1388805,0.10114766,0.031211948,0.093766542,-0.050444323,1.0916216,0.19152075,-0.31666228,-0.090850808,-0.016078931,-0.060797485,-0.27966985,-0.099968178,0.24134608,-0.52190695,-0.022991962,-0.13304548,-0.21958798,-0.10168163,-0.34241153,0.22872387,0.11707121,0.62283187,0.13454916,-0.19490593,-0.1325883,0.40010873,-0.048540598,0.16328673,-0.00060396983,0.0067297564,0.38668382,-0.18926225,0.93341216,-0.15403691,-0.51161624,0.24966594
-0.01819567,0.09988317,1.2979384,0.12523891,-0.067402666,0.82267068,0.11046463,-0.19686164,0.07712739,0.63360142,-0.097044566,0.41625273,-0.50610942,-0.26383443,0.08965657,-0.062467252,0.41587585,0.05221379,0.46980882,-0.071808499,0.13160546,-0.050973196,0.44751303,0.40344772,0.12831927,0.30970755,-0.047590629,0.90664353,-0.065065164,-0.1277159,0.045865363,0.050939249,1.1822506,0.018159053,-0.15938695,-0.22823035,-0.2186583,-0.20476261,-0.45917101,-0.053632945,0.49054162,-0.65007545,-0.18456586,-0.39867611,-0.28680368,0.053984173,-0.44084543,0.063878685,-0.01447721,0.2893406,-0.18533238,-0.29506464,-0.16072665,0.44371775,0.069990419,0.18253511,0.15307756,0.14415209,0.49460244,-0.74196999,0.82641936,-0.24396924,-0.4062422,-0.049051062
-0.22049304,0.14139541,1.243332,0.071349197,-0.2714003,0.85005808,0.20485062,-0.3302979,1.2397105,0.6299216,-0.097693403,0.34883713,0.23314894,-0.20788606,0.095979341,0.030928322,-0.88018088,-0.10669793,0.39694337,0.13360307,0.089910383,-0.22434381,0.45728661,0.51332425,-0.19167565,0.20462055,-0.24822402,0.71229415,0.15834206,-0.30567466,0.31625556,-0.2140543,1.096765,-0.027625379,-0.33917865,-0.23048607,-0.095913242,-0.15283786,-0.054900047,-0.1454569,0.38046487,-0.93381573,0.10119337,-0.3048562,-0.2317362,-0.012636369,-0.39458053,-0.0074787094,-0.026496828,0.26770119,-0.19694201,-0.37961997,-0.20593638,0.58986398,0.071385628,0.14801366,-0.054235174,-0.071147174,0.60142333,-0.61691746,0.81684035,-0.24276035,-0.52575455,-0.09908478
-0.15255651,-0.23909183,1.4636156,0.13819719,-0.070282474,0.96500627,0.2573572,-0.17180379,0.83983856,0.5979552,-0.14334566,0.36861872,0.5163702,-0.24123382,0.21826647,-0.1558687,-0.11980887,1.0408467,0.54188497,-0.14685517,0.10438611,-0.142418,0.75961942,0.27884435,0.1000771,0.21263906,-0.12560639,0.7897246,0.080382908,-0.31108671,-0.12182036,-0.40339865,0.96284004,-0.0050951034,0.27420546,-0.45437712,-0.22705751,-0.16388868,0.071921228,-0.13839752,0.36513117,-0.70294118,-0.16436161,-0.45503643,-0.14118261,0.003174923,-0.36367897,0.074222344,0.030139124,0.30203998,-0.010848931,-0.32642834,-0.28744148,0.65684245,-0.010831069,0.3577673,-0.041637299,-0.040017417,0.55631296,-0.51673403,1.1668514,-0.35648789,-0.43942227,0.027990872
-0.11701065,0.24742389,1.6949161,0.11639861,-0.10555504,1.0962552,-0.055266721,-0.1360794,2.3964256,0.73917141,-0.14896863,0.44581779,2.3168371,-0.26733819,0.19554964,-0.2328192,1.8030903,1.532182,0.56014332,-0.28662033,0.046141569,-0.056718622,0.83961745,0.22380606,0.22134767,0.18422802,-0.21217045,0.86191121,-0.012514952,-0.19813277,-0.27029478,-0.13535183,1.0148811,0.017750599,0.25904459,-0.31385517,-0.059847892,-0.19308283,-0.50504482,-0.20893234,0.43762985,-0.65856431,-0.11020138,-0.36621837,-0.081754592,0.060461694,-0.38429965,0.10770482,-0.010568237,0.36985735,-0.083848022,-0.44835406,-0.22798251,1.0598391,-0.11875472,0.35302604,0.10905815,0.047248659,0.47360469,-0.32896218,1.4442117,-0.24567248,-0.398495,0.1413533
-0.14515959,-0.08515001,1.4561148,0.13119804,-0.0010386352,1.1081421,0.11102102,-0.30421001,3.292648,0.67749219,-0.061405073,0.39093878,3.3391189,-0.17630911,0.13080471,-0.12890621,2.9954724,2.3810383,0.53625923,0.070109435,0.16485572,-0.11689388,2.0794437,0.32179402,0.32135834,0.19733423,0.06403561,0.92993308,-0.31256594,-0.14490439,0.39358059,-0.1417094,1.0000778,0.14650938,1.3007494,-0.16835278,0.0075215342,-0.19835534,-0.060237926,-0.25362682,0.28190103,-0.74917851,-0.16877884,-0.13703222,-0.21098828,0.069107966,-0.34474027,0.09792526,0.12455247,0.32577056,-0.14801676,-0.31370803,-0.15270191,2.1734864,-0.027527131,0.20821063,-0.15166988,0.043925805,0.47809125,-0.4211523,1.138372,-0.18487849,-0.36673933,0.085649959
-0.11666838,0.0077999134,1.5703717,0.11941168,-0.065470019,0.99474361,0.30866849,-0.17234917,2.0157003,0.54199945,-0.15811635,0.38801484,1.7997182,-0.17962533,0.058245364,-0.02152003,3.0976558,3.2940431,0.56064724,-0.12376912,-0.064741944,-0.068066912,3.2302551,0.12522785,0.17298435,0.22402272,-0.089648044,0.97170867,0.25879754,-0.23614708,0.033227086,-0.30070054,0.87804008,0.09158258,3.0112042,-0.23006802,-0.094511279,-0.28793388,-0.094736458,-0.10636201,0.40715155,-0.45627372,-0.30358664,-0.51095641,-0.2143592,0.083359442,-0.36834476,-0.014010622,0.063738698,0.032964142,-0.17042965,-0.39244829,-0.28865068,2.3619708,-0.063227063,0.22755385,0.045550888,-0.0023283388,0.44832993,-0.58629334,0.64387147,-0.27734381,-0.3991981,0.0053042892
-0.19926184,0.40786757,1.9345838,0.082967892,-0.17466079,1.1263143,0.048724018,-0.11777179,2.0465054,0.57031817,-0.12756947,0.47189633,1.3069905,-0.17057512,0.22840186,-0.0070461774,2.0386985,1.7736995,0.57978913,-0.12280526,0.079929796,-0.036429407,2.7598046,-0.09792865,-0.2708667,0.23993173,-0.46801467,0.84762976,0.37493276,-0.13533187,0.033721679,-0.16567956,1.0171559,0.13423925,2.2381786,-0.34598791,0.00077464183,-0.20222234,-0.34535723,-0.14111354,0.73410336,-0.94549191,0.26705857,-0.4146873,-0.20619926,0.010582573,-0.26915871,0.09422061,-0.0080612691,0.08108739,-0.019805635,-0.49393349,-0.24638894,2.0963836,-0.12199058,0.33805789,-0.081951176,0.050661317,0.44162097,-0.95375258,0.27302138,-0.10510265,-0.4011091,0.14987519
-0.10983685,-0.19491519,1.4975555,0.15134818,-0.00496291,1.336455,0.072166918,-0.14551213,0.57867173,0.42713405,-0.1217336,0.36190198,-0.31340674,-0.20585797,0.14786522,-0.11899604,0.41850937,0.073276818,0.57874724,-0.026731721,0.16283398,-0.18581283,2.4225612,0.042913517,0.17463995,0.14706159,-0.030846465,0.7760058,-0.23239096,-0.24072958,0.15508726,-0.064258262,1.0771717,-0.11527231,1.8388487,-0.32083286,-0.13210669,-0.21000398,-0.36048466,-0.22462354,0.48669628,-0.81448994,-0.27035037,-0.28984291,-0.16248607,-0.031686072,-0.32783905,0.071778734,0.079776515,0.20155412,-0.15745775,-0.48703479,-0.17958497,1.2713453,0.018781647,0.28075295,-0.23501286,0.16827172,0.52470294,-0.41799006,-0.39750115,-0.16977436,-0.37107683,0.10350999
-0.14248753,0.17110719,0.81257,0.27391506,-0.028693299,0.99878355,0.34802451,0.14445496,-0.46050501,0.62119839,0.037188906,0.61935354,-0.73429484,-0.042945582,0.091818651,-0.076080821,-1.2530251,-1.2280832,0.69413467,-0.14168881,0.12501455,-0.15902021,1.2404364,0.23230105,0.37784662,0.23653446,-0.2376691,0.91538898,0.088584069,-0.28498355,0.03198766,-0.36593121,0.55727908,0.22106745,0.98280131,-0.15670979,-0.071404345,-0.20104334,-0.34180015,-0.17492094,0.42533628,-0.76834725,-0.33413544,-0.47194409,-0.21566986,0.064157823,-0.22879733,0.18890088,0.21816711,0.31643336,-0.093491421,-0.55024821,-0.18590604,0.33713659,-0.038154473,0.52007063,0.24308695,0.042472653,0.63276301,-0.22878306,-1.1390418,-0.023764313,-0.45118047,0.072659649
0.098758141,0.19702731,0.39063926,0.34940474,-0.037258042,0.33469719,0.6584883,0.28463695,0.29093904,0.63540869,0.23033705,0.88333826,0.28863614,0.022114524,0.43224348,0.04527055,-0.48742854,-0.51256875,0.71599354,0.020018477,0.43911897,0.057148761,0.18496945,0.1127158,-0.045403648,0.46080801,-0.16706887,0.63656949,0.13639256,0.21213431,0.2337134,-0.39325942,0.055576834,0.24449746,-0.16258157,-0.11180636,-0.10685886,-0.11075041,0.48882809,-0.017747444,0.78231152,-0.88768496,0.043461953,-0.34589799,0.15650034,0.21769913,0.13538986,0.53427216,0.35710391,0.34738726,0.07899031,-0.11686356,-0.068481258,0.59390474,-0.0037016044,0.68048583,0.20365377,0.086801895,0.44701801,-0.81309534,-0.83194071,0.25873182,-0.10021497,0.21594169
