-1.4386799,1.5661171,0.43949202,0.55899174,-0.69774443,1.128817,1.6510114,1.1832873,1.9380304,1.3693628,0.31639754,-0.61444307,-0.39678654,-0.51123022,1.2291646,1.0168568,0.55163704,0.82136761,0.92261048,0.56657946,-0.18249665,0.90448448,1.4979998,1.6616178,-1.3308423,0.58088696,0.82439737,0.88106736,-0.32769929,1.3035924,-0.9707902,-1.5138787,1.1537361,2.5150555,0.17058809,0.037598577,0.11039606,-1.2142656,-0.81039195,-0.19757648,1.8485751,1.3063056,0.26851355,1.4030457,0.1087612,0.79636121,-0.48171658,0.38968779,1.9958611,-0.67591587,-1.087158,-0.55895783,0.38882479,0.59293939,0.85995252
-1.5040856,1.4571079,0.41620965,0.6424996,-0.61404841,1.1238362,1.6860641,1.1303715,2.0063944,1.3343412,0.39827171,-0.66704478,-0.41734134,-0.61720452,1.1487816,0.92865751,0.50367599,0.8502399,1.0113358,0.58618641,-0.21757711,0.85056492,1.4608171,1.7295121,-1.3982738,0.63791902,0.80639769,0.90331056,-0.25562976,1.3465546,-0.93361329,-1.4098634,1.2573013,2.5019306,0.22697298,0.14254646,0.099740369,-1.1561849,-0.8549032,-0.13939646,1.8714148,1.3416985,0.17963962,1.4314066,0.14069024,0.72616186,-0.526749,0.35952092,2.047056,-0.66984071,-1.0546687,-0.47918551,0.29440652,0.54494904,0.84060562
-1.5590629,1.3795947,0.38619213,0.72766539,-0.54449917,1.0931215,1.6651098,1.1186847,2.0706273,1.2918665,0.48453567,-0.72284489,-0.44915707,-0.70318324,1.0748005,0.8599435,0.43846037,0.8652949,1.0861074,0.63772351,-0.26991128,0.7917102,1.4525582,1.7567139,-1.4408737,0.6871628,0.76890867,0.94662703,-0.2268352,1.3882162,-0.90940354,-1.3067371,1.3842281,2.4627362,0.25270697,0.26697564,0.088133177,-1.0940484,-0.90311791,-0.10738239,1.8085121,1.3914235,0.092613288,1.4567033,0.1879955,0.641153,-0.57120315,0.32695511,2.0103991,-0.6641659,-1.0098542,-0.42260834,0.21327838,0.48823175,0.83607612
-1.6107239,1.3107392,0.37021151,0.80201219,-0.4614742,1.0636023,1.7076306,1.1236025,2.1644955,1.248728,0.57959234,-0.80570489,-0.44665487,-0.79903078,0.99975827,0.77187509,0.38336118,0.87427477,1.1399596,0.71674138,-0.30708378,0.72657987,1.4596822,1.7872283,-1.4448447,0.74167158,0.7443142,1.0052358,-0.19930471,1.4234576,-0.88627372,-1.2041346,1.4934612,2.3817299,0.27131209,0.35774334,0.17083576,-1.0360683,-0.95446549,-0.051556549,1.7578149,1.4094617,0.001685382,1.4730608,0.22596155,0.57449985,-0.62098454,0.33083685,1.9531722,-0.67186492,-0.97119846,-0.35388027,0.11685529,0.41041252,0.82468212
-1.6612889,1.2859869,0.34637718,0.87632354,-0.37585739,1.0275125,1.6800534,1.1255714,2.2274126,1.2068211,0.64528096,-0.86401821,-0.44849906,-0.88483806,0.91378811,0.70001608,0.30940727,0.90106823,1.1657796,0.77509731,-0.35618276,0.66901618,1.4782645,1.7989766,-1.4311769,0.79654457,0.74947047,1.0628584,-0.18584485,1.4589562,-0.87419925,-1.102345,1.6227539,2.2927319,0.28635768,0.39895007,0.16649347,-0.96826909,-1.004234,-0.0036246919,1.6932774,1.4332575,0.018343343,1.4770891,0.2310902,0.48723604,-0.66845358,0.34019268,1.9107138,-0.6836655,-0.93892286,-0.27047275,0.038383869,0.35849883,0.85431974
-1.7035717,1.2916669,0.32297548,0.95989189,-0.29536445,0.98156938,1.6548358,1.1235209,2.2729286,1.1582386,0.69198447,-0.95786364,-0.44570732,-0.98702996,0.83505477,0.64738186,0.25414472,0.91111091,1.1887711,0.82616134,-0.40141672,0.65136743,1.5052192,1.811288,-1.4212143,0.8525691,0.80337169,1.1110511,-0.18010049,1.4906103,-0.86046435,-1.0027822,1.7305759,2.1798504,0.28447362,0.40750017,0.14286806,-0.89178186,-1.0637557,0.052267607,1.6401088,1.4661035,0.072281012,1.4802594,0.21879339,0.41484695,-0.71893769,0.31687343,1.8469643,-0.69898741,-0.91825337,-0.19114655,-0.047886919,0.31448096,0.91797138
-1.7354657,1.2699322,0.28016348,1.0275206,-0.19459609,0.93329106,1.5948965,1.1277625,2.3021754,1.1155844,0.75770675,-1.0560256,-0.41360337,-1.0738548,0.76087042,0.61633096,0.17590634,0.90772691,1.1873836,0.85930442,-0.4386384,0.65666634,1.5373729,1.8417657,-1.3931034,0.90843261,0.88386597,1.1020438,-0.18745998,1.5010649,-0.84919368,-0.91858844,1.8308136,2.0661676,0.29666525,0.38636534,0.22663458,-0.81811969,-1.0982235,0.1095323,1.5659405,1.4737594,0.1369062,1.4787316,0.16215391,0.34463214,-0.75363522,0.32128879,1.8708208,-0.72483793,-0.90328478,-0.12382885,-0.12798385,0.25767129,0.98274859
-1.7359993,1.2288364,0.24418035,1.1003151,-0.099063212,0.87974628,1.6066129,1.1218166,2.2822066,1.0680621,0.81592626,-1.1150559,-0.36759424,-1.1491097,0.67919364,0.59888366,0.12942037,0.88198782,1.1570794,0.85091311,-0.48414197,0.66789459,1.550345,1.8579877,-1.3553675,0.95864159,0.9611041,1.096062,-0.20818662,1.4859686,-0.84728621,-0.84978563,1.9533611,1.9529264,0.30844154,0.36446436,0.2990089,-0.7412346,-1.1369021,0.1614729,1.4906065,1.4983221,0.20899284,1.4755113,0.13949405,0.26072881,-0.79244072,0.29607001,1.8126653,-0.7520771,-0.87746864,-0.050524716,-0.20713509,0.2066336,1.0486755
-1.6747687,1.1733916,0.19087551,1.1667935,-0.0083538312,0.82724173,1.54218,1.1221874,2.2624706,1.0254264,0.90122411,-1.2124046,-0.28309863,-1.2375468,0.60019407,0.55690039,0.063895274,0.91639445,1.141422,0.84413937,-0.5385625,0.65854978,1.541978,1.8778783,-1.302347,1.0047086,1.0244748,1.1056584,-0.16188571,1.4543324,-0.85056287,-0.75812913,2.0719187,1.8400998,0.30584702,0.3427947,0.39025976,-0.67165842,-1.0491572,0.19581301,1.4515984,1.4997368,0.26764767,1.4797261,0.068432954,0.18466816,-0.80328966,0.23132691,1.6276045,-0.77894939,-0.83922614,0.0068890243,-0.26733058,0.17632108,1.1297374
-1.6009447,1.1270772,0.17929317,1.2453049,0.058590847,0.74712104,1.503826,1.087086,2.230281,0.97684708,0.96996461,-1.300793,-0.19692405,-1.2624341,0.5259202,0.48470458,0.075566328,0.90038394,1.1314516,0.81228695,-0.5891136,0.65370415,1.5175394,1.8889805,-1.2609735,1.064002,1.1154608,1.052504,-0.053461955,1.410583,-0.84206383,-0.70463435,2.1787458,1.7517276,0.31836103,0.29718321,0.43202273,-0.61862129,-0.96928565,0.25842513,1.4045811,1.5107284,0.34899656,1.4767849,0.0020551766,0.10963306,-0.7142619,0.1639267,1.4325901,-0.81723923,-0.81132633,0.076868636,-0.30726538,0.20169836,1.2169042
-1.538037,1.0696122,0.13586135,1.3247897,0.097125535,0.69501752,1.4602822,1.0494809,2.1878831,0.94119631,1.0377235,-1.3738252,-0.14523874,-1.2241984,0.45340928,0.42530374,0.11042088,0.88273884,1.1255101,0.78045227,-0.63788487,0.64820594,1.4915935,1.9407209,-1.2065883,1.111812,1.1801336,1.0199031,0.061713365,1.365451,-0.83701843,-0.65416669,2.2826152,1.6695634,0.32197471,0.25150959,0.51032094,-0.56682008,-0.88548997,0.28520934,1.3460714,1.5393941,0.36375039,1.4691214,-0.043377497,0.026550023,-0.63494514,0.047780057,1.2846461,-0.85695263,-0.77584827,0.14636494,-0.33766726,0.23046604,1.3203782
-1.4747,1.0179622,0.090309258,1.3789351,0.10810557,0.6109248,1.4278638,1.0031201,2.1002447,0.89921455,1.0740579,-1.4430458,-0.10731073,-1.185233,0.41539087,0.3444374,0.14437121,0.85137387,1.1390469,0.84134625,-0.68169527,0.63920828,1.4705216,2.0055909,-1.1501196,1.1702185,1.2698457,0.98694304,0.16669072,1.3198521,-0.84604524,-0.62567718,2.3864307,1.6534919,0.35545463,0.20347181,0.54584938,-0.51545674,-0.76798764,0.30423432,1.2758713,1.5540685,0.44168547,1.4683228,-0.13425523,-0.041705325,-0.56277991,-0.10624628,1.1016722,-0.89659127,-0.72248611,0.12790435,-0.30800511,0.28138543,1.4029895
-1.3998729,0.95754617,0.044120182,1.4313275,0.11973201,0.52330165,1.3847629,0.94634046,2.0066996,0.84508469,1.0887194,-1.5379955,-0.098477009,-1.1278152,0.39617466,0.28471659,0.18722536,0.84887143,1.1548884,0.9827233,-0.73178171,0.62067251,1.433202,2.0555968,-1.1168136,1.223937,1.3537927,0.91454031,0.27452859,1.2696719,-0.84027728,-0.58878259,2.4710777,1.6728936,0.38751797,0.15051206,0.62675791,-0.47253975,-0.66651051,0.34197589,1.1657891,1.5692754,0.49485015,1.4614392,-0.16614277,-0.11705183,-0.49092351,-0.25366223,1.1209067,-0.93773928,-0.66118854,0.089729412,-0.23124808,0.34120538,1.5019278
-1.3426433,0.89429215,-0.00093253965,1.4935259,0.10534057,0.43521724,1.3305986,0.88897811,1.9126391,0.79603625,1.0714922,-1.6000322,-0.10832295,-1.073605,0.37406449,0.21335796,0.15939307,0.83504269,1.1220398,1.1171812,-0.78073529,0.60581514,1.3990847,2.0860637,-1.0696489,1.2737381,1.4037166,0.91454031,0.37708,1.22178,-0.83160764,-0.60246453,2.551885,1.6369233,0.45748721,0.098243289,0.66525563,-0.44374391,-0.51931078,0.36266634,1.0824117,1.5821879,0.53952187,1.4531935,-0.20890016,-0.18394649,-0.42905995,-0.36273626,1.0197718,-0.98377526,-0.59108804,0.056009164,-0.16372927,0.40986548,1.5930071
-1.2804755,0.8184093,-0.063465996,1.5332354,0.090033096,0.37540093,1.3299436,0.83559911,1.8330788,0.73395335,1.0507897,-1.668302,-0.14070794,-1.0025661,0.37313102,0.14574769,0.17663039,0.79808807,1.057756,1.2491032,-0.83152594,0.57573236,1.3598856,2.0937747,-1.0146217,1.2939167,1.4769846,0.89960102,0.48547473,1.1722691,-0.82048387,-0.59400476,2.5612348,1.6184867,0.51138948,0.057539321,0.7498845,-0.46881666,-0.37183766,0.36516351,1.1328955,1.6270752,0.58186526,1.4469602,-0.27352102,-0.25487575,-0.38044078,-0.466219,0.97383462,-1.0324754,-0.52577975,0.024620448,-0.14195325,0.47906028,1.6772342
-1.2165887,0.7462655,-0.1191888,1.5734222,0.067763605,0.28710007,1.3436224,0.77035605,1.7821228,0.68995368,1.0218067,-1.7418611,-0.18470787,-0.96326483,0.34774075,0.063033821,0.25952284,0.81669006,1.0189188,1.4030039,-0.88038817,0.55813523,1.3150784,2.058291,-0.96267342,1.3193698,1.5269558,0.88110706,0.52612107,1.1083741,-0.79698934,-0.59565827,2.5243711,1.6110115,0.55538384,-0.003146754,0.79863858,-0.45133353,-0.25791934,0.3408059,1.1747529,1.6343452,0.59319521,1.447277,-0.32433662,-0.33653696,-0.32554777,-0.55504384,0.95277027,-1.0835838,-0.46351668,-0.0012324258,-0.14210784,0.55678464,1.7406411
-1.159561,0.68448783,-0.17551094,1.6195303,0.036352611,0.2175329,1.3054959,0.71182654,1.6898783,0.63200206,0.98484885,-1.8268666,-0.24699777,-0.89204299,0.31930637,-0.0097884158,0.27380839,0.82091703,0.99983086,1.5409256,-0.92754457,0.52772948,1.2750522,1.9981469,-0.91674434,1.335851,1.5719746,0.81059384,0.59350444,1.0449479,-0.78086946,-0.62032864,2.4644692,1.5967668,0.61782337,-0.049848148,0.87015201,-0.44065364,-0.14296698,0.30906602,1.1949462,1.6595071,0.4825354,1.4522367,-0.37640724,-0.41651665,-0.27104388,-0.62747931,0.97738756,-1.1374842,-0.40750478,-0.024574556,-0.18574988,0.63043719,1.7810186
-1.1071681,0.62575938,-0.23944435,1.6679409,-0.0065830927,0.13243347,1.282877,0.66986308,1.5975453,0.56138646,0.9436263,-1.8880237,-0.30441854,-0.84089933,0.2864774,-0.013151126,0.35857718,0.79029662,0.98467546,1.676654,-0.97359095,0.4945817,1.2354594,1.9598491,-0.86632265,1.3516566,1.6099346,0.78454327,0.63278976,1.0401465,-0.75169074,-0.63898451,2.3631588,1.56921,0.64796485,-0.093693059,0.91725357,-0.43111263,-0.056900226,0.24454058,1.1970716,1.678117,0.45566819,1.4550381,-0.43322401,-0.48387075,-0.2372552,-0.70367218,1.0160346,-1.1980667,-0.3404075,-0.043633382,-0.23963637,0.70536226,1.7442949
-1.0571398,0.5601447,-0.31171896,1.6985762,-0.051198727,0.043625371,1.229884,0.66050892,1.5051232,0.50875563,0.89756021,-1.9172572,-0.35795352,-0.78598045,0.22306335,0.066832564,0.40956776,0.77320918,0.990261,1.7921961,-1.0198784,0.45573827,1.1826947,1.8779111,-0.81423128,1.3703388,1.6342843,0.75532183,0.55715307,1.0778442,-0.71869392,-0.66109834,2.2259452,1.5323494,0.69904417,-0.11696401,0.95655752,-0.42453605,0.054334197,0.18005822,1.2010619,1.6859578,0.56019362,1.4631461,-0.45731948,-0.56770067,-0.21450529,-0.65992756,1.0558839,-1.2791739,-0.27080962,-0.05832132,-0.28571837,0.76625916,1.7003953
-1.0521844,0.5120222,-0.39625378,1.7122827,-0.10102471,-0.043669674,1.1977706,0.65318643,1.4124191,0.4528011,0.83817005,-1.862672,-0.4181737,-0.74946315,0.17826545,0.12647055,0.42678952,0.72701229,0.99616848,1.8956138,-1.0668246,0.40788846,1.1310418,1.7800763,-0.76144905,1.3845091,1.6511627,0.72833398,0.56760049,1.1247696,-0.68689617,-0.68917426,2.1266392,1.4867608,0.73819646,-0.14837515,0.98130536,-0.43768014,0.097065222,0.093352927,1.1810657,1.706927,0.67237962,1.4702122,-0.51541846,-0.64203045,-0.19741325,-0.60453838,1.0872909,-1.3405867,-0.20700571,-0.069928795,-0.32642542,0.83776332,1.6679596
-1.0772905,0.54145947,-0.47985303,1.6953089,-0.13491446,-0.10132258,1.1563107,0.62073288,1.3195672,0.39222015,0.76830648,-1.8150267,-0.47433312,-0.72292453,0.14265641,0.20825636,0.46526765,0.72587015,0.98772735,1.9358521,-1.1136229,0.36503003,1.0958364,1.6822051,-0.70526118,1.3927546,1.6679793,0.75231321,0.55471664,1.1698399,-0.65893491,-0.71332426,1.9899302,1.4407135,0.75590263,-0.18868212,1.0329706,-0.43122871,0.13189422,0.0047217069,1.1474559,1.7240338,0.65221541,1.4838491,-0.57442032,-0.72262819,-0.16935427,-0.55074285,1.0667703,-1.4202397,-0.14847674,-0.076634021,-0.34206229,0.9142826,1.5624789
-1.069948,0.53036528,-0.59338846,1.6533324,-0.18767274,-0.19266674,1.1147183,0.57960883,1.2706062,0.33904391,0.70049415,-1.769055,-0.54661849,-0.67711666,0.084318667,0.26931101,0.38683413,0.66988717,1.0225556,2.0060443,-1.1793922,0.31752108,1.0657152,1.5915407,-0.63855505,1.3956526,1.6478295,0.69622116,0.47965545,1.2155477,-0.6281917,-0.7228458,1.8865742,1.3654575,0.79353001,-0.23477193,1.0749767,-0.40202632,0.2245536,-0.073335897,1.124664,1.7449721,0.55671806,1.4845344,-0.58648816,-0.79843843,-0.16490105,-0.51117529,1.043323,-1.5001185,-0.08079659,-0.078826814,-0.3888754,0.99356642,1.4789229
-1.091891,0.52177861,-0.67599023,1.5980587,-0.23731309,-0.25502572,1.0522858,0.53673437,1.190755,0.29626102,0.63080279,-1.7127617,-0.62783086,-0.64328378,0.027967686,0.35248397,0.28928609,0.63582283,1.0184884,1.966093,-1.2267079,0.21132872,1.0651864,1.5194838,-0.58363413,1.3932531,1.6553152,0.68518963,0.52046453,1.2519604,-0.59794925,-0.7427731,1.7516784,1.2723206,0.8197188,-0.28374994,1.1322908,-0.43308985,0.30357553,-0.17276013,1.1039861,1.7397056,0.45599765,1.4877371,-0.65939688,-0.88530143,-0.16468428,-0.45676495,1.0641083,-1.5814951,-0.015962264,-0.07766382,-0.46180065,1.0555279,1.3903485
-1.1127073,0.52702887,-0.75778442,1.5345429,-0.26565632,-0.34344468,0.99224968,0.47886863,1.0982136,0.2382047,0.55080723,-1.6521218,-0.68874614,-0.60876778,-0.028829113,0.40317159,0.3225017,0.59333326,1.0260632,1.8484757,-1.2644027,0.1088999,1.0999161,1.480141,-0.52231598,1.3834021,1.6519152,0.67202328,0.47860055,1.28728,-0.57493596,-0.76949433,1.6517148,1.1972824,0.82874783,-0.34489741,1.1665895,-0.41669724,0.36549098,-0.31197969,1.0616343,1.7435619,0.30642146,1.4900882,-0.67750615,-0.96519485,-0.15986133,-0.41610346,1.1432239,-1.6626853,0.049741708,-0.072410328,-0.51874242,1.0943499,1.2991678
-1.1164907,0.53005391,-0.87032669,1.4693976,-0.21946142,-0.41638349,0.93340001,0.42349698,1.0052393,0.18824955,0.46368064,-1.5956255,-0.6656337,-0.53452799,-0.087930901,0.47644582,0.31747516,0.54947731,1.0258299,1.6999526,-1.3150298,0.030626926,1.1229773,1.4744439,-0.46291833,1.361897,1.6224266,0.65587302,0.41858444,1.3146076,-0.56398518,-0.78944928,1.5127109,1.1022733,0.86798732,-0.39974309,1.1673389,-0.41460609,0.45251052,-0.4149545,1.021173,1.7337192,0.19068767,1.4932495,-0.74461426,-1.0610773,-0.099624972,-0.39893842,1.0336141,-1.7117402,0.1161711,-0.063628655,-0.57031841,1.1351653,1.2120281
-1.1404677,0.54111375,-0.95016453,1.3828776,-0.19500379,-0.49517196,0.86165424,0.33535377,0.91374175,0.13478398,0.39966358,-1.5368495,-0.64130403,-0.48702649,-0.14788188,0.53822749,0.35088339,0.52882475,0.98360666,1.5932724,-1.3607243,-0.051055846,1.1156977,1.4889948,-0.39707876,1.3439885,1.5855613,0.62100562,0.37871517,1.3467574,-0.55927627,-0.80274249,1.412891,1.0439585,0.97195852,-0.46708099,1.2019122,-0.41091059,0.51599794,-0.51506636,0.98416118,1.708852,0.068779362,1.4828657,-0.80113235,-1.1369578,-0.042628904,-0.36644088,1.0952436,-1.7120313,0.1801907,-0.049301796,-0.62667745,1.1536739,1.1263409
-1.1432361,0.5337977,-1.0211335,1.2939845,-0.16390304,-0.57923452,0.77629657,0.23028493,0.82210403,0.071726629,0.33166868,-1.46727,-0.60548863,-0.40149999,-0.19664054,0.55297826,0.37998666,0.54841594,0.96684168,1.4862685,-1.3998213,-0.14331157,1.1710056,1.4659919,-0.33940238,1.3155538,1.5322859,0.57932803,0.35917376,1.3573121,-0.55858638,-0.8192262,1.3019276,0.99155949,1.0907098,-0.51673627,1.2716306,-0.40520919,0.55665876,-0.61328104,0.94237342,1.6693275,-0.088211223,1.46081,-0.84484541,-1.2219803,0.032181757,-0.32920462,1.1148821,-1.6670183,0.22835052,-0.040930534,-0.67905436,1.1635509,1.0426317
-1.1698431,0.52293564,-1.0821236,1.2035843,-0.18601608,-0.64375217,0.7036297,0.1387627,0.75592655,0.022024146,0.2864006,-1.3941737,-0.57039361,-0.32878894,-0.24741239,0.5193623,0.38488622,0.57063498,0.95739606,1.388642,-1.4546247,-0.22832249,1.1999214,1.4931078,-0.2766993,1.2830179,1.4698083,0.58014435,0.32163756,1.368381,-0.55873223,-0.82710624,1.1739688,0.96689019,1.207832,-0.56981346,1.3320825,-0.41021057,0.54728733,-0.71440075,0.89586775,1.6260803,-0.21195729,1.4374452,-0.88181603,-1.3045111,0.10164647,-0.28727313,1.0908107,-1.6122684,0.28714426,-0.14105122,-0.71039407,1.1203794,0.96256145
-1.1545422,0.51648207,-1.1439461,1.1185978,-0.23600528,-0.73329614,0.61419986,0.063106137,0.69251229,-0.023411451,0.2281798,-1.342448,-0.5429605,-0.25948868,-0.26746118,0.440984,0.44177104,0.59785844,0.91367286,1.2737092,-1.4993916,-0.2974612,1.1893533,1.5171925,-0.21889915,1.2303867,1.4156189,0.55288822,0.28215909,1.3720492,-0.55296194,-0.84332089,1.0665106,0.93268591,1.3512747,-0.62392445,1.3811818,-0.41127653,0.60355091,-0.85779137,0.85854378,1.573382,-0.33491291,1.4108076,-0.92173818,-1.3771192,0.16179405,-0.24656779,1.1576785,-1.5543976,0.33541429,-0.25698236,-0.77119682,1.0613102,0.88408987
-1.1575521,0.49170762,-1.1264074,1.0289888,-0.27742707,-0.79223995,0.53743989,0.0012603834,0.60276864,-0.072608417,0.15493949,-1.2849988,-0.52926737,-0.19832117,-0.31681298,0.36466229,0.4345752,0.62459332,0.87106307,1.1522958,-1.5466667,-0.36928736,1.2290802,1.5243102,-0.13511905,1.1676763,1.4196633,0.53637993,0.25299091,1.3810267,-0.55403547,-0.85836542,0.96426439,0.89188357,1.4817842,-0.67659418,1.4028646,-0.40752895,0.61111072,-0.95753051,0.82899964,1.5506179,-0.46067936,1.37324,-0.94835967,-1.4630555,0.19779139,-0.20942614,1.0662985,-1.4983336,0.35610929,-0.39087942,-0.79425854,1.0720038,0.77451184
-1.1564008,0.47544456,-1.1121291,0.94607579,-0.31597311,-0.87699634,0.43215243,0.012227184,0.51292561,-0.11692473,0.088120924,-1.2097972,-0.51982807,-0.15478672,-0.36957514,0.28269308,0.47120011,0.63475741,0.83220909,1.032539,-1.5982476,-0.43967123,1.262315,1.519982,-0.076646678,1.117153,1.4840123,0.51122991,0.20711642,1.3668086,-0.56875402,-0.87714677,0.8592054,0.84193155,1.5539835,-0.73714954,1.4394232,-0.40487451,0.65727459,-1.0714083,0.77654738,1.5172375,-0.58732006,1.3183975,-0.98622545,-1.5413089,0.22369122,-0.17952377,1.1539902,-1.4361032,0.32907419,-0.52505144,-0.83679122,1.1439829,0.75395417
-1.1549405,0.46222846,-1.0968929,0.85382833,-0.37344895,-0.96551392,0.33330872,0.0096087809,0.4765269,-0.17154118,0.013902964,-1.1369192,-0.51510367,-0.11890156,-0.41538922,0.2031365,0.45688493,0.66114708,0.80716431,0.96177611,-1.6488095,-0.5071144,1.3015122,1.5071371,-0.030886391,1.0482493,1.5093146,0.47793081,0.17959841,1.3368895,-0.64722234,-0.89287983,0.75930513,0.79802791,1.6620226,-0.78424565,1.5174234,-0.40278575,0.71133252,-1.1931957,0.73114342,1.4642569,-0.71024884,1.270528,-1.0028275,-1.6150578,0.25722014,-0.16973355,1.0716853,-1.3797495,0.2932851,-0.65768228,-0.84220253,1.2193348,0.79024764
-1.1499715,0.43549621,-1.0567576,0.75792393,-0.43597873,-1.0244457,0.24627251,0.012856402,0.38865051,-0.21619509,-0.067749515,-1.0806382,-0.4880158,-0.11501923,-0.45547766,0.12077945,0.51414367,0.660506,0.79519017,1.0134599,-1.7019677,-0.56699671,1.341488,1.4955968,0.037611987,0.99686159,1.4871843,0.46305179,0.15151515,1.3034881,-0.72409572,-0.90825925,0.68178688,0.74999234,1.74695,-0.84011795,1.4678808,-0.40042663,0.68159938,-1.2934141,0.68638367,1.4196488,-0.83427644,1.2014828,-1.0286129,-1.6913302,0.3060336,-0.16378982,1.1097466,-1.3268501,0.22746401,-0.79097773,-0.88510982,1.2876367,0.80067744
-1.1491486,0.40730611,-1.0230586,0.67508782,-0.48519105,-1.1154192,0.16174617,0.043173943,0.31640678,-0.27239767,-0.13665964,-1.0232105,-0.49853912,-0.14593101,-0.48191153,0.045448352,0.52473653,0.65460619,0.75562178,1.0317354,-1.7397527,-0.6315287,1.3739648,1.4665423,0.095593872,0.92917447,1.4609412,0.43772409,0.13815394,1.2584271,-0.80464259,-0.92481439,0.60707096,0.70252229,1.7982232,-0.89386037,1.4171817,-0.38376626,0.73946969,-1.4315971,0.64742812,1.3678852,-0.93166306,1.1320379,-1.0251859,-1.769115,0.35405728,-0.14447441,1.1009489,-1.2643325,0.15612933,-0.92309826,-0.90777867,1.3398004,0.81954627
-1.1550864,0.37743092,-0.9823077,0.58178939,-0.53201156,-1.1790928,0.050997545,0.055805768,0.26618155,-0.33026112,-0.23357212,-0.96155371,-0.52119461,-0.17447041,-0.49677115,-0.035964854,0.55066321,0.62062045,0.69621861,1.0229791,-1.7821376,-0.6980383,1.3847135,1.4280973,0.13449262,0.91369208,1.4237876,0.39926949,0.13499001,1.2094349,-0.89349279,-0.94424539,0.52010231,0.6507816,1.8452613,-0.94822511,1.4573471,-0.39521177,0.75760159,-1.5336551,0.59967976,1.2899822,-1.0587757,1.0609263,-1.036242,-1.8520745,0.40697298,-0.155115,1.1349823,-1.2056364,0.12943995,-1.0243695,-0.90757105,1.3773295,0.82196416
-1.1575291,0.33889649,-0.94098857,0.49313494,-0.58341492,-1.2199247,-0.041665479,0.051735136,0.18335307,-0.37118606,-0.31688705,-0.90331045,-0.53268759,-0.20865028,-0.52372982,-0.11551015,0.5515876,0.62660032,0.65029365,1.0105324,-1.8072273,-0.75157459,1.3949005,1.3836714,0.18982684,0.87230015,1.3828451,0.30650427,0.12525676,1.1304658,-0.96460406,-0.95987977,0.45487549,0.61050183,1.8641926,-0.9996553,1.5039889,-0.3902407,0.77705095,-1.6404243,0.57081645,1.2262075,-1.1815904,0.99150428,-1.052805,-1.9294711,0.48090802,-0.17906255,1.102808,-1.1454306,0.19692053,-1.1550008,-0.9302608,1.4287881,0.82359972
-1.1465085,0.30268257,-0.90455772,0.40546809,-0.63082791,-1.2629173,-0.15290512,0.09969987,0.14322119,-0.41931982,-0.41879727,-0.83742349,-0.54424665,-0.26846392,-0.54793056,-0.19758479,0.54448261,0.57180795,0.57115702,0.97598004,-1.8307617,-0.81396487,1.405699,1.3373969,0.2605229,0.81393957,1.329567,0.21427498,0.1142317,1.0914777,-1.0356528,-0.97738567,0.39785884,0.55481124,1.923514,-1.0470493,1.5422268,-0.36802875,0.78660102,-1.7348166,0.53288703,1.1566846,-1.2889126,0.91997002,-1.0454438,-2.0132447,0.57589555,-0.19467036,1.1116423,-1.0912359,0.26118701,-1.2860049,-0.95972274,1.4901965,0.81418464
-1.1420818,0.24900964,-0.86688252,0.31192659,-0.6808081,-1.2453589,-0.24159552,0.129412,0.070417218,-0.4634873,-0.52129654,-0.77548194,-0.53529905,-0.33529503,-0.57682917,-0.26655438,0.57443502,0.51087932,0.52501999,0.95667214,-1.8195462,-0.9031296,1.3753409,1.2919603,0.29443811,0.82211131,1.2711248,0.1463537,0.11251193,1.0416203,-1.1068787,-0.96756435,0.35164661,0.49560225,1.9954139,-1.0942727,1.5850664,-0.36191201,0.80551509,-1.8311459,0.50139796,1.0732002,-1.4015351,0.86502239,-1.0087638,-1.9883125,0.64752039,-0.21444749,1.1478229,-1.0340293,0.32512357,-1.4203457,-0.98638167,1.5305793,0.79526557
-1.1394549,0.19964777,-0.83035463,0.22608292,-0.73334319,-1.2152282,-0.33180348,0.12730117,0.027765763,-0.501077,-0.64568614,-0.71395293,-0.55434,-0.41662906,-0.5759932,-0.34091667,0.61151986,0.56325648,0.44320879,0.91963657,-1.7608374,-0.93389019,1.3610934,1.2189501,0.31396146,0.78326138,1.210392,0.030965872,0.1114814,0.9850234,-1.1810473,-0.97048796,0.35889484,0.43472861,2.0257944,-1.1146263,1.6632985,-0.36097134,0.8122145,-1.806214,0.4695148,0.98257196,-1.5228999,0.80118983,-0.95809564,-1.9231795,0.72839883,-0.2503569,1.0486171,-0.97813651,0.37433066,-1.5504156,-1.0180207,1.5525833,0.78138289
-1.1314253,0.13435587,-0.78690611,0.14183124,-0.77788605,-1.1718791,-0.43210688,0.14320454,-0.034898447,-0.54961007,-0.76686137,-0.64756927,-0.56098137,-0.49588579,-0.60301851,-0.41885167,0.51800157,0.68792586,0.39715349,0.90968886,-1.7206667,-0.93820814,1.3416001,1.1495648,0.32751734,0.75475213,1.1561567,-0.02343937,0.1127102,0.92688456,-1.2382795,-0.96459084,0.35882368,0.35660651,2.1421849,-1.1802537,1.7014418,-0.34852459,0.80334393,-1.7069141,0.46201756,0.94699511,-1.6245039,0.74323034,-0.89247921,-1.8401526,0.77847328,-0.29923651,1.1071319,-0.92427891,0.41450556,-1.6813154,-1.0685195,1.5617313,0.76778894
