0.1360063,-0.7873872,0.53389586,-1.7258186,-0.96302865,-0.45860429,-0.62183723,-0.15717263,0.42525011,-0.94878295,-1.1618045,0.57032749,-0.30935333,-1.7612467,-0.77959626,-0.34925623,1.6299515,0.63025257,-1.5066015,-0.31884525,0.071488232,0.2455703,-1.3251577,0.38671035,0.21257824,-0.77392045,0.32186544,-1.5235409,-1.0642802,-0.45891786,-1.2423352,-0.38047331
0.28001563,-1.0188038,0.60354603,-1.8967752,-0.85819087,-0.47729564,-0.63524303,-0.32757869,0.25658782,-0.86433221,-1.3003514,0.50208928,-0.24955439,-1.8482533,-0.81441941,-0.52008587,1.5356961,0.78008246,-1.5857598,-0.35634816,0.11439671,0.21123854,-1.1707128,0.40281518,0.18616571,-0.93340522,0.40302083,-1.6334501,-0.90053266,-0.54972008,-1.3764265,-0.61287058
0.41845081,-1.2364949,0.69100646,-1.9967161,-0.78926681,-0.42716647,-0.60573085,-0.46495032,0.05141315,-0.78789937,-1.4058607,0.47194015,-0.29318444,-1.7241189,-1.0035701,-0.68728592,1.3333978,0.84820376,-1.6907286,-0.5523465,0.21684605,0.10615207,-1.0237548,0.40680904,0.1971224,-0.86296602,0.50095807,-1.7620364,-0.71482513,-0.52860443,-1.4852609,-0.82084161
0.52632104,-1.4180152,0.81396786,-2.1161171,-0.68538828,-0.52609491,-0.53969308,-0.5964494,-0.12391255,-0.80780192,-1.5514917,0.36752181,-0.25639482,-1.5799982,-0.92949138,-0.84252765,1.1626065,0.95143842,-1.8084096,-0.72170577,0.35186725,0.10266722,-0.88144336,0.41412266,0.27943324,-0.76263726,0.61792173,-1.8713062,-0.67560194,-0.59910967,-1.6199585,-0.8829749
0.67345018,-1.6629015,0.96044468,-2.3041734,-0.52845371,-0.52759749,-0.51464779,-0.76828452,-0.39656071,-0.815619,-1.4997023,0.23938294,-0.3285357,-1.4429933,-1.0613983,-1.0081797,0.96033611,1.0538986,-1.8579855,-0.64239641,0.2642853,-0.027851436,-0.74449314,0.35649267,0.32073328,-0.73731094,0.74355263,-2.0477504,-0.50371138,-0.63921384,-1.7430609,-0.98641941
0.78214029,-1.9223986,1.0317379,-2.3654821,-0.41506526,-0.62160614,-0.44157686,-0.90867733,-0.4715342,-0.69454582,-1.6112575,0.1824424,-0.33246099,-1.4251163,-1.2023688,-1.1531434,0.88293175,0.98505108,-1.9066967,-0.74692757,0.38426497,-0.06198204,-0.58254885,0.33194085,0.37850921,-0.67238687,0.8617312,-2.1797654,-0.38891558,-0.53968128,-1.880851,-1.1219497
0.78543627,-2.0727012,1.1136022,-2.5026414,-0.25025889,-0.70039671,-0.3802583,-1.0744699,-0.5971706,-0.58005862,-1.5010236,0.17811618,-0.3249215,-1.3107629,-1.3023709,-1.3203837,0.77677293,0.8799235,-2.0416263,-0.96164406,0.39449675,-0.16351233,-0.47323866,0.25012121,0.44464172,-0.53194247,0.72186582,-2.2299211,-0.23645251,-0.42652829,-2.0181225,-1.3470274
0.64296237,-1.9694397,1.2563759,-2.3867915,-0.11692079,-0.54436055,-0.31339093,-1.2509089,-0.67974528,-0.47567582,-1.397967,0.059238524,-0.37285541,-1.2496255,-1.4506417,-1.4870094,0.59600225,0.74846562,-2.1747752,-0.84704749,0.51033724,-0.21662222,-0.31167431,0.26977231,0.5396336,-0.4304251,0.5394341,-2.3836903,-0.060555762,-0.31076241,-2.1496877,-1.318763
0.54638417,-1.8733294,1.4447951,-2.1932013,-0.030535559,-0.54782851,-0.25221826,-1.3878269,-0.81899111,-0.46768459,-1.1655883,-0.057231357,-0.41584744,-1.1417611,-1.4819608,-1.65561,0.55604273,0.63783405,-2.3099125,-0.83290621,0.63755891,-0.31513996,-0.18445241,0.22106552,0.62264937,-0.29350769,0.33339994,-2.5080963,0.10108885,-0.15730642,-2.2744606,-1.2444821
0.44916259,-1.7499396,1.6029774,-2.0573043,0.10766074,-0.42237384,-0.20859058,-1.5236037,-1.1103816,-0.61422759,-1.0020057,-0.16103324,-0.43523933,-1.0373916,-1.5836873,-1.8202974,0.47914877,0.51388114,-2.4588653,-0.81412416,0.72855634,-0.40884518,-0.036281638,0.071950908,0.67385828,-0.20584095,0.15056313,-2.4029581,0.25566487,-0.099932588,-2.376233,-1.0160255
0.2839919,-1.6468762,1.7775593,-1.865614,0.12791727,-0.38793731,-0.33183708,-1.6885992,-1.2444677,-0.50926509,-0.82508885,-0.26302596,-0.50952976,-0.92231712,-1.437656,-1.8645278,0.39015977,0.43842375,-2.59815,-0.67902891,0.88411522,-0.47889328,0.10678772,0.100528,0.71344656,-0.18670203,-0.00035890571,-2.2296625,0.4132402,0.055227892,-2.5415016,-0.8311202
0.25213806,-1.5121812,1.7838045,-1.6884799,0.072384084,-0.25156031,-0.48131668,-1.8312824,-1.3150763,-0.36469394,-0.66936591,-0.25706819,-0.65767536,-0.79772141,-1.4088055,-1.7829417,0.235558,0.30990797,-2.7550752,-0.5625438,0.99074475,-0.51851959,0.22880476,-0.063359914,0.80076074,-0.041748192,-0.13507578,-2.0715575,0.55057958,0.21247966,-2.3006928,-0.63735988
0.20213236,-1.4064005,1.6667942,-1.4816402,0.08360039,-0.14386619,-0.69183867,-1.9660599,-1.1217442,-0.24635325,-0.53133769,-0.34299323,-0.67885609,-0.71824638,-1.2000017,-1.6733337,0.28864814,0.2345219,-2.7050603,-0.46873507,1.0937215,-0.6569517,0.38561131,-0.10084812,0.87324265,0.041222112,-0.31975399,-1.9086181,0.71145953,0.32365837,-2.1419215,-0.5921847
0.068620311,-1.2451903,1.5369841,-1.3261832,0.028970222,0.0053967032,-0.76879524,-2.0936428,-0.9677845,-0.17861774,-0.52378931,-0.40305296,-0.82482305,-0.58957022,-1.0852764,-1.8236444,0.13884106,0.12281292,-2.5233317,-0.36965748,1.1461609,-0.66321278,0.51410336,-0.16520435,0.97016654,0.14887727,-0.5575953,-1.7668621,0.84931786,0.24347196,-1.9151563,-0.40489058
-0.076367845,-1.1108491,1.416808,-1.1763432,0.10763114,0.13686591,-0.71514308,-2.1075263,-0.86836273,-0.047116141,-0.44597468,-0.50542346,-0.83474375,-0.49367263,-0.88832547,-1.7300484,0.094875376,0.056562108,-2.3462826,-0.21629603,1.1172236,-0.70137477,0.64077888,-0.31791565,1.0589246,0.24814727,-0.68807146,-1.6074654,1.0193082,0.15560221,-1.6576312,-0.33890201
-0.062056698,-0.97226131,1.3424492,-0.99718495,0.18122872,0.26618509,-0.66784699,-2.0334383,-0.7971904,-0.14437012,-0.33589945,-0.59972087,-0.77788319,-0.39451764,-0.65606597,-1.7518544,-0.033029072,0.015959094,-2.1946467,-0.13397514,0.91027782,-0.83847801,0.78562614,-0.47698655,1.1274658,0.2723332,-0.7361359,-1.4464443,1.0741192,0.049823952,-1.4433002,-0.23261707
-0.12005099,-0.85394997,1.2436478,-0.80769773,0.23184518,0.36289797,-0.63469227,-1.9415639,-0.71381596,-0.087237819,-0.40743295,-0.58485571,-0.74429948,-0.28835607,-0.53130322,-1.6700951,-0.11555109,-0.074986986,-1.9513653,-0.15170638,0.74699665,-0.94185218,0.94080207,-0.58781864,1.0720812,0.44773391,-0.7596141,-1.2985616,1.2832744,-0.00078855118,-1.1848086,-0.13810599
-0.22191037,-0.69533804,1.1698123,-0.60955641,0.28641945,0.50032642,-0.60288166,-1.8115861,-0.5603203,0.078008626,-0.335453,-0.65812261,-0.8434901,-0.18546285,-0.32839451,-1.5862429,-0.19692007,-0.14681387,-1.7036894,-0.041315501,0.60952615,-1.0352085,1.0705713,-0.74248836,0.9391531,0.53853137,-0.61704668,-1.1378236,1.4141844,-0.070423365,-0.92748266,0.048888453
-0.31694893,-0.53936582,1.0618574,-0.42444401,0.3332105,0.62257098,-0.57498509,-1.6408474,-0.48177929,0.21901349,-0.29255821,-0.75632688,-0.88230689,-0.078491902,-0.13787941,-1.567035,-0.053401871,-0.23781899,-1.4615063,0.061810118,0.52482607,-1.0026933,1.2161461,-0.71141558,0.78076375,0.64233505,-0.53235726,-0.97780709,1.5424066,-0.15208366,-0.71828715,0.27613834
-0.35299154,-0.51657809,0.9786396,-0.2419155,0.3629374,0.71266693,-0.5942935,-1.5010131,-0.3535246,0.11493932,-0.17255772,-0.83653576,-0.97435449,0.0049281913,-0.01680714,-1.4542295,-0.11239978,-0.36581708,-1.2791296,-0.0031571145,0.37450354,-1.1146788,1.3432434,-0.5965132,0.63038671,0.63565135,-0.37874777,-0.81488203,1.5902019,-0.18401863,-0.56125287,0.23609662
-0.45154058,-0.46252619,0.88338596,-0.055096163,0.4509461,0.67726314,-0.58712483,-1.3976696,-0.30063,0.27443589,-0.19325646,-0.93535727,-1.1170863,0.086236956,0.18784959,-1.4674722,0.019960418,-0.47831131,-1.1458328,0.13650448,0.22585345,-1.0144006,1.5033948,-0.45592867,0.47202087,0.73575198,-0.23790142,-0.66298431,1.5714414,-0.16853695,-0.30233878,0.4667089
-0.54364511,-0.29153953,0.80026703,0.15368682,0.53064716,0.72299564,-0.49808708,-1.3077978,-0.28289012,0.37503187,-0.24135148,-0.98928501,-1.2290718,0.093897392,0.41634969,-1.3674001,0.073698045,-0.57287793,-0.99098661,0.24576144,0.19186548,-0.97142798,1.6337404,-0.280404,0.34079288,0.92173675,-0.10355479,-0.5205971,1.5250973,-0.24758138,-0.099874318,0.62466006
-0.53289933,-0.18150937,0.72893877,0.31193033,0.5439903,0.57534859,-0.44054883,-1.2164896,-0.23406887,0.53510699,-0.20624768,-0.94466251,-1.3635956,-0.0079313679,0.63803567,-1.3273504,0.17129208,-0.56535745,-0.77258291,0.38811045,0.054105866,-0.83371963,1.7868442,-0.10264744,0.33688915,0.88040017,-0.013083802,-0.35027782,1.3026979,-0.26655497,0.1582613,0.72207191
-0.43587275,-0.097449898,0.66804405,0.5039904,0.53338401,0.47610704,-0.39746305,-1.1475621,-0.079677521,0.65389932,-0.15076853,-0.98220125,-1.4059126,-0.027919291,0.80506722,-1.3250518,0.31275135,-0.47226192,-0.58960348,0.44531143,-0.067324501,-0.76617759,1.9359548,-0.041386458,0.25536473,0.83947662,0.024690394,-0.20222863,1.2041525,-0.33228363,0.38582072,0.7817644
-0.48387706,-0.034003886,0.56186119,0.68013858,0.61295314,0.47601072,-0.4176332,-1.0712511,0.082873785,0.57070123,-0.073372312,-1.0219623,-1.3565348,-0.063212268,0.95005447,-1.1952491,0.43445584,-0.36777592,-0.40308563,0.56871793,-0.21657341,-0.59446595,2.0934527,-0.15361704,0.12303359,1.0155021,0.075089953,-0.087821506,1.1404216,-0.36899775,0.62040663,0.9842393
-0.54524147,0.061053991,0.42311675,0.89032236,0.69618962,0.35781778,-0.31277756,-0.96732193,-0.083067447,0.40779689,-0.15561659,-1.0608054,-1.1888517,-0.16004077,1.1560236,-1.1121281,0.55152165,-0.30806158,-0.15658399,0.67286294,-0.36255965,-0.41737008,2.2142912,-0.27379477,0.064849342,1.0539969,0.089423503,0.051094095,1.0677196,-0.38232209,0.87725023,0.99360054
-0.63372017,0.044435243,0.29660105,1.0589171,0.80099214,0.27447915,-0.43706679,-0.8837224,-0.10105238,0.21127772,-0.15936591,-1.0789653,-1.0689366,-0.21700574,1.2833942,-0.98028067,0.62759143,-0.22487228,0.028887865,0.80744872,-0.54082656,-0.25831273,2.3484717,-0.40504664,0.11769155,1.182406,0.14357827,0.20271286,0.99596933,-0.45317635,1.0841621,1.1426784
-0.73833941,0.12941954,0.24562678,1.2358514,0.84579619,0.23767689,-0.41642197,-0.86076128,-0.097835808,0.054078343,-0.26171306,-0.92531425,-0.90625912,-0.26280243,1.4961735,-0.9084297,0.6882539,-0.12068779,0.27598905,0.90617648,-0.69157117,-0.12248726,2.4928549,-0.49417193,-0.0079078646,1.3005151,0.18671335,0.36029479,0.9087077,-0.49461229,1.3429797,1.260775
-0.78074617,0.1804323,0.21678863,1.371876,0.77299094,0.1587518,-0.32465379,-0.76922162,-0.073129065,-0.14749496,-0.39003376,-0.83091447,-0.74624115,-0.33188304,1.7247833,-0.90043596,0.81898558,-0.039301745,0.48725218,1.005037,-0.83484255,-0.11581514,2.6241279,-0.52055242,-0.15306843,1.3925737,0.26556974,0.51327313,0.84190285,-0.55746772,1.601251,1.3566114
-0.86872805,0.28190194,0.10835832,1.56677,0.68866633,0.092030398,-0.28310525,-0.67761607,0.070616125,-0.30333476,-0.5112065,-0.72055832,-0.55689791,-0.46604463,1.9277823,-0.84127204,0.96073841,0.049442842,0.7096327,1.0849006,-0.97780769,-0.23769812,2.7484731,-0.5097348,-0.29712573,1.5112015,0.2459222,0.59822144,0.7474607,-0.62105408,1.8586589,1.4626976
-0.92914486,0.3848352,0.012521621,1.7500601,0.52645773,-0.031836975,-0.36053877,-0.59893767,0.21292721,-0.46382943,-0.56773337,-0.5649458,-0.41381799,-0.61608398,2.1341062,-0.71511346,1.0430597,0.14072547,0.89728989,1.129348,-0.95373662,-0.26226862,2.8850063,-0.38581264,-0.3551687,1.5936707,0.370514,0.76144433,0.62182557,-0.65532119,2.1187901,1.6670906
-1.0468633,0.27290863,-0.10412554,1.9256944,0.37796823,-0.11911814,-0.33685018,-0.49841686,0.19049544,-0.47582509,-0.67742966,-0.55059317,-0.2264691,-0.73228574,2.359297,-0.64445375,1.1985898,0.2313926,1.1448286,1.0708102,-0.84909542,-0.31456037,2.80649,-0.21435753,-0.44753951,1.724027,0.40654432,0.92277184,0.52951717,-0.67684716,2.3785687,1.7610163
-0.93288048,0.067502192,-0.14417583,2.1232086,0.23678011,-0.21286116,-0.2926452,-0.59055496,0.2703538,-0.64781346,-0.63192677,-0.40030996,-0.083639059,-0.81208576,2.5722313,-0.62713518,1.3492417,0.29906965,1.3340497,1.0222328,-0.76939889,-0.38849107,2.6791556,-0.051015087,-0.44952974,1.8535647,0.51689572,1.0737232,0.43650882,-0.77412191,2.5889192,1.9799496
-0.79356936,-0.091747654,-0.18558822,2.2725355,0.055719576,-0.15291705,-0.20091675,-0.71180661,0.21598957,-0.83223947,-0.5507535,-0.27785773,0.11143272,-0.88813738,2.7983596,-0.53204976,1.515133,0.357494,1.5801586,1.100331,-0.70495681,-0.46577596,2.5659523,0.1754353,-0.57004817,1.8358178,0.63922348,1.2339524,0.31230893,-0.86091117,2.8479521,2.1581618
-0.62450834,-0.27844541,-0.28686307,2.4708055,-0.11692024,-0.2497248,-0.0679853,-0.81109769,0.37737955,-1.0166653,-0.47969325,-0.24943377,0.26023484,-0.98828955,2.9920806,-0.53060759,1.6967325,0.35328664,1.7694265,1.2849661,-0.63690346,-0.41412061,2.4517506,0.34531602,-0.56774082,1.7105642,0.79217471,1.384432,0.28714038,-0.83386855,3.0443965,2.2368073
-0.51188679,-0.46292642,-0.44895907,2.6404849,-0.29602747,-0.33796583,-0.044468126,-0.9517086,0.47129411,-1.0853627,-0.31570489,-0.33567941,0.46041621,-1.0251871,3.1871747,-0.35601291,1.7744589,0.42590764,1.9584672,1.4115537,-0.50230798,-0.50005662,2.3337638,0.57033494,-0.5364573,1.5657057,0.77729779,1.5360086,0.12987695,-0.91448719,3.0614392,2.3343698
-0.47650174,-0.65266648,-0.53992078,2.8480404,-0.42694551,-0.41380272,-0.15389706,-1.113391,0.64693,-1.2370075,-0.25593909,-0.42706491,0.64846142,-1.1970118,3.3999755,-0.27643619,1.8434616,0.43507541,2.1460689,1.5526372,-0.41162071,-0.60785625,2.1958061,0.76525875,-0.43101087,1.4412832,0.84015091,1.6959653,-0.034095432,-0.98146776,3.0545185,2.3110191
-0.34461447,-0.60092424,-0.64361491,3.0520467,-0.25945309,-0.49689817,-0.20352626,-1.037413,0.43984771,-1.265744,-0.13368216,-0.48821685,0.76711239,-1.3484895,3.2692165,-0.14654803,1.7262625,0.51341483,2.3347145,1.6656583,-0.28975294,-0.6476069,2.0841608,0.96721288,-0.36507379,1.2945553,0.77331101,1.8446155,0.12207983,-1.1068044,3.0012812,2.152787
-0.22303087,-0.50847734,-0.5599715,3.1521125,-0.36468981,-0.60175514,-0.31327999,-0.93142458,0.52911782,-1.1892987,0.016755183,-0.53022026,0.97415453,-1.4746329,3.0829272,0.011400211,1.527174,0.61490116,2.4652258,1.7923435,-0.18729561,-0.76754347,1.9402179,1.1443174,-0.30020506,1.1821216,0.55874313,2.0203999,0.086222938,-1.1741958,2.9465957,1.9354621
-0.077838371,-0.42157362,-0.47624279,3.1658619,-0.27742219,-0.669653,-0.37669871,-0.83640155,0.70487425,-1.0453577,0.13101301,-0.5947885,1.1291418,-1.3617936,2.8843022,0.15720374,1.3628037,0.70914702,2.6313038,1.8499797,-0.16166394,-0.84207803,1.8252696,1.3466297,-0.17315944,1.0569939,0.35920505,2.1547828,-0.047523043,-1.2363485,2.8016311,1.7551288
0.0020086503,-0.34985584,-0.2727245,3.0535079,-0.10360846,-0.78741288,-0.45477852,-0.75477881,0.78005123,-0.97516261,0.13840257,-0.65926846,1.2773399,-1.4890022,2.6671409,0.28877849,1.1927657,0.78603902,2.7644791,1.7245934,-0.046554842,-0.7700671,1.6640037,1.4947645,-0.11689433,0.91311581,0.17141969,2.3283084,-0.16264754,-1.282075,2.786438,1.5358828
-0.014849944,-0.29524915,-0.17324127,2.9830775,-0.08661175,-0.87477722,-0.53988826,-0.66777954,0.85577977,-0.93589746,0.11243586,-0.60304238,1.4530619,-1.6517318,2.4540576,0.33827542,1.0164701,0.8770442,2.8075841,1.5057728,0.039809627,-0.89207541,1.5146482,1.7185199,0.015668074,0.7563888,-0.0014116234,2.4328057,-0.33117661,-1.2573905,2.6293622,1.3354335
-0.12190689,-0.23492653,-0.0076807744,2.8095197,0.0016054508,-0.80115059,-0.64522167,-0.61559807,0.66283032,-0.81246666,0.22178051,-0.62878301,1.6463287,-1.5986056,2.2481395,0.19956493,0.9294746,0.97473181,2.7957848,1.3317808,0.16898503,-0.9908,1.3747677,1.8902233,0.07007435,0.60100498,-0.098535521,2.441281,-0.45091926,-1.1730404,2.4211537,1.425462
-0.17031027,-0.17963359,0.12769546,2.6285142,0.086466792,-0.68980419,-0.69934433,-0.56975747,0.43996951,-0.81394341,0.33157048,-0.68440016,1.8342488,-1.4328359,2.045415,0.028492309,0.78845151,1.0502643,2.611196,1.1759257,0.2833933,-1.0887437,1.2224013,2.0348587,0.17756077,0.62011783,-0.17953609,2.3520642,-0.61525485,-1.0373995,2.1613597,1.2286847
-0.24402947,-0.10152015,0.21118746,2.4396405,0.15106354,-0.51698454,-0.86610836,-0.48056301,0.34390754,-0.7402386,0.42074229,-0.681039,1.961088,-1.2800388,1.8381681,-0.097886859,0.75746423,1.0897777,2.4230988,1.1201679,0.3774804,-1.2069088,1.0837447,2.2440602,0.20937762,0.49823826,-0.37534636,2.2108251,-0.69700736,-0.90168625,1.901536,1.030883
-0.32055996,-0.092387604,0.35450619,2.2499953,0.24564664,-0.33225856,-0.82307298,-0.40980171,0.17872003,-0.65367306,0.36010088,-0.76449319,2.0554262,-1.1283439,1.6238023,-0.24761586,0.71160884,1.1693506,2.2301145,0.98114302,0.43863428,-1.2568446,0.9256383,2.4116509,0.099134255,0.35348139,-0.55746457,2.0472471,-0.87855679,-0.8768296,1.6418624,0.83517287
-0.39533913,-0.081664314,0.45714853,2.039999,0.37606799,-0.18568866,-0.9192489,-0.40641526,-0.053803715,-0.52127377,0.48703241,-0.73991533,2.1032997,-1.0201255,1.4054139,-0.28398588,0.61958382,1.2610195,2.0918241,0.85456,0.55358333,-1.3320793,0.78499078,2.5779054,0.13671953,0.21416166,-0.73942029,1.8686521,-1.0478039,-0.80779751,1.4322119,0.66727034
-0.4733538,0.0010142816,0.67418848,1.8593755,0.47218763,-0.15329963,-0.82379323,-0.31951731,-0.20525547,-0.41485964,0.61178961,-0.8350526,2.1396962,-0.86019338,1.1956642,-0.40281004,0.60203778,1.3351439,1.9149838,0.71594003,0.6701128,-1.4112933,0.64464664,2.8028298,0.21802388,0.104595,-0.92573083,1.7216276,-1.0200733,-0.71732927,1.1741234,0.6881042
-0.54789014,0.061077035,0.79448606,1.6715449,0.52100332,-0.24319,-0.7305365,-0.23202521,-0.43854351,-0.34794335,0.75256055,-0.79556004,2.0094271,-0.76111219,0.99316822,-0.30061703,0.4436174,1.4188914,1.7569269,0.57120134,0.65597237,-1.5092174,0.512198,2.9490906,0.31982034,-0.031582895,-1.0875375,1.5636663,-0.7991269,-0.65705314,0.91444045,0.46665658
-0.53873166,0.11813423,0.71579918,1.4626187,0.59879086,-0.36516686,-0.61853749,-0.17942959,-0.55963363,-0.49657041,0.80430554,-0.86347574,1.9221421,-0.58957022,0.76468115,-0.17478335,0.44820571,1.5005782,1.5706845,0.41377464,0.80022013,-1.6334907,0.36074988,3.1572902,0.40315358,-0.22179976,-1.1432672,1.4165778,-0.63307984,-0.61752738,0.65489139,0.29885576
-0.6312259,0.16199415,0.59925197,1.2823329,0.61481422,-0.41859679,-0.44455996,-0.13829885,-0.47870767,-0.39250389,0.96009917,-0.93743726,1.8002192,-0.44707469,0.56496714,-0.16015244,0.35783002,1.6039663,1.3790146,0.34824925,0.90547931,-1.7197563,0.21026397,3.2637532,0.46046149,-0.28816551,-1.3271422,1.2626564,-0.67900202,-0.56384296,0.39907188,0.090766986
-0.69869736,0.26524643,0.47113317,1.0963734,0.64147641,-0.49768693,-0.40276529,-0.050159108,-0.56581076,-0.25157999,1.0759941,-1.0050649,1.6227184,-0.28359441,0.3571474,-0.19047454,0.26035263,1.7004934,1.1290775,0.19957298,1.0443375,-1.8342347,0.055620073,3.3480185,0.50751475,-0.41799368,-1.4114895,1.0948852,-0.48894281,-0.42505907,0.18735713,-0.13136266
-0.78152496,0.29288576,0.40737377,0.88381156,0.66938009,-0.53735412,-0.35766318,0.0065614412,-0.6618966,-0.33158789,1.1010718,-1.0753615,1.4709668,-0.12762612,0.14976667,-0.069438634,0.08532786,1.7840562,0.93769795,0.11689787,1.162954,-1.9377157,-0.06190257,3.1850553,0.51578153,-0.55580514,-1.2762741,0.96311358,-0.30847443,-0.29608417,-0.072241972,-0.35661956
-0.8637834,0.16691738,0.28694128,0.70197747,0.50964309,-0.61171719,-0.20351651,0.16906372,-0.56832413,-0.188882,1.1563757,-1.1726622,1.2681616,0.036533415,-0.071600114,-0.031591346,-0.062750778,1.7242723,0.68793443,0.011561276,1.3052864,-2.0497743,-0.20722618,3.1121595,0.48714876,-0.70773347,-1.1363606,0.89181148,-0.09759948,-0.27199433,-0.33197292,-0.58121274
-0.96573108,0.25527661,0.15285922,0.51346081,0.67519241,-0.56005121,-0.14930363,0.080373407,-0.75884196,-0.21217724,1.2364578,-1.1847244,1.1064918,0.1832942,-0.28459294,0.094291987,-0.22555505,1.5719955,0.49680934,-0.1439062,1.4403366,-2.1827579,-0.35868478,2.9783045,0.52706486,-0.82293804,-1.2890095,0.83037174,0.10498525,-0.38786254,-0.55959644,-0.80535616
-0.94716699,0.31697317,0.12727034,0.33560348,0.66898646,-0.63298295,-0.036155115,-0.066213656,-0.89312824,-0.13353449,1.2710654,-1.1698203,0.91130277,0.36345503,-0.48827149,0.010241464,-0.39015537,1.4167016,0.24737426,-0.24546309,1.5684425,-2.3027683,-0.51370452,2.8018915,0.52943379,-0.99482211,-1.168,0.66734764,0.29157121,-0.39826528,-0.74904533,-1.026179
-0.88362859,0.36848456,-0.0011371382,0.14549988,0.70368034,-0.71175222,0.01385727,-0.2010578,-1.0681933,-0.050445678,1.3578574,-1.1529422,0.76855862,0.51202458,-0.69537347,0.10225106,-0.48134085,1.2626751,0.056578304,-0.3750421,1.6710207,-2.4619278,-0.64282275,2.632659,0.46583851,-1.1087132,-1.0901989,0.52024963,0.478166,-0.44316539,-1.0085786,-1.3315358
-0.94081617,0.43671756,-0.094456025,-0.040981856,0.77954326,-0.78188514,0.074759472,-0.32361151,-1.2558921,0.012299061,1.5244403,-1.2077608,0.58399014,0.6658712,-0.91836378,0.12747691,-0.65805678,1.2196513,-0.19259204,-0.49470792,1.5812114,-2.6073606,-0.80031689,2.4113448,0.39673087,-1.2919598,-0.99108568,0.45045506,0.67408456,-0.52069731,-1.2682876,-1.5449218
-0.98913402,0.51910273,-0.18542288,-0.2503289,0.79766599,-0.81047603,0.21901432,-0.42082631,-1.3429484,0.026547348,1.5779908,-1.2667939,0.41551124,0.77522034,-1.1289134,0.17962714,-0.84004333,1.0860097,-0.38320416,-0.6221413,1.4797994,-2.7777361,-0.91981023,2.1842823,0.34726615,-1.2866047,-0.86719855,0.32374496,0.89252518,-0.4876251,-1.5280536,-1.4129158
-1.0451136,0.5118997,-0.19752508,-0.43502648,0.85535395,-0.9015302,0.1996121,-0.56933537,-1.1473513,0.17308039,1.5277966,-1.3064845,0.23912561,0.80278283,-1.1201083,0.30076329,-0.99108637,0.98643931,-0.57895926,-0.76630216,1.3246394,-2.7462354,-1.0748347,1.9531955,0.32030481,-1.43521,-0.77331635,0.16560949,0.92304649,-0.50221164,-1.7878918,-1.2775486
-1.1105561,0.41240714,-0.24243443,-0.61484938,0.9062465,-0.93987373,0.30816921,-0.70241601,-1.167573,0.11862206,1.4614985,-1.3498676,0.084559195,0.73878709,-1.057908,0.43214168,-0.90078839,0.91790483,-0.82202283,-0.94699707,1.2292657,-2.5471679,-1.2108121,1.7836311,0.23383961,-1.5815517,-0.68623545,0.02937128,0.87781022,-0.51080364,-1.9979674,-1.1069017
-1.1528014,0.53857912,-0.33521228,-0.79602401,0.90513102,-0.96663769,0.40816084,-0.75422132,-1.2505777,0.25614694,1.2779145,-1.3971461,-0.10155155,0.64292672,-0.8834547,0.3608516,-0.74289671,0.78845396,-1.0113107,-1.1127839,1.0768237,-2.3702007,-1.355543,1.6103937,0.11248262,-1.6280716,-0.52148424,-0.022375637,0.74945642,-0.59951217,-2.1549874,-0.90206717
-1.198164,0.63000848,-0.45326821,-1.0036769,0.96492336,-1.0322228,0.53340395,-0.66951197,-1.1227558,0.36040783,1.2446024,-1.4810841,-0.2626506,0.50866554,-0.72236411,0.44355963,-0.60028641,0.73427179,-1.2596641,-1.2857688,0.94555324,-2.1777828,-1.5079039,1.4220206,0.012786349,-1.4998085,-0.41643227,-0.15953704,0.60409819,-0.6032537,-2.2172295,-0.74653098
-1.2553449,0.70879354,-0.42631141,-1.1982396,1.1486935,-1.1149224,0.53579098,-0.53792032,-1.0516837,0.43802947,1.1125611,-1.5662546,-0.43564728,0.50516108,-0.61541696,0.55177738,-0.39473577,0.63181544,-1.4500356,-1.1943903,0.9114601,-1.9382345,-1.6514201,1.2213162,-0.089397395,-1.4981763,-0.31222252,-0.32825442,0.60279878,-0.6619266,-2.0612273,-0.56191237
-1.3388956,0.74998441,-0.38339517,-1.3800997,1.2501488,-1.1996857,0.41602219,-0.46305677,-0.94506584,0.4273263,1.0459958,-1.6140453,-0.60500777,0.35517168,-0.47027848,0.57703089,-0.30890006,0.52633073,-1.6977386,-1.0163885,0.70913726,-1.7470565,-1.7951766,1.0358328,-0.1220805,-1.4280583,-0.17664015,-0.46957491,0.48362735,-0.71234584,-1.9037583,-0.37284482
-1.3924488,0.83023971,-0.54132005,-1.5591642,1.4189106,-1.3005485,0.49960333,-0.38869022,-0.75466256,0.5708463,1.050904,-1.6810258,-0.77839007,0.27587752,-0.4377665,0.39680833,-0.17188552,0.53140178,-1.9465025,-1.0752452,0.51481243,-1.5072508,-1.9411001,0.86790556,-0.17989785,-1.3007155,-0.13852997,-0.63124763,0.33493369,-0.82632559,-1.6996823,-0.16583367
