0.99808498,0.8700161,0.28231233,-0.19955086,0.10357623,0.49530914,0.49477324,0.23909983,2.446613,1.207757,0.00047650326,0.66911897,0.64369518,-0.22840113,1.3054146,0.40192993,0.78655509,0.78857193,-0.92811689,1.3129899,-0.021595908,-0.068351707,0.12039245
1.0607169,0.95843184,0.26869595,-0.078916733,-0.016153672,0.43714831,0.42082055,0.15084597,2.3369864,1.2909584,-0.1000662,0.68231585,0.6539256,-0.19497349,1.3795761,0.51030813,0.86787743,0.70589202,-0.82350878,1.3901453,-0.12123855,0.014925809,0.22170592
1.1560515,1.0162231,0.18197511,0.0025071688,-0.12400019,0.35744256,0.36197039,0.058216224,2.2275376,1.329648,-0.19987517,0.68558341,0.68880939,-0.14280503,1.4620375,0.59573517,0.94374602,0.62604999,-0.71430929,1.4546444,-0.22213357,-0.0042960495,0.32033034
1.1682031,1.0883223,0.13636343,0.070622799,-0.21282146,0.3463831,0.27925411,-0.036555175,2.1186729,1.3062633,-0.30002729,0.68279383,0.68123313,-0.057993851,1.5464502,0.71650378,1.0063459,0.52555999,-0.60882068,1.5463146,-0.32170662,0.02670441,0.41338348
1.2546595,1.0663835,0.18588577,0.18350548,-0.32398491,0.35468658,0.31165648,-0.13319846,2.0280748,1.3869017,-0.39962914,0.6643969,0.69148103,-0.011037233,1.6030574,0.7884405,1.0802187,0.42872068,-0.49454667,1.6331903,-0.42177795,0.1012992,0.48521465
1.3545367,1.0771915,0.24846259,0.26274496,-0.44491149,0.36901711,0.35152999,-0.22978343,1.9253389,1.4633399,-0.46940916,0.66482164,0.6196385,0.064317842,1.6168304,0.87833325,1.1556574,0.31504528,-0.39227516,1.7109056,-0.4900374,0.2206163,0.45233187
1.4562953,1.1839035,0.29603725,0.37049555,-0.55190124,0.38140644,0.41181545,-0.31652829,1.85248,1.5156706,-0.56211978,0.70693072,0.57348486,0.11086246,1.5994865,1.000948,1.1725964,0.20174865,-0.27980406,1.8000603,-0.59966742,0.29144583,0.403499
1.5753555,1.2822086,0.34576725,0.46483495,-0.6673737,0.28425662,0.33629964,-0.4080413,1.8072906,1.5889787,-0.66042167,0.63889695,0.49244363,0.20700794,1.4820193,1.0835083,1.191497,0.089252281,-0.17100341,1.8884375,-0.69303986,0.41553066,0.43657123
1.6619268,1.3654596,0.31848257,0.51216454,-0.79208896,0.18178051,0.22270399,-0.50645262,1.7166061,1.6824766,-0.75677805,0.56269627,0.48486178,0.21127095,1.3848495,1.207687,1.2983675,-0.03763244,-0.096353976,1.9710662,-0.78919368,0.49121326,0.54161688
1.751231,1.423499,0.25143321,0.48002198,-0.91539298,0.14272476,0.15294462,-0.59398112,1.6885777,1.7842185,-0.85514376,0.49788749,0.41668758,0.24924086,1.2811409,1.3259651,1.403641,-0.12746391,0.015656859,2.056601,-0.88554302,0.59279623,0.62521706
1.8566423,1.4951786,0.15936272,0.46159016,-1.0360693,0.037372642,0.040594047,-0.68287178,1.6301017,1.8708162,-0.9523479,0.39161751,0.33499635,0.33664753,1.1890206,1.4114567,1.4794288,-0.21670032,0.03946896,2.1223041,-0.98056545,0.64409278,0.62084013
1.9515822,1.5566979,0.14631843,0.56854169,-1.1563757,-0.0028886748,-0.010280124,-0.78120943,1.5620296,1.9696476,-1.0490772,0.30667772,0.30140326,0.42080345,1.1144006,1.5351566,1.5755251,-0.33132795,0.12845267,2.0318054,-1.0809442,0.6772766,0.73518691
2.0691137,1.5593279,0.071942993,0.68102163,-1.2255697,-0.13169127,-0.091415343,-0.87873086,1.4882466,2.0792756,-1.1311222,0.20058318,0.24594664,0.46764116,0.99237874,1.6552595,1.5658708,-0.45625316,0.23047278,1.9356445,-1.1525391,0.73028259,0.75976933
2.1759311,1.572287,0.066834255,0.71813333,-1.3146259,-0.21099837,-0.12057944,-0.97071774,1.3956149,2.2022466,-1.1252407,0.073043816,0.16724368,0.54679802,1.0690283,1.7251976,1.6727061,-0.56857087,0.31312038,1.8503396,-1.1614355,0.83972885,0.87583761
2.2746563,1.6584376,-0.001856111,0.83317102,-1.3452794,-0.35608307,-0.24141193,-1.0568801,1.4097395,2.3119525,-1.2395836,-0.033054451,0.089998112,0.58845371,1.1450108,1.7780779,1.781399,-0.69454822,0.39798645,1.7644913,-1.2815674,0.90120489,0.97379016
2.2092016,1.7449456,-0.088432911,0.89336161,-1.4455112,-0.36744379,-0.30645911,-1.1506116,1.4215798,2.4069866,-1.3484126,-0.1390401,0.11832084,0.6158537,1.2189961,1.8504355,1.8512003,-0.8077784,0.49871563,1.7076138,-1.3752764,1.0084269,1.039718
2.1345314,1.7784758,-0.10410538,0.98921788,-1.5677984,-0.49552336,-0.37574209,-1.0905982,1.3428467,2.3439983,-1.42563,-0.26648211,0.16929758,0.54822471,1.3298494,1.9270158,1.9604858,-0.92028474,0.61542091,1.622462,-1.4295354,1.0905697,0.96050203
2.0602127,1.8607755,-0.16991927,1.0699189,-1.6872243,-0.60044079,-0.44276491,-0.99816508,1.2851552,2.2516268,-1.3477813,-0.37239665,0.20618342,0.50710421,1.3597566,1.9505938,2.011424,-0.98324108,0.71533911,1.5305776,-1.3135028,1.1188374,0.91926383
1.9737976,1.8661989,-0.25694533,1.0250782,-1.7107475,-0.66856768,-0.45622903,-0.91827893,1.2429976,2.162496,-1.2318814,-0.48118128,0.21447417,0.43414984,1.2163851,2.0099874,2.1240592,-1.0527106,0.76613306,1.5101883,-1.197844,1.1889545,0.99654231
1.9266887,1.9364462,-0.33137325,1.0611934,-1.617881,-0.78666112,-0.36696031,-0.83943382,1.1640601,2.0502243,-1.1149958,-0.54929085,0.25806462,0.42244442,1.1163362,1.9640598,2.2230315,-1.1644535,0.8046223,1.414664,-1.099628,1.2575903,1.0597404
1.848122,2.0195217,-0.34578309,1.1703235,-1.5191933,-0.78568439,-0.27881118,-0.77708858,1.0789486,1.9608071,-1.0166749,-0.64711187,0.27577025,0.35377126,0.99907215,1.9124362,2.320894,-1.1443239,0.89039922,1.3196227,-0.99440922,1.3576405,1.1684074
1.7898642,2.094919,-0.36770501,1.2321754,-1.4288611,-0.91623777,-0.2016207,-0.68000204,1.0723029,1.8789713,-0.91823522,-0.75266423,0.26538229,0.29003375,0.8908819,1.826868,2.3738206,-1.0711181,0.98265671,1.28707,-0.89869783,1.4382404,1.2587449
1.6929579,2.0973599,-0.44433367,1.3244327,-1.397989,-1.0033633,-0.11059673,-0.59820888,1.0582083,1.7989095,-0.84463021,-0.85813332,0.20271425,0.21845829,0.74927506,1.7461511,2.2641478,-1.0188762,1.0873438,1.2397422,-0.82802256,1.4736394,1.2780099
1.6366557,2.1744323,-0.52293882,1.432911,-1.2976571,-0.90378111,-0.021820982,-0.54388998,1.0367614,1.712866,-0.75877816,-0.98485829,0.12488929,0.23096757,0.60613308,1.6978725,2.1520131,-0.96228047,1.2097627,1.1478325,-0.74161064,1.5627595,1.220223
1.5885454,2.2525173,-0.54460927,1.4291368,-1.1918059,-0.82794323,0.060981666,-0.51539815,0.94014726,1.6604384,-0.69178406,-1.0899223,0.10073673,0.1793306,0.46417435,1.7033345,2.0457112,-0.88068434,1.227137,1.0925086,-0.67306836,1.6553075,1.3185121
1.495532,2.2851907,-0.61494338,1.5204937,-1.1422634,-0.73259631,0.080390348,-0.44965414,0.90047376,1.5553323,-0.61043188,-1.1947532,0.064219904,0.11062019,0.34343313,1.6200152,1.9470508,-0.80083634,1.1803823,1.0013742,-0.6059803,1.7408295,1.4138239
1.4123174,2.3663886,-0.69321348,1.613229,-1.0514427,-0.63947805,0.18933927,-0.36913865,0.79547284,1.5035243,-0.54528161,-1.2893637,-0.011641969,0.11051702,0.26660046,1.5415291,1.8360439,-0.72712375,1.1419952,1.0103707,-0.55303442,1.8046629,1.5177241
1.4084651,2.4326936,-0.76499139,1.7273706,-0.97321716,-0.53477997,0.27071534,-0.29965467,0.78088415,1.5436127,-0.50532219,-1.2346454,-0.12099474,0.20295256,0.13991901,1.4771199,1.7601302,-0.66516059,1.1946942,0.99814204,-0.4852046,1.8996668,1.538271
1.3765126,2.437691,-0.8504349,1.7240226,-0.88056071,-0.43809763,0.37103565,-0.24115084,0.71530599,1.4407375,-0.49187607,-1.1595566,-0.13826737,0.28155482,-0.0019402872,1.3956414,1.6413923,-0.64109734,1.2474869,0.89839471,-0.49562614,1.9927395,1.515392
1.2993963,2.3156257,-0.84333427,1.8486172,-0.79716247,-0.34780946,0.46633978,-0.2584771,0.60510653,1.3961415,-0.4436396,-1.0936297,-0.19957357,0.32057024,-0.14261846,1.3597547,1.5682533,-0.5789833,1.3272904,0.85492405,-0.45358107,2.0673066,1.6330446
1.2372441,2.2256589,-0.83690235,1.9676688,-0.76429286,-0.34617735,0.55615527,-0.18325554,0.60378867,1.3146603,-0.41062746,-1.0425422,-0.26426686,0.40484652,-0.27918871,1.3171727,1.4517019,-0.49872786,1.3958156,0.76144501,-0.396939,2.1649948,1.7428405
1.2081446,2.1400914,-0.86050968,2.0031911,-0.67658515,-0.27846437,0.61074343,-0.11566037,0.59651423,1.2471368,-0.34242562,-0.96336419,-0.32435965,0.47817644,-0.40625225,1.2325871,1.4268737,-0.46949805,1.4483881,0.75290325,-0.3233681,2.2515937,1.7958777
1.2230226,2.0315837,-0.93075185,2.1218077,-0.62692177,-0.21430577,0.51240303,-0.061889948,0.6056359,1.2490285,-0.257442,-0.87946236,-0.37342912,0.55099428,-0.49095669,1.1366688,1.3521072,-0.40063676,1.4818259,0.77292788,-0.27666277,2.3449729,1.8593331
1.1589772,1.9190586,-0.97692892,2.2197063,-0.55976232,-0.1253801,0.42672026,0.0019256873,0.51773398,1.2828525,-0.22616038,-0.79979153,-0.45827704,0.61618984,-0.61853935,1.0530181,1.2611369,-0.34133216,1.4836292,0.6735565,-0.22113496,2.4432603,1.9721892
1.0911066,1.8789212,-1.0504202,2.3330623,-0.59199069,-0.040959899,0.35368529,0.048447289,0.41081047,1.2291919,-0.15695468,-0.72103215,-0.53982014,0.67480157,-0.74649592,0.93023121,1.1750275,-0.29036759,1.5562121,0.5824171,-0.15534688,2.3427416,2.0488465
1.0148091,1.7757667,-1.1046992,2.4561237,-0.51630352,0.033254511,0.25796562,0.030142993,0.33725148,1.134321,-0.16773924,-0.65851407,-0.5750837,0.6856358,-0.88710773,0.80707635,1.0752058,-0.32707792,1.659593,0.49127484,-0.17862165,2.2379511,2.167468
0.94269336,1.6745623,-1.1756867,2.577456,-0.45006475,0.035078158,0.23854365,0.10357333,0.26706439,1.0837605,-0.094634394,-0.57166059,-0.64886933,0.67732801,-1.0269734,0.70876714,1.0224046,-0.2480822,1.7818014,0.46855617,-0.091142888,2.1531679,2.2680901
0.86113588,1.6398221,-1.2460838,2.681466,-0.36659831,0.13528931,0.13143238,0.1675085,0.17509261,1.0152088,-0.015569463,-0.4954487,-0.70948703,0.63410201,-1.1657054,0.60086932,1.0354553,-0.19349852,1.7960651,0.41358584,-0.018015719,2.061058,2.3799272
0.88909981,1.5529373,-1.319443,2.5626567,-0.28413019,0.23042522,0.058399593,0.22234643,0.075010042,0.92074294,-0.019291239,-0.42433046,-0.77918252,0.68852922,-1.2709847,0.47656757,0.91867083,-0.12872338,1.8699756,0.36706662,-0.0074824167,2.0352966,2.4795033
0.90085305,1.4356433,-1.3999249,2.4364277,-0.29618354,0.28899662,0.086505852,0.19910915,-0.028744062,0.8858406,0.073456088,-0.35577293,-0.84016451,0.78277694,-1.3419938,0.39309969,0.85459716,-0.12120525,1.9566169,0.27329218,0.085762092,1.929515,2.4094058
0.83005376,1.4381436,-1.4720749,2.317081,-0.20856738,0.35561715,-0.010349686,0.27246666,-0.14064824,0.94354112,0.1065182,-0.36003673,-0.91642399,0.84696793,-1.3886982,0.3056996,0.76469814,-0.094608493,2.0374341,0.2185503,0.11194684,1.8920031,2.286684
0.75313783,1.4282365,-1.5431202,2.1951776,-0.12988288,0.45570959,-0.11730782,0.30173595,-0.2430354,0.90122358,0.18993946,-0.27658713,-0.93773604,0.91598728,-1.4123088,0.22903841,0.72287729,-0.024859938,2.0419176,0.13387036,0.20256709,1.8288049,2.1663686
0.69716679,1.3569408,-1.5854352,2.0987725,-0.11029856,0.52219829,-0.157227,0.34060426,-0.3455462,0.80040381,0.15449818,-0.21071214,-0.87026342,0.97477694,-1.4344846,0.10795687,0.60650745,0.00082939313,1.9463457,0.10749586,0.11185291,1.7423895,2.0741229
0.63724368,1.3106657,-1.6059495,1.9760886,-0.03909528,0.62135973,-0.14570216,0.35050969,-0.4438689,0.7524134,0.065512652,-0.2183165,-0.79441717,1.002132,-1.4095054,0.022260101,0.52765926,0.057620198,1.8522385,0.025902486,0.043023312,1.6492469,1.9609724
0.57125303,1.2271041,-1.619298,1.8546047,0.0255338,0.7217666,-0.15470122,0.31316936,-0.53691469,0.69741163,0.05161901,-0.1463022,-0.71827408,1.0022174,-1.4220427,-0.099047877,0.5424991,0.13643598,1.7587025,0.082118746,0.010629386,1.6054723,1.8791233
0.51609586,1.1090037,-1.6343695,1.7923489,0.08752972,0.7121163,-0.236918,0.38578802,-0.61742825,0.64548529,-0.048381294,-0.10642053,-0.63689538,1.0483689,-1.391462,-0.21464817,0.51655854,0.19294911,1.6539734,0.053073388,-0.090373843,1.581854,1.7762602
0.50350083,1.1407342,-1.7340927,1.6748301,0.093365898,0.60088992,-0.31595759,0.42575779,-0.7010616,0.58285843,-0.06724646,-0.12833367,-0.55831545,1.1215736,-1.3445962,-0.30842939,0.42293373,0.21123586,1.5511718,0.077583266,-0.075019337,1.4738109,1.690861
0.54120384,1.1611118,-1.8131687,1.5790001,0.016321811,0.51070549,-0.38254055,0.49674651,-0.79915371,0.53285013,-0.12236462,-0.078628114,-0.47703467,1.1792716,-1.29033,-0.36957499,0.33867783,0.13145747,1.5748978,0.097201616,-0.16631062,1.4278801,1.625166
0.50699964,1.1441256,-1.8747381,1.5424741,-0.041610714,0.40213908,-0.38973569,0.55226537,-0.8911726,0.55337438,-0.21963351,-0.022390033,-0.39884456,1.2337431,-1.243731,-0.43763718,0.24583475,0.10932072,1.4756572,-0.00080906493,-0.25478015,1.3146912,1.5128963
0.41487281,1.1027062,-1.9572501,1.4235051,-0.06682425,0.39560431,-0.36363429,0.49309568,-0.98745692,0.60308023,-0.17747009,0.049390645,-0.32096624,1.2744981,-1.1750917,-0.55469397,0.22093293,0.038304816,1.3701786,-0.082269865,-0.17748396,1.2775035,1.3978911
0.36902255,1.0169684,-2.0376484,1.3261403,-0.0080589663,0.28190055,-0.45636629,0.53546784,-1.0537585,0.53094218,-0.11211441,0.10283917,-0.24055742,1.2785978,-1.1152585,-0.67759258,0.11001241,0.019860524,1.2614361,-0.12328846,-0.1246385,1.2880368,1.3983864
0.26293789,0.97750594,-1.9695385,1.2812146,0.10244526,0.17519932,-0.55149428,0.60572352,-1.0955593,0.46377135,-0.061150859,0.055435502,-0.19102702,1.3535319,-1.0370682,-0.76733556,0.00073006144,0.13050093,1.156069,-0.20792361,-0.045876199,1.2133757,1.2949176
0.2321129,0.87385639,-1.9030774,1.3092488,0.10895868,0.18263997,-0.5878383,0.59113035,-1.085072,0.37568278,0.018696084,0.14253032,-0.12329706,1.4159222,-0.96500661,-0.88520578,0.041798519,0.1447681,1.0499349,-0.27154206,-0.0099348089,1.1175908,1.2063429
0.21989618,0.81634418,-1.8244797,1.1998931,0.21349457,0.122568,-0.68837795,0.66473878,-1.1655575,0.34426058,0.063862032,0.21656083,-0.044934074,1.4877309,-0.87703666,-0.95063479,0.02464148,0.24106539,0.94421128,-0.30412938,0.071485859,1.0740886,1.1341704
0.26062459,0.78174772,-1.7422802,1.0804125,0.28309819,0.028038462,-0.70445921,0.68697992,-1.2409931,0.244199,0.14957976,0.19199129,0.034592624,1.5558836,-0.78653133,-1.0155042,0.041456914,0.3057989,0.83852955,-0.38960501,0.14422162,0.97731154,1.0590811
0.33936411,0.67072114,-1.7199129,1.0198607,0.34850133,-0.046417764,-0.79199011,0.64343636,-1.1542609,0.17245609,0.098025548,0.27538393,0.11219789,1.5555099,-0.69443988,-1.1333466,-0.031243884,0.35371826,0.73308842,-0.48088026,0.064311927,0.87813796,1.0687486
0.41500666,0.56148365,-1.6777657,0.90214229,0.42814443,-0.051553246,-0.87505766,0.5690004,-1.0537814,0.10733247,0.073739544,0.31577118,0.19289045,1.6317714,-0.5887139,-1.2179973,-0.1191468,0.39933662,0.62873378,-0.57319369,0.03342741,0.9008131,0.96671901
0.45066431,0.54899641,-1.6043808,0.9177595,0.37876812,0.001110943,-0.95823386,0.55842327,-1.0246151,0.077135991,-0.0034060528,0.30844018,0.27155091,1.7022993,-0.48576783,-1.3048077,-0.18473169,0.35014021,0.58994344,-0.66646238,-0.0044215662,0.91218593,0.9237083
0.5288617,0.58025677,-1.535566,0.90456057,0.32122007,-0.10360244,-0.94170301,0.63193644,-0.93806694,-0.019995195,0.10238753,0.24012431,0.35325675,1.7674256,-0.40211673,-1.350608,-0.25439608,0.32885571,0.48490037,-0.63725725,0.11638335,0.89666718,0.81041767
0.58887009,0.55622794,-1.4583717,0.78776183,0.42895935,-0.18585327,-1.0199321,0.72243167,-0.91018125,-0.023723879,0.14500578,0.34088271,0.43060128,1.823825,-0.31638382,-1.4072825,-0.36578879,0.41150377,0.38118049,-0.54922443,0.15952339,0.84096662,0.77843338
0.66099152,0.57176013,-1.3829607,0.73048947,0.51212322,-0.23784553,-1.1109902,0.69707743,-0.82436346,0.054728475,0.20882924,0.40650731,0.51117954,1.9040094,-0.22457896,-1.4058223,-0.44030899,0.45524882,0.2737218,-0.49965178,0.22280487,0.81370092,0.67114587
0.57773499,0.55814597,-1.3124633,0.60699208,0.55952447,-0.3008726,-1.1710029,0.75556537,-0.73591521,0.067483425,0.26825339,0.49571618,0.59976059,1.9669615,-0.1031118,-1.4880473,-0.47717763,0.48026017,0.16700014,-0.49907581,0.21881933,0.70817988,0.62261151
0.49218867,0.45182011,-1.2372313,0.55399682,0.67267767,-0.4125605,-1.2724729,0.79091099,-0.74353892,0.128427,0.19755251,0.49640109,0.68720216,2.0428644,0.010397411,-1.4193224,-0.58878759,0.54837342,0.056507201,-0.40231222,0.19657405,0.64179396,0.64356048
0.43902042,0.41180763,-1.1506422,0.43466401,0.73395752,-0.40844914,-1.2669167,0.75633969,-0.63826831,0.20929987,0.21609557,0.57501435,0.78619287,2.1094613,0.12310174,-1.412912,-0.67898977,0.60937014,-0.047878573,-0.38467818,0.26228382,0.61334364,0.52270835
0.36162824,0.32535125,-1.1060039,0.39408934,0.79017154,-0.42594603,-1.3675654,0.71412181,-0.57138838,0.24678098,0.29058139,0.58373085,0.85693979,2.1779853,0.25367388,-1.4440649,-0.78581771,0.55187362,-0.15294156,-0.32375828,0.32670973,0.50959613,0.46060118
0.32085414,0.22031239,-1.1261392,0.39848517,0.71569839,-0.52614311,-1.4829953,0.81070146,-0.48115014,0.33115552,0.36224448,0.64400601,0.82906126,2.2425989,0.34080558,-1.3893332,-0.75734612,0.56438008,-0.26241305,-0.24986863,0.39253347,0.44122954,0.34537741
0.23445145,0.17525073,-1.0471556,0.35019252,0.73781372,-0.60530813,-1.5888919,0.83135425,-0.4554036,0.39842485,0.45429517,0.68214864,0.84301934,2.1600724,0.45535258,-1.3484945,-0.75771293,0.65632754,-0.37033504,-0.22119968,0.41136204,0.3952136,0.31300437
0.18333014,0.096219153,-0.9722043,0.23293047,0.79943396,-0.67997448,-1.6947746,0.88271505,-0.37980168,0.48412584,0.40234107,0.65167634,0.89142896,2.0621706,0.49156394,-1.2949948,-0.7532358,0.69556645,-0.48377026,-0.18669666,0.35662116,0.43089169,0.22231474
0.128654,-0.0016463516,-0.89624598,0.19290775,0.9170586,-0.79101369,-1.790483,0.90529768,-0.30925063,0.56587232,0.42789914,0.6041643,0.79585452,1.9754057,0.57169032,-1.2395011,-0.86520862,0.76793124,-0.59103354,-0.20305597,0.43777602,0.40412028,0.13540812
0.10408274,-0.088609714,-0.83291055,0.061441955,0.98775494,-0.78852319,-1.893126,0.86997244,-0.27988925,0.49301687,0.49215229,0.60057382,0.78742964,1.9025044,0.5455649,-1.2448193,-0.93204656,0.73794325,-0.69291525,-0.28440352,0.52111737,0.38628564,0.15930427
0.02177372,-0.12931862,-0.7467263,0.033896848,0.91487464,-0.88915814,-1.9969999,0.85024525,-0.17324779,0.40169315,0.57152759,0.69821877,0.70978089,1.8419254,0.59878549,-1.3261716,-1.0482766,0.71792985,-0.75439728,-0.36991412,0.57836,0.288611,0.12765327
-0.025566557,-0.2245506,-0.66359476,-0.090230007,0.99924248,-0.97839622,-2.0999177,0.91866625,-0.083462491,0.37829379,0.57082599,0.72242235,0.62933985,1.7963405,0.62066048,-1.369665,-1.0857487,0.82197613,-0.86082536,-0.43195378,0.54473126,0.24642303,0.045933745
-0.10400956,-0.32258616,-0.63256607,-0.18208719,1.0823431,-1.0440833,-2.1987087,0.96431023,0.012668062,0.28308291,0.62356025,0.76936783,0.55223496,1.7032106,0.64370875,-1.3325689,-1.2024018,0.90295864,-0.96967902,-0.5249828,0.65140847,0.14065062,-0.066325696
-0.16325335,-0.34761166,-0.56091417,-0.2591002,1.2029355,-1.0321762,-2.3054997,1.0116058,0.097663994,0.21270459,0.71186673,0.81169744,0.47704607,1.6400646,0.67235061,-1.2733004,-1.3231153,0.86179125,-1.0778328,-0.56587213,0.75746007,0.10297631,-0.089006496
-0.19084709,-0.32332198,-0.48668965,-0.24136571,1.1992241,-1.1334539,-2.3945015,1.0137989,0.18007885,0.19195543,0.76683299,0.88626471,0.40042549,1.5660697,0.58876739,-1.2144575,-1.3974926,0.9527968,-1.1844138,-0.66131389,0.73323796,0.0053297008,-0.19952898
-0.27817724,-0.23545827,-0.41224533,-0.19558087,1.3045849,-1.2276066,-2.4927296,0.99928218,0.11476428,0.15832676,0.81262248,0.93292977,0.32436164,1.5716508,0.64992791,-1.134783,-1.4902025,1.0006029,-1.2985769,-0.75634417,0.8563786,-0.095012072,-0.30885643
-0.35389661,-0.12463604,-0.33852878,-0.26443762,1.3729033,-1.3041491,-2.5794694,1.0753273,0.04042754,0.088181717,0.92396713,0.86960508,0.26583026,1.4977855,0.69745576,-1.0785467,-1.6137347,1.0900716,-1.4099951,-0.76291094,0.92884255,-0.11754885,-0.33905405
-0.44656296,-0.020515955,-0.26252166,-0.37174198,1.4480092,-1.4121669,-2.6656596,1.1232304,0.0043139171,0.040019861,0.9549735,0.82419812,0.21801337,1.4267155,0.75559719,-1.0532476,-1.7359723,1.1632062,-1.5134816,-0.8521603,1.0067568,-0.21399572,-0.45152307
-0.48999332,-0.002456621,-0.17392716,-0.48279079,1.5191106,-1.4196156,-2.7052095,1.1696185,-0.077315902,0.022729838,1.0827519,0.86270154,0.13812838,1.3804393,0.76395738,-0.98057847,-1.8189246,1.1065041,-1.6203616,-0.9475203,1.0976019,-0.31338802,-0.485335
-0.49710278,0.045681266,-0.11589385,-0.51881075,1.6067784,-1.5263753,-2.6390742,1.1704021,-0.1121864,-0.01029107,1.1581165,0.91348979,0.058053061,1.2907195,0.74036267,-0.89987359,-1.9516137,1.0087154,-1.651199,-1.0148225,1.185687,-0.36601434,-0.47781025
-0.5788357,0.15259715,-0.054316734,-0.64979017,1.5494863,-1.6271299,-2.6075922,1.2455326,-0.15877144,-0.081098315,1.247429,0.98189556,-0.022100718,1.2811325,0.81025244,-0.81728758,-1.9784163,0.89902407,-1.6847241,-1.109635,1.2324641,-0.37579357,-0.42533158
-0.64561866,0.20176819,0.042933192,-0.77966367,1.4411816,-1.6891772,-2.4916465,1.2751379,-0.24865178,-0.11827556,1.2019853,1.0605595,-0.10059869,1.2655869,0.88210947,-0.7785377,-2.1000835,0.86040867,-1.5975816,-1.1508595,1.1350222,-0.29712948,-0.53031152
-0.72385052,0.26789548,0.12054311,-0.84904451,1.3179304,-1.7324196,-2.3838723,1.3348143,-0.31314054,-0.19402093,1.0923285,1.0147939,-0.18270386,1.1869436,0.88732474,-0.72182222,-2.22781,0.7327,-1.5112506,-1.1853234,1.0377113,-0.21041422,-0.58959927
-0.77857059,0.33094306,0.20267466,-0.98667384,1.2479065,-1.8300749,-2.2868175,1.3230852,-0.31335146,-0.22511477,0.99444765,1.0346034,-0.26293846,1.1261006,0.92587681,-0.63258129,-2.2951032,0.65109209,-1.419058,-1.2776032,0.92280126,-0.1353542,-0.68502705
-0.8743027,0.33615626,0.21372835,-1.0700751,1.1326406,-1.8964833,-2.1544201,1.2199781,-0.30057692,-0.31059759,0.89934206,1.1193982,-0.33457812,1.0517048,1.0128942,-0.54320112,-2.4354799,0.59749574,-1.3923592,-1.3869237,0.84706355,-0.15191991,-0.79497375
-0.92793489,0.25688242,0.28629981,-1.2226857,1.0612139,-1.9985973,-2.0371375,1.1216278,-0.37818312,-0.37788929,0.82100975,1.190619,-0.4193678,1.0320401,1.0144039,-0.46261785,-2.5071853,0.48502154,-1.2968355,-1.4842857,0.73093605,-0.051623185,-0.84167009
-1.0093497,0.1805241,0.38889651,-1.285725,0.96052404,-2.0720545,-1.9251525,1.0152733,-0.43883485,-0.36717764,0.70092056,1.2572052,-0.49701948,0.95581172,1.1189297,-0.38040899,-2.6074731,0.3720935,-1.2647947,-1.5904015,0.63676335,0.019734373,-0.95708469
-1.0978324,0.22502277,0.47579937,-1.3863857,0.87283426,-2.2011383,-1.7902905,0.96346531,-0.54304937,-0.43796937,0.62787643,1.2465436,-0.57941881,0.88636958,1.1621487,-0.27945324,-2.5778667,0.35072132,-1.241633,-1.700355,0.59559679,0.071665899,-1.0395217
-1.1705472,0.13189043,0.51697621,-1.5214889,0.82285878,-2.3045557,-1.6733713,0.85903496,-0.52118815,-0.4847103,0.57150257,1.319681,-0.667652,0.83451894,1.2419977,-0.21021169,-2.4614201,0.25596083,-1.1810889,-1.8090748,0.48126407,0.11082572,-1.1273782
-1.2092495,0.047127997,0.59974848,-1.6291347,0.70436025,-2.4246217,-1.6330073,0.76247848,-0.55171365,-0.57391648,0.45697313,1.3918305,-0.71628195,0.82189286,1.3018087,-0.15048903,-2.4153652,0.17083642,-1.108257,-1.8865559,0.36964012,0.21764256,-1.2192954
-1.2863947,-0.044157006,0.67570613,-1.5371842,0.6206312,-2.5103829,-1.7011852,0.71444155,-0.59947876,-0.61447381,0.34294917,1.3981023,-0.7625541,0.81007506,1.2381625,-0.058932857,-2.3246734,0.10083408,-1.1062153,-1.9380172,0.3131888,0.2671069,-1.3188039
-1.365034,-0.035489711,0.71671405,-1.47902,0.528576,-2.546363,-1.7457637,0.64296908,-0.67257888,-0.69050313,0.33119604,1.4896053,-0.84059905,0.72065445,1.1266043,0.018492614,-2.2170235,0.024298488,-1.0562005,-2.0402459,0.25360363,0.34692774,-1.3853533
-1.472375,-0.093399451,0.80539959,-1.3794154,0.46172539,-2.6117071,-1.794938,0.53806631,-0.77460463,-0.7679943,0.23967872,1.5506095,-0.92487439,0.67556087,1.0239769,0.12851488,-2.1136535,-0.07434692,-1.0183699,-2.1358414,0.18026664,0.26803044,-1.4880327
-1.5329353,-0.18288255,0.8854642,-1.2716834,0.35095633,-2.6366704,-1.8339993,0.44089738,-0.77723754,-0.82977453,0.17102875,1.61135,-1.0045904,0.60348678,0.92138294,0.20362362,-2.0122774,-0.09447354,-1.097845,-2.2192141,0.086633566,0.17884592,-1.4527083
-1.63722,-0.28311217,0.96496015,-1.1812055,0.34208026,-2.6263112,-1.888124,0.36704464,-0.82025248,-0.91210616,0.058260682,1.6198854,-1.0862941,0.53001491,0.82859092,0.31580971,-1.9802488,-0.19837858,-0.99811062,-2.1775602,-0.010480424,0.13438111,-1.330949
