-1.027247,1.7144528,-0.69733212,-0.46261418,1.1891551,0.64409186,-0.27097317,1.2208443,0.10475025,1.7116264,0.97187928,0.10054619,0.35962817,0.52999847,1.0416948,0.054723819,1.1147291,-1.8460055,1.4423889,0.21217293,0.4164371,1.1977374,-0.019164532,-0.799734,0.12209988,1.805934,2.084384,-1.0114191,1.2281661,-1.4450407,1.7070219,0.66222387,0.55927583,-1.2999277,-0.035430288,1.4051893,-0.64570394,1.9997286,0.48050793,-0.48853389,0.03628467,1.3740264,0.097707222,0.86410864
-0.97585718,1.6547914,-0.78702433,-0.42831488,1.0651332,0.55101465,-0.18132601,1.1354637,0.12904613,1.7452035,0.96264421,0.012980319,0.43309309,0.42751101,0.94281798,-0.032295856,1.0368884,-1.9490737,1.5249074,0.30893625,0.38770037,1.2038672,0.061884821,-0.70645554,0.070266474,1.6732156,2.1509412,-1.0540929,1.2178027,-1.358286,1.5841993,0.57608736,0.53180698,-1.296852,0.045256521,1.3404743,-0.75735275,1.8982084,0.37945545,-0.54952154,0.038162157,1.2882247,0.0068152493,0.78266493
-0.92025623,1.5768066,-0.87118239,-0.37163501,0.94691517,0.45828302,-0.10390538,1.0505417,0.098384722,1.7733444,0.96998948,-0.070978126,0.5083451,0.32993452,0.85086099,-0.10764717,0.96623566,-2.0467154,1.5652502,0.40193645,0.43212738,1.2044557,0.14431262,-0.60612607,0.024240893,1.5544765,2.1699326,-1.0916104,1.1964103,-1.2750675,1.461498,0.53077663,0.52707979,-1.2987149,0.12432919,1.2626868,-0.86658591,1.7976961,0.30111555,-0.6248409,-0.087013813,1.202463,0.019059839,0.70197662
-0.84546068,1.5025446,-0.9663256,-0.31048188,0.90384316,0.40061427,-0.035334274,0.96744719,0.11412825,1.8037607,0.94355597,-0.15339393,0.59943304,0.23092876,0.75690571,-0.18839283,0.89474441,-2.146662,1.4709905,0.50324249,0.50495493,1.2027447,0.22847952,-0.51602152,-0.016744831,1.4357432,2.0780146,-1.1368761,1.1700032,-1.1877157,1.3395235,0.52739051,0.55924078,-1.297355,0.20705028,1.1885868,-0.97531607,1.7098035,0.20630367,-0.68325604,-0.19437338,1.1204784,0.13615806,0.61047357
-0.77306277,1.4281997,-1.0461701,-0.22988352,0.89933795,0.36794768,-0.081828391,0.88578604,0.14049309,1.8196345,0.90673529,-0.23997374,0.68164032,0.12777682,0.66285409,-0.25156595,0.83908272,-2.2449099,1.3628923,0.60750258,0.59496994,1.1985262,0.31047422,-0.41276133,-0.048768775,1.3169389,2.0212108,-1.1701221,1.1382878,-1.1047228,1.2418248,0.57708356,0.61524297,-1.3041439,0.28385376,1.1414832,-1.0770121,1.5995063,0.10692064,-0.75031216,-0.2905764,1.030546,0.2219064,0.51929431
-0.7203296,1.3215512,-1.1442883,-0.17426968,0.94901613,0.35770088,-0.1270675,0.80329222,0.19015236,1.8069134,0.83715981,-0.32924894,0.75646984,0.038816308,0.56924821,-0.3127867,0.80349499,-2.3341585,1.2550063,0.71080301,0.67431216,1.1842553,0.39627033,-0.31924126,-0.067070602,1.1982796,2.0719659,-1.1972352,1.1143053,-1.0279026,1.1682951,0.64420777,0.68707883,-1.308881,0.36920165,1.0745013,-1.1910354,1.5105523,0.0082869179,-0.80654337,-0.37313743,0.95202694,0.33366284,0.43213621
-0.65726006,1.2143188,-1.2324552,-0.099043307,1.0166904,0.37444869,-0.17534105,0.72004512,0.18577616,1.7949152,0.80751219,-0.41382338,0.86884888,0.010800503,0.47128217,-0.36285401,0.82412366,-2.4067833,1.1476179,0.80889863,0.76134623,1.1729269,0.48802145,-0.22322217,-0.088187933,1.0944504,1.9844505,-1.2293541,1.1026562,-0.94746101,1.1755232,0.70862658,0.75580424,-1.3219723,0.44715923,1.0050893,-1.2964407,1.4208987,-0.12247153,-0.85450785,-0.46183203,0.87763274,0.43852571,0.33986267
-0.58446776,1.1330889,-1.3063409,-0.022195548,1.0940057,0.41583565,-0.22231988,0.64811539,0.18780359,1.778573,0.73560068,-0.49067508,0.7979938,0.0048426485,0.37520491,-0.3786898,0.85748983,-2.4284082,1.0404492,0.90483564,0.85289718,1.1593184,0.57643133,-0.12418054,-0.10657243,1.0044558,1.8899586,-1.2528578,1.0777148,-0.85489576,1.2366316,0.79064192,0.82624574,-1.3375894,0.52785864,0.93532826,-1.4059684,1.3270103,-0.2016875,-0.90185365,-0.54895097,0.79436366,0.40160958,0.25956094
-0.51570961,1.0318715,-1.4038195,-0.095865789,1.1705159,0.47329636,-0.27022966,0.59246284,0.20229123,1.7261842,0.69834735,-0.58093123,0.70256508,0.021635043,0.28511038,-0.31510682,0.90840215,-2.4239203,0.93274112,1.004596,0.93144932,1.1391715,0.65454707,-0.19466805,-0.12389049,0.93358721,1.7947645,-1.2839619,1.0505375,-0.77969498,1.2932944,0.84489747,0.90672917,-1.3522952,0.60666734,0.8646525,-1.5200836,1.2314366,-0.30531371,-0.95037808,-0.63037668,0.73160696,0.40611848,0.17061098
-0.44260819,0.94819276,-1.4798616,-0.19460254,1.2539629,0.54084198,-0.31667514,0.60674716,0.16349253,1.6667183,0.63333085,-0.65862077,0.5927738,0.062554825,0.18903082,-0.31526321,0.96267138,-2.4038643,0.82622316,1.1002939,0.968048,1.1224905,0.58229369,-0.21504846,-0.11736061,0.89199779,1.6988535,-1.3164958,1.011625,-0.68779757,1.2635865,0.90277301,0.96651387,-1.3706724,0.68649519,0.78117204,-1.6263073,1.1422531,-0.42138871,-0.99172509,-0.69968472,0.6852115,0.42426885,0.078936172
-0.36967659,0.84311546,-1.5643617,-0.28335292,1.1670872,0.60956271,-0.3464246,0.65728089,0.097083538,1.5805822,0.601478,-0.73994399,0.49800268,0.12233405,0.169285,-0.37270965,1.0080441,-2.3761822,0.72024783,1.2055746,0.87971377,1.1102733,0.63572556,-0.11993859,-0.11223645,0.85266848,1.6059156,-1.3316004,0.97945912,-0.59561253,1.1604184,0.87574174,0.87811605,-1.3913969,0.76864446,0.71337513,-1.7309667,1.0527004,-0.53295342,-1.0367932,-0.76665305,0.64695189,0.42758633,-0.0071286453
-0.29813922,0.7376421,-1.6554136,-0.36344951,1.0762477,0.68970839,-0.36829546,0.7297641,0.037428585,1.483718,0.52849139,-0.81813298,0.38905434,0.18815867,0.19253965,-0.42861332,0.92632099,-2.3161382,0.64620401,1.3031675,0.78321655,1.0868552,0.6151238,-0.017176451,-0.10522896,0.81426892,1.5191733,-1.3486967,0.94922899,-0.50875602,1.0520824,0.79423034,0.78513468,-1.4163896,0.84641137,0.6448308,-1.8219843,1.0392104,-0.63268234,-1.0895041,-0.82466332,0.6207498,0.43487103,-0.088546567
-0.23424582,0.65569415,-1.7273384,-0.44916784,0.97252101,0.77536769,-0.40454426,0.80608479,-0.020831217,1.3864248,0.49126106,-0.8494645,0.35748104,0.2593846,0.22111938,-0.48122298,0.857208,-2.2573479,0.5417013,1.3982487,0.64962757,1.0674164,0.62289428,0.079378368,-0.090469933,0.7791856,1.408231,-1.3625419,0.91233522,-0.4202693,0.92927627,0.71089735,0.69641833,-1.4377271,0.92753038,0.57666163,-1.9134299,1.0632102,-0.73042386,-1.1345242,-0.88275786,0.60231246,0.44285998,-0.18138524
-0.1570793,0.54987819,-1.8118645,-0.52431314,0.92099267,0.83959502,-0.41956359,0.88457147,-0.094189022,1.2878976,0.43395353,-0.88063539,0.31814579,0.34357912,0.27314619,-0.52960238,0.8586652,-2.1860395,0.4353095,1.4967102,0.55624834,1.032633,0.70805464,0.17919999,-0.073149472,0.74887748,1.3200456,-1.3645076,0.87497805,-0.32893583,0.8062681,0.62164291,0.61227803,-1.463747,0.99449748,0.50904745,-2.0026319,1.0785553,-0.83233386,-1.1656168,-0.93571231,0.57750892,0.43965162,-0.22624057
-0.0844989,0.47239254,-1.8975288,-0.60901389,0.83390519,0.92769988,-0.43716517,0.81410465,-0.15949267,1.2163402,0.36725302,-0.88932607,0.22015847,0.42264408,0.32779612,-0.57768227,0.76081815,-2.1067925,0.33098608,1.4288776,0.48781311,1.0122488,0.78861814,0.27117663,-0.055870803,0.74339742,1.228425,-1.360168,0.83971918,-0.24541378,0.68557563,0.53632473,0.50386437,-1.4917656,1.0013975,0.43917546,-2.0630049,1.0906412,-0.94504702,-1.2034118,-0.98416208,0.55634525,0.43420324,-0.23309127
-0.01439129,0.37362969,-1.9701904,-0.68561748,0.7322056,1.0227383,-0.44437277,0.71759313,-0.2288962,1.147356,0.32743466,-0.86487693,0.12380807,0.53684844,0.38147876,-0.63138004,0.66311351,-2.0219208,0.25378803,1.3350548,0.40035763,0.97826533,0.87024776,0.33264823,-0.038377215,0.75315996,1.1342381,-1.3324898,0.8132717,-0.15685956,0.56619064,0.45693886,0.50894114,-1.5129043,1.0808749,0.39622666,-2.0839245,1.0973651,-1.0581816,-1.2300992,-1.041142,0.52214169,0.42534107,-0.21943579
0.055793906,0.30637774,-2.0455653,-0.75430242,0.61049254,1.1101539,-0.4592249,0.61807338,-0.30740508,1.1007244,0.26876488,-0.82181542,0.020751499,0.64217002,0.44363068,-0.68136818,0.57805716,-1.9291604,0.15610396,1.2392766,0.30004398,0.94830597,0.9593251,0.44258802,-0.014563014,0.76020835,1.0349316,-1.3126686,0.78614806,-0.05946557,0.47854093,0.34283986,0.45507357,-1.5317605,1.1547321,0.31622398,-2.0556077,1.0984458,-1.1858805,-1.2578217,-1.095604,0.48831686,0.41015257,-0.15799059
0.12221741,0.24876539,-2.1159255,-0.84391351,0.50682756,1.0853096,-0.46593452,0.53074122,-0.37717554,1.0698341,0.21572213,-0.77237881,-0.07801973,0.73735668,0.52230233,-0.72343088,0.50117003,-1.8277287,0.049164276,1.1490542,0.19179839,0.91642121,1.0379001,0.48422229,0.016508858,0.75155912,0.93881746,-1.28657,0.76595989,0.043733728,0.3660424,0.26273745,0.35812499,-1.5458952,1.2381565,0.24454039,-2.0021409,1.0910901,-1.2793586,-1.2879503,-1.1406306,0.4546367,0.39872389,-0.075825365
0.19784577,0.22509711,-2.1779524,-0.91753593,0.40492125,0.9504498,-0.46556878,0.50109316,-0.44923024,1.0407474,0.16753124,-0.70608252,-0.17503418,0.84608984,0.63422599,-0.76217349,0.41997672,-1.7364087,-0.057275931,1.0556757,0.08817909,0.88518139,1.1252708,0.38034176,0.053452897,0.74162829,0.85441015,-1.2602238,0.73528966,0.13878772,0.26874329,0.15339709,0.26110964,-1.5553318,1.3167113,0.18125911,-1.9411148,1.0833636,-1.4067037,-1.3097721,-1.1852575,0.42325203,0.38003569,0.0097484864
0.26617921,0.23575461,-2.2237818,-1.005929,0.28382928,0.83557213,-0.45333924,0.39951082,-0.5084086,1.0082414,0.10868947,-0.62336509,-0.28587107,0.93597285,0.72451675,-0.79270468,0.33316924,-1.6361406,-0.16367436,0.9718977,-0.0158971,0.86151096,1.2080271,0.27744215,0.093688704,0.71711522,0.75661652,-1.2221951,0.67171095,0.21996932,0.16837968,0.07587819,0.17155225,-1.5625138,1.2776686,0.11845031,-1.8591889,1.0644706,-1.5299393,-1.3147002,-1.2238301,0.38727503,0.36734602,0.10009685
0.33215715,0.27015426,-2.2517366,-1.0827024,0.16456103,0.70574478,-0.45253975,0.31408982,-0.57689653,0.98915589,0.065609309,-0.55447926,-0.39641082,1.0321884,0.82651926,-0.8184635,0.24750051,-1.5498958,-0.26703093,0.95117323,-0.1153333,0.83276867,1.2926795,0.17790332,0.12897367,0.68527235,0.69280371,-1.1795252,0.65118916,0.1684048,0.056719078,-0.033864616,0.07154854,-1.5656444,1.191853,0.046902806,-1.7708551,1.0479518,-1.6233143,-1.3202057,-1.2499559,0.35006918,0.36582534,0.17833649
0.40101927,0.31858007,-2.2514328,-1.1730345,0.062957394,0.59995366,-0.43291033,0.2257281,-0.65290021,0.97937714,-0.0018089878,-0.47262827,-0.48679601,1.056504,0.91341408,-0.84574597,0.1735649,-1.4500297,-0.37088515,1.0093121,-0.2200931,0.81250496,1.2280557,0.082837236,0.15829807,0.66223742,0.63548347,-1.0800723,0.63462251,0.083328251,-0.029241591,-0.1448844,-0.019842573,-1.5616152,1.119857,-0.014705287,-1.6830524,1.0256804,-1.7132058,-1.320264,-1.2686608,0.31747798,0.35763501,0.25749996
0.47483621,0.37928437,-2.2242862,-1.2621106,-0.057208886,0.51695446,-0.40126216,0.13626886,-0.72807506,0.96413156,-0.033408234,-0.382036,-0.59899238,0.96612144,0.83719875,-0.86492921,0.089097078,-1.3561397,-0.4757111,1.1211799,-0.32121083,0.7934932,1.1360835,-0.012913378,0.10316454,0.63519556,0.59776516,-0.99545674,0.61534297,0.11526949,-0.10849116,-0.25224394,-0.11741527,-1.5544508,1.0417112,-0.059055655,-1.5916132,0.98848001,-1.7756694,-1.2982232,-1.2901783,0.28472098,0.35290822,0.34515466
0.54119571,0.43641246,-2.1760527,-1.3536475,-0.15748684,0.47419622,-0.35056443,0.048671522,-0.82441382,0.9553036,-0.097231726,-0.28472666,-0.7074488,0.87485495,0.74609526,-0.88285878,0.0079174151,-1.2555831,-0.5797486,1.2263235,-0.41832414,0.78066953,1.0495155,-0.11010582,0.11382248,0.61578018,0.58209612,-0.90371794,0.60614576,0.21842198,-0.18058075,-0.32726823,-0.22830654,-1.5464826,0.9649324,-0.080536484,-1.4918416,0.96200067,-1.8371332,-1.280655,-1.3117151,0.25010904,0.34417209,0.43181685
0.61602961,0.49935976,-2.1051564,-1.4521342,-0.2763882,0.48054511,-0.26507839,-0.035747593,-0.92994834,0.9413083,-0.16230938,-0.2032122,-0.83652278,0.77802834,0.68974959,-0.90378972,-0.070961936,-1.1597127,-0.6668176,1.3219323,-0.5388643,0.7577911,0.96255701,-0.20427293,0.16104446,0.60044751,0.59029634,-0.81775038,0.60018177,0.31643652,-0.25495005,-0.4341918,-0.31549033,-1.5352414,0.90965429,-0.091443797,-1.3757512,0.91153719,-1.8832487,-1.2422886,-1.3228361,0.22781654,0.33179503,0.52687827
0.59409014,0.57123552,-2.0225979,-1.5516215,-0.35048703,0.46963629,-0.14762066,-0.12176475,-1.0534161,0.93472741,-0.19628257,-0.089888824,-0.94481352,0.69603455,0.58853172,-0.91659546,-0.14589913,-1.0705094,-0.74681777,1.4368708,-0.65065945,0.72712747,0.86872248,-0.29193875,0.20432731,0.59133583,0.62580985,-0.72429573,0.57834738,0.40466549,-0.32669127,-0.54033376,-0.41758812,-1.5208253,0.85611162,-0.10697346,-1.2469452,0.88083376,-1.9146308,-1.1850608,-1.329002,0.20259296,0.31770502,0.60139541
0.56139577,0.64536198,-1.9391742,-1.6396251,-0.44499407,0.35582555,-0.047607351,-0.19952749,-1.1716889,0.92972422,-0.25137229,0.00018981607,-1.0757808,0.59862677,0.49977295,-0.9284839,-0.23016088,-0.97227022,-0.80703285,1.5328756,-0.74394651,0.74640557,0.78304058,-0.37945214,0.25568517,0.5711008,0.6914147,-0.64129351,0.53524981,0.50958867,-0.39162168,-0.64515727,-0.50728929,-1.5003894,0.83080978,-0.1249847,-1.1154891,0.84732183,-1.925297,-1.0976723,-1.3291641,0.18557468,0.3155434,0.67688271
0.54142737,0.7105127,-1.84013,-1.7633137,-0.53052719,0.24187244,0.043058083,-0.2842587,-1.2847776,0.93238792,-0.30651539,0.08874953,-1.1831555,0.50357436,0.39595128,-0.93409947,-0.30572211,-0.88051712,-0.85393052,1.6465987,-0.84232014,0.73985707,0.69128988,-0.46108958,0.31064501,0.55740347,0.75541174,-0.55048344,0.51232915,0.61975954,-0.42877766,-0.7503236,-0.60913236,-1.4653229,0.85261866,-0.14750685,-0.99491445,0.81310627,-1.9379546,-1.0022431,-1.30911,0.15893968,0.30449571,0.70076521
0.51070579,0.79494907,-1.7106211,-1.8310529,-0.60793347,0.13586843,0.14069318,-0.3712552,-1.3606545,0.94615283,-0.33314468,0.18062573,-1.2918498,0.41408216,0.30450472,-0.94232555,-0.37957911,-0.78705793,-0.87258901,1.7408394,-0.96250746,0.73605063,0.62331411,-0.53940442,0.34029741,0.54987221,0.81850404,-0.47859313,0.48072958,0.70989439,-0.44097069,-0.84424148,-0.69617002,-1.4344077,0.92482261,-0.17082233,-0.85605944,0.77975188,-1.9397031,-0.89391553,-1.2852827,0.14070126,0.29001613,0.62664826
0.49418158,0.88011732,-1.5841497,-1.8778422,-0.65507344,0.020730305,0.24080428,-0.445464,-1.433811,0.96464745,-0.36823697,0.26609473,-1.3994263,0.34142159,0.2706578,-0.95397664,-0.4536957,-0.69394149,-0.8781578,1.8554608,-1.0727261,0.73460857,0.56298207,-0.61235744,0.29519297,0.54955873,0.90930266,-0.38194861,0.44017992,0.81768278,-0.37900834,-0.91009379,-0.7969661,-1.3905518,1.0111998,-0.19601355,-0.73758464,0.76608617,-1.9104251,-0.80338204,-1.2281134,0.12427142,0.27424662,0.55383138
0.48876046,0.9432404,-1.4942912,-1.9086216,-0.69632724,-0.092482486,0.32096066,-0.52071558,-1.4978839,0.96476007,-0.39222753,0.33619746,-1.5260189,0.34957913,0.31112742,-0.95697177,-0.52634757,-0.6043753,-0.82663788,1.8613148,-1.168321,0.74390508,0.52131072,-0.68816886,0.24397533,0.55783746,0.9960539,-0.29429648,0.39164786,0.91735731,-0.30961816,-0.98420643,-0.89108476,-1.3598248,1.0985837,-0.21738906,-0.59921261,0.73737241,-1.8666754,-0.70575792,-1.155508,0.10263275,0.25907383,0.46794008
0.50515485,0.85983503,-1.3692322,-1.9259277,-0.71412545,-0.21210089,0.38726185,-0.60261804,-1.5355635,0.94775053,-0.39361539,0.42734466,-1.6511644,0.42899944,0.21595776,-0.96240541,-0.5899113,-0.50693297,-0.77955568,1.7893426,-1.2853779,0.75154921,0.49418198,-0.75252054,0.18225401,0.55848836,1.0892995,-0.19986469,0.35151379,0.94486763,-0.24413884,-1.0659937,-0.99646394,-1.3273258,1.1869139,-0.23949791,-0.46822696,0.70719354,-1.7847689,-0.60765274,-1.0515769,0.090498407,0.25220187,0.38266809
0.56389652,0.75836058,-1.2784525,-1.9235456,-0.70533113,-0.28776764,0.46476729,-0.67749123,-1.5702759,0.96987845,-0.38618442,0.51048479,-1.7661145,0.54946062,0.1127512,-0.94564653,-0.66185313,-0.42010173,-0.70854256,1.8757892,-1.3883886,0.76769526,0.49725075,-0.80893843,0.12211275,0.54064472,1.1042025,-0.11136122,0.30394927,0.84306115,-0.1483905,-1.143767,-1.0585903,-1.2831773,1.2725321,-0.26078133,-0.33750584,0.68780654,-1.7273929,-0.51976523,-0.95378132,0.075684346,0.24301531,0.30848906
0.64445423,0.65881696,-1.151778,-1.908777,-0.66791919,-0.38313933,0.50245014,-0.74574997,-1.58963,1.0027745,-0.35328742,0.61797491,-1.826095,0.48963544,0.013977125,-0.91168062,-0.71918764,-0.32469143,-0.64980695,1.9818661,-1.4845636,0.78908391,0.52944453,-0.820744,0.059797862,0.5677299,1.0213339,-0.028733362,0.24318552,0.73418009,-0.068496742,-1.2002751,-1.1038903,-1.2486294,1.3642423,-0.29009664,-0.19840909,0.66121906,-1.6427093,-0.42592733,-0.84575897,0.068018147,0.24005484,0.23237973
0.67074523,0.55844566,-1.053164,-1.8629721,-0.62012947,-0.51038724,0.55688316,-0.8057482,-1.6087428,1.0073166,-0.31066196,0.69829146,-1.9481749,0.37118828,-0.09407122,-0.87778926,-0.77235566,-0.22162454,-0.58626721,2.0900461,-1.5797183,0.81918198,0.57084149,-0.77858859,0.0047002586,0.61202224,0.93373834,0.072338816,0.20264774,0.63578175,0.027783466,-1.2361277,-1.1185177,-1.2158368,1.4358902,-0.315163,-0.09440737,0.63247878,-1.5381351,-0.33613679,-0.75881344,0.078378919,0.24506085,0.14073687
0.67635986,0.4762108,-0.93319629,-1.8010127,-0.56985835,-0.63013956,0.52573511,-0.83816618,-1.6127704,0.92767201,-0.25832167,0.79279506,-2.0314851,0.28073472,-0.20683971,-0.82840879,-0.80415938,-0.12079719,-0.52285909,2.1843973,-1.6509676,0.85239566,0.64637929,-0.70602985,-0.055979168,0.58259187,0.85224811,0.17050851,0.14758987,0.58018537,0.092026427,-1.2433238,-1.0925686,-1.1810391,1.5294505,-0.33879811,0.0098785141,0.57573599,-1.4576592,-0.25195199,-0.66612241,0.078863418,0.25133665,0.064251044
0.69015569,0.37698267,-0.84121129,-1.7327923,-0.50259123,-0.73193856,0.50129637,-0.82516069,-1.5862681,0.87212102,-0.22959681,0.86880136,-2.1023947,0.18235011,-0.30638248,-0.77636765,-0.79727204,-0.0016226491,-0.4468186,2.0879479,-1.6665276,0.8060961,0.74983645,-0.61198342,-0.11925829,0.50004599,0.76050887,0.22482951,0.067119683,0.48238759,0.17737903,-1.2140277,-1.0493935,-1.1458119,1.5892485,-0.35831869,0.058016798,0.52551622,-1.3437923,-0.15463506,-0.62798286,0.089259709,0.25250791,-0.02270059
0.70591703,0.3075855,-0.71340173,-1.6626246,-0.4263994,-0.83117372,0.4945553,-0.79475694,-1.5603311,0.81997538,-0.20563547,0.97072903,-2.1437192,0.08062678,-0.40893303,-0.71614996,-0.76479928,0.04430316,-0.37504977,1.989109,-1.6477122,0.80819512,0.83623728,-0.49714511,-0.18283083,0.43413453,0.72175025,0.2446496,-0.0134369,0.383455,0.26836642,-1.1507415,-0.98479291,-1.1099041,1.6112504,-0.3830739,-0.023756408,0.48618354,-1.2574659,-0.056947299,-0.58919124,0.051060499,0.26407888,-0.099211064
0.7215942,0.21275087,-0.62060771,-1.5657845,-0.33422692,-0.90369683,0.51284407,-0.75316539,-1.5123679,0.74738982,-0.17723677,1.0563085,-2.1611711,-0.016592299,-0.50300451,-0.62723485,-0.71484695,-0.030635986,-0.31113833,1.8840818,-1.6062089,0.82286988,0.91990463,-0.37157704,-0.24269431,0.39764276,0.68130277,0.29654859,-0.095739653,0.2846766,0.3658957,-1.0817865,-0.90255136,-1.0736066,1.6192855,-0.40679667,-0.095127428,0.45628558,-1.1500426,0.048092696,-0.54015185,-0.0010533634,0.23767823,-0.17908353
0.74154837,0.11383972,-0.4977431,-1.4780136,-0.25145681,-1.0181803,0.53888862,-0.70311542,-1.4584573,0.66975163,-0.13901906,1.1398175,-2.1538697,-0.11609567,-0.60203708,-0.53204965,-0.66711474,-0.14849834,-0.23849818,1.7759714,-1.5134794,0.84422318,1.0203082,-0.24975111,-0.30162018,0.31002857,0.59371969,0.28945404,-0.16844884,0.18842866,0.45274297,-0.98806926,-0.83223173,-1.0375003,1.6893234,-0.42616963,-0.16625795,0.43844017,-1.0566934,0.13894261,-0.48215543,-0.061134543,0.15032684,-0.26750569
0.74971767,0.018294743,-0.39895248,-1.3752115,-0.15733447,-1.1258554,0.55432008,-0.64468097,-1.3918529,0.60583884,-0.16540622,1.1633369,-2.0979127,-0.21172637,-0.70436537,-0.44050193,-0.61257607,-0.21515517,-0.15900877,1.6785695,-1.4357963,0.87088922,1.1015375,-0.129494,-0.36326022,0.23087732,0.51303471,0.28167112,-0.25513397,0.087786645,0.3752622,-0.91244454,-0.75573652,-1.0008089,1.6375443,-0.44591696,-0.24432809,0.40758428,-0.95747782,0.24323222,-0.4205474,-0.12034025,0.13287784,-0.34841425
0.76771158,-0.077901372,-0.26901684,-1.2851396,-0.061397101,-1.2212932,0.58535256,-0.57263985,-1.3113353,0.53892714,-0.21497251,1.0943284,-1.990217,-0.30459895,-0.80363739,-0.34574686,-0.55343187,-0.21311816,-0.086388121,1.6149915,-1.3178129,0.91009099,1.197003,-0.0080366059,-0.43479435,0.15308786,0.41879199,0.26601112,-0.33014975,-0.0070036037,0.29098598,-0.84015227,-0.66922011,-0.96674442,1.5547889,-0.45770794,-0.3188577,0.39278359,-0.84978096,0.3164485,-0.35789793,-0.17638428,0.1425692,-0.42052273
0.77755707,-0.1805896,-0.17366153,-1.1872398,0.029179295,-1.313907,0.60576573,-0.48409522,-1.2477939,0.49609337,-0.27097726,1.0301432,-1.887643,-0.39021897,-0.89462433,-0.25713125,-0.49073013,-0.1460752,-0.023047761,1.6974895,-1.2268991,0.94641896,1.2904622,0.10618113,-0.49102299,0.07135515,0.33396244,0.24527293,-0.40316732,-0.10926069,0.19215109,-0.75874161,-0.58520861,-0.93632069,1.5387467,-0.47327538,-0.38946218,0.34322043,-0.74689679,0.38609212,-0.29660374,-0.23733578,0.14872818,-0.50408712
0.79627365,-0.25974628,-0.076630166,-1.0669222,0.12702065,-1.4278124,0.62160971,-0.37600841,-1.1633358,0.43348966,-0.30443755,0.96652167,-1.7781229,-0.48885117,-0.99484524,-0.17220045,-0.43252409,-0.05144664,0.048777256,1.6782002,-1.1146885,1.006793,1.3830267,0.23655328,-0.5560164,-0.0084898228,0.25138418,0.22449168,-0.47640056,-0.19876444,0.086379283,-0.6788851,-0.49857787,-0.90118918,1.4429459,-0.4840129,-0.45713056,0.32817125,-0.70350252,0.407427,-0.29378167,-0.29799704,0.14849962,-0.58804413
0.83047065,-0.35095646,0.018551342,-0.94889195,0.20078737,-1.5305066,0.64217066,-0.2809106,-1.0793123,0.34417255,-0.36669584,0.93481257,-1.682925,-0.58479732,-1.0901672,-0.077380037,-0.37158222,0.045299714,0.13217357,1.5757807,-1.0158791,0.95452139,1.4763868,0.35810115,-0.61475531,-0.092454612,0.16681646,0.21658905,-0.51641436,-0.29104212,-0.0018093535,-0.59024451,-0.41738155,-0.86352197,1.3548468,-0.50397572,-0.42791984,0.31105758,-0.60421408,0.39141678,-0.39077263,-0.34899531,0.15661233,-0.6629719
0.86426595,-0.44385126,0.14827505,-0.84240155,0.24496037,-1.625025,0.65105728,-0.17818213,-0.99480065,0.25566077,-0.40305033,1.0122284,-1.5811493,-0.69108156,-1.1867218,0.00057628752,-0.30401735,0.14388645,0.21368703,1.4859422,-0.9317633,0.85842081,1.5684886,0.46647673,-0.67473178,-0.16688481,0.078624287,0.20727207,-0.55956225,-0.38003078,-0.1205966,-0.50251056,-0.3309258,-0.82786525,1.2726327,-0.51691353,-0.3075665,0.27078326,-0.48630391,0.37784301,-0.49167082,-0.40338856,0.16172651,-0.74615529
0.89965837,-0.52305014,0.27848937,-0.71881593,0.33224314,-1.7314164,0.71155604,-0.22756212,-0.93196656,0.16533378,-0.44844555,1.1276603,-1.4722543,-0.78233367,-1.2767175,0.09117829,-0.23054741,0.23833402,0.28818019,1.3929273,-0.81174585,0.74171986,1.6529227,0.58978376,-0.74272307,-0.24926304,-0.0030426652,0.20835067,-0.59546165,-0.47277472,-0.20743736,-0.42568151,-0.25966868,-0.79996016,1.1885595,-0.52996729,-0.39664148,0.22250854,-0.38041931,0.36286714,-0.59796031,-0.46109628,0.15371136,-0.82166176
0.92695582,-0.60512687,0.40884347,-0.77469489,0.43545058,-1.8278526,0.76293615,-0.2151451,-0.84398546,0.060774221,-0.49498749,1.23653,-1.3789005,-0.8837872,-1.3703548,0.16808832,-0.16169196,0.33967233,0.34640495,1.2893958,-0.70842054,0.65957888,1.7272012,0.71153184,-0.80930235,-0.35146814,-0.090410133,0.21106134,-0.61422948,-0.55716572,-0.30882551,-0.34681943,-0.226384,-0.76107723,1.1137253,-0.54674241,-0.49720873,0.18669717,-0.28902787,0.38535749,-0.55583544,-0.52215009,0.13803662,-0.89318603
0.9602911,-0.69201844,0.46912098,-0.75596953,0.48698725,-1.9413855,0.81795841,-0.12320375,-0.78134287,-0.017949076,-0.5431159,1.3172284,-1.2836489,-0.9777107,-1.4583758,0.25332992,-0.079138694,0.43445046,0.2640766,1.1913133,-0.60947397,0.55045347,1.7132705,0.83277738,-0.87031449,-0.44728793,-0.17753428,0.19026995,-0.63540691,-0.62735385,-0.40245461,-0.29750071,-0.1412692,-0.73326876,1.0279621,-0.56124648,-0.5977205,0.14332879,-0.18948669,0.43439205,-0.44277883,-0.59218889,0.092668136,-0.9798576
